graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598080,1205856,0.02,DGCN-LGS,3.6316207627118646,3.0625,10.0,0.0,1.000452079022339,11.220338983050848
2598088,1212022,0.02,Greedy,4.78452620967742,3.7734375,14.0,0.0,1.0,14.548387096774194
2598088,1212022,0.02,shadow,4.872580645161291,3.9796875000000003,12.600000000000001,0.4,1.0,14.548387096774194
2598088,1212022,0.02,DGCN-LGS,4.743951612903225,3.796875,14.0,0.0,1.002719735477823,14.548387096774194
2598101,1218408,0.02,Greedy,2.9663915094339623,2.4375,8.0,0.0,0.9982489623480582,8.981132075471699
2598101,1218408,0.02,shadow,2.968160377358491,2.5906249999999997,6.8,0.4,1.0,8.981132075471699
2598101,1218408,0.02,DGCN-LGS,2.910672169811321,2.375,8.0,0.0,1.0092179839185629,8.981132075471699
2598112,1223627,0.02,Greedy,4.085010593220339,3.359375,12.0,0.0,1.0,12.338983050847459
2598112,1223627,0.02,shadow,4.299152542372881,3.703125,10.2,0.6,1.0,12.338983050847459
2598112,1223627,0.02,DGCN-LGS,4.1920021186440675,3.421875,12.0,0.0,1.0028454346477913,12.338983050847459
2598144,1229512,0.02,Greedy,3.064494680851064,2.375,9.0,0.0,1.0,9.829787234042554
2598144,1229512,0.02,shadow,3.188497340425532,2.60625,8.0,0.4,1.0,9.829787234042554
2598144,1229512,0.02,DGCN-LGS,3.1256648936170217,2.375,9.0,0.0,1.0045753180224228,9.829787234042554
2597898,1234140,0.02,Greedy,3.887755102040816,2.71875,12.0,0.0,1.0,13.26530612244898
2597898,1234140,0.02,shadow,4.075956632653062,3.178125,11.0,0.2,1.0,13.26530612244898
2597898,1234140,0.02,DGCN-LGS,3.9636479591836737,2.8125,12.0,0.0,1.0048415510803537,13.26530612244898
2598151,1239797,0.02,Greedy,2.1480034722222223,1.59375,6.0,0.0,1.0,7.666666666666667
2598151,1239797,0.02,shadow,2.252690972222222,1.8890625,5.6,0.2,1.0,7.666666666666667
2598151,1239797,0.02,DGCN-LGS,2.21484375,1.6328125,7.0,0.0,1.0033413802276612,7.666666666666667
2598158,1243747,0.02,Greedy,4.869034090909091,3.9375,14.0,0.0,0.9997635441888619,12.872727272727273
2598158,1243747,0.02,shadow,4.958352272727273,4.284375,12.2,0.4,1.0,12.872727272727273
2598158,1243747,0.02,DGCN-LGS,4.8642045454545455,3.875,14.0,0.0,0.9987988305286766,12.872727272727273
2598166,1248720,0.02,Greedy,3.2675107758620694,2.7421875,9.0,0.0,1.0,10.586206896551724
2598166,1248720,0.02,shadow,3.3490301724137934,2.9140625,7.799999999999999,0.4,1.0,10.586206896551724
2598166,1248720,0.02,DGCN-LGS,3.3003771551724137,2.71875,9.0,0.0,1.0003386513308183,10.586206896551724
2598174,1254251,0.02,Greedy,3.9706688596491224,3.0625,12.0,0.0,1.0,13.824561403508772
2598174,1254251,0.02,shadow,4.025,3.328125,10.6,0.4,1.0,13.824561403508772
2598174,1254251,0.02,DGCN-LGS,3.9095394736842106,3.015625,12.0,0.0,1.009856664713223,13.824561403508772
2598184,1260037,0.02,Greedy,4.707692307692307,4.140625,13.0,0.0,1.0019933127572016,14.676923076923076
2598184,1260037,0.02,shadow,4.847307692307693,4.31875,11.4,0.2,1.0,14.676923076923076
2598184,1260037,0.02,DGCN-LGS,4.7704326923076925,4.171875,13.0,0.0,1.007158155400147,14.676923076923076
2598196,1267266,0.02,Greedy,3.2647058823529416,2.484375,10.0,0.0,1.0000822657072657,9.882352941176471
2598196,1267266,0.02,shadow,3.343382352941177,2.846875,8.4,0.2,1.0,9.882352941176471
2598196,1267266,0.02,DGCN-LGS,3.2787990196078436,2.46875,10.0,0.0,0.9995856717780854,9.882352941176471
2598203,1272480,0.02,Greedy,5.382916666666667,4.328125,15.0,0.0,1.0,15.466666666666667
2598203,1272480,0.02,shadow,5.549541666666666,4.640625,13.8,0.4,1.0,15.466666666666667
2598203,1272480,0.02,DGCN-LGS,5.423958333333334,4.4375,15.0,0.0,1.0023688579635657,15.466666666666667
2598215,1279698,0.02,Greedy,4.050502232142858,3.078125,12.0,0.0,1.0,13.178571428571429
2598215,1279698,0.02,shadow,4.186830357142857,3.453125,11.0,0.4,1.0,13.178571428571429
2598215,1279698,0.02,DGCN-LGS,4.087890625,3.140625,12.0,0.0,1.0012508937667768,13.178571428571429
2598223,1285471,0.02,Greedy,5.530737704918033,4.3125,17.0,0.0,1.0,18.0
2598223,1285471,0.02,shadow,5.674129098360655,4.63125,15.4,0.4,1.0,18.0
2598223,1285471,0.02,DGCN-LGS,5.501280737704919,4.265625,17.0,0.0,1.003079112923803,18.0
2598232,1292076,0.02,Greedy,5.622121710526316,4.46875,17.0,0.0,0.9975870989439782,18.973684210526315
2598232,1292076,0.02,shadow,5.970271381578947,4.645312499999999,16.56999999999989,0.6,1.0,18.973684210526315
2598232,1292076,0.02,DGCN-LGS,5.817845394736842,4.7265625,17.0,0.0,1.0040690910109553,18.973684210526315
2597905,1299793,0.02,Greedy,4.762239583333333,3.2890625,16.0,0.0,1.0,13.833333333333334
2597905,1299793,0.02,shadow,4.86578125,3.2828125,15.2,0.4,1.0,13.833333333333334
2597905,1299793,0.02,DGCN-LGS,4.730208333333334,3.25,16.0,0.0,1.0044967849723359,13.833333333333334
2598245,1305750,0.02,Greedy,3.9105769230769227,3.3125,11.0,0.0,1.0,12.307692307692308
2598245,1305750,0.02,shadow,3.9900961538461543,3.396875,9.4,0.6,1.0,12.307692307692308
2598245,1305750,0.02,DGCN-LGS,3.8995192307692306,3.328125,11.0,0.0,1.0067108038321986,12.307692307692308
2598255,1312144,0.02,Greedy,5.420594262295082,4.40625,16.0,0.0,1.0,17.508196721311474
2598255,1312144,0.02,shadow,5.528586065573771,4.5531250000000005,14.2,0.6,1.0,17.508196721311474
2598255,1312144,0.02,DGCN-LGS,5.3821721311475414,4.359375,16.0,0.0,0.9999084644528398,17.508196721311474
2598264,1318589,0.02,Greedy,5.658173076923077,3.84375,19.0,0.0,1.0,17.692307692307693
2598264,1318589,0.02,shadow,5.9729807692307695,4.196875,18.4,0.2,1.0,17.692307692307693
2598264,1318589,0.02,DGCN-LGS,5.841346153846153,4.078125,19.0,0.0,0.9966740328064493,17.692307692307693
2598275,1325398,0.02,Greedy,3.365327380952381,2.7265625,10.0,0.0,1.0036301516894457,10.666666666666666
2598275,1325398,0.02,shadow,3.4509672619047618,3.1140625,8.0,0.2,1.0,10.666666666666666
2598275,1325398,0.02,DGCN-LGS,3.355282738095238,2.71875,10.0,0.0,1.0030331833359094,10.666666666666666
2598282,1329873,0.02,Greedy,5.457589285714286,4.03125,17.0,0.0,0.995541958041958,18.349206349206348
2598282,1329873,0.02,shadow,5.739236111111111,4.446875,15.599999999999998,0.6,1.0,18.349206349206348
2598282,1329873,0.02,DGCN-LGS,5.579861111111112,4.1875,17.0,0.0,1.0051229365940488,18.349206349206348
2598293,1336471,0.02,Greedy,4.537560096153847,3.4296875,14.0,0.0,1.0,14.384615384615385
2598293,1336471,0.02,shadow,4.581189903846154,3.625,12.600000000000001,0.2,1.0,14.384615384615385
2598293,1336471,0.02,DGCN-LGS,4.476262019230768,3.328125,14.0,0.0,1.0086570614198143,14.384615384615385
2598300,1341838,0.02,Greedy,3.030931122448979,2.375,9.0,0.0,1.0,8.89795918367347
2598300,1341838,0.02,shadow,3.0308673469387752,2.453125,8.0,0.2,1.0,8.89795918367347
2598300,1341838,0.02,DGCN-LGS,2.9547193877551017,2.21875,9.0,0.0,1.006853713770942,8.89795918367347
2598307,1347241,0.02,Greedy,5.947610294117647,4.1875,19.0,0.0,1.0,17.38235294117647
2598307,1347241,0.02,shadow,6.2107077205882355,4.403125,18.4,0.4,1.0,17.38235294117647
2598307,1347241,0.02,DGCN-LGS,6.0431985294117645,4.265625,19.0,0.0,1.0006807911434994,17.38235294117647
2598317,1354837,0.02,Greedy,4.761096014492754,4.0,13.0,0.0,0.999090421931408,14.115942028985508
2598317,1354837,0.02,shadow,4.903577898550724,4.08125,12.0,0.8,1.0,14.115942028985508
2598317,1354837,0.02,DGCN-LGS,4.785099637681159,3.9375,14.0,0.0,1.0020113823756793,14.115942028985508
2598328,1361245,0.02,Greedy,4.309430803571429,3.46875,13.0,0.0,1.0,12.571428571428571
2598328,1361245,0.02,shadow,4.490680803571429,3.65625,11.4,0.4,1.0,12.571428571428571
2598328,1361245,0.02,DGCN-LGS,4.40234375,3.5,13.0,0.0,0.9972050972418074,12.571428571428571
2597913,1367176,0.02,Greedy,4.796306818181818,3.640625,14.0,0.0,1.0017427425515661,15.818181818181818
2597913,1367176,0.02,shadow,4.913977272727273,3.86875,13.2,0.4,1.0,15.818181818181818
2597913,1367176,0.02,DGCN-LGS,4.8039772727272725,3.640625,14.049999999999727,0.0,1.0059342138482497,15.818181818181818
2598335,1373018,0.02,Greedy,3.689778645833333,3.0703125,10.0,0.0,1.0,11.5
2598335,1373018,0.02,shadow,3.718619791666667,3.3328125,8.6,0.2,1.0,11.5
2598335,1373018,0.02,DGCN-LGS,3.642578125,3.09375,10.0,0.0,1.0100716943547832,11.5
2598342,1378620,0.02,Greedy,4.008649553571429,3.046875,12.0,0.0,1.0,12.178571428571429
2598342,1378620,0.02,shadow,4.105580357142857,3.36875,10.4,0.4,1.0,12.178571428571429
2598342,1378620,0.02,DGCN-LGS,4.019810267857143,3.1484375,12.0,0.0,1.0007438760333427,12.178571428571429
2598349,1384967,0.02,Greedy,5.542897727272727,4.484375,16.0,0.0,1.0,17.454545454545453
2598349,1384967,0.02,shadow,5.710113636363635,4.675000000000001,15.2,0.3900000000000034,1.0,17.454545454545453
2598349,1384967,0.02,DGCN-LGS,5.529545454545454,4.484375,17.0,0.0,1.0091482361833792,17.454545454545453
2598357,1390659,0.02,Greedy,3.9503837719298245,3.25,11.0,0.0,1.0,12.280701754385966
2598357,1390659,0.02,shadow,4.17280701754386,3.35,10.6,0.6,1.0,12.280701754385966
2598357,1390659,0.02,DGCN-LGS,4.069627192982456,3.296875,12.0,0.0,1.0048834615083433,12.280701754385966
2598365,1396648,0.02,Greedy,3.183843085106383,2.421875,10.0,0.0,1.0006593306656966,9.148936170212766
2598365,1396648,0.02,shadow,3.381183510638298,2.890625,8.2,0.2,1.0,9.148936170212766
2598365,1396648,0.02,DGCN-LGS,3.2822473404255317,2.65625,10.0,0.0,1.009461912529424,9.148936170212766
2598371,1401409,0.02,Greedy,4.230113636363637,3.515625,12.0,0.0,0.9999737197070171,12.121212121212121
2598371,1401409,0.02,shadow,4.3225378787878785,3.721875,10.4,0.4,1.0,12.121212121212121
2598371,1401409,0.02,DGCN-LGS,4.229403409090909,3.59375,12.0,0.0,1.0009153069949517,12.121212121212121
2598382,1408451,0.02,Greedy,3.5889204545454545,3.03125,10.0,0.0,1.000067286988619,11.163636363636364
2598382,1408451,0.02,shadow,3.7624999999999997,3.225,8.8,0.4,1.0,11.163636363636364
2598382,1408451,0.02,DGCN-LGS,3.653977272727273,3.046875,10.0,0.0,1.0059988599976735,11.163636363636364
2598391,1414901,0.02,Greedy,3.58447265625,2.9765625,10.0,0.0,1.0,11.03125
2598391,1414901,0.02,shadow,3.69091796875,3.2671875,8.2,0.4,1.0,11.03125
2598391,1414901,0.02,DGCN-LGS,3.618896484375,2.921875,10.0,0.0,1.0013528522132331,11.03125
2598400,1421691,0.02,Greedy,5.1923828125,4.515625,15.0,0.0,0.9997910375323555,16.84375
2598400,1421691,0.02,shadow,5.250732421875,4.575,12.6,0.6,1.0,16.84375
2598400,1421691,0.02,DGCN-LGS,5.126953125,4.40625,14.0,0.0,1.0017158830534039,16.84375
2598412,1427999,0.02,Greedy,4.284040178571429,3.2890625,13.0,0.0,1.0,13.321428571428571
2598412,1427999,0.02,shadow,4.415513392857143,3.58125,11.8,0.4,1.0,13.321428571428571
2598412,1427999,0.02,DGCN-LGS,4.307198660714286,3.2734375,13.0,0.0,1.011841833666312,13.321428571428571
2597921,1433999,0.02,Greedy,3.859035326086957,2.375,14.0,0.0,1.0,11.0
2597921,1433999,0.02,shadow,3.94585597826087,2.4796875,12.4,0.2,1.0,11.0
2597921,1433999,0.02,DGCN-LGS,3.8617527173913047,2.390625,14.0,0.0,1.0010290605441425,11.0
2598420,1438697,0.02,Greedy,3.9436383928571432,3.03125,12.0,0.0,1.0,10.857142857142858
2598420,1438697,0.02,shadow,3.9712611607142856,3.2578125,9.8,0.4,1.0,10.857142857142858
2598420,1438697,0.02,DGCN-LGS,3.874162946428571,3.140625,11.0,0.0,1.0007988497645097,10.857142857142858
2598427,1444054,0.02,Greedy,4.565998134328359,3.75,13.0,0.0,0.9983695652173913,15.492537313432836
2598427,1444054,0.02,shadow,4.691091417910448,4.0375,11.2,0.6,1.0,15.492537313432836
2598427,1444054,0.02,DGCN-LGS,4.58955223880597,3.84375,13.0,0.0,1.008620789989791,15.492537313432836
2598439,1451317,0.02,Greedy,4.559495192307692,3.7421875,13.0,0.0,1.0,13.923076923076923
2598439,1451317,0.02,shadow,4.58780048076923,4.1109375,11.0,0.2,1.0,13.923076923076923
2598439,1451317,0.02,DGCN-LGS,4.511418269230769,3.84375,13.0,0.0,0.997277534199418,13.923076923076923
2598447,1456720,0.02,Greedy,4.270089285714286,3.53125,12.0,0.0,1.0,13.63265306122449
2598447,1456720,0.02,shadow,4.457206632653061,3.853125,10.8,0.4,1.0,13.63265306122449
2598447,1456720,0.02,DGCN-LGS,4.368941326530612,3.796875,12.0,0.0,1.0019743147559361,13.63265306122449
2598453,1461815,0.02,Greedy,3.8053977272727275,2.953125,12.0,0.0,1.0,13.527272727272727
2598453,1461815,0.02,shadow,4.141988636363637,3.15,11.2,0.4,1.0,13.527272727272727
2598453,1461815,0.02,DGCN-LGS,4.049715909090909,3.109375,12.0,0.0,1.0063522124151136,13.527272727272727
2598462,1467940,0.02,Greedy,3.8375000000000004,3.015625,11.0,0.0,1.0,9.818181818181818
2598462,1467940,0.02,shadow,3.883806818181818,3.3218749999999995,9.6,0.2,1.0,9.818181818181818
2598462,1467940,0.02,DGCN-LGS,3.7897727272727275,2.859375,11.0,0.0,1.0076625326589996,9.818181818181818
2598475,1473298,0.02,Greedy,3.3185763888888893,2.609375,10.0,0.0,1.0,9.814814814814815
2598475,1473298,0.02,shadow,3.4382523148148145,2.8921875000000004,8.8,0.2,1.0,9.814814814814815
2598475,1473298,0.02,DGCN-LGS,3.352430555555556,2.640625,10.0,0.0,1.0033849108599127,9.814814814814815
2598486,1478840,0.02,Greedy,4.731987847222222,3.5859375,14.0,0.0,1.0,14.63888888888889
2598486,1478840,0.02,shadow,4.850868055555555,3.8359375,12.929999999999929,0.6,1.0,14.63888888888889
2598486,1478840,0.02,DGCN-LGS,4.741753472222222,3.6171875,14.0,0.0,1.0011954537901007,14.63888888888889
2598499,1485718,0.02,Greedy,7.910203313253012,5.78125,25.0,0.0,1.0,26.89156626506024
2598499,1485718,0.02,shadow,8.147515060240963,5.696875,23.8,1.0,1.0,26.89156626506024
2598499,1485718,0.02,DGCN-LGS,7.900602409638554,5.796875,25.0,0.0,1.0014233599293163,26.89156626506024
2598516,1493530,0.02,Greedy,5.556026785714286,4.5078125,16.0,0.0,1.0002965599051008,18.085714285714285
2598516,1493530,0.02,shadow,5.685089285714286,4.759375,14.2,0.6,1.0,18.085714285714285
2598516,1493530,0.02,DGCN-LGS,5.538616071428571,4.6875,16.0,0.0,1.0116520933796875,18.085714285714285
2597927,1500324,0.02,Greedy,5.1127403846153845,3.921875,15.0,0.0,1.0,15.169230769230769
2597927,1500324,0.02,shadow,5.131778846153846,4.262500000000001,13.4,0.2,1.0,15.169230769230769
2597927,1500324,0.02,DGCN-LGS,5.01923076923077,3.84375,15.0,0.0,1.0007119640958937,15.169230769230769
2598528,1506488,0.02,Greedy,4.5391995614035086,3.109375,16.0,0.0,1.0004089955092685,13.508771929824562
2598528,1506488,0.02,shadow,4.643969298245614,3.1875,14.600000000000001,0.2,1.0,13.508771929824562
2598528,1506488,0.02,DGCN-LGS,4.542489035087719,3.109375,16.0,0.0,1.0041731046785682,13.508771929824562
2598539,1512346,0.02,Greedy,4.860367063492063,3.71875,15.0,0.0,1.0011169292851654,16.41269841269841
2598539,1512346,0.02,shadow,4.927628968253968,3.878125,13.4,0.4,1.0,16.41269841269841
2598539,1512346,0.02,DGCN-LGS,4.800843253968254,3.6875,15.0,0.0,1.005039553188941,16.41269841269841
2598549,1518757,0.02,Greedy,4.5032327586206895,3.4921875,14.0,0.0,1.0,12.275862068965518
2598549,1518757,0.02,shadow,4.624461206896552,3.6234374999999996,12.2,0.2,1.0,12.275862068965518
2598549,1518757,0.02,DGCN-LGS,4.513200431034482,3.515625,14.0,0.0,0.999906666502016,12.275862068965518
2598558,1524303,0.02,Greedy,3.6252648305084745,3.109375,10.0,0.0,1.0,10.338983050847459
2598558,1524303,0.02,shadow,3.765783898305085,3.33125,8.6,0.4,1.0,10.338983050847459
2598558,1524303,0.02,DGCN-LGS,3.713188559322034,3.125,10.0,0.0,0.9990057021045785,10.338983050847459
2598566,1530065,0.02,Greedy,3.521634615384615,2.7734375,10.0,0.0,0.9997944722831194,11.153846153846153
2598566,1530065,0.02,shadow,3.644170673076923,3.16875,9.0,0.4,1.0,11.153846153846153
2598566,1530065,0.02,DGCN-LGS,3.5703125,2.859375,10.0,0.0,1.0126746357828835,11.153846153846153
2598575,1535483,0.02,Greedy,5.464364035087719,4.453125,15.649999999999636,0.0,1.0031956280103742,16.17543859649123
2598575,1535483,0.02,shadow,5.574506578947369,4.615625,14.0,0.6,1.0,16.17543859649123
2598575,1535483,0.02,DGCN-LGS,5.437774122807017,4.4375,15.0,0.0,1.0052483482651478,16.17543859649123
2598586,1540938,0.02,Greedy,5.744318181818182,4.453125,17.0,0.0,1.0,17.90909090909091
2598586,1540938,0.02,shadow,5.983901515151516,4.83125,16.2,0.4,1.0,17.90909090909091
2598586,1540938,0.02,DGCN-LGS,5.8468276515151505,4.609375,17.0,0.0,1.0006096075980044,17.90909090909091
2598599,1547173,0.02,Greedy,3.818426724137931,3.2421875,11.0,0.0,1.0001710766423357,11.862068965517242
2598599,1547173,0.02,shadow,3.900862068965517,3.3734375,9.2,0.4,1.0,11.862068965517242
2598599,1547173,0.02,DGCN-LGS,3.8071120689655173,3.28125,11.0,0.0,1.0002908409831348,11.862068965517242
2598608,1552674,0.02,Greedy,4.540574596774193,3.6875,13.0,0.0,1.0,13.064516129032258
2598608,1552674,0.02,shadow,4.670917338709677,3.9578125,11.6,0.6,1.0,13.064516129032258
2598608,1552674,0.02,DGCN-LGS,4.547883064516129,3.7109375,13.0,0.0,1.002989040713473,13.064516129032258
2598620,1558509,0.02,Greedy,4.227864583333334,3.4140625,12.0,0.0,1.0,12.733333333333333
2598620,1558509,0.02,shadow,4.3533333333333335,3.5531249999999996,11.2,0.6,1.0,12.733333333333333
2598620,1558509,0.02,DGCN-LGS,4.262760416666667,3.484375,12.0,0.0,1.0038931783705025,12.733333333333333
2597937,1564252,0.02,Greedy,3.882415254237288,3.328125,11.0,0.0,1.0,11.59322033898305
2597937,1564252,0.02,shadow,3.8317796610169492,3.428125,8.6,0.4,1.0,11.59322033898305
2597937,1564252,0.02,DGCN-LGS,3.7399364406779663,3.09375,10.0,0.0,1.0014728155931492,11.59322033898305
2598630,1569861,0.02,Greedy,3.6649639423076925,2.765625,11.0,0.0,1.0,11.576923076923077
2598630,1569861,0.02,shadow,3.8012620192307693,3.0390625,10.2,0.2,1.0,11.576923076923077
2598630,1569861,0.02,DGCN-LGS,3.699519230769231,2.78125,11.0,0.0,1.007386276813044,11.576923076923077
2598638,1575244,0.02,Greedy,4.075969827586206,3.3984375,11.0,0.0,1.0,11.448275862068966
2598638,1575244,0.02,shadow,4.147144396551724,3.6421875,9.8,0.4,1.0,11.448275862068966
2598638,1575244,0.02,DGCN-LGS,4.081088362068966,3.4375,11.0,0.0,0.9992087581764366,11.448275862068966
2598648,1580716,0.02,Greedy,4.705882352941177,3.8984375,14.0,0.0,1.0,13.294117647058824
2598648,1580716,0.02,shadow,4.866911764705883,3.996875,12.8,0.6,1.0,13.294117647058824
2598648,1580716,0.02,DGCN-LGS,4.727022058823529,3.8984375,14.0,0.0,1.002247197839314,13.294117647058824
2598660,1586795,0.02,Greedy,3.814423076923077,3.3125,11.0,0.0,0.9988919160702667,11.815384615384616
2598660,1586795,0.02,shadow,3.9172115384615385,3.421875,9.2,0.4,1.0,11.815384615384616
2598660,1586795,0.02,DGCN-LGS,3.8283653846153847,3.28125,11.0,0.0,1.0100587137975963,11.815384615384616
2598671,1593485,0.02,Greedy,4.409813596491228,3.8125,12.0,0.0,1.00073273130545,13.473684210526315
2598671,1593485,0.02,shadow,4.534375,4.021875,10.6,0.4,1.0,13.473684210526315
2598671,1593485,0.02,DGCN-LGS,4.421052631578947,3.84375,12.0,0.0,1.003386153846559,13.473684210526315
2598680,1598987,0.02,Greedy,5.626822916666667,5.03125,14.0,0.0,1.0,16.966666666666665
2598680,1598987,0.02,shadow,5.598333333333333,5.0406249999999995,12.6,0.4,1.0,16.966666666666665
2598680,1598987,0.02,DGCN-LGS,5.449999999999999,4.765625,14.0,0.0,1.010169967227521,16.966666666666665
2598692,1604801,0.02,Greedy,4.5632440476190474,4.03125,12.0,0.0,1.0,13.80952380952381
2598692,1604801,0.02,shadow,4.605059523809524,4.1875,10.2,0.6,1.0,13.80952380952381
2598692,1604801,0.02,DGCN-LGS,4.48859126984127,3.921875,12.0,0.0,1.0032943282284936,13.80952380952381
2598702,1611076,0.02,Greedy,4.544791666666667,3.7890625,13.0,0.0,0.9997979797979798,14.8
2598702,1611076,0.02,shadow,4.621770833333333,3.9109375,11.0,0.4,1.0,14.8
