graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
17,1204953,0.02,Greedy,1.0890624999999998,0.484375,4.0,0.0,0.9978651418952373,4.92
17,1204953,0.02,shadow,1.115625,0.953125,2.8,0.0,1.0,4.92
17,1204953,0.02,DGCN-LGS,1.0884375,0.5234375,4.0,0.0,1.0126498655928167,4.92
18,1211013,0.02,Greedy,1.326875,0.7734375,5.0,0.0,0.9987509687198696,5.56
18,1211013,0.02,shadow,1.303125,1.1125,3.2,0.0,1.0,5.56
18,1211013,0.02,DGCN-LGS,1.2825,0.765625,5.0,0.0,1.0228806022173553,5.56
19,1217272,0.02,Greedy,1.140625,0.7109375,4.0,0.0,1.0,5.0
19,1217272,0.02,shadow,1.170375,1.0015625,2.8,0.0,1.0,5.0
19,1217272,0.02,DGCN-LGS,1.1653125,0.703125,4.0,0.0,1.0145901318676112,5.0
20,1223275,0.02,Greedy,1.1684375,0.671875,4.0,0.0,0.9999756695733416,5.36
20,1223275,0.02,shadow,1.2393125,1.05,3.2,0.0,1.0,5.36
20,1223275,0.02,DGCN-LGS,1.2615625,0.78125,4.049999999999727,0.0,1.0043184211124638,5.36
21,1229460,0.02,Greedy,1.1071875000000002,0.5390625,4.0,0.0,1.00067863002604,4.92
21,1229460,0.02,shadow,1.0798125,0.9296875,2.8,0.0,1.0,4.92
21,1229460,0.02,DGCN-LGS,1.0809375,0.4453125,4.0,0.0,1.0047181788745303,4.92
22,1235729,0.02,Greedy,0.9875,0.296875,4.0,0.0,0.9993432114333753,4.72
22,1235729,0.02,shadow,1.014875,0.803125,2.6,0.0,1.0,4.72
22,1235729,0.02,DGCN-LGS,1.005625,0.3203125,4.0,0.0,1.0135672368998265,4.72
23,1241785,0.02,Greedy,1.086875,0.59375,4.0,0.0,1.0,5.28
23,1241785,0.02,shadow,1.1353125,0.9296874999999999,2.8,0.0,1.0,5.28
23,1241785,0.02,DGCN-LGS,1.1434375,0.6640625,4.0,0.0,1.0048208570284436,5.28
24,1247734,0.02,Greedy,0.9671875000000001,0.2890625,4.0,0.0,1.0,4.36
24,1247734,0.02,shadow,0.962375,0.7859375,2.4,0.0,1.0,4.36
24,1247734,0.02,DGCN-LGS,0.9821875000000001,0.234375,4.0,0.0,1.0053416436008644,4.36
25,1253980,0.02,Greedy,1.1225,0.6328125,4.0,0.0,1.0,4.88
25,1253980,0.02,shadow,1.10725,0.9109375,2.8,0.0,1.0,4.88
25,1253980,0.02,DGCN-LGS,1.111875,0.5546875,4.0,0.0,1.002177094313476,4.88
26,1260327,0.02,Greedy,1.1140625000000002,0.5390625,4.0,0.0,0.9996236313868614,4.84
26,1260327,0.02,shadow,1.1029999999999998,0.90625,2.8,0.0,1.0,4.84
26,1260327,0.02,DGCN-LGS,1.0978125,0.5390625,4.0,0.0,1.0034627487173617,4.84
27,1267110,0.02,Greedy,1.033125,0.4921875,4.0,0.0,1.0003157244196044,4.48
27,1267110,0.02,shadow,1.038875,0.90625,2.6,0.0,1.0,4.48
27,1267110,0.02,DGCN-LGS,1.0209375,0.4453125,4.0,0.0,1.0148692472315444,4.48
28,1273508,0.02,Greedy,1.1246875,0.6171875,4.0,0.0,1.0015523499875991,5.24
28,1273508,0.02,shadow,1.1318125,0.959375,2.8,0.0,1.0,5.24
28,1273508,0.02,DGCN-LGS,1.1228125,0.5546875,4.0,0.0,1.0073588587472107,5.24
29,1279570,0.02,Greedy,1.1396875,0.6875,4.0,0.0,1.0,5.04
29,1279570,0.02,shadow,1.1523125,0.9609375,2.8,0.0,1.0,5.04
29,1279570,0.02,DGCN-LGS,1.1203124999999998,0.546875,4.0,0.0,1.0106343350135591,5.04
30,1285534,0.02,Greedy,1.2546875,0.8046875,4.0,0.0,0.9996072124286817,5.56
30,1285534,0.02,shadow,1.2466249999999999,1.0656249999999998,3.0,0.0,1.0,5.56
30,1285534,0.02,DGCN-LGS,1.2503125000000002,0.828125,4.0,0.0,1.0093213856023173,5.56
31,1291492,0.02,Greedy,1.1996875,0.765625,4.0,0.0,1.0005493366500828,5.4
31,1291492,0.02,shadow,1.1998125,1.0640625000000001,2.8,0.0,1.0,5.4
31,1291492,0.02,DGCN-LGS,1.191875,0.703125,4.0,0.0,1.0201377457010272,5.4
32,1297420,0.02,Greedy,1.095625,0.5703125,4.0,0.0,0.9999402892455929,4.64
32,1297420,0.02,shadow,1.0924375,0.9484375,2.6,0.0,1.0,4.64
32,1297420,0.02,DGCN-LGS,1.1121875,0.4921875,4.0,0.0,0.999499880124246,4.64
33,1303423,0.02,Greedy,1.1225,0.703125,4.0,0.0,0.9995486324523664,5.24
33,1303423,0.02,shadow,1.151875,1.0,2.8,0.0,1.0,5.24
33,1303423,0.02,DGCN-LGS,1.1225,0.6796875,4.0,0.0,1.0121213039641348,5.24
34,1309661,0.02,Greedy,1.2225000000000001,0.8046875,4.0,0.0,1.000430996857542,5.4
34,1309661,0.02,shadow,1.24475,1.0765625,3.0,0.0,1.0,5.4
34,1309661,0.02,DGCN-LGS,1.2446875,0.8125,4.0,0.0,1.0008621606262027,5.4
35,1315758,0.02,Greedy,1.1109375,0.6640625,4.0,0.0,1.0002920004254847,4.64
35,1315758,0.02,shadow,1.1514375000000001,0.9796875,2.8,0.0,1.0,4.64
35,1315758,0.02,DGCN-LGS,1.135,0.578125,4.0,0.0,1.0032256969815574,4.64
36,1321982,0.02,Greedy,1.1740624999999998,0.7109375,4.0,0.0,1.0044359231374544,5.2
36,1321982,0.02,shadow,1.1979375,1.04375,2.8,0.0,1.0,5.2
36,1321982,0.02,DGCN-LGS,1.1571875,0.6484375,4.0,0.0,1.0075472651613142,5.2
37,1328015,0.02,Greedy,1.03125,0.4140625,4.0,0.0,0.999375005771568,4.48
37,1328015,0.02,shadow,1.073,0.9046875000000001,2.6,0.0,1.0,4.48
37,1328015,0.02,DGCN-LGS,1.06125,0.3984375,4.0,0.0,1.0044982036744186,4.48
38,1334368,0.02,Greedy,1.2503125000000002,0.8203125,4.0,0.0,1.0,5.6
38,1334368,0.02,shadow,1.2801875,1.0656249999999998,3.0,0.0,1.0,5.6
38,1334368,0.02,DGCN-LGS,1.2696874999999999,0.8046875,4.0,0.0,1.0122873709309075,5.6
39,1340571,0.02,Greedy,1.1859374999999999,0.7265625,4.0,0.0,0.9980857199681782,5.28
39,1340571,0.02,shadow,1.183125,1.0203125000000002,2.8,0.0,1.0,5.28
39,1340571,0.02,DGCN-LGS,1.1578125000000001,0.65625,4.0,0.0,1.0120432199402605,5.28
40,1346851,0.02,Greedy,1.055,0.4296875,4.0,0.0,1.0,4.68
40,1346851,0.02,shadow,1.0615625,0.95,2.4,0.0,1.0,4.68
40,1346851,0.02,DGCN-LGS,1.069375,0.578125,4.0,0.0,0.9998363634889922,4.68
41,1353930,0.02,Greedy,1.1784374999999998,0.6015625,4.0,0.0,0.9998699610464482,5.16
41,1353930,0.02,shadow,1.24225,1.053125,3.2,0.0,1.0,5.16
41,1353930,0.02,DGCN-LGS,1.2303125,0.640625,4.0,0.0,1.0027034723553236,5.16
42,1359834,0.02,Greedy,1.1190625,0.6328125,4.0,0.0,1.0011345195810715,5.12
42,1359834,0.02,shadow,1.1370625,0.9609375,2.8,0.0,1.0,5.12
42,1359834,0.02,DGCN-LGS,1.1396875,0.6640625,4.0,0.0,1.0104412975128791,5.12
43,1366152,0.02,Greedy,1.0037500000000001,0.40625,4.0,0.0,1.0009823954731216,4.44
43,1366152,0.02,shadow,0.988375,0.815625,2.6,0.0,1.0,4.44
43,1366152,0.02,DGCN-LGS,0.9934375,0.3828125,4.0,0.0,1.0067896405645924,4.44
44,1372633,0.02,Greedy,1.1443750000000001,0.65625,4.0,0.0,1.0,5.2
44,1372633,0.02,shadow,1.16075,0.9937499999999999,2.8,0.0,1.0,5.2
44,1372633,0.02,DGCN-LGS,1.149375,0.640625,4.0,0.0,1.0044548451802933,5.2
45,1379210,0.02,Greedy,1.0225,0.5,4.0,0.0,1.0,4.32
45,1379210,0.02,shadow,1.0508125,0.8968750000000001,2.4099999999999455,0.0,1.0,4.32
45,1379210,0.02,DGCN-LGS,1.05375,0.5390625,4.0,0.0,1.0042664657661682,4.32
46,1386195,0.02,Greedy,1.1681249999999999,0.6484375,4.0,0.0,0.9983543045840078,5.36
46,1386195,0.02,shadow,1.218875,1.0296875,3.0,0.0,1.0,5.36
46,1386195,0.02,DGCN-LGS,1.196875,0.6875,4.0,0.0,1.0063188441481754,5.36
47,1392304,0.02,Greedy,1.0590625,0.4765625,4.0,0.0,1.0,4.56
47,1392304,0.02,shadow,1.0742500000000001,0.9281250000000001,2.6,0.0,1.0,4.56
47,1392304,0.02,DGCN-LGS,1.04125,0.5078125,4.0,0.0,1.0054838932599433,4.56
48,1398217,0.02,Greedy,1.0859375,0.453125,4.0,0.0,1.0,4.76
48,1398217,0.02,shadow,1.1145625,0.90625,3.0,0.0,1.0,4.76
48,1398217,0.02,DGCN-LGS,1.0903125,0.359375,4.0,0.0,1.0056689618738548,4.76
49,1404702,0.02,Greedy,1.0928125,0.453125,4.0,0.0,1.0,4.84
49,1404702,0.02,shadow,1.1040625,0.9265625,2.8,0.0,1.0,4.84
49,1404702,0.02,DGCN-LGS,1.0990625,0.5,4.0,0.0,1.005232864982346,4.84
50,1410989,0.02,Greedy,1.0109375000000003,0.390625,4.0,0.0,1.000812086207585,4.52
50,1410989,0.02,shadow,1.0343125,0.8796875,2.6,0.0,1.0,4.52
50,1410989,0.02,DGCN-LGS,1.0134375,0.3984375,4.0,0.0,1.0040056539822348,4.52
51,1417582,0.02,Greedy,1.1025,0.546875,4.0,0.0,1.0,4.92
51,1417582,0.02,shadow,1.1363125,0.9421875,2.8,0.0,1.0,4.92
51,1417582,0.02,DGCN-LGS,1.1131250000000001,0.5703125,4.0,0.0,1.00991013755549,4.92
52,1423857,0.02,Greedy,0.9596875,0.1953125,4.0,0.0,0.9993027261671042,3.8
52,1423857,0.02,shadow,0.9629375,0.7734375,2.6,0.0,1.0,3.8
52,1423857,0.02,DGCN-LGS,0.9809375,0.1875,4.0,0.0,1.0095018306998418,3.8
53,1430198,0.02,Greedy,1.1528125,0.671875,4.0,0.0,1.0000819511120669,4.8
53,1430198,0.02,shadow,1.1544375,1.0203125000000002,2.8,0.0,1.0,4.8
53,1430198,0.02,DGCN-LGS,1.1209375,0.640625,4.0,0.0,1.0084419174168548,4.8
54,1436277,0.02,Greedy,1.0090625000000002,0.3671875,4.0,0.0,1.0,4.36
54,1436277,0.02,shadow,0.9934999999999998,0.8312499999999999,2.6,0.0,1.0,4.36
54,1436277,0.02,DGCN-LGS,0.9890625,0.296875,4.0,0.0,1.0026989769389854,4.36
55,1442420,0.02,Greedy,1.05375,0.328125,4.0,0.0,1.0,4.48
55,1442420,0.02,shadow,1.08825,0.9609375,2.8,0.0,1.0,4.48
55,1442420,0.02,DGCN-LGS,1.0565625,0.359375,4.0,0.0,1.0138036328682822,4.48
56,1448855,0.02,Greedy,1.045,0.46875,4.0,0.0,1.0021533318156979,4.8
56,1448855,0.02,shadow,1.0355625,0.8671875,2.6,0.0,1.0,4.8
56,1448855,0.02,DGCN-LGS,1.0418749999999999,0.4765625,4.0,0.0,1.0067521766824652,4.8
57,1454863,0.02,Greedy,0.9812500000000001,0.390625,4.0,0.0,1.0006059737281068,4.48
57,1454863,0.02,shadow,0.9906874999999999,0.8453125,2.4,0.0,1.0,4.48
57,1454863,0.02,DGCN-LGS,0.9824999999999999,0.421875,4.0,0.0,1.008167565362113,4.48
58,1460953,0.02,Greedy,1.0934375,0.53125,4.0,0.0,1.0,4.56
58,1460953,0.02,shadow,1.1018750000000002,0.9390625,2.6099999999999453,0.0,1.0,4.56
58,1460953,0.02,DGCN-LGS,1.09125,0.5234375,4.0,0.0,1.0065972612200336,4.56
59,1466566,0.02,Greedy,1.0506250000000001,0.5390625,4.0,0.0,1.0007184498925863,4.6
59,1466566,0.02,shadow,1.0675624999999997,0.9125000000000001,2.6,0.0,1.0,4.6
59,1466566,0.02,DGCN-LGS,1.0550000000000002,0.5,4.0,0.0,1.0115672137392218,4.6
60,1472737,0.02,Greedy,1.049375,0.3984375,4.0,0.0,1.0,4.52
60,1472737,0.02,shadow,1.0418124999999998,0.8999999999999999,2.6,0.0,1.0,4.52
60,1472737,0.02,DGCN-LGS,1.0321875,0.3671875,4.0,0.0,1.016307357429501,4.52
61,1478626,0.02,Greedy,1.2965624999999998,0.8203125,5.0,0.0,0.9995512206797511,5.52
61,1478626,0.02,shadow,1.3726875,1.1671874999999998,3.6,0.0,1.0,5.52
61,1478626,0.02,DGCN-LGS,1.3590625,0.875,5.0,0.0,1.0060122018828106,5.52
62,1484627,0.02,Greedy,1.0603125,0.421875,4.0,0.0,1.0005051396735718,4.32
62,1484627,0.02,shadow,1.09525,0.925,2.8,0.0,1.0,4.32
62,1484627,0.02,DGCN-LGS,1.098125,0.4765625,4.0,0.0,1.0025125706419435,4.32
63,1490388,0.02,Greedy,1.1421875,0.6875,4.0,0.0,1.0003722700198545,5.08
63,1490388,0.02,shadow,1.1443124999999998,0.971875,2.8,0.0,1.0,5.08
63,1490388,0.02,DGCN-LGS,1.135625,0.6640625,4.0,0.0,1.005483163002841,5.08
64,1496661,0.02,Greedy,1.146875,0.609375,4.0,0.0,0.9997946999289773,5.16
64,1496661,0.02,shadow,1.1739375,1.0078125,3.0,0.0,1.0,5.16
64,1496661,0.02,DGCN-LGS,1.1459375,0.625,4.0,0.0,1.0097410996686271,5.16
65,1502654,0.02,Greedy,0.9762500000000001,0.3671875,4.0,0.0,1.0001397802411514,4.48
65,1502654,0.02,shadow,1.0203749999999998,0.8703124999999999,2.6,0.0,1.0,4.48
65,1502654,0.02,DGCN-LGS,1.001875,0.3515625,4.0,0.0,1.0119969550205719,4.48
66,1508743,0.02,Greedy,1.24375,0.734375,5.0,0.0,1.001405183147417,5.56
66,1508743,0.02,shadow,1.2180625,1.021875,3.0,0.0,1.0,5.56
66,1508743,0.02,DGCN-LGS,1.2418749999999998,0.7109375,5.0,0.0,1.0039676175418861,5.56
67,1514687,0.02,Greedy,0.905625,0.125,4.0,0.0,1.001947188449848,4.12
67,1514687,0.02,shadow,0.933,0.7671875000000001,2.4,0.0,1.0,4.12
67,1514687,0.02,DGCN-LGS,0.9237500000000001,0.1484375,4.0,0.0,1.0064026302244384,4.12
68,1520588,0.02,Greedy,0.9540625,0.328125,4.0,0.0,1.000546875,4.2
68,1520588,0.02,shadow,0.965125,0.8265625,2.4,0.0,1.0,4.2
68,1520588,0.02,DGCN-LGS,0.9706250000000001,0.3828125,4.0,0.0,0.9997946694684263,4.2
69,1526665,0.02,Greedy,1.15,0.546875,4.0,0.0,1.0,4.92
69,1526665,0.02,shadow,1.186,0.9640625,3.0,0.0,1.0,4.92
69,1526665,0.02,DGCN-LGS,1.1696875,0.6328125,4.0,0.0,1.0096839611853732,4.92
70,1533024,0.02,Greedy,0.888125,0.25,3.0,0.0,1.0,4.04
70,1533024,0.02,shadow,0.9070625,0.75625,2.2,0.0,1.0,4.04
70,1533024,0.02,DGCN-LGS,0.8981250000000001,0.3203125,3.0,0.0,1.0019573316019004,4.04
71,1538980,0.02,Greedy,1.0328125,0.3125,4.0,0.0,1.0008391298707797,4.56
71,1538980,0.02,shadow,1.0409375,0.825,2.8,0.0,1.0,4.56
71,1538980,0.02,DGCN-LGS,1.0378125,0.2578125,4.0,0.0,1.0081531920418325,4.56
72,1545249,0.02,Greedy,1.083125,0.484375,4.0,0.0,1.0046669454726165,4.76
72,1545249,0.02,shadow,1.1161875,0.9578125,2.8,0.0,1.0,4.76
72,1545249,0.02,DGCN-LGS,1.09375,0.6015625,4.0,0.0,1.0016740463021128,4.76
73,1551552,0.02,Greedy,1.0803125,0.5703125,4.0,0.0,0.9997702205882353,4.72
73,1551552,0.02,shadow,1.114625,0.996875,2.8,0.0,1.0,4.72
73,1551552,0.02,DGCN-LGS,1.0996875,0.515625,4.0,0.0,1.0048274356830793,4.72
74,1557778,0.02,Greedy,1.0540625000000001,0.5390625,4.0,0.0,1.0,4.88
74,1557778,0.02,shadow,1.0809374999999999,0.9390625,2.6,0.0,1.0,4.88
74,1557778,0.02,DGCN-LGS,1.0678125,0.484375,4.0,0.0,1.01176877901564,4.88
75,1563648,0.02,Greedy,1.1134375,0.5703125,4.0,0.0,1.0,4.88
75,1563648,0.02,shadow,1.0985,0.9578125000000001,2.6,0.0,1.0,4.88
75,1563648,0.02,DGCN-LGS,1.0865625,0.5390625,4.0,0.0,1.0047849725939386,4.88
76,1569583,0.02,Greedy,1.2246875,0.7421875,4.0,0.0,1.0021081349206349,5.88
76,1569583,0.02,shadow,1.267875,1.09375,3.0,0.0,1.0,5.88
76,1569583,0.02,DGCN-LGS,1.2550000000000001,0.8125,4.0,0.0,1.00760809980777,5.88
77,1575572,0.02,Greedy,1.091875,0.4921875,4.0,0.0,0.9993952463496956,4.72
77,1575572,0.02,shadow,1.09375,0.9406249999999999,2.8,0.0,1.0,4.72
77,1575572,0.02,DGCN-LGS,1.0746875,0.484375,4.0,0.0,1.0024216391677574,4.72
78,1581420,0.02,Greedy,1.03,0.3828125,4.0,0.0,1.0,4.32
78,1581420,0.02,shadow,1.0403125,0.8828125,2.6,0.0,1.0,4.32
78,1581420,0.02,DGCN-LGS,1.0403125000000002,0.3984375,4.0,0.0,1.0034887083760367,4.32
79,1587355,0.02,Greedy,1.25375,0.7265625,4.0,0.0,1.0,5.56
79,1587355,0.02,shadow,1.2145,1.034375,3.0,0.0,1.0,5.56
79,1587355,0.02,DGCN-LGS,1.2121875,0.75,4.0,0.0,1.0191472818215788,5.56
80,1593406,0.02,Greedy,1.1315625,0.484375,4.0,0.0,0.9997069004019652,5.24
80,1593406,0.02,shadow,1.1479375,0.9484375,3.0,0.0,1.0,5.24
80,1593406,0.02,DGCN-LGS,1.130625,0.5078125,4.0,0.0,1.010575790155063,5.24
81,1599222,0.02,Greedy,1.2546875,0.796875,4.0,0.0,0.998641003555032,5.2
81,1599222,0.02,shadow,1.25575,1.0718750000000001,3.0,0.0,1.0,5.2
81,1599222,0.02,DGCN-LGS,1.2556250000000002,0.734375,5.0,0.0,1.0048235803776784,5.2
82,1605277,0.02,Greedy,1.1887500000000002,0.6875,4.0,0.0,1.000173483463704,5.16
82,1605277,0.02,shadow,1.162125,0.9859374999999999,2.8,0.0,1.0,5.16
82,1605277,0.02,DGCN-LGS,1.1565625000000002,0.6484375,4.0,0.0,1.01159201208575,5.16
83,1611447,0.02,Greedy,1.0759375000000002,0.5234375,4.0,0.0,1.0,5.16
83,1611447,0.02,shadow,1.1270625,0.953125,2.8,0.0,1.0,5.16
83,1611447,0.02,DGCN-LGS,1.1346875,0.5390625,4.0,0.0,1.0086471714524756,5.16
84,1617625,0.02,Greedy,1.021875,0.421875,4.0,0.0,1.000028684762654,4.4
84,1617625,0.02,shadow,1.0319375,0.8546874999999999,2.4,0.0,1.0,4.4
84,1617625,0.02,DGCN-LGS,1.0406250000000001,0.5390625,4.0,0.0,1.0108231377311343,4.4
85,1623788,0.02,Greedy,1.1446874999999999,0.6640625,4.0,0.0,1.0,4.88
85,1623788,0.02,shadow,1.1398750000000002,0.9765625,2.8,0.0,1.0,4.88
85,1623788,0.02,DGCN-LGS,1.139375,0.6796875,4.0,0.0,1.0043955292472837,4.88
86,1629992,0.02,Greedy,1.166875,0.671875,4.0,0.0,1.0001043754175016,5.32
86,1629992,0.02,shadow,1.2166875,1.053125,3.0,0.0,1.0,5.32
86,1629992,0.02,DGCN-LGS,1.2153125,0.6484375,4.0,0.0,1.0082140106216877,5.32
87,1636144,0.02,Greedy,1.0074999999999998,0.3984375,4.0,0.0,1.0,4.32
87,1636144,0.02,shadow,1.043125,0.8718750000000001,2.6,0.0,1.0,4.32
87,1636144,0.02,DGCN-LGS,1.0378124999999998,0.3828125,4.0,0.0,1.0023318595528896,4.32
88,1642150,0.02,Greedy,0.9696875,0.28125,4.0,0.0,1.0013576541822595,4.36
88,1642150,0.02,shadow,0.9711875000000001,0.8296874999999999,2.6,0.0,1.0,4.36
88,1642150,0.02,DGCN-LGS,0.98,0.3203125,4.0,0.0,1.0036945570521896,4.36
89,1648221,0.02,Greedy,1.1271875,0.6953125,4.0,0.0,0.9992559523809523,4.72
89,1648221,0.02,shadow,1.135875,0.984375,2.8,0.0,1.0,4.72
89,1648221,0.02,DGCN-LGS,1.11875,0.6328125,4.0,0.0,1.0092631163694368,4.72
90,1654072,0.02,Greedy,1.1812500000000001,0.8046875,4.0,0.0,1.0,5.28
90,1654072,0.02,shadow,1.1879374999999999,1.034375,2.8,0.0,1.0,5.28
90,1654072,0.02,DGCN-LGS,1.1878125000000002,0.765625,4.0,0.0,1.0029317554645105,5.28
91,1659856,0.02,Greedy,1.0496875,0.4375,4.0,0.0,1.0,4.68
91,1659856,0.02,shadow,1.0575625,0.8640625,2.8,0.0,1.0,4.68
91,1659856,0.02,DGCN-LGS,1.0825,0.4296875,4.0,0.0,1.0096064830916704,4.68
92,1666087,0.02,Greedy,1.2515625,0.765625,4.0,0.0,1.0011291902481498,5.68
92,1666087,0.02,shadow,1.2811875000000001,1.11875,3.0,0.0,1.0,5.68
92,1666087,0.02,DGCN-LGS,1.2759375,0.7421875,4.0,0.0,1.0039236512314045,5.68
93,1672153,0.02,Greedy,1.1140625000000002,0.6171875,4.0,0.0,1.0,5.16
93,1672153,0.02,shadow,1.16675,1.0125,2.8,0.0,1.0,5.16
93,1672153,0.02,DGCN-LGS,1.1375000000000002,0.6015625,4.0,0.0,1.0016107613668372,5.16
94,1678347,0.02,Greedy,1.2021875,0.7265625,4.0,0.0,1.0,5.28
94,1678347,0.02,shadow,1.2285,1.0296875,3.0,0.0,1.0,5.28
94,1678347,0.02,DGCN-LGS,1.215625,0.6875,4.0,0.0,1.013680814788573,5.28
95,1684600,0.02,Greedy,1.1993749999999999,0.6875,4.0,0.0,1.0000357006854532,5.2
95,1684600,0.02,shadow,1.2015,1.0328125,3.0,0.0,1.0,5.2
95,1684600,0.02,DGCN-LGS,1.176875,0.71875,4.0,0.0,1.0009667006776843,5.2
96,1690753,0.02,Greedy,1.019375,0.4375,4.0,0.0,0.999237400530504,4.48
96,1690753,0.02,shadow,1.0595625,0.8687499999999999,2.6,0.0,1.0,4.48
96,1690753,0.02,DGCN-LGS,1.0703125,0.453125,4.0,0.0,1.006908759206512,4.48
97,1696632,0.02,Greedy,1.0575,0.546875,4.0,0.0,1.0007925041086012,4.84
97,1696632,0.02,shadow,1.0876875,0.9125,2.8,0.0,1.0,4.84
97,1696632,0.02,DGCN-LGS,1.071875,0.5,4.0,0.0,1.0074167373218654,4.84
98,1702399,0.02,Greedy,1.288125,0.9453125,4.0,0.0,1.0,5.72
98,1702399,0.02,shadow,1.3195625,1.159375,3.0,0.0,1.0,5.72
