0-0: Config: s 0, n 100, f 21, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 0.916,  d_avg: 1.000,  u_gcn: 1.722,  run: 3.465s, loss: a 1.00000, c 1.00000, ratio: 1.897, e: 0.0900 
14-14: Config: s 14, n 100, f 21, t 64, load: 0.07,  q_med: 0.736,  q_95: 1.000,  q_avg: 0.881,  d_avg: 1.013,  u_gcn: 1.588,  run: 3.882s, loss: a 1.00000, c 1.00000, ratio: 1.118, e: 0.0900 
15-15: Config: s 15, n 100, f 21, t 64, load: 0.07,  q_med: 0.515,  q_95: 1.000,  q_avg: 0.762,  d_avg: 0.999,  u_gcn: 2.316,  run: 3.273s, loss: a 1.00000, c 1.00000, ratio: 1.084, e: 0.0900 
16-16: Config: s 16, n 100, f 21, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 0.810,  d_avg: 0.999,  u_gcn: 1.925,  run: 3.166s, loss: a 1.00000, c 1.00000, ratio: 1.058, e: 0.0900 
17-17: Config: s 17, n 100, f 21, t 64, load: 0.07,  q_med: 0.782,  q_95: 1.000,  q_avg: 0.858,  d_avg: 1.000,  u_gcn: 1.604,  run: 3.440s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
18-18: Config: s 18, n 100, f 21, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.845,  d_avg: 0.998,  u_gcn: 1.916,  run: 3.429s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
19-19: Config: s 19, n 100, f 21, t 64, load: 0.07,  q_med: 0.641,  q_95: 1.000,  q_avg: 0.809,  d_avg: 1.000,  u_gcn: 1.715,  run: 3.089s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
20-20: Config: s 20, n 100, f 21, t 64, load: 0.07,  q_med: 0.804,  q_95: 1.000,  q_avg: 0.941,  d_avg: 1.000,  u_gcn: 1.759,  run: 3.479s, loss: a 1.00000, c 1.00000, ratio: 0.994, e: 0.0900 
21-21: Config: s 21, n 100, f 21, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.855,  d_avg: 1.000,  u_gcn: 2.256,  run: 3.239s, loss: a 1.00000, c 1.00000, ratio: 0.981, e: 0.0900 
22-22: Config: s 22, n 100, f 21, t 64, load: 0.07,  q_med: 0.741,  q_95: 1.000,  q_avg: 0.887,  d_avg: 0.998,  u_gcn: 1.895,  run: 3.388s, loss: a 1.00000, c 1.00000, ratio: 0.972, e: 0.0900 
23-23: Config: s 23, n 100, f 21, t 64, load: 0.07,  q_med: 0.610,  q_95: 1.000,  q_avg: 0.833,  d_avg: 1.000,  u_gcn: 2.059,  run: 3.805s, loss: a 1.00000, c 1.00000, ratio: 0.959, e: 0.0900 
24-24: Config: s 24, n 100, f 21, t 64, load: 0.07,  q_med: 0.716,  q_95: 1.000,  q_avg: 0.863,  d_avg: 1.000,  u_gcn: 2.029,  run: 3.315s, loss: a 1.00000, c 1.00000, ratio: 0.950, e: 0.0900 
25-25: Config: s 25, n 100, f 21, t 64, load: 0.07,  q_med: 0.652,  q_95: 1.000,  q_avg: 0.845,  d_avg: 1.000,  u_gcn: 2.171,  run: 3.065s, loss: a 1.00000, c 1.00000, ratio: 0.940, e: 0.0900 
26-26: Config: s 26, n 100, f 21, t 64, load: 0.07,  q_med: 0.562,  q_95: 1.000,  q_avg: 0.812,  d_avg: 1.000,  u_gcn: 2.117,  run: 3.277s, loss: a 1.00000, c 1.00000, ratio: 0.928, e: 0.0900 
27-27: Config: s 27, n 100, f 21, t 64, load: 0.07,  q_med: 0.720,  q_95: 1.000,  q_avg: 0.893,  d_avg: 1.000,  u_gcn: 1.622,  run: 3.418s, loss: a 1.00000, c 1.00000, ratio: 0.924, e: 0.0900 
28-28: Config: s 28, n 100, f 21, t 64, load: 0.07,  q_med: 0.661,  q_95: 1.000,  q_avg: 0.844,  d_avg: 0.998,  u_gcn: 1.788,  run: 3.399s, loss: a 1.00000, c 1.00000, ratio: 0.917, e: 0.0900 
29-29: Config: s 29, n 100, f 21, t 64, load: 0.07,  q_med: 0.867,  q_95: 1.000,  q_avg: 0.937,  d_avg: 0.999,  u_gcn: 1.748,  run: 3.838s, loss: a 1.00000, c 1.00000, ratio: 0.919, e: 0.0900 
30-30: Config: s 30, n 100, f 21, t 64, load: 0.07,  q_med: 0.817,  q_95: 1.000,  q_avg: 0.908,  d_avg: 1.000,  u_gcn: 1.809,  run: 3.169s, loss: a 1.00000, c 1.00000, ratio: 0.918, e: 0.0900 
31-31: Config: s 31, n 100, f 21, t 64, load: 0.07,  q_med: 0.758,  q_95: 1.000,  q_avg: 0.873,  d_avg: 0.990,  u_gcn: 1.861,  run: 3.372s, loss: a 1.00000, c 1.00000, ratio: 0.913, e: 0.0900 
32-32: Config: s 32, n 100, f 21, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.824,  d_avg: 1.000,  u_gcn: 1.918,  run: 3.346s, loss: a 1.00000, c 1.00000, ratio: 0.905, e: 0.0900 
33-33: Config: s 33, n 100, f 21, t 64, load: 0.07,  q_med: 0.783,  q_95: 1.000,  q_avg: 0.910,  d_avg: 1.011,  u_gcn: 1.673,  run: 3.685s, loss: a 1.00000, c 1.00000, ratio: 0.905, e: 0.0900 
34-34: Config: s 34, n 100, f 21, t 64, load: 0.07,  q_med: 0.673,  q_95: 1.000,  q_avg: 0.833,  d_avg: 0.999,  u_gcn: 1.918,  run: 3.944s, loss: a 1.00000, c 1.00000, ratio: 0.898, e: 0.0900 
35-35: Config: s 35, n 100, f 21, t 64, load: 0.07,  q_med: 0.721,  q_95: 0.857,  q_avg: 0.858,  d_avg: 1.000,  u_gcn: 1.694,  run: 3.347s, loss: a 1.00000, c 1.00000, ratio: 0.895, e: 0.0900 
36-36: Config: s 36, n 100, f 21, t 64, load: 0.07,  q_med: 0.725,  q_95: 1.000,  q_avg: 0.882,  d_avg: 1.001,  u_gcn: 1.951,  run: 3.699s, loss: a 1.00000, c 1.00000, ratio: 0.893, e: 0.0900 
37-37: Config: s 37, n 100, f 21, t 64, load: 0.07,  q_med: 0.596,  q_95: 1.000,  q_avg: 0.907,  d_avg: 0.998,  u_gcn: 2.549,  run: 3.320s, loss: a 1.00000, c 1.00000, ratio: 0.895, e: 0.0900 
38-38: Config: s 38, n 100, f 21, t 64, load: 0.07,  q_med: 0.597,  q_95: 1.000,  q_avg: 0.805,  d_avg: 0.997,  u_gcn: 2.328,  run: 3.250s, loss: a 1.00000, c 1.00000, ratio: 0.886, e: 0.0900 
39-39: Config: s 39, n 100, f 21, t 64, load: 0.07,  q_med: 0.727,  q_95: 1.000,  q_avg: 0.870,  d_avg: 1.000,  u_gcn: 1.793,  run: 3.364s, loss: a 1.00000, c 1.00000, ratio: 0.885, e: 0.0900 
40-40: Config: s 40, n 100, f 21, t 64, load: 0.07,  q_med: 0.786,  q_95: 1.000,  q_avg: 0.880,  d_avg: 1.000,  u_gcn: 1.816,  run: 3.200s, loss: a 1.00000, c 1.00000, ratio: 0.884, e: 0.0900 
41-41: Config: s 41, n 100, f 21, t 64, load: 0.07,  q_med: 0.719,  q_95: 1.000,  q_avg: 0.931,  d_avg: 1.000,  u_gcn: 2.081,  run: 3.289s, loss: a 1.00000, c 1.00000, ratio: 0.889, e: 0.0900 
42-42: Config: s 42, n 100, f 21, t 64, load: 0.07,  q_med: 0.719,  q_95: 1.000,  q_avg: 0.862,  d_avg: 1.000,  u_gcn: 2.008,  run: 3.530s, loss: a 1.00000, c 1.00000, ratio: 0.886, e: 0.0900 
43-43: Config: s 43, n 100, f 21, t 64, load: 0.07,  q_med: 0.767,  q_95: 1.000,  q_avg: 0.903,  d_avg: 1.000,  u_gcn: 1.891,  run: 3.421s, loss: a 1.00000, c 1.00000, ratio: 0.888, e: 0.0900 
44-44: Config: s 44, n 100, f 21, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 0.832,  d_avg: 1.000,  u_gcn: 1.949,  run: 3.503s, loss: a 1.00000, c 1.00000, ratio: 0.882, e: 0.0900 
45-45: Config: s 45, n 100, f 21, t 64, load: 0.07,  q_med: 0.672,  q_95: 1.000,  q_avg: 0.850,  d_avg: 0.999,  u_gcn: 2.102,  run: 3.352s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
46-46: Config: s 46, n 100, f 21, t 64, load: 0.07,  q_med: 0.701,  q_95: 1.000,  q_avg: 0.849,  d_avg: 1.000,  u_gcn: 2.058,  run: 3.354s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
47-47: Config: s 47, n 100, f 21, t 64, load: 0.07,  q_med: 0.729,  q_95: 1.000,  q_avg: 0.870,  d_avg: 0.988,  u_gcn: 2.319,  run: 3.371s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
48-48: Config: s 48, n 100, f 21, t 64, load: 0.07,  q_med: 0.608,  q_95: 1.000,  q_avg: 0.814,  d_avg: 0.999,  u_gcn: 2.143,  run: 3.598s, loss: a 1.00000, c 1.00000, ratio: 0.870, e: 0.0900 
49-49: Config: s 49, n 100, f 21, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.000,  q_avg: 0.920,  d_avg: 1.000,  u_gcn: 1.940,  run: 3.471s, loss: a 1.00000, c 1.00000, ratio: 0.875, e: 0.0900 
50-50: Config: s 50, n 100, f 21, t 64, load: 0.07,  q_med: 0.773,  q_95: 1.000,  q_avg: 0.917,  d_avg: 1.000,  u_gcn: 1.797,  run: 3.302s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
51-51: Config: s 51, n 100, f 21, t 64, load: 0.07,  q_med: 0.717,  q_95: 1.000,  q_avg: 0.844,  d_avg: 1.015,  u_gcn: 1.943,  run: 3.142s, loss: a 1.00000, c 1.00000, ratio: 0.875, e: 0.0900 
52-52: Config: s 52, n 100, f 21, t 64, load: 0.07,  q_med: 0.741,  q_95: 1.000,  q_avg: 0.883,  d_avg: 0.999,  u_gcn: 2.193,  run: 3.552s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
53-53: Config: s 53, n 100, f 21, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.834,  d_avg: 1.000,  u_gcn: 1.976,  run: 3.503s, loss: a 1.00000, c 1.00000, ratio: 0.872, e: 0.0900 
54-54: Config: s 54, n 100, f 21, t 64, load: 0.07,  q_med: 0.627,  q_95: 1.000,  q_avg: 0.855,  d_avg: 1.000,  u_gcn: 2.122,  run: 3.194s, loss: a 1.00000, c 1.00000, ratio: 0.870, e: 0.0900 
55-55: Config: s 55, n 100, f 21, t 64, load: 0.07,  q_med: 0.705,  q_95: 1.000,  q_avg: 0.887,  d_avg: 0.999,  u_gcn: 1.951,  run: 3.323s, loss: a 1.00000, c 1.00000, ratio: 0.872, e: 0.0900 
56-56: Config: s 56, n 100, f 21, t 64, load: 0.07,  q_med: 0.842,  q_95: 1.000,  q_avg: 0.944,  d_avg: 1.000,  u_gcn: 1.421,  run: 3.390s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
57-57: Config: s 57, n 100, f 21, t 64, load: 0.07,  q_med: 0.733,  q_95: 1.000,  q_avg: 0.876,  d_avg: 1.000,  u_gcn: 1.868,  run: 3.472s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
58-58: Config: s 58, n 100, f 21, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.839,  d_avg: 0.999,  u_gcn: 1.967,  run: 3.072s, loss: a 1.00000, c 1.00000, ratio: 0.875, e: 0.0900 
59-59: Config: s 59, n 100, f 21, t 64, load: 0.07,  q_med: 0.745,  q_95: 1.000,  q_avg: 0.889,  d_avg: 1.012,  u_gcn: 2.031,  run: 3.107s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
60-60: Config: s 60, n 100, f 21, t 64, load: 0.07,  q_med: 0.811,  q_95: 1.000,  q_avg: 0.928,  d_avg: 1.000,  u_gcn: 1.792,  run: 3.153s, loss: a 1.00000, c 1.00000, ratio: 0.881, e: 0.0900 
61-61: Config: s 61, n 100, f 21, t 64, load: 0.07,  q_med: 0.744,  q_95: 1.000,  q_avg: 0.907,  d_avg: 0.999,  u_gcn: 1.930,  run: 3.189s, loss: a 1.00000, c 1.00000, ratio: 0.884, e: 0.0900 
62-62: Config: s 62, n 100, f 21, t 64, load: 0.07,  q_med: 0.673,  q_95: 1.000,  q_avg: 0.855,  d_avg: 1.000,  u_gcn: 1.921,  run: 3.406s, loss: a 1.00000, c 1.00000, ratio: 0.881, e: 0.0900 
63-63: Config: s 63, n 100, f 21, t 64, load: 0.07,  q_med: 0.707,  q_95: 1.000,  q_avg: 0.865,  d_avg: 0.997,  u_gcn: 1.953,  run: 2.892s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
64-64: Config: s 64, n 100, f 21, t 64, load: 0.07,  q_med: 0.719,  q_95: 1.000,  q_avg: 0.865,  d_avg: 0.987,  u_gcn: 1.720,  run: 3.069s, loss: a 1.00000, c 1.00000, ratio: 0.878, e: 0.0900 
65-65: Config: s 65, n 100, f 21, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.000,  q_avg: 0.891,  d_avg: 1.000,  u_gcn: 2.023,  run: 3.050s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
66-66: Config: s 66, n 100, f 21, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.858,  d_avg: 0.998,  u_gcn: 1.921,  run: 3.030s, loss: a 1.00000, c 1.00000, ratio: 0.877, e: 0.0900 
67-67: Config: s 67, n 100, f 21, t 64, load: 0.07,  q_med: 0.814,  q_95: 1.000,  q_avg: 0.872,  d_avg: 1.000,  u_gcn: 1.607,  run: 3.136s, loss: a 1.00000, c 1.00000, ratio: 0.877, e: 0.0900 
68-68: Config: s 68, n 100, f 21, t 64, load: 0.07,  q_med: 0.574,  q_95: 1.000,  q_avg: 0.802,  d_avg: 0.999,  u_gcn: 2.128,  run: 2.981s, loss: a 1.00000, c 1.00000, ratio: 0.870, e: 0.0900 
69-69: Config: s 69, n 100, f 21, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.872,  d_avg: 0.999,  u_gcn: 1.752,  run: 2.951s, loss: a 1.00000, c 1.00000, ratio: 0.870, e: 0.0900 
70-70: Config: s 70, n 100, f 21, t 64, load: 0.07,  q_med: 0.644,  q_95: 1.000,  q_avg: 0.822,  d_avg: 1.000,  u_gcn: 2.002,  run: 3.323s, loss: a 1.00000, c 1.00000, ratio: 0.865, e: 0.0900 
71-71: Config: s 71, n 100, f 21, t 64, load: 0.07,  q_med: 0.527,  q_95: 1.000,  q_avg: 0.795,  d_avg: 0.998,  u_gcn: 2.192,  run: 3.205s, loss: a 1.00000, c 1.00000, ratio: 0.859, e: 0.0900 
72-72: Config: s 72, n 100, f 21, t 64, load: 0.07,  q_med: 0.648,  q_95: 1.000,  q_avg: 0.847,  d_avg: 1.000,  u_gcn: 2.068,  run: 3.091s, loss: a 1.00000, c 1.00000, ratio: 0.858, e: 0.0900 
73-73: Config: s 73, n 100, f 21, t 64, load: 0.07,  q_med: 0.745,  q_95: 1.000,  q_avg: 0.881,  d_avg: 0.998,  u_gcn: 1.966,  run: 3.083s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
74-74: Config: s 74, n 100, f 21, t 64, load: 0.07,  q_med: 0.561,  q_95: 1.000,  q_avg: 0.819,  d_avg: 0.998,  u_gcn: 2.465,  run: 3.116s, loss: a 1.00000, c 1.00000, ratio: 0.856, e: 0.0900 
75-75: Config: s 75, n 100, f 21, t 64, load: 0.07,  q_med: 0.725,  q_95: 1.000,  q_avg: 0.897,  d_avg: 1.000,  u_gcn: 1.941,  run: 3.092s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
76-76: Config: s 76, n 100, f 21, t 64, load: 0.07,  q_med: 0.630,  q_95: 1.000,  q_avg: 0.865,  d_avg: 0.996,  u_gcn: 2.143,  run: 3.045s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
77-77: Config: s 77, n 100, f 21, t 64, load: 0.07,  q_med: 0.717,  q_95: 1.000,  q_avg: 0.850,  d_avg: 1.000,  u_gcn: 1.859,  run: 3.062s, loss: a 1.00000, c 1.00000, ratio: 0.859, e: 0.0900 
78-78: Config: s 78, n 100, f 21, t 64, load: 0.07,  q_med: 0.688,  q_95: 1.000,  q_avg: 0.856,  d_avg: 1.000,  u_gcn: 2.148,  run: 2.932s, loss: a 1.00000, c 1.00000, ratio: 0.859, e: 0.0900 
79-79: Config: s 79, n 100, f 21, t 64, load: 0.07,  q_med: 0.656,  q_95: 1.000,  q_avg: 0.880,  d_avg: 1.013,  u_gcn: 1.966,  run: 2.980s, loss: a 1.00000, c 1.00000, ratio: 0.861, e: 0.0900 
80-80: Config: s 80, n 100, f 21, t 64, load: 0.07,  q_med: 0.764,  q_95: 1.000,  q_avg: 0.880,  d_avg: 1.000,  u_gcn: 1.710,  run: 3.256s, loss: a 1.00000, c 1.00000, ratio: 0.863, e: 0.0900 
81-81: Config: s 81, n 100, f 21, t 64, load: 0.07,  q_med: 0.768,  q_95: 1.000,  q_avg: 0.835,  d_avg: 1.000,  u_gcn: 1.530,  run: 3.209s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
82-82: Config: s 82, n 100, f 21, t 64, load: 0.07,  q_med: 0.726,  q_95: 1.167,  q_avg: 0.933,  d_avg: 1.000,  u_gcn: 2.046,  run: 2.945s, loss: a 1.00000, c 1.00000, ratio: 0.867, e: 0.0900 
83-83: Config: s 83, n 100, f 21, t 64, load: 0.07,  q_med: 0.576,  q_95: 1.000,  q_avg: 0.770,  d_avg: 1.001,  u_gcn: 1.784,  run: 3.074s, loss: a 1.00000, c 1.00000, ratio: 0.858, e: 0.0900 
84-84: Config: s 84, n 100, f 21, t 64, load: 0.07,  q_med: 0.738,  q_95: 1.000,  q_avg: 0.926,  d_avg: 1.000,  u_gcn: 1.961,  run: 3.096s, loss: a 1.00000, c 1.00000, ratio: 0.864, e: 0.0900 
85-85: Config: s 85, n 100, f 21, t 64, load: 0.07,  q_med: 0.653,  q_95: 0.975,  q_avg: 0.820,  d_avg: 1.000,  u_gcn: 2.037,  run: 3.077s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
86-86: Config: s 86, n 100, f 21, t 64, load: 0.07,  q_med: 0.614,  q_95: 1.000,  q_avg: 0.838,  d_avg: 1.015,  u_gcn: 2.021,  run: 3.011s, loss: a 1.00000, c 1.00000, ratio: 0.858, e: 0.0900 
87-87: Config: s 87, n 100, f 21, t 64, load: 0.07,  q_med: 0.776,  q_95: 1.000,  q_avg: 0.932,  d_avg: 1.000,  u_gcn: 2.009,  run: 3.021s, loss: a 1.00000, c 1.00000, ratio: 0.865, e: 0.0900 
88-88: Config: s 88, n 100, f 21, t 64, load: 0.07,  q_med: 0.809,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.000,  u_gcn: 2.085,  run: 3.252s, loss: a 1.00000, c 1.00000, ratio: 0.878, e: 0.0900 
89-89: Config: s 89, n 100, f 21, t 64, load: 0.07,  q_med: 0.796,  q_95: 1.000,  q_avg: 0.942,  d_avg: 0.999,  u_gcn: 2.006,  run: 3.026s, loss: a 1.00000, c 1.00000, ratio: 0.884, e: 0.0900 
90-90: Config: s 90, n 100, f 21, t 64, load: 0.07,  q_med: 0.730,  q_95: 1.000,  q_avg: 0.850,  d_avg: 1.000,  u_gcn: 2.214,  run: 3.047s, loss: a 1.00000, c 1.00000, ratio: 0.881, e: 0.0900 
91-91: Config: s 91, n 100, f 21, t 64, load: 0.07,  q_med: 0.688,  q_95: 1.000,  q_avg: 0.826,  d_avg: 1.000,  u_gcn: 2.180,  run: 3.099s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
92-92: Config: s 92, n 100, f 21, t 64, load: 0.07,  q_med: 0.772,  q_95: 1.000,  q_avg: 0.859,  d_avg: 1.000,  u_gcn: 1.777,  run: 3.230s, loss: a 1.00000, c 1.00000, ratio: 0.874, e: 0.0900 
93-93: Config: s 93, n 100, f 21, t 64, load: 0.07,  q_med: 0.772,  q_95: 1.000,  q_avg: 0.885,  d_avg: 0.987,  u_gcn: 2.056,  run: 2.939s, loss: a 1.00000, c 1.00000, ratio: 0.875, e: 0.0900 
94-94: Config: s 94, n 100, f 21, t 64, load: 0.07,  q_med: 0.746,  q_95: 1.000,  q_avg: 0.911,  d_avg: 0.988,  u_gcn: 2.301,  run: 3.010s, loss: a 1.00000, c 1.00000, ratio: 0.879, e: 0.0900 
95-95: Config: s 95, n 100, f 21, t 64, load: 0.07,  q_med: 0.755,  q_95: 1.000,  q_avg: 0.871,  d_avg: 1.002,  u_gcn: 2.152,  run: 3.152s, loss: a 1.00000, c 1.00000, ratio: 0.878, e: 0.0900 
96-96: Config: s 96, n 100, f 21, t 64, load: 0.07,  q_med: 0.760,  q_95: 1.142,  q_avg: 0.940,  d_avg: 1.000,  u_gcn: 1.757,  run: 3.218s, loss: a 1.00000, c 1.00000, ratio: 0.884, e: 0.0900 
97-97: Config: s 97, n 100, f 21, t 64, load: 0.07,  q_med: 0.591,  q_95: 1.000,  q_avg: 0.798,  d_avg: 0.998,  u_gcn: 2.577,  run: 2.816s, loss: a 1.00000, c 1.00000, ratio: 0.876, e: 0.0900 
98-98: Config: s 98, n 100, f 21, t 64, load: 0.07,  q_med: 0.755,  q_95: 1.000,  q_avg: 0.929,  d_avg: 1.000,  u_gcn: 1.819,  run: 3.089s, loss: a 1.00000, c 1.00000, ratio: 0.881, e: 0.0900 
99-99: Config: s 99, n 100, f 21, t 64, load: 0.07,  q_med: 0.776,  q_95: 1.000,  q_avg: 0.901,  d_avg: 1.000,  u_gcn: 1.920,  run: 3.017s, loss: a 1.00000, c 1.00000, ratio: 0.883, e: 0.0900 
