graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
21,6732170,0.03,DGCN-LGS,5.936862244897959,2.65625,24.0,0.0,1.0057686458109085,9.714285714285714
22,6737462,0.03,Greedy,5.09375,2.0625,21.0,0.0,1.0,8.081632653061224
22,6737462,0.03,shadow,5.203635204081634,2.040625,19.4,0.2,1.0,8.081632653061224
22,6737462,0.03,DGCN-LGS,5.081951530612246,2.078125,21.0,0.0,1.0092095670564265,8.081632653061224
23,6743761,0.03,Greedy,2.8172831632653064,1.390625,12.0,0.0,1.0002819325735992,4.571428571428571
23,6743761,0.03,shadow,2.8760841836734694,1.540625,10.0,0.2,1.0,4.571428571428571
23,6743761,0.03,DGCN-LGS,2.8051658163265305,1.359375,12.0,0.0,1.0044337021735257,4.571428571428571
24,6749843,0.03,Greedy,2.618622448979592,1.875,8.0,0.0,1.0,4.530612244897959
24,6749843,0.03,shadow,2.664923469387755,2.2906250000000004,6.6,0.2,1.0,4.530612244897959
24,6749843,0.03,DGCN-LGS,2.6198979591836733,1.796875,9.0,0.0,1.0101448525312655,4.530612244897959
25,6754992,0.03,Greedy,1.9630102040816326,1.125,7.0,0.0,1.0,3.5918367346938775
25,6754992,0.03,shadow,1.9769770408163263,1.421875,5.4,0.2,1.0,3.5918367346938775
25,6754992,0.03,DGCN-LGS,1.9390943877551017,1.140625,7.0,0.0,1.0048116381893657,3.5918367346938775
26,6760519,0.03,Greedy,2.0162627551020407,1.296875,7.0,0.0,1.0003524436090225,3.510204081632653
26,6760519,0.03,shadow,2.070025510204082,1.740625,5.0,0.2,1.0,3.510204081632653
26,6760519,0.03,DGCN-LGS,2.0114795918367347,1.328125,7.0,0.0,1.0106335182125585,3.510204081632653
27,6765570,0.03,Greedy,5.853635204081633,2.890625,22.0,0.0,1.0000797947796483,9.26530612244898
27,6765570,0.03,shadow,5.979846938775511,3.13125,20.6,0.2,1.0,9.26530612244898
27,6765570,0.03,DGCN-LGS,5.816645408163265,2.84375,22.0,0.0,1.0062247673192064,9.26530612244898
28,6770819,0.03,Greedy,3.093112244897959,2.0,11.0,0.0,1.0006209041893588,5.3061224489795915
28,6770819,0.03,shadow,3.1593112244897963,2.521875,8.6,0.4,1.0,5.3061224489795915
28,6770819,0.03,DGCN-LGS,3.088329081632653,2.015625,10.25,0.0,1.015210863358869,5.3061224489795915
29,6776563,0.03,Greedy,1.4320790816326532,0.828125,5.0,0.0,1.0003026953042746,2.816326530612245
29,6776563,0.03,shadow,1.4423469387755103,1.2375,3.4,0.2,1.0,2.816326530612245
29,6776563,0.03,DGCN-LGS,1.4110331632653061,0.75,5.0,0.0,1.0088118843701264,2.816326530612245
30,6783337,0.03,Greedy,4.168048469387755,2.078125,15.0,0.0,0.9997809741669489,6.73469387755102
30,6783337,0.03,shadow,4.266964285714286,2.26875,13.4,0.2,1.0,6.73469387755102
30,6783337,0.03,DGCN-LGS,4.1792091836734695,2.21875,15.0,0.0,1.00358558850427,6.73469387755102
31,6789441,0.03,Greedy,2.7190688775510203,1.703125,10.0,0.0,1.0,4.653061224489796
31,6789441,0.03,shadow,2.7790178571428568,1.9812500000000002,8.4,0.2,1.0,4.653061224489796
31,6789441,0.03,DGCN-LGS,2.7350127551020407,1.71875,10.0,0.0,1.003315673432878,4.653061224489796
32,6796420,0.03,Greedy,3.13297193877551,1.875,12.0,0.0,1.0,5.3061224489795915
32,6796420,0.03,shadow,3.171301020408163,2.096875,9.8,0.2,1.0,5.3061224489795915
32,6796420,0.03,DGCN-LGS,3.1154336734693873,1.875,12.0,0.0,1.0073127112402869,5.3061224489795915
33,6802051,0.03,Greedy,3.2085459183673466,1.59375,13.0,0.0,1.0006829470198675,5.510204081632653
33,6802051,0.03,shadow,3.2732142857142863,1.771875,11.850000000000001,0.2,1.0,5.510204081632653
33,6802051,0.03,DGCN-LGS,3.209502551020408,1.625,13.0,0.0,1.0021999285633334,5.510204081632653
34,6808306,0.03,Greedy,4.850446428571429,2.03125,20.0,0.0,1.0,7.673469387755102
34,6808306,0.03,shadow,4.984885204081633,2.071875,18.6,0.2,1.0,7.673469387755102
34,6808306,0.03,DGCN-LGS,4.84406887755102,2.078125,20.0,0.0,1.0007096901419832,7.673469387755102
35,6813631,0.03,Greedy,3.794005102040816,2.265625,13.0,0.0,1.0018145181689944,6.081632653061225
35,6813631,0.03,shadow,3.877614795918367,2.8062500000000004,11.8,0.2,1.0,6.081632653061225
35,6813631,0.03,DGCN-LGS,3.772321428571429,2.28125,13.0,0.0,1.021430294352255,6.081632653061225
36,6819028,0.03,Greedy,1.984375,1.1875,7.0,0.0,1.000178816662852,3.7142857142857144
36,6819028,0.03,shadow,2.0209183673469386,1.46875,6.0,0.2,1.0,3.7142857142857144
36,6819028,0.03,DGCN-LGS,1.9917091836734693,1.140625,7.0,0.0,1.0056140894688461,3.7142857142857144
37,6824144,0.03,Greedy,3.1808035714285716,1.796875,13.0,0.0,1.0,5.26530612244898
37,6824144,0.03,shadow,3.2901147959183676,1.9874999999999998,11.05,0.2,1.0,5.26530612244898
37,6824144,0.03,DGCN-LGS,3.2222576530612246,1.84375,13.0,0.0,1.007266723674729,5.26530612244898
38,6830229,0.03,Greedy,2.166454081632653,1.375,7.0,0.0,1.0002918555205442,3.877551020408163
38,6830229,0.03,shadow,2.207079081632653,1.675,5.6,0.2,1.0,3.877551020408163
38,6830229,0.03,DGCN-LGS,2.1613520408163263,1.328125,8.0,0.0,1.0061705036639812,3.877551020408163
39,6836227,0.03,Greedy,1.9897959183673468,1.09375,7.0,0.0,1.0004010645307917,3.63265306122449
39,6836227,0.03,shadow,2.0059948979591837,1.4187500000000002,5.4,0.2,1.0,3.63265306122449
39,6836227,0.03,DGCN-LGS,1.9639668367346939,1.125,7.0,0.0,1.004179963382959,3.63265306122449
40,6842217,0.03,Greedy,2.629783163265306,1.453125,10.0,0.0,1.0,4.489795918367347
40,6842217,0.03,shadow,2.683801020408163,1.75625,8.850000000000001,0.2,1.0,4.489795918367347
40,6842217,0.03,DGCN-LGS,2.6301020408163267,1.53125,10.0,0.0,1.0041762184887635,4.489795918367347
41,6847724,0.03,Greedy,1.9091198979591837,1.140625,7.0,0.0,1.0001294293603313,3.3469387755102042
41,6847724,0.03,shadow,1.9276785714285714,1.3937499999999998,5.6,0.2,1.0,3.3469387755102042
41,6847724,0.03,DGCN-LGS,1.9190051020408163,1.140625,7.0,0.0,1.0053887912928348,3.3469387755102042
42,6853784,0.03,Greedy,1.9027423469387754,1.03125,7.0,0.0,1.0,3.3469387755102042
42,6853784,0.03,shadow,1.9344387755102042,1.4375,5.2,0.2,1.0,3.3469387755102042
42,6853784,0.03,DGCN-LGS,1.9068877551020407,1.015625,7.0,0.0,1.0046105774319147,3.3469387755102042
43,6860002,0.03,Greedy,2.743941326530612,1.390625,12.0,0.0,0.9997486173956762,4.571428571428571
43,6860002,0.03,shadow,2.782270408163265,1.521875,10.2,0.2,1.0,4.571428571428571
43,6860002,0.03,DGCN-LGS,2.7353316326530615,1.34375,12.0,0.0,1.0025884134657825,4.571428571428571
44,6865376,0.03,Greedy,2.817920918367347,1.4375,12.0,0.0,1.0003999214189494,4.6938775510204085
44,6865376,0.03,shadow,2.8816964285714284,1.69375,10.2,0.2,1.0,4.6938775510204085
44,6865376,0.03,DGCN-LGS,2.8160076530612246,1.5625,12.0,0.0,1.003030809796932,4.6938775510204085
45,6872189,0.03,Greedy,2.6849489795918364,1.84375,9.0,0.0,1.0,4.612244897959184
45,6872189,0.03,shadow,2.718176020408163,2.121875,7.2,0.2,1.0,4.612244897959184
45,6872189,0.03,DGCN-LGS,2.682716836734694,1.703125,9.0,0.0,1.005049326815401,4.612244897959184
46,6878511,0.03,Greedy,8.324617346938776,3.4375,31.0,0.0,1.0,13.428571428571429
46,6878511,0.03,shadow,8.582270408163264,3.5500000000000003,28.4,0.2,1.0,13.428571428571429
46,6878511,0.03,DGCN-LGS,8.327168367346939,3.421875,31.0,0.0,1.0021865276916477,13.428571428571429
47,6883140,0.03,Greedy,4.2270408163265305,1.921875,18.0,0.0,1.0026276532279965,6.571428571428571
47,6883140,0.03,shadow,4.308545918367347,2.153125,16.2,0.2,1.0,6.571428571428571
47,6883140,0.03,DGCN-LGS,4.21077806122449,1.890625,18.0,0.0,1.0080905822017865,6.571428571428571
48,6888556,0.03,Greedy,5.361926020408164,2.390625,22.0,0.0,1.0,8.326530612244898
48,6888556,0.03,shadow,5.5054209183673475,2.35,20.2,0.2,1.0,8.326530612244898
48,6888556,0.03,DGCN-LGS,5.357461734693878,2.296875,22.0,0.0,1.0065130179685822,8.326530612244898
49,6894715,0.03,Greedy,2.3899872448979593,1.625,8.0,0.0,1.0,4.163265306122449
49,6894715,0.03,shadow,2.418877551020408,1.9375,6.6,0.2,1.0,4.163265306122449
49,6894715,0.03,DGCN-LGS,2.3746811224489797,1.609375,8.0,0.0,1.0016372072907935,4.163265306122449
50,6900822,0.03,Greedy,3.1004464285714284,1.875,11.0,0.0,1.0,5.183673469387755
50,6900822,0.03,shadow,3.1536989795918364,2.296875,9.2,0.2,1.0,5.183673469387755
50,6900822,0.03,DGCN-LGS,3.089923469387755,1.890625,11.0,0.0,1.0021518248399355,5.183673469387755
51,6906435,0.03,Greedy,2.1144770408163263,1.359375,8.0,0.0,1.000346008158508,3.7551020408163267
51,6906435,0.03,shadow,2.1262755102040813,1.54375,6.0,0.2,1.0,3.7551020408163267
51,6906435,0.03,DGCN-LGS,2.090880102040816,1.25,8.0,0.0,1.0056530216103223,3.7551020408163267
52,6912705,0.03,Greedy,5.466517857142857,3.03125,19.0,0.0,1.0,8.653061224489797
52,6912705,0.03,shadow,5.7408801020408164,3.7687500000000007,16.8,0.2,1.0,8.653061224489797
52,6912705,0.03,DGCN-LGS,5.551658163265307,3.0,19.0,0.0,1.0153568073765846,8.653061224489797
53,6918899,0.03,Greedy,5.130102040816326,2.625,20.0,0.0,1.0,8.571428571428571
53,6918899,0.03,shadow,5.202359693877551,2.75,18.05,0.2,1.0,8.571428571428571
53,6918899,0.03,DGCN-LGS,5.0883290816326525,2.53125,20.0,0.0,1.005307236272138,8.571428571428571
54,6924849,0.03,Greedy,3.147321428571429,1.890625,11.25,0.0,1.0000336866690622,5.183673469387755
54,6924849,0.03,shadow,3.2119897959183676,2.2124999999999995,9.6,0.2,1.0,5.183673469387755
54,6924849,0.03,DGCN-LGS,3.1218112244897958,1.78125,11.25,0.0,1.0122984421105925,5.183673469387755
55,6929888,0.03,Greedy,2.825573979591837,1.734375,10.0,0.0,1.0001702724358974,4.857142857142857
55,6929888,0.03,shadow,2.841198979591837,1.953125,8.6,0.2,1.0,4.857142857142857
55,6929888,0.03,DGCN-LGS,2.783163265306122,1.65625,10.0,0.0,1.0113431796353307,4.857142857142857
56,6935818,0.03,Greedy,3.665497448979592,2.21875,13.0,0.0,1.0,6.040816326530612
56,6935818,0.03,shadow,3.72672193877551,2.45,11.2,0.2,1.0,6.040816326530612
56,6935818,0.03,DGCN-LGS,3.6253188775510203,2.09375,13.0,0.0,1.0046989954270016,6.040816326530612
57,6942182,0.03,Greedy,3.6042729591836737,1.78125,15.0,0.0,1.0001310472093266,5.795918367346939
57,6942182,0.03,shadow,3.682142857142857,1.9968750000000002,13.6,0.2,1.0,5.795918367346939
57,6942182,0.03,DGCN-LGS,3.5816326530612246,1.765625,15.0,0.0,1.0043415483343212,5.795918367346939
58,6947507,0.03,Greedy,2.6345663265306123,1.40625,11.0,0.0,1.0,4.489795918367347
58,6947507,0.03,shadow,2.7492346938775514,1.640625,9.4,0.2,1.0,4.489795918367347
58,6947507,0.03,DGCN-LGS,2.6833545918367347,1.390625,11.0,0.0,1.0077813069583814,4.489795918367347
59,6952758,0.03,Greedy,2.701849489795918,1.671875,10.0,0.0,1.0,4.571428571428571
59,6952758,0.03,shadow,2.6915178571428573,1.8093750000000002,8.8,0.2,1.0,4.571428571428571
59,6952758,0.03,DGCN-LGS,2.61702806122449,1.578125,10.0,0.0,1.0084849685824202,4.571428571428571
60,6958593,0.03,Greedy,2.8431122448979593,1.71875,10.0,0.0,1.000512187434335,4.938775510204081
60,6958593,0.03,shadow,2.930994897959184,2.04375,8.6,0.2,1.0,4.938775510204081
60,6958593,0.03,DGCN-LGS,2.8753188775510203,1.640625,10.0,0.0,1.0070766041042578,4.938775510204081
61,6964273,0.03,Greedy,2.140625,1.359375,7.0,0.0,1.0,3.795918367346939
61,6964273,0.03,shadow,2.208673469387755,1.74375,5.8,0.2,1.0,3.795918367346939
61,6964273,0.03,DGCN-LGS,2.1651785714285716,1.375,8.0,0.0,1.0124123120464636,3.795918367346939
62,6969934,0.03,Greedy,2.2965561224489797,1.59375,8.0,0.0,1.0,4.122448979591836
62,6969934,0.03,shadow,2.3266581632653063,1.9000000000000004,5.8,0.2,1.0,4.122448979591836
62,6969934,0.03,DGCN-LGS,2.266581632653061,1.515625,8.0,0.0,1.0128961426207521,4.122448979591836
63,6974614,0.03,Greedy,2.3424744897959187,1.4375,9.0,0.0,1.0010385893648448,3.9591836734693877
63,6974614,0.03,shadow,2.352104591836735,1.75625,6.4,0.2,1.0,3.9591836734693877
63,6974614,0.03,DGCN-LGS,2.3080357142857144,1.421875,8.0,0.0,1.012822904576322,3.9591836734693877
64,6980923,0.03,Greedy,4.139987244897959,1.984375,18.0,0.0,1.0,6.653061224489796
64,6980923,0.03,shadow,4.209183673469388,2.05,16.2,0.2,1.0,6.653061224489796
64,6980923,0.03,DGCN-LGS,4.115114795918368,1.828125,18.0,0.0,1.0057235174999666,6.653061224489796
65,6986667,0.03,Greedy,1.7723214285714284,1.109375,6.0,0.0,1.0012921355759974,3.2244897959183674
65,6986667,0.03,shadow,1.8243622448979593,1.471875,4.6,0.2,1.0,3.2244897959183674
65,6986667,0.03,DGCN-LGS,1.8166454081632653,1.0625,6.0,0.0,1.0068040425751024,3.2244897959183674
66,6992683,0.03,Greedy,2.6619897959183674,1.890625,9.0,0.0,1.0,4.653061224489796
66,6992683,0.03,shadow,2.6980229591836737,2.2125000000000004,6.8,0.2,1.0,4.653061224489796
66,6992683,0.03,DGCN-LGS,2.6128826530612246,1.828125,9.0,0.0,1.0107340779600134,4.653061224489796
67,6998668,0.03,Greedy,2.0918367346938775,1.171875,8.0,0.0,1.0,3.795918367346939
67,6998668,0.03,shadow,2.1012117346938775,1.625,5.6,0.2,1.0,3.795918367346939
67,6998668,0.03,DGCN-LGS,2.0676020408163263,1.15625,7.0,0.0,1.004323154897802,3.795918367346939
68,7004204,0.03,Greedy,2.342474489795918,1.421875,9.0,0.0,1.0005096262740656,4.122448979591836
68,7004204,0.03,shadow,2.3723214285714285,1.70625,6.8,0.2,1.0,4.122448979591836
68,7004204,0.03,DGCN-LGS,2.3214285714285716,1.34375,9.0,0.0,1.0105858672806682,4.122448979591836
69,7009052,0.03,Greedy,2.1393494897959187,1.359375,7.0,0.0,1.000252780586451,3.877551020408163
69,7009052,0.03,shadow,2.1860331632653063,1.703125,5.8,0.2,1.0,3.877551020408163
69,7009052,0.03,DGCN-LGS,2.138711734693877,1.375,7.0,0.0,1.0109008544544458,3.877551020408163
70,7015555,0.03,Greedy,3.5593112244897958,1.546875,16.0,0.0,1.0,5.714285714285714
70,7015555,0.03,shadow,3.6218112244897958,1.5625,14.0,0.2,1.0,5.714285714285714
70,7015555,0.03,DGCN-LGS,3.5459183673469385,1.53125,16.0,0.0,1.0035832492638561,5.714285714285714
71,7021035,0.03,Greedy,3.10172193877551,2.140625,10.0,0.0,1.0,5.3061224489795915
71,7021035,0.03,shadow,3.179591836734694,2.53125,8.4,0.2,1.0,5.3061224489795915
71,7021035,0.03,DGCN-LGS,3.1010841836734695,2.109375,10.0,0.0,1.0056831141966598,5.3061224489795915
72,7026334,0.03,Greedy,2.990433673469388,1.9375,11.0,0.0,1.002105381985909,4.816326530612245
72,7026334,0.03,shadow,3.035012755102041,2.2437500000000004,9.0,0.2,1.0,4.816326530612245
72,7026334,0.03,DGCN-LGS,2.9674744897959187,1.875,11.0,0.0,1.0154616123560227,4.816326530612245
73,7032518,0.03,Greedy,8.259885204081632,3.625,31.0,0.0,1.0,12.89795918367347
73,7032518,0.03,shadow,8.522321428571429,3.7249999999999996,29.449999999999996,0.2,1.0,12.89795918367347
73,7032518,0.03,DGCN-LGS,8.292410714285715,3.765625,31.0,0.0,1.004443466799366,12.89795918367347
74,7039054,0.03,Greedy,3.4330357142857144,1.96875,13.0,0.0,1.0,5.714285714285714
74,7039054,0.03,shadow,3.4966198979591834,2.3687500000000004,11.2,0.2,1.0,5.714285714285714
74,7039054,0.03,DGCN-LGS,3.4381377551020407,2.0,13.0,0.0,1.0069085367786041,5.714285714285714
75,7043953,0.03,Greedy,3.909119897959184,2.515625,13.0,0.0,1.0,6.448979591836735
75,7043953,0.03,shadow,3.983673469387755,3.04375,10.8,0.2,1.0,6.448979591836735
75,7043953,0.03,DGCN-LGS,3.9027423469387754,2.46875,13.0,0.0,1.0055839880923767,6.448979591836735
76,7049374,0.03,Greedy,2.2404336734693877,1.15625,9.0,0.0,1.0002013131813676,3.836734693877551
76,7049374,0.03,shadow,2.3278698979591836,1.4031249999999997,7.6,0.2,1.0,3.836734693877551
76,7049374,0.03,DGCN-LGS,2.2595663265306127,1.09375,9.0,0.0,1.0122487182197042,3.836734693877551
77,7056002,0.03,Greedy,2.5035076530612246,1.546875,9.0,0.0,1.0005579402463833,4.408163265306122
77,7056002,0.03,shadow,2.539795918367347,1.88125,7.2,0.2,1.0,4.408163265306122
77,7056002,0.03,DGCN-LGS,2.493303571428571,1.53125,9.0,0.0,1.0025595409157455,4.408163265306122
78,7063639,0.03,Greedy,2.470344387755102,1.765625,8.0,0.0,1.0,4.326530612244898
78,7063639,0.03,shadow,2.498086734693878,2.025,6.2,0.4,1.0,4.326530612244898
78,7063639,0.03,DGCN-LGS,2.457589285714286,1.734375,8.0,0.0,1.0039847900534231,4.326530612244898
79,7068860,0.03,Greedy,9.339923469387756,4.328125,33.25,0.0,1.0,14.938775510204081
79,7068860,0.03,shadow,9.653380102040815,4.74375,32.0,0.4,1.0,14.938775510204081
79,7068860,0.03,DGCN-LGS,9.355548469387756,4.40625,33.25,0.0,1.0013976614800384,14.938775510204081
80,7074364,0.03,Greedy,3.946109693877551,2.640625,13.0,0.0,1.0,6.612244897959184
80,7074364,0.03,shadow,4.03577806122449,2.8968749999999996,11.6,0.4,1.0,6.612244897959184
80,7074364,0.03,DGCN-LGS,3.934948979591837,2.578125,13.0,0.0,1.0050704754776003,6.612244897959184
81,7079673,0.03,Greedy,3.278698979591837,2.03125,11.0,0.0,1.0,5.510204081632653
81,7079673,0.03,shadow,3.324489795918367,2.46875,9.8,0.2,1.0,5.510204081632653
81,7079673,0.03,DGCN-LGS,3.241071428571429,2.015625,11.0,0.0,1.0065685271709042,5.510204081632653
82,7085049,0.03,Greedy,3.810905612244898,2.25,14.0,0.0,1.0004085837304344,6.081632653061225
82,7085049,0.03,shadow,3.859375,2.4875,12.8,0.4,1.0,6.081632653061225
82,7085049,0.03,DGCN-LGS,3.8064413265306127,2.21875,14.0,0.0,1.0070176656001228,6.081632653061225
83,7091615,0.03,Greedy,2.7209821428571423,2.0,9.0,0.0,1.000588462619449,4.73469387755102
83,7091615,0.03,shadow,2.765752551020408,2.3875,6.6,0.4,1.0,4.73469387755102
83,7091615,0.03,DGCN-LGS,2.6989795918367347,1.921875,9.0,0.0,1.0080925451903846,4.73469387755102
84,7096798,0.03,Greedy,3.4799107142857144,2.078125,13.0,0.0,1.0,5.755102040816326
84,7096798,0.03,shadow,3.5145408163265306,2.284375,11.05,0.2,1.0,5.755102040816326
84,7096798,0.03,DGCN-LGS,3.4221938775510203,1.984375,13.0,0.0,1.007304795413502,5.755102040816326
85,7102579,0.03,Greedy,4.516900510204081,2.265625,17.0,0.0,1.0,7.387755102040816
85,7102579,0.03,shadow,4.611352040816326,2.428125,15.249999999999998,0.2,1.0,7.387755102040816
85,7102579,0.03,DGCN-LGS,4.502551020408163,2.21875,17.0,0.0,1.0021208042444534,7.387755102040816
86,7108884,0.03,Greedy,2.622130102040816,1.59375,10.0,0.0,1.0028322340647897,4.6938775510204085
86,7108884,0.03,shadow,2.6967474489795915,1.7375,8.2,0.2,1.0,4.6938775510204085
86,7108884,0.03,DGCN-LGS,2.627551020408163,1.546875,10.0,0.0,1.0119895120241964,4.6938775510204085
87,7113933,0.03,Greedy,2.7697704081632653,1.71875,10.0,0.0,1.0005221985583224,4.73469387755102
87,7113933,0.03,shadow,2.818112244897959,1.9343750000000002,8.4,0.2,1.0,4.73469387755102
87,7113933,0.03,DGCN-LGS,2.77327806122449,1.71875,10.0,0.0,1.0097996285025164,4.73469387755102
88,7118913,0.03,Greedy,3.494579081632653,1.71875,14.0,0.0,1.0004759028032875,6.122448979591836
88,7118913,0.03,shadow,3.5661352040816325,1.9343750000000002,12.8,0.2,1.0,6.122448979591836
