graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
6,1995827,0.03,shadow,0.5116477272727273,0.375,1.6,0.0,1.0,1.8181818181818181
6,1995827,0.03,DGCN-LGS,0.48721590909090906,0.21875,3.0,0.0,1.1774181440444498,1.8181818181818181
7,1997687,0.03,Greedy,0.6548295454545454,0.421875,3.0,0.0,1.0,1.8181818181818181
7,1997687,0.03,shadow,0.6386363636363637,0.49375,1.8,0.0,1.0,1.8181818181818181
7,1997687,0.03,DGCN-LGS,0.5923295454545454,0.28125,3.0,0.0,1.2988381385745746,1.8181818181818181
8,1999748,0.03,Greedy,0.6974431818181818,0.421875,4.0,0.0,1.0,1.8181818181818181
8,1999748,0.03,shadow,0.69375,0.5375000000000001,1.8,0.0,1.0,1.8181818181818181
8,1999748,0.03,DGCN-LGS,0.6008522727272727,0.328125,3.0,0.0,1.2114969693621227,1.8181818181818181
9,2001577,0.03,Greedy,0.5767045454545454,0.421875,3.0,0.0,1.0,1.8181818181818181
9,2001577,0.03,shadow,0.5957386363636364,0.509375,1.6,0.0,1.0,1.8181818181818181
9,2001577,0.03,DGCN-LGS,0.5553977272727273,0.3125,3.0,0.0,1.2808099590022017,1.8181818181818181
10,2003553,0.03,Greedy,0.53125,0.296875,3.0,0.0,1.0,1.8181818181818181
10,2003553,0.03,shadow,0.5494318181818182,0.371875,1.8,0.0,1.0,1.8181818181818181
10,2003553,0.03,DGCN-LGS,0.5142045454545454,0.25,3.0,0.0,1.1733821736197592,1.8181818181818181
11,2005513,0.03,Greedy,0.6178977272727273,0.375,3.0,0.0,1.0,1.8181818181818181
11,2005513,0.03,shadow,0.6321022727272727,0.484375,1.8,0.0,1.0,1.8181818181818181
11,2005513,0.03,DGCN-LGS,0.6107954545454546,0.3125,3.0,0.0,1.2188385151322827,1.8181818181818181
12,2007474,0.03,Greedy,0.5880681818181818,0.34375,3.0,0.0,1.0,1.8181818181818181
12,2007474,0.03,shadow,0.5769886363636363,0.434375,1.8,0.0,1.0,1.8181818181818181
12,2007474,0.03,DGCN-LGS,0.5454545454545454,0.28125,3.0,0.0,1.187967388027646,1.8181818181818181
13,2009410,0.03,Greedy,0.5213068181818181,0.296875,3.0,0.0,1.0,1.8181818181818181
13,2009410,0.03,shadow,0.5306818181818183,0.384375,1.6,0.0,1.0,1.8181818181818181
13,2009410,0.03,DGCN-LGS,0.5482954545454545,0.21875,3.0,0.0,1.242829485489116,1.8181818181818181
14,2011344,0.03,Greedy,0.5667613636363635,0.34375,3.0,0.0,1.0,1.8181818181818181
14,2011344,0.03,shadow,0.5403409090909091,0.4,2.0,0.0,1.0,1.8181818181818181
14,2011344,0.03,DGCN-LGS,0.5198863636363635,0.28125,3.0,0.0,1.1679643276581466,1.8181818181818181
15,2013292,0.03,Greedy,0.6448863636363636,0.390625,3.0,0.0,1.0,1.8181818181818181
15,2013292,0.03,shadow,0.6590909090909092,0.55,2.0,0.0,1.0,1.8181818181818181
15,2013292,0.03,DGCN-LGS,0.6051136363636364,0.25,4.0,0.0,1.4216854324860129,1.8181818181818181
16,2015119,0.03,Greedy,0.6008522727272727,0.359375,3.0,0.0,1.0,1.8181818181818181
16,2015119,0.03,shadow,0.6909090909090909,0.559375,2.0,0.0,1.0,1.8181818181818181
16,2015119,0.03,DGCN-LGS,0.5355113636363635,0.21875,3.0,0.0,1.2991687715054319,1.8181818181818181
17,2017072,0.03,Greedy,0.5894886363636362,0.34375,3.0,0.0,1.0,1.8181818181818181
17,2017072,0.03,shadow,0.5821022727272728,0.453125,1.8,0.0,1.0,1.8181818181818181
17,2017072,0.03,DGCN-LGS,0.5113636363636364,0.28125,3.0,0.0,1.251511564497363,1.8181818181818181
18,2018908,0.03,Greedy,0.5071022727272727,0.25,3.0,0.0,1.0,1.8181818181818181
18,2018908,0.03,shadow,0.5599431818181817,0.446875,1.8,0.0,1.0,1.8181818181818181
18,2018908,0.03,DGCN-LGS,0.5113636363636364,0.21875,3.0,0.0,1.268550635771916,1.8181818181818181
19,2020794,0.03,Greedy,0.6036931818181818,0.390625,3.0,0.0,1.0,1.8181818181818181
19,2020794,0.03,shadow,0.671875,0.540625,1.8,0.0,1.0,1.8181818181818181
19,2020794,0.03,DGCN-LGS,0.5866477272727273,0.34375,3.0,0.0,1.284278871022403,1.8181818181818181
20,2022770,0.03,Greedy,0.596590909090909,0.328125,3.0,0.0,1.0,1.8181818181818181
20,2022770,0.03,shadow,0.58125,0.43125,1.8,0.0,1.0,1.8181818181818181
20,2022770,0.03,DGCN-LGS,0.5326704545454546,0.25,3.0,0.0,1.2177670656200017,1.8181818181818181
21,2024731,0.03,Greedy,0.5767045454545454,0.34375,3.0,0.0,1.0,1.8181818181818181
21,2024731,0.03,shadow,0.634659090909091,0.5125,1.8,0.0,1.0,1.8181818181818181
21,2024731,0.03,DGCN-LGS,0.5326704545454545,0.234375,3.0,0.0,1.4402810617368682,1.8181818181818181
22,2026698,0.03,Greedy,0.5710227272727273,0.28125,3.0,0.0,1.0,1.8181818181818181
22,2026698,0.03,shadow,0.571875,0.38125,2.0,0.0,1.0,1.8181818181818181
22,2026698,0.03,DGCN-LGS,0.5454545454545454,0.203125,3.0,0.0,1.2338334952475816,1.8181818181818181
23,2028732,0.03,Greedy,0.5752840909090908,0.3125,3.0,0.0,1.0,1.8181818181818181
23,2028732,0.03,shadow,0.6747159090909091,0.5,2.0,0.0,1.0,1.8181818181818181
23,2028732,0.03,DGCN-LGS,0.5653409090909091,0.203125,3.0,0.0,1.2228465037353358,1.8181818181818181
24,2030528,0.03,Greedy,0.5071022727272727,0.3125,3.0,0.0,1.0,1.8181818181818181
24,2030528,0.03,shadow,0.5249999999999999,0.41250000000000003,1.4,0.0,1.0,1.8181818181818181
24,2030528,0.03,DGCN-LGS,0.48153409090909094,0.265625,3.0,0.0,1.2690424838349004,1.8181818181818181
25,2032272,0.03,Greedy,0.6448863636363635,0.390625,3.0,0.0,1.0,1.8181818181818181
25,2032272,0.03,shadow,0.6636363636363636,0.53125,2.0,0.0,1.0,1.8181818181818181
25,2032272,0.03,DGCN-LGS,0.6065340909090908,0.28125,3.0,0.0,1.3174066618502978,1.8181818181818181
26,2034328,0.03,Greedy,0.5411931818181818,0.328125,3.0,0.0,1.0,1.8181818181818181
26,2034328,0.03,shadow,0.559375,0.40312500000000007,1.8,0.0,1.0,1.8181818181818181
26,2034328,0.03,DGCN-LGS,0.4786931818181818,0.234375,3.0,0.0,1.224110607101255,1.8181818181818181
27,2036335,0.03,Greedy,0.4829545454545454,0.296875,3.0,0.0,1.0,1.8181818181818181
27,2036335,0.03,shadow,0.47414772727272725,0.35000000000000003,1.4,0.0,1.0,1.8181818181818181
27,2036335,0.03,DGCN-LGS,0.47017045454545453,0.28125,3.0,0.0,1.0523574561403508,1.8181818181818181
28,2038354,0.03,Greedy,0.5838068181818181,0.359375,3.0,0.0,1.0,1.8181818181818181
28,2038354,0.03,shadow,0.5843750000000001,0.45,1.6,0.0,1.0,1.8181818181818181
28,2038354,0.03,DGCN-LGS,0.5625,0.28125,3.0,0.0,1.2110053065294395,1.8181818181818181
29,2040304,0.03,Greedy,0.6008522727272727,0.34375,3.0,0.0,1.0,1.8181818181818181
29,2040304,0.03,shadow,0.5994318181818181,0.48125,1.6,0.0,1.0,1.8181818181818181
29,2040304,0.03,DGCN-LGS,0.515625,0.25,3.0,0.0,1.2713732165967588,1.8181818181818181
30,2042225,0.03,Greedy,0.5752840909090908,0.328125,3.0,0.0,1.0,1.8181818181818181
30,2042225,0.03,shadow,0.596875,0.48124999999999996,1.5700000000000047,0.0,1.0,1.8181818181818181
30,2042225,0.03,DGCN-LGS,0.5340909090909092,0.265625,3.0,0.0,1.39247450958903,1.8181818181818181
31,2044070,0.03,Greedy,0.5113636363636362,0.296875,3.0,0.0,1.0,1.8181818181818181
31,2044070,0.03,shadow,0.5073863636363636,0.403125,1.6,0.0,1.0,1.8181818181818181
31,2044070,0.03,DGCN-LGS,0.47727272727272724,0.25,3.0,0.0,1.0989247037684537,1.8181818181818181
32,2046022,0.03,Greedy,0.609375,0.3125,3.0,0.0,1.0,1.8181818181818181
32,2046022,0.03,shadow,0.5946022727272727,0.41874999999999996,1.9700000000000046,0.0,1.0,1.8181818181818181
32,2046022,0.03,DGCN-LGS,0.5980113636363635,0.28125,3.0,0.0,1.1660046895220078,1.8181818181818181
33,2047897,0.03,Greedy,0.5639204545454545,0.28125,3.0,0.0,1.0,1.8181818181818181
33,2047897,0.03,shadow,0.5767045454545454,0.41250000000000003,1.8,0.0,1.0,1.8181818181818181
33,2047897,0.03,DGCN-LGS,0.5582386363636364,0.21875,3.8500000000000227,0.0,1.278140268051452,1.8181818181818181
34,2049790,0.03,Greedy,0.6448863636363636,0.4375,3.0,0.0,1.0,1.8181818181818181
34,2049790,0.03,shadow,0.6474431818181818,0.54375,1.6,0.0,1.0,1.8181818181818181
34,2049790,0.03,DGCN-LGS,0.5994318181818181,0.265625,3.0,0.0,1.4321969268454564,1.8181818181818181
35,2051619,0.03,Greedy,0.4900568181818181,0.3125,3.0,0.0,1.0,1.8181818181818181
35,2051619,0.03,shadow,0.5130681818181818,0.40625,1.6,0.0,1.0,1.8181818181818181
35,2051619,0.03,DGCN-LGS,0.45738636363636365,0.234375,3.0,0.0,1.2455215440494234,1.8181818181818181
36,2053465,0.03,Greedy,0.578125,0.3125,3.0,0.0,1.0,1.8181818181818181
36,2053465,0.03,shadow,0.5553977272727273,0.440625,1.6,0.0,1.0,1.8181818181818181
36,2053465,0.03,DGCN-LGS,0.5213068181818181,0.25,3.0,0.0,1.143292073005272,1.8181818181818181
37,2055573,0.03,Greedy,0.5795454545454545,0.328125,3.0,0.0,1.0,1.8181818181818181
37,2055573,0.03,shadow,0.6465909090909091,0.49375,2.0,0.0,1.0,1.8181818181818181
37,2055573,0.03,DGCN-LGS,0.5852272727272727,0.234375,3.0,0.0,1.3602818915041024,1.8181818181818181
38,2057602,0.03,Greedy,0.5667613636363635,0.328125,3.0,0.0,1.0,1.8181818181818181
38,2057602,0.03,shadow,0.5443181818181818,0.4125,1.8,0.0,1.0,1.8181818181818181
38,2057602,0.03,DGCN-LGS,0.49999999999999994,0.265625,3.0,0.0,1.1791996716719475,1.8181818181818181
39,2059494,0.03,Greedy,0.5440340909090908,0.3125,3.0,0.0,1.0,1.8181818181818181
39,2059494,0.03,shadow,0.5713068181818182,0.43750000000000006,1.7700000000000045,0.0,1.0,1.8181818181818181
39,2059494,0.03,DGCN-LGS,0.5355113636363635,0.265625,3.0,0.0,1.3017642565572056,1.8181818181818181
40,2061457,0.03,Greedy,0.5795454545454545,0.375,3.0,0.0,1.0,1.8181818181818181
40,2061457,0.03,shadow,0.5960227272727272,0.5,1.6,0.0,1.0,1.8181818181818181
40,2061457,0.03,DGCN-LGS,0.6278409090909091,0.34375,3.0,0.0,1.249820017157902,1.8181818181818181
41,2063494,0.03,Greedy,0.5269886363636364,0.3125,3.0,0.0,1.0,1.8181818181818181
41,2063494,0.03,shadow,0.5511363636363636,0.46249999999999997,1.6,0.0,1.0,1.8181818181818181
41,2063494,0.03,DGCN-LGS,0.4488636363636363,0.234375,3.0,0.0,1.2988304752546798,1.8181818181818181
42,2065520,0.03,Greedy,0.6335227272727273,0.390625,3.0,0.0,1.0,1.8181818181818181
42,2065520,0.03,shadow,0.6681818181818182,0.5375000000000001,2.0,0.0,1.0,1.8181818181818181
42,2065520,0.03,DGCN-LGS,0.6136363636363635,0.265625,3.0,0.0,1.27336597712364,1.8181818181818181
43,2067422,0.03,Greedy,0.546875,0.28125,3.0,0.0,1.0,1.8181818181818181
43,2067422,0.03,shadow,0.5485795454545455,0.40312500000000007,1.6,0.0,1.0,1.8181818181818181
43,2067422,0.03,DGCN-LGS,0.49005681818181823,0.21875,3.0,0.0,1.3116108696257665,1.8181818181818181
44,2069387,0.03,Greedy,0.5454545454545454,0.3125,3.0,0.0,1.0,1.8181818181818181
44,2069387,0.03,shadow,0.5914772727272727,0.428125,1.8,0.0,1.0,1.8181818181818181
44,2069387,0.03,DGCN-LGS,0.5369318181818181,0.234375,3.0,0.0,1.331993459086528,1.8181818181818181
45,2071337,0.03,Greedy,0.5965909090909091,0.359375,3.0,0.0,1.0,1.8181818181818181
45,2071337,0.03,shadow,0.5889204545454546,0.453125,1.6,0.0,1.0,1.8181818181818181
45,2071337,0.03,DGCN-LGS,0.5511363636363635,0.3125,3.0,0.0,1.1239486587000012,1.8181818181818181
46,2073253,0.03,Greedy,0.5113636363636362,0.28125,3.0,0.0,1.0,1.8181818181818181
46,2073253,0.03,shadow,0.5545454545454546,0.403125,1.6,0.0,1.0,1.8181818181818181
46,2073253,0.03,DGCN-LGS,0.5397727272727273,0.25,3.0,0.0,1.3567337783941893,1.8181818181818181
47,2075162,0.03,Greedy,0.5184659090909091,0.28125,3.0,0.0,1.0,1.8181818181818181
47,2075162,0.03,shadow,0.5292613636363637,0.4125,1.6,0.0,1.0,1.8181818181818181
47,2075162,0.03,DGCN-LGS,0.5142045454545454,0.296875,3.0,0.0,1.2709623182029783,1.8181818181818181
48,2077046,0.03,Greedy,0.46590909090909083,0.234375,3.0,0.0,1.0,1.8181818181818181
48,2077046,0.03,shadow,0.5599431818181818,0.4625,1.6,0.0,1.0,1.8181818181818181
48,2077046,0.03,DGCN-LGS,0.515625,0.15625,3.0,0.0,1.3935678626006716,1.8181818181818181
49,2079156,0.03,Greedy,0.6491477272727273,0.4375,3.0,0.0,1.0,1.8181818181818181
49,2079156,0.03,shadow,0.6440340909090909,0.5375,1.8,0.0,1.0,1.8181818181818181
49,2079156,0.03,DGCN-LGS,0.5866477272727272,0.328125,3.0,0.0,1.3602705415676333,1.8181818181818181
50,2081202,0.03,Greedy,0.549715909090909,0.296875,3.0,0.0,1.0,1.8181818181818181
50,2081202,0.03,shadow,0.5821022727272727,0.46562500000000007,1.8,0.0,1.0,1.8181818181818181
50,2081202,0.03,DGCN-LGS,0.5454545454545454,0.25,3.0,0.0,1.3260119308269214,1.8181818181818181
51,2082953,0.03,Greedy,0.5454545454545454,0.28125,3.0,0.0,1.0,1.8181818181818181
51,2082953,0.03,shadow,0.5715909090909091,0.375,2.0,0.0,1.0,1.8181818181818181
51,2082953,0.03,DGCN-LGS,0.5213068181818181,0.234375,3.0,0.0,1.1458454498987938,1.8181818181818181
52,2084863,0.03,Greedy,0.5142045454545454,0.3125,3.0,0.0,1.0,1.8181818181818181
52,2084863,0.03,shadow,0.5360795454545455,0.41875,1.6,0.0,1.0,1.8181818181818181
52,2084863,0.03,DGCN-LGS,0.53125,0.28125,3.0,0.0,1.250755545804869,1.8181818181818181
53,2086642,0.03,Greedy,0.6676136363636364,0.390625,3.0,0.0,1.0,1.8181818181818181
53,2086642,0.03,shadow,0.6548295454545455,0.490625,2.0,0.0,1.0,1.8181818181818181
53,2086642,0.03,DGCN-LGS,0.6136363636363635,0.28125,3.0,0.0,1.181259526308492,1.8181818181818181
54,2088488,0.03,Greedy,0.5454545454545454,0.34375,3.0,0.0,1.0,1.8181818181818181
54,2088488,0.03,shadow,0.5491477272727272,0.36562500000000003,2.0,0.0,1.0,1.8181818181818181
54,2088488,0.03,DGCN-LGS,0.5255681818181819,0.25,3.0,0.0,1.1853638078386068,1.8181818181818181
55,2090434,0.03,Greedy,0.5894886363636362,0.359375,3.0,0.0,1.0,1.8181818181818181
55,2090434,0.03,shadow,0.5576704545454546,0.41875000000000007,1.8,0.0,1.0,1.8181818181818181
55,2090434,0.03,DGCN-LGS,0.546875,0.265625,3.0,0.0,1.2553820318859383,1.8181818181818181
56,2092359,0.03,Greedy,0.6392045454545454,0.4375,3.0,0.0,1.0,1.8181818181818181
56,2092359,0.03,shadow,0.6488636363636363,0.54375,1.8,0.0,1.0,1.8181818181818181
56,2092359,0.03,DGCN-LGS,0.5667613636363635,0.25,3.0,0.0,1.3305701216620758,1.8181818181818181
57,2094274,0.03,Greedy,0.6732954545454546,0.375,3.0,0.0,1.0,1.8181818181818181
57,2094274,0.03,shadow,0.6428977272727272,0.490625,1.8,0.0,1.0,1.8181818181818181
57,2094274,0.03,DGCN-LGS,0.6065340909090909,0.296875,4.0,0.0,1.3984881851444453,1.8181818181818181
58,2096160,0.03,Greedy,0.6008522727272727,0.390625,3.0,0.0,1.0,1.8181818181818181
58,2096160,0.03,shadow,0.6227272727272728,0.54375,1.6,0.0,1.0,1.8181818181818181
58,2096160,0.03,DGCN-LGS,0.5724431818181818,0.296875,3.0,0.0,1.267818841034501,1.8181818181818181
59,2097955,0.03,Greedy,0.5980113636363635,0.328125,3.0,0.0,1.0,1.8181818181818181
59,2097955,0.03,shadow,0.5809659090909091,0.478125,1.6,0.0,1.0,1.8181818181818181
59,2097955,0.03,DGCN-LGS,0.5951704545454546,0.296875,3.0,0.0,1.179928452852614,1.8181818181818181
60,2099882,0.03,Greedy,0.5539772727272727,0.296875,3.0,0.0,1.0,1.8181818181818181
60,2099882,0.03,shadow,0.5863636363636363,0.42187500000000006,2.0,0.0,1.0,1.8181818181818181
60,2099882,0.03,DGCN-LGS,0.5539772727272727,0.25,3.0,0.0,1.1257906018775585,1.8181818181818181
61,2101775,0.03,Greedy,0.6107954545454545,0.34375,3.0,0.0,1.0,1.8181818181818181
61,2101775,0.03,shadow,0.6284090909090909,0.4875,2.0,0.0,1.0,1.8181818181818181
61,2101775,0.03,DGCN-LGS,0.5553977272727273,0.234375,3.0,0.0,1.2660265241186692,1.8181818181818181
62,2103765,0.03,Greedy,0.5738636363636364,0.359375,3.0,0.0,1.0,1.8181818181818181
62,2103765,0.03,shadow,0.5997159090909091,0.5125000000000001,1.8,0.0,1.0,1.8181818181818181
62,2103765,0.03,DGCN-LGS,0.5369318181818181,0.25,3.0,0.0,1.3267920595731248,1.8181818181818181
63,2105680,0.03,Greedy,0.6434659090909091,0.421875,3.0,0.0,1.0,1.8181818181818181
63,2105680,0.03,shadow,0.6855113636363637,0.565625,1.8,0.0,1.0,1.8181818181818181
63,2105680,0.03,DGCN-LGS,0.5397727272727273,0.265625,3.0,0.0,1.3725185007054086,1.8181818181818181
64,2107470,0.03,Greedy,0.609375,0.328125,3.0,0.0,1.0,1.8181818181818181
64,2107470,0.03,shadow,0.6446022727272727,0.45625,1.8,0.0,1.0,1.8181818181818181
64,2107470,0.03,DGCN-LGS,0.5653409090909091,0.25,3.0,0.0,1.2839864110831163,1.8181818181818181
65,2109289,0.03,Greedy,0.42471590909090906,0.234375,2.0,0.0,1.0,1.8181818181818181
65,2109289,0.03,shadow,0.45937500000000003,0.34687500000000004,1.6,0.0,1.0,1.8181818181818181
65,2109289,0.03,DGCN-LGS,0.4204545454545454,0.171875,3.0,0.0,1.288552401239153,1.8181818181818181
66,2111170,0.03,Greedy,0.5923295454545454,0.375,3.0,0.0,1.0,1.8181818181818181
66,2111170,0.03,shadow,0.5571022727272728,0.40312499999999996,1.8,0.0,1.0,1.8181818181818181
66,2111170,0.03,DGCN-LGS,0.5269886363636364,0.203125,3.0,0.0,1.168552229641394,1.8181818181818181
67,2113047,0.03,Greedy,0.6292613636363635,0.421875,3.0,0.0,1.0,1.8181818181818181
67,2113047,0.03,shadow,0.6173295454545454,0.44999999999999996,1.8,0.0,1.0,1.8181818181818181
67,2113047,0.03,DGCN-LGS,0.5795454545454546,0.328125,3.0,0.0,1.167685597141375,1.8181818181818181
68,2114947,0.03,Greedy,0.6448863636363635,0.390625,3.0,0.0,1.0,1.8181818181818181
68,2114947,0.03,shadow,0.619034090909091,0.43125,1.9700000000000046,0.0,1.0,1.8181818181818181
68,2114947,0.03,DGCN-LGS,0.5710227272727273,0.296875,3.0,0.0,1.2561812019898981,1.8181818181818181
69,2116644,0.03,Greedy,0.5994318181818181,0.390625,3.0,0.0,1.0,1.8181818181818181
69,2116644,0.03,shadow,0.6528409090909091,0.5375000000000001,1.7700000000000045,0.0,1.0,1.8181818181818181
69,2116644,0.03,DGCN-LGS,0.5227272727272727,0.203125,3.0,0.0,1.4923205186458828,1.8181818181818181
70,2118506,0.03,Greedy,0.5284090909090908,0.328125,3.0,0.0,1.0,1.8181818181818181
70,2118506,0.03,shadow,0.5463068181818183,0.4625,1.4,0.0,1.0,1.8181818181818181
70,2118506,0.03,DGCN-LGS,0.546875,0.296875,3.0,0.0,1.2100958684421839,1.8181818181818181
71,2120479,0.03,Greedy,0.5113636363636364,0.296875,3.0,0.0,1.0,1.8181818181818181
71,2120479,0.03,shadow,0.5832386363636364,0.434375,1.8,0.0,1.0,1.8181818181818181
71,2120479,0.03,DGCN-LGS,0.4985795454545454,0.21875,3.0,0.0,1.3713251927081411,1.8181818181818181
72,2122384,0.03,Greedy,0.5625,0.3125,3.0,0.0,1.0,1.8181818181818181
72,2122384,0.03,shadow,0.5892045454545455,0.44375,1.9700000000000046,0.0,1.0,1.8181818181818181
72,2122384,0.03,DGCN-LGS,0.5639204545454546,0.296875,3.0,0.0,1.111037671512116,1.8181818181818181
73,2124561,0.03,Greedy,0.5284090909090909,0.28125,3.0,0.0,1.0,1.8181818181818181
73,2124561,0.03,shadow,0.5306818181818183,0.409375,1.6,0.0,1.0,1.8181818181818181
73,2124561,0.03,DGCN-LGS,0.5142045454545454,0.21875,3.0,0.0,1.2539495893978116,1.8181818181818181
74,2126447,0.03,Greedy,0.6448863636363635,0.375,3.0,0.0,1.0,1.8181818181818181
74,2126447,0.03,shadow,0.7690340909090909,0.609375,2.2,0.0,1.0,1.8181818181818181
74,2126447,0.03,DGCN-LGS,0.6434659090909091,0.25,4.0,0.0,1.3923632540224573,1.8181818181818181
75,2128394,0.03,Greedy,0.5298295454545454,0.328125,3.0,0.0,1.0,1.8181818181818181
75,2128394,0.03,shadow,0.5602272727272728,0.39375000000000004,1.7700000000000045,0.0,1.0,1.8181818181818181
75,2128394,0.03,DGCN-LGS,0.5355113636363635,0.296875,3.0,0.0,1.0865410308421608,1.8181818181818181
76,2130557,0.03,Greedy,0.5170454545454546,0.3125,3.0,0.0,1.0,1.8181818181818181
76,2130557,0.03,shadow,0.5048295454545455,0.378125,1.6,0.0,1.0,1.8181818181818181
76,2130557,0.03,DGCN-LGS,0.49289772727272724,0.25,3.0,0.0,1.1389495742207139,1.8181818181818181
77,2132539,0.03,Greedy,0.6235795454545454,0.359375,3.0,0.0,1.0,1.8181818181818181
77,2132539,0.03,shadow,0.6619318181818182,0.5375000000000001,1.8,0.0,1.0,1.8181818181818181
77,2132539,0.03,DGCN-LGS,0.5639204545454546,0.296875,3.0,0.0,1.2353883561896908,1.8181818181818181
78,2134501,0.03,Greedy,0.5809659090909091,0.359375,3.0,0.0,1.0,1.8181818181818181
78,2134501,0.03,shadow,0.6011363636363636,0.45625000000000004,2.0,0.0,1.0,1.8181818181818181
78,2134501,0.03,DGCN-LGS,0.53125,0.25,3.0,0.0,1.209110277033135,1.8181818181818181
79,2136390,0.03,Greedy,0.6463068181818181,0.421875,3.0,0.0,1.0,1.8181818181818181
79,2136390,0.03,shadow,0.6366477272727273,0.475,2.0,0.0,1.0,1.8181818181818181
79,2136390,0.03,DGCN-LGS,0.5809659090909091,0.296875,3.0,0.0,1.231173767335429,1.8181818181818181
80,2138295,0.03,Greedy,0.5624999999999999,0.34375,3.0,0.0,1.0,1.8181818181818181
80,2138295,0.03,shadow,0.5579545454545455,0.45625000000000004,1.6,0.0,1.0,1.8181818181818181
80,2138295,0.03,DGCN-LGS,0.5241477272727273,0.265625,3.0,0.0,1.2553609600628386,1.8181818181818181
81,2140140,0.03,Greedy,0.5582386363636364,0.3125,3.0,0.0,1.0,1.8181818181818181
81,2140140,0.03,shadow,0.5724431818181818,0.4,1.8,0.0,1.0,1.8181818181818181
81,2140140,0.03,DGCN-LGS,0.5085227272727273,0.265625,3.0,0.0,1.1758756998653697,1.8181818181818181
82,2142200,0.03,Greedy,0.5667613636363636,0.328125,3.0,0.0,1.0,1.8181818181818181
82,2142200,0.03,shadow,0.6147727272727272,0.45,2.0,0.0,1.0,1.8181818181818181
82,2142200,0.03,DGCN-LGS,0.5852272727272727,0.28125,3.0,0.0,1.2313848633397084,1.8181818181818181
83,2144141,0.03,Greedy,0.5994318181818181,0.328125,3.0,0.0,1.0,1.8181818181818181
83,2144141,0.03,shadow,0.6332386363636364,0.41875000000000007,2.0,0.0,1.0,1.8181818181818181
83,2144141,0.03,DGCN-LGS,0.5738636363636362,0.203125,4.0,0.0,1.250996515718282,1.8181818181818181
84,2146054,0.03,Greedy,0.5710227272727273,0.34375,3.0,0.0,1.0,1.8181818181818181
84,2146054,0.03,shadow,0.5869318181818182,0.47187500000000004,1.6,0.0,1.0,1.8181818181818181
84,2146054,0.03,DGCN-LGS,0.5738636363636364,0.296875,3.0,0.0,1.2679749115181647,1.8181818181818181
85,2147862,0.03,Greedy,0.546875,0.328125,3.0,0.0,1.0,1.8181818181818181
85,2147862,0.03,shadow,0.5502840909090909,0.44999999999999996,1.6,0.0,1.0,1.8181818181818181
85,2147862,0.03,DGCN-LGS,0.5639204545454546,0.28125,3.0,0.0,1.2360504040832705,1.8181818181818181
86,2149688,0.03,Greedy,0.5014204545454546,0.296875,3.0,0.0,1.0,1.8181818181818181
86,2149688,0.03,shadow,0.4951704545454546,0.37187500000000007,1.6,0.0,1.0,1.8181818181818181
86,2149688,0.03,DGCN-LGS,0.46875,0.265625,3.0,0.0,1.1470692571133063,1.8181818181818181
87,2151787,0.03,Greedy,0.5823863636363635,0.34375,3.0,0.0,1.0,1.8181818181818181
87,2151787,0.03,shadow,0.5960227272727273,0.44999999999999996,1.8,0.0,1.0,1.8181818181818181
