graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
6,3779031,0.04,DGCN-LGS,1.0825892857142856,0.015625,5.0,0.0,1.0252104608490178,1.9714285714285715
7,3789533,0.04,Greedy,1.0571428571428572,0.015625,5.0,0.0,0.9992261954399837,1.9714285714285715
7,3789533,0.04,shadow,1.0834821428571428,0.7546875,3.4,0.0,1.0,1.9714285714285715
7,3789533,0.04,DGCN-LGS,1.0700892857142859,0.015625,5.0,0.0,1.022065808848482,1.9714285714285715
8,3800229,0.04,Greedy,0.9950892857142858,0.0546875,5.0,0.0,0.9995714059642706,1.9714285714285715
8,3800229,0.04,shadow,1.0325892857142858,0.7390625,3.0,0.0,1.0,1.9714285714285715
8,3800229,0.04,DGCN-LGS,1.0176339285714286,0.03125,5.0,0.0,1.0507661163596995,1.9714285714285715
9,3810715,0.04,Greedy,1.1046875,0.0,5.0,0.0,1.0,1.9714285714285715
9,3810715,0.04,shadow,1.1153125,0.83125,3.2,0.0,1.0,1.9714285714285715
9,3810715,0.04,DGCN-LGS,1.1104910714285714,0.0,5.0,0.0,1.018633953269104,1.9714285714285715
10,3820516,0.04,Greedy,1.0444196428571428,0.0,5.0,0.0,1.0,1.9714285714285715
10,3820516,0.04,shadow,1.0473660714285713,0.8015625,3.0,0.0,1.0,1.9714285714285715
10,3820516,0.04,DGCN-LGS,1.046875,0.0,5.0,0.0,1.017968617000995,1.9714285714285715
11,3830202,0.04,Greedy,1.0866071428571429,0.0390625,5.0,0.0,0.9997080138955439,1.9714285714285715
11,3830202,0.04,shadow,1.1159821428571428,0.7999999999999999,3.2,0.0,1.0,1.9714285714285715
11,3830202,0.04,DGCN-LGS,1.1370535714285714,0.03125,5.0,0.0,1.0207299401758048,1.9714285714285715
12,3840146,0.04,Greedy,1.0285714285714285,0.0,5.0,0.0,0.9996934310079508,1.9714285714285715
12,3840146,0.04,shadow,1.0646875000000002,0.765625,3.2,0.0,1.0,1.9714285714285715
12,3840146,0.04,DGCN-LGS,1.0203125,0.0,5.0,0.0,1.0465181886079662,1.9714285714285715
13,3849847,0.04,Greedy,1.0334821428571428,0.1328125,5.0,0.0,1.0,1.9714285714285715
13,3849847,0.04,shadow,1.0555357142857142,0.7984374999999999,3.0,0.0,1.0,1.9714285714285715
13,3849847,0.04,DGCN-LGS,1.0361607142857143,0.078125,5.0,0.0,1.0390479429364985,1.9714285714285715
14,3859705,0.04,Greedy,0.9950892857142857,0.09375,5.0,0.0,0.9988715672887271,1.9714285714285715
14,3859705,0.04,shadow,1.0072321428571431,0.7390625,3.0,0.0,1.0,1.9714285714285715
14,3859705,0.04,DGCN-LGS,0.9799107142857143,0.078125,5.0,0.0,1.0305339603617139,1.9714285714285715
15,3869859,0.04,Greedy,1.0718750000000001,0.0,5.0,0.0,0.9995334287029729,1.9714285714285715
15,3869859,0.04,shadow,1.0760714285714286,0.76875,3.2,0.0,1.0,1.9714285714285715
15,3869859,0.04,DGCN-LGS,1.0875,0.0,5.0,0.0,1.016226058558412,1.9714285714285715
16,3879321,0.04,Greedy,1.0071428571428571,0.015625,5.0,0.0,0.9993631520170145,1.9714285714285715
16,3879321,0.04,shadow,1.0329464285714287,0.7749999999999999,3.0,0.0,1.0,1.9714285714285715
16,3879321,0.04,DGCN-LGS,1.0216517857142857,0.0,5.0,0.0,1.0164596800173085,1.9714285714285715
17,3889205,0.04,Greedy,1.034375,0.03125,5.0,0.0,0.9997858632504096,1.9714285714285715
17,3889205,0.04,shadow,1.0544642857142859,0.8015625,2.8,0.0,1.0,1.9714285714285715
17,3889205,0.04,DGCN-LGS,1.040625,0.0234375,5.0,0.0,1.0306628635532191,1.9714285714285715
18,3898615,0.04,Greedy,0.9921875,0.1171875,5.0,0.0,1.0,1.9714285714285715
18,3898615,0.04,shadow,0.9850892857142858,0.6890625,3.0,0.0,1.0,1.9714285714285715
18,3898615,0.04,DGCN-LGS,0.9618303571428571,0.015625,5.0,0.0,1.0335456766155018,1.9714285714285715
19,3908707,0.04,Greedy,1.0991071428571428,0.0703125,5.0,0.0,1.0,1.9714285714285715
19,3908707,0.04,shadow,1.1136607142857144,0.8515625,3.0,0.0,1.0,1.9714285714285715
19,3908707,0.04,DGCN-LGS,1.1100446428571429,0.0234375,5.0,0.0,1.018900120684628,1.9714285714285715
20,3918429,0.04,Greedy,1.0473214285714285,0.0,5.0,0.0,1.0,1.9714285714285715
20,3918429,0.04,shadow,1.0391517857142858,0.765625,3.0,0.0,1.0,1.9714285714285715
20,3918429,0.04,DGCN-LGS,1.0361607142857143,0.0,5.0,0.0,1.0119373629384127,1.9714285714285715
21,3927350,0.04,Greedy,0.9819196428571428,0.0078125,4.0,0.0,1.0,1.9714285714285715
21,3927350,0.04,shadow,1.0208035714285715,0.7874999999999999,2.8,0.0,1.0,1.9714285714285715
21,3927350,0.04,DGCN-LGS,0.9816964285714285,0.0234375,5.0,0.0,1.0522797236611947,1.9714285714285715
22,3936303,0.04,Greedy,1.0214285714285714,0.1328125,5.0,0.0,1.0,1.9714285714285715
22,3936303,0.04,shadow,1.032857142857143,0.7171874999999999,3.2,0.0,1.0,1.9714285714285715
22,3936303,0.04,DGCN-LGS,1.0296875,0.1171875,5.0,0.0,1.0440804242561672,1.9714285714285715
23,3945358,0.04,Greedy,1.065625,0.03125,5.0,0.0,1.0,1.9714285714285715
23,3945358,0.04,shadow,1.079642857142857,0.7640625,3.2,0.0,1.0,1.9714285714285715
23,3945358,0.04,DGCN-LGS,1.0595982142857143,0.0,5.0,0.0,1.0310503898155448,1.9714285714285715
24,3954298,0.04,Greedy,1.0162946428571429,0.078125,5.0,0.0,0.9998088468509289,1.9714285714285715
24,3954298,0.04,shadow,1.0586160714285715,0.7578125,3.010000000000036,0.0,1.0,1.9714285714285715
24,3954298,0.04,DGCN-LGS,1.0185267857142857,0.0546875,5.0,0.0,1.0324552539448528,1.9714285714285715
25,3963870,0.04,Greedy,1.0598214285714285,0.0390625,4.0,0.0,0.9998480551053485,1.9714285714285715
25,3963870,0.04,shadow,1.0791964285714286,0.8218749999999999,3.0,0.0,1.0,1.9714285714285715
25,3963870,0.04,DGCN-LGS,1.071205357142857,0.0078125,5.0,0.0,1.0117666667992526,1.9714285714285715
26,3972535,0.04,Greedy,1.0919642857142857,0.0625,5.0,0.0,0.9997201551827097,1.9714285714285715
26,3972535,0.04,shadow,1.084375,0.8015625,3.0,0.0,1.0,1.9714285714285715
26,3972535,0.04,DGCN-LGS,1.0794642857142858,0.0234375,5.0,0.0,1.0146968542296122,1.9714285714285715
27,3981140,0.04,Greedy,0.9598214285714286,0.03125,4.0,0.0,0.9997624550590652,1.9714285714285715
27,3981140,0.04,shadow,1.0004017857142857,0.7234375,3.0,0.0,1.0,1.9714285714285715
27,3981140,0.04,DGCN-LGS,0.9613839285714285,0.0,5.0,0.0,1.0479112512102113,1.9714285714285715
28,3990605,0.04,Greedy,1.0404017857142858,0.078125,5.0,0.0,1.0,1.9714285714285715
28,3990605,0.04,shadow,1.0601785714285716,0.784375,3.0,0.0,1.0,1.9714285714285715
28,3990605,0.04,DGCN-LGS,1.038169642857143,0.046875,5.0,0.0,1.038608032795032,1.9714285714285715
29,3999288,0.04,Greedy,0.9895089285714286,0.03125,4.0,0.0,0.9997564562958435,1.9714285714285715
29,3999288,0.04,shadow,1.0191071428571428,0.7374999999999999,3.0,0.0,1.0,1.9714285714285715
29,3999288,0.04,DGCN-LGS,0.9904017857142857,0.0703125,5.0,0.0,1.0391030740979799,1.9714285714285715
30,4008368,0.04,Greedy,0.9375,0.0703125,4.0,0.0,0.9997420409793303,1.9714285714285715
30,4008368,0.04,shadow,0.9737053571428571,0.696875,2.8,0.0,1.0,1.9714285714285715
30,4008368,0.04,DGCN-LGS,0.9209821428571429,0.0234375,4.0,0.0,1.0636602520204765,1.9714285714285715
31,4017802,0.04,Greedy,1.1158482142857142,0.0390625,5.0,0.0,0.9992810213970564,1.9714285714285715
31,4017802,0.04,shadow,1.1212946428571429,0.8421874999999999,3.0,0.0,1.0,1.9714285714285715
31,4017802,0.04,DGCN-LGS,1.1125,0.015625,5.0,0.0,1.0129454474661133,1.9714285714285715
32,4026917,0.04,Greedy,1.0339285714285715,0.015625,5.0,0.0,0.9999194587628866,1.9714285714285715
32,4026917,0.04,shadow,1.0350892857142857,0.7749999999999999,3.0,0.0,1.0,1.9714285714285715
32,4026917,0.04,DGCN-LGS,1.0100446428571428,0.0234375,5.0,0.0,1.036604544293013,1.9714285714285715
33,4036046,0.04,Greedy,1.0386160714285713,0.0,4.0,0.0,0.9995878427113568,1.9714285714285715
33,4036046,0.04,shadow,1.0586607142857143,0.81875,3.0,0.0,1.0,1.9714285714285715
33,4036046,0.04,DGCN-LGS,1.0410714285714286,0.0,4.0,0.0,1.0148967656184755,1.9714285714285715
34,4045038,0.04,Greedy,1.0566964285714286,0.0078125,5.0,0.0,1.0,1.9714285714285715
34,4045038,0.04,shadow,1.0950446428571428,0.8140624999999999,3.0,0.0,1.0,1.9714285714285715
34,4045038,0.04,DGCN-LGS,1.0627232142857141,0.0,5.0,0.0,1.0162020759157753,1.9714285714285715
35,4054200,0.04,Greedy,1.0482142857142858,0.0,5.0,0.0,1.0,1.9714285714285715
35,4054200,0.04,shadow,1.080982142857143,0.78125,3.010000000000036,0.0,1.0,1.9714285714285715
35,4054200,0.04,DGCN-LGS,1.0553571428571429,0.0078125,5.0,0.0,1.0278957683709402,1.9714285714285715
36,4063494,0.04,Greedy,1.0453125,0.0546875,4.0,0.0,1.0,1.9714285714285715
36,4063494,0.04,shadow,1.0376339285714287,0.803125,2.8,0.0,1.0,1.9714285714285715
36,4063494,0.04,DGCN-LGS,1.039955357142857,0.03125,5.0,0.0,1.0188255522722656,1.9714285714285715
37,4072016,0.04,Greedy,1.0787946428571429,0.015625,5.0,0.0,1.0,1.9714285714285715
37,4072016,0.04,shadow,1.0932142857142857,0.8062499999999999,3.0,0.0,1.0,1.9714285714285715
37,4072016,0.04,DGCN-LGS,1.1140625000000002,0.015625,5.0,0.0,1.0152606003761036,1.9714285714285715
38,4080549,0.04,Greedy,1.046875,0.0078125,5.0,0.0,0.9985122426581895,1.9714285714285715
38,4080549,0.04,shadow,1.0691071428571428,0.8140625,3.0,0.0,1.0,1.9714285714285715
38,4080549,0.04,DGCN-LGS,1.0591517857142856,0.015625,5.0,0.0,1.016778698468468,1.9714285714285715
39,4088868,0.04,Greedy,1.0022321428571428,0.0703125,5.0,0.0,0.999886721535536,1.9714285714285715
39,4088868,0.04,shadow,1.020044642857143,0.7625,3.0,0.0,1.0,1.9714285714285715
39,4088868,0.04,DGCN-LGS,0.9794642857142857,0.0234375,5.0,0.0,1.0451603030857946,1.9714285714285715
40,4097752,0.04,Greedy,1.0477678571428573,0.0234375,5.0,0.0,0.9996744372990354,1.9714285714285715
40,4097752,0.04,shadow,1.0816964285714286,0.8312499999999999,3.0,0.0,1.0,1.9714285714285715
40,4097752,0.04,DGCN-LGS,1.0560267857142858,0.0078125,5.0,0.0,1.0216654218195629,1.9714285714285715
41,4106259,0.04,Greedy,1.0292410714285714,0.015625,4.0,0.0,0.9998347515997156,1.9714285714285715
41,4106259,0.04,shadow,1.0390178571428574,0.7734375,3.0,0.0,1.0,1.9714285714285715
41,4106259,0.04,DGCN-LGS,1.0243303571428573,0.0078125,5.0,0.0,1.025631508365783,1.9714285714285715
42,4114626,0.04,Greedy,0.9995535714285715,0.0390625,4.0,0.0,0.9998021674883115,1.9714285714285715
42,4114626,0.04,shadow,1.0478125,0.7765624999999999,3.0,0.0,1.0,1.9714285714285715
42,4114626,0.04,DGCN-LGS,1.0446428571428572,0.0078125,5.0,0.0,1.0259955217521919,1.9714285714285715
43,4123236,0.04,Greedy,1.0783482142857144,0.0078125,5.0,0.0,1.0,1.9714285714285715
43,4123236,0.04,shadow,1.0846428571428572,0.8203125,3.0,0.0,1.0,1.9714285714285715
43,4123236,0.04,DGCN-LGS,1.0743303571428573,0.0234375,5.0,0.0,1.0145125308101623,1.9714285714285715
44,4131610,0.04,Greedy,1.055580357142857,0.0,5.0,0.0,1.0,1.9714285714285715
44,4131610,0.04,shadow,1.0688839285714287,0.7859375,3.0,0.0,1.0,1.9714285714285715
44,4131610,0.04,DGCN-LGS,1.050669642857143,0.0078125,5.0,0.0,1.0140465237686036,1.9714285714285715
45,4139997,0.04,Greedy,1.013169642857143,0.0234375,5.0,0.0,0.9987509340897673,1.9714285714285715
45,4139997,0.04,shadow,1.0247767857142858,0.7859375,2.8,0.0,1.0,1.9714285714285715
45,4139997,0.04,DGCN-LGS,1.0098214285714286,0.0078125,5.0,0.0,1.0411658374154313,1.9714285714285715
46,4148215,0.04,Greedy,1.1017857142857141,0.046875,5.0,0.0,0.9995783987007658,1.9714285714285715
46,4148215,0.04,shadow,1.0991517857142858,0.8546875,3.0,0.0,1.0,1.9714285714285715
46,4148215,0.04,DGCN-LGS,1.0957589285714286,0.03125,5.0,0.0,1.0111299172623291,1.9714285714285715
47,4156282,0.04,Greedy,1.1138392857142856,0.0625,5.0,0.0,1.0,1.9714285714285715
47,4156282,0.04,shadow,1.1165625000000001,0.8703125,3.0,0.0,1.0,1.9714285714285715
47,4156282,0.04,DGCN-LGS,1.1015625,0.0234375,5.0,0.0,1.0210674061799008,1.9714285714285715
48,4164263,0.04,Greedy,1.0696428571428571,0.03125,5.0,0.0,0.9997249724972497,1.9714285714285715
48,4164263,0.04,shadow,1.097767857142857,0.825,3.2,0.0,1.0,1.9714285714285715
48,4164263,0.04,DGCN-LGS,1.1174107142857141,0.0078125,5.0,0.0,1.0140716131899548,1.9714285714285715
49,4172224,0.04,Greedy,1.0370535714285714,0.0234375,4.0,0.0,1.0,1.9714285714285715
49,4172224,0.04,shadow,1.039955357142857,0.7562499999999999,3.0,0.0,1.0,1.9714285714285715
49,4172224,0.04,DGCN-LGS,1.0158482142857144,0.0078125,4.0,0.0,1.0205767433927995,1.9714285714285715
50,4180354,0.04,Greedy,0.9459821428571428,0.1875,5.0,0.0,0.9996387153525779,1.9714285714285715
50,4180354,0.04,shadow,0.9925,0.7046874999999999,3.0,0.0,1.0,1.9714285714285715
50,4180354,0.04,DGCN-LGS,0.9147321428571429,0.125,5.0,0.0,1.0930641360774909,1.9714285714285715
51,4189019,0.04,Greedy,1.0662946428571431,0.0078125,5.0,0.0,0.9998230842571564,1.9714285714285715
51,4189019,0.04,shadow,1.0868303571428573,0.7859375,3.2,0.0,1.0,1.9714285714285715
51,4189019,0.04,DGCN-LGS,1.1020089285714287,0.0,5.0,0.0,1.0128975112805763,1.9714285714285715
52,4197094,0.04,Greedy,1.1683035714285714,0.0625,5.0,0.0,0.999690105482567,1.9714285714285715
52,4197094,0.04,shadow,1.1686607142857142,0.8890625,3.2,0.0,1.0,1.9714285714285715
52,4197094,0.04,DGCN-LGS,1.1745535714285715,0.015625,5.0,0.0,1.020344788742685,1.9714285714285715
53,4204625,0.04,Greedy,1.0508928571428573,0.0,5.0,0.0,1.0002079415593808,1.9714285714285715
53,4204625,0.04,shadow,1.0803125,0.8296874999999999,3.0,0.0,1.0,1.9714285714285715
53,4204625,0.04,DGCN-LGS,1.0658482142857144,0.0,5.0,0.0,1.025014316515004,1.9714285714285715
54,4212280,0.04,Greedy,1.0111607142857144,0.046875,5.0,0.0,1.0,1.9714285714285715
54,4212280,0.04,shadow,1.0281696428571427,0.778125,3.0,0.0,1.0,1.9714285714285715
54,4212280,0.04,DGCN-LGS,1.0154017857142856,0.0,5.0,0.0,1.0236799649012631,1.9714285714285715
55,4220157,0.04,Greedy,1.1154017857142857,0.0234375,5.0,0.0,0.9995161130227633,1.9714285714285715
55,4220157,0.04,shadow,1.1532142857142857,0.8656250000000001,3.2,0.0,1.0,1.9714285714285715
55,4220157,0.04,DGCN-LGS,1.1026785714285714,0.0,5.0,0.0,1.014601522711617,1.9714285714285715
56,4227700,0.04,Greedy,1.0647321428571428,0.03125,5.0,0.0,1.0,1.9714285714285715
56,4227700,0.04,shadow,1.1006696428571427,0.815625,3.2,0.0,1.0,1.9714285714285715
56,4227700,0.04,DGCN-LGS,1.0917410714285714,0.0,5.0,0.0,1.0175178841692447,1.9714285714285715
57,4235302,0.04,Greedy,1.0631696428571429,0.0078125,5.0,0.0,1.0,1.9714285714285715
57,4235302,0.04,shadow,1.1089285714285713,0.8015625,3.2,0.0,1.0,1.9714285714285715
57,4235302,0.04,DGCN-LGS,1.1238839285714286,0.0,5.0,0.0,1.0098904986804833,1.9714285714285715
58,4242998,0.04,Greedy,0.9709821428571428,0.0,4.0,0.0,1.0,1.9714285714285715
58,4242998,0.04,shadow,1.0020982142857142,0.7046874999999999,3.0,0.0,1.0,1.9714285714285715
58,4242998,0.04,DGCN-LGS,0.974330357142857,0.0,5.0,0.0,1.0215470186320434,1.9714285714285715
59,4251246,0.04,Greedy,1.1071428571428572,0.046875,5.0,0.0,1.0,1.9714285714285715
59,4251246,0.04,shadow,1.1103125,0.8171875,3.2,0.0,1.0,1.9714285714285715
59,4251246,0.04,DGCN-LGS,1.1033482142857143,0.03125,5.0,0.0,1.0097587155772911,1.9714285714285715
60,4259487,0.04,Greedy,1.0765625,0.0078125,5.0,0.0,1.0000732243776047,1.9714285714285715
60,4259487,0.04,shadow,1.0993303571428572,0.834375,3.0,0.0,1.0,1.9714285714285715
60,4259487,0.04,DGCN-LGS,1.0866071428571427,0.0,5.0,0.0,1.0181276499215182,1.9714285714285715
61,4267255,0.04,Greedy,1.0799107142857143,0.0234375,5.0,0.0,0.9998673252775964,1.9714285714285715
61,4267255,0.04,shadow,1.096294642857143,0.81875,3.0,0.0,1.0,1.9714285714285715
61,4267255,0.04,DGCN-LGS,1.0908482142857143,0.015625,5.0,0.0,1.0115834600563995,1.9714285714285715
62,4275413,0.04,Greedy,0.9680803571428571,0.03125,4.0,0.0,1.0,1.9714285714285715
62,4275413,0.04,shadow,1.0019642857142856,0.7578125,2.8,0.0,1.0,1.9714285714285715
62,4275413,0.04,DGCN-LGS,0.9584821428571428,0.015625,4.0,0.0,1.045389177076788,1.9714285714285715
63,4283710,0.04,Greedy,1.0638392857142858,0.0078125,5.0,0.0,1.0,1.9714285714285715
63,4283710,0.04,shadow,1.0709821428571429,0.7859375,3.0,0.0,1.0,1.9714285714285715
63,4283710,0.04,DGCN-LGS,1.06875,0.0,5.0,0.0,1.0322204061918416,1.9714285714285715
64,4291885,0.04,Greedy,1.0002232142857141,0.0234375,5.0,0.0,0.9998846340673575,1.9714285714285715
64,4291885,0.04,shadow,1.0139285714285715,0.7203125,3.0,0.0,1.0,1.9714285714285715
64,4291885,0.04,DGCN-LGS,1.019419642857143,0.0,5.0,0.0,1.0185366384552819,1.9714285714285715
65,4299822,0.04,Greedy,1.0667410714285714,0.03125,5.0,0.0,0.9990167547205834,1.9714285714285715
65,4299822,0.04,shadow,1.0865624999999999,0.7828124999999999,3.2,0.0,1.0,1.9714285714285715
65,4299822,0.04,DGCN-LGS,1.086830357142857,0.0,5.0,0.0,1.0180714726052589,1.9714285714285715
66,4307933,0.04,Greedy,0.9781250000000001,0.046875,4.0,0.0,0.999861802100608,1.9714285714285715
66,4307933,0.04,shadow,0.9887946428571428,0.7578125,2.8,0.0,1.0,1.9714285714285715
66,4307933,0.04,DGCN-LGS,0.9444196428571429,0.03125,4.0,0.0,1.061438654830337,1.9714285714285715
67,4315919,0.04,Greedy,1.0676339285714285,0.015625,5.0,0.0,0.9989285297776396,1.9714285714285715
67,4315919,0.04,shadow,1.0686607142857143,0.809375,3.010000000000036,0.0,1.0,1.9714285714285715
67,4315919,0.04,DGCN-LGS,1.0573660714285713,0.0,5.0,0.0,1.0236209628803623,1.9714285714285715
68,4323742,0.04,Greedy,0.9475446428571428,0.0,4.0,0.0,1.0,1.9714285714285715
68,4323742,0.04,shadow,0.9858035714285714,0.71875,2.8,0.0,1.0,1.9714285714285715
68,4323742,0.04,DGCN-LGS,0.9604910714285715,0.0,5.0,0.0,1.0328742286261432,1.9714285714285715
69,4331806,0.04,Greedy,0.9926339285714285,0.015625,4.0,0.0,1.0,1.9714285714285715
69,4331806,0.04,shadow,1.0205357142857143,0.7515624999999999,3.0,0.0,1.0,1.9714285714285715
69,4331806,0.04,DGCN-LGS,0.9982142857142857,0.0078125,5.0,0.0,1.039473832546567,1.9714285714285715
70,4340436,0.04,Greedy,1.0209821428571428,0.0625,5.0,0.0,1.0,1.9714285714285715
70,4340436,0.04,shadow,1.0263392857142857,0.7765624999999999,2.8,0.0,1.0,1.9714285714285715
70,4340436,0.04,DGCN-LGS,1.0229910714285713,0.0390625,5.0,0.0,1.0294766645520188,1.9714285714285715
71,4349498,0.04,Greedy,0.9725446428571427,0.0703125,4.0,0.0,0.9997068829971807,1.9714285714285715
71,4349498,0.04,shadow,0.9914285714285714,0.7375,2.8,0.0,1.0,1.9714285714285715
71,4349498,0.04,DGCN-LGS,0.9803571428571428,0.015625,5.0,0.0,1.017178381698193,1.9714285714285715
72,4358055,0.04,Greedy,1.1154017857142857,0.0234375,5.0,0.0,1.0005629259980526,1.9714285714285715
72,4358055,0.04,shadow,1.1171875,0.8765624999999999,3.0,0.0,1.0,1.9714285714285715
72,4358055,0.04,DGCN-LGS,1.118080357142857,0.03125,5.0,0.0,1.015780723634262,1.9714285714285715
73,4365773,0.04,Greedy,1.0875,0.0546875,5.0,0.0,1.0001684543454346,1.9714285714285715
73,4365773,0.04,shadow,1.1184821428571428,0.8484375,3.2,0.0,1.0,1.9714285714285715
73,4365773,0.04,DGCN-LGS,1.0944196428571429,0.0234375,5.0,0.0,1.0262579651514092,1.9714285714285715
74,4373356,0.04,Greedy,0.9649553571428572,0.015625,4.0,0.0,1.0,1.9714285714285715
74,4373356,0.04,shadow,0.9979017857142858,0.7578125,2.8,0.0,1.0,1.9714285714285715
74,4373356,0.04,DGCN-LGS,0.9837053571428571,0.0,5.0,0.0,1.0595726624146957,1.9714285714285715
75,4381396,0.04,Greedy,1.1486607142857144,0.03125,5.0,0.0,0.9993237832690115,1.9714285714285715
75,4381396,0.04,shadow,1.1683035714285714,0.8703125,3.2,0.0,1.0,1.9714285714285715
75,4381396,0.04,DGCN-LGS,1.146875,0.0234375,5.0,0.0,1.0145423685188262,1.9714285714285715
76,4389121,0.04,Greedy,1.0573660714285713,0.03125,5.0,0.0,1.0,1.9714285714285715
76,4389121,0.04,shadow,1.0672321428571427,0.83125,2.8,0.0,1.0,1.9714285714285715
76,4389121,0.04,DGCN-LGS,1.0462053571428571,0.03125,5.0,0.0,1.0253564060133096,1.9714285714285715
77,4396815,0.04,Greedy,1.0294642857142855,0.0078125,5.0,0.0,0.999295341605757,1.9714285714285715
77,4396815,0.04,shadow,1.0455357142857142,0.7484374999999999,3.0,0.0,1.0,1.9714285714285715
77,4396815,0.04,DGCN-LGS,1.0287946428571428,0.0,5.0,0.0,1.0197394196205973,1.9714285714285715
78,4404673,0.04,Greedy,1.0638392857142858,0.0,5.0,0.0,0.9996807883853819,1.9714285714285715
78,4404673,0.04,shadow,1.0669642857142856,0.7765624999999999,3.0,0.0,1.0,1.9714285714285715
78,4404673,0.04,DGCN-LGS,1.0602678571428572,0.0078125,5.0,0.0,1.0194605693482333,1.9714285714285715
79,4413424,0.04,Greedy,1.0645089285714286,0.0625,5.0,0.0,1.0001863314279527,1.9714285714285715
79,4413424,0.04,shadow,1.062544642857143,0.815625,3.0,0.0,1.0,1.9714285714285715
79,4413424,0.04,DGCN-LGS,1.0689732142857145,0.015625,5.0,0.0,1.0273356343759965,1.9714285714285715
80,4421887,0.04,Greedy,0.9825892857142857,0.0078125,5.0,0.0,0.9998991935483871,1.9714285714285715
80,4421887,0.04,shadow,0.9871428571428573,0.6875,3.0,0.0,1.0,1.9714285714285715
80,4421887,0.04,DGCN-LGS,0.9694196428571429,0.0078125,5.0,0.0,1.0192393529052568,1.9714285714285715
81,4430349,0.04,Greedy,1.1149553571428572,0.015625,5.0,0.0,0.9996923909239843,1.9714285714285715
81,4430349,0.04,shadow,1.1495982142857142,0.8703125,3.2,0.0,1.0,1.9714285714285715
81,4430349,0.04,DGCN-LGS,1.124107142857143,0.0,5.0,0.0,1.015548414281344,1.9714285714285715
82,4438122,0.04,Greedy,0.996205357142857,0.0390625,5.0,0.0,1.0,1.9714285714285715
82,4438122,0.04,shadow,1.0022321428571428,0.7375,2.8,0.0,1.0,1.9714285714285715
82,4438122,0.04,DGCN-LGS,0.9912946428571429,0.0,5.0,0.0,1.022359586928365,1.9714285714285715
83,4445955,0.04,Greedy,0.975,0.078125,4.0,0.0,1.0,1.9714285714285715
83,4445955,0.04,shadow,1.0095982142857143,0.7609374999999999,3.0,0.0,1.0,1.9714285714285715
83,4445955,0.04,DGCN-LGS,0.9948660714285714,0.03125,5.0,0.0,1.0440950555493869,1.9714285714285715
84,4453693,0.04,Greedy,0.9794642857142857,0.0,4.0,0.0,1.0,1.9714285714285715
84,4453693,0.04,shadow,1.0167857142857144,0.7593749999999999,2.8,0.0,1.0,1.9714285714285715
84,4453693,0.04,DGCN-LGS,1.0080357142857141,0.0,5.0,0.0,1.029061803028334,1.9714285714285715
85,4461451,0.04,Greedy,1.084375,0.1015625,5.0,0.0,1.0,1.9714285714285715
85,4461451,0.04,shadow,1.0941964285714285,0.8484375,3.0,0.0,1.0,1.9714285714285715
85,4461451,0.04,DGCN-LGS,1.0660714285714286,0.0546875,5.0,0.0,1.0318396369061333,1.9714285714285715
