graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
19,8182132,0.06,DGCN-LGS,2.787276785714286,1.3671875,10.0,0.0,1.0281230290046854,3.8857142857142857
20,8191144,0.06,Greedy,2.799107142857143,1.640625,10.0,0.0,0.9999118403584467,3.8857142857142857
20,8191144,0.06,shadow,2.927633928571429,2.41875,7.0,0.4,1.0,3.8857142857142857
20,8191144,0.06,DGCN-LGS,2.8859375,1.4296875,10.050000000000182,0.0,1.0316793077064814,3.8857142857142857
21,8200322,0.06,Greedy,2.724330357142857,1.46875,10.0,0.0,1.0,3.8857142857142857
21,8200322,0.06,shadow,2.8046428571428574,2.128125,7.2,0.4,1.0,3.8857142857142857
21,8200322,0.06,DGCN-LGS,2.7966517857142854,1.390625,10.0,0.0,1.0216777224180924,3.8857142857142857
22,8209811,0.06,Greedy,2.675446428571429,1.4296875,9.0,0.0,1.0001396150190114,3.8857142857142857
22,8209811,0.06,shadow,2.673080357142857,2.134375,6.6,0.4,1.0,3.8857142857142857
22,8209811,0.06,DGCN-LGS,2.5964285714285715,1.234375,10.0,0.0,1.0224533459106477,3.8857142857142857
23,8219187,0.06,Greedy,2.8919642857142858,1.84375,10.0,0.0,1.0,3.8857142857142857
23,8219187,0.06,shadow,2.9302232142857143,2.4484375,7.0,0.4,1.0,3.8857142857142857
23,8219187,0.06,DGCN-LGS,2.9658482142857143,1.8046875,11.0,0.0,1.016332930702509,3.8857142857142857
24,8228012,0.06,Greedy,2.7886160714285713,1.5234375,10.0,0.0,1.0,3.8857142857142857
24,8228012,0.06,shadow,2.824285714285714,2.3296875,7.0,0.4,1.0,3.8857142857142857
24,8228012,0.06,DGCN-LGS,2.7537946428571427,1.3046875,10.0,0.0,1.0315930309803307,3.8857142857142857
25,8237382,0.06,Greedy,2.942857142857143,1.875,10.0,0.0,0.9998356361663049,3.8857142857142857
25,8237382,0.06,shadow,2.955,2.484375,7.0,0.4,1.0,3.8857142857142857
25,8237382,0.06,DGCN-LGS,2.959151785714286,1.8203125,10.0,0.0,1.0186585835178477,3.8857142857142857
26,8246138,0.06,Greedy,2.762723214285714,1.4296875,10.0,0.0,1.0,3.8857142857142857
26,8246138,0.06,shadow,2.8631696428571427,2.3046875,7.0,0.4,1.0,3.8857142857142857
26,8246138,0.06,DGCN-LGS,2.8183035714285714,1.3359375,10.0,0.0,1.0272330475323295,3.8857142857142857
27,8255170,0.06,Greedy,2.828794642857143,1.6328125,10.0,0.0,0.999222953914251,3.8857142857142857
27,8255170,0.06,shadow,2.8756250000000003,2.4125,7.0,0.4,1.0,3.8857142857142857
27,8255170,0.06,DGCN-LGS,2.880580357142857,1.4453125,11.0,0.0,1.0218129273783516,3.8857142857142857
28,8264148,0.06,Greedy,2.6801339285714283,1.296875,10.0,0.0,1.0,3.8857142857142857
28,8264148,0.06,shadow,2.7477232142857146,2.2,6.8,0.4,1.0,3.8857142857142857
28,8264148,0.06,DGCN-LGS,2.702455357142857,1.046875,10.0,0.0,1.0362084600182435,3.8857142857142857
29,8273830,0.06,Greedy,2.8312500000000003,1.5859375,10.0,0.0,1.0002595958103493,3.8857142857142857
29,8273830,0.06,shadow,2.8626785714285714,2.346875,6.8,0.4,1.0,3.8857142857142857
29,8273830,0.06,DGCN-LGS,2.8011160714285714,1.515625,10.0,0.0,1.0216904117459515,3.8857142857142857
30,8283005,0.06,Greedy,2.6263392857142858,1.1171875,10.0,0.0,1.0000544016247952,3.8857142857142857
30,8283005,0.06,shadow,2.667544642857143,2.1734375000000004,7.0,0.2,1.0,3.8857142857142857
30,8283005,0.06,DGCN-LGS,2.5729910714285715,0.8984375,10.0,0.0,1.0323256275659392,3.8857142857142857
31,8292241,0.06,Greedy,2.8408482142857148,1.65625,10.0,0.0,1.0,3.8857142857142857
31,8292241,0.06,shadow,2.8910267857142857,2.4234375,7.2,0.4,1.0,3.8857142857142857
31,8292241,0.06,DGCN-LGS,2.868303571428571,1.59375,10.0,0.0,1.028234800069443,3.8857142857142857
32,8300958,0.06,Greedy,2.607366071428572,1.3359375,9.0,0.0,1.0,3.8857142857142857
32,8300958,0.06,shadow,2.694151785714286,2.165625,6.8,0.4,1.0,3.8857142857142857
32,8300958,0.06,DGCN-LGS,2.6450892857142856,1.1171875,10.0,0.0,1.0253267044301193,3.8857142857142857
33,8310483,0.06,Greedy,2.834151785714286,1.7109375,10.0,0.0,0.9986885276419821,3.8857142857142857
33,8310483,0.06,shadow,2.824375,2.2796874999999996,7.0,0.4,1.0,3.8857142857142857
33,8310483,0.06,DGCN-LGS,2.811383928571429,1.4375,10.0,0.0,1.0178732588976385,3.8857142857142857
34,8320087,0.06,Greedy,2.7816964285714283,1.46875,10.0,0.0,0.9983610328695756,3.8857142857142857
34,8320087,0.06,shadow,2.8221428571428575,2.3046875,7.0,0.4,1.0,3.8857142857142857
34,8320087,0.06,DGCN-LGS,2.7515625000000004,1.234375,10.0,0.0,1.060018942613381,3.8857142857142857
35,8329485,0.06,Greedy,2.7828125,1.5390625,10.0,0.0,1.0,3.8857142857142857
35,8329485,0.06,shadow,2.7973214285714283,2.31875,7.0,0.4,1.0,3.8857142857142857
35,8329485,0.06,DGCN-LGS,2.724107142857143,1.375,10.0,0.0,1.0324892440468378,3.8857142857142857
36,8339035,0.06,Greedy,2.9613839285714283,1.890625,10.0,0.0,1.0,3.8857142857142857
36,8339035,0.06,shadow,3.0070089285714285,2.534375,7.0,0.4,1.0,3.8857142857142857
36,8339035,0.06,DGCN-LGS,2.9779017857142858,1.71875,10.0,0.0,1.015823609005183,3.8857142857142857
37,8347476,0.06,Greedy,2.802901785714286,1.359375,10.0,0.0,0.999343317753458,3.8857142857142857
37,8347476,0.06,shadow,2.7808482142857143,2.240625,7.0,0.4,1.0,3.8857142857142857
37,8347476,0.06,DGCN-LGS,2.786607142857143,1.2109375,11.0,0.0,1.044450437034218,3.8857142857142857
38,8356544,0.06,Greedy,2.8399553571428573,1.703125,10.0,0.0,1.0,3.8857142857142857
38,8356544,0.06,shadow,2.8966071428571425,2.3609375,7.2,0.4,1.0,3.8857142857142857
38,8356544,0.06,DGCN-LGS,2.889955357142857,1.5625,11.0,0.0,1.0286548857580087,3.8857142857142857
39,8365482,0.06,Greedy,2.7109375,1.40625,10.0,0.0,1.000049103545528,3.8857142857142857
39,8365482,0.06,shadow,2.774642857142857,2.3515625,6.4,0.4,1.0,3.8857142857142857
39,8365482,0.06,DGCN-LGS,2.682142857142857,1.28125,10.0,0.0,1.0356961421944035,3.8857142857142857
40,8374559,0.06,Greedy,2.6792410714285717,1.3125,10.0,0.0,1.0,3.8857142857142857
40,8374559,0.06,shadow,2.7352678571428575,2.1953125,6.6,0.4,1.0,3.8857142857142857
40,8374559,0.06,DGCN-LGS,2.702232142857143,1.1953125,10.0,0.0,1.0221398827292516,3.8857142857142857
41,8383198,0.06,Greedy,2.8049107142857137,1.6015625,10.0,0.0,0.9983396811582526,3.8857142857142857
41,8383198,0.06,shadow,2.855714285714286,2.3359375,7.0,0.4,1.0,3.8857142857142857
41,8383198,0.06,DGCN-LGS,2.8075892857142857,1.5234375,10.0,0.0,1.0247970721791502,3.8857142857142857
42,8392085,0.06,Greedy,2.877232142857143,1.84375,10.0,0.0,1.0003400640830176,3.8857142857142857
42,8392085,0.06,shadow,2.9460714285714285,2.45,7.0,0.4,1.0,3.8857142857142857
42,8392085,0.06,DGCN-LGS,2.933258928571428,1.703125,10.0,0.0,1.0229511515947145,3.8857142857142857
43,8401163,0.06,Greedy,2.7026785714285717,1.3515625,10.0,0.0,0.9998788877046798,3.8857142857142857
43,8401163,0.06,shadow,2.7323660714285714,2.2265625,7.0,0.4,1.0,3.8857142857142857
43,8401163,0.06,DGCN-LGS,2.695535714285714,1.234375,10.0,0.0,1.024030537616774,3.8857142857142857
44,8410169,0.06,Greedy,2.746428571428572,1.4921875,10.0,0.0,1.0,3.8857142857142857
44,8410169,0.06,shadow,2.793705357142857,2.2796874999999996,6.8,0.4,1.0,3.8857142857142857
44,8410169,0.06,DGCN-LGS,2.751785714285714,1.3203125,10.0,0.0,1.0256080231857831,3.8857142857142857
45,8419427,0.06,Greedy,2.7087053571428568,1.3984375,10.0,0.0,0.9993374461159497,3.8857142857142857
45,8419427,0.06,shadow,2.791607142857143,2.2421875,7.0,0.4,1.0,3.8857142857142857
45,8419427,0.06,DGCN-LGS,2.7761160714285715,1.3203125,10.0,0.0,1.021629431783252,3.8857142857142857
46,8428473,0.06,Greedy,2.7890625,1.546875,10.0,0.0,0.9982897211436444,3.8857142857142857
46,8428473,0.06,shadow,2.810223214285714,2.28125,7.0,0.4,1.0,3.8857142857142857
46,8428473,0.06,DGCN-LGS,2.781919642857143,1.390625,10.0,0.0,1.0151657471294677,3.8857142857142857
47,8437740,0.06,Greedy,2.805357142857143,1.5234375,10.0,0.0,0.9995907590753822,3.8857142857142857
47,8437740,0.06,shadow,2.7827678571428573,2.246875,7.0,0.4,1.0,3.8857142857142857
47,8437740,0.06,DGCN-LGS,2.741964285714286,1.234375,10.0,0.0,1.026470803102119,3.8857142857142857
48,8446865,0.06,Greedy,2.827455357142857,1.7890625,10.0,0.0,1.0,3.8857142857142857
48,8446865,0.06,shadow,2.8911607142857143,2.4171875,7.0,0.4,1.0,3.8857142857142857
48,8446865,0.06,DGCN-LGS,2.852232142857143,1.6953125,10.0,0.0,1.0289156156285997,3.8857142857142857
49,8455777,0.06,Greedy,2.9162946428571432,1.7578125,10.0,0.0,0.9997364039955605,3.8857142857142857
49,8455777,0.06,shadow,2.9708928571428572,2.44375,7.2,0.4,1.0,3.8857142857142857
49,8455777,0.06,DGCN-LGS,2.9296875,1.640625,11.0,0.0,1.0224811834851222,3.8857142857142857
50,8464767,0.06,Greedy,2.7785714285714285,1.671875,10.0,0.0,1.0,3.8857142857142857
50,8464767,0.06,shadow,2.949642857142857,2.4,7.210000000000036,0.4,1.0,3.8857142857142857
50,8464767,0.06,DGCN-LGS,2.896651785714286,1.59375,11.0,0.0,1.023109904782739,3.8857142857142857
51,8474109,0.06,Greedy,2.8062500000000004,1.5703125,10.0,0.0,0.9998578752094471,3.8857142857142857
51,8474109,0.06,shadow,2.8500892857142857,2.3734375,6.8,0.4,1.0,3.8857142857142857
51,8474109,0.06,DGCN-LGS,2.786607142857143,1.390625,10.0,0.0,1.0209696807210245,3.8857142857142857
52,8482842,0.06,Greedy,2.764732142857143,1.59375,10.0,0.0,0.999084216186747,3.8857142857142857
52,8482842,0.06,shadow,2.813928571428572,2.215625,7.2,0.4,1.0,3.8857142857142857
52,8482842,0.06,DGCN-LGS,2.774330357142857,1.2421875,10.0,0.0,1.0107160428725783,3.8857142857142857
53,8492217,0.06,Greedy,2.896651785714286,1.7890625,10.0,0.0,1.0,3.8857142857142857
53,8492217,0.06,shadow,2.927633928571428,2.3953125,7.4,0.4,1.0,3.8857142857142857
53,8492217,0.06,DGCN-LGS,2.932142857142857,1.5546875,10.050000000000182,0.0,1.0154227706332482,3.8857142857142857
54,8501073,0.06,Greedy,2.7118303571428575,1.4921875,10.0,0.0,0.9991862351463878,3.8857142857142857
54,8501073,0.06,shadow,2.7791071428571428,2.309375,6.8,0.4,1.0,3.8857142857142857
54,8501073,0.06,DGCN-LGS,2.7314732142857148,1.3359375,10.0,0.0,1.0330980984640405,3.8857142857142857
55,8510683,0.06,Greedy,2.679017857142857,1.34375,10.0,0.0,1.0,3.8857142857142857
55,8510683,0.06,shadow,2.7061607142857143,2.2390625,6.4,0.4,1.0,3.8857142857142857
55,8510683,0.06,DGCN-LGS,2.6662946428571432,1.1328125,10.0,0.0,1.0455054840052544,3.8857142857142857
56,8519576,0.06,Greedy,2.8988839285714283,1.6640625,10.0,0.0,0.9999761304613505,3.8857142857142857
56,8519576,0.06,shadow,2.884285714285714,2.4078125,6.8,0.4,1.0,3.8857142857142857
56,8519576,0.06,DGCN-LGS,2.813169642857143,1.5390625,10.0,0.0,1.0151826842787328,3.8857142857142857
57,8528428,0.06,Greedy,2.690625,1.3515625,10.0,0.0,1.0,3.8857142857142857
57,8528428,0.06,shadow,2.697366071428571,2.0984375,7.2,0.2,1.0,3.8857142857142857
57,8528428,0.06,DGCN-LGS,2.689955357142857,1.1171875,10.0,0.0,1.02941791481242,3.8857142857142857
58,8537763,0.06,Greedy,2.768080357142857,1.546875,10.0,0.0,0.9988574480563003,3.8857142857142857
58,8537763,0.06,shadow,2.9179017857142857,2.3671875,7.2,0.4,1.0,3.8857142857142857
58,8537763,0.06,DGCN-LGS,2.8832589285714287,1.453125,11.0,0.0,1.0189686541091216,3.8857142857142857
59,8546603,0.06,Greedy,2.670089285714286,1.515625,9.0,0.0,0.9996932941484894,3.8857142857142857
59,8546603,0.06,shadow,2.8403125,2.2796874999999996,7.2,0.4,1.0,3.8857142857142857
59,8546603,0.06,DGCN-LGS,2.8015625,1.3203125,10.0,0.0,1.0221789501830474,3.8857142857142857
60,8555763,0.06,Greedy,2.821428571428571,1.5625,10.0,0.0,0.997193321654418,3.8857142857142857
60,8555763,0.06,shadow,2.8728125,2.3125,7.2,0.4,1.0,3.8857142857142857
60,8555763,0.06,DGCN-LGS,2.8095982142857143,1.359375,10.0,0.0,1.0238368785248384,3.8857142857142857
61,8564890,0.06,Greedy,2.8171875,1.6953125,10.0,0.0,0.9996700557793998,3.8857142857142857
61,8564890,0.06,shadow,2.851383928571429,2.3421874999999996,7.0,0.4,1.0,3.8857142857142857
61,8564890,0.06,DGCN-LGS,2.8502232142857142,1.6953125,10.0,0.0,1.0208569799781069,3.8857142857142857
62,8574131,0.06,Greedy,2.6122767857142852,1.3515625,9.0,0.0,1.0007479694143107,3.8857142857142857
62,8574131,0.06,shadow,2.6883482142857145,2.2171875,6.8,0.4,1.0,3.8857142857142857
62,8574131,0.06,DGCN-LGS,2.642857142857143,1.296875,10.0,0.0,1.028387410128616,3.8857142857142857
63,8583734,0.06,Greedy,2.8165178571428573,1.3515625,10.0,0.0,0.9999167789978958,3.8857142857142857
63,8583734,0.06,shadow,2.810848214285714,2.2437500000000004,7.2,0.4,1.0,3.8857142857142857
63,8583734,0.06,DGCN-LGS,2.752455357142857,1.1640625,10.0,0.0,1.0344211743615943,3.8857142857142857
64,8592769,0.06,Greedy,2.9109375,1.984375,10.0,0.0,1.0000295819609712,3.8857142857142857
64,8592769,0.06,shadow,2.9454464285714286,2.4703125,7.0,0.4,1.0,3.8857142857142857
64,8592769,0.06,DGCN-LGS,2.9022321428571427,1.796875,10.0,0.0,1.0175824653623038,3.8857142857142857
65,8600917,0.06,Greedy,2.667633928571429,1.2265625,10.0,0.0,1.0,3.8857142857142857
65,8600917,0.06,shadow,2.780669642857143,2.225,7.0,0.4,1.0,3.8857142857142857
65,8600917,0.06,DGCN-LGS,2.7075892857142856,0.953125,10.0,0.0,1.049551157561858,3.8857142857142857
66,8609442,0.06,Greedy,2.781919642857143,1.5703125,10.0,0.0,0.999473575437115,3.8857142857142857
66,8609442,0.06,shadow,2.8093303571428576,2.353125,6.8,0.4,1.0,3.8857142857142857
66,8609442,0.06,DGCN-LGS,2.7636160714285714,1.421875,10.0,0.0,1.0229690684609072,3.8857142857142857
67,8617934,0.06,Greedy,2.781026785714286,1.421875,10.0,0.0,1.0,3.8857142857142857
67,8617934,0.06,shadow,2.9154017857142858,2.3265624999999996,7.6,0.4,1.0,3.8857142857142857
67,8617934,0.06,DGCN-LGS,2.8359375,1.3125,10.050000000000182,0.0,1.0293879255034977,3.8857142857142857
68,8626672,0.06,Greedy,2.7296875,1.5,10.0,0.0,1.0020646889855866,3.8857142857142857
68,8626672,0.06,shadow,2.8449999999999998,2.30625,7.0,0.4,1.0,3.8857142857142857
68,8626672,0.06,DGCN-LGS,2.793303571428571,1.5234375,10.0,0.0,1.0248675073896671,3.8857142857142857
69,8634703,0.06,Greedy,2.855803571428572,1.6875,10.0,0.0,1.0,3.8857142857142857
69,8634703,0.06,shadow,2.9247321428571427,2.3812499999999996,7.2,0.4,1.0,3.8857142857142857
69,8634703,0.06,DGCN-LGS,2.9180803571428573,1.6875,11.0,0.0,1.0148882985812797,3.8857142857142857
70,8642509,0.06,Greedy,2.8803571428571426,1.671875,10.0,0.0,1.0,3.8857142857142857
70,8642509,0.06,shadow,2.8842410714285713,2.390625,7.0,0.4,1.0,3.8857142857142857
70,8642509,0.06,DGCN-LGS,2.864285714285714,1.359375,11.0,0.0,1.0191100004477789,3.8857142857142857
71,8650348,0.06,Greedy,2.7808035714285713,1.5,10.0,0.0,0.9996744426452355,3.8857142857142857
71,8650348,0.06,shadow,2.8358035714285714,2.2609375,7.0,0.4,1.0,3.8857142857142857
71,8650348,0.06,DGCN-LGS,2.7982142857142858,1.4765625,10.0,0.0,1.0199630496460497,3.8857142857142857
72,8658213,0.06,Greedy,2.7754464285714286,1.59375,10.0,0.0,0.99944582986977,3.8857142857142857
72,8658213,0.06,shadow,2.866026785714286,2.3140625,7.2,0.4,1.0,3.8857142857142857
72,8658213,0.06,DGCN-LGS,2.8183035714285714,1.5,10.0,0.0,1.0239266415191164,3.8857142857142857
73,8666119,0.06,Greedy,2.906919642857143,1.890625,10.0,0.0,1.000151776584867,3.8857142857142857
73,8666119,0.06,shadow,2.9690625,2.5078125,6.8,0.4,1.0,3.8857142857142857
73,8666119,0.06,DGCN-LGS,2.9022321428571427,1.7109375,10.0,0.0,1.0200292308679706,3.8857142857142857
74,8673478,0.06,Greedy,2.7455357142857144,1.5,10.0,0.0,1.0,3.8857142857142857
74,8673478,0.06,shadow,2.734017857142857,2.140625,6.8,0.4,1.0,3.8857142857142857
74,8673478,0.06,DGCN-LGS,2.725,1.296875,10.0,0.0,1.0348775405119581,3.8857142857142857
75,8681086,0.06,Greedy,2.8120535714285713,1.4921875,10.0,0.0,1.0,3.8857142857142857
75,8681086,0.06,shadow,2.8804017857142856,2.328125,7.2,0.4,1.0,3.8857142857142857
75,8681086,0.06,DGCN-LGS,2.8799107142857143,1.4921875,11.0,0.0,1.0234714916022432,3.8857142857142857
76,8688698,0.06,Greedy,2.7477678571428568,1.3125,10.0,0.0,1.0,3.8857142857142857
76,8688698,0.06,shadow,2.779375,2.234375,7.2,0.4,1.0,3.8857142857142857
76,8688698,0.06,DGCN-LGS,2.752901785714286,1.3515625,10.0,0.0,1.0176345637856021,3.8857142857142857
77,8696338,0.06,Greedy,2.841964285714286,1.6484375,10.0,0.0,1.0,3.8857142857142857
77,8696338,0.06,shadow,2.8225446428571432,2.3546875,6.8,0.4,1.0,3.8857142857142857
77,8696338,0.06,DGCN-LGS,2.7988839285714286,1.4765625,10.0,0.0,1.0200193626157075,3.8857142857142857
78,8703768,0.06,Greedy,2.7569196428571425,1.3671875,10.0,0.0,1.0,3.8857142857142857
78,8703768,0.06,shadow,2.8140625,2.2140625,7.0,0.4,1.0,3.8857142857142857
78,8703768,0.06,DGCN-LGS,2.719419642857143,1.171875,10.0,0.0,1.046611262213956,3.8857142857142857
79,8711459,0.06,Greedy,2.780580357142857,1.5390625,10.0,0.0,1.0,3.8857142857142857
79,8711459,0.06,shadow,2.8105803571428574,2.378125,6.6,0.4,1.0,3.8857142857142857
79,8711459,0.06,DGCN-LGS,2.7604910714285715,1.421875,10.0,0.0,1.048282431525601,3.8857142857142857
80,8718976,0.06,Greedy,2.7526785714285715,1.6328125,10.0,0.0,1.0,3.8857142857142857
80,8718976,0.06,shadow,2.7865625000000005,2.35,6.6,0.4,1.0,3.8857142857142857
80,8718976,0.06,DGCN-LGS,2.8087053571428573,1.6171875,10.0,0.0,1.024634489806764,3.8857142857142857
81,8726576,0.06,Greedy,2.673660714285714,1.3515625,10.0,0.0,1.0000209484532383,3.8857142857142857
81,8726576,0.06,shadow,2.7051785714285717,2.1421875000000004,6.8,0.4,1.0,3.8857142857142857
81,8726576,0.06,DGCN-LGS,2.6667410714285715,1.265625,10.0,0.0,1.0229174047334826,3.8857142857142857
82,8734234,0.06,Greedy,2.7935267857142856,1.4765625,10.0,0.0,0.9998698506111363,3.8857142857142857
82,8734234,0.06,shadow,2.790223214285714,2.3390625,6.6,0.4,1.0,3.8857142857142857
82,8734234,0.06,DGCN-LGS,2.7839285714285715,1.3671875,10.0,0.0,1.0173314280373404,3.8857142857142857
83,8741664,0.06,Greedy,2.789955357142857,1.546875,10.0,0.0,0.9966577400800267,3.8857142857142857
83,8741664,0.06,shadow,2.835178571428571,2.284375,7.0,0.4,1.0,3.8857142857142857
83,8741664,0.06,DGCN-LGS,2.7694196428571427,1.5390625,10.0,0.0,1.0318236477465796,3.8857142857142857
84,8749144,0.06,Greedy,2.7482142857142855,1.453125,10.0,0.0,0.9999039317207346,3.8857142857142857
84,8749144,0.06,shadow,2.8009375,2.2890625,7.0,0.4,1.0,3.8857142857142857
84,8749144,0.06,DGCN-LGS,2.7734375,1.484375,10.0,0.0,1.026492755369332,3.8857142857142857
85,8756703,0.06,Greedy,2.864955357142857,1.6015625,10.0,0.0,1.0002071565858635,3.8857142857142857
85,8756703,0.06,shadow,2.9405803571428573,2.4375,7.2,0.4,1.0,3.8857142857142857
85,8756703,0.06,DGCN-LGS,2.8859375,1.4765625,11.0,0.0,1.0272949903579058,3.8857142857142857
86,8764118,0.06,Greedy,2.857589285714286,1.6640625,10.0,0.0,0.9993433545472195,3.8857142857142857
