graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
18,8516344,0.01,Greedy,0.11038306451612903,0.0,1.0,0.0,1.0,1.935483870967742
18,8516344,0.01,shadow,0.11411290322580646,0.028125000000000004,0.4,0.0,1.0,1.935483870967742
18,8516344,0.01,DGCN-LGS,0.1123991935483871,0.0,1.0,0.0,1.042568108974359,1.935483870967742
19,8522482,0.01,Greedy,0.09778225806451613,0.015625,1.0,0.0,1.0,1.935483870967742
19,8522482,0.01,shadow,0.11955645161290324,0.04375,0.4,0.0,1.0,1.935483870967742
19,8522482,0.01,DGCN-LGS,0.10786290322580645,0.0,1.0,0.0,1.2593119839419256,1.935483870967742
20,8528427,0.01,Greedy,0.13860887096774194,0.046875,1.0,0.0,1.0,1.935483870967742
20,8528427,0.01,shadow,0.1367943548387097,0.059375000000000004,0.6,0.0,1.0,1.935483870967742
20,8528427,0.01,DGCN-LGS,0.12298387096774194,0.03125,1.0,0.0,1.333844352386917,1.935483870967742
21,8534015,0.01,Greedy,0.10181451612903225,0.015625,1.0,0.0,1.0,1.935483870967742
21,8534015,0.01,shadow,0.10493951612903227,0.028125000000000004,0.4,0.0,1.0,1.935483870967742
21,8534015,0.01,DGCN-LGS,0.09324596774193547,0.015625,1.0,0.0,1.2547510653112433,1.935483870967742
22,8539708,0.01,Greedy,0.0907258064516129,0.0,1.0,0.0,1.0,1.935483870967742
22,8539708,0.01,shadow,0.10564516129032259,0.009375000000000001,0.4,0.0,1.0,1.935483870967742
22,8539708,0.01,DGCN-LGS,0.08467741935483869,0.0,1.0,0.0,1.1857493350162644,1.935483870967742
23,8545437,0.01,Greedy,0.10584677419354838,0.015625,1.0,0.0,1.0,1.935483870967742
23,8545437,0.01,shadow,0.12903225806451615,0.034375,0.6,0.0,1.0,1.935483870967742
23,8545437,0.01,DGCN-LGS,0.11441532258064516,0.0,1.0,0.0,1.3767705875871497,1.935483870967742
24,8551235,0.01,Greedy,0.11945564516129031,0.0,1.0,0.0,1.0,1.935483870967742
24,8551235,0.01,shadow,0.12580645161290324,0.037500000000000006,0.4,0.0,1.0,1.935483870967742
24,8551235,0.01,DGCN-LGS,0.11189516129032256,0.0,1.0,0.0,1.3819607264408447,1.935483870967742
25,8556481,0.01,Greedy,0.13356854838709675,0.0,1.0,0.0,1.0,1.935483870967742
25,8556481,0.01,shadow,0.14415322580645165,0.07812500000000001,0.6,0.0,1.0,1.935483870967742
25,8556481,0.01,DGCN-LGS,0.12752016129032256,0.0,1.0,0.0,1.2149877142137098,1.935483870967742
26,8562341,0.01,Greedy,0.12903225806451613,0.015625,1.0,0.0,1.0,1.935483870967742
26,8562341,0.01,shadow,0.13286290322580646,0.04375,0.6,0.0,1.0,1.935483870967742
26,8562341,0.01,DGCN-LGS,0.10836693548387095,0.015625,1.0,0.0,1.4703527433700754,1.935483870967742
27,8568006,0.01,Greedy,0.12399193548387097,0.0,1.0,0.0,1.0,1.935483870967742
27,8568006,0.01,shadow,0.13891129032258065,0.065625,0.6,0.0,1.0,1.935483870967742
27,8568006,0.01,DGCN-LGS,0.11794354838709675,0.0,1.0,0.0,1.2915606744286179,1.935483870967742
28,8573851,0.01,Greedy,0.1345766129032258,0.03125,1.0,0.0,1.0,1.935483870967742
28,8573851,0.01,shadow,0.1428427419354839,0.040625,0.6,0.0,1.0,1.935483870967742
28,8573851,0.01,DGCN-LGS,0.1255040322580645,0.0,1.0,0.0,1.2570151085574737,1.935483870967742
29,8579812,0.01,Greedy,0.13356854838709675,0.03125,1.0,0.0,1.0,1.935483870967742
29,8579812,0.01,shadow,0.15997983870967744,0.06875,0.7699999999999819,0.0,1.0,1.935483870967742
29,8579812,0.01,DGCN-LGS,0.12701612903225806,0.015625,1.0,0.0,1.4159062185247633,1.935483870967742
30,8585723,0.01,Greedy,0.11995967741935483,0.03125,1.0,0.0,1.0,1.935483870967742
30,8585723,0.01,shadow,0.10766129032258065,0.046875,0.4,0.0,1.0,1.935483870967742
30,8585723,0.01,DGCN-LGS,0.08820564516129031,0.0,1.0,0.0,1.2636679471468075,1.935483870967742
31,8591872,0.01,Greedy,0.13407258064516128,0.015625,1.0,0.0,1.0,1.935483870967742
31,8591872,0.01,shadow,0.13870967741935486,0.084375,0.6,0.0,1.0,1.935483870967742
31,8591872,0.01,DGCN-LGS,0.11441532258064516,0.015625,1.0,0.0,1.8338550884266027,1.935483870967742
32,8597298,0.01,Greedy,0.11189516129032258,0.0,1.0,0.0,1.0,1.935483870967742
32,8597298,0.01,shadow,0.11643145161290325,0.015625,0.6,0.0,1.0,1.935483870967742
32,8597298,0.01,DGCN-LGS,0.10181451612903225,0.0,1.0,0.0,1.3410233881679745,1.935483870967742
33,8603398,0.01,Greedy,0.11391129032258063,0.015625,1.0,0.0,1.0,1.935483870967742
33,8603398,0.01,shadow,0.12943548387096776,0.037500000000000006,0.4,0.0,1.0,1.935483870967742
33,8603398,0.01,DGCN-LGS,0.10786290322580644,0.0,1.0,0.0,1.7081269598551656,1.935483870967742
34,8609213,0.01,Greedy,0.08669354838709678,0.0,1.0,0.0,1.0,1.935483870967742
34,8609213,0.01,shadow,0.09516129032258067,0.028125,0.4,0.0,1.0,1.935483870967742
34,8609213,0.01,DGCN-LGS,0.08870967741935483,0.0,1.0,0.0,1.128103774817137,1.935483870967742
35,8615413,0.01,Greedy,0.11088709677419353,0.0,1.0,0.0,1.0,1.935483870967742
35,8615413,0.01,shadow,0.13336693548387096,0.04375,0.6,0.0,1.0,1.935483870967742
35,8615413,0.01,DGCN-LGS,0.12247983870967741,0.0,1.0,0.0,1.647297301230726,1.935483870967742
36,8621018,0.01,Greedy,0.09677419354838708,0.0,1.0,0.0,1.0,1.935483870967742
36,8621018,0.01,shadow,0.10856854838709679,0.021875000000000002,0.6,0.0,1.0,1.935483870967742
36,8621018,0.01,DGCN-LGS,0.09879032258064516,0.0,1.0,0.0,1.18738366723501,1.935483870967742
37,8626224,0.01,Greedy,0.10282258064516128,0.015625,1.0,0.0,1.0,1.935483870967742
37,8626224,0.01,shadow,0.10262096774193549,0.040624999999999994,0.6,0.0,1.0,1.935483870967742
37,8626224,0.01,DGCN-LGS,0.08719758064516128,0.0,1.0,0.0,1.2784915021065508,1.935483870967742
38,8631304,0.01,Greedy,0.10231854838709678,0.015625,1.0,0.0,1.0,1.935483870967742
38,8631304,0.01,shadow,0.10110887096774195,0.037500000000000006,0.4,0.0,1.0,1.935483870967742
38,8631304,0.01,DGCN-LGS,0.10131048387096774,0.015625,1.0,0.0,1.1403859744111609,1.935483870967742
39,8636607,0.01,Greedy,0.12046370967741934,0.0,1.0,0.0,1.0,1.935483870967742
39,8636607,0.01,shadow,0.1276209677419355,0.040625,0.4,0.0,1.0,1.935483870967742
39,8636607,0.01,DGCN-LGS,0.12298387096774191,0.015625,1.0,0.0,1.5219525585539744,1.935483870967742
40,8641765,0.01,Greedy,0.12298387096774192,0.015625,1.0,0.0,1.0,1.935483870967742
40,8641765,0.01,shadow,0.11723790322580646,0.053125000000000006,0.4,0.0,1.0,1.935483870967742
40,8641765,0.01,DGCN-LGS,0.1123991935483871,0.03125,1.0,0.0,1.3212396386646166,1.935483870967742
41,8646613,0.01,Greedy,0.11088709677419353,0.0,1.0,0.0,1.0,1.935483870967742
41,8646613,0.01,shadow,0.11814516129032258,0.03125,0.6,0.0,1.0,1.935483870967742
41,8646613,0.01,DGCN-LGS,0.11643145161290322,0.0,1.0,0.0,1.1952296539586105,1.935483870967742
42,8651874,0.01,Greedy,0.1255040322580645,0.03125,1.0,0.0,1.0,1.935483870967742
42,8651874,0.01,shadow,0.12772177419354838,0.084375,0.6,0.0,1.0,1.935483870967742
42,8651874,0.01,DGCN-LGS,0.1098790322580645,0.015625,1.0,0.0,1.4107643169190012,1.935483870967742
43,8656935,0.01,Greedy,0.07711693548387097,0.03125,1.0,0.0,1.0,1.935483870967742
43,8656935,0.01,shadow,0.08538306451612904,0.040625,0.4,0.0,1.0,1.935483870967742
43,8656935,0.01,DGCN-LGS,0.07459677419354838,0.0,1.0,0.0,1.3242657395994353,1.935483870967742
44,8662385,0.01,Greedy,0.11189516129032258,0.015625,1.0,0.0,1.0,1.935483870967742
44,8662385,0.01,shadow,0.12328629032258066,0.046875,0.4,0.0,1.0,1.935483870967742
44,8662385,0.01,DGCN-LGS,0.11038306451612903,0.0,1.0,0.0,1.5394012117139813,1.935483870967742
45,8667185,0.01,Greedy,0.1315524193548387,0.0,1.0,0.0,1.0,1.935483870967742
45,8667185,0.01,shadow,0.13336693548387096,0.08125,0.6,0.0,1.0,1.935483870967742
45,8667185,0.01,DGCN-LGS,0.11995967741935483,0.0,1.0,0.0,1.4910495387046483,1.935483870967742
46,8672290,0.01,Greedy,0.12651209677419356,0.03125,1.0,0.0,1.0,1.935483870967742
46,8672290,0.01,shadow,0.14032258064516132,0.0625,0.6,0.0,1.0,1.935483870967742
46,8672290,0.01,DGCN-LGS,0.11189516129032258,0.015625,1.0,0.0,1.669124298697139,1.935483870967742
47,8677646,0.01,Greedy,0.10685483870967741,0.015625,1.0,0.0,1.0,1.935483870967742
47,8677646,0.01,shadow,0.1277217741935484,0.015625,0.6,0.0,1.0,1.935483870967742
47,8677646,0.01,DGCN-LGS,0.10231854838709675,0.0,1.0,0.0,1.353725756103627,1.935483870967742
48,8683383,0.01,Greedy,0.11995967741935483,0.015625,1.0,0.0,1.0,1.935483870967742
48,8683383,0.01,shadow,0.11733870967741936,0.046875,0.4,0.0,1.0,1.935483870967742
48,8683383,0.01,DGCN-LGS,0.10735887096774191,0.015625,1.0,0.0,1.476787289507878,1.935483870967742
49,8688988,0.01,Greedy,0.1098790322580645,0.015625,1.0,0.0,1.0,1.935483870967742
49,8688988,0.01,shadow,0.11653225806451616,0.05625,0.4,0.0,1.0,1.935483870967742
49,8688988,0.01,DGCN-LGS,0.11038306451612903,0.0,1.0,0.0,1.2407995975378787,1.935483870967742
50,8694406,0.01,Greedy,0.10282258064516128,0.015625,1.0,0.0,1.0,1.935483870967742
50,8694406,0.01,shadow,0.11431451612903226,0.04062500000000001,0.4,0.0,1.0,1.935483870967742
50,8694406,0.01,DGCN-LGS,0.1033266129032258,0.0,1.0,0.0,1.5629324322083415,1.935483870967742
51,8699655,0.01,Greedy,0.1219758064516129,0.03125,1.0,0.0,1.0,1.935483870967742
51,8699655,0.01,shadow,0.1214717741935484,0.021875000000000002,0.4,0.0,1.0,1.935483870967742
51,8699655,0.01,DGCN-LGS,0.10836693548387097,0.015625,1.0,0.0,1.2784051554706137,1.935483870967742
52,8705403,0.01,Greedy,0.09727822580645161,0.0,1.0,0.0,1.0,1.935483870967742
52,8705403,0.01,shadow,0.11643145161290325,0.0125,0.6,0.0,1.0,1.935483870967742
52,8705403,0.01,DGCN-LGS,0.09576612903225806,0.0,1.0,0.0,1.3164170152764783,1.935483870967742
53,8710834,0.01,Greedy,0.09979838709677419,0.015625,1.0,0.0,1.0,1.935483870967742
53,8710834,0.01,shadow,0.10423387096774195,0.03125,0.4,0.0,1.0,1.935483870967742
53,8710834,0.01,DGCN-LGS,0.08921370967741934,0.0,1.0,0.0,1.2438429114401397,1.935483870967742
54,8716321,0.01,Greedy,0.10685483870967741,0.0,1.0,0.0,1.0,1.935483870967742
54,8716321,0.01,shadow,0.12641129032258064,0.046875,0.4,0.0,1.0,1.935483870967742
54,8716321,0.01,DGCN-LGS,0.1159274193548387,0.015625,1.0,0.0,1.5327405577955684,1.935483870967742
55,8721737,0.01,Greedy,0.13054435483870966,0.03125,1.0,0.0,1.0,1.935483870967742
55,8721737,0.01,shadow,0.1401209677419355,0.07500000000000001,0.6,0.0,1.0,1.935483870967742
55,8721737,0.01,DGCN-LGS,0.10786290322580644,0.015625,1.0,0.0,1.3965738909967782,1.935483870967742
56,8726927,0.01,Greedy,0.1280241935483871,0.0,1.0,0.0,1.0,1.935483870967742
56,8726927,0.01,shadow,0.1309475806451613,0.05625000000000001,0.6,0.0,1.0,1.935483870967742
56,8726927,0.01,DGCN-LGS,0.12197580645161289,0.0,1.0,0.0,1.3001488199212106,1.935483870967742
57,8732686,0.01,Greedy,0.12399193548387095,0.015625,1.0,0.0,1.0,1.935483870967742
57,8732686,0.01,shadow,0.11834677419354839,0.043750000000000004,0.4,0.0,1.0,1.935483870967742
57,8732686,0.01,DGCN-LGS,0.11441532258064516,0.0,1.0,0.0,1.6301896245644365,1.935483870967742
58,8738234,0.01,Greedy,0.10131048387096775,0.0,1.0,0.0,1.0,1.935483870967742
58,8738234,0.01,shadow,0.11078629032258067,0.037500000000000006,0.6,0.0,1.0,1.935483870967742
58,8738234,0.01,DGCN-LGS,0.10786290322580645,0.0,1.0,0.0,1.4108595471329255,1.935483870967742
59,8743678,0.01,Greedy,0.14465725806451613,0.03125,1.0,0.0,1.0,1.935483870967742
59,8743678,0.01,shadow,0.14415322580645162,0.05625,0.6,0.0,1.0,1.935483870967742
59,8743678,0.01,DGCN-LGS,0.12096774193548387,0.015625,1.0,0.0,1.279757013220776,1.935483870967742
60,8749014,0.01,Greedy,0.09979838709677419,0.015625,1.0,0.0,1.0,1.935483870967742
60,8749014,0.01,shadow,0.10020161290322582,0.03125,0.6,0.0,1.0,1.935483870967742
60,8749014,0.01,DGCN-LGS,0.08467741935483872,0.0,1.0,0.0,1.3258077763405702,1.935483870967742
61,8754710,0.01,Greedy,0.13306451612903225,0.03125,1.0,0.0,1.0,1.935483870967742
61,8754710,0.01,shadow,0.13870967741935486,0.07500000000000001,0.6,0.0,1.0,1.935483870967742
61,8754710,0.01,DGCN-LGS,0.1123991935483871,0.015625,1.0,0.0,1.6723594311446321,1.935483870967742
62,8760527,0.01,Greedy,0.14264112903225806,0.0625,1.0,0.0,1.0,1.935483870967742
62,8760527,0.01,shadow,0.13961693548387094,0.084375,0.6,0.0,1.0,1.935483870967742
62,8760527,0.01,DGCN-LGS,0.11239919354838711,0.03125,1.0,0.0,1.4227723792661768,1.935483870967742
63,8766210,0.01,Greedy,0.15272177419354838,0.03125,1.0,0.0,1.0,1.935483870967742
63,8766210,0.01,shadow,0.16018145161290323,0.07500000000000001,0.6,0.0,1.0,1.935483870967742
63,8766210,0.01,DGCN-LGS,0.13608870967741934,0.03125,1.0,0.0,1.627181272683456,1.935483870967742
64,8771429,0.01,Greedy,0.0907258064516129,0.0,1.0,0.0,1.0,1.935483870967742
64,8771429,0.01,shadow,0.10483870967741937,0.04062500000000001,0.4,0.0,1.0,1.935483870967742
64,8771429,0.01,DGCN-LGS,0.09778225806451613,0.0,1.0,0.0,1.385695029435659,1.935483870967742
65,8777100,0.01,Greedy,0.11945564516129031,0.046875,1.0,0.0,1.0,1.935483870967742
65,8777100,0.01,shadow,0.1466733870967742,0.06875,0.6,0.0,1.0,1.935483870967742
65,8777100,0.01,DGCN-LGS,0.12096774193548386,0.03125,1.0,0.0,1.3415401314822315,1.935483870967742
66,8782528,0.01,Greedy,0.11189516129032256,0.015625,1.0,0.0,1.0,1.935483870967742
66,8782528,0.01,shadow,0.13266129032258067,0.05,0.6,0.0,1.0,1.935483870967742
66,8782528,0.01,DGCN-LGS,0.11643145161290322,0.03125,1.0,0.0,1.2598740487108704,1.935483870967742
67,8787991,0.01,Greedy,0.12247983870967742,0.03125,1.0,0.0,1.0,1.935483870967742
67,8787991,0.01,shadow,0.12288306451612904,0.053125000000000006,0.4,0.0,1.0,1.935483870967742
67,8787991,0.01,DGCN-LGS,0.1028225806451613,0.0,1.0,0.0,1.303308780074412,1.935483870967742
68,8793193,0.01,Greedy,0.10433467741935484,0.0,1.0,0.0,1.0,1.935483870967742
68,8793193,0.01,shadow,0.12399193548387097,0.018750000000000003,0.6,0.0,1.0,1.935483870967742
68,8793193,0.01,DGCN-LGS,0.10231854838709677,0.0,1.0,0.0,1.103033829459203,1.935483870967742
69,8798310,0.01,Greedy,0.10231854838709675,0.0,1.0,0.0,1.0,1.935483870967742
69,8798310,0.01,shadow,0.11381048387096776,0.03125,0.4,0.0,1.0,1.935483870967742
69,8798310,0.01,DGCN-LGS,0.11189516129032258,0.0,1.0,0.0,1.1705750260951742,1.935483870967742
70,8803294,0.01,Greedy,0.12802419354838707,0.03125,1.0,0.0,1.0,1.935483870967742
70,8803294,0.01,shadow,0.13245967741935483,0.05625,0.6,0.0,1.0,1.935483870967742
70,8803294,0.01,DGCN-LGS,0.11995967741935483,0.015625,1.0,0.0,1.3207636810574015,1.935483870967742
71,8808358,0.01,Greedy,0.08719758064516128,0.0,1.0,0.0,1.0,1.935483870967742
71,8808358,0.01,shadow,0.09909274193548388,0.03125,0.4,0.0,1.0,1.935483870967742
71,8808358,0.01,DGCN-LGS,0.09828629032258064,0.03125,1.0,0.0,1.3370380755470515,1.935483870967742
72,8813577,0.01,Greedy,0.10231854838709678,0.0,1.0,0.0,1.0,1.935483870967742
72,8813577,0.01,shadow,0.10836693548387098,0.03125,0.4,0.0,1.0,1.935483870967742
72,8813577,0.01,DGCN-LGS,0.0967741935483871,0.0,1.0,0.0,1.202879880571204,1.935483870967742
73,8818761,0.01,Greedy,0.10483870967741934,0.0,1.0,0.0,1.0,1.935483870967742
73,8818761,0.01,shadow,0.11754032258064517,0.046875,0.6,0.0,1.0,1.935483870967742
73,8818761,0.01,DGCN-LGS,0.1063508064516129,0.0,1.0,0.0,1.126328089375285,1.935483870967742
74,8823831,0.01,Greedy,0.1154233870967742,0.015625,1.0,0.0,1.0,1.935483870967742
74,8823831,0.01,shadow,0.12661290322580646,0.04375,0.6,0.0,1.0,1.935483870967742
74,8823831,0.01,DGCN-LGS,0.10786290322580644,0.0,1.0,0.0,1.2982217619433718,1.935483870967742
75,8828985,0.01,Greedy,0.11693548387096772,0.0,1.0,0.0,1.0,1.935483870967742
75,8828985,0.01,shadow,0.1311491935483871,0.05625,0.6,0.0,1.0,1.935483870967742
75,8828985,0.01,DGCN-LGS,0.10433467741935483,0.0,1.0,0.0,1.5269993826595938,1.935483870967742
76,8834039,0.01,Greedy,0.11189516129032258,0.015625,1.0,0.0,1.0,1.935483870967742
76,8834039,0.01,shadow,0.11925403225806454,0.04062500000000001,0.4,0.0,1.0,1.935483870967742
76,8834039,0.01,DGCN-LGS,0.1033266129032258,0.0,1.0,0.0,1.2258892777889292,1.935483870967742
77,8839225,0.01,Greedy,0.11743951612903226,0.03125,1.0,0.0,1.0,1.935483870967742
77,8839225,0.01,shadow,0.1376008064516129,0.08750000000000001,0.4,0.0,1.0,1.935483870967742
77,8839225,0.01,DGCN-LGS,0.11139112903225806,0.03125,1.0,0.0,1.7774585725969718,1.935483870967742
78,8844165,0.01,Greedy,0.1129032258064516,0.015625,1.0,0.0,1.0,1.935483870967742
78,8844165,0.01,shadow,0.12429435483870968,0.0625,0.6,0.0,1.0,1.935483870967742
78,8844165,0.01,DGCN-LGS,0.10786290322580644,0.03125,1.0,0.0,1.510787284526315,1.935483870967742
79,8849215,0.01,Greedy,0.11088709677419355,0.015625,1.0,0.0,1.0,1.935483870967742
79,8849215,0.01,shadow,0.11088709677419356,0.0625,0.4,0.0,1.0,1.935483870967742
79,8849215,0.01,DGCN-LGS,0.0967741935483871,0.0,1.0,0.0,1.4549312278932651,1.935483870967742
80,8854264,0.01,Greedy,0.13205645161290322,0.0,1.0,0.0,1.0,1.935483870967742
80,8854264,0.01,shadow,0.13296370967741938,0.05,0.6,0.0,1.0,1.935483870967742
80,8854264,0.01,DGCN-LGS,0.11693548387096775,0.0,1.0,0.0,1.3726928943593653,1.935483870967742
81,8859249,0.01,Greedy,0.12247983870967741,0.015625,1.0,0.0,1.0,1.935483870967742
81,8859249,0.01,shadow,0.12429435483870968,0.043750000000000004,0.4,0.0,1.0,1.935483870967742
81,8859249,0.01,DGCN-LGS,0.10735887096774194,0.0,1.0,0.0,1.354711369441182,1.935483870967742
82,8864285,0.01,Greedy,0.11794354838709675,0.015625,1.0,0.0,1.0,1.935483870967742
82,8864285,0.01,shadow,0.13830645161290323,0.028125,0.6,0.0,1.0,1.935483870967742
82,8864285,0.01,DGCN-LGS,0.10534274193548387,0.0,1.0,0.0,1.578991526568052,1.935483870967742
83,8869188,0.01,Greedy,0.1441532258064516,0.046875,1.0,0.0,1.0,1.935483870967742
83,8869188,0.01,shadow,0.1496975806451613,0.08125,0.6,0.0,1.0,1.935483870967742
83,8869188,0.01,DGCN-LGS,0.14566532258064513,0.0625,1.0,0.0,1.4693699042459492,1.935483870967742
84,8874337,0.01,Greedy,0.16381048387096775,0.015625,1.0,0.0,1.0,1.935483870967742
84,8874337,0.01,shadow,0.17731854838709676,0.1,0.6,0.0,1.0,1.935483870967742
84,8874337,0.01,DGCN-LGS,0.1310483870967742,0.0,1.0,0.0,1.7713467515987478,1.935483870967742
85,8879166,0.01,Greedy,0.08417338709677419,0.015625,1.0,0.0,1.0,1.935483870967742
85,8879166,0.01,shadow,0.09254032258064518,0.034375,0.4,0.0,1.0,1.935483870967742
85,8879166,0.01,DGCN-LGS,0.08971774193548387,0.015625,1.0,0.0,1.1829998201203558,1.935483870967742
86,8884389,0.01,Greedy,0.126008064516129,0.015625,1.0,0.0,1.0,1.935483870967742
86,8884389,0.01,shadow,0.1464717741935484,0.04687500000000001,0.6,0.0,1.0,1.935483870967742
86,8884389,0.01,DGCN-LGS,0.11693548387096774,0.0,1.0,0.0,1.5979262857828398,1.935483870967742
87,8889441,0.01,Greedy,0.08870967741935484,0.015625,1.0,0.0,1.0,1.935483870967742
87,8889441,0.01,shadow,0.09546370967741936,0.0125,0.4,0.0,1.0,1.935483870967742
87,8889441,0.01,DGCN-LGS,0.078125,0.0,1.0,0.0,1.3795061577241905,1.935483870967742
88,8894413,0.01,Greedy,0.13356854838709675,0.015625,1.0,0.0,1.0,1.935483870967742
88,8894413,0.01,shadow,0.13316532258064517,0.034375,0.6,0.0,1.0,1.935483870967742
88,8894413,0.01,DGCN-LGS,0.12499999999999999,0.015625,1.0,0.0,1.357561587480527,1.935483870967742
89,8899496,0.01,Greedy,0.1350806451612903,0.0,1.0,0.0,1.0,1.935483870967742
