0-0: Config: s 0, n 100, f 11, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.000,  q_avg: 0.880,  d_avg: 0.998,  u_gcn: 1.445,  run: 2.123s, loss: a 1.00000, c 1.00000, ratio: 1.893, e: 0.0900 
30-30: Config: s 30, n 100, f 11, t 64, load: 0.07,  q_med: 0.815,  q_95: 1.000,  q_avg: 0.917,  d_avg: 1.000,  u_gcn: 1.290,  run: 1.840s, loss: a 1.00000, c 1.00000, ratio: 0.983, e: 0.0900 
31-31: Config: s 31, n 100, f 11, t 64, load: 0.07,  q_med: 0.651,  q_95: 1.000,  q_avg: 0.883,  d_avg: 1.008,  u_gcn: 1.357,  run: 1.950s, loss: a 1.00000, c 1.00000, ratio: 0.974, e: 0.0900 
32-32: Config: s 32, n 100, f 11, t 64, load: 0.07,  q_med: 0.741,  q_95: 1.167,  q_avg: 0.992,  d_avg: 1.000,  u_gcn: 1.561,  run: 1.995s, loss: a 1.00000, c 1.00000, ratio: 0.976, e: 0.0900 
33-33: Config: s 33, n 100, f 11, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 0.933,  d_avg: 1.001,  u_gcn: 1.353,  run: 2.077s, loss: a 1.00000, c 1.00000, ratio: 0.972, e: 0.0900 
34-34: Config: s 34, n 100, f 11, t 64, load: 0.07,  q_med: 0.781,  q_95: 1.167,  q_avg: 0.940,  d_avg: 1.000,  u_gcn: 1.353,  run: 1.892s, loss: a 1.00000, c 1.00000, ratio: 0.969, e: 0.0900 
35-35: Config: s 35, n 100, f 11, t 64, load: 0.07,  q_med: 0.732,  q_95: 1.167,  q_avg: 0.914,  d_avg: 1.000,  u_gcn: 1.457,  run: 1.763s, loss: a 1.00000, c 1.00000, ratio: 0.963, e: 0.0900 
36-36: Config: s 36, n 100, f 11, t 64, load: 0.07,  q_med: 0.877,  q_95: 1.000,  q_avg: 0.944,  d_avg: 0.986,  u_gcn: 1.383,  run: 2.017s, loss: a 1.00000, c 1.00000, ratio: 0.962, e: 0.0900 
37-37: Config: s 37, n 100, f 11, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.874,  d_avg: 1.008,  u_gcn: 1.392,  run: 1.926s, loss: a 1.00000, c 1.00000, ratio: 0.953, e: 0.0900 
38-38: Config: s 38, n 100, f 11, t 64, load: 0.07,  q_med: 0.649,  q_95: 1.000,  q_avg: 0.896,  d_avg: 0.990,  u_gcn: 1.498,  run: 2.041s, loss: a 1.00000, c 1.00000, ratio: 0.948, e: 0.0900 
39-39: Config: s 39, n 100, f 11, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.000,  q_avg: 0.880,  d_avg: 1.000,  u_gcn: 1.383,  run: 2.023s, loss: a 1.00000, c 1.00000, ratio: 0.941, e: 0.0900 
40-40: Config: s 40, n 100, f 11, t 64, load: 0.07,  q_med: 0.746,  q_95: 1.167,  q_avg: 0.920,  d_avg: 0.998,  u_gcn: 1.237,  run: 1.969s, loss: a 1.00000, c 1.00000, ratio: 0.939, e: 0.0900 
41-41: Config: s 41, n 100, f 11, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.022,  q_avg: 0.931,  d_avg: 0.997,  u_gcn: 1.377,  run: 1.987s, loss: a 1.00000, c 1.00000, ratio: 0.938, e: 0.0900 
42-42: Config: s 42, n 100, f 11, t 64, load: 0.07,  q_med: 0.732,  q_95: 1.000,  q_avg: 0.886,  d_avg: 1.009,  u_gcn: 1.388,  run: 1.971s, loss: a 1.00000, c 1.00000, ratio: 0.933, e: 0.0900 
43-43: Config: s 43, n 100, f 11, t 64, load: 0.07,  q_med: 0.721,  q_95: 1.167,  q_avg: 0.964,  d_avg: 1.000,  u_gcn: 1.310,  run: 2.015s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
44-44: Config: s 44, n 100, f 11, t 64, load: 0.07,  q_med: 0.727,  q_95: 1.000,  q_avg: 0.868,  d_avg: 1.000,  u_gcn: 1.355,  run: 2.123s, loss: a 1.00000, c 1.00000, ratio: 0.930, e: 0.0900 
45-45: Config: s 45, n 100, f 11, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.000,  q_avg: 0.925,  d_avg: 1.003,  u_gcn: 1.520,  run: 1.954s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
46-46: Config: s 46, n 100, f 11, t 64, load: 0.07,  q_med: 0.810,  q_95: 1.000,  q_avg: 0.996,  d_avg: 1.000,  u_gcn: 1.349,  run: 2.072s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
47-47: Config: s 47, n 100, f 11, t 64, load: 0.07,  q_med: 0.787,  q_95: 1.000,  q_avg: 0.947,  d_avg: 1.000,  u_gcn: 1.229,  run: 2.080s, loss: a 1.00000, c 1.00000, ratio: 0.937, e: 0.0900 
48-48: Config: s 48, n 100, f 11, t 64, load: 0.07,  q_med: 0.780,  q_95: 1.121,  q_avg: 0.956,  d_avg: 1.000,  u_gcn: 1.399,  run: 2.062s, loss: a 1.00000, c 1.00000, ratio: 0.939, e: 0.0900 
49-49: Config: s 49, n 100, f 11, t 64, load: 0.07,  q_med: 0.817,  q_95: 1.000,  q_avg: 0.927,  d_avg: 0.989,  u_gcn: 1.424,  run: 1.993s, loss: a 1.00000, c 1.00000, ratio: 0.937, e: 0.0900 
50-50: Config: s 50, n 100, f 11, t 64, load: 0.07,  q_med: 0.721,  q_95: 1.000,  q_avg: 0.911,  d_avg: 1.012,  u_gcn: 1.454,  run: 1.885s, loss: a 1.00000, c 1.00000, ratio: 0.935, e: 0.0900 
51-51: Config: s 51, n 100, f 11, t 64, load: 0.07,  q_med: 0.791,  q_95: 1.000,  q_avg: 0.915,  d_avg: 1.000,  u_gcn: 1.439,  run: 1.985s, loss: a 1.00000, c 1.00000, ratio: 0.933, e: 0.0900 
52-52: Config: s 52, n 100, f 11, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.922,  d_avg: 0.999,  u_gcn: 1.501,  run: 2.019s, loss: a 1.00000, c 1.00000, ratio: 0.932, e: 0.0900 
53-53: Config: s 53, n 100, f 11, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.935,  d_avg: 1.000,  u_gcn: 1.306,  run: 2.038s, loss: a 1.00000, c 1.00000, ratio: 0.932, e: 0.0900 
54-54: Config: s 54, n 100, f 11, t 64, load: 0.07,  q_med: 0.850,  q_95: 1.167,  q_avg: 0.952,  d_avg: 1.000,  u_gcn: 1.321,  run: 1.981s, loss: a 1.00000, c 1.00000, ratio: 0.934, e: 0.0900 
55-55: Config: s 55, n 100, f 11, t 64, load: 0.07,  q_med: 0.692,  q_95: 1.000,  q_avg: 0.924,  d_avg: 1.000,  u_gcn: 1.444,  run: 1.868s, loss: a 1.00000, c 1.00000, ratio: 0.933, e: 0.0900 
56-56: Config: s 56, n 100, f 11, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.022,  q_avg: 0.892,  d_avg: 1.001,  u_gcn: 1.497,  run: 2.139s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
57-57: Config: s 57, n 100, f 11, t 64, load: 0.07,  q_med: 0.911,  q_95: 1.167,  q_avg: 1.103,  d_avg: 1.000,  u_gcn: 1.415,  run: 2.004s, loss: a 1.00000, c 1.00000, ratio: 0.946, e: 0.0900 
58-58: Config: s 58, n 100, f 11, t 64, load: 0.07,  q_med: 0.797,  q_95: 1.000,  q_avg: 0.977,  d_avg: 1.000,  u_gcn: 1.510,  run: 2.132s, loss: a 1.00000, c 1.00000, ratio: 0.949, e: 0.0900 
59-59: Config: s 59, n 100, f 11, t 64, load: 0.07,  q_med: 0.767,  q_95: 1.000,  q_avg: 0.902,  d_avg: 1.000,  u_gcn: 1.419,  run: 1.783s, loss: a 1.00000, c 1.00000, ratio: 0.944, e: 0.0900 
60-60: Config: s 60, n 100, f 11, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.167,  q_avg: 0.960,  d_avg: 1.001,  u_gcn: 1.778,  run: 2.249s, loss: a 1.00000, c 1.00000, ratio: 0.946, e: 0.0900 
61-61: Config: s 61, n 100, f 11, t 64, load: 0.07,  q_med: 0.790,  q_95: 1.000,  q_avg: 0.956,  d_avg: 1.000,  u_gcn: 1.261,  run: 1.842s, loss: a 1.00000, c 1.00000, ratio: 0.947, e: 0.0900 
62-62: Config: s 62, n 100, f 11, t 64, load: 0.07,  q_med: 0.843,  q_95: 1.000,  q_avg: 0.985,  d_avg: 1.000,  u_gcn: 1.239,  run: 2.008s, loss: a 1.00000, c 1.00000, ratio: 0.950, e: 0.0900 
63-63: Config: s 63, n 100, f 11, t 64, load: 0.07,  q_med: 0.792,  q_95: 1.000,  q_avg: 0.892,  d_avg: 0.998,  u_gcn: 1.480,  run: 2.170s, loss: a 1.00000, c 1.00000, ratio: 0.945, e: 0.0900 
64-64: Config: s 64, n 100, f 11, t 64, load: 0.07,  q_med: 0.699,  q_95: 1.000,  q_avg: 0.881,  d_avg: 1.000,  u_gcn: 1.408,  run: 1.872s, loss: a 1.00000, c 1.00000, ratio: 0.939, e: 0.0900 
65-65: Config: s 65, n 100, f 11, t 64, load: 0.07,  q_med: 0.857,  q_95: 1.000,  q_avg: 0.917,  d_avg: 0.988,  u_gcn: 1.549,  run: 1.826s, loss: a 1.00000, c 1.00000, ratio: 0.937, e: 0.0900 
66-66: Config: s 66, n 100, f 11, t 64, load: 0.07,  q_med: 0.980,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.342,  run: 2.042s, loss: a 1.00000, c 1.00000, ratio: 0.943, e: 0.0900 
67-67: Config: s 67, n 100, f 11, t 64, load: 0.07,  q_med: 0.633,  q_95: 1.167,  q_avg: 0.923,  d_avg: 1.017,  u_gcn: 1.515,  run: 1.961s, loss: a 1.00000, c 1.00000, ratio: 0.941, e: 0.0900 
68-68: Config: s 68, n 100, f 11, t 64, load: 0.07,  q_med: 0.758,  q_95: 1.121,  q_avg: 0.951,  d_avg: 1.000,  u_gcn: 1.620,  run: 2.048s, loss: a 1.00000, c 1.00000, ratio: 0.942, e: 0.0900 
69-69: Config: s 69, n 100, f 11, t 64, load: 0.07,  q_med: 0.828,  q_95: 1.167,  q_avg: 0.978,  d_avg: 1.000,  u_gcn: 1.438,  run: 1.905s, loss: a 1.00000, c 1.00000, ratio: 0.946, e: 0.0900 
70-70: Config: s 70, n 100, f 11, t 64, load: 0.07,  q_med: 0.891,  q_95: 1.022,  q_avg: 1.014,  d_avg: 1.000,  u_gcn: 1.270,  run: 1.847s, loss: a 1.00000, c 1.00000, ratio: 0.952, e: 0.0900 
71-71: Config: s 71, n 100, f 11, t 64, load: 0.07,  q_med: 0.807,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.000,  u_gcn: 1.498,  run: 1.928s, loss: a 1.00000, c 1.00000, ratio: 0.955, e: 0.0900 
72-72: Config: s 72, n 100, f 11, t 64, load: 0.07,  q_med: 0.867,  q_95: 1.000,  q_avg: 0.944,  d_avg: 1.000,  u_gcn: 1.338,  run: 1.765s, loss: a 1.00000, c 1.00000, ratio: 0.954, e: 0.0900 
73-73: Config: s 73, n 100, f 11, t 64, load: 0.07,  q_med: 0.686,  q_95: 1.167,  q_avg: 0.894,  d_avg: 1.012,  u_gcn: 1.479,  run: 1.762s, loss: a 1.00000, c 1.00000, ratio: 0.948, e: 0.0900 
74-74: Config: s 74, n 100, f 11, t 64, load: 0.07,  q_med: 0.823,  q_95: 1.000,  q_avg: 0.980,  d_avg: 1.000,  u_gcn: 1.433,  run: 1.812s, loss: a 1.00000, c 1.00000, ratio: 0.951, e: 0.0900 
75-75: Config: s 75, n 100, f 11, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 0.928,  d_avg: 1.000,  u_gcn: 1.209,  run: 2.094s, loss: a 1.00000, c 1.00000, ratio: 0.949, e: 0.0900 
76-76: Config: s 76, n 100, f 11, t 64, load: 0.07,  q_med: 0.812,  q_95: 1.167,  q_avg: 0.970,  d_avg: 1.000,  u_gcn: 1.287,  run: 1.885s, loss: a 1.00000, c 1.00000, ratio: 0.951, e: 0.0900 
77-77: Config: s 77, n 100, f 11, t 64, load: 0.07,  q_med: 0.753,  q_95: 0.857,  q_avg: 0.854,  d_avg: 1.000,  u_gcn: 1.471,  run: 2.010s, loss: a 1.00000, c 1.00000, ratio: 0.942, e: 0.0900 
78-78: Config: s 78, n 100, f 11, t 64, load: 0.07,  q_med: 0.738,  q_95: 1.000,  q_avg: 0.874,  d_avg: 1.016,  u_gcn: 1.308,  run: 1.869s, loss: a 1.00000, c 1.00000, ratio: 0.935, e: 0.0900 
79-79: Config: s 79, n 100, f 11, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.142,  q_avg: 0.943,  d_avg: 0.996,  u_gcn: 1.336,  run: 1.895s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
80-80: Config: s 80, n 100, f 11, t 64, load: 0.07,  q_med: 0.709,  q_95: 1.000,  q_avg: 0.915,  d_avg: 1.000,  u_gcn: 1.388,  run: 1.949s, loss: a 1.00000, c 1.00000, ratio: 0.934, e: 0.0900 
81-81: Config: s 81, n 100, f 11, t 64, load: 0.07,  q_med: 0.791,  q_95: 1.167,  q_avg: 0.958,  d_avg: 1.000,  u_gcn: 1.326,  run: 1.857s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
82-82: Config: s 82, n 100, f 11, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 0.936,  d_avg: 1.000,  u_gcn: 1.343,  run: 1.962s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
83-83: Config: s 83, n 100, f 11, t 64, load: 0.07,  q_med: 0.696,  q_95: 1.022,  q_avg: 0.904,  d_avg: 1.000,  u_gcn: 1.380,  run: 2.090s, loss: a 1.00000, c 1.00000, ratio: 0.933, e: 0.0900 
84-84: Config: s 84, n 100, f 11, t 64, load: 0.07,  q_med: 0.629,  q_95: 1.000,  q_avg: 0.878,  d_avg: 1.017,  u_gcn: 1.347,  run: 1.933s, loss: a 1.00000, c 1.00000, ratio: 0.928, e: 0.0900 
85-85: Config: s 85, n 100, f 11, t 64, load: 0.07,  q_med: 0.736,  q_95: 1.000,  q_avg: 0.908,  d_avg: 1.000,  u_gcn: 1.553,  run: 1.892s, loss: a 1.00000, c 1.00000, ratio: 0.926, e: 0.0900 
86-86: Config: s 86, n 100, f 11, t 64, load: 0.07,  q_med: 0.873,  q_95: 1.000,  q_avg: 0.961,  d_avg: 1.000,  u_gcn: 1.298,  run: 1.919s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
87-87: Config: s 87, n 100, f 11, t 64, load: 0.07,  q_med: 0.632,  q_95: 1.142,  q_avg: 0.890,  d_avg: 0.997,  u_gcn: 1.404,  run: 2.051s, loss: a 1.00000, c 1.00000, ratio: 0.926, e: 0.0900 
88-88: Config: s 88, n 100, f 11, t 64, load: 0.07,  q_med: 0.875,  q_95: 1.000,  q_avg: 0.969,  d_avg: 1.000,  u_gcn: 1.475,  run: 1.917s, loss: a 1.00000, c 1.00000, ratio: 0.930, e: 0.0900 
89-89: Config: s 89, n 100, f 11, t 64, load: 0.07,  q_med: 0.641,  q_95: 1.000,  q_avg: 0.922,  d_avg: 0.998,  u_gcn: 1.434,  run: 1.958s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
90-90: Config: s 90, n 100, f 11, t 64, load: 0.07,  q_med: 0.773,  q_95: 1.167,  q_avg: 0.940,  d_avg: 1.000,  u_gcn: 1.465,  run: 1.994s, loss: a 1.00000, c 1.00000, ratio: 0.930, e: 0.0900 
91-91: Config: s 91, n 100, f 11, t 64, load: 0.07,  q_med: 0.846,  q_95: 1.000,  q_avg: 0.943,  d_avg: 1.000,  u_gcn: 1.385,  run: 1.983s, loss: a 1.00000, c 1.00000, ratio: 0.931, e: 0.0900 
92-92: Config: s 92, n 100, f 11, t 64, load: 0.07,  q_med: 0.787,  q_95: 1.000,  q_avg: 0.927,  d_avg: 1.011,  u_gcn: 1.459,  run: 2.043s, loss: a 1.00000, c 1.00000, ratio: 0.931, e: 0.0900 
93-93: Config: s 93, n 100, f 11, t 64, load: 0.07,  q_med: 0.726,  q_95: 1.142,  q_avg: 0.918,  d_avg: 1.000,  u_gcn: 1.581,  run: 2.013s, loss: a 1.00000, c 1.00000, ratio: 0.930, e: 0.0900 
94-94: Config: s 94, n 100, f 11, t 64, load: 0.07,  q_med: 0.812,  q_95: 1.000,  q_avg: 0.922,  d_avg: 1.000,  u_gcn: 1.406,  run: 2.070s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
95-95: Config: s 95, n 100, f 11, t 64, load: 0.07,  q_med: 0.644,  q_95: 1.022,  q_avg: 0.846,  d_avg: 0.996,  u_gcn: 1.458,  run: 2.111s, loss: a 1.00000, c 1.00000, ratio: 0.921, e: 0.0900 
96-96: Config: s 96, n 100, f 11, t 64, load: 0.07,  q_med: 0.912,  q_95: 1.000,  q_avg: 1.002,  d_avg: 1.000,  u_gcn: 1.281,  run: 2.044s, loss: a 1.00000, c 1.00000, ratio: 0.929, e: 0.0900 
97-97: Config: s 97, n 100, f 11, t 64, load: 0.07,  q_med: 0.881,  q_95: 1.022,  q_avg: 0.993,  d_avg: 1.000,  u_gcn: 1.234,  run: 1.913s, loss: a 1.00000, c 1.00000, ratio: 0.935, e: 0.0900 
98-98: Config: s 98, n 100, f 11, t 64, load: 0.07,  q_med: 0.774,  q_95: 1.000,  q_avg: 0.941,  d_avg: 1.000,  u_gcn: 1.379,  run: 1.949s, loss: a 1.00000, c 1.00000, ratio: 0.935, e: 0.0900 
99-99: Config: s 99, n 100, f 11, t 64, load: 0.07,  q_med: 0.776,  q_95: 1.000,  q_avg: 0.943,  d_avg: 1.000,  u_gcn: 1.474,  run: 1.802s, loss: a 1.00000, c 1.00000, ratio: 0.936, e: 0.0900 
