graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
19,5047605,0.08,Greedy,16.002869897959183,6.796875,63.0,0.0,1.0,8.204081632653061
19,5047605,0.08,shadow,68.32251275510204,67.85625,216.2,2.2,1.0,8.204081632653061
19,5047605,0.08,DGCN-LGS,92.83801020408163,118.9375,234.0,0.0,0.06698111911448892,8.204081632653061
20,5053471,0.08,Greedy,9.408482142857142,5.046875,38.25,0.0,1.0,5.428571428571429
20,5053471,0.08,shadow,64.05510204081634,64.04375,206.4,2.2,1.0,5.428571428571429
20,5053471,0.08,DGCN-LGS,93.19866071428572,121.21875,241.0,0.0,0.06421756811430841,5.428571428571429
21,5059484,0.08,Greedy,19.660076530612244,8.234375,76.0,0.0,1.0,9.714285714285714
21,5059484,0.08,shadow,76.8327806122449,79.31875000000001,224.24999999999997,2.6,1.0,9.714285714285714
21,5059484,0.08,DGCN-LGS,99.59088010204081,121.40625,236.0,0.0,0.06019869881903406,9.714285714285714
22,5065251,0.08,Greedy,16.308035714285715,6.515625,67.25,0.0,1.0,8.081632653061224
22,5065251,0.08,shadow,64.63086734693877,62.175000000000004,212.45000000000002,2.2,1.0,8.081632653061224
22,5065251,0.08,DGCN-LGS,86.49457908163265,115.46875,231.0,0.0,0.07890340600514066,8.081632653061224
23,5071066,0.08,Greedy,7.735969387755102,4.34375,31.0,0.0,1.0003937175449051,4.571428571428571
23,5071066,0.08,shadow,55.72563775510204,48.771875,200.10000000000002,2.0,1.0,4.571428571428571
23,5071066,0.08,DGCN-LGS,85.60363520408163,115.421875,232.25,0.0,0.07332788069692936,4.571428571428571
24,5077160,0.08,Greedy,7.298469387755102,5.484375,22.0,0.0,0.9996915843181642,4.530612244897959
24,5077160,0.08,shadow,63.0328443877551,66.615625,195.05,2.8,1.0,4.530612244897959
24,5077160,0.08,DGCN-LGS,92.83195153061224,116.171875,232.0,0.0,0.059725048936953,4.530612244897959
25,5083172,0.08,Greedy,5.71875,3.9375,20.0,0.0,1.0011232183179866,3.5918367346938775
25,5083172,0.08,shadow,51.395280612244896,51.900000000000006,182.05,2.0,1.0,3.5918367346938775
25,5083172,0.08,DGCN-LGS,83.37755102040816,115.75,228.0,0.0,0.07417014333459329,3.5918367346938775
26,5089429,0.08,Greedy,5.575573979591837,4.015625,18.0,0.0,1.0,3.510204081632653
26,5089429,0.08,shadow,49.07161989795918,46.18125,183.34999999999997,2.2,1.0,3.510204081632653
26,5089429,0.08,DGCN-LGS,80.91581632653062,120.046875,234.0,0.0,0.07578814207657998,3.510204081632653
27,5095739,0.08,Greedy,17.628188775510207,8.9375,67.25,0.0,1.0,9.26530612244898
27,5095739,0.08,shadow,75.59693877551021,77.6625,222.6,2.6,1.0,9.26530612244898
27,5095739,0.08,DGCN-LGS,97.10204081632654,119.859375,237.0,0.0,0.06866730397589306,9.26530612244898
28,5101425,0.08,Greedy,9.160395408163266,6.53125,29.0,0.0,1.0023087323999176,5.3061224489795915
28,5101425,0.08,shadow,68.23086734693878,74.196875,207.05,2.8,1.0,5.3061224489795915
28,5101425,0.08,DGCN-LGS,95.3220663265306,120.9375,238.0,0.0,0.05690143787864839,5.3061224489795915
29,5107275,0.08,Greedy,4.357461734693878,3.375,14.0,0.0,1.0000669403784364,2.816326530612245
29,5107275,0.08,shadow,45.106632653061226,45.95,168.85000000000002,2.0,1.0,2.816326530612245
29,5107275,0.08,DGCN-LGS,78.96301020408163,116.40625,236.0,0.0,0.07368595919492862,2.816326530612245
30,5113670,0.08,Greedy,12.005102040816325,6.65625,41.0,0.0,1.0,6.73469387755102
30,5113670,0.08,shadow,66.48826530612244,61.165625,214.8,2.2,1.0,6.73469387755102
30,5113670,0.08,DGCN-LGS,89.2139668367347,118.65625,233.0,0.0,0.07496071692330852,6.73469387755102
31,5119607,0.08,Greedy,7.69610969387755,5.109375,27.0,0.0,1.0008984771647875,4.653061224489796
31,5119607,0.08,shadow,61.16262755102041,65.06562500000001,195.0,2.6,1.0,4.653061224489796
31,5119607,0.08,DGCN-LGS,90.55644132653062,116.359375,231.0,0.0,0.06888140996759243,4.653061224489796
32,5125658,0.08,Greedy,8.900191326530614,5.46875,32.0,0.0,1.0,5.3061224489795915
32,5125658,0.08,shadow,63.84808673469387,65.628125,206.15,2.2,1.0,5.3061224489795915
32,5125658,0.08,DGCN-LGS,91.58545918367346,120.359375,237.0,0.0,0.07041483057776463,5.3061224489795915
33,5131674,0.08,Greedy,9.65593112244898,5.328125,39.0,0.0,1.0,5.510204081632653
33,5131674,0.08,shadow,60.469961734693875,57.346875000000004,206.0,2.0,1.0,5.510204081632653
33,5131674,0.08,DGCN-LGS,88.59566326530613,116.796875,235.25,0.0,0.07213302822611785,5.510204081632653
34,5137757,0.08,Greedy,15.048788265306122,6.4375,61.25,0.0,1.0,7.673469387755102
34,5137757,0.08,shadow,67.18852040816327,65.984375,202.05,1.8,1.0,7.673469387755102
34,5137757,0.08,DGCN-LGS,90.24043367346938,114.5,228.25,0.0,0.07455372584433342,7.673469387755102
35,5143772,0.08,Greedy,10.378826530612244,6.78125,34.25,0.0,1.0,6.081632653061225
35,5143772,0.08,shadow,69.09496173469387,73.94999999999999,205.85000000000002,2.6,1.0,6.081632653061225
35,5143772,0.08,DGCN-LGS,94.88201530612245,119.421875,233.0,0.0,0.06077967887604167,6.081632653061225
36,5149585,0.08,Greedy,5.8032525510204085,4.046875,20.0,0.0,1.0,3.7142857142857144
36,5149585,0.08,shadow,50.03112244897959,46.734375,185.24999999999997,2.2,1.0,3.7142857142857144
36,5149585,0.08,DGCN-LGS,80.15880102040816,114.625,233.0,0.0,0.08082980358056098,3.7142857142857144
37,5155876,0.08,Greedy,9.141900510204081,5.234375,36.0,0.0,1.0,5.26530612244898
37,5155876,0.08,shadow,59.648596938775505,58.55625,205.6,2.2,1.0,5.26530612244898
37,5155876,0.08,DGCN-LGS,85.97417091836735,116.765625,233.0,0.0,0.0755720222828313,5.26530612244898
38,5161933,0.08,Greedy,6.35969387755102,4.4375,21.0,0.0,1.0,3.877551020408163
38,5161933,0.08,shadow,52.28801020408163,51.20625,187.10000000000002,2.2,1.0,3.877551020408163
38,5161933,0.08,DGCN-LGS,82.86288265306122,114.53125,227.0,0.0,0.07302554462594679,3.877551020408163
39,5168169,0.08,Greedy,5.8823341836734695,4.125,20.0,0.0,1.0,3.63265306122449
39,5168169,0.08,shadow,53.231887755102036,52.3,187.05,2.2,1.0,3.63265306122449
39,5168169,0.08,DGCN-LGS,88.8064413265306,118.1875,236.0,0.0,0.061350564077919896,3.63265306122449
40,5174469,0.08,Greedy,7.573979591836734,4.984375,28.0,0.0,1.0000700784879064,4.489795918367347
40,5174469,0.08,shadow,58.36594387755102,56.878125,202.1,2.2,1.0,4.489795918367347
40,5174469,0.08,DGCN-LGS,87.1546556122449,116.15625,234.0,0.0,0.07248190537713442,4.489795918367347
41,5180646,0.08,Greedy,5.278380102040816,3.59375,19.0,0.0,0.9998673334332234,3.3469387755102042
41,5180646,0.08,shadow,46.739285714285714,42.953125,178.64999999999998,1.8,1.0,3.3469387755102042
41,5180646,0.08,DGCN-LGS,79.83801020408163,112.265625,227.0,0.0,0.07808711147031139,3.3469387755102042
42,5187033,0.08,Greedy,5.293686224489796,3.96875,18.0,0.0,0.9996017156862745,3.3469387755102042
42,5187033,0.08,shadow,45.12391581632653,39.06875,174.64999999999998,2.0,1.0,3.3469387755102042
42,5187033,0.08,DGCN-LGS,77.42857142857143,113.703125,228.0,0.0,0.07383539456284692,3.3469387755102042
43,5193319,0.08,Greedy,7.553571428571429,4.46875,31.0,0.0,1.0,4.571428571428571
43,5193319,0.08,shadow,55.403507653061226,54.265625,193.1,2.2,1.0,4.571428571428571
43,5193319,0.08,DGCN-LGS,84.11383928571429,110.28125,229.0,0.0,0.07389271048335633,4.571428571428571
44,5199388,0.08,Greedy,7.934948979591836,4.734375,31.0,0.0,1.000588474025974,4.6938775510204085
44,5199388,0.08,shadow,55.90102040816327,53.428124999999994,194.64999999999998,2.2,1.0,4.6938775510204085
44,5199388,0.08,DGCN-LGS,85.13998724489795,116.671875,234.0,0.0,0.0763057441260647,4.6938775510204085
45,5205492,0.08,Greedy,7.436862244897959,5.109375,25.0,0.0,1.0,4.612244897959184
45,5205492,0.08,shadow,56.47506377551021,56.446875,196.0,2.2,1.0,4.612244897959184
45,5205492,0.08,DGCN-LGS,83.96651785714286,111.328125,232.0,0.0,0.07072457839812211,4.612244897959184
46,5211605,0.08,Greedy,27.838010204081634,12.0625,95.0,0.0,1.0,13.428571428571429
46,5211605,0.08,shadow,75.11065051020408,80.15312499999999,215.6,2.4,1.0,13.428571428571429
46,5211605,0.08,DGCN-LGS,93.24872448979592,117.453125,230.0,0.0,0.07788808742687393,13.428571428571429
47,5217396,0.08,Greedy,12.381058673469388,6.046875,51.0,0.0,1.0,6.571428571428571
47,5217396,0.08,shadow,63.55963010204081,60.465624999999996,212.60000000000002,2.4,1.0,6.571428571428571
47,5217396,0.08,DGCN-LGS,87.8421556122449,117.4375,232.0,0.0,0.07614738588737016,6.571428571428571
48,5223470,0.08,Greedy,17.387755102040817,7.453125,69.0,0.0,1.0,8.326530612244898
48,5223470,0.08,shadow,69.54253826530612,70.434375,215.5,2.4,1.0,8.326530612244898
48,5223470,0.08,DGCN-LGS,93.8016581632653,117.203125,236.0,0.0,0.06763995210233624,8.326530612244898
49,5229379,0.08,Greedy,6.827487244897959,4.703125,22.0,0.0,1.0,4.163265306122449
49,5229379,0.08,shadow,57.72468112244898,58.9125,190.85000000000002,2.6,1.0,4.163265306122449
49,5229379,0.08,DGCN-LGS,88.65178571428572,115.9375,231.25,0.0,0.06896857364636313,4.163265306122449
50,5235400,0.08,Greedy,8.864795918367346,5.8125,30.0,0.0,1.0,5.183673469387755
50,5235400,0.08,shadow,66.11728316326531,67.190625,213.55,2.2,1.0,5.183673469387755
50,5235400,0.08,DGCN-LGS,94.91900510204081,120.25,238.0,0.0,0.05992006747998044,5.183673469387755
51,5241423,0.08,Greedy,6.122130102040816,4.3125,21.0,0.0,1.000156772575251,3.7551020408163267
51,5241423,0.08,shadow,52.47002551020408,51.296875,185.7,2.2,1.0,3.7551020408163267
51,5241423,0.08,DGCN-LGS,84.79368622448979,113.859375,232.25,0.0,0.07129259285221047,3.7551020408163267
52,5247753,0.08,Greedy,15.971938775510203,9.0,53.0,0.0,1.0,8.653061224489797
52,5247753,0.08,shadow,74.2704719387755,78.68437499999999,220.05,2.6,1.0,8.653061224489797
52,5247753,0.08,DGCN-LGS,93.63169642857143,114.859375,235.0,0.0,0.07551144480214192,8.653061224489797
53,5253419,0.08,Greedy,16.333227040816325,7.90625,63.0,0.0,1.0,8.571428571428571
53,5253419,0.08,shadow,73.18475765306123,75.13125000000001,218.6,2.2,1.0,8.571428571428571
53,5253419,0.08,DGCN-LGS,95.24968112244898,118.578125,234.0,0.0,0.06516473881921796,8.571428571428571
54,5259169,0.08,Greedy,8.79623724489796,5.65625,30.0,0.0,1.0,5.183673469387755
54,5259169,0.08,shadow,62.116709183673464,63.803125,202.85,2.4,1.0,5.183673469387755
54,5259169,0.08,DGCN-LGS,87.94993622448979,117.515625,237.0,0.0,0.07407726670837575,5.183673469387755
55,5265208,0.08,Greedy,8.402104591836736,5.203125,30.0,0.0,1.0006184664569167,4.857142857142857
55,5265208,0.08,shadow,60.90031887755102,61.896875,197.45000000000002,2.6,1.0,4.857142857142857
55,5265208,0.08,DGCN-LGS,89.6454081632653,119.953125,236.0,0.0,0.07113842697675954,4.857142857142857
56,5271219,0.08,Greedy,10.621492346938776,6.25,38.0,0.0,1.0,6.040816326530612
56,5271219,0.08,shadow,61.28603316326531,60.03125,203.05,2.2,1.0,6.040816326530612
56,5271219,0.08,DGCN-LGS,85.21077806122449,113.15625,229.0,0.0,0.07478704814643826,6.040816326530612
57,5277033,0.08,Greedy,10.032844387755102,5.671875,40.0,0.0,1.0013553530751709,5.795918367346939
57,5277033,0.08,shadow,62.87429846938775,61.046875,208.05,2.0,1.0,5.795918367346939
57,5277033,0.08,DGCN-LGS,90.15306122448979,117.28125,233.0,0.0,0.06511651539851174,5.795918367346939
58,5283015,0.08,Greedy,7.603316326530612,4.375,31.0,0.0,1.0,4.489795918367347
58,5283015,0.08,shadow,54.78686224489796,50.271874999999994,195.34999999999997,2.2,1.0,4.489795918367347
58,5283015,0.08,DGCN-LGS,86.06122448979593,118.21875,235.0,0.0,0.06733673306000784,4.489795918367347
59,5289153,0.08,Greedy,8.04655612244898,5.03125,29.25,0.0,1.0,4.571428571428571
59,5289153,0.08,shadow,59.55051020408163,57.31875,199.8,2.2,1.0,4.571428571428571
59,5289153,0.08,DGCN-LGS,90.45599489795919,119.78125,233.0,0.0,0.062307362352233865,4.571428571428571
60,5295138,0.08,Greedy,8.278061224489797,5.34375,28.0,0.0,1.0,4.938775510204081
60,5295138,0.08,shadow,61.796364795918365,64.01249999999999,199.45000000000002,2.4,1.0,4.938775510204081
60,5295138,0.08,DGCN-LGS,91.86511479591836,117.890625,234.0,0.0,0.059550518205805494,4.938775510204081
61,5301106,0.08,Greedy,6.088966836734694,4.265625,20.0,0.0,1.0,3.795918367346939
61,5301106,0.08,shadow,57.86804846938775,59.871875,194.79999999999998,2.2,1.0,3.795918367346939
61,5301106,0.08,DGCN-LGS,89.99840561224491,116.0,235.0,0.0,0.06652767381103786,3.795918367346939
62,5307217,0.08,Greedy,6.655612244897959,5.0,21.0,0.0,1.0,4.122448979591836
62,5307217,0.08,shadow,55.423533163265304,52.453125,196.05,2.2,1.0,4.122448979591836
62,5307217,0.08,DGCN-LGS,84.77806122448979,116.46875,230.0,0.0,0.07017933023295769,4.122448979591836
63,5313303,0.08,Greedy,6.676658163265306,4.640625,22.0,0.0,1.0,3.9591836734693877
63,5313303,0.08,shadow,57.64974489795919,57.6875,198.29999999999998,2.3499999999999996,1.0,3.9591836734693877
63,5313303,0.08,DGCN-LGS,89.82015306122449,117.421875,236.0,0.0,0.06685409782089317,3.9591836734693877
64,5319403,0.08,Greedy,11.964923469387756,6.234375,49.0,0.0,1.0,6.653061224489796
64,5319403,0.08,shadow,65.25784438775511,66.1125,209.90000000000003,2.4,1.0,6.653061224489796
64,5319403,0.08,DGCN-LGS,89.89126275510205,117.125,236.0,0.0,0.07192908966895727,6.653061224489796
65,5325421,0.08,Greedy,4.962372448979592,3.609375,17.0,0.0,1.0017808030084392,3.2244897959183674
65,5325421,0.08,shadow,49.43112244897959,49.803124999999994,177.39999999999998,2.2,1.0,3.2244897959183674
65,5325421,0.08,DGCN-LGS,82.55739795918367,118.390625,235.0,0.0,0.07260726675848163,3.2244897959183674
66,5331727,0.08,Greedy,7.70344387755102,5.671875,24.0,0.0,0.9995755408306498,4.653061224489796
66,5331727,0.08,shadow,58.383099489795924,61.421875,197.2,2.4,1.0,4.653061224489796
66,5331727,0.08,DGCN-LGS,82.47130102040816,114.46875,233.0,0.0,0.08254329539636908,4.653061224489796
67,5337752,0.08,Greedy,6.349170918367347,4.5,21.0,0.0,1.0,3.795918367346939
67,5337752,0.08,shadow,52.640943877551024,49.028125,189.2,2.0,1.0,3.795918367346939
67,5337752,0.08,DGCN-LGS,83.06792091836735,116.34375,234.0,0.0,0.07330325101456156,3.795918367346939
68,5343939,0.08,Greedy,6.89827806122449,4.671875,24.0,0.0,1.0,4.122448979591836
68,5343939,0.08,shadow,56.70892857142857,55.9875,195.15,2.2,1.0,4.122448979591836
68,5343939,0.08,DGCN-LGS,88.61383928571428,118.921875,235.0,0.0,0.06675587572667054,4.122448979591836
69,5350134,0.08,Greedy,6.352359693877551,4.765625,21.0,0.0,0.9999110362497627,3.877551020408163
69,5350134,0.08,shadow,61.03488520408163,64.640625,197.24999999999997,2.2,1.0,3.877551020408163
69,5350134,0.08,DGCN-LGS,93.39636479591837,121.546875,240.0,0.0,0.06046778784302834,3.877551020408163
70,5356248,0.08,Greedy,10.855548469387754,4.9375,48.0,0.0,1.0,5.714285714285714
70,5356248,0.08,shadow,60.38061224489796,58.95625,194.05,2.0,1.0,5.714285714285714
70,5356248,0.08,DGCN-LGS,88.78316326530613,116.15625,228.0,0.0,0.0739617120803435,5.714285714285714
71,5362361,0.08,Greedy,9.039540816326529,6.4375,28.0,0.0,1.0,5.3061224489795915
71,5362361,0.08,shadow,65.46607142857142,70.2125,206.4,3.0,1.0,5.3061224489795915
71,5362361,0.08,DGCN-LGS,90.96556122448979,119.296875,234.0,0.0,0.06630115148408287,5.3061224489795915
72,5368348,0.08,Greedy,8.080994897959183,5.484375,27.0,0.0,1.0002199717539455,4.816326530612245
72,5368348,0.08,shadow,62.21026785714285,65.33125000000001,201.85000000000002,2.6,1.0,4.816326530612245
72,5368348,0.08,DGCN-LGS,89.95727040816327,116.234375,232.0,0.0,0.06778827485968408,4.816326530612245
73,5374344,0.08,Greedy,26.197385204081634,12.296875,93.0,0.0,1.0002322216717707,12.89795918367347
73,5374344,0.08,shadow,78.1610969387755,86.98749999999998,216.85000000000002,2.6,1.0,12.89795918367347
73,5374344,0.08,DGCN-LGS,97.4639668367347,114.828125,232.25,0.0,0.07112082605734506,12.89795918367347
74,5380003,0.08,Greedy,9.77359693877551,6.0625,35.0,0.0,1.0,5.714285714285714
74,5380003,0.08,shadow,66.30542091836735,68.5625,211.24999999999997,2.6,1.0,5.714285714285714
74,5380003,0.08,DGCN-LGS,91.07397959183675,118.140625,236.0,0.0,0.06961647375810028,5.714285714285714
75,5385837,0.08,Greedy,11.217155612244898,7.453125,36.0,0.0,1.0,6.448979591836735
75,5385837,0.08,shadow,70.76186224489796,74.21562499999999,217.0,2.6,1.0,6.448979591836735
75,5385837,0.08,DGCN-LGS,93.4891581632653,118.1875,236.0,0.0,0.07030526060898126,6.448979591836735
76,5391624,0.08,Greedy,6.266262755102041,3.96875,23.0,0.0,0.9997743183493,3.836734693877551
76,5391624,0.08,shadow,51.959247448979596,50.403125,186.85000000000002,2.0,1.0,3.836734693877551
76,5391624,0.08,DGCN-LGS,84.62882653061223,113.125,234.0,0.0,0.06681646658502069,3.836734693877551
77,5397799,0.08,Greedy,7.3325892857142865,5.15625,25.0,0.0,1.0,4.408163265306122
77,5397799,0.08,shadow,58.344897959183676,56.9875,198.4,2.2,1.0,4.408163265306122
77,5397799,0.08,DGCN-LGS,87.78954081632654,119.046875,235.0,0.0,0.0699865018523344,4.408163265306122
78,5403856,0.08,Greedy,6.78125,5.046875,22.0,0.0,1.0,4.326530612244898
78,5403856,0.08,shadow,59.45204081632653,61.571875000000006,194.6,2.4,1.0,4.326530612244898
78,5403856,0.08,DGCN-LGS,90.40178571428571,118.796875,233.0,0.0,0.06301045715486535,4.326530612244898
79,5410048,0.08,Greedy,31.19483418367347,17.609375,104.0,0.0,1.0,14.938775510204081
79,5410048,0.08,shadow,87.7439413265306,99.196875,228.55,3.0,1.0,14.938775510204081
79,5410048,0.08,DGCN-LGS,105.52136479591837,122.390625,240.25,0.0,0.057288024753442454,14.938775510204081
80,5415521,0.08,Greedy,11.592793367346939,7.953125,38.0,0.0,1.0,6.612244897959184
80,5415521,0.08,shadow,75.38628826530612,81.19375,215.39999999999998,3.0,1.0,6.612244897959184
80,5415521,0.08,DGCN-LGS,99.51275510204081,122.328125,236.25,0.0,0.05778024179905963,6.612244897959184
81,5421214,0.08,Greedy,9.873405612244898,6.671875,34.0,0.0,1.0,5.510204081632653
81,5421214,0.08,shadow,66.5139668367347,69.39375000000001,207.05,2.4,1.0,5.510204081632653
81,5421214,0.08,DGCN-LGS,91.18941326530613,117.96875,234.0,0.0,0.07234485954521948,5.510204081632653
82,5427171,0.08,Greedy,10.763711734693878,6.640625,40.0,0.0,1.000435179045093,6.081632653061225
82,5427171,0.08,shadow,69.10676020408164,71.65312499999999,212.05,2.8,1.0,6.081632653061225
82,5427171,0.08,DGCN-LGS,95.64126275510203,118.796875,237.0,0.0,0.061916696744017986,6.081632653061225
83,5433032,0.08,Greedy,7.951211734693878,5.828125,25.0,0.0,0.9999601029874883,4.73469387755102
83,5433032,0.08,shadow,66.73392857142858,70.23750000000001,203.85000000000002,2.8,1.0,4.73469387755102
83,5433032,0.08,DGCN-LGS,94.42091836734694,118.15625,235.0,0.0,0.06390659079250964,4.73469387755102
84,5438910,0.08,Greedy,9.35969387755102,5.90625,33.0,0.0,1.0004217229835757,5.755102040816326
84,5438910,0.08,shadow,64.61811224489796,68.315625,199.1,2.2,1.0,5.755102040816326
84,5438910,0.08,DGCN-LGS,91.26626275510205,115.53125,231.0,0.0,0.06747989539868157,5.755102040816326
85,5444796,0.08,Greedy,13.606505102040817,6.890625,50.0,0.0,1.0,7.387755102040816
85,5444796,0.08,shadow,68.09681122448978,69.625,215.29999999999998,2.4,1.0,7.387755102040816
85,5444796,0.08,DGCN-LGS,90.38616071428571,117.234375,233.0,0.0,0.07262365326641901,7.387755102040816
86,5450623,0.08,Greedy,8.042729591836736,5.046875,29.0,0.0,1.0,4.6938775510204085
86,5450623,0.08,shadow,61.99068877551021,62.85,202.29999999999998,2.4,1.0,4.6938775510204085
86,5450623,0.08,DGCN-LGS,92.05484693877551,119.84375,236.0,0.0,0.0655758363011626,4.6938775510204085
87,5456621,0.08,Greedy,8.064732142857142,5.109375,29.0,0.0,0.9998180642031211,4.73469387755102
87,5456621,0.08,shadow,59.24713010204081,59.403125,202.70000000000002,2.2,1.0,4.73469387755102
87,5456621,0.08,DGCN-LGS,85.20886479591837,115.75,234.0,0.0,0.07810783927279984,4.73469387755102
88,5462712,0.08,Greedy,10.798150510204081,5.75,44.0,0.0,1.0,6.122448979591836
88,5462712,0.08,shadow,66.23628826530611,67.43125,211.4,2.6,1.0,6.122448979591836
