graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,1518640,0.08,Greedy,2.4109375,0.5703125,9.0,0.0,0.9999535507844757,1.96
11,1518640,0.08,shadow,2.4861875,2.0578125,6.0,0.4,1.0,1.96
11,1518640,0.08,DGCN-LGS,2.4178125,0.5,9.0,0.0,1.0291565966868461,1.96
12,1525346,0.08,Greedy,2.48,0.6953125,9.0,0.0,1.0,1.96
12,1525346,0.08,shadow,2.532375,2.090625,6.0,0.4,1.0,1.96
12,1525346,0.08,DGCN-LGS,2.5062499999999996,0.6171875,10.0,0.0,1.0183123700036223,1.96
13,1532405,0.08,Greedy,2.3915625,0.5703125,9.0,0.0,1.0,1.96
13,1532405,0.08,shadow,2.47625,2.046875,6.0,0.4,1.0,1.96
13,1532405,0.08,DGCN-LGS,2.4890625,0.484375,10.0,0.0,1.0152683455053002,1.96
14,1538967,0.08,Greedy,2.3843750000000004,0.359375,9.0,0.0,0.9999325816724882,1.96
14,1538967,0.08,shadow,2.3832500000000003,1.815625,6.0,0.2,1.0,1.96
14,1538967,0.08,DGCN-LGS,2.381875,0.328125,10.0,0.0,1.009612983300091,1.96
15,1545530,0.08,Greedy,2.326875,0.5234375,9.0,0.0,1.0,1.96
15,1545530,0.08,shadow,2.3475,1.88125,5.6,0.2,1.0,1.96
15,1545530,0.08,DGCN-LGS,2.3428125,0.390625,10.0,0.0,1.024549124751173,1.96
16,1551880,0.08,Greedy,2.39,0.421875,9.0,0.0,1.0,1.96
16,1551880,0.08,shadow,2.403875,1.9343750000000002,5.8,0.4,1.0,1.96
16,1551880,0.08,DGCN-LGS,2.3515625,0.2734375,9.0,0.0,1.0193310110174263,1.96
17,1558701,0.08,Greedy,2.314375,0.5859375,9.0,0.0,0.997316890151269,1.96
17,1558701,0.08,shadow,2.3461875,1.8125,6.2,0.2,1.0,1.96
17,1558701,0.08,DGCN-LGS,2.2871875,0.4609375,9.0,0.0,1.0239436521364729,1.96
18,1565628,0.08,Greedy,2.1743750000000004,0.7265625,9.0,0.0,1.0001456848847785,1.96
18,1565628,0.08,shadow,2.3356874999999997,1.8359375000000002,6.0,0.2,1.0,1.96
18,1565628,0.08,DGCN-LGS,2.1018749999999997,0.5234375,9.0,0.0,1.0998282358536378,1.96
19,1572309,0.08,Greedy,2.2593750000000004,0.8125,9.0,0.0,1.0,1.96
19,1572309,0.08,shadow,2.2772499999999996,1.8437500000000002,5.6,0.4,1.0,1.96
19,1572309,0.08,DGCN-LGS,2.199375,0.625,9.0,0.0,1.0496015055460555,1.96
20,1579342,0.08,Greedy,2.30375,0.6875,9.0,0.0,0.9999024656679151,1.96
20,1579342,0.08,shadow,2.364625,1.8546875,5.8,0.2,1.0,1.96
20,1579342,0.08,DGCN-LGS,2.2893749999999997,0.515625,9.0,0.0,1.047059408967352,1.96
21,1585794,0.08,Greedy,2.1028124999999998,0.859375,8.0,0.0,1.0,1.96
21,1585794,0.08,shadow,2.1549375,1.671875,5.2,0.4,1.0,1.96
21,1585794,0.08,DGCN-LGS,2.0215625,0.484375,9.0,0.0,1.086731753134782,1.96
22,1592610,0.08,Greedy,2.3074999999999997,0.8359375,9.0,0.0,0.9998049583911235,1.96
22,1592610,0.08,shadow,2.3349374999999997,1.7921875000000003,6.0,0.2,1.0,1.96
22,1592610,0.08,DGCN-LGS,2.24375,0.5859375,9.0,0.0,1.0767354235696378,1.96
23,1599166,0.08,Greedy,2.4478125000000004,0.828125,9.0,0.0,1.0,1.96
23,1599166,0.08,shadow,2.4707500000000002,2.0546875,5.8,0.4,1.0,1.96
23,1599166,0.08,DGCN-LGS,2.374375,0.578125,9.0,0.0,1.0267485600054664,1.96
24,1605748,0.08,Greedy,2.2259375,0.203125,9.0,0.0,1.0,1.96
24,1605748,0.08,shadow,2.25375,1.8296875,5.609999999999945,0.4,1.0,1.96
24,1605748,0.08,DGCN-LGS,2.24625,0.2265625,9.0,0.0,1.0230525207596552,1.96
25,1612386,0.08,Greedy,2.4934374999999998,0.5703125,9.0,0.0,1.0,1.96
25,1612386,0.08,shadow,2.522875,2.171875,5.8,0.4,1.0,1.96
25,1612386,0.08,DGCN-LGS,2.5203125,0.53125,9.0,0.0,1.0112163415103677,1.96
26,1618782,0.08,Greedy,2.5131249999999996,0.625,9.0,0.0,0.9996557667055734,1.96
26,1618782,0.08,shadow,2.5026874999999995,2.0984375,5.8,0.4,1.0,1.96
26,1618782,0.08,DGCN-LGS,2.5078125,0.5390625,9.0,0.0,1.0105823605832498,1.96
27,1625053,0.08,Greedy,2.1350000000000002,0.8046875,8.0,0.0,0.9958623507674815,1.96
27,1625053,0.08,shadow,2.160875,1.6640625,5.4,0.2,1.0,1.96
27,1625053,0.08,DGCN-LGS,2.064375,0.53125,9.0,0.0,1.0922621537676265,1.96
28,1631678,0.08,Greedy,2.2403125,0.3203125,9.0,0.0,0.9994219570678238,1.96
28,1631678,0.08,shadow,2.2561875,1.7625,5.8,0.2,1.0,1.96
28,1631678,0.08,DGCN-LGS,2.23625,0.2578125,9.0,0.0,1.0242159021355293,1.96
29,1638262,0.08,Greedy,2.6184374999999998,0.9296875,9.0,0.0,1.000672389837237,1.96
29,1638262,0.08,shadow,2.65425,2.2859375,6.0,0.4,1.0,1.96
29,1638262,0.08,DGCN-LGS,2.6515625,0.8203125,10.0,0.0,1.0062203761714221,1.96
30,1644440,0.08,Greedy,2.260625,0.6484375,9.0,0.0,1.0,1.96
30,1644440,0.08,shadow,2.30875,1.875,5.6,0.2,1.0,1.96
30,1644440,0.08,DGCN-LGS,2.2309375,0.4375,9.0,0.0,1.0493658373743338,1.96
31,1651263,0.08,Greedy,2.2974999999999994,0.53125,9.0,0.0,1.0,1.96
31,1651263,0.08,shadow,2.3363125,1.8843750000000001,6.0,0.2,1.0,1.96
31,1651263,0.08,DGCN-LGS,2.2725,0.3828125,9.0,0.0,1.0199072732723606,1.96
32,1657751,0.08,Greedy,2.2353125,0.5078125,9.0,0.0,1.0,1.96
32,1657751,0.08,shadow,2.3028750000000002,1.8328125000000002,5.6,0.2,1.0,1.96
32,1657751,0.08,DGCN-LGS,2.2331250000000002,0.359375,9.0,0.0,1.0377246111010094,1.96
33,1664473,0.08,Greedy,2.2493749999999997,0.640625,9.0,0.0,0.9997511649168338,1.96
33,1664473,0.08,shadow,2.3129999999999997,1.971875,5.4,0.4,1.0,1.96
33,1664473,0.08,DGCN-LGS,2.270625,0.46875,9.0,0.0,1.0358386453192765,1.96
34,1670846,0.08,Greedy,2.2890625,0.7421875,9.0,0.0,0.9999016705725259,1.96
34,1670846,0.08,shadow,2.2794375,1.815625,5.8,0.2,1.0,1.96
34,1670846,0.08,DGCN-LGS,2.2084375,0.546875,9.0,0.0,1.0378132490220442,1.96
35,1677446,0.08,Greedy,2.2175000000000002,0.484375,9.0,0.0,0.9986646854813089,1.96
35,1677446,0.08,shadow,2.2745625,1.7609375,6.0,0.2,1.0,1.96
35,1677446,0.08,DGCN-LGS,2.1775,0.3203125,9.0,0.0,1.03023416973063,1.96
36,1684231,0.08,Greedy,2.4765625,0.703125,9.0,0.0,1.000147462058411,1.96
36,1684231,0.08,shadow,2.5388124999999997,2.0609375,6.0,0.4,1.0,1.96
36,1684231,0.08,DGCN-LGS,2.529375,0.578125,10.0,0.0,1.0125565761423316,1.96
37,1690515,0.08,Greedy,2.3684374999999998,0.5703125,9.0,0.0,1.0,1.96
37,1690515,0.08,shadow,2.4778749999999996,1.93125,6.4,0.4,1.0,1.96
37,1690515,0.08,DGCN-LGS,2.4040625,0.4765625,10.0,0.0,1.0280155791771806,1.96
38,1696934,0.08,Greedy,2.49125,0.5078125,9.0,0.0,1.0,1.96
38,1696934,0.08,shadow,2.4923124999999997,2.0375,6.2,0.4,1.0,1.96
38,1696934,0.08,DGCN-LGS,2.5190625000000004,0.46875,10.0,0.0,1.017081739869571,1.96
39,1703407,0.08,Greedy,2.5159375,0.671875,9.0,0.0,0.9998161574981939,1.96
39,1703407,0.08,shadow,2.5758125000000005,2.090625,6.4,0.4,1.0,1.96
39,1703407,0.08,DGCN-LGS,2.623125,0.5703125,10.0,0.0,1.007878334159884,1.96
40,1709728,0.08,Greedy,2.35125,0.546875,9.0,0.0,0.9998537013557007,1.96
40,1709728,0.08,shadow,2.3954375,1.8921875000000001,6.009999999999946,0.2,1.0,1.96
40,1709728,0.08,DGCN-LGS,2.4028125,0.3984375,10.0,0.0,1.0152242852701239,1.96
41,1716703,0.08,Greedy,2.6396875,0.828125,10.0,0.0,0.9990775217765351,1.96
41,1716703,0.08,shadow,2.7051875,2.3421875,6.209999999999946,0.4,1.0,1.96
41,1716703,0.08,DGCN-LGS,2.6328125,0.671875,10.0,0.0,1.0136743087508657,1.96
42,1723460,0.08,Greedy,2.4825,0.7109375,9.0,0.0,1.0,1.96
42,1723460,0.08,shadow,2.4894374999999997,2.1640625,5.6,0.4,1.0,1.96
42,1723460,0.08,DGCN-LGS,2.5021875,0.5625,9.0,0.0,1.0067566442734903,1.96
43,1729839,0.08,Greedy,2.355625,0.6328125,9.0,0.0,1.0,1.96
43,1729839,0.08,shadow,2.4114375,1.9875,5.8,0.4,1.0,1.96
43,1729839,0.08,DGCN-LGS,2.3649999999999998,0.5,9.0,0.0,1.023556404941398,1.96
44,1736356,0.08,Greedy,2.3850000000000002,0.578125,9.0,0.0,0.9972311198050673,1.96
44,1736356,0.08,shadow,2.3577500000000002,1.8890625,5.8,0.4,1.0,1.96
44,1736356,0.08,DGCN-LGS,2.3546875,0.5078125,9.0,0.0,1.0164297383642076,1.96
45,1742843,0.08,Greedy,2.3175,0.4765625,9.0,0.0,0.9997362754480599,1.96
45,1742843,0.08,shadow,2.3799375,1.846875,5.8,0.4,1.0,1.96
45,1742843,0.08,DGCN-LGS,2.3640625,0.4609375,9.0,0.0,1.0142866957967644,1.96
46,1749688,0.08,Greedy,1.9665624999999998,0.765625,8.0,0.0,1.0,1.96
46,1749688,0.08,shadow,2.052625,1.5453125,5.2,0.0,1.0,1.96
46,1749688,0.08,DGCN-LGS,1.9565625,0.5859375,9.0,0.0,1.1381466793680035,1.96
47,1756102,0.08,Greedy,2.1746875,0.6796875,8.0,0.0,1.0,1.96
47,1756102,0.08,shadow,2.2195,1.7906250000000001,5.4,0.4,1.0,1.96
47,1756102,0.08,DGCN-LGS,2.1990625,0.5234375,9.0,0.0,1.0460466485563376,1.96
48,1762599,0.08,Greedy,2.1240625,0.6953125,8.0,0.0,1.0,1.96
48,1762599,0.08,shadow,2.1960625,1.6578125,5.8,0.0,1.0,1.96
48,1762599,0.08,DGCN-LGS,2.0768750000000002,0.4453125,9.0,0.0,1.091441495404355,1.96
49,1769417,0.08,Greedy,2.33,0.5703125,9.0,0.0,1.0005263285257961,1.96
49,1769417,0.08,shadow,2.3731875,1.9468750000000001,5.6,0.4,1.0,1.96
49,1769417,0.08,DGCN-LGS,2.3946875,0.4296875,9.0,0.0,1.0193044602301278,1.96
50,1775915,0.08,Greedy,2.3043750000000003,0.4765625,9.0,0.0,0.998284466625078,1.96
50,1775915,0.08,shadow,2.3425000000000002,1.840625,5.8,0.4,1.0,1.96
50,1775915,0.08,DGCN-LGS,2.2631249999999996,0.328125,9.0,0.0,1.0263929418060016,1.96
51,1782868,0.08,Greedy,2.460625,0.6171875,9.0,0.0,1.0,1.96
51,1782868,0.08,shadow,2.481375,1.9765625,6.009999999999946,0.4,1.0,1.96
51,1782868,0.08,DGCN-LGS,2.4921875,0.5234375,9.049999999999727,0.0,1.0066372614104113,1.96
52,1789165,0.08,Greedy,2.053125,0.5546875,8.0,0.0,0.9997890201652305,1.96
52,1789165,0.08,shadow,2.0509375,1.609375,5.2,0.2,1.0,1.96
52,1789165,0.08,DGCN-LGS,1.998125,0.3984375,9.0,0.0,1.064522055172489,1.96
53,1796097,0.08,Greedy,2.1815625,0.6953125,9.0,0.0,0.999709663700602,1.96
53,1796097,0.08,shadow,2.202125,1.69375,5.8,0.2,1.0,1.96
53,1796097,0.08,DGCN-LGS,2.12875,0.6015625,9.0,0.0,1.0204689894533305,1.96
54,1802651,0.08,Greedy,2.2553124999999996,0.3515625,9.0,0.0,1.0002617252931323,1.96
54,1802651,0.08,shadow,2.267875,1.8296875,5.4,0.4,1.0,1.96
54,1802651,0.08,DGCN-LGS,2.26125,0.375,9.0,0.0,1.0345395557246526,1.96
55,1809555,0.08,Greedy,2.2653125,0.453125,9.0,0.0,1.0,1.96
55,1809555,0.08,shadow,2.3369375,1.8671875,5.8,0.2,1.0,1.96
55,1809555,0.08,DGCN-LGS,2.3190625,0.3359375,9.0,0.0,1.0350446839598637,1.96
56,1815998,0.08,Greedy,2.235,0.4453125,8.049999999999727,0.0,1.0,1.96
56,1815998,0.08,shadow,2.26375,1.7515625,6.2,0.2,1.0,1.96
56,1815998,0.08,DGCN-LGS,2.1915625,0.421875,9.0,0.0,1.03617827253714,1.96
57,1822599,0.08,Greedy,2.269375,0.6796875,9.0,0.0,1.0,1.96
57,1822599,0.08,shadow,2.359625,1.8921875000000001,5.8,0.2,1.0,1.96
57,1822599,0.08,DGCN-LGS,2.3040624999999997,0.53125,9.0,0.0,1.0356351775137327,1.96
58,1829343,0.08,Greedy,2.4187499999999997,0.6875,9.0,0.0,1.0,1.96
58,1829343,0.08,shadow,2.4371875,2.0171875,5.8,0.4,1.0,1.96
58,1829343,0.08,DGCN-LGS,2.4603124999999997,0.546875,10.0,0.0,1.0222736883830508,1.96
59,1835658,0.08,Greedy,2.3090625,0.546875,9.0,0.0,1.0,1.96
59,1835658,0.08,shadow,2.3841875,1.890625,5.809999999999945,0.2,1.0,1.96
59,1835658,0.08,DGCN-LGS,2.3684374999999998,0.4375,10.0,0.0,1.0238832973993037,1.96
60,1842001,0.08,Greedy,2.32,0.359375,9.0,0.0,0.9991492249571083,1.96
60,1842001,0.08,shadow,2.3201875,1.7828125000000004,6.0,0.2,1.0,1.96
60,1842001,0.08,DGCN-LGS,2.3209375,0.375,9.0,0.0,1.0271038885352208,1.96
61,1848863,0.08,Greedy,2.44125,0.5625,9.0,0.0,1.0,1.96
61,1848863,0.08,shadow,2.473375,2.0046874999999997,6.0,0.4,1.0,1.96
61,1848863,0.08,DGCN-LGS,2.4821875,0.453125,9.0,0.0,1.0196505820134396,1.96
62,1855662,0.08,Greedy,2.4703125,0.4453125,9.0,0.0,0.999506945635397,1.96
62,1855662,0.08,shadow,2.4854999999999996,2.0203125,6.0,0.2,1.0,1.96
62,1855662,0.08,DGCN-LGS,2.4575,0.3515625,9.0,0.0,1.0148076094215706,1.96
63,1862391,0.08,Greedy,2.5071875,0.578125,10.0,0.0,1.0,1.96
63,1862391,0.08,shadow,2.5409375,1.9859375,6.4,0.4,1.0,1.96
63,1862391,0.08,DGCN-LGS,2.5328125,0.4609375,10.0,0.0,1.0193557579572534,1.96
64,1868723,0.08,Greedy,2.2325,0.7109375,9.0,0.0,1.0,1.96
64,1868723,0.08,shadow,2.2720000000000002,1.7703125000000002,5.6,0.2,1.0,1.96
64,1868723,0.08,DGCN-LGS,2.2309375000000005,0.484375,10.0,0.0,1.0449428701732122,1.96
65,1875485,0.08,Greedy,2.4799999999999995,0.75,9.0,0.0,1.0,1.96
65,1875485,0.08,shadow,2.4965,2.146875,5.6,0.4,1.0,1.96
65,1875485,0.08,DGCN-LGS,2.53625,0.609375,9.0,0.0,1.0065069368719317,1.96
66,1881778,0.08,Greedy,2.29875,0.359375,9.0,0.0,0.99956278207608,1.96
66,1881778,0.08,shadow,2.3445,1.8453125,6.0,0.4,1.0,1.96
66,1881778,0.08,DGCN-LGS,2.3203125,0.2109375,9.0,0.0,1.020138394064899,1.96
67,1888880,0.08,Greedy,2.495,0.5078125,9.0,0.0,1.0,1.96
67,1888880,0.08,shadow,2.48825,2.0109375,6.209999999999946,0.2,1.0,1.96
67,1888880,0.08,DGCN-LGS,2.4856249999999998,0.3984375,10.0,0.0,1.009715694899679,1.96
68,1895295,0.08,Greedy,2.4228125,0.640625,9.0,0.0,1.0,1.96
68,1895295,0.08,shadow,2.5071874999999997,2.0703125,6.0,0.2,1.0,1.96
68,1895295,0.08,DGCN-LGS,2.4425,0.46875,9.0,0.0,1.0120549532625547,1.96
69,1902158,0.08,Greedy,2.439375,0.4765625,9.0,0.0,1.0,1.96
69,1902158,0.08,shadow,2.458875,2.0046875,6.0,0.4,1.0,1.96
69,1902158,0.08,DGCN-LGS,2.4484375000000003,0.375,10.0,0.0,1.013721698057427,1.96
70,1908695,0.08,Greedy,2.3809375,0.828125,9.0,0.0,0.9997607038220802,1.96
70,1908695,0.08,shadow,2.393625,1.9812500000000002,5.6,0.4,1.0,1.96
70,1908695,0.08,DGCN-LGS,2.318125,0.5546875,9.0,0.0,1.0430620350108666,1.96
71,1915304,0.08,Greedy,2.1978125,0.328125,8.0,0.0,0.9986638954869359,1.96
71,1915304,0.08,shadow,2.2193125,1.6843750000000002,5.8,0.2,1.0,1.96
71,1915304,0.08,DGCN-LGS,2.2037500000000003,0.1640625,9.0,0.0,1.024183508466689,1.96
72,1922124,0.08,Greedy,2.3525,0.4296875,9.0,0.0,0.9996934496783761,1.96
72,1922124,0.08,shadow,2.345125,1.7546875000000002,6.0,0.2,1.0,1.96
72,1922124,0.08,DGCN-LGS,2.314375,0.3203125,10.0,0.0,1.0299668758606912,1.96
73,1928657,0.08,Greedy,2.0056249999999998,0.8125,8.0,0.0,0.9932614555256065,1.96
73,1928657,0.08,shadow,2.0375,1.515625,5.6,0.2,1.0,1.96
73,1928657,0.08,DGCN-LGS,1.9153125000000002,0.484375,8.0,0.0,1.131243675547248,1.96
74,1935587,0.08,Greedy,2.18375,0.5390625,8.0,0.0,0.9998001300253022,1.96
74,1935587,0.08,shadow,2.1885624999999997,1.6671875,5.6,0.4,1.0,1.96
74,1935587,0.08,DGCN-LGS,2.184375,0.4375,9.0,0.0,1.0281614807399149,1.96
75,1942123,0.08,Greedy,2.1840625,0.25,9.0,0.0,1.0,1.96
75,1942123,0.08,shadow,2.1625625,1.5953125,5.8,0.2,1.0,1.96
75,1942123,0.08,DGCN-LGS,2.1709375,0.25,9.0,0.0,1.0317592838425134,1.96
76,1948884,0.08,Greedy,2.559375,0.8515625,9.0,0.0,0.9998302623611066,1.96
76,1948884,0.08,shadow,2.5916875,2.2140625000000003,6.0,0.4,1.0,1.96
76,1948884,0.08,DGCN-LGS,2.5631250000000003,0.7109375,10.0,0.0,1.0120095278186862,1.96
77,1954998,0.08,Greedy,2.4334375,0.5546875,9.0,0.0,1.0,1.96
77,1954998,0.08,shadow,2.4575625,1.896875,6.2,0.2,1.0,1.96
77,1954998,0.08,DGCN-LGS,2.460625,0.375,10.0,0.0,1.0140203269267694,1.96
78,1961720,0.08,Greedy,2.315,0.28125,9.0,0.0,1.0,1.96
78,1961720,0.08,shadow,2.3798125,1.9390625000000001,5.8,0.4,1.0,1.96
78,1961720,0.08,DGCN-LGS,2.3443750000000003,0.2578125,9.0,0.0,1.0241633421915566,1.96
79,1968318,0.08,Greedy,1.9690625000000002,0.859375,8.0,0.0,1.0,1.96
79,1968318,0.08,shadow,2.0069999999999997,1.5343749999999998,5.209999999999946,0.4,1.0,1.96
79,1968318,0.08,DGCN-LGS,1.806875,0.578125,8.0,0.0,1.14229815914707,1.96
80,1974857,0.08,Greedy,2.08625,0.390625,8.049999999999727,0.0,1.0005202399037854,1.96
80,1974857,0.08,shadow,2.1375,1.5984375000000002,5.8,0.2,1.0,1.96
80,1974857,0.08,DGCN-LGS,2.0453124999999996,0.21875,9.0,0.0,1.0514180105350426,1.96
81,1981875,0.08,Greedy,2.31625,0.5234375,9.0,0.0,0.9964173028147242,1.96
81,1981875,0.08,shadow,2.3338124999999996,1.7625000000000002,6.2,0.2,1.0,1.96
81,1981875,0.08,DGCN-LGS,2.3140625,0.421875,9.0,0.0,1.0261340334557816,1.96
82,1988699,0.08,Greedy,2.1931249999999998,0.5546875,9.0,0.0,1.0,1.96
82,1988699,0.08,shadow,2.23475,1.6515625,6.0,0.2,1.0,1.96
82,1988699,0.08,DGCN-LGS,2.176875,0.3828125,9.0,0.0,1.0383382502043739,1.96
83,1995374,0.08,Greedy,2.2649999999999997,0.25,9.0,0.0,1.0,1.96
83,1995374,0.08,shadow,2.2673125,1.7125,6.0,0.2,1.0,1.96
83,1995374,0.08,DGCN-LGS,2.26125,0.203125,9.0,0.0,1.0165560474218684,1.96
84,2002353,0.08,Greedy,2.180625,0.4921875,8.0,0.0,0.999607602400678,1.96
84,2002353,0.08,shadow,2.2567500000000003,1.7953125,5.6,0.4,1.0,1.96
84,2002353,0.08,DGCN-LGS,2.2234375,0.390625,9.0,0.0,1.0311776783282594,1.96
85,2009360,0.08,Greedy,2.175625,0.625,8.049999999999727,0.0,1.0,1.96
85,2009360,0.08,shadow,2.2478125,1.8234375,5.4,0.2,1.0,1.96
85,2009360,0.08,DGCN-LGS,2.1703124999999996,0.40625,9.0,0.0,1.047973426797192,1.96
86,2016010,0.08,Greedy,2.4175,0.5859375,9.0,0.0,0.9983324418777015,1.96
86,2016010,0.08,shadow,2.43075,1.9796875000000003,6.0,0.4,1.0,1.96
86,2016010,0.08,DGCN-LGS,2.4137500000000003,0.421875,10.0,0.0,1.0278067409363147,1.96
87,2022442,0.08,Greedy,2.3334375,0.5,9.0,0.0,1.0,1.96
87,2022442,0.08,shadow,2.3508750000000003,1.875,5.8,0.4,1.0,1.96
87,2022442,0.08,DGCN-LGS,2.3225,0.3515625,9.0,0.0,1.015486912371634,1.96
88,2029234,0.08,Greedy,2.345625,0.703125,9.0,0.0,1.0,1.96
88,2029234,0.08,shadow,2.370375,1.8546875000000003,5.6,0.4,1.0,1.96
88,2029234,0.08,DGCN-LGS,2.2990625000000002,0.578125,9.0,0.0,1.0405165742378166,1.96
89,2035218,0.08,Greedy,2.425,0.53125,9.0,0.0,1.0,1.96
89,2035218,0.08,shadow,2.4416875,1.95625,6.2,0.2,1.0,1.96
89,2035218,0.08,DGCN-LGS,2.3934375,0.421875,10.0,0.0,1.0332647836379985,1.96
90,2041289,0.08,Greedy,2.3459375,0.65625,9.0,0.0,1.0,1.96
90,2041289,0.08,shadow,2.3845625,1.865625,6.0,0.4,1.0,1.96
90,2041289,0.08,DGCN-LGS,2.3565625,0.609375,9.0,0.0,1.047267309908032,1.96
91,2047376,0.08,Greedy,2.226875,0.7734375,9.0,0.0,1.0,1.96
91,2047376,0.08,shadow,2.316375,1.8703125000000003,6.0,0.2,1.0,1.96
91,2047376,0.08,DGCN-LGS,2.1671875,0.4765625,9.0,0.0,1.0644124301810312,1.96
92,2053058,0.08,Greedy,2.5859375,1.0078125,9.0,0.0,1.000142085819835,1.96
92,2053058,0.08,shadow,2.6035,2.1703125,6.0,0.4,1.0,1.96
92,2053058,0.08,DGCN-LGS,2.65,0.78125,10.0,0.0,1.0053737882067615,1.96
93,2058533,0.08,Greedy,2.4028124999999996,0.3515625,9.0,0.0,1.0,1.96
93,2058533,0.08,shadow,2.4335625,1.9625,6.0,0.4,1.0,1.96
93,2058533,0.08,DGCN-LGS,2.3940625,0.28125,9.0,0.0,1.0204391827046106,1.96
94,2064176,0.08,Greedy,2.3653125,0.515625,9.0,0.0,0.9981111963122761,1.96
94,2064176,0.08,shadow,2.4128749999999997,1.9796874999999998,6.0,0.4,1.0,1.96
94,2064176,0.08,DGCN-LGS,2.3996874999999998,0.3984375,10.0,0.0,1.0153836933868516,1.96
95,2069875,0.08,Greedy,2.17625,0.75,9.0,0.0,1.0,1.96
95,2069875,0.08,shadow,2.200125,1.68125,6.0,0.2,1.0,1.96
95,2069875,0.08,DGCN-LGS,2.105625,0.5546875,9.0,0.0,1.0733195609869561,1.96
96,2075685,0.08,Greedy,2.33375,0.4609375,9.0,0.0,1.0,1.96
96,2075685,0.08,shadow,2.3541874999999997,1.859375,5.609999999999945,0.2,1.0,1.96
96,2075685,0.08,DGCN-LGS,2.3409375,0.421875,9.0,0.0,1.0158368737909735,1.96
97,2081231,0.08,Greedy,2.2321874999999998,0.6875,9.0,0.0,1.0,1.96
97,2081231,0.08,shadow,2.2510624999999997,1.7640625,5.6,0.2,1.0,1.96
97,2081231,0.08,DGCN-LGS,2.2,0.5234375,9.0,0.0,1.045918086156006,1.96
98,2087031,0.08,Greedy,2.13875,0.3984375,8.049999999999727,0.0,1.0,1.96
98,2087031,0.08,shadow,2.170375,1.7140625000000003,5.6,0.4,1.0,1.96
98,2087031,0.08,DGCN-LGS,2.1015625,0.265625,9.0,0.0,1.0293107991746093,1.96
