0-0: Config: s 0, n 100, f 31, t 64, load: 0.07,  q_med: 0.695,  q_95: 1.000,  q_avg: 0.808,  d_avg: 1.000,  u_gcn: 2.345,  run: 5.110s, loss: a 1.00000, c 1.00000, ratio: 1.886, e: 0.0900 
20-20: Config: s 20, n 100, f 31, t 64, load: 0.07,  q_med: 0.673,  q_95: 0.833,  q_avg: 0.783,  d_avg: 1.000,  u_gcn: 2.698,  run: 4.827s, loss: a 1.00000, c 1.00000, ratio: 0.958, e: 0.0900 
21-21: Config: s 21, n 100, f 31, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.839,  d_avg: 0.999,  u_gcn: 2.508,  run: 5.184s, loss: a 1.00000, c 1.00000, ratio: 0.947, e: 0.0900 
22-22: Config: s 22, n 100, f 31, t 64, load: 0.07,  q_med: 0.655,  q_95: 1.000,  q_avg: 0.800,  d_avg: 1.014,  u_gcn: 2.364,  run: 4.881s, loss: a 1.00000, c 1.00000, ratio: 0.933, e: 0.0900 
23-23: Config: s 23, n 100, f 31, t 64, load: 0.07,  q_med: 0.667,  q_95: 0.833,  q_avg: 0.800,  d_avg: 1.000,  u_gcn: 2.681,  run: 5.461s, loss: a 1.00000, c 1.00000, ratio: 0.920, e: 0.0900 
24-24: Config: s 24, n 100, f 31, t 64, load: 0.07,  q_med: 0.576,  q_95: 1.000,  q_avg: 0.784,  d_avg: 0.999,  u_gcn: 2.623,  run: 5.165s, loss: a 1.00000, c 1.00000, ratio: 0.907, e: 0.0900 
25-25: Config: s 25, n 100, f 31, t 64, load: 0.07,  q_med: 0.702,  q_95: 1.000,  q_avg: 0.841,  d_avg: 1.000,  u_gcn: 2.322,  run: 5.236s, loss: a 1.00000, c 1.00000, ratio: 0.901, e: 0.0900 
26-26: Config: s 26, n 100, f 31, t 64, load: 0.07,  q_med: 0.733,  q_95: 0.975,  q_avg: 0.885,  d_avg: 1.000,  u_gcn: 2.342,  run: 5.003s, loss: a 1.00000, c 1.00000, ratio: 0.899, e: 0.0900 
27-27: Config: s 27, n 100, f 31, t 64, load: 0.07,  q_med: 0.636,  q_95: 1.000,  q_avg: 0.776,  d_avg: 1.000,  u_gcn: 2.844,  run: 5.040s, loss: a 1.00000, c 1.00000, ratio: 0.888, e: 0.0900 
28-28: Config: s 28, n 100, f 31, t 64, load: 0.07,  q_med: 0.761,  q_95: 1.000,  q_avg: 0.905,  d_avg: 0.987,  u_gcn: 2.396,  run: 5.246s, loss: a 1.00000, c 1.00000, ratio: 0.889, e: 0.0900 
29-29: Config: s 29, n 100, f 31, t 64, load: 0.07,  q_med: 0.589,  q_95: 1.000,  q_avg: 0.826,  d_avg: 1.000,  u_gcn: 2.612,  run: 5.067s, loss: a 1.00000, c 1.00000, ratio: 0.883, e: 0.0900 
30-30: Config: s 30, n 100, f 31, t 64, load: 0.07,  q_med: 0.698,  q_95: 1.000,  q_avg: 0.813,  d_avg: 1.000,  u_gcn: 2.154,  run: 4.875s, loss: a 1.00000, c 1.00000, ratio: 0.877, e: 0.0900 
31-31: Config: s 31, n 100, f 31, t 64, load: 0.07,  q_med: 0.605,  q_95: 0.833,  q_avg: 0.840,  d_avg: 1.000,  u_gcn: 2.945,  run: 4.830s, loss: a 1.00000, c 1.00000, ratio: 0.873, e: 0.0900 
32-32: Config: s 32, n 100, f 31, t 64, load: 0.07,  q_med: 0.536,  q_95: 0.833,  q_avg: 0.758,  d_avg: 0.999,  u_gcn: 3.130,  run: 4.785s, loss: a 1.00000, c 1.00000, ratio: 0.862, e: 0.0900 
33-33: Config: s 33, n 100, f 31, t 64, load: 0.07,  q_med: 0.569,  q_95: 1.000,  q_avg: 0.791,  d_avg: 1.013,  u_gcn: 2.585,  run: 5.189s, loss: a 1.00000, c 1.00000, ratio: 0.855, e: 0.0900 
34-34: Config: s 34, n 100, f 31, t 64, load: 0.07,  q_med: 0.700,  q_95: 1.000,  q_avg: 0.853,  d_avg: 0.984,  u_gcn: 2.010,  run: 5.349s, loss: a 1.00000, c 1.00000, ratio: 0.855, e: 0.0900 
35-35: Config: s 35, n 100, f 31, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.000,  q_avg: 0.909,  d_avg: 0.986,  u_gcn: 2.078,  run: 5.446s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
36-36: Config: s 36, n 100, f 31, t 64, load: 0.07,  q_med: 0.590,  q_95: 1.000,  q_avg: 0.779,  d_avg: 0.999,  u_gcn: 2.779,  run: 4.803s, loss: a 1.00000, c 1.00000, ratio: 0.852, e: 0.0900 
37-37: Config: s 37, n 100, f 31, t 64, load: 0.07,  q_med: 0.696,  q_95: 0.833,  q_avg: 0.794,  d_avg: 1.000,  u_gcn: 3.009,  run: 4.724s, loss: a 1.00000, c 1.00000, ratio: 0.847, e: 0.0900 
38-38: Config: s 38, n 100, f 31, t 64, load: 0.07,  q_med: 0.679,  q_95: 0.975,  q_avg: 0.836,  d_avg: 1.000,  u_gcn: 2.490,  run: 4.804s, loss: a 1.00000, c 1.00000, ratio: 0.846, e: 0.0900 
39-39: Config: s 39, n 100, f 31, t 64, load: 0.07,  q_med: 0.773,  q_95: 0.833,  q_avg: 0.910,  d_avg: 1.000,  u_gcn: 2.005,  run: 4.918s, loss: a 1.00000, c 1.00000, ratio: 0.852, e: 0.0900 
40-40: Config: s 40, n 100, f 31, t 64, load: 0.07,  q_med: 0.765,  q_95: 1.000,  q_avg: 0.899,  d_avg: 1.000,  u_gcn: 2.140,  run: 4.584s, loss: a 1.00000, c 1.00000, ratio: 0.856, e: 0.0900 
41-41: Config: s 41, n 100, f 31, t 64, load: 0.07,  q_med: 0.645,  q_95: 1.000,  q_avg: 0.806,  d_avg: 1.000,  u_gcn: 3.031,  run: 4.508s, loss: a 1.00000, c 1.00000, ratio: 0.852, e: 0.0900 
42-42: Config: s 42, n 100, f 31, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.868,  d_avg: 1.015,  u_gcn: 2.645,  run: 4.669s, loss: a 1.00000, c 1.00000, ratio: 0.853, e: 0.0900 
43-43: Config: s 43, n 100, f 31, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.200,  q_avg: 0.921,  d_avg: 1.000,  u_gcn: 2.607,  run: 4.660s, loss: a 1.00000, c 1.00000, ratio: 0.860, e: 0.0900 
44-44: Config: s 44, n 100, f 31, t 64, load: 0.07,  q_med: 0.649,  q_95: 0.833,  q_avg: 0.819,  d_avg: 1.014,  u_gcn: 2.287,  run: 4.396s, loss: a 1.00000, c 1.00000, ratio: 0.856, e: 0.0900 
45-45: Config: s 45, n 100, f 31, t 64, load: 0.07,  q_med: 0.667,  q_95: 0.833,  q_avg: 0.821,  d_avg: 1.000,  u_gcn: 2.201,  run: 4.675s, loss: a 1.00000, c 1.00000, ratio: 0.852, e: 0.0900 
46-46: Config: s 46, n 100, f 31, t 64, load: 0.07,  q_med: 0.704,  q_95: 1.000,  q_avg: 0.828,  d_avg: 1.000,  u_gcn: 2.056,  run: 4.453s, loss: a 1.00000, c 1.00000, ratio: 0.850, e: 0.0900 
47-47: Config: s 47, n 100, f 31, t 64, load: 0.07,  q_med: 0.729,  q_95: 0.833,  q_avg: 0.867,  d_avg: 1.000,  u_gcn: 2.148,  run: 4.626s, loss: a 1.00000, c 1.00000, ratio: 0.852, e: 0.0900 
48-48: Config: s 48, n 100, f 31, t 64, load: 0.07,  q_med: 0.684,  q_95: 0.833,  q_avg: 0.805,  d_avg: 1.000,  u_gcn: 2.434,  run: 4.601s, loss: a 1.00000, c 1.00000, ratio: 0.847, e: 0.0900 
49-49: Config: s 49, n 100, f 31, t 64, load: 0.07,  q_med: 0.650,  q_95: 0.975,  q_avg: 0.791,  d_avg: 1.016,  u_gcn: 2.932,  run: 4.470s, loss: a 1.00000, c 1.00000, ratio: 0.842, e: 0.0900 
50-50: Config: s 50, n 100, f 31, t 64, load: 0.07,  q_med: 0.788,  q_95: 1.000,  q_avg: 0.898,  d_avg: 1.000,  u_gcn: 2.243,  run: 4.470s, loss: a 1.00000, c 1.00000, ratio: 0.847, e: 0.0900 
51-51: Config: s 51, n 100, f 31, t 64, load: 0.07,  q_med: 0.569,  q_95: 0.833,  q_avg: 0.784,  d_avg: 0.998,  u_gcn: 2.944,  run: 4.450s, loss: a 1.00000, c 1.00000, ratio: 0.841, e: 0.0900 
52-52: Config: s 52, n 100, f 31, t 64, load: 0.07,  q_med: 0.638,  q_95: 0.833,  q_avg: 0.824,  d_avg: 1.000,  u_gcn: 2.509,  run: 4.448s, loss: a 1.00000, c 1.00000, ratio: 0.840, e: 0.0900 
53-53: Config: s 53, n 100, f 31, t 64, load: 0.07,  q_med: 0.621,  q_95: 0.833,  q_avg: 0.782,  d_avg: 0.999,  u_gcn: 3.323,  run: 4.490s, loss: a 1.00000, c 1.00000, ratio: 0.834, e: 0.0900 
54-54: Config: s 54, n 100, f 31, t 64, load: 0.07,  q_med: 0.654,  q_95: 1.000,  q_avg: 0.817,  d_avg: 1.000,  u_gcn: 2.177,  run: 4.738s, loss: a 1.00000, c 1.00000, ratio: 0.832, e: 0.0900 
55-55: Config: s 55, n 100, f 31, t 64, load: 0.07,  q_med: 0.642,  q_95: 1.000,  q_avg: 0.821,  d_avg: 1.000,  u_gcn: 1.804,  run: 4.751s, loss: a 1.00000, c 1.00000, ratio: 0.831, e: 0.0900 
56-56: Config: s 56, n 100, f 31, t 64, load: 0.07,  q_med: 0.661,  q_95: 0.833,  q_avg: 0.759,  d_avg: 1.014,  u_gcn: 2.141,  run: 4.468s, loss: a 1.00000, c 1.00000, ratio: 0.824, e: 0.0900 
57-57: Config: s 57, n 100, f 31, t 64, load: 0.07,  q_med: 0.617,  q_95: 0.833,  q_avg: 0.808,  d_avg: 0.999,  u_gcn: 2.616,  run: 4.419s, loss: a 1.00000, c 1.00000, ratio: 0.823, e: 0.0900 
58-58: Config: s 58, n 100, f 31, t 64, load: 0.07,  q_med: 0.569,  q_95: 0.833,  q_avg: 0.754,  d_avg: 1.015,  u_gcn: 2.676,  run: 4.408s, loss: a 1.00000, c 1.00000, ratio: 0.816, e: 0.0900 
59-59: Config: s 59, n 100, f 31, t 64, load: 0.07,  q_med: 0.632,  q_95: 1.000,  q_avg: 0.825,  d_avg: 1.011,  u_gcn: 2.372,  run: 4.409s, loss: a 1.00000, c 1.00000, ratio: 0.817, e: 0.0900 
60-60: Config: s 60, n 100, f 31, t 64, load: 0.07,  q_med: 0.586,  q_95: 0.833,  q_avg: 0.759,  d_avg: 1.000,  u_gcn: 2.351,  run: 4.364s, loss: a 1.00000, c 1.00000, ratio: 0.812, e: 0.0900 
61-61: Config: s 61, n 100, f 31, t 64, load: 0.07,  q_med: 0.579,  q_95: 1.000,  q_avg: 0.763,  d_avg: 0.999,  u_gcn: 2.568,  run: 4.592s, loss: a 1.00000, c 1.00000, ratio: 0.807, e: 0.0900 
62-62: Config: s 62, n 100, f 31, t 64, load: 0.07,  q_med: 0.655,  q_95: 0.833,  q_avg: 0.800,  d_avg: 1.001,  u_gcn: 2.871,  run: 4.579s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
63-63: Config: s 63, n 100, f 31, t 64, load: 0.07,  q_med: 0.603,  q_95: 0.975,  q_avg: 0.780,  d_avg: 0.999,  u_gcn: 2.743,  run: 4.625s, loss: a 1.00000, c 1.00000, ratio: 0.804, e: 0.0900 
64-64: Config: s 64, n 100, f 31, t 64, load: 0.07,  q_med: 0.655,  q_95: 0.833,  q_avg: 0.796,  d_avg: 1.015,  u_gcn: 2.650,  run: 4.196s, loss: a 1.00000, c 1.00000, ratio: 0.803, e: 0.0900 
65-65: Config: s 65, n 100, f 31, t 64, load: 0.07,  q_med: 0.633,  q_95: 0.833,  q_avg: 0.795,  d_avg: 0.985,  u_gcn: 2.652,  run: 4.491s, loss: a 1.00000, c 1.00000, ratio: 0.802, e: 0.0900 
66-66: Config: s 66, n 100, f 31, t 64, load: 0.07,  q_med: 0.679,  q_95: 1.000,  q_avg: 0.826,  d_avg: 1.015,  u_gcn: 2.298,  run: 4.383s, loss: a 1.00000, c 1.00000, ratio: 0.805, e: 0.0900 
67-67: Config: s 67, n 100, f 31, t 64, load: 0.07,  q_med: 0.533,  q_95: 0.833,  q_avg: 0.760,  d_avg: 1.000,  u_gcn: 2.410,  run: 4.381s, loss: a 1.00000, c 1.00000, ratio: 0.800, e: 0.0900 
68-68: Config: s 68, n 100, f 31, t 64, load: 0.07,  q_med: 0.593,  q_95: 0.975,  q_avg: 0.784,  d_avg: 1.001,  u_gcn: 2.543,  run: 4.356s, loss: a 1.00000, c 1.00000, ratio: 0.799, e: 0.0900 
69-69: Config: s 69, n 100, f 31, t 64, load: 0.07,  q_med: 0.679,  q_95: 0.833,  q_avg: 0.851,  d_avg: 1.000,  u_gcn: 2.975,  run: 4.132s, loss: a 1.00000, c 1.00000, ratio: 0.804, e: 0.0900 
70-70: Config: s 70, n 100, f 31, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.879,  d_avg: 1.000,  u_gcn: 2.532,  run: 4.070s, loss: a 1.00000, c 1.00000, ratio: 0.811, e: 0.0900 
71-71: Config: s 71, n 100, f 31, t 64, load: 0.07,  q_med: 0.660,  q_95: 0.833,  q_avg: 0.827,  d_avg: 0.999,  u_gcn: 2.539,  run: 4.161s, loss: a 1.00000, c 1.00000, ratio: 0.812, e: 0.0900 
72-72: Config: s 72, n 100, f 31, t 64, load: 0.07,  q_med: 0.556,  q_95: 0.833,  q_avg: 0.769,  d_avg: 0.999,  u_gcn: 2.892,  run: 4.115s, loss: a 1.00000, c 1.00000, ratio: 0.808, e: 0.0900 
73-73: Config: s 73, n 100, f 31, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 0.762,  d_avg: 1.000,  u_gcn: 2.591,  run: 3.989s, loss: a 1.00000, c 1.00000, ratio: 0.804, e: 0.0900 
74-74: Config: s 74, n 100, f 31, t 64, load: 0.07,  q_med: 0.649,  q_95: 1.000,  q_avg: 0.811,  d_avg: 1.000,  u_gcn: 2.191,  run: 4.260s, loss: a 1.00000, c 1.00000, ratio: 0.805, e: 0.0900 
75-75: Config: s 75, n 100, f 31, t 64, load: 0.07,  q_med: 0.688,  q_95: 1.000,  q_avg: 0.803,  d_avg: 1.000,  u_gcn: 2.318,  run: 4.001s, loss: a 1.00000, c 1.00000, ratio: 0.804, e: 0.0900 
76-76: Config: s 76, n 100, f 31, t 64, load: 0.07,  q_med: 0.542,  q_95: 0.833,  q_avg: 0.752,  d_avg: 1.016,  u_gcn: 2.671,  run: 4.147s, loss: a 1.00000, c 1.00000, ratio: 0.800, e: 0.0900 
77-77: Config: s 77, n 100, f 31, t 64, load: 0.07,  q_med: 0.585,  q_95: 0.833,  q_avg: 0.773,  d_avg: 1.000,  u_gcn: 2.517,  run: 4.051s, loss: a 1.00000, c 1.00000, ratio: 0.797, e: 0.0900 
78-78: Config: s 78, n 100, f 31, t 64, load: 0.07,  q_med: 0.700,  q_95: 1.000,  q_avg: 0.892,  d_avg: 1.000,  u_gcn: 2.796,  run: 4.193s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
79-79: Config: s 79, n 100, f 31, t 64, load: 0.07,  q_med: 0.603,  q_95: 1.000,  q_avg: 0.756,  d_avg: 1.000,  u_gcn: 2.784,  run: 4.072s, loss: a 1.00000, c 1.00000, ratio: 0.801, e: 0.0900 
80-80: Config: s 80, n 100, f 31, t 64, load: 0.07,  q_med: 0.811,  q_95: 1.000,  q_avg: 0.881,  d_avg: 1.000,  u_gcn: 1.982,  run: 4.172s, loss: a 1.00000, c 1.00000, ratio: 0.809, e: 0.0900 
81-81: Config: s 81, n 100, f 31, t 64, load: 0.07,  q_med: 0.586,  q_95: 1.000,  q_avg: 0.833,  d_avg: 1.000,  u_gcn: 3.025,  run: 4.171s, loss: a 1.00000, c 1.00000, ratio: 0.811, e: 0.0900 
82-82: Config: s 82, n 100, f 31, t 64, load: 0.07,  q_med: 0.537,  q_95: 0.833,  q_avg: 0.759,  d_avg: 1.000,  u_gcn: 3.302,  run: 4.134s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
83-83: Config: s 83, n 100, f 31, t 64, load: 0.07,  q_med: 0.548,  q_95: 1.000,  q_avg: 0.738,  d_avg: 1.015,  u_gcn: 2.697,  run: 4.216s, loss: a 1.00000, c 1.00000, ratio: 0.800, e: 0.0900 
84-84: Config: s 84, n 100, f 31, t 64, load: 0.07,  q_med: 0.796,  q_95: 1.000,  q_avg: 0.863,  d_avg: 1.001,  u_gcn: 3.011,  run: 4.552s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
85-85: Config: s 85, n 100, f 31, t 64, load: 0.07,  q_med: 0.720,  q_95: 1.000,  q_avg: 0.831,  d_avg: 1.000,  u_gcn: 2.399,  run: 4.747s, loss: a 1.00000, c 1.00000, ratio: 0.808, e: 0.0900 
86-86: Config: s 86, n 100, f 31, t 64, load: 0.07,  q_med: 0.579,  q_95: 0.833,  q_avg: 0.756,  d_avg: 0.999,  u_gcn: 2.433,  run: 4.101s, loss: a 1.00000, c 1.00000, ratio: 0.803, e: 0.0900 
87-87: Config: s 87, n 100, f 31, t 64, load: 0.07,  q_med: 0.640,  q_95: 0.833,  q_avg: 0.820,  d_avg: 1.000,  u_gcn: 2.591,  run: 4.063s, loss: a 1.00000, c 1.00000, ratio: 0.805, e: 0.0900 
88-88: Config: s 88, n 100, f 31, t 64, load: 0.07,  q_med: 0.720,  q_95: 0.833,  q_avg: 0.817,  d_avg: 0.998,  u_gcn: 2.717,  run: 4.254s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
89-89: Config: s 89, n 100, f 31, t 64, load: 0.07,  q_med: 0.625,  q_95: 1.000,  q_avg: 0.850,  d_avg: 0.998,  u_gcn: 3.051,  run: 4.297s, loss: a 1.00000, c 1.00000, ratio: 0.810, e: 0.0900 
90-90: Config: s 90, n 100, f 31, t 64, load: 0.07,  q_med: 0.527,  q_95: 0.833,  q_avg: 0.775,  d_avg: 1.000,  u_gcn: 2.703,  run: 4.148s, loss: a 1.00000, c 1.00000, ratio: 0.807, e: 0.0900 
91-91: Config: s 91, n 100, f 31, t 64, load: 0.07,  q_med: 0.719,  q_95: 0.833,  q_avg: 0.826,  d_avg: 0.989,  u_gcn: 2.045,  run: 4.172s, loss: a 1.00000, c 1.00000, ratio: 0.809, e: 0.0900 
92-92: Config: s 92, n 100, f 31, t 64, load: 0.07,  q_med: 0.643,  q_95: 0.833,  q_avg: 0.816,  d_avg: 1.000,  u_gcn: 2.637,  run: 4.218s, loss: a 1.00000, c 1.00000, ratio: 0.809, e: 0.0900 
93-93: Config: s 93, n 100, f 31, t 64, load: 0.07,  q_med: 0.571,  q_95: 0.833,  q_avg: 0.776,  d_avg: 1.001,  u_gcn: 2.656,  run: 4.339s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
94-94: Config: s 94, n 100, f 31, t 64, load: 0.07,  q_med: 0.619,  q_95: 1.000,  q_avg: 0.736,  d_avg: 0.999,  u_gcn: 2.982,  run: 3.987s, loss: a 1.00000, c 1.00000, ratio: 0.799, e: 0.0900 
95-95: Config: s 95, n 100, f 31, t 64, load: 0.07,  q_med: 0.680,  q_95: 0.833,  q_avg: 0.814,  d_avg: 0.999,  u_gcn: 2.101,  run: 4.598s, loss: a 1.00000, c 1.00000, ratio: 0.801, e: 0.0900 
96-96: Config: s 96, n 100, f 31, t 64, load: 0.07,  q_med: 0.661,  q_95: 1.000,  q_avg: 0.812,  d_avg: 0.999,  u_gcn: 2.467,  run: 4.632s, loss: a 1.00000, c 1.00000, ratio: 0.802, e: 0.0900 
97-97: Config: s 97, n 100, f 31, t 64, load: 0.07,  q_med: 0.606,  q_95: 1.000,  q_avg: 0.787,  d_avg: 0.999,  u_gcn: 2.648,  run: 4.488s, loss: a 1.00000, c 1.00000, ratio: 0.800, e: 0.0900 
98-98: Config: s 98, n 100, f 31, t 64, load: 0.07,  q_med: 0.755,  q_95: 0.833,  q_avg: 0.860,  d_avg: 1.000,  u_gcn: 1.514,  run: 4.318s, loss: a 1.00000, c 1.00000, ratio: 0.806, e: 0.0900 
99-99: Config: s 99, n 100, f 31, t 64, load: 0.07,  q_med: 0.837,  q_95: 1.000,  q_avg: 0.923,  d_avg: 1.000,  u_gcn: 2.407,  run: 4.538s, loss: a 1.00000, c 1.00000, ratio: 0.817, e: 0.0900 
