graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
30,9021101,0.07,DGCN-LGS,1.0367943548387095,0.6875,6.0,0.0,2.15441712970459,1.935483870967742
31,9025978,0.07,Greedy,1.003024193548387,0.671875,6.0,0.0,1.0,1.935483870967742
31,9025978,0.07,shadow,1.1266129032258065,0.9124999999999999,3.0,0.0,1.0,1.935483870967742
31,9025978,0.07,DGCN-LGS,0.8422379032258065,0.40625,5.0,0.0,2.944711889525113,1.935483870967742
32,9030810,0.07,Greedy,1.188508064516129,0.875,6.0,0.0,1.0,1.935483870967742
32,9030810,0.07,shadow,1.2442540322580646,1.0375,3.0,0.2,1.0,1.935483870967742
32,9030810,0.07,DGCN-LGS,0.9007056451612904,0.46875,5.0,0.0,3.1296067137869614,1.935483870967742
33,9035598,0.07,Greedy,1.1335685483870968,0.796875,6.0,0.0,1.0,1.935483870967742
33,9035598,0.07,shadow,1.2463709677419355,1.03125,3.2,0.0,1.0,1.935483870967742
33,9035598,0.07,DGCN-LGS,0.8961693548387096,0.453125,6.0,0.0,2.585443701406158,1.935483870967742
34,9040790,0.07,Greedy,1.0836693548387097,0.78125,5.0,0.0,1.0,1.935483870967742
34,9040790,0.07,shadow,1.2181451612903225,1.0031249999999998,3.2,0.0,1.0,1.935483870967742
34,9040790,0.07,DGCN-LGS,0.923891129032258,0.546875,5.0,0.0,2.0104363461725727,1.935483870967742
35,9046143,0.07,Greedy,1.1476814516129032,0.890625,6.0,0.0,1.0,1.935483870967742
35,9046143,0.07,shadow,1.2307459677419355,1.04375,3.2,0.2,1.0,1.935483870967742
35,9046143,0.07,DGCN-LGS,1.0433467741935485,0.671875,6.0,0.0,2.0778245539759013,1.935483870967742
36,9051593,0.07,Greedy,1.2908266129032258,0.953125,6.0,0.0,1.0,1.935483870967742
36,9051593,0.07,shadow,1.4053427419354838,1.18125,3.2,0.2,1.0,1.935483870967742
36,9051593,0.07,DGCN-LGS,1.0055443548387097,0.5625,6.0,0.0,2.7790511156525652,1.935483870967742
37,9056400,0.07,Greedy,1.254032258064516,0.875,6.0,0.0,1.0,1.935483870967742
37,9056400,0.07,shadow,1.3279233870967742,1.11875,3.2,0.0,1.0,1.935483870967742
37,9056400,0.07,DGCN-LGS,0.9954637096774194,0.609375,5.0,0.0,3.008807352451082,1.935483870967742
38,9061128,0.07,Greedy,1.176915322580645,0.875,6.0,0.0,1.0,1.935483870967742
38,9061128,0.07,shadow,1.2203629032258065,1.046875,3.0,0.0,1.0,1.935483870967742
38,9061128,0.07,DGCN-LGS,0.9838709677419355,0.59375,5.849999999999909,0.0,2.489509211990752,1.935483870967742
39,9065935,0.07,Greedy,1.0524193548387095,0.6875,6.0,0.0,1.0,1.935483870967742
39,9065935,0.07,shadow,1.2018145161290323,0.9249999999999999,3.2,0.0,1.0,1.935483870967742
39,9065935,0.07,DGCN-LGS,0.9581653225806452,0.53125,5.0,0.0,2.005236986168791,1.935483870967742
40,9070855,0.07,Greedy,1.112399193548387,0.796875,6.0,0.0,1.0,1.935483870967742
40,9070855,0.07,shadow,1.166532258064516,0.9125,3.2,0.0,1.0,1.935483870967742
40,9070855,0.07,DGCN-LGS,1.0,0.609375,6.0,0.0,2.139954621770342,1.935483870967742
41,9075441,0.07,Greedy,1.2998991935483872,0.96875,6.0,0.0,1.0,1.935483870967742
41,9075441,0.07,shadow,1.4034274193548386,1.184375,3.4,0.2,1.0,1.935483870967742
41,9075441,0.07,DGCN-LGS,1.0473790322580645,0.625,6.0,0.0,3.0312640183137933,1.935483870967742
42,9079952,0.07,Greedy,1.199092741935484,0.921875,6.0,0.0,1.0,1.935483870967742
42,9079952,0.07,shadow,1.312399193548387,1.134375,3.0,0.2,1.0,1.935483870967742
42,9079952,0.07,DGCN-LGS,1.0408266129032258,0.65625,6.0,0.0,2.6450188747090433,1.935483870967742
43,9084624,0.07,Greedy,1.0569556451612905,0.75,5.0,0.0,1.0,1.935483870967742
43,9084624,0.07,shadow,1.2175403225806454,1.015625,2.8,0.0,1.0,1.935483870967742
43,9084624,0.07,DGCN-LGS,0.9737903225806451,0.5625,6.0,0.0,2.6067029611262997,1.935483870967742
44,9089287,0.07,Greedy,1.239415322580645,0.890625,6.0,0.0,1.0,1.935483870967742
44,9089287,0.07,shadow,1.3585685483870966,1.1312499999999999,3.4,0.2,1.0,1.935483870967742
44,9089287,0.07,DGCN-LGS,1.0151209677419355,0.578125,5.0,0.0,2.2870972195035875,1.935483870967742
45,9093687,0.07,Greedy,1.171875,0.84375,6.0,0.0,1.0,1.935483870967742
45,9093687,0.07,shadow,1.1569556451612903,0.8937499999999999,3.0,0.0,1.0,1.935483870967742
45,9093687,0.07,DGCN-LGS,0.9621975806451613,0.5625,5.0,0.0,2.2007279109099027,1.935483870967742
46,9098365,0.07,Greedy,1.1935483870967742,0.84375,6.0,0.0,1.0,1.935483870967742
46,9098365,0.07,shadow,1.3204637096774192,1.06875,3.6,0.0,1.0,1.935483870967742
46,9098365,0.07,DGCN-LGS,0.9879032258064516,0.59375,6.0,0.0,2.055810505547382,1.935483870967742
47,9102822,0.07,Greedy,1.0877016129032258,0.75,6.0,0.0,1.0,1.935483870967742
47,9102822,0.07,shadow,1.236491935483871,1.01875,3.4,0.0,1.0,1.935483870967742
47,9102822,0.07,DGCN-LGS,0.9430443548387096,0.546875,5.0,0.0,2.1482044780895997,1.935483870967742
48,9107451,0.07,Greedy,1.1668346774193548,0.890625,6.0,0.0,1.0,1.935483870967742
48,9107451,0.07,shadow,1.2129032258064516,1.03125,2.8,0.0,1.0,1.935483870967742
48,9107451,0.07,DGCN-LGS,0.9390120967741935,0.609375,5.0,0.0,2.4340052138833643,1.935483870967742
49,9112056,0.07,Greedy,1.2817540322580645,0.9375,6.0,0.0,1.0,1.935483870967742
49,9112056,0.07,shadow,1.3492943548387095,1.1375000000000002,3.2,0.2,1.0,1.935483870967742
49,9112056,0.07,DGCN-LGS,1.013608870967742,0.609375,5.849999999999909,0.0,2.931886866851539,1.935483870967742
50,9116529,0.07,Greedy,1.073084677419355,0.8125,6.0,0.0,1.0,1.935483870967742
50,9116529,0.07,shadow,1.0847782258064518,0.89375,3.0,0.0,1.0,1.935483870967742
50,9116529,0.07,DGCN-LGS,0.9632056451612904,0.640625,6.0,0.0,2.243449631613154,1.935483870967742
51,9121002,0.07,Greedy,1.090725806451613,0.796875,6.0,0.0,1.0,1.935483870967742
51,9121002,0.07,shadow,1.2223790322580645,1.0281250000000002,3.0,0.2,1.0,1.935483870967742
51,9121002,0.07,DGCN-LGS,0.8553427419354838,0.453125,5.0,0.0,2.944067157602289,1.935483870967742
52,9125455,0.07,Greedy,1.158266129032258,0.90625,6.0,0.0,1.0,1.935483870967742
52,9125455,0.07,shadow,1.2309475806451613,1.0656249999999998,3.0,0.0,1.0,1.935483870967742
52,9125455,0.07,DGCN-LGS,0.9541330645161291,0.578125,5.0,0.0,2.509448660307914,1.935483870967742
53,9129906,0.07,Greedy,1.2399193548387095,1.03125,6.0,0.0,1.0,1.935483870967742
53,9129906,0.07,shadow,1.3231854838709678,1.13125,3.0,0.2,1.0,1.935483870967742
53,9129906,0.07,DGCN-LGS,0.9692540322580645,0.640625,5.0,0.0,3.322501167288679,1.935483870967742
54,9134399,0.07,Greedy,1.1023185483870965,0.8125,6.0,0.0,1.0,1.935483870967742
54,9134399,0.07,shadow,1.1757056451612902,0.9843750000000001,3.0,0.0,1.0,1.935483870967742
54,9134399,0.07,DGCN-LGS,0.9007056451612903,0.53125,6.0,0.0,2.1773718307794354,1.935483870967742
55,9139141,0.07,Greedy,1.126008064516129,0.828125,6.0,0.0,1.0,1.935483870967742
55,9139141,0.07,shadow,1.2109879032258064,0.984375,3.4,0.0,1.0,1.935483870967742
55,9139141,0.07,DGCN-LGS,0.923891129032258,0.53125,6.0,0.0,1.803849666469009,1.935483870967742
56,9143895,0.07,Greedy,1.212701612903226,0.875,6.0,0.0,1.0,1.935483870967742
56,9143895,0.07,shadow,1.2715725806451612,1.028125,3.4,0.0,1.0,1.935483870967742
56,9143895,0.07,DGCN-LGS,0.9203629032258065,0.578125,5.0,0.0,2.140742853205091,1.935483870967742
57,9148365,0.07,Greedy,1.186491935483871,0.9375,6.0,0.0,1.0,1.935483870967742
57,9148365,0.07,shadow,1.2599798387096774,1.046875,3.0,0.0,1.0,1.935483870967742
57,9148365,0.07,DGCN-LGS,0.9591733870967741,0.578125,5.0,0.0,2.6159332118901446,1.935483870967742
58,9152787,0.07,Greedy,1.1381048387096775,0.90625,6.0,0.0,1.0,1.935483870967742
58,9152787,0.07,shadow,1.263608870967742,1.125,3.0,0.2,1.0,1.935483870967742
58,9152787,0.07,DGCN-LGS,0.8578629032258065,0.515625,5.0,0.0,2.6759495100517863,1.935483870967742
59,9157197,0.07,Greedy,1.208165322580645,0.890625,6.0,0.0,1.0,1.935483870967742
59,9157197,0.07,shadow,1.397883064516129,1.1781249999999999,3.6,0.0,1.0,1.935483870967742
59,9157197,0.07,DGCN-LGS,0.9964717741935485,0.5625,6.0,0.0,2.3718674620154214,1.935483870967742
60,9161610,0.07,Greedy,1.2631048387096775,0.90625,6.0,0.0,1.0,1.935483870967742
60,9161610,0.07,shadow,1.2768145161290323,1.015625,3.169999999999982,0.0,1.0,1.935483870967742
60,9161610,0.07,DGCN-LGS,0.9586693548387097,0.53125,5.0,0.0,2.3512041542500457,1.935483870967742
61,9165978,0.07,Greedy,1.1920362903225807,0.890625,6.0,0.0,1.0,1.935483870967742
61,9165978,0.07,shadow,1.209475806451613,1.0,3.0,0.0,1.0,1.935483870967742
61,9165978,0.07,DGCN-LGS,0.9092741935483871,0.515625,6.0,0.0,2.568025660532502,1.935483870967742
62,9170572,0.07,Greedy,1.174899193548387,0.90625,6.0,0.0,1.0,1.935483870967742
62,9170572,0.07,shadow,1.1608870967741935,0.978125,2.8,0.0,1.0,1.935483870967742
62,9170572,0.07,DGCN-LGS,0.939516129032258,0.59375,5.0,0.0,2.8711684741496453,1.935483870967742
63,9175154,0.07,Greedy,1.1859879032258065,0.90625,6.0,0.0,1.0,1.935483870967742
63,9175154,0.07,shadow,1.290725806451613,1.128125,3.2,0.2,1.0,1.935483870967742
63,9175154,0.07,DGCN-LGS,0.9254032258064515,0.546875,5.849999999999909,0.0,2.7430451163653062,1.935483870967742
64,9179781,0.07,Greedy,1.1633064516129032,0.859375,6.0,0.0,1.0,1.935483870967742
64,9179781,0.07,shadow,1.314616935483871,1.096875,3.569999999999982,0.0,1.0,1.935483870967742
64,9179781,0.07,DGCN-LGS,0.925907258064516,0.5625,5.0,0.0,2.650103601077014,1.935483870967742
65,9183980,0.07,Greedy,1.219758064516129,0.9375,6.0,0.0,1.0,1.935483870967742
65,9183980,0.07,shadow,1.304233870967742,1.1218750000000002,3.2,0.2,1.0,1.935483870967742
65,9183980,0.07,DGCN-LGS,0.969758064516129,0.59375,5.0,0.0,2.651684250082561,1.935483870967742
66,9188474,0.07,Greedy,1.2293346774193548,0.875,6.0,0.0,1.0,1.935483870967742
66,9188474,0.07,shadow,1.2463709677419357,0.996875,3.2,0.2,1.0,1.935483870967742
66,9188474,0.07,DGCN-LGS,1.015625,0.59375,6.0,0.0,2.2978307991542364,1.935483870967742
67,9192860,0.07,Greedy,1.171875,0.9375,6.0,0.0,1.0,1.935483870967742
67,9192860,0.07,shadow,1.1736895161290322,0.953125,2.8,0.0,1.0,1.935483870967742
67,9192860,0.07,DGCN-LGS,0.8901209677419354,0.5,5.0,0.0,2.409942655318291,1.935483870967742
68,9197245,0.07,Greedy,1.2278225806451613,0.921875,6.0,0.0,1.0,1.935483870967742
68,9197245,0.07,shadow,1.2883064516129032,1.09375,3.2,0.0,1.0,1.935483870967742
68,9197245,0.07,DGCN-LGS,0.9632056451612903,0.546875,5.849999999999909,0.0,2.5425900834633275,1.935483870967742
69,9201604,0.07,Greedy,1.1547379032258063,0.875,6.0,0.0,1.0,1.935483870967742
69,9201604,0.07,shadow,1.2017137096774193,0.98125,3.4,0.0,1.0,1.935483870967742
69,9201604,0.07,DGCN-LGS,0.982358870967742,0.59375,5.0,0.0,2.9753933220145408,1.935483870967742
70,9205739,0.07,Greedy,1.143649193548387,0.796875,6.0,0.0,1.0,1.935483870967742
70,9205739,0.07,shadow,1.1985887096774195,0.959375,3.0,0.0,1.0,1.935483870967742
70,9205739,0.07,DGCN-LGS,1.0050403225806452,0.53125,6.0,0.0,2.532187004951207,1.935483870967742
71,9209811,0.07,Greedy,1.1214717741935483,0.828125,6.0,0.0,1.0,1.935483870967742
71,9209811,0.07,shadow,1.2430443548387098,1.053125,3.2,0.0,1.0,1.935483870967742
71,9209811,0.07,DGCN-LGS,0.9279233870967741,0.546875,5.0,0.0,2.538667251184155,1.935483870967742
72,9213975,0.07,Greedy,1.2590725806451613,0.984375,6.0,0.0,1.0,1.935483870967742
72,9213975,0.07,shadow,1.4008064516129033,1.23125,3.4,0.2,1.0,1.935483870967742
72,9213975,0.07,DGCN-LGS,0.9687499999999999,0.546875,5.0,0.0,2.892108241928507,1.935483870967742
73,9218093,0.07,Greedy,1.316532258064516,1.015625,6.0,0.0,1.0,1.935483870967742
73,9218093,0.07,shadow,1.4298387096774192,1.2281250000000001,3.6,0.2,1.0,1.935483870967742
73,9218093,0.07,DGCN-LGS,1.003024193548387,0.609375,6.0,0.0,2.590784840556693,1.935483870967742
74,9222086,0.07,Greedy,1.184475806451613,0.890625,6.0,0.0,1.0,1.935483870967742
74,9222086,0.07,shadow,1.1930443548387097,0.984375,3.0,0.0,1.0,1.935483870967742
74,9222086,0.07,DGCN-LGS,0.9606854838709677,0.578125,6.0,0.0,2.1914324630380086,1.935483870967742
75,9226350,0.07,Greedy,1.270665322580645,1.0,6.0,0.0,1.0,1.935483870967742
75,9226350,0.07,shadow,1.3685483870967743,1.2312500000000002,3.4,0.2,1.0,1.935483870967742
75,9226350,0.07,DGCN-LGS,1.020665322580645,0.6875,6.0,0.0,2.3179571391539877,1.935483870967742
76,9230354,0.07,Greedy,1.166834677419355,0.921875,6.0,0.0,1.0,1.935483870967742
76,9230354,0.07,shadow,1.3527217741935484,1.18125,3.4,0.0,1.0,1.935483870967742
76,9230354,0.07,DGCN-LGS,0.878024193548387,0.5,5.0,0.0,2.6712180043198694,1.935483870967742
77,9234503,0.07,Greedy,1.141633064516129,0.828125,6.0,0.0,1.0,1.935483870967742
77,9234503,0.07,shadow,1.201108870967742,1.009375,3.169999999999982,0.0,1.0,1.935483870967742
77,9234503,0.07,DGCN-LGS,0.8825604838709677,0.484375,5.0,0.0,2.517196999120567,1.935483870967742
78,9238557,0.07,Greedy,1.1189516129032258,0.78125,6.0,0.0,1.0,1.935483870967742
78,9238557,0.07,shadow,1.2129032258064516,0.9875,3.0,0.0,1.0,1.935483870967742
78,9238557,0.07,DGCN-LGS,0.9984879032258065,0.546875,6.0,0.0,2.7961581919769225,1.935483870967742
79,9242752,0.07,Greedy,1.3069556451612903,0.984375,6.0,0.0,1.0,1.935483870967742
79,9242752,0.07,shadow,1.3172379032258066,1.1125,3.2,0.0,1.0,1.935483870967742
79,9242752,0.07,DGCN-LGS,0.9884072580645162,0.59375,6.0,0.0,2.783973201832688,1.935483870967742
80,9246827,0.07,Greedy,1.1638104838709675,0.828125,6.0,0.0,1.0,1.935483870967742
80,9246827,0.07,shadow,1.301310483870968,1.13125,3.6,0.2,1.0,1.935483870967742
80,9246827,0.07,DGCN-LGS,1.0257056451612905,0.671875,6.0,0.0,1.9820882666471284,1.935483870967742
81,9251003,0.07,Greedy,1.1869959677419355,0.90625,6.0,0.0,1.0,1.935483870967742
81,9251003,0.07,shadow,1.3679435483870968,1.125,3.6,0.2,1.0,1.935483870967742
81,9251003,0.07,DGCN-LGS,0.9884072580645161,0.53125,6.0,0.0,3.0246621147549995,1.935483870967742
82,9255176,0.07,Greedy,1.1774193548387095,0.84375,6.0,0.0,1.0,1.935483870967742
82,9255176,0.07,shadow,1.3001008064516129,1.121875,3.0,0.0,1.0,1.935483870967742
82,9255176,0.07,DGCN-LGS,0.8941532258064517,0.453125,5.0,0.0,3.3023216610445347,1.935483870967742
83,9259314,0.07,Greedy,1.3109879032258065,0.96875,6.0,0.0,1.0,1.935483870967742
83,9259314,0.07,shadow,1.3888104838709676,1.1656250000000001,3.2,0.2,1.0,1.935483870967742
83,9259314,0.07,DGCN-LGS,0.967741935483871,0.53125,6.0,0.0,2.6971126624930033,1.935483870967742
84,9263533,0.07,Greedy,1.1129032258064515,0.765625,6.0,0.0,1.0,1.935483870967742
84,9263533,0.07,shadow,1.20625,0.984375,3.169999999999982,0.0,1.0,1.935483870967742
84,9263533,0.07,DGCN-LGS,0.9601814516129032,0.609375,6.0,0.0,3.0105066211733424,1.935483870967742
85,9268087,0.07,Greedy,1.139616935483871,0.78125,6.0,0.0,1.0,1.935483870967742
85,9268087,0.07,shadow,1.288306451612903,1.075,3.8,0.0,1.0,1.935483870967742
85,9268087,0.07,DGCN-LGS,0.9465725806451613,0.5625,6.0,0.0,2.3993427805246403,1.935483870967742
86,9272837,0.07,Greedy,1.1381048387096773,0.890625,6.0,0.0,1.0,1.935483870967742
86,9272837,0.07,shadow,1.2498991935483872,1.05,3.2,0.2,1.0,1.935483870967742
86,9272837,0.07,DGCN-LGS,0.8603830645161291,0.515625,5.0,0.0,2.4329347297183177,1.935483870967742
87,9276941,0.07,Greedy,1.1159274193548385,0.78125,6.0,0.0,1.0,1.935483870967742
87,9276941,0.07,shadow,1.1497983870967743,0.959375,3.0,0.0,1.0,1.935483870967742
87,9276941,0.07,DGCN-LGS,0.9148185483870966,0.5,5.0,0.0,2.5905579519296023,1.935483870967742
88,9281006,0.07,Greedy,1.1360887096774193,0.78125,6.0,0.0,1.0,1.935483870967742
88,9281006,0.07,shadow,1.2725806451612904,1.0499999999999998,3.2,0.2,1.0,1.935483870967742
88,9281006,0.07,DGCN-LGS,0.9279233870967741,0.5625,5.0,0.0,2.71682122698023,1.935483870967742
89,9285263,0.07,Greedy,1.203125,0.875,6.0,0.0,1.0,1.935483870967742
89,9285263,0.07,shadow,1.283266129032258,1.071875,3.0,0.2,1.0,1.935483870967742
