graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598056,4666162,0.04,Greedy,5.488636363636363,4.3515625,17.0,0.0,0.9979248901896638,8.090909090909092
2598056,4666162,0.04,shadow,5.4542613636363635,4.771875,13.2,0.6,1.0,8.090909090909092
2598056,4666162,0.04,DGCN-LGS,5.359730113636363,4.15625,16.0,0.0,1.004004651071017,8.090909090909092
2598062,4670728,0.04,Greedy,7.571022727272727,6.109375,21.0,0.0,1.0,12.363636363636363
2598062,4670728,0.04,shadow,7.596590909090909,6.221875,18.409999999999947,1.4,1.0,12.363636363636363
2598062,4670728,0.04,DGCN-LGS,7.467329545454545,6.015625,21.0,0.0,1.002822760774961,12.363636363636363
2598070,4676399,0.04,Greedy,10.109130859375,8.5859375,28.0,0.0,1.0,15.34375
2598070,4676399,0.04,shadow,10.2654296875,8.8,24.2,1.4,1.0,15.34375
2598070,4676399,0.04,DGCN-LGS,9.9736328125,8.515625,27.0,0.0,1.0115210871167426,15.34375
2598080,4683173,0.04,Greedy,7.496027542372881,6.546875,20.0,0.0,1.0,11.220338983050848
2598080,4683173,0.04,shadow,7.728495762711864,6.521875,18.0,1.8,1.0,11.220338983050848
2598080,4683173,0.04,DGCN-LGS,7.560911016949152,6.5,21.0,0.0,1.0060024734677988,11.220338983050848
2598088,4688714,0.04,Greedy,9.704889112903226,8.03125,27.0,0.0,0.9991769257590387,14.548387096774194
2598088,4688714,0.04,shadow,9.831199596774193,8.1484375,24.0,1.0,1.0,14.548387096774194
2598088,4688714,0.04,DGCN-LGS,9.66733870967742,8.0546875,27.0,0.0,0.9997919751366542,14.548387096774194
2598101,4694811,0.04,Greedy,6.611438679245284,5.6875,18.0,0.0,1.0,8.981132075471699
2598101,4694811,0.04,shadow,6.687264150943396,5.83125,15.089999999999964,1.4,1.0,8.981132075471699
2598101,4694811,0.04,DGCN-LGS,6.513856132075471,5.59375,18.0,0.0,1.0104308732261296,8.981132075471699
2598112,4700065,0.04,Greedy,8.958686440677965,7.546875,25.0,0.0,1.0,12.338983050847459
2598112,4700065,0.04,shadow,9.26573093220339,7.8062499999999995,21.8,1.8,1.0,12.338983050847459
2598112,4700065,0.04,DGCN-LGS,9.10699152542373,7.578125,25.0,0.0,1.004065436223502,12.338983050847459
2598144,4705872,0.04,Greedy,6.233710106382978,5.15625,18.0,0.0,0.9992248062015504,9.829787234042554
2598144,4705872,0.04,shadow,6.420079787234043,5.30625,15.530000000000019,1.2,1.0,9.829787234042554
2598144,4705872,0.04,DGCN-LGS,6.30751329787234,5.046875,18.0,0.0,1.0040621660385216,9.829787234042554
2597898,4710467,0.04,Greedy,8.109375,5.875,25.0,0.0,1.0,13.26530612244898
2597898,4710467,0.04,shadow,8.285012755102041,6.2124999999999995,22.8,1.0,1.0,13.26530612244898
2597898,4710467,0.04,DGCN-LGS,8.07079081632653,5.84375,26.0,0.0,1.0124567700817146,13.26530612244898
2598151,4715637,0.04,Greedy,4.839409722222221,3.6640625,14.0,0.0,1.0,7.666666666666667
2598151,4715637,0.04,shadow,5.056423611111112,4.2484375,12.4,0.8,1.0,7.666666666666667
2598151,4715637,0.04,DGCN-LGS,4.94140625,3.7578125,15.0,0.0,1.0082645632670673,7.666666666666667
2598158,4719473,0.04,Greedy,9.6375,7.796875,27.0,0.0,1.0,12.872727272727273
2598158,4719473,0.04,shadow,9.862386363636363,8.909375,23.2,1.2,1.0,12.872727272727273
2598158,4719473,0.04,DGCN-LGS,9.615625,7.8125,26.0,0.0,1.007566625703312,12.872727272727273
2598166,4724558,0.04,Greedy,7.198275862068966,6.2734375,19.0,0.0,1.0,10.586206896551724
2598166,4724558,0.04,shadow,7.491540948275862,6.421875,17.0,1.6,1.0,10.586206896551724
2598166,4724558,0.04,DGCN-LGS,7.342941810344828,6.203125,20.0,0.0,1.0077541907889382,10.586206896551724
2598174,4730228,0.04,Greedy,8.55016447368421,6.71875,25.0,0.0,1.0,13.824561403508772
2598174,4730228,0.04,shadow,8.767598684210526,7.165625,22.129999999999924,1.2,1.0,13.824561403508772
2598174,4730228,0.04,DGCN-LGS,8.572368421052632,6.734375,25.0,0.0,1.0078561138264832,13.824561403508772
2598184,4736091,0.04,Greedy,10.204807692307693,8.75,28.0,0.0,1.0010257066437722,14.676923076923076
2598184,4736091,0.04,shadow,10.405144230769231,8.996875,25.0,1.0,1.0,14.676923076923076
2598184,4736091,0.04,DGCN-LGS,10.132451923076923,8.734375,28.0,0.0,1.0097508862781215,14.676923076923076
2598196,4742228,0.04,Greedy,6.726102941176471,5.46875,19.0,0.0,1.0,9.882352941176471
2598196,4742228,0.04,shadow,6.881556372549019,5.925000000000001,16.6,1.0,1.0,9.882352941176471
2598196,4742228,0.04,DGCN-LGS,6.737132352941176,5.40625,20.0,0.0,1.0063168460742908,9.882352941176471
2598203,4747433,0.04,Greedy,11.165624999999999,9.234375,31.0,0.0,1.0,15.466666666666667
2598203,4747433,0.04,shadow,11.476916666666668,9.503125,28.4,1.4,1.0,15.466666666666667
2598203,4747433,0.04,DGCN-LGS,11.191458333333333,9.21875,31.0,0.0,1.0027033750295185,15.466666666666667
2598215,4754590,0.04,Greedy,8.458705357142858,6.7109375,24.0,0.0,1.0,13.178571428571429
2598215,4754590,0.04,shadow,8.683705357142856,7.1703125,21.8,1.2,1.0,13.178571428571429
2598215,4754590,0.04,DGCN-LGS,8.479910714285714,6.8046875,24.0,0.0,1.0131435749023565,13.178571428571429
2598223,4760377,0.04,Greedy,11.507684426229508,9.15625,34.0,0.0,1.000765649341453,18.0
2598223,4760377,0.04,shadow,11.859118852459016,9.525,31.4,1.2,1.0,18.0
2598223,4760377,0.04,DGCN-LGS,11.55968237704918,9.28125,34.0,0.0,1.0074966381251218,18.0
2598232,4766270,0.04,Greedy,11.530838815789474,9.375,34.0,0.0,1.0,18.973684210526315
2598232,4766270,0.04,shadow,12.064185855263158,9.756250000000001,31.8,1.6,1.0,18.973684210526315
2598232,4766270,0.04,DGCN-LGS,11.750616776315791,9.6875,34.0,0.0,1.0040384427125104,18.973684210526315
2597905,4773862,0.04,Greedy,9.933333333333334,6.859375,34.0,0.0,1.0,13.833333333333334
2597905,4773862,0.04,shadow,10.309479166666666,6.8578125,31.809999999999945,1.4,1.0,13.833333333333334
2597905,4773862,0.04,DGCN-LGS,10.051822916666666,6.9296875,34.0,0.0,1.0035716581076248,13.833333333333334
2598245,4779371,0.04,Greedy,8.273317307692308,7.140625,23.0,0.0,1.0,12.307692307692308
2598245,4779371,0.04,shadow,8.696009615384616,7.356249999999999,21.0,1.4,1.0,12.307692307692308
2598245,4779371,0.04,DGCN-LGS,8.480528846153845,7.34375,23.0,0.0,1.0040051507377328,12.307692307692308
2598255,4785767,0.04,Greedy,11.275358606557376,9.515625,32.0,0.0,1.0,17.508196721311474
2598255,4785767,0.04,shadow,11.808709016393443,9.659375,29.4,1.430000000000001,1.0,17.508196721311474
2598255,4785767,0.04,DGCN-LGS,11.521516393442624,9.515625,32.0,0.0,1.0035805888711011,17.508196721311474
2598264,4791791,0.04,Greedy,11.908173076923077,8.875,39.0,0.0,1.0,17.692307692307693
2598264,4791791,0.04,shadow,12.27730769230769,9.0625,36.2,1.0,1.0,17.692307692307693
2598264,4791791,0.04,DGCN-LGS,11.953846153846154,8.984375,38.0,0.0,1.0042740584083913,17.692307692307693
2598275,4798193,0.04,Greedy,7.05171130952381,5.890625,19.0,0.0,0.9976177536231884,10.666666666666666
2598275,4798193,0.04,shadow,7.524702380952381,6.4375,17.4,1.0,1.0,10.666666666666666
2598275,4798193,0.04,DGCN-LGS,7.340773809523808,6.1328125,20.0,0.0,1.0114899794346446,10.666666666666666
2598282,4802513,0.04,Greedy,11.919394841269842,9.234375,35.44999999999982,0.0,1.0,18.349206349206348
2598282,4802513,0.04,shadow,11.997619047619049,9.43125,31.0,1.4,1.0,18.349206349206348
2598282,4802513,0.04,DGCN-LGS,11.641865079365079,9.15625,33.0,0.0,1.023132111001443,18.349206349206348
2598293,4809003,0.04,Greedy,9.835036057692307,7.7265625,29.0,0.0,0.999187392927068,14.384615384615385
2598293,4809003,0.04,shadow,9.851201923076923,7.793749999999999,26.0,0.8,1.0,14.384615384615385
2598293,4809003,0.04,DGCN-LGS,9.656550480769232,7.5390625,29.0,0.0,0.9993117319464072,14.384615384615385
2598300,4814005,0.04,Greedy,6.252232142857143,4.828125,19.0,0.0,0.9995740959476649,8.89795918367347
2598300,4814005,0.04,shadow,6.357780612244897,5.300000000000001,15.850000000000001,1.0,1.0,8.89795918367347
2598300,4814005,0.04,DGCN-LGS,6.21875,4.796875,19.0,0.0,1.0081686684587268,8.89795918367347
2598307,4818991,0.04,Greedy,12.27734375,8.96875,39.0,0.0,1.0010648354402654,17.38235294117647
2598307,4818991,0.04,shadow,12.52155330882353,9.171875,36.4,1.4,1.0,17.38235294117647
2598307,4818991,0.04,DGCN-LGS,12.18359375,8.8828125,38.0,0.0,1.0026114665414205,17.38235294117647
2598317,4825543,0.04,Greedy,9.920063405797102,8.4375,27.0,0.0,1.0,14.115942028985508
2598317,4825543,0.04,shadow,10.245335144927537,8.650000000000002,24.449999999999996,2.0,1.0,14.115942028985508
2598317,4825543,0.04,DGCN-LGS,9.987771739130435,8.53125,27.0,0.0,1.0048117809845645,14.115942028985508
2598328,4832044,0.04,Greedy,8.999162946428571,7.359375,26.0,0.0,1.0,12.571428571428571
2598328,4832044,0.04,shadow,9.193750000000001,7.55,23.16999999999998,1.4,1.0,12.571428571428571
2598328,4832044,0.04,DGCN-LGS,8.967354910714285,7.265625,26.0,0.0,1.0050129486895316,12.571428571428571
2597913,4837644,0.04,Greedy,9.84346590909091,7.71875,29.0,0.0,1.0,15.818181818181818
2597913,4837644,0.04,shadow,10.103693181818183,7.6499999999999995,27.0,0.8,1.0,15.818181818181818
2597913,4837644,0.04,DGCN-LGS,9.896022727272728,7.515625,30.0,0.0,1.00102952168181,15.818181818181818
2598335,4843300,0.04,Greedy,7.6572265625,6.7421875,20.0,0.0,0.9974707357859531,11.5
2598335,4843300,0.04,shadow,7.9567708333333345,7.1875,17.2,1.0,1.0,11.5
2598335,4843300,0.04,DGCN-LGS,7.821614583333333,6.921875,20.0,0.0,1.0081345017976222,11.5
2598342,4848101,0.04,Greedy,8.421037946428573,6.8671875,24.0,0.0,1.0017407007300383,12.178571428571429
2598342,4848101,0.04,shadow,8.712890625,6.984375,21.6,0.8,1.0,12.178571428571429
2598342,4848101,0.04,DGCN-LGS,8.562220982142858,6.8046875,25.0,0.0,0.9961142829401374,12.178571428571429
2598349,4853890,0.04,Greedy,11.296306818181819,9.375,32.0,0.0,0.9983542899408284,17.454545454545453
2598349,4853890,0.04,shadow,11.566761363636363,9.496875,29.6,0.8,1.0,17.454545454545453
2598349,4853890,0.04,DGCN-LGS,11.301420454545454,9.140625,32.0,0.0,1.0025299682944968,17.454545454545453
2598357,4859493,0.04,Greedy,8.602796052631579,7.390625,24.0,0.0,1.0,12.280701754385966
2598357,4859493,0.04,shadow,8.61063596491228,7.3125,20.4,1.6,1.0,12.280701754385966
2598357,4859493,0.04,DGCN-LGS,8.42543859649123,7.15625,23.0,0.0,1.000942899911458,12.280701754385966
2598365,4865109,0.04,Greedy,6.6349734042553195,5.609375,18.0,0.0,0.997725669713044,9.148936170212766
2598365,4865109,0.04,shadow,6.774401595744681,5.884375,15.400000000000002,1.0,1.0,9.148936170212766
2598365,4865109,0.04,DGCN-LGS,6.594414893617021,5.53125,18.0,0.0,1.0091448643010517,9.148936170212766
2598371,4869614,0.04,Greedy,8.977746212121211,7.859375,25.0,0.0,1.0,12.121212121212121
2598371,4869614,0.04,shadow,9.268892045454546,8.034375,21.6,1.2,1.0,12.121212121212121
2598371,4869614,0.04,DGCN-LGS,9.048295454545455,7.859375,25.0,0.0,1.0123441794669048,12.121212121212121
2598382,4875732,0.04,Greedy,7.406818181818181,6.359375,20.0,0.0,0.9985524930782819,11.163636363636364
2598382,4875732,0.04,shadow,7.497215909090909,6.48125,17.009999999999945,1.6,1.0,11.163636363636364
2598382,4875732,0.04,DGCN-LGS,7.3500000000000005,6.21875,20.0,0.0,1.01041026741451,11.163636363636364
2598391,4881328,0.04,Greedy,7.5771484375,6.6796875,20.0,0.0,1.0013553758648086,11.03125
2598391,4881328,0.04,shadow,7.761767578124999,6.9140625,16.8,1.4,1.0,11.03125
2598391,4881328,0.04,DGCN-LGS,7.596923828125,6.7109375,20.0,0.0,1.0067821961893064,11.03125
2598400,4887727,0.04,Greedy,10.96826171875,9.109375,31.0,0.0,1.0,16.84375
2598400,4887727,0.04,shadow,11.036181640625,9.53125,26.8,1.0,1.0,16.84375
2598400,4887727,0.04,DGCN-LGS,10.731689453125,9.25,29.0,0.0,1.0001171214188245,16.84375
2598412,4893889,0.04,Greedy,9.152901785714285,7.1328125,27.0,0.0,0.9986185487349051,13.321428571428571
2598412,4893889,0.04,shadow,9.504073660714285,7.515625,24.4,1.0,1.0,13.321428571428571
2598412,4893889,0.04,DGCN-LGS,9.268694196428573,7.1953125,27.0,0.0,1.0061170165844056,13.321428571428571
2597921,4899128,0.04,Greedy,8.037703804347826,5.2578125,27.0,0.0,1.0,11.0
2597921,4899128,0.04,shadow,8.228057065217392,5.2796875,25.2,0.8,1.0,11.0
2597921,4899128,0.04,DGCN-LGS,7.997961956521739,5.1640625,27.0,0.0,1.004592603951852,11.0
2598420,4903912,0.04,Greedy,8.216796875,6.7109375,23.0,0.0,1.0,10.857142857142858
2598420,4903912,0.04,shadow,8.568638392857142,7.035937499999999,21.4,1.0,1.0,10.857142857142858
2598420,4903912,0.04,DGCN-LGS,8.356584821428571,6.734375,24.0,0.0,1.0116303718796775,10.857142857142858
2598427,4908969,0.04,Greedy,9.555736940298507,8.078125,26.0,0.0,1.0,15.492537313432836
2598427,4908969,0.04,shadow,9.90303171641791,8.415624999999999,23.2,1.8,1.0,15.492537313432836
2598427,4908969,0.04,DGCN-LGS,9.700792910447761,8.1875,26.0,0.0,1.0088615679319952,15.492537313432836
2598439,4915934,0.04,Greedy,9.570612980769232,8.0703125,26.0,0.0,0.9980703259005146,13.923076923076923
2598439,4915934,0.04,shadow,9.869831730769231,8.79375,23.2,1.0,1.0,13.923076923076923
2598439,4915934,0.04,DGCN-LGS,9.661057692307692,8.1796875,27.0,0.0,1.0021488318843152,13.923076923076923
2598447,4921404,0.04,Greedy,8.973852040816325,7.4375,25.0,0.0,0.9997910201324209,13.63265306122449
2598447,4921404,0.04,shadow,9.369897959183673,7.89375,22.8,0.8,1.0,13.63265306122449
2598447,4921404,0.04,DGCN-LGS,9.114477040816325,7.546875,25.0,0.0,1.000291842643648,13.63265306122449
2598453,4926321,0.04,Greedy,8.413068181818183,6.46875,25.0,0.0,1.0,13.527272727272727
2598453,4926321,0.04,shadow,8.774943181818182,6.8374999999999995,22.6,1.2,1.0,13.527272727272727
2598453,4926321,0.04,DGCN-LGS,8.61875,6.671875,26.0,0.0,1.001501692546447,13.527272727272727
2598462,4931870,0.04,Greedy,7.699715909090909,6.453125,21.0,0.0,1.0,9.818181818181818
2598462,4931870,0.04,shadow,7.836306818181819,6.76875,18.8,0.8,1.0,9.818181818181818
2598462,4931870,0.04,DGCN-LGS,7.654545454545454,6.3125,21.0,0.0,1.0098086318947233,9.818181818181818
2598475,4937058,0.04,Greedy,6.736689814814815,5.4609375,19.0,0.0,1.0012607602157229,9.814814814814815
2598475,4937058,0.04,shadow,6.777141203703704,5.8265625000000005,15.850000000000001,0.8,1.0,9.814814814814815
2598475,4937058,0.04,DGCN-LGS,6.637152777777778,5.3359375,19.0,0.0,1.0032075965632887,9.814814814814815
2598486,4942512,0.04,Greedy,9.536241319444445,7.703125,28.0,0.0,0.999967627762431,14.63888888888889
2598486,4942512,0.04,shadow,9.950000000000001,7.825,25.6,1.6,1.0,14.63888888888889
2598486,4942512,0.04,DGCN-LGS,9.715711805555557,7.7109375,28.0,0.0,1.0001165108387946,14.63888888888889
2598499,4949705,0.04,Greedy,16.868034638554214,11.875,53.0,0.0,1.0,26.89156626506024
2598499,4949705,0.04,shadow,17.359073795180723,12.006250000000001,50.68999999999996,2.4,1.0,26.89156626506024
2598499,4949705,0.04,DGCN-LGS,16.802710843373493,12.09375,52.0,0.0,1.0073985990645569,26.89156626506024
2598516,4957654,0.04,Greedy,11.735714285714286,9.9453125,32.0,0.0,1.0,18.085714285714285
2598516,4957654,0.04,shadow,12.0434375,10.0515625,30.0,1.6,1.0,18.085714285714285
2598516,4957654,0.04,DGCN-LGS,11.736830357142857,9.9453125,32.0,0.0,1.0010898994869233,18.085714285714285
2597927,4964505,0.04,Greedy,10.476201923076923,8.1875,30.0,0.0,1.0,15.169230769230769
2597927,4964505,0.04,shadow,10.708798076923078,8.89375,27.4,0.8,1.0,15.169230769230769
2597927,4964505,0.04,DGCN-LGS,10.468509615384615,8.21875,30.049999999999727,0.0,1.0030385657834264,15.169230769230769
2598528,4971046,0.04,Greedy,9.648848684210526,6.4375,33.0,0.0,1.0,13.508771929824562
2598528,4971046,0.04,shadow,9.928947368421053,6.778124999999999,30.129999999999928,0.8,1.0,13.508771929824562
2598528,4971046,0.04,DGCN-LGS,9.717653508771932,6.484375,33.0,0.0,0.9988220058851341,13.508771929824562
2598539,4976687,0.04,Greedy,10.403025793650794,8.0,31.0,0.0,1.0,16.41269841269841
2598539,4976687,0.04,shadow,10.410565476190477,8.246875,27.6,1.2,1.0,16.41269841269841
2598539,4976687,0.04,DGCN-LGS,10.099950396825395,8.0625,30.0,0.0,1.0096535711825425,16.41269841269841
2598549,4983638,0.04,Greedy,9.105064655172415,7.3359375,26.0,0.0,1.0,12.275862068965518
2598549,4983638,0.04,shadow,9.37332974137931,7.6484375,23.4,1.0,1.0,12.275862068965518
2598549,4983638,0.04,DGCN-LGS,9.146282327586206,7.3515625,26.0,0.0,1.0073014907766698,12.275862068965518
2598558,4989323,0.04,Greedy,7.583686440677966,6.578125,20.0,0.0,1.0,10.338983050847459
2598558,4989323,0.04,shadow,7.646345338983052,6.762499999999999,16.8,1.4,1.0,10.338983050847459
2598558,4989323,0.04,DGCN-LGS,7.484375,6.53125,20.0,0.0,1.0067413759130015,10.338983050847459
2598566,4995475,0.04,Greedy,7.478064903846153,6.0234375,21.0,0.0,0.999702859859567,11.153846153846153
2598566,4995475,0.04,shadow,7.76875,6.495312500000001,19.2,1.0,1.0,11.153846153846153
2598566,4995475,0.04,DGCN-LGS,7.612980769230768,6.109375,22.0,0.0,1.0091422166551347,11.153846153846153
2598575,5000923,0.04,Greedy,11.101425438596491,9.046875,31.0,0.0,1.0,16.17543859649123
2598575,5000923,0.04,shadow,11.425822368421052,9.5125,28.4,1.6,1.0,16.17543859649123
2598575,5000923,0.04,DGCN-LGS,11.17406798245614,8.984375,31.0,0.0,1.000738987426539,16.17543859649123
2598586,5006373,0.04,Greedy,12.173532196969695,9.734375,36.0,0.0,1.0,17.90909090909091
2598586,5006373,0.04,shadow,12.46467803030303,9.95625,34.16999999999999,1.0,1.0,17.90909090909091
2598586,5006373,0.04,DGCN-LGS,12.139204545454545,9.546875,36.84999999999991,0.0,1.0007853372535196,17.90909090909091
2598599,5012771,0.04,Greedy,7.892780172413794,6.6953125,22.0,0.0,0.9993629015650741,11.862068965517242
2598599,5012771,0.04,shadow,8.012230603448275,6.9390625,18.6,1.3100000000000023,1.0,11.862068965517242
2598599,5012771,0.04,DGCN-LGS,7.884967672413794,6.7421875,22.0,0.0,1.0029362999312632,11.862068965517242
2598608,5018245,0.04,Greedy,9.502268145161292,8.0703125,26.0,0.0,1.0,13.064516129032258
2598608,5018245,0.04,shadow,9.727016129032258,8.229687499999999,23.2,1.6,1.0,13.064516129032258
2598608,5018245,0.04,DGCN-LGS,9.456149193548386,8.0703125,26.0,0.0,1.0089873478988238,13.064516129032258
2598620,5024036,0.04,Greedy,9.121875,7.578125,26.0,0.0,1.0,12.733333333333333
2598620,5024036,0.04,shadow,9.264166666666668,7.4140625,23.8,1.8,1.0,12.733333333333333
2598620,5024036,0.04,DGCN-LGS,9.124739583333334,7.453125,27.0,0.0,1.0024251669186584,12.733333333333333
2597937,5030437,0.04,Greedy,7.663135593220339,6.671875,20.0,0.0,1.0,11.59322033898305
2597937,5030437,0.04,shadow,7.983050847457628,7.0875,17.85,1.4,1.0,11.59322033898305
2597937,5030437,0.04,DGCN-LGS,7.804819915254238,6.78125,21.0,0.0,1.0061814794484802,11.59322033898305
2598630,5036220,0.04,Greedy,7.623197115384615,6.0859375,22.0,0.0,0.9998236677115988,11.576923076923077
2598630,5036220,0.04,shadow,7.8169471153846155,6.3171875,20.8,0.8,1.0,11.576923076923077
2598630,5036220,0.04,DGCN-LGS,7.669170673076923,5.9609375,23.0,0.0,1.0063850366704132,11.576923076923077
2598638,5041459,0.04,Greedy,8.59509698275862,7.4453125,23.0,0.0,1.0,11.448275862068966
2598638,5041459,0.04,shadow,8.818372844827586,7.659375,20.4,1.4,1.0,11.448275862068966
2598638,5041459,0.04,DGCN-LGS,8.644935344827587,7.40625,23.0,0.0,1.0005122805696145,11.448275862068966
2598648,5047107,0.04,Greedy,9.681066176470587,8.09375,28.0,0.0,1.0,13.294117647058824
2598648,5047107,0.04,shadow,9.960294117647058,7.9984375,25.689999999999966,1.8,1.0,13.294117647058824
2598648,5047107,0.04,DGCN-LGS,9.722886029411764,8.0703125,28.0,0.0,1.0056053658383943,13.294117647058824
2598660,5053119,0.04,Greedy,7.810817307692307,6.59375,21.0,0.0,1.0,11.815384615384616
2598660,5053119,0.04,shadow,7.978605769230769,7.0062500000000005,18.6,1.2,1.0,11.815384615384616
2598660,5053119,0.04,DGCN-LGS,7.829567307692308,6.671875,21.0,0.0,1.0031156822529452,11.815384615384616
2598671,5059736,0.04,Greedy,9.571820175438596,8.125,26.649999999999636,0.0,1.0,13.473684210526315
2598671,5059736,0.04,shadow,9.689035087719297,8.375,22.8,1.4,1.0,13.473684210526315
2598671,5059736,0.04,DGCN-LGS,9.459978070175438,8.015625,25.0,0.0,1.003541311171937,13.473684210526315
2598680,5065098,0.04,Greedy,11.301041666666666,10.0703125,29.0,0.0,1.0,16.966666666666665
2598680,5065098,0.04,shadow,11.596041666666668,10.2359375,26.8,2.0,1.0,16.966666666666665
2598680,5065098,0.04,DGCN-LGS,11.286979166666667,9.9375,29.049999999999727,0.0,1.0057806929616846,16.966666666666665
2598692,5070651,0.04,Greedy,9.77108134920635,8.875,24.0,0.0,1.0,13.80952380952381
2598692,5070651,0.04,shadow,9.996527777777777,9.059375,21.8,1.2,1.0,13.80952380952381
2598692,5070651,0.04,DGCN-LGS,9.750496031746032,8.78125,25.0,0.0,1.0139102656393626,13.80952380952381
2598702,5076510,0.04,Greedy,9.7265625,8.265625,26.0,0.0,0.9993092016279475,14.8
2598702,5076510,0.04,shadow,9.915625,8.431249999999999,23.6,1.6,1.0,14.8
