graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
74,6613874,0.07,DGCN-LGS,8.232142857142858,5.25,30.0,0.0,1.00409200196489,5.714285714285714
75,6619916,0.07,Greedy,9.725127551020408,6.53125,32.0,0.0,1.0004962235979344,6.448979591836735
75,6619916,0.07,shadow,9.963137755102043,7.5843750000000005,26.8,1.2,1.0,6.448979591836735
75,6619916,0.07,DGCN-LGS,9.730867346938776,6.375,32.0,0.0,1.0068954615688521,6.448979591836735
76,6625736,0.07,Greedy,5.364477040816326,3.34375,20.0,0.0,1.0,3.836734693877551
76,6625736,0.07,shadow,5.422130102040817,3.528125,16.6,0.8,1.0,3.836734693877551
76,6625736,0.07,DGCN-LGS,5.3198341836734695,3.3125,20.0,0.0,1.0039590219442562,3.836734693877551
77,6632079,0.07,Greedy,6.589285714285714,4.4375,23.0,0.0,1.0000390812890814,4.408163265306122
77,6632079,0.07,shadow,6.6857780612244895,5.128125000000001,19.0,1.0,1.0,4.408163265306122
77,6632079,0.07,DGCN-LGS,6.573341836734693,4.375,23.0,0.0,1.0012016206381316,4.408163265306122
78,6638318,0.07,Greedy,5.989477040816327,4.53125,19.0,0.0,1.0,4.326530612244898
78,6638318,0.07,shadow,6.09827806122449,4.996875,15.0,1.0,1.0,4.326530612244898
78,6638318,0.07,DGCN-LGS,5.989477040816327,4.328125,19.0,0.0,1.0089254957761533,4.326530612244898
79,6644550,0.07,Greedy,24.730229591836736,12.6875,83.0,0.0,1.0,14.938775510204081
79,6644550,0.07,shadow,25.61281887755102,13.899999999999999,80.0,1.2,1.0,14.938775510204081
79,6644550,0.07,DGCN-LGS,24.71045918367347,12.828125,83.0,0.0,1.001174052705972,14.938775510204081
80,6650395,0.07,Greedy,10.01498724489796,6.640625,32.0,0.0,1.0,6.612244897959184
80,6650395,0.07,shadow,10.187436224489796,7.528124999999999,27.8,1.2,1.0,6.612244897959184
80,6650395,0.07,DGCN-LGS,10.013711734693876,6.65625,33.0,0.0,1.002117972962084,6.612244897959184
81,6656200,0.07,Greedy,8.136798469387756,5.46875,27.25,0.0,1.0,5.510204081632653
81,6656200,0.07,shadow,8.288647959183674,6.296875,24.0,1.2,1.0,5.510204081632653
81,6656200,0.07,DGCN-LGS,8.136160714285714,5.421875,28.0,0.0,1.0050667182574484,5.510204081632653
82,6662148,0.07,Greedy,9.345344387755102,5.578125,34.25,0.0,1.0,6.081632653061225
82,6662148,0.07,shadow,9.550765306122448,6.1625000000000005,31.05,1.0,1.0,6.081632653061225
82,6662148,0.07,DGCN-LGS,9.328125,5.390625,35.0,0.0,1.0033687088340215,6.081632653061225
83,6668178,0.07,Greedy,6.69547193877551,4.984375,21.0,0.0,1.000460436053448,4.73469387755102
83,6668178,0.07,shadow,6.826530612244898,6.14375,16.0,1.2,1.0,4.73469387755102
83,6668178,0.07,DGCN-LGS,6.6460459183673475,4.90625,20.0,0.0,1.0070513983933858,4.73469387755102
84,6674211,0.07,Greedy,8.692602040816327,5.4375,32.0,0.0,1.0,5.755102040816326
84,6674211,0.07,shadow,8.864285714285714,6.128125,27.900000000000002,1.2,1.0,5.755102040816326
84,6674211,0.07,DGCN-LGS,8.693877551020408,5.328125,32.0,0.0,1.0018724489069344,5.755102040816326
85,6680252,0.07,Greedy,11.483099489795919,5.8125,42.0,0.0,1.0001996805111821,7.387755102040816
85,6680252,0.07,shadow,11.728890306122448,5.91875,38.4,1.2,1.0,7.387755102040816
85,6680252,0.07,DGCN-LGS,11.479910714285715,5.796875,42.0,0.0,1.0010238591178395,7.387755102040816
86,6686195,0.07,Greedy,7.010522959183673,4.4375,25.25,0.0,0.9996982876400401,4.6938775510204085
86,6686195,0.07,shadow,7.153698979591837,4.953125,22.4,1.0,1.0,4.6938775510204085
86,6686195,0.07,DGCN-LGS,7.029655612244898,4.390625,25.25,0.0,1.0016061515797094,4.6938775510204085
87,6692306,0.07,Greedy,6.676658163265305,4.3125,24.0,0.0,1.0,4.73469387755102
87,6692306,0.07,shadow,6.792857142857143,4.88125,19.2,0.8,1.0,4.73469387755102
87,6692306,0.07,DGCN-LGS,6.670280612244897,4.265625,24.0,0.0,1.0010656161463523,4.73469387755102
88,6698450,0.07,Greedy,9.128507653061225,4.90625,37.0,0.0,1.0,6.122448979591836
88,6698450,0.07,shadow,9.336352040816326,5.109375,33.25,1.0,1.0,6.122448979591836
88,6698450,0.07,DGCN-LGS,9.139668367346939,4.890625,37.0,0.0,1.0004626925648896,6.122448979591836
89,6704565,0.07,Greedy,6.911989795918368,4.484375,24.0,0.0,0.9999246094033488,4.6938775510204085
