graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
12,1556172,0.08,DGCN-LGS,3.724107142857143,2.2421875,13.0,0.0,1.0457162214546138,3.8857142857142857
13,1565022,0.08,Greedy,3.7772321428571427,2.2578125,13.0,0.0,1.0,3.8857142857142857
13,1565022,0.08,shadow,3.8798214285714288,3.21875,9.4,0.6,1.0,3.8857142857142857
13,1565022,0.08,DGCN-LGS,3.872544642857143,2.296875,14.0,0.0,1.012417388885455,3.8857142857142857
14,1574415,0.08,Greedy,3.7455357142857144,2.2265625,13.0,0.0,1.0,3.8857142857142857
14,1574415,0.08,shadow,3.9682589285714283,3.3390625,9.0,0.8,1.0,3.8857142857142857
14,1574415,0.08,DGCN-LGS,3.8546875,2.2421875,13.0,0.0,1.0427119502140618,3.8857142857142857
15,1583667,0.08,Greedy,4.009375,2.7890625,13.0,0.0,1.0000528445464427,3.8857142857142857
15,1583667,0.08,shadow,4.058883928571428,3.4453125,9.4,0.8,1.0,3.8857142857142857
15,1583667,0.08,DGCN-LGS,3.9745535714285714,2.703125,14.0,0.0,1.0224237868728336,3.8857142857142857
16,1592777,0.08,Greedy,3.5776785714285713,2.125,13.0,0.0,1.0,3.8857142857142857
16,1592777,0.08,shadow,3.7282589285714285,3.078125,8.8,0.8,1.0,3.8857142857142857
16,1592777,0.08,DGCN-LGS,3.685044642857143,2.203125,13.0,0.0,1.0274506127534366,3.8857142857142857
17,1601785,0.08,Greedy,3.8441964285714287,2.421875,13.0,0.0,1.0,3.8857142857142857
17,1601785,0.08,shadow,3.878258928571429,3.2484375,9.4,0.6,1.0,3.8857142857142857
17,1601785,0.08,DGCN-LGS,3.7774553571428573,2.34375,13.0,0.0,1.0237202701614558,3.8857142857142857
18,1610962,0.08,Greedy,3.6495535714285716,2.0625,13.0,0.0,1.0,3.8857142857142857
18,1610962,0.08,shadow,3.673571428571429,2.978125,9.4,0.6,1.0,3.8857142857142857
18,1610962,0.08,DGCN-LGS,3.658035714285714,1.9375,13.0,0.0,1.022402629982792,3.8857142857142857
19,1619920,0.08,Greedy,3.754241071428571,2.2578125,13.0,0.0,0.9994826559991141,3.8857142857142857
19,1619920,0.08,shadow,3.83125,3.1140625,9.4,0.6,1.0,3.8857142857142857
19,1619920,0.08,DGCN-LGS,3.747098214285714,1.953125,14.0,0.0,1.0436342477489065,3.8857142857142857
20,1629087,0.08,Greedy,3.671205357142857,2.15625,13.0,0.0,1.0,3.8857142857142857
20,1629087,0.08,shadow,3.7194642857142854,2.9984374999999996,9.2,0.6,1.0,3.8857142857142857
20,1629087,0.08,DGCN-LGS,3.6046875,1.9921875,13.0,0.0,1.0401811091227349,3.8857142857142857
21,1638172,0.08,Greedy,3.820982142857143,2.546875,13.0,0.0,0.9994215266719746,3.8857142857142857
21,1638172,0.08,shadow,3.9261607142857144,3.259375,9.8,0.6,1.0,3.8857142857142857
21,1638172,0.08,DGCN-LGS,3.8962053571428568,2.3515625,14.0,0.0,1.016311413884686,3.8857142857142857
22,1647224,0.08,Greedy,3.6354910714285715,1.9921875,13.0,0.0,1.0,3.8857142857142857
22,1647224,0.08,shadow,3.73625,2.984375,9.010000000000037,0.6,1.0,3.8857142857142857
22,1647224,0.08,DGCN-LGS,3.7223214285714286,1.8203125,14.0,0.0,1.0233732774116688,3.8857142857142857
23,1656702,0.08,Greedy,3.846205357142857,2.2734375,13.050000000000182,0.0,1.0,3.8857142857142857
23,1656702,0.08,shadow,3.821205357142857,3.1140625,9.2,0.6,1.0,3.8857142857142857
23,1656702,0.08,DGCN-LGS,3.8154017857142857,2.1484375,14.0,0.0,1.0221411959151747,3.8857142857142857
24,1665529,0.08,Greedy,3.881696428571429,2.59375,13.0,0.0,1.0,3.8857142857142857
24,1665529,0.08,shadow,3.940625,3.2765625,9.4,0.6,1.0,3.8857142857142857
24,1665529,0.08,DGCN-LGS,3.9218750000000004,2.5078125,14.0,0.0,1.0131914270473827,3.8857142857142857
25,1674102,0.08,Greedy,3.9430803571428568,2.6015625,14.0,0.0,0.9995946374498732,3.8857142857142857
25,1674102,0.08,shadow,3.896651785714285,3.25,9.4,0.6,1.0,3.8857142857142857
25,1674102,0.08,DGCN-LGS,3.9276785714285714,2.578125,13.050000000000182,0.0,1.0067760911254018,3.8857142857142857
26,1683178,0.08,Greedy,3.9118303571428568,2.5546875,13.0,0.0,0.9990284030720339,3.8857142857142857
26,1683178,0.08,shadow,4.013928571428572,3.3,9.6,0.6,1.0,3.8857142857142857
26,1683178,0.08,DGCN-LGS,3.9433035714285714,2.4609375,14.0,0.0,1.0278102196380485,3.8857142857142857
27,1692204,0.08,Greedy,3.932142857142857,2.546875,14.0,0.0,0.9995551011653123,3.8857142857142857
27,1692204,0.08,shadow,3.9484821428571424,3.3046875,9.2,0.6,1.0,3.8857142857142857
27,1692204,0.08,DGCN-LGS,3.9535714285714287,2.40625,14.0,0.0,1.0274450762964775,3.8857142857142857
28,1701221,0.08,Greedy,3.767410714285714,2.3203125,13.0,0.0,1.0,3.8857142857142857
28,1701221,0.08,shadow,3.859196428571429,3.20625,9.0,0.6,1.0,3.8857142857142857
28,1701221,0.08,DGCN-LGS,3.7899553571428575,2.2578125,13.0,0.0,1.0265010437052,3.8857142857142857
29,1710138,0.08,Greedy,3.9658482142857143,2.5078125,14.0,0.0,0.999691704781152,3.8857142857142857
29,1710138,0.08,shadow,3.93625,3.225,9.8,0.6,1.0,3.8857142857142857
29,1710138,0.08,DGCN-LGS,3.7618303571428573,2.046875,14.0,0.0,1.0775596352200116,3.8857142857142857
30,1719039,0.08,Greedy,3.835937499999999,2.4296875,13.0,0.0,1.0,3.8857142857142857
30,1719039,0.08,shadow,3.9765625,3.2546875,9.6,0.6,1.0,3.8857142857142857
30,1719039,0.08,DGCN-LGS,3.9424107142857143,2.453125,13.0,0.0,1.0293115122752523,3.8857142857142857
31,1728102,0.08,Greedy,3.9160714285714286,2.5625,14.0,0.0,1.0,3.8857142857142857
31,1728102,0.08,shadow,3.9921875,3.25625,9.4,0.6,1.0,3.8857142857142857
31,1728102,0.08,DGCN-LGS,4.001339285714286,2.453125,14.0,0.0,1.0148960659724569,3.8857142857142857
32,1736943,0.08,Greedy,3.9765625,2.609375,14.0,0.0,1.0,3.8857142857142857
32,1736943,0.08,shadow,3.9618749999999996,3.2671874999999995,9.2,0.8,1.0,3.8857142857142857
32,1736943,0.08,DGCN-LGS,3.9453125,2.390625,14.0,0.0,1.021997207230367,3.8857142857142857
33,1745624,0.08,Greedy,3.7763392857142857,2.46875,13.0,0.0,0.9994909195124895,3.8857142857142857
33,1745624,0.08,shadow,3.8451339285714283,3.0953125,9.2,0.6,1.0,3.8857142857142857
33,1745624,0.08,DGCN-LGS,3.8341517857142855,2.3359375,14.0,0.0,1.0165711104606476,3.8857142857142857
34,1754790,0.08,Greedy,3.693526785714286,2.234375,13.0,0.0,1.0,3.8857142857142857
34,1754790,0.08,shadow,3.7595535714285715,3.1453125,9.2,0.6,1.0,3.8857142857142857
34,1754790,0.08,DGCN-LGS,3.7095982142857142,2.03125,13.0,0.0,1.035020529184766,3.8857142857142857
35,1764020,0.08,Greedy,3.6727678571428566,2.328125,13.0,0.0,0.9993239912556438,3.8857142857142857
35,1764020,0.08,shadow,3.726517857142857,3.075,9.0,0.6,1.0,3.8857142857142857
35,1764020,0.08,DGCN-LGS,3.7330357142857142,2.140625,13.0,0.0,1.0251903650598235,3.8857142857142857
36,1772898,0.08,Greedy,3.7,2.1015625,13.0,0.0,0.99944738210066,3.8857142857142857
36,1772898,0.08,shadow,3.761205357142857,3.1078124999999996,9.2,0.6,1.0,3.8857142857142857
36,1772898,0.08,DGCN-LGS,3.6680803571428573,1.7890625,13.0,0.0,1.0542661571877783,3.8857142857142857
37,1782217,0.08,Greedy,3.7339285714285717,2.3359375,13.0,0.0,1.0003275490595702,3.8857142857142857
37,1782217,0.08,shadow,3.9033482142857143,3.1328125,9.6,0.6,1.0,3.8857142857142857
37,1782217,0.08,DGCN-LGS,3.8354910714285717,2.2109375,14.0,0.0,1.0322808116289308,3.8857142857142857
38,1791045,0.08,Greedy,3.759598214285714,2.265625,13.0,0.0,1.0,3.8857142857142857
38,1791045,0.08,shadow,3.832276785714286,3.16875,9.2,0.6,1.0,3.8857142857142857
38,1791045,0.08,DGCN-LGS,3.8013392857142856,2.1875,14.0,0.0,1.02851317365119,3.8857142857142857
39,1800501,0.08,Greedy,3.564732142857143,2.203125,12.0,0.0,1.0,3.8857142857142857
39,1800501,0.08,shadow,3.724330357142857,3.0265625,9.0,0.6,1.0,3.8857142857142857
39,1800501,0.08,DGCN-LGS,3.640848214285714,2.15625,13.0,0.0,1.0290716206868595,3.8857142857142857
40,1809670,0.08,Greedy,3.8075892857142857,2.2734375,13.0,0.0,0.9995548937222631,3.8857142857142857
40,1809670,0.08,shadow,3.903973214285714,3.2156249999999997,9.4,0.6,1.0,3.8857142857142857
40,1809670,0.08,DGCN-LGS,3.8397321428571427,2.2421875,14.0,0.0,1.0219217217988437,3.8857142857142857
41,1818781,0.08,Greedy,3.856919642857143,2.4921875,13.0,0.0,0.9991272846370143,3.8857142857142857
41,1818781,0.08,shadow,3.989508928571429,3.26875,9.6,0.6,1.0,3.8857142857142857
41,1818781,0.08,DGCN-LGS,3.9575892857142856,2.4375,14.0,0.0,1.0323464501613158,3.8857142857142857
42,1827829,0.08,Greedy,3.865401785714286,2.53125,13.0,0.0,1.0,3.8857142857142857
42,1827829,0.08,shadow,3.9879017857142856,3.2796875,9.6,0.6,1.0,3.8857142857142857
42,1827829,0.08,DGCN-LGS,3.9098214285714286,2.3671875,14.0,0.0,1.0226694126086855,3.8857142857142857
43,1836931,0.08,Greedy,3.6265625,2.0,13.0,0.0,1.0014977121441662,3.8857142857142857
43,1836931,0.08,shadow,3.699642857142857,3.015625,9.0,0.6,1.0,3.8857142857142857
43,1836931,0.08,DGCN-LGS,3.613839285714286,1.890625,13.0,0.0,1.027599694654423,3.8857142857142857
44,1846404,0.08,Greedy,3.8555803571428573,2.5390625,13.0,0.0,0.9982336883362426,3.8857142857142857
44,1846404,0.08,shadow,3.95375,3.2734375,9.6,0.6,1.0,3.8857142857142857
44,1846404,0.08,DGCN-LGS,3.9495535714285714,2.328125,14.0,0.0,1.0253199401363347,3.8857142857142857
45,1855613,0.08,Greedy,3.6426339285714286,1.7421875,13.0,0.0,1.0,3.8857142857142857
45,1855613,0.08,shadow,3.8344642857142857,3.0046875,9.8,0.6,1.0,3.8857142857142857
45,1855613,0.08,DGCN-LGS,3.739955357142857,1.5703125,14.0,0.0,1.0401503158391037,3.8857142857142857
46,1864871,0.08,Greedy,3.6540178571428568,2.0859375,13.0,0.0,1.0,3.8857142857142857
46,1864871,0.08,shadow,3.739017857142857,2.9703125000000004,9.2,0.6,1.0,3.8857142857142857
46,1864871,0.08,DGCN-LGS,3.7015625,1.9375,14.0,0.0,1.02298549993961,3.8857142857142857
47,1874121,0.08,Greedy,3.6214285714285714,2.0546875,13.0,0.0,1.0,3.8857142857142857
47,1874121,0.08,shadow,3.7759375000000004,3.0703125,9.0,0.6,1.0,3.8857142857142857
47,1874121,0.08,DGCN-LGS,3.6328125,1.84375,13.0,0.0,1.0585853041690028,3.8857142857142857
48,1883480,0.08,Greedy,3.7198660714285716,2.21875,13.0,0.0,1.0,3.8857142857142857
48,1883480,0.08,shadow,3.7487500000000002,3.0484375,9.4,0.6,1.0,3.8857142857142857
48,1883480,0.08,DGCN-LGS,3.763392857142857,1.90625,14.0,0.0,1.0280881375939621,3.8857142857142857
49,1892498,0.08,Greedy,3.6620535714285714,2.1796875,13.0,0.0,1.0,3.8857142857142857
49,1892498,0.08,shadow,3.771741071428571,3.09375,9.0,0.4,1.0,3.8857142857142857
49,1892498,0.08,DGCN-LGS,3.7245535714285714,2.0390625,13.0,0.0,1.0362453617743141,3.8857142857142857
50,1902035,0.08,Greedy,3.8754464285714283,2.4296875,13.0,0.0,0.9997404587700218,3.8857142857142857
50,1902035,0.08,shadow,3.999642857142857,3.2625,9.8,0.6,1.0,3.8857142857142857
50,1902035,0.08,DGCN-LGS,3.8975446428571425,2.328125,14.0,0.0,1.0272316712644842,3.8857142857142857
51,1910787,0.08,Greedy,3.712723214285715,2.09375,13.0,0.0,0.9999488752614949,3.8857142857142857
51,1910787,0.08,shadow,3.8643750000000003,3.1296875,9.6,0.6,1.0,3.8857142857142857
51,1910787,0.08,DGCN-LGS,3.814732142857143,1.8984375,14.0,0.0,1.0310230987801976,3.8857142857142857
52,1919882,0.08,Greedy,3.9466517857142858,2.703125,13.0,0.0,0.9997767404623658,3.8857142857142857
52,1919882,0.08,shadow,4.071607142857142,3.4328125000000003,9.6,0.8,1.0,3.8857142857142857
52,1919882,0.08,DGCN-LGS,4.0453125,2.65625,14.0,0.0,1.0252281042702918,3.8857142857142857
53,1928738,0.08,Greedy,3.6426339285714286,2.234375,13.0,0.0,1.0,3.8857142857142857
53,1928738,0.08,shadow,3.7345089285714286,3.140625,9.0,0.6,1.0,3.8857142857142857
53,1928738,0.08,DGCN-LGS,3.686383928571429,2.1640625,13.0,0.0,1.0171161260740593,3.8857142857142857
54,1937912,0.08,Greedy,3.884821428571428,2.6484375,13.0,0.0,0.9992052195554344,3.8857142857142857
54,1937912,0.08,shadow,3.853214285714286,3.1421875000000004,9.2,0.6,1.0,3.8857142857142857
54,1937912,0.08,DGCN-LGS,3.8714285714285714,2.375,14.0,0.0,1.0111716771923906,3.8857142857142857
55,1947055,0.08,Greedy,3.805803571428571,2.2421875,13.0,0.0,0.9983809543979365,3.8857142857142857
55,1947055,0.08,shadow,3.878392857142857,3.0859375,9.4,0.6,1.0,3.8857142857142857
55,1947055,0.08,DGCN-LGS,3.7881696428571425,2.1171875,14.0,0.0,1.0287233273253151,3.8857142857142857
56,1955865,0.08,Greedy,3.743303571428571,2.4921875,13.0,0.0,1.0000651960483524,3.8857142857142857
56,1955865,0.08,shadow,3.7973660714285717,3.1765625,8.810000000000038,0.8,1.0,3.8857142857142857
56,1955865,0.08,DGCN-LGS,3.6863839285714284,2.2890625,13.0,0.0,1.0301117559495307,3.8857142857142857
57,1964484,0.08,Greedy,3.7002232142857143,2.2578125,13.0,0.0,0.9985273562668822,3.8857142857142857
57,1964484,0.08,shadow,3.790044642857143,3.0765624999999996,9.2,0.6,1.0,3.8857142857142857
57,1964484,0.08,DGCN-LGS,3.716294642857143,1.984375,13.0,0.0,1.0225687920912392,3.8857142857142857
58,1973158,0.08,Greedy,3.827008928571429,2.4609375,13.0,0.0,0.9999584993359893,3.8857142857142857
58,1973158,0.08,shadow,3.893794642857143,3.2859375,9.2,0.6,1.0,3.8857142857142857
58,1973158,0.08,DGCN-LGS,3.881919642857143,2.2734375,14.0,0.0,1.0318031428879186,3.8857142857142857
59,1982396,0.08,Greedy,3.7165178571428568,2.3125,13.0,0.0,1.000116504854369,3.8857142857142857
59,1982396,0.08,shadow,3.8557589285714284,3.2421875,9.0,0.6,1.0,3.8857142857142857
59,1982396,0.08,DGCN-LGS,3.8524553571428575,2.2734375,14.0,0.0,1.0119145530006053,3.8857142857142857
60,1991260,0.08,Greedy,3.975892857142857,2.703125,14.0,0.0,1.0,3.8857142857142857
60,1991260,0.08,shadow,4.1125,3.4390625000000004,9.8,0.6,1.0,3.8857142857142857
60,1991260,0.08,DGCN-LGS,4.017857142857142,2.515625,14.0,0.0,1.0375923246544785,3.8857142857142857
61,2000251,0.08,Greedy,3.9185267857142856,2.3515625,14.0,0.0,0.9995808758334384,3.8857142857142857
61,2000251,0.08,shadow,3.921026785714286,3.2249999999999996,9.410000000000037,0.6,1.0,3.8857142857142857
61,2000251,0.08,DGCN-LGS,3.8560267857142856,2.34375,14.0,0.0,1.030549323924959,3.8857142857142857
62,2009844,0.08,Greedy,3.8589285714285713,2.453125,13.0,0.0,1.0,3.8857142857142857
62,2009844,0.08,shadow,3.978348214285714,3.2984375000000004,9.4,0.6,1.0,3.8857142857142857
62,2009844,0.08,DGCN-LGS,3.8810267857142855,2.3125,14.0,0.0,1.0463297376982945,3.8857142857142857
63,2019193,0.08,Greedy,3.8125,2.40625,13.0,0.0,1.0,3.8857142857142857
63,2019193,0.08,shadow,3.842544642857143,3.053125,9.6,0.6,1.0,3.8857142857142857
63,2019193,0.08,DGCN-LGS,3.783035714285714,2.1796875,14.0,0.0,1.0271538899718902,3.8857142857142857
64,2028045,0.08,Greedy,3.8031250000000005,2.3515625,13.0,0.0,0.9996519029306459,3.8857142857142857
64,2028045,0.08,shadow,3.887901785714286,3.165625,9.6,0.6,1.0,3.8857142857142857
64,2028045,0.08,DGCN-LGS,3.8261160714285714,2.140625,14.0,0.0,1.020923923490976,3.8857142857142857
65,2036780,0.08,Greedy,3.7035714285714287,2.328125,13.0,0.0,1.0,3.8857142857142857
65,2036780,0.08,shadow,3.7643750000000002,3.0796875,9.0,0.6,1.0,3.8857142857142857
65,2036780,0.08,DGCN-LGS,3.7149553571428573,2.2421875,13.0,0.0,1.0267647009478726,3.8857142857142857
66,2045278,0.08,Greedy,3.7779017857142856,2.5546875,13.0,0.0,0.9992126087871982,3.8857142857142857
66,2045278,0.08,shadow,3.8216071428571423,3.2062500000000003,8.8,0.6,1.0,3.8857142857142857
66,2045278,0.08,DGCN-LGS,3.8303571428571423,2.3359375,13.0,0.0,1.0291281931926328,3.8857142857142857
67,2053222,0.08,Greedy,3.8689732142857145,2.671875,13.0,0.0,0.9994871190666836,3.8857142857142857
67,2053222,0.08,shadow,3.9314285714285715,3.2546874999999997,9.2,0.8,1.0,3.8857142857142857
67,2053222,0.08,DGCN-LGS,3.8151785714285715,2.3984375,13.0,0.0,1.028883620229214,3.8857142857142857
68,2061050,0.08,Greedy,3.677455357142857,2.03125,13.0,0.0,1.0,3.8857142857142857
68,2061050,0.08,shadow,3.7333482142857144,3.0671875,8.8,0.6,1.0,3.8857142857142857
68,2061050,0.08,DGCN-LGS,3.6756696428571427,1.9375,13.0,0.0,1.0337981661991105,3.8857142857142857
69,2069063,0.08,Greedy,3.739955357142857,2.375,13.0,0.0,1.0,3.8857142857142857
69,2069063,0.08,shadow,3.8328571428571427,3.2093749999999996,9.6,0.6,1.0,3.8857142857142857
69,2069063,0.08,DGCN-LGS,3.8140625000000004,2.3046875,14.0,0.0,1.019243205458023,3.8857142857142857
70,2076922,0.08,Greedy,3.7848214285714286,2.15625,13.0,0.0,1.0,3.8857142857142857
70,2076922,0.08,shadow,3.8489285714285715,3.1203125,9.4,0.6,1.0,3.8857142857142857
70,2076922,0.08,DGCN-LGS,3.7622767857142856,2.0,14.0,0.0,1.0428528884817458,3.8857142857142857
71,2084875,0.08,Greedy,4.079464285714286,2.921875,13.0,0.0,1.0,3.8857142857142857
71,2084875,0.08,shadow,4.093348214285714,3.390625,9.8,0.8,1.0,3.8857142857142857
71,2084875,0.08,DGCN-LGS,4.021875,2.8046875,14.0,0.0,1.0111143312206856,3.8857142857142857
72,2092632,0.08,Greedy,3.704910714285714,2.3125,13.0,0.0,0.9996841945698309,3.8857142857142857
72,2092632,0.08,shadow,3.6950892857142854,3.003125,9.0,0.6,1.0,3.8857142857142857
72,2092632,0.08,DGCN-LGS,3.6366071428571427,1.9453125,13.0,0.0,1.0307037626576117,3.8857142857142857
73,2100500,0.08,Greedy,3.8410714285714285,2.3515625,13.0,0.0,0.9998592129173923,3.8857142857142857
73,2100500,0.08,shadow,3.9239732142857138,3.2703124999999997,9.4,0.6,1.0,3.8857142857142857
73,2100500,0.08,DGCN-LGS,3.889508928571429,2.234375,14.0,0.0,1.0283659199533632,3.8857142857142857
74,2107858,0.08,Greedy,3.7560267857142855,2.5390625,13.0,0.0,1.0001715796579658,3.8857142857142857
74,2107858,0.08,shadow,3.86375,3.19375,9.2,0.6,1.0,3.8857142857142857
74,2107858,0.08,DGCN-LGS,3.803794642857143,2.34375,14.0,0.0,1.0227256858555591,3.8857142857142857
75,2115305,0.08,Greedy,3.6991071428571427,2.09375,13.0,0.0,0.9986875059489815,3.8857142857142857
75,2115305,0.08,shadow,3.723258928571429,3.0328125,9.2,0.6,1.0,3.8857142857142857
75,2115305,0.08,DGCN-LGS,3.6500000000000004,1.8203125,13.0,0.0,1.038486291997284,3.8857142857142857
76,2122854,0.08,Greedy,3.483705357142857,1.765625,13.0,0.0,1.0,3.8857142857142857
76,2122854,0.08,shadow,3.5154017857142854,2.78125,8.8,0.6,1.0,3.8857142857142857
76,2122854,0.08,DGCN-LGS,3.4933035714285716,1.6953125,13.0,0.0,1.0385920118088805,3.8857142857142857
77,2130746,0.08,Greedy,3.860491071428571,2.2421875,14.0,0.0,0.9985519809677821,3.8857142857142857
77,2130746,0.08,shadow,3.923839285714286,3.1624999999999996,9.6,0.6,1.0,3.8857142857142857
77,2130746,0.08,DGCN-LGS,3.8888392857142855,2.25,14.0,0.0,1.014279942689376,3.8857142857142857
78,2138191,0.08,Greedy,3.568080357142857,1.8359375,13.0,0.0,1.0,3.8857142857142857
78,2138191,0.08,shadow,3.6680803571428573,2.9359374999999996,9.2,0.6,1.0,3.8857142857142857
78,2138191,0.08,DGCN-LGS,3.5584821428571427,1.46875,13.0,0.0,1.0339189149674302,3.8857142857142857
79,2145792,0.08,Greedy,3.6924107142857143,2.109375,13.0,0.0,1.0,3.8857142857142857
79,2145792,0.08,shadow,3.8064732142857145,3.0796875,9.6,0.6,1.0,3.8857142857142857
79,2145792,0.08,DGCN-LGS,3.7776785714285714,1.8984375,14.0,0.0,1.0303120386936415,3.8857142857142857
80,2153397,0.08,Greedy,3.6890625000000004,2.03125,13.0,0.0,1.0,3.8857142857142857
80,2153397,0.08,shadow,3.7753571428571426,3.0078125,9.2,0.6,1.0,3.8857142857142857
80,2153397,0.08,DGCN-LGS,3.7040178571428575,1.8359375,13.0,0.0,1.044277711532905,3.8857142857142857
81,2160983,0.08,Greedy,3.766741071428571,2.453125,13.0,0.0,0.9999600363189933,3.8857142857142857
81,2160983,0.08,shadow,3.9289285714285715,3.159375,9.610000000000035,0.6,1.0,3.8857142857142857
81,2160983,0.08,DGCN-LGS,3.8361607142857146,2.1875,14.0,0.0,1.0327542869381334,3.8857142857142857
82,2168561,0.08,Greedy,3.763839285714286,2.359375,13.0,0.0,1.0,3.8857142857142857
82,2168561,0.08,shadow,3.946607142857143,3.221875,9.8,0.6,1.0,3.8857142857142857
82,2168561,0.08,DGCN-LGS,3.8542410714285715,2.171875,14.0,0.0,1.0532557509079319,3.8857142857142857
83,2176020,0.08,Greedy,3.6392857142857142,2.1171875,13.0,0.0,0.9989452788276639,3.8857142857142857
83,2176020,0.08,shadow,3.674375,3.0046875,9.2,0.6,1.0,3.8857142857142857
83,2176020,0.08,DGCN-LGS,3.6138392857142856,1.8203125,13.0,0.0,1.0275471338349793,3.8857142857142857
84,2183539,0.08,Greedy,3.685714285714286,2.2265625,13.0,0.0,1.0,3.8857142857142857
84,2183539,0.08,shadow,3.8514285714285714,3.0390625,9.2,0.6,1.0,3.8857142857142857
84,2183539,0.08,DGCN-LGS,3.7734375,1.9765625,14.0,0.0,1.0506263554256243,3.8857142857142857
85,2191077,0.08,Greedy,3.5941964285714283,1.9921875,13.0,0.0,0.9991303303582497,3.8857142857142857
85,2191077,0.08,shadow,3.665535714285714,2.9484375,9.0,0.6,1.0,3.8857142857142857
85,2191077,0.08,DGCN-LGS,3.6294642857142856,1.9296875,13.0,0.0,1.018159436619023,3.8857142857142857
86,2198768,0.08,Greedy,3.7852678571428573,2.46875,13.0,0.0,0.9975271676272414,3.8857142857142857
