0-0: Config: s 0, n 100, f 50, t 64, load: 0.07,  q_med: 0.990,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.009,  run: 6.201s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
25-25: Config: s 25, n 100, f 50, t 64, load: 0.07,  q_med: 1.007,  q_95: 1.071,  q_avg: 1.019,  d_avg: 0.998,  u_gcn: 1.004,  run: 5.895s, loss: a 1.00000, c 1.00000, ratio: 1.078, e: 0.0900 
26-26: Config: s 26, n 100, f 50, t 64, load: 0.07,  q_med: 0.982,  q_95: 1.000,  q_avg: 1.026,  d_avg: 0.999,  u_gcn: 1.005,  run: 6.182s, loss: a 1.00000, c 1.00000, ratio: 1.073, e: 0.0900 
27-27: Config: s 27, n 100, f 50, t 64, load: 0.07,  q_med: 1.043,  q_95: 0.929,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.006,  run: 6.099s, loss: a 1.00000, c 1.00000, ratio: 1.067, e: 0.0900 
28-28: Config: s 28, n 100, f 50, t 64, load: 0.07,  q_med: 0.975,  q_95: 1.077,  q_avg: 0.993,  d_avg: 1.001,  u_gcn: 1.009,  run: 6.203s, loss: a 1.00000, c 1.00000, ratio: 1.060, e: 0.0900 
29-29: Config: s 29, n 100, f 50, t 64, load: 0.07,  q_med: 0.967,  q_95: 0.929,  q_avg: 0.959,  d_avg: 0.999,  u_gcn: 1.006,  run: 6.119s, loss: a 1.00000, c 1.00000, ratio: 1.050, e: 0.0900 
30-30: Config: s 30, n 100, f 50, t 64, load: 0.07,  q_med: 0.991,  q_95: 1.000,  q_avg: 1.005,  d_avg: 0.999,  u_gcn: 1.004,  run: 6.264s, loss: a 1.00000, c 1.00000, ratio: 1.046, e: 0.0900 
31-31: Config: s 31, n 100, f 50, t 64, load: 0.07,  q_med: 1.018,  q_95: 1.000,  q_avg: 1.023,  d_avg: 1.000,  u_gcn: 1.011,  run: 6.272s, loss: a 1.00000, c 1.00000, ratio: 1.044, e: 0.0900 
32-32: Config: s 32, n 100, f 50, t 64, load: 0.07,  q_med: 1.033,  q_95: 1.077,  q_avg: 1.043,  d_avg: 0.993,  u_gcn: 1.010,  run: 6.155s, loss: a 1.00000, c 1.00000, ratio: 1.044, e: 0.0900 
33-33: Config: s 33, n 100, f 50, t 64, load: 0.07,  q_med: 1.026,  q_95: 1.000,  q_avg: 1.016,  d_avg: 1.001,  u_gcn: 1.007,  run: 5.925s, loss: a 1.00000, c 1.00000, ratio: 1.041, e: 0.0900 
34-34: Config: s 34, n 100, f 50, t 64, load: 0.07,  q_med: 1.019,  q_95: 1.000,  q_avg: 1.023,  d_avg: 0.998,  u_gcn: 1.014,  run: 5.864s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
35-35: Config: s 35, n 100, f 50, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.067,  q_avg: 1.049,  d_avg: 0.998,  u_gcn: 1.004,  run: 6.309s, loss: a 1.00000, c 1.00000, ratio: 1.040, e: 0.0900 
36-36: Config: s 36, n 100, f 50, t 64, load: 0.07,  q_med: 0.998,  q_95: 1.067,  q_avg: 1.036,  d_avg: 0.997,  u_gcn: 1.006,  run: 5.989s, loss: a 1.00000, c 1.00000, ratio: 1.040, e: 0.0900 
37-37: Config: s 37, n 100, f 50, t 64, load: 0.07,  q_med: 1.045,  q_95: 1.071,  q_avg: 1.062,  d_avg: 1.001,  u_gcn: 1.006,  run: 6.102s, loss: a 1.00000, c 1.00000, ratio: 1.042, e: 0.0900 
38-38: Config: s 38, n 100, f 50, t 64, load: 0.07,  q_med: 0.971,  q_95: 1.077,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.002,  run: 6.282s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
39-39: Config: s 39, n 100, f 50, t 64, load: 0.07,  q_med: 0.995,  q_95: 1.000,  q_avg: 1.027,  d_avg: 0.999,  u_gcn: 1.004,  run: 6.342s, loss: a 1.00000, c 1.00000, ratio: 1.037, e: 0.0900 
40-40: Config: s 40, n 100, f 50, t 64, load: 0.07,  q_med: 1.007,  q_95: 1.073,  q_avg: 1.012,  d_avg: 1.001,  u_gcn: 1.009,  run: 5.698s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
41-41: Config: s 41, n 100, f 50, t 64, load: 0.07,  q_med: 1.034,  q_95: 1.071,  q_avg: 1.046,  d_avg: 0.997,  u_gcn: 1.005,  run: 6.237s, loss: a 1.00000, c 1.00000, ratio: 1.036, e: 0.0900 
42-42: Config: s 42, n 100, f 50, t 64, load: 0.07,  q_med: 1.015,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.003,  u_gcn: 1.016,  run: 6.008s, loss: a 1.00000, c 1.00000, ratio: 1.033, e: 0.0900 
43-43: Config: s 43, n 100, f 50, t 64, load: 0.07,  q_med: 0.981,  q_95: 1.077,  q_avg: 0.992,  d_avg: 1.001,  u_gcn: 1.013,  run: 5.876s, loss: a 1.00000, c 1.00000, ratio: 1.029, e: 0.0900 
44-44: Config: s 44, n 100, f 50, t 64, load: 0.07,  q_med: 1.042,  q_95: 1.067,  q_avg: 1.037,  d_avg: 0.997,  u_gcn: 1.002,  run: 5.757s, loss: a 1.00000, c 1.00000, ratio: 1.030, e: 0.0900 
45-45: Config: s 45, n 100, f 50, t 64, load: 0.07,  q_med: 1.027,  q_95: 1.000,  q_avg: 0.998,  d_avg: 0.999,  u_gcn: 1.003,  run: 6.057s, loss: a 1.00000, c 1.00000, ratio: 1.027, e: 0.0900 
46-46: Config: s 46, n 100, f 50, t 64, load: 0.07,  q_med: 0.964,  q_95: 1.000,  q_avg: 0.976,  d_avg: 0.998,  u_gcn: 1.008,  run: 5.808s, loss: a 1.00000, c 1.00000, ratio: 1.022, e: 0.0900 
47-47: Config: s 47, n 100, f 50, t 64, load: 0.07,  q_med: 0.993,  q_95: 0.933,  q_avg: 0.982,  d_avg: 1.001,  u_gcn: 1.001,  run: 6.193s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
48-48: Config: s 48, n 100, f 50, t 64, load: 0.07,  q_med: 1.004,  q_95: 1.071,  q_avg: 1.022,  d_avg: 0.998,  u_gcn: 1.002,  run: 6.041s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
49-49: Config: s 49, n 100, f 50, t 64, load: 0.07,  q_med: 1.002,  q_95: 0.929,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.002,  run: 6.066s, loss: a 1.00000, c 1.00000, ratio: 1.017, e: 0.0900 
50-50: Config: s 50, n 100, f 50, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.067,  q_avg: 0.989,  d_avg: 1.000,  u_gcn: 1.015,  run: 5.885s, loss: a 1.00000, c 1.00000, ratio: 1.015, e: 0.0900 
51-51: Config: s 51, n 100, f 50, t 64, load: 0.07,  q_med: 1.026,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.998,  u_gcn: 1.005,  run: 6.145s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
52-52: Config: s 52, n 100, f 50, t 64, load: 0.07,  q_med: 0.953,  q_95: 1.000,  q_avg: 0.996,  d_avg: 1.004,  u_gcn: 1.008,  run: 6.342s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
53-53: Config: s 53, n 100, f 50, t 64, load: 0.07,  q_med: 1.029,  q_95: 1.000,  q_avg: 1.019,  d_avg: 1.003,  u_gcn: 1.015,  run: 6.261s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
54-54: Config: s 54, n 100, f 50, t 64, load: 0.07,  q_med: 0.962,  q_95: 1.077,  q_avg: 0.995,  d_avg: 1.000,  u_gcn: 1.012,  run: 6.103s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
55-55: Config: s 55, n 100, f 50, t 64, load: 0.07,  q_med: 0.990,  q_95: 1.077,  q_avg: 1.000,  d_avg: 1.001,  u_gcn: 1.001,  run: 6.303s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
56-56: Config: s 56, n 100, f 50, t 64, load: 0.07,  q_med: 0.974,  q_95: 1.077,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.010,  run: 6.118s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
57-57: Config: s 57, n 100, f 50, t 64, load: 0.07,  q_med: 0.984,  q_95: 1.071,  q_avg: 1.026,  d_avg: 0.996,  u_gcn: 1.014,  run: 5.930s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
58-58: Config: s 58, n 100, f 50, t 64, load: 0.07,  q_med: 1.021,  q_95: 1.067,  q_avg: 1.041,  d_avg: 1.001,  u_gcn: 1.003,  run: 6.093s, loss: a 1.00000, c 1.00000, ratio: 1.015, e: 0.0900 
59-59: Config: s 59, n 100, f 50, t 64, load: 0.07,  q_med: 0.986,  q_95: 1.000,  q_avg: 1.011,  d_avg: 1.000,  u_gcn: 1.005,  run: 6.180s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
60-60: Config: s 60, n 100, f 50, t 64, load: 0.07,  q_med: 0.953,  q_95: 1.077,  q_avg: 0.996,  d_avg: 0.998,  u_gcn: 1.010,  run: 5.726s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
61-61: Config: s 61, n 100, f 50, t 64, load: 0.07,  q_med: 1.034,  q_95: 1.071,  q_avg: 1.023,  d_avg: 0.995,  u_gcn: 1.007,  run: 6.140s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
62-62: Config: s 62, n 100, f 50, t 64, load: 0.07,  q_med: 1.027,  q_95: 1.000,  q_avg: 1.021,  d_avg: 0.998,  u_gcn: 1.005,  run: 5.880s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
63-63: Config: s 63, n 100, f 50, t 64, load: 0.07,  q_med: 1.057,  q_95: 1.000,  q_avg: 1.032,  d_avg: 0.998,  u_gcn: 1.002,  run: 6.040s, loss: a 1.00000, c 1.00000, ratio: 1.016, e: 0.0900 
64-64: Config: s 64, n 100, f 50, t 64, load: 0.07,  q_med: 1.024,  q_95: 1.071,  q_avg: 1.018,  d_avg: 1.001,  u_gcn: 1.010,  run: 6.070s, loss: a 1.00000, c 1.00000, ratio: 1.016, e: 0.0900 
65-65: Config: s 65, n 100, f 50, t 64, load: 0.07,  q_med: 0.971,  q_95: 1.000,  q_avg: 0.985,  d_avg: 1.001,  u_gcn: 1.008,  run: 5.989s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
66-66: Config: s 66, n 100, f 50, t 64, load: 0.07,  q_med: 0.960,  q_95: 1.000,  q_avg: 0.995,  d_avg: 1.001,  u_gcn: 1.008,  run: 5.812s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
67-67: Config: s 67, n 100, f 50, t 64, load: 0.07,  q_med: 0.977,  q_95: 1.071,  q_avg: 1.014,  d_avg: 0.998,  u_gcn: 1.009,  run: 6.377s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
68-68: Config: s 68, n 100, f 50, t 64, load: 0.07,  q_med: 0.997,  q_95: 1.000,  q_avg: 1.004,  d_avg: 1.000,  u_gcn: 1.006,  run: 6.349s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
69-69: Config: s 69, n 100, f 50, t 64, load: 0.07,  q_med: 0.974,  q_95: 1.067,  q_avg: 1.006,  d_avg: 0.998,  u_gcn: 1.008,  run: 5.881s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
70-70: Config: s 70, n 100, f 50, t 64, load: 0.07,  q_med: 1.005,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.002,  u_gcn: 1.009,  run: 5.860s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
71-71: Config: s 71, n 100, f 50, t 64, load: 0.07,  q_med: 0.969,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.999,  u_gcn: 1.017,  run: 5.933s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
72-72: Config: s 72, n 100, f 50, t 64, load: 0.07,  q_med: 1.007,  q_95: 1.077,  q_avg: 1.011,  d_avg: 1.002,  u_gcn: 1.011,  run: 5.827s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
73-73: Config: s 73, n 100, f 50, t 64, load: 0.07,  q_med: 1.013,  q_95: 1.000,  q_avg: 1.020,  d_avg: 0.999,  u_gcn: 1.009,  run: 5.982s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
74-74: Config: s 74, n 100, f 50, t 64, load: 0.07,  q_med: 0.995,  q_95: 1.000,  q_avg: 0.982,  d_avg: 0.999,  u_gcn: 1.006,  run: 5.939s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
75-75: Config: s 75, n 100, f 50, t 64, load: 0.07,  q_med: 0.988,  q_95: 1.000,  q_avg: 1.004,  d_avg: 1.000,  u_gcn: 1.002,  run: 6.022s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
76-76: Config: s 76, n 100, f 50, t 64, load: 0.07,  q_med: 0.967,  q_95: 1.000,  q_avg: 0.997,  d_avg: 1.004,  u_gcn: 1.010,  run: 5.990s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
77-77: Config: s 77, n 100, f 50, t 64, load: 0.07,  q_med: 0.975,  q_95: 1.071,  q_avg: 1.013,  d_avg: 1.000,  u_gcn: 1.004,  run: 6.273s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
78-78: Config: s 78, n 100, f 50, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 0.989,  d_avg: 1.000,  u_gcn: 1.005,  run: 5.702s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
79-79: Config: s 79, n 100, f 50, t 64, load: 0.07,  q_med: 0.978,  q_95: 1.063,  q_avg: 1.019,  d_avg: 1.000,  u_gcn: 1.015,  run: 5.914s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
80-80: Config: s 80, n 100, f 50, t 64, load: 0.07,  q_med: 0.993,  q_95: 1.000,  q_avg: 1.019,  d_avg: 1.001,  u_gcn: 1.012,  run: 5.960s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
81-81: Config: s 81, n 100, f 50, t 64, load: 0.07,  q_med: 0.994,  q_95: 1.000,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.016,  run: 5.884s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
82-82: Config: s 82, n 100, f 50, t 64, load: 0.07,  q_med: 0.979,  q_95: 1.000,  q_avg: 1.010,  d_avg: 1.001,  u_gcn: 1.006,  run: 5.815s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
83-83: Config: s 83, n 100, f 50, t 64, load: 0.07,  q_med: 0.985,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.000,  u_gcn: 1.008,  run: 5.921s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
84-84: Config: s 84, n 100, f 50, t 64, load: 0.07,  q_med: 0.969,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.004,  run: 5.567s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
85-85: Config: s 85, n 100, f 50, t 64, load: 0.07,  q_med: 1.002,  q_95: 1.000,  q_avg: 0.980,  d_avg: 1.000,  u_gcn: 1.008,  run: 6.055s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
86-86: Config: s 86, n 100, f 50, t 64, load: 0.07,  q_med: 1.023,  q_95: 1.068,  q_avg: 1.048,  d_avg: 0.998,  u_gcn: 1.008,  run: 6.109s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
87-87: Config: s 87, n 100, f 50, t 64, load: 0.07,  q_med: 0.965,  q_95: 1.000,  q_avg: 0.992,  d_avg: 0.997,  u_gcn: 1.012,  run: 6.228s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
88-88: Config: s 88, n 100, f 50, t 64, load: 0.07,  q_med: 0.978,  q_95: 1.000,  q_avg: 0.977,  d_avg: 0.998,  u_gcn: 1.014,  run: 5.898s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
89-89: Config: s 89, n 100, f 50, t 64, load: 0.07,  q_med: 0.961,  q_95: 1.077,  q_avg: 1.011,  d_avg: 1.000,  u_gcn: 1.009,  run: 6.223s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
90-90: Config: s 90, n 100, f 50, t 64, load: 0.07,  q_med: 1.027,  q_95: 1.000,  q_avg: 0.997,  d_avg: 1.005,  u_gcn: 1.005,  run: 6.143s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
91-91: Config: s 91, n 100, f 50, t 64, load: 0.07,  q_med: 0.981,  q_95: 1.000,  q_avg: 1.035,  d_avg: 0.995,  u_gcn: 1.005,  run: 6.013s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
92-92: Config: s 92, n 100, f 50, t 64, load: 0.07,  q_med: 0.993,  q_95: 1.000,  q_avg: 0.980,  d_avg: 1.000,  u_gcn: 1.015,  run: 5.734s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
93-93: Config: s 93, n 100, f 50, t 64, load: 0.07,  q_med: 1.009,  q_95: 1.000,  q_avg: 1.032,  d_avg: 0.995,  u_gcn: 1.009,  run: 6.484s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
94-94: Config: s 94, n 100, f 50, t 64, load: 0.07,  q_med: 1.044,  q_95: 1.077,  q_avg: 1.045,  d_avg: 0.999,  u_gcn: 1.005,  run: 6.132s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
95-95: Config: s 95, n 100, f 50, t 64, load: 0.07,  q_med: 0.988,  q_95: 1.077,  q_avg: 1.024,  d_avg: 1.001,  u_gcn: 1.007,  run: 6.074s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
96-96: Config: s 96, n 100, f 50, t 64, load: 0.07,  q_med: 1.018,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.007,  run: 5.810s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
97-97: Config: s 97, n 100, f 50, t 64, load: 0.07,  q_med: 0.982,  q_95: 1.071,  q_avg: 1.011,  d_avg: 0.999,  u_gcn: 1.009,  run: 5.416s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
98-98: Config: s 98, n 100, f 50, t 64, load: 0.07,  q_med: 0.966,  q_95: 1.079,  q_avg: 1.001,  d_avg: 0.996,  u_gcn: 1.007,  run: 5.575s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
99-99: Config: s 99, n 100, f 50, t 64, load: 0.07,  q_med: 0.944,  q_95: 1.000,  q_avg: 0.999,  d_avg: 1.000,  u_gcn: 1.016,  run: 5.599s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
