graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
9,7208382,0.06,Greedy,1.107358870967742,0.84375,5.0,0.0,1.0,1.935483870967742
9,7208382,0.06,shadow,1.262399193548387,1.0875,3.2,0.2,1.0,1.935483870967742
9,7208382,0.06,DGCN-LGS,0.8961693548387097,0.5625,5.0,0.0,2.3896322901936795,1.935483870967742
10,7213057,0.06,Greedy,0.988407258064516,0.734375,5.0,0.0,1.0,1.935483870967742
10,7213057,0.06,shadow,1.0715725806451613,0.8875,2.8,0.0,1.0,1.935483870967742
10,7213057,0.06,DGCN-LGS,0.7857862903225805,0.453125,5.0,0.0,2.5108791176632472,1.935483870967742
11,7218119,0.06,Greedy,1.1683467741935485,0.84375,6.0,0.0,1.0,1.935483870967742
11,7218119,0.06,shadow,1.1518145161290323,0.90625,3.2,0.0,1.0,1.935483870967742
11,7218119,0.06,DGCN-LGS,0.928931451612903,0.53125,5.0,0.0,1.9703741845945004,1.935483870967742
12,7223140,0.06,Greedy,1.0141129032258065,0.765625,5.0,0.0,1.0,1.935483870967742
12,7223140,0.06,shadow,0.9867943548387097,0.809375,2.4,0.0,1.0,1.935483870967742
12,7223140,0.06,DGCN-LGS,0.7681451612903225,0.4375,5.0,0.0,2.27424443350818,1.935483870967742
13,7228143,0.06,Greedy,0.9959677419354839,0.765625,5.0,0.0,1.0,1.935483870967742
13,7228143,0.06,shadow,1.039516129032258,0.871875,2.6,0.0,1.0,1.935483870967742
13,7228143,0.06,DGCN-LGS,0.8336693548387096,0.53125,5.0,0.0,2.586489529291387,1.935483870967742
14,7233229,0.06,Greedy,0.9954637096774193,0.78125,5.0,0.0,1.0,1.935483870967742
14,7233229,0.06,shadow,1.0956653225806452,0.9312499999999999,2.6,0.0,1.0,1.935483870967742
14,7233229,0.06,DGCN-LGS,0.8503024193548386,0.5,5.0,0.0,2.3314076268548414,1.935483870967742
15,7238334,0.06,Greedy,0.9526209677419355,0.6875,5.0,0.0,1.0,1.935483870967742
15,7238334,0.06,shadow,0.9538306451612903,0.746875,2.6,0.0,1.0,1.935483870967742
15,7238334,0.06,DGCN-LGS,0.747983870967742,0.40625,5.0,0.0,2.2247876455740796,1.935483870967742
16,7243489,0.06,Greedy,0.971774193548387,0.703125,5.0,0.0,1.0,1.935483870967742
16,7243489,0.06,shadow,0.9903225806451613,0.79375,2.6,0.0,1.0,1.935483870967742
16,7243489,0.06,DGCN-LGS,0.8190524193548387,0.484375,5.0,0.0,2.5791416829522116,1.935483870967742
17,7248570,0.06,Greedy,0.9889112903225805,0.71875,5.0,0.0,1.0,1.935483870967742
17,7248570,0.06,shadow,1.0600806451612903,0.8843749999999999,2.8,0.0,1.0,1.935483870967742
17,7248570,0.06,DGCN-LGS,0.8356854838709676,0.515625,5.0,0.0,2.318920804198333,1.935483870967742
18,7253264,0.06,Greedy,1.0231854838709677,0.734375,5.0,0.0,1.0,1.935483870967742
18,7253264,0.06,shadow,1.0706653225806453,0.859375,2.6,0.0,1.0,1.935483870967742
18,7253264,0.06,DGCN-LGS,0.8679435483870968,0.515625,5.0,0.0,2.1958979381885593,1.935483870967742
19,7258334,0.06,Greedy,0.956149193548387,0.703125,5.0,0.0,1.0,1.935483870967742
19,7258334,0.06,shadow,0.9972782258064515,0.796875,2.6,0.0,1.0,1.935483870967742
19,7258334,0.06,DGCN-LGS,0.8109879032258065,0.484375,5.0,0.0,2.01338523430204,1.935483870967742
20,7263340,0.06,Greedy,0.9430443548387096,0.671875,5.0,0.0,1.0,1.935483870967742
20,7263340,0.06,shadow,0.9818548387096774,0.7843749999999999,2.4,0.0,1.0,1.935483870967742
20,7263340,0.06,DGCN-LGS,0.7590725806451613,0.4375,4.0,0.0,2.3337245051981803,1.935483870967742
21,7268430,0.06,Greedy,0.9198588709677419,0.640625,5.0,0.0,1.0,1.935483870967742
21,7268430,0.06,shadow,0.9493951612903226,0.75,2.4,0.0,1.0,1.935483870967742
21,7268430,0.06,DGCN-LGS,0.8094758064516129,0.453125,5.0,0.0,2.0078179173946413,1.935483870967742
22,7273511,0.06,Greedy,0.9662298387096774,0.65625,5.0,0.0,1.0,1.935483870967742
22,7273511,0.06,shadow,1.069758064516129,0.871875,3.0,0.2,1.0,1.935483870967742
22,7273511,0.06,DGCN-LGS,0.7923387096774193,0.484375,5.0,0.0,2.542835383794692,1.935483870967742
23,7278522,0.06,Greedy,0.9349798387096775,0.671875,5.0,0.0,1.0,1.935483870967742
23,7278522,0.06,shadow,0.9574596774193549,0.7843749999999999,2.4,0.0,1.0,1.935483870967742
23,7278522,0.06,DGCN-LGS,0.7938508064516128,0.453125,5.0,0.0,2.4047635467970814,1.935483870967742
24,7283592,0.06,Greedy,0.903225806451613,0.671875,5.0,0.0,1.0,1.935483870967742
24,7283592,0.06,shadow,0.9755040322580646,0.803125,2.4,0.0,1.0,1.935483870967742
24,7283592,0.06,DGCN-LGS,0.751008064516129,0.453125,5.0,0.0,2.688617271970106,1.935483870967742
25,7288827,0.06,Greedy,1.141633064516129,0.859375,5.0,0.0,1.0,1.935483870967742
25,7288827,0.06,shadow,1.2598790322580644,1.05625,3.2,0.0,1.0,1.935483870967742
25,7288827,0.06,DGCN-LGS,0.863407258064516,0.484375,5.0,0.0,2.7453493585835114,1.935483870967742
26,7293525,0.06,Greedy,0.831149193548387,0.515625,5.0,0.0,1.0,1.935483870967742
26,7293525,0.06,shadow,0.913508064516129,0.6968749999999999,2.2,0.0,1.0,1.935483870967742
26,7293525,0.06,DGCN-LGS,0.7837701612903225,0.453125,5.0,0.0,1.900675158330588,1.935483870967742
27,7298962,0.06,Greedy,1.0045362903225805,0.734375,5.0,0.0,1.0,1.935483870967742
27,7298962,0.06,shadow,1.1588709677419355,1.015625,2.8,0.2,1.0,1.935483870967742
27,7298962,0.06,DGCN-LGS,0.7585685483870968,0.390625,5.0,0.0,2.7891417259655884,1.935483870967742
28,7303922,0.06,Greedy,0.9611895161290323,0.671875,5.0,0.0,1.0,1.935483870967742
28,7303922,0.06,shadow,0.9595766129032258,0.76875,2.4,0.0,1.0,1.935483870967742
28,7303922,0.06,DGCN-LGS,0.8261088709677419,0.484375,5.0,0.0,2.366767249445663,1.935483870967742
29,7309159,0.06,Greedy,1.074092741935484,0.78125,5.0,0.0,1.0,1.935483870967742
29,7309159,0.06,shadow,1.1747983870967742,0.9937499999999999,3.0,0.0,1.0,1.935483870967742
29,7309159,0.06,DGCN-LGS,0.860383064516129,0.5,5.0,0.0,2.446596938080029,1.935483870967742
30,7313872,0.06,Greedy,0.9359879032258065,0.671875,5.0,0.0,1.0,1.935483870967742
30,7313872,0.06,shadow,0.9558467741935484,0.7687499999999999,2.4,0.0,1.0,1.935483870967742
30,7313872,0.06,DGCN-LGS,0.8639112903225806,0.546875,5.0,0.0,1.6854779525047803,1.935483870967742
31,7318893,0.06,Greedy,1.018649193548387,0.734375,5.0,0.0,1.0,1.935483870967742
31,7318893,0.06,shadow,1.0723790322580644,0.8499999999999999,3.0,0.0,1.0,1.935483870967742
31,7318893,0.06,DGCN-LGS,0.8598790322580645,0.53125,5.0,0.0,2.1638098295446437,1.935483870967742
32,7324052,0.06,Greedy,1.0393145161290323,0.765625,5.0,0.0,1.0,1.935483870967742
32,7324052,0.06,shadow,1.1155241935483873,0.9375,2.8,0.0,1.0,1.935483870967742
32,7324052,0.06,DGCN-LGS,0.8442540322580645,0.546875,5.0,0.0,2.599338251428808,1.935483870967742
33,7329301,0.06,Greedy,0.998991935483871,0.703125,5.0,0.0,1.0,1.935483870967742
33,7329301,0.06,shadow,1.088407258064516,0.9156249999999999,2.6,0.0,1.0,1.935483870967742
33,7329301,0.06,DGCN-LGS,0.8442540322580645,0.453125,5.0,0.0,3.200066268501262,1.935483870967742
34,7334495,0.06,Greedy,0.878024193548387,0.625,5.0,0.0,1.0,1.935483870967742
34,7334495,0.06,shadow,0.9932459677419355,0.83125,2.8,0.0,1.0,1.935483870967742
34,7334495,0.06,DGCN-LGS,0.7550403225806451,0.4375,5.0,0.0,2.373811771065097,1.935483870967742
35,7339684,0.06,Greedy,1.004032258064516,0.765625,5.0,0.0,1.0,1.935483870967742
35,7339684,0.06,shadow,1.0509072580645162,0.915625,2.4,0.0,1.0,1.935483870967742
35,7339684,0.06,DGCN-LGS,0.7701612903225805,0.4375,5.0,0.0,2.9355832986187638,1.935483870967742
36,7344978,0.06,Greedy,0.9223790322580645,0.734375,5.0,0.0,1.0,1.935483870967742
36,7344978,0.06,shadow,1.0579637096774195,0.8875,2.6,0.2,1.0,1.935483870967742
36,7344978,0.06,DGCN-LGS,0.8427419354838709,0.546875,5.0,0.0,2.849812163299126,1.935483870967742
37,7350100,0.06,Greedy,0.9324596774193549,0.71875,5.0,0.0,1.0,1.935483870967742
37,7350100,0.06,shadow,1.0007056451612901,0.81875,2.569999999999982,0.0,1.0,1.935483870967742
37,7350100,0.06,DGCN-LGS,0.8079637096774193,0.484375,5.0,0.0,2.632473717071952,1.935483870967742
38,7355047,0.06,Greedy,0.9657258064516129,0.734375,5.0,0.0,1.0,1.935483870967742
38,7355047,0.06,shadow,1.0972782258064515,0.9718749999999999,2.969999999999982,0.2,1.0,1.935483870967742
38,7355047,0.06,DGCN-LGS,0.8256048387096775,0.53125,5.0,0.0,2.4020138869084495,1.935483870967742
39,7359433,0.06,Greedy,0.9848790322580645,0.703125,5.0,0.0,1.0,1.935483870967742
39,7359433,0.06,shadow,1.137600806451613,0.965625,3.0,0.2,1.0,1.935483870967742
39,7359433,0.06,DGCN-LGS,0.7973790322580645,0.484375,5.0,0.0,2.6984264132788978,1.935483870967742
40,7363809,0.06,Greedy,1.1275201612903225,0.84375,5.0,0.0,1.0,1.935483870967742
40,7363809,0.06,shadow,1.1524193548387096,0.996875,2.6,0.2,1.0,1.935483870967742
40,7363809,0.06,DGCN-LGS,0.8377016129032259,0.484375,5.0,0.0,2.426039448964386,1.935483870967742
41,7368322,0.06,Greedy,0.955141129032258,0.703125,5.0,0.0,1.0,1.935483870967742
41,7368322,0.06,shadow,0.9941532258064516,0.834375,2.4,0.0,1.0,1.935483870967742
41,7368322,0.06,DGCN-LGS,0.7429435483870968,0.375,5.0,0.0,2.4188360296020504,1.935483870967742
42,7372751,0.06,Greedy,0.9672379032258064,0.65625,5.0,0.0,1.0,1.935483870967742
42,7372751,0.06,shadow,1.098991935483871,0.903125,3.0,0.2,1.0,1.935483870967742
42,7372751,0.06,DGCN-LGS,0.7817540322580645,0.421875,5.0,0.0,2.699336253805356,1.935483870967742
43,7377426,0.06,Greedy,0.9531249999999998,0.65625,5.0,0.0,1.0,1.935483870967742
43,7377426,0.06,shadow,0.9856854838709679,0.8062499999999999,2.6,0.0,1.0,1.935483870967742
43,7377426,0.06,DGCN-LGS,0.7409274193548387,0.390625,5.0,0.0,2.6457853652340937,1.935483870967742
44,7381989,0.06,Greedy,0.9672379032258065,0.6875,5.0,0.0,1.0,1.935483870967742
44,7381989,0.06,shadow,0.996875,0.7749999999999999,2.4,0.0,1.0,1.935483870967742
44,7381989,0.06,DGCN-LGS,0.7817540322580645,0.4375,5.0,0.0,2.1883127245123983,1.935483870967742
45,7386653,0.06,Greedy,0.9319556451612904,0.71875,5.0,0.0,1.0,1.935483870967742
45,7386653,0.06,shadow,0.9522177419354838,0.815625,2.0,0.0,1.0,1.935483870967742
45,7386653,0.06,DGCN-LGS,0.7565524193548386,0.453125,4.849999999999909,0.0,3.3570523071380114,1.935483870967742
46,7391058,0.06,Greedy,1.0619959677419355,0.78125,5.0,0.0,1.0,1.935483870967742
46,7391058,0.06,shadow,1.0676411290322583,0.9218749999999999,2.6,0.0,1.0,1.935483870967742
46,7391058,0.06,DGCN-LGS,0.8644153225806452,0.515625,5.0,0.0,2.3575740197918815,1.935483870967742
47,7395699,0.06,Greedy,0.9722782258064515,0.734375,5.0,0.0,1.0,1.935483870967742
47,7395699,0.06,shadow,1.113407258064516,0.9437500000000001,3.0,0.0,1.0,1.935483870967742
47,7395699,0.06,DGCN-LGS,0.8266129032258065,0.515625,5.0,0.0,2.282313584399857,1.935483870967742
48,7400223,0.06,Greedy,0.9143145161290323,0.65625,5.0,0.0,1.0,1.935483870967742
48,7400223,0.06,shadow,0.9976814516129032,0.815625,2.4,0.0,1.0,1.935483870967742
48,7400223,0.06,DGCN-LGS,0.733366935483871,0.40625,4.849999999999909,0.0,2.567798054861502,1.935483870967742
49,7404666,0.06,Greedy,1.0297379032258065,0.75,5.0,0.0,1.0,1.935483870967742
49,7404666,0.06,shadow,1.089415322580645,0.9312500000000001,2.6,0.0,1.0,1.935483870967742
49,7404666,0.06,DGCN-LGS,0.8548387096774193,0.546875,5.0,0.0,2.498799194578694,1.935483870967742
50,7408812,0.06,Greedy,1.0443548387096775,0.8125,5.0,0.0,1.0,1.935483870967742
50,7408812,0.06,shadow,1.1442540322580645,0.9812500000000001,2.8,0.2,1.0,1.935483870967742
50,7408812,0.06,DGCN-LGS,0.7903225806451613,0.4375,5.0,0.0,2.6752782657575467,1.935483870967742
51,7413393,0.06,Greedy,1.0005040322580645,0.75,5.0,0.0,1.0,1.935483870967742
51,7413393,0.06,shadow,1.0372983870967742,0.825,2.6,0.0,1.0,1.935483870967742
51,7413393,0.06,DGCN-LGS,0.8286290322580645,0.46875,5.0,0.0,2.681268001249968,1.935483870967742
52,7418017,0.06,Greedy,0.9949596774193548,0.734375,5.0,0.0,1.0,1.935483870967742
52,7418017,0.06,shadow,1.0280241935483871,0.85625,2.4,0.0,1.0,1.935483870967742
52,7418017,0.06,DGCN-LGS,0.7807459677419355,0.46875,4.0,0.0,2.1057594731806177,1.935483870967742
53,7422514,0.06,Greedy,1.0252016129032258,0.765625,5.0,0.0,1.0,1.935483870967742
53,7422514,0.06,shadow,1.1328629032258064,0.9843749999999999,3.2,0.0,1.0,1.935483870967742
53,7422514,0.06,DGCN-LGS,0.8190524193548387,0.453125,5.0,0.0,2.3360730859413588,1.935483870967742
54,7426926,0.06,Greedy,0.9158266129032258,0.640625,5.0,0.0,1.0,1.935483870967742
54,7426926,0.06,shadow,1.0525201612903226,0.890625,2.8,0.0,1.0,1.935483870967742
54,7426926,0.06,DGCN-LGS,0.7741935483870968,0.4375,5.0,0.0,2.6559679001799816,1.935483870967742
55,7431545,0.06,Greedy,0.8613911290322581,0.625,5.0,0.0,1.0,1.935483870967742
55,7431545,0.06,shadow,0.9703629032258065,0.79375,2.4,0.0,1.0,1.935483870967742
55,7431545,0.06,DGCN-LGS,0.7348790322580645,0.421875,5.0,0.0,2.8542838710703426,1.935483870967742
56,7436380,0.06,Greedy,1.04133064516129,0.78125,5.0,0.0,1.0,1.935483870967742
56,7436380,0.06,shadow,1.0951612903225807,0.921875,2.6,0.0,1.0,1.935483870967742
56,7436380,0.06,DGCN-LGS,0.8361895161290323,0.5,5.0,0.0,2.471967798315892,1.935483870967742
57,7440881,0.06,Greedy,0.9627016129032259,0.65625,5.0,0.0,1.0,1.935483870967742
57,7440881,0.06,shadow,1.0110887096774195,0.7968749999999999,2.8,0.0,1.0,1.935483870967742
57,7440881,0.06,DGCN-LGS,0.7792338709677419,0.421875,5.0,0.0,2.556639783208789,1.935483870967742
58,7445465,0.06,Greedy,0.9717741935483871,0.765625,5.0,0.0,1.0,1.935483870967742
58,7445465,0.06,shadow,1.0401209677419354,0.8999999999999999,2.6,0.030000000000001137,1.0,1.935483870967742
58,7445465,0.06,DGCN-LGS,0.7908266129032258,0.4375,5.0,0.0,3.1853982048858067,1.935483870967742
59,7450087,0.06,Greedy,0.8508064516129032,0.609375,5.0,0.0,1.0,1.935483870967742
59,7450087,0.06,shadow,0.9023185483870968,0.7062499999999999,2.6,0.0,1.0,1.935483870967742
59,7450087,0.06,DGCN-LGS,0.8326612903225805,0.5625,5.0,0.0,1.3239000679532138,1.935483870967742
60,7454922,0.06,Greedy,0.984375,0.75,5.0,0.0,1.0,1.935483870967742
60,7454922,0.06,shadow,1.0861895161290323,0.925,2.6,0.2,1.0,1.935483870967742
60,7454922,0.06,DGCN-LGS,0.7741935483870968,0.453125,5.0,0.0,2.8201248137220754,1.935483870967742
61,7459410,0.06,Greedy,0.859375,0.625,5.0,0.0,1.0,1.935483870967742
61,7459410,0.06,shadow,0.9215725806451612,0.75,2.2,0.0,1.0,1.935483870967742
61,7459410,0.06,DGCN-LGS,0.7439516129032258,0.421875,4.0,0.0,2.3891364759291043,1.935483870967742
62,7464191,0.06,Greedy,0.9082661290322581,0.640625,5.0,0.0,1.0,1.935483870967742
62,7464191,0.06,shadow,0.9929435483870968,0.809375,2.4,0.0,1.0,1.935483870967742
62,7464191,0.06,DGCN-LGS,0.754032258064516,0.390625,5.0,0.0,2.741126060776069,1.935483870967742
63,7468836,0.06,Greedy,0.9828629032258064,0.765625,5.0,0.0,1.0,1.935483870967742
63,7468836,0.06,shadow,1.0026209677419355,0.8374999999999999,2.4,0.0,1.0,1.935483870967742
63,7468836,0.06,DGCN-LGS,0.7555443548387097,0.4375,5.0,0.0,2.2855797230044717,1.935483870967742
64,7473215,0.06,Greedy,0.8951612903225806,0.59375,5.0,0.0,1.0,1.935483870967742
64,7473215,0.06,shadow,0.9168346774193548,0.7124999999999999,2.4,0.0,1.0,1.935483870967742
64,7473215,0.06,DGCN-LGS,0.7746975806451614,0.390625,5.0,0.0,1.8560551714128524,1.935483870967742
65,7477899,0.06,Greedy,0.9944556451612904,0.734375,5.0,0.0,1.0,1.935483870967742
65,7477899,0.06,shadow,1.1130040322580645,0.9468749999999999,2.8,0.0,1.0,1.935483870967742
65,7477899,0.06,DGCN-LGS,0.7908266129032259,0.453125,5.0,0.0,2.6710065879151017,1.935483870967742
66,7482239,0.06,Greedy,1.0231854838709677,0.75,5.0,0.0,1.0,1.935483870967742
66,7482239,0.06,shadow,1.1100806451612901,0.940625,2.7699999999999814,0.0,1.0,1.935483870967742
66,7482239,0.06,DGCN-LGS,0.8044354838709677,0.484375,5.0,0.0,2.5687301161759177,1.935483870967742
67,7486604,0.06,Greedy,0.9259072580645161,0.65625,5.0,0.0,1.0,1.935483870967742
67,7486604,0.06,shadow,0.9879032258064516,0.809375,2.4,0.0,1.0,1.935483870967742
67,7486604,0.06,DGCN-LGS,0.7928427419354838,0.453125,5.0,0.0,2.4376480690886346,1.935483870967742
68,7491139,0.06,Greedy,0.8654233870967742,0.640625,5.0,0.0,1.0,1.935483870967742
68,7491139,0.06,shadow,0.9397177419354839,0.796875,2.4,0.0,1.0,1.935483870967742
68,7491139,0.06,DGCN-LGS,0.7389112903225806,0.421875,5.0,0.0,2.4207834355133073,1.935483870967742
69,7495466,0.06,Greedy,0.8739919354838709,0.609375,5.0,0.0,1.0,1.935483870967742
69,7495466,0.06,shadow,0.9762096774193547,0.7749999999999999,2.4,0.0,1.0,1.935483870967742
69,7495466,0.06,DGCN-LGS,0.7268145161290323,0.359375,5.0,0.0,2.844995264309146,1.935483870967742
70,7499974,0.06,Greedy,0.8860887096774194,0.640625,5.0,0.0,1.0,1.935483870967742
70,7499974,0.06,shadow,0.9675403225806452,0.759375,2.6,0.0,1.0,1.935483870967742
70,7499974,0.06,DGCN-LGS,0.7570564516129032,0.46875,5.0,0.0,2.021849431656591,1.935483870967742
71,7504206,0.06,Greedy,0.9838709677419355,0.671875,5.0,0.0,1.0,1.935483870967742
71,7504206,0.06,shadow,1.0670362903225807,0.9093749999999999,2.6,0.0,1.0,1.935483870967742
71,7504206,0.06,DGCN-LGS,0.845766129032258,0.5,5.0,0.0,2.508475521512063,1.935483870967742
72,7508318,0.06,Greedy,1.0267137096774193,0.75,5.0,0.0,1.0,1.935483870967742
72,7508318,0.06,shadow,1.101008064516129,0.9718749999999999,2.8,0.2,1.0,1.935483870967742
72,7508318,0.06,DGCN-LGS,0.8276209677419354,0.46875,5.0,0.0,2.8978164815325433,1.935483870967742
73,7512553,0.06,Greedy,1.0025201612903225,0.71875,5.0,0.0,1.0,1.935483870967742
73,7512553,0.06,shadow,1.060483870967742,0.865625,2.6,0.0,1.0,1.935483870967742
73,7512553,0.06,DGCN-LGS,0.7757056451612903,0.4375,5.0,0.0,2.0850224616884714,1.935483870967742
74,7516700,0.06,Greedy,0.9168346774193549,0.640625,5.0,0.0,1.0,1.935483870967742
74,7516700,0.06,shadow,1.04375,0.8875,3.0,0.0,1.0,1.935483870967742
74,7516700,0.06,DGCN-LGS,0.753024193548387,0.4375,5.0,0.0,2.190724754326263,1.935483870967742
75,7520851,0.06,Greedy,0.9732862903225807,0.703125,5.0,0.0,1.0,1.935483870967742
75,7520851,0.06,shadow,1.0178427419354839,0.778125,2.8,0.0,1.0,1.935483870967742
75,7520851,0.06,DGCN-LGS,0.795866935483871,0.484375,5.0,0.0,2.1210117278471587,1.935483870967742
76,7525127,0.06,Greedy,0.9264112903225807,0.6875,5.0,0.0,1.0,1.935483870967742
76,7525127,0.06,shadow,0.9713709677419355,0.8218749999999999,2.2,0.0,1.0,1.935483870967742
76,7525127,0.06,DGCN-LGS,0.7535282258064515,0.46875,5.0,0.0,2.1840108469711503,1.935483870967742
77,7529269,0.06,Greedy,0.9647177419354838,0.65625,5.0,0.0,1.0,1.935483870967742
77,7529269,0.06,shadow,1.1320564516129032,0.921875,3.2,0.2,1.0,1.935483870967742
77,7529269,0.06,DGCN-LGS,0.8825604838709677,0.5,5.0,0.0,2.1742589927172578,1.935483870967742
78,7533498,0.06,Greedy,1.0559475806451613,0.765625,5.0,0.0,1.0,1.935483870967742
78,7533498,0.06,shadow,1.1425403225806452,0.9843749999999999,2.8,0.2,1.0,1.935483870967742
78,7533498,0.06,DGCN-LGS,0.845766129032258,0.5,5.0,0.0,2.2722247582128943,1.935483870967742
79,7537955,0.06,Greedy,0.9077620967741934,0.65625,5.0,0.0,1.0,1.935483870967742
79,7537955,0.06,shadow,0.9894153225806451,0.821875,2.8,0.0,1.0,1.935483870967742
79,7537955,0.06,DGCN-LGS,0.7474798387096774,0.4375,5.0,0.0,2.0489471187245623,1.935483870967742
80,7542320,0.06,Greedy,0.9556451612903226,0.671875,5.0,0.0,1.0,1.935483870967742
80,7542320,0.06,shadow,1.0148185483870966,0.83125,2.6,0.0,1.0,1.935483870967742
80,7542320,0.06,DGCN-LGS,0.7807459677419355,0.453125,5.0,0.0,2.391509288076752,1.935483870967742
81,7546774,0.06,Greedy,1.0126008064516128,0.703125,5.0,0.0,1.0,1.935483870967742
81,7546774,0.06,shadow,1.1610887096774194,1.00625,3.0,0.2,1.0,1.935483870967742
81,7546774,0.06,DGCN-LGS,0.8538306451612903,0.484375,5.0,0.0,2.5061381702112357,1.935483870967742
82,7550732,0.06,Greedy,0.8931451612903225,0.625,5.0,0.0,1.0,1.935483870967742
82,7550732,0.06,shadow,0.9396169354838709,0.74375,2.6,0.0,1.0,1.935483870967742
82,7550732,0.06,DGCN-LGS,0.784274193548387,0.421875,5.0,0.0,2.046425439965562,1.935483870967742
83,7555038,0.06,Greedy,0.9415322580645161,0.671875,5.0,0.0,1.0,1.935483870967742
83,7555038,0.06,shadow,1.0674395161290322,0.909375,2.6,0.0,1.0,1.935483870967742
83,7555038,0.06,DGCN-LGS,0.7615927419354838,0.453125,5.0,0.0,2.527026538795201,1.935483870967742
84,7559355,0.06,Greedy,0.9385080645161291,0.703125,5.0,0.0,1.0,1.935483870967742
84,7559355,0.06,shadow,1.0017137096774194,0.85625,2.6,0.0,1.0,1.935483870967742
84,7559355,0.06,DGCN-LGS,0.782258064516129,0.4375,5.0,0.0,2.374353671950826,1.935483870967742
85,7563532,0.06,Greedy,1.032258064516129,0.75,5.0,0.0,1.0,1.935483870967742
85,7563532,0.06,shadow,1.056149193548387,0.88125,2.6,0.0,1.0,1.935483870967742
85,7563532,0.06,DGCN-LGS,0.8497983870967742,0.5,5.0,0.0,2.5875671607031,1.935483870967742
86,7567612,0.06,Greedy,0.941532258064516,0.640625,5.0,0.0,1.0,1.935483870967742
86,7567612,0.06,shadow,1.0354838709677419,0.825,2.8,0.0,1.0,1.935483870967742
86,7567612,0.06,DGCN-LGS,0.7711693548387096,0.421875,5.0,0.0,2.628913595202998,1.935483870967742
87,7571913,0.06,Greedy,1.0252016129032258,0.765625,5.0,0.0,1.0,1.935483870967742
87,7571913,0.06,shadow,1.0654233870967742,0.875,2.6,0.0,1.0,1.935483870967742
87,7571913,0.06,DGCN-LGS,0.8190524193548387,0.515625,5.0,0.0,2.324580929016099,1.935483870967742
88,7576058,0.06,Greedy,0.9753024193548386,0.78125,5.0,0.0,1.0,1.935483870967742
88,7576058,0.06,shadow,1.0605846774193548,0.903125,2.4,0.2,1.0,1.935483870967742
88,7576058,0.06,DGCN-LGS,0.7913306451612903,0.484375,5.0,0.0,2.578618685140915,1.935483870967742
89,7580394,0.06,Greedy,0.967741935483871,0.71875,5.0,0.0,1.0,1.935483870967742
