graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
7,3755290,0.04,DGCN-LGS,0.5262096774193548,0.296875,3.0,0.0,2.6806110885727055,1.935483870967742
8,3760323,0.04,Greedy,0.6869959677419354,0.515625,4.0,0.0,1.0,1.935483870967742
8,3760323,0.04,shadow,0.7795362903225806,0.6500000000000001,2.0,0.0,1.0,1.935483870967742
8,3760323,0.04,DGCN-LGS,0.6013104838709677,0.34375,4.0,0.0,2.6709942997268517,1.935483870967742
9,3765493,0.04,Greedy,0.641633064516129,0.53125,3.0,0.0,1.0,1.935483870967742
9,3765493,0.04,shadow,0.7227822580645161,0.596875,2.0,0.0,1.0,1.935483870967742
9,3765493,0.04,DGCN-LGS,0.5151209677419355,0.3125,3.0,0.0,2.11223148165889,1.935483870967742
10,3770501,0.04,Greedy,0.6486895161290323,0.40625,4.0,0.0,1.0,1.935483870967742
10,3770501,0.04,shadow,0.7032258064516128,0.553125,2.0,0.0,1.0,1.935483870967742
10,3770501,0.04,DGCN-LGS,0.5650201612903225,0.328125,4.0,0.0,2.105710618394929,1.935483870967742
11,3775907,0.04,Greedy,0.6814516129032258,0.46875,4.0,0.0,1.0,1.935483870967742
11,3775907,0.04,shadow,0.7002016129032258,0.5625,2.0,0.0,1.0,1.935483870967742
11,3775907,0.04,DGCN-LGS,0.5584677419354839,0.328125,3.0,0.0,2.367472111448648,1.935483870967742
12,3780994,0.04,Greedy,0.5609879032258065,0.40625,3.0,0.0,1.0,1.935483870967742
12,3780994,0.04,shadow,0.6132056451612903,0.50625,1.6,0.0,1.0,1.935483870967742
12,3780994,0.04,DGCN-LGS,0.5095766129032258,0.296875,3.0,0.0,2.8034076681422953,1.935483870967742
13,3786597,0.04,Greedy,0.6108870967741935,0.375,3.0,0.0,1.0,1.935483870967742
13,3786597,0.04,shadow,0.662399193548387,0.54375,1.8,0.0,1.0,1.935483870967742
13,3786597,0.04,DGCN-LGS,0.5317540322580645,0.28125,3.0,0.0,2.5385816733819264,1.935483870967742
14,3791723,0.04,Greedy,0.6199596774193548,0.4375,4.0,0.0,1.0,1.935483870967742
14,3791723,0.04,shadow,0.7019153225806452,0.58125,1.8,0.0,1.0,1.935483870967742
14,3791723,0.04,DGCN-LGS,0.5640120967741935,0.3125,4.0,0.0,2.7969478633007805,1.935483870967742
15,3797568,0.04,Greedy,0.6779233870967742,0.46875,4.0,0.0,1.0,1.935483870967742
15,3797568,0.04,shadow,0.7005040322580645,0.565625,2.0,0.0,1.0,1.935483870967742
15,3797568,0.04,DGCN-LGS,0.5841733870967741,0.3125,4.0,0.0,2.256844648078476,1.935483870967742
16,3803082,0.04,Greedy,0.5735887096774193,0.4375,3.0,0.0,1.0,1.935483870967742
16,3803082,0.04,shadow,0.615524193548387,0.5125,1.6,0.0,1.0,1.935483870967742
16,3803082,0.04,DGCN-LGS,0.4889112903225806,0.296875,3.0,0.0,2.3993482586821475,1.935483870967742
17,3808457,0.04,Greedy,0.6315524193548387,0.46875,3.0,0.0,1.0,1.935483870967742
17,3808457,0.04,shadow,0.6772177419354839,0.5593750000000001,1.8,0.0,1.0,1.935483870967742
17,3808457,0.04,DGCN-LGS,0.5493951612903225,0.34375,3.0,0.0,1.879471505380816,1.935483870967742
18,3813393,0.04,Greedy,0.6446572580645162,0.484375,4.0,0.0,1.0,1.935483870967742
18,3813393,0.04,shadow,0.6961693548387096,0.596875,1.8,0.0,1.0,1.935483870967742
18,3813393,0.04,DGCN-LGS,0.5393145161290323,0.28125,3.0,0.0,2.38828744288296,1.935483870967742
19,3818578,0.04,Greedy,0.597782258064516,0.375,4.0,0.0,1.0,1.935483870967742
19,3818578,0.04,shadow,0.6880040322580645,0.565625,2.0,0.0,1.0,1.935483870967742
19,3818578,0.04,DGCN-LGS,0.5136088709677419,0.25,3.0,0.0,2.178049107483728,1.935483870967742
20,3823964,0.04,Greedy,0.6129032258064516,0.40625,4.0,0.0,1.0,1.935483870967742
20,3823964,0.04,shadow,0.6483870967741936,0.490625,1.8,0.0,1.0,1.935483870967742
20,3823964,0.04,DGCN-LGS,0.530241935483871,0.265625,3.0,0.0,1.7486261843216964,1.935483870967742
21,3829036,0.04,Greedy,0.594758064516129,0.4375,4.0,0.0,1.0,1.935483870967742
21,3829036,0.04,shadow,0.5807459677419355,0.45625000000000004,1.6,0.0,1.0,1.935483870967742
21,3829036,0.04,DGCN-LGS,0.4949596774193548,0.28125,3.0,0.0,1.8778963162702433,1.935483870967742
22,3834360,0.04,Greedy,0.582157258064516,0.390625,3.0,0.0,1.0,1.935483870967742
22,3834360,0.04,shadow,0.6684475806451613,0.5593750000000001,2.0,0.0,1.0,1.935483870967742
22,3834360,0.04,DGCN-LGS,0.5131048387096774,0.328125,3.0,0.0,2.0613757837516085,1.935483870967742
23,3838865,0.04,Greedy,0.6915322580645162,0.546875,4.0,0.0,1.0,1.935483870967742
23,3838865,0.04,shadow,0.7262096774193548,0.603125,1.8,0.0,1.0,1.935483870967742
23,3838865,0.04,DGCN-LGS,0.6003024193548386,0.359375,4.0,0.0,2.791433548284058,1.935483870967742
24,3843677,0.04,Greedy,0.6018145161290323,0.375,4.0,0.0,1.0,1.935483870967742
24,3843677,0.04,shadow,0.629032258064516,0.45,1.8,0.0,1.0,1.935483870967742
24,3843677,0.04,DGCN-LGS,0.5433467741935484,0.3125,3.849999999999909,0.0,1.760549349651721,1.935483870967742
25,3849012,0.04,Greedy,0.6068548387096775,0.421875,3.849999999999909,0.0,1.0,1.935483870967742
25,3849012,0.04,shadow,0.6810483870967742,0.553125,1.8,0.0,1.0,1.935483870967742
25,3849012,0.04,DGCN-LGS,0.544858870967742,0.296875,3.0,0.0,2.440338252081143,1.935483870967742
26,3854305,0.04,Greedy,0.563508064516129,0.375,3.0,0.0,1.0,1.935483870967742
26,3854305,0.04,shadow,0.6543346774193548,0.53125,1.8,0.0,1.0,1.935483870967742
26,3854305,0.04,DGCN-LGS,0.5015120967741935,0.234375,3.0,0.0,2.9567671152310857,1.935483870967742
27,3859626,0.04,Greedy,0.5710685483870968,0.359375,4.0,0.0,1.0,1.935483870967742
27,3859626,0.04,shadow,0.6479838709677419,0.528125,1.8,0.0,1.0,1.935483870967742
27,3859626,0.04,DGCN-LGS,0.4994959677419355,0.25,3.0,0.0,2.5531154272551113,1.935483870967742
28,3864990,0.04,Greedy,0.5690524193548386,0.421875,3.0,0.0,1.0,1.935483870967742
28,3864990,0.04,shadow,0.6272177419354839,0.50625,1.6,0.0,1.0,1.935483870967742
28,3864990,0.04,DGCN-LGS,0.48538306451612906,0.25,3.0,0.0,2.439308007134071,1.935483870967742
29,3870201,0.04,Greedy,0.518649193548387,0.390625,3.0,0.0,1.0,1.935483870967742
29,3870201,0.04,shadow,0.5333669354838708,0.4,1.6,0.0,1.0,1.935483870967742
29,3870201,0.04,DGCN-LGS,0.4490927419354839,0.265625,3.0,0.0,1.8436436456685281,1.935483870967742
30,3875497,0.04,Greedy,0.6295362903225806,0.453125,4.0,0.0,1.0,1.935483870967742
30,3875497,0.04,shadow,0.685383064516129,0.578125,2.0,0.0,1.0,1.935483870967742
30,3875497,0.04,DGCN-LGS,0.48991935483870963,0.28125,3.0,0.0,2.659630934914915,1.935483870967742
31,3880639,0.04,Greedy,0.6683467741935484,0.484375,4.0,0.0,1.0,1.935483870967742
31,3880639,0.04,shadow,0.7233870967741935,0.5625,2.2,0.0,1.0,1.935483870967742
31,3880639,0.04,DGCN-LGS,0.5670362903225806,0.3125,3.849999999999909,0.0,1.950562389665386,1.935483870967742
32,3885589,0.04,Greedy,0.6814516129032258,0.484375,4.0,0.0,1.0,1.935483870967742
32,3885589,0.04,shadow,0.6836693548387096,0.540625,1.8,0.0,1.0,1.935483870967742
32,3885589,0.04,DGCN-LGS,0.5352822580645161,0.28125,3.0,0.0,2.0733348644655063,1.935483870967742
33,3890902,0.04,Greedy,0.6381048387096774,0.453125,4.0,0.0,1.0,1.935483870967742
33,3890902,0.04,shadow,0.6655241935483871,0.53125,2.0,0.0,1.0,1.935483870967742
33,3890902,0.04,DGCN-LGS,0.5534274193548386,0.375,3.0,0.0,1.9009259026232246,1.935483870967742
34,3895799,0.04,Greedy,0.5710685483870968,0.34375,3.0,0.0,1.0,1.935483870967742
34,3895799,0.04,shadow,0.6195564516129033,0.515625,1.6,0.0,1.0,1.935483870967742
34,3895799,0.04,DGCN-LGS,0.5181451612903225,0.28125,4.0,0.0,2.341600130101078,1.935483870967742
35,3900705,0.04,Greedy,0.5579637096774193,0.375,3.0,0.0,1.0,1.935483870967742
35,3900705,0.04,shadow,0.6499999999999999,0.509375,1.8,0.0,1.0,1.935483870967742
35,3900705,0.04,DGCN-LGS,0.536290322580645,0.28125,3.0,0.0,2.1444120672356544,1.935483870967742
36,3905718,0.04,Greedy,0.5675403225806451,0.40625,3.0,0.0,1.0,1.935483870967742
36,3905718,0.04,shadow,0.6136088709677419,0.490625,1.6,0.0,1.0,1.935483870967742
36,3905718,0.04,DGCN-LGS,0.4974798387096774,0.234375,3.0,0.0,2.408151374061745,1.935483870967742
37,3911002,0.04,Greedy,0.6391129032258064,0.453125,3.0,0.0,1.0,1.935483870967742
37,3911002,0.04,shadow,0.6488911290322581,0.53125,1.8,0.0,1.0,1.935483870967742
37,3911002,0.04,DGCN-LGS,0.5050403225806451,0.28125,3.0,0.0,1.9609658367996485,1.935483870967742
38,3916131,0.04,Greedy,0.5433467741935483,0.359375,3.0,0.0,1.0,1.935483870967742
38,3916131,0.04,shadow,0.6314516129032257,0.51875,1.8,0.0,1.0,1.935483870967742
38,3916131,0.04,DGCN-LGS,0.49143145161290314,0.28125,3.0,0.0,2.3778206549966097,1.935483870967742
39,3920918,0.04,Greedy,0.6129032258064516,0.453125,4.0,0.0,1.0,1.935483870967742
39,3920918,0.04,shadow,0.6418346774193548,0.484375,2.0,0.0,1.0,1.935483870967742
39,3920918,0.04,DGCN-LGS,0.5131048387096774,0.25,3.0,0.0,2.1974715574100623,1.935483870967742
40,3925611,0.04,Greedy,0.6809475806451613,0.484375,4.0,0.0,1.0,1.935483870967742
40,3925611,0.04,shadow,0.7833669354838709,0.684375,2.2,0.0,1.0,1.935483870967742
40,3925611,0.04,DGCN-LGS,0.5569556451612903,0.3125,3.0,0.0,2.779812765336553,1.935483870967742
41,3930107,0.04,Greedy,0.628024193548387,0.484375,4.0,0.0,1.0,1.935483870967742
41,3930107,0.04,shadow,0.7476814516129032,0.609375,2.0,0.0,1.0,1.935483870967742
41,3930107,0.04,DGCN-LGS,0.518649193548387,0.265625,4.0,0.0,3.313469356215696,1.935483870967742
42,3934578,0.04,Greedy,0.5695564516129032,0.375,4.0,0.0,1.0,1.935483870967742
42,3934578,0.04,shadow,0.6571572580645161,0.49687499999999996,1.8,0.0,1.0,1.935483870967742
42,3934578,0.04,DGCN-LGS,0.49243951612903225,0.234375,3.0,0.0,2.4967432458300594,1.935483870967742
43,3939094,0.04,Greedy,0.6139112903225806,0.46875,4.0,0.0,1.0,1.935483870967742
43,3939094,0.04,shadow,0.6412298387096773,0.5125,1.7699999999999818,0.0,1.0,1.935483870967742
43,3939094,0.04,DGCN-LGS,0.48387096774193544,0.28125,3.0,0.0,1.9431630696716828,1.935483870967742
44,3943475,0.04,Greedy,0.5423387096774194,0.375,3.0,0.0,1.0,1.935483870967742
44,3943475,0.04,shadow,0.5505040322580645,0.4,1.6,0.0,1.0,1.935483870967742
44,3943475,0.04,DGCN-LGS,0.46320564516129037,0.234375,3.0,0.0,1.7214885858709055,1.935483870967742
45,3948169,0.04,Greedy,0.6819556451612903,0.5,4.0,0.0,1.0,1.935483870967742
45,3948169,0.04,shadow,0.6948588709677419,0.5750000000000001,1.8,0.0,1.0,1.935483870967742
45,3948169,0.04,DGCN-LGS,0.5579637096774193,0.375,3.0,0.0,2.1816176454330107,1.935483870967742
46,3952628,0.04,Greedy,0.6486895161290323,0.390625,4.0,0.0,1.0,1.935483870967742
46,3952628,0.04,shadow,0.6536290322580646,0.478125,1.6,0.0,1.0,1.935483870967742
46,3952628,0.04,DGCN-LGS,0.5625,0.25,3.0,0.0,1.9096780560073592,1.935483870967742
47,3957827,0.04,Greedy,0.6522177419354839,0.453125,4.0,0.0,1.0,1.935483870967742
47,3957827,0.04,shadow,0.7148185483870967,0.5593750000000001,2.0,0.0,1.0,1.935483870967742
47,3957827,0.04,DGCN-LGS,0.5584677419354838,0.296875,3.849999999999909,0.0,2.5023679792962645,1.935483870967742
48,3962304,0.04,Greedy,0.5388104838709677,0.359375,3.0,0.0,1.0,1.935483870967742
48,3962304,0.04,shadow,0.5722782258064515,0.440625,1.6,0.0,1.0,1.935483870967742
48,3962304,0.04,DGCN-LGS,0.4828629032258065,0.28125,3.0,0.0,1.9284669633723284,1.935483870967742
49,3967093,0.04,Greedy,0.5912298387096774,0.390625,3.849999999999909,0.0,1.0,1.935483870967742
49,3967093,0.04,shadow,0.701008064516129,0.60625,1.8,0.0,1.0,1.935483870967742
49,3967093,0.04,DGCN-LGS,0.5115927419354839,0.296875,3.0,0.0,2.3310129609400803,1.935483870967742
50,3971571,0.04,Greedy,0.6154233870967742,0.4375,3.0,0.0,1.0,1.935483870967742
50,3971571,0.04,shadow,0.5997983870967742,0.446875,1.8,0.0,1.0,1.935483870967742
50,3971571,0.04,DGCN-LGS,0.516633064516129,0.3125,3.0,0.0,2.0394372645593632,1.935483870967742
51,3976253,0.04,Greedy,0.6365927419354838,0.453125,4.0,0.0,1.0,1.935483870967742
51,3976253,0.04,shadow,0.7083669354838709,0.56875,2.0,0.0,1.0,1.935483870967742
51,3976253,0.04,DGCN-LGS,0.5383064516129031,0.3125,3.0,0.0,2.4374257080509385,1.935483870967742
52,3980914,0.04,Greedy,0.6018145161290323,0.421875,3.849999999999909,0.0,1.0,1.935483870967742
52,3980914,0.04,shadow,0.6671370967741935,0.559375,1.8,0.0,1.0,1.935483870967742
52,3980914,0.04,DGCN-LGS,0.5005040322580645,0.234375,3.0,0.0,2.1381790618338767,1.935483870967742
53,3985529,0.04,Greedy,0.5861895161290323,0.421875,3.0,0.0,1.0,1.935483870967742
53,3985529,0.04,shadow,0.6346774193548388,0.521875,1.8,0.0,1.0,1.935483870967742
53,3985529,0.04,DGCN-LGS,0.5025201612903225,0.28125,3.0,0.0,2.037419494706943,1.935483870967742
54,3990245,0.04,Greedy,0.6360887096774193,0.484375,4.0,0.0,1.0,1.935483870967742
54,3990245,0.04,shadow,0.675907258064516,0.58125,1.8,0.0,1.0,1.935483870967742
54,3990245,0.04,DGCN-LGS,0.5216733870967741,0.296875,3.849999999999909,0.0,3.0364833682051238,1.935483870967742
55,3994937,0.04,Greedy,0.5952620967741935,0.4375,3.0,0.0,1.0,1.935483870967742
55,3994937,0.04,shadow,0.6429435483870968,0.50625,1.8,0.0,1.0,1.935483870967742
55,3994937,0.04,DGCN-LGS,0.5090725806451613,0.3125,3.0,0.0,1.8806448936206022,1.935483870967742
56,3999481,0.04,Greedy,0.622983870967742,0.390625,4.0,0.0,1.0,1.935483870967742
56,3999481,0.04,shadow,0.6629032258064516,0.509375,1.8,0.0,1.0,1.935483870967742
56,3999481,0.04,DGCN-LGS,0.5085685483870968,0.25,3.0,0.0,2.915177435157063,1.935483870967742
57,4003984,0.04,Greedy,0.6073588709677419,0.421875,4.0,0.0,1.0,1.935483870967742
57,4003984,0.04,shadow,0.6851814516129032,0.571875,2.0,0.0,1.0,1.935483870967742
57,4003984,0.04,DGCN-LGS,0.48336693548387094,0.25,3.0,0.0,2.337036995840746,1.935483870967742
58,4008579,0.04,Greedy,0.6920362903225806,0.53125,4.0,0.0,1.0,1.935483870967742
58,4008579,0.04,shadow,0.7279233870967743,0.58125,2.0,0.0,1.0,1.935483870967742
58,4008579,0.04,DGCN-LGS,0.5246975806451613,0.28125,3.0,0.0,2.584491542909485,1.935483870967742
59,4013300,0.04,Greedy,0.5871975806451613,0.4375,4.0,0.0,1.0,1.935483870967742
59,4013300,0.04,shadow,0.6683467741935483,0.5625,1.7699999999999818,0.0,1.0,1.935483870967742
59,4013300,0.04,DGCN-LGS,0.516633064516129,0.28125,3.0,0.0,2.5570157424984163,1.935483870967742
60,4018027,0.04,Greedy,0.49395161290322576,0.296875,3.0,0.0,1.0,1.935483870967742
60,4018027,0.04,shadow,0.5308467741935483,0.37812500000000004,1.6,0.0,1.0,1.935483870967742
60,4018027,0.04,DGCN-LGS,0.4813508064516129,0.265625,3.0,0.0,1.9085186200743682,1.935483870967742
61,4023079,0.04,Greedy,0.6678427419354838,0.46875,4.0,0.0,1.0,1.935483870967742
61,4023079,0.04,shadow,0.6605846774193549,0.55625,1.9699999999999818,0.0,1.0,1.935483870967742
61,4023079,0.04,DGCN-LGS,0.4833669354838709,0.265625,3.0,0.0,2.4076255665241595,1.935483870967742
62,4027968,0.04,Greedy,0.6018145161290323,0.359375,4.0,0.0,1.0,1.935483870967742
62,4027968,0.04,shadow,0.633266129032258,0.46562499999999996,1.6,0.0,1.0,1.935483870967742
62,4027968,0.04,DGCN-LGS,0.5463709677419355,0.265625,3.849999999999909,0.0,2.2131803398953256,1.935483870967742
63,4032921,0.04,Greedy,0.6764112903225805,0.5,4.0,0.0,1.0,1.935483870967742
63,4032921,0.04,shadow,0.6620967741935484,0.5250000000000001,1.8,0.0,1.0,1.935483870967742
63,4032921,0.04,DGCN-LGS,0.5418346774193549,0.328125,3.0,0.0,2.0302929425352385,1.935483870967742
64,4037478,0.04,Greedy,0.6129032258064515,0.5,4.0,0.0,1.0,1.935483870967742
64,4037478,0.04,shadow,0.6137096774193549,0.525,1.8,0.0,1.0,1.935483870967742
64,4037478,0.04,DGCN-LGS,0.4410282258064516,0.265625,3.0,0.0,2.333845453960815,1.935483870967742
65,4042243,0.04,Greedy,0.6169354838709677,0.390625,4.0,0.0,1.0,1.935483870967742
65,4042243,0.04,shadow,0.6604838709677419,0.53125,1.6,0.0,1.0,1.935483870967742
65,4042243,0.04,DGCN-LGS,0.5120967741935484,0.28125,3.0,0.0,2.300651474941257,1.935483870967742
66,4046867,0.04,Greedy,0.6411290322580645,0.46875,4.0,0.0,1.0,1.935483870967742
66,4046867,0.04,shadow,0.7000000000000001,0.58125,1.8,0.0,1.0,1.935483870967742
66,4046867,0.04,DGCN-LGS,0.5619959677419355,0.34375,4.0,0.0,2.1343700160582073,1.935483870967742
67,4051298,0.04,Greedy,0.6713709677419354,0.5,4.0,0.0,1.0,1.935483870967742
67,4051298,0.04,shadow,0.676008064516129,0.528125,1.8,0.0,1.0,1.935483870967742
67,4051298,0.04,DGCN-LGS,0.561491935483871,0.3125,4.0,0.0,1.7439789242711186,1.935483870967742
68,4055921,0.04,Greedy,0.6748991935483871,0.484375,4.0,0.0,1.0,1.935483870967742
68,4055921,0.04,shadow,0.6739919354838709,0.509375,1.8,0.0,1.0,1.935483870967742
68,4055921,0.04,DGCN-LGS,0.4959677419354839,0.25,3.0,0.0,2.1333642851680974,1.935483870967742
69,4060831,0.04,Greedy,0.5403225806451613,0.359375,3.0,0.0,1.0,1.935483870967742
69,4060831,0.04,shadow,0.6492943548387097,0.5375,2.0,0.0,1.0,1.935483870967742
69,4060831,0.04,DGCN-LGS,0.4576612903225806,0.234375,3.0,0.0,1.8711120681895521,1.935483870967742
70,4065657,0.04,Greedy,0.592741935483871,0.390625,3.0,0.0,1.0,1.935483870967742
70,4065657,0.04,shadow,0.6547379032258064,0.528125,1.9699999999999818,0.0,1.0,1.935483870967742
70,4065657,0.04,DGCN-LGS,0.5393145161290323,0.328125,3.0,0.0,1.56825193790789,1.935483870967742
71,4070312,0.04,Greedy,0.5796370967741935,0.359375,4.0,0.0,1.0,1.935483870967742
71,4070312,0.04,shadow,0.6054435483870968,0.46875,1.6,0.0,1.0,1.935483870967742
71,4070312,0.04,DGCN-LGS,0.516633064516129,0.21875,3.0,0.0,2.3265941186608554,1.935483870967742
72,4074809,0.04,Greedy,0.5569556451612903,0.375,3.0,0.0,1.0,1.935483870967742
72,4074809,0.04,shadow,0.6318548387096774,0.53125,2.0,0.0,1.0,1.935483870967742
72,4074809,0.04,DGCN-LGS,0.4773185483870968,0.265625,3.0,0.0,2.2008915365429247,1.935483870967742
73,4079377,0.04,Greedy,0.6008064516129032,0.453125,3.0,0.0,1.0,1.935483870967742
73,4079377,0.04,shadow,0.666733870967742,0.528125,2.0,0.0,1.0,1.935483870967742
73,4079377,0.04,DGCN-LGS,0.47429435483870963,0.234375,3.0,0.0,2.196228605710898,1.935483870967742
74,4083708,0.04,Greedy,0.65625,0.5,4.0,0.0,1.0,1.935483870967742
74,4083708,0.04,shadow,0.7030241935483872,0.59375,2.0,0.0,1.0,1.935483870967742
74,4083708,0.04,DGCN-LGS,0.4793346774193548,0.265625,3.0,0.0,2.359045690354476,1.935483870967742
75,4087774,0.04,Greedy,0.5977822580645161,0.421875,4.0,0.0,1.0,1.935483870967742
75,4087774,0.04,shadow,0.6431451612903226,0.5,1.6,0.0,1.0,1.935483870967742
75,4087774,0.04,DGCN-LGS,0.4974798387096774,0.265625,3.0,0.0,2.4210583291305463,1.935483870967742
76,4092369,0.04,Greedy,0.7006048387096774,0.484375,4.0,0.0,1.0,1.935483870967742
76,4092369,0.04,shadow,0.7493951612903226,0.6187500000000001,2.0,0.0,1.0,1.935483870967742
76,4092369,0.04,DGCN-LGS,0.5761088709677419,0.34375,4.0,0.0,2.4249893362537165,1.935483870967742
77,4096742,0.04,Greedy,0.7106854838709677,0.5,4.0,0.0,1.0,1.935483870967742
77,4096742,0.04,shadow,0.8066532258064516,0.621875,2.4,0.0,1.0,1.935483870967742
77,4096742,0.04,DGCN-LGS,0.5579637096774194,0.296875,3.0,0.0,2.2035452424036213,1.935483870967742
78,4101382,0.04,Greedy,0.5413306451612903,0.359375,3.0,0.0,1.0,1.935483870967742
78,4101382,0.04,shadow,0.5547379032258065,0.40625,1.6,0.0,1.0,1.935483870967742
78,4101382,0.04,DGCN-LGS,0.47076612903225806,0.234375,3.0,0.0,1.9082443808416054,1.935483870967742
79,4105781,0.04,Greedy,0.580141129032258,0.390625,3.0,0.0,1.0,1.935483870967742
79,4105781,0.04,shadow,0.6574596774193548,0.534375,2.0,0.0,1.0,1.935483870967742
79,4105781,0.04,DGCN-LGS,0.4798387096774193,0.265625,3.0,0.0,1.7616743368890324,1.935483870967742
80,4110023,0.04,Greedy,0.4924395161290322,0.3125,3.0,0.0,1.0,1.935483870967742
80,4110023,0.04,shadow,0.5681451612903226,0.43750000000000006,1.6,0.0,1.0,1.935483870967742
80,4110023,0.04,DGCN-LGS,0.46219758064516125,0.234375,3.0,0.0,2.483628485730613,1.935483870967742
81,4114456,0.04,Greedy,0.5277217741935484,0.34375,3.0,0.0,1.0,1.935483870967742
81,4114456,0.04,shadow,0.5232862903225806,0.375,1.6,0.0,1.0,1.935483870967742
81,4114456,0.04,DGCN-LGS,0.47832661290322576,0.265625,3.0,0.0,1.8189372583904557,1.935483870967742
82,4119101,0.04,Greedy,0.5287298387096774,0.34375,3.0,0.0,1.0,1.935483870967742
82,4119101,0.04,shadow,0.5628024193548388,0.396875,2.0,0.0,1.0,1.935483870967742
82,4119101,0.04,DGCN-LGS,0.48689516129032256,0.28125,3.0,0.0,1.8232612223594564,1.935483870967742
83,4123653,0.04,Greedy,0.6522177419354839,0.484375,4.0,0.0,1.0,1.935483870967742
83,4123653,0.04,shadow,0.677116935483871,0.56875,1.6,0.0,1.0,1.935483870967742
83,4123653,0.04,DGCN-LGS,0.5438508064516129,0.328125,4.0,0.0,2.4215916189273816,1.935483870967742
84,4127839,0.04,Greedy,0.6471774193548387,0.453125,4.0,0.0,1.0,1.935483870967742
84,4127839,0.04,shadow,0.655241935483871,0.5406249999999999,1.6,0.0,1.0,1.935483870967742
84,4127839,0.04,DGCN-LGS,0.5085685483870968,0.296875,3.0,0.0,2.565568582589406,1.935483870967742
85,4132054,0.04,Greedy,0.566532258064516,0.390625,3.0,0.0,1.0,1.935483870967742
85,4132054,0.04,shadow,0.6169354838709677,0.525,1.8,0.0,1.0,1.935483870967742
85,4132054,0.04,DGCN-LGS,0.47883064516129026,0.28125,3.0,0.0,2.077121512661782,1.935483870967742
86,4136337,0.04,Greedy,0.6053427419354838,0.4375,4.0,0.0,1.0,1.935483870967742
86,4136337,0.04,shadow,0.6555443548387097,0.534375,1.8,0.0,1.0,1.935483870967742
86,4136337,0.04,DGCN-LGS,0.513608870967742,0.296875,3.0,0.0,2.1155478457693473,1.935483870967742
87,4140624,0.04,Greedy,0.577116935483871,0.359375,4.0,0.0,1.0,1.935483870967742
87,4140624,0.04,shadow,0.6473790322580644,0.5093750000000001,1.8,0.0,1.0,1.935483870967742
87,4140624,0.04,DGCN-LGS,0.516633064516129,0.25,3.0,0.0,2.3375715590254043,1.935483870967742
88,4144921,0.04,Greedy,0.6169354838709677,0.4375,4.0,0.0,1.0,1.935483870967742
88,4144921,0.04,shadow,0.684475806451613,0.5625,2.0,0.0,1.0,1.935483870967742
88,4144921,0.04,DGCN-LGS,0.5302419354838709,0.328125,3.0,0.0,1.6346605144622435,1.935483870967742
89,4149183,0.04,Greedy,0.5982862903225805,0.421875,4.0,0.0,1.0,1.935483870967742
