graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
25,8175159,0.06,DGCN-LGS,1.77875,0.3125,7.0,0.0,1.0164595949633988,1.96
26,8181836,0.06,Greedy,1.8087499999999999,0.2578125,7.0,0.0,1.0,1.96
26,8181836,0.06,shadow,1.8041875,1.4515625,4.4,0.2,1.0,1.96
26,8181836,0.06,DGCN-LGS,1.79875,0.1640625,7.0,0.0,1.0118566192302663,1.96
27,8188097,0.06,Greedy,1.5393750000000002,0.4609375,7.0,0.0,0.9999666025435503,1.96
27,8188097,0.06,shadow,1.6008125,1.203125,4.2,0.0,1.0,1.96
27,8188097,0.06,DGCN-LGS,1.4962499999999999,0.3125,7.0,0.0,1.0887385491803006,1.96
28,8194747,0.06,Greedy,1.6578125,0.1953125,7.0,0.0,1.0004037720020968,1.96
28,8194747,0.06,shadow,1.675125,1.278125,4.4,0.0,1.0,1.96
28,8194747,0.06,DGCN-LGS,1.6062500000000002,0.109375,7.0,0.0,1.0248082710790363,1.96
29,8201265,0.06,Greedy,2.08625,0.578125,8.0,0.0,0.9993668300653595,1.96
29,8201265,0.06,shadow,2.0856874999999997,1.7515625,5.0,0.2,1.0,1.96
29,8201265,0.06,DGCN-LGS,2.0737500000000004,0.4765625,8.0,0.0,1.0041353429158157,1.96
30,8207196,0.06,Greedy,1.6671874999999998,0.3828125,7.0,0.0,1.0,1.96
30,8207196,0.06,shadow,1.6998125,1.3125,4.2,0.2,1.0,1.96
30,8207196,0.06,DGCN-LGS,1.666875,0.3046875,7.0,0.0,1.030805474808179,1.96
31,8213901,0.06,Greedy,1.7740624999999999,0.3984375,7.0,0.0,1.0001279534165661,1.96
31,8213901,0.06,shadow,1.77625,1.375,4.6,0.2,1.0,1.96
31,8213901,0.06,DGCN-LGS,1.7771874999999997,0.3046875,7.0,0.0,1.0260160031146104,1.96
32,8220467,0.06,Greedy,1.6959374999999999,0.296875,7.0,0.0,1.0,1.96
32,8220467,0.06,shadow,1.7028124999999998,1.3328125,4.6,0.2,1.0,1.96
32,8220467,0.06,DGCN-LGS,1.7034375000000002,0.2734375,7.0,0.0,1.0260971124636602,1.96
33,8227111,0.06,Greedy,1.7015625,0.4609375,7.0,0.0,1.0,1.96
33,8227111,0.06,shadow,1.7315625,1.4234375,4.2,0.2,1.0,1.96
33,8227111,0.06,DGCN-LGS,1.6959374999999999,0.3203125,7.0,0.0,1.0481751421889673,1.96
34,8233551,0.06,Greedy,1.6837499999999999,0.5078125,7.0,0.0,1.0,1.96
34,8233551,0.06,shadow,1.6769375000000002,1.3203125,4.4,0.2,1.0,1.96
34,8233551,0.06,DGCN-LGS,1.6349999999999998,0.375,7.0,0.0,1.0598316273043042,1.96
35,8240266,0.06,Greedy,1.6253125,0.265625,7.0,0.0,1.0,1.96
35,8240266,0.06,shadow,1.660375,1.2296874999999998,4.4,0.19000000000000342,1.0,1.96
35,8240266,0.06,DGCN-LGS,1.6165625000000001,0.1875,7.0,0.0,1.0337480961342311,1.96
36,8247081,0.06,Greedy,1.8334375,0.4609375,7.0,0.0,0.9999920455188056,1.96
36,8247081,0.06,shadow,1.8595000000000002,1.578125,4.4,0.2,1.0,1.96
36,8247081,0.06,DGCN-LGS,1.8199999999999998,0.2890625,7.0,0.0,1.0165621580865127,1.96
37,8253476,0.06,Greedy,1.7471875000000001,0.453125,7.0,0.0,1.0,1.96
37,8253476,0.06,shadow,1.7716249999999998,1.415625,4.4,0.2,1.0,1.96
37,8253476,0.06,DGCN-LGS,1.7465625,0.3046875,7.0,0.0,1.0245259814029892,1.96
38,8260483,0.06,Greedy,1.8815625,0.296875,7.0,0.0,0.9997454860305517,1.96
38,8260483,0.06,shadow,1.9265625000000002,1.5328125,4.8,0.2,1.0,1.96
38,8260483,0.06,DGCN-LGS,1.9378125000000002,0.2109375,7.0,0.0,1.009960793905237,1.96
39,8267449,0.06,Greedy,1.8499999999999999,0.375,7.0,0.0,1.0,1.96
39,8267449,0.06,shadow,1.869125,1.546875,4.4,0.2,1.0,1.96
39,8267449,0.06,DGCN-LGS,1.8490625,0.3671875,7.0,0.0,1.0092013894656022,1.96
40,8273926,0.06,Greedy,1.7715625,0.375,7.0,0.0,1.0,1.96
40,8273926,0.06,shadow,1.8234375,1.4281249999999999,4.6,0.2,1.0,1.96
40,8273926,0.06,DGCN-LGS,1.7928125000000001,0.2890625,7.0,0.0,1.0315446079807087,1.96
41,8280601,0.06,Greedy,1.9321875,0.515625,7.0,0.0,1.0005092894393741,1.96
41,8280601,0.06,shadow,1.9280625,1.6609375,4.409999999999945,0.2,1.0,1.96
41,8280601,0.06,DGCN-LGS,1.93625,0.421875,8.0,0.0,1.0105051456411953,1.96
42,8287039,0.06,Greedy,1.870625,0.4140625,7.0,0.0,0.9997148386906864,1.96
42,8287039,0.06,shadow,1.873875,1.6,4.6,0.2,1.0,1.96
42,8287039,0.06,DGCN-LGS,1.885,0.375,7.0,0.0,1.0094113893909435,1.96
43,8293341,0.06,Greedy,1.8756249999999999,0.5,7.0,0.0,0.9999172384735765,1.96
43,8293341,0.06,shadow,1.8913125000000002,1.5281250000000002,4.8,0.2,1.0,1.96
43,8293341,0.06,DGCN-LGS,1.8962500000000002,0.359375,8.0,0.0,1.0272328342449475,1.96
44,8299533,0.06,Greedy,1.7487499999999998,0.375,7.0,0.0,0.9999245583232744,1.96
44,8299533,0.06,shadow,1.77875,1.3953125,4.6,0.2,1.0,1.96
44,8299533,0.06,DGCN-LGS,1.7165625,0.296875,7.0,0.0,1.0183039439957116,1.96
45,8306279,0.06,Greedy,1.796875,0.2109375,7.0,0.0,1.0,1.96
45,8306279,0.06,shadow,1.8200625000000001,1.4234375,4.609999999999945,0.19000000000000342,1.0,1.96
45,8306279,0.06,DGCN-LGS,1.7946874999999998,0.1796875,7.0,0.0,1.0217548121908802,1.96
46,8314008,0.06,Greedy,1.5203125000000002,0.5625,6.0,0.0,1.0,1.96
46,8314008,0.06,shadow,1.560125,1.2375,4.0,0.0,1.0,1.96
46,8314008,0.06,DGCN-LGS,1.4515625,0.359375,7.0,0.0,1.1056587463357035,1.96
47,8320961,0.06,Greedy,1.7203125,0.5,7.0,0.0,1.0,1.96
47,8320961,0.06,shadow,1.7418749999999998,1.40625,4.2,0.2,1.0,1.96
47,8320961,0.06,DGCN-LGS,1.6378125,0.34375,7.0,0.0,1.0707682226059219,1.96
48,8327598,0.06,Greedy,1.66375,0.5625,7.0,0.0,1.0,1.96
48,8327598,0.06,shadow,1.6853125000000002,1.328125,4.4,0.2,1.0,1.96
48,8327598,0.06,DGCN-LGS,1.6115625,0.4296875,7.0,0.0,1.0458087587102733,1.96
49,8334343,0.06,Greedy,1.7309375,0.2578125,7.0,0.0,0.9997994051694625,1.96
49,8334343,0.06,shadow,1.7746875000000002,1.3703124999999998,4.8,0.2,1.0,1.96
49,8334343,0.06,DGCN-LGS,1.7728125,0.1484375,7.0,0.0,1.017119498253424,1.96
50,8340943,0.06,Greedy,1.6571875,0.234375,7.0,0.0,1.0,1.96
50,8340943,0.06,shadow,1.6983125000000001,1.3265625,4.2,0.19000000000000342,1.0,1.96
50,8340943,0.06,DGCN-LGS,1.6815625,0.2109375,7.0,0.0,1.0276743993048414,1.96
51,8347636,0.06,Greedy,1.8575,0.40625,7.0,0.0,0.9997194289818638,1.96
51,8347636,0.06,shadow,1.88225,1.5187499999999998,4.6,0.2,1.0,1.96
51,8347636,0.06,DGCN-LGS,1.8921875,0.265625,7.0,0.0,1.0163949434403592,1.96
52,8354345,0.06,Greedy,1.489375,0.265625,6.0,0.0,1.0,1.96
52,8354345,0.06,shadow,1.5415625,1.190625,4.0,0.0,1.0,1.96
52,8354345,0.06,DGCN-LGS,1.4990625,0.1640625,7.0,0.0,1.0725263111456846,1.96
53,8361194,0.06,Greedy,1.6028124999999998,0.4921875,7.0,0.0,1.0,1.96
53,8361194,0.06,shadow,1.619875,1.253125,4.2,0.0,1.0,1.96
53,8361194,0.06,DGCN-LGS,1.5603125,0.3359375,7.0,0.0,1.0534383388076818,1.96
54,8367774,0.06,Greedy,1.7671875000000001,0.265625,7.0,0.0,0.9983490791486107,1.96
54,8367774,0.06,shadow,1.8116875,1.4109375000000002,4.6,0.2,1.0,1.96
54,8367774,0.06,DGCN-LGS,1.7553124999999998,0.25,7.0,0.0,1.0346509774856567,1.96
55,8374459,0.06,Greedy,1.7334375,0.3125,7.0,0.0,1.0,1.96
55,8374459,0.06,shadow,1.734,1.4,4.4,0.0,1.0,1.96
55,8374459,0.06,DGCN-LGS,1.700625,0.21875,7.0,0.0,1.0209462397236957,1.96
56,8380827,0.06,Greedy,1.6959374999999999,0.328125,7.0,0.0,1.0,1.96
56,8380827,0.06,shadow,1.7334375,1.309375,4.6,0.0,1.0,1.96
56,8380827,0.06,DGCN-LGS,1.7025000000000001,0.28125,7.0,0.0,1.038754231200853,1.96
57,8387504,0.06,Greedy,1.6390625,0.3828125,7.0,0.0,0.9990843612630345,1.96
57,8387504,0.06,shadow,1.6390625,1.3046875,4.2,0.0,1.0,1.96
57,8387504,0.06,DGCN-LGS,1.6165625000000001,0.2578125,7.0,0.0,1.020351515667322,1.96
58,8394346,0.06,Greedy,1.7140624999999998,0.3203125,7.0,0.0,1.0,1.96
58,8394346,0.06,shadow,1.7512500000000002,1.4109375,4.2,0.2,1.0,1.96
58,8394346,0.06,DGCN-LGS,1.7553125,0.328125,7.0,0.0,1.0126425960332524,1.96
59,8401250,0.06,Greedy,1.6665625,0.2578125,6.0,0.0,0.999637070014379,1.96
59,8401250,0.06,shadow,1.7215000000000003,1.384375,4.4,0.2,1.0,1.96
59,8401250,0.06,DGCN-LGS,1.723125,0.1796875,7.0,0.0,1.0154539437141716,1.96
60,8407521,0.06,Greedy,1.691875,0.3125,7.0,0.0,1.0,1.96
60,8407521,0.06,shadow,1.6968125,1.353125,4.4,0.2,1.0,1.96
60,8407521,0.06,DGCN-LGS,1.6971875,0.234375,7.0,0.0,1.0185685766830126,1.96
61,8414050,0.06,Greedy,1.7265625,0.2109375,7.0,0.0,1.0,1.96
61,8414050,0.06,shadow,1.756,1.4640625,4.2,0.2,1.0,1.96
61,8414050,0.06,DGCN-LGS,1.77875,0.203125,7.0,0.0,1.0126473679277894,1.96
62,8420377,0.06,Greedy,1.73,0.28125,7.0,0.0,0.9993801134475218,1.96
62,8420377,0.06,shadow,1.7349999999999999,1.371875,4.2,0.2,1.0,1.96
62,8420377,0.06,DGCN-LGS,1.6953125,0.15625,7.0,0.0,1.0239185437555707,1.96
63,8427113,0.06,Greedy,1.76,0.3359375,7.0,0.0,0.9999959661804569,1.96
63,8427113,0.06,shadow,1.7903749999999998,1.43125,4.4,0.2,1.0,1.96
63,8427113,0.06,DGCN-LGS,1.7925,0.2265625,7.0,0.0,1.0188854362516353,1.96
64,8433556,0.06,Greedy,1.6465625,0.40625,7.0,0.0,1.0,1.96
64,8433556,0.06,shadow,1.6685,1.2546875,4.4,0.0,1.0,1.96
64,8433556,0.06,DGCN-LGS,1.6199999999999999,0.28125,7.0,0.0,1.0579628145178956,1.96
65,8440455,0.06,Greedy,1.768125,0.2421875,7.0,0.0,1.0,1.96
65,8440455,0.06,shadow,1.7931249999999999,1.4562499999999998,4.6,0.2,1.0,1.96
65,8440455,0.06,DGCN-LGS,1.799375,0.25,7.0,0.0,1.0054349200821755,1.96
66,8447029,0.06,Greedy,1.6553125,0.140625,7.0,0.0,1.0008282238924051,1.96
66,8447029,0.06,shadow,1.6466874999999999,1.2562499999999999,4.4,0.0,1.0,1.96
66,8447029,0.06,DGCN-LGS,1.63375,0.1171875,7.0,0.0,1.016168085272611,1.96
67,8453681,0.06,Greedy,1.8271875,0.296875,7.0,0.0,0.9992116548940464,1.96
67,8453681,0.06,shadow,1.8465625,1.553125,4.6,0.2,1.0,1.96
67,8453681,0.06,DGCN-LGS,1.8575,0.2578125,7.0,0.0,1.0079850931203342,1.96
68,8460307,0.06,Greedy,1.844375,0.296875,7.0,0.0,1.0,1.96
68,8460307,0.06,shadow,1.81125,1.48125,4.4,0.2,1.0,1.96
68,8460307,0.06,DGCN-LGS,1.7759375,0.265625,7.0,0.0,1.0216116835495108,1.96
69,8466646,0.06,Greedy,1.73625,0.25,7.0,0.0,0.9998911973963064,1.96
69,8466646,0.06,shadow,1.7536875,1.4265625000000002,4.2,0.2,1.0,1.96
69,8466646,0.06,DGCN-LGS,1.7675,0.15625,7.0,0.0,1.0143717290215903,1.96
70,8473086,0.06,Greedy,1.6528125,0.5078125,6.0,0.0,1.0,1.96
70,8473086,0.06,shadow,1.717125,1.3937499999999998,4.2,0.2,1.0,1.96
70,8473086,0.06,DGCN-LGS,1.658125,0.421875,7.0,0.0,1.050854620162665,1.96
71,8479639,0.06,Greedy,1.655625,0.3046875,7.0,0.0,1.0,1.96
71,8479639,0.06,shadow,1.6819374999999999,1.2734375,4.6,0.2,1.0,1.96
71,8479639,0.06,DGCN-LGS,1.6381249999999998,0.140625,7.0,0.0,1.0307913956834243,1.96
72,8486342,0.06,Greedy,1.705,0.234375,7.0,0.0,0.9995863348109839,1.96
72,8486342,0.06,shadow,1.7445625,1.3140625,4.8,0.0,1.0,1.96
72,8486342,0.06,DGCN-LGS,1.725625,0.2265625,7.0,0.0,1.0135614415549221,1.96
73,8493236,0.06,Greedy,1.4309375000000002,0.5078125,6.0,0.0,1.0,1.96
73,8493236,0.06,shadow,1.4729999999999999,1.1109375,3.8,0.0,1.0,1.96
73,8493236,0.06,DGCN-LGS,1.368125,0.328125,6.0,0.0,1.1924870312810354,1.96
74,8499817,0.06,Greedy,1.62875,0.3984375,6.049999999999727,0.0,1.0,1.96
74,8499817,0.06,shadow,1.6780625,1.3375,4.0,0.2,1.0,1.96
74,8499817,0.06,DGCN-LGS,1.65,0.2109375,7.0,0.0,1.027857898654105,1.96
75,8506179,0.06,Greedy,1.5321875,0.1640625,6.0,0.0,0.9995755357681859,1.96
75,8506179,0.06,shadow,1.5606875,1.1734375,4.4,0.2,1.0,1.96
75,8506179,0.06,DGCN-LGS,1.5384375000000001,0.1640625,7.0,0.0,1.0358292868861247,1.96
76,8513151,0.06,Greedy,1.835,0.515625,7.0,0.0,1.0,1.96
76,8513151,0.06,shadow,1.8760000000000001,1.625,4.2,0.2,1.0,1.96
76,8513151,0.06,DGCN-LGS,1.839375,0.4765625,7.0,0.0,1.0186628692059416,1.96
77,8519665,0.06,Greedy,1.7178125,0.3203125,7.0,0.0,1.0,1.96
77,8519665,0.06,shadow,1.7420624999999998,1.4078125,4.6,0.2,1.0,1.96
77,8519665,0.06,DGCN-LGS,1.7071874999999999,0.2265625,7.0,0.0,1.024895044937093,1.96
78,8526125,0.06,Greedy,1.7106249999999998,0.21875,7.0,0.0,1.0,1.96
78,8526125,0.06,shadow,1.75075,1.365625,4.4,0.2,1.0,1.96
78,8526125,0.06,DGCN-LGS,1.740625,0.0703125,7.0,0.0,1.0230832810997128,1.96
79,8532684,0.06,Greedy,1.453125,0.5546875,6.0,0.0,1.0,1.96
79,8532684,0.06,shadow,1.51825,1.11875,4.4,0.2,1.0,1.96
79,8532684,0.06,DGCN-LGS,1.4056250000000001,0.40625,7.0,0.0,1.131862045840725,1.96
80,8539644,0.06,Greedy,1.57125,0.1640625,6.0,0.0,1.0,1.96
80,8539644,0.06,shadow,1.6174375,1.1625,4.4,0.19000000000000342,1.0,1.96
80,8539644,0.06,DGCN-LGS,1.6140625000000002,0.109375,7.0,0.0,1.0206577213145906,1.96
81,8546459,0.06,Greedy,1.6640625,0.2890625,7.0,0.0,1.0,1.96
81,8546459,0.06,shadow,1.6905625,1.36875,4.4,0.2,1.0,1.96
81,8546459,0.06,DGCN-LGS,1.6546875,0.1640625,7.0,0.0,1.0248410585531609,1.96
82,8552985,0.06,Greedy,1.57625,0.2734375,7.0,0.0,1.0,1.96
82,8552985,0.06,shadow,1.5913750000000002,1.2125,4.2,0.2,1.0,1.96
82,8552985,0.06,DGCN-LGS,1.5821875,0.2265625,7.0,0.0,1.042312873357362,1.96
83,8559484,0.06,Greedy,1.6728125,0.15625,7.0,0.0,1.0,1.96
83,8559484,0.06,shadow,1.7324375,1.259375,4.8,0.2,1.0,1.96
83,8559484,0.06,DGCN-LGS,1.72125,0.09375,8.0,0.0,1.0208892518974322,1.96
84,8565847,0.06,Greedy,1.645,0.3125,7.0,0.0,0.9993098591549296,1.96
84,8565847,0.06,shadow,1.672625,1.2999999999999998,4.4,0.2,1.0,1.96
84,8565847,0.06,DGCN-LGS,1.6303125,0.2578125,7.0,0.0,1.0357297927103601,1.96
85,8572704,0.06,Greedy,1.5421875,0.328125,6.0,0.0,0.9996893800680094,1.96
85,8572704,0.06,shadow,1.5967500000000001,1.2781250000000002,4.0,0.0,1.0,1.96
85,8572704,0.06,DGCN-LGS,1.5653124999999999,0.2734375,7.0,0.0,1.0566105326153339,1.96
86,8579542,0.06,Greedy,1.7478125000000002,0.2890625,7.0,0.0,1.0,1.96
86,8579542,0.06,shadow,1.7520000000000002,1.4015624999999998,4.4,0.2,1.0,1.96
86,8579542,0.06,DGCN-LGS,1.73625,0.2578125,7.0,0.0,1.0224150241778203,1.96
87,8586021,0.06,Greedy,1.6553125,0.203125,7.0,0.0,1.0,1.96
87,8586021,0.06,shadow,1.6795,1.3343749999999999,4.2,0.0,1.0,1.96
87,8586021,0.06,DGCN-LGS,1.6709375,0.1953125,7.0,0.0,1.0209236595168965,1.96
88,8592465,0.06,Greedy,1.71875,0.453125,7.0,0.0,1.0,1.96
88,8592465,0.06,shadow,1.7158125,1.35625,4.4,0.0,1.0,1.96
88,8592465,0.06,DGCN-LGS,1.670625,0.3515625,7.0,0.0,1.0445851983872196,1.96
89,8598972,0.06,Greedy,1.7725,0.3125,7.0,0.0,1.0,1.96
89,8598972,0.06,shadow,1.7649375,1.396875,4.6,0.2,1.0,1.96
89,8598972,0.06,DGCN-LGS,1.75,0.2734375,7.0,0.0,1.0105847053037318,1.96
90,8605252,0.06,Greedy,1.626875,0.3359375,6.0,0.0,0.999922063935913,1.96
90,8605252,0.06,shadow,1.6814999999999998,1.31875,4.2,0.0,1.0,1.96
90,8605252,0.06,DGCN-LGS,1.6853125,0.2890625,7.0,0.0,1.035036903586481,1.96
91,8611263,0.06,Greedy,1.6346874999999998,0.390625,7.0,0.0,1.0,1.96
91,8611263,0.06,shadow,1.6821249999999999,1.296875,4.4,0.19000000000000342,1.0,1.96
91,8611263,0.06,DGCN-LGS,1.6524999999999999,0.359375,7.0,0.0,1.0472970637380357,1.96
92,8617571,0.06,Greedy,1.9265625000000002,0.4296875,7.0,0.0,1.0,1.96
92,8617571,0.06,shadow,1.9300625,1.6484375,4.4,0.2,1.0,1.96
92,8617571,0.06,DGCN-LGS,1.93,0.34375,7.0,0.0,1.0105246864740516,1.96
93,8623481,0.06,Greedy,1.751875,0.2421875,7.0,0.0,1.0,1.96
93,8623481,0.06,shadow,1.75875,1.4359375,4.4,0.2,1.0,1.96
93,8623481,0.06,DGCN-LGS,1.7824999999999998,0.21875,7.0,0.0,1.0119482782429414,1.96
94,8629513,0.06,Greedy,1.7290625,0.203125,7.0,0.0,1.0006215239995164,1.96
94,8629513,0.06,shadow,1.7272499999999997,1.40625,4.2,0.2,1.0,1.96
94,8629513,0.06,DGCN-LGS,1.7078125,0.140625,7.0,0.0,1.0185054721849272,1.96
95,8635407,0.06,Greedy,1.61375,0.515625,7.0,0.0,1.0,1.96
95,8635407,0.06,shadow,1.653875,1.3125,4.2,0.0,1.0,1.96
95,8635407,0.06,DGCN-LGS,1.5559375000000002,0.328125,7.0,0.0,1.0784282729738162,1.96
96,8641124,0.06,Greedy,1.6953125,0.21875,7.0,0.0,0.9999841772151898,1.96
96,8641124,0.06,shadow,1.7535625000000001,1.4093749999999998,4.4,0.2,1.0,1.96
96,8641124,0.06,DGCN-LGS,1.7059375,0.2109375,7.0,0.0,1.02391812207302,1.96
97,8646728,0.06,Greedy,1.5784375,0.3984375,7.0,0.0,1.0,1.96
97,8646728,0.06,shadow,1.6328125,1.2296874999999998,4.4,0.0,1.0,1.96
97,8646728,0.06,DGCN-LGS,1.6153125,0.2890625,7.0,0.0,1.0515808353612437,1.96
98,8652530,0.06,Greedy,1.649375,0.21875,7.0,0.0,1.0,1.96
98,8652530,0.06,shadow,1.684625,1.2468750000000002,4.6,0.2,1.0,1.96
98,8652530,0.06,DGCN-LGS,1.6696875,0.171875,7.0,0.0,1.0277131121593426,1.96
