graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
45,6867159,0.02,Greedy,1.6702806122448979,1.046875,6.0,0.0,1.000461731678487,4.612244897959184
45,6867159,0.02,shadow,1.6805484693877553,1.253125,4.8,0.0,1.0,4.612244897959184
45,6867159,0.02,DGCN-LGS,1.6141581632653061,1.0,6.0,0.0,1.0137249193309124,4.612244897959184
46,6873041,0.02,Greedy,5.355229591836735,1.96875,20.0,0.0,1.0,13.428571428571429
46,6873041,0.02,shadow,5.527168367346938,1.9812500000000002,19.4,0.0,1.0,13.428571428571429
46,6873041,0.02,DGCN-LGS,5.366071428571429,2.0625,20.0,0.0,1.0030509395349565,13.428571428571429
47,6878209,0.02,Greedy,2.7209821428571432,1.125,12.0,0.0,1.00068093385214,6.571428571428571
47,6878209,0.02,shadow,2.804910714285714,1.3093750000000002,10.649999999999999,0.0,1.0,6.571428571428571
47,6878209,0.02,DGCN-LGS,2.7417091836734695,1.15625,12.0,0.0,1.0061915350332362,6.571428571428571
48,6883825,0.02,Greedy,3.2678571428571423,1.375,14.0,0.0,1.0006458800408171,8.326530612244898
48,6883825,0.02,shadow,3.351594387755102,1.45625,13.0,0.0,1.0,8.326530612244898
48,6883825,0.02,DGCN-LGS,3.2455357142857144,1.375,14.0,0.0,1.0057696662772253,8.326530612244898
49,6889143,0.02,Greedy,1.4129464285714286,0.8125,5.0,0.0,1.0026083258734002,4.163265306122449
49,6889143,0.02,shadow,1.4440051020408164,1.040625,4.2,0.0,1.0,4.163265306122449
49,6889143,0.02,DGCN-LGS,1.3934948979591837,0.84375,5.0,0.0,1.0163152440105465,4.163265306122449
50,6895072,0.02,Greedy,2.0720663265306123,1.15625,7.0,0.0,1.0001913265306124,5.183673469387755
50,6895072,0.02,shadow,2.087563775510204,1.4749999999999999,6.05,0.0,1.0,5.183673469387755
50,6895072,0.02,DGCN-LGS,2.0286989795918364,1.125,7.0,0.0,1.0157833036358044,5.183673469387755
51,6900618,0.02,Greedy,1.3746811224489797,0.75,5.0,0.0,1.0,3.7551020408163267
51,6900618,0.02,shadow,1.4120535714285714,0.996875,4.05,0.0,1.0,3.7551020408163267
51,6900618,0.02,DGCN-LGS,1.3909438775510203,0.8125,5.0,0.0,1.0123664413571418,3.7551020408163267
52,6906084,0.02,Greedy,3.46077806122449,1.890625,12.0,0.0,1.0,8.653061224489797
52,6906084,0.02,shadow,3.5684948979591837,2.384375,10.8,0.0,1.0,8.653061224489797
52,6906084,0.02,DGCN-LGS,3.4518494897959187,2.0,12.0,0.0,1.0185683906121232,8.653061224489797
53,6912051,0.02,Greedy,3.5417729591836733,1.609375,14.0,0.0,1.0,8.571428571428571
53,6912051,0.02,shadow,3.691454081632653,1.6187500000000001,14.0,0.0,1.0,8.571428571428571
53,6912051,0.02,DGCN-LGS,3.589923469387755,1.515625,15.0,0.0,1.0054321780933626,8.571428571428571
54,6917868,0.02,Greedy,1.821109693877551,0.96875,7.0,0.0,1.0,5.183673469387755
54,6917868,0.02,shadow,1.8516581632653062,1.2593750000000001,5.4,0.0,1.0,5.183673469387755
54,6917868,0.02,DGCN-LGS,1.8038903061224492,1.015625,7.0,0.0,1.0128882025608565,5.183673469387755
55,6923532,0.02,Greedy,1.8109056122448979,0.96875,7.0,0.0,1.0,4.857142857142857
55,6923532,0.02,shadow,1.8353316326530613,1.165625,5.8,0.0,1.0,4.857142857142857
55,6923532,0.02,DGCN-LGS,1.785076530612245,0.890625,7.0,0.0,1.0134520985105113,4.857142857142857
56,6929491,0.02,Greedy,2.3635204081632653,1.265625,9.0,0.0,1.0,6.040816326530612
56,6929491,0.02,shadow,2.404655612244898,1.553125,7.8,0.0,1.0,6.040816326530612
56,6929491,0.02,DGCN-LGS,2.3536352040816326,1.234375,9.0,0.0,1.0085231095160412,6.040816326530612
57,6934737,0.02,Greedy,2.1699617346938775,1.046875,9.0,0.0,1.0010001637932866,5.795918367346939
57,6934737,0.02,shadow,2.217219387755102,1.2125,8.2,0.0,1.0,5.795918367346939
57,6934737,0.02,DGCN-LGS,2.1623086734693877,1.03125,9.0,0.0,1.0037288342468074,5.795918367346939
58,6940726,0.02,Greedy,1.5446428571428572,0.84375,7.0,0.0,1.0,4.489795918367347
58,6940726,0.02,shadow,1.62327806122449,0.8968749999999999,5.85,0.0,1.0,4.489795918367347
58,6940726,0.02,DGCN-LGS,1.6087372448979593,0.734375,7.0,0.0,1.0055980967164997,4.489795918367347
59,6947800,0.02,Greedy,1.683673469387755,0.90625,7.0,0.0,1.0,4.571428571428571
59,6947800,0.02,shadow,1.7416454081632655,1.1468749999999999,5.8,0.0,1.0,4.571428571428571
59,6947800,0.02,DGCN-LGS,1.706313775510204,0.953125,7.0,0.0,1.01033463046272,4.571428571428571
60,6953662,0.02,Greedy,1.8010204081632653,0.953125,7.0,0.0,0.999750239769821,4.938775510204081
60,6953662,0.02,shadow,1.8776785714285715,1.290625,5.8,0.0,1.0,4.938775510204081
60,6953662,0.02,DGCN-LGS,1.8427933673469388,0.96875,7.0,0.0,1.0112012729779194,4.938775510204081
61,6960311,0.02,Greedy,1.2895408163265305,0.703125,5.0,0.0,1.0,3.795918367346939
61,6960311,0.02,shadow,1.313329081632653,1.009375,3.8,0.0,1.0,3.795918367346939
61,6960311,0.02,DGCN-LGS,1.2841198979591835,0.640625,5.0,0.0,1.0143104373099263,3.795918367346939
62,6966203,0.02,Greedy,1.5363520408163267,0.96875,6.0,0.0,1.0004891538638847,4.122448979591836
62,6966203,0.02,shadow,1.5473214285714287,1.1875,4.2,0.0,1.0,4.122448979591836
62,6966203,0.02,DGCN-LGS,1.5127551020408165,0.9375,6.0,0.0,1.0108856806163367,4.122448979591836
63,6971993,0.02,Greedy,1.4489795918367347,0.8125,6.0,0.0,1.0,3.9591836734693877
63,6971993,0.02,shadow,1.4724489795918365,1.05,4.4,0.0,1.0,3.9591836734693877
63,6971993,0.02,DGCN-LGS,1.4547193877551021,0.78125,6.0,0.0,1.0096234849484036,3.9591836734693877
64,6977857,0.02,Greedy,2.6613520408163263,1.09375,11.0,0.0,0.999654641616672,6.653061224489796
64,6977857,0.02,shadow,2.6849489795918364,1.2437500000000001,10.2,0.0,1.0,6.653061224489796
64,6977857,0.02,DGCN-LGS,2.621173469387755,1.0625,11.0,0.0,1.0094261296901959,6.653061224489796
65,6983981,0.02,Greedy,1.0443239795918366,0.40625,4.0,0.0,1.0,3.2244897959183674
65,6983981,0.02,shadow,1.0815051020408164,0.84375,3.0,0.0,1.0,3.2244897959183674
65,6983981,0.02,DGCN-LGS,1.0519770408163265,0.34375,4.0,0.0,1.0150192941856666,3.2244897959183674
66,6989459,0.02,Greedy,1.738201530612245,1.109375,6.0,0.0,1.0,4.653061224489796
66,6989459,0.02,shadow,1.748214285714286,1.434375,4.6,0.0,1.0,4.653061224489796
66,6989459,0.02,DGCN-LGS,1.7091836734693877,0.96875,6.0,0.0,1.0151571093891154,4.653061224489796
67,6996008,0.02,Greedy,1.3214285714285716,0.75,5.0,0.0,1.0009083720155574,3.795918367346939
67,6996008,0.02,shadow,1.3261479591836736,1.04375,3.6,0.0,1.0,3.795918367346939
67,6996008,0.02,DGCN-LGS,1.2955994897959184,0.734375,5.0,0.0,1.0182002179162981,3.795918367346939
68,7001463,0.02,Greedy,1.5408163265306123,0.875,6.0,0.0,1.0,4.122448979591836
68,7001463,0.02,shadow,1.5681760204081632,1.1375000000000002,4.6,0.0,1.0,4.122448979591836
68,7001463,0.02,DGCN-LGS,1.5251913265306123,0.90625,6.0,0.0,1.0150601014648517,4.122448979591836
69,7006936,0.02,Greedy,1.389987244897959,0.9375,5.0,0.0,1.0,3.877551020408163
69,7006936,0.02,shadow,1.4237882653061225,1.13125,3.8,0.0,1.0,3.877551020408163
69,7006936,0.02,DGCN-LGS,1.3893494897959184,0.9375,5.0,0.0,1.015518251995899,3.877551020408163
70,7012260,0.02,Greedy,2.1983418367346936,0.84375,10.0,0.0,1.0,5.714285714285714
70,7012260,0.02,shadow,2.24234693877551,1.046875,9.0,0.0,1.0,5.714285714285714
70,7012260,0.02,DGCN-LGS,2.209821428571429,0.828125,10.0,0.0,1.0046731037918288,5.714285714285714
71,7017866,0.02,Greedy,1.9480229591836737,1.15625,7.0,0.0,1.0,5.3061224489795915
71,7017866,0.02,shadow,2.0610969387755103,1.615625,5.6,0.0,1.0,5.3061224489795915
71,7017866,0.02,DGCN-LGS,1.9824617346938775,1.140625,7.0,0.0,1.019191782468075,5.3061224489795915
72,7024832,0.02,Greedy,1.8294005102040816,0.96875,7.0,0.0,1.0017371704974076,4.816326530612245
72,7024832,0.02,shadow,1.8709821428571427,1.26875,6.2,0.0,1.0,4.816326530612245
72,7024832,0.02,DGCN-LGS,1.8252551020408163,1.0,7.0,0.0,1.0132557715145531,4.816326530612245
73,7031306,0.02,Greedy,5.519132653061225,2.421875,21.0,0.0,1.0,12.89795918367347
73,7031306,0.02,shadow,5.72984693877551,2.528125,19.8,0.2,1.0,12.89795918367347
73,7031306,0.02,DGCN-LGS,5.573341836734693,2.375,21.0,0.0,1.004353857690578,12.89795918367347
74,7037233,0.02,Greedy,2.252551020408163,1.109375,9.0,0.0,1.0,5.714285714285714
74,7037233,0.02,shadow,2.2725765306122447,1.3375,8.0,0.0,1.0,5.714285714285714
74,7037233,0.02,DGCN-LGS,2.232461734693877,1.09375,9.0,0.0,1.0116585478408888,5.714285714285714
75,7043360,0.02,Greedy,2.5892857142857144,1.53125,9.0,0.0,1.0005262911676647,6.448979591836735
75,7043360,0.02,shadow,2.657908163265306,1.959375,7.6,0.0,1.0,6.448979591836735
75,7043360,0.02,DGCN-LGS,2.5845025510204085,1.546875,9.0,0.0,1.0128146361526127,6.448979591836735
76,7048127,0.02,Greedy,1.400829081632653,0.6875,6.0,0.0,1.0001516990291262,3.836734693877551
76,7048127,0.02,shadow,1.4160076530612247,0.896875,4.4,0.0,1.0,3.836734693877551
76,7048127,0.02,DGCN-LGS,1.387436224489796,0.671875,6.0,0.0,1.0103139739347688,3.836734693877551
77,7053779,0.02,Greedy,1.6737882653061225,0.953125,6.0,0.0,1.0,4.408163265306122
77,7053779,0.02,shadow,1.802423469387755,1.26875,5.6499999999999995,0.0,1.0,4.408163265306122
77,7053779,0.02,DGCN-LGS,1.7480867346938778,1.0,7.0,0.0,1.0107084046654715,4.408163265306122
78,7061724,0.02,Greedy,1.5695153061224492,0.953125,6.0,0.0,1.0002501043336003,4.326530612244898
78,7061724,0.02,shadow,1.6133928571428573,1.24375,4.4,0.0,1.0,4.326530612244898
78,7061724,0.02,DGCN-LGS,1.5809948979591837,0.921875,6.0,0.0,1.019418522608713,4.326530612244898
79,7068678,0.02,Greedy,6.126594387755103,2.84375,22.0,0.0,1.0,14.938775510204081
79,7068678,0.02,shadow,6.323022959183673,3.059375,20.4,0.2,1.0,14.938775510204081
79,7068678,0.02,DGCN-LGS,6.125,2.90625,22.0,0.0,1.0024589951895932,14.938775510204081
80,7074293,0.02,Greedy,2.498405612244898,1.609375,9.0,0.0,1.0,6.612244897959184
80,7074293,0.02,shadow,2.5517219387755103,1.928125,7.6,0.0,1.0,6.612244897959184
80,7074293,0.02,DGCN-LGS,2.4808673469387754,1.546875,9.0,0.0,1.0086913304107794,6.612244897959184
81,7079713,0.02,Greedy,2.0277423469387754,1.203125,7.0,0.0,1.001764840334066,5.510204081632653
81,7079713,0.02,shadow,2.0304846938775514,1.525,6.0,0.0,1.0,5.510204081632653
81,7079713,0.02,DGCN-LGS,1.9920280612244894,1.15625,7.0,0.0,1.0153403166569768,5.510204081632653
82,7085229,0.02,Greedy,2.47640306122449,1.296875,10.0,0.0,1.0,6.081632653061225
82,7085229,0.02,shadow,2.5191326530612246,1.525,9.0,0.0,1.0,6.081632653061225
82,7085229,0.02,DGCN-LGS,2.4738520408163263,1.296875,10.0,0.0,1.0076970151481683,6.081632653061225
83,7090299,0.02,Greedy,1.7484056122448979,1.140625,6.0,0.0,1.0009758453182374,4.73469387755102
83,7090299,0.02,shadow,1.7736607142857141,1.4437499999999999,4.6,0.0,1.0,4.73469387755102
83,7090299,0.02,DGCN-LGS,1.7117346938775508,1.109375,6.0,0.0,1.020423421820069,4.73469387755102
84,7096345,0.02,Greedy,2.203125,1.171875,8.0,0.0,1.0,5.755102040816326
84,7096345,0.02,shadow,2.226466836734694,1.496875,7.05,0.0,1.0,5.755102040816326
84,7096345,0.02,DGCN-LGS,2.1763392857142856,1.171875,8.0,0.0,1.0179105453513433,5.755102040816326
85,7102224,0.02,Greedy,2.913265306122449,1.390625,11.0,0.0,1.0000197223098768,7.387755102040816
85,7102224,0.02,shadow,2.9873086734693874,1.5125000000000002,10.2,0.0,1.0,7.387755102040816
85,7102224,0.02,DGCN-LGS,2.915178571428571,1.34375,12.0,0.0,1.0108496618016742,7.387755102040816
86,7107409,0.02,Greedy,1.8284438775510203,0.9375,7.0,0.0,1.0006415104691118,4.6938775510204085
86,7107409,0.02,shadow,1.880420918367347,1.1687499999999997,6.2,0.0,1.0,4.6938775510204085
86,7107409,0.02,DGCN-LGS,1.8411989795918366,0.9375,7.0,0.0,1.008871314383388,4.6938775510204085
87,7113968,0.02,Greedy,1.7889030612244898,0.890625,7.0,0.0,1.001028300910596,4.73469387755102
87,7113968,0.02,shadow,1.8310586734693879,1.1687500000000002,6.0,0.0,1.0,4.73469387755102
87,7113968,0.02,DGCN-LGS,1.8048469387755102,0.9375,7.0,0.0,1.005622768898673,4.73469387755102
88,7119831,0.02,Greedy,2.3928571428571432,1.03125,10.0,0.0,1.0,6.122448979591836
