graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
7,5472274,0.05,DGCN-LGS,0.7983630952380952,0.453125,5.0,0.0,2.2609626404159866,1.9047619047619047
8,5475710,0.05,Greedy,0.7827380952380951,0.578125,4.0,0.0,1.0,1.9047619047619047
8,5475710,0.05,shadow,0.8736607142857142,0.7468750000000001,2.0,0.0,1.0,1.9047619047619047
8,5475710,0.05,DGCN-LGS,0.7105654761904762,0.375,4.0,0.0,2.121032418773125,1.9047619047619047
9,5479193,0.05,Greedy,0.8467261904761905,0.640625,4.0,0.0,1.0,1.9047619047619047
9,5479193,0.05,shadow,0.8691964285714286,0.73125,2.2,0.0,1.0,1.9047619047619047
9,5479193,0.05,DGCN-LGS,0.7366071428571428,0.484375,4.0,0.0,1.7749889586175718,1.9047619047619047
10,5482736,0.05,Greedy,0.8601190476190477,0.578125,4.0,0.0,1.0,1.9047619047619047
10,5482736,0.05,shadow,0.9300595238095237,0.7687499999999999,2.4,0.0,1.0,1.9047619047619047
10,5482736,0.05,DGCN-LGS,0.8147321428571428,0.40625,4.0,0.0,1.6319115394668469,1.9047619047619047
11,5486490,0.05,Greedy,0.8422619047619049,0.625,4.849999999999909,0.0,1.0,1.9047619047619047
11,5486490,0.05,shadow,0.9154761904761904,0.759375,2.8,0.0,1.0,1.9047619047619047
11,5486490,0.05,DGCN-LGS,0.7269345238095238,0.453125,4.0,0.0,1.539765413862341,1.9047619047619047
12,5490198,0.05,Greedy,0.9069940476190477,0.75,4.0,0.0,1.0,1.9047619047619047
12,5490198,0.05,shadow,0.9473214285714286,0.8062499999999999,2.4,0.0,1.0,1.9047619047619047
12,5490198,0.05,DGCN-LGS,0.8013392857142857,0.546875,4.0,0.0,1.8576692120027931,1.9047619047619047
13,5493921,0.05,Greedy,0.8236607142857143,0.625,4.0,0.0,1.0,1.9047619047619047
13,5493921,0.05,shadow,0.825,0.6875,2.169999999999982,0.0,1.0,1.9047619047619047
13,5493921,0.05,DGCN-LGS,0.7433035714285714,0.484375,4.0,0.0,1.607274584765484,1.9047619047619047
14,5497550,0.05,Greedy,0.8132440476190477,0.5625,4.0,0.0,1.0,1.9047619047619047
14,5497550,0.05,shadow,0.8194940476190475,0.6218750000000001,2.4,0.0,1.0,1.9047619047619047
14,5497550,0.05,DGCN-LGS,0.7604166666666666,0.453125,4.849999999999909,0.0,1.5977090911395369,1.9047619047619047
15,5501037,0.05,Greedy,0.8229166666666666,0.5625,4.0,0.0,1.0,1.9047619047619047
15,5501037,0.05,shadow,0.8135416666666667,0.640625,2.4,0.0,1.0,1.9047619047619047
15,5501037,0.05,DGCN-LGS,0.7209821428571428,0.4375,4.0,0.0,1.3559913637133532,1.9047619047619047
16,5504336,0.05,Greedy,0.7872023809523809,0.484375,4.0,0.0,1.0,1.9047619047619047
16,5504336,0.05,shadow,0.9107142857142856,0.765625,2.6,0.0,1.0,1.9047619047619047
16,5504336,0.05,DGCN-LGS,0.7514880952380952,0.390625,4.0,0.0,1.8696018941527695,1.9047619047619047
17,5507720,0.05,Greedy,0.8325892857142856,0.609375,4.0,0.0,1.0,1.9047619047619047
17,5507720,0.05,shadow,0.912797619047619,0.746875,2.569999999999982,0.0,1.0,1.9047619047619047
17,5507720,0.05,DGCN-LGS,0.7239583333333333,0.4375,4.0,0.0,1.8630354204852932,1.9047619047619047
18,5511379,0.05,Greedy,0.7507440476190477,0.515625,4.0,0.0,1.0,1.9047619047619047
18,5511379,0.05,shadow,0.8203869047619047,0.678125,2.2,0.0,1.0,1.9047619047619047
18,5511379,0.05,DGCN-LGS,0.7127976190476191,0.375,4.0,0.0,1.9773223896403893,1.9047619047619047
19,5515096,0.05,Greedy,0.8645833333333333,0.625,5.0,0.0,1.0,1.9047619047619047
19,5515096,0.05,shadow,1.009375,0.828125,2.6,0.2,1.0,1.9047619047619047
19,5515096,0.05,DGCN-LGS,0.7492559523809523,0.40625,4.0,0.0,2.030496836369869,1.9047619047619047
20,5518442,0.05,Greedy,0.875,0.609375,5.0,0.0,1.0,1.9047619047619047
20,5518442,0.05,shadow,0.9450892857142856,0.7749999999999999,2.6,0.0,1.0,1.9047619047619047
20,5518442,0.05,DGCN-LGS,0.8132440476190477,0.4375,5.0,0.0,1.7978028199880915,1.9047619047619047
21,5521947,0.05,Greedy,0.902529761904762,0.609375,5.0,0.0,1.0,1.9047619047619047
21,5521947,0.05,shadow,1.0486607142857143,0.9156249999999999,3.0,0.0,1.0,1.9047619047619047
21,5521947,0.05,DGCN-LGS,0.7715773809523809,0.46875,5.0,0.0,1.6395688658284442,1.9047619047619047
22,5525337,0.05,Greedy,0.8891369047619047,0.640625,4.849999999999909,0.0,1.0,1.9047619047619047
22,5525337,0.05,shadow,0.9583333333333334,0.765625,2.4,0.0,1.0,1.9047619047619047
22,5525337,0.05,DGCN-LGS,0.7827380952380952,0.5,4.0,0.0,1.8610494472983594,1.9047619047619047
23,5528943,0.05,Greedy,0.8311011904761905,0.578125,4.0,0.0,1.0,1.9047619047619047
23,5528943,0.05,shadow,0.9299107142857141,0.78125,2.6,0.0,1.0,1.9047619047619047
23,5528943,0.05,DGCN-LGS,0.7544642857142858,0.453125,4.0,0.0,1.4678223823774585,1.9047619047619047
24,5532849,0.05,Greedy,0.8214285714285714,0.5,5.0,0.0,1.0,1.9047619047619047
24,5532849,0.05,shadow,0.9163690476190476,0.753125,2.6,0.0,1.0,1.9047619047619047
24,5532849,0.05,DGCN-LGS,0.7462797619047619,0.421875,5.0,0.0,1.7683550742163447,1.9047619047619047
25,5536771,0.05,Greedy,0.7991071428571428,0.5,4.849999999999909,0.0,1.0,1.9047619047619047
25,5536771,0.05,shadow,0.8440476190476192,0.653125,2.4,0.0,1.0,1.9047619047619047
25,5536771,0.05,DGCN-LGS,0.7247023809523809,0.390625,4.0,0.0,1.742293646072275,1.9047619047619047
26,5540495,0.05,Greedy,0.9553571428571429,0.71875,5.0,0.0,1.0,1.9047619047619047
26,5540495,0.05,shadow,1.0241071428571429,0.8343749999999999,2.6,0.0,1.0,1.9047619047619047
26,5540495,0.05,DGCN-LGS,0.7894345238095237,0.5,4.0,0.0,1.8961185489059336,1.9047619047619047
27,5543766,0.05,Greedy,0.984375,0.75,5.0,0.0,1.0,1.9047619047619047
27,5543766,0.05,shadow,0.978125,0.8125,2.4,0.0,1.0,1.9047619047619047
27,5543766,0.05,DGCN-LGS,0.8214285714285714,0.421875,5.0,0.0,2.1244005872521425,1.9047619047619047
28,5547085,0.05,Greedy,0.8541666666666667,0.5625,5.0,0.0,1.0,1.9047619047619047
28,5547085,0.05,shadow,0.8696428571428572,0.6625000000000001,2.4,0.0,1.0,1.9047619047619047
28,5547085,0.05,DGCN-LGS,0.7633928571428572,0.453125,4.0,0.0,1.7212999728521443,1.9047619047619047
29,5550846,0.05,Greedy,0.7775297619047619,0.515625,4.0,0.0,1.0,1.9047619047619047
29,5550846,0.05,shadow,0.8586309523809523,0.6968749999999999,2.6,0.0,1.0,1.9047619047619047
29,5550846,0.05,DGCN-LGS,0.7775297619047619,0.46875,4.0,0.0,1.3875865237558034,1.9047619047619047
30,5554419,0.05,Greedy,0.7879464285714286,0.5625,4.0,0.0,1.0,1.9047619047619047
30,5554419,0.05,shadow,0.8601190476190476,0.690625,2.2,0.0,1.0,1.9047619047619047
30,5554419,0.05,DGCN-LGS,0.7090773809523809,0.40625,4.0,0.0,1.7635842580916217,1.9047619047619047
31,5557683,0.05,Greedy,0.7886904761904762,0.515625,4.0,0.0,1.0,1.9047619047619047
31,5557683,0.05,shadow,0.7720238095238096,0.5531250000000001,2.3699999999999815,0.0,1.0,1.9047619047619047
31,5557683,0.05,DGCN-LGS,0.7150297619047619,0.40625,4.0,0.0,1.5289797891779378,1.9047619047619047
32,5561168,0.05,Greedy,0.7946428571428572,0.53125,4.0,0.0,1.0,1.9047619047619047
32,5561168,0.05,shadow,0.8300595238095239,0.6375000000000001,2.4,0.0,1.0,1.9047619047619047
32,5561168,0.05,DGCN-LGS,0.7440476190476191,0.390625,4.0,0.0,1.9918974939438017,1.9047619047619047
33,5564722,0.05,Greedy,0.8943452380952381,0.65625,4.0,0.0,1.0,1.9047619047619047
33,5564722,0.05,shadow,0.9386904761904762,0.7625,2.4,0.0,1.0,1.9047619047619047
33,5564722,0.05,DGCN-LGS,0.8139880952380952,0.46875,5.0,0.0,1.8487841119304593,1.9047619047619047
34,5568201,0.05,Greedy,0.8802083333333333,0.578125,5.0,0.0,1.0,1.9047619047619047
34,5568201,0.05,shadow,0.9863095238095237,0.7906249999999999,2.8,0.0,1.0,1.9047619047619047
34,5568201,0.05,DGCN-LGS,0.8139880952380951,0.390625,5.0,0.0,2.120865734891726,1.9047619047619047
35,5571703,0.05,Greedy,0.8169642857142857,0.484375,4.0,0.0,1.0,1.9047619047619047
35,5571703,0.05,shadow,0.9142857142857143,0.6968749999999999,2.6,0.0,1.0,1.9047619047619047
35,5571703,0.05,DGCN-LGS,0.7403273809523809,0.375,4.0,0.0,1.7944229709436956,1.9047619047619047
36,5575409,0.05,Greedy,0.8072916666666665,0.5625,4.0,0.0,1.0,1.9047619047619047
36,5575409,0.05,shadow,0.8540178571428572,0.6625000000000001,2.2,0.0,1.0,1.9047619047619047
36,5575409,0.05,DGCN-LGS,0.7909226190476191,0.40625,4.0,0.0,1.6696092077414324,1.9047619047619047
37,5579146,0.05,Greedy,0.7529761904761905,0.484375,4.0,0.0,1.0,1.9047619047619047
37,5579146,0.05,shadow,0.8050595238095237,0.6,2.6,0.0,1.0,1.9047619047619047
37,5579146,0.05,DGCN-LGS,0.6666666666666666,0.328125,4.0,0.0,1.7912115985364385,1.9047619047619047
38,5582793,0.05,Greedy,0.9494047619047619,0.6875,5.0,0.0,1.0,1.9047619047619047
38,5582793,0.05,shadow,0.9766369047619048,0.815625,2.4,0.0,1.0,1.9047619047619047
38,5582793,0.05,DGCN-LGS,0.7745535714285714,0.40625,4.0,0.0,1.8283521062966002,1.9047619047619047
39,5586221,0.05,Greedy,0.8913690476190477,0.640625,5.0,0.0,1.0,1.9047619047619047
39,5586221,0.05,shadow,0.9125000000000001,0.753125,2.4,0.0,1.0,1.9047619047619047
39,5586221,0.05,DGCN-LGS,0.7433035714285714,0.453125,4.0,0.0,1.847176550081671,1.9047619047619047
40,5589886,0.05,Greedy,0.9583333333333333,0.703125,4.0,0.0,1.0,1.9047619047619047
40,5589886,0.05,shadow,0.9197916666666667,0.7375,2.4,0.0,1.0,1.9047619047619047
40,5589886,0.05,DGCN-LGS,0.7931547619047619,0.484375,4.0,0.0,1.8782277239713494,1.9047619047619047
41,5593300,0.05,Greedy,0.8846726190476191,0.546875,5.0,0.0,1.0,1.9047619047619047
41,5593300,0.05,shadow,0.9241071428571428,0.68125,2.8,0.0,1.0,1.9047619047619047
41,5593300,0.05,DGCN-LGS,0.836309523809524,0.4375,5.0,0.0,1.4326309965122488,1.9047619047619047
42,5596812,0.05,Greedy,0.8497023809523809,0.59375,4.0,0.0,1.0,1.9047619047619047
42,5596812,0.05,shadow,0.84375,0.6875,2.3699999999999815,0.0,1.0,1.9047619047619047
42,5596812,0.05,DGCN-LGS,0.7090773809523809,0.390625,4.0,0.0,2.0175853802745323,1.9047619047619047
43,5600328,0.05,Greedy,0.8251488095238095,0.546875,4.0,0.0,1.0,1.9047619047619047
43,5600328,0.05,shadow,0.9523809523809523,0.76875,2.6,0.0,1.0,1.9047619047619047
43,5600328,0.05,DGCN-LGS,0.740327380952381,0.359375,4.0,0.0,2.1815052743087344,1.9047619047619047
44,5603866,0.05,Greedy,0.8385416666666666,0.546875,5.0,0.0,1.0,1.9047619047619047
44,5603866,0.05,shadow,0.8223214285714286,0.65,2.4,0.0,1.0,1.9047619047619047
44,5603866,0.05,DGCN-LGS,0.7373511904761905,0.40625,4.0,0.0,1.6604949299097198,1.9047619047619047
45,5607248,0.05,Greedy,0.9077380952380952,0.671875,4.0,0.0,1.0,1.9047619047619047
45,5607248,0.05,shadow,0.9266369047619049,0.7281249999999999,2.6,0.0,1.0,1.9047619047619047
45,5607248,0.05,DGCN-LGS,0.7849702380952381,0.453125,4.0,0.0,1.8104683852574448,1.9047619047619047
46,5610504,0.05,Greedy,0.8839285714285714,0.625,4.0,0.0,1.0,1.9047619047619047
46,5610504,0.05,shadow,0.8921130952380953,0.778125,2.4,0.0,1.0,1.9047619047619047
46,5610504,0.05,DGCN-LGS,0.7559523809523809,0.40625,4.849999999999909,0.0,1.9560589697292996,1.9047619047619047
47,5613723,0.05,Greedy,0.9851190476190476,0.671875,5.0,0.0,1.0,1.9047619047619047
47,5613723,0.05,shadow,0.9977678571428571,0.790625,2.8,0.0,1.0,1.9047619047619047
47,5613723,0.05,DGCN-LGS,0.8050595238095237,0.46875,5.0,0.0,1.5820304772898983,1.9047619047619047
48,5617214,0.05,Greedy,0.9501488095238095,0.640625,5.0,0.0,1.0,1.9047619047619047
48,5617214,0.05,shadow,0.9688988095238095,0.7843749999999999,2.6,0.0,1.0,1.9047619047619047
48,5617214,0.05,DGCN-LGS,0.7678571428571428,0.390625,5.0,0.0,2.0833221263878023,1.9047619047619047
49,5620819,0.05,Greedy,0.8110119047619048,0.53125,4.0,0.0,1.0,1.9047619047619047
49,5620819,0.05,shadow,0.8525297619047619,0.6937500000000001,2.2,0.0,1.0,1.9047619047619047
49,5620819,0.05,DGCN-LGS,0.7492559523809523,0.4375,4.0,0.0,1.6993387225837397,1.9047619047619047
50,5624511,0.05,Greedy,0.7983630952380952,0.484375,4.0,0.0,1.0,1.9047619047619047
50,5624511,0.05,shadow,0.8627976190476191,0.6749999999999999,2.4,0.0,1.0,1.9047619047619047
50,5624511,0.05,DGCN-LGS,0.6830357142857143,0.3125,4.0,0.0,1.7744401912711376,1.9047619047619047
51,5628140,0.05,Greedy,0.9092261904761905,0.71875,5.0,0.0,1.0,1.9047619047619047
51,5628140,0.05,shadow,0.9072916666666667,0.784375,2.2,0.0,1.0,1.9047619047619047
51,5628140,0.05,DGCN-LGS,0.7552083333333333,0.453125,4.0,0.0,1.9022476079296111,1.9047619047619047
52,5631774,0.05,Greedy,0.8497023809523809,0.671875,4.0,0.0,1.0,1.9047619047619047
52,5631774,0.05,shadow,0.9107142857142857,0.775,2.2,0.0,1.0,1.9047619047619047
52,5631774,0.05,DGCN-LGS,0.7276785714285714,0.40625,4.0,0.0,2.3160493877441084,1.9047619047619047
53,5635243,0.05,Greedy,0.847470238095238,0.578125,5.0,0.0,1.0,1.9047619047619047
53,5635243,0.05,shadow,0.8681547619047618,0.6937500000000001,2.2,0.0,1.0,1.9047619047619047
53,5635243,0.05,DGCN-LGS,0.7827380952380952,0.453125,5.0,0.0,1.7114816609487078,1.9047619047619047
54,5638879,0.05,Greedy,0.9263392857142858,0.6875,4.0,0.0,1.0,1.9047619047619047
54,5638879,0.05,shadow,0.9488095238095238,0.796875,2.4,0.0,1.0,1.9047619047619047
54,5638879,0.05,DGCN-LGS,0.7715773809523809,0.453125,4.0,0.0,1.85882539616723,1.9047619047619047
55,5642171,0.05,Greedy,0.8385416666666666,0.625,4.0,0.0,1.0,1.9047619047619047
55,5642171,0.05,shadow,0.8157738095238095,0.678125,2.2,0.0,1.0,1.9047619047619047
55,5642171,0.05,DGCN-LGS,0.7217261904761905,0.421875,4.0,0.0,1.7949759608707994,1.9047619047619047
56,5645424,0.05,Greedy,0.9479166666666667,0.671875,5.0,0.0,1.0,1.9047619047619047
56,5645424,0.05,shadow,1.0339285714285713,0.8843749999999999,2.8,0.0,1.0,1.9047619047619047
56,5645424,0.05,DGCN-LGS,0.7671130952380952,0.453125,4.0,0.0,1.7656870940071412,1.9047619047619047
57,5648601,0.05,Greedy,0.8206845238095237,0.5,4.0,0.0,1.0,1.9047619047619047
57,5648601,0.05,shadow,0.8517857142857143,0.625,2.6,0.0,1.0,1.9047619047619047
57,5648601,0.05,DGCN-LGS,0.7380952380952381,0.359375,4.0,0.0,1.6068201957822383,1.9047619047619047
58,5651800,0.05,Greedy,0.9017857142857142,0.640625,4.0,0.0,1.0,1.9047619047619047
58,5651800,0.05,shadow,1.0154761904761904,0.8375000000000001,2.8,0.0,1.0,1.9047619047619047
58,5651800,0.05,DGCN-LGS,0.7894345238095238,0.4375,4.0,0.0,2.1533128260871393,1.9047619047619047
59,5654923,0.05,Greedy,0.9389880952380951,0.671875,5.0,0.0,1.0,1.9047619047619047
59,5654923,0.05,shadow,0.9758928571428571,0.79375,2.6,0.0,1.0,1.9047619047619047
59,5654923,0.05,DGCN-LGS,0.7946428571428572,0.484375,4.0,0.0,1.6838993091663137,1.9047619047619047
60,5658084,0.05,Greedy,0.9270833333333333,0.703125,5.0,0.0,1.0,1.9047619047619047
60,5658084,0.05,shadow,1.0135416666666668,0.865625,2.6,0.0,1.0,1.9047619047619047
60,5658084,0.05,DGCN-LGS,0.7723214285714286,0.46875,5.0,0.0,1.8532611094851497,1.9047619047619047
61,5661274,0.05,Greedy,0.9747023809523809,0.671875,5.0,0.0,1.0,1.9047619047619047
61,5661274,0.05,shadow,1.0191964285714286,0.8625,2.4,0.0,1.0,1.9047619047619047
61,5661274,0.05,DGCN-LGS,0.8132440476190476,0.4375,5.0,0.0,1.7920853088438793,1.9047619047619047
62,5664300,0.05,Greedy,0.8839285714285714,0.625,5.0,0.0,1.0,1.9047619047619047
62,5664300,0.05,shadow,0.878125,0.6937500000000001,2.4,0.0,1.0,1.9047619047619047
62,5664300,0.05,DGCN-LGS,0.7544642857142857,0.390625,5.0,0.0,1.9311199916165127,1.9047619047619047
63,5667344,0.05,Greedy,0.8407738095238094,0.5625,4.0,0.0,1.0,1.9047619047619047
63,5667344,0.05,shadow,0.8641369047619047,0.7,2.2,0.0,1.0,1.9047619047619047
63,5667344,0.05,DGCN-LGS,0.7336309523809523,0.40625,4.0,0.0,1.8613003910546193,1.9047619047619047
64,5670268,0.05,Greedy,0.8995535714285714,0.5625,5.0,0.0,1.0,1.9047619047619047
64,5670268,0.05,shadow,0.9599702380952381,0.721875,2.2,0.0,1.0,1.9047619047619047
64,5670268,0.05,DGCN-LGS,0.7544642857142857,0.375,4.0,0.0,2.137845871915072,1.9047619047619047
65,5673162,0.05,Greedy,0.8690476190476191,0.609375,4.0,0.0,1.0,1.9047619047619047
65,5673162,0.05,shadow,0.9574404761904762,0.8187499999999999,2.4,0.0,1.0,1.9047619047619047
65,5673162,0.05,DGCN-LGS,0.7797619047619047,0.484375,4.0,0.0,2.004778629012093,1.9047619047619047
66,5676280,0.05,Greedy,0.915922619047619,0.640625,5.0,0.0,1.0,1.9047619047619047
66,5676280,0.05,shadow,0.9952380952380953,0.8374999999999999,2.6,0.0,1.0,1.9047619047619047
66,5676280,0.05,DGCN-LGS,0.7767857142857143,0.4375,4.0,0.0,1.9478133781688856,1.9047619047619047
67,5679373,0.05,Greedy,0.8980654761904762,0.5625,5.0,0.0,1.0,1.9047619047619047
67,5679373,0.05,shadow,0.9069940476190477,0.715625,2.6,0.0,1.0,1.9047619047619047
67,5679373,0.05,DGCN-LGS,0.8296130952380952,0.484375,5.0,0.0,1.456796607145821,1.9047619047619047
68,5682585,0.05,Greedy,0.9084821428571428,0.625,4.0,0.0,1.0,1.9047619047619047
68,5682585,0.05,shadow,0.9394345238095237,0.7781250000000001,2.3699999999999815,0.0,1.0,1.9047619047619047
68,5682585,0.05,DGCN-LGS,0.7648809523809524,0.421875,4.0,0.0,1.7044317362882468,1.9047619047619047
69,5685705,0.05,Greedy,0.8683035714285714,0.65625,4.0,0.0,1.0,1.9047619047619047
69,5685705,0.05,shadow,0.8727678571428572,0.64375,2.6,0.0,1.0,1.9047619047619047
69,5685705,0.05,DGCN-LGS,0.7254464285714286,0.359375,5.0,0.0,1.8598619942727002,1.9047619047619047
70,5688911,0.05,Greedy,0.8020833333333333,0.515625,4.0,0.0,1.0,1.9047619047619047
70,5688911,0.05,shadow,0.9648809523809524,0.825,2.6,0.0,1.0,1.9047619047619047
70,5688911,0.05,DGCN-LGS,0.7403273809523809,0.390625,4.0,0.0,2.019123780497482,1.9047619047619047
71,5692104,0.05,Greedy,0.7991071428571429,0.515625,4.0,0.0,1.0,1.9047619047619047
71,5692104,0.05,shadow,0.884375,0.696875,2.4,0.0,1.0,1.9047619047619047
71,5692104,0.05,DGCN-LGS,0.8020833333333333,0.4375,5.0,0.0,1.8719142311101469,1.9047619047619047
72,5695440,0.05,Greedy,0.7552083333333333,0.46875,4.0,0.0,1.0,1.9047619047619047
72,5695440,0.05,shadow,0.7483630952380953,0.55,2.2,0.0,1.0,1.9047619047619047
72,5695440,0.05,DGCN-LGS,0.7194940476190476,0.421875,4.0,0.0,1.1817599520045172,1.9047619047619047
73,5698776,0.05,Greedy,0.9441964285714286,0.640625,5.0,0.0,1.0,1.9047619047619047
73,5698776,0.05,shadow,1.0267857142857144,0.840625,2.8,0.0,1.0,1.9047619047619047
73,5698776,0.05,DGCN-LGS,0.7894345238095237,0.453125,4.0,0.0,1.6672728289375263,1.9047619047619047
74,5701894,0.05,Greedy,0.8601190476190477,0.546875,5.0,0.0,1.0,1.9047619047619047
74,5701894,0.05,shadow,0.8572916666666666,0.671875,2.6,0.0,1.0,1.9047619047619047
74,5701894,0.05,DGCN-LGS,0.7529761904761905,0.40625,4.0,0.0,1.5353500365285886,1.9047619047619047
75,5704997,0.05,Greedy,0.9010416666666665,0.640625,5.0,0.0,1.0,1.9047619047619047
75,5704997,0.05,shadow,0.9578869047619047,0.8,2.4,0.0,1.0,1.9047619047619047
75,5704997,0.05,DGCN-LGS,0.7953869047619047,0.40625,5.0,0.0,2.0940148395511886,1.9047619047619047
76,5708084,0.05,Greedy,0.8415178571428572,0.578125,4.0,0.0,1.0,1.9047619047619047
76,5708084,0.05,shadow,0.8986607142857141,0.721875,2.2,0.0,1.0,1.9047619047619047
76,5708084,0.05,DGCN-LGS,0.7559523809523809,0.34375,4.0,0.0,1.683408245948791,1.9047619047619047
77,5711382,0.05,Greedy,0.896577380952381,0.671875,4.0,0.0,1.0,1.9047619047619047
77,5711382,0.05,shadow,0.9151785714285714,0.7593750000000001,2.4,0.0,1.0,1.9047619047619047
77,5711382,0.05,DGCN-LGS,0.7760416666666666,0.453125,4.0,0.0,2.113821605579364,1.9047619047619047
78,5714482,0.05,Greedy,0.8630952380952381,0.625,4.0,0.0,1.0,1.9047619047619047
78,5714482,0.05,shadow,0.9132440476190476,0.7625,2.2,0.0,1.0,1.9047619047619047
78,5714482,0.05,DGCN-LGS,0.7232142857142857,0.421875,4.0,0.0,2.012678163781734,1.9047619047619047
79,5717699,0.05,Greedy,0.8809523809523809,0.59375,4.0,0.0,1.0,1.9047619047619047
79,5717699,0.05,shadow,0.9049107142857142,0.74375,2.4,0.0,1.0,1.9047619047619047
79,5717699,0.05,DGCN-LGS,0.7023809523809523,0.390625,4.0,0.0,1.9265366011259686,1.9047619047619047
80,5720869,0.05,Greedy,0.8199404761904762,0.5625,4.0,0.0,1.0,1.9047619047619047
80,5720869,0.05,shadow,0.9055059523809523,0.70625,2.8,0.0,1.0,1.9047619047619047
80,5720869,0.05,DGCN-LGS,0.7819940476190476,0.46875,4.0,0.0,1.5112866633284399,1.9047619047619047
81,5724014,0.05,Greedy,0.7723214285714286,0.53125,4.0,0.0,1.0,1.9047619047619047
81,5724014,0.05,shadow,0.7982142857142858,0.6281249999999999,2.2,0.0,1.0,1.9047619047619047
81,5724014,0.05,DGCN-LGS,0.7120535714285714,0.40625,4.849999999999909,0.0,1.5933366122516137,1.9047619047619047
82,5727213,0.05,Greedy,0.8430059523809524,0.515625,4.0,0.0,1.0,1.9047619047619047
82,5727213,0.05,shadow,0.883779761904762,0.6375000000000001,2.4,0.0,1.0,1.9047619047619047
82,5727213,0.05,DGCN-LGS,0.7150297619047619,0.359375,4.0,0.0,1.7316365665106332,1.9047619047619047
83,5730362,0.05,Greedy,0.8504464285714286,0.59375,4.0,0.0,1.0,1.9047619047619047
83,5730362,0.05,shadow,0.8607142857142858,0.709375,2.4,0.0,1.0,1.9047619047619047
83,5730362,0.05,DGCN-LGS,0.7142857142857143,0.421875,4.0,0.0,1.7190436619483735,1.9047619047619047
84,5733474,0.05,Greedy,0.8095238095238094,0.515625,4.0,0.0,1.0,1.9047619047619047
84,5733474,0.05,shadow,0.8090773809523809,0.6375,2.0,0.0,1.0,1.9047619047619047
84,5733474,0.05,DGCN-LGS,0.7142857142857142,0.40625,4.0,0.0,1.770146990567631,1.9047619047619047
85,5736837,0.05,Greedy,0.8779761904761905,0.640625,5.0,0.0,1.0,1.9047619047619047
85,5736837,0.05,shadow,0.9276785714285714,0.771875,2.6,0.0,1.0,1.9047619047619047
85,5736837,0.05,DGCN-LGS,0.7715773809523809,0.4375,4.0,0.0,1.8225987711833784,1.9047619047619047
86,5739884,0.05,Greedy,0.9918154761904763,0.65625,5.0,0.0,1.0,1.9047619047619047
86,5739884,0.05,shadow,0.9867559523809525,0.75,2.6,0.0,1.0,1.9047619047619047
86,5739884,0.05,DGCN-LGS,0.8407738095238095,0.453125,5.0,0.0,1.9781957170670519,1.9047619047619047
87,5743091,0.05,Greedy,0.8348214285714286,0.609375,5.0,0.0,1.0,1.9047619047619047
