graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
15,290953,0.02,Greedy,0.29613095238095233,0.171875,2.0,0.0,1.0,1.9047619047619047
15,290953,0.02,shadow,0.3104166666666667,0.234375,1.0,0.0,1.0,1.9047619047619047
15,290953,0.02,DGCN-LGS,0.26190476190476186,0.109375,2.0,0.0,1.6456232948865803,1.9047619047619047
16,294311,0.02,Greedy,0.296875,0.15625,2.0,0.0,1.0,1.9047619047619047
16,294311,0.02,shadow,0.34375,0.24687499999999998,1.2,0.0,1.0,1.9047619047619047
16,294311,0.02,DGCN-LGS,0.28273809523809523,0.125,2.0,0.0,1.3982773802726212,1.9047619047619047
17,297843,0.02,Greedy,0.27157738095238093,0.171875,2.0,0.0,1.0,1.9047619047619047
17,297843,0.02,shadow,0.2845238095238095,0.19375,1.0,0.0,1.0,1.9047619047619047
17,297843,0.02,DGCN-LGS,0.2507440476190476,0.09375,2.0,0.0,1.4404053515427386,1.9047619047619047
18,301433,0.02,Greedy,0.37648809523809523,0.25,2.0,0.0,1.0,1.9047619047619047
18,301433,0.02,shadow,0.3571428571428571,0.271875,1.2,0.0,1.0,1.9047619047619047
18,301433,0.02,DGCN-LGS,0.3318452380952381,0.1875,2.0,0.0,1.5370482087173338,1.9047619047619047
19,304961,0.02,Greedy,0.28348214285714285,0.21875,2.0,0.0,1.0,1.9047619047619047
19,304961,0.02,shadow,0.33675595238095235,0.2625,1.2,0.0,1.0,1.9047619047619047
19,304961,0.02,DGCN-LGS,0.27157738095238093,0.171875,2.0,0.0,1.414379240403726,1.9047619047619047
20,308527,0.02,Greedy,0.32961309523809523,0.21875,2.0,0.0,1.0,1.9047619047619047
20,308527,0.02,shadow,0.35327380952380955,0.27812499999999996,1.2,0.0,1.0,1.9047619047619047
20,308527,0.02,DGCN-LGS,0.27306547619047616,0.15625,2.0,0.0,1.4239547047205352,1.9047619047619047
21,312319,0.02,Greedy,0.33556547619047616,0.234375,2.0,0.0,1.0,1.9047619047619047
21,312319,0.02,shadow,0.3651785714285714,0.296875,1.2,0.0,1.0,1.9047619047619047
21,312319,0.02,DGCN-LGS,0.28869047619047616,0.140625,2.0,0.0,1.610377268181622,1.9047619047619047
22,315821,0.02,Greedy,0.31398809523809523,0.203125,2.0,0.0,1.0,1.9047619047619047
22,315821,0.02,shadow,0.4313988095238095,0.30625,1.4,0.0,1.0,1.9047619047619047
22,315821,0.02,DGCN-LGS,0.32663690476190477,0.171875,2.0,0.0,1.6155635275831162,1.9047619047619047
23,319424,0.02,Greedy,0.2946428571428571,0.140625,2.0,0.0,1.0,1.9047619047619047
23,319424,0.02,shadow,0.3202380952380952,0.21875,1.1699999999999817,0.0,1.0,1.9047619047619047
23,319424,0.02,DGCN-LGS,0.27752976190476186,0.109375,2.0,0.0,1.505404009662023,1.9047619047619047
24,323042,0.02,Greedy,0.2805059523809524,0.1875,2.0,0.0,1.0,1.9047619047619047
24,323042,0.02,shadow,0.3053571428571428,0.215625,1.0,0.0,1.0,1.9047619047619047
24,323042,0.02,DGCN-LGS,0.24851190476190474,0.078125,2.0,0.0,1.669877354847364,1.9047619047619047
25,326607,0.02,Greedy,0.27083333333333337,0.125,2.0,0.0,1.0,1.9047619047619047
25,326607,0.02,shadow,0.2962797619047619,0.171875,1.4,0.0,1.0,1.9047619047619047
25,326607,0.02,DGCN-LGS,0.2663690476190476,0.109375,2.0,0.0,1.0451931423611112,1.9047619047619047
26,330282,0.02,Greedy,0.3013392857142857,0.1875,2.0,0.0,1.0,1.9047619047619047
26,330282,0.02,shadow,0.2894345238095238,0.240625,1.0,0.0,1.0,1.9047619047619047
26,330282,0.02,DGCN-LGS,0.2380952380952381,0.140625,2.0,0.0,1.4989218891333882,1.9047619047619047
27,334001,0.02,Greedy,0.2507440476190476,0.140625,2.0,0.0,1.0,1.9047619047619047
27,334001,0.02,shadow,0.24791666666666667,0.140625,1.0,0.0,1.0,1.9047619047619047
27,334001,0.02,DGCN-LGS,0.23958333333333331,0.125,2.0,0.0,1.220947333916084,1.9047619047619047
28,337539,0.02,Greedy,0.26860119047619047,0.171875,2.0,0.0,1.0,1.9047619047619047
28,337539,0.02,shadow,0.28750000000000003,0.2,1.0,0.0,1.0,1.9047619047619047
28,337539,0.02,DGCN-LGS,0.2633928571428571,0.15625,2.0,0.0,1.6369807549822748,1.9047619047619047
29,341162,0.02,Greedy,0.29985119047619047,0.15625,2.0,0.0,1.0,1.9047619047619047
29,341162,0.02,shadow,0.3418154761904762,0.24062499999999998,1.2,0.0,1.0,1.9047619047619047
29,341162,0.02,DGCN-LGS,0.29836309523809523,0.140625,2.0,0.0,1.4583546315979465,1.9047619047619047
30,345057,0.02,Greedy,0.28273809523809523,0.15625,2.0,0.0,1.0,1.9047619047619047
30,345057,0.02,shadow,0.3014880952380953,0.196875,1.0,0.0,1.0,1.9047619047619047
30,345057,0.02,DGCN-LGS,0.2886904761904762,0.125,2.0,0.0,1.421163248405317,1.9047619047619047
31,348643,0.02,Greedy,0.29017857142857145,0.203125,2.0,0.0,1.0,1.9047619047619047
31,348643,0.02,shadow,0.2980654761904762,0.22812500000000002,1.0,0.0,1.0,1.9047619047619047
31,348643,0.02,DGCN-LGS,0.2700892857142857,0.15625,2.0,0.0,1.3660297632734553,1.9047619047619047
32,352117,0.02,Greedy,0.27976190476190477,0.140625,2.0,0.0,1.0,1.9047619047619047
32,352117,0.02,shadow,0.2836309523809524,0.203125,1.0,0.0,1.0,1.9047619047619047
32,352117,0.02,DGCN-LGS,0.26860119047619047,0.09375,2.0,0.0,1.3759182100181124,1.9047619047619047
33,355881,0.02,Greedy,0.2544642857142857,0.15625,2.0,0.0,1.0,1.9047619047619047
33,355881,0.02,shadow,0.31279761904761905,0.271875,1.0,0.0,1.0,1.9047619047619047
33,355881,0.02,DGCN-LGS,0.25595238095238093,0.140625,2.0,0.0,1.594926614504953,1.9047619047619047
34,359450,0.02,Greedy,0.32514880952380953,0.21875,2.0,0.0,1.0,1.9047619047619047
34,359450,0.02,shadow,0.33229166666666665,0.24062499999999998,1.2,0.0,1.0,1.9047619047619047
34,359450,0.02,DGCN-LGS,0.30729166666666663,0.15625,2.0,0.0,1.5384520432858781,1.9047619047619047
35,362876,0.02,Greedy,0.34151785714285715,0.1875,2.0,0.0,1.0,1.9047619047619047
35,362876,0.02,shadow,0.3633928571428572,0.30625,1.0,0.0,1.0,1.9047619047619047
35,362876,0.02,DGCN-LGS,0.29985119047619047,0.125,2.0,0.0,1.7035157429200842,1.9047619047619047
36,366209,0.02,Greedy,0.29464285714285715,0.140625,2.0,0.0,1.0,1.9047619047619047
36,366209,0.02,shadow,0.3011904761904762,0.203125,1.0,0.0,1.0,1.9047619047619047
36,366209,0.02,DGCN-LGS,0.27157738095238093,0.125,2.0,0.0,1.2251910681772495,1.9047619047619047
37,369697,0.02,Greedy,0.3526785714285714,0.203125,2.0,0.0,1.0,1.9047619047619047
37,369697,0.02,shadow,0.41354166666666664,0.303125,1.6,0.0,1.0,1.9047619047619047
37,369697,0.02,DGCN-LGS,0.33184523809523814,0.171875,2.0,0.0,1.3811474189939144,1.9047619047619047
38,373401,0.02,Greedy,0.2797619047619047,0.1875,2.0,0.0,1.0,1.9047619047619047
38,373401,0.02,shadow,0.28645833333333337,0.234375,0.8,0.0,1.0,1.9047619047619047
38,373401,0.02,DGCN-LGS,0.26190476190476186,0.140625,2.0,0.0,1.3205355719665148,1.9047619047619047
39,376915,0.02,Greedy,0.36904761904761907,0.234375,2.0,0.0,1.0,1.9047619047619047
39,376915,0.02,shadow,0.3784226190476191,0.290625,1.2,0.0,1.0,1.9047619047619047
39,376915,0.02,DGCN-LGS,0.2946428571428571,0.171875,2.0,0.0,1.6205397020325818,1.9047619047619047
40,380393,0.02,Greedy,0.2663690476190476,0.125,2.0,0.0,1.0,1.9047619047619047
40,380393,0.02,shadow,0.2940476190476191,0.19687500000000002,1.0,0.0,1.0,1.9047619047619047
40,380393,0.02,DGCN-LGS,0.26711309523809523,0.125,2.0,0.0,1.5761242230523123,1.9047619047619047
41,384202,0.02,Greedy,0.3318452380952381,0.203125,2.0,0.0,1.0,1.9047619047619047
41,384202,0.02,shadow,0.38541666666666674,0.2875,1.569999999999982,0.0,1.0,1.9047619047619047
41,384202,0.02,DGCN-LGS,0.30729166666666663,0.15625,2.0,0.0,1.332770554098679,1.9047619047619047
42,387927,0.02,Greedy,0.25,0.15625,2.0,0.0,1.0,1.9047619047619047
42,387927,0.02,shadow,0.25416666666666665,0.18437499999999998,0.8,0.0,1.0,1.9047619047619047
42,387927,0.02,DGCN-LGS,0.25744047619047616,0.15625,2.0,0.0,1.2585874427470207,1.9047619047619047
43,391601,0.02,Greedy,0.3058035714285714,0.1875,2.0,0.0,1.0,1.9047619047619047
43,391601,0.02,shadow,0.3861607142857143,0.271875,1.4,0.0,1.0,1.9047619047619047
43,391601,0.02,DGCN-LGS,0.3013392857142857,0.15625,2.0,0.0,1.451957831420355,1.9047619047619047
44,395257,0.02,Greedy,0.25297619047619047,0.125,2.0,0.0,1.0,1.9047619047619047
44,395257,0.02,shadow,0.2477678571428572,0.165625,0.8,0.0,1.0,1.9047619047619047
44,395257,0.02,DGCN-LGS,0.24553571428571425,0.109375,2.0,0.0,1.2472161875863208,1.9047619047619047
45,398985,0.02,Greedy,0.27083333333333337,0.1875,2.0,0.0,1.0,1.9047619047619047
45,398985,0.02,shadow,0.28080357142857143,0.196875,1.0,0.0,1.0,1.9047619047619047
45,398985,0.02,DGCN-LGS,0.26860119047619047,0.15625,2.0,0.0,1.4844820362554358,1.9047619047619047
46,402535,0.02,Greedy,0.38169642857142855,0.234375,2.0,0.0,1.0,1.9047619047619047
46,402535,0.02,shadow,0.3703869047619048,0.275,1.2,0.0,1.0,1.9047619047619047
46,402535,0.02,DGCN-LGS,0.3303571428571429,0.171875,2.0,0.0,1.3219381899327547,1.9047619047619047
47,406052,0.02,Greedy,0.2827380952380953,0.140625,2.0,0.0,1.0,1.9047619047619047
47,406052,0.02,shadow,0.31026785714285715,0.19999999999999998,1.0,0.0,1.0,1.9047619047619047
47,406052,0.02,DGCN-LGS,0.25223214285714285,0.078125,2.0,0.0,1.6574955484214595,1.9047619047619047
48,409866,0.02,Greedy,0.28869047619047616,0.15625,2.0,0.0,1.0,1.9047619047619047
48,409866,0.02,shadow,0.31934523809523807,0.275,1.2,0.0,1.0,1.9047619047619047
48,409866,0.02,DGCN-LGS,0.28869047619047616,0.140625,2.0,0.0,1.3863292666568487,1.9047619047619047
49,413553,0.02,Greedy,0.3013392857142857,0.203125,2.0,0.0,1.0,1.9047619047619047
49,413553,0.02,shadow,0.31324404761904767,0.22812499999999997,1.0,0.0,1.0,1.9047619047619047
49,413553,0.02,DGCN-LGS,0.290922619047619,0.140625,2.0,0.0,1.3976439886549228,1.9047619047619047
50,416838,0.02,Greedy,0.2581845238095238,0.15625,2.0,0.0,1.0,1.9047619047619047
50,416838,0.02,shadow,0.3072916666666667,0.2125,1.0,0.0,1.0,1.9047619047619047
50,416838,0.02,DGCN-LGS,0.25148809523809523,0.125,2.0,0.0,1.3233704916517353,1.9047619047619047
51,420365,0.02,Greedy,0.3132440476190476,0.21875,2.0,0.0,1.0,1.9047619047619047
51,420365,0.02,shadow,0.32976190476190476,0.253125,1.1699999999999817,0.0,1.0,1.9047619047619047
51,420365,0.02,DGCN-LGS,0.29092261904761907,0.171875,2.0,0.0,1.4245289004320476,1.9047619047619047
52,423756,0.02,Greedy,0.3318452380952381,0.234375,2.0,0.0,1.0,1.9047619047619047
52,423756,0.02,shadow,0.30773809523809526,0.2125,1.0,0.0,1.0,1.9047619047619047
52,423756,0.02,DGCN-LGS,0.3050595238095238,0.1875,2.0,0.0,1.2185454121438264,1.9047619047619047
53,427244,0.02,Greedy,0.2745535714285714,0.1875,2.0,0.0,1.0,1.9047619047619047
53,427244,0.02,shadow,0.2662202380952381,0.21250000000000002,1.0,0.0,1.0,1.9047619047619047
53,427244,0.02,DGCN-LGS,0.24851190476190477,0.125,2.0,0.0,1.308499924623908,1.9047619047619047
54,430934,0.02,Greedy,0.27976190476190477,0.125,2.0,0.0,1.0,1.9047619047619047
54,430934,0.02,shadow,0.29270833333333335,0.19999999999999998,1.2,0.0,1.0,1.9047619047619047
54,430934,0.02,DGCN-LGS,0.2775297619047619,0.140625,2.0,0.0,1.3996504574678006,1.9047619047619047
55,434704,0.02,Greedy,0.3861607142857143,0.25,2.0,0.0,1.0,1.9047619047619047
55,434704,0.02,shadow,0.371875,0.29687500000000006,1.2,0.0,1.0,1.9047619047619047
55,434704,0.02,DGCN-LGS,0.2857142857142857,0.109375,2.0,0.0,1.6225284387262011,1.9047619047619047
56,438538,0.02,Greedy,0.28050595238095233,0.171875,2.0,0.0,1.0,1.9047619047619047
56,438538,0.02,shadow,0.3157738095238095,0.20625,1.2,0.0,1.0,1.9047619047619047
56,438538,0.02,DGCN-LGS,0.23735119047619047,0.09375,2.0,0.0,1.81755521631469,1.9047619047619047
57,442007,0.02,Greedy,0.28422619047619047,0.171875,2.0,0.0,1.0,1.9047619047619047
57,442007,0.02,shadow,0.3178571428571429,0.221875,1.0,0.0,1.0,1.9047619047619047
57,442007,0.02,DGCN-LGS,0.28125,0.109375,2.0,0.0,1.7193573142371534,1.9047619047619047
58,445234,0.02,Greedy,0.275297619047619,0.140625,2.0,0.0,1.0,1.9047619047619047
58,445234,0.02,shadow,0.27336309523809527,0.1875,1.0,0.0,1.0,1.9047619047619047
58,445234,0.02,DGCN-LGS,0.2767857142857143,0.140625,2.0,0.0,1.2355896168816782,1.9047619047619047
59,448622,0.02,Greedy,0.3325892857142857,0.21875,2.0,0.0,1.0,1.9047619047619047
59,448622,0.02,shadow,0.36264880952380957,0.275,1.2,0.0,1.0,1.9047619047619047
59,448622,0.02,DGCN-LGS,0.37202380952380953,0.203125,2.0,0.0,1.6414799099094837,1.9047619047619047
60,451671,0.02,Greedy,0.2901785714285714,0.1875,2.0,0.0,1.0,1.9047619047619047
60,451671,0.02,shadow,0.2818452380952381,0.19374999999999998,1.0,0.0,1.0,1.9047619047619047
60,451671,0.02,DGCN-LGS,0.25,0.140625,2.0,0.0,1.4840315107314637,1.9047619047619047
61,455016,0.02,Greedy,0.23586309523809526,0.140625,2.0,0.0,1.0,1.9047619047619047
61,455016,0.02,shadow,0.2565476190476191,0.19062500000000002,0.8,0.0,1.0,1.9047619047619047
61,455016,0.02,DGCN-LGS,0.23586309523809526,0.09375,2.0,0.0,1.3869115032893784,1.9047619047619047
62,458518,0.02,Greedy,0.25223214285714285,0.15625,2.0,0.0,1.0,1.9047619047619047
62,458518,0.02,shadow,0.25803571428571426,0.159375,0.8,0.0,1.0,1.9047619047619047
62,458518,0.02,DGCN-LGS,0.25595238095238093,0.109375,2.0,0.0,1.3490520217721118,1.9047619047619047
63,461863,0.02,Greedy,0.30282738095238093,0.15625,2.0,0.0,1.0,1.9047619047619047
63,461863,0.02,shadow,0.2956845238095238,0.20937500000000003,1.0,0.0,1.0,1.9047619047619047
63,461863,0.02,DGCN-LGS,0.27827380952380953,0.140625,2.0,0.0,1.3249178364527627,1.9047619047619047
64,465111,0.02,Greedy,0.28125,0.1875,2.0,0.0,1.0,1.9047619047619047
64,465111,0.02,shadow,0.3178571428571429,0.221875,1.0,0.0,1.0,1.9047619047619047
64,465111,0.02,DGCN-LGS,0.2775297619047619,0.109375,2.0,0.0,1.5257778167386715,1.9047619047619047
65,468375,0.02,Greedy,0.31994047619047616,0.21875,2.0,0.0,1.0,1.9047619047619047
65,468375,0.02,shadow,0.32276785714285716,0.240625,1.2,0.0,1.0,1.9047619047619047
65,468375,0.02,DGCN-LGS,0.2633928571428571,0.125,2.0,0.0,1.3183379179887167,1.9047619047619047
66,471670,0.02,Greedy,0.28125,0.171875,2.0,0.0,1.0,1.9047619047619047
66,471670,0.02,shadow,0.2858630952380953,0.21875,0.8,0.0,1.0,1.9047619047619047
66,471670,0.02,DGCN-LGS,0.23958333333333331,0.109375,2.0,0.0,1.3073087591678096,1.9047619047619047
67,474889,0.02,Greedy,0.2953869047619047,0.140625,2.0,0.0,1.0,1.9047619047619047
67,474889,0.02,shadow,0.30327380952380956,0.2,1.0,0.0,1.0,1.9047619047619047
67,474889,0.02,DGCN-LGS,0.2678571428571428,0.109375,2.0,0.0,1.5686571700873246,1.9047619047619047
68,478263,0.02,Greedy,0.30952380952380953,0.203125,2.0,0.0,1.0,1.9047619047619047
68,478263,0.02,shadow,0.3482142857142857,0.278125,1.0,0.0,1.0,1.9047619047619047
68,478263,0.02,DGCN-LGS,0.2767857142857143,0.125,2.0,0.0,1.7510904179986073,1.9047619047619047
69,481322,0.02,Greedy,0.29836309523809523,0.21875,2.0,0.0,1.0,1.9047619047619047
69,481322,0.02,shadow,0.3163690476190476,0.246875,1.0,0.0,1.0,1.9047619047619047
69,481322,0.02,DGCN-LGS,0.2552083333333333,0.140625,2.0,0.0,1.4724316747560704,1.9047619047619047
70,484765,0.02,Greedy,0.26413690476190477,0.140625,2.0,0.0,1.0,1.9047619047619047
70,484765,0.02,shadow,0.2943452380952381,0.21874999999999997,1.0,0.0,1.0,1.9047619047619047
70,484765,0.02,DGCN-LGS,0.25520833333333337,0.078125,2.0,0.0,1.65265232613919,1.9047619047619047
71,487996,0.02,Greedy,0.27157738095238093,0.203125,2.0,0.0,1.0,1.9047619047619047
71,487996,0.02,shadow,0.29211309523809526,0.23125,1.0,0.0,1.0,1.9047619047619047
71,487996,0.02,DGCN-LGS,0.23288690476190474,0.109375,2.0,0.0,1.658678204724302,1.9047619047619047
72,491271,0.02,Greedy,0.34598214285714285,0.203125,2.0,0.0,1.0,1.9047619047619047
72,491271,0.02,shadow,0.3508928571428571,0.24375,1.0,0.0,1.0,1.9047619047619047
72,491271,0.02,DGCN-LGS,0.328125,0.140625,2.0,0.0,1.45427165573553,1.9047619047619047
73,494517,0.02,Greedy,0.37648809523809523,0.203125,2.0,0.0,1.0,1.9047619047619047
73,494517,0.02,shadow,0.34821428571428575,0.25625,1.0,0.0,1.0,1.9047619047619047
73,494517,0.02,DGCN-LGS,0.2976190476190476,0.15625,2.0,0.0,1.6083858299161082,1.9047619047619047
74,497668,0.02,Greedy,0.33556547619047616,0.25,2.0,0.0,1.0,1.9047619047619047
74,497668,0.02,shadow,0.3425595238095238,0.25625,1.2,0.0,1.0,1.9047619047619047
74,497668,0.02,DGCN-LGS,0.29092261904761907,0.1875,2.0,0.0,1.327658521138821,1.9047619047619047
75,500975,0.02,Greedy,0.2849702380952381,0.171875,2.0,0.0,1.0,1.9047619047619047
75,500975,0.02,shadow,0.3037202380952382,0.209375,1.0,0.0,1.0,1.9047619047619047
75,500975,0.02,DGCN-LGS,0.2470238095238095,0.0625,2.0,0.0,1.6098517760226612,1.9047619047619047
76,504184,0.02,Greedy,0.29166666666666663,0.15625,2.0,0.0,1.0,1.9047619047619047
76,504184,0.02,shadow,0.32395833333333335,0.225,1.4,0.0,1.0,1.9047619047619047
76,504184,0.02,DGCN-LGS,0.26264880952380953,0.109375,2.0,0.0,1.3665606948314508,1.9047619047619047
77,507455,0.02,Greedy,0.2924107142857143,0.1875,2.0,0.0,1.0,1.9047619047619047
77,507455,0.02,shadow,0.30907738095238096,0.20625,1.0,0.0,1.0,1.9047619047619047
77,507455,0.02,DGCN-LGS,0.2552083333333333,0.125,2.0,0.0,1.5562827324712665,1.9047619047619047
78,510815,0.02,Greedy,0.35342261904761907,0.234375,2.0,0.0,1.0,1.9047619047619047
78,510815,0.02,shadow,0.39092261904761905,0.325,1.6,0.0,1.0,1.9047619047619047
78,510815,0.02,DGCN-LGS,0.30282738095238093,0.171875,2.0,0.0,1.4981670702821794,1.9047619047619047
79,514027,0.02,Greedy,0.2864583333333333,0.203125,2.0,0.0,1.0,1.9047619047619047
79,514027,0.02,shadow,0.324702380952381,0.246875,1.2,0.0,1.0,1.9047619047619047
79,514027,0.02,DGCN-LGS,0.25520833333333337,0.125,2.0,0.0,1.7332874959541469,1.9047619047619047
80,517320,0.02,Greedy,0.27529761904761907,0.140625,2.0,0.0,1.0,1.9047619047619047
80,517320,0.02,shadow,0.26086309523809526,0.165625,1.0,0.0,1.0,1.9047619047619047
80,517320,0.02,DGCN-LGS,0.25297619047619047,0.140625,2.0,0.0,1.403576391821931,1.9047619047619047
81,520789,0.02,Greedy,0.2953869047619047,0.140625,2.0,0.0,1.0,1.9047619047619047
81,520789,0.02,shadow,0.31205357142857143,0.184375,1.0,0.0,1.0,1.9047619047619047
81,520789,0.02,DGCN-LGS,0.30133928571428575,0.140625,2.0,0.0,1.2882477934497751,1.9047619047619047
82,524045,0.02,Greedy,0.24851190476190477,0.15625,2.0,0.0,1.0,1.9047619047619047
82,524045,0.02,shadow,0.28080357142857143,0.1875,1.0,0.0,1.0,1.9047619047619047
82,524045,0.02,DGCN-LGS,0.23660714285714285,0.109375,2.0,0.0,1.3492012835874443,1.9047619047619047
83,527354,0.02,Greedy,0.31473214285714285,0.171875,2.0,0.0,1.0,1.9047619047619047
83,527354,0.02,shadow,0.3367559523809524,0.221875,1.2,0.0,1.0,1.9047619047619047
83,527354,0.02,DGCN-LGS,0.26413690476190477,0.140625,2.0,0.0,1.4111032237001722,1.9047619047619047
84,530554,0.02,Greedy,0.29985119047619047,0.171875,2.0,0.0,1.0,1.9047619047619047
84,530554,0.02,shadow,0.33794642857142865,0.25312500000000004,1.0,0.0,1.0,1.9047619047619047
84,530554,0.02,DGCN-LGS,0.28422619047619047,0.140625,2.0,0.0,1.712243728437321,1.9047619047619047
85,533898,0.02,Greedy,0.31398809523809523,0.234375,2.0,0.0,1.0,1.9047619047619047
85,533898,0.02,shadow,0.3626488095238095,0.296875,1.0,0.0,1.0,1.9047619047619047
85,533898,0.02,DGCN-LGS,0.296875,0.1875,2.0,0.0,1.615547827808565,1.9047619047619047
86,537124,0.02,Greedy,0.2886904761904762,0.1875,2.0,0.0,1.0,1.9047619047619047
86,537124,0.02,shadow,0.32217261904761907,0.221875,1.2,0.0,1.0,1.9047619047619047
86,537124,0.02,DGCN-LGS,0.27901785714285715,0.171875,2.0,0.0,1.1657358889501745,1.9047619047619047
87,540695,0.02,Greedy,0.31845238095238093,0.203125,2.0,0.0,1.0,1.9047619047619047
87,540695,0.02,shadow,0.33318452380952385,0.2375,1.0,0.0,1.0,1.9047619047619047
87,540695,0.02,DGCN-LGS,0.3325892857142857,0.203125,2.0,0.0,1.27863524496337,1.9047619047619047
88,543928,0.02,Greedy,0.3236607142857143,0.203125,2.0,0.0,1.0,1.9047619047619047
88,543928,0.02,shadow,0.32232142857142854,0.21875,1.3699999999999817,0.0,1.0,1.9047619047619047
88,543928,0.02,DGCN-LGS,0.26785714285714285,0.140625,2.0,0.0,1.3907762893492388,1.9047619047619047
89,547357,0.02,Greedy,0.3370535714285714,0.234375,2.0,0.0,1.0,1.9047619047619047
