graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,259718,0.02,DGCN-LGS,0.2897727272727273,0.125,2.0,0.0,1.1076557361373938,1.8181818181818181
12,261733,0.02,Greedy,0.3792613636363636,0.1875,2.0,0.0,1.0,1.8181818181818181
12,261733,0.02,shadow,0.38125,0.309375,1.2,0.0,1.0,1.8181818181818181
12,261733,0.02,DGCN-LGS,0.32528409090909094,0.125,2.0,0.0,1.2274309664293845,1.8181818181818181
13,263583,0.02,Greedy,0.3352272727272727,0.1875,2.0,0.0,1.0,1.8181818181818181
13,263583,0.02,shadow,0.35511363636363635,0.24375000000000002,1.2,0.0,1.0,1.8181818181818181
13,263583,0.02,DGCN-LGS,0.33806818181818177,0.109375,2.0,0.0,1.253397025999473,1.8181818181818181
14,265540,0.02,Greedy,0.31676136363636365,0.140625,2.0,0.0,1.0,1.8181818181818181
14,265540,0.02,shadow,0.3394886363636364,0.259375,1.0,0.0,1.0,1.8181818181818181
14,265540,0.02,DGCN-LGS,0.3181818181818182,0.140625,2.0,0.0,1.146131364709777,1.8181818181818181
15,267503,0.02,Greedy,0.3934659090909091,0.21875,2.0,0.0,1.0,1.8181818181818181
15,267503,0.02,shadow,0.3946022727272727,0.325,1.2,0.0,1.0,1.8181818181818181
15,267503,0.02,DGCN-LGS,0.3849431818181818,0.1875,2.0,0.0,1.1755109718613868,1.8181818181818181
16,269552,0.02,Greedy,0.32386363636363635,0.125,2.0,0.0,1.0,1.8181818181818181
16,269552,0.02,shadow,0.3372159090909091,0.20625,1.4,0.0,1.0,1.8181818181818181
16,269552,0.02,DGCN-LGS,0.3323863636363636,0.078125,2.0,0.0,1.099215903435129,1.8181818181818181
17,271581,0.02,Greedy,0.3167613636363636,0.125,2.0,0.0,1.0,1.8181818181818181
17,271581,0.02,shadow,0.3556818181818182,0.203125,1.4,0.0,1.0,1.8181818181818181
17,271581,0.02,DGCN-LGS,0.34659090909090906,0.109375,2.0,0.0,1.2179577701999809,1.8181818181818181
18,273513,0.02,Greedy,0.34374999999999994,0.203125,2.0,0.0,1.0,1.8181818181818181
18,273513,0.02,shadow,0.35625,0.24687499999999998,1.2,0.0,1.0,1.8181818181818181
18,273513,0.02,DGCN-LGS,0.3494318181818181,0.171875,2.0,0.0,1.2062998636041293,1.8181818181818181
19,275406,0.02,Greedy,0.3409090909090909,0.15625,2.0,0.0,1.0,1.8181818181818181
19,275406,0.02,shadow,0.34914772727272725,0.2375,1.2,0.0,1.0,1.8181818181818181
19,275406,0.02,DGCN-LGS,0.35511363636363635,0.140625,2.0,0.0,1.17133039405761,1.8181818181818181
20,277300,0.02,Greedy,0.32244318181818177,0.15625,2.0,0.0,1.0,1.8181818181818181
20,277300,0.02,shadow,0.31306818181818186,0.20625,1.3700000000000043,0.0,1.0,1.8181818181818181
20,277300,0.02,DGCN-LGS,0.32386363636363635,0.125,2.0,0.0,1.1297341774059588,1.8181818181818181
21,279412,0.02,Greedy,0.3267045454545454,0.140625,2.0,0.0,1.0,1.8181818181818181
21,279412,0.02,shadow,0.32869318181818186,0.25625000000000003,1.2,0.0,1.0,1.8181818181818181
21,279412,0.02,DGCN-LGS,0.32244318181818177,0.09375,2.0,0.0,1.1868468707527526,1.8181818181818181
22,281447,0.02,Greedy,0.32528409090909094,0.171875,2.0,0.0,1.0,1.8181818181818181
22,281447,0.02,shadow,0.3377840909090909,0.2125,1.0,0.0,1.0,1.8181818181818181
22,281447,0.02,DGCN-LGS,0.3039772727272727,0.109375,2.0,0.0,1.0830863521130014,1.8181818181818181
23,283240,0.02,Greedy,0.29829545454545453,0.140625,2.0,0.0,1.0,1.8181818181818181
23,283240,0.02,shadow,0.3215909090909091,0.2,1.2,0.0,1.0,1.8181818181818181
23,283240,0.02,DGCN-LGS,0.30965909090909094,0.125,2.0,0.0,1.080283053369653,1.8181818181818181
24,285269,0.02,Greedy,0.39488636363636365,0.1875,2.0,0.0,1.0,1.8181818181818181
24,285269,0.02,shadow,0.3985795454545455,0.259375,1.4,0.0,1.0,1.8181818181818181
24,285269,0.02,DGCN-LGS,0.359375,0.125,2.0,0.0,1.2116693275292487,1.8181818181818181
25,287341,0.02,Greedy,0.3338068181818182,0.140625,2.0,0.0,1.0,1.8181818181818181
25,287341,0.02,shadow,0.3235795454545454,0.2375,1.0,0.0,1.0,1.8181818181818181
25,287341,0.02,DGCN-LGS,0.3181818181818181,0.09375,2.0,0.0,1.0751836622807018,1.8181818181818181
26,289565,0.02,Greedy,0.29687499999999994,0.125,2.0,0.0,1.0,1.8181818181818181
26,289565,0.02,shadow,0.3403409090909091,0.24374999999999997,1.1700000000000046,0.0,1.0,1.8181818181818181
26,289565,0.02,DGCN-LGS,0.2954545454545454,0.09375,2.0,0.0,1.324735326834587,1.8181818181818181
27,291561,0.02,Greedy,0.38352272727272724,0.203125,2.0,0.0,1.0,1.8181818181818181
27,291561,0.02,shadow,0.39375000000000004,0.290625,1.5700000000000047,0.0,1.0,1.8181818181818181
27,291561,0.02,DGCN-LGS,0.3252840909090909,0.125,2.0,0.0,1.199912854930115,1.8181818181818181
28,293555,0.02,Greedy,0.29829545454545453,0.125,2.0,0.0,1.0,1.8181818181818181
28,293555,0.02,shadow,0.3269886363636364,0.23437499999999997,1.2,0.0,1.0,1.8181818181818181
28,293555,0.02,DGCN-LGS,0.31676136363636365,0.078125,2.0,0.0,1.1439635124133665,1.8181818181818181
29,295665,0.02,Greedy,0.4446022727272727,0.25,2.0,0.0,1.0,1.8181818181818181
29,295665,0.02,shadow,0.4144886363636364,0.325,1.4,0.0,1.0,1.8181818181818181
29,295665,0.02,DGCN-LGS,0.40056818181818177,0.21875,2.0,0.0,1.114373835745006,1.8181818181818181
30,297646,0.02,Greedy,0.40340909090909083,0.234375,2.0,0.0,1.0,1.8181818181818181
30,297646,0.02,shadow,0.4301136363636364,0.34687500000000004,1.4,0.0,1.0,1.8181818181818181
30,297646,0.02,DGCN-LGS,0.375,0.15625,2.0,0.0,1.219452201543333,1.8181818181818181
31,299535,0.02,Greedy,0.30823863636363635,0.140625,2.0,0.0,1.0,1.8181818181818181
31,299535,0.02,shadow,0.31676136363636365,0.22499999999999998,1.2,0.0,1.0,1.8181818181818181
31,299535,0.02,DGCN-LGS,0.3139204545454545,0.125,2.0,0.0,1.1973053221915397,1.8181818181818181
32,301465,0.02,Greedy,0.31534090909090906,0.125,2.0,0.0,1.0,1.8181818181818181
32,301465,0.02,shadow,0.3511363636363637,0.2375,1.2,0.0,1.0,1.8181818181818181
32,301465,0.02,DGCN-LGS,0.34801136363636365,0.078125,2.0,0.0,1.1395614654536026,1.8181818181818181
33,303514,0.02,Greedy,0.37073863636363635,0.1875,2.0,0.0,1.0,1.8181818181818181
33,303514,0.02,shadow,0.3653409090909091,0.28750000000000003,1.2,0.0,1.0,1.8181818181818181
33,303514,0.02,DGCN-LGS,0.37215909090909083,0.171875,2.0,0.0,1.067590280580217,1.8181818181818181
34,305464,0.02,Greedy,0.3579545454545454,0.21875,2.0,0.0,1.0,1.8181818181818181
34,305464,0.02,shadow,0.39147727272727273,0.30625,1.4,0.0,1.0,1.8181818181818181
34,305464,0.02,DGCN-LGS,0.33380681818181823,0.15625,2.0,0.0,1.3267456137842348,1.8181818181818181
35,307219,0.02,Greedy,0.3522727272727273,0.1875,2.0,0.0,1.0,1.8181818181818181
35,307219,0.02,shadow,0.37613636363636366,0.27812499999999996,1.2,0.0,1.0,1.8181818181818181
35,307219,0.02,DGCN-LGS,0.36079545454545453,0.140625,2.0,0.0,1.1677649160990153,1.8181818181818181
36,309109,0.02,Greedy,0.37926136363636365,0.203125,2.0,0.0,1.0,1.8181818181818181
36,309109,0.02,shadow,0.4173295454545455,0.309375,1.2,0.0,1.0,1.8181818181818181
36,309109,0.02,DGCN-LGS,0.3579545454545454,0.109375,2.0,0.0,1.2420048825236676,1.8181818181818181
37,310891,0.02,Greedy,0.30681818181818177,0.171875,2.0,0.0,1.0,1.8181818181818181
37,310891,0.02,shadow,0.30596590909090904,0.22499999999999998,1.0,0.0,1.0,1.8181818181818181
37,310891,0.02,DGCN-LGS,0.3039772727272727,0.15625,2.0,0.0,1.094953367248062,1.8181818181818181
38,312957,0.02,Greedy,0.40482954545454547,0.234375,2.0,0.0,1.0,1.8181818181818181
38,312957,0.02,shadow,0.42897727272727276,0.35625,1.2,0.0,1.0,1.8181818181818181
38,312957,0.02,DGCN-LGS,0.3948863636363636,0.171875,2.0,0.0,1.2202259393187331,1.8181818181818181
39,314932,0.02,Greedy,0.3565340909090909,0.203125,2.0,0.0,1.0,1.8181818181818181
39,314932,0.02,shadow,0.3630681818181819,0.28437500000000004,1.2,0.0,1.0,1.8181818181818181
39,314932,0.02,DGCN-LGS,0.3579545454545454,0.171875,2.0,0.0,1.1858500031900376,1.8181818181818181
40,316882,0.02,Greedy,0.3068181818181818,0.140625,2.0,0.0,1.0,1.8181818181818181
40,316882,0.02,shadow,0.31988636363636364,0.203125,1.1700000000000046,0.0,1.0,1.8181818181818181
40,316882,0.02,DGCN-LGS,0.32812500000000006,0.109375,2.0,0.0,1.2480373137893586,1.8181818181818181
41,318876,0.02,Greedy,0.35511363636363635,0.1875,2.0,0.0,1.0,1.8181818181818181
41,318876,0.02,shadow,0.40056818181818177,0.29374999999999996,1.4,0.0,1.0,1.8181818181818181
41,318876,0.02,DGCN-LGS,0.328125,0.140625,2.0,0.0,1.2786827520236606,1.8181818181818181
42,320789,0.02,Greedy,0.3508522727272727,0.171875,2.0,0.0,1.0,1.8181818181818181
42,320789,0.02,shadow,0.35767045454545454,0.2875,1.2,0.0,1.0,1.8181818181818181
42,320789,0.02,DGCN-LGS,0.3508522727272727,0.171875,2.0,0.0,1.1860257546804605,1.8181818181818181
43,322742,0.02,Greedy,0.3352272727272727,0.140625,2.0,0.0,1.0,1.8181818181818181
43,322742,0.02,shadow,0.3551136363636364,0.24687499999999998,1.4,0.0,1.0,1.8181818181818181
43,322742,0.02,DGCN-LGS,0.33238636363636365,0.109375,2.0,0.0,1.1171563726286773,1.8181818181818181
44,324725,0.02,Greedy,0.34375,0.234375,2.0,0.0,1.0,1.8181818181818181
44,324725,0.02,shadow,0.35056818181818183,0.275,1.0,0.0,1.0,1.8181818181818181
44,324725,0.02,DGCN-LGS,0.30681818181818177,0.15625,2.0,0.0,1.2015555841727716,1.8181818181818181
45,326587,0.02,Greedy,0.2954545454545454,0.140625,2.0,0.0,1.0,1.8181818181818181
45,326587,0.02,shadow,0.32897727272727273,0.22812500000000002,1.2,0.0,1.0,1.8181818181818181
45,326587,0.02,DGCN-LGS,0.2911931818181818,0.09375,2.0,0.0,1.202644621261237,1.8181818181818181
46,328546,0.02,Greedy,0.34659090909090906,0.15625,2.0,0.0,1.0,1.8181818181818181
46,328546,0.02,shadow,0.36619318181818183,0.25625,1.4,0.0,1.0,1.8181818181818181
46,328546,0.02,DGCN-LGS,0.35795454545454547,0.140625,2.0,0.0,1.143030089830462,1.8181818181818181
47,330616,0.02,Greedy,0.31392045454545453,0.140625,2.0,0.0,1.0,1.8181818181818181
47,330616,0.02,shadow,0.3159090909090909,0.184375,1.2,0.0,1.0,1.8181818181818181
47,330616,0.02,DGCN-LGS,0.3096590909090909,0.109375,2.0,0.0,1.1272535355306217,1.8181818181818181
48,332604,0.02,Greedy,0.3650568181818181,0.171875,2.0,0.0,1.0,1.8181818181818181
48,332604,0.02,shadow,0.38892045454545454,0.2375,1.4,0.0,1.0,1.8181818181818181
48,332604,0.02,DGCN-LGS,0.36789772727272724,0.125,2.0,0.0,1.1930966030838013,1.8181818181818181
49,334500,0.02,Greedy,0.31818181818181823,0.171875,2.0,0.0,1.0,1.8181818181818181
49,334500,0.02,shadow,0.32642045454545454,0.23124999999999998,1.0,0.0,1.0,1.8181818181818181
49,334500,0.02,DGCN-LGS,0.3196022727272727,0.15625,2.0,0.0,1.1302094129665945,1.8181818181818181
50,336460,0.02,Greedy,0.3536931818181818,0.203125,2.0,0.0,1.0,1.8181818181818181
50,336460,0.02,shadow,0.36619318181818183,0.25625,1.2,0.0,1.0,1.8181818181818181
50,336460,0.02,DGCN-LGS,0.3267045454545454,0.15625,2.0,0.0,1.1458469665092275,1.8181818181818181
51,338613,0.02,Greedy,0.2940340909090909,0.140625,2.0,0.0,1.0,1.8181818181818181
51,338613,0.02,shadow,0.3278409090909091,0.225,1.0,0.0,1.0,1.8181818181818181
51,338613,0.02,DGCN-LGS,0.2713068181818182,0.078125,2.0,0.0,1.2918517060700534,1.8181818181818181
52,340600,0.02,Greedy,0.37073863636363635,0.234375,2.0,0.0,1.0,1.8181818181818181
52,340600,0.02,shadow,0.38323863636363636,0.290625,1.2,0.0,1.0,1.8181818181818181
52,340600,0.02,DGCN-LGS,0.3423295454545454,0.1875,2.0,0.0,1.1199905303030304,1.8181818181818181
53,342473,0.02,Greedy,0.3522727272727273,0.15625,2.0,0.0,1.0,1.8181818181818181
53,342473,0.02,shadow,0.38920454545454547,0.30625,1.2,0.0,1.0,1.8181818181818181
53,342473,0.02,DGCN-LGS,0.3423295454545454,0.140625,2.0,0.0,1.239068916990862,1.8181818181818181
54,344463,0.02,Greedy,0.3877840909090909,0.1875,2.0,0.0,1.0,1.8181818181818181
54,344463,0.02,shadow,0.40454545454545454,0.31562500000000004,1.2,0.0,1.0,1.8181818181818181
54,344463,0.02,DGCN-LGS,0.3892045454545454,0.15625,3.0,0.0,1.3302942557684347,1.8181818181818181
55,346343,0.02,Greedy,0.3196022727272727,0.171875,2.0,0.0,1.0,1.8181818181818181
55,346343,0.02,shadow,0.32329545454545455,0.23125,1.0,0.0,1.0,1.8181818181818181
55,346343,0.02,DGCN-LGS,0.3039772727272727,0.171875,2.0,0.0,1.1576166224669076,1.8181818181818181
56,348338,0.02,Greedy,0.3849431818181818,0.203125,2.0,0.0,1.0,1.8181818181818181
56,348338,0.02,shadow,0.40909090909090906,0.325,1.2,0.0,1.0,1.8181818181818181
56,348338,0.02,DGCN-LGS,0.36363636363636365,0.15625,2.0,0.0,1.1811389998889998,1.8181818181818181
57,350201,0.02,Greedy,0.3551136363636363,0.171875,2.0,0.0,1.0,1.8181818181818181
57,350201,0.02,shadow,0.3482954545454546,0.246875,1.3700000000000043,0.0,1.0,1.8181818181818181
57,350201,0.02,DGCN-LGS,0.3252840909090909,0.125,2.0,0.0,1.2268131188737996,1.8181818181818181
58,352094,0.02,Greedy,0.39914772727272724,0.234375,2.0,0.0,1.0,1.8181818181818181
58,352094,0.02,shadow,0.4082386363636364,0.30312500000000003,1.4,0.0,1.0,1.8181818181818181
58,352094,0.02,DGCN-LGS,0.3892045454545454,0.21875,2.0,0.0,1.0449617346938775,1.8181818181818181
59,354044,0.02,Greedy,0.36363636363636365,0.203125,2.0,0.0,1.0,1.8181818181818181
59,354044,0.02,shadow,0.35738636363636367,0.25,1.2,0.0,1.0,1.8181818181818181
59,354044,0.02,DGCN-LGS,0.34090909090909094,0.15625,2.0,0.0,1.0497853476130916,1.8181818181818181
60,356041,0.02,Greedy,0.32102272727272724,0.1875,2.0,0.0,1.0,1.8181818181818181
60,356041,0.02,shadow,0.32556818181818187,0.259375,1.2,0.0,1.0,1.8181818181818181
60,356041,0.02,DGCN-LGS,0.30823863636363635,0.140625,2.0,0.0,1.2565271023036484,1.8181818181818181
61,358038,0.02,Greedy,0.3948863636363636,0.203125,2.0,0.0,1.0,1.8181818181818181
61,358038,0.02,shadow,0.4,0.27812499999999996,1.4,0.0,1.0,1.8181818181818181
61,358038,0.02,DGCN-LGS,0.375,0.1875,2.0,0.0,1.2297479499086923,1.8181818181818181
62,360016,0.02,Greedy,0.3267045454545454,0.15625,2.0,0.0,1.0,1.8181818181818181
62,360016,0.02,shadow,0.35738636363636367,0.2375,1.4,0.0,1.0,1.8181818181818181
62,360016,0.02,DGCN-LGS,0.3494318181818181,0.125,2.0,0.0,1.2219931968369468,1.8181818181818181
63,362099,0.02,Greedy,0.3352272727272727,0.15625,2.0,0.0,1.0,1.8181818181818181
63,362099,0.02,shadow,0.31931818181818183,0.24375,1.0,0.0,1.0,1.8181818181818181
63,362099,0.02,DGCN-LGS,0.30113636363636365,0.109375,2.0,0.0,1.2507930769533075,1.8181818181818181
64,364313,0.02,Greedy,0.3977272727272727,0.265625,2.0,0.0,1.0,1.8181818181818181
64,364313,0.02,shadow,0.3951704545454546,0.31562500000000004,1.2,0.0,1.0,1.8181818181818181
64,364313,0.02,DGCN-LGS,0.3508522727272727,0.203125,2.0,0.0,1.2437793655812273,1.8181818181818181
65,366467,0.02,Greedy,0.40198863636363635,0.21875,2.0,0.0,1.0,1.8181818181818181
65,366467,0.02,shadow,0.41875,0.321875,1.4,0.0,1.0,1.8181818181818181
65,366467,0.02,DGCN-LGS,0.36363636363636365,0.171875,2.0,0.0,1.2528343645592328,1.8181818181818181
66,368570,0.02,Greedy,0.40340909090909094,0.171875,2.0,0.0,1.0,1.8181818181818181
66,368570,0.02,shadow,0.4147727272727273,0.30312500000000003,1.4,0.0,1.0,1.8181818181818181
66,368570,0.02,DGCN-LGS,0.3806818181818182,0.09375,2.0,0.0,1.2613811662982104,1.8181818181818181
67,370566,0.02,Greedy,0.3508522727272727,0.109375,2.0,0.0,1.0,1.8181818181818181
67,370566,0.02,shadow,0.40085227272727275,0.30937499999999996,1.2,0.0,1.0,1.8181818181818181
67,370566,0.02,DGCN-LGS,0.35369318181818177,0.109375,2.0,0.0,1.2925329605175595,1.8181818181818181
68,372473,0.02,Greedy,0.33664772727272724,0.125,2.0,0.0,1.0,1.8181818181818181
68,372473,0.02,shadow,0.3295454545454546,0.22812500000000002,1.2,0.0,1.0,1.8181818181818181
68,372473,0.02,DGCN-LGS,0.3196022727272727,0.09375,2.0,0.0,1.0972254808116826,1.8181818181818181
69,374541,0.02,Greedy,0.3721590909090909,0.234375,2.0,0.0,1.0,1.8181818181818181
69,374541,0.02,shadow,0.4184659090909091,0.3375,1.2,0.0,1.0,1.8181818181818181
69,374541,0.02,DGCN-LGS,0.34943181818181823,0.140625,2.0,0.0,1.352152118793017,1.8181818181818181
70,376407,0.02,Greedy,0.39630681818181823,0.203125,2.0,0.0,1.0,1.8181818181818181
70,376407,0.02,shadow,0.3991477272727273,0.259375,1.6,0.0,1.0,1.8181818181818181
70,376407,0.02,DGCN-LGS,0.3821022727272727,0.171875,2.8500000000000227,0.0,1.0923622276053435,1.8181818181818181
71,378360,0.02,Greedy,0.33806818181818177,0.140625,2.0,0.0,1.0,1.8181818181818181
71,378360,0.02,shadow,0.34232954545454547,0.26875000000000004,1.0,0.0,1.0,1.8181818181818181
71,378360,0.02,DGCN-LGS,0.31249999999999994,0.109375,2.0,0.0,1.4081802318239431,1.8181818181818181
72,380220,0.02,Greedy,0.2883522727272727,0.109375,2.0,0.0,1.0,1.8181818181818181
72,380220,0.02,shadow,0.29772727272727273,0.19375,1.0,0.0,1.0,1.8181818181818181
72,380220,0.02,DGCN-LGS,0.28551136363636365,0.046875,2.0,0.0,1.2000740452153635,1.8181818181818181
73,382242,0.02,Greedy,0.3508522727272727,0.15625,2.0,0.0,1.0,1.8181818181818181
73,382242,0.02,shadow,0.3832386363636364,0.23125,1.6,0.0,1.0,1.8181818181818181
73,382242,0.02,DGCN-LGS,0.35795454545454547,0.125,2.0,0.0,1.2454166926474224,1.8181818181818181
74,384116,0.02,Greedy,0.3806818181818181,0.21875,2.0,0.0,1.0,1.8181818181818181
74,384116,0.02,shadow,0.39801136363636364,0.3125,1.2,0.0,1.0,1.8181818181818181
74,384116,0.02,DGCN-LGS,0.3806818181818182,0.171875,2.0,0.0,1.1451835101938501,1.8181818181818181
75,386017,0.02,Greedy,0.34659090909090906,0.21875,2.0,0.0,1.0,1.8181818181818181
75,386017,0.02,shadow,0.34204545454545454,0.271875,1.0,0.0,1.0,1.8181818181818181
75,386017,0.02,DGCN-LGS,0.3366477272727273,0.1875,2.0,0.0,1.188930751381199,1.8181818181818181
76,387819,0.02,Greedy,0.35511363636363635,0.125,2.0,0.0,1.0,1.8181818181818181
76,387819,0.02,shadow,0.3684659090909091,0.24375000000000002,1.4,0.0,1.0,1.8181818181818181
76,387819,0.02,DGCN-LGS,0.34659090909090906,0.09375,2.0,0.0,1.09973439348146,1.8181818181818181
77,389971,0.02,Greedy,0.328125,0.140625,2.0,0.0,1.0,1.8181818181818181
77,389971,0.02,shadow,0.36562500000000003,0.271875,1.2,0.0,1.0,1.8181818181818181
77,389971,0.02,DGCN-LGS,0.3210227272727273,0.125,2.0,0.0,1.2615783174322086,1.8181818181818181
78,391921,0.02,Greedy,0.32244318181818177,0.203125,2.0,0.0,1.0,1.8181818181818181
78,391921,0.02,shadow,0.32812500000000006,0.246875,1.0,0.0,1.0,1.8181818181818181
78,391921,0.02,DGCN-LGS,0.35369318181818177,0.21875,2.0,0.0,1.0435001816860465,1.8181818181818181
79,393969,0.02,Greedy,0.31534090909090906,0.15625,2.0,0.0,1.0,1.8181818181818181
79,393969,0.02,shadow,0.3275568181818182,0.22812499999999997,1.0,0.0,1.0,1.8181818181818181
79,393969,0.02,DGCN-LGS,0.28409090909090906,0.09375,2.0,0.0,1.2017836041448535,1.8181818181818181
80,395967,0.02,Greedy,0.3068181818181818,0.171875,2.0,0.0,1.0,1.8181818181818181
80,395967,0.02,shadow,0.35795454545454547,0.265625,1.2,0.0,1.0,1.8181818181818181
80,395967,0.02,DGCN-LGS,0.3053977272727273,0.15625,2.0,0.0,1.165932260178644,1.8181818181818181
81,397881,0.02,Greedy,0.3721590909090909,0.234375,2.0,0.0,1.0,1.8181818181818181
81,397881,0.02,shadow,0.36818181818181817,0.2875,1.2,0.0,1.0,1.8181818181818181
81,397881,0.02,DGCN-LGS,0.3196022727272727,0.15625,2.0,0.0,1.1802606517312355,1.8181818181818181
82,399722,0.02,Greedy,0.36363636363636365,0.09375,2.0,0.0,1.0,1.8181818181818181
82,399722,0.02,shadow,0.3951704545454546,0.30625,1.2,0.0,1.0,1.8181818181818181
82,399722,0.02,DGCN-LGS,0.3764204545454546,0.109375,2.0,0.0,1.2041312519333172,1.8181818181818181
83,401733,0.02,Greedy,0.37642045454545453,0.203125,2.0,0.0,1.0,1.8181818181818181
83,401733,0.02,shadow,0.3860795454545455,0.28437500000000004,1.4,0.0,1.0,1.8181818181818181
83,401733,0.02,DGCN-LGS,0.36221590909090906,0.140625,2.0,0.0,1.1591983957655747,1.8181818181818181
84,403675,0.02,Greedy,0.3110795454545454,0.203125,2.0,0.0,1.0,1.8181818181818181
84,403675,0.02,shadow,0.34090909090909094,0.28125,1.2,0.0,1.0,1.8181818181818181
84,403675,0.02,DGCN-LGS,0.3196022727272727,0.1875,2.0,0.0,1.118981728721924,1.8181818181818181
85,405598,0.02,Greedy,0.40056818181818177,0.203125,2.0,0.0,1.0,1.8181818181818181
85,405598,0.02,shadow,0.3684659090909091,0.253125,1.2,0.0,1.0,1.8181818181818181
85,405598,0.02,DGCN-LGS,0.34659090909090906,0.125,2.0,0.0,1.3433440321651844,1.8181818181818181
86,407585,0.02,Greedy,0.2982954545454546,0.140625,2.0,0.0,1.0,1.8181818181818181
86,407585,0.02,shadow,0.2982954545454546,0.18124999999999997,1.2,0.0,1.0,1.8181818181818181
86,407585,0.02,DGCN-LGS,0.2940340909090909,0.109375,2.0,0.0,1.0683010001556663,1.8181818181818181
87,409633,0.02,Greedy,0.3764204545454545,0.203125,2.0,0.0,1.0,1.8181818181818181
87,409633,0.02,shadow,0.3931818181818182,0.25625000000000003,1.3700000000000043,0.0,1.0,1.8181818181818181
87,409633,0.02,DGCN-LGS,0.3494318181818182,0.15625,2.0,0.0,1.2081697628121688,1.8181818181818181
88,411561,0.02,Greedy,0.3650568181818182,0.171875,2.0,0.0,1.0,1.8181818181818181
88,411561,0.02,shadow,0.4096590909090909,0.31875,1.4,0.0,1.0,1.8181818181818181
88,411561,0.02,DGCN-LGS,0.3565340909090909,0.125,2.0,0.0,1.2221937359341424,1.8181818181818181
