graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
6,269989,0.02,DGCN-LGS,0.24143145161290322,0.171875,2.0,0.0,2.0262892760935363,1.935483870967742
7,274786,0.02,Greedy,0.23941532258064513,0.171875,2.0,0.0,1.0,1.935483870967742
7,274786,0.02,shadow,0.2990927419354839,0.246875,1.0,0.0,1.0,1.935483870967742
7,274786,0.02,DGCN-LGS,0.22379032258064516,0.140625,2.0,0.0,2.1167473073896477,1.935483870967742
8,279865,0.02,Greedy,0.2661290322580645,0.171875,2.0,0.0,1.0,1.935483870967742
8,279865,0.02,shadow,0.28276209677419356,0.2125,1.0,0.0,1.0,1.935483870967742
8,279865,0.02,DGCN-LGS,0.22782258064516128,0.125,2.0,0.0,1.8856835150393871,1.935483870967742
9,284986,0.02,Greedy,0.24949596774193547,0.171875,2.0,0.0,1.0,1.935483870967742
9,284986,0.02,shadow,0.31401209677419356,0.24375000000000002,1.0,0.0,1.0,1.935483870967742
9,284986,0.02,DGCN-LGS,0.24848790322580644,0.125,2.0,0.0,1.811603093465866,1.935483870967742
10,290188,0.02,Greedy,0.26814516129032256,0.171875,2.0,0.0,1.0,1.935483870967742
10,290188,0.02,shadow,0.27953629032258065,0.20625,0.8,0.0,1.0,1.935483870967742
10,290188,0.02,DGCN-LGS,0.24445564516129029,0.140625,2.0,0.0,1.6433778095013172,1.935483870967742
11,295150,0.02,Greedy,0.2762096774193548,0.1875,2.0,0.0,1.0,1.935483870967742
11,295150,0.02,shadow,0.29062499999999997,0.221875,0.8,0.0,1.0,1.935483870967742
11,295150,0.02,DGCN-LGS,0.27066532258064513,0.15625,2.0,0.0,1.7754307749543048,1.935483870967742
12,300145,0.02,Greedy,0.2631048387096774,0.1875,2.0,0.0,1.0,1.935483870967742
12,300145,0.02,shadow,0.3123991935483871,0.259375,1.0,0.0,1.0,1.935483870967742
12,300145,0.02,DGCN-LGS,0.22983870967741934,0.125,2.0,0.0,1.658397680596883,1.935483870967742
13,305277,0.02,Greedy,0.327116935483871,0.234375,2.0,0.0,1.0,1.935483870967742
13,305277,0.02,shadow,0.3300403225806452,0.265625,1.0,0.0,1.0,1.935483870967742
13,305277,0.02,DGCN-LGS,0.26461693548387094,0.1875,2.0,0.0,1.7557575171571589,1.935483870967742
14,310299,0.02,Greedy,0.2767137096774193,0.1875,2.0,0.0,1.0,1.935483870967742
14,310299,0.02,shadow,0.2881048387096774,0.2,1.0,0.0,1.0,1.935483870967742
14,310299,0.02,DGCN-LGS,0.24697580645161288,0.15625,2.0,0.0,1.3947461004603863,1.935483870967742
15,315982,0.02,Greedy,0.30645161290322576,0.21875,2.0,0.0,1.0,1.935483870967742
15,315982,0.02,shadow,0.31875,0.246875,1.0,0.0,1.0,1.935483870967742
15,315982,0.02,DGCN-LGS,0.27469758064516125,0.15625,2.0,0.0,1.750492048095142,1.935483870967742
16,320925,0.02,Greedy,0.2777217741935484,0.21875,2.0,0.0,1.0,1.935483870967742
16,320925,0.02,shadow,0.3405241935483871,0.2875,1.0,0.0,1.0,1.935483870967742
16,320925,0.02,DGCN-LGS,0.27923387096774194,0.171875,2.0,0.0,1.8716142258361783,1.935483870967742
17,326299,0.02,Greedy,0.2505040322580645,0.15625,2.0,0.0,1.0,1.935483870967742
17,326299,0.02,shadow,0.29133064516129037,0.20625,0.8,0.0,1.0,1.935483870967742
17,326299,0.02,DGCN-LGS,0.25856854838709675,0.15625,2.0,0.0,1.5883149186668843,1.935483870967742
18,331705,0.02,Greedy,0.24798387096774194,0.171875,2.0,0.0,1.0,1.935483870967742
18,331705,0.02,shadow,0.2786290322580645,0.20625,1.0,0.0,1.0,1.935483870967742
18,331705,0.02,DGCN-LGS,0.2247983870967742,0.140625,2.0,0.0,1.4640097225837838,1.935483870967742
19,337082,0.02,Greedy,0.27520161290322576,0.203125,2.0,0.0,1.0,1.935483870967742
19,337082,0.02,shadow,0.2682459677419355,0.196875,1.0,0.0,1.0,1.935483870967742
19,337082,0.02,DGCN-LGS,0.2626008064516129,0.15625,2.0,0.0,1.7370833584767742,1.935483870967742
20,342652,0.02,Greedy,0.267641129032258,0.171875,2.0,0.0,1.0,1.935483870967742
20,342652,0.02,shadow,0.27620967741935487,0.190625,0.8,0.0,1.0,1.935483870967742
20,342652,0.02,DGCN-LGS,0.2484879032258064,0.15625,2.0,0.0,1.7056409472794134,1.935483870967742
21,348087,0.02,Greedy,0.282258064516129,0.203125,2.0,0.0,1.0,1.935483870967742
21,348087,0.02,shadow,0.317741935483871,0.265625,1.0,0.0,1.0,1.935483870967742
21,348087,0.02,DGCN-LGS,0.2474798387096774,0.140625,2.0,0.0,2.035552287034399,1.935483870967742
22,353052,0.02,Greedy,0.2948588709677419,0.203125,2.0,0.0,1.0,1.935483870967742
22,353052,0.02,shadow,0.32641129032258065,0.259375,1.0,0.0,1.0,1.935483870967742
22,353052,0.02,DGCN-LGS,0.2373991935483871,0.125,2.0,0.0,1.8607131349824435,1.935483870967742
23,357807,0.02,Greedy,0.27368951612903225,0.15625,2.0,0.0,1.0,1.935483870967742
23,357807,0.02,shadow,0.28719758064516127,0.19999999999999996,0.8,0.0,1.0,1.935483870967742
23,357807,0.02,DGCN-LGS,0.2540322580645161,0.125,2.0,0.0,2.1071603356315842,1.935483870967742
24,363240,0.02,Greedy,0.264616935483871,0.203125,2.0,0.0,1.0,1.935483870967742
24,363240,0.02,shadow,0.2979838709677419,0.25,1.0,0.0,1.0,1.935483870967742
24,363240,0.02,DGCN-LGS,0.2227822580645161,0.125,2.0,0.0,1.818716956833875,1.935483870967742
25,368230,0.02,Greedy,0.22832661290322576,0.15625,2.0,0.0,1.0,1.935483870967742
25,368230,0.02,shadow,0.27419354838709675,0.20625,1.0,0.0,1.0,1.935483870967742
25,368230,0.02,DGCN-LGS,0.2036290322580645,0.09375,1.0,0.0,1.7624712462019516,1.935483870967742
26,373191,0.02,Greedy,0.27520161290322576,0.171875,2.0,0.0,1.0,1.935483870967742
26,373191,0.02,shadow,0.2819556451612903,0.21875,1.0,0.0,1.0,1.935483870967742
26,373191,0.02,DGCN-LGS,0.22177419354838707,0.109375,2.0,0.0,2.0058241258715017,1.935483870967742
27,378273,0.02,Greedy,0.2691532258064516,0.15625,2.0,0.0,1.0,1.935483870967742
27,378273,0.02,shadow,0.28084677419354837,0.21249999999999997,1.0,0.0,1.0,1.935483870967742
27,378273,0.02,DGCN-LGS,0.2540322580645161,0.140625,2.0,0.0,1.9265552777215322,1.935483870967742
28,383485,0.02,Greedy,0.2983870967741935,0.203125,2.0,0.0,1.0,1.935483870967742
28,383485,0.02,shadow,0.31764112903225805,0.25,1.0,0.0,1.0,1.935483870967742
28,383485,0.02,DGCN-LGS,0.26360887096774194,0.140625,2.0,0.0,1.8471978981942212,1.935483870967742
29,388621,0.02,Greedy,0.3276209677419355,0.203125,2.0,0.0,1.0,1.935483870967742
29,388621,0.02,shadow,0.33608870967741933,0.26249999999999996,1.2,0.0,1.0,1.935483870967742
29,388621,0.02,DGCN-LGS,0.2545362903225806,0.140625,2.0,0.0,2.0974204644526573,1.935483870967742
30,394062,0.02,Greedy,0.26461693548387094,0.1875,2.0,0.0,1.0,1.935483870967742
30,394062,0.02,shadow,0.2918346774193548,0.215625,1.0,0.0,1.0,1.935483870967742
30,394062,0.02,DGCN-LGS,0.24193548387096775,0.140625,2.0,0.0,1.6606516032294731,1.935483870967742
31,399195,0.02,Greedy,0.2605846774193548,0.1875,2.0,0.0,1.0,1.935483870967742
31,399195,0.02,shadow,0.27560483870967745,0.203125,1.0,0.0,1.0,1.935483870967742
31,399195,0.02,DGCN-LGS,0.2615927419354839,0.15625,2.0,0.0,1.4256158481278058,1.935483870967742
32,404145,0.02,Greedy,0.2998991935483871,0.1875,2.0,0.0,1.0,1.935483870967742
32,404145,0.02,shadow,0.30493951612903225,0.20625,1.0,0.0,1.0,1.935483870967742
32,404145,0.02,DGCN-LGS,0.2696572580645161,0.140625,2.0,0.0,1.4714787993372511,1.935483870967742
33,409231,0.02,Greedy,0.30241935483870963,0.203125,2.0,0.0,1.0,1.935483870967742
33,409231,0.02,shadow,0.32651209677419357,0.246875,1.0,0.0,1.0,1.935483870967742
33,409231,0.02,DGCN-LGS,0.26814516129032256,0.140625,2.0,0.0,1.7601255655313282,1.935483870967742
34,414603,0.02,Greedy,0.23185483870967744,0.140625,2.0,0.0,1.0,1.935483870967742
34,414603,0.02,shadow,0.27338709677419354,0.190625,1.0,0.0,1.0,1.935483870967742
34,414603,0.02,DGCN-LGS,0.21925403225806453,0.109375,1.849999999999909,0.0,1.6399811660555992,1.935483870967742
35,420022,0.02,Greedy,0.25504032258064513,0.171875,2.0,0.0,1.0,1.935483870967742
35,420022,0.02,shadow,0.2529233870967742,0.19374999999999998,0.8,0.0,1.0,1.935483870967742
35,420022,0.02,DGCN-LGS,0.21824596774193544,0.125,2.0,0.0,1.50829926401406,1.935483870967742
36,425287,0.02,Greedy,0.28477822580645157,0.1875,2.0,0.0,1.0,1.935483870967742
36,425287,0.02,shadow,0.3185483870967742,0.234375,1.0,0.0,1.0,1.935483870967742
36,425287,0.02,DGCN-LGS,0.26058467741935487,0.125,2.0,0.0,1.6413117709406855,1.935483870967742
37,430477,0.02,Greedy,0.24495967741935482,0.15625,2.0,0.0,1.0,1.935483870967742
37,430477,0.02,shadow,0.2857862903225806,0.18437499999999998,1.0,0.0,1.0,1.935483870967742
37,430477,0.02,DGCN-LGS,0.2278225806451613,0.09375,2.0,0.0,1.8089890390158563,1.935483870967742
38,436109,0.02,Greedy,0.25806451612903225,0.1875,2.0,0.0,1.0,1.935483870967742
38,436109,0.02,shadow,0.2769153225806451,0.215625,1.0,0.0,1.0,1.935483870967742
38,436109,0.02,DGCN-LGS,0.21673387096774194,0.125,2.0,0.0,1.7429862611308222,1.935483870967742
39,441329,0.02,Greedy,0.27066532258064513,0.21875,2.0,0.0,1.0,1.935483870967742
39,441329,0.02,shadow,0.2693548387096774,0.225,1.0,0.0,1.0,1.935483870967742
39,441329,0.02,DGCN-LGS,0.20715725806451607,0.140625,1.849999999999909,0.0,2.0604375074861982,1.935483870967742
40,445977,0.02,Greedy,0.3412298387096774,0.28125,2.0,0.0,1.0,1.935483870967742
40,445977,0.02,shadow,0.36068548387096777,0.309375,1.2,0.0,1.0,1.935483870967742
40,445977,0.02,DGCN-LGS,0.26360887096774194,0.140625,2.0,0.0,2.316565244878954,1.935483870967742
41,450587,0.02,Greedy,0.313508064516129,0.1875,2.0,0.0,1.0,1.935483870967742
41,450587,0.02,shadow,0.3211693548387097,0.221875,1.0,0.0,1.0,1.935483870967742
41,450587,0.02,DGCN-LGS,0.28377016129032256,0.15625,2.0,0.0,1.5226926369666711,1.935483870967742
42,455229,0.02,Greedy,0.23639112903225806,0.15625,2.0,0.0,1.0,1.935483870967742
42,455229,0.02,shadow,0.2564516129032258,0.19687499999999997,0.8,0.0,1.0,1.935483870967742
42,455229,0.02,DGCN-LGS,0.22379032258064516,0.109375,2.0,0.0,1.9261641157359441,1.935483870967742
43,460089,0.02,Greedy,0.2651209677419355,0.171875,2.0,0.0,1.0,1.935483870967742
43,460089,0.02,shadow,0.2871975806451613,0.22187500000000002,1.0,0.0,1.0,1.935483870967742
43,460089,0.02,DGCN-LGS,0.20866935483870963,0.09375,2.0,0.0,1.8252340570704408,1.935483870967742
44,464831,0.02,Greedy,0.2540322580645161,0.125,2.0,0.0,1.0,1.935483870967742
44,464831,0.02,shadow,0.2859879032258065,0.20625,1.0,0.0,1.0,1.935483870967742
44,464831,0.02,DGCN-LGS,0.2545362903225806,0.125,2.0,0.0,1.7682311888195215,1.935483870967742
45,469624,0.02,Greedy,0.28679435483870963,0.1875,2.0,0.0,1.0,1.935483870967742
45,469624,0.02,shadow,0.3056451612903226,0.221875,1.0,0.0,1.0,1.935483870967742
45,469624,0.02,DGCN-LGS,0.2696572580645161,0.125,2.0,0.0,1.6875588457913904,1.935483870967742
46,474383,0.02,Greedy,0.21572580645161288,0.125,2.0,0.0,1.0,1.935483870967742
46,474383,0.02,shadow,0.2607862903225806,0.184375,1.0,0.0,1.0,1.935483870967742
46,474383,0.02,DGCN-LGS,0.2192540322580645,0.125,2.0,0.0,1.345131841748406,1.935483870967742
47,479208,0.02,Greedy,0.2983870967741935,0.1875,2.0,0.0,1.0,1.935483870967742
47,479208,0.02,shadow,0.2670362903225807,0.1875,0.8,0.0,1.0,1.935483870967742
47,479208,0.02,DGCN-LGS,0.23891129032258066,0.125,2.0,0.0,1.419194475322163,1.935483870967742
48,484025,0.02,Greedy,0.27469758064516125,0.203125,2.0,0.0,1.0,1.935483870967742
48,484025,0.02,shadow,0.27268145161290325,0.203125,1.0,0.0,1.0,1.935483870967742
48,484025,0.02,DGCN-LGS,0.23991935483870966,0.125,2.0,0.0,1.8117820448254824,1.935483870967742
49,488617,0.02,Greedy,0.25907258064516125,0.203125,2.0,0.0,1.0,1.935483870967742
49,488617,0.02,shadow,0.29758064516129035,0.2375,1.0,0.0,1.0,1.935483870967742
49,488617,0.02,DGCN-LGS,0.24243951612903225,0.171875,2.0,0.0,1.4370565556835437,1.935483870967742
50,493208,0.02,Greedy,0.2847782258064516,0.203125,2.0,0.0,1.0,1.935483870967742
50,493208,0.02,shadow,0.30584677419354833,0.24687499999999996,0.8,0.0,1.0,1.935483870967742
50,493208,0.02,DGCN-LGS,0.24294354838709675,0.140625,2.0,0.0,1.9136729601214046,1.935483870967742
51,498014,0.02,Greedy,0.2691532258064516,0.171875,2.0,0.0,1.0,1.935483870967742
51,498014,0.02,shadow,0.26713709677419356,0.165625,0.8,0.0,1.0,1.935483870967742
51,498014,0.02,DGCN-LGS,0.24596774193548387,0.109375,2.0,0.0,1.5832538361618307,1.935483870967742
52,502977,0.02,Greedy,0.28125,0.203125,2.0,0.0,1.0,1.935483870967742
52,502977,0.02,shadow,0.2986895161290323,0.221875,1.0,0.0,1.0,1.935483870967742
52,502977,0.02,DGCN-LGS,0.2772177419354839,0.140625,2.0,0.0,2.012367673653049,1.935483870967742
53,507753,0.02,Greedy,0.30443548387096775,0.171875,2.0,0.0,1.0,1.935483870967742
53,507753,0.02,shadow,0.3001008064516129,0.20625,1.0,0.0,1.0,1.935483870967742
53,507753,0.02,DGCN-LGS,0.27116935483870963,0.140625,2.0,0.0,1.6450345234262636,1.935483870967742
54,512638,0.02,Greedy,0.2938508064516129,0.21875,2.0,0.0,1.0,1.935483870967742
54,512638,0.02,shadow,0.30584677419354833,0.24062499999999998,1.0,0.0,1.0,1.935483870967742
54,512638,0.02,DGCN-LGS,0.26764112903225806,0.15625,2.0,0.0,1.8302061975671753,1.935483870967742
55,517346,0.02,Greedy,0.25957661290322576,0.15625,2.0,0.0,1.0,1.935483870967742
55,517346,0.02,shadow,0.3016129032258065,0.203125,1.0,0.0,1.0,1.935483870967742
55,517346,0.02,DGCN-LGS,0.24949596774193544,0.109375,2.0,0.0,1.5684138759102244,1.935483870967742
56,522312,0.02,Greedy,0.23639112903225806,0.15625,2.0,0.0,1.0,1.935483870967742
56,522312,0.02,shadow,0.24284274193548389,0.17812499999999998,1.0,0.0,1.0,1.935483870967742
56,522312,0.02,DGCN-LGS,0.22076612903225806,0.140625,2.0,0.0,1.4898233368612055,1.935483870967742
57,527268,0.02,Greedy,0.31754032258064513,0.21875,2.0,0.0,1.0,1.935483870967742
57,527268,0.02,shadow,0.3418346774193548,0.25,1.0,0.0,1.0,1.935483870967742
57,527268,0.02,DGCN-LGS,0.2792338709677419,0.140625,2.0,0.0,2.044459102255372,1.935483870967742
58,531955,0.02,Greedy,0.24193548387096775,0.15625,2.0,0.0,1.0,1.935483870967742
58,531955,0.02,shadow,0.2592741935483871,0.175,0.8,0.0,1.0,1.935483870967742
58,531955,0.02,DGCN-LGS,0.22278225806451613,0.109375,2.0,0.0,1.6736232527480897,1.935483870967742
59,536636,0.02,Greedy,0.3044354838709677,0.21875,2.0,0.0,1.0,1.935483870967742
59,536636,0.02,shadow,0.3516129032258064,0.28125,1.2,0.0,1.0,1.935483870967742
59,536636,0.02,DGCN-LGS,0.2787298387096774,0.140625,2.0,0.0,1.978546644336746,1.935483870967742
60,541175,0.02,Greedy,0.2711693548387097,0.15625,2.0,0.0,1.0,1.935483870967742
60,541175,0.02,shadow,0.2884072580645161,0.18125,1.0,0.0,1.0,1.935483870967742
60,541175,0.02,DGCN-LGS,0.23034274193548387,0.109375,2.0,0.0,1.855418033441691,1.935483870967742
61,546128,0.02,Greedy,0.2908266129032258,0.1875,2.0,0.0,1.0,1.935483870967742
61,546128,0.02,shadow,0.3247983870967742,0.24687499999999998,1.0,0.0,1.0,1.935483870967742
61,546128,0.02,DGCN-LGS,0.27368951612903225,0.15625,2.0,0.0,1.886065091705578,1.935483870967742
62,550742,0.02,Greedy,0.29536290322580644,0.203125,2.0,0.0,1.0,1.935483870967742
62,550742,0.02,shadow,0.29193548387096774,0.2125,1.0,0.0,1.0,1.935483870967742
62,550742,0.02,DGCN-LGS,0.2505040322580645,0.140625,2.0,0.0,1.862002974623555,1.935483870967742
63,555696,0.02,Greedy,0.2797379032258064,0.1875,2.0,0.0,1.0,1.935483870967742
63,555696,0.02,shadow,0.2992943548387097,0.21562499999999998,1.0,0.0,1.0,1.935483870967742
63,555696,0.02,DGCN-LGS,0.22631048387096772,0.09375,2.0,0.0,1.6291444437281402,1.935483870967742
64,560719,0.02,Greedy,0.27318548387096775,0.203125,2.0,0.0,1.0,1.935483870967742
64,560719,0.02,shadow,0.2979838709677419,0.240625,1.0,0.0,1.0,1.935483870967742
64,560719,0.02,DGCN-LGS,0.22076612903225806,0.125,2.0,0.0,1.9597905388621877,1.935483870967742
65,565253,0.02,Greedy,0.30040322580645157,0.203125,2.0,0.0,1.0,1.935483870967742
65,565253,0.02,shadow,0.33911290322580645,0.24687499999999996,1.0,0.0,1.0,1.935483870967742
65,565253,0.02,DGCN-LGS,0.2842741935483871,0.15625,2.0,0.0,1.700232693729526,1.935483870967742
66,569859,0.02,Greedy,0.2258064516129032,0.125,2.0,0.0,1.0,1.935483870967742
66,569859,0.02,shadow,0.252116935483871,0.184375,1.0,0.0,1.0,1.935483870967742
66,569859,0.02,DGCN-LGS,0.22026209677419353,0.09375,2.0,0.0,1.6808947408938055,1.935483870967742
67,574717,0.02,Greedy,0.26360887096774194,0.1875,2.0,0.0,1.0,1.935483870967742
67,574717,0.02,shadow,0.2971774193548387,0.23125,0.8,0.0,1.0,1.935483870967742
67,574717,0.02,DGCN-LGS,0.24899193548387094,0.140625,2.0,0.0,1.9370639578431559,1.935483870967742
68,579548,0.02,Greedy,0.30493951612903225,0.21875,2.0,0.0,1.0,1.935483870967742
68,579548,0.02,shadow,0.3453629032258065,0.27187500000000003,1.0,0.0,1.0,1.935483870967742
68,579548,0.02,DGCN-LGS,0.24546370967741934,0.125,2.0,0.0,1.848195690982019,1.935483870967742
69,584389,0.02,Greedy,0.2444556451612903,0.15625,2.0,0.0,1.0,1.935483870967742
69,584389,0.02,shadow,0.2991935483870968,0.23437499999999997,1.0,0.0,1.0,1.935483870967742
69,584389,0.02,DGCN-LGS,0.22530241935483872,0.109375,2.0,0.0,1.7992233913319613,1.935483870967742
70,588807,0.02,Greedy,0.3160282258064516,0.21875,2.0,0.0,1.0,1.935483870967742
70,588807,0.02,shadow,0.3224798387096774,0.24687499999999998,1.1699999999999817,0.0,1.0,1.935483870967742
70,588807,0.02,DGCN-LGS,0.2626008064516129,0.140625,2.0,0.0,1.527257035944794,1.935483870967742
71,593211,0.02,Greedy,0.2535282258064516,0.140625,2.0,0.0,1.0,1.935483870967742
71,593211,0.02,shadow,0.29526209677419357,0.175,1.0,0.0,1.0,1.935483870967742
71,593211,0.02,DGCN-LGS,0.2409274193548387,0.09375,2.0,0.0,1.4913792879784022,1.935483870967742
72,597733,0.02,Greedy,0.2701612903225806,0.1875,2.0,0.0,1.0,1.935483870967742
72,597733,0.02,shadow,0.3206653225806452,0.265625,1.0,0.0,1.0,1.935483870967742
72,597733,0.02,DGCN-LGS,0.24193548387096775,0.140625,2.0,0.0,1.8913697710637345,1.935483870967742
73,602220,0.02,Greedy,0.2444556451612903,0.15625,2.0,0.0,1.0,1.935483870967742
73,602220,0.02,shadow,0.2811491935483871,0.20625,1.0,0.0,1.0,1.935483870967742
73,602220,0.02,DGCN-LGS,0.21471774193548387,0.109375,2.0,0.0,1.7917766652914815,1.935483870967742
74,606912,0.02,Greedy,0.27368951612903225,0.171875,2.0,0.0,1.0,1.935483870967742
74,606912,0.02,shadow,0.29082661290322576,0.23437500000000003,1.0,0.0,1.0,1.935483870967742
74,606912,0.02,DGCN-LGS,0.26461693548387094,0.140625,2.0,0.0,1.4090083654747798,1.935483870967742
75,611262,0.02,Greedy,0.26360887096774194,0.15625,2.0,0.0,1.0,1.935483870967742
75,611262,0.02,shadow,0.2826612903225806,0.19374999999999998,1.0,0.0,1.0,1.935483870967742
75,611262,0.02,DGCN-LGS,0.266633064516129,0.140625,2.0,0.0,1.5482416801948051,1.935483870967742
76,615731,0.02,Greedy,0.23286290322580647,0.140625,2.0,0.0,1.0,1.935483870967742
76,615731,0.02,shadow,0.27620967741935487,0.1875,1.0,0.0,1.0,1.935483870967742
76,615731,0.02,DGCN-LGS,0.22278225806451613,0.09375,2.0,0.0,2.1199739667706736,1.935483870967742
77,620289,0.02,Greedy,0.28931451612903225,0.171875,2.0,0.0,1.0,1.935483870967742
77,620289,0.02,shadow,0.33770161290322587,0.228125,1.0,0.0,1.0,1.935483870967742
77,620289,0.02,DGCN-LGS,0.27318548387096775,0.125,2.0,0.0,1.9103384763230151,1.935483870967742
78,624568,0.02,Greedy,0.24647177419354838,0.171875,2.0,0.0,1.0,1.935483870967742
78,624568,0.02,shadow,0.2607862903225806,0.215625,0.8,0.0,1.0,1.935483870967742
78,624568,0.02,DGCN-LGS,0.23639112903225803,0.125,2.0,0.0,1.4596146501655554,1.935483870967742
79,629434,0.02,Greedy,0.2852822580645161,0.1875,2.0,0.0,1.0,1.935483870967742
79,629434,0.02,shadow,0.28830645161290325,0.21562499999999998,1.0,0.0,1.0,1.935483870967742
79,629434,0.02,DGCN-LGS,0.24243951612903225,0.125,2.0,0.0,1.773498117855958,1.935483870967742
80,633707,0.02,Greedy,0.2872983870967742,0.15625,2.0,0.0,1.0,1.935483870967742
80,633707,0.02,shadow,0.2905241935483871,0.1875,0.8,0.0,1.0,1.935483870967742
80,633707,0.02,DGCN-LGS,0.26864919354838707,0.171875,2.0,0.0,1.7379242290650625,1.935483870967742
81,638056,0.02,Greedy,0.29082661290322576,0.234375,2.0,0.0,1.0,1.935483870967742
81,638056,0.02,shadow,0.29122983870967745,0.23124999999999998,0.8,0.0,1.0,1.935483870967742
81,638056,0.02,DGCN-LGS,0.25554435483870963,0.171875,2.0,0.0,1.6227618189279993,1.935483870967742
82,642442,0.02,Greedy,0.283266129032258,0.171875,2.0,0.0,1.0,1.935483870967742
82,642442,0.02,shadow,0.32762096774193544,0.24062500000000003,1.0,0.0,1.0,1.935483870967742
82,642442,0.02,DGCN-LGS,0.2782258064516129,0.140625,2.0,0.0,1.7592017192281064,1.935483870967742
83,647020,0.02,Greedy,0.23689516129032256,0.125,2.0,0.0,1.0,1.935483870967742
83,647020,0.02,shadow,0.2592741935483871,0.17812499999999998,0.8,0.0,1.0,1.935483870967742
83,647020,0.02,DGCN-LGS,0.2061491935483871,0.0625,1.0,0.0,2.403360818546414,1.935483870967742
84,651526,0.02,Greedy,0.26411290322580644,0.1875,2.0,0.0,1.0,1.935483870967742
84,651526,0.02,shadow,0.28296370967741935,0.228125,1.0,0.0,1.0,1.935483870967742
84,651526,0.02,DGCN-LGS,0.2217741935483871,0.125,2.0,0.0,1.6845812319927207,1.935483870967742
85,656052,0.02,Greedy,0.2888104838709677,0.1875,2.0,0.0,1.0,1.935483870967742
85,656052,0.02,shadow,0.3287298387096774,0.253125,1.0,0.0,1.0,1.935483870967742
85,656052,0.02,DGCN-LGS,0.2540322580645161,0.125,2.0,0.0,1.662238706685633,1.935483870967742
86,660498,0.02,Greedy,0.3009072580645161,0.203125,2.0,0.0,1.0,1.935483870967742
86,660498,0.02,shadow,0.3410282258064516,0.27499999999999997,1.0,0.0,1.0,1.935483870967742
86,660498,0.02,DGCN-LGS,0.2565524193548387,0.09375,2.0,0.0,2.0744483235320383,1.935483870967742
87,664829,0.02,Greedy,0.28024193548387094,0.1875,2.0,0.0,1.0,1.935483870967742
87,664829,0.02,shadow,0.286491935483871,0.203125,0.8,0.0,1.0,1.935483870967742
87,664829,0.02,DGCN-LGS,0.26058467741935487,0.140625,2.0,0.0,1.8746179579976898,1.935483870967742
88,669440,0.02,Greedy,0.25856854838709675,0.171875,2.0,0.0,1.0,1.935483870967742
88,669440,0.02,shadow,0.27157258064516127,0.203125,0.8,0.0,1.0,1.935483870967742
88,669440,0.02,DGCN-LGS,0.2404233870967742,0.125,2.0,0.0,1.6710376923533028,1.935483870967742
89,673705,0.02,Greedy,0.24798387096774194,0.15625,2.0,0.0,1.0,1.935483870967742
89,673705,0.02,shadow,0.2698588709677419,0.19999999999999998,0.8,0.0,1.0,1.935483870967742
89,673705,0.02,DGCN-LGS,0.24899193548387094,0.109375,2.0,0.0,1.601380765186469,1.935483870967742
90,678181,0.02,Greedy,0.27318548387096775,0.1875,2.0,0.0,1.0,1.935483870967742
90,678181,0.02,shadow,0.2845766129032258,0.24375000000000002,0.8,0.0,1.0,1.935483870967742
90,678181,0.02,DGCN-LGS,0.2192540322580645,0.09375,2.0,0.0,2.1593126365039224,1.935483870967742
