0-0: Config: s 0, n 100, f 70, t 64, load: 0.07,  q_med: 0.435,  q_95: 1.000,  q_avg: 1.031,  d_avg: 1.002,  u_gcn: 1.040,  run: 9.937s, loss: a 1.00000, c 1.00000, ratio: 1.908, e: 0.0900 
16-16: Config: s 16, n 100, f 70, t 64, load: 0.07,  q_med: 0.586,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.999,  u_gcn: 1.051,  run: 9.687s, loss: a 1.00000, c 1.00000, ratio: 1.187, e: 0.0900 
17-17: Config: s 17, n 100, f 70, t 64, load: 0.07,  q_med: 0.410,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.003,  u_gcn: 1.025,  run: 9.855s, loss: a 1.00000, c 1.00000, ratio: 1.170, e: 0.0900 
18-18: Config: s 18, n 100, f 70, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 0.976,  d_avg: 1.000,  u_gcn: 1.049,  run: 10.129s, loss: a 1.00000, c 1.00000, ratio: 1.152, e: 0.0900 
19-19: Config: s 19, n 100, f 70, t 64, load: 0.07,  q_med: 0.676,  q_95: 1.000,  q_avg: 0.993,  d_avg: 1.000,  u_gcn: 1.026,  run: 9.701s, loss: a 1.00000, c 1.00000, ratio: 1.136, e: 0.0900 
20-20: Config: s 20, n 100, f 70, t 64, load: 0.07,  q_med: 1.111,  q_95: 1.143,  q_avg: 1.013,  d_avg: 0.999,  u_gcn: 1.028,  run: 8.969s, loss: a 1.00000, c 1.00000, ratio: 1.125, e: 0.0900 
21-21: Config: s 21, n 100, f 70, t 64, load: 0.07,  q_med: 0.815,  q_95: 1.000,  q_avg: 0.990,  d_avg: 0.999,  u_gcn: 1.024,  run: 9.134s, loss: a 1.00000, c 1.00000, ratio: 1.112, e: 0.0900 
22-22: Config: s 22, n 100, f 70, t 64, load: 0.07,  q_med: 0.167,  q_95: 1.000,  q_avg: 0.974,  d_avg: 0.999,  u_gcn: 1.056,  run: 8.947s, loss: a 1.00000, c 1.00000, ratio: 1.099, e: 0.0900 
23-23: Config: s 23, n 100, f 70, t 64, load: 0.07,  q_med: 0.538,  q_95: 1.143,  q_avg: 1.011,  d_avg: 0.998,  u_gcn: 1.031,  run: 9.189s, loss: a 1.00000, c 1.00000, ratio: 1.090, e: 0.0900 
24-24: Config: s 24, n 100, f 70, t 64, load: 0.07,  q_med: 0.632,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.043,  run: 8.775s, loss: a 1.00000, c 1.00000, ratio: 1.081, e: 0.0900 
25-25: Config: s 25, n 100, f 70, t 64, load: 0.07,  q_med: 0.500,  q_95: 1.143,  q_avg: 1.003,  d_avg: 0.999,  u_gcn: 1.029,  run: 9.120s, loss: a 1.00000, c 1.00000, ratio: 1.073, e: 0.0900 
26-26: Config: s 26, n 100, f 70, t 64, load: 0.07,  q_med: 0.200,  q_95: 1.000,  q_avg: 0.995,  d_avg: 0.999,  u_gcn: 1.022,  run: 8.708s, loss: a 1.00000, c 1.00000, ratio: 1.066, e: 0.0900 
27-27: Config: s 27, n 100, f 70, t 64, load: 0.07,  q_med: 0.556,  q_95: 1.000,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.020,  run: 8.956s, loss: a 1.00000, c 1.00000, ratio: 1.060, e: 0.0900 
28-28: Config: s 28, n 100, f 70, t 64, load: 0.07,  q_med: 0.500,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.002,  u_gcn: 1.018,  run: 8.840s, loss: a 1.00000, c 1.00000, ratio: 1.053, e: 0.0900 
29-29: Config: s 29, n 100, f 70, t 64, load: 0.07,  q_med: 0.571,  q_95: 1.125,  q_avg: 1.021,  d_avg: 0.999,  u_gcn: 1.020,  run: 8.731s, loss: a 1.00000, c 1.00000, ratio: 1.050, e: 0.0900 
30-30: Config: s 30, n 100, f 70, t 64, load: 0.07,  q_med: 0.786,  q_95: 1.143,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.026,  run: 8.749s, loss: a 1.00000, c 1.00000, ratio: 1.046, e: 0.0900 
31-31: Config: s 31, n 100, f 70, t 64, load: 0.07,  q_med: 0.692,  q_95: 1.000,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.016,  run: 9.016s, loss: a 1.00000, c 1.00000, ratio: 1.042, e: 0.0900 
32-32: Config: s 32, n 100, f 70, t 64, load: 0.07,  q_med: 0.643,  q_95: 1.000,  q_avg: 1.011,  d_avg: 0.999,  u_gcn: 1.018,  run: 8.466s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
33-33: Config: s 33, n 100, f 70, t 64, load: 0.07,  q_med: 0.300,  q_95: 1.143,  q_avg: 1.006,  d_avg: 0.999,  u_gcn: 1.031,  run: 8.912s, loss: a 1.00000, c 1.00000, ratio: 1.036, e: 0.0900 
34-34: Config: s 34, n 100, f 70, t 64, load: 0.07,  q_med: 0.840,  q_95: 1.000,  q_avg: 1.022,  d_avg: 1.002,  u_gcn: 1.038,  run: 8.695s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
35-35: Config: s 35, n 100, f 70, t 64, load: 0.07,  q_med: 0.435,  q_95: 1.000,  q_avg: 1.004,  d_avg: 0.999,  u_gcn: 1.030,  run: 8.076s, loss: a 1.00000, c 1.00000, ratio: 1.032, e: 0.0900 
36-36: Config: s 36, n 100, f 70, t 64, load: 0.07,  q_med: 0.455,  q_95: 1.000,  q_avg: 0.989,  d_avg: 0.999,  u_gcn: 1.038,  run: 8.664s, loss: a 1.00000, c 1.00000, ratio: 1.028, e: 0.0900 
37-37: Config: s 37, n 100, f 70, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 1.010,  d_avg: 1.002,  u_gcn: 1.020,  run: 8.292s, loss: a 1.00000, c 1.00000, ratio: 1.026, e: 0.0900 
38-38: Config: s 38, n 100, f 70, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.022,  d_avg: 1.000,  u_gcn: 1.023,  run: 8.057s, loss: a 1.00000, c 1.00000, ratio: 1.026, e: 0.0900 
39-39: Config: s 39, n 100, f 70, t 64, load: 0.07,  q_med: 0.789,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.023,  run: 8.152s, loss: a 1.00000, c 1.00000, ratio: 1.022, e: 0.0900 
40-40: Config: s 40, n 100, f 70, t 64, load: 0.07,  q_med: 0.739,  q_95: 1.143,  q_avg: 1.000,  d_avg: 1.001,  u_gcn: 1.035,  run: 8.190s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
41-41: Config: s 41, n 100, f 70, t 64, load: 0.07,  q_med: 0.350,  q_95: 1.143,  q_avg: 1.034,  d_avg: 0.999,  u_gcn: 1.036,  run: 8.515s, loss: a 1.00000, c 1.00000, ratio: 1.021, e: 0.0900 
42-42: Config: s 42, n 100, f 70, t 64, load: 0.07,  q_med: 1.154,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.000,  u_gcn: 1.044,  run: 8.758s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
43-43: Config: s 43, n 100, f 70, t 64, load: 0.07,  q_med: 0.763,  q_95: 1.000,  q_avg: 0.997,  d_avg: 1.000,  u_gcn: 1.017,  run: 8.567s, loss: a 1.00000, c 1.00000, ratio: 1.016, e: 0.0900 
44-44: Config: s 44, n 100, f 70, t 64, load: 0.07,  q_med: 0.757,  q_95: 1.006,  q_avg: 1.000,  d_avg: 1.001,  u_gcn: 1.012,  run: 7.929s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
45-45: Config: s 45, n 100, f 70, t 64, load: 0.07,  q_med: 2.000,  q_95: 1.143,  q_avg: 0.997,  d_avg: 1.000,  u_gcn: 1.039,  run: 8.464s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
46-46: Config: s 46, n 100, f 70, t 64, load: 0.07,  q_med: 0.923,  q_95: 1.000,  q_avg: 1.030,  d_avg: 1.001,  u_gcn: 1.029,  run: 8.398s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
47-47: Config: s 47, n 100, f 70, t 64, load: 0.07,  q_med: 0.444,  q_95: 1.000,  q_avg: 0.999,  d_avg: 1.001,  u_gcn: 1.021,  run: 8.425s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
48-48: Config: s 48, n 100, f 70, t 64, load: 0.07,  q_med: 0.375,  q_95: 1.000,  q_avg: 1.010,  d_avg: 1.001,  u_gcn: 1.022,  run: 8.707s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
49-49: Config: s 49, n 100, f 70, t 64, load: 0.07,  q_med: 0.429,  q_95: 1.000,  q_avg: 1.024,  d_avg: 1.000,  u_gcn: 1.019,  run: 8.586s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
50-50: Config: s 50, n 100, f 70, t 64, load: 0.07,  q_med: 1.714,  q_95: 1.000,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.036,  run: 9.002s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
51-51: Config: s 51, n 100, f 70, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.000,  u_gcn: 1.023,  run: 7.935s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
52-52: Config: s 52, n 100, f 70, t 64, load: 0.07,  q_med: 0.857,  q_95: 1.125,  q_avg: 1.022,  d_avg: 1.000,  u_gcn: 1.021,  run: 7.735s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
53-53: Config: s 53, n 100, f 70, t 64, load: 0.07,  q_med: 0.588,  q_95: 1.000,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.051,  run: 8.256s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
54-54: Config: s 54, n 100, f 70, t 64, load: 0.07,  q_med: 0.588,  q_95: 1.000,  q_avg: 1.008,  d_avg: 1.000,  u_gcn: 1.031,  run: 8.052s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
55-55: Config: s 55, n 100, f 70, t 64, load: 0.07,  q_med: 0.586,  q_95: 1.000,  q_avg: 1.004,  d_avg: 1.001,  u_gcn: 1.026,  run: 7.532s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
56-56: Config: s 56, n 100, f 70, t 64, load: 0.07,  q_med: 0.552,  q_95: 1.000,  q_avg: 1.003,  d_avg: 0.997,  u_gcn: 1.022,  run: 7.651s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
57-57: Config: s 57, n 100, f 70, t 64, load: 0.07,  q_med: 0.812,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.001,  u_gcn: 1.052,  run: 8.059s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
58-58: Config: s 58, n 100, f 70, t 64, load: 0.07,  q_med: 0.672,  q_95: 1.143,  q_avg: 0.986,  d_avg: 0.999,  u_gcn: 1.115,  run: 7.761s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
59-59: Config: s 59, n 100, f 70, t 64, load: 0.07,  q_med: 0.515,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.001,  u_gcn: 1.020,  run: 7.602s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
60-60: Config: s 60, n 100, f 70, t 64, load: 0.07,  q_med: 0.588,  q_95: 1.125,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.018,  run: 8.130s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
61-61: Config: s 61, n 100, f 70, t 64, load: 0.07,  q_med: 0.450,  q_95: 1.000,  q_avg: 0.977,  d_avg: 1.000,  u_gcn: 1.033,  run: 8.110s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
62-62: Config: s 62, n 100, f 70, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.000,  q_avg: 0.998,  d_avg: 0.998,  u_gcn: 1.021,  run: 7.795s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
63-63: Config: s 63, n 100, f 70, t 64, load: 0.07,  q_med: 0.348,  q_95: 1.143,  q_avg: 1.006,  d_avg: 1.002,  u_gcn: 1.038,  run: 8.389s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
64-64: Config: s 64, n 100, f 70, t 64, load: 0.07,  q_med: 0.500,  q_95: 1.000,  q_avg: 1.000,  d_avg: 1.000,  u_gcn: 1.029,  run: 8.684s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
65-65: Config: s 65, n 100, f 70, t 64, load: 0.07,  q_med: 0.720,  q_95: 1.143,  q_avg: 1.015,  d_avg: 0.999,  u_gcn: 1.058,  run: 8.146s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
66-66: Config: s 66, n 100, f 70, t 64, load: 0.07,  q_med: 0.286,  q_95: 1.000,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.027,  run: 7.667s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
67-67: Config: s 67, n 100, f 70, t 64, load: 0.07,  q_med: 1.692,  q_95: 1.000,  q_avg: 1.023,  d_avg: 1.001,  u_gcn: 1.030,  run: 7.591s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
68-68: Config: s 68, n 100, f 70, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 1.015,  d_avg: 0.999,  u_gcn: 1.018,  run: 7.529s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
69-69: Config: s 69, n 100, f 70, t 64, load: 0.07,  q_med: 1.111,  q_95: 1.000,  q_avg: 1.002,  d_avg: 1.001,  u_gcn: 1.042,  run: 7.695s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
70-70: Config: s 70, n 100, f 70, t 64, load: 0.07,  q_med: 0.871,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.002,  u_gcn: 1.052,  run: 7.787s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
71-71: Config: s 71, n 100, f 70, t 64, load: 0.07,  q_med: 0.615,  q_95: 1.000,  q_avg: 1.012,  d_avg: 0.998,  u_gcn: 1.018,  run: 8.124s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
72-72: Config: s 72, n 100, f 70, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.048,  d_avg: 0.999,  u_gcn: 1.025,  run: 7.802s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
73-73: Config: s 73, n 100, f 70, t 64, load: 0.07,  q_med: 0.607,  q_95: 1.000,  q_avg: 0.990,  d_avg: 0.998,  u_gcn: 1.035,  run: 8.204s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
74-74: Config: s 74, n 100, f 70, t 64, load: 0.07,  q_med: 0.367,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.001,  u_gcn: 1.022,  run: 8.052s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
75-75: Config: s 75, n 100, f 70, t 64, load: 0.07,  q_med: 0.531,  q_95: 1.125,  q_avg: 1.014,  d_avg: 1.002,  u_gcn: 1.022,  run: 7.573s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
76-76: Config: s 76, n 100, f 70, t 64, load: 0.07,  q_med: 0.500,  q_95: 1.000,  q_avg: 1.036,  d_avg: 1.000,  u_gcn: 1.015,  run: 8.048s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
77-77: Config: s 77, n 100, f 70, t 64, load: 0.07,  q_med: 0.478,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.000,  u_gcn: 1.017,  run: 7.650s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
78-78: Config: s 78, n 100, f 70, t 64, load: 0.07,  q_med: 0.875,  q_95: 1.000,  q_avg: 1.018,  d_avg: 1.001,  u_gcn: 1.015,  run: 7.467s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
79-79: Config: s 79, n 100, f 70, t 64, load: 0.07,  q_med: 0.650,  q_95: 1.000,  q_avg: 1.017,  d_avg: 0.999,  u_gcn: 1.032,  run: 7.687s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
80-80: Config: s 80, n 100, f 70, t 64, load: 0.07,  q_med: 0.448,  q_95: 1.000,  q_avg: 0.972,  d_avg: 1.001,  u_gcn: 1.028,  run: 7.546s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
81-81: Config: s 81, n 100, f 70, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 0.997,  d_avg: 0.998,  u_gcn: 1.017,  run: 8.094s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
82-82: Config: s 82, n 100, f 70, t 64, load: 0.07,  q_med: 0.385,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.001,  u_gcn: 1.034,  run: 7.892s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
83-83: Config: s 83, n 100, f 70, t 64, load: 0.07,  q_med: 0.914,  q_95: 1.000,  q_avg: 0.999,  d_avg: 1.000,  u_gcn: 1.026,  run: 7.506s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
84-84: Config: s 84, n 100, f 70, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 1.018,  d_avg: 1.000,  u_gcn: 1.028,  run: 7.673s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
85-85: Config: s 85, n 100, f 70, t 64, load: 0.07,  q_med: 0.824,  q_95: 1.125,  q_avg: 0.999,  d_avg: 1.000,  u_gcn: 1.010,  run: 7.482s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
86-86: Config: s 86, n 100, f 70, t 64, load: 0.07,  q_med: 0.882,  q_95: 1.000,  q_avg: 1.023,  d_avg: 0.999,  u_gcn: 1.022,  run: 7.554s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
87-87: Config: s 87, n 100, f 70, t 64, load: 0.07,  q_med: 0.471,  q_95: 1.143,  q_avg: 1.016,  d_avg: 1.001,  u_gcn: 1.039,  run: 8.306s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
88-88: Config: s 88, n 100, f 70, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.018,  run: 7.889s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
89-89: Config: s 89, n 100, f 70, t 64, load: 0.07,  q_med: 0.944,  q_95: 1.000,  q_avg: 1.008,  d_avg: 1.000,  u_gcn: 1.025,  run: 7.759s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
90-90: Config: s 90, n 100, f 70, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.143,  q_avg: 1.030,  d_avg: 0.999,  u_gcn: 1.023,  run: 7.515s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
91-91: Config: s 91, n 100, f 70, t 64, load: 0.07,  q_med: 0.769,  q_95: 1.135,  q_avg: 0.998,  d_avg: 1.000,  u_gcn: 1.023,  run: 7.815s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
92-92: Config: s 92, n 100, f 70, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 1.031,  d_avg: 1.000,  u_gcn: 1.020,  run: 7.758s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
93-93: Config: s 93, n 100, f 70, t 64, load: 0.07,  q_med: 0.844,  q_95: 1.143,  q_avg: 1.007,  d_avg: 0.998,  u_gcn: 1.063,  run: 7.624s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
94-94: Config: s 94, n 100, f 70, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.143,  q_avg: 1.001,  d_avg: 1.000,  u_gcn: 1.042,  run: 7.745s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
95-95: Config: s 95, n 100, f 70, t 64, load: 0.07,  q_med: 0.227,  q_95: 1.125,  q_avg: 1.012,  d_avg: 1.002,  u_gcn: 1.030,  run: 7.554s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
96-96: Config: s 96, n 100, f 70, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 1.005,  d_avg: 0.997,  u_gcn: 1.041,  run: 7.633s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
97-97: Config: s 97, n 100, f 70, t 64, load: 0.07,  q_med: 0.857,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.999,  u_gcn: 1.017,  run: 7.643s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
98-98: Config: s 98, n 100, f 70, t 64, load: 0.07,  q_med: 0.259,  q_95: 1.125,  q_avg: 1.014,  d_avg: 1.000,  u_gcn: 1.033,  run: 7.621s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
99-99: Config: s 99, n 100, f 70, t 64, load: 0.07,  q_med: 0.825,  q_95: 1.000,  q_avg: 0.987,  d_avg: 1.001,  u_gcn: 1.050,  run: 7.660s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
