graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
12,3762925,0.04,DGCN-LGS,0.5602678571428571,0.3125,3.0,0.0,1.8113261690912457,1.9047619047619047
13,3766574,0.04,Greedy,0.6354166666666666,0.453125,4.0,0.0,1.0,1.9047619047619047
13,3766574,0.04,shadow,0.6191964285714286,0.40625,2.0,0.0,1.0,1.9047619047619047
13,3766574,0.04,DGCN-LGS,0.5877976190476191,0.328125,3.0,0.0,1.415413039947969,1.9047619047619047
14,3770272,0.04,Greedy,0.6197916666666666,0.40625,3.849999999999909,0.0,1.0,1.9047619047619047
14,3770272,0.04,shadow,0.6922619047619047,0.5562499999999999,2.0,0.0,1.0,1.9047619047619047
14,3770272,0.04,DGCN-LGS,0.5357142857142857,0.265625,3.0,0.0,1.9397297814215064,1.9047619047619047
15,3773954,0.04,Greedy,0.6383928571428572,0.359375,4.0,0.0,1.0,1.9047619047619047
15,3773954,0.04,shadow,0.6825892857142857,0.503125,2.2,0.0,1.0,1.9047619047619047
15,3773954,0.04,DGCN-LGS,0.5758928571428571,0.296875,3.0,0.0,1.9616781780998835,1.9047619047619047
16,3777845,0.04,Greedy,0.7217261904761905,0.453125,4.0,0.0,1.0,1.9047619047619047
16,3777845,0.04,shadow,0.7703869047619047,0.615625,2.2,0.0,1.0,1.9047619047619047
16,3777845,0.04,DGCN-LGS,0.6584821428571428,0.328125,4.0,0.0,1.8638999031123327,1.9047619047619047
17,3781578,0.04,Greedy,0.6800595238095238,0.421875,4.0,0.0,1.0,1.9047619047619047
17,3781578,0.04,shadow,0.7157738095238095,0.575,2.0,0.0,1.0,1.9047619047619047
17,3781578,0.04,DGCN-LGS,0.6309523809523809,0.328125,4.0,0.0,1.9051125903897583,1.9047619047619047
18,3785589,0.04,Greedy,0.6287202380952381,0.421875,4.0,0.0,1.0,1.9047619047619047
18,3785589,0.04,shadow,0.6017857142857144,0.45625,1.8,0.0,1.0,1.9047619047619047
18,3785589,0.04,DGCN-LGS,0.5915178571428572,0.328125,4.0,0.0,1.660872362374266,1.9047619047619047
19,3789383,0.04,Greedy,0.6212797619047619,0.421875,3.0,0.0,1.0,1.9047619047619047
19,3789383,0.04,shadow,0.6980654761904762,0.59375,2.0,0.0,1.0,1.9047619047619047
19,3789383,0.04,DGCN-LGS,0.5639880952380952,0.296875,3.0,0.0,1.620705529279748,1.9047619047619047
20,3793161,0.04,Greedy,0.7842261904761905,0.59375,4.0,0.0,1.0,1.9047619047619047
20,3793161,0.04,shadow,0.7726190476190475,0.6125,2.0,0.0,1.0,1.9047619047619047
20,3793161,0.04,DGCN-LGS,0.6517857142857142,0.421875,4.0,0.0,1.684165749414625,1.9047619047619047
21,3796799,0.04,Greedy,0.6830357142857143,0.5,4.0,0.0,1.0,1.9047619047619047
21,3796799,0.04,shadow,0.7312500000000001,0.60625,2.0,0.0,1.0,1.9047619047619047
21,3796799,0.04,DGCN-LGS,0.5900297619047619,0.359375,3.0,0.0,1.7713813834768504,1.9047619047619047
22,3800594,0.04,Greedy,0.6502976190476191,0.46875,4.0,0.0,1.0,1.9047619047619047
22,3800594,0.04,shadow,0.6956845238095237,0.578125,2.0,0.0,1.0,1.9047619047619047
22,3800594,0.04,DGCN-LGS,0.5729166666666666,0.34375,3.0,0.0,1.6963798377892654,1.9047619047619047
23,3804468,0.04,Greedy,0.7596726190476191,0.484375,4.0,0.0,1.0,1.9047619047619047
23,3804468,0.04,shadow,0.8172619047619047,0.634375,2.4,0.0,1.0,1.9047619047619047
23,3804468,0.04,DGCN-LGS,0.6875,0.34375,4.0,0.0,1.477307820666402,1.9047619047619047
24,3808048,0.04,Greedy,0.7157738095238095,0.53125,4.0,0.0,1.0,1.9047619047619047
24,3808048,0.04,shadow,0.7995535714285713,0.66875,2.0,0.0,1.0,1.9047619047619047
24,3808048,0.04,DGCN-LGS,0.6450892857142858,0.390625,4.0,0.0,1.8861238927965869,1.9047619047619047
25,3811455,0.04,Greedy,0.6711309523809523,0.46875,4.0,0.0,1.0,1.9047619047619047
25,3811455,0.04,shadow,0.7581845238095237,0.665625,2.0,0.0,1.0,1.9047619047619047
25,3811455,0.04,DGCN-LGS,0.652529761904762,0.390625,4.0,0.0,1.9901594671870075,1.9047619047619047
26,3815230,0.04,Greedy,0.6845238095238095,0.46875,4.0,0.0,1.0,1.9047619047619047
26,3815230,0.04,shadow,0.7852678571428572,0.68125,2.0,0.0,1.0,1.9047619047619047
26,3815230,0.04,DGCN-LGS,0.546875,0.28125,3.0,0.0,2.47681889869778,1.9047619047619047
27,3818729,0.04,Greedy,0.7388392857142858,0.46875,4.0,0.0,1.0,1.9047619047619047
27,3818729,0.04,shadow,0.8001488095238095,0.653125,2.3699999999999815,0.0,1.0,1.9047619047619047
27,3818729,0.04,DGCN-LGS,0.6547619047619048,0.328125,4.0,0.0,1.7235139815701734,1.9047619047619047
28,3822085,0.04,Greedy,0.6354166666666667,0.5,3.0,0.0,1.0,1.9047619047619047
28,3822085,0.04,shadow,0.7386904761904762,0.625,2.0,0.0,1.0,1.9047619047619047
28,3822085,0.04,DGCN-LGS,0.5431547619047619,0.265625,3.0,0.0,2.0596933547342076,1.9047619047619047
29,3825804,0.04,Greedy,0.5930059523809523,0.390625,3.0,0.0,1.0,1.9047619047619047
29,3825804,0.04,shadow,0.6242559523809523,0.5,1.6,0.0,1.0,1.9047619047619047
29,3825804,0.04,DGCN-LGS,0.5230654761904762,0.25,3.0,0.0,1.7922430325054566,1.9047619047619047
30,3829292,0.04,Greedy,0.6763392857142857,0.484375,4.0,0.0,1.0,1.9047619047619047
30,3829292,0.04,shadow,0.6616071428571428,0.5250000000000001,2.0,0.0,1.0,1.9047619047619047
30,3829292,0.04,DGCN-LGS,0.5305059523809523,0.25,3.0,0.0,1.8804118150468383,1.9047619047619047
31,3832933,0.04,Greedy,0.6339285714285714,0.375,4.0,0.0,1.0,1.9047619047619047
31,3832933,0.04,shadow,0.6641369047619048,0.503125,2.0,0.0,1.0,1.9047619047619047
31,3832933,0.04,DGCN-LGS,0.5744047619047619,0.28125,3.0,0.0,1.6612134368105576,1.9047619047619047
32,3836437,0.04,Greedy,0.636904761904762,0.375,4.0,0.0,1.0,1.9047619047619047
32,3836437,0.04,shadow,0.75,0.6187499999999999,2.2,0.0,1.0,1.9047619047619047
32,3836437,0.04,DGCN-LGS,0.6309523809523809,0.34375,4.0,0.0,1.7015847187921107,1.9047619047619047
33,3839923,0.04,Greedy,0.6316964285714286,0.4375,4.0,0.0,1.0,1.9047619047619047
33,3839923,0.04,shadow,0.7029761904761904,0.584375,1.8,0.0,1.0,1.9047619047619047
33,3839923,0.04,DGCN-LGS,0.5505952380952381,0.28125,3.849999999999909,0.0,1.7837113405376877,1.9047619047619047
34,3843734,0.04,Greedy,0.7075892857142858,0.421875,4.0,0.0,1.0,1.9047619047619047
34,3843734,0.04,shadow,0.7366071428571429,0.59375,2.4,0.0,1.0,1.9047619047619047
34,3843734,0.04,DGCN-LGS,0.6450892857142858,0.359375,4.0,0.0,1.685096557032965,1.9047619047619047
35,3847344,0.04,Greedy,0.7194940476190477,0.5,4.0,0.0,1.0,1.9047619047619047
35,3847344,0.04,shadow,0.7415178571428572,0.575,2.0,0.0,1.0,1.9047619047619047
35,3847344,0.04,DGCN-LGS,0.603422619047619,0.359375,4.0,0.0,1.5267411015887795,1.9047619047619047
36,3851037,0.04,Greedy,0.6168154761904763,0.421875,4.0,0.0,1.0,1.9047619047619047
36,3851037,0.04,shadow,0.6755952380952381,0.55,1.8,0.0,1.0,1.9047619047619047
36,3851037,0.04,DGCN-LGS,0.6108630952380953,0.375,3.0,0.0,1.8798485525501167,1.9047619047619047
37,3854678,0.04,Greedy,0.5974702380952381,0.4375,3.0,0.0,1.0,1.9047619047619047
37,3854678,0.04,shadow,0.6191964285714286,0.45625,1.6,0.0,1.0,1.9047619047619047
37,3854678,0.04,DGCN-LGS,0.5498511904761905,0.3125,3.0,0.0,1.4352353824839155,1.9047619047619047
38,3858455,0.04,Greedy,0.5907738095238094,0.421875,3.0,0.0,1.0,1.9047619047619047
38,3858455,0.04,shadow,0.6842261904761905,0.565625,2.0,0.0,1.0,1.9047619047619047
38,3858455,0.04,DGCN-LGS,0.5483630952380952,0.3125,3.0,0.0,1.6653785861994734,1.9047619047619047
39,3862046,0.04,Greedy,0.6770833333333333,0.46875,4.0,0.0,1.0,1.9047619047619047
39,3862046,0.04,shadow,0.7558035714285715,0.6,2.2,0.0,1.0,1.9047619047619047
39,3862046,0.04,DGCN-LGS,0.6197916666666666,0.3125,4.0,0.0,1.945572586090119,1.9047619047619047
40,3866127,0.04,Greedy,0.6845238095238095,0.5,4.0,0.0,1.0,1.9047619047619047
40,3866127,0.04,shadow,0.6830357142857143,0.534375,1.8,0.0,1.0,1.9047619047619047
40,3866127,0.04,DGCN-LGS,0.5729166666666667,0.359375,3.0,0.0,1.5983958675880263,1.9047619047619047
41,3869469,0.04,Greedy,0.7120535714285714,0.484375,3.0,0.0,1.0,1.9047619047619047
41,3869469,0.04,shadow,0.7282738095238094,0.61875,2.0,0.0,1.0,1.9047619047619047
41,3869469,0.04,DGCN-LGS,0.6279761904761905,0.375,3.0,0.0,1.695527708769251,1.9047619047619047
42,3872990,0.04,Greedy,0.6867559523809523,0.4375,4.0,0.0,1.0,1.9047619047619047
42,3872990,0.04,shadow,0.7403273809523809,0.5874999999999999,2.0,0.0,1.0,1.9047619047619047
42,3872990,0.04,DGCN-LGS,0.6116071428571428,0.328125,3.849999999999909,0.0,1.866928699621999,1.9047619047619047
43,3876550,0.04,Greedy,0.6168154761904762,0.421875,3.0,0.0,1.0,1.9047619047619047
43,3876550,0.04,shadow,0.6648809523809524,0.525,1.8,0.0,1.0,1.9047619047619047
43,3876550,0.04,DGCN-LGS,0.5565476190476191,0.28125,3.0,0.0,1.8050153928600452,1.9047619047619047
44,3880123,0.04,Greedy,0.6860119047619047,0.453125,4.0,0.0,1.0,1.9047619047619047
44,3880123,0.04,shadow,0.7369047619047618,0.5531250000000001,2.4,0.0,1.0,1.9047619047619047
44,3880123,0.04,DGCN-LGS,0.609375,0.34375,4.0,0.0,1.657651517058886,1.9047619047619047
45,3883803,0.04,Greedy,0.6934523809523809,0.421875,4.0,0.0,1.0,1.9047619047619047
45,3883803,0.04,shadow,0.7813988095238095,0.596875,2.4,0.0,1.0,1.9047619047619047
45,3883803,0.04,DGCN-LGS,0.5944940476190477,0.265625,4.0,0.0,1.4652871618308112,1.9047619047619047
46,3887482,0.04,Greedy,0.6577380952380951,0.453125,4.0,0.0,1.0,1.9047619047619047
46,3887482,0.04,shadow,0.7261904761904762,0.6000000000000001,2.0,0.0,1.0,1.9047619047619047
46,3887482,0.04,DGCN-LGS,0.5811011904761905,0.34375,4.0,0.0,1.5561265343205002,1.9047619047619047
47,3891096,0.04,Greedy,0.6011904761904762,0.453125,3.0,0.0,1.0,1.9047619047619047
47,3891096,0.04,shadow,0.7580357142857143,0.659375,2.0,0.0,1.0,1.9047619047619047
47,3891096,0.04,DGCN-LGS,0.6220238095238095,0.375,4.0,0.0,1.7143640444544401,1.9047619047619047
48,3894614,0.04,Greedy,0.6793154761904762,0.40625,4.0,0.0,1.0,1.9047619047619047
48,3894614,0.04,shadow,0.7272321428571429,0.4875,2.0,0.0,1.0,1.9047619047619047
48,3894614,0.04,DGCN-LGS,0.6428571428571428,0.3125,4.0,0.0,1.4984927740690654,1.9047619047619047
49,3898457,0.04,Greedy,0.6160714285714286,0.359375,4.0,0.0,1.0,1.9047619047619047
49,3898457,0.04,shadow,0.6517857142857143,0.490625,2.0,0.0,1.0,1.9047619047619047
49,3898457,0.04,DGCN-LGS,0.5580357142857143,0.265625,3.0,0.0,1.4788165170305596,1.9047619047619047
50,3901868,0.04,Greedy,0.6912202380952381,0.5,4.0,0.0,1.0,1.9047619047619047
50,3901868,0.04,shadow,0.8023809523809524,0.640625,2.2,0.0,1.0,1.9047619047619047
50,3901868,0.04,DGCN-LGS,0.5930059523809523,0.296875,4.0,0.0,1.9851548439482154,1.9047619047619047
51,3905354,0.04,Greedy,0.6875,0.453125,4.0,0.0,1.0,1.9047619047619047
51,3905354,0.04,shadow,0.70625,0.5812499999999999,2.0,0.0,1.0,1.9047619047619047
51,3905354,0.04,DGCN-LGS,0.5930059523809523,0.28125,4.0,0.0,1.7757455291687367,1.9047619047619047
52,3908902,0.04,Greedy,0.6540178571428572,0.453125,4.0,0.0,1.0,1.9047619047619047
52,3908902,0.04,shadow,0.7415178571428571,0.596875,2.4,0.0,1.0,1.9047619047619047
52,3908902,0.04,DGCN-LGS,0.5736607142857142,0.3125,4.0,0.0,1.4600983461061223,1.9047619047619047
53,3912561,0.04,Greedy,0.5751488095238095,0.375,3.0,0.0,1.0,1.9047619047619047
53,3912561,0.04,shadow,0.6172619047619048,0.50625,1.8,0.0,1.0,1.9047619047619047
53,3912561,0.04,DGCN-LGS,0.5580357142857142,0.265625,3.849999999999909,0.0,1.7496417411229213,1.9047619047619047
54,3916302,0.04,Greedy,0.6599702380952381,0.4375,4.0,0.0,1.0,1.9047619047619047
54,3916302,0.04,shadow,0.7366071428571428,0.6312500000000001,1.8,0.0,1.0,1.9047619047619047
54,3916302,0.04,DGCN-LGS,0.5744047619047619,0.265625,3.849999999999909,0.0,2.0811206812680356,1.9047619047619047
55,3919539,0.04,Greedy,0.7075892857142858,0.484375,4.0,0.0,1.0,1.9047619047619047
55,3919539,0.04,shadow,0.7413690476190476,0.565625,2.0,0.0,1.0,1.9047619047619047
55,3919539,0.04,DGCN-LGS,0.6160714285714286,0.328125,4.0,0.0,1.639123556034198,1.9047619047619047
56,3922650,0.04,Greedy,0.5840773809523809,0.359375,3.849999999999909,0.0,1.0,1.9047619047619047
56,3922650,0.04,shadow,0.6369047619047619,0.496875,1.8,0.0,1.0,1.9047619047619047
56,3922650,0.04,DGCN-LGS,0.5267857142857143,0.25,3.0,0.0,1.7443741844612375,1.9047619047619047
57,3926038,0.04,Greedy,0.5915178571428571,0.359375,3.0,0.0,1.0,1.9047619047619047
57,3926038,0.04,shadow,0.6370535714285714,0.49687499999999996,1.7699999999999818,0.0,1.0,1.9047619047619047
57,3926038,0.04,DGCN-LGS,0.5230654761904763,0.25,3.0,0.0,1.9594527900719028,1.9047619047619047
58,3929338,0.04,Greedy,0.7410714285714286,0.5625,4.0,0.0,1.0,1.9047619047619047
58,3929338,0.04,shadow,0.7962797619047619,0.66875,2.2,0.0,1.0,1.9047619047619047
58,3929338,0.04,DGCN-LGS,0.6674107142857142,0.421875,4.0,0.0,1.6551739084240507,1.9047619047619047
59,3932496,0.04,Greedy,0.6614583333333334,0.5,4.0,0.0,1.0,1.9047619047619047
59,3932496,0.04,shadow,0.7050595238095237,0.5656249999999999,2.0,0.0,1.0,1.9047619047619047
59,3932496,0.04,DGCN-LGS,0.6026785714285714,0.3125,4.0,0.0,1.8828728009739122,1.9047619047619047
60,3935766,0.04,Greedy,0.7700892857142857,0.546875,4.0,0.0,1.0,1.9047619047619047
60,3935766,0.04,shadow,0.8825892857142857,0.778125,2.2,0.0,1.0,1.9047619047619047
60,3935766,0.04,DGCN-LGS,0.6793154761904763,0.375,4.0,0.0,2.0917369049166488,1.9047619047619047
61,3939038,0.04,Greedy,0.6421130952380952,0.40625,4.0,0.0,1.0,1.9047619047619047
61,3939038,0.04,shadow,0.6848214285714286,0.534375,2.0,0.0,1.0,1.9047619047619047
61,3939038,0.04,DGCN-LGS,0.6257440476190476,0.296875,4.0,0.0,2.057272210439967,1.9047619047619047
62,3942285,0.04,Greedy,0.6956845238095238,0.46875,4.0,0.0,1.0,1.9047619047619047
62,3942285,0.04,shadow,0.6630952380952381,0.51875,2.0,0.0,1.0,1.9047619047619047
62,3942285,0.04,DGCN-LGS,0.5483630952380952,0.3125,3.0,0.0,1.5737550559252678,1.9047619047619047
63,3945527,0.04,Greedy,0.722470238095238,0.484375,4.0,0.0,1.0,1.9047619047619047
63,3945527,0.04,shadow,0.7455357142857143,0.565625,2.2,0.0,1.0,1.9047619047619047
63,3945527,0.04,DGCN-LGS,0.609375,0.296875,4.0,0.0,1.929721666019217,1.9047619047619047
64,3948835,0.04,Greedy,0.6383928571428572,0.4375,4.0,0.0,1.0,1.9047619047619047
64,3948835,0.04,shadow,0.6494047619047619,0.49999999999999994,2.0,0.0,1.0,1.9047619047619047
64,3948835,0.04,DGCN-LGS,0.5639880952380952,0.3125,4.0,0.0,1.4563085393371924,1.9047619047619047
65,3952176,0.04,Greedy,0.6428571428571428,0.40625,3.849999999999909,0.0,1.0,1.9047619047619047
65,3952176,0.04,shadow,0.637202380952381,0.5093749999999999,2.0,0.0,1.0,1.9047619047619047
65,3952176,0.04,DGCN-LGS,0.5751488095238095,0.328125,3.0,0.0,1.2007988519335855,1.9047619047619047
66,3955912,0.04,Greedy,0.6681547619047619,0.484375,4.0,0.0,1.0,1.9047619047619047
66,3955912,0.04,shadow,0.7558035714285715,0.6156250000000001,2.2,0.0,1.0,1.9047619047619047
66,3955912,0.04,DGCN-LGS,0.6205357142857143,0.328125,4.0,0.0,1.8322154735024143,1.9047619047619047
67,3959263,0.04,Greedy,0.6212797619047619,0.421875,3.0,0.0,1.0,1.9047619047619047
67,3959263,0.04,shadow,0.6869047619047619,0.546875,1.8,0.0,1.0,1.9047619047619047
67,3959263,0.04,DGCN-LGS,0.590029761904762,0.3125,4.0,0.0,1.8138711466341253,1.9047619047619047
68,3962630,0.04,Greedy,0.6599702380952381,0.40625,4.0,0.0,1.0,1.9047619047619047
68,3962630,0.04,shadow,0.6657738095238095,0.503125,2.0,0.0,1.0,1.9047619047619047
68,3962630,0.04,DGCN-LGS,0.5803571428571428,0.28125,3.0,0.0,1.790294448492877,1.9047619047619047
69,3965856,0.04,Greedy,0.65625,0.40625,4.0,0.0,1.0,1.9047619047619047
69,3965856,0.04,shadow,0.7,0.540625,2.0,0.0,1.0,1.9047619047619047
69,3965856,0.04,DGCN-LGS,0.5967261904761905,0.28125,4.0,0.0,1.597347695098292,1.9047619047619047
70,3969121,0.04,Greedy,0.6436011904761905,0.40625,4.0,0.0,1.0,1.9047619047619047
70,3969121,0.04,shadow,0.7200892857142857,0.53125,2.0,0.0,1.0,1.9047619047619047
70,3969121,0.04,DGCN-LGS,0.6034226190476191,0.296875,4.0,0.0,1.8097971104882047,1.9047619047619047
71,3972467,0.04,Greedy,0.6607142857142856,0.4375,4.0,0.0,1.0,1.9047619047619047
71,3972467,0.04,shadow,0.6644345238095238,0.5218750000000001,1.8,0.0,1.0,1.9047619047619047
71,3972467,0.04,DGCN-LGS,0.5863095238095238,0.3125,3.849999999999909,0.0,1.6816721754638557,1.9047619047619047
72,3975682,0.04,Greedy,0.6614583333333333,0.453125,4.0,0.0,1.0,1.9047619047619047
72,3975682,0.04,shadow,0.7007440476190476,0.5718749999999999,2.0,0.0,1.0,1.9047619047619047
72,3975682,0.04,DGCN-LGS,0.515625,0.296875,3.0,0.0,2.1234159993569803,1.9047619047619047
73,3978986,0.04,Greedy,0.7098214285714286,0.515625,4.0,0.0,1.0,1.9047619047619047
73,3978986,0.04,shadow,0.7754464285714285,0.6468750000000001,2.0,0.0,1.0,1.9047619047619047
73,3978986,0.04,DGCN-LGS,0.6026785714285714,0.359375,4.0,0.0,1.7321839334457978,1.9047619047619047
74,3981982,0.04,Greedy,0.5997023809523809,0.359375,4.0,0.0,1.0,1.9047619047619047
74,3981982,0.04,shadow,0.611904761904762,0.44062500000000004,1.8,0.0,1.0,1.9047619047619047
74,3981982,0.04,DGCN-LGS,0.5699404761904762,0.3125,4.0,0.0,1.3536297241250606,1.9047619047619047
75,3985242,0.04,Greedy,0.7455357142857142,0.546875,4.0,0.0,1.0,1.9047619047619047
75,3985242,0.04,shadow,0.822470238095238,0.7125,2.3699999999999815,0.0,1.0,1.9047619047619047
75,3985242,0.04,DGCN-LGS,0.6272321428571428,0.328125,4.0,0.0,2.1126256482714663,1.9047619047619047
76,3988452,0.04,Greedy,0.7537202380952381,0.546875,4.0,0.0,1.0,1.9047619047619047
76,3988452,0.04,shadow,0.7889880952380952,0.6156250000000001,2.2,0.0,1.0,1.9047619047619047
76,3988452,0.04,DGCN-LGS,0.6815476190476191,0.375,4.0,0.0,1.8480677734334803,1.9047619047619047
77,3991603,0.04,Greedy,0.6830357142857143,0.453125,4.0,0.0,1.0,1.9047619047619047
77,3991603,0.04,shadow,0.7171130952380953,0.6187499999999999,2.0,0.0,1.0,1.9047619047619047
77,3991603,0.04,DGCN-LGS,0.5766369047619048,0.296875,3.0,0.0,1.56895949280341,1.9047619047619047
78,3994927,0.04,Greedy,0.6376488095238095,0.453125,4.0,0.0,1.0,1.9047619047619047
78,3994927,0.04,shadow,0.6449404761904762,0.503125,1.6,0.0,1.0,1.9047619047619047
78,3994927,0.04,DGCN-LGS,0.5453869047619048,0.3125,3.0,0.0,1.6107930697505912,1.9047619047619047
79,3998177,0.04,Greedy,0.7150297619047619,0.484375,4.0,0.0,1.0,1.9047619047619047
79,3998177,0.04,shadow,0.716220238095238,0.5125,2.0,0.0,1.0,1.9047619047619047
79,3998177,0.04,DGCN-LGS,0.6316964285714286,0.328125,4.0,0.0,1.9782231971972235,1.9047619047619047
80,4001567,0.04,Greedy,0.7373511904761905,0.53125,4.0,0.0,1.0,1.9047619047619047
80,4001567,0.04,shadow,0.734375,0.596875,2.2,0.0,1.0,1.9047619047619047
80,4001567,0.04,DGCN-LGS,0.5773809523809523,0.328125,3.0,0.0,1.916598560204731,1.9047619047619047
81,4004858,0.04,Greedy,0.6994047619047619,0.46875,4.0,0.0,1.0,1.9047619047619047
81,4004858,0.04,shadow,0.7550595238095239,0.59375,2.169999999999982,0.0,1.0,1.9047619047619047
81,4004858,0.04,DGCN-LGS,0.6101190476190477,0.328125,4.0,0.0,1.7619540649312473,1.9047619047619047
82,4007950,0.04,Greedy,0.7619047619047619,0.5625,4.0,0.0,1.0,1.9047619047619047
82,4007950,0.04,shadow,0.7683035714285714,0.628125,2.0,0.0,1.0,1.9047619047619047
82,4007950,0.04,DGCN-LGS,0.6711309523809523,0.4375,4.0,0.0,1.4849799678837172,1.9047619047619047
83,4011195,0.04,Greedy,0.6532738095238095,0.4375,4.0,0.0,1.0,1.9047619047619047
83,4011195,0.04,shadow,0.6383928571428571,0.496875,1.8,0.0,1.0,1.9047619047619047
83,4011195,0.04,DGCN-LGS,0.5959821428571428,0.34375,4.0,0.0,1.4314625528474518,1.9047619047619047
84,4014687,0.04,Greedy,0.6346726190476191,0.40625,4.0,0.0,1.0,1.9047619047619047
84,4014687,0.04,shadow,0.6907738095238095,0.5437500000000001,2.0,0.0,1.0,1.9047619047619047
84,4014687,0.04,DGCN-LGS,0.5714285714285714,0.328125,3.0,0.0,1.7289557671893356,1.9047619047619047
85,4018061,0.04,Greedy,0.6502976190476191,0.4375,3.849999999999909,0.0,1.0,1.9047619047619047
85,4018061,0.04,shadow,0.6845238095238095,0.5218750000000001,2.0,0.0,1.0,1.9047619047619047
85,4018061,0.04,DGCN-LGS,0.5944940476190477,0.359375,3.849999999999909,0.0,1.7134214004985089,1.9047619047619047
86,4021554,0.04,Greedy,0.6026785714285714,0.40625,3.0,0.0,1.0,1.9047619047619047
86,4021554,0.04,shadow,0.6147321428571428,0.45000000000000007,2.0,0.0,1.0,1.9047619047619047
86,4021554,0.04,DGCN-LGS,0.5684523809523809,0.328125,4.0,0.0,1.5971916547865204,1.9047619047619047
87,4025215,0.04,Greedy,0.6324404761904762,0.359375,4.0,0.0,1.0,1.9047619047619047
