graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
9,8432042,0.01,shadow,0.17642045454545457,0.10937500000000001,0.8,0.0,1.0,1.8181818181818181
9,8432042,0.01,DGCN-LGS,0.16193181818181818,0.046875,1.0,0.0,1.0960068458017678,1.8181818181818181
10,8434178,0.01,Greedy,0.21590909090909088,0.09375,1.0,0.0,1.0,1.8181818181818181
10,8434178,0.01,shadow,0.21335227272727272,0.10625,1.0,0.0,1.0,1.8181818181818181
10,8434178,0.01,DGCN-LGS,0.20170454545454547,0.078125,1.0,0.0,1.058126965408805,1.8181818181818181
11,8436220,0.01,Greedy,0.1747159090909091,0.015625,1.0,0.0,1.0,1.8181818181818181
11,8436220,0.01,shadow,0.16789772727272728,0.096875,0.6,0.0,1.0,1.8181818181818181
11,8436220,0.01,DGCN-LGS,0.14630681818181818,0.0,1.0,0.0,1.1526035553599374,1.8181818181818181
12,8438151,0.01,Greedy,0.16619318181818182,0.015625,1.0,0.0,1.0,1.8181818181818181
12,8438151,0.01,shadow,0.18750000000000003,0.10312500000000001,0.8,0.0,1.0,1.8181818181818181
12,8438151,0.01,DGCN-LGS,0.17045454545454547,0.015625,1.0,0.0,1.0797736306319776,1.8181818181818181
13,8440138,0.01,Greedy,0.14914772727272727,0.015625,1.0,0.0,1.0,1.8181818181818181
13,8440138,0.01,shadow,0.16079545454545457,0.065625,0.6,0.0,1.0,1.8181818181818181
13,8440138,0.01,DGCN-LGS,0.15340909090909088,0.0,1.0,0.0,1.0775639033303195,1.8181818181818181
14,8442155,0.01,Greedy,0.1690340909090909,0.046875,1.0,0.0,1.0,1.8181818181818181
14,8442155,0.01,shadow,0.16392045454545456,0.1125,0.8,0.0,1.0,1.8181818181818181
14,8442155,0.01,DGCN-LGS,0.16477272727272727,0.03125,1.0,0.0,1.0530133928571428,1.8181818181818181
15,8444335,0.01,Greedy,0.13778409090909094,0.015625,1.0,0.0,1.0,1.8181818181818181
15,8444335,0.01,shadow,0.1428977272727273,0.053125000000000006,0.6,0.0,1.0,1.8181818181818181
15,8444335,0.01,DGCN-LGS,0.1335227272727273,0.015625,1.0,0.0,1.0745631835269993,1.8181818181818181
16,8446206,0.01,Greedy,0.14630681818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
16,8446206,0.01,shadow,0.153125,0.1,0.6,0.0,1.0,1.8181818181818181
16,8446206,0.01,DGCN-LGS,0.1477272727272727,0.015625,1.0,0.0,1.0879015852974185,1.8181818181818181
17,8448326,0.01,Greedy,0.1633522727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
17,8448326,0.01,shadow,0.16079545454545457,0.08750000000000001,0.6,0.0,1.0,1.8181818181818181
17,8448326,0.01,DGCN-LGS,0.1633522727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
18,8450304,0.01,Greedy,0.16619318181818182,0.09375,1.0,0.0,1.0,1.8181818181818181
18,8450304,0.01,shadow,0.1846590909090909,0.15000000000000002,0.7700000000000046,0.0,1.0,1.8181818181818181
18,8450304,0.01,DGCN-LGS,0.15056818181818182,0.046875,1.0,0.0,1.1670339615573282,1.8181818181818181
19,8452238,0.01,Greedy,0.17755681818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
19,8452238,0.01,shadow,0.18181818181818182,0.1,0.8,0.0,1.0,1.8181818181818181
19,8452238,0.01,DGCN-LGS,0.18039772727272727,0.03125,1.0,0.0,1.1026580752289001,1.8181818181818181
20,8454113,0.01,Greedy,0.11505681818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
20,8454113,0.01,shadow,0.11647727272727273,0.07812500000000001,0.4,0.0,1.0,1.8181818181818181
20,8454113,0.01,DGCN-LGS,0.11363636363636363,0.015625,1.0,0.0,1.0588716758107353,1.8181818181818181
21,8456209,0.01,Greedy,0.1491477272727273,0.0,1.0,0.0,1.0,1.8181818181818181
21,8456209,0.01,shadow,0.14573863636363638,0.084375,0.6,0.0,1.0,1.8181818181818181
21,8456209,0.01,DGCN-LGS,0.14630681818181818,0.0,1.0,0.0,1.1076691797785547,1.8181818181818181
22,8458274,0.01,Greedy,0.12357954545454544,0.015625,1.0,0.0,1.0,1.8181818181818181
22,8458274,0.01,shadow,0.1278409090909091,0.043750000000000004,0.6,0.0,1.0,1.8181818181818181
22,8458274,0.01,DGCN-LGS,0.11505681818181818,0.0,1.0,0.0,1.0808171144005847,1.8181818181818181
23,8460267,0.01,Greedy,0.171875,0.03125,1.0,0.0,1.0,1.8181818181818181
23,8460267,0.01,shadow,0.18181818181818182,0.11249999999999999,0.8,0.0,1.0,1.8181818181818181
23,8460267,0.01,DGCN-LGS,0.16335227272727273,0.015625,1.0,0.0,1.1290080915494958,1.8181818181818181
24,8462232,0.01,Greedy,0.17471590909090906,0.03125,1.0,0.0,1.0,1.8181818181818181
24,8462232,0.01,shadow,0.1784090909090909,0.07187500000000001,0.8,0.0,1.0,1.8181818181818181
24,8462232,0.01,DGCN-LGS,0.16903409090909088,0.046875,1.0,0.0,1.0414769816505216,1.8181818181818181
25,8464215,0.01,Greedy,0.17045454545454544,0.0625,1.0,0.0,1.0,1.8181818181818181
25,8464215,0.01,shadow,0.19375,0.1375,0.6,0.0,1.0,1.8181818181818181
25,8464215,0.01,DGCN-LGS,0.15198863636363635,0.0,1.0,0.0,1.2003238626104415,1.8181818181818181
26,8466182,0.01,Greedy,0.10369318181818182,0.03125,1.0,0.0,1.0,1.8181818181818181
26,8466182,0.01,shadow,0.10994318181818183,0.040625,0.6,0.0,1.0,1.8181818181818181
26,8466182,0.01,DGCN-LGS,0.10369318181818182,0.0,1.0,0.0,1.1229505788764296,1.8181818181818181
27,8468418,0.01,Greedy,0.1690340909090909,0.046875,1.0,0.0,1.0,1.8181818181818181
27,8468418,0.01,shadow,0.19829545454545455,0.09062500000000001,0.8,0.0,1.0,1.8181818181818181
27,8468418,0.01,DGCN-LGS,0.18323863636363635,0.015625,1.0,0.0,1.1621274054323498,1.8181818181818181
28,8470376,0.01,Greedy,0.14630681818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
28,8470376,0.01,shadow,0.16193181818181818,0.06562500000000002,0.8,0.0,1.0,1.8181818181818181
28,8470376,0.01,DGCN-LGS,0.14630681818181818,0.015625,1.0,0.0,1.0191761363636362,1.8181818181818181
29,8472396,0.01,Greedy,0.15767045454545453,0.015625,1.0,0.0,1.0,1.8181818181818181
29,8472396,0.01,shadow,0.1659090909090909,0.06875,0.7700000000000046,0.0,1.0,1.8181818181818181
29,8472396,0.01,DGCN-LGS,0.15056818181818182,0.015625,1.0,0.0,1.0789310515873014,1.8181818181818181
30,8474329,0.01,Greedy,0.203125,0.0625,1.0,0.0,1.0,1.8181818181818181
30,8474329,0.01,shadow,0.21079545454545456,0.153125,0.8,0.0,1.0,1.8181818181818181
30,8474329,0.01,DGCN-LGS,0.17045454545454544,0.03125,1.0,0.0,1.1140682101328905,1.8181818181818181
31,8476239,0.01,Greedy,0.1477272727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
31,8476239,0.01,shadow,0.16420454545454546,0.08125,0.6,0.0,1.0,1.8181818181818181
31,8476239,0.01,DGCN-LGS,0.16619318181818182,0.015625,1.0,0.0,1.2279571897792272,1.8181818181818181
32,8478153,0.01,Greedy,0.12642045454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
32,8478153,0.01,shadow,0.13323863636363636,0.05625000000000001,0.6,0.0,1.0,1.8181818181818181
32,8478153,0.01,DGCN-LGS,0.1278409090909091,0.0,1.0,0.0,1.1104386423935295,1.8181818181818181
33,8480283,0.01,Greedy,0.12926136363636365,0.03125,1.0,0.0,1.0,1.8181818181818181
33,8480283,0.01,shadow,0.1309659090909091,0.05625000000000001,0.6,0.0,1.0,1.8181818181818181
33,8480283,0.01,DGCN-LGS,0.13068181818181818,0.0,1.0,0.0,1.1095385491854168,1.8181818181818181
34,8482402,0.01,Greedy,0.11221590909090909,0.046875,1.0,0.0,1.0,1.8181818181818181
34,8482402,0.01,shadow,0.1184659090909091,0.06875,0.4,0.0,1.0,1.8181818181818181
34,8482402,0.01,DGCN-LGS,0.10795454545454546,0.015625,1.0,0.0,1.0534319196428572,1.8181818181818181
35,8484417,0.01,Greedy,0.1875,0.046875,1.0,0.0,1.0,1.8181818181818181
35,8484417,0.01,shadow,0.18664772727272727,0.11875000000000001,0.8,0.0,1.0,1.8181818181818181
35,8484417,0.01,DGCN-LGS,0.16761363636363635,0.046875,1.0,0.0,1.1620861206596422,1.8181818181818181
36,8486370,0.01,Greedy,0.12926136363636365,0.015625,1.0,0.0,1.0,1.8181818181818181
36,8486370,0.01,shadow,0.14659090909090908,0.078125,0.6,0.0,1.0,1.8181818181818181
36,8486370,0.01,DGCN-LGS,0.13068181818181818,0.0,1.0,0.0,1.0894248215912543,1.8181818181818181
37,8488249,0.01,Greedy,0.17045454545454547,0.015625,1.0,0.0,1.0,1.8181818181818181
37,8488249,0.01,shadow,0.20113636363636367,0.12812500000000002,1.0,0.0,1.0,1.8181818181818181
37,8488249,0.01,DGCN-LGS,0.17471590909090912,0.015625,1.0,0.0,1.0434623756218906,1.8181818181818181
38,8490375,0.01,Greedy,0.1946022727272727,0.0625,1.0,0.0,1.0,1.8181818181818181
38,8490375,0.01,shadow,0.20113636363636364,0.146875,0.8,0.0,1.0,1.8181818181818181
38,8490375,0.01,DGCN-LGS,0.18465909090909088,0.046875,1.0,0.0,1.1717713987279204,1.8181818181818181
39,8492417,0.01,Greedy,0.15767045454545456,0.0,1.0,0.0,1.0,1.8181818181818181
39,8492417,0.01,shadow,0.16392045454545456,0.037500000000000006,1.0,0.0,1.0,1.8181818181818181
39,8492417,0.01,DGCN-LGS,0.15767045454545456,0.0,1.0,0.0,1.0,1.8181818181818181
40,8494609,0.01,Greedy,0.1789772727272727,0.015625,1.0,0.0,1.0,1.8181818181818181
40,8494609,0.01,shadow,0.19090909090909092,0.071875,0.8,0.0,1.0,1.8181818181818181
40,8494609,0.01,DGCN-LGS,0.16619318181818182,0.015625,1.0,0.0,1.066511710571425,1.8181818181818181
41,8496633,0.01,Greedy,0.13494318181818182,0.03125,1.0,0.0,1.0,1.8181818181818181
41,8496633,0.01,shadow,0.13267045454545456,0.065625,0.6,0.0,1.0,1.8181818181818181
41,8496633,0.01,DGCN-LGS,0.109375,0.0,1.0,0.0,1.0766633756868131,1.8181818181818181
42,8499122,0.01,Greedy,0.14204545454545453,0.015625,1.0,0.0,1.0,1.8181818181818181
42,8499122,0.01,shadow,0.14460227272727275,0.078125,0.6,0.0,1.0,1.8181818181818181
42,8499122,0.01,DGCN-LGS,0.14204545454545456,0.015625,1.0,0.0,1.0980245445853463,1.8181818181818181
43,8501376,0.01,Greedy,0.13494318181818182,0.0,1.0,0.0,1.0,1.8181818181818181
43,8501376,0.01,shadow,0.13039772727272725,0.06875,0.6,0.0,1.0,1.8181818181818181
43,8501376,0.01,DGCN-LGS,0.12357954545454546,0.0,1.0,0.0,1.0811624649859943,1.8181818181818181
44,8503351,0.01,Greedy,0.18607954545454547,0.03125,1.0,0.0,1.0,1.8181818181818181
44,8503351,0.01,shadow,0.18920454545454546,0.12187500000000001,0.8,0.0,1.0,1.8181818181818181
44,8503351,0.01,DGCN-LGS,0.15625,0.0,1.0,0.0,1.13751850839017,1.8181818181818181
45,8505375,0.01,Greedy,0.1789772727272727,0.0625,1.0,0.0,1.0,1.8181818181818181
45,8505375,0.01,shadow,0.17727272727272728,0.1,0.8,0.0,1.0,1.8181818181818181
45,8505375,0.01,DGCN-LGS,0.16193181818181818,0.03125,1.0,0.0,1.1197993665058616,1.8181818181818181
46,8507256,0.01,Greedy,0.12357954545454544,0.015625,1.0,0.0,1.0,1.8181818181818181
46,8507256,0.01,shadow,0.1244318181818182,0.015625,0.6,0.0,1.0,1.8181818181818181
46,8507256,0.01,DGCN-LGS,0.11931818181818182,0.0,1.0,0.0,1.02639089305756,1.8181818181818181
47,8509349,0.01,Greedy,0.12642045454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
47,8509349,0.01,shadow,0.14744318181818183,0.08125,0.6,0.0,1.0,1.8181818181818181
47,8509349,0.01,DGCN-LGS,0.13636363636363635,0.03125,1.0,0.0,1.1425395547522657,1.8181818181818181
48,8511302,0.01,Greedy,0.13494318181818182,0.015625,1.0,0.0,1.0,1.8181818181818181
48,8511302,0.01,shadow,0.13607954545454548,0.05,0.8,0.0,1.0,1.8181818181818181
48,8511302,0.01,DGCN-LGS,0.13494318181818182,0.015625,1.0,0.0,1.0112847222222223,1.8181818181818181
49,8513426,0.01,Greedy,0.1477272727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
49,8513426,0.01,shadow,0.1465909090909091,0.07500000000000001,0.6,0.0,1.0,1.8181818181818181
49,8513426,0.01,DGCN-LGS,0.14630681818181818,0.03125,1.0,0.0,1.0541606191051756,1.8181818181818181
50,8515345,0.01,Greedy,0.14630681818181818,0.046875,1.0,0.0,1.0,1.8181818181818181
50,8515345,0.01,shadow,0.14630681818181818,0.078125,0.6,0.0,1.0,1.8181818181818181
50,8515345,0.01,DGCN-LGS,0.1335227272727273,0.015625,1.0,0.0,1.110105416155948,1.8181818181818181
51,8517379,0.01,Greedy,0.13920454545454544,0.015625,1.0,0.0,1.0,1.8181818181818181
51,8517379,0.01,shadow,0.1400568181818182,0.065625,0.6,0.0,1.0,1.8181818181818181
51,8517379,0.01,DGCN-LGS,0.13920454545454544,0.015625,1.0,0.0,1.0223496835443038,1.8181818181818181
52,8519558,0.01,Greedy,0.15482954545454541,0.015625,1.0,0.0,1.0,1.8181818181818181
52,8519558,0.01,shadow,0.15482954545454547,0.06875,0.6,0.0,1.0,1.8181818181818181
52,8519558,0.01,DGCN-LGS,0.15482954545454541,0.015625,1.0,0.0,1.0,1.8181818181818181
53,8521476,0.01,Greedy,0.17329545454545453,0.0625,1.0,0.0,1.0,1.8181818181818181
53,8521476,0.01,shadow,0.17926136363636364,0.09375,0.8,0.0,1.0,1.8181818181818181
53,8521476,0.01,DGCN-LGS,0.16761363636363635,0.03125,1.0,0.0,1.135006843447385,1.8181818181818181
54,8523468,0.01,Greedy,0.17329545454545453,0.046875,1.0,0.0,1.0,1.8181818181818181
54,8523468,0.01,shadow,0.17755681818181818,0.115625,0.8,0.0,1.0,1.8181818181818181
54,8523468,0.01,DGCN-LGS,0.1633522727272727,0.03125,1.0,0.0,1.1587862546930436,1.8181818181818181
55,8526132,0.01,Greedy,0.15340909090909088,0.015625,1.0,0.0,1.0,1.8181818181818181
55,8526132,0.01,shadow,0.15142045454545455,0.09062500000000001,0.6,0.0,1.0,1.8181818181818181
55,8526132,0.01,DGCN-LGS,0.15482954545454547,0.015625,1.0,0.0,1.0310546875,1.8181818181818181
56,8528300,0.01,Greedy,0.14346590909090912,0.015625,1.0,0.0,1.0,1.8181818181818181
56,8528300,0.01,shadow,0.1625,0.1,0.8,0.0,1.0,1.8181818181818181
56,8528300,0.01,DGCN-LGS,0.1491477272727273,0.015625,1.0,0.0,1.0172193877551021,1.8181818181818181
57,8530225,0.01,Greedy,0.17045454545454544,0.03125,1.0,0.0,1.0,1.8181818181818181
57,8530225,0.01,shadow,0.16590909090909092,0.078125,0.8,0.0,1.0,1.8181818181818181
57,8530225,0.01,DGCN-LGS,0.17045454545454544,0.03125,1.0,0.0,1.0478637119262117,1.8181818181818181
58,8532280,0.01,Greedy,0.1747159090909091,0.046875,1.0,0.0,1.0,1.8181818181818181
58,8532280,0.01,shadow,0.19375,0.1375,0.8,0.0,1.0,1.8181818181818181
58,8532280,0.01,DGCN-LGS,0.1789772727272727,0.015625,1.0,0.0,1.227565713313245,1.8181818181818181
59,8534472,0.01,Greedy,0.13068181818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
59,8534472,0.01,shadow,0.13494318181818182,0.08125,0.6,0.0,1.0,1.8181818181818181
59,8534472,0.01,DGCN-LGS,0.12357954545454547,0.015625,1.0,0.0,1.1896802215814382,1.8181818181818181
60,8536455,0.01,Greedy,0.19318181818181818,0.015625,1.0,0.0,1.0,1.8181818181818181
60,8536455,0.01,shadow,0.1900568181818182,0.1,1.0,0.0,1.0,1.8181818181818181
60,8536455,0.01,DGCN-LGS,0.17613636363636365,0.015625,1.0,0.0,1.1174163175131733,1.8181818181818181
61,8538553,0.01,Greedy,0.14204545454545453,0.015625,1.0,0.0,1.0,1.8181818181818181
61,8538553,0.01,shadow,0.1431818181818182,0.059375000000000004,0.6,0.0,1.0,1.8181818181818181
61,8538553,0.01,DGCN-LGS,0.13068181818181818,0.015625,1.0,0.0,1.0553385416666665,1.8181818181818181
62,8540541,0.01,Greedy,0.14630681818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
62,8540541,0.01,shadow,0.16846590909090908,0.146875,0.8,0.0,1.0,1.8181818181818181
62,8540541,0.01,DGCN-LGS,0.140625,0.015625,1.0,0.0,1.0947450033353858,1.8181818181818181
63,8542583,0.01,Greedy,0.1903409090909091,0.015625,1.0,0.0,1.0,1.8181818181818181
63,8542583,0.01,shadow,0.20227272727272727,0.084375,1.0,0.0,1.0,1.8181818181818181
63,8542583,0.01,DGCN-LGS,0.1903409090909091,0.0,1.0,0.0,1.0368303571428572,1.8181818181818181
64,8544550,0.01,Greedy,0.16193181818181818,0.0,1.0,0.0,1.0,1.8181818181818181
64,8544550,0.01,shadow,0.1738636363636364,0.075,1.0,0.0,1.0,1.8181818181818181
64,8544550,0.01,DGCN-LGS,0.1590909090909091,0.0,1.0,0.0,1.0179303278688525,1.8181818181818181
65,8546577,0.01,Greedy,0.14204545454545453,0.015625,1.0,0.0,1.0,1.8181818181818181
65,8546577,0.01,shadow,0.14119318181818183,0.05937500000000001,0.8,0.0,1.0,1.8181818181818181
65,8546577,0.01,DGCN-LGS,0.14204545454545453,0.015625,1.0,0.0,1.0,1.8181818181818181
66,8548613,0.01,Greedy,0.14488636363636365,0.03125,1.0,0.0,1.0,1.8181818181818181
66,8548613,0.01,shadow,0.14488636363636365,0.06875,0.6,0.0,1.0,1.8181818181818181
66,8548613,0.01,DGCN-LGS,0.13920454545454547,0.03125,1.0,0.0,1.0482135641163794,1.8181818181818181
67,8550766,0.01,Greedy,0.15625,0.015625,1.0,0.0,1.0,1.8181818181818181
67,8550766,0.01,shadow,0.16676136363636362,0.065625,0.6,0.0,1.0,1.8181818181818181
67,8550766,0.01,DGCN-LGS,0.15625,0.015625,1.0,0.0,1.0443577904986037,1.8181818181818181
68,8552931,0.01,Greedy,0.15340909090909094,0.03125,1.0,0.0,1.0,1.8181818181818181
68,8552931,0.01,shadow,0.1534090909090909,0.07187500000000001,0.8,0.0,1.0,1.8181818181818181
68,8552931,0.01,DGCN-LGS,0.15482954545454547,0.0,1.0,0.0,1.1037702648484347,1.8181818181818181
69,8554892,0.01,Greedy,0.12642045454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
69,8554892,0.01,shadow,0.12670454545454546,0.078125,0.4,0.0,1.0,1.8181818181818181
69,8554892,0.01,DGCN-LGS,0.12499999999999999,0.0,1.0,0.0,1.119240669948804,1.8181818181818181
70,8556930,0.01,Greedy,0.13778409090909088,0.015625,1.0,0.0,1.0,1.8181818181818181
70,8556930,0.01,shadow,0.1375,0.05,0.7700000000000046,0.0,1.0,1.8181818181818181
70,8556930,0.01,DGCN-LGS,0.140625,0.0,1.0,0.0,1.0680148670179852,1.8181818181818181
71,8558884,0.01,Greedy,0.14914772727272727,0.0625,1.0,0.0,1.0,1.8181818181818181
71,8558884,0.01,shadow,0.1491477272727273,0.08750000000000001,0.6,0.0,1.0,1.8181818181818181
71,8558884,0.01,DGCN-LGS,0.13352272727272727,0.046875,1.0,0.0,1.06984375,1.8181818181818181
72,8560767,0.01,Greedy,0.2002840909090909,0.0625,1.0,0.0,1.0,1.8181818181818181
72,8560767,0.01,shadow,0.21619318181818184,0.125,0.8,0.0,1.0,1.8181818181818181
72,8560767,0.01,DGCN-LGS,0.20596590909090906,0.03125,2.0,0.0,1.2392748601450614,1.8181818181818181
73,8562873,0.01,Greedy,0.1491477272727273,0.03125,1.0,0.0,1.0,1.8181818181818181
73,8562873,0.01,shadow,0.15909090909090906,0.065625,0.8,0.0,1.0,1.8181818181818181
73,8562873,0.01,DGCN-LGS,0.140625,0.03125,1.0,0.0,1.0824446035724231,1.8181818181818181
74,8564868,0.01,Greedy,0.15909090909090906,0.03125,1.0,0.0,1.0,1.8181818181818181
74,8564868,0.01,shadow,0.16931818181818184,0.090625,0.8,0.0,1.0,1.8181818181818181
74,8564868,0.01,DGCN-LGS,0.1434659090909091,0.015625,1.0,0.0,1.1113265467171716,1.8181818181818181
75,8566774,0.01,Greedy,0.15625,0.015625,1.0,0.0,1.0,1.8181818181818181
75,8566774,0.01,shadow,0.17102272727272727,0.103125,0.6,0.0,1.0,1.8181818181818181
75,8566774,0.01,DGCN-LGS,0.1690340909090909,0.0,1.0,0.0,1.1177746529848505,1.8181818181818181
76,8568803,0.01,Greedy,0.16477272727272727,0.0625,1.0,0.0,1.0,1.8181818181818181
76,8568803,0.01,shadow,0.17102272727272727,0.1125,0.6,0.0,1.0,1.8181818181818181
76,8568803,0.01,DGCN-LGS,0.171875,0.0625,1.0,0.0,1.1400851632624673,1.8181818181818181
77,8570764,0.01,Greedy,0.1477272727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
77,8570764,0.01,shadow,0.15056818181818182,0.05937500000000001,0.8,0.0,1.0,1.8181818181818181
77,8570764,0.01,DGCN-LGS,0.14914772727272727,0.015625,1.0,0.0,1.086499736525143,1.8181818181818181
78,8572860,0.01,Greedy,0.1434659090909091,0.046875,1.0,0.0,1.0,1.8181818181818181
78,8572860,0.01,shadow,0.1534090909090909,0.08125,0.6,0.0,1.0,1.8181818181818181
78,8572860,0.01,DGCN-LGS,0.15056818181818182,0.015625,1.0,0.0,1.1512566149278043,1.8181818181818181
79,8574915,0.01,Greedy,0.22443181818181818,0.09375,2.0,0.0,1.0,1.8181818181818181
79,8574915,0.01,shadow,0.2241477272727273,0.1375,0.8,0.0,1.0,1.8181818181818181
79,8574915,0.01,DGCN-LGS,0.21875,0.046875,1.0,0.0,1.061712962962963,1.8181818181818181
80,8576849,0.01,Greedy,0.12642045454545453,0.0,1.0,0.0,1.0,1.8181818181818181
80,8576849,0.01,shadow,0.1269886363636364,0.053125000000000006,0.6,0.0,1.0,1.8181818181818181
80,8576849,0.01,DGCN-LGS,0.12926136363636365,0.0,1.0,0.0,1.0604073660714286,1.8181818181818181
81,8578993,0.01,Greedy,0.15482954545454544,0.03125,1.0,0.0,1.0,1.8181818181818181
81,8578993,0.01,shadow,0.15397727272727274,0.07500000000000001,0.8,0.0,1.0,1.8181818181818181
81,8578993,0.01,DGCN-LGS,0.13352272727272727,0.015625,1.0,0.0,1.0589357349165596,1.8181818181818181
82,8580938,0.01,Greedy,0.16619318181818182,0.015625,1.0,0.0,1.0,1.8181818181818181
82,8580938,0.01,shadow,0.1715909090909091,0.07500000000000001,0.8,0.0,1.0,1.8181818181818181
82,8580938,0.01,DGCN-LGS,0.16761363636363638,0.0,1.0,0.0,1.0742780285191,1.8181818181818181
83,8582974,0.01,Greedy,0.1534090909090909,0.046875,1.0,0.0,1.0,1.8181818181818181
83,8582974,0.01,shadow,0.1380681818181818,0.08125000000000002,0.6,0.0,1.0,1.8181818181818181
83,8582974,0.01,DGCN-LGS,0.13068181818181818,0.03125,1.0,0.0,1.0612167874396135,1.8181818181818181
84,8585027,0.01,Greedy,0.15482954545454547,0.015625,1.0,0.0,1.0,1.8181818181818181
84,8585027,0.01,shadow,0.16704545454545455,0.1,0.6,0.0,1.0,1.8181818181818181
84,8585027,0.01,DGCN-LGS,0.1647727272727273,0.0,1.0,0.0,1.194106003555654,1.8181818181818181
85,8587112,0.01,Greedy,0.15625,0.015625,1.0,0.0,1.0,1.8181818181818181
85,8587112,0.01,shadow,0.15625,0.07500000000000001,0.6,0.0,1.0,1.8181818181818181
85,8587112,0.01,DGCN-LGS,0.14630681818181818,0.015625,1.0,0.0,1.0553703129307968,1.8181818181818181
86,8589290,0.01,Greedy,0.1491477272727273,0.0625,1.0,0.0,1.0,1.8181818181818181
86,8589290,0.01,shadow,0.15142045454545455,0.09375,0.6,0.0,1.0,1.8181818181818181
86,8589290,0.01,DGCN-LGS,0.1377840909090909,0.046875,1.0,0.0,1.0959322987903266,1.8181818181818181
87,8591294,0.01,Greedy,0.13068181818181818,0.015625,1.0,0.0,1.0,1.8181818181818181
87,8591294,0.01,shadow,0.14147727272727273,0.078125,0.8,0.0,1.0,1.8181818181818181
