graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598038,8084804,0.06,DGCN-LGS,12.898193359375,11.140625,35.0,0.0,1.007661064398093,12.875
2598048,8091483,0.06,Greedy,12.480872844827585,10.359375,34.0,0.0,0.9988165628421235,11.724137931034482
2598048,8091483,0.06,shadow,12.584321120689655,10.7484375,29.199999999999996,2.0,1.0,11.724137931034482
2598048,8091483,0.06,DGCN-LGS,12.319504310344827,10.359375,33.0,0.0,1.003227365708443,11.724137931034482
2598056,8097265,0.06,Greedy,8.41512784090909,6.59375,25.0,0.0,1.0,8.090909090909092
2598056,8097265,0.06,shadow,8.629474431818181,7.278124999999999,21.2,1.0,1.0,8.090909090909092
2598056,8097265,0.06,DGCN-LGS,8.491832386363637,6.46875,26.0,0.0,1.005439522896225,8.090909090909092
2598062,8102247,0.06,Greedy,11.77130681818182,9.609375,34.0,0.0,1.0,12.363636363636363
2598062,8102247,0.06,shadow,12.406477272727273,10.174999999999999,30.6,2.0,1.0,12.363636363636363
2598062,8102247,0.06,DGCN-LGS,12.146590909090907,9.9375,35.0,0.0,1.0036791800852691,12.363636363636363
2598070,8107835,0.06,Greedy,15.2197265625,12.9140625,42.0,0.0,1.0,15.34375
2598070,8107835,0.06,shadow,15.979492187500002,13.5140625,38.8,2.2,1.0,15.34375
2598070,8107835,0.06,DGCN-LGS,15.568603515625,13.09375,43.0,0.0,1.0081079989762716,15.34375
2598080,8114782,0.06,Greedy,11.520921610169491,10.109375,30.0,0.0,1.0,11.220338983050848
2598080,8114782,0.06,shadow,12.076906779661016,10.39375,26.85,3.0,1.0,11.220338983050848
2598080,8114782,0.06,DGCN-LGS,11.844809322033898,10.125,31.0,0.0,1.0085937648572396,11.220338983050848
2598088,8120640,0.06,Greedy,14.94984879032258,12.53125,42.0,0.0,1.0006130533199196,14.548387096774194
2598088,8120640,0.06,shadow,15.28210685483871,12.90625,37.4,1.4,1.0,14.548387096774194
2598088,8120640,0.06,DGCN-LGS,14.889868951612902,12.640625,42.0,0.0,1.0006402078908332,14.548387096774194
2598101,8127231,0.06,Greedy,10.204009433962264,8.84375,28.0,0.0,1.0,8.981132075471699
2598101,8127231,0.06,shadow,10.480719339622642,8.903125,23.4,2.4,1.0,8.981132075471699
2598101,8127231,0.06,DGCN-LGS,10.321049528301888,8.890625,28.0,0.0,1.0036447722967692,8.981132075471699
2598112,8132463,0.06,Greedy,13.474311440677965,11.53125,36.0,0.0,1.0,12.338983050847459
2598112,8132463,0.06,shadow,13.85926906779661,11.7125,32.4,3.1500000000000004,1.0,12.338983050847459
2598112,8132463,0.06,DGCN-LGS,13.517743644067796,11.5625,36.0,0.0,0.9978879084903212,12.338983050847459
2598144,8138348,0.06,Greedy,10.103390957446809,8.34375,28.0,0.0,1.0002504162764074,9.829787234042554
2598144,8138348,0.06,shadow,10.334175531914894,8.734375,23.730000000000018,2.0,1.0,9.829787234042554
2598144,8138348,0.06,DGCN-LGS,10.103390957446809,8.25,28.0,0.0,1.0110509626433042,9.829787234042554
2597898,8143338,0.06,Greedy,12.603954081632654,9.515625,39.0,0.0,1.0,13.26530612244898
2597898,8143338,0.06,shadow,12.932397959183675,10.178125000000001,35.650000000000006,1.4,1.0,13.26530612244898
2597898,8143338,0.06,DGCN-LGS,12.604910714285714,9.375,39.0,0.0,1.0042159483278053,13.26530612244898
2598151,8148687,0.06,Greedy,7.411024305555555,5.8984375,22.0,0.0,1.0,7.666666666666667
2598151,8148687,0.06,shadow,7.612760416666667,6.5015625,18.0,1.2,1.0,7.666666666666667
2598151,8148687,0.06,DGCN-LGS,7.497829861111111,5.84375,22.0,0.0,1.0079272710865668,7.666666666666667
2598158,8152581,0.06,Greedy,14.476988636363636,11.828125,39.0,0.0,1.0,12.872727272727273
2598158,8152581,0.06,shadow,15.362727272727271,13.631250000000001,36.8,2.0,1.0,12.872727272727273
2598158,8152581,0.06,DGCN-LGS,14.959090909090909,12.34375,40.0,0.0,1.003421150938319,12.872727272727273
2598166,8157708,0.06,Greedy,10.824084051724139,9.3515625,29.0,0.0,1.0,10.586206896551724
2598166,8157708,0.06,shadow,10.826939655172414,9.2859375,24.6,3.2,1.0,10.586206896551724
2598166,8157708,0.06,DGCN-LGS,10.580280172413794,9.078125,28.0,0.0,1.0031476268700499,10.586206896551724
2598174,8163245,0.06,Greedy,12.826480263157894,10.234375,37.0,0.0,1.0,13.824561403508772
2598174,8163245,0.06,shadow,13.59155701754386,10.831249999999999,34.6,2.0,1.0,13.824561403508772
2598174,8163245,0.06,DGCN-LGS,13.332785087719298,10.515625,39.0,0.0,1.0003943452674822,13.824561403508772
2598184,8169196,0.06,Greedy,14.782211538461539,12.84375,40.0,0.0,1.0,14.676923076923076
2598184,8169196,0.06,shadow,15.233173076923077,13.5,35.2,1.4,1.0,14.676923076923076
2598184,8169196,0.06,DGCN-LGS,14.875721153846154,13.03125,39.0,0.0,1.0051139714829347,14.676923076923076
2598196,8175408,0.06,Greedy,10.299938725490197,8.4375,29.0,0.0,1.0,9.882352941176471
2598196,8175408,0.06,shadow,10.505514705882353,9.168750000000001,24.0,1.4,1.0,9.882352941176471
2598196,8175408,0.06,DGCN-LGS,10.265625,8.421875,29.0,0.0,1.0104784063929753,9.882352941176471
2598203,8180629,0.06,Greedy,17.193958333333335,14.421875,47.0,0.0,1.0,15.466666666666667
2598203,8180629,0.06,shadow,17.6665,14.934375,43.2,2.6,1.0,15.466666666666667
2598203,8180629,0.06,DGCN-LGS,17.15020833333333,14.5,47.0,0.0,1.004445739826007,15.466666666666667
2598215,8187686,0.06,Greedy,12.631975446428571,10.4921875,34.0,0.0,1.0,13.178571428571429
2598215,8187686,0.06,shadow,13.286886160714285,10.9359375,32.6,2.2,1.0,13.178571428571429
2598215,8187686,0.06,DGCN-LGS,12.941964285714285,10.4765625,36.0,0.0,1.007478660778688,13.178571428571429
2598223,8193352,0.06,Greedy,17.972079918032787,14.4375,53.0,0.0,1.0012731822874419,18.0
2598223,8193352,0.06,shadow,18.926844262295084,15.20625,50.6,2.0,1.0,18.0
2598223,8193352,0.06,DGCN-LGS,18.415215163934427,15.03125,54.0,0.0,1.004063373590752,18.0
2598232,8199753,0.06,Greedy,18.684621710526315,15.0546875,56.0,0.0,1.0,18.973684210526315
2598232,8199753,0.06,shadow,19.018791118421053,14.779687500000001,51.8,2.2,1.0,18.973684210526315
2598232,8199753,0.06,DGCN-LGS,18.487047697368425,14.9765625,55.0,0.0,1.0031798509597791,18.973684210526315
2597905,8207881,0.06,Greedy,15.802864583333335,10.625,54.0,0.0,1.0,13.833333333333334
2597905,8207881,0.06,shadow,16.364791666666665,10.35625,51.6,2.4,1.0,13.833333333333334
2597905,8207881,0.06,DGCN-LGS,15.868489583333332,10.71875,54.0,0.0,1.0067553089412409,13.833333333333334
2598245,8214042,0.06,Greedy,12.754567307692309,10.921875,35.0,0.0,0.9998350263957767,12.307692307692308
2598245,8214042,0.06,shadow,12.817692307692308,10.7625,29.8,2.8,1.0,12.307692307692308
2598245,8214042,0.06,DGCN-LGS,12.511057692307693,10.703125,34.0,0.0,1.0021903626143098,12.307692307692308
2598255,8220297,0.06,Greedy,16.799436475409834,13.984375,46.0,0.0,1.0,17.508196721311474
2598255,8220297,0.06,shadow,17.3671618852459,14.1375,43.2,2.6,1.0,17.508196721311474
2598255,8220297,0.06,DGCN-LGS,16.921106557377048,13.96875,47.0,0.0,1.0009880698316507,17.508196721311474
2598264,8226308,0.06,Greedy,18.705528846153847,13.78125,61.0,0.0,1.0,17.692307692307693
2598264,8226308,0.06,shadow,19.05125,13.871875,56.4,1.6,1.0,17.692307692307693
2598264,8226308,0.06,DGCN-LGS,18.518749999999997,14.046875,59.0,0.0,1.004523183554356,17.692307692307693
2598275,8233123,0.06,Greedy,10.965401785714285,9.296875,30.0,0.0,1.0037984995453169,10.666666666666666
2598275,8233123,0.06,shadow,11.051264880952381,9.7484375,25.199999999999996,1.6,1.0,10.666666666666666
2598275,8233123,0.06,DGCN-LGS,10.778645833333334,9.015625,29.0,0.0,1.0073119850588217,10.666666666666666
2598282,8237637,0.06,Greedy,18.67311507936508,14.265625,55.0,0.0,1.00006530046035,18.349206349206348
2598282,8237637,0.06,shadow,18.863640873015875,14.359375,50.6,1.8,1.0,18.349206349206348
2598282,8237637,0.06,DGCN-LGS,18.336805555555557,14.171875,53.0,0.0,1.0079482785569247,18.349206349206348
2598293,8244151,0.06,Greedy,14.811598557692307,11.5,44.0,0.0,1.0,14.384615384615385
2598293,8244151,0.06,shadow,15.481550480769231,11.91875,42.92999999999993,1.4700000000000044,1.0,14.384615384615385
2598293,8244151,0.06,DGCN-LGS,15.076923076923077,11.59375,46.0,0.0,1.0018585454565672,14.384615384615385
2598300,8249353,0.06,Greedy,9.441007653061225,7.34375,28.0,0.0,1.0,8.89795918367347
2598300,8249353,0.06,shadow,9.766454081632654,8.0125,25.2,1.4,1.0,8.89795918367347
2598300,8249353,0.06,DGCN-LGS,9.621492346938776,7.5625,28.0,0.0,1.009074825044926,8.89795918367347
2598307,8254254,0.06,Greedy,20.208639705882355,15.1640625,62.0,0.0,1.0,17.38235294117647
2598307,8254254,0.06,shadow,21.111856617647057,15.6140625,60.68999999999997,2.2,1.0,17.38235294117647
2598307,8254254,0.06,DGCN-LGS,20.481158088235297,15.546875,64.0,0.0,1.0001943507834046,17.38235294117647
2598317,8261294,0.06,Greedy,15.667798913043477,13.53125,42.0,0.0,1.0,14.115942028985508
2598317,8261294,0.06,shadow,15.992164855072463,13.421875,38.4,3.4,1.0,14.115942028985508
2598317,8261294,0.06,DGCN-LGS,15.591938405797102,13.25,42.0,0.0,1.0047589380517792,14.115942028985508
2598328,8267875,0.06,Greedy,13.843470982142858,11.5546875,38.0,0.0,1.0,12.571428571428571
2598328,8267875,0.06,shadow,14.03666294642857,11.400000000000002,34.6,2.0,1.0,12.571428571428571
2598328,8267875,0.06,DGCN-LGS,13.746930803571429,11.46875,38.0,0.0,1.0032996059786357,12.571428571428571
2597913,8273671,0.06,Greedy,15.295738636363637,11.921875,45.0,0.0,1.0,15.818181818181818
2597913,8273671,0.06,shadow,16.51096590909091,12.434375,44.4,2.0,1.0,15.818181818181818
2597913,8273671,0.06,DGCN-LGS,16.134090909090908,12.34375,47.04999999999973,0.0,1.0005538037922674,15.818181818181818
2598335,8279392,0.06,Greedy,11.691731770833332,10.2734375,31.0,0.0,1.0,11.5
2598335,8279392,0.06,shadow,12.314062499999999,10.7921875,28.4,1.6,1.0,11.5
2598335,8279392,0.06,DGCN-LGS,12.090494791666668,10.3203125,32.0,0.0,1.002670907421181,11.5
2598342,8284387,0.06,Greedy,12.819754464285714,10.6953125,36.0,0.0,1.0,12.178571428571429
2598342,8284387,0.06,shadow,13.23091517857143,10.8140625,32.8,1.2,1.0,12.178571428571429
2598342,8284387,0.06,DGCN-LGS,12.919084821428573,10.484375,37.0,0.0,1.0107100622157272,12.178571428571429
2598349,8289960,0.06,Greedy,17.525,14.515625,50.0,0.0,1.0,17.454545454545453
2598349,8289960,0.06,shadow,17.934829545454548,15.146875,45.2,1.6,1.0,17.454545454545453
2598349,8289960,0.06,DGCN-LGS,17.446590909090908,14.765625,49.0,0.0,1.0117005777360517,17.454545454545453
2598357,8295425,0.06,Greedy,13.461896929824562,11.5625,36.0,0.0,1.0,12.280701754385966
2598357,8295425,0.06,shadow,13.675383771929825,11.275,32.6,3.0,1.0,12.280701754385966
2598357,8295425,0.06,DGCN-LGS,13.362116228070175,11.40625,36.0,0.0,1.0082476154664184,12.280701754385966
2598365,8300876,0.06,Greedy,10.433510638297872,8.828125,28.0,0.0,1.0,9.148936170212766
2598365,8300876,0.06,shadow,10.692420212765956,9.175,24.800000000000004,1.2,1.0,9.148936170212766
2598365,8300876,0.06,DGCN-LGS,10.507646276595745,8.953125,29.0,0.0,1.0054446400460617,9.148936170212766
2598371,8305381,0.06,Greedy,13.876183712121211,12.0390625,37.0,0.0,1.000967101722282,12.121212121212121
2598371,8305381,0.06,shadow,14.26813446969697,12.175,33.4,1.8,1.0,12.121212121212121
2598371,8305381,0.06,DGCN-LGS,13.91903409090909,11.9453125,37.0,0.0,1.0020524966432216,12.121212121212121
2598382,8312314,0.06,Greedy,11.048579545454546,9.875,28.0,0.0,1.0,11.163636363636364
2598382,8312314,0.06,shadow,11.26034090909091,9.93125,24.409999999999947,3.0,1.0,11.163636363636364
2598382,8312314,0.06,DGCN-LGS,10.935795454545456,9.5,29.0,0.0,1.0167032954666921,11.163636363636364
2598391,8317919,0.06,Greedy,11.52392578125,10.1875,30.0,0.0,1.0,11.03125
2598391,8317919,0.06,shadow,11.838330078125,10.268749999999999,26.4,2.2,1.0,11.03125
2598391,8317919,0.06,DGCN-LGS,11.55859375,10.046875,31.0,0.0,1.003910103030582,11.03125
2598400,8324119,0.06,Greedy,16.65966796875,14.2734375,44.0,0.0,1.0,16.84375
2598400,8324119,0.06,shadow,16.87294921875,14.36875,41.0,2.0,1.0,16.84375
2598400,8324119,0.06,DGCN-LGS,16.3994140625,13.828125,45.0,0.0,1.0036384527819346,16.84375
2598412,8330417,0.06,Greedy,13.989676339285715,11.46875,40.0,0.0,1.0001025420784435,13.321428571428571
2598412,8330417,0.06,shadow,14.374162946428571,11.604687499999999,36.4,1.8,1.0,13.321428571428571
2598412,8330417,0.06,DGCN-LGS,14.11049107142857,11.4765625,40.0,0.0,0.9952809403879118,13.321428571428571
2597921,8336400,0.06,Greedy,12.995584239130434,8.109375,45.0,0.0,1.0003363460742376,11.0
2597921,8336400,0.06,shadow,13.346671195652174,7.86875,41.8,1.6,1.0,11.0
2597921,8336400,0.06,DGCN-LGS,13.076426630434783,8.2890625,45.0,0.0,0.9999728964299157,11.0
2598420,8341550,0.06,Greedy,12.601004464285715,10.015625,36.0,0.0,0.9999058734939759,10.857142857142858
2598420,8341550,0.06,shadow,12.744754464285716,10.2703125,31.2,2.2,1.0,10.857142857142858
2598420,8341550,0.06,DGCN-LGS,12.447823660714285,10.0078125,35.0,0.0,1.0043173565686414,10.857142857142858
2598427,8346919,0.06,Greedy,14.426772388059701,12.25,38.0,0.0,1.0,15.492537313432836
2598427,8346919,0.06,shadow,14.992304104477611,12.771875,35.0,3.0,1.0,15.492537313432836
2598427,8346919,0.06,DGCN-LGS,14.70848880597015,12.625,39.0,0.0,0.9952572934486565,15.492537313432836
2598439,8353804,0.06,Greedy,14.344050480769232,12.1796875,39.0,0.0,1.0,13.923076923076923
2598439,8353804,0.06,shadow,14.510757211538461,12.8140625,34.52999999999993,1.6,1.0,13.923076923076923
2598439,8353804,0.06,DGCN-LGS,14.229266826923078,11.953125,39.0,0.0,0.9998289075657912,13.923076923076923
2598447,8359397,0.06,Greedy,14.237882653061225,11.953125,38.0,0.0,1.0,13.63265306122449
2598447,8359397,0.06,shadow,14.339158163265306,12.396875000000001,33.849999999999994,1.4,1.0,13.63265306122449
2598447,8359397,0.06,DGCN-LGS,14.003507653061224,12.0,38.0,0.0,1.001293856971472,13.63265306122449
2598453,8364682,0.06,Greedy,13.097159090909091,10.453125,38.0,0.0,1.0,13.527272727272727
2598453,8364682,0.06,shadow,13.276477272727274,10.41875,33.4,2.2,1.0,13.527272727272727
2598453,8364682,0.06,DGCN-LGS,12.924999999999999,10.296875,37.0,0.0,1.008747001958708,13.527272727272727
2598462,8370414,0.06,Greedy,11.794886363636362,9.609375,33.0,0.0,1.0,9.818181818181818
2598462,8370414,0.06,shadow,12.14278409090909,10.28125,29.2,1.2,1.0,9.818181818181818
2598462,8370414,0.06,DGCN-LGS,11.840340909090909,9.796875,33.0,0.0,1.009813446673362,9.818181818181818
2598475,8375844,0.06,Greedy,10.45138888888889,8.4609375,29.25,0.0,1.0001175180194297,9.814814814814815
2598475,8375844,0.06,shadow,10.60630787037037,9.034375,25.0,1.6,1.0,9.814814814814815
2598475,8375844,0.06,DGCN-LGS,10.392650462962962,8.5859375,29.0,0.0,1.0027927139455124,9.814814814814815
2598486,8380938,0.06,Greedy,14.909288194444445,11.8125,43.0,0.0,0.9995282379809554,14.63888888888889
2598486,8380938,0.06,shadow,15.403168402777776,12.125,39.4,2.6,1.0,14.63888888888889
2598486,8380938,0.06,DGCN-LGS,15.05642361111111,11.6875,44.0,0.0,0.9995995441903555,14.63888888888889
2598499,8387993,0.06,Greedy,28.312123493975903,20.8125,90.0,0.0,1.0,26.89156626506024
2598499,8387993,0.06,shadow,28.987650602409637,20.921875,86.48999999999997,4.0,1.0,26.89156626506024
2598499,8387993,0.06,DGCN-LGS,27.939006024096386,21.109375,87.0,0.0,1.0059615001670137,26.89156626506024
2598516,8395513,0.06,Greedy,17.768080357142857,15.171875,49.0,0.0,1.0,18.085714285714285
2598516,8395513,0.06,shadow,17.862857142857145,15.1015625,43.4,2.8,1.0,18.085714285714285
2598516,8395513,0.06,DGCN-LGS,17.393749999999997,14.9609375,47.0,0.0,1.002217042619421,18.085714285714285
2597927,8402414,0.06,Greedy,16.12475961538462,13.296875,45.0,0.0,1.0,15.169230769230769
2597927,8402414,0.06,shadow,16.89889423076923,13.909375,42.809999999999945,1.2,1.0,15.169230769230769
2597927,8402414,0.06,DGCN-LGS,16.45264423076923,13.3125,47.0,0.0,1.0040305203446946,15.169230769230769
2598528,8408834,0.06,Greedy,15.234100877192983,10.4375,50.649999999999636,0.0,1.0,13.508771929824562
2598528,8408834,0.06,shadow,15.867434210526316,10.484375,47.8,1.4,1.0,13.508771929824562
2598528,8408834,0.06,DGCN-LGS,15.332510964912279,10.515625,51.0,0.0,1.0128010734977069,13.508771929824562
2598539,8414724,0.06,Greedy,16.2718253968254,12.75,49.0,0.0,1.0,16.41269841269841
2598539,8414724,0.06,shadow,16.61061507936508,12.896875,44.2,2.2,1.0,16.41269841269841
2598539,8414724,0.06,DGCN-LGS,16.16517857142857,12.578125,48.0,0.0,1.0047285507708046,16.41269841269841
2598549,8421057,0.06,Greedy,13.905980603448278,11.1953125,39.0,0.0,1.0,12.275862068965518
2598549,8421057,0.06,shadow,14.329202586206897,11.703125,34.8,1.6,1.0,12.275862068965518
2598549,8421057,0.06,DGCN-LGS,14.040140086206897,11.4765625,39.0,0.0,0.9984383029329746,12.275862068965518
2598558,8426819,0.06,Greedy,11.567002118644067,10.1875,31.0,0.0,1.0,10.338983050847459
2598558,8426819,0.06,shadow,11.805190677966102,10.275000000000002,25.85,2.0,1.0,10.338983050847459
2598558,8426819,0.06,DGCN-LGS,11.473781779661017,10.046875,30.0,0.0,1.0061920577948458,10.338983050847459
2598566,8432475,0.06,Greedy,11.942007211538463,9.9453125,33.0,0.0,1.0,11.153846153846153
2598566,8432475,0.06,shadow,12.234615384615385,10.4578125,29.200000000000003,1.6,1.0,11.153846153846153
2598566,8432475,0.06,DGCN-LGS,12.026141826923077,10.046875,33.0,0.0,1.0015160704976545,11.153846153846153
2598575,8437860,0.06,Greedy,16.73026315789474,13.578125,48.0,0.0,1.0,16.17543859649123
2598575,8437860,0.06,shadow,17.818201754385967,14.4875,45.0,2.4,1.0,16.17543859649123
2598575,8437860,0.06,DGCN-LGS,17.315515350877195,13.96875,49.0,0.0,1.010818535459369,16.17543859649123
2598586,8443372,0.06,Greedy,20.093039772727273,16.1953125,59.84999999999991,0.0,1.0,17.90909090909091
2598586,8443372,0.06,shadow,20.400473484848483,16.384375,54.8,1.8,1.0,17.90909090909091
2598586,8443372,0.06,DGCN-LGS,19.818892045454543,16.1796875,57.84999999999991,0.0,0.9992994021953264,17.90909090909091
2598599,8449605,0.06,Greedy,11.904903017241379,10.0234375,33.0,0.0,1.0,11.862068965517242
2598599,8449605,0.06,shadow,12.277532327586206,10.375,28.2,2.2,1.0,11.862068965517242
2598599,8449605,0.06,DGCN-LGS,11.996497844827587,10.203125,32.0,0.0,1.0063637663389908,11.862068965517242
2598608,8455236,0.06,Greedy,14.971774193548388,12.84375,41.0,0.0,1.0014456949318813,13.064516129032258
2598608,8455236,0.06,shadow,15.38009072580645,12.951562500000001,37.4,2.4,1.0,13.064516129032258
2598608,8455236,0.06,DGCN-LGS,14.964717741935484,12.78125,41.0,0.0,1.0077164096517952,13.064516129032258
2598620,8461084,0.06,Greedy,13.875260416666666,11.453125,40.0,0.0,1.0,12.733333333333333
2598620,8461084,0.06,shadow,14.188020833333333,11.1953125,37.0,2.8,1.0,12.733333333333333
2598620,8461084,0.06,DGCN-LGS,13.893229166666666,11.3984375,40.0,0.0,1.0035395816908759,12.733333333333333
2597937,8466905,0.06,Greedy,12.224841101694913,11.0,31.0,0.0,0.999362597742697,11.59322033898305
2597937,8466905,0.06,shadow,12.293008474576272,11.134375,26.0,2.4,1.0,11.59322033898305
2597937,8466905,0.06,DGCN-LGS,11.97854872881356,10.78125,30.0,0.0,1.0031681927864526,11.59322033898305
2598630,8472506,0.06,Greedy,11.919170673076923,9.546875,34.0,0.0,1.0015275447427294,11.576923076923077
2598630,8472506,0.06,shadow,12.221754807692307,9.9015625,31.200000000000003,1.4,1.0,11.576923076923077
2598630,8472506,0.06,DGCN-LGS,11.97205528846154,9.4375,35.0,0.0,0.9994826183258909,11.576923076923077
2598638,8477900,0.06,Greedy,12.94665948275862,10.859375,35.0,0.0,1.0,11.448275862068966
2598638,8477900,0.06,shadow,13.187984913793104,11.228124999999999,30.800000000000004,2.4,1.0,11.448275862068966
2598638,8477900,0.06,DGCN-LGS,12.900053879310345,10.78125,35.0,0.0,1.0023280582807585,11.448275862068966
2598648,8483526,0.06,Greedy,15.65027573529412,12.7578125,46.0,0.0,1.0,13.294117647058824
2598648,8483526,0.06,shadow,16.24094669117647,12.896874999999998,44.0,3.0,1.0,13.294117647058824
2598648,8483526,0.06,DGCN-LGS,15.826286764705884,12.8359375,47.0,0.0,1.0079555622424385,13.294117647058824
2598660,8489902,0.06,Greedy,11.966105769230769,10.171875,32.0,0.0,1.0,11.815384615384616
2598660,8489902,0.06,shadow,12.251682692307693,10.581249999999999,28.009999999999945,2.0,1.0,11.815384615384616
2598660,8489902,0.06,DGCN-LGS,11.953365384615385,10.40625,32.0,0.0,1.0026156015700103,11.815384615384616
2598671,8496141,0.06,Greedy,14.999725877192983,12.828125,40.0,0.0,1.0,13.473684210526315
2598671,8496141,0.06,shadow,15.414089912280701,13.35625,36.4,2.6,1.0,13.473684210526315
2598671,8496141,0.06,DGCN-LGS,15.061129385964913,12.984375,40.0,0.0,1.0084277642575328,13.473684210526315
2598680,8501563,0.06,Greedy,17.79375,16.3046875,44.04999999999973,0.0,1.001797662495655,16.966666666666665
2598680,8501563,0.06,shadow,18.252187499999998,16.2515625,41.2,3.0,1.0,16.966666666666665
2598680,8501563,0.06,DGCN-LGS,17.84557291666667,16.140625,45.0,0.0,1.0087320534657727,16.966666666666665
2598692,8507742,0.06,Greedy,14.958085317460316,13.46875,38.0,0.0,1.0,13.80952380952381
2598692,8507742,0.06,shadow,15.34657738095238,13.868749999999999,33.0,2.4,1.0,13.80952380952381
2598692,8507742,0.06,DGCN-LGS,14.979414682539684,13.6875,37.0,0.0,1.0057596498709116,13.80952380952381
2598702,8513758,0.06,Greedy,15.539583333333333,13.1328125,43.0,0.0,1.0,14.8
2598702,8513758,0.06,shadow,16.021822916666665,13.146875,39.40999999999995,2.4,1.0,14.8
