graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
7,8051339,0.06,shadow,3.4589374999999998,2.975,8.0,0.4,1.0,4.52
7,8051339,0.06,DGCN-LGS,3.455,2.3359375,12.0,0.0,1.0108523302986223,4.52
8,8057768,0.06,Greedy,3.525,2.7109375,11.0,0.0,0.9981811370008702,4.2
8,8057768,0.06,shadow,3.46575,3.115625,7.6,0.6,1.0,4.2
8,8057768,0.06,DGCN-LGS,3.4240625,2.640625,11.0,0.0,1.008886407946533,4.2
9,8063989,0.06,Greedy,3.6478125,2.671875,12.0,0.0,1.0004016125121242,4.76
9,8063989,0.06,shadow,3.8914999999999997,3.4140625,9.0,0.4,1.0,4.76
9,8063989,0.06,DGCN-LGS,3.9162500000000002,2.7578125,13.0,0.0,1.0101400149395396,4.76
10,8069993,0.06,Greedy,3.620625,2.671875,12.0,0.0,1.0,4.72
10,8069993,0.06,shadow,3.6453125,3.2249999999999996,8.0,0.8,1.0,4.72
10,8069993,0.06,DGCN-LGS,3.5131250000000005,2.625,11.0,0.0,1.0140112553655074,4.72
11,8076163,0.06,Greedy,4.048125,3.0,13.0,0.0,1.0,5.4
11,8076163,0.06,shadow,4.0834375,3.68125,8.8,0.6,1.0,5.4
11,8076163,0.06,DGCN-LGS,4.0215625,2.9609375,13.0,0.0,1.0071672077751712,5.4
12,8082672,0.06,Greedy,4.1359375,3.203125,13.0,0.0,0.9996687803206075,5.72
12,8082672,0.06,shadow,4.262874999999999,3.6875,9.6,0.8,1.0,5.72
12,8082672,0.06,DGCN-LGS,4.1671875,3.140625,13.0,0.0,1.010321340425044,5.72
13,8089202,0.06,Greedy,3.17,2.2890625,10.0,0.0,1.0009116085159553,4.0
13,8089202,0.06,shadow,3.190875,2.771875,7.4,0.4,1.0,4.0
13,8089202,0.06,DGCN-LGS,3.19875,2.1953125,11.0,0.0,1.008096957838365,4.0
14,8095374,0.06,Greedy,3.905625,2.890625,12.0,0.0,1.0,5.36
14,8095374,0.06,shadow,3.9700625000000005,3.6828125,8.2,0.6,1.0,5.36
14,8095374,0.06,DGCN-LGS,3.9146875,2.9609375,12.0,0.0,1.0082611534793842,5.36
15,8101580,0.06,Greedy,3.761875,2.6328125,12.0,0.0,1.0,5.12
15,8101580,0.06,shadow,3.901125,3.440625,9.0,0.2,1.0,5.12
15,8101580,0.06,DGCN-LGS,3.8137499999999998,2.6640625,13.0,0.0,1.0091092503141827,5.12
16,8107600,0.06,Greedy,3.5203125,2.5,12.0,0.0,0.999921770694259,4.68
16,8107600,0.06,shadow,3.591625,3.0734375,8.4,0.4,1.0,4.68
16,8107600,0.06,DGCN-LGS,3.6209375,2.34375,12.0,0.0,1.0190864662355095,4.68
17,8114123,0.06,Greedy,4.1028125,3.109375,13.0,0.0,0.9996489829993929,5.44
17,8114123,0.06,shadow,4.17525,3.7203125000000004,9.2,0.8,1.0,5.44
17,8114123,0.06,DGCN-LGS,4.174375,3.125,13.0,0.0,1.0042041989662083,5.44
18,8120106,0.06,Greedy,3.6925,2.75,12.0,0.0,0.9998463114754098,4.96
18,8120106,0.06,shadow,3.79725,3.415625,8.4,0.4,1.0,4.96
18,8120106,0.06,DGCN-LGS,3.8446875,2.75,13.0,0.0,1.0070805057057184,4.96
19,8125922,0.06,Greedy,3.6428125000000002,2.7890625,11.0,0.0,0.9996672280778007,4.64
19,8125922,0.06,shadow,3.6043125,3.2453125,7.4,0.8,1.0,4.64
19,8125922,0.06,DGCN-LGS,3.6,2.796875,11.0,0.0,1.0036478083151654,4.64
20,8132145,0.06,Greedy,3.5409375,2.5546875,11.0,0.0,0.9999552772808586,4.72
20,8132145,0.06,shadow,3.5004375,3.125,7.8,0.4,1.0,4.72
20,8132145,0.06,DGCN-LGS,3.5503125000000004,2.5625,11.0,0.0,1.0055860373290413,4.72
21,8138246,0.06,Greedy,2.8203125,1.6484375,10.0,0.0,1.0,3.72
21,8138246,0.06,shadow,2.8606249999999998,2.4187499999999997,6.8,0.2,1.0,3.72
21,8138246,0.06,DGCN-LGS,2.835625,1.59375,10.0,0.0,1.0082256732975932,3.72
22,8144700,0.06,Greedy,3.87875,2.9921875,12.0,0.0,1.0,4.76
22,8144700,0.06,shadow,3.813875,3.4624999999999995,8.0,0.8,1.0,4.76
22,8144700,0.06,DGCN-LGS,3.8274999999999997,2.8515625,12.0,0.0,1.0023916181094576,4.76
23,8150724,0.06,Greedy,3.71625,2.78125,12.0,0.0,1.0,4.92
23,8150724,0.06,shadow,3.7104375,3.2671875,8.2,0.8,1.0,4.92
23,8150724,0.06,DGCN-LGS,3.6918750000000005,2.7578125,12.0,0.0,1.0033841965383665,4.92
24,8156943,0.06,Greedy,3.9421874999999993,3.0234375,12.0,0.0,1.0000628817998496,5.36
24,8156943,0.06,shadow,3.9981875,3.634375,8.4,0.2,1.0,5.36
24,8156943,0.06,DGCN-LGS,3.9525000000000006,2.9921875,12.0,0.0,1.0078152310742043,5.36
25,8163037,0.06,Greedy,3.720625,2.78125,12.0,0.0,1.0,4.92
25,8163037,0.06,shadow,3.665375,3.334375,8.0,0.4,1.0,4.92
25,8163037,0.06,DGCN-LGS,3.6846875000000003,2.6953125,12.0,0.0,1.0120929543064112,4.92
26,8169131,0.06,Greedy,3.635,2.6171875,12.0,0.0,1.0003501723925625,4.64
26,8169131,0.06,shadow,3.71175,3.3625,8.0,0.4,1.0,4.64
26,8169131,0.06,DGCN-LGS,3.6624999999999996,2.7109375,12.0,0.0,1.0150379679198018,4.64
27,8174930,0.06,Greedy,3.7837500000000004,2.828125,12.0,0.0,1.0,4.96
27,8174930,0.06,shadow,3.809125,3.328125,8.4,0.6,1.0,4.96
27,8174930,0.06,DGCN-LGS,3.7915625,2.7578125,12.0,0.0,1.0078902887883794,4.96
28,8181238,0.06,Greedy,3.1956249999999997,2.1953125,11.0,0.0,1.0,3.96
28,8181238,0.06,shadow,3.2269375,2.709375,7.8,0.4,1.0,3.96
28,8181238,0.06,DGCN-LGS,3.211875,2.125,11.0,0.0,1.0082140717736643,3.96
29,8187909,0.06,Greedy,4.043125,2.9765625,13.0,0.0,0.999433587511977,5.28
29,8187909,0.06,shadow,4.076,3.534375,9.0,0.6,1.0,5.28
29,8187909,0.06,DGCN-LGS,4.084375,3.0546875,13.0,0.0,1.0026417503817138,5.28
30,8194134,0.06,Greedy,3.4653125,2.6015625,11.0,0.0,1.0,4.28
30,8194134,0.06,shadow,3.5915625,3.2015625,7.6,0.6,1.0,4.28
30,8194134,0.06,DGCN-LGS,3.54,2.671875,12.0,0.0,1.0045443345314735,4.28
31,8200135,0.06,Greedy,3.6759375,2.8046875,12.0,0.0,1.0,4.72
31,8200135,0.06,shadow,3.7257499999999997,3.3203125,8.4,0.6,1.0,4.72
31,8200135,0.06,DGCN-LGS,3.72875,2.6875,12.0,0.0,1.0151668672864993,4.72
32,8206262,0.06,Greedy,4.096875,3.2421875,13.0,0.0,1.0,5.32
32,8206262,0.06,shadow,3.9863125,3.6296875,8.0,0.8,1.0,5.32
32,8206262,0.06,DGCN-LGS,3.959375,3.1328125,12.0,0.0,1.0135093504985235,5.32
33,8212487,0.06,Greedy,3.7084375,2.9140625,12.0,0.0,0.9994939967004766,5.16
33,8212487,0.06,shadow,3.7423125,3.3296875000000004,8.2,0.6,1.0,5.16
33,8212487,0.06,DGCN-LGS,3.6987500000000004,2.7578125,12.0,0.0,1.0089431832630624,5.16
34,8218723,0.06,Greedy,3.2884375,2.3828125,11.0,0.0,0.9996045733911786,4.2
34,8218723,0.06,shadow,3.37,3.0578125,7.4,0.4,1.0,4.2
34,8218723,0.06,DGCN-LGS,3.3362499999999997,2.3359375,11.0,0.0,1.0093312385886157,4.2
35,8224988,0.06,Greedy,3.6809375,2.625,12.0,0.0,1.0,4.68
35,8224988,0.06,shadow,3.6298125,3.184375,8.4,0.4,1.0,4.68
35,8224988,0.06,DGCN-LGS,3.63375,2.53125,12.0,0.0,1.010509419206349,4.68
36,8231261,0.06,Greedy,3.53625,2.671875,11.0,0.0,1.0,4.64
36,8231261,0.06,shadow,3.7079375,3.4359375000000005,7.809999999999945,0.4,1.0,4.64
36,8231261,0.06,DGCN-LGS,3.738125,2.75,12.0,0.0,1.0057523047130763,4.64
37,8237535,0.06,Greedy,3.9215625,2.9921875,12.0,0.0,0.9984451504896313,5.2
37,8237535,0.06,shadow,3.901875,3.4359375,8.8,0.6,1.0,5.2
37,8237535,0.06,DGCN-LGS,3.8928125,2.8984375,12.0,0.0,1.0094883973843478,5.2
38,8243739,0.06,Greedy,3.8546875,2.84375,12.0,0.0,0.9983865786106633,4.92
38,8243739,0.06,shadow,3.871625,3.4000000000000004,8.4,0.6,1.0,4.92
38,8243739,0.06,DGCN-LGS,3.8596874999999997,2.921875,12.0,0.0,1.0081631647097706,4.92
39,8249649,0.06,Greedy,3.8384375,3.046875,12.0,0.0,1.0,5.04
39,8249649,0.06,shadow,3.8402499999999997,3.4968749999999997,8.0,0.8,1.0,5.04
39,8249649,0.06,DGCN-LGS,3.9078125,2.9609375,12.0,0.0,1.002512608406723,5.04
40,8255759,0.06,Greedy,3.8225,2.9375,12.0,0.0,1.0005797140502528,5.2
40,8255759,0.06,shadow,3.8418125,3.4484375,8.6,0.6,1.0,5.2
40,8255759,0.06,DGCN-LGS,3.8581249999999994,2.859375,12.0,0.0,1.002207204871115,5.2
41,8262330,0.06,Greedy,3.348125,2.4375,11.0,0.0,1.0,4.24
41,8262330,0.06,shadow,3.4316875000000002,2.975,7.6,0.6,1.0,4.24
41,8262330,0.06,DGCN-LGS,3.4353125,2.390625,11.0,0.0,1.0091474550374289,4.24
42,8268986,0.06,Greedy,3.6359375,2.6640625,12.0,0.0,0.9993623334258745,4.76
42,8268986,0.06,shadow,3.7589375,3.4000000000000004,8.0,0.6,1.0,4.76
42,8268986,0.06,DGCN-LGS,3.7734375,2.8828125,12.0,0.0,1.0081886018545236,4.76
43,8275049,0.06,Greedy,3.5596875,2.6796875,11.0,0.0,1.0014675457977225,4.6
43,8275049,0.06,shadow,3.5919375000000002,3.1765624999999997,8.0,0.4,1.0,4.6
43,8275049,0.06,DGCN-LGS,3.5615625,2.6640625,11.0,0.0,1.0089030323664547,4.6
44,8281510,0.06,Greedy,3.2165624999999998,2.28125,10.0,0.0,1.0,3.92
44,8281510,0.06,shadow,3.2487500000000002,2.9375,7.0,0.0,1.0,3.92
44,8281510,0.06,DGCN-LGS,3.2612500000000004,2.2734375,11.0,0.0,1.007079831204701,3.92
45,8287959,0.06,Greedy,3.5478125,2.515625,11.049999999999727,0.0,0.9999733058086561,4.56
45,8287959,0.06,shadow,3.6035625,3.1125,8.2,0.4,1.0,4.56
45,8287959,0.06,DGCN-LGS,3.576875,2.4609375,12.0,0.0,1.0213451484777816,4.56
46,8294061,0.06,Greedy,3.8134375,2.9765625,12.0,0.0,1.0,5.0
46,8294061,0.06,shadow,3.937875,3.5203124999999997,8.4,0.8,1.0,5.0
46,8294061,0.06,DGCN-LGS,3.8553124999999993,3.0390625,12.0,0.0,1.0103149010014219,5.0
47,8300088,0.06,Greedy,4.0675,3.09375,13.0,0.0,1.000750246137534,5.4
47,8300088,0.06,shadow,4.1665624999999995,3.675,9.2,0.8,1.0,5.4
47,8300088,0.06,DGCN-LGS,4.1265625,3.0234375,13.0,0.0,1.0046967293682116,5.4
48,8306436,0.06,Greedy,4.13125,3.171875,13.0,0.0,1.0,5.52
48,8306436,0.06,shadow,4.192625,3.73125,9.2,0.8,1.0,5.52
48,8306436,0.06,DGCN-LGS,4.2015625000000005,3.171875,13.0,0.0,1.0029613142154457,5.52
49,8313223,0.06,Greedy,4.2609375,3.359375,13.0,0.0,1.0,5.56
49,8313223,0.06,shadow,4.30775,3.8046875,9.6,0.8,1.0,5.56
49,8313223,0.06,DGCN-LGS,4.2390625,3.375,13.0,0.0,1.0020828890255384,5.56
50,8319429,0.06,Greedy,3.371875,2.4453125,11.0,0.0,1.0000809394866965,4.4
50,8319429,0.06,shadow,3.3941875,3.0109375,7.4,0.4,1.0,4.4
50,8319429,0.06,DGCN-LGS,3.3503125,2.4375,11.0,0.0,1.0052785402357656,4.4
51,8325451,0.06,Greedy,3.8875,2.8671875,13.0,0.0,1.000002269654589,4.96
51,8325451,0.06,shadow,3.9785000000000004,3.5046874999999997,9.0,0.6,1.0,4.96
51,8325451,0.06,DGCN-LGS,4.010624999999999,2.8046875,13.0,0.0,1.0070178423457508,4.96
52,8332099,0.06,Greedy,3.9309374999999998,3.015625,12.0,0.0,1.0010322961215161,5.2
52,8332099,0.06,shadow,4.055625000000001,3.6343750000000004,8.6,0.6,1.0,5.2
52,8332099,0.06,DGCN-LGS,4.03875,3.0859375,13.0,0.0,1.0047954302370248,5.2
53,8338410,0.06,Greedy,4.271875,3.2421875,13.049999999999727,0.0,1.0,5.4
53,8338410,0.06,shadow,4.2423125,3.65625,10.0,0.4,1.0,5.4
53,8338410,0.06,DGCN-LGS,4.257187500000001,3.078125,14.0,0.0,1.0020500579281655,5.4
54,8344556,0.06,Greedy,3.501875,2.578125,11.0,0.0,0.9985970539793858,4.44
54,8344556,0.06,shadow,3.5431875,3.1546874999999996,8.0,0.4,1.0,4.44
54,8344556,0.06,DGCN-LGS,3.51625,2.53125,11.0,0.0,1.0113462473801942,4.44
55,8350849,0.06,Greedy,3.5565625,2.5546875,12.0,0.0,1.0,4.72
55,8350849,0.06,shadow,3.7009375,3.2312499999999997,8.4,0.6,1.0,4.72
55,8350849,0.06,DGCN-LGS,3.6128124999999995,2.6015625,12.0,0.0,1.0112477862036224,4.72
56,8357320,0.06,Greedy,3.9940624999999996,3.1484375,12.0,0.0,1.0,5.24
56,8357320,0.06,shadow,4.09375,3.6484375,9.0,0.8,1.0,5.24
56,8357320,0.06,DGCN-LGS,4.0246875,3.1640625,13.0,0.0,1.0101723848622675,5.24
57,8363365,0.06,Greedy,3.8378125000000005,2.9140625,12.0,0.0,1.0,5.04
57,8363365,0.06,shadow,4.0508125,3.6656249999999995,8.8,0.4,1.0,5.04
57,8363365,0.06,DGCN-LGS,3.9721875,2.921875,12.049999999999727,0.0,1.0088266532545833,5.04
58,8369412,0.06,Greedy,3.988125,3.0390625,12.0,0.0,1.0002266589506172,5.2
58,8369412,0.06,shadow,4.0950625,3.659375,8.8,0.8,1.0,5.2
58,8369412,0.06,DGCN-LGS,4.06,3.0703125,13.0,0.0,1.0084219690918266,5.2
59,8375505,0.06,Greedy,3.990625,2.96875,13.0,0.0,1.0,5.64
59,8375505,0.06,shadow,4.1406875,3.5984375,9.4,0.6,1.0,5.64
59,8375505,0.06,DGCN-LGS,4.0428125,2.9765625,13.0,0.0,1.0202288175973588,5.64
60,8381793,0.06,Greedy,4.1034375,3.15625,13.0,0.0,1.0,5.76
60,8381793,0.06,shadow,4.14075,3.703125,9.2,0.8,1.0,5.76
60,8381793,0.06,DGCN-LGS,4.13875,3.234375,13.0,0.0,1.004423377648476,5.76
61,8387938,0.06,Greedy,3.7871875,2.8125,12.0,0.0,1.0,5.32
61,8387938,0.06,shadow,3.87925,3.396875,8.6,0.6,1.0,5.32
61,8387938,0.06,DGCN-LGS,3.8590625000000003,2.8203125,13.0,0.0,1.0074187648453734,5.32
62,8394000,0.06,Greedy,3.1528124999999996,2.125,11.0,0.0,1.0,3.92
62,8394000,0.06,shadow,3.2825625,2.8578124999999996,7.6,0.2,1.0,3.92
62,8394000,0.06,DGCN-LGS,3.2465625,2.140625,11.0,0.0,1.0096805055582996,3.92
63,8400225,0.06,Greedy,3.6625,2.546875,12.0,0.0,1.0019942001840167,5.12
63,8400225,0.06,shadow,3.6364375,3.1703125,8.2,0.4,1.0,5.12
63,8400225,0.06,DGCN-LGS,3.6418749999999998,2.59375,12.0,0.0,1.0058408541776012,5.12
64,8406301,0.06,Greedy,3.6578125,2.8515625,11.049999999999727,0.0,0.9997102009273571,4.6
64,8406301,0.06,shadow,3.7723125,3.3656249999999996,8.0,0.8,1.0,4.6
64,8406301,0.06,DGCN-LGS,3.706875,2.78125,12.0,0.0,1.0154045271377428,4.6
65,8412367,0.06,Greedy,3.0853125,2.1484375,10.0,0.0,1.0,3.72
65,8412367,0.06,shadow,3.0866875,2.7796874999999996,6.8,0.4,1.0,3.72
65,8412367,0.06,DGCN-LGS,3.1096874999999997,2.15625,10.0,0.0,1.0035596878507929,3.72
66,8418239,0.06,Greedy,3.41875,2.4921875,11.0,0.0,1.0001809446498626,4.52
66,8418239,0.06,shadow,3.4675000000000002,3.1000000000000005,7.6,0.6,1.0,4.52
66,8418239,0.06,DGCN-LGS,3.45,2.484375,11.0,0.0,1.0050366913667843,4.52
67,8424509,0.06,Greedy,3.4140625,2.4375,11.0,0.0,1.0002951880076663,4.32
67,8424509,0.06,shadow,3.4579375000000003,3.003125,7.8,0.4,1.0,4.32
67,8424509,0.06,DGCN-LGS,3.4634374999999995,2.28125,12.0,0.0,1.0079805500107928,4.32
68,8430570,0.06,Greedy,3.7521875,2.9140625,12.0,0.0,1.0014239040132924,4.88
68,8430570,0.06,shadow,3.7403750000000002,3.3125,8.4,0.8,1.0,4.88
68,8430570,0.06,DGCN-LGS,3.70875,2.828125,12.0,0.0,1.0129860960743724,4.88
69,8436738,0.06,Greedy,4.1015625,3.2734375,12.0,0.0,1.0,5.36
69,8436738,0.06,shadow,4.117687500000001,3.6484375,8.6,0.8,1.0,5.36
69,8436738,0.06,DGCN-LGS,4.118125,3.234375,13.0,0.0,1.0072330571620243,5.36
70,8442905,0.06,Greedy,3.9115624999999996,2.921875,13.0,0.0,1.0020238137646054,5.32
70,8442905,0.06,shadow,3.8856875000000004,3.478125,8.6,0.6,1.0,5.32
70,8442905,0.06,DGCN-LGS,3.8359375,2.84375,12.0,0.0,1.0071082276474446,5.32
71,8449171,0.06,Greedy,4.0084375,3.078125,12.0,0.0,0.9997117338961852,5.2
71,8449171,0.06,shadow,4.0081875,3.6421875000000004,8.6,0.8,1.0,5.2
71,8449171,0.06,DGCN-LGS,3.9678125,2.96875,12.0,0.0,1.006247859507822,5.2
72,8455474,0.06,Greedy,3.689375,2.6796875,12.0,0.0,1.0008096408721676,4.96
72,8455474,0.06,shadow,3.8211875,3.4625000000000004,8.4,0.4,1.0,4.96
72,8455474,0.06,DGCN-LGS,3.78375,2.7734375,12.0,0.0,1.0115261614514255,4.96
73,8461540,0.06,Greedy,3.341875,2.5078125,11.0,0.0,1.0012593920765027,4.16
73,8461540,0.06,shadow,3.4006250000000002,3.0562500000000004,7.6,0.4,1.0,4.16
73,8461540,0.06,DGCN-LGS,3.360625,2.421875,11.0,0.0,1.0066765846429875,4.16
74,8467707,0.06,Greedy,3.7506250000000003,2.859375,12.0,0.0,1.0,5.0
74,8467707,0.06,shadow,3.9235,3.546875,8.409999999999945,0.6,1.0,5.0
74,8467707,0.06,DGCN-LGS,3.915,2.9296875,12.0,0.0,1.0191098747796852,5.0
75,8473878,0.06,Greedy,3.74375,2.71875,12.0,0.0,1.0,4.64
75,8473878,0.06,shadow,3.703,3.3265625,8.2,0.6,1.0,4.64
75,8473878,0.06,DGCN-LGS,3.7246875,2.6640625,12.0,0.0,1.0074554848133905,4.64
76,8479841,0.06,Greedy,3.8315625,2.84375,12.0,0.0,1.000134955730035,5.0
76,8479841,0.06,shadow,3.9709375,3.584375,8.8,0.6,1.0,5.0
76,8479841,0.06,DGCN-LGS,3.9328125000000003,2.859375,12.0,0.0,1.013707392451174,5.0
77,8486010,0.06,Greedy,3.640625,2.7578125,11.0,0.0,1.0,4.88
77,8486010,0.06,shadow,3.6470000000000002,3.271875,8.0,0.5900000000000033,1.0,4.88
77,8486010,0.06,DGCN-LGS,3.6515625,2.6796875,12.0,0.0,1.0050624239803574,4.88
78,8492439,0.06,Greedy,3.3446875,2.453125,11.0,0.0,1.0,4.48
78,8492439,0.06,shadow,3.4551250000000002,3.08125,7.6,0.4,1.0,4.48
78,8492439,0.06,DGCN-LGS,3.3853125000000004,2.3359375,11.0,0.0,1.010425764374097,4.48
79,8498302,0.06,Greedy,3.7228125,2.8125,12.0,0.0,1.0006309667507955,5.28
79,8498302,0.06,shadow,3.9321874999999995,3.6359375,8.6,0.6,1.0,5.28
79,8498302,0.06,DGCN-LGS,3.886875,2.9296875,12.0,0.0,1.0125053654783267,5.28
80,8504504,0.06,Greedy,3.50125,2.5625,11.0,0.0,1.0,4.92
80,8504504,0.06,shadow,3.6158125,3.2453125,8.0,0.4,1.0,4.92
80,8504504,0.06,DGCN-LGS,3.6271875,2.546875,12.0,0.0,1.0071128152173257,4.92
81,8510721,0.06,Greedy,3.7590624999999998,2.7734375,12.0,0.0,1.0006400263146669,4.84
81,8510721,0.06,shadow,3.8075625,3.4124999999999996,8.0,0.8,1.0,4.84
81,8510721,0.06,DGCN-LGS,3.7825,2.78125,12.0,0.0,1.0076384378596295,4.84
82,8516856,0.06,Greedy,3.5809375,2.703125,11.0,0.0,1.0,4.64
82,8516856,0.06,shadow,3.698625,3.2703125,8.2,0.4,1.0,4.64
82,8516856,0.06,DGCN-LGS,3.6328125,2.6796875,12.0,0.0,1.0112275044465457,4.64
83,8523029,0.06,Greedy,3.33625,2.390625,11.0,0.0,1.0,4.16
83,8523029,0.06,shadow,3.3465625,3.0609374999999996,7.2,0.4,1.0,4.16
83,8523029,0.06,DGCN-LGS,3.3606249999999998,2.3828125,11.0,0.0,1.0067174499872231,4.16
84,8529170,0.06,Greedy,4.025625,3.0390625,13.0,0.0,1.000979425028185,5.44
84,8529170,0.06,shadow,4.1221250000000005,3.6828125,9.0,0.0,1.0,5.44
84,8529170,0.06,DGCN-LGS,4.070937499999999,2.9765625,13.0,0.0,1.0123907948436655,5.44
85,8535152,0.06,Greedy,3.5321875,2.578125,11.0,0.0,1.0,4.96
85,8535152,0.06,shadow,3.7200625,3.2890625,8.0,0.8,1.0,4.96
85,8535152,0.06,DGCN-LGS,3.7390624999999997,2.7265625,12.0,0.0,1.009707231592955,4.96
86,8541428,0.06,Greedy,3.82125,3.046875,12.0,0.0,0.998383127525678,4.56
86,8541428,0.06,shadow,3.7246875,3.3546875,7.8,0.8,1.0,4.56
86,8541428,0.06,DGCN-LGS,3.6659375,2.828125,12.0,0.0,1.0054240342479255,4.56
87,8547451,0.06,Greedy,3.523125,2.5078125,11.0,0.0,1.0,4.44
87,8547451,0.06,shadow,3.5365624999999996,3.16875,8.0,0.0,1.0,4.44
87,8547451,0.06,DGCN-LGS,3.4996875,2.5390625,11.0,0.0,1.0074783918018615,4.44
88,8553240,0.06,Greedy,4.162812499999999,3.25,13.0,0.0,0.9998912728327052,5.68
88,8553240,0.06,shadow,4.1861875,3.715625,8.8,0.8,1.0,5.68
88,8553240,0.06,DGCN-LGS,4.1615625,3.25,13.0,0.0,1.0091452436905515,5.68
89,8559428,0.06,Greedy,3.50375,2.578125,12.0,0.0,1.0004869935267322,4.48
89,8559428,0.06,shadow,3.5904375,3.1640625,8.0,0.4,1.0,4.48
89,8559428,0.06,DGCN-LGS,3.5646875,2.515625,12.0,0.0,1.010064899461859,4.48
90,8565523,0.06,Greedy,3.79,2.8515625,12.0,0.0,1.0,5.0
90,8565523,0.06,shadow,3.8641875000000003,3.484375,8.2,0.8,1.0,5.0
90,8565523,0.06,DGCN-LGS,3.8646875000000005,2.8984375,12.0,0.0,1.0097870406850813,5.0
91,8571638,0.06,Greedy,4.243125,3.3125,13.0,0.0,0.9999624363233666,5.48
91,8571638,0.06,shadow,4.2235,3.7703125,9.2,0.8,1.0,5.48
91,8571638,0.06,DGCN-LGS,4.1715625,3.1640625,13.0,0.0,1.0074043749549932,5.48
92,8577722,0.06,Greedy,3.9540625,2.8984375,13.0,0.0,1.0,5.12
92,8577722,0.06,shadow,3.8988125,3.4765625,8.8,0.4,1.0,5.12
92,8577722,0.06,DGCN-LGS,3.91875,2.875,13.0,0.0,0.998881388653919,5.12
93,8583680,0.06,Greedy,3.876875,2.921875,12.0,0.0,1.0,5.04
93,8583680,0.06,shadow,3.8064999999999998,3.5374999999999996,7.8,0.6,1.0,5.04
93,8583680,0.06,DGCN-LGS,3.7646874999999995,2.78125,12.0,0.0,1.006197617920603,5.04
94,8589903,0.06,Greedy,3.4678125,2.5859375,11.0,0.0,1.0,4.6
94,8589903,0.06,shadow,3.571625,3.1625,7.6,0.4,1.0,4.6
94,8589903,0.06,DGCN-LGS,3.535625,2.578125,11.0,0.0,1.01242174955761,4.6
95,8596059,0.06,Greedy,3.4903125,2.4453125,11.0,0.0,1.0,4.84
95,8596059,0.06,shadow,3.616375,3.215625,7.8,0.6,1.0,4.84
95,8596059,0.06,DGCN-LGS,3.6596874999999995,2.6015625,12.0,0.0,1.023120707997429,4.84
96,8601683,0.06,Greedy,3.7628125,2.84375,12.0,0.0,1.0000184494418205,5.04
96,8601683,0.06,shadow,3.8391875,3.315625,8.8,0.6,1.0,5.04
96,8601683,0.06,DGCN-LGS,3.810625,2.765625,13.0,0.0,1.0130625669745366,5.04
97,8607446,0.06,Greedy,4.043749999999999,3.0625,13.0,0.0,0.9993052235237867,5.4
97,8607446,0.06,shadow,4.068625,3.715625,8.4,0.6,1.0,5.4
97,8607446,0.06,DGCN-LGS,4.0515625,3.1484375,12.0,0.0,1.0136819161501305,5.4
98,8613099,0.06,Greedy,3.9671874999999996,3.0078125,13.0,0.0,1.0000269135536657,4.96
98,8613099,0.06,shadow,3.9661250000000003,3.5296875,8.609999999999946,0.4,1.0,4.96
98,8613099,0.06,DGCN-LGS,3.9293750000000003,2.8515625,13.0,0.0,1.0042976611651813,4.96
