graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
21,4707207,0.04,shadow,2.7170625,2.3921875000000004,6.2,0.4,1.0,5.68
21,4707207,0.04,DGCN-LGS,2.720625,1.84375,9.0,0.0,1.005937234076487,5.68
22,4713101,0.04,Greedy,2.5203125,1.8203125,8.0,0.0,1.0,5.08
22,4713101,0.04,shadow,2.5562500000000004,2.2718749999999996,5.6,0.4,1.0,5.08
22,4713101,0.04,DGCN-LGS,2.51625,1.8203125,8.0,0.0,1.009390908051271,5.08
23,4718868,0.04,Greedy,2.5025000000000004,1.7421875,8.0,0.0,1.0,4.92
23,4718868,0.04,shadow,2.4985000000000004,2.203125,5.8,0.2,1.0,4.92
23,4718868,0.04,DGCN-LGS,2.4828125,1.6953125,8.0,0.0,1.0075748076167765,4.92
24,4725012,0.04,Greedy,2.595625,1.8515625,8.049999999999727,0.0,1.0,5.36
24,4725012,0.04,shadow,2.6769375,2.4093750000000003,5.8,0.4,1.0,5.36
24,4725012,0.04,DGCN-LGS,2.6421875000000004,1.9453125,8.0,0.0,1.0073263664964571,5.36
25,4730972,0.04,Greedy,2.231875,1.4453125,8.0,0.0,0.9997867225160231,4.2
25,4730972,0.04,shadow,2.244625,1.9328125000000003,5.2,0.0,1.0,4.2
25,4730972,0.04,DGCN-LGS,2.24,1.4140625,8.0,0.0,1.005353402743763,4.2
26,4737031,0.04,Greedy,2.3128125,1.53125,8.0,0.0,1.0,4.8
26,4737031,0.04,shadow,2.3721875,2.078125,5.4,0.2,1.0,4.8
26,4737031,0.04,DGCN-LGS,2.345,1.5703125,8.0,0.0,1.0150330967240198,4.8
27,4743190,0.04,Greedy,2.3628125,1.46875,8.0,0.0,0.9993061931378164,4.76
27,4743190,0.04,shadow,2.3388125,2.0625,5.4,0.0,1.0,4.76
27,4743190,0.04,DGCN-LGS,2.331875,1.5,8.0,0.0,1.011493617231228,4.76
28,4749322,0.04,Greedy,2.115,1.3515625,7.0,0.0,1.0,4.24
28,4749322,0.04,shadow,2.1414375,1.85,4.8,0.2,1.0,4.24
28,4749322,0.04,DGCN-LGS,2.1290625,1.359375,7.0,0.0,1.0110245646288667,4.24
29,4755508,0.04,Greedy,2.3909374999999997,1.6484375,8.0,0.0,1.0,4.8
29,4755508,0.04,shadow,2.4040625,2.0984375,5.6,0.2,1.0,4.8
29,4755508,0.04,DGCN-LGS,2.368125,1.6484375,8.0,0.0,1.0156361305440473,4.8
30,4761299,0.04,Greedy,2.8859375,2.171875,9.0,0.0,1.0001187187014333,5.96
30,4761299,0.04,shadow,2.8703125000000003,2.5578125000000003,6.009999999999946,0.6,1.0,5.96
30,4761299,0.04,DGCN-LGS,2.8484375,2.1171875,9.0,0.0,1.0081535601152964,5.96
31,4767073,0.04,Greedy,2.4896875,1.7890625,8.0,0.0,0.999310696778353,5.16
31,4767073,0.04,shadow,2.5424375,2.284375,5.6,0.4,1.0,5.16
31,4767073,0.04,DGCN-LGS,2.5378125000000002,1.7421875,8.0,0.0,0.9987731129075132,5.16
32,4772928,0.04,Greedy,2.3559375,1.6796875,8.0,0.0,0.9995017538265306,4.64
32,4772928,0.04,shadow,2.393125,2.0765625,5.6,0.2,1.0,4.64
32,4772928,0.04,DGCN-LGS,2.385,1.625,8.0,0.0,1.005325044418632,4.64
33,4778728,0.04,Greedy,2.7334375,2.0078125,9.0,0.0,1.0003100430550356,5.76
33,4778728,0.04,shadow,2.6693124999999998,2.3874999999999997,5.6,0.6,1.0,5.76
33,4778728,0.04,DGCN-LGS,2.6515625000000003,1.875,8.0,0.0,1.0088814916211406,5.76
34,4784511,0.04,Greedy,2.3484375,1.6328125,8.0,0.0,0.9990394924946391,4.6
34,4784511,0.04,shadow,2.379,2.1390624999999996,5.2,0.4,1.0,4.6
34,4784511,0.04,DGCN-LGS,2.3615625,1.6640625,8.0,0.0,1.0095414231781772,4.6
35,4790669,0.04,Greedy,2.4746875,1.7421875,8.0,0.0,1.0,5.04
35,4790669,0.04,shadow,2.4979375,2.1765625,5.8,0.4,1.0,5.04
35,4790669,0.04,DGCN-LGS,2.455625,1.7265625,8.0,0.0,1.0082326592846675,5.04
36,4796571,0.04,Greedy,2.840625,2.0078125,9.0,0.0,1.0001251465129908,6.2
36,4796571,0.04,shadow,2.8498125,2.44375,6.8,0.4,1.0,6.2
36,4796571,0.04,DGCN-LGS,2.850625,2.0078125,9.0,0.0,1.0053688081439702,6.2
37,4802855,0.04,Greedy,2.3596875,1.6171875,8.0,0.0,1.0007216585024492,4.6
37,4802855,0.04,shadow,2.3305,1.9609375,5.4,0.2,1.0,4.6
37,4802855,0.04,DGCN-LGS,2.3009375,1.5859375,8.0,0.0,1.0037728292527528,4.6
38,4808763,0.04,Greedy,2.1503125,1.3671875,7.0,0.0,1.0,4.24
38,4808763,0.04,shadow,2.2181249999999997,1.9812500000000002,5.0,0.2,1.0,4.24
38,4808763,0.04,DGCN-LGS,2.21625,1.4453125,8.0,0.0,1.0030838309694965,4.24
39,4814856,0.04,Greedy,2.3296875,1.5546875,8.0,0.0,1.0,5.16
39,4814856,0.04,shadow,2.41325,2.1,5.8,0.2,1.0,5.16
39,4814856,0.04,DGCN-LGS,2.3946875000000003,1.5546875,8.0,0.0,1.0065380683262783,5.16
40,4821054,0.04,Greedy,2.3809375,1.6328125,8.0,0.0,0.9973999087115284,4.72
40,4821054,0.04,shadow,2.315875,2.1125,5.0,0.4,1.0,4.72
40,4821054,0.04,DGCN-LGS,2.3034375000000002,1.6015625,8.0,0.0,1.0038049455694955,4.72
41,4826950,0.04,Greedy,2.4865625,1.7421875,8.0,0.0,1.002712086832824,5.24
41,4826950,0.04,shadow,2.5059375,2.153125,5.8,0.4,1.0,5.24
41,4826950,0.04,DGCN-LGS,2.4659375,1.6875,8.0,0.0,1.0028915141860186,5.24
42,4832819,0.04,Greedy,2.7218750000000003,1.84375,9.0,0.0,1.0006085808113043,5.6
42,4832819,0.04,shadow,2.6636875,2.3546875,6.2,0.0,1.0,5.6
42,4832819,0.04,DGCN-LGS,2.6031249999999995,1.75,9.0,0.0,1.0069746530520756,5.6
43,4838671,0.04,Greedy,2.3278125000000003,1.5625,8.0,0.0,0.9995580686679152,4.64
43,4838671,0.04,shadow,2.431875,2.10625,5.8,0.2,1.0,4.64
43,4838671,0.04,DGCN-LGS,2.4240625,1.640625,8.0,0.0,1.0087193174790372,4.64
44,4844398,0.04,Greedy,2.5096875,1.71875,8.0,0.0,1.0,4.96
44,4844398,0.04,shadow,2.438125,2.2328124999999996,5.2,0.4,1.0,4.96
44,4844398,0.04,DGCN-LGS,2.4153125,1.6953125,8.0,0.0,1.0098013133130734,4.96
45,4850276,0.04,Greedy,2.34125,1.5234375,8.0,0.0,1.0021931665547348,4.88
45,4850276,0.04,shadow,2.3456249999999996,1.946875,5.6,0.2,1.0,4.88
45,4850276,0.04,DGCN-LGS,2.3518749999999997,1.4140625,8.0,0.0,1.011223707970026,4.88
46,4856447,0.04,Greedy,2.78375,2.0234375,9.0,0.0,1.0,5.72
46,4856447,0.04,shadow,2.9118749999999998,2.5046875,6.4,0.6,1.0,5.72
46,4856447,0.04,DGCN-LGS,2.7925,2.1640625,9.0,0.0,1.0117265357450032,5.72
47,4862571,0.04,Greedy,2.315625,1.5390625,8.0,0.0,1.0,4.44
47,4862571,0.04,shadow,2.2869374999999996,2.0328125,5.2,0.2,1.0,4.44
47,4862571,0.04,DGCN-LGS,2.2984375,1.578125,8.0,0.0,1.000964928291245,4.44
48,4868206,0.04,Greedy,2.61875,1.90625,8.0,0.0,1.0000846941670436,5.16
48,4868206,0.04,shadow,2.7050625000000004,2.3359375,6.0,0.4,1.0,5.16
48,4868206,0.04,DGCN-LGS,2.66375,1.9609375,9.0,0.0,1.0060551021681405,5.16
49,4873821,0.04,Greedy,2.5965625,1.890625,8.0,0.0,1.0,5.08
49,4873821,0.04,shadow,2.6210625,2.3765625000000004,5.6,0.4,1.0,5.08
49,4873821,0.04,DGCN-LGS,2.5840625,1.84375,8.0,0.0,1.0084138393076942,5.08
50,4879558,0.04,Greedy,2.2225,1.390625,8.0,0.0,1.0003810181325552,4.52
50,4879558,0.04,shadow,2.2415000000000003,1.9359375,5.2,0.2,1.0,4.52
50,4879558,0.04,DGCN-LGS,2.2281249999999995,1.4140625,7.0,0.0,1.0091421750656386,4.52
51,4885695,0.04,Greedy,2.2384375000000003,1.515625,8.0,0.0,1.002063516498304,4.44
51,4885695,0.04,shadow,2.297625,2.0109375000000003,5.2,0.2,1.0,4.44
51,4885695,0.04,DGCN-LGS,2.278125,1.453125,8.0,0.0,1.006638224375061,4.44
52,4891422,0.04,Greedy,2.7196875,1.984375,9.0,0.0,1.0,5.8
52,4891422,0.04,shadow,2.8721875,2.5343750000000003,6.6,0.6,1.0,5.8
52,4891422,0.04,DGCN-LGS,2.853125,1.9296875,9.0,0.0,1.011471250145377,5.8
53,4897648,0.04,Greedy,2.5415625000000004,1.875,8.0,0.0,1.0,5.04
53,4897648,0.04,shadow,2.5536874999999997,2.2593750000000004,5.6,0.4,1.0,5.04
53,4897648,0.04,DGCN-LGS,2.5375,1.7265625,8.0,0.0,1.006775464243415,5.04
54,4903701,0.04,Greedy,2.400625,1.765625,8.0,0.0,1.0010114260494312,4.88
54,4903701,0.04,shadow,2.4570625,2.1578125000000004,5.4,0.4,1.0,4.88
54,4903701,0.04,DGCN-LGS,2.4503125,1.7890625,8.0,0.0,1.0034324547758036,4.88
55,4909754,0.04,Greedy,2.3871875000000005,1.7109375,8.0,0.0,1.0,4.92
55,4909754,0.04,shadow,2.4703125000000004,2.15625,5.6,0.4,1.0,4.92
55,4909754,0.04,DGCN-LGS,2.4209375,1.6953125,8.0,0.0,1.0086950948062432,4.92
56,4915656,0.04,Greedy,2.5259375,1.828125,8.0,0.0,1.0,5.2
56,4915656,0.04,shadow,2.5114374999999995,2.2203125,5.609999999999945,0.2,1.0,5.2
56,4915656,0.04,DGCN-LGS,2.5012499999999998,1.7109375,8.0,0.0,1.014636408426498,5.2
57,4921544,0.04,Greedy,2.3403125,1.7578125,7.049999999999727,0.0,1.0006157487504805,5.08
57,4921544,0.04,shadow,2.388625,2.1578125,5.2,0.4,1.0,5.08
57,4921544,0.04,DGCN-LGS,2.3665624999999997,1.703125,8.0,0.0,1.0034989473522593,5.08
58,4927271,0.04,Greedy,2.7771875,2.1171875,9.0,0.0,0.9997251992305578,5.64
58,4927271,0.04,shadow,2.8,2.5453125,6.0,0.4,1.0,5.64
58,4927271,0.04,DGCN-LGS,2.7834375,2.09375,9.0,0.0,1.009879609664452,5.64
59,4933031,0.04,Greedy,2.33,1.515625,8.0,0.0,1.0,4.56
59,4933031,0.04,shadow,2.3384375,2.0375,5.4,0.19000000000000342,1.0,4.56
59,4933031,0.04,DGCN-LGS,2.3200000000000003,1.46875,8.0,0.0,1.0069703970149917,4.56
60,4938954,0.04,Greedy,2.3053125000000003,1.5,8.0,0.0,1.0000784230074282,4.48
60,4938954,0.04,shadow,2.3538750000000004,2.0953125,5.2,0.2,1.0,4.48
60,4938954,0.04,DGCN-LGS,2.3325,1.625,8.0,0.0,1.00689595675575,4.48
61,4945030,0.04,Greedy,2.469375,1.796875,8.0,0.0,1.0,5.16
61,4945030,0.04,shadow,2.4743125,2.246875,5.4,0.2,1.0,5.16
61,4945030,0.04,DGCN-LGS,2.4625000000000004,1.7890625,8.0,0.0,1.0043381746809865,5.16
62,4950921,0.04,Greedy,2.548125,1.84375,8.0,0.0,1.000061198721913,5.04
62,4950921,0.04,shadow,2.5626875,2.1546874999999996,6.0,0.4,1.0,5.04
62,4950921,0.04,DGCN-LGS,2.5428125,1.8046875,9.0,0.0,1.0000401424954042,5.04
63,4956809,0.04,Greedy,2.2649999999999997,1.453125,8.0,0.0,0.9995482081042557,4.36
63,4956809,0.04,shadow,2.2239375,2.0125,5.0,0.0,1.0,4.36
63,4956809,0.04,DGCN-LGS,2.1746875,1.296875,8.0,0.0,1.0121932779366727,4.36
64,4962936,0.04,Greedy,2.5078125,1.8046875,8.0,0.0,1.0015442906768266,5.16
64,4962936,0.04,shadow,2.6545625,2.2859374999999997,6.0,0.4,1.0,5.16
64,4962936,0.04,DGCN-LGS,2.6446875,1.890625,9.0,0.0,1.0056847149102865,5.16
65,4968816,0.04,Greedy,2.4159375,1.6953125,8.0,0.0,1.000046625416886,4.8
65,4968816,0.04,shadow,2.3774375,2.115625,5.2,0.4,1.0,4.8
65,4968816,0.04,DGCN-LGS,2.370625,1.6328125,8.0,0.0,1.0014665877716262,4.8
66,4974864,0.04,Greedy,2.3790625,1.578125,8.0,0.0,1.0,5.04
66,4974864,0.04,shadow,2.5123125,2.2640624999999996,5.8,0.2,1.0,5.04
66,4974864,0.04,DGCN-LGS,2.485625,1.765625,8.0,0.0,1.0080479600596113,5.04
67,4981170,0.04,Greedy,2.5650000000000004,1.96875,8.0,0.0,1.0,5.2
67,4981170,0.04,shadow,2.5958750000000004,2.2625,5.8,0.4,1.0,5.2
67,4981170,0.04,DGCN-LGS,2.59875,1.9140625,8.0,0.0,1.0090816413779289,5.2
68,4987124,0.04,Greedy,2.5618749999999997,1.921875,8.0,0.0,1.0000186512949014,4.96
68,4987124,0.04,shadow,2.4611875000000003,2.1937499999999996,5.6,0.4,1.0,4.96
68,4987124,0.04,DGCN-LGS,2.4274999999999998,1.7890625,8.0,0.0,1.0052423633435157,4.96
69,4993597,0.04,Greedy,2.5062499999999996,1.8046875,8.0,0.0,1.0,5.08
69,4993597,0.04,shadow,2.6845,2.4046874999999996,6.009999999999946,0.4,1.0,5.08
69,4993597,0.04,DGCN-LGS,2.6634375,1.984375,8.0,0.0,1.0080408697861358,5.08
70,5000094,0.04,Greedy,2.365,1.6328125,8.0,0.0,1.0007193494578814,5.32
70,5000094,0.04,shadow,2.5250624999999998,2.1515625,6.0,0.4,1.0,5.32
70,5000094,0.04,DGCN-LGS,2.4903125,1.7109375,8.0,0.0,1.0049465830025914,5.32
71,5006275,0.04,Greedy,2.4346875,1.5625,8.0,0.0,0.9998446542513726,4.88
71,5006275,0.04,shadow,2.3845625000000004,2.1796875,5.4,0.0,1.0,4.88
71,5006275,0.04,DGCN-LGS,2.3325000000000005,1.46875,8.0,0.0,1.00832753679993,4.88
72,5012259,0.04,Greedy,2.38875,1.7265625,8.0,0.0,1.0026220837872577,4.8
72,5012259,0.04,shadow,2.5191875,2.2515625,5.4,0.4,1.0,4.8
72,5012259,0.04,DGCN-LGS,2.4887499999999996,1.8203125,8.0,0.0,1.0024204704729203,4.8
73,5018107,0.04,Greedy,2.5625,1.8515625,8.0,0.0,0.9991501971289931,5.2
73,5018107,0.04,shadow,2.691375,2.3687500000000004,6.0,0.4,1.0,5.2
73,5018107,0.04,DGCN-LGS,2.675,1.8984375,9.0,0.0,1.0145710013378566,5.2
74,5024009,0.04,Greedy,2.5553125,1.890625,8.0,0.0,0.999067891886931,4.96
74,5024009,0.04,shadow,2.6474375,2.3625,5.8,0.4,1.0,4.96
74,5024009,0.04,DGCN-LGS,2.6015625,1.875,8.0,0.0,1.0122558537751642,4.96
75,5030405,0.04,Greedy,2.6528125000000005,1.8984375,9.0,0.0,0.9999222618041299,5.4
75,5030405,0.04,shadow,2.6365,2.3375,6.0,0.3900000000000034,1.0,5.4
75,5030405,0.04,DGCN-LGS,2.6034375,1.8671875,9.0,0.0,1.0092482123107027,5.4
76,5036496,0.04,Greedy,2.6018749999999997,1.8671875,8.0,0.0,0.9995469539730609,5.04
76,5036496,0.04,shadow,2.5653125,2.3031249999999996,5.4,0.4,1.0,5.04
76,5036496,0.04,DGCN-LGS,2.5546875,1.8203125,8.0,0.0,1.0077257998243234,5.04
77,5042555,0.04,Greedy,2.7040625,1.890625,9.0,0.0,1.0001846673798873,5.64
77,5042555,0.04,shadow,2.7197500000000003,2.3859375000000003,6.2,0.2,1.0,5.64
77,5042555,0.04,DGCN-LGS,2.6375,1.8515625,9.0,0.0,1.0067069772099595,5.64
78,5048560,0.04,Greedy,2.6859375,2.0625,8.0,0.0,1.0,5.64
78,5048560,0.04,shadow,2.7944375,2.5203125,6.0,0.4,1.0,5.64
78,5048560,0.04,DGCN-LGS,2.7909375,2.09375,9.0,0.0,1.007616134500385,5.64
79,5054514,0.04,Greedy,2.2409375,1.5390625,7.0,0.0,1.0,4.48
79,5054514,0.04,shadow,2.2837500000000004,2.046875,5.0,0.4,1.0,4.48
79,5054514,0.04,DGCN-LGS,2.2556249999999998,1.5078125,8.0,0.0,1.010062416497385,4.48
80,5060364,0.04,Greedy,2.5196875,1.796875,9.0,0.0,1.0,5.2
80,5060364,0.04,shadow,2.5158750000000003,2.190625,5.8,0.4,1.0,5.2
80,5060364,0.04,DGCN-LGS,2.4840625,1.7109375,8.0,0.0,1.0090807732518092,5.2
81,5066358,0.04,Greedy,2.25875,1.5234375,8.0,0.0,0.9987568484992854,4.36
81,5066358,0.04,shadow,2.2458125,1.9828125,5.2,0.0,1.0,4.36
81,5066358,0.04,DGCN-LGS,2.2590625,1.5234375,8.0,0.0,1.0018758437878532,4.36
82,5072334,0.04,Greedy,2.3975,1.6953125,8.0,0.0,1.0,5.04
82,5072334,0.04,shadow,2.480375,2.15625,5.6,0.4,1.0,5.04
82,5072334,0.04,DGCN-LGS,2.4775,1.7109375,8.0,0.0,1.000747400749834,5.04
83,5078290,0.04,Greedy,2.3134375,1.53125,8.0,0.0,0.9998221343873518,4.68
83,5078290,0.04,shadow,2.3489375,2.0140625,5.4,0.2,1.0,4.68
83,5078290,0.04,DGCN-LGS,2.3625,1.4296875,8.0,0.0,1.0085892028980386,4.68
84,5084300,0.04,Greedy,2.395625,1.484375,8.0,0.0,1.0,5.04
84,5084300,0.04,shadow,2.4566875,2.1375,5.6,0.2,1.0,5.04
84,5084300,0.04,DGCN-LGS,2.4428124999999996,1.5859375,8.0,0.0,1.0034654833275924,5.04
85,5090459,0.04,Greedy,2.3653125,1.5390625,8.0,0.0,1.0,4.88
85,5090459,0.04,shadow,2.422875,2.134375,5.4,0.4,1.0,4.88
85,5090459,0.04,DGCN-LGS,2.4015625,1.609375,8.0,0.0,1.0110192194230414,4.88
86,5096510,0.04,Greedy,2.2896875,1.6484375,8.0,0.0,0.9993448221092758,4.56
86,5096510,0.04,shadow,2.3609375,2.0296875,5.4,0.4,1.0,4.56
86,5096510,0.04,DGCN-LGS,2.3274999999999997,1.640625,8.0,0.0,0.9955051474475118,4.56
87,5102667,0.04,Greedy,2.33625,1.453125,8.0,0.0,0.9999061715288253,4.64
87,5102667,0.04,shadow,2.3348125,2.0046875,5.4,0.2,1.0,4.64
87,5102667,0.04,DGCN-LGS,2.3043750000000003,1.4296875,8.0,0.0,1.0120242028438364,4.64
88,5109134,0.04,Greedy,2.3446875,1.6015625,8.0,0.0,0.9984486360285082,4.64
88,5109134,0.04,shadow,2.336,2.0734375,5.2,0.2,1.0,4.64
88,5109134,0.04,DGCN-LGS,2.3534375,1.5390625,8.0,0.0,1.0083608946949005,4.64
89,5116703,0.04,Greedy,2.3796875,1.5625,8.0,0.0,1.0,4.76
89,5116703,0.04,shadow,2.3950625,2.05625,5.8,0.2,1.0,4.76
89,5116703,0.04,DGCN-LGS,2.385,1.5625,8.0,0.0,1.005041572201859,4.76
90,5123577,0.04,Greedy,2.290625,1.4921875,8.0,0.0,1.0000613547120418,4.64
90,5123577,0.04,shadow,2.3538125,2.078125,5.4,0.0,1.0,4.64
90,5123577,0.04,DGCN-LGS,2.3271875,1.453125,8.0,0.0,1.00626588049748,4.64
91,5129501,0.04,Greedy,2.3290625,1.6953125,8.0,0.0,1.000427811710194,5.0
91,5129501,0.04,shadow,2.44325,2.1687499999999997,5.4,0.2,1.0,5.0
91,5129501,0.04,DGCN-LGS,2.3821875,1.671875,8.0,0.0,1.013036561393782,5.0
92,5135666,0.04,Greedy,2.32625,1.6328125,8.0,0.0,1.0006788867039134,4.68
92,5135666,0.04,shadow,2.34025,2.0718750000000004,5.2,0.4,1.0,4.68
92,5135666,0.04,DGCN-LGS,2.3340625,1.6640625,8.0,0.0,1.0061385871501396,4.68
93,5141439,0.04,Greedy,2.6453125,1.953125,8.0,0.0,1.0,5.12
93,5141439,0.04,shadow,2.5371249999999996,2.240625,5.6,0.4,1.0,5.12
93,5141439,0.04,DGCN-LGS,2.5246875,1.765625,8.0,0.0,1.0068346260335077,5.12
94,5147835,0.04,Greedy,2.5903125,1.890625,8.0,0.0,1.0006815248353214,5.16
94,5147835,0.04,shadow,2.6500624999999998,2.396875,5.8,0.4,1.0,5.16
94,5147835,0.04,DGCN-LGS,2.6384374999999998,1.96875,8.0,0.0,1.002602898405226,5.16
95,5153749,0.04,Greedy,2.6490625,1.9453125,9.0,0.0,1.0000221900994117,5.32
95,5153749,0.04,shadow,2.6795625,2.4109375,6.0,0.2,1.0,5.32
95,5153749,0.04,DGCN-LGS,2.6759375,1.8984375,9.0,0.0,1.0104959575734909,5.32
96,5160002,0.04,Greedy,2.7043749999999998,2.0234375,9.0,0.0,0.9993760850694444,5.56
96,5160002,0.04,shadow,2.6950625,2.396875,6.2,0.4,1.0,5.56
96,5160002,0.04,DGCN-LGS,2.6709375,1.921875,9.0,0.0,1.0052408736613534,5.56
97,5165546,0.04,Greedy,2.520625,1.8125,8.0,0.0,1.0,5.24
97,5165546,0.04,shadow,2.486625,2.21875,5.6,0.2,1.0,5.24
97,5165546,0.04,DGCN-LGS,2.4615625000000003,1.671875,8.0,0.0,1.0142812560697712,5.24
98,5171126,0.04,Greedy,2.546875,1.8203125,8.0,0.0,1.0007506672597866,5.36
