graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
18,5540545,0.05,shadow,0.7934475806451613,0.6468750000000001,2.0,0.0,1.0,1.935483870967742
18,5540545,0.05,DGCN-LGS,0.6365927419354839,0.359375,4.0,0.0,2.4858179978011403,1.935483870967742
19,5545396,0.05,Greedy,0.7132056451612903,0.46875,4.0,0.0,1.0,1.935483870967742
19,5545396,0.05,shadow,0.7930443548387096,0.64375,2.2,0.0,1.0,1.935483870967742
19,5545396,0.05,DGCN-LGS,0.5907258064516129,0.296875,4.0,0.0,2.6343772189074457,1.935483870967742
20,5550363,0.05,Greedy,0.8392137096774195,0.609375,4.0,0.0,1.0,1.935483870967742
20,5550363,0.05,shadow,0.9511088709677419,0.79375,2.4,0.0,1.0,1.935483870967742
20,5550363,0.05,DGCN-LGS,0.5987903225806451,0.3125,4.0,0.0,2.7515510422038254,1.935483870967742
21,5555475,0.05,Greedy,0.768649193548387,0.546875,4.0,0.0,1.0,1.935483870967742
21,5555475,0.05,shadow,0.8845766129032259,0.7406249999999999,2.4,0.0,1.0,1.935483870967742
21,5555475,0.05,DGCN-LGS,0.607358870967742,0.34375,4.0,0.0,2.2338512027932453,1.935483870967742
22,5560786,0.05,Greedy,0.8629032258064515,0.671875,4.0,0.0,1.0,1.935483870967742
22,5560786,0.05,shadow,0.8765120967741936,0.753125,2.0,0.0,1.0,1.935483870967742
22,5560786,0.05,DGCN-LGS,0.6678427419354839,0.40625,4.0,0.0,3.1006226072735834,1.935483870967742
23,5566085,0.05,Greedy,0.800907258064516,0.625,4.0,0.0,1.0,1.935483870967742
23,5566085,0.05,shadow,0.8035282258064516,0.6437499999999999,2.0,0.0,1.0,1.935483870967742
23,5566085,0.05,DGCN-LGS,0.5861895161290323,0.34375,4.0,0.0,2.5427664944934163,1.935483870967742
24,5571526,0.05,Greedy,0.7232862903225805,0.5,4.0,0.0,1.0,1.935483870967742
24,5571526,0.05,shadow,0.8153225806451613,0.690625,2.2,0.0,1.0,1.935483870967742
24,5571526,0.05,DGCN-LGS,0.6663306451612903,0.375,4.0,0.0,1.9325181309691537,1.935483870967742
25,5576775,0.05,Greedy,0.7429435483870968,0.53125,4.0,0.0,1.0,1.935483870967742
25,5576775,0.05,shadow,0.7504032258064515,0.5906250000000001,2.0,0.0,1.0,1.935483870967742
25,5576775,0.05,DGCN-LGS,0.6098790322580645,0.359375,4.0,0.0,2.085282185244802,1.935483870967742
26,5581708,0.05,Greedy,0.7757056451612901,0.546875,4.0,0.0,1.0,1.935483870967742
26,5581708,0.05,shadow,0.8207661290322581,0.671875,2.2,0.0,1.0,1.935483870967742
26,5581708,0.05,DGCN-LGS,0.6789314516129032,0.390625,4.0,0.0,2.823720316388192,1.935483870967742
27,5587201,0.05,Greedy,0.8240927419354838,0.578125,4.0,0.0,1.0,1.935483870967742
27,5587201,0.05,shadow,0.8810483870967742,0.7437499999999999,2.2,0.0,1.0,1.935483870967742
27,5587201,0.05,DGCN-LGS,0.7389112903225806,0.4375,4.0,0.0,2.0364795411484806,1.935483870967742
28,5592686,0.05,Greedy,0.782258064516129,0.578125,4.0,0.0,1.0,1.935483870967742
28,5592686,0.05,shadow,0.8065524193548387,0.64375,2.0,0.0,1.0,1.935483870967742
28,5592686,0.05,DGCN-LGS,0.655241935483871,0.359375,4.0,0.0,2.4511589197197545,1.935483870967742
29,5597659,0.05,Greedy,0.796875,0.53125,4.0,0.0,1.0,1.935483870967742
29,5597659,0.05,shadow,0.832157258064516,0.709375,2.0,0.0,1.0,1.935483870967742
29,5597659,0.05,DGCN-LGS,0.7157258064516129,0.453125,4.0,0.0,2.4549929099400547,1.935483870967742
30,5602475,0.05,Greedy,0.8573588709677418,0.609375,4.0,0.0,1.0,1.935483870967742
30,5602475,0.05,shadow,0.8276209677419355,0.6875,2.0,0.0,1.0,1.935483870967742
30,5602475,0.05,DGCN-LGS,0.6784274193548387,0.453125,4.0,0.0,2.073403561414004,1.935483870967742
31,5607377,0.05,Greedy,0.8492943548387096,0.640625,4.0,0.0,1.0,1.935483870967742
31,5607377,0.05,shadow,0.9414314516129032,0.85625,2.2,0.0,1.0,1.935483870967742
31,5607377,0.05,DGCN-LGS,0.6970766129032258,0.453125,4.0,0.0,3.175994835400657,1.935483870967742
32,5612287,0.05,Greedy,0.8049395161290323,0.5625,4.0,0.0,1.0,1.935483870967742
32,5612287,0.05,shadow,0.8808467741935484,0.7625,2.0,0.0,1.0,1.935483870967742
32,5612287,0.05,DGCN-LGS,0.6502016129032258,0.328125,4.0,0.0,3.513628234989099,1.935483870967742
33,5617291,0.05,Greedy,0.675907258064516,0.46875,4.0,0.0,1.0,1.935483870967742
33,5617291,0.05,shadow,0.7283266129032258,0.5625,2.0,0.0,1.0,1.935483870967742
33,5617291,0.05,DGCN-LGS,0.6008064516129032,0.3125,4.0,0.0,2.305826013808487,1.935483870967742
34,5622276,0.05,Greedy,0.8971774193548387,0.671875,5.0,0.0,1.0,1.935483870967742
34,5622276,0.05,shadow,0.9459677419354839,0.775,2.3699999999999815,0.0,1.0,1.935483870967742
34,5622276,0.05,DGCN-LGS,0.6975806451612903,0.375,4.0,0.0,2.760185170119955,1.935483870967742
35,5626987,0.05,Greedy,0.7237903225806451,0.46875,4.0,0.0,1.0,1.935483870967742
35,5626987,0.05,shadow,0.7804435483870968,0.625,2.0,0.0,1.0,1.935483870967742
35,5626987,0.05,DGCN-LGS,0.6461693548387096,0.359375,4.0,0.0,1.926038913692816,1.935483870967742
36,5632127,0.05,Greedy,0.7938508064516129,0.546875,4.0,0.0,1.0,1.935483870967742
36,5632127,0.05,shadow,0.911391129032258,0.7749999999999999,2.4,0.0,1.0,1.935483870967742
36,5632127,0.05,DGCN-LGS,0.6386088709677419,0.328125,4.0,0.0,2.4496938624809967,1.935483870967742
37,5636914,0.05,Greedy,0.770665322580645,0.53125,4.0,0.0,1.0,1.935483870967742
37,5636914,0.05,shadow,0.8809475806451613,0.7281249999999999,2.4,0.0,1.0,1.935483870967742
37,5636914,0.05,DGCN-LGS,0.6633064516129032,0.40625,4.0,0.0,2.2819154961450487,1.935483870967742
38,5641909,0.05,Greedy,0.7867943548387096,0.578125,4.0,0.0,1.0,1.935483870967742
38,5641909,0.05,shadow,0.9221774193548387,0.8125,2.8,0.0,1.0,1.935483870967742
38,5641909,0.05,DGCN-LGS,0.6723790322580645,0.359375,4.0,0.0,2.4904384337711214,1.935483870967742
39,5646712,0.05,Greedy,0.7620967741935485,0.5,4.0,0.0,1.0,1.935483870967742
39,5646712,0.05,shadow,0.7878024193548387,0.578125,2.2,0.0,1.0,1.935483870967742
39,5646712,0.05,DGCN-LGS,0.6859879032258065,0.390625,4.0,0.0,1.5954694754929262,1.935483870967742
40,5651479,0.05,Greedy,0.753024193548387,0.53125,4.0,0.0,1.0,1.935483870967742
40,5651479,0.05,shadow,0.8455645161290322,0.684375,2.2,0.0,1.0,1.935483870967742
40,5651479,0.05,DGCN-LGS,0.6451612903225806,0.375,4.0,0.0,2.214548977858041,1.935483870967742
41,5656213,0.05,Greedy,0.707157258064516,0.5,4.0,0.0,1.0,1.935483870967742
41,5656213,0.05,shadow,0.759375,0.64375,1.8,0.0,1.0,1.935483870967742
41,5656213,0.05,DGCN-LGS,0.578125,0.3125,4.0,0.0,2.4764864782117204,1.935483870967742
42,5660805,0.05,Greedy,0.7459677419354838,0.515625,4.0,0.0,1.0,1.935483870967742
42,5660805,0.05,shadow,0.7428427419354838,0.5593750000000001,2.0,0.0,1.0,1.935483870967742
42,5660805,0.05,DGCN-LGS,0.5902217741935484,0.3125,4.0,0.0,2.1890014000719513,1.935483870967742
43,5665474,0.05,Greedy,0.8578629032258065,0.59375,4.849999999999909,0.0,1.0,1.935483870967742
43,5665474,0.05,shadow,0.9171370967741936,0.734375,2.3699999999999815,0.0,1.0,1.935483870967742
43,5665474,0.05,DGCN-LGS,0.674899193548387,0.34375,4.0,0.0,2.40108166940795,1.935483870967742
44,5670120,0.05,Greedy,0.7656250000000001,0.53125,4.0,0.0,1.0,1.935483870967742
44,5670120,0.05,shadow,0.8676411290322581,0.7281249999999999,2.3699999999999815,0.0,1.0,1.935483870967742
44,5670120,0.05,DGCN-LGS,0.6315524193548386,0.34375,4.0,0.0,2.4796385913045205,1.935483870967742
45,5674616,0.05,Greedy,0.7792338709677419,0.46875,4.0,0.0,1.0,1.935483870967742
45,5674616,0.05,shadow,0.9786290322580644,0.790625,2.8,0.0,1.0,1.935483870967742
45,5674616,0.05,DGCN-LGS,0.6567540322580645,0.328125,4.0,0.0,2.9043457178477374,1.935483870967742
46,5679204,0.05,Greedy,0.8059475806451614,0.5625,4.0,0.0,1.0,1.935483870967742
46,5679204,0.05,shadow,0.8817540322580645,0.75,2.169999999999982,0.0,1.0,1.935483870967742
46,5679204,0.05,DGCN-LGS,0.6875,0.375,4.0,0.0,2.709125099977522,1.935483870967742
47,5683700,0.05,Greedy,0.8069556451612903,0.5625,4.0,0.0,1.0,1.935483870967742
47,5683700,0.05,shadow,0.925,0.8125,2.6,0.0,1.0,1.935483870967742
47,5683700,0.05,DGCN-LGS,0.7081653225806452,0.421875,4.0,0.0,2.6426062109482498,1.935483870967742
48,5688437,0.05,Greedy,0.6517137096774193,0.421875,4.0,0.0,1.0,1.935483870967742
48,5688437,0.05,shadow,0.7305443548387097,0.540625,2.0,0.0,1.0,1.935483870967742
48,5688437,0.05,DGCN-LGS,0.5831653225806451,0.265625,4.0,0.0,2.2981112220908977,1.935483870967742
49,5693096,0.05,Greedy,0.7883064516129032,0.53125,4.0,0.0,1.0,1.935483870967742
49,5693096,0.05,shadow,0.9164314516129033,0.753125,2.4,0.0,1.0,1.935483870967742
49,5693096,0.05,DGCN-LGS,0.6849798387096775,0.359375,4.0,0.0,2.3713014661665452,1.935483870967742
50,5697687,0.05,Greedy,0.8064516129032258,0.609375,4.0,0.0,1.0,1.935483870967742
50,5697687,0.05,shadow,0.8476814516129033,0.721875,2.2,0.0,1.0,1.935483870967742
50,5697687,0.05,DGCN-LGS,0.6421370967741935,0.359375,4.0,0.0,2.64774978420444,1.935483870967742
51,5702046,0.05,Greedy,0.7918346774193548,0.578125,4.0,0.0,1.0,1.935483870967742
51,5702046,0.05,shadow,0.8325604838709677,0.703125,2.2,0.0,1.0,1.935483870967742
51,5702046,0.05,DGCN-LGS,0.6244959677419355,0.375,4.0,0.0,2.5824226866020954,1.935483870967742
52,5706831,0.05,Greedy,0.7127016129032258,0.46875,4.0,0.0,1.0,1.935483870967742
52,5706831,0.05,shadow,0.8962701612903226,0.7718750000000001,2.4,0.0,1.0,1.935483870967742
52,5706831,0.05,DGCN-LGS,0.628024193548387,0.328125,4.0,0.0,2.5680203435550433,1.935483870967742
53,5711427,0.05,Greedy,0.7454637096774194,0.515625,4.0,0.0,1.0,1.935483870967742
53,5711427,0.05,shadow,0.8067540322580644,0.6656249999999999,2.4,0.0,1.0,1.935483870967742
53,5711427,0.05,DGCN-LGS,0.6113911290322581,0.328125,4.0,0.0,2.2496753276399337,1.935483870967742
54,5716117,0.05,Greedy,0.8387096774193548,0.53125,4.0,0.0,1.0,1.935483870967742
54,5716117,0.05,shadow,0.9056451612903226,0.725,2.4,0.0,1.0,1.935483870967742
54,5716117,0.05,DGCN-LGS,0.7298387096774193,0.390625,4.0,0.0,2.3794983336059583,1.935483870967742
55,5720762,0.05,Greedy,0.7575604838709677,0.53125,4.0,0.0,1.0,1.935483870967742
55,5720762,0.05,shadow,0.8395161290322581,0.68125,2.0,0.0,1.0,1.935483870967742
55,5720762,0.05,DGCN-LGS,0.637600806451613,0.296875,4.0,0.0,3.0553277492261897,1.935483870967742
56,5725084,0.05,Greedy,0.7923387096774194,0.515625,4.0,0.0,1.0,1.935483870967742
56,5725084,0.05,shadow,0.8027217741935484,0.596875,2.3699999999999815,0.0,1.0,1.935483870967742
56,5725084,0.05,DGCN-LGS,0.7061491935483871,0.375,4.0,0.0,2.080074285651032,1.935483870967742
57,5729743,0.05,Greedy,0.8704637096774193,0.609375,4.0,0.0,1.0,1.935483870967742
57,5729743,0.05,shadow,0.9582661290322582,0.825,2.4,0.2,1.0,1.935483870967742
57,5729743,0.05,DGCN-LGS,0.7076612903225806,0.375,4.0,0.0,2.8539100477700017,1.935483870967742
58,5734225,0.05,Greedy,0.7338709677419355,0.5,4.0,0.0,1.0,1.935483870967742
58,5734225,0.05,shadow,0.7826612903225807,0.6375,2.2,0.0,1.0,1.935483870967742
58,5734225,0.05,DGCN-LGS,0.59375,0.3125,4.0,0.0,2.2312346543824075,1.935483870967742
59,5738933,0.05,Greedy,0.8276209677419355,0.609375,4.0,0.0,1.0,1.935483870967742
59,5738933,0.05,shadow,0.8534274193548387,0.7250000000000001,2.0,0.0,1.0,1.935483870967742
59,5738933,0.05,DGCN-LGS,0.6769153225806451,0.390625,4.0,0.0,2.2774433401453544,1.935483870967742
60,5743586,0.05,Greedy,0.7268145161290323,0.484375,4.0,0.0,1.0,1.935483870967742
60,5743586,0.05,shadow,0.7727822580645161,0.615625,2.0,0.0,1.0,1.935483870967742
60,5743586,0.05,DGCN-LGS,0.6053427419354838,0.34375,4.0,0.0,2.1871215015034142,1.935483870967742
61,5748237,0.05,Greedy,0.7802419354838709,0.515625,4.0,0.0,1.0,1.935483870967742
61,5748237,0.05,shadow,0.8047379032258064,0.6468750000000001,2.2,0.0,1.0,1.935483870967742
61,5748237,0.05,DGCN-LGS,0.6118951612903226,0.3125,4.0,0.0,2.3818832551165747,1.935483870967742
62,5752904,0.05,Greedy,0.7515120967741935,0.515625,4.0,0.0,1.0,1.935483870967742
62,5752904,0.05,shadow,0.7908266129032259,0.6218750000000001,2.2,0.0,1.0,1.935483870967742
62,5752904,0.05,DGCN-LGS,0.609375,0.328125,4.0,0.0,2.3907772532763722,1.935483870967742
63,5757475,0.05,Greedy,0.6890120967741935,0.453125,4.0,0.0,1.0,1.935483870967742
63,5757475,0.05,shadow,0.7602822580645161,0.5875,2.0,0.0,1.0,1.935483870967742
63,5757475,0.05,DGCN-LGS,0.6481854838709677,0.359375,4.0,0.0,2.358010828917681,1.935483870967742
64,5762232,0.05,Greedy,0.7132056451612903,0.46875,4.0,0.0,1.0,1.935483870967742
64,5762232,0.05,shadow,0.8279233870967743,0.6625000000000001,2.4,0.0,1.0,1.935483870967742
64,5762232,0.05,DGCN-LGS,0.5856854838709677,0.328125,4.0,0.0,2.183822425030672,1.935483870967742
65,5766972,0.05,Greedy,0.7973790322580645,0.53125,4.0,0.0,1.0,1.935483870967742
65,5766972,0.05,shadow,0.8702620967741935,0.684375,2.2,0.0,1.0,1.935483870967742
65,5766972,0.05,DGCN-LGS,0.6633064516129032,0.3125,4.0,0.0,2.515920727786394,1.935483870967742
66,5771873,0.05,Greedy,0.8245967741935483,0.625,4.0,0.0,1.0,1.935483870967742
66,5771873,0.05,shadow,0.9120967741935484,0.7843749999999999,2.4,0.0,1.0,1.935483870967742
66,5771873,0.05,DGCN-LGS,0.6648185483870968,0.40625,4.0,0.0,2.3421953955977672,1.935483870967742
67,5776607,0.05,Greedy,0.8200604838709677,0.609375,4.0,0.0,1.0,1.935483870967742
67,5776607,0.05,shadow,0.8456653225806452,0.675,2.2,0.0,1.0,1.935483870967742
67,5776607,0.05,DGCN-LGS,0.7338709677419355,0.421875,4.0,0.0,1.8575674030745768,1.935483870967742
68,5781326,0.05,Greedy,0.7318548387096774,0.546875,4.0,0.0,1.0,1.935483870967742
68,5781326,0.05,shadow,0.7760080645161289,0.646875,1.8,0.0,1.0,1.935483870967742
68,5781326,0.05,DGCN-LGS,0.638608870967742,0.375,4.0,0.0,2.6405821658884583,1.935483870967742
69,5786009,0.05,Greedy,0.7777217741935483,0.546875,4.0,0.0,1.0,1.935483870967742
69,5786009,0.05,shadow,0.8640120967741935,0.7,2.3699999999999815,0.0,1.0,1.935483870967742
69,5786009,0.05,DGCN-LGS,0.6179435483870968,0.359375,4.0,0.0,2.422027907164503,1.935483870967742
70,5790263,0.05,Greedy,0.7701612903225806,0.546875,4.0,0.0,1.0,1.935483870967742
70,5790263,0.05,shadow,0.8018145161290322,0.6375,2.0,0.0,1.0,1.935483870967742
70,5790263,0.05,DGCN-LGS,0.6622983870967741,0.390625,4.0,0.0,2.1166225139146553,1.935483870967742
71,5794426,0.05,Greedy,0.7772177419354838,0.546875,4.0,0.0,1.0,1.935483870967742
71,5794426,0.05,shadow,0.8283266129032258,0.665625,2.2,0.0,1.0,1.935483870967742
71,5794426,0.05,DGCN-LGS,0.6764112903225806,0.375,4.0,0.0,2.6510791688705013,1.935483870967742
72,5798705,0.05,Greedy,0.8442540322580645,0.59375,4.0,0.0,1.0,1.935483870967742
72,5798705,0.05,shadow,0.8850806451612903,0.725,2.4,0.0,1.0,1.935483870967742
72,5798705,0.05,DGCN-LGS,0.6214717741935484,0.328125,4.0,0.0,2.952189743956085,1.935483870967742
73,5802961,0.05,Greedy,0.8165322580645161,0.59375,4.849999999999909,0.0,1.0,1.935483870967742
73,5802961,0.05,shadow,0.8204637096774194,0.6375,2.2,0.0,1.0,1.935483870967742
73,5802961,0.05,DGCN-LGS,0.7021169354838709,0.390625,4.0,0.0,1.9406993440193845,1.935483870967742
74,5807195,0.05,Greedy,0.7505040322580645,0.484375,4.0,0.0,1.0,1.935483870967742
74,5807195,0.05,shadow,0.9399193548387096,0.84375,2.6,0.0,1.0,1.935483870967742
74,5807195,0.05,DGCN-LGS,0.6486895161290323,0.3125,4.0,0.0,2.585225834831557,1.935483870967742
75,5811407,0.05,Greedy,0.8200604838709677,0.59375,4.0,0.0,1.0,1.935483870967742
75,5811407,0.05,shadow,0.9675403225806452,0.8218749999999999,2.4,0.0,1.0,1.935483870967742
75,5811407,0.05,DGCN-LGS,0.639616935483871,0.34375,4.0,0.0,2.6991983960809707,1.935483870967742
76,5815720,0.05,Greedy,0.766633064516129,0.546875,4.0,0.0,1.0,1.935483870967742
76,5815720,0.05,shadow,0.7808467741935483,0.64375,2.0,0.0,1.0,1.935483870967742
76,5815720,0.05,DGCN-LGS,0.6693548387096774,0.421875,4.0,0.0,1.9856581152479882,1.935483870967742
77,5820069,0.05,Greedy,0.7993951612903226,0.53125,5.0,0.0,1.0,1.935483870967742
77,5820069,0.05,shadow,0.889616935483871,0.73125,2.569999999999982,0.0,1.0,1.935483870967742
77,5820069,0.05,DGCN-LGS,0.6774193548387096,0.40625,4.0,0.0,1.7952709945642313,1.935483870967742
78,5824338,0.05,Greedy,0.7726814516129032,0.5625,4.0,0.0,1.0,1.935483870967742
78,5824338,0.05,shadow,0.8807459677419355,0.75,2.2,0.0,1.0,1.935483870967742
78,5824338,0.05,DGCN-LGS,0.6381048387096774,0.359375,4.0,0.0,2.4290772415195603,1.935483870967742
79,5828459,0.05,Greedy,0.8044354838709677,0.5625,4.0,0.0,1.0,1.935483870967742
79,5828459,0.05,shadow,0.8850806451612903,0.7375,2.2,0.0,1.0,1.935483870967742
79,5828459,0.05,DGCN-LGS,0.6880040322580645,0.421875,4.0,0.0,1.9547773609069545,1.935483870967742
80,5832888,0.05,Greedy,0.8240927419354839,0.546875,4.0,0.0,1.0,1.935483870967742
80,5832888,0.05,shadow,0.8512096774193547,0.675,2.4,0.0,1.0,1.935483870967742
80,5832888,0.05,DGCN-LGS,0.7001008064516128,0.375,4.0,0.0,2.1635460234430575,1.935483870967742
81,5837269,0.05,Greedy,0.8084677419354838,0.65625,4.0,0.0,1.0,1.935483870967742
81,5837269,0.05,shadow,0.8586693548387097,0.7375,2.0,0.0,1.0,1.935483870967742
81,5837269,0.05,DGCN-LGS,0.6451612903225806,0.390625,4.0,0.0,2.7713130676096887,1.935483870967742
82,5841532,0.05,Greedy,0.8382056451612903,0.59375,5.0,0.0,1.0,1.935483870967742
82,5841532,0.05,shadow,0.8604838709677418,0.7093750000000001,2.2,0.0,1.0,1.935483870967742
82,5841532,0.05,DGCN-LGS,0.6653225806451613,0.359375,4.0,0.0,2.231483608575248,1.935483870967742
83,5845770,0.05,Greedy,0.7525201612903225,0.546875,4.0,0.0,1.0,1.935483870967742
83,5845770,0.05,shadow,0.8241935483870968,0.7093750000000001,2.0,0.0,1.0,1.935483870967742
83,5845770,0.05,DGCN-LGS,0.6476814516129032,0.34375,4.0,0.0,2.5163495363890322,1.935483870967742
84,5850021,0.05,Greedy,0.7338709677419355,0.515625,4.0,0.0,1.0,1.935483870967742
84,5850021,0.05,shadow,0.714516129032258,0.565625,2.0,0.0,1.0,1.935483870967742
84,5850021,0.05,DGCN-LGS,0.5589717741935483,0.296875,4.0,0.0,2.1549096687119644,1.935483870967742
85,5854319,0.05,Greedy,0.7394153225806452,0.515625,4.0,0.0,1.0,1.935483870967742
85,5854319,0.05,shadow,0.8288306451612903,0.6875,2.2,0.0,1.0,1.935483870967742
85,5854319,0.05,DGCN-LGS,0.6814516129032258,0.390625,4.0,0.0,2.2291983631577676,1.935483870967742
86,5858510,0.05,Greedy,0.8402217741935484,0.625,4.0,0.0,1.0,1.935483870967742
86,5858510,0.05,shadow,0.9539314516129032,0.834375,2.6,0.0,1.0,1.935483870967742
86,5858510,0.05,DGCN-LGS,0.6673387096774194,0.359375,4.0,0.0,2.6428458028144535,1.935483870967742
87,5862631,0.05,Greedy,0.8825604838709677,0.6875,4.0,0.0,1.0,1.935483870967742
87,5862631,0.05,shadow,0.8991935483870968,0.715625,2.2,0.0,1.0,1.935483870967742
87,5862631,0.05,DGCN-LGS,0.6340725806451613,0.359375,4.0,0.0,2.5115315232552584,1.935483870967742
88,5866891,0.05,Greedy,0.7827620967741935,0.578125,4.0,0.0,1.0,1.935483870967742
88,5866891,0.05,shadow,0.8403225806451612,0.6781250000000001,2.2,0.0,1.0,1.935483870967742
88,5866891,0.05,DGCN-LGS,0.6073588709677419,0.359375,4.0,0.0,2.6078789847579156,1.935483870967742
89,5871308,0.05,Greedy,0.6950604838709677,0.46875,4.0,0.0,1.0,1.935483870967742
