graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598056,9808373,0.07,Greedy,9.394176136363637,7.1953125,28.0,0.0,1.0,8.090909090909092
2598056,9808373,0.07,shadow,9.87734375,8.603125,23.2,1.2,1.0,8.090909090909092
2598056,9808373,0.07,DGCN-LGS,9.702059659090908,7.6953125,28.0,0.0,1.0064741515954139,8.090909090909092
2598062,9813056,0.07,Greedy,13.596875,11.046875,38.0,0.0,1.0,12.363636363636363
2598062,9813056,0.07,shadow,14.012386363636363,11.696875,33.20999999999995,2.4,1.0,12.363636363636363
2598062,9813056,0.07,DGCN-LGS,13.669602272727273,11.21875,38.0,0.0,1.016695778376713,12.363636363636363
2598070,9818623,0.07,Greedy,18.058349609375,15.40625,49.0,0.0,1.0,15.34375
2598070,9818623,0.07,shadow,18.554638671875,15.898437499999998,44.0,2.6,1.0,15.34375
2598070,9818623,0.07,DGCN-LGS,18.142822265625,15.4921875,49.0,0.0,0.99440272968586,15.34375
2598080,9825024,0.07,Greedy,13.79396186440678,11.921875,37.0,0.0,1.0,11.220338983050848
2598080,9825024,0.07,shadow,14.294120762711863,12.196875,31.6,3.7499999999999996,1.0,11.220338983050848
2598080,9825024,0.07,DGCN-LGS,13.87791313559322,12.234375,37.0,0.0,1.0074818993860735,11.220338983050848
2598088,9830745,0.07,Greedy,17.823084677419352,15.2265625,48.0,0.0,1.0,14.548387096774194
2598088,9830745,0.07,shadow,18.62061491935484,15.631250000000001,45.52999999999993,2.0,1.0,14.548387096774194
2598088,9830745,0.07,DGCN-LGS,18.19128024193548,15.3515625,50.0,0.0,1.0047403640527426,14.548387096774194
2598101,9837205,0.07,Greedy,11.825471698113208,10.578125,31.0,0.0,1.0,8.981132075471699
2598101,9837205,0.07,shadow,12.335731132075471,10.5375,27.6,3.2,1.0,8.981132075471699
2598101,9837205,0.07,DGCN-LGS,12.074882075471699,10.609375,32.0,0.0,1.0073762037378855,8.981132075471699
2598112,9842426,0.07,Greedy,15.874470338983048,13.671875,42.0,0.0,1.000718804537522,12.338983050847459
2598112,9842426,0.07,shadow,16.225953389830508,13.956249999999999,37.6,3.6,1.0,12.338983050847459
2598112,9842426,0.07,DGCN-LGS,15.868908898305083,13.75,42.0,0.0,1.0027449797648698,12.338983050847459
2598144,9847897,0.07,Greedy,11.693151595744682,9.5625,32.0,0.0,1.0,9.829787234042554
2598144,9847897,0.07,shadow,12.105585106382978,9.959375,28.800000000000004,2.6,1.0,9.829787234042554
2598144,9847897,0.07,DGCN-LGS,11.75066489361702,9.515625,33.0,0.0,1.0151968922670735,9.829787234042554
2597898,9852691,0.07,Greedy,15.424744897959185,11.78125,46.0,0.0,1.0007420788929777,13.26530612244898
2597898,9852691,0.07,shadow,15.1672193877551,11.965625,40.4,1.8,1.0,13.26530612244898
2597898,9852691,0.07,DGCN-LGS,14.801020408163264,11.671875,43.25,0.0,1.009904680992939,13.26530612244898
2598151,9858335,0.07,Greedy,8.934461805555557,7.171875,25.0,0.0,1.0,7.666666666666667
2598151,9858335,0.07,shadow,9.15486111111111,8.153125,20.96999999999998,1.6,1.0,7.666666666666667
2598151,9858335,0.07,DGCN-LGS,9.022569444444445,7.3125,25.0,0.0,1.0047374973591272,7.666666666666667
2598158,9862367,0.07,Greedy,17.654829545454547,14.6875,47.0,0.0,1.0,12.872727272727273
2598158,9862367,0.07,shadow,18.280795454545455,16.325,42.40999999999995,3.0,1.0,12.872727272727273
2598158,9862367,0.07,DGCN-LGS,17.90113636363636,14.9375,48.0,0.0,0.9975384033263487,12.872727272727273
2598166,9867246,0.07,Greedy,12.473868534482758,10.9375,32.0,0.0,1.0025632596488734,10.586206896551724
2598166,9867246,0.07,shadow,12.932273706896552,11.121875,28.4,3.6,1.0,10.586206896551724
2598166,9867246,0.07,DGCN-LGS,12.598060344827587,11.0234375,33.0,0.0,1.0008959952560157,10.586206896551724
2598174,9872901,0.07,Greedy,16.070723684210527,12.78125,46.0,0.0,1.0,13.824561403508772
2598174,9872901,0.07,shadow,16.686513157894737,13.465625,42.6,2.6,1.0,13.824561403508772
2598174,9872901,0.07,DGCN-LGS,16.220394736842103,12.796875,47.0,0.0,1.0123344412332407,13.824561403508772
2598184,9878607,0.07,Greedy,18.002884615384616,15.953125,47.0,0.0,1.0,14.676923076923076
2598184,9878607,0.07,shadow,18.501201923076923,16.196875,43.6,2.0,1.0,14.676923076923076
2598184,9878607,0.07,DGCN-LGS,17.943509615384613,15.734375,48.0,0.0,1.0099505941570242,14.676923076923076
2598196,9884836,0.07,Greedy,12.141237745098039,9.90625,34.0,0.0,1.0,9.882352941176471
2598196,9884836,0.07,shadow,12.590992647058822,10.46875,29.8,2.030000000000001,1.0,9.882352941176471
2598196,9884836,0.07,DGCN-LGS,12.315563725490197,10.109375,35.0,0.0,1.0072982771136259,9.882352941176471
2598203,9890046,0.07,Greedy,20.306666666666665,16.9375,56.0,0.0,1.0,15.466666666666667
2598203,9890046,0.07,shadow,20.96033333333333,17.5,52.2,2.8,1.0,15.466666666666667
2598203,9890046,0.07,DGCN-LGS,20.425,16.90625,56.05000000000018,0.0,1.0052225114283089,15.466666666666667
2598215,9897283,0.07,Greedy,15.125837053571429,12.421875,42.0,0.0,1.0,13.178571428571429
2598215,9897283,0.07,shadow,15.154520089285715,12.8078125,35.6,2.6,1.0,13.178571428571429
2598215,9897283,0.07,DGCN-LGS,14.862165178571427,12.265625,41.0,0.0,1.0067987651753096,13.178571428571429
2598223,9903067,0.07,Greedy,22.08965163934426,17.90625,65.0,0.0,1.0,18.0
2598223,9903067,0.07,shadow,22.173821721311477,17.978125,59.2,2.2,1.0,18.0
2598223,9903067,0.07,DGCN-LGS,21.532274590163937,17.640625,62.0,0.0,1.0074073836724269,18.0
2598232,9909580,0.07,Greedy,22.77261513157895,18.5546875,67.0,0.0,1.0,18.973684210526315
2598232,9909580,0.07,shadow,23.46467927631579,18.4359375,64.2,2.4,1.0,18.973684210526315
2598232,9909580,0.07,DGCN-LGS,22.78433388157895,18.5078125,66.0,0.0,0.9990011225238236,18.973684210526315
2597905,9917487,0.07,Greedy,19.570833333333333,13.4765625,67.0,0.0,1.0,13.833333333333334
2597905,9917487,0.07,shadow,20.387291666666666,12.840625,63.6,3.0,1.0,13.833333333333334
2597905,9917487,0.07,DGCN-LGS,19.80859375,13.75,66.0,0.0,1.0068490490341775,13.833333333333334
2598245,9923232,0.07,Greedy,14.684615384615384,12.765625,39.0,0.0,0.9987040510672949,12.307692307692308
2598245,9923232,0.07,shadow,15.151153846153846,12.878125,35.0,3.4,1.0,12.307692307692308
2598245,9923232,0.07,DGCN-LGS,14.848557692307692,12.796875,40.0,0.0,1.008005116505058,12.307692307692308
2598255,9929396,0.07,Greedy,21.470543032786885,18.1875,59.0,0.0,1.0,17.508196721311474
2598255,9929396,0.07,shadow,21.846362704918036,17.64375,55.0,3.4,1.0,17.508196721311474
2598255,9929396,0.07,DGCN-LGS,21.251280737704917,17.890625,58.0,0.0,1.0100004506478364,17.508196721311474
2598264,9935384,0.07,Greedy,22.800961538461536,16.625,73.0,0.0,1.0,17.692307692307693
2598264,9935384,0.07,shadow,23.85735576923077,16.775,71.8,2.0,1.0,17.692307692307693
2598264,9935384,0.07,DGCN-LGS,23.093509615384615,16.9375,74.04999999999973,0.0,1.0043887605523785,17.692307692307693
2598275,9941948,0.07,Greedy,13.279017857142856,11.6328125,35.0,0.0,1.0,10.666666666666666
2598275,9941948,0.07,shadow,13.094642857142857,11.590625,28.730000000000018,2.0,1.0,10.666666666666666
2598275,9941948,0.07,DGCN-LGS,12.786458333333332,11.265625,33.0,0.0,1.0040211082629207,10.666666666666666
2598282,9946423,0.07,Greedy,22.179315476190474,17.15625,64.0,0.0,1.0,18.349206349206348
2598282,9946423,0.07,shadow,23.30768849206349,18.228125,62.48999999999997,2.8,1.0,18.349206349206348
2598282,9946423,0.07,DGCN-LGS,22.710069444444443,18.125,66.0,0.0,1.0175655377899395,18.349206349206348
2598293,9953211,0.07,Greedy,17.48106971153846,13.8359375,52.0,0.0,1.0,14.384615384615385
2598293,9953211,0.07,shadow,18.22872596153846,14.115625,49.8,1.8,1.0,14.384615384615385
2598293,9953211,0.07,DGCN-LGS,17.8125,13.578125,54.0,0.0,1.0063996776737953,14.384615384615385
2598300,9958787,0.07,Greedy,11.430165816326532,9.375,34.0,0.0,1.0,8.89795918367347
2598300,9958787,0.07,shadow,11.614987244897959,9.6125,29.2,1.8,1.0,8.89795918367347
2598300,9958787,0.07,DGCN-LGS,11.409119897959183,9.140625,34.0,0.0,0.9988504453936375,8.89795918367347
2598307,9964214,0.07,Greedy,23.699908088235293,17.90625,73.0,0.0,1.0,17.38235294117647
2598307,9964214,0.07,shadow,24.888694852941175,17.7953125,72.48999999999997,2.8,1.0,17.38235294117647
2598307,9964214,0.07,DGCN-LGS,24.091452205882355,17.6953125,75.0,0.0,0.9985279845347894,17.38235294117647
2598317,9970841,0.07,Greedy,18.917798913043477,15.96875,52.0,0.0,1.0,14.115942028985508
2598317,9970841,0.07,shadow,19.379302536231883,15.903125,46.8,4.4,1.0,14.115942028985508
2598317,9970841,0.07,DGCN-LGS,18.774909420289855,15.84375,51.0,0.0,1.0150393345261985,14.115942028985508
2598328,9977164,0.07,Greedy,16.195033482142854,13.78125,45.0,0.0,0.99988193544905,12.571428571428571
2598328,9977164,0.07,shadow,16.59486607142857,13.785937500000001,40.8,2.8,1.0,12.571428571428571
2598328,9977164,0.07,DGCN-LGS,16.22544642857143,13.9453125,45.0,0.0,0.9970298484163046,12.571428571428571
2597913,9982654,0.07,Greedy,18.68721590909091,14.21875,56.0,0.0,1.0,15.818181818181818
2597913,9982654,0.07,shadow,19.068125,14.190625,50.6,2.2,1.0,15.818181818181818
2597913,9982654,0.07,DGCN-LGS,18.62244318181818,14.515625,55.0,0.0,1.0086893206830343,15.818181818181818
2598335,9988247,0.07,Greedy,14.44140625,12.4453125,38.0,0.0,1.0,11.5
2598335,9988247,0.07,shadow,14.53203125,12.9328125,32.0,2.0,1.0,11.5
2598335,9988247,0.07,DGCN-LGS,14.2001953125,12.5,37.0,0.0,1.0059909830198681,11.5
2598342,9993348,0.07,Greedy,15.509765625,12.578125,44.0,0.0,1.0,12.178571428571429
2598342,9993348,0.07,shadow,15.987444196428571,13.334375000000001,38.969999999999985,1.8,1.0,12.178571428571429
2598342,9993348,0.07,DGCN-LGS,15.614118303571427,12.921875,44.0,0.0,1.0042574342708261,12.178571428571429
2598349,9998921,0.07,Greedy,21.669602272727275,18.3125,60.0,0.0,1.0,17.454545454545453
2598349,9998921,0.07,shadow,22.81022727272727,18.778125000000003,58.6,1.8,1.0,17.454545454545453
2598349,9998921,0.07,DGCN-LGS,22.15596590909091,18.671875,62.0,0.0,1.00788256208061,17.454545454545453
2598357,4538,0.07,Greedy,15.942160087719298,13.28125,44.0,0.0,1.0,12.280701754385966
2598357,4538,0.07,shadow,16.337006578947367,13.440625,39.8,3.4,1.0,12.280701754385966
2598357,4538,0.07,DGCN-LGS,15.989857456140351,13.546875,44.0,0.0,1.004966140007427,12.280701754385966
2598365,10387,0.07,Greedy,12.51496010638298,10.828125,34.0,0.0,1.0,9.148936170212766
2598365,10387,0.07,shadow,12.74966755319149,10.9875,29.199999999999996,1.6,1.0,9.148936170212766
2598365,10387,0.07,DGCN-LGS,12.496010638297872,10.78125,34.0,0.0,1.0055447794149583,9.148936170212766
2598371,15111,0.07,Greedy,16.37713068181818,14.3515625,43.0,0.0,1.0,12.121212121212121
2598371,15111,0.07,shadow,16.811174242424244,14.4921875,38.4,2.2,1.0,12.121212121212121
2598371,15111,0.07,DGCN-LGS,16.433948863636363,14.40625,43.0,0.0,1.0030767485153207,12.121212121212121
2598382,21249,0.07,Greedy,13.707670454545454,11.984375,35.04999999999973,0.0,1.0,11.163636363636364
2598382,21249,0.07,shadow,13.954886363636364,11.931249999999999,30.8,3.8,1.0,11.163636363636364
2598382,21249,0.07,DGCN-LGS,13.711079545454545,11.734375,36.0,0.0,1.0029362174714338,11.163636363636364
2598391,26524,0.07,Greedy,13.809326171875,12.171875,36.0,0.0,0.9996454619124797,11.03125
2598391,26524,0.07,shadow,14.08095703125,12.45625,30.8,3.0,1.0,11.03125
2598391,26524,0.07,DGCN-LGS,13.7294921875,12.125,36.0,0.0,1.0054370297594868,11.03125
2598400,32776,0.07,Greedy,19.667236328125,16.9453125,53.0,0.0,1.0,16.84375
2598400,32776,0.07,shadow,21.002734375,17.582812500000003,53.6,2.6,1.0,16.84375
2598400,32776,0.07,DGCN-LGS,20.37939453125,17.203125,56.0,0.0,0.9994213328404375,16.84375
2598412,39722,0.07,Greedy,16.994419642857142,13.890625,48.0,0.0,1.0,13.321428571428571
2598412,39722,0.07,shadow,17.444754464285715,14.282812499999999,43.4,2.0,1.0,13.321428571428571
2598412,39722,0.07,DGCN-LGS,17.06166294642857,13.9296875,48.0,0.0,1.0012294025148667,13.321428571428571
2597921,45167,0.07,Greedy,15.042459239130434,9.5390625,51.0,0.0,1.0,11.0
2597921,45167,0.07,shadow,15.290760869565219,9.1171875,48.0,2.0,1.0,11.0
2597921,45167,0.07,DGCN-LGS,14.990489130434781,9.40625,52.0,0.0,0.9984534724171725,11.0
2598420,49877,0.07,Greedy,14.701450892857142,11.8671875,42.0,0.0,1.0,10.857142857142858
2598420,49877,0.07,shadow,15.092299107142857,12.321875,37.0,2.2300000000000013,1.0,10.857142857142858
2598420,49877,0.07,DGCN-LGS,14.700334821428571,11.84375,42.0,0.0,1.0054226742442123,10.857142857142858
2598427,55313,0.07,Greedy,17.831156716417908,15.453125,47.0,0.0,1.0,15.492537313432836
2598427,55313,0.07,shadow,18.221781716417908,15.5625,42.0,3.4700000000000046,1.0,15.492537313432836
2598427,55313,0.07,DGCN-LGS,17.731110074626866,15.5625,47.0,0.0,1.0091481126851884,15.492537313432836
2598439,62065,0.07,Greedy,17.34375,14.7890625,48.0,0.0,1.0,13.923076923076923
2598439,62065,0.07,shadow,18.208653846153847,15.715625,44.2,1.8,1.0,13.923076923076923
2598439,62065,0.07,DGCN-LGS,17.807091346153847,15.0390625,49.0,0.0,1.0005484208007474,13.923076923076923
2598447,67346,0.07,Greedy,16.56281887755102,14.40625,43.0,0.0,1.0,13.63265306122449
2598447,67346,0.07,shadow,17.208673469387755,14.803125000000001,40.0,1.8,1.0,13.63265306122449
2598447,67346,0.07,DGCN-LGS,16.78029336734694,14.34375,44.25,0.0,1.0035436195392777,13.63265306122449
2598453,72440,0.07,Greedy,15.345738636363638,12.0625,44.0,0.0,1.0,13.527272727272727
2598453,72440,0.07,shadow,15.457443181818181,12.109375,39.209999999999944,2.4,1.0,13.527272727272727
2598453,72440,0.07,DGCN-LGS,15.130681818181818,11.734375,43.0,0.0,1.0034470901351695,13.527272727272727
2598462,78244,0.07,Greedy,13.926136363636363,11.609375,39.0,0.0,1.0,9.818181818181818
2598462,78244,0.07,shadow,14.272897727272728,12.053125,34.8,1.6,1.0,9.818181818181818
2598462,78244,0.07,DGCN-LGS,13.91875,11.71875,39.0,0.0,1.0062836805715938,9.818181818181818
2598475,83635,0.07,Greedy,12.372974537037038,10.25,34.0,0.0,1.0,9.814814814814815
2598475,83635,0.07,shadow,12.724363425925926,11.4140625,28.4,1.6,1.0,9.814814814814815
2598475,83635,0.07,DGCN-LGS,12.438657407407408,10.796875,34.0,0.0,1.0035903734265543,9.814814814814815
2598486,89298,0.07,Greedy,18.284071180555554,14.4921875,53.0,0.0,1.0,14.63888888888889
2598486,89298,0.07,shadow,18.716276041666667,14.50625,49.0,3.2,1.0,14.63888888888889
2598486,89298,0.07,DGCN-LGS,18.221571180555557,14.34375,53.0,0.0,1.0051049671963113,14.63888888888889
2598499,96487,0.07,Greedy,33.090926204819276,26.609375,98.0,0.0,1.0,26.89156626506024
2598499,96487,0.07,shadow,34.71329066265061,27.224999999999998,97.8,5.0,1.0,26.89156626506024
2598499,96487,0.07,DGCN-LGS,33.42620481927711,27.0625,98.0,0.0,0.9993409140896762,26.89156626506024
2598516,104203,0.07,Greedy,21.85669642857143,18.6015625,58.05000000000018,0.0,1.0,18.085714285714285
2598516,104203,0.07,shadow,22.661026785714284,19.046875,56.0,3.6,1.0,18.085714285714285
2598516,104203,0.07,DGCN-LGS,22.074553571428574,18.90625,59.0,0.0,0.9999007332481198,18.085714285714285
2597927,111061,0.07,Greedy,19.947355769230768,16.484375,56.0,0.0,1.0001281728834546,15.169230769230769
2597927,111061,0.07,shadow,20.332596153846154,17.21875,51.0,1.4,1.0,15.169230769230769
2597927,111061,0.07,DGCN-LGS,19.864903846153847,16.359375,56.0,0.0,1.00270376006837,15.169230769230769
2598528,117342,0.07,Greedy,18.865405701754387,12.734375,62.0,0.0,1.0,13.508771929824562
2598528,117342,0.07,shadow,19.30032894736842,13.10625,59.400000000000006,1.8,1.0,13.508771929824562
2598528,117342,0.07,DGCN-LGS,18.772752192982452,12.765625,62.0,0.0,1.0041375340543686,13.508771929824562
2598539,123136,0.07,Greedy,19.71701388888889,15.71875,59.0,0.0,1.0,16.41269841269841
2598539,123136,0.07,shadow,20.3639880952381,15.546875,55.2,2.6,1.0,16.41269841269841
2598539,123136,0.07,DGCN-LGS,19.742559523809526,15.34375,59.0,0.0,1.0157202469806803,16.41269841269841
2598549,130070,0.07,Greedy,16.969019396551722,13.7734375,48.0,0.0,1.0,12.275862068965518
2598549,130070,0.07,shadow,17.320581896551722,13.545312500000001,44.2,2.2,1.0,12.275862068965518
2598549,130070,0.07,DGCN-LGS,16.850484913793103,13.4609375,48.0,0.0,0.9986416185851437,12.275862068965518
2598558,135356,0.07,Greedy,13.87844279661017,12.203125,36.0,0.0,1.0018967666374081,10.338983050847459
2598558,135356,0.07,shadow,14.136970338983051,12.578125,31.4,2.6,1.0,10.338983050847459
2598558,135356,0.07,DGCN-LGS,13.869438559322035,12.046875,37.0,0.0,1.0056730586389633,10.338983050847459
2598566,141048,0.07,Greedy,13.387620192307693,11.171875,36.0,0.0,1.0,11.153846153846153
2598566,141048,0.07,shadow,13.616045673076922,11.6203125,31.799999999999997,1.8,1.0,11.153846153846153
2598566,141048,0.07,DGCN-LGS,13.321514423076922,11.09375,37.0,0.0,1.0057017289810812,11.153846153846153
2598575,146348,0.07,Greedy,20.46737938596491,16.1875,59.0,0.0,1.0,16.17543859649123
2598575,146348,0.07,shadow,20.700548245614037,16.840625000000003,54.0,3.0,1.0,16.17543859649123
2598575,146348,0.07,DGCN-LGS,20.163651315789473,16.375,57.649999999999636,0.0,1.0017785827013834,16.17543859649123
2598586,151589,0.07,Greedy,23.566524621212125,20.0546875,68.0,0.0,1.0,17.90909090909091
2598586,151589,0.07,shadow,23.587926136363635,18.878125,63.0,2.2,1.0,17.90909090909091
2598586,151589,0.07,DGCN-LGS,22.883522727272727,18.9453125,66.0,0.0,1.0022319747979835,17.90909090909091
2598599,157800,0.07,Greedy,14.84051724137931,12.6328125,40.0,0.0,1.0,11.862068965517242
2598599,157800,0.07,shadow,15.049030172413794,12.8359375,34.8,2.2,1.0,11.862068965517242
2598599,157800,0.07,DGCN-LGS,14.736799568965518,12.5625,40.0,0.0,1.0047486958817262,11.862068965517242
2598608,163480,0.07,Greedy,17.692288306451612,15.4453125,47.0,0.0,1.0,13.064516129032258
2598608,163480,0.07,shadow,18.11194556451613,15.5171875,42.6,3.4,1.0,13.064516129032258
2598608,163480,0.07,DGCN-LGS,17.698336693548388,15.5625,47.0,0.0,1.0024231660737741,13.064516129032258
2598620,169046,0.07,Greedy,16.682291666666664,14.125,46.0,0.0,1.000613650760135,12.733333333333333
2598620,169046,0.07,shadow,16.7640625,13.778125,41.60999999999994,3.6,1.0,12.733333333333333
2598620,169046,0.07,DGCN-LGS,16.39140625,13.7890625,46.0,0.0,1.0039716021160783,12.733333333333333
2597937,174559,0.07,Greedy,13.917108050847457,12.515625,35.0,0.0,1.0,11.59322033898305
2597937,174559,0.07,shadow,14.361705508474575,13.053125000000001,30.25,2.8,1.0,11.59322033898305
2597937,174559,0.07,DGCN-LGS,14.083421610169491,12.65625,36.0,0.0,1.001118411908823,11.59322033898305
2598630,180318,0.07,Greedy,13.886117788461537,10.8984375,41.0,0.0,1.0,11.576923076923077
2598630,180318,0.07,shadow,14.40955528846154,11.4375,37.729999999999926,2.0,1.0,11.576923076923077
2598630,180318,0.07,DGCN-LGS,14.103665865384617,11.1640625,42.0,0.0,1.0009819612337474,11.576923076923077
2598638,185386,0.07,Greedy,15.07489224137931,12.6953125,40.0,0.0,1.0,11.448275862068966
2598638,185386,0.07,shadow,15.386530172413792,12.996875000000001,36.2,2.8,1.0,11.448275862068966
2598638,185386,0.07,DGCN-LGS,15.02424568965517,12.8203125,41.0,0.0,1.0065508700600097,11.448275862068966
2598648,191024,0.07,Greedy,18.708409926470587,15.8046875,55.0,0.0,0.9986494930660335,13.294117647058824
2598648,191024,0.07,shadow,19.45248161764706,15.012500000000001,52.68999999999996,3.6,1.0,13.294117647058824
2598648,191024,0.07,DGCN-LGS,18.931066176470587,15.640625,55.0,0.0,1.0020602551687041,13.294117647058824
2598660,197144,0.07,Greedy,14.3125,12.140625,38.0,0.0,1.0,11.815384615384616
2598660,197144,0.07,shadow,14.780865384615385,12.609375,34.2,2.3900000000000032,1.0,11.815384615384616
2598660,197144,0.07,DGCN-LGS,14.4375,12.3125,39.0,0.0,1.007450858967072,11.815384615384616
2598671,203517,0.07,Greedy,18.036184210526315,15.921875,48.0,0.0,1.0,13.473684210526315
2598671,203517,0.07,shadow,18.47138157894737,15.734375,44.0,2.8,1.0,13.473684210526315
2598671,203517,0.07,DGCN-LGS,18.038651315789473,15.90625,48.0,0.0,1.0068318231754165,13.473684210526315
2598680,209010,0.07,Greedy,20.91796875,19.3125,52.0,0.0,1.0,16.966666666666665
2598680,209010,0.07,shadow,21.11588541666667,19.046875,46.8,3.9900000000000033,1.0,16.966666666666665
2598680,209010,0.07,DGCN-LGS,20.534114583333334,18.6953125,52.0,0.0,1.0019737416141805,16.966666666666665
2598692,214944,0.07,Greedy,17.572668650793652,16.078125,43.0,0.0,1.0,13.80952380952381
2598692,214944,0.07,shadow,18.00828373015873,16.287499999999998,38.6,3.4,1.0,13.80952380952381
2598692,214944,0.07,DGCN-LGS,17.523313492063494,16.03125,43.0,0.0,1.007597645426623,13.80952380952381
2598702,220993,0.07,Greedy,17.421875,14.390625,49.0,0.0,1.0,14.8
2598702,220993,0.07,shadow,17.703072916666667,14.3546875,44.0,3.0,1.0,14.8
2598702,220993,0.07,DGCN-LGS,17.240364583333335,14.328125,49.0,0.0,1.0097841300724766,14.8
2598712,226846,0.07,Greedy,23.74308035714286,18.8828125,72.0,0.0,0.9987723346349544,16.8
2598712,226846,0.07,shadow,25.4928125,19.329687500000002,73.6,2.6,1.0,16.8
