graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598030,6351307,0.05,Greedy,9.938337053571429,8.2421875,27.0,0.0,1.0,11.321428571428571
2598030,6351307,0.05,shadow,10.468973214285715,8.707812500000001,25.2,1.6,1.0,11.321428571428571
2598030,6351307,0.05,DGCN-LGS,10.210100446428571,8.5234375,29.0,0.0,1.0129388941934234,11.321428571428571
2597888,6356833,0.05,Greedy,13.034090909090908,9.890625,39.0,0.0,1.0,16.78787878787879
2597888,6356833,0.05,shadow,13.67845643939394,10.187499999999998,37.769999999999975,1.2,1.0,16.78787878787879
2597888,6356833,0.05,DGCN-LGS,13.355587121212121,9.9453125,41.0,0.0,1.0021029315830945,16.78787878787879
2598038,6363506,0.05,Greedy,10.8232421875,9.203125,29.0,0.0,1.0,12.875
2598038,6363506,0.05,shadow,11.114355468749999,9.709375000000001,25.8,1.6,1.0,12.875
2598038,6363506,0.05,DGCN-LGS,10.8994140625,9.2265625,30.0,0.0,1.0065726722482897,12.875
2598048,6370232,0.05,Greedy,9.73248922413793,8.359375,26.0,0.0,1.0,11.724137931034482
2598048,6370232,0.05,shadow,10.282974137931035,8.68125,24.489999999999963,1.8,1.0,11.724137931034482
2598048,6370232,0.05,DGCN-LGS,10.098599137931032,8.3046875,28.0,0.0,0.998216615010375,11.724137931034482
2598056,6375835,0.05,Greedy,6.953480113636363,5.3828125,20.0,0.0,1.0,8.090909090909092
2598056,6375835,0.05,shadow,6.991193181818183,6.082812500000001,16.4,0.8,1.0,8.090909090909092
2598056,6375835,0.05,DGCN-LGS,6.9375,5.375,20.0,0.0,0.9977994755822,8.090909090909092
2598062,6380889,0.05,Greedy,9.650000000000002,7.875,27.0,0.0,1.0,12.363636363636363
2598062,6380889,0.05,shadow,9.714147727272728,8.106250000000001,22.8,1.6,1.0,12.363636363636363
2598062,6380889,0.05,DGCN-LGS,9.502272727272727,7.71875,27.0,0.0,1.0065148099423071,12.363636363636363
2598070,6386454,0.05,Greedy,12.927001953125,11.109375,36.0,0.0,1.0,15.34375
2598070,6386454,0.05,shadow,13.243701171875,10.925,33.2,1.8,1.0,15.34375
2598070,6386454,0.05,DGCN-LGS,12.89501953125,10.7734375,36.0,0.0,1.0086479736966032,15.34375
2598080,6392778,0.05,Greedy,9.623675847457626,8.234375,26.0,0.0,1.0,11.220338983050848
2598080,6392778,0.05,shadow,9.729872881355933,8.378125,21.6,2.2,1.0,11.220338983050848
2598080,6392778,0.05,DGCN-LGS,9.507944915254239,8.125,25.0,0.0,1.009541824263469,11.220338983050848
2598088,6398467,0.05,Greedy,12.096522177419356,10.078125,34.0,0.0,1.0,14.548387096774194
2598088,6398467,0.05,shadow,12.540725806451615,10.3515625,31.200000000000003,1.4,1.0,14.548387096774194
2598088,6398467,0.05,DGCN-LGS,12.309727822580644,10.3828125,35.0,0.0,0.9987049168124313,14.548387096774194
2598101,6404865,0.05,Greedy,8.10554245283019,6.96875,22.0,0.0,1.0,8.981132075471699
2598101,6404865,0.05,shadow,8.386851415094341,7.259375,18.8,1.9100000000000024,1.0,8.981132075471699
2598101,6404865,0.05,DGCN-LGS,8.160377358490566,7.109375,22.0,0.0,1.0141768982212902,8.981132075471699
2598112,6410127,0.05,Greedy,10.863082627118644,9.421875,29.0,0.0,1.0,12.338983050847459
2598112,6410127,0.05,shadow,11.055561440677966,9.325,25.6,2.6,1.0,12.338983050847459
2598112,6410127,0.05,DGCN-LGS,10.817531779661017,9.171875,29.0,0.0,1.003458378147212,12.338983050847459
2598144,6416103,0.05,Greedy,8.116356382978722,6.640625,23.0,0.0,1.0,9.829787234042554
2598144,6416103,0.05,shadow,8.340625,7.050000000000001,20.0,1.6,1.0,9.829787234042554
2598144,6416103,0.05,DGCN-LGS,8.118351063829788,6.546875,23.0,0.0,1.0121940810272985,9.829787234042554
2597898,6420929,0.05,Greedy,10.122448979591837,7.5625,30.0,0.0,1.000163287699864,13.26530612244898
2597898,6420929,0.05,shadow,10.535012755102041,8.046875,28.6,1.2,1.0,13.26530612244898
2597898,6420929,0.05,DGCN-LGS,10.363201530612246,7.578125,32.0,0.0,1.0032251388741107,13.26530612244898
2598151,6426472,0.05,Greedy,6.212239583333334,4.8671875,19.0,0.0,1.0,7.666666666666667
2598151,6426472,0.05,shadow,6.348524305555555,5.6015625,14.8,1.0,1.0,7.666666666666667
2598151,6426472,0.05,DGCN-LGS,6.251736111111112,4.8984375,18.0,0.0,1.0107799642995592,7.666666666666667
2598158,6430589,0.05,Greedy,12.417329545454544,10.21875,34.0,0.0,1.0,12.872727272727273
2598158,6430589,0.05,shadow,12.997443181818182,11.58125,30.809999999999945,1.8,1.0,12.872727272727273
2598158,6430589,0.05,DGCN-LGS,12.69715909090909,10.328125,35.0,0.0,1.0109117557122533,12.872727272727273
2598166,6435701,0.05,Greedy,9.0625,7.75,24.0,0.0,1.0029476099018353,10.586206896551724
2598166,6435701,0.05,shadow,9.301831896551723,7.9296875,21.2,2.2,1.0,10.586206896551724
2598166,6435701,0.05,DGCN-LGS,9.067887931034484,7.84375,24.0,0.0,1.0098544438568697,10.586206896551724
2598174,6441737,0.05,Greedy,10.831140350877192,8.5,31.0,0.0,0.999909386357225,13.824561403508772
2598174,6441737,0.05,shadow,11.098958333333332,9.125,28.0,1.8,1.0,13.824561403508772
2598174,6441737,0.05,DGCN-LGS,10.84018640350877,8.515625,31.0,0.0,1.004221466085967,13.824561403508772
2598184,6447499,0.05,Greedy,12.352403846153846,10.6875,33.0,0.0,1.0,14.676923076923076
2598184,6447499,0.05,shadow,12.905673076923076,11.4,30.2,1.2,1.0,14.676923076923076
2598184,6447499,0.05,DGCN-LGS,12.607451923076923,11.171875,34.0,0.0,1.0083886893895628,14.676923076923076
2598196,6453933,0.05,Greedy,8.456495098039216,6.890625,24.0,0.0,1.0013730874852884,9.882352941176471
2598196,6453933,0.05,shadow,8.689644607843137,7.228125,20.8,1.2,1.0,9.882352941176471
2598196,6453933,0.05,DGCN-LGS,8.466605392156861,6.78125,24.0,0.0,1.0145903224429516,9.882352941176471
2598203,6459172,0.05,Greedy,14.058333333333334,11.75,39.0,0.0,1.0,15.466666666666667
2598203,6459172,0.05,shadow,14.429208333333333,12.137500000000001,35.8,1.8,1.0,15.466666666666667
2598203,6459172,0.05,DGCN-LGS,14.083749999999998,11.8125,39.0,0.0,0.9997756174582136,15.466666666666667
2598215,6466480,0.05,Greedy,10.292689732142858,8.3203125,29.0,0.0,1.0,13.178571428571429
2598215,6466480,0.05,shadow,10.924999999999999,9.103124999999999,26.6,1.6,1.0,13.178571428571429
2598215,6466480,0.05,DGCN-LGS,10.691685267857142,8.65625,30.0,0.0,1.0018452798367758,13.178571428571429
2598223,6472366,0.05,Greedy,14.67392418032787,11.734375,43.0,0.0,1.0,18.0
2598223,6472366,0.05,shadow,15.511475409836066,12.409375,41.6,1.4,1.0,18.0
2598223,6472366,0.05,DGCN-LGS,15.058145491803279,12.03125,44.0,0.0,1.016267721000336,18.0
2598232,6478633,0.05,Greedy,15.561266447368421,12.765625,46.0,0.0,0.9992850437441932,18.973684210526315
2598232,6478633,0.05,shadow,16.372286184210527,12.764062500000001,43.96999999999989,2.0,1.0,18.973684210526315
2598232,6478633,0.05,DGCN-LGS,15.953125,12.9765625,47.0,0.0,1.00208138732225,18.973684210526315
2597905,6486875,0.05,Greedy,12.479166666666666,8.625,42.0,0.0,1.0,13.833333333333334
2597905,6486875,0.05,shadow,12.843802083333333,8.1234375,38.40999999999995,1.8,1.0,13.833333333333334
2597905,6486875,0.05,DGCN-LGS,12.522135416666666,8.6171875,42.0,0.0,1.00324218548786,13.833333333333334
2598245,6492828,0.05,Greedy,10.208413461538463,8.78125,28.0,0.0,1.0,12.307692307692308
2598245,6492828,0.05,shadow,10.621778846153846,8.975000000000001,24.8,2.2,1.0,12.307692307692308
2598245,6492828,0.05,DGCN-LGS,10.343509615384615,8.796875,28.0,0.0,1.003701792828269,12.307692307692308
2598255,6499426,0.05,Greedy,14.052510245901638,11.765625,39.0,0.0,1.0026348038042825,17.508196721311474
2598255,6499426,0.05,shadow,14.490215163934426,12.128125,35.6,2.0,1.0,17.508196721311474
2598255,6499426,0.05,DGCN-LGS,14.108350409836065,11.859375,39.0,0.0,1.0040096508635101,17.508196721311474
2598264,6505438,0.05,Greedy,15.091346153846155,11.390625,48.0,0.0,1.0,17.692307692307693
2598264,6505438,0.05,shadow,15.624951923076923,11.525,46.2,1.3900000000000035,1.0,17.692307692307693
2598264,6505438,0.05,DGCN-LGS,15.170192307692307,11.453125,48.0,0.0,0.9997268689838315,17.692307692307693
2598275,6511905,0.05,Greedy,9.04985119047619,7.8984375,24.0,0.0,1.0,10.666666666666666
2598275,6511905,0.05,shadow,9.027901785714285,8.1421875,19.8,1.2,1.0,10.666666666666666
2598275,6511905,0.05,DGCN-LGS,8.843005952380953,7.625,24.0,0.0,1.0035729601022276,10.666666666666666
2598282,6516004,0.05,Greedy,14.509920634920634,11.21875,42.0,0.0,0.999771382767341,18.349206349206348
2598282,6516004,0.05,shadow,15.332142857142859,11.996875,41.4,2.0,1.0,18.349206349206348
2598282,6516004,0.05,DGCN-LGS,14.918898809523808,11.671875,44.0,0.0,1.014662953331654,18.349206349206348
2598293,6522563,0.05,Greedy,11.713341346153847,8.921875,36.0,0.0,1.0,14.384615384615385
2598293,6522563,0.05,shadow,12.084435096153847,9.6375,31.92999999999993,1.0,1.0,14.384615384615385
2598293,6522563,0.05,DGCN-LGS,11.807391826923077,9.28125,35.0,0.0,1.0014210790490887,14.384615384615385
2598300,6528173,0.05,Greedy,7.913265306122449,6.328125,23.0,0.0,1.0,8.89795918367347
2598300,6528173,0.05,shadow,8.136479591836734,6.678125,20.45,1.2,1.0,8.89795918367347
2598300,6528173,0.05,DGCN-LGS,7.9614158163265305,6.375,24.0,0.0,1.0017170594749052,8.89795918367347
2598307,6533249,0.05,Greedy,16.276194852941174,11.6171875,52.0,0.0,0.9999526069448803,17.38235294117647
2598307,6533249,0.05,shadow,16.560431985294116,12.13125,47.8,1.8,1.0,17.38235294117647
2598307,6533249,0.05,DGCN-LGS,16.08938419117647,11.8046875,50.44999999999982,0.0,1.017333554664924,17.38235294117647
2598317,6539814,0.05,Greedy,12.60846920289855,10.78125,34.0,0.0,1.0,14.115942028985508
2598317,6539814,0.05,shadow,13.015851449275363,10.734375,31.05,2.8,1.0,14.115942028985508
2598317,6539814,0.05,DGCN-LGS,12.69338768115942,10.8125,34.0,0.0,1.007459690588884,14.115942028985508
2598328,6546073,0.05,Greedy,11.625558035714286,9.90625,32.0,0.0,1.0006109442882698,12.571428571428571
2598328,6546073,0.05,shadow,11.491071428571429,9.45,28.2,1.6,1.0,12.571428571428571
2598328,6546073,0.05,DGCN-LGS,11.239397321428571,9.4375,31.0,0.0,1.0038467579936983,12.571428571428571
2597913,6551613,0.05,Greedy,12.301988636363637,9.390625,37.0,0.0,1.0013131644848976,15.818181818181818
2597913,6551613,0.05,shadow,12.406704545454545,9.734375,32.6,1.6,1.0,15.818181818181818
2597913,6551613,0.05,DGCN-LGS,12.126704545454544,9.5,35.0,0.0,0.9992183738446665,15.818181818181818
2598335,6557197,0.05,Greedy,9.986979166666668,8.7265625,26.0,0.0,1.0,11.5
2598335,6557197,0.05,shadow,10.179296874999999,9.0484375,22.689999999999966,1.4,1.0,11.5
2598335,6557197,0.05,DGCN-LGS,9.928385416666668,8.625,26.0,0.0,1.0093275004163005,11.5
2598342,6562071,0.05,Greedy,10.673549107142858,8.6953125,31.0,0.0,0.9989839212605922,12.178571428571429
2598342,6562071,0.05,shadow,11.224441964285715,9.221875,28.2,1.2,1.0,12.178571428571429
2598342,6562071,0.05,DGCN-LGS,10.989955357142858,9.015625,31.0,0.0,1.0071259385382807,12.178571428571429
2598349,6567833,0.05,Greedy,14.264772727272728,11.453125,41.0,0.0,0.9994707801221543,17.454545454545453
2598349,6567833,0.05,shadow,15.073693181818182,12.303125,39.8,1.2,1.0,17.454545454545453
2598349,6567833,0.05,DGCN-LGS,14.740056818181818,12.015625,43.0,0.0,1.0052938861806708,17.454545454545453
2598357,6573113,0.05,Greedy,10.623629385964913,9.078125,29.0,0.0,1.0,12.280701754385966
2598357,6573113,0.05,shadow,11.152960526315791,9.118749999999999,27.4,2.2,1.0,12.280701754385966
2598357,6573113,0.05,DGCN-LGS,10.880208333333334,9.234375,30.0,0.0,1.0085395657115153,12.280701754385966
2598365,6578374,0.05,Greedy,8.414893617021276,7.15625,23.0,0.0,1.0,9.148936170212766
2598365,6578374,0.05,shadow,8.671609042553191,7.5625,19.6,1.0,1.0,9.148936170212766
2598365,6578374,0.05,DGCN-LGS,8.511968085106382,7.15625,23.0,0.0,1.0004991940414119,9.148936170212766
2598371,6583124,0.05,Greedy,11.364820075757576,9.8671875,30.0,0.0,1.001121165060852,12.121212121212121
2598371,6583124,0.05,shadow,11.704308712121213,10.2078125,27.2,1.4,1.0,12.121212121212121
2598371,6583124,0.05,DGCN-LGS,11.431818181818182,9.8984375,30.84999999999991,0.0,1.0030244184473516,12.121212121212121
2598382,6589156,0.05,Greedy,9.438920454545455,8.1875,25.0,0.0,1.0,11.163636363636364
2598382,6589156,0.05,shadow,9.558806818181818,8.321874999999999,21.6,2.2,1.0,11.163636363636364
2598382,6589156,0.05,DGCN-LGS,9.357386363636364,8.03125,25.0,0.0,1.0132545653738996,11.163636363636364
2598391,6594687,0.05,Greedy,9.438232421875,8.2578125,25.0,0.0,1.0,11.03125
2598391,6594687,0.05,shadow,9.541894531250001,8.3375,21.4,2.0,1.0,11.03125
2598391,6594687,0.05,DGCN-LGS,9.322021484375,8.046875,25.0,0.0,1.0039896206599788,11.03125
2598400,6601230,0.05,Greedy,13.69873046875,11.6875,38.0,0.0,1.0,16.84375
2598400,6601230,0.05,shadow,14.410009765625,12.2828125,35.4,1.6,1.0,16.84375
2598400,6601230,0.05,DGCN-LGS,14.058837890625,12.0234375,38.0,0.0,1.0015509846173374,16.84375
2598412,6607328,0.05,Greedy,11.357142857142858,8.75,33.0,0.0,1.0,13.321428571428571
2598412,6607328,0.05,shadow,11.544252232142856,9.154687500000001,29.2,1.6,1.0,13.321428571428571
2598412,6607328,0.05,DGCN-LGS,11.309709821428571,8.8359375,33.0,0.0,1.0028108167180085,13.321428571428571
2597921,6612874,0.05,Greedy,10.195991847826086,6.4921875,34.0,0.0,1.003695243923025,11.0
2597921,6612874,0.05,shadow,10.408899456521738,6.4796875,31.769999999999982,1.2,1.0,11.0
2597921,6612874,0.05,DGCN-LGS,10.165421195652174,6.4375,34.0,0.0,1.002872153610171,11.0
2598420,6617718,0.05,Greedy,10.108258928571427,7.96875,29.0,0.0,1.0,10.857142857142858
2598420,6617718,0.05,shadow,10.46244419642857,8.2625,25.6,1.6,1.0,10.857142857142858
2598420,6617718,0.05,DGCN-LGS,10.267299107142858,8.125,29.84999999999991,0.0,1.0035029851620294,10.857142857142858
2598427,6622929,0.05,Greedy,12.330457089552237,10.421875,34.0,0.0,0.9995595365396679,15.492537313432836
2598427,6622929,0.05,shadow,12.478871268656716,10.471874999999999,29.200000000000003,2.2,1.0,15.492537313432836
2598427,6622929,0.05,DGCN-LGS,12.239039179104477,10.359375,33.0,0.0,0.9990095267780064,15.492537313432836
2598439,6629647,0.05,Greedy,11.8125,10.015625,33.0,0.0,1.0,13.923076923076923
2598439,6629647,0.05,shadow,12.043870192307692,10.614062500000001,28.799999999999997,1.2,1.0,13.923076923076923
2598439,6629647,0.05,DGCN-LGS,11.71484375,9.9375,32.0,0.0,1.005024508462161,13.923076923076923
2598447,6634881,0.05,Greedy,11.604910714285715,9.921875,31.0,0.0,1.0,13.63265306122449
2598447,6634881,0.05,shadow,11.891645408163265,10.2,28.8,1.0,1.0,13.63265306122449
2598447,6634881,0.05,DGCN-LGS,11.62563775510204,9.78125,32.0,0.0,1.0087350458027617,13.63265306122449
2598453,6639798,0.05,Greedy,10.515056818181819,8.28125,31.0,0.0,1.0,13.527272727272727
2598453,6639798,0.05,shadow,10.920681818181817,8.53125,28.4,1.6,1.0,13.527272727272727
2598453,6639798,0.05,DGCN-LGS,10.751420454545455,8.375,32.0,0.0,1.0021083632048267,13.527272727272727
2598462,6645614,0.05,Greedy,9.809090909090909,8.03125,28.0,0.0,1.0,9.818181818181818
2598462,6645614,0.05,shadow,9.965909090909092,8.346875,24.209999999999944,1.2,1.0,9.818181818181818
2598462,6645614,0.05,DGCN-LGS,9.783238636363636,8.0,27.0,0.0,0.9998584530058097,9.818181818181818
2598475,6650760,0.05,Greedy,8.706018518518519,7.21875,24.0,0.0,1.0,9.814814814814815
2598475,6650760,0.05,shadow,8.89386574074074,7.773437500000001,20.8,1.15,1.0,9.814814814814815
2598475,6650760,0.05,DGCN-LGS,8.711226851851851,7.25,24.0,0.0,1.0108986494131154,9.814814814814815
2598486,6656262,0.05,Greedy,12.053602430555555,9.546875,35.0,0.0,1.0,14.63888888888889
2598486,6656262,0.05,shadow,12.37829861111111,9.9640625,31.4,2.0,1.0,14.63888888888889
2598486,6656262,0.05,DGCN-LGS,12.003255208333332,9.6796875,34.0,0.0,1.0047899758705685,14.63888888888889
2598499,6663406,0.05,Greedy,21.259977409638555,15.796875,67.0,0.0,1.0,26.89156626506024
2598499,6663406,0.05,shadow,22.254781626506023,15.631250000000001,65.6,2.910000000000002,1.0,26.89156626506024
2598499,6663406,0.05,DGCN-LGS,21.501882530120483,16.0625,67.0,0.0,0.9979483160389404,26.89156626506024
2598516,6671283,0.05,Greedy,14.105803571428572,12.1171875,39.0,0.0,1.0,18.085714285714285
2598516,6671283,0.05,shadow,14.78763392857143,12.3203125,37.0,2.4,1.0,18.085714285714285
2598516,6671283,0.05,DGCN-LGS,14.376116071428573,12.2109375,40.0,0.0,1.0091012694388093,18.085714285714285
2597927,6678028,0.05,Greedy,13.022115384615384,10.328125,38.0,0.0,1.0021165204569364,15.169230769230769
2597927,6678028,0.05,shadow,13.285336538461538,10.95625,34.6,1.0,1.0,15.169230769230769
2597927,6678028,0.05,DGCN-LGS,12.955288461538462,10.125,37.0,0.0,1.0011668253404113,15.169230769230769
2598528,6684487,0.05,Greedy,12.146929824561404,8.3125,40.0,0.0,1.0,13.508771929824562
2598528,6684487,0.05,shadow,12.575383771929825,8.471875,38.4,1.2,1.0,13.508771929824562
2598528,6684487,0.05,DGCN-LGS,12.202576754385966,8.3125,40.0,0.0,1.0088496443306074,13.508771929824562
2598539,6690627,0.05,Greedy,12.683283730158731,9.890625,37.0,0.0,1.004304790910156,16.41269841269841
2598539,6690627,0.05,shadow,13.317311507936507,10.478125,35.6,1.6,1.0,16.41269841269841
2598539,6690627,0.05,DGCN-LGS,12.99627976190476,10.171875,39.0,0.0,1.0121550761364988,16.41269841269841
2598549,6697675,0.05,Greedy,11.41217672413793,9.1640625,32.0,0.0,1.0,12.275862068965518
2598549,6697675,0.05,shadow,11.588900862068966,9.54375,28.6,1.2,1.0,12.275862068965518
2598549,6697675,0.05,DGCN-LGS,11.292834051724139,9.171875,32.0,0.0,1.0024152793099357,12.275862068965518
2598558,6703188,0.05,Greedy,9.493114406779661,8.34375,25.0,0.0,1.0,10.338983050847459
2598558,6703188,0.05,shadow,9.889724576271185,8.603125,22.2,1.8,1.0,10.338983050847459
2598558,6703188,0.05,DGCN-LGS,9.675582627118644,8.34375,26.0,0.0,1.004801154322779,10.338983050847459
2598566,6708814,0.05,Greedy,9.84375,8.1171875,27.0,0.0,0.9988851230824117,11.153846153846153
2598566,6708814,0.05,shadow,9.918930288461539,8.5109375,23.6,1.2,1.0,11.153846153846153
2598566,6708814,0.05,DGCN-LGS,9.749098557692307,8.1015625,27.0,0.0,1.007463497964884,11.153846153846153
2598575,6714048,0.05,Greedy,13.870065789473685,11.109375,40.0,0.0,1.0,16.17543859649123
2598575,6714048,0.05,shadow,14.341885964912281,11.581249999999999,37.32999999999993,2.0,1.0,16.17543859649123
2598575,6714048,0.05,DGCN-LGS,14.025493421052632,11.34375,40.0,0.0,0.994131057353562,16.17543859649123
2598586,6719808,0.05,Greedy,15.643229166666668,12.65625,46.0,0.0,1.0,17.90909090909091
2598586,6719808,0.05,shadow,16.12035984848485,12.7296875,44.16999999999999,1.4,1.0,17.90909090909091
2598586,6719808,0.05,DGCN-LGS,15.700757575757574,12.59375,46.0,0.0,1.000876684153173,17.90909090909091
2598599,6726203,0.05,Greedy,9.88873922413793,8.5390625,27.0,0.0,1.0,11.862068965517242
2598599,6726203,0.05,shadow,10.198060344827587,8.6546875,23.6,1.8,1.0,11.862068965517242
2598599,6726203,0.05,DGCN-LGS,9.978987068965516,8.4140625,27.0,0.0,1.0052793221078924,11.862068965517242
2598608,6732088,0.05,Greedy,12.34375,10.671875,33.0,0.0,1.0,13.064516129032258
2598608,6732088,0.05,shadow,12.660735887096774,10.75,29.6,1.8,1.0,13.064516129032258
2598608,6732088,0.05,DGCN-LGS,12.302167338709678,10.703125,33.0,0.0,1.003237303738035,13.064516129032258
2598620,6737922,0.05,Greedy,11.515104166666667,9.796875,33.0,0.0,0.9994545190069821,12.733333333333333
2598620,6737922,0.05,shadow,11.776354166666668,9.576562500000001,29.0,2.4,1.0,12.733333333333333
2598620,6737922,0.05,DGCN-LGS,11.54609375,9.7890625,33.0,0.0,1.0014554560908184,12.733333333333333
2597937,6743866,0.05,Greedy,10.139565677966102,8.859375,27.0,0.0,1.0,11.59322033898305
2597937,6743866,0.05,shadow,10.278336864406779,9.196874999999999,22.0,2.0,1.0,11.59322033898305
2597937,6743866,0.05,DGCN-LGS,10.050582627118644,8.921875,26.0,0.0,1.0034900323169018,11.59322033898305
2598630,6749642,0.05,Greedy,9.998197115384617,7.8203125,29.0,0.0,1.0,11.576923076923077
2598630,6749642,0.05,shadow,10.248918269230769,8.2171875,26.0,1.2,1.0,11.576923076923077
2598630,6749642,0.05,DGCN-LGS,9.986177884615385,7.921875,29.0,0.0,1.0140823655552738,11.576923076923077
2598638,6755020,0.05,Greedy,10.747575431034484,8.953125,30.0,0.0,1.0,11.448275862068966
2598638,6755020,0.05,shadow,11.119773706896552,9.5484375,26.289999999999964,2.0,1.0,11.448275862068966
2598638,6755020,0.05,DGCN-LGS,10.90301724137931,9.0703125,30.0,0.0,1.0061973744205253,11.448275862068966
2598648,6760671,0.05,Greedy,12.551470588235293,10.546875,36.0,0.0,1.0,13.294117647058824
2598648,6760671,0.05,shadow,13.03731617647059,10.434375,33.6,2.4,1.0,13.294117647058824
2598648,6760671,0.05,DGCN-LGS,12.688189338235293,10.6171875,37.0,0.0,1.004017956875539,13.294117647058824
2598660,6767378,0.05,Greedy,10.055288461538462,8.546875,27.0,0.0,1.0,11.815384615384616
2598660,6767378,0.05,shadow,10.377115384615385,9.1375,23.6,1.4,1.0,11.815384615384616
2598660,6767378,0.05,DGCN-LGS,10.243990384615383,8.671875,28.0,0.0,1.0100457829490643,11.815384615384616
2598671,6773798,0.05,Greedy,12.281798245614034,10.703125,33.0,0.0,1.0007889990982868,13.473684210526315
2598671,6773798,0.05,shadow,12.525328947368422,10.965625,29.0,2.0,1.0,13.473684210526315
2598671,6773798,0.05,DGCN-LGS,12.245339912280702,10.625,32.649999999999636,0.0,1.0043550087513966,13.473684210526315
2598680,6779016,0.05,Greedy,14.24296875,12.546875,37.0,0.0,1.0,16.966666666666665
2598680,6779016,0.05,shadow,14.960260416666667,13.165625,34.4,2.4,1.0,16.966666666666665
2598680,6779016,0.05,DGCN-LGS,14.508072916666666,12.6953125,37.0,0.0,1.0160751633193907,16.966666666666665
2598692,6784775,0.05,Greedy,12.247767857142858,11.03125,31.0,0.0,1.0,13.80952380952381
2598692,6784775,0.05,shadow,12.480406746031747,11.162500000000001,27.4,2.0,1.0,13.80952380952381
2598692,6784775,0.05,DGCN-LGS,12.182291666666666,10.828125,32.0,0.0,1.0052172283556389,13.80952380952381
2598702,6790915,0.05,Greedy,12.180989583333332,10.0859375,35.0,0.0,1.0,14.8
2598702,6790915,0.05,shadow,12.60640625,10.375,30.6,2.0,1.0,14.8
2598702,6790915,0.05,DGCN-LGS,12.299999999999999,10.4296875,34.0,0.0,0.9999397193660181,14.8
