graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
8,609523,0.08,Greedy,1.3988095238095237,1.015625,7.0,0.0,1.0,1.9047619047619047
8,609523,0.08,shadow,1.5111607142857142,1.3125,3.4,0.2,1.0,1.9047619047619047
8,609523,0.08,DGCN-LGS,1.234375,0.734375,7.0,0.0,2.5061942167342037,1.9047619047619047
9,612818,0.08,Greedy,1.4799107142857144,1.171875,6.0,0.0,1.0,1.9047619047619047
9,612818,0.08,shadow,1.530505952380952,1.3406250000000002,3.4,0.2,1.0,1.9047619047619047
9,612818,0.08,DGCN-LGS,1.2061011904761902,0.75,6.0,0.0,2.246467555701996,1.9047619047619047
10,616128,0.08,Greedy,1.59375,1.21875,7.0,0.0,1.0,1.9047619047619047
10,616128,0.08,shadow,1.655952380952381,1.428125,4.0,0.4,1.0,1.9047619047619047
10,616128,0.08,DGCN-LGS,1.25,0.765625,6.0,0.0,1.9992867088540178,1.9047619047619047
11,619529,0.08,Greedy,1.435267857142857,0.9375,7.0,0.0,1.0,1.9047619047619047
11,619529,0.08,shadow,1.5257440476190476,1.2062499999999998,3.6,0.2,1.0,1.9047619047619047
11,619529,0.08,DGCN-LGS,1.2790178571428572,0.671875,6.849999999999909,0.0,1.8450447482311776,1.9047619047619047
12,622953,0.08,Greedy,1.366815476190476,0.921875,7.0,0.0,1.0,1.9047619047619047
12,622953,0.08,shadow,1.4952380952380953,1.125,4.2,0.0,1.0,1.9047619047619047
12,622953,0.08,DGCN-LGS,1.1391369047619047,0.5625,6.0,0.0,1.7335477817864984,1.9047619047619047
13,627078,0.08,Greedy,1.357142857142857,0.90625,7.0,0.0,1.0,1.9047619047619047
13,627078,0.08,shadow,1.4767857142857144,1.1625,4.2,0.2,1.0,1.9047619047619047
13,627078,0.08,DGCN-LGS,1.1785714285714286,0.671875,6.0,0.0,1.7604690808322645,1.9047619047619047
14,630821,0.08,Greedy,1.3333333333333335,0.984375,7.0,0.0,1.0,1.9047619047619047
14,630821,0.08,shadow,1.4311011904761903,1.1656250000000001,3.6,0.0,1.0,1.9047619047619047
14,630821,0.08,DGCN-LGS,1.1555059523809526,0.65625,7.0,0.0,2.3909595200074985,1.9047619047619047
15,634314,0.08,Greedy,1.5796130952380953,1.140625,7.0,0.0,1.0,1.9047619047619047
15,634314,0.08,shadow,1.7157738095238093,1.428125,4.169999999999982,0.2,1.0,1.9047619047619047
15,634314,0.08,DGCN-LGS,1.380952380952381,0.8125,7.0,0.0,2.1065914453682018,1.9047619047619047
16,637674,0.08,Greedy,1.4754464285714284,1.0625,7.0,0.0,1.0,1.9047619047619047
16,637674,0.08,shadow,1.5433035714285714,1.275,4.0,0.030000000000001137,1.0,1.9047619047619047
16,637674,0.08,DGCN-LGS,1.2328869047619049,0.703125,7.0,0.0,2.089854386873272,1.9047619047619047
17,641336,0.08,Greedy,1.4717261904761905,1.109375,7.0,0.0,1.0,1.9047619047619047
17,641336,0.08,shadow,1.5860119047619048,1.3312499999999998,4.2,0.2,1.0,1.9047619047619047
17,641336,0.08,DGCN-LGS,1.2723214285714286,0.78125,7.0,0.0,1.6941728735150496,1.9047619047619047
18,644752,0.08,Greedy,1.4419642857142858,1.015625,6.0,0.0,1.0,1.9047619047619047
18,644752,0.08,shadow,1.5489583333333334,1.271875,4.0,0.2,1.0,1.9047619047619047
18,644752,0.08,DGCN-LGS,1.241815476190476,0.75,6.0,0.0,2.08085710080241,1.9047619047619047
19,648485,0.08,Greedy,1.4657738095238095,1.0,7.0,0.0,1.0,1.9047619047619047
19,648485,0.08,shadow,1.638988095238095,1.3375,4.4,0.2,1.0,1.9047619047619047
19,648485,0.08,DGCN-LGS,1.2946428571428572,0.78125,6.0,0.0,1.9918151529036263,1.9047619047619047
20,652012,0.08,Greedy,1.521577380952381,1.125,7.0,0.0,1.0,1.9047619047619047
20,652012,0.08,shadow,1.6754464285714286,1.478125,4.0,0.4,1.0,1.9047619047619047
20,652012,0.08,DGCN-LGS,1.3125,0.796875,7.0,0.0,2.0785925682776574,1.9047619047619047
21,656168,0.08,Greedy,1.4843749999999998,1.171875,7.0,0.0,1.0,1.9047619047619047
21,656168,0.08,shadow,1.6074404761904764,1.4406250000000003,3.6,0.4,1.0,1.9047619047619047
21,656168,0.08,DGCN-LGS,1.257440476190476,0.734375,6.0,0.0,2.3792121543974893,1.9047619047619047
22,659621,0.08,Greedy,1.3325892857142856,0.921875,6.0,0.0,1.0,1.9047619047619047
22,659621,0.08,shadow,1.4199404761904761,1.171875,3.8,0.0,1.0,1.9047619047619047
22,659621,0.08,DGCN-LGS,1.2061011904761905,0.71875,7.0,0.0,1.7022878585962908,1.9047619047619047
23,663211,0.08,Greedy,1.3147321428571428,0.890625,6.0,0.0,1.0,1.9047619047619047
23,663211,0.08,shadow,1.3799107142857143,1.059375,3.8,0.0,1.0,1.9047619047619047
23,663211,0.08,DGCN-LGS,1.2447916666666667,0.75,7.0,0.0,1.639036223733062,1.9047619047619047
24,667039,0.08,Greedy,1.290922619047619,0.890625,7.0,0.0,1.0,1.9047619047619047
24,667039,0.08,shadow,1.3178571428571428,1.071875,3.4,0.0,1.0,1.9047619047619047
24,667039,0.08,DGCN-LGS,1.2098214285714286,0.703125,7.0,0.0,1.7696604907783553,1.9047619047619047
25,670836,0.08,Greedy,1.3988095238095237,0.921875,7.0,0.0,1.0,1.9047619047619047
25,670836,0.08,shadow,1.453125,1.1281249999999998,4.4,0.0,1.0,1.9047619047619047
25,670836,0.08,DGCN-LGS,1.3080357142857142,0.71875,7.0,0.0,1.732664787855137,1.9047619047619047
26,674640,0.08,Greedy,1.4382440476190477,1.046875,7.0,0.0,1.0,1.9047619047619047
26,674640,0.08,shadow,1.4691964285714287,1.18125,4.0,0.0,1.0,1.9047619047619047
26,674640,0.08,DGCN-LGS,1.2544642857142856,0.734375,6.849999999999909,0.0,1.8247796463822588,1.9047619047619047
27,678807,0.08,Greedy,1.453125,1.0,7.0,0.0,1.0,1.9047619047619047
27,678807,0.08,shadow,1.5168154761904762,1.2468750000000002,3.8,0.0,1.0,1.9047619047619047
27,678807,0.08,DGCN-LGS,1.2455357142857142,0.65625,6.0,0.0,2.1305829537203334,1.9047619047619047
28,682518,0.08,Greedy,1.2983630952380953,0.921875,6.0,0.0,1.0,1.9047619047619047
28,682518,0.08,shadow,1.3322916666666664,1.0875,3.2,0.0,1.0,1.9047619047619047
28,682518,0.08,DGCN-LGS,1.1547619047619047,0.6875,6.0,0.0,1.840099127649351,1.9047619047619047
29,686585,0.08,Greedy,1.4821428571428572,1.15625,6.0,0.0,1.0,1.9047619047619047
29,686585,0.08,shadow,1.6697916666666668,1.453125,4.0,0.4,1.0,1.9047619047619047
29,686585,0.08,DGCN-LGS,1.1480654761904763,0.671875,6.0,0.0,2.421407723130697,1.9047619047619047
30,690064,0.08,Greedy,1.2864583333333333,0.9375,6.0,0.0,1.0,1.9047619047619047
30,690064,0.08,shadow,1.5815476190476192,1.4000000000000001,3.969999999999982,0.4,1.0,1.9047619047619047
30,690064,0.08,DGCN-LGS,1.1837797619047619,0.71875,7.0,0.0,2.5299512201482086,1.9047619047619047
31,694308,0.08,Greedy,1.4799107142857142,1.125,7.0,0.0,1.0,1.9047619047619047
31,694308,0.08,shadow,1.698214285714286,1.4656250000000002,4.0,0.4,1.0,1.9047619047619047
31,694308,0.08,DGCN-LGS,1.2715773809523812,0.765625,7.0,0.0,2.1305312357133106,1.9047619047619047
32,697946,0.08,Greedy,1.4456845238095237,1.03125,7.0,0.0,1.0,1.9047619047619047
32,697946,0.08,shadow,1.6363095238095238,1.38125,4.2,0.2,1.0,1.9047619047619047
32,697946,0.08,DGCN-LGS,1.2976190476190474,0.75,7.0,0.0,1.9154577163592827,1.9047619047619047
33,701835,0.08,Greedy,1.4977678571428572,1.15625,6.0,0.0,1.0,1.9047619047619047
33,701835,0.08,shadow,1.5811011904761905,1.3749999999999998,3.6,0.2,1.0,1.9047619047619047
33,701835,0.08,DGCN-LGS,1.1964285714285716,0.765625,6.0,0.0,2.025139785865691,1.9047619047619047
34,705114,0.08,Greedy,1.5758928571428572,1.15625,7.0,0.0,1.0,1.9047619047619047
34,705114,0.08,shadow,1.7287202380952382,1.4406249999999998,4.4,0.4,1.0,1.9047619047619047
34,705114,0.08,DGCN-LGS,1.3251488095238095,0.828125,7.0,0.0,2.176908178068622,1.9047619047619047
35,708872,0.08,Greedy,1.3988095238095237,0.9375,6.0,0.0,1.0,1.9047619047619047
35,708872,0.08,shadow,1.4677083333333334,1.171875,4.0,0.0,1.0,1.9047619047619047
35,708872,0.08,DGCN-LGS,1.259672619047619,0.78125,6.0,0.0,1.7892328303941474,1.9047619047619047
36,712506,0.08,Greedy,1.4836309523809526,1.125,7.0,0.0,1.0,1.9047619047619047
36,712506,0.08,shadow,1.4943452380952382,1.2281250000000001,3.6,0.2,1.0,1.9047619047619047
36,712506,0.08,DGCN-LGS,1.2552083333333333,0.71875,7.0,0.0,1.9712597891803723,1.9047619047619047
37,716216,0.08,Greedy,1.4590773809523807,1.046875,7.0,0.0,1.0,1.9047619047619047
37,716216,0.08,shadow,1.5529761904761905,1.26875,4.2,0.2,1.0,1.9047619047619047
37,716216,0.08,DGCN-LGS,1.2648809523809523,0.78125,7.0,0.0,1.6202690671248223,1.9047619047619047
38,719869,0.08,Greedy,1.5550595238095237,1.140625,7.0,0.0,1.0,1.9047619047619047
38,719869,0.08,shadow,1.6691964285714285,1.453125,4.0,0.2,1.0,1.9047619047619047
38,719869,0.08,DGCN-LGS,1.3125,0.828125,7.0,0.0,2.2755222895803975,1.9047619047619047
39,723974,0.08,Greedy,1.4255952380952381,1.0625,7.0,0.0,1.0,1.9047619047619047
39,723974,0.08,shadow,1.6081845238095238,1.38125,3.8,0.4,1.0,1.9047619047619047
39,723974,0.08,DGCN-LGS,1.2864583333333335,0.796875,7.0,0.0,1.9163114607368432,1.9047619047619047
40,727704,0.08,Greedy,1.4546130952380953,1.046875,6.849999999999909,0.0,1.0,1.9047619047619047
40,727704,0.08,shadow,1.572470238095238,1.271875,3.8,0.2,1.0,1.9047619047619047
40,727704,0.08,DGCN-LGS,1.3541666666666665,0.75,6.849999999999909,0.0,1.918260188653799,1.9047619047619047
41,731079,0.08,Greedy,1.478422619047619,1.140625,7.0,0.0,1.0,1.9047619047619047
41,731079,0.08,shadow,1.5473214285714287,1.3375,3.8,0.2,1.0,1.9047619047619047
41,731079,0.08,DGCN-LGS,1.1763392857142858,0.734375,6.0,0.0,1.8473432915288868,1.9047619047619047
42,734544,0.08,Greedy,1.4836309523809523,1.078125,7.0,0.0,1.0,1.9047619047619047
42,734544,0.08,shadow,1.5037202380952381,1.228125,3.969999999999982,0.2,1.0,1.9047619047619047
42,734544,0.08,DGCN-LGS,1.2224702380952381,0.71875,7.0,0.0,1.9025897145999628,1.9047619047619047
43,737977,0.08,Greedy,1.5654761904761905,1.140625,7.0,0.0,1.0,1.9047619047619047
43,737977,0.08,shadow,1.6092261904761904,1.3406250000000002,3.8,0.2,1.0,1.9047619047619047
43,737977,0.08,DGCN-LGS,1.2931547619047619,0.65625,7.0,0.0,2.0829465040509247,1.9047619047619047
44,742138,0.08,Greedy,1.4538690476190477,1.03125,7.0,0.0,1.0,1.9047619047619047
44,742138,0.08,shadow,1.584672619047619,1.3,4.2,0.2,1.0,1.9047619047619047
44,742138,0.08,DGCN-LGS,1.244047619047619,0.71875,7.0,0.0,2.1904213003295894,1.9047619047619047
45,745963,0.08,Greedy,1.375,0.90625,7.0,0.0,1.0,1.9047619047619047
45,745963,0.08,shadow,1.409077380952381,1.06875,3.569999999999982,0.0,1.0,1.9047619047619047
45,745963,0.08,DGCN-LGS,1.2529761904761902,0.65625,7.0,0.0,1.7891621645454963,1.9047619047619047
46,749509,0.08,Greedy,1.459077380952381,1.046875,7.0,0.0,1.0,1.9047619047619047
46,749509,0.08,shadow,1.6252976190476192,1.365625,4.0,0.2,1.0,1.9047619047619047
46,749509,0.08,DGCN-LGS,1.2596726190476193,0.734375,7.0,0.0,1.887030389734115,1.9047619047619047
47,752858,0.08,Greedy,1.4546130952380953,1.03125,7.0,0.0,1.0,1.9047619047619047
47,752858,0.08,shadow,1.631845238095238,1.3937499999999998,4.0,0.4,1.0,1.9047619047619047
47,752858,0.08,DGCN-LGS,1.2462797619047619,0.734375,7.0,0.0,2.5844964434041433,1.9047619047619047
48,756566,0.08,Greedy,1.4754464285714286,1.078125,7.0,0.0,1.0,1.9047619047619047
48,756566,0.08,shadow,1.5799107142857143,1.325,3.6,0.0,1.0,1.9047619047619047
48,756566,0.08,DGCN-LGS,1.2894345238095237,0.703125,7.0,0.0,1.8614616083078086,1.9047619047619047
49,760337,0.08,Greedy,1.4300595238095237,1.015625,6.849999999999909,0.0,1.0,1.9047619047619047
49,760337,0.08,shadow,1.5572916666666665,1.29375,4.0,0.4,1.0,1.9047619047619047
49,760337,0.08,DGCN-LGS,1.2276785714285714,0.71875,6.0,0.0,1.8585651526917526,1.9047619047619047
50,764188,0.08,Greedy,1.4620535714285714,1.046875,7.0,0.0,1.0,1.9047619047619047
50,764188,0.08,shadow,1.55,1.234375,4.0,0.2,1.0,1.9047619047619047
50,764188,0.08,DGCN-LGS,1.265625,0.75,7.0,0.0,2.1797897287371226,1.9047619047619047
51,767483,0.08,Greedy,1.3883928571428572,1.0625,7.0,0.0,1.0,1.9047619047619047
51,767483,0.08,shadow,1.5526785714285714,1.328125,4.2,0.0,1.0,1.9047619047619047
51,767483,0.08,DGCN-LGS,1.1919642857142856,0.703125,6.0,0.0,2.1957641232473755,1.9047619047619047
52,770878,0.08,Greedy,1.4523809523809523,1.015625,7.0,0.0,1.0,1.9047619047619047
52,770878,0.08,shadow,1.5529761904761905,1.303125,3.7699999999999814,0.0,1.0,1.9047619047619047
52,770878,0.08,DGCN-LGS,1.3095238095238093,0.6875,6.0,0.0,2.217949419147094,1.9047619047619047
53,774258,0.08,Greedy,1.4516369047619047,1.09375,6.0,0.0,1.0,1.9047619047619047
53,774258,0.08,shadow,1.5654761904761905,1.3750000000000002,4.0,0.2,1.0,1.9047619047619047
53,774258,0.08,DGCN-LGS,1.2611607142857142,0.796875,6.0,0.0,1.9530665882759686,1.9047619047619047
54,777779,0.08,Greedy,1.3154761904761907,0.8125,7.0,0.0,1.0,1.9047619047619047
54,777779,0.08,shadow,1.391517857142857,1.10625,3.7699999999999814,0.0,1.0,1.9047619047619047
54,777779,0.08,DGCN-LGS,1.1755952380952381,0.640625,6.0,0.0,2.1603167000905206,1.9047619047619047
55,781291,0.08,Greedy,1.4561011904761905,1.0,7.0,0.0,1.0,1.9047619047619047
55,781291,0.08,shadow,1.496875,1.21875,4.2,0.0,1.0,1.9047619047619047
55,781291,0.08,DGCN-LGS,1.2738095238095237,0.71875,6.849999999999909,0.0,1.5585275260561027,1.9047619047619047
56,784670,0.08,Greedy,1.5230654761904763,1.078125,7.0,0.0,1.0,1.9047619047619047
56,784670,0.08,shadow,1.5627976190476192,1.2843750000000003,3.8,0.2,1.0,1.9047619047619047
56,784670,0.08,DGCN-LGS,1.3162202380952381,0.796875,7.0,0.0,1.7593349864935843,1.9047619047619047
57,787786,0.08,Greedy,1.3883928571428572,0.953125,6.0,0.0,1.0,1.9047619047619047
57,787786,0.08,shadow,1.364434523809524,1.0375,3.6,0.0,1.0,1.9047619047619047
57,787786,0.08,DGCN-LGS,1.2514880952380951,0.75,6.849999999999909,0.0,1.4903042609827184,1.9047619047619047
58,791030,0.08,Greedy,1.3526785714285714,0.9375,7.0,0.0,1.0,1.9047619047619047
58,791030,0.08,shadow,1.3782738095238096,1.090625,3.4,0.0,1.0,1.9047619047619047
58,791030,0.08,DGCN-LGS,1.1703869047619047,0.640625,6.0,0.0,1.8831177508343258,1.9047619047619047
59,794342,0.08,Greedy,1.5669642857142856,1.171875,7.0,0.0,1.0,1.9047619047619047
59,794342,0.08,shadow,1.729017857142857,1.5406250000000001,4.0,0.4,1.0,1.9047619047619047
59,794342,0.08,DGCN-LGS,1.306547619047619,0.765625,7.0,0.0,2.2123975083545195,1.9047619047619047
60,797381,0.08,Greedy,1.3861607142857144,0.9375,7.0,0.0,1.0,1.9047619047619047
60,797381,0.08,shadow,1.4376488095238096,1.121875,3.8,0.0,1.0,1.9047619047619047
60,797381,0.08,DGCN-LGS,1.2351190476190474,0.6875,6.0,0.0,1.8452784405956009,1.9047619047619047
61,800554,0.08,Greedy,1.4955357142857144,1.109375,7.0,0.0,1.0,1.9047619047619047
61,800554,0.08,shadow,1.6678571428571427,1.4312500000000001,4.2,0.2,1.0,1.9047619047619047
61,800554,0.08,DGCN-LGS,1.2797619047619047,0.78125,7.0,0.0,1.776806966106097,1.9047619047619047
62,803801,0.08,Greedy,1.462797619047619,1.015625,7.0,0.0,1.0,1.9047619047619047
62,803801,0.08,shadow,1.5002976190476192,1.215625,3.6,0.0,1.0,1.9047619047619047
62,803801,0.08,DGCN-LGS,1.2425595238095237,0.71875,6.0,0.0,2.21288430531548,1.9047619047619047
63,807048,0.08,Greedy,1.4114583333333335,0.9375,7.0,0.0,1.0,1.9047619047619047
63,807048,0.08,shadow,1.4380952380952383,1.10625,4.0,0.2,1.0,1.9047619047619047
63,807048,0.08,DGCN-LGS,1.1733630952380951,0.625,6.0,0.0,1.8922244301803883,1.9047619047619047
64,810288,0.08,Greedy,1.3206845238095237,0.921875,6.0,0.0,1.0,1.9047619047619047
64,810288,0.08,shadow,1.4751488095238097,1.225,4.0,0.2,1.0,1.9047619047619047
64,810288,0.08,DGCN-LGS,1.1577380952380951,0.59375,6.0,0.0,1.9861248699169003,1.9047619047619047
65,813378,0.08,Greedy,1.3273809523809523,0.984375,6.0,0.0,1.0,1.9047619047619047
65,813378,0.08,shadow,1.456547619047619,1.21875,3.6,0.0,1.0,1.9047619047619047
65,813378,0.08,DGCN-LGS,1.1726190476190474,0.671875,6.0,0.0,2.5331632437852,1.9047619047619047
66,816314,0.08,Greedy,1.4836309523809523,1.09375,7.0,0.0,1.0,1.9047619047619047
66,816314,0.08,shadow,1.5217261904761905,1.2625,3.6,0.0,1.0,1.9047619047619047
66,816314,0.08,DGCN-LGS,1.212797619047619,0.640625,7.0,0.0,2.040747197474811,1.9047619047619047
67,819299,0.08,Greedy,1.4397321428571428,1.03125,7.0,0.0,1.0,1.9047619047619047
67,819299,0.08,shadow,1.541815476190476,1.2624999999999997,3.4,0.0,1.0,1.9047619047619047
67,819299,0.08,DGCN-LGS,1.3385416666666665,0.71875,7.0,0.0,1.7744556488313803,1.9047619047619047
68,822675,0.08,Greedy,1.4263392857142856,1.046875,7.0,0.0,1.0,1.9047619047619047
68,822675,0.08,shadow,1.5622023809523808,1.33125,4.0,0.4,1.0,1.9047619047619047
68,822675,0.08,DGCN-LGS,1.2604166666666665,0.703125,7.0,0.0,2.1733635006825565,1.9047619047619047
69,825880,0.08,Greedy,1.4136904761904763,1.0,6.849999999999909,0.0,1.0,1.9047619047619047
69,825880,0.08,shadow,1.550297619047619,1.2656250000000002,4.0,0.0,1.0,1.9047619047619047
69,825880,0.08,DGCN-LGS,1.1956845238095237,0.65625,7.0,0.0,2.156718216006232,1.9047619047619047
70,829058,0.08,Greedy,1.4858630952380951,1.078125,7.0,0.0,1.0,1.9047619047619047
70,829058,0.08,shadow,1.5407738095238095,1.328125,3.6,0.2,1.0,1.9047619047619047
70,829058,0.08,DGCN-LGS,1.2380952380952381,0.71875,7.0,0.0,2.1100170600254335,1.9047619047619047
71,832250,0.08,Greedy,1.6569940476190474,1.140625,7.0,0.0,1.0,1.9047619047619047
71,832250,0.08,shadow,1.8571428571428572,1.5625,4.8,0.4,1.0,1.9047619047619047
71,832250,0.08,DGCN-LGS,1.4345238095238095,0.828125,7.0,0.0,2.0965427392983704,1.9047619047619047
72,835224,0.08,Greedy,1.2529761904761905,0.859375,6.0,0.0,1.0,1.9047619047619047
72,835224,0.08,shadow,1.3168154761904762,1.0843749999999999,3.4,0.0,1.0,1.9047619047619047
72,835224,0.08,DGCN-LGS,1.2075892857142856,0.78125,7.0,0.0,1.6833111918736752,1.9047619047619047
73,838392,0.08,Greedy,1.5848214285714284,1.1875,7.0,0.0,1.0,1.9047619047619047
73,838392,0.08,shadow,1.6961309523809525,1.4593749999999999,4.0,0.4,1.0,1.9047619047619047
73,838392,0.08,DGCN-LGS,1.3035714285714286,0.796875,7.0,0.0,2.304307257807121,1.9047619047619047
74,841379,0.08,Greedy,1.4263392857142856,1.0,7.0,0.0,1.0,1.9047619047619047
74,841379,0.08,shadow,1.5474702380952383,1.1906249999999998,4.4,0.0,1.0,1.9047619047619047
74,841379,0.08,DGCN-LGS,1.265625,0.625,7.0,0.0,2.1165300552085577,1.9047619047619047
75,844548,0.08,Greedy,1.7150297619047619,1.296875,7.0,0.0,1.0,1.9047619047619047
75,844548,0.08,shadow,1.7203869047619047,1.5125000000000002,4.0,0.2,1.0,1.9047619047619047
75,844548,0.08,DGCN-LGS,1.4092261904761902,0.921875,7.0,0.0,2.3103903041927074,1.9047619047619047
76,847423,0.08,Greedy,1.6517857142857142,1.34375,7.0,0.0,1.0,1.9047619047619047
76,847423,0.08,shadow,1.7339285714285715,1.559375,3.8,0.4,1.0,1.9047619047619047
76,847423,0.08,DGCN-LGS,1.3363095238095237,0.828125,6.0,0.0,2.3608858332708955,1.9047619047619047
77,850435,0.08,Greedy,1.4419642857142856,1.078125,6.0,0.0,1.0,1.9047619047619047
77,850435,0.08,shadow,1.5470238095238096,1.3125,3.6,0.2,1.0,1.9047619047619047
77,850435,0.08,DGCN-LGS,1.265625,0.84375,6.0,0.0,1.946319927135127,1.9047619047619047
78,853831,0.08,Greedy,1.4241071428571428,0.9375,7.0,0.0,1.0,1.9047619047619047
78,853831,0.08,shadow,1.4886904761904762,1.225,4.2,0.2,1.0,1.9047619047619047
78,853831,0.08,DGCN-LGS,1.2537202380952381,0.671875,7.0,0.0,1.8860884605724482,1.9047619047619047
79,856949,0.08,Greedy,1.4129464285714284,1.046875,7.0,0.0,1.0,1.9047619047619047
79,856949,0.08,shadow,1.6159226190476188,1.33125,4.2,0.4,1.0,1.9047619047619047
79,856949,0.08,DGCN-LGS,1.2842261904761907,0.75,7.0,0.0,1.8824666153941063,1.9047619047619047
80,860146,0.08,Greedy,1.3936011904761905,0.953125,7.0,0.0,1.0,1.9047619047619047
80,860146,0.08,shadow,1.4510416666666668,1.0562500000000001,4.0,0.0,1.0,1.9047619047619047
80,860146,0.08,DGCN-LGS,1.2901785714285716,0.765625,7.0,0.0,1.7159433468541776,1.9047619047619047
81,863453,0.08,Greedy,1.4069940476190477,1.0625,6.0,0.0,1.0,1.9047619047619047
81,863453,0.08,shadow,1.4699404761904762,1.259375,3.2,0.2,1.0,1.9047619047619047
81,863453,0.08,DGCN-LGS,1.1785714285714286,0.625,6.0,0.0,2.505096417201503,1.9047619047619047
82,866716,0.08,Greedy,1.3110119047619049,0.90625,7.0,0.0,1.0,1.9047619047619047
82,866716,0.08,shadow,1.3002976190476192,0.98125,4.0,0.2,1.0,1.9047619047619047
82,866716,0.08,DGCN-LGS,1.2061011904761905,0.71875,7.0,0.0,1.6954341242179543,1.9047619047619047
83,870132,0.08,Greedy,1.4456845238095237,1.109375,7.0,0.0,1.0,1.9047619047619047
83,870132,0.08,shadow,1.6486607142857141,1.4000000000000001,4.0,0.4,1.0,1.9047619047619047
83,870132,0.08,DGCN-LGS,1.3169642857142856,0.75,7.0,0.0,2.489010562253536,1.9047619047619047
84,873318,0.08,Greedy,1.375,1.046875,6.0,0.0,1.0,1.9047619047619047
84,873318,0.08,shadow,1.4549107142857143,1.2375,3.4,0.0,1.0,1.9047619047619047
84,873318,0.08,DGCN-LGS,1.1927083333333333,0.78125,6.0,0.0,2.2620891833515167,1.9047619047619047
85,876417,0.08,Greedy,1.5602678571428572,1.109375,7.0,0.0,1.0,1.9047619047619047
85,876417,0.08,shadow,1.7839285714285715,1.55,4.369999999999982,0.4,1.0,1.9047619047619047
85,876417,0.08,DGCN-LGS,1.2894345238095237,0.796875,7.0,0.0,1.98170401599664,1.9047619047619047
86,879467,0.08,Greedy,1.5729166666666665,1.140625,7.0,0.0,1.0,1.9047619047619047
86,879467,0.08,shadow,1.5748511904761906,1.2531249999999998,4.0,0.0,1.0,1.9047619047619047
86,879467,0.08,DGCN-LGS,1.3058035714285714,0.796875,7.0,0.0,1.8515236664336245,1.9047619047619047
87,882597,0.08,Greedy,1.6242559523809523,1.171875,7.0,0.0,1.0,1.9047619047619047
87,882597,0.08,shadow,1.626934523809524,1.30625,4.0,0.0,1.0,1.9047619047619047
87,882597,0.08,DGCN-LGS,1.2767857142857144,0.734375,6.849999999999909,0.0,1.8662414193788464,1.9047619047619047
88,885772,0.08,Greedy,1.322172619047619,0.921875,6.0,0.0,1.0,1.9047619047619047
88,885772,0.08,shadow,1.3321428571428573,1.0875,3.6,0.0,1.0,1.9047619047619047
88,885772,0.08,DGCN-LGS,1.216517857142857,0.75,6.0,0.0,1.4697641595881452,1.9047619047619047
89,888809,0.08,Greedy,1.5029761904761902,1.140625,7.0,0.0,1.0,1.9047619047619047
