graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
13,1187444,0.02,shadow,0.483375,0.3734375,1.4,0.0,1.0,1.96
13,1187444,0.02,DGCN-LGS,0.4840625,0.0,2.0,0.0,1.010672428671222,1.96
14,1193992,0.02,Greedy,0.5137499999999999,0.0,3.0,0.0,0.9997723420475786,1.96
14,1193992,0.02,shadow,0.5243125,0.3828125,1.6,0.0,1.0,1.96
14,1193992,0.02,DGCN-LGS,0.5196875000000001,0.0,3.0,0.0,1.009797296723292,1.96
15,1200752,0.02,Greedy,0.5393749999999999,0.0,3.0,0.0,1.0,1.96
15,1200752,0.02,shadow,0.54825,0.4046875,1.6,0.0,1.0,1.96
15,1200752,0.02,DGCN-LGS,0.5365625,0.0,3.0,0.0,1.015174534406466,1.96
16,1207383,0.02,Greedy,0.5096875000000001,0.0,3.0,0.0,1.0,1.96
16,1207383,0.02,shadow,0.5215000000000001,0.384375,1.6,0.0,1.0,1.96
16,1207383,0.02,DGCN-LGS,0.5234375,0.0,3.0,0.0,1.017036711114852,1.96
17,1214162,0.02,Greedy,0.48812500000000003,0.0,3.0,0.0,1.0,1.96
17,1214162,0.02,shadow,0.4934375,0.3578125,1.6,0.0,1.0,1.96
17,1214162,0.02,DGCN-LGS,0.49968749999999995,0.0,3.0,0.0,1.022868087281561,1.96
18,1221007,0.02,Greedy,0.4534375,0.0546875,2.0,0.0,1.0,1.96
18,1221007,0.02,shadow,0.4666875,0.3359375,1.4,0.0,1.0,1.96
18,1221007,0.02,DGCN-LGS,0.4409375,0.0234375,2.0,0.0,1.0366603376904902,1.96
19,1227818,0.02,Greedy,0.4740625,0.03125,2.0,0.0,1.0,1.96
19,1227818,0.02,shadow,0.46581249999999996,0.340625,1.4,0.0,1.0,1.96
19,1227818,0.02,DGCN-LGS,0.46343749999999995,0.015625,2.0,0.0,1.041990022346408,1.96
20,1234851,0.02,Greedy,0.48593749999999997,0.0,2.0,0.0,0.9999396931510641,1.96
20,1234851,0.02,shadow,0.509125,0.37656249999999997,1.6,0.0,1.0,1.96
20,1234851,0.02,DGCN-LGS,0.4909375,0.0,2.0,0.0,1.0223932884805302,1.96
21,1241603,0.02,Greedy,0.4625,0.03125,2.0,0.0,1.0,1.96
21,1241603,0.02,shadow,0.460125,0.303125,1.6,0.0,1.0,1.96
21,1241603,0.02,DGCN-LGS,0.45281249999999995,0.015625,2.0,0.0,1.0233936262670427,1.96
22,1248859,0.02,Greedy,0.4734375,0.015625,2.0,0.0,1.003363126260481,1.96
22,1248859,0.02,shadow,0.476625,0.353125,1.4,0.0,1.0,1.96
22,1248859,0.02,DGCN-LGS,0.463125,0.0234375,2.0,0.0,1.0312662707641238,1.96
23,1255420,0.02,Greedy,0.5240625,0.015625,3.0,0.0,0.9991859001950681,1.96
23,1255420,0.02,shadow,0.5276875000000001,0.40312499999999996,1.6,0.0,1.0,1.96
23,1255420,0.02,DGCN-LGS,0.52125,0.0078125,3.0,0.0,1.0075290509396682,1.96
24,1261903,0.02,Greedy,0.4615625,0.0,2.0,0.0,1.0,1.96
24,1261903,0.02,shadow,0.4615,0.340625,1.4,0.0,1.0,1.96
24,1261903,0.02,DGCN-LGS,0.4565625,0.0,2.0,0.0,1.0074035063634463,1.96
25,1269238,0.02,Greedy,0.5362500000000001,0.0,3.0,0.0,0.9996950177109758,1.96
25,1269238,0.02,shadow,0.5273749999999999,0.396875,1.6,0.0,1.0,1.96
25,1269238,0.02,DGCN-LGS,0.5203125,0.0,3.0,0.0,1.0083686211276226,1.96
26,1275559,0.02,Greedy,0.5265625,0.0,3.0,0.0,1.0,1.96
26,1275559,0.02,shadow,0.5348125,0.39375,1.6,0.0,1.0,1.96
26,1275559,0.02,DGCN-LGS,0.530625,0.0,3.0,0.0,1.0093934312569628,1.96
27,1281942,0.02,Greedy,0.474375,0.03125,3.0,0.0,1.000423042966451,1.96
27,1281942,0.02,shadow,0.5043125,0.371875,1.6,0.0,1.0,1.96
27,1281942,0.02,DGCN-LGS,0.479375,0.03125,3.0,0.0,1.0655266587943162,1.96
28,1288995,0.02,Greedy,0.44937499999999997,0.0,2.0,0.0,0.999279578077425,1.96
28,1288995,0.02,shadow,0.46575,0.3359375,1.6,0.0,1.0,1.96
28,1288995,0.02,DGCN-LGS,0.4565625,0.0,2.0,0.0,1.019340410475406,1.96
29,1295820,0.02,Greedy,0.5753125,0.0,3.0,0.0,0.9997637688010623,1.96
29,1295820,0.02,shadow,0.58575,0.4703125,1.6,0.0,1.0,1.96
29,1295820,0.02,DGCN-LGS,0.575625,0.0,3.0,0.0,1.0044172423787512,1.96
30,1302166,0.02,Greedy,0.463125,0.0,2.0,0.0,1.0,1.96
30,1302166,0.02,shadow,0.47,0.3703125,1.4,0.0,1.0,1.96
30,1302166,0.02,DGCN-LGS,0.4625,0.0,2.0,0.0,1.0178407876357118,1.96
31,1308982,0.02,Greedy,0.49625,0.0,3.0,0.0,1.0,1.96
31,1308982,0.02,shadow,0.5123125,0.3609375,1.6,0.0,1.0,1.96
31,1308982,0.02,DGCN-LGS,0.5081249999999999,0.0,3.0,0.0,1.0112093422033206,1.96
32,1315957,0.02,Greedy,0.479375,0.0,2.0,0.0,1.0003292348841606,1.96
32,1315957,0.02,shadow,0.4746875,0.346875,1.4,0.0,1.0,1.96
32,1315957,0.02,DGCN-LGS,0.4759375,0.0,2.0,0.0,1.0184947590441336,1.96
33,1322681,0.02,Greedy,0.538125,0.0,3.0,0.0,1.0,1.96
33,1322681,0.02,shadow,0.5408124999999999,0.42343749999999997,1.6,0.0,1.0,1.96
33,1322681,0.02,DGCN-LGS,0.5331250000000001,0.0,3.0,0.0,1.016609252626983,1.96
34,1329454,0.02,Greedy,0.47406249999999994,0.0078125,2.0,0.0,1.0000724337748346,1.96
34,1329454,0.02,shadow,0.4838125,0.3296875,1.4099999999999455,0.0,1.0,1.96
34,1329454,0.02,DGCN-LGS,0.47937499999999994,0.0,2.0,0.0,1.0440389545267994,1.96
35,1336186,0.02,Greedy,0.445625,0.0,2.0,0.0,1.0,1.96
35,1336186,0.02,shadow,0.45037499999999997,0.30781250000000004,1.4,0.0,1.0,1.96
35,1336186,0.02,DGCN-LGS,0.4503125,0.0,2.0,0.0,1.0229504333484956,1.96
36,1343299,0.02,Greedy,0.518125,0.0,2.0,0.0,1.0,1.96
36,1343299,0.02,shadow,0.5231875,0.39375,1.6,0.0,1.0,1.96
36,1343299,0.02,DGCN-LGS,0.5190625,0.0,3.0,0.0,1.016870034498486,1.96
37,1350088,0.02,Greedy,0.48812500000000003,0.0,2.0,0.0,1.0,1.96
37,1350088,0.02,shadow,0.49275,0.365625,1.4,0.0,1.0,1.96
37,1350088,0.02,DGCN-LGS,0.4915624999999999,0.0,2.0,0.0,1.025848588291032,1.96
38,1356973,0.02,Greedy,0.5409375000000001,0.0,3.0,0.0,0.9983731723370309,1.96
38,1356973,0.02,shadow,0.5418125,0.4140625,1.6,0.0,1.0,1.96
38,1356973,0.02,DGCN-LGS,0.5340625000000001,0.0,3.0,0.0,1.0088516268456775,1.96
39,1363233,0.02,Greedy,0.5396875,0.0,3.0,0.0,0.9958211487075602,1.96
39,1363233,0.02,shadow,0.5538125,0.40156250000000004,1.6,0.0,1.0,1.96
39,1363233,0.02,DGCN-LGS,0.5378125,0.0,3.0,0.0,1.009778534915719,1.96
40,1369970,0.02,Greedy,0.5046875,0.0,3.0,0.0,0.9996692894447499,1.96
40,1369970,0.02,shadow,0.5164375,0.375,1.4,0.0,1.0,1.96
40,1369970,0.02,DGCN-LGS,0.4965625,0.0,3.0,0.0,1.0198863915971668,1.96
41,1376476,0.02,Greedy,0.5196875000000001,0.0,2.0,0.0,0.9980099720083975,1.96
41,1376476,0.02,shadow,0.5298125,0.409375,1.6,0.0,1.0,1.96
41,1376476,0.02,DGCN-LGS,0.5321875,0.0,3.0,0.0,1.0090167469221862,1.96
42,1383784,0.02,Greedy,0.5549999999999999,0.0,3.0,0.0,1.0002633573323227,1.96
42,1383784,0.02,shadow,0.5547500000000001,0.39375,1.6,0.0,1.0,1.96
42,1383784,0.02,DGCN-LGS,0.545625,0.0,3.0,0.0,1.0086738248515625,1.96
43,1390764,0.02,Greedy,0.5246875,0.0078125,3.0,0.0,0.9994500517598344,1.96
43,1390764,0.02,shadow,0.5264375,0.4015625,1.6,0.0,1.0,1.96
43,1390764,0.02,DGCN-LGS,0.4996875,0.0,3.0,0.0,1.0111002383100791,1.96
44,1397192,0.02,Greedy,0.5315625,0.0,3.0,0.0,1.0,1.96
44,1397192,0.02,shadow,0.5281875,0.38437499999999997,1.6,0.0,1.0,1.96
44,1397192,0.02,DGCN-LGS,0.520625,0.0,3.0,0.0,1.017545087825544,1.96
45,1404057,0.02,Greedy,0.475,0.0,2.0,0.0,0.9986797480620155,1.96
45,1404057,0.02,shadow,0.4928125,0.3687499999999999,1.4,0.0,1.0,1.96
45,1404057,0.02,DGCN-LGS,0.4909375,0.0,3.0,0.0,1.0264676865186475,1.96
46,1410790,0.02,Greedy,0.4121875,0.0234375,2.0,0.0,1.000397038702111,1.96
46,1410790,0.02,shadow,0.4135,0.29218750000000004,1.2,0.0,1.0,1.96
46,1410790,0.02,DGCN-LGS,0.38687499999999997,0.015625,2.0,0.0,1.1111018944683737,1.96
47,1418666,0.02,Greedy,0.48062499999999997,0.0,2.0,0.0,0.9998085678807946,1.96
47,1418666,0.02,shadow,0.4721875,0.3421875,1.4,0.0,1.0,1.96
47,1418666,0.02,DGCN-LGS,0.45375,0.0,2.0,0.0,1.0325983013706568,1.96
48,1425730,0.02,Greedy,0.4453125,0.0,2.0,0.0,0.9995671452702702,1.96
48,1425730,0.02,shadow,0.46181249999999996,0.3265625,1.4,0.0,1.0,1.96
48,1425730,0.02,DGCN-LGS,0.4528125,0.0,2.0,0.0,1.0113870233620794,1.96
49,1432388,0.02,Greedy,0.4496875,0.0,2.0,0.0,0.9990936297695361,1.96
49,1432388,0.02,shadow,0.46037500000000003,0.34687499999999993,1.4,0.0,1.0,1.96
49,1432388,0.02,DGCN-LGS,0.451875,0.0,2.0,0.0,1.0130496114145986,1.96
50,1438993,0.02,Greedy,0.4971875,0.0078125,2.0,0.0,1.0007556675062972,1.96
50,1438993,0.02,shadow,0.507625,0.3984375,1.4,0.0,1.0,1.96
50,1438993,0.02,DGCN-LGS,0.484375,0.0,3.0,0.0,1.0216616500356885,1.96
51,1445924,0.02,Greedy,0.48875,0.0,2.0,0.0,0.9996387283236994,1.96
51,1445924,0.02,shadow,0.5090625,0.38593749999999993,1.4,0.0,1.0,1.96
51,1445924,0.02,DGCN-LGS,0.509375,0.0,3.0,0.0,1.0140755213616526,1.96
52,1452857,0.02,Greedy,0.45625,0.0,2.0,0.0,0.9998372395833333,1.96
52,1452857,0.02,shadow,0.451625,0.3265625,1.4,0.0,1.0,1.96
52,1452857,0.02,DGCN-LGS,0.43656249999999996,0.0,2.0,0.0,1.025712257709626,1.96
53,1459630,0.02,Greedy,0.4421875,0.0,2.0,0.0,1.000690822155986,1.96
53,1459630,0.02,shadow,0.46675,0.3046875,1.6,0.0,1.0,1.96
53,1459630,0.02,DGCN-LGS,0.43624999999999997,0.0,2.0,0.0,1.0423077240818626,1.96
54,1466574,0.02,Greedy,0.479375,0.0,3.0,0.0,1.0,1.96
54,1466574,0.02,shadow,0.4919375,0.3484375,1.6,0.0,1.0,1.96
54,1466574,0.02,DGCN-LGS,0.4878125,0.0,2.049999999999727,0.0,1.0074062407798219,1.96
55,1473241,0.02,Greedy,0.49593750000000003,0.0,2.0,0.0,0.9997050495516753,1.96
55,1473241,0.02,shadow,0.5084375,0.3921875,1.4,0.0,1.0,1.96
55,1473241,0.02,DGCN-LGS,0.500625,0.0,2.0,0.0,1.0195347869724118,1.96
56,1479847,0.02,Greedy,0.4825,0.0,2.0,0.0,0.9999243341404358,1.96
56,1479847,0.02,shadow,0.49993750000000003,0.353125,1.6,0.0,1.0,1.96
56,1479847,0.02,DGCN-LGS,0.49624999999999997,0.0,3.0,0.0,1.018730500107011,1.96
57,1486567,0.02,Greedy,0.498125,0.0,3.0,0.0,0.9998087047012733,1.96
57,1486567,0.02,shadow,0.49824999999999997,0.35,1.6,0.0,1.0,1.96
57,1486567,0.02,DGCN-LGS,0.5009374999999999,0.0,3.0,0.0,1.01363554167937,1.96
58,1493444,0.02,Greedy,0.5228125,0.0078125,2.0,0.0,1.0,1.96
58,1493444,0.02,shadow,0.5237499999999999,0.4015625,1.6,0.0,1.0,1.96
58,1493444,0.02,DGCN-LGS,0.5165625,0.0,3.0,0.0,1.0150932916780553,1.96
59,1499660,0.02,Greedy,0.4775,0.0,2.0,0.0,0.9996783289531319,1.96
59,1499660,0.02,shadow,0.4821875,0.33906250000000004,1.4,0.0,1.0,1.96
59,1499660,0.02,DGCN-LGS,0.47781250000000003,0.0,2.0,0.0,1.0129660004277492,1.96
60,1506414,0.02,Greedy,0.48875,0.0234375,2.0,0.0,0.9991406114327511,1.96
60,1506414,0.02,shadow,0.49787499999999996,0.3671875,1.6,0.0,1.0,1.96
60,1506414,0.02,DGCN-LGS,0.50375,0.0,3.0,0.0,1.0285286847379584,1.96
61,1512987,0.02,Greedy,0.5065625,0.0,3.0,0.0,1.0004317529104056,1.96
61,1512987,0.02,shadow,0.513875,0.378125,1.6,0.0,1.0,1.96
61,1512987,0.02,DGCN-LGS,0.521875,0.0,3.0,0.0,1.0069417032483967,1.96
62,1519482,0.02,Greedy,0.49750000000000005,0.0,2.0,0.0,1.0,1.96
62,1519482,0.02,shadow,0.5096875000000001,0.3796875,1.6,0.0,1.0,1.96
62,1519482,0.02,DGCN-LGS,0.495625,0.0,3.0,0.0,1.0104683768744427,1.96
63,1525948,0.02,Greedy,0.5075,0.0,2.0,0.0,1.0,1.96
63,1525948,0.02,shadow,0.515125,0.3953125,1.6,0.0,1.0,1.96
63,1525948,0.02,DGCN-LGS,0.5184375,0.0,3.0,0.0,1.0128724058975762,1.96
64,1532490,0.02,Greedy,0.48156249999999995,0.0078125,2.0,0.0,0.9993235213130593,1.96
64,1532490,0.02,shadow,0.494,0.3421875,1.6,0.0,1.0,1.96
64,1532490,0.02,DGCN-LGS,0.4825,0.0078125,3.0,0.0,1.0449405583506226,1.96
65,1539236,0.02,Greedy,0.5103125,0.0,2.0,0.0,0.9999319666182873,1.96
65,1539236,0.02,shadow,0.5323125,0.4078125,1.4,0.0,1.0,1.96
65,1539236,0.02,DGCN-LGS,0.5253125000000001,0.0,2.0,0.0,1.0122425940683386,1.96
66,1545374,0.02,Greedy,0.4790625,0.0,2.0,0.0,1.0005805619266055,1.96
66,1545374,0.02,shadow,0.4910625,0.35624999999999996,1.4,0.0,1.0,1.96
66,1545374,0.02,DGCN-LGS,0.48968750000000005,0.0,2.0,0.0,1.0093768818083335,1.96
67,1551786,0.02,Greedy,0.5121875,0.0,2.0,0.0,1.0002039408081767,1.96
67,1551786,0.02,shadow,0.5159374999999999,0.384375,1.6,0.0,1.0,1.96
67,1551786,0.02,DGCN-LGS,0.516875,0.0,2.0,0.0,1.0155107715417675,1.96
68,1558051,0.02,Greedy,0.5221875,0.0,3.0,0.0,1.0,1.96
68,1558051,0.02,shadow,0.528625,0.37656249999999997,1.6,0.0,1.0,1.96
68,1558051,0.02,DGCN-LGS,0.5231250000000001,0.0,3.0,0.0,1.0055062934760888,1.96
69,1564526,0.02,Greedy,0.5137499999999999,0.0,2.0,0.0,1.0,1.96
69,1564526,0.02,shadow,0.5289375000000001,0.390625,1.4,0.0,1.0,1.96
69,1564526,0.02,DGCN-LGS,0.5234375,0.0,3.0,0.0,1.0130392615087063,1.96
70,1570877,0.02,Greedy,0.4734375,0.0078125,2.0,0.0,1.0,1.96
70,1570877,0.02,shadow,0.489625,0.3359375,1.6,0.0,1.0,1.96
70,1570877,0.02,DGCN-LGS,0.4884375,0.0,3.0,0.0,1.0437473944767082,1.96
71,1577595,0.02,Greedy,0.46281249999999996,0.0,2.0,0.0,1.000063610288675,1.96
71,1577595,0.02,shadow,0.4625625,0.3453125,1.4,0.0,1.0,1.96
71,1577595,0.02,DGCN-LGS,0.4684375,0.0,2.0,0.0,1.014239215032101,1.96
72,1584257,0.02,Greedy,0.45999999999999996,0.0,2.0,0.0,1.0,1.96
72,1584257,0.02,shadow,0.48424999999999996,0.3328125,1.4,0.0,1.0,1.96
72,1584257,0.02,DGCN-LGS,0.48093749999999996,0.0,2.0,0.0,1.0242209124172494,1.96
73,1590874,0.02,Greedy,0.4528125,0.0703125,2.0,0.0,1.0,1.96
73,1590874,0.02,shadow,0.46643749999999995,0.3296875,1.4,0.0,1.0,1.96
73,1590874,0.02,DGCN-LGS,0.438125,0.046875,3.0,0.0,1.080442037046959,1.96
74,1597791,0.02,Greedy,0.455625,0.0,2.0,0.0,1.0,1.96
74,1597791,0.02,shadow,0.46206250000000004,0.3328125,1.4,0.0,1.0,1.96
74,1597791,0.02,DGCN-LGS,0.45687500000000003,0.0,2.0,0.0,1.019654551246522,1.96
75,1604616,0.02,Greedy,0.44375,0.0,2.0,0.0,0.9989527652138158,1.96
75,1604616,0.02,shadow,0.46206249999999993,0.328125,1.4,0.0,1.0,1.96
75,1604616,0.02,DGCN-LGS,0.4484375,0.0,3.0,0.0,1.0206821345055348,1.96
76,1611685,0.02,Greedy,0.49031249999999993,0.0,2.0,0.0,0.9994439423314792,1.96
76,1611685,0.02,shadow,0.4914375000000001,0.3671875,1.6,0.0,1.0,1.96
76,1611685,0.02,DGCN-LGS,0.49249999999999994,0.0,2.0,0.0,1.0099064020802893,1.96
77,1618510,0.02,Greedy,0.483125,0.0,2.0,0.0,1.0,1.96
77,1618510,0.02,shadow,0.483125,0.3390625,1.4,0.0,1.0,1.96
77,1618510,0.02,DGCN-LGS,0.47062499999999996,0.0,2.0,0.0,1.015429526966014,1.96
78,1624867,0.02,Greedy,0.5221875,0.0,3.0,0.0,0.999382560483871,1.96
78,1624867,0.02,shadow,0.5224375000000001,0.3984375,1.4,0.0,1.0,1.96
78,1624867,0.02,DGCN-LGS,0.514375,0.0,3.0,0.0,1.0098325295682669,1.96
79,1631560,0.02,Greedy,0.4040625,0.0859375,2.0,0.0,0.9931510505637171,1.96
79,1631560,0.02,shadow,0.427875,0.284375,1.4,0.0,1.0,1.96
79,1631560,0.02,DGCN-LGS,0.40249999999999997,0.0625,2.0,0.0,1.1316953690201332,1.96
80,1638561,0.02,Greedy,0.446875,0.0,2.0,0.0,0.997822299651568,1.96
80,1638561,0.02,shadow,0.45875,0.309375,1.4,0.0,1.0,1.96
80,1638561,0.02,DGCN-LGS,0.4521875,0.0,2.0,0.0,1.0216736320861068,1.96
81,1645664,0.02,Greedy,0.48125,0.0,2.0,0.0,1.0000967634915954,1.96
81,1645664,0.02,shadow,0.4913125,0.3515625,1.4,0.0,1.0,1.96
81,1645664,0.02,DGCN-LGS,0.47687499999999994,0.0,3.0,0.0,1.0107965669996668,1.96
82,1652480,0.02,Greedy,0.4646875,0.0,2.0,0.0,1.0001278118609407,1.96
82,1652480,0.02,shadow,0.47106249999999994,0.3375,1.4,0.0,1.0,1.96
82,1652480,0.02,DGCN-LGS,0.460625,0.0,2.0,0.0,1.0293992637358778,1.96
83,1659139,0.02,Greedy,0.49468749999999995,0.0,3.0,0.0,1.0,1.96
83,1659139,0.02,shadow,0.5008125,0.35,1.6,0.0,1.0,1.96
83,1659139,0.02,DGCN-LGS,0.478125,0.0,2.0,0.0,1.0138415551506115,1.96
84,1666048,0.02,Greedy,0.45999999999999996,0.0078125,2.0,0.0,0.9987084540303068,1.96
84,1666048,0.02,shadow,0.46950000000000003,0.33125,1.4,0.0,1.0,1.96
84,1666048,0.02,DGCN-LGS,0.4703125,0.0,2.0,0.0,1.013399911950711,1.96
85,1672667,0.02,Greedy,0.46406250000000004,0.0,2.0,0.0,1.0002679149142673,1.96
85,1672667,0.02,shadow,0.481875,0.334375,1.6,0.0,1.0,1.96
85,1672667,0.02,DGCN-LGS,0.46906250000000005,0.0078125,2.0,0.0,1.0298668731971294,1.96
86,1679880,0.02,Greedy,0.46625,0.0,2.0,0.0,0.9997038860210731,1.96
86,1679880,0.02,shadow,0.47006249999999994,0.3453125,1.4,0.0,1.0,1.96
86,1679880,0.02,DGCN-LGS,0.468125,0.0,2.0,0.0,1.0103693558351603,1.96
87,1686634,0.02,Greedy,0.47187500000000004,0.0,2.0,0.0,1.0006692131857555,1.96
87,1686634,0.02,shadow,0.483875,0.365625,1.4,0.0,1.0,1.96
87,1686634,0.02,DGCN-LGS,0.4671875,0.0,2.0,0.0,1.016192734623281,1.96
88,1693171,0.02,Greedy,0.47000000000000003,0.0,2.0,0.0,0.9994883127669673,1.96
88,1693171,0.02,shadow,0.49593750000000003,0.3578125,1.6,0.0,1.0,1.96
88,1693171,0.02,DGCN-LGS,0.47468750000000004,0.0,2.0,0.0,1.0240485539307285,1.96
89,1699697,0.02,Greedy,0.49937499999999996,0.0,3.0,0.0,1.0000962615513862,1.96
89,1699697,0.02,shadow,0.5061875,0.36250000000000004,1.6,0.0,1.0,1.96
89,1699697,0.02,DGCN-LGS,0.4978125,0.0,2.0,0.0,1.0196631785271024,1.96
90,1705693,0.02,Greedy,0.473125,0.0078125,2.0,0.0,0.9962267418844022,1.96
90,1705693,0.02,shadow,0.4846875,0.35312499999999997,1.4,0.0,1.0,1.96
90,1705693,0.02,DGCN-LGS,0.48343749999999996,0.0078125,3.0,0.0,1.0235100178954766,1.96
91,1711877,0.02,Greedy,0.4553125,0.015625,2.0,0.0,0.9995057925707981,1.96
91,1711877,0.02,shadow,0.45375,0.3359375,1.4,0.0,1.0,1.96
91,1711877,0.02,DGCN-LGS,0.4375,0.0,2.0,0.0,1.047081070089651,1.96
92,1717737,0.02,Greedy,0.5403125,0.0,2.0,0.0,0.9999237556929083,1.96
92,1717737,0.02,shadow,0.559875,0.4328125,1.6,0.0,1.0,1.96
92,1717737,0.02,DGCN-LGS,0.545625,0.0,3.0,0.0,1.0060770334369806,1.96
93,1723110,0.02,Greedy,0.49312500000000004,0.0,2.0,0.0,0.998373272355405,1.96
93,1723110,0.02,shadow,0.5065,0.3671875,1.4,0.0,1.0,1.96
93,1723110,0.02,DGCN-LGS,0.501875,0.0,2.0,0.0,1.0076956549402607,1.96
94,1728917,0.02,Greedy,0.47343749999999996,0.0,2.0,0.0,0.9995316757493188,1.96
94,1728917,0.02,shadow,0.483875,0.321875,1.6,0.0,1.0,1.96
94,1728917,0.02,DGCN-LGS,0.4853125,0.0,2.0,0.0,1.0157690270185058,1.96
95,1734797,0.02,Greedy,0.40812499999999996,0.0078125,2.0,0.0,0.9993666584280771,1.96
95,1734797,0.02,shadow,0.4181875,0.27031249999999996,1.4,0.0,1.0,1.96
95,1734797,0.02,DGCN-LGS,0.400625,0.0,2.0,0.0,1.0491856005594147,1.96
96,1740660,0.02,Greedy,0.5209375,0.0,3.0,0.0,1.0,1.96
96,1740660,0.02,shadow,0.5191875,0.3578125,1.6,0.0,1.0,1.96
96,1740660,0.02,DGCN-LGS,0.5121875,0.0,3.0,0.0,1.0075022251112233,1.96
97,1746558,0.02,Greedy,0.47062499999999996,0.0078125,2.0,0.0,1.0,1.96
97,1746558,0.02,shadow,0.475875,0.32656250000000003,1.6,0.0,1.0,1.96
97,1746558,0.02,DGCN-LGS,0.4515625,0.0078125,2.0,0.0,1.0440557845229184,1.96
98,1752502,0.02,Greedy,0.45937500000000003,0.0,2.0,0.0,0.9994343821436387,1.96
98,1752502,0.02,shadow,0.4715,0.3453125,1.6,0.0,1.0,1.96
98,1752502,0.02,DGCN-LGS,0.4609375,0.0,2.0,0.0,1.0176423218993609,1.96
99,1758598,0.02,Greedy,0.4828125,0.0,2.0,0.0,1.0,1.96
99,1758598,0.02,shadow,0.487875,0.3828125,1.4,0.0,1.0,1.96
