graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598184,2988193,0.03,Greedy,7.516586538461539,6.5,21.0,0.0,1.0,14.676923076923076
2598184,2988193,0.03,shadow,7.711971153846154,6.706250000000001,18.8,0.7900000000000035,1.0,14.676923076923076
2598184,2988193,0.03,DGCN-LGS,7.535096153846155,6.5,21.0,0.0,1.000285673714708,14.676923076923076
2598196,2994941,0.03,Greedy,4.959558823529412,4.0625,14.0,0.0,1.0,9.882352941176471
2598196,2994941,0.03,shadow,4.923713235294118,4.1875,11.8,0.6,1.0,9.882352941176471
2598196,2994941,0.03,DGCN-LGS,4.844056372549019,3.890625,14.0,0.0,0.9992801193590284,9.882352941176471
2598203,3000012,0.03,Greedy,8.456875,6.890625,24.0,0.0,1.0,15.466666666666667
2598203,3000012,0.03,shadow,8.599375,7.034375,21.8,1.0,1.0,15.466666666666667
2598203,3000012,0.03,DGCN-LGS,8.430833333333332,6.859375,24.0,0.0,0.9978024331233868,15.466666666666667
2598215,3006963,0.03,Greedy,6.373325892857143,5.2265625,18.0,0.0,1.0000713144682793,13.178571428571429
2598215,3006963,0.03,shadow,6.753962053571429,5.775,16.4,1.0,1.0,13.178571428571429
2598215,3006963,0.03,DGCN-LGS,6.611607142857142,5.2890625,19.0,0.0,1.002658982118096,13.178571428571429
2598223,3012617,0.03,Greedy,8.658555327868854,6.921875,25.0,0.0,1.0007938673763195,18.0
2598223,3012617,0.03,shadow,8.705686475409834,7.040625,22.8,0.6,1.0,18.0
2598223,3012617,0.03,DGCN-LGS,8.510502049180328,6.78125,25.0,0.0,1.0036960577868268,18.0
2598232,3018673,0.03,Greedy,8.711759868421053,7.1015625,26.0,0.0,1.0,18.973684210526315
2598232,3018673,0.03,shadow,8.889309210526315,7.046875,24.0,0.8,1.0,18.973684210526315
2598232,3018673,0.03,DGCN-LGS,8.667557565789473,7.1015625,26.0,0.0,0.9967917262166994,18.973684210526315
2597905,3026639,0.03,Greedy,7.203645833333333,4.8671875,24.0,0.0,1.0,13.833333333333334
2597905,3026639,0.03,shadow,7.470625,4.8453125,22.6,1.0,1.0,13.833333333333334
2597905,3026639,0.03,DGCN-LGS,7.252083333333333,4.9375,25.0,0.0,1.0063516252342843,13.833333333333334
2598245,3032625,0.03,Greedy,6.022355769230769,5.21875,16.0,0.0,1.0,12.307692307692308
2598245,3032625,0.03,shadow,6.34264423076923,5.328125,15.409999999999945,1.0,1.0,12.307692307692308
2598245,3032625,0.03,DGCN-LGS,6.188942307692308,5.328125,17.0,0.0,1.0042018280160878,12.307692307692308
2598255,3039086,0.03,Greedy,8.525614754098362,6.84375,24.0,0.0,0.9975950937155458,17.508196721311474
2598255,3039086,0.03,shadow,8.52218237704918,7.0125,21.6,1.0,1.0,17.508196721311474
2598255,3039086,0.03,DGCN-LGS,8.277151639344261,6.8125,24.0,0.0,1.004341848468914,17.508196721311474
2598264,3044959,0.03,Greedy,8.692067307692309,6.421875,28.049999999999727,0.0,1.0006305292565574,17.692307692307693
2598264,3044959,0.03,shadow,8.953701923076924,6.378125000000001,27.0,0.6,1.0,17.692307692307693
2598264,3044959,0.03,DGCN-LGS,8.711778846153846,6.5,28.049999999999727,0.0,1.0001638565237965,17.692307692307693
2598275,3051439,0.03,Greedy,5.138020833333334,4.40625,14.0,0.0,1.0,10.666666666666666
2598275,3051439,0.03,shadow,5.304017857142857,4.6265625,12.2,0.8,1.0,10.666666666666666
2598275,3051439,0.03,DGCN-LGS,5.208333333333334,4.4296875,15.0,0.0,1.004487440159244,10.666666666666666
2598282,3056117,0.03,Greedy,8.329117063492063,6.609375,24.0,0.0,1.0,18.349206349206348
2598282,3056117,0.03,shadow,8.735367063492063,6.731249999999999,22.8,1.0,1.0,18.349206349206348
2598282,3056117,0.03,DGCN-LGS,8.54265873015873,6.703125,25.0,0.0,1.0074868953230105,18.349206349206348
2598293,3062900,0.03,Greedy,7.321814903846153,5.75,22.0,0.0,1.0,14.384615384615385
2598293,3062900,0.03,shadow,7.480348557692308,5.8109375,21.0,0.6,1.0,14.384615384615385
2598293,3062900,0.03,DGCN-LGS,7.326622596153846,5.7109375,23.0,0.0,0.999515497564767,14.384615384615385
2598300,3068165,0.03,Greedy,4.488839285714286,3.578125,13.0,0.0,0.9996009744623656,8.89795918367347
2598300,3068165,0.03,shadow,4.6101403061224495,3.946875,11.0,0.4,1.0,8.89795918367347
2598300,3068165,0.03,DGCN-LGS,4.519132653061225,3.640625,13.0,0.0,1.004512608516777,8.89795918367347
2598307,3073094,0.03,Greedy,9.265165441176471,6.671875,29.0,0.0,0.9995173922635682,17.38235294117647
2598307,3073094,0.03,shadow,9.473897058823528,6.8296874999999995,27.6,1.0,1.0,17.38235294117647
2598307,3073094,0.03,DGCN-LGS,9.245174632352942,6.65625,29.0,0.0,1.008618586508153,17.38235294117647
2598317,3079851,0.03,Greedy,7.216711956521739,6.234375,20.0,0.0,1.0,14.115942028985508
2598317,3079851,0.03,shadow,7.49651268115942,6.325,18.2,1.2,1.0,14.115942028985508
2598317,3079851,0.03,DGCN-LGS,7.274456521739131,6.234375,20.0,0.0,1.0058006108795539,14.115942028985508
2598328,3086651,0.03,Greedy,6.769252232142857,5.5546875,19.0,0.0,1.0,12.571428571428571
2598328,3086651,0.03,shadow,6.921316964285714,5.8140624999999995,16.8,0.8,1.0,12.571428571428571
2598328,3086651,0.03,DGCN-LGS,6.805803571428571,5.7109375,19.0,0.0,0.997025076304451,12.571428571428571
2597913,3092294,0.03,Greedy,7.005113636363637,5.59375,21.0,0.0,0.9991744739268946,15.818181818181818
2597913,3092294,0.03,shadow,7.0778977272727275,5.453125,18.4,0.8,1.0,15.818181818181818
2597913,3092294,0.03,DGCN-LGS,6.894318181818182,5.46875,20.0,0.0,1.0045362131483566,15.818181818181818
2598335,3098272,0.03,Greedy,5.989908854166666,5.0703125,16.0,0.0,1.0,11.5
2598335,3098272,0.03,shadow,6.041731770833334,5.356249999999999,13.6,0.8,1.0,11.5
2598335,3098272,0.03,DGCN-LGS,5.890625,5.03125,16.0,0.0,1.0014997064993292,11.5
2598342,3103054,0.03,Greedy,6.124162946428571,4.8046875,18.0,0.0,1.0,12.178571428571429
2598342,3103054,0.03,shadow,6.428738839285714,5.40625,16.2,0.6,1.0,12.178571428571429
2598342,3103054,0.03,DGCN-LGS,6.275111607142857,5.0703125,18.0,0.0,0.9994905572153927,12.178571428571429
2598349,3108907,0.03,Greedy,8.258238636363636,6.484375,25.0,0.0,1.0,17.454545454545453
2598349,3108907,0.03,shadow,8.681931818181818,7.08125,22.809999999999945,0.8,1.0,17.454545454545453
2598349,3108907,0.03,DGCN-LGS,8.446874999999999,6.640625,25.0,0.0,1.0148382558128122,17.454545454545453
2598357,3114557,0.03,Greedy,6.329495614035087,5.40625,18.0,0.0,1.0017825924075923,12.280701754385966
2598357,3114557,0.03,shadow,6.59610745614035,5.50625,16.0,1.2,1.0,12.280701754385966
2598357,3114557,0.03,DGCN-LGS,6.429002192982456,5.5,18.0,0.0,1.0064165881303295,12.280701754385966
2598365,3120214,0.03,Greedy,5.02593085106383,4.21875,14.0,0.0,1.0,9.148936170212766
2598365,3120214,0.03,shadow,5.207779255319149,4.553125,12.0,0.6,1.0,9.148936170212766
2598365,3120214,0.03,DGCN-LGS,5.1220079787234045,4.28125,14.0,0.0,1.0030167653313309,9.148936170212766
2598371,3124747,0.03,Greedy,6.673058712121212,5.7265625,18.0,0.0,1.0,12.121212121212121
2598371,3124747,0.03,shadow,6.884848484848484,5.9578125,16.0,0.8,1.0,12.121212121212121
2598371,3124747,0.03,DGCN-LGS,6.730113636363637,5.8203125,18.0,0.0,1.0036483189928478,12.121212121212121
2598382,3131268,0.03,Greedy,5.479261363636363,4.734375,14.0,0.0,1.0,11.163636363636364
2598382,3131268,0.03,shadow,5.680056818181818,5.003125000000001,12.8,1.0,1.0,11.163636363636364
2598382,3131268,0.03,DGCN-LGS,5.5465909090909085,4.703125,15.0,0.0,1.0161830176359357,11.163636363636364
2598391,3136798,0.03,Greedy,5.654541015625,4.8125,16.0,0.0,1.0,11.03125
2598391,3136798,0.03,shadow,5.73525390625,4.9515625,13.2,1.0,1.0,11.03125
2598391,3136798,0.03,DGCN-LGS,5.626708984375,4.78125,15.0,0.0,1.0014237218813928,11.03125
2598400,3144152,0.03,Greedy,8.025390625,6.6796875,22.0,0.0,1.0,16.84375
2598400,3144152,0.03,shadow,8.246484375,7.0515625,20.2,0.8,1.0,16.84375
2598400,3144152,0.03,DGCN-LGS,7.984130859375,6.7109375,22.0,0.0,1.0189189442688542,16.84375
2598412,3151115,0.03,Greedy,6.678850446428572,5.3515625,19.0,0.0,1.0,13.321428571428571
2598412,3151115,0.03,shadow,6.936495535714285,5.721875000000001,17.4,0.6,1.0,13.321428571428571
2598412,3151115,0.03,DGCN-LGS,6.740513392857142,5.3984375,19.0,0.0,1.0042367943872361,13.321428571428571
2597921,3156814,0.03,Greedy,5.822690217391305,3.78125,20.0,0.0,1.0,11.0
2597921,3156814,0.03,shadow,5.86657608695652,3.6781250000000005,18.569999999999983,0.6,1.0,11.0
2597921,3156814,0.03,DGCN-LGS,5.680366847826088,3.59375,20.0,0.0,1.003150275025539,11.0
2598420,3161489,0.03,Greedy,6.200334821428571,4.8046875,18.0,0.0,1.0,10.857142857142858
2598420,3161489,0.03,shadow,6.331808035714285,5.0640624999999995,15.8,0.8,1.0,10.857142857142858
2598420,3161489,0.03,DGCN-LGS,6.188058035714286,4.796875,18.0,0.0,1.0050928862335624,10.857142857142858
2598427,3166746,0.03,Greedy,7.447527985074627,6.296875,20.0,0.0,1.0,15.492537313432836
2598427,3166746,0.03,shadow,7.644449626865672,6.54375,17.8,1.4,1.0,15.492537313432836
2598427,3166746,0.03,DGCN-LGS,7.4888059701492535,6.53125,20.0,0.0,1.003735124847848,15.492537313432836
2598439,3173876,0.03,Greedy,7.00751201923077,5.8046875,19.0,0.0,0.9999808818388394,13.923076923076923
2598439,3173876,0.03,shadow,7.262920673076923,6.3828125,17.4,0.6,1.0,13.923076923076923
2598439,3173876,0.03,DGCN-LGS,7.041466346153847,5.9609375,19.0,0.0,1.0012621325783595,13.923076923076923
2598447,3179611,0.03,Greedy,6.951211734693878,5.796875,19.0,0.0,1.0,13.63265306122449
2598447,3179611,0.03,shadow,7.116071428571429,5.9781249999999995,17.2,0.6,1.0,13.63265306122449
2598447,3179611,0.03,DGCN-LGS,6.966517857142857,5.65625,19.0,0.0,1.0033027858943777,13.63265306122449
2598453,3184433,0.03,Greedy,6.442897727272728,4.96875,19.0,0.0,1.0,13.527272727272727
2598453,3184433,0.03,shadow,6.53778409090909,5.09375,16.8,1.0,1.0,13.527272727272727
2598453,3184433,0.03,DGCN-LGS,6.4170454545454545,4.953125,19.0,0.0,1.0036674095161857,13.527272727272727
2598462,3190521,0.03,Greedy,5.665056818181819,4.625,16.0,0.0,1.0008810428356145,9.818181818181818
2598462,3190521,0.03,shadow,5.720738636363636,4.871875,14.0,0.4,1.0,9.818181818181818
2598462,3190521,0.03,DGCN-LGS,5.596590909090909,4.546875,16.0,0.0,1.0026426599171716,9.818181818181818
2598475,3196279,0.03,Greedy,4.857349537037036,3.8203125,14.0,0.0,1.001080137310606,9.814814814814815
2598475,3196279,0.03,shadow,5.027372685185186,4.3578125,12.0,0.4,1.0,9.814814814814815
2598475,3196279,0.03,DGCN-LGS,4.905381944444445,4.0,14.0,0.0,1.0080632483448326,9.814814814814815
2598486,3201459,0.03,Greedy,7.065104166666667,5.53125,21.0,0.0,1.0,14.63888888888889
2598486,3201459,0.03,shadow,7.389409722222222,5.903125,19.0,1.2,1.0,14.63888888888889
2598486,3201459,0.03,DGCN-LGS,7.191189236111111,5.7265625,21.0,0.0,1.0092487501037923,14.63888888888889
2598499,3208980,0.03,Greedy,12.11878765060241,8.65625,39.0,0.0,1.0,26.89156626506024
2598499,3208980,0.03,shadow,12.81234939759036,9.143749999999999,37.8,1.6,1.0,26.89156626506024
2598499,3208980,0.03,DGCN-LGS,12.391001506024097,9.078125,39.0,0.0,1.0034325570286033,26.89156626506024
2598516,3216443,0.03,Greedy,8.75580357142857,7.5625,24.0,0.0,1.0,18.085714285714285
2598516,3216443,0.03,shadow,9.03888392857143,7.68125,21.8,1.2,1.0,18.085714285714285
2598516,3216443,0.03,DGCN-LGS,8.828794642857144,7.5625,24.0,0.0,1.0032816380098821,18.085714285714285
2597927,3223428,0.03,Greedy,7.789182692307692,6.328125,23.0,0.0,1.0,15.169230769230769
2597927,3223428,0.03,shadow,8.082932692307692,6.765625,20.6,0.4,1.0,15.169230769230769
2597927,3223428,0.03,DGCN-LGS,7.88125,6.40625,23.0,0.0,1.0062687450102132,15.169230769230769
2598528,3230031,0.03,Greedy,6.824287280701754,4.65625,24.0,0.0,1.0,13.508771929824562
2598528,3230031,0.03,shadow,6.978947368421053,4.821875,21.6,0.4,1.0,13.508771929824562
2598528,3230031,0.03,DGCN-LGS,6.7574013157894735,4.609375,23.0,0.0,1.0032553917815157,13.508771929824562
2598539,3235717,0.03,Greedy,7.570684523809524,5.96875,23.0,0.0,1.0,16.41269841269841
2598539,3235717,0.03,shadow,7.857539682539682,6.175,21.6,0.8,1.0,16.41269841269841
2598539,3235717,0.03,DGCN-LGS,7.657490079365079,6.09375,24.0,0.0,1.0008616760283142,16.41269841269841
2598549,3242281,0.03,Greedy,6.818426724137931,5.3984375,20.0,0.0,1.0,12.275862068965518
2598549,3242281,0.03,shadow,7.09989224137931,5.6046875,18.0,0.6,1.0,12.275862068965518
2598549,3242281,0.03,DGCN-LGS,6.935075431034482,5.3515625,20.0,0.0,0.9987919342387012,12.275862068965518
2598558,3248747,0.03,Greedy,5.671875,4.921875,15.0,0.0,0.9997025041390728,10.338983050847459
2598558,3248747,0.03,shadow,5.806091101694916,5.1875,13.2,1.0,1.0,10.338983050847459
2598558,3248747,0.03,DGCN-LGS,5.6914724576271185,4.90625,15.0,0.0,1.0090084801465482,10.338983050847459
2598566,3254888,0.03,Greedy,5.598257211538462,4.484375,16.0,0.0,1.0,11.153846153846153
2598566,3254888,0.03,shadow,5.769170673076923,4.9609375,14.0,0.6,1.0,11.153846153846153
2598566,3254888,0.03,DGCN-LGS,5.6457331730769225,4.5859375,16.0,0.0,1.0056998294660595,11.153846153846153
2598575,3260772,0.03,Greedy,7.989583333333333,6.484375,23.0,0.0,1.0019732263882017,16.17543859649123
2598575,3260772,0.03,shadow,8.30186403508772,6.903124999999999,20.92999999999993,1.0,1.0,16.17543859649123
2598575,3260772,0.03,DGCN-LGS,8.103892543859649,6.703125,23.0,0.0,1.003254123209875,16.17543859649123
2598586,3266581,0.03,Greedy,9.191524621212121,7.65625,26.84999999999991,0.0,1.0,17.90909090909091
2598586,3266581,0.03,shadow,9.464962121212121,7.790625,25.2,0.6,1.0,17.90909090909091
2598586,3266581,0.03,DGCN-LGS,9.214725378787879,7.7890625,27.0,0.0,1.0031023750336372,17.90909090909091
2598599,3273269,0.03,Greedy,5.690193965517242,4.7578125,16.0,0.0,0.9988352027610008,11.862068965517242
2598599,3273269,0.03,shadow,5.923868534482759,5.1453125,14.0,0.8,1.0,11.862068965517242
2598599,3273269,0.03,DGCN-LGS,5.806303879310345,4.8828125,16.0,0.0,1.0043894602672605,11.862068965517242
2598608,3279177,0.03,Greedy,7.12172379032258,5.9453125,19.0,0.0,0.9998243900767544,13.064516129032258
2598608,3279177,0.03,shadow,7.191532258064516,6.084375,17.0,1.0,1.0,13.064516129032258
2598608,3279177,0.03,DGCN-LGS,7.039314516129032,5.9375,19.0,0.0,1.0105305895307788,13.064516129032258
2598620,3285519,0.03,Greedy,6.673697916666667,5.5390625,19.0,0.0,1.0,12.733333333333333
2598620,3285519,0.03,shadow,6.787812499999999,5.453125,17.609999999999946,1.0,1.0,12.733333333333333
2598620,3285519,0.03,DGCN-LGS,6.635937500000001,5.4921875,20.0,0.0,1.0037245409455666,12.733333333333333
2597937,3291738,0.03,Greedy,5.849841101694915,5.015625,16.0,0.0,1.0,11.59322033898305
2597937,3291738,0.03,shadow,6.029502118644068,5.475,13.2,1.0,1.0,11.59322033898305
2597937,3291738,0.03,DGCN-LGS,5.934851694915254,5.203125,15.0,0.0,1.0025233731509742,11.59322033898305
2598630,3298235,0.03,Greedy,6.150841346153847,4.7578125,18.0,0.0,1.0,11.576923076923077
2598630,3298235,0.03,shadow,6.2168269230769235,5.085937500000001,15.929999999999929,0.6,1.0,11.576923076923077
2598630,3298235,0.03,DGCN-LGS,6.08954326923077,4.78125,18.0,0.0,1.001598020394244,11.576923076923077
2598638,3304045,0.03,Greedy,5.825700431034482,4.90625,16.0,0.0,1.0,11.448275862068966
2598638,3304045,0.03,shadow,5.998275862068966,5.1953125,13.8,1.0,1.0,11.448275862068966
2598638,3304045,0.03,DGCN-LGS,5.882543103448276,4.9140625,16.0,0.0,0.9994484667294524,11.448275862068966
2598648,3309765,0.03,Greedy,7.462316176470589,5.9921875,23.0,0.0,1.0,13.294117647058824
2598648,3309765,0.03,shadow,7.633318014705882,6.0046875,20.8,1.2,1.0,13.294117647058824
2598648,3309765,0.03,DGCN-LGS,7.43795955882353,6.0234375,23.0,0.0,1.0056394968375364,13.294117647058824
2598660,3316235,0.03,Greedy,5.771634615384615,4.890625,16.0,0.0,1.0,11.815384615384616
2598660,3316235,0.03,shadow,5.985913461538462,5.1625,13.809999999999945,0.8,1.0,11.815384615384616
2598660,3316235,0.03,DGCN-LGS,5.868509615384616,4.921875,16.0,0.0,0.9999121509276252,11.815384615384616
2598671,3322700,0.03,Greedy,7.187225877192983,6.21875,19.0,0.0,1.0,13.473684210526315
2598671,3322700,0.03,shadow,7.252302631578948,6.23125,17.0,1.0,1.0,13.473684210526315
2598671,3322700,0.03,DGCN-LGS,7.061677631578947,6.0625,19.0,0.0,1.008171953088196,13.473684210526315
2598680,3327944,0.03,Greedy,8.55390625,7.703125,22.0,0.0,1.0,16.966666666666665
2598680,3327944,0.03,shadow,8.812760416666666,8.006250000000001,19.6,1.0,1.0,16.966666666666665
2598680,3327944,0.03,DGCN-LGS,8.570572916666666,7.84375,22.0,0.0,1.0086516861564268,16.966666666666665
2598692,3333717,0.03,Greedy,7.3340773809523805,6.515625,19.0,0.0,1.0,13.80952380952381
2598692,3333717,0.03,shadow,7.56344246031746,6.909375,16.6,1.0,1.0,13.80952380952381
2598692,3333717,0.03,DGCN-LGS,7.3757440476190474,6.640625,19.0,0.0,1.0182217972373149,13.80952380952381
2598702,3339656,0.03,Greedy,7.0380208333333325,5.9609375,20.0,0.0,1.0,14.8
2598702,3339656,0.03,shadow,7.335208333333333,6.0734375,18.2,1.0,1.0,14.8
2598702,3339656,0.03,DGCN-LGS,7.161458333333333,6.0546875,20.0,0.0,0.9995941672261339,14.8
