graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
15,5597209,0.05,Greedy,1.3013392857142856,0.0390625,5.0,0.0,1.0,1.9714285714285715
15,5597209,0.05,shadow,1.3391964285714286,1.0265624999999998,3.6,0.0,1.0,1.9714285714285715
15,5597209,0.05,DGCN-LGS,1.327232142857143,0.0546875,6.0,0.0,1.0242345221267197,1.9714285714285715
16,5606760,0.05,Greedy,1.3158482142857142,0.0,6.0,0.0,1.0,1.9714285714285715
16,5606760,0.05,shadow,1.3098214285714285,0.953125,3.8,0.0,1.0,1.9714285714285715
16,5606760,0.05,DGCN-LGS,1.3279017857142856,0.0,6.0,0.0,1.0131242988666505,1.9714285714285715
17,5616546,0.05,Greedy,1.2542410714285714,0.0703125,5.0,0.0,1.0,1.9714285714285715
17,5616546,0.05,shadow,1.2550892857142855,0.91875,3.6,0.0,1.0,1.9714285714285715
17,5616546,0.05,DGCN-LGS,1.2549107142857143,0.046875,6.0,0.0,1.0228922552990722,1.9714285714285715
18,5626382,0.05,Greedy,1.3562499999999997,0.0390625,6.0,0.0,1.0,1.9714285714285715
18,5626382,0.05,shadow,1.3810267857142857,1.0796875000000001,3.6,0.0,1.0,1.9714285714285715
18,5626382,0.05,DGCN-LGS,1.3654017857142857,0.03125,6.0,0.0,1.0138861704369564,1.9714285714285715
19,5636117,0.05,Greedy,1.3113839285714284,0.0546875,5.0,0.0,0.9999985080683662,1.9714285714285715
19,5636117,0.05,shadow,1.3411607142857145,1.0656249999999998,3.6,0.0,1.0,1.9714285714285715
19,5636117,0.05,DGCN-LGS,1.2944196428571428,0.0234375,5.0,0.0,1.0563845453883571,1.9714285714285715
20,5645322,0.05,Greedy,1.3513392857142859,0.0234375,6.0,0.0,0.9994849884906418,1.9714285714285715
20,5645322,0.05,shadow,1.3634375,1.003125,3.8,0.0,1.0,1.9714285714285715
20,5645322,0.05,DGCN-LGS,1.3649553571428572,0.0234375,6.0,0.0,1.0152315518484043,1.9714285714285715
21,5654324,0.05,Greedy,1.3180803571428572,0.03125,6.0,0.0,0.9996147919876733,1.9714285714285715
21,5654324,0.05,shadow,1.3551785714285716,0.9921875,4.0,0.0,1.0,1.9714285714285715
21,5654324,0.05,DGCN-LGS,1.3468749999999998,0.015625,6.0,0.0,1.0098180151167995,1.9714285714285715
22,5662920,0.05,Greedy,1.3051339285714287,0.0546875,6.0,0.0,1.0,1.9714285714285715
22,5662920,0.05,shadow,1.3208482142857143,1.0125000000000002,3.6,0.0,1.0,1.9714285714285715
22,5662920,0.05,DGCN-LGS,1.3167410714285714,0.046875,6.0,0.0,1.0204701635055486,1.9714285714285715
23,5671759,0.05,Greedy,1.3584821428571427,0.1015625,6.0,0.0,1.0,1.9714285714285715
23,5671759,0.05,shadow,1.3551339285714286,1.0828125,3.4,0.0,1.0,1.9714285714285715
23,5671759,0.05,DGCN-LGS,1.3640625,0.046875,6.0,0.0,1.0239460594175727,1.9714285714285715
24,5680346,0.05,Greedy,1.2379464285714286,0.0078125,5.0,0.0,0.9995377053284811,1.9714285714285715
24,5680346,0.05,shadow,1.2601785714285716,0.9515625000000001,3.4,0.0,1.0,1.9714285714285715
24,5680346,0.05,DGCN-LGS,1.2158482142857143,0.046875,6.0,0.0,1.0414752403739393,1.9714285714285715
25,5689476,0.05,Greedy,1.4033482142857143,0.0390625,6.0,0.0,0.9995940494706758,1.9714285714285715
25,5689476,0.05,shadow,1.4561160714285715,1.1484374999999998,3.8,0.0,1.0,1.9714285714285715
25,5689476,0.05,DGCN-LGS,1.4424107142857143,0.03125,6.0,0.0,1.022784158775845,1.9714285714285715
26,5697956,0.05,Greedy,1.2473214285714285,0.03125,5.0,0.0,0.9998643031137471,1.9714285714285715
26,5697956,0.05,shadow,1.2584821428571429,0.9546874999999999,3.4,0.0,1.0,1.9714285714285715
26,5697956,0.05,DGCN-LGS,1.2462053571428573,0.03125,5.0,0.0,1.0285702132564594,1.9714285714285715
27,5707074,0.05,Greedy,1.3703125,0.0625,6.0,0.0,1.0,1.9714285714285715
27,5707074,0.05,shadow,1.4078125,1.10625,3.8,0.0,1.0,1.9714285714285715
27,5707074,0.05,DGCN-LGS,1.3881696428571428,0.0078125,6.0,0.0,1.0164947913580618,1.9714285714285715
28,5715784,0.05,Greedy,1.3392857142857144,0.0234375,6.0,0.0,0.9996875877109387,1.9714285714285715
28,5715784,0.05,shadow,1.3439285714285716,1.0109375,3.8,0.0,1.0,1.9714285714285715
28,5715784,0.05,DGCN-LGS,1.339955357142857,0.015625,6.0,0.0,1.0202289416566601,1.9714285714285715
29,5724628,0.05,Greedy,1.2441964285714286,0.171875,5.0,0.0,1.0,1.9714285714285715
29,5724628,0.05,shadow,1.2829464285714287,0.975,3.6,0.0,1.0,1.9714285714285715
29,5724628,0.05,DGCN-LGS,1.2542410714285714,0.0859375,6.0,0.0,1.0712132736852518,1.9714285714285715
30,5733585,0.05,Greedy,1.3229910714285715,0.140625,6.0,0.0,0.9999399731079524,1.9714285714285715
30,5733585,0.05,shadow,1.3541964285714285,1.0703125,3.8,0.0,1.0,1.9714285714285715
30,5733585,0.05,DGCN-LGS,1.3279017857142859,0.15625,6.0,0.0,1.0370613241119422,1.9714285714285715
31,5742216,0.05,Greedy,1.4265625,0.0390625,6.0,0.0,0.9986550010048385,1.9714285714285715
31,5742216,0.05,shadow,1.4573214285714284,1.0671875,3.8,0.0,1.0,1.9714285714285715
31,5742216,0.05,DGCN-LGS,1.4368303571428571,0.0390625,6.0,0.0,1.011890437959631,1.9714285714285715
32,5750894,0.05,Greedy,1.3676339285714285,0.0390625,6.0,0.0,0.9999642150739121,1.9714285714285715
32,5750894,0.05,shadow,1.3838392857142858,1.0625,3.6100000000000367,0.0,1.0,1.9714285714285715
32,5750894,0.05,DGCN-LGS,1.3745535714285713,0.0078125,6.0,0.0,1.0173238900865726,1.9714285714285715
33,5759487,0.05,Greedy,1.26875,0.0703125,6.0,0.0,1.0,1.9714285714285715
33,5759487,0.05,shadow,1.269375,0.9265625000000001,3.6,0.0,1.0,1.9714285714285715
33,5759487,0.05,DGCN-LGS,1.2703125,0.0625,6.0,0.0,1.043990171864867,1.9714285714285715
34,5768728,0.05,Greedy,1.3912946428571429,0.125,6.0,0.0,1.0,1.9714285714285715
34,5768728,0.05,shadow,1.4144196428571427,1.071875,3.8,0.0,1.0,1.9714285714285715
34,5768728,0.05,DGCN-LGS,1.3933035714285713,0.09375,6.0,0.0,1.0262684070426067,1.9714285714285715
35,5777678,0.05,Greedy,1.1966517857142858,0.046875,5.0,0.0,1.0,1.9714285714285715
35,5777678,0.05,shadow,1.2074107142857144,0.8703124999999999,3.6,0.0,1.0,1.9714285714285715
35,5777678,0.05,DGCN-LGS,1.1857142857142855,0.015625,5.0,0.0,1.0297674776376944,1.9714285714285715
36,5787111,0.05,Greedy,1.3430803571428573,0.0234375,6.0,0.0,0.9997794117647059,1.9714285714285715
36,5787111,0.05,shadow,1.3623214285714287,1.040625,3.8,0.0,1.0,1.9714285714285715
36,5787111,0.05,DGCN-LGS,1.3631696428571427,0.0,6.0,0.0,1.0134735028921908,1.9714285714285715
37,5795103,0.05,Greedy,1.3040178571428571,0.046875,6.0,0.0,1.0,1.9714285714285715
37,5795103,0.05,shadow,1.3070535714285714,0.9546875,3.8,0.0,1.0,1.9714285714285715
37,5795103,0.05,DGCN-LGS,1.2620535714285714,0.0390625,6.0,0.0,1.0310720360211008,1.9714285714285715
38,5803453,0.05,Greedy,1.4323660714285713,0.1171875,6.0,0.0,1.000180836000985,1.9714285714285715
38,5803453,0.05,shadow,1.4589285714285714,1.1124999999999998,4.0,0.0,1.0,1.9714285714285715
38,5803453,0.05,DGCN-LGS,1.4363839285714286,0.09375,6.0,0.0,1.0260555429125349,1.9714285714285715
39,5811485,0.05,Greedy,1.4296875,0.09375,6.0,0.0,1.0,1.9714285714285715
39,5811485,0.05,shadow,1.443705357142857,1.0875,4.0,0.0,1.0,1.9714285714285715
39,5811485,0.05,DGCN-LGS,1.449107142857143,0.046875,6.0,0.0,1.0154810458927153,1.9714285714285715
40,5819585,0.05,Greedy,1.3178571428571428,0.09375,6.0,0.0,0.998469640806098,1.9714285714285715
40,5819585,0.05,shadow,1.3461607142857144,0.996875,3.6,0.0,1.0,1.9714285714285715
40,5819585,0.05,DGCN-LGS,1.3314732142857142,0.0703125,6.0,0.0,1.0289740961113518,1.9714285714285715
41,5827620,0.05,Greedy,1.2424107142857144,0.2734375,5.0,0.0,0.9996678441915718,1.9714285714285715
41,5827620,0.05,shadow,1.2355803571428572,0.9265625,3.6,0.0,1.0,1.9714285714285715
41,5827620,0.05,DGCN-LGS,1.1953125,0.15625,5.050000000000182,0.0,1.0512142061409835,1.9714285714285715
42,5836298,0.05,Greedy,1.3767857142857143,0.125,6.0,0.0,0.9999192219969589,1.9714285714285715
42,5836298,0.05,shadow,1.4172767857142858,1.065625,4.0,0.0,1.0,1.9714285714285715
42,5836298,0.05,DGCN-LGS,1.4071428571428573,0.0859375,6.0,0.0,1.0231627077154726,1.9714285714285715
43,5844658,0.05,Greedy,1.3703125,0.0625,6.0,0.0,1.0,1.9714285714285715
43,5844658,0.05,shadow,1.4380357142857143,1.0828125000000002,3.8,0.0,1.0,1.9714285714285715
43,5844658,0.05,DGCN-LGS,1.4270089285714287,0.046875,6.0,0.0,1.0180855823223727,1.9714285714285715
44,5852641,0.05,Greedy,1.3575892857142857,0.0625,6.0,0.0,0.9997649542124256,1.9714285714285715
44,5852641,0.05,shadow,1.396875,1.0765625,3.8,0.0,1.0,1.9714285714285715
44,5852641,0.05,DGCN-LGS,1.384375,0.0390625,6.0,0.0,1.0203114891730827,1.9714285714285715
45,5860628,0.05,Greedy,1.2779017857142856,0.0625,5.0,0.0,0.9999461825487945,1.9714285714285715
45,5860628,0.05,shadow,1.3169642857142858,0.9640625,3.6,0.0,1.0,1.9714285714285715
45,5860628,0.05,DGCN-LGS,1.2613839285714286,0.015625,6.0,0.0,1.0495286888779223,1.9714285714285715
46,5869313,0.05,Greedy,1.3348214285714284,0.1328125,6.0,0.0,0.9983497618082303,1.9714285714285715
46,5869313,0.05,shadow,1.3260714285714283,1.0546875,3.4,0.0,1.0,1.9714285714285715
46,5869313,0.05,DGCN-LGS,1.309375,0.1015625,6.0,0.0,1.0309276292107008,1.9714285714285715
47,5877846,0.05,Greedy,1.4933035714285716,0.1171875,6.0,0.0,1.0,1.9714285714285715
47,5877846,0.05,shadow,1.481830357142857,1.14375,3.8,0.0,1.0,1.9714285714285715
47,5877846,0.05,DGCN-LGS,1.4609375,0.078125,6.0,0.0,1.0226430819542105,1.9714285714285715
48,5886075,0.05,Greedy,1.2488839285714284,0.0625,6.0,0.0,1.0,1.9714285714285715
48,5886075,0.05,shadow,1.2691964285714286,0.91875,3.6,0.0,1.0,1.9714285714285715
48,5886075,0.05,DGCN-LGS,1.2176339285714286,0.015625,6.0,0.0,1.0429155695255587,1.9714285714285715
49,5894390,0.05,Greedy,1.2669642857142858,0.03125,5.0,0.0,1.0,1.9714285714285715
49,5894390,0.05,shadow,1.2691964285714286,0.9796875,3.4,0.0,1.0,1.9714285714285715
49,5894390,0.05,DGCN-LGS,1.2555803571428572,0.015625,6.0,0.0,1.0395421189780543,1.9714285714285715
50,5902854,0.05,Greedy,1.2566964285714284,0.1640625,6.0,0.0,0.998071582844801,1.9714285714285715
50,5902854,0.05,shadow,1.2950892857142857,0.95,3.6,0.0,1.0,1.9714285714285715
50,5902854,0.05,DGCN-LGS,1.2473214285714285,0.1640625,6.0,0.0,1.0505965288225445,1.9714285714285715
51,5911354,0.05,Greedy,1.2562499999999999,0.234375,6.0,0.0,0.9995357165245737,1.9714285714285715
51,5911354,0.05,shadow,1.2603125,0.965625,3.4,0.0,1.0,1.9714285714285715
51,5911354,0.05,DGCN-LGS,1.2359375,0.1640625,6.0,0.0,1.092933640797575,1.9714285714285715
52,5919425,0.05,Greedy,1.3375,0.1640625,6.0,0.0,1.0,1.9714285714285715
52,5919425,0.05,shadow,1.3758928571428573,1.053125,3.8,0.0,1.0,1.9714285714285715
52,5919425,0.05,DGCN-LGS,1.3691964285714286,0.09375,6.0,0.0,1.0215376429496743,1.9714285714285715
53,5926969,0.05,Greedy,1.3151785714285715,0.0234375,6.0,0.0,1.0,1.9714285714285715
53,5926969,0.05,shadow,1.3511607142857143,0.9953125,3.8,0.0,1.0,1.9714285714285715
53,5926969,0.05,DGCN-LGS,1.3321428571428573,0.0078125,6.0,0.0,1.0216011925909476,1.9714285714285715
54,5934613,0.05,Greedy,1.315625,0.046875,6.0,0.0,1.0003348582261786,1.9714285714285715
54,5934613,0.05,shadow,1.3120535714285717,1.015625,3.6,0.0,1.0,1.9714285714285715
54,5934613,0.05,DGCN-LGS,1.2979910714285714,0.0078125,6.0,0.0,1.0198761305538122,1.9714285714285715
55,5942575,0.05,Greedy,1.4091517857142857,0.1171875,6.0,0.0,0.9998554774063012,1.9714285714285715
55,5942575,0.05,shadow,1.4388839285714285,1.0828125,3.8,0.0,1.0,1.9714285714285715
55,5942575,0.05,DGCN-LGS,1.41875,0.0703125,6.0,0.0,1.017826799046072,1.9714285714285715
56,5950227,0.05,Greedy,1.3477678571428573,0.0078125,6.0,0.0,1.0,1.9714285714285715
56,5950227,0.05,shadow,1.3587500000000001,1.053125,3.4,0.0,1.0,1.9714285714285715
56,5950227,0.05,DGCN-LGS,1.3727678571428572,0.0,6.0,0.0,1.0143848617493079,1.9714285714285715
57,5957596,0.05,Greedy,1.3546874999999998,0.0703125,6.0,0.0,0.9999380670307407,1.9714285714285715
57,5957596,0.05,shadow,1.3849553571428572,1.0171875000000001,4.0,0.0,1.0,1.9714285714285715
57,5957596,0.05,DGCN-LGS,1.3676339285714283,0.0546875,6.0,0.0,1.015306632984965,1.9714285714285715
58,5966155,0.05,Greedy,1.291517857142857,0.2109375,6.0,0.0,1.0,1.9714285714285715
58,5966155,0.05,shadow,1.3391517857142858,1.0171875,3.8,0.0,1.0,1.9714285714285715
58,5966155,0.05,DGCN-LGS,1.2935267857142856,0.1328125,6.0,0.0,1.0436824979946517,1.9714285714285715
59,5973980,0.05,Greedy,1.3357142857142859,0.0234375,6.0,0.0,0.9995342621257934,1.9714285714285715
59,5973980,0.05,shadow,1.3654464285714285,1.0234375,3.8,0.0,1.0,1.9714285714285715
59,5973980,0.05,DGCN-LGS,1.3607142857142858,0.0390625,6.0,0.0,1.025540057685416,1.9714285714285715
60,5981990,0.05,Greedy,1.2763392857142857,0.0234375,5.0,0.0,0.998296450061565,1.9714285714285715
60,5981990,0.05,shadow,1.314375,0.9984375,3.6,0.0,1.0,1.9714285714285715
60,5981990,0.05,DGCN-LGS,1.2649553571428571,0.0078125,6.0,0.0,1.0296207094029612,1.9714285714285715
61,5989577,0.05,Greedy,1.2388392857142856,0.1796875,6.0,0.0,0.999473095337219,1.9714285714285715
61,5989577,0.05,shadow,1.260580357142857,0.9093749999999999,3.6,0.0,1.0,1.9714285714285715
61,5989577,0.05,DGCN-LGS,1.2622767857142856,0.171875,6.0,0.0,1.0393306234078543,1.9714285714285715
62,5997488,0.05,Greedy,1.3901785714285715,0.1328125,6.0,0.0,1.0,1.9714285714285715
62,5997488,0.05,shadow,1.4350446428571428,1.090625,4.0,0.0,1.0,1.9714285714285715
62,5997488,0.05,DGCN-LGS,1.3988839285714285,0.125,6.0,0.0,1.0259984288588346,1.9714285714285715
63,6005097,0.05,Greedy,1.2263392857142859,0.0,5.0,0.0,1.0,1.9714285714285715
63,6005097,0.05,shadow,1.2605357142857145,0.971875,3.6,0.0,1.0,1.9714285714285715
63,6005097,0.05,DGCN-LGS,1.2354910714285714,0.0078125,6.0,0.0,1.029101419405794,1.9714285714285715
64,6012860,0.05,Greedy,1.3535714285714286,0.203125,6.0,0.0,0.9999370690217033,1.9714285714285715
64,6012860,0.05,shadow,1.3670535714285714,1.0765625,3.6,0.0,1.0,1.9714285714285715
64,6012860,0.05,DGCN-LGS,1.3305803571428572,0.0703125,6.0,0.0,1.040372187390501,1.9714285714285715
65,6020499,0.05,Greedy,1.3698660714285715,0.046875,6.0,0.0,0.9992533217381387,1.9714285714285715
65,6020499,0.05,shadow,1.3595089285714286,1.0390625,3.6,0.0,1.0,1.9714285714285715
65,6020499,0.05,DGCN-LGS,1.3832589285714285,0.03125,6.0,0.0,1.0164095861144422,1.9714285714285715
66,6028067,0.05,Greedy,1.3683035714285716,0.0546875,6.0,0.0,1.0,1.9714285714285715
66,6028067,0.05,shadow,1.415669642857143,1.0609375,3.8,0.0,1.0,1.9714285714285715
66,6028067,0.05,DGCN-LGS,1.4042410714285714,0.0234375,6.0,0.0,1.0178428185175867,1.9714285714285715
67,6035906,0.05,Greedy,1.3100446428571428,0.0703125,5.0,0.0,0.9999670527023939,1.9714285714285715
67,6035906,0.05,shadow,1.3329464285714288,1.021875,3.6,0.0,1.0,1.9714285714285715
67,6035906,0.05,DGCN-LGS,1.3337053571428572,0.0625,6.0,0.0,1.0226839570614032,1.9714285714285715
68,6043523,0.05,Greedy,1.3649553571428572,0.078125,6.0,0.0,1.0,1.9714285714285715
68,6043523,0.05,shadow,1.3641517857142857,1.0046875,3.8,0.0,1.0,1.9714285714285715
68,6043523,0.05,DGCN-LGS,1.3526785714285716,0.0625,6.0,0.0,1.0311698271546246,1.9714285714285715
69,6051176,0.05,Greedy,1.3397321428571427,0.0234375,6.0,0.0,1.0,1.9714285714285715
69,6051176,0.05,shadow,1.3526339285714286,1.0187499999999998,3.6,0.0,1.0,1.9714285714285715
69,6051176,0.05,DGCN-LGS,1.3332589285714285,0.03125,6.0,0.0,1.02868415738002,1.9714285714285715
70,6058712,0.05,Greedy,1.2526785714285715,0.0234375,6.0,0.0,1.0001011280765724,1.9714285714285715
70,6058712,0.05,shadow,1.2964732142857143,0.9171875,3.8,0.0,1.0,1.9714285714285715
70,6058712,0.05,DGCN-LGS,1.2901785714285714,0.03125,6.0,0.0,1.0219580835745836,1.9714285714285715
71,6066412,0.05,Greedy,1.4029017857142856,0.1484375,6.0,0.0,1.0,1.9714285714285715
71,6066412,0.05,shadow,1.4250446428571428,1.13125,3.6,0.2,1.0,1.9714285714285715
71,6066412,0.05,DGCN-LGS,1.3792410714285714,0.109375,6.0,0.0,1.0387031679922099,1.9714285714285715
72,6074176,0.05,Greedy,1.343080357142857,0.03125,6.0,0.0,0.999730327281283,1.9714285714285715
72,6074176,0.05,shadow,1.3806696428571428,1.0515625000000002,3.6,0.0,1.0,1.9714285714285715
72,6074176,0.05,DGCN-LGS,1.3984375,0.0234375,6.0,0.0,1.0138183378650636,1.9714285714285715
73,6081710,0.05,Greedy,1.3169642857142856,0.015625,6.0,0.0,1.0,1.9714285714285715
73,6081710,0.05,shadow,1.3522321428571429,1.0078125,3.8,0.0,1.0,1.9714285714285715
73,6081710,0.05,DGCN-LGS,1.3511160714285713,0.03125,6.0,0.0,1.019078912194817,1.9714285714285715
74,6089249,0.05,Greedy,1.3926339285714286,0.078125,6.0,0.0,1.0,1.9714285714285715
74,6089249,0.05,shadow,1.3703125,1.04375,3.8,0.0,1.0,1.9714285714285715
74,6089249,0.05,DGCN-LGS,1.3747767857142859,0.03125,6.0,0.0,1.0236739045536316,1.9714285714285715
75,6096707,0.05,Greedy,1.2216517857142857,0.2265625,5.0,0.0,0.9998584875145555,1.9714285714285715
75,6096707,0.05,shadow,1.2652232142857143,0.9890625,3.4,0.0,1.0,1.9714285714285715
75,6096707,0.05,DGCN-LGS,1.1948660714285713,0.125,5.0,0.0,1.0657160916581427,1.9714285714285715
76,6104469,0.05,Greedy,1.2814732142857141,0.1484375,6.0,0.0,1.0,1.9714285714285715
76,6104469,0.05,shadow,1.3047321428571428,0.9671875000000001,3.6,0.0,1.0,1.9714285714285715
76,6104469,0.05,DGCN-LGS,1.2406249999999999,0.0234375,6.0,0.0,1.043245858005339,1.9714285714285715
77,6112145,0.05,Greedy,1.3935267857142857,0.0859375,6.0,0.0,0.999522684737986,1.9714285714285715
77,6112145,0.05,shadow,1.438794642857143,1.0671875,4.0,0.0,1.0,1.9714285714285715
77,6112145,0.05,DGCN-LGS,1.4350446428571426,0.046875,6.0,0.0,1.0081845111147931,1.9714285714285715
78,6119628,0.05,Greedy,1.363169642857143,0.1015625,6.0,0.0,1.0,1.9714285714285715
78,6119628,0.05,shadow,1.3598660714285713,1.0734375,3.6,0.0,1.0,1.9714285714285715
78,6119628,0.05,DGCN-LGS,1.3551339285714286,0.046875,6.0,0.0,1.0216192653794764,1.9714285714285715
79,6127131,0.05,Greedy,1.2660714285714287,0.09375,5.050000000000182,0.0,1.0,1.9714285714285715
79,6127131,0.05,shadow,1.2949107142857144,0.9640624999999999,3.8,0.0,1.0,1.9714285714285715
79,6127131,0.05,DGCN-LGS,1.2622767857142858,0.09375,6.0,0.0,1.0311726781293844,1.9714285714285715
80,6134861,0.05,Greedy,1.3808035714285716,0.1171875,6.0,0.0,1.0,1.9714285714285715
80,6134861,0.05,shadow,1.384419642857143,1.05625,3.6100000000000367,0.0,1.0,1.9714285714285715
80,6134861,0.05,DGCN-LGS,1.3638392857142858,0.03125,6.0,0.0,1.0308601693444799,1.9714285714285715
81,6142310,0.05,Greedy,1.3334821428571428,0.1015625,6.0,0.0,0.999896010048284,1.9714285714285715
81,6142310,0.05,shadow,1.3648214285714286,1.01875,3.8,0.0,1.0,1.9714285714285715
81,6142310,0.05,DGCN-LGS,1.3515625,0.0625,6.0,0.0,1.021021524819272,1.9714285714285715
82,6149930,0.05,Greedy,1.2883928571428571,0.140625,6.0,0.0,1.0,1.9714285714285715
82,6149930,0.05,shadow,1.3245535714285714,1.00625,3.6,0.0,1.0,1.9714285714285715
82,6149930,0.05,DGCN-LGS,1.2984375,0.078125,6.0,0.0,1.0344292335347811,1.9714285714285715
83,6157679,0.05,Greedy,1.3066964285714286,0.125,6.0,0.0,0.9990888005301524,1.9714285714285715
83,6157679,0.05,shadow,1.3114732142857144,1.040625,3.6,0.0,1.0,1.9714285714285715
83,6157679,0.05,DGCN-LGS,1.3142857142857143,0.1328125,6.0,0.0,1.022565474719574,1.9714285714285715
84,6165485,0.05,Greedy,1.3069196428571428,0.2265625,6.0,0.0,0.9997561939905113,1.9714285714285715
84,6165485,0.05,shadow,1.3209375,1.025,3.6,0.0,1.0,1.9714285714285715
84,6165485,0.05,DGCN-LGS,1.289955357142857,0.140625,6.0,0.0,1.0532040112693597,1.9714285714285715
85,6173327,0.05,Greedy,1.4089285714285715,0.0859375,6.0,0.0,1.0,1.9714285714285715
85,6173327,0.05,shadow,1.4337946428571429,1.0390625,4.0,0.0,1.0,1.9714285714285715
85,6173327,0.05,DGCN-LGS,1.418080357142857,0.0234375,6.0,0.0,1.023976046170685,1.9714285714285715
