graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
32,2099047,0.03,shadow,0.5629464285714286,0.42812500000000003,1.6,0.0,1.0,1.9047619047619047
32,2099047,0.03,DGCN-LGS,0.4263392857142857,0.15625,3.0,0.0,1.7978261214764106,1.9047619047619047
33,2102489,0.03,Greedy,0.47098214285714285,0.296875,3.0,0.0,1.0,1.9047619047619047
33,2102489,0.03,shadow,0.5171130952380952,0.440625,1.6,0.0,1.0,1.9047619047619047
33,2102489,0.03,DGCN-LGS,0.4151785714285714,0.203125,3.0,0.0,1.500673910506816,1.9047619047619047
34,2105886,0.03,Greedy,0.5059523809523809,0.28125,3.0,0.0,1.0,1.9047619047619047
34,2105886,0.03,shadow,0.5800595238095239,0.45625,1.8,0.0,1.0,1.9047619047619047
34,2105886,0.03,DGCN-LGS,0.49553571428571425,0.21875,3.0,0.0,2.139816776089913,1.9047619047619047
35,2109382,0.03,Greedy,0.4657738095238095,0.296875,3.0,0.0,1.0,1.9047619047619047
35,2109382,0.03,shadow,0.48407738095238095,0.34375,1.6,0.0,1.0,1.9047619047619047
35,2109382,0.03,DGCN-LGS,0.45163690476190477,0.28125,3.0,0.0,1.3248361079212476,1.9047619047619047
36,2112888,0.03,Greedy,0.5,0.328125,3.0,0.0,1.0,1.9047619047619047
36,2112888,0.03,shadow,0.5163690476190477,0.43750000000000006,1.4,0.0,1.0,1.9047619047619047
36,2112888,0.03,DGCN-LGS,0.42038690476190477,0.234375,3.0,0.0,1.7724679921321735,1.9047619047619047
37,2116557,0.03,Greedy,0.49255952380952384,0.296875,3.0,0.0,1.0,1.9047619047619047
37,2116557,0.03,shadow,0.5486607142857143,0.434375,1.6,0.0,1.0,1.9047619047619047
37,2116557,0.03,DGCN-LGS,0.4367559523809524,0.1875,3.0,0.0,1.5713888678521184,1.9047619047619047
38,2120244,0.03,Greedy,0.4776785714285714,0.265625,3.0,0.0,1.0,1.9047619047619047
38,2120244,0.03,shadow,0.49479166666666663,0.36562500000000003,1.6,0.0,1.0,1.9047619047619047
38,2120244,0.03,DGCN-LGS,0.46354166666666663,0.234375,3.0,0.0,1.4347825632868418,1.9047619047619047
39,2123682,0.03,Greedy,0.5141369047619048,0.328125,3.0,0.0,1.0,1.9047619047619047
39,2123682,0.03,shadow,0.577827380952381,0.41875,1.8,0.0,1.0,1.9047619047619047
39,2123682,0.03,DGCN-LGS,0.48586309523809523,0.234375,3.0,0.0,1.8043194082291483,1.9047619047619047
40,2127017,0.03,Greedy,0.42410714285714285,0.265625,3.0,0.0,1.0,1.9047619047619047
40,2127017,0.03,shadow,0.4290178571428571,0.30937499999999996,1.4,0.0,1.0,1.9047619047619047
40,2127017,0.03,DGCN-LGS,0.40327380952380953,0.1875,3.0,0.0,1.4793226536149047,1.9047619047619047
41,2130718,0.03,Greedy,0.47916666666666663,0.296875,3.0,0.0,1.0,1.9047619047619047
41,2130718,0.03,shadow,0.5305059523809523,0.421875,1.6,0.0,1.0,1.9047619047619047
41,2130718,0.03,DGCN-LGS,0.41666666666666663,0.21875,3.0,0.0,1.5610007711662224,1.9047619047619047
42,2134183,0.03,Greedy,0.45833333333333337,0.265625,3.0,0.0,1.0,1.9047619047619047
42,2134183,0.03,shadow,0.5157738095238096,0.40312500000000007,1.8,0.0,1.0,1.9047619047619047
42,2134183,0.03,DGCN-LGS,0.4300595238095238,0.203125,3.0,0.0,1.64458260930975,1.9047619047619047
43,2137807,0.03,Greedy,0.44568452380952384,0.265625,3.0,0.0,1.0,1.9047619047619047
43,2137807,0.03,shadow,0.46011904761904765,0.35,1.3699999999999817,0.0,1.0,1.9047619047619047
43,2137807,0.03,DGCN-LGS,0.4174107142857143,0.21875,3.0,0.0,1.371613508847229,1.9047619047619047
44,2141470,0.03,Greedy,0.4858630952380953,0.3125,3.0,0.0,1.0,1.9047619047619047
44,2141470,0.03,shadow,0.5101190476190476,0.40937500000000004,1.4,0.0,1.0,1.9047619047619047
44,2141470,0.03,DGCN-LGS,0.421875,0.234375,3.0,0.0,1.8098182904967581,1.9047619047619047
45,2144809,0.03,Greedy,0.49627976190476186,0.296875,3.0,0.0,1.0,1.9047619047619047
45,2144809,0.03,shadow,0.5047619047619049,0.38750000000000007,1.4,0.0,1.0,1.9047619047619047
45,2144809,0.03,DGCN-LGS,0.44122023809523814,0.265625,3.0,0.0,1.35436971928881,1.9047619047619047
46,2148142,0.03,Greedy,0.4322916666666667,0.203125,3.0,0.0,1.0,1.9047619047619047
46,2148142,0.03,shadow,0.4382440476190476,0.30937500000000007,1.4,0.0,1.0,1.9047619047619047
46,2148142,0.03,DGCN-LGS,0.36904761904761907,0.140625,3.0,0.0,1.7594580736828127,1.9047619047619047
47,2151835,0.03,Greedy,0.4174107142857143,0.25,3.0,0.0,1.0,1.9047619047619047
47,2151835,0.03,shadow,0.5114583333333333,0.409375,1.6,0.0,1.0,1.9047619047619047
47,2151835,0.03,DGCN-LGS,0.3950892857142857,0.171875,3.0,0.0,1.8183611122139811,1.9047619047619047
48,2155262,0.03,Greedy,0.41666666666666663,0.21875,3.0,0.0,1.0,1.9047619047619047
48,2155262,0.03,shadow,0.4275297619047619,0.3,1.4,0.0,1.0,1.9047619047619047
48,2155262,0.03,DGCN-LGS,0.3928571428571428,0.15625,3.0,0.0,1.5449381247725467,1.9047619047619047
49,2158975,0.03,Greedy,0.5245535714285714,0.34375,3.0,0.0,1.0,1.9047619047619047
49,2158975,0.03,shadow,0.5659226190476191,0.45,1.4,0.0,1.0,1.9047619047619047
49,2158975,0.03,DGCN-LGS,0.44717261904761907,0.21875,3.0,0.0,1.9595538384027547,1.9047619047619047
50,2162540,0.03,Greedy,0.5163690476190476,0.3125,3.0,0.0,1.0,1.9047619047619047
50,2162540,0.03,shadow,0.48020833333333335,0.353125,1.4,0.0,1.0,1.9047619047619047
50,2162540,0.03,DGCN-LGS,0.4300595238095238,0.203125,3.0,0.0,1.4651274387248248,1.9047619047619047
51,2165954,0.03,Greedy,0.47023809523809523,0.28125,3.0,0.0,1.0,1.9047619047619047
51,2165954,0.03,shadow,0.46964285714285714,0.35937500000000006,1.4,0.0,1.0,1.9047619047619047
51,2165954,0.03,DGCN-LGS,0.4226190476190476,0.203125,3.0,0.0,1.5570507096155004,1.9047619047619047
52,2169503,0.03,Greedy,0.5,0.296875,3.0,0.0,1.0,1.9047619047619047
52,2169503,0.03,shadow,0.47366071428571427,0.35625000000000007,1.4,0.0,1.0,1.9047619047619047
52,2169503,0.03,DGCN-LGS,0.43898809523809523,0.203125,3.0,0.0,1.3160105626432994,1.9047619047619047
53,2172997,0.03,Greedy,0.4732142857142857,0.25,3.0,0.0,1.0,1.9047619047619047
53,2172997,0.03,shadow,0.49464285714285716,0.353125,1.6,0.0,1.0,1.9047619047619047
53,2172997,0.03,DGCN-LGS,0.4293154761904762,0.203125,3.0,0.0,1.5680126351885146,1.9047619047619047
54,2176542,0.03,Greedy,0.4776785714285714,0.25,3.0,0.0,1.0,1.9047619047619047
54,2176542,0.03,shadow,0.5541666666666667,0.415625,1.6,0.0,1.0,1.9047619047619047
54,2176542,0.03,DGCN-LGS,0.46726190476190477,0.234375,3.0,0.0,1.4335036579062874,1.9047619047619047
55,2179880,0.03,Greedy,0.49032738095238093,0.3125,3.0,0.0,1.0,1.9047619047619047
55,2179880,0.03,shadow,0.5418154761904762,0.421875,1.4,0.0,1.0,1.9047619047619047
55,2179880,0.03,DGCN-LGS,0.45758928571428575,0.203125,3.0,0.0,1.7435675206742596,1.9047619047619047
56,2183235,0.03,Greedy,0.4732142857142857,0.3125,3.0,0.0,1.0,1.9047619047619047
56,2183235,0.03,shadow,0.5049107142857143,0.39375000000000004,1.4,0.0,1.0,1.9047619047619047
56,2183235,0.03,DGCN-LGS,0.43675595238095233,0.21875,3.0,0.0,1.7398300080535987,1.9047619047619047
57,2186595,0.03,Greedy,0.47619047619047616,0.25,3.0,0.0,1.0,1.9047619047619047
57,2186595,0.03,shadow,0.49300595238095235,0.39375,1.4,0.0,1.0,1.9047619047619047
57,2186595,0.03,DGCN-LGS,0.4486607142857143,0.203125,3.0,0.0,1.4710350800078658,1.9047619047619047
58,2189841,0.03,Greedy,0.47693452380952384,0.296875,3.0,0.0,1.0,1.9047619047619047
58,2189841,0.03,shadow,0.5230654761904762,0.4375,1.6,0.0,1.0,1.9047619047619047
58,2189841,0.03,DGCN-LGS,0.4508928571428572,0.234375,3.0,0.0,1.5746899994624688,1.9047619047619047
59,2193059,0.03,Greedy,0.46726190476190477,0.28125,3.0,0.0,1.0,1.9047619047619047
59,2193059,0.03,shadow,0.48735119047619047,0.371875,1.4,0.0,1.0,1.9047619047619047
59,2193059,0.03,DGCN-LGS,0.4107142857142857,0.234375,3.0,0.0,1.5060653401349853,1.9047619047619047
60,2196327,0.03,Greedy,0.4613095238095238,0.25,3.0,0.0,1.0,1.9047619047619047
60,2196327,0.03,shadow,0.5010416666666667,0.3625,1.6,0.0,1.0,1.9047619047619047
60,2196327,0.03,DGCN-LGS,0.4151785714285714,0.1875,3.0,0.0,1.4545940377292828,1.9047619047619047
61,2199718,0.03,Greedy,0.484375,0.265625,3.0,0.0,1.0,1.9047619047619047
61,2199718,0.03,shadow,0.5199404761904761,0.378125,1.6,0.0,1.0,1.9047619047619047
61,2199718,0.03,DGCN-LGS,0.42633928571428575,0.171875,3.0,0.0,1.7567984591968313,1.9047619047619047
62,2202992,0.03,Greedy,0.42931547619047616,0.328125,3.0,0.0,1.0,1.9047619047619047
62,2202992,0.03,shadow,0.4233630952380953,0.34375,1.2,0.0,1.0,1.9047619047619047
62,2202992,0.03,DGCN-LGS,0.40252976190476186,0.21875,3.0,0.0,1.6180607813291892,1.9047619047619047
63,2206133,0.03,Greedy,0.49107142857142855,0.296875,3.0,0.0,1.0,1.9047619047619047
63,2206133,0.03,shadow,0.5735119047619048,0.43125,1.8,0.0,1.0,1.9047619047619047
63,2206133,0.03,DGCN-LGS,0.4367559523809524,0.203125,3.0,0.0,1.7603587410767292,1.9047619047619047
64,2209355,0.03,Greedy,0.5602678571428571,0.34375,3.0,0.0,1.0,1.9047619047619047
64,2209355,0.03,shadow,0.5739583333333333,0.49062500000000003,1.6,0.0,1.0,1.9047619047619047
64,2209355,0.03,DGCN-LGS,0.472470238095238,0.28125,3.0,0.0,1.7897620539673345,1.9047619047619047
65,2212590,0.03,Greedy,0.5022321428571428,0.296875,3.0,0.0,1.0,1.9047619047619047
65,2212590,0.03,shadow,0.49613095238095234,0.38750000000000007,1.4,0.0,1.0,1.9047619047619047
65,2212590,0.03,DGCN-LGS,0.4174107142857143,0.171875,3.0,0.0,1.7962768574868768,1.9047619047619047
66,2215845,0.03,Greedy,0.43898809523809523,0.234375,3.0,0.0,1.0,1.9047619047619047
66,2215845,0.03,shadow,0.4665178571428571,0.353125,1.4,0.0,1.0,1.9047619047619047
66,2215845,0.03,DGCN-LGS,0.44494047619047616,0.21875,3.0,0.0,1.503797415767722,1.9047619047619047
67,2219177,0.03,Greedy,0.43526785714285715,0.25,3.0,0.0,1.0,1.9047619047619047
67,2219177,0.03,shadow,0.48750000000000004,0.35625,1.6,0.0,1.0,1.9047619047619047
67,2219177,0.03,DGCN-LGS,0.42336309523809523,0.203125,3.0,0.0,1.512898927748976,1.9047619047619047
68,2222713,0.03,Greedy,0.43154761904761907,0.234375,3.0,0.0,1.0,1.9047619047619047
68,2222713,0.03,shadow,0.5083333333333333,0.4125000000000001,1.6,0.0,1.0,1.9047619047619047
68,2222713,0.03,DGCN-LGS,0.4419642857142857,0.21875,3.0,0.0,1.4827272204912658,1.9047619047619047
69,2225996,0.03,Greedy,0.5200892857142857,0.296875,3.0,0.0,1.0,1.9047619047619047
69,2225996,0.03,shadow,0.5241071428571429,0.40625,1.8,0.0,1.0,1.9047619047619047
69,2225996,0.03,DGCN-LGS,0.45386904761904767,0.203125,3.0,0.0,1.6175985079961621,1.9047619047619047
70,2229039,0.03,Greedy,0.48958333333333337,0.25,3.0,0.0,1.0,1.9047619047619047
70,2229039,0.03,shadow,0.5092261904761904,0.371875,1.6,0.0,1.0,1.9047619047619047
70,2229039,0.03,DGCN-LGS,0.4427083333333333,0.203125,3.0,0.0,1.601889025602543,1.9047619047619047
71,2232190,0.03,Greedy,0.4352678571428571,0.265625,3.0,0.0,1.0,1.9047619047619047
71,2232190,0.03,shadow,0.45119047619047614,0.31875,1.4,0.0,1.0,1.9047619047619047
71,2232190,0.03,DGCN-LGS,0.42708333333333326,0.25,3.0,0.0,1.2464074064309956,1.9047619047619047
72,2235584,0.03,Greedy,0.472470238095238,0.25,3.0,0.0,1.0,1.9047619047619047
72,2235584,0.03,shadow,0.513095238095238,0.365625,1.4,0.0,1.0,1.9047619047619047
72,2235584,0.03,DGCN-LGS,0.43377976190476186,0.1875,3.0,0.0,1.9322299492499448,1.9047619047619047
73,2238707,0.03,Greedy,0.48214285714285715,0.328125,3.0,0.0,1.0,1.9047619047619047
73,2238707,0.03,shadow,0.4827380952380952,0.38125000000000003,1.4,0.0,1.0,1.9047619047619047
73,2238707,0.03,DGCN-LGS,0.41815476190476186,0.25,3.0,0.0,1.3335176757991223,1.9047619047619047
74,2242012,0.03,Greedy,0.43898809523809523,0.25,3.0,0.0,1.0,1.9047619047619047
74,2242012,0.03,shadow,0.45714285714285713,0.3125,1.569999999999982,0.0,1.0,1.9047619047619047
74,2242012,0.03,DGCN-LGS,0.4263392857142857,0.203125,3.0,0.0,1.5037572351206783,1.9047619047619047
75,2245546,0.03,Greedy,0.46577380952380953,0.28125,3.0,0.0,1.0,1.9047619047619047
75,2245546,0.03,shadow,0.4962797619047619,0.403125,1.4,0.0,1.0,1.9047619047619047
75,2245546,0.03,DGCN-LGS,0.43601190476190477,0.21875,3.0,0.0,1.8816664537662189,1.9047619047619047
76,2248755,0.03,Greedy,0.5625,0.359375,3.0,0.0,1.0,1.9047619047619047
76,2248755,0.03,shadow,0.596875,0.484375,1.8,0.0,1.0,1.9047619047619047
76,2248755,0.03,DGCN-LGS,0.4754464285714286,0.234375,3.0,0.0,1.5980236461842168,1.9047619047619047
77,2251757,0.03,Greedy,0.515625,0.328125,3.0,0.0,1.0,1.9047619047619047
77,2251757,0.03,shadow,0.5260416666666666,0.41875,1.4,0.0,1.0,1.9047619047619047
77,2251757,0.03,DGCN-LGS,0.4308035714285714,0.203125,3.0,0.0,1.5626893478003683,1.9047619047619047
78,2254972,0.03,Greedy,0.4925595238095238,0.28125,3.0,0.0,1.0,1.9047619047619047
78,2254972,0.03,shadow,0.5004464285714286,0.40937500000000004,1.4,0.0,1.0,1.9047619047619047
78,2254972,0.03,DGCN-LGS,0.4308035714285714,0.203125,3.0,0.0,1.5117297802930647,1.9047619047619047
79,2258104,0.03,Greedy,0.4479166666666667,0.296875,3.0,0.0,1.0,1.9047619047619047
79,2258104,0.03,shadow,0.478422619047619,0.35624999999999996,1.4,0.0,1.0,1.9047619047619047
79,2258104,0.03,DGCN-LGS,0.40848214285714285,0.21875,3.0,0.0,1.5197475001806797,1.9047619047619047
80,2261359,0.03,Greedy,0.49925595238095233,0.34375,3.0,0.0,1.0,1.9047619047619047
80,2261359,0.03,shadow,0.5220238095238094,0.396875,1.6,0.0,1.0,1.9047619047619047
80,2261359,0.03,DGCN-LGS,0.4583333333333333,0.265625,3.0,0.0,1.7973620011639104,1.9047619047619047
81,2264595,0.03,Greedy,0.4836309523809524,0.28125,3.0,0.0,1.0,1.9047619047619047
81,2264595,0.03,shadow,0.5166666666666667,0.415625,1.6,0.0,1.0,1.9047619047619047
81,2264595,0.03,DGCN-LGS,0.43973214285714285,0.234375,3.0,0.0,1.834170032860507,1.9047619047619047
82,2267665,0.03,Greedy,0.4620535714285714,0.21875,3.0,0.0,1.0,1.9047619047619047
82,2267665,0.03,shadow,0.4980654761904762,0.365625,1.4,0.0,1.0,1.9047619047619047
82,2267665,0.03,DGCN-LGS,0.44568452380952384,0.1875,3.0,0.0,1.6960320849702057,1.9047619047619047
83,2271128,0.03,Greedy,0.4955357142857143,0.28125,3.0,0.0,1.0,1.9047619047619047
83,2271128,0.03,shadow,0.5180059523809524,0.39375,1.7699999999999818,0.0,1.0,1.9047619047619047
83,2271128,0.03,DGCN-LGS,0.42113095238095233,0.1875,3.0,0.0,1.5287685165271228,1.9047619047619047
84,2274439,0.03,Greedy,0.43005952380952384,0.265625,3.0,0.0,1.0,1.9047619047619047
84,2274439,0.03,shadow,0.4537202380952381,0.35625,1.4,0.0,1.0,1.9047619047619047
84,2274439,0.03,DGCN-LGS,0.38913690476190477,0.21875,3.0,0.0,1.4199191881924755,1.9047619047619047
85,2277746,0.03,Greedy,0.5230654761904763,0.34375,3.0,0.0,1.0,1.9047619047619047
85,2277746,0.03,shadow,0.5522321428571428,0.4625,1.6,0.0,1.0,1.9047619047619047
85,2277746,0.03,DGCN-LGS,0.44270833333333337,0.234375,3.0,0.0,1.5931043330902783,1.9047619047619047
86,2281351,0.03,Greedy,0.47767857142857145,0.3125,3.0,0.0,1.0,1.9047619047619047
86,2281351,0.03,shadow,0.49732142857142864,0.40312499999999996,1.4,0.0,1.0,1.9047619047619047
86,2281351,0.03,DGCN-LGS,0.4427083333333333,0.21875,3.0,0.0,1.512732085108277,1.9047619047619047
87,2284505,0.03,Greedy,0.4375,0.28125,3.0,0.0,1.0,1.9047619047619047
87,2284505,0.03,shadow,0.4313988095238095,0.26875,1.4,0.0,1.0,1.9047619047619047
