graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
9,6344161,0.05,DGCN-LGS,3.120625,2.1953125,10.0,0.0,1.0166198849866426,5.0
10,6350477,0.05,Greedy,2.8043750000000003,1.96875,9.0,0.0,1.0,4.36
10,6350477,0.05,shadow,2.9565625000000004,2.5890625000000003,6.4,0.4,1.0,4.36
10,6350477,0.05,DGCN-LGS,2.93125,2.0234375,9.049999999999727,0.0,1.0050410491101252,4.36
11,6356790,0.05,Greedy,2.7365625,1.8125,9.0,0.0,1.0,4.28
11,6356790,0.05,shadow,2.7674374999999998,2.425,6.2,0.4,1.0,4.28
11,6356790,0.05,DGCN-LGS,2.7675,1.890625,9.0,0.0,1.0104835634710976,4.28
12,6362554,0.05,Greedy,3.2425,2.453125,10.0,0.0,1.0,5.24
12,6362554,0.05,shadow,3.312875,3.034375,7.0,0.6,1.0,5.24
12,6362554,0.05,DGCN-LGS,3.2509375,2.453125,10.0,0.0,1.0072783869609871,5.24
13,6368816,0.05,Greedy,3.1209375,2.2578125,10.0,0.0,0.9991567389120137,5.16
13,6368816,0.05,shadow,3.187125,2.79375,7.0,0.6,1.0,5.16
13,6368816,0.05,DGCN-LGS,3.118125,2.2734375,10.0,0.0,1.0073234605159067,5.16
14,6374581,0.05,Greedy,3.2315625,2.4140625,10.0,0.0,0.999064359657823,4.96
14,6374581,0.05,shadow,3.20575,2.8187499999999996,7.0,0.6,1.0,4.96
14,6374581,0.05,DGCN-LGS,3.165625,2.265625,10.0,0.0,1.0036671242008,4.96
15,6380527,0.05,Greedy,2.9875,2.046875,10.0,0.0,1.0010472972972972,4.6
15,6380527,0.05,shadow,3.02475,2.6734375,6.8,0.2,1.0,4.6
15,6380527,0.05,DGCN-LGS,2.95875,2.0078125,10.0,0.0,1.0073417002073675,4.6
16,6386600,0.05,Greedy,3.1128125,2.4140625,10.0,0.0,1.0,4.88
16,6386600,0.05,shadow,3.207625,2.871875,6.8,0.6,1.0,4.88
16,6386600,0.05,DGCN-LGS,3.1884375,2.484375,10.0,0.0,1.0109770236225155,4.88
17,6392499,0.05,Greedy,3.045,2.125,10.0,0.0,0.9979549745049637,4.8
17,6392499,0.05,shadow,3.1615625,2.8,7.0,0.2,1.0,4.8
17,6392499,0.05,DGCN-LGS,3.1190625,2.203125,10.0,0.0,1.0105520313620941,4.8
18,6398624,0.05,Greedy,3.1190625,2.203125,10.0,0.0,1.0,4.64
18,6398624,0.05,shadow,3.0593125,2.7546875,6.8,0.4,1.0,4.64
18,6398624,0.05,DGCN-LGS,3.0640625000000004,2.140625,10.0,0.0,1.0025685957890729,4.64
19,6404510,0.05,Greedy,2.785,1.890625,9.0,0.0,1.0,4.48
19,6404510,0.05,shadow,2.8718125,2.565625,6.4,0.4,1.0,4.48
19,6404510,0.05,DGCN-LGS,2.8690625,2.015625,9.0,0.0,1.0107959454494528,4.48
20,6410262,0.05,Greedy,2.815625,1.8359375,10.0,0.0,1.0,4.4
20,6410262,0.05,shadow,2.7568125,2.4359375,6.2,0.0,1.0,4.4
20,6410262,0.05,DGCN-LGS,2.663125,1.8125,9.0,0.0,1.0080314577086271,4.4
21,6416046,0.05,Greedy,2.909375,2.015625,10.0,0.0,0.9997580145578442,4.56
21,6416046,0.05,shadow,3.0254375,2.6624999999999996,7.2,0.0,1.0,4.56
21,6416046,0.05,DGCN-LGS,3.0090624999999998,1.953125,11.0,0.0,1.0195219597513403,4.56
22,6422105,0.05,Greedy,2.778125,1.8125,9.0,0.0,1.0,4.44
22,6422105,0.05,shadow,2.8825,2.396875,6.8,0.2,1.0,4.44
22,6422105,0.05,DGCN-LGS,2.80375,1.703125,10.0,0.0,1.0155396186755563,4.44
23,6428056,0.05,Greedy,2.9987500000000002,2.125,10.0,0.0,1.0,4.84
23,6428056,0.05,shadow,3.0726250000000004,2.7,6.8,0.6,1.0,4.84
23,6428056,0.05,DGCN-LGS,3.0334375000000002,2.1328125,10.0,0.0,1.020301373792464,4.84
24,6434366,0.05,Greedy,3.1887499999999998,2.4765625,10.0,0.0,0.999731529209622,5.36
24,6434366,0.05,shadow,3.2719375,2.9515625,7.0,0.4,1.0,5.36
24,6434366,0.05,DGCN-LGS,3.244375,2.5,10.0,0.0,1.0158443174714078,5.36
25,6440456,0.05,Greedy,2.846875,1.9921875,9.0,0.0,1.0,4.28
25,6440456,0.05,shadow,2.960125,2.6390625,6.6,0.4,1.0,4.28
25,6440456,0.05,DGCN-LGS,2.9403125,2.03125,10.0,0.0,1.005450346281067,4.28
26,6446299,0.05,Greedy,2.901875,1.9453125,10.0,0.0,1.0,4.68
26,6446299,0.05,shadow,2.9691875000000003,2.5234375,6.8,0.4,1.0,4.68
26,6446299,0.05,DGCN-LGS,2.919375,2.0,10.0,0.0,1.0094016164223945,4.68
27,6452862,0.05,Greedy,2.91375,2.1171875,9.0,0.0,0.9998813791649093,4.48
27,6452862,0.05,shadow,2.994875,2.715625,6.4,0.4,1.0,4.48
27,6452862,0.05,DGCN-LGS,2.9250000000000003,2.109375,10.0,0.0,1.0112635361786777,4.48
28,6458834,0.05,Greedy,2.95625,2.0859375,10.0,0.0,1.0,4.64
28,6458834,0.05,shadow,2.9183125,2.5546875,6.6,0.4,1.0,4.64
28,6458834,0.05,DGCN-LGS,2.9128125000000002,1.984375,10.0,0.0,1.00480224222546,4.64
29,6465165,0.05,Greedy,3.38875,2.5703125,11.0,0.0,1.0,5.72
29,6465165,0.05,shadow,3.5514375,3.121875,8.0,0.4,1.0,5.72
29,6465165,0.05,DGCN-LGS,3.5309375000000003,2.625,11.0,0.0,1.010880435697795,5.72
30,6471244,0.05,Greedy,2.8425000000000002,1.890625,10.0,0.0,1.000485202553594,4.56
30,6471244,0.05,shadow,2.994125,2.6140625,7.0,0.0,1.0,4.56
30,6471244,0.05,DGCN-LGS,2.9771875000000003,1.890625,10.0,0.0,1.0053346244291643,4.56
31,6477530,0.05,Greedy,3.3656249999999996,2.5625,11.0,0.0,1.003188944193523,5.4
31,6477530,0.05,shadow,3.385875,3.03125,7.6,0.4,1.0,5.4
31,6477530,0.05,DGCN-LGS,3.3596874999999997,2.5078125,11.0,0.0,1.0095383554244322,5.4
32,6483623,0.05,Greedy,3.3184375,2.53125,10.0,0.0,1.0,5.44
32,6483623,0.05,shadow,3.428875,3.0296875000000005,7.2,0.7900000000000035,1.0,5.44
32,6483623,0.05,DGCN-LGS,3.4193749999999996,2.6171875,11.0,0.0,1.0092071213634417,5.44
33,6489584,0.05,Greedy,3.2428125,2.3359375,10.0,0.0,1.0000204912844417,5.04
33,6489584,0.05,shadow,3.1955625000000003,2.8984375,7.0,0.4,1.0,5.04
33,6489584,0.05,DGCN-LGS,3.2350000000000003,2.3984375,10.0,0.0,1.0014572187630981,5.04
34,6495555,0.05,Greedy,3.19125,2.3671875,10.0,0.0,1.0,5.08
34,6495555,0.05,shadow,3.262875,2.95,7.2,0.4,1.0,5.08
34,6495555,0.05,DGCN-LGS,3.2640624999999996,2.3828125,10.0,0.0,1.0040356467188736,5.08
35,6501369,0.05,Greedy,3.4059375000000003,2.3828125,11.0,0.0,1.0,5.72
35,6501369,0.05,shadow,3.4701874999999998,3.1046875,7.8,0.4,1.0,5.72
35,6501369,0.05,DGCN-LGS,3.465625,2.5078125,11.0,0.0,1.0090144707787667,5.72
36,6507341,0.05,Greedy,3.1184374999999998,2.3125,10.0,0.0,1.000374440594774,5.08
36,6507341,0.05,shadow,3.2560624999999996,2.9031249999999997,7.2,0.4,1.0,5.08
36,6507341,0.05,DGCN-LGS,3.2203125,2.3515625,10.0,0.0,1.0139749763800845,5.08
37,6513296,0.05,Greedy,3.1634375,2.3515625,10.0,0.0,1.0,4.88
37,6513296,0.05,shadow,3.1648750000000003,2.8312500000000003,7.0,0.4,1.0,4.88
37,6513296,0.05,DGCN-LGS,3.1584375,2.2890625,10.0,0.0,1.0065035045003858,4.88
38,6519292,0.05,Greedy,2.7528125,1.8515625,9.0,0.0,0.9983389012620638,4.08
38,6519292,0.05,shadow,2.7437500000000004,2.3671875,6.209999999999946,0.2,1.0,4.08
38,6519292,0.05,DGCN-LGS,2.6896875,1.75,9.0,0.0,1.0050444514115746,4.08
39,6525204,0.05,Greedy,3.234375,2.421875,10.0,0.0,1.0002068440561291,4.84
39,6525204,0.05,shadow,3.259375,2.9343749999999997,7.4,0.4,1.0,4.84
39,6525204,0.05,DGCN-LGS,3.2403125,2.3125,11.0,0.0,1.0069000441942264,4.84
40,6530841,0.05,Greedy,3.6018749999999997,2.796875,11.0,0.0,0.9998484820229747,6.0
40,6530841,0.05,shadow,3.7696875,3.5171874999999995,8.0,0.6,1.0,6.0
40,6530841,0.05,DGCN-LGS,3.6709375,2.734375,11.0,0.0,1.0061111538428715,6.0
41,6536471,0.05,Greedy,3.4278125,2.625,11.0,0.0,1.0001128099571013,5.32
41,6536471,0.05,shadow,3.380625,2.9734375,7.209999999999946,0.6,1.0,5.32
41,6536471,0.05,DGCN-LGS,3.381875,2.5703125,11.0,0.0,0.999104033159339,5.32
42,6541921,0.05,Greedy,2.7281250000000004,1.9921875,9.0,0.0,1.000391052683095,4.44
42,6541921,0.05,shadow,2.83725,2.521875,6.2,0.4,1.0,4.44
42,6541921,0.05,DGCN-LGS,2.7715625,2.0390625,9.0,0.0,1.0141276352959117,4.44
43,6547701,0.05,Greedy,3.12625,2.390625,10.0,0.0,1.0,5.0
43,6547701,0.05,shadow,3.1750625,2.8546875,7.0,0.6,1.0,5.0
43,6547701,0.05,DGCN-LGS,3.18375,2.375,10.0,0.0,1.0056815229740628,5.0
44,6553507,0.05,Greedy,2.995625,2.09375,10.0,0.0,0.9984946668365551,4.72
44,6553507,0.05,shadow,3.0616875,2.7046875000000004,7.0,0.4,1.0,4.72
44,6553507,0.05,DGCN-LGS,3.0228124999999997,2.0625,10.0,0.0,1.011393579695773,4.72
45,6559418,0.05,Greedy,3.5871875,2.7890625,11.0,0.0,1.0,5.92
45,6559418,0.05,shadow,3.5670625,3.221875,7.4,0.6,1.0,5.92
45,6559418,0.05,DGCN-LGS,3.5209375000000005,2.796875,11.0,0.0,1.0053526382037776,5.92
46,6565373,0.05,Greedy,3.1565624999999997,2.3359375,10.0,0.0,0.9995819692810238,4.96
46,6565373,0.05,shadow,3.1779375,2.728125,7.0,0.6,1.0,4.96
46,6565373,0.05,DGCN-LGS,3.1421875,2.265625,10.0,0.0,1.017050273965638,4.96
47,6571475,0.05,Greedy,2.911875,2.0234375,10.0,0.0,1.0,4.52
47,6571475,0.05,shadow,2.9653125,2.575,6.8,0.4,1.0,4.52
47,6571475,0.05,DGCN-LGS,2.9924999999999997,1.9609375,10.0,0.0,1.010308479171567,4.52
48,6577558,0.05,Greedy,3.0021875,2.1640625,10.0,0.0,1.0,4.76
48,6577558,0.05,shadow,3.0061875000000002,2.7359374999999995,6.4,0.4,1.0,4.76
48,6577558,0.05,DGCN-LGS,2.9834375,2.2265625,10.0,0.0,1.004673683536355,4.76
49,6583505,0.05,Greedy,3.566875,2.7890625,11.0,0.0,1.0,5.28
49,6583505,0.05,shadow,3.5746875,3.221875,7.6,0.8,1.0,5.28
49,6583505,0.05,DGCN-LGS,3.503125,2.828125,11.0,0.0,1.005339508284139,5.28
50,6589392,0.05,Greedy,3.220625,2.4921875,10.0,0.0,0.9993699141048824,5.16
50,6589392,0.05,shadow,3.2825625,2.8968749999999996,7.2,0.6,1.0,5.16
50,6589392,0.05,DGCN-LGS,3.3137499999999998,2.515625,11.0,0.0,1.0003013944622932,5.16
51,6595323,0.05,Greedy,2.581875,1.7109375,9.0,0.0,1.0,3.8
51,6595323,0.05,shadow,2.6326875,2.321875,6.0,0.0,1.0,3.8
51,6595323,0.05,DGCN-LGS,2.605625,1.5703125,9.0,0.0,1.0132070842399097,3.8
52,6601298,0.05,Greedy,3.3625,2.5546875,11.0,0.0,1.0,5.76
52,6601298,0.05,shadow,3.3890000000000002,3.0421875,7.6,0.6,1.0,5.76
52,6601298,0.05,DGCN-LGS,3.4015625,2.53125,11.0,0.0,1.008012121087864,5.76
53,6607138,0.05,Greedy,3.1078124999999996,2.296875,10.0,0.0,1.0011640120610568,4.84
53,6607138,0.05,shadow,3.211125,2.84375,7.2,0.4,1.0,4.84
53,6607138,0.05,DGCN-LGS,3.1540624999999998,2.28125,10.0,0.0,1.0060326333215115,4.84
54,6613318,0.05,Greedy,3.123125,2.34375,10.0,0.0,1.0020017552113492,5.12
54,6613318,0.05,shadow,3.1709375,2.8499999999999996,6.8,0.6,1.0,5.12
54,6613318,0.05,DGCN-LGS,3.13375,2.2734375,10.0,0.0,1.0071875336527598,5.12
55,6619430,0.05,Greedy,3.23125,2.5078125,10.0,0.0,1.0000724532676424,5.08
55,6619430,0.05,shadow,3.258,2.8859375,7.0,0.8,1.0,5.08
55,6619430,0.05,DGCN-LGS,3.208125,2.3125,10.0,0.0,1.0166780930878592,5.08
56,6625493,0.05,Greedy,2.9271875,2.015625,9.0,0.0,1.0,4.68
56,6625493,0.05,shadow,3.0090625,2.6265625,6.8,0.4,1.0,4.68
56,6625493,0.05,DGCN-LGS,2.93375,2.0078125,10.0,0.0,1.0087468139079867,4.68
57,6631347,0.05,Greedy,3.1334375000000003,2.296875,10.0,0.0,1.0,5.12
57,6631347,0.05,shadow,3.2691875,2.9078125,7.4,0.6,1.0,5.12
57,6631347,0.05,DGCN-LGS,3.248125,2.375,10.049999999999727,0.0,1.0106185198605122,5.12
58,6637557,0.05,Greedy,3.2971875,2.46875,10.0,0.0,0.9995995539334955,5.44
58,6637557,0.05,shadow,3.2606875000000004,2.9671875000000005,7.0,0.2,1.0,5.44
58,6637557,0.05,DGCN-LGS,3.23625,2.4609375,10.0,0.0,0.9984125383074028,5.44
59,6643262,0.05,Greedy,2.62125,1.7265625,9.0,0.0,0.9997278076352853,4.12
59,6643262,0.05,shadow,2.6631875000000003,2.2953124999999996,6.2,0.0,1.0,4.12
59,6643262,0.05,DGCN-LGS,2.6809374999999998,1.703125,9.0,0.0,1.0013074658727963,4.12
60,6649057,0.05,Greedy,2.8853124999999995,2.0078125,10.0,0.0,1.0,4.68
60,6649057,0.05,shadow,2.8663125000000003,2.58125,6.6,0.0,1.0,4.68
60,6649057,0.05,DGCN-LGS,2.8896875,1.984375,10.0,0.0,1.008949836153818,4.68
61,6655307,0.05,Greedy,3.1146874999999996,2.28125,10.0,0.0,1.0,5.08
61,6655307,0.05,shadow,3.1504375,2.8640625,6.8,0.6,1.0,5.08
61,6655307,0.05,DGCN-LGS,3.0821875000000003,2.1875,10.0,0.0,1.0133149863150166,5.08
62,6661537,0.05,Greedy,2.7800000000000002,1.859375,9.0,0.0,1.0,4.16
62,6661537,0.05,shadow,2.8795625,2.546875,6.4,0.4,1.0,4.16
62,6661537,0.05,DGCN-LGS,2.80875,1.953125,9.0,0.0,1.0140919128159251,4.16
63,6667663,0.05,Greedy,2.9906249999999996,2.265625,10.0,0.0,1.0007465575277446,4.8
63,6667663,0.05,shadow,3.0209999999999995,2.6703125000000005,6.8,0.4,1.0,4.8
63,6667663,0.05,DGCN-LGS,3.03125,2.203125,10.0,0.0,1.0102378749649636,4.8
64,6673716,0.05,Greedy,3.2406249999999996,2.390625,10.0,0.0,0.9998919152615651,5.4
64,6673716,0.05,shadow,3.23775,2.8734375,7.2,0.0,1.0,5.4
64,6673716,0.05,DGCN-LGS,3.194375,2.2734375,10.0,0.0,1.007497482206361,5.4
65,6679659,0.05,Greedy,3.264375,2.40625,10.0,0.0,1.0,5.28
65,6679659,0.05,shadow,3.3061875,3.0687499999999996,7.0,0.4,1.0,5.28
65,6679659,0.05,DGCN-LGS,3.2546875,2.421875,10.0,0.0,1.0143270663029034,5.28
66,6685550,0.05,Greedy,3.0903125,2.3203125,10.0,0.0,1.0,4.8
66,6685550,0.05,shadow,3.1036875,2.8,6.8,0.6,1.0,4.8
66,6685550,0.05,DGCN-LGS,3.114375,2.3046875,10.0,0.0,1.0013037115593217,4.8
67,6692259,0.05,Greedy,3.11125,2.1953125,10.0,0.0,1.0,5.0
67,6692259,0.05,shadow,3.2119999999999997,2.8375,7.0,0.2,1.0,5.0
67,6692259,0.05,DGCN-LGS,3.135,2.203125,10.0,0.0,1.0140170716175883,5.0
68,6699287,0.05,Greedy,3.091875,2.375,10.0,0.0,0.9990638859467291,4.8
68,6699287,0.05,shadow,3.082625,2.7718749999999996,6.6,0.6,1.0,4.8
68,6699287,0.05,DGCN-LGS,3.026875,2.3203125,10.0,0.0,1.011056401097395,4.8
69,6705396,0.05,Greedy,3.27625,2.484375,10.0,0.0,1.0,5.52
69,6705396,0.05,shadow,3.3958125,3.0203124999999997,7.2,0.8,1.0,5.52
69,6705396,0.05,DGCN-LGS,3.3865625,2.484375,11.0,0.0,1.013074643833368,5.52
70,6711230,0.05,Greedy,2.8674999999999997,2.0703125,10.0,0.0,1.0,4.6
70,6711230,0.05,shadow,2.9383749999999997,2.6812500000000004,6.009999999999946,0.6,1.0,4.6
70,6711230,0.05,DGCN-LGS,2.943125,2.1640625,9.0,0.0,1.0108524673721666,4.6
71,6717466,0.05,Greedy,2.5759375,1.5546875,9.0,0.0,1.0001265609179886,3.84
71,6717466,0.05,shadow,2.60625,2.2359375,6.4,0.0,1.0,3.84
71,6717466,0.05,DGCN-LGS,2.6075,1.546875,9.0,0.0,1.0033339261196355,3.84
72,6724037,0.05,Greedy,3.0337500000000004,2.1953125,10.0,0.0,1.0,4.96
72,6724037,0.05,shadow,3.0838125,2.7390625,7.0,0.2,1.0,4.96
72,6724037,0.05,DGCN-LGS,3.0515625,2.171875,10.0,0.0,1.0087406679564321,4.96
73,6730286,0.05,Greedy,2.743125,1.875,9.0,0.0,1.0,4.56
73,6730286,0.05,shadow,2.8265000000000002,2.5437499999999997,6.2,0.0,1.0,4.56
73,6730286,0.05,DGCN-LGS,2.774375,1.8828125,9.0,0.0,1.016607214585464,4.56
74,6736212,0.05,Greedy,2.8815625000000002,2.0859375,9.0,0.0,1.0,4.8
74,6736212,0.05,shadow,3.0005,2.6046875,6.6,0.6,1.0,4.8
74,6736212,0.05,DGCN-LGS,3.020625,2.1484375,10.0,0.0,1.0017085001863766,4.8
75,6742396,0.05,Greedy,2.729375,1.8046875,9.0,0.0,1.0041548031712018,4.28
75,6742396,0.05,shadow,2.806,2.4499999999999997,6.2,0.2,1.0,4.28
75,6742396,0.05,DGCN-LGS,2.7424999999999997,1.8515625,9.0,0.0,1.0151194429674746,4.28
76,6748616,0.05,Greedy,2.9778124999999998,2.03125,10.0,0.0,0.9992944691101455,4.64
76,6748616,0.05,shadow,2.9848749999999997,2.6781249999999996,6.8,0.2,1.0,4.64
76,6748616,0.05,DGCN-LGS,2.9878124999999995,2.0234375,10.0,0.0,1.0067057863735869,4.64
77,6754682,0.05,Greedy,2.8534375,2.0078125,9.0,0.0,1.0,4.36
77,6754682,0.05,shadow,2.8226875,2.5421875,6.0,0.4,1.0,4.36
77,6754682,0.05,DGCN-LGS,2.82125,2.0,9.0,0.0,1.0072834163354885,4.36
78,6760511,0.05,Greedy,2.8825000000000003,1.9921875,10.0,0.0,1.0,4.52
78,6760511,0.05,shadow,2.933625,2.5828125,6.6,0.4,1.0,4.52
78,6760511,0.05,DGCN-LGS,2.9015625000000003,1.9453125,10.0,0.0,1.0085565370678937,4.52
79,6766627,0.05,Greedy,2.926875,2.1171875,10.0,0.0,1.0,4.48
79,6766627,0.05,shadow,3.0,2.5953125000000004,6.8,0.4,1.0,4.48
79,6766627,0.05,DGCN-LGS,2.9140625,2.03125,9.0,0.0,1.0187346048772201,4.48
80,6772999,0.05,Greedy,2.8568750000000005,1.9765625,9.0,0.0,0.9998056447198767,4.28
80,6772999,0.05,shadow,2.8655,2.5109375,6.2,0.4,1.0,4.28
80,6772999,0.05,DGCN-LGS,2.8175,1.984375,9.0,0.0,1.0076978635603289,4.28
81,6778889,0.05,Greedy,2.950625,2.09375,10.0,0.0,0.9997122344287939,4.6
81,6778889,0.05,shadow,2.9904374999999996,2.6546875,6.6,0.4,1.0,4.6
81,6778889,0.05,DGCN-LGS,2.9456249999999997,2.09375,10.0,0.0,1.0068826194380316,4.6
82,6784879,0.05,Greedy,2.7643750000000002,1.9765625,9.0,0.0,1.0001150347076146,4.32
82,6784879,0.05,shadow,2.81475,2.5734375,5.8,0.4,1.0,4.32
82,6784879,0.05,DGCN-LGS,2.7653125000000003,1.96875,9.0,0.0,1.0063181233065555,4.32
83,6790608,0.05,Greedy,3.290625,2.4921875,10.0,0.0,1.0,5.16
83,6790608,0.05,shadow,3.3715,2.9484375,7.8,0.6,1.0,5.16
83,6790608,0.05,DGCN-LGS,3.3696875000000004,2.515625,11.0,0.0,1.005007536745996,5.16
84,6796437,0.05,Greedy,2.953125,1.9921875,10.0,0.0,1.0,4.48
84,6796437,0.05,shadow,2.95925,2.534375,6.8,0.4,1.0,4.48
84,6796437,0.05,DGCN-LGS,2.8915625,1.90625,10.0,0.0,1.0074991581255586,4.48
85,6802785,0.05,Greedy,2.7859375,2.03125,9.0,0.0,0.9993166687026631,4.4
85,6802785,0.05,shadow,2.9126874999999997,2.6343750000000004,6.2,0.6,1.0,4.4
85,6802785,0.05,DGCN-LGS,2.8915625,2.0546875,9.0,0.0,1.0086712397480244,4.4
86,6809180,0.05,Greedy,3.1434375,2.1953125,10.0,0.0,1.0,5.28
86,6809180,0.05,shadow,3.162125,2.8328125,6.8,0.4,1.0,5.28
86,6809180,0.05,DGCN-LGS,3.13875,2.21875,10.0,0.0,1.015811300493537,5.28
87,6815065,0.05,Greedy,2.59375,1.625,9.0,0.0,1.0024485254636093,3.88
87,6815065,0.05,shadow,2.6115625000000002,2.221875,6.0,0.2,1.0,3.88
87,6815065,0.05,DGCN-LGS,2.6228125,1.625,9.0,0.0,1.0056264592787572,3.88
88,6821090,0.05,Greedy,3.098125,2.2109375,10.0,0.0,1.0,5.0
88,6821090,0.05,shadow,3.2205624999999998,2.8031249999999996,7.6,0.4,1.0,5.0
88,6821090,0.05,DGCN-LGS,3.1771874999999996,2.1328125,11.0,0.0,1.0128350186406807,5.0
89,6827390,0.05,Greedy,3.088125,2.2109375,10.0,0.0,1.0,4.8
89,6827390,0.05,shadow,3.1644375,2.7593750000000004,7.0,0.6,1.0,4.8
89,6827390,0.05,DGCN-LGS,3.1653124999999998,2.203125,10.0,0.0,1.002523276589033,4.8
90,6832979,0.05,Greedy,3.1915625,2.4296875,10.0,0.0,1.0012344074844075,5.16
90,6832979,0.05,shadow,3.1991250000000004,2.7734375000000004,7.0,0.6,1.0,5.16
90,6832979,0.05,DGCN-LGS,3.123125,2.2109375,10.0,0.0,1.0138620279016335,5.16
91,6838830,0.05,Greedy,3.1778125,2.3125,10.0,0.0,0.9986579743527961,5.08
91,6838830,0.05,shadow,3.1748125,2.809375,7.0,0.4,1.0,5.08
91,6838830,0.05,DGCN-LGS,3.166875,2.28125,10.0,0.0,1.007375610100288,5.08
92,6844603,0.05,Greedy,3.2765625000000003,2.4140625,10.0,0.0,1.000233513493906,5.32
92,6844603,0.05,shadow,3.3490625,3.053125,7.0,0.6,1.0,5.32
92,6844603,0.05,DGCN-LGS,3.3040624999999997,2.5859375,10.0,0.0,1.0040000687924522,5.32
93,6850634,0.05,Greedy,3.1731249999999998,2.4296875,10.0,0.0,0.9996713560885608,5.36
93,6850634,0.05,shadow,3.3654375,2.978125,7.4,0.6,1.0,5.36
93,6850634,0.05,DGCN-LGS,3.30875,2.390625,11.0,0.0,1.011792431146415,5.36
94,6856662,0.05,Greedy,2.658125,1.71875,9.0,0.0,1.0003872366790583,4.08
94,6856662,0.05,shadow,2.622,2.284375,5.8,0.3900000000000034,1.0,4.08
94,6856662,0.05,DGCN-LGS,2.6084375,1.65625,9.0,0.0,1.0050918987646102,4.08
95,6862483,0.05,Greedy,2.9690625,2.171875,10.0,0.0,1.0004997736873869,4.84
95,6862483,0.05,shadow,3.0475625,2.715625,6.8,0.4,1.0,4.84
95,6862483,0.05,DGCN-LGS,2.956875,2.1484375,10.0,0.0,1.0079421261657258,4.84
96,6868642,0.05,Greedy,3.4128125000000002,2.4921875,11.0,0.0,1.0,5.48
96,6868642,0.05,shadow,3.436125,3.0140625,7.6,0.6,1.0,5.48
96,6868642,0.05,DGCN-LGS,3.4137500000000003,2.46875,11.0,0.0,1.00324197278427,5.48
97,6874816,0.05,Greedy,3.0590625,2.34375,10.0,0.0,1.0,4.92
97,6874816,0.05,shadow,3.1373125,2.703125,7.2,0.4,1.0,4.92
97,6874816,0.05,DGCN-LGS,3.071875,2.21875,10.0,0.0,1.014017509007158,4.92
98,6880502,0.05,Greedy,2.7234374999999997,1.765625,9.049999999999727,0.0,1.000708980947606,4.2
98,6880502,0.05,shadow,2.8010625,2.3859375,6.6,0.2,1.0,4.2
98,6880502,0.05,DGCN-LGS,2.795,1.8359375,9.0,0.0,1.0030587033967788,4.2
