graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597994,9373910,0.01,DGCN-LGS,1.8310731132075473,1.21875,6.0,0.0,1.0049812555953397,13.283018867924529
2598002,9379340,0.01,Greedy,2.737998188405797,2.328125,8.0,0.0,1.0,18.434782608695652
2598002,9379340,0.01,shadow,2.805117753623189,2.4625,7.2,0.0,1.0,18.434782608695652
2598002,9379340,0.01,DGCN-LGS,2.749320652173913,2.3125,8.0,0.0,0.9996663725789188,18.434782608695652
2598013,9386240,0.01,Greedy,1.4275841346153846,1.0078125,5.0,0.0,1.0,9.0
2598013,9386240,0.01,shadow,1.4319110576923078,1.2,3.8,0.0,1.0,9.0
2598013,9386240,0.01,DGCN-LGS,1.3972355769230766,1.0,5.0,0.0,1.000381112043867,9.0
2598020,9391357,0.01,Greedy,1.5007944915254237,1.0,5.0,0.0,1.0,10.372881355932204
2598020,9391357,0.01,shadow,1.5197033898305083,1.225,4.0,0.0,1.0,10.372881355932204
2598020,9391357,0.01,DGCN-LGS,1.4864936440677965,1.0,5.0,0.0,1.003100030969338,10.372881355932204
2598030,9398461,0.01,Greedy,1.6791294642857144,1.2109375,5.0,0.0,1.0,11.321428571428571
2598030,9398461,0.01,shadow,1.7054129464285714,1.375,4.6,0.0,1.0,11.321428571428571
2598030,9398461,0.01,DGCN-LGS,1.6590401785714284,1.15625,5.0,0.0,1.0155603007589806,11.321428571428571
2597888,9404442,0.01,Greedy,2.1725852272727275,1.5234375,7.0,0.0,1.0,16.78787878787879
2597888,9404442,0.01,shadow,2.3693655303030305,1.7375,7.0,0.0,1.0,16.78787878787879
2597888,9404442,0.01,DGCN-LGS,2.306344696969697,1.5625,7.0,0.0,1.0066456600715932,16.78787878787879
2598038,9411970,0.01,Greedy,1.708740234375,1.2890625,5.0,0.0,1.0,12.875
2598038,9411970,0.01,shadow,1.7548339843749998,1.4953125,4.4,0.0,1.0,12.875
2598038,9411970,0.01,DGCN-LGS,1.72119140625,1.3203125,5.0,0.0,1.0095999823619164,12.875
2598048,9418426,0.01,Greedy,1.765625,1.390625,5.0,0.0,0.9999046673339353,11.724137931034482
2598048,9418426,0.01,shadow,1.7791487068965517,1.53125,4.6,0.0,1.0,11.724137931034482
2598048,9418426,0.01,DGCN-LGS,1.734375,1.28125,5.0,0.0,1.0107846699964853,11.724137931034482
2598056,9424327,0.01,Greedy,1.1246448863636365,0.78125,4.0,0.0,0.9991549524323915,8.090909090909092
2598056,9424327,0.01,shadow,1.185653409090909,0.975,3.2,0.0,1.0,8.090909090909092
2598056,9424327,0.01,DGCN-LGS,1.1484375,0.796875,4.0,0.0,1.0082121321732318,8.090909090909092
2598062,9429051,0.01,Greedy,1.6414772727272726,1.109375,5.0,0.0,1.0,12.363636363636363
2598062,9429051,0.01,shadow,1.6257954545454547,1.346875,4.4,0.0,1.0,12.363636363636363
2598062,9429051,0.01,DGCN-LGS,1.5872159090909093,1.03125,5.0,0.0,1.0030456613140202,12.363636363636363
2598070,9434496,0.01,Greedy,2.301513671875,1.84375,7.0,0.0,1.0,15.34375
2598070,9434496,0.01,shadow,2.3604980468749996,1.953125,6.4,0.0,1.0,15.34375
2598070,9434496,0.01,DGCN-LGS,2.3115234375,1.8359375,7.0,0.0,0.9973184546258264,15.34375
2598080,9441723,0.01,Greedy,1.535752118644068,1.125,5.0,0.0,1.0028199972737186,11.220338983050848
2598080,9441723,0.01,shadow,1.574311440677966,1.353125,4.0,0.0,1.0,11.220338983050848
2598080,9441723,0.01,DGCN-LGS,1.5373411016949152,1.046875,5.0,0.0,1.0024846731914174,11.220338983050848
2598088,9447251,0.01,Greedy,2.036038306451613,1.6328125,6.0,0.0,1.0,14.548387096774194
2598088,9447251,0.01,shadow,2.08679435483871,1.7703125,5.529999999999927,0.0,1.0,14.548387096774194
2598088,9447251,0.01,DGCN-LGS,2.040322580645161,1.671875,6.0,0.0,1.0031095766381266,14.548387096774194
2598101,9453387,0.01,Greedy,1.432193396226415,1.046875,5.0,0.0,0.9993343046623795,8.981132075471699
2598101,9453387,0.01,shadow,1.4885023584905661,1.2624999999999997,3.8,0.0,1.0,8.981132075471699
2598101,9453387,0.01,DGCN-LGS,1.4495872641509435,1.0,5.0,0.0,1.0079457175486661,8.981132075471699
2598112,9458671,0.01,Greedy,1.7976694915254237,1.546875,6.0,0.0,0.9989119577625571,12.338983050847459
2598112,9458671,0.01,shadow,1.884322033898305,1.6031250000000001,4.6,0.0,1.0,12.338983050847459
2598112,9458671,0.01,DGCN-LGS,1.8485169491525424,1.578125,6.0,0.0,1.0007894785805025,12.338983050847459
2598144,9465075,0.01,Greedy,1.3959441489361704,0.96875,4.0,0.0,0.9999612282878412,9.829787234042554
2598144,9465075,0.01,shadow,1.4197473404255319,1.1999999999999997,3.730000000000018,0.0,1.0,9.829787234042554
2598144,9465075,0.01,DGCN-LGS,1.3826462765957448,0.953125,4.0,0.0,1.001369495610489,9.829787234042554
2597898,9469355,0.01,Greedy,1.7697704081632653,1.09375,6.0,0.0,0.9994821050775741,13.26530612244898
2597898,9469355,0.01,shadow,1.8732142857142857,1.384375,5.6,0.0,1.0,13.26530612244898
2597898,9469355,0.01,DGCN-LGS,1.8418367346938775,1.125,6.0,0.0,1.0024102613799357,13.26530612244898
2598151,9474406,0.01,Greedy,1.0377604166666665,0.6640625,4.0,0.0,1.0,7.666666666666667
2598151,9474406,0.01,shadow,1.108767361111111,0.9078125,3.2,0.0,1.0,7.666666666666667
2598151,9474406,0.01,DGCN-LGS,1.0946180555555556,0.6953125,4.0,0.0,1.0061669610051238,7.666666666666667
2598158,9479559,0.01,Greedy,2.105965909090909,1.578125,6.0,0.0,1.0,12.872727272727273
2598158,9479559,0.01,shadow,2.1559659090909093,1.8875000000000002,5.4,0.0,1.0,12.872727272727273
2598158,9479559,0.01,DGCN-LGS,2.1068181818181824,1.59375,6.0,0.0,1.0018502108662788,12.872727272727273
2598166,9484901,0.01,Greedy,1.4983836206896552,1.046875,5.0,0.0,1.0018710206731782,10.586206896551724
2598166,9484901,0.01,shadow,1.520689655172414,1.2546875,4.0,0.0,1.0,10.586206896551724
2598166,9484901,0.01,DGCN-LGS,1.4859913793103448,1.0703125,5.0,0.0,1.0020890730903997,10.586206896551724
2598174,9491316,0.01,Greedy,1.856359649122807,1.34375,6.0,0.0,1.0001464190093707,13.824561403508772
2598174,9491316,0.01,shadow,1.8598684210526317,1.4749999999999999,5.0,0.0,1.0,13.824561403508772
2598174,9491316,0.01,DGCN-LGS,1.822642543859649,1.203125,6.0,0.0,1.0028347024104447,13.824561403508772
2598184,9496777,0.01,Greedy,2.2949519230769226,1.890625,7.0,0.0,1.0,14.676923076923076
2598184,9496777,0.01,shadow,2.260769230769231,1.928125,5.8,0.0,1.0,14.676923076923076
2598184,9496777,0.01,DGCN-LGS,2.214182692307692,1.796875,7.0,0.0,1.0062948790613162,14.676923076923076
2598196,9503590,0.01,Greedy,1.5340073529411766,1.015625,5.0,0.0,1.0031779661016949,9.882352941176471
2598196,9503590,0.01,shadow,1.495955882352941,1.2468749999999997,4.0,0.0,1.0,9.882352941176471
2598196,9503590,0.01,DGCN-LGS,1.4684436274509802,0.953125,5.0,0.0,1.0051801617983762,9.882352941176471
2598203,9508998,0.01,Greedy,2.456875,1.890625,8.0,0.0,0.9997235036562295,15.466666666666667
2598203,9508998,0.01,shadow,2.5285,2.0718750000000004,6.8,0.0,1.0,15.466666666666667
2598203,9508998,0.01,DGCN-LGS,2.4747916666666665,1.890625,8.0,0.0,1.0043302787725517,15.466666666666667
2598215,9517543,0.01,Greedy,1.7301897321428572,1.1953125,5.0,0.0,1.0,13.178571428571429
2598215,9517543,0.01,shadow,1.8587611607142858,1.56875,4.8,0.0,1.0,13.178571428571429
2598215,9517543,0.01,DGCN-LGS,1.8219866071428572,1.375,5.0,0.0,0.9991599240097152,13.178571428571429
2598223,9523814,0.01,Greedy,2.592469262295082,1.90625,8.0,0.0,1.0,18.0
2598223,9523814,0.01,shadow,2.645543032786885,2.0968750000000003,7.4,0.0,1.0,18.0
2598223,9523814,0.01,DGCN-LGS,2.5735143442622954,1.890625,8.0,0.0,1.0085683310523033,18.0
2598232,9529771,0.01,Greedy,2.604029605263158,1.9375,8.0,0.0,0.9988544770808936,18.973684210526315
2598232,9529771,0.01,shadow,2.635608552631579,2.021875,7.6,0.0,1.0,18.973684210526315
2598232,9529771,0.01,DGCN-LGS,2.5542763157894735,1.8515625,8.0,0.0,1.0053925843191243,18.973684210526315
2597905,9537561,0.01,Greedy,2.1252604166666664,1.234375,8.0,0.0,1.0,13.833333333333334
2597905,9537561,0.01,shadow,2.25015625,1.4328125,7.0,0.0,1.0,13.833333333333334
2597905,9537561,0.01,DGCN-LGS,2.1885416666666666,1.4140625,8.0,0.0,1.0030915078365528,13.833333333333334
2598245,9544433,0.01,Greedy,1.7778846153846155,1.3125,5.0,0.0,0.9992732558139534,12.307692307692308
2598245,9544433,0.01,shadow,1.8641826923076923,1.6062500000000002,4.8,0.0,1.0,12.307692307692308
2598245,9544433,0.01,DGCN-LGS,1.8185096153846154,1.453125,5.0,0.0,1.0024451890184325,12.307692307692308
2598255,9551432,0.01,Greedy,2.4715676229508197,1.921875,7.0,0.0,1.0,17.508196721311474
2598255,9551432,0.01,shadow,2.558862704918033,2.075,7.0,0.0,1.0,17.508196721311474
2598255,9551432,0.01,DGCN-LGS,2.489754098360656,1.9375,8.0,0.0,1.0029383791461144,17.508196721311474
2598264,9557706,0.01,Greedy,2.655528846153846,1.8125,10.0,0.0,1.0,17.692307692307693
2598264,9557706,0.01,shadow,2.6689423076923076,1.84375,9.0,0.0,1.0,17.692307692307693
2598264,9557706,0.01,DGCN-LGS,2.605528846153846,1.703125,10.0,0.0,1.0039077249968735,17.692307692307693
2598275,9564118,0.01,Greedy,1.4408482142857142,1.0390625,5.0,0.0,1.0,10.666666666666666
2598275,9564118,0.01,shadow,1.5335565476190478,1.2921874999999998,4.0,0.0,1.0,10.666666666666666
2598275,9564118,0.01,DGCN-LGS,1.494419642857143,1.09375,5.0,0.0,0.9983150747184467,10.666666666666666
2598282,9568359,0.01,Greedy,2.601686507936508,1.90625,8.0,0.0,0.9968327702702703,18.349206349206348
2598282,9568359,0.01,shadow,2.6395337301587305,1.996875,7.289999999999964,0.0,1.0,18.349206349206348
2598282,9568359,0.01,DGCN-LGS,2.5825892857142856,1.84375,8.0,0.0,1.0068088895115523,18.349206349206348
2598293,9574945,0.01,Greedy,2.187199519230769,1.546875,7.0,0.0,1.0006432827735645,14.384615384615385
2598293,9574945,0.01,shadow,2.274939903846154,1.671875,7.0,0.0,1.0,14.384615384615385
2598293,9574945,0.01,DGCN-LGS,2.2157451923076925,1.4765625,7.649999999999636,0.0,0.9990104081292639,14.384615384615385
2598300,9580204,0.01,Greedy,1.2847576530612246,0.953125,4.0,0.0,1.000217276299879,8.89795918367347
2598300,9580204,0.01,shadow,1.3244897959183675,1.078125,3.6,0.0,1.0,8.89795918367347
2598300,9580204,0.01,DGCN-LGS,1.3026147959183672,0.953125,4.0,0.0,1.0037240951384685,8.89795918367347
2598307,9586016,0.01,Greedy,2.849954044117647,1.9609375,9.0,0.0,0.9953185075115585,17.38235294117647
2598307,9586016,0.01,shadow,2.968933823529412,2.140625,9.0,0.0,1.0,17.38235294117647
2598307,9586016,0.01,DGCN-LGS,2.877987132352941,2.015625,9.0,0.0,1.001622288649142,17.38235294117647
2598317,9592678,0.01,Greedy,2.2318840579710146,1.84375,7.0,0.0,1.0017086627140976,14.115942028985508
2598317,9592678,0.01,shadow,2.2998641304347824,1.9281249999999999,5.8,0.0,1.0,14.115942028985508
2598317,9592678,0.01,DGCN-LGS,2.2436594202898554,1.859375,7.0,0.0,1.0112577399133316,14.115942028985508
2598328,9598742,0.01,Greedy,2.066685267857143,1.5234375,7.0,0.0,1.0,12.571428571428571
2598328,9598742,0.01,shadow,2.1602120535714286,1.6484375,6.0,0.0,1.0,12.571428571428571
2598328,9598742,0.01,DGCN-LGS,2.111049107142857,1.546875,7.0,0.0,0.9993351409987623,12.571428571428571
2597913,9604771,0.01,Greedy,2.133238636363637,1.453125,7.0,0.0,1.0,15.818181818181818
2597913,9604771,0.01,shadow,2.1638636363636365,1.69375,6.2,0.0,1.0,15.818181818181818
2597913,9604771,0.01,DGCN-LGS,2.1014204545454547,1.5625,7.0,0.0,1.010454046148033,15.818181818181818
2598335,9610336,0.01,Greedy,1.646484375,1.1875,5.0,0.0,0.9989418735891648,11.5
2598335,9610336,0.01,shadow,1.7003255208333334,1.4515625,4.4,0.0,1.0,11.5
2598335,9610336,0.01,DGCN-LGS,1.669921875,1.15625,5.0,0.0,1.0019398166693194,11.5
2598342,9615465,0.01,Greedy,1.863002232142857,1.2734375,6.0,0.0,1.0005132606354334,12.178571428571429
2598342,9615465,0.01,shadow,1.8924665178571427,1.5734375,5.0,0.0,1.0,12.178571428571429
2598342,9615465,0.01,DGCN-LGS,1.8660714285714284,1.3203125,6.0,0.0,0.9973583134816677,12.178571428571429
2598349,9620832,0.01,Greedy,2.578977272727273,1.78125,8.0,0.0,1.0,17.454545454545453
2598349,9620832,0.01,shadow,2.7464204545454542,2.0625,7.8,0.0,1.0,17.454545454545453
2598349,9620832,0.01,DGCN-LGS,2.6644886363636364,1.84375,8.0,0.0,1.0094273814026156,17.454545454545453
2598357,9626451,0.01,Greedy,1.9805372807017543,1.59375,6.0,0.0,1.0,12.280701754385966
2598357,9626451,0.01,shadow,2.0167763157894734,1.671875,5.0,0.0,1.0,12.280701754385966
2598357,9626451,0.01,DGCN-LGS,1.9701206140350878,1.640625,6.0,0.0,1.0030859683166335,12.280701754385966
2598365,9632459,0.01,Greedy,1.3979388297872342,0.96875,4.0,0.0,1.0013138114738975,9.148936170212766
2598365,9632459,0.01,shadow,1.4061835106382978,1.175,3.6000000000000005,0.0,1.0,9.148936170212766
2598365,9632459,0.01,DGCN-LGS,1.3813164893617023,1.0,4.0,0.0,1.0065111387600176,9.148936170212766
2598371,9637120,0.01,Greedy,1.9434185606060606,1.5546875,6.0,0.0,1.0001835151006713,12.121212121212121
2598371,9637120,0.01,shadow,1.9779356060606061,1.7359375,5.0,0.0,1.0,12.121212121212121
2598371,9637120,0.01,DGCN-LGS,1.932528409090909,1.5625,6.0,0.0,1.0048146943191165,12.121212121212121
2598382,9643787,0.01,Greedy,1.5008522727272726,1.03125,5.0,0.0,1.0,11.163636363636364
2598382,9643787,0.01,shadow,1.5763636363636362,1.328125,4.0,0.0,1.0,11.163636363636364
2598382,9643787,0.01,DGCN-LGS,1.5309659090909091,1.140625,5.0,0.0,1.0055856826994676,11.163636363636364
2598391,9649821,0.01,Greedy,1.658203125,1.1953125,5.0,0.0,1.0015560165975104,11.03125
2598391,9649821,0.01,shadow,1.705859375,1.4609375,4.2,0.0,1.0,11.03125
2598391,9649821,0.01,DGCN-LGS,1.669921875,1.1328125,5.0,0.0,1.0091771730170065,11.03125
2598400,9656221,0.01,Greedy,2.3935546875,1.8359375,7.0,0.0,1.0,16.84375
2598400,9656221,0.01,shadow,2.48955078125,2.0046875,7.0,0.0,1.0,16.84375
2598400,9656221,0.01,DGCN-LGS,2.419189453125,1.796875,7.0,0.0,1.0049661863556127,16.84375
2598412,9662401,0.01,Greedy,1.9857700892857144,1.46875,6.0,0.0,1.0,13.321428571428571
2598412,9662401,0.01,shadow,2.052064732142857,1.5750000000000002,5.8,0.0,1.0,13.321428571428571
2598412,9662401,0.01,DGCN-LGS,2.0064174107142856,1.46875,6.0,0.0,1.0008286562475324,13.321428571428571
2597921,9668048,0.01,Greedy,1.9510869565217392,1.0625,8.0,0.0,1.0,11.0
2597921,9668048,0.01,shadow,2.041508152173913,1.15625,7.0,0.0,1.0,11.0
2597921,9668048,0.01,DGCN-LGS,1.9881114130434783,1.03125,8.0,0.0,1.0044729779181216,11.0
2598420,9672638,0.01,Greedy,1.7380022321428572,1.2421875,6.0,0.0,1.0011232576198976,10.857142857142858
2598420,9672638,0.01,shadow,1.7893415178571428,1.421875,5.0,0.0,1.0,10.857142857142858
2598420,9672638,0.01,DGCN-LGS,1.7452566964285716,1.2890625,6.0,0.0,1.0052790676084413,10.857142857142858
2598427,9677858,0.01,Greedy,2.1765391791044775,1.8125,7.0,0.0,1.0015131849796668,15.492537313432836
2598427,9677858,0.01,shadow,2.236194029850746,1.9124999999999999,5.729999999999927,0.0,1.0,15.492537313432836
2598427,9677858,0.01,DGCN-LGS,2.1742070895522385,1.8125,6.649999999999636,0.0,1.0003753993106344,15.492537313432836
2598439,9684591,0.01,Greedy,2.19140625,1.734375,7.0,0.0,1.0,13.923076923076923
2598439,9684591,0.01,shadow,2.2671875,1.940625,6.0,0.0,1.0,13.923076923076923
2598439,9684591,0.01,DGCN-LGS,2.2109375,1.765625,7.0,0.0,1.0008347182424533,13.923076923076923
2598447,9689855,0.01,Greedy,1.9815051020408163,1.640625,6.0,0.0,1.0,13.63265306122449
2598447,9689855,0.01,shadow,2.023469387755102,1.6843750000000002,5.0,0.0,1.0,13.63265306122449
2598447,9689855,0.01,DGCN-LGS,1.9799107142857144,1.515625,6.0,0.0,1.0036732312286354,13.63265306122449
2598453,9694891,0.01,Greedy,1.9017045454545456,1.296875,6.0,0.0,0.9976673396965248,13.527272727272727
2598453,9694891,0.01,shadow,2.0161363636363636,1.540625,5.8,0.0,1.0,13.527272727272727
2598453,9694891,0.01,DGCN-LGS,1.9767045454545453,1.4375,7.0,0.0,1.0004023115562424,13.527272727272727
2598462,9700701,0.01,Greedy,1.617897727272727,1.125,5.0,0.0,1.0,9.818181818181818
2598462,9700701,0.01,shadow,1.6333522727272727,1.33125,4.2,0.0,1.0,9.818181818181818
2598462,9700701,0.01,DGCN-LGS,1.5940340909090909,1.09375,5.0,0.0,1.003498134105544,9.818181818181818
2598475,9706423,0.01,Greedy,1.5231481481481481,0.9921875,4.0,0.0,1.0,9.814814814814815
2598475,9706423,0.01,shadow,1.5218171296296297,1.3203125,4.0,0.0,1.0,9.814814814814815
2598475,9706423,0.01,DGCN-LGS,1.4933449074074074,0.9609375,5.0,0.0,1.0033321401251647,9.814814814814815
2598486,9711804,0.01,Greedy,2.127604166666667,1.71875,6.0,0.0,0.9998571609954292,14.63888888888889
2598486,9711804,0.01,shadow,2.1680121527777776,1.725,6.0,0.0,1.0,14.63888888888889
2598486,9711804,0.01,DGCN-LGS,2.1065538194444446,1.6640625,7.0,0.0,1.0059700612793165,14.63888888888889
2598499,9718887,0.01,Greedy,3.7816265060240966,2.609375,12.0,0.0,1.0,26.89156626506024
2598499,9718887,0.01,shadow,3.8898719879518078,2.6750000000000003,11.8,0.0,1.0,26.89156626506024
2598499,9718887,0.01,DGCN-LGS,3.7710843373493974,2.640625,12.0,0.0,1.0008765479484887,26.89156626506024
2598516,9726330,0.01,Greedy,2.5261160714285715,2.0234375,7.0,0.0,1.0,18.085714285714285
2598516,9726330,0.01,shadow,2.6037053571428572,2.1531249999999997,7.0,0.0,1.0,18.085714285714285
2598516,9726330,0.01,DGCN-LGS,2.5279017857142856,1.9921875,8.0,0.0,1.008600965596727,18.085714285714285
2597927,9733020,0.01,Greedy,2.2365384615384616,1.6875,7.0,0.0,0.9993689640035118,15.169230769230769
2597927,9733020,0.01,shadow,2.3103846153846157,1.95,6.009999999999946,0.0,1.0,15.169230769230769
2597927,9733020,0.01,DGCN-LGS,2.2480769230769226,1.765625,7.0,0.0,0.998770775995577,15.169230769230769
2598528,9739283,0.01,Greedy,2.18859649122807,1.296875,8.0,0.0,1.000804550615411,13.508771929824562
2598528,9739283,0.01,shadow,2.2173793859649122,1.403125,7.4,0.0,1.0,13.508771929824562
2598528,9739283,0.01,DGCN-LGS,2.166392543859649,1.203125,8.0,0.0,0.9974672929585349,13.508771929824562
2598539,9744879,0.01,Greedy,2.316220238095238,1.65625,8.0,0.0,1.0,16.41269841269841
2598539,9744879,0.01,shadow,2.3497519841269843,1.7875,6.8,0.0,1.0,16.41269841269841
2598539,9744879,0.01,DGCN-LGS,2.3077876984126986,1.640625,8.0,0.0,1.0050727912264064,16.41269841269841
2598549,9751404,0.01,Greedy,2.052801724137931,1.484375,6.0,0.0,1.0,12.275862068965518
2598549,9751404,0.01,shadow,2.110775862068966,1.6343750000000001,5.8,0.0,1.0,12.275862068965518
2598549,9751404,0.01,DGCN-LGS,2.067618534482759,1.421875,7.0,0.0,1.006561326702905,12.275862068965518
2598558,9757130,0.01,Greedy,1.6578389830508473,1.3125,5.0,0.0,1.0,10.338983050847459
2598558,9757130,0.01,shadow,1.6975105932203391,1.5125,4.0,0.0,1.0,10.338983050847459
2598558,9757130,0.01,DGCN-LGS,1.6570444915254237,1.28125,5.0,0.0,1.0117954472586188,10.338983050847459
2598566,9762683,0.01,Greedy,1.7361778846153846,1.359375,5.0,0.0,1.0,11.153846153846153
2598566,9762683,0.01,shadow,1.7665264423076923,1.584375,4.4,0.0,1.0,11.153846153846153
2598566,9762683,0.01,DGCN-LGS,1.7232572115384615,1.25,5.0,0.0,1.0136642512029863,11.153846153846153
2598575,9768079,0.01,Greedy,2.3908991228070176,1.84375,8.0,0.0,1.0,16.17543859649123
2598575,9768079,0.01,shadow,2.508826754385965,2.0656250000000003,6.800000000000001,0.0,1.0,16.17543859649123
2598575,9768079,0.01,DGCN-LGS,2.4492872807017543,1.921875,7.0,0.0,0.9966200222716175,16.17543859649123
2598586,9773681,0.01,Greedy,2.736979166666667,2.0859375,8.0,0.0,1.0,17.90909090909091
2598586,9773681,0.01,shadow,2.876278409090909,2.365625,8.0,0.0,1.0,17.90909090909091
2598586,9773681,0.01,DGCN-LGS,2.7874053030303028,2.1328125,8.0,0.0,1.0061957010660931,17.90909090909091
2598599,9780333,0.01,Greedy,1.6869612068965516,1.2578125,5.0,0.0,1.000408041401274,11.862068965517242
2598599,9780333,0.01,shadow,1.725915948275862,1.4468750000000001,4.4,0.0,1.0,11.862068965517242
2598599,9780333,0.01,DGCN-LGS,1.7039331896551726,1.28125,5.0,0.0,1.0050166755577006,11.862068965517242
2598608,9786036,0.01,Greedy,2.148185483870968,1.734375,7.0,0.0,1.0,13.064516129032258
2598608,9786036,0.01,shadow,2.233467741935484,1.8515625,6.0,0.0,1.0,13.064516129032258
2598608,9786036,0.01,DGCN-LGS,2.196068548387097,1.765625,7.0,0.0,1.002847689557813,13.064516129032258
2598620,9792017,0.01,Greedy,2.0557291666666666,1.671875,6.0,0.0,1.001027704019217,12.733333333333333
2598620,9792017,0.01,shadow,2.1182291666666666,1.70625,5.8,0.0,1.0,12.733333333333333
2598620,9792017,0.01,DGCN-LGS,2.0705729166666664,1.71875,6.0,0.0,1.0012636361645852,12.733333333333333
2597937,9797849,0.01,Greedy,1.7494703389830508,1.34375,5.0,0.0,1.00016598023619,11.59322033898305
2597937,9797849,0.01,shadow,1.7773305084745763,1.58125,4.2,0.0,1.0,11.59322033898305
2597937,9797849,0.01,DGCN-LGS,1.7282838983050848,1.40625,5.0,0.0,1.0095816675572955,11.59322033898305
2598630,9803517,0.01,Greedy,1.6986177884615383,1.1015625,6.0,0.0,1.0,11.576923076923077
2598630,9803517,0.01,shadow,1.7457932692307692,1.3718750000000002,5.0,0.0,1.0,11.576923076923077
2598630,9803517,0.01,DGCN-LGS,1.7094350961538463,1.078125,6.0,0.0,1.0029176088444904,11.576923076923077
2598638,9808902,0.01,Greedy,1.841864224137931,1.375,6.0,0.0,1.0,11.448275862068966
2598638,9808902,0.01,shadow,1.9220905172413794,1.596875,5.0,0.0,1.0,11.448275862068966
2598638,9808902,0.01,DGCN-LGS,1.8744612068965516,1.453125,6.0,0.0,1.003137065735109,11.448275862068966
2598648,9814456,0.01,Greedy,2.2853860294117645,1.875,7.0,0.0,1.0,13.294117647058824
2598648,9814456,0.01,shadow,2.329595588235294,1.8734375,6.6,0.0,1.0,13.294117647058824
2598648,9814456,0.01,DGCN-LGS,2.2778033088235294,1.8515625,7.0,0.0,1.002352575086424,13.294117647058824
2598660,9820539,0.01,Greedy,1.680048076923077,1.171875,5.0,0.0,1.0001236408939898,11.815384615384616
2598660,9820539,0.01,shadow,1.7258653846153846,1.4812500000000002,4.4,0.0,1.0,11.815384615384616
2598660,9820539,0.01,DGCN-LGS,1.6747596153846156,1.171875,5.0,0.0,1.013249712568236,11.815384615384616
2598671,9826972,0.01,Greedy,2.1691337719298245,1.78125,6.0,0.0,1.000233499377335,13.473684210526315
2598671,9826972,0.01,shadow,2.204550438596491,1.8781250000000003,5.4,0.0,1.0,13.473684210526315
2598671,9826972,0.01,DGCN-LGS,2.1447368421052633,1.78125,6.0,0.0,1.0027220729693838,13.473684210526315
2598680,9832530,0.01,Greedy,2.530989583333333,2.1015625,7.0,0.0,1.0,16.966666666666665
2598680,9832530,0.01,shadow,2.6394791666666664,2.3265624999999996,6.4,0.0,1.0,16.966666666666665
2598680,9832530,0.01,DGCN-LGS,2.56484375,2.1484375,7.0,0.0,1.005630269759443,16.966666666666665
2598692,9838354,0.01,Greedy,2.040178571428571,1.796875,6.0,0.0,1.0,13.80952380952381
