0-0: Config: s 0, n 100, f 70, t 64, load: 0.07,  q_med: 0.741,  q_95: 1.000,  q_avg: 0.982,  d_avg: 1.001,  u_gcn: 1.034,  run: 9.256s, loss: a 1.00000, c 1.00000, ratio: 1.903, e: 0.0900 
20-20: Config: s 20, n 100, f 70, t 64, load: 0.07,  q_med: 0.900,  q_95: 1.091,  q_avg: 1.004,  d_avg: 0.998,  u_gcn: 1.028,  run: 10.968s, loss: a 1.00000, c 1.00000, ratio: 1.131, e: 0.0900 
21-21: Config: s 21, n 100, f 70, t 64, load: 0.07,  q_med: 0.949,  q_95: 1.182,  q_avg: 1.046,  d_avg: 1.000,  u_gcn: 1.016,  run: 8.293s, loss: a 1.00000, c 1.00000, ratio: 1.123, e: 0.0900 
22-22: Config: s 22, n 100, f 70, t 64, load: 0.07,  q_med: 0.944,  q_95: 1.091,  q_avg: 1.004,  d_avg: 1.001,  u_gcn: 1.018,  run: 9.288s, loss: a 1.00000, c 1.00000, ratio: 1.112, e: 0.0900 
23-23: Config: s 23, n 100, f 70, t 64, load: 0.07,  q_med: 0.921,  q_95: 1.091,  q_avg: 1.027,  d_avg: 1.000,  u_gcn: 1.032,  run: 8.817s, loss: a 1.00000, c 1.00000, ratio: 1.104, e: 0.0900 
24-24: Config: s 24, n 100, f 70, t 64, load: 0.07,  q_med: 0.964,  q_95: 1.091,  q_avg: 1.012,  d_avg: 0.999,  u_gcn: 1.022,  run: 8.901s, loss: a 1.00000, c 1.00000, ratio: 1.095, e: 0.0900 
25-25: Config: s 25, n 100, f 70, t 64, load: 0.07,  q_med: 0.979,  q_95: 1.000,  q_avg: 1.013,  d_avg: 0.998,  u_gcn: 1.026,  run: 9.013s, loss: a 1.00000, c 1.00000, ratio: 1.087, e: 0.0900 
26-26: Config: s 26, n 100, f 70, t 64, load: 0.07,  q_med: 1.031,  q_95: 1.000,  q_avg: 1.014,  d_avg: 0.998,  u_gcn: 1.022,  run: 8.849s, loss: a 1.00000, c 1.00000, ratio: 1.080, e: 0.0900 
27-27: Config: s 27, n 100, f 70, t 64, load: 0.07,  q_med: 1.018,  q_95: 1.000,  q_avg: 1.028,  d_avg: 1.003,  u_gcn: 1.021,  run: 9.062s, loss: a 1.00000, c 1.00000, ratio: 1.075, e: 0.0900 
28-28: Config: s 28, n 100, f 70, t 64, load: 0.07,  q_med: 0.877,  q_95: 1.091,  q_avg: 0.986,  d_avg: 1.002,  u_gcn: 1.037,  run: 8.612s, loss: a 1.00000, c 1.00000, ratio: 1.067, e: 0.0900 
29-29: Config: s 29, n 100, f 70, t 64, load: 0.07,  q_med: 0.902,  q_95: 1.091,  q_avg: 1.018,  d_avg: 1.000,  u_gcn: 1.018,  run: 8.915s, loss: a 1.00000, c 1.00000, ratio: 1.062, e: 0.0900 
30-30: Config: s 30, n 100, f 70, t 64, load: 0.07,  q_med: 0.938,  q_95: 1.000,  q_avg: 1.007,  d_avg: 0.999,  u_gcn: 1.017,  run: 9.337s, loss: a 1.00000, c 1.00000, ratio: 1.057, e: 0.0900 
31-31: Config: s 31, n 100, f 70, t 64, load: 0.07,  q_med: 1.022,  q_95: 1.091,  q_avg: 1.024,  d_avg: 0.999,  u_gcn: 1.029,  run: 8.946s, loss: a 1.00000, c 1.00000, ratio: 1.054, e: 0.0900 
32-32: Config: s 32, n 100, f 70, t 64, load: 0.07,  q_med: 0.993,  q_95: 1.083,  q_avg: 1.013,  d_avg: 0.996,  u_gcn: 1.027,  run: 8.893s, loss: a 1.00000, c 1.00000, ratio: 1.050, e: 0.0900 
33-33: Config: s 33, n 100, f 70, t 64, load: 0.07,  q_med: 0.888,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.002,  u_gcn: 1.027,  run: 9.273s, loss: a 1.00000, c 1.00000, ratio: 1.046, e: 0.0900 
34-34: Config: s 34, n 100, f 70, t 64, load: 0.07,  q_med: 0.901,  q_95: 1.091,  q_avg: 1.027,  d_avg: 1.000,  u_gcn: 1.020,  run: 9.073s, loss: a 1.00000, c 1.00000, ratio: 1.044, e: 0.0900 
35-35: Config: s 35, n 100, f 70, t 64, load: 0.07,  q_med: 0.868,  q_95: 1.091,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.064,  run: 9.000s, loss: a 1.00000, c 1.00000, ratio: 1.041, e: 0.0900 
36-36: Config: s 36, n 100, f 70, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.998,  u_gcn: 1.028,  run: 8.464s, loss: a 1.00000, c 1.00000, ratio: 1.037, e: 0.0900 
37-37: Config: s 37, n 100, f 70, t 64, load: 0.07,  q_med: 1.049,  q_95: 1.091,  q_avg: 0.989,  d_avg: 1.003,  u_gcn: 1.061,  run: 8.636s, loss: a 1.00000, c 1.00000, ratio: 1.032, e: 0.0900 
38-38: Config: s 38, n 100, f 70, t 64, load: 0.07,  q_med: 0.958,  q_95: 1.000,  q_avg: 0.998,  d_avg: 0.998,  u_gcn: 1.037,  run: 9.419s, loss: a 1.00000, c 1.00000, ratio: 1.029, e: 0.0900 
39-39: Config: s 39, n 100, f 70, t 64, load: 0.07,  q_med: 0.831,  q_95: 1.000,  q_avg: 0.996,  d_avg: 1.001,  u_gcn: 1.037,  run: 9.403s, loss: a 1.00000, c 1.00000, ratio: 1.026, e: 0.0900 
40-40: Config: s 40, n 100, f 70, t 64, load: 0.07,  q_med: 0.952,  q_95: 1.091,  q_avg: 1.022,  d_avg: 1.000,  u_gcn: 1.018,  run: 8.770s, loss: a 1.00000, c 1.00000, ratio: 1.026, e: 0.0900 
41-41: Config: s 41, n 100, f 70, t 64, load: 0.07,  q_med: 0.861,  q_95: 1.000,  q_avg: 0.998,  d_avg: 0.999,  u_gcn: 1.033,  run: 9.213s, loss: a 1.00000, c 1.00000, ratio: 1.023, e: 0.0900 
42-42: Config: s 42, n 100, f 70, t 64, load: 0.07,  q_med: 0.858,  q_95: 1.091,  q_avg: 1.008,  d_avg: 0.997,  u_gcn: 1.038,  run: 9.251s, loss: a 1.00000, c 1.00000, ratio: 1.022, e: 0.0900 
43-43: Config: s 43, n 100, f 70, t 64, load: 0.07,  q_med: 0.880,  q_95: 1.091,  q_avg: 1.029,  d_avg: 1.004,  u_gcn: 1.052,  run: 9.200s, loss: a 1.00000, c 1.00000, ratio: 1.022, e: 0.0900 
44-44: Config: s 44, n 100, f 70, t 64, load: 0.07,  q_med: 0.879,  q_95: 1.091,  q_avg: 1.001,  d_avg: 0.999,  u_gcn: 1.039,  run: 9.052s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
45-45: Config: s 45, n 100, f 70, t 64, load: 0.07,  q_med: 0.941,  q_95: 1.091,  q_avg: 1.014,  d_avg: 1.002,  u_gcn: 1.028,  run: 9.350s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
46-46: Config: s 46, n 100, f 70, t 64, load: 0.07,  q_med: 1.049,  q_95: 1.083,  q_avg: 1.061,  d_avg: 0.998,  u_gcn: 1.017,  run: 8.675s, loss: a 1.00000, c 1.00000, ratio: 1.024, e: 0.0900 
47-47: Config: s 47, n 100, f 70, t 64, load: 0.07,  q_med: 0.829,  q_95: 1.091,  q_avg: 0.989,  d_avg: 0.999,  u_gcn: 1.039,  run: 8.929s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
48-48: Config: s 48, n 100, f 70, t 64, load: 0.07,  q_med: 0.927,  q_95: 1.091,  q_avg: 1.026,  d_avg: 0.998,  u_gcn: 1.042,  run: 8.879s, loss: a 1.00000, c 1.00000, ratio: 1.021, e: 0.0900 
49-49: Config: s 49, n 100, f 70, t 64, load: 0.07,  q_med: 0.921,  q_95: 1.000,  q_avg: 0.951,  d_avg: 1.000,  u_gcn: 1.044,  run: 9.444s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
50-50: Config: s 50, n 100, f 70, t 64, load: 0.07,  q_med: 0.993,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.028,  run: 8.872s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
51-51: Config: s 51, n 100, f 70, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.091,  q_avg: 1.025,  d_avg: 0.998,  u_gcn: 1.033,  run: 8.997s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
52-52: Config: s 52, n 100, f 70, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 0.998,  d_avg: 1.001,  u_gcn: 1.037,  run: 9.003s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
53-53: Config: s 53, n 100, f 70, t 64, load: 0.07,  q_med: 0.860,  q_95: 1.000,  q_avg: 1.020,  d_avg: 0.999,  u_gcn: 1.023,  run: 8.887s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
54-54: Config: s 54, n 100, f 70, t 64, load: 0.07,  q_med: 0.975,  q_95: 1.000,  q_avg: 1.012,  d_avg: 0.998,  u_gcn: 1.011,  run: 8.467s, loss: a 1.00000, c 1.00000, ratio: 1.013, e: 0.0900 
55-55: Config: s 55, n 100, f 70, t 64, load: 0.07,  q_med: 1.022,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.000,  u_gcn: 1.020,  run: 9.015s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
56-56: Config: s 56, n 100, f 70, t 64, load: 0.07,  q_med: 0.936,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.999,  u_gcn: 1.032,  run: 8.997s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
57-57: Config: s 57, n 100, f 70, t 64, load: 0.07,  q_med: 0.919,  q_95: 1.091,  q_avg: 1.022,  d_avg: 1.002,  u_gcn: 1.018,  run: 8.923s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
58-58: Config: s 58, n 100, f 70, t 64, load: 0.07,  q_med: 0.909,  q_95: 1.000,  q_avg: 1.008,  d_avg: 1.001,  u_gcn: 1.023,  run: 8.810s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
59-59: Config: s 59, n 100, f 70, t 64, load: 0.07,  q_med: 0.976,  q_95: 1.000,  q_avg: 1.015,  d_avg: 1.001,  u_gcn: 1.019,  run: 8.940s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
60-60: Config: s 60, n 100, f 70, t 64, load: 0.07,  q_med: 0.943,  q_95: 1.091,  q_avg: 1.000,  d_avg: 1.000,  u_gcn: 1.033,  run: 8.754s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
61-61: Config: s 61, n 100, f 70, t 64, load: 0.07,  q_med: 0.914,  q_95: 1.000,  q_avg: 1.024,  d_avg: 1.000,  u_gcn: 1.026,  run: 9.125s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
62-62: Config: s 62, n 100, f 70, t 64, load: 0.07,  q_med: 0.971,  q_95: 1.000,  q_avg: 1.002,  d_avg: 1.003,  u_gcn: 1.009,  run: 8.905s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
63-63: Config: s 63, n 100, f 70, t 64, load: 0.07,  q_med: 0.965,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.000,  u_gcn: 1.014,  run: 8.536s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
64-64: Config: s 64, n 100, f 70, t 64, load: 0.07,  q_med: 0.924,  q_95: 1.091,  q_avg: 0.984,  d_avg: 1.005,  u_gcn: 1.034,  run: 8.063s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
65-65: Config: s 65, n 100, f 70, t 64, load: 0.07,  q_med: 0.836,  q_95: 1.091,  q_avg: 1.000,  d_avg: 1.002,  u_gcn: 1.015,  run: 8.444s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
66-66: Config: s 66, n 100, f 70, t 64, load: 0.07,  q_med: 1.052,  q_95: 1.091,  q_avg: 1.046,  d_avg: 0.999,  u_gcn: 1.024,  run: 8.100s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
67-67: Config: s 67, n 100, f 70, t 64, load: 0.07,  q_med: 0.860,  q_95: 1.091,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.022,  run: 7.869s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
68-68: Config: s 68, n 100, f 70, t 64, load: 0.07,  q_med: 0.955,  q_95: 1.091,  q_avg: 1.003,  d_avg: 1.001,  u_gcn: 1.027,  run: 7.940s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
69-69: Config: s 69, n 100, f 70, t 64, load: 0.07,  q_med: 0.859,  q_95: 1.000,  q_avg: 0.989,  d_avg: 0.997,  u_gcn: 1.041,  run: 7.851s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
70-70: Config: s 70, n 100, f 70, t 64, load: 0.07,  q_med: 0.917,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.998,  u_gcn: 1.029,  run: 7.740s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
71-71: Config: s 71, n 100, f 70, t 64, load: 0.07,  q_med: 0.896,  q_95: 1.000,  q_avg: 0.998,  d_avg: 1.002,  u_gcn: 1.029,  run: 7.710s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
72-72: Config: s 72, n 100, f 70, t 64, load: 0.07,  q_med: 0.972,  q_95: 1.000,  q_avg: 0.989,  d_avg: 0.999,  u_gcn: 1.017,  run: 7.227s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
73-73: Config: s 73, n 100, f 70, t 64, load: 0.07,  q_med: 1.014,  q_95: 1.000,  q_avg: 1.023,  d_avg: 0.997,  u_gcn: 1.022,  run: 7.696s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
74-74: Config: s 74, n 100, f 70, t 64, load: 0.07,  q_med: 0.956,  q_95: 1.000,  q_avg: 1.013,  d_avg: 0.999,  u_gcn: 1.019,  run: 7.232s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
75-75: Config: s 75, n 100, f 70, t 64, load: 0.07,  q_med: 0.939,  q_95: 1.086,  q_avg: 1.005,  d_avg: 0.999,  u_gcn: 1.023,  run: 7.219s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
76-76: Config: s 76, n 100, f 70, t 64, load: 0.07,  q_med: 0.995,  q_95: 1.091,  q_avg: 1.018,  d_avg: 0.999,  u_gcn: 1.027,  run: 7.481s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
77-77: Config: s 77, n 100, f 70, t 64, load: 0.07,  q_med: 0.873,  q_95: 1.000,  q_avg: 1.013,  d_avg: 1.000,  u_gcn: 1.047,  run: 7.444s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
78-78: Config: s 78, n 100, f 70, t 64, load: 0.07,  q_med: 0.898,  q_95: 1.091,  q_avg: 0.994,  d_avg: 1.005,  u_gcn: 1.018,  run: 7.408s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
79-79: Config: s 79, n 100, f 70, t 64, load: 0.07,  q_med: 0.988,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.997,  u_gcn: 1.016,  run: 7.311s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
80-80: Config: s 80, n 100, f 70, t 64, load: 0.07,  q_med: 0.932,  q_95: 1.091,  q_avg: 1.036,  d_avg: 0.999,  u_gcn: 1.026,  run: 7.306s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
81-81: Config: s 81, n 100, f 70, t 64, load: 0.07,  q_med: 1.022,  q_95: 1.000,  q_avg: 0.986,  d_avg: 1.000,  u_gcn: 1.016,  run: 7.060s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
82-82: Config: s 82, n 100, f 70, t 64, load: 0.07,  q_med: 0.872,  q_95: 1.091,  q_avg: 1.016,  d_avg: 1.000,  u_gcn: 1.018,  run: 7.870s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
83-83: Config: s 83, n 100, f 70, t 64, load: 0.07,  q_med: 0.858,  q_95: 1.091,  q_avg: 1.021,  d_avg: 0.999,  u_gcn: 1.041,  run: 7.513s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
84-84: Config: s 84, n 100, f 70, t 64, load: 0.07,  q_med: 0.780,  q_95: 1.091,  q_avg: 0.971,  d_avg: 1.000,  u_gcn: 1.029,  run: 7.420s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
85-85: Config: s 85, n 100, f 70, t 64, load: 0.07,  q_med: 0.962,  q_95: 1.091,  q_avg: 1.010,  d_avg: 0.999,  u_gcn: 1.021,  run: 7.593s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
86-86: Config: s 86, n 100, f 70, t 64, load: 0.07,  q_med: 0.866,  q_95: 1.000,  q_avg: 0.974,  d_avg: 1.000,  u_gcn: 1.035,  run: 7.501s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
87-87: Config: s 87, n 100, f 70, t 64, load: 0.07,  q_med: 0.989,  q_95: 1.000,  q_avg: 1.010,  d_avg: 1.001,  u_gcn: 1.023,  run: 7.223s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
88-88: Config: s 88, n 100, f 70, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.011,  d_avg: 1.000,  u_gcn: 1.017,  run: 7.261s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
89-89: Config: s 89, n 100, f 70, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.002,  u_gcn: 1.017,  run: 7.513s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
90-90: Config: s 90, n 100, f 70, t 64, load: 0.07,  q_med: 0.942,  q_95: 1.000,  q_avg: 1.006,  d_avg: 1.003,  u_gcn: 1.023,  run: 7.638s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
91-91: Config: s 91, n 100, f 70, t 64, load: 0.07,  q_med: 0.905,  q_95: 1.091,  q_avg: 1.017,  d_avg: 1.001,  u_gcn: 1.029,  run: 7.528s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
92-92: Config: s 92, n 100, f 70, t 64, load: 0.07,  q_med: 0.937,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.025,  run: 7.313s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
93-93: Config: s 93, n 100, f 70, t 64, load: 0.07,  q_med: 0.872,  q_95: 0.917,  q_avg: 0.982,  d_avg: 1.000,  u_gcn: 1.037,  run: 7.573s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
94-94: Config: s 94, n 100, f 70, t 64, load: 0.07,  q_med: 0.976,  q_95: 1.083,  q_avg: 1.014,  d_avg: 0.998,  u_gcn: 1.017,  run: 7.941s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
95-95: Config: s 95, n 100, f 70, t 64, load: 0.07,  q_med: 0.904,  q_95: 1.000,  q_avg: 0.995,  d_avg: 1.001,  u_gcn: 1.017,  run: 7.682s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
96-96: Config: s 96, n 100, f 70, t 64, load: 0.07,  q_med: 0.941,  q_95: 1.091,  q_avg: 1.007,  d_avg: 1.001,  u_gcn: 1.015,  run: 7.438s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
97-97: Config: s 97, n 100, f 70, t 64, load: 0.07,  q_med: 0.953,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.998,  u_gcn: 1.009,  run: 7.353s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
98-98: Config: s 98, n 100, f 70, t 64, load: 0.07,  q_med: 0.898,  q_95: 1.091,  q_avg: 1.001,  d_avg: 1.000,  u_gcn: 1.020,  run: 7.461s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
99-99: Config: s 99, n 100, f 70, t 64, load: 0.07,  q_med: 0.870,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.001,  u_gcn: 1.034,  run: 7.457s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
