graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
24,9104908,0.07,Greedy,1.863169642857143,0.1484375,8.0,0.0,1.0000508565310493,1.9714285714285715
24,9104908,0.07,shadow,1.8870982142857142,1.359375,5.4,0.0,1.0,1.9714285714285715
24,9104908,0.07,DGCN-LGS,1.8406250000000002,0.09375,8.0,0.0,1.0430646441287068,1.9714285714285715
25,9113688,0.07,Greedy,1.7551339285714285,0.046875,7.0,0.0,0.9993098065621939,1.9714285714285715
25,9113688,0.07,shadow,1.7969642857142856,1.2890625,5.0,0.0,1.0,1.9714285714285715
25,9113688,0.07,DGCN-LGS,1.7598214285714286,0.0234375,8.0,0.0,1.0293821457023922,1.9714285714285715
26,9122812,0.07,Greedy,1.8761160714285714,0.078125,8.0,0.0,1.0,1.9714285714285715
26,9122812,0.07,shadow,1.8764732142857143,1.43125,5.010000000000036,0.0,1.0,1.9714285714285715
26,9122812,0.07,DGCN-LGS,1.8676339285714285,0.015625,8.0,0.0,1.0217507608864087,1.9714285714285715
27,9131526,0.07,Greedy,1.9558035714285713,0.0703125,8.0,0.0,0.9984037404828949,1.9714285714285715
27,9131526,0.07,shadow,1.9754464285714286,1.5265624999999998,5.0,0.2,1.0,1.9714285714285715
27,9131526,0.07,DGCN-LGS,1.9718749999999998,0.0390625,8.0,0.0,1.0201766871418514,1.9714285714285715
28,9140488,0.07,Greedy,1.9558035714285713,0.0625,8.0,0.0,0.9999245169082125,1.9714285714285715
28,9140488,0.07,shadow,1.95625,1.4890625,5.4,0.2,1.0,1.9714285714285715
28,9140488,0.07,DGCN-LGS,1.921875,0.03125,8.0,0.0,1.0178700635425222,1.9714285714285715
29,9149333,0.07,Greedy,1.9082589285714286,0.109375,8.0,0.0,1.0,1.9714285714285715
29,9149333,0.07,shadow,1.9413392857142857,1.4578125,5.2,0.2,1.0,1.9714285714285715
29,9149333,0.07,DGCN-LGS,1.9475446428571428,0.0625,9.0,0.0,1.0196872989802568,1.9714285714285715
30,9158070,0.07,Greedy,1.9046875,0.109375,7.0,0.0,1.0,1.9714285714285715
30,9158070,0.07,shadow,1.9490625,1.5109375,5.0,0.2,1.0,1.9714285714285715
30,9158070,0.07,DGCN-LGS,1.9176339285714286,0.0859375,8.0,0.0,1.0255504633088324,1.9714285714285715
31,9166824,0.07,Greedy,1.9544642857142855,0.203125,8.0,0.0,1.0,1.9714285714285715
31,9166824,0.07,shadow,1.9746875,1.4796874999999998,5.4,0.0,1.0,1.9714285714285715
31,9166824,0.07,DGCN-LGS,1.9671874999999999,0.140625,8.0,0.0,1.0162490221674931,1.9714285714285715
32,9175845,0.07,Greedy,2.079017857142857,0.328125,8.0,0.0,0.999854516426846,1.9714285714285715
32,9175845,0.07,shadow,2.1257142857142854,1.65625,5.4,0.0,1.0,1.9714285714285715
32,9175845,0.07,DGCN-LGS,2.102678571428571,0.2109375,8.0,0.0,1.0175212884163525,1.9714285714285715
33,9184315,0.07,Greedy,1.8573660714285716,0.15625,7.0,0.0,0.9992910486319773,1.9714285714285715
33,9184315,0.07,shadow,1.8975446428571427,1.4484375,5.2,0.0,1.0,1.9714285714285715
33,9184315,0.07,DGCN-LGS,1.8676339285714287,0.046875,8.0,0.0,1.030733025246187,1.9714285714285715
34,9193232,0.07,Greedy,1.896651785714286,0.1953125,8.0,0.0,1.0001849112426036,1.9714285714285715
34,9193232,0.07,shadow,1.9679464285714285,1.5031249999999998,5.4,0.19000000000000342,1.0,1.9714285714285715
34,9193232,0.07,DGCN-LGS,1.9390625,0.1640625,8.0,0.0,1.0383432301037727,1.9714285714285715
35,9201931,0.07,Greedy,1.8854910714285715,0.1796875,8.0,0.0,0.9991912169603524,1.9714285714285715
35,9201931,0.07,shadow,1.9311607142857141,1.4296875,5.4,0.2,1.0,1.9714285714285715
35,9201931,0.07,DGCN-LGS,1.8928571428571428,0.078125,8.0,0.0,1.0302272072436236,1.9714285714285715
36,9210012,0.07,Greedy,1.7381696428571427,0.0859375,8.0,0.0,1.0,1.9714285714285715
36,9210012,0.07,shadow,1.7441964285714286,1.228125,5.4,0.0,1.0,1.9714285714285715
36,9210012,0.07,DGCN-LGS,1.7196428571428573,0.0390625,8.0,0.0,1.037693184948015,1.9714285714285715
37,9218680,0.07,Greedy,1.8743303571428571,0.15625,8.0,0.0,1.0,1.9714285714285715
37,9218680,0.07,shadow,1.923705357142857,1.4109375,5.4,0.2,1.0,1.9714285714285715
37,9218680,0.07,DGCN-LGS,1.8933035714285713,0.125,8.0,0.0,1.0199223926288816,1.9714285714285715
38,9226978,0.07,Greedy,1.877455357142857,0.1171875,8.0,0.0,1.0,1.9714285714285715
38,9226978,0.07,shadow,1.9359374999999999,1.459375,5.2,0.2,1.0,1.9714285714285715
38,9226978,0.07,DGCN-LGS,1.9185267857142856,0.1171875,8.0,0.0,1.0226514809020417,1.9714285714285715
39,9235039,0.07,Greedy,1.8638392857142856,0.1484375,8.0,0.0,1.0,1.9714285714285715
39,9235039,0.07,shadow,1.877857142857143,1.428125,5.0,0.0,1.0,1.9714285714285715
39,9235039,0.07,DGCN-LGS,1.8410714285714285,0.1171875,8.0,0.0,1.0225956869495865,1.9714285714285715
40,9243196,0.07,Greedy,1.859375,0.359375,7.0,0.0,0.9995059039224921,1.9714285714285715
40,9243196,0.07,shadow,1.9017857142857142,1.46875,5.0,0.0,1.0,1.9714285714285715
40,9243196,0.07,DGCN-LGS,1.8595982142857144,0.265625,8.0,0.0,1.0346582336373482,1.9714285714285715
41,9251391,0.07,Greedy,1.7950892857142857,0.15625,7.0,0.0,1.0,1.9714285714285715
41,9251391,0.07,shadow,1.9011160714285715,1.3734375,5.4,0.0,1.0,1.9714285714285715
41,9251391,0.07,DGCN-LGS,1.8562500000000002,0.0546875,8.0,0.0,1.035545235241617,1.9714285714285715
42,9259910,0.07,Greedy,1.8870535714285714,0.1015625,8.0,0.0,0.999690523348823,1.9714285714285715
42,9259910,0.07,shadow,1.895,1.4890625000000002,4.8,0.2,1.0,1.9714285714285715
42,9259910,0.07,DGCN-LGS,1.8555803571428573,0.1171875,8.0,0.0,1.0438156418526068,1.9714285714285715
43,9268673,0.07,Greedy,2.069419642857143,0.296875,8.0,0.0,1.0,1.9714285714285715
43,9268673,0.07,shadow,2.0903125,1.621875,5.6,0.2,1.0,1.9714285714285715
43,9268673,0.07,DGCN-LGS,2.0627232142857146,0.2265625,8.0,0.0,1.017001248321228,1.9714285714285715
44,9277244,0.07,Greedy,2.0292410714285714,0.2890625,8.0,0.0,1.0,1.9714285714285715
44,9277244,0.07,shadow,2.031339285714286,1.5890625,5.2,0.2,1.0,1.9714285714285715
44,9277244,0.07,DGCN-LGS,2.0283482142857143,0.21875,8.050000000000182,0.0,1.012375670953062,1.9714285714285715
45,9285177,0.07,Greedy,1.8207589285714287,0.0390625,7.0,0.0,1.0,1.9714285714285715
45,9285177,0.07,shadow,1.8214285714285714,1.371875,5.0,0.0,1.0,1.9714285714285715
45,9285177,0.07,DGCN-LGS,1.8158482142857144,0.078125,8.0,0.0,1.0386439943773444,1.9714285714285715
46,9293646,0.07,Greedy,1.8770089285714286,0.1015625,8.0,0.0,1.0,1.9714285714285715
46,9293646,0.07,shadow,1.932544642857143,1.425,5.2,0.2,1.0,1.9714285714285715
46,9293646,0.07,DGCN-LGS,1.9334821428571427,0.09375,8.0,0.0,1.0285806274785907,1.9714285714285715
47,9302049,0.07,Greedy,1.8154017857142857,0.0703125,8.0,0.0,1.0,1.9714285714285715
47,9302049,0.07,shadow,1.8709375000000001,1.3796875000000002,5.2,0.0,1.0,1.9714285714285715
47,9302049,0.07,DGCN-LGS,1.8127232142857141,0.03125,8.0,0.0,1.0212440476327238,1.9714285714285715
48,9310479,0.07,Greedy,2.014508928571429,0.1875,8.0,0.0,1.0,1.9714285714285715
48,9310479,0.07,shadow,2.0708482142857143,1.5656249999999998,5.4,0.2,1.0,1.9714285714285715
48,9310479,0.07,DGCN-LGS,2.0350446428571427,0.0703125,8.0,0.0,1.021623427626384,1.9714285714285715
49,9319190,0.07,Greedy,1.9154017857142858,0.109375,8.0,0.0,1.0,1.9714285714285715
49,9319190,0.07,shadow,1.9458928571428573,1.484375,5.0,0.2,1.0,1.9714285714285715
49,9319190,0.07,DGCN-LGS,1.9620535714285716,0.046875,8.0,0.0,1.0185339305197092,1.9714285714285715
50,9327781,0.07,Greedy,1.7198660714285714,0.0546875,8.0,0.0,1.0,1.9714285714285715
50,9327781,0.07,shadow,1.7716517857142857,1.2234375,5.2,0.0,1.0,1.9714285714285715
50,9327781,0.07,DGCN-LGS,1.7435267857142858,0.09375,8.0,0.0,1.0356319046021945,1.9714285714285715
51,9336787,0.07,Greedy,1.9189732142857143,0.1015625,8.0,0.0,1.0,1.9714285714285715
51,9336787,0.07,shadow,1.9189732142857143,1.5125000000000002,4.8,0.0,1.0,1.9714285714285715
51,9336787,0.07,DGCN-LGS,1.9212053571428571,0.1015625,8.0,0.0,1.0227620396614703,1.9714285714285715
52,9344726,0.07,Greedy,2.074776785714286,0.1640625,8.0,0.0,1.0,1.9714285714285715
52,9344726,0.07,shadow,2.095267857142857,1.6296875000000002,5.4,0.2,1.0,1.9714285714285715
52,9344726,0.07,DGCN-LGS,2.1203125,0.140625,9.0,0.0,1.021264627617121,1.9714285714285715
53,9352466,0.07,Greedy,1.935267857142857,0.265625,8.0,0.0,1.0,1.9714285714285715
53,9352466,0.07,shadow,1.9788392857142858,1.509375,5.4,0.2,1.0,1.9714285714285715
53,9352466,0.07,DGCN-LGS,1.9479910714285715,0.15625,8.0,0.0,1.0508466974224047,1.9714285714285715
54,9360727,0.07,Greedy,1.9078125,0.1328125,8.0,0.0,0.9999139795517106,1.9714285714285715
54,9360727,0.07,shadow,1.9449553571428573,1.4796874999999998,5.2,0.2,1.0,1.9714285714285715
54,9360727,0.07,DGCN-LGS,1.9229910714285714,0.078125,8.0,0.0,1.0310779489855741,1.9714285714285715
55,9368785,0.07,Greedy,2.0421875000000003,0.2265625,8.0,0.0,1.0,1.9714285714285715
55,9368785,0.07,shadow,2.0856250000000003,1.628125,5.210000000000036,0.2,1.0,1.9714285714285715
55,9368785,0.07,DGCN-LGS,2.0506696428571427,0.1328125,8.0,0.0,1.0255389015588114,1.9714285714285715
56,9376321,0.07,Greedy,1.9792410714285713,0.2265625,8.0,0.0,1.0,1.9714285714285715
56,9376321,0.07,shadow,1.9991517857142855,1.5296875,5.2,0.2,1.0,1.9714285714285715
56,9376321,0.07,DGCN-LGS,1.9861607142857143,0.125,8.0,0.0,1.0219155005418652,1.9714285714285715
57,9383977,0.07,Greedy,1.7662946428571427,0.375,8.0,0.0,1.0,1.9714285714285715
57,9383977,0.07,shadow,1.8080357142857144,1.3578124999999999,4.810000000000036,0.0,1.0,1.9714285714285715
57,9383977,0.07,DGCN-LGS,1.7823660714285714,0.3046875,8.0,0.0,1.0522864641273868,1.9714285714285715
58,9392040,0.07,Greedy,1.8345982142857142,0.5234375,7.0,0.0,1.0,1.9714285714285715
58,9392040,0.07,shadow,1.8636607142857144,1.396875,5.0,0.2,1.0,1.9714285714285715
58,9392040,0.07,DGCN-LGS,1.809375,0.3515625,8.0,0.0,1.11485808399811,1.9714285714285715
59,9399805,0.07,Greedy,2.0374999999999996,0.2578125,8.0,0.0,1.0001019877804982,1.9714285714285715
59,9399805,0.07,shadow,2.0390625,1.5796875000000001,5.2,0.2,1.0,1.9714285714285715
59,9399805,0.07,DGCN-LGS,2.0386160714285717,0.1328125,8.0,0.0,1.0203908119707699,1.9714285714285715
60,9407412,0.07,Greedy,2.0497767857142857,0.1328125,8.0,0.0,1.0,1.9714285714285715
60,9407412,0.07,shadow,2.0795982142857143,1.5984375,5.4,0.2,1.0,1.9714285714285715
60,9407412,0.07,DGCN-LGS,2.0785714285714283,0.078125,9.0,0.0,1.0184113233692358,1.9714285714285715
61,9415546,0.07,Greedy,1.9810267857142856,0.15625,8.0,0.0,1.0,1.9714285714285715
61,9415546,0.07,shadow,1.992767857142857,1.5359375000000002,5.2,0.2,1.0,1.9714285714285715
61,9415546,0.07,DGCN-LGS,1.9357142857142855,0.0703125,8.0,0.0,1.033073149923211,1.9714285714285715
62,9423661,0.07,Greedy,1.9774553571428573,0.125,8.0,0.0,0.998440421493482,1.9714285714285715
62,9423661,0.07,shadow,1.9865624999999998,1.5375,5.2,0.2,1.0,1.9714285714285715
62,9423661,0.07,DGCN-LGS,1.972767857142857,0.09375,8.0,0.0,1.0214852448182838,1.9714285714285715
63,9431460,0.07,Greedy,1.907142857142857,0.1796875,7.0,0.0,1.0006155778894472,1.9714285714285715
63,9431460,0.07,shadow,1.9507142857142858,1.5328125,5.0,0.2,1.0,1.9714285714285715
63,9431460,0.07,DGCN-LGS,1.9180803571428569,0.0625,8.0,0.0,1.037797974084198,1.9714285714285715
64,9439853,0.07,Greedy,1.8484375000000002,0.109375,8.0,0.0,1.0,1.9714285714285715
64,9439853,0.07,shadow,1.8911607142857143,1.40625,5.4,0.0,1.0,1.9714285714285715
64,9439853,0.07,DGCN-LGS,1.8475446428571427,0.0546875,8.0,0.0,1.028517042948658,1.9714285714285715
65,9448541,0.07,Greedy,1.8263392857142855,0.1953125,7.0,0.0,0.9998688130543707,1.9714285714285715
65,9448541,0.07,shadow,1.8709375000000001,1.3828125,5.2,0.2,1.0,1.9714285714285715
65,9448541,0.07,DGCN-LGS,1.8540178571428572,0.140625,8.0,0.0,1.0583396377818683,1.9714285714285715
66,9456691,0.07,Greedy,1.9479910714285715,0.2734375,8.0,0.0,0.9997211066488175,1.9714285714285715
66,9456691,0.07,shadow,1.9613839285714285,1.51875,5.2,0.2,1.0,1.9714285714285715
66,9456691,0.07,DGCN-LGS,1.9625,0.078125,8.0,0.0,1.0268061685309102,1.9714285714285715
67,9464362,0.07,Greedy,1.8915178571428573,0.1015625,8.0,0.0,0.9985364864527206,1.9714285714285715
67,9464362,0.07,shadow,1.9318303571428572,1.4406249999999998,5.2,0.2,1.0,1.9714285714285715
67,9464362,0.07,DGCN-LGS,1.9352678571428572,0.171875,8.0,0.0,1.0303834454057799,1.9714285714285715
68,9471958,0.07,Greedy,2.003571428571429,0.1875,8.0,0.0,0.9995773854244929,1.9714285714285715
68,9471958,0.07,shadow,2.0116964285714283,1.5328125,5.4,0.2,1.0,1.9714285714285715
68,9471958,0.07,DGCN-LGS,2.0341517857142857,0.15625,8.0,0.0,1.0180720033137964,1.9714285714285715
69,9479491,0.07,Greedy,1.8997767857142858,0.2109375,8.0,0.0,0.9998339812115322,1.9714285714285715
69,9479491,0.07,shadow,1.9611607142857144,1.4421875000000002,5.2,0.2,1.0,1.9714285714285715
69,9479491,0.07,DGCN-LGS,1.9026785714285714,0.234375,8.0,0.0,1.0417843519401202,1.9714285714285715
70,9487190,0.07,Greedy,1.8366071428571429,0.2421875,8.0,0.0,0.9994987453257232,1.9714285714285715
70,9487190,0.07,shadow,1.8781696428571428,1.4453125,5.0,0.0,1.0,1.9714285714285715
70,9487190,0.07,DGCN-LGS,1.8457589285714286,0.2109375,8.0,0.0,1.0522470397964785,1.9714285714285715
71,9494981,0.07,Greedy,2.0316964285714287,0.1015625,8.0,0.0,1.0,1.9714285714285715
71,9494981,0.07,shadow,2.0809375,1.584375,5.6,0.0,1.0,1.9714285714285715
71,9494981,0.07,DGCN-LGS,2.056473214285714,0.0625,8.0,0.0,1.0184244217993133,1.9714285714285715
72,9503109,0.07,Greedy,1.9136160714285713,0.109375,8.0,0.0,0.9997101286654697,1.9714285714285715
72,9503109,0.07,shadow,1.999017857142857,1.5453125,5.2,0.2,1.0,1.9714285714285715
72,9503109,0.07,DGCN-LGS,2.005580357142857,0.109375,8.0,0.0,1.024603240159324,1.9714285714285715
73,9510916,0.07,Greedy,1.8691964285714286,0.21875,8.0,0.0,1.0,1.9714285714285715
73,9510916,0.07,shadow,1.8902232142857143,1.3312499999999998,5.4100000000000374,0.0,1.0,1.9714285714285715
73,9510916,0.07,DGCN-LGS,1.8511160714285713,0.1328125,8.0,0.0,1.0350130460265445,1.9714285714285715
74,9519124,0.07,Greedy,1.9245535714285715,0.234375,8.0,0.0,1.000058987703592,1.9714285714285715
74,9519124,0.07,shadow,1.9711607142857144,1.5484375,5.2,0.2,1.0,1.9714285714285715
74,9519124,0.07,DGCN-LGS,1.9421875000000002,0.0859375,8.0,0.0,1.0224427226470478,1.9714285714285715
75,9527180,0.07,Greedy,2.0604910714285714,0.25,8.0,0.0,1.0,1.9714285714285715
75,9527180,0.07,shadow,2.0965178571428575,1.6609375,5.4,0.2,1.0,1.9714285714285715
75,9527180,0.07,DGCN-LGS,2.0886160714285715,0.1328125,9.0,0.0,1.021549175120048,1.9714285714285715
76,9534758,0.07,Greedy,1.8167410714285714,0.125,8.0,0.0,1.0,1.9714285714285715
76,9534758,0.07,shadow,1.845,1.3875000000000002,5.0,0.2,1.0,1.9714285714285715
76,9534758,0.07,DGCN-LGS,1.8821428571428571,0.0625,8.0,0.0,1.0150989304193607,1.9714285714285715
77,9542811,0.07,Greedy,1.9575892857142858,0.1796875,8.0,0.0,1.0,1.9714285714285715
77,9542811,0.07,shadow,1.989955357142857,1.5265625,5.2,0.2,1.0,1.9714285714285715
77,9542811,0.07,DGCN-LGS,1.9743303571428572,0.0859375,8.0,0.0,1.017248947170551,1.9714285714285715
78,9550465,0.07,Greedy,1.9738839285714287,0.1875,8.0,0.0,1.0,1.9714285714285715
78,9550465,0.07,shadow,1.9972767857142857,1.5625,5.2,0.2,1.0,1.9714285714285715
78,9550465,0.07,DGCN-LGS,2.0089285714285716,0.1640625,8.0,0.0,1.0146365833981141,1.9714285714285715
79,9557937,0.07,Greedy,1.8841517857142858,0.3125,8.0,0.0,1.0,1.9714285714285715
79,9557937,0.07,shadow,1.9663392857142856,1.4453125,5.4,0.0,1.0,1.9714285714285715
79,9557937,0.07,DGCN-LGS,1.916517857142857,0.203125,8.0,0.0,1.0319529784560975,1.9714285714285715
80,9565628,0.07,Greedy,1.9526785714285715,0.2265625,8.0,0.0,0.9984366784346128,1.9714285714285715
80,9565628,0.07,shadow,1.9428125,1.5375,5.0,0.2,1.0,1.9714285714285715
80,9565628,0.07,DGCN-LGS,1.8977678571428571,0.1015625,8.0,0.0,1.0275350074070135,1.9714285714285715
81,9573178,0.07,Greedy,1.935714285714286,0.078125,8.0,0.0,1.0,1.9714285714285715
81,9573178,0.07,shadow,1.9280357142857143,1.4828125,5.2,0.19000000000000342,1.0,1.9714285714285715
81,9573178,0.07,DGCN-LGS,1.9301339285714287,0.0625,8.0,0.0,1.017471339916864,1.9714285714285715
82,9581276,0.07,Greedy,1.9198660714285714,0.1015625,8.0,0.0,1.0,1.9714285714285715
82,9581276,0.07,shadow,1.9249107142857143,1.4265625000000002,5.2,0.0,1.0,1.9714285714285715
82,9581276,0.07,DGCN-LGS,1.8870535714285714,0.0390625,8.0,0.0,1.0340472301775427,1.9714285714285715
83,9589172,0.07,Greedy,2.0421875,0.2734375,8.0,0.0,1.000030171373401,1.9714285714285715
83,9589172,0.07,shadow,2.056116071428572,1.671875,5.2,0.2,1.0,1.9714285714285715
83,9589172,0.07,DGCN-LGS,2.0401785714285716,0.25,8.0,0.0,1.0260220460263945,1.9714285714285715
84,9596682,0.07,Greedy,2.032142857142857,0.09375,8.0,0.0,0.999280202543372,1.9714285714285715
84,9596682,0.07,shadow,2.0508482142857147,1.634375,5.2,0.2,1.0,1.9714285714285715
84,9596682,0.07,DGCN-LGS,2.0683035714285714,0.0625,8.0,0.0,1.028450846541617,1.9714285714285715
85,9604360,0.07,Greedy,2.1140625,0.1328125,8.0,0.0,0.9991243197441283,1.9714285714285715
85,9604360,0.07,shadow,2.129241071428572,1.615625,5.6,0.2,1.0,1.9714285714285715
85,9604360,0.07,DGCN-LGS,2.1120535714285715,0.109375,9.0,0.0,1.0101525836223582,1.9714285714285715
