graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
25,8956981,0.07,Greedy,1.3407738095238095,1.03125,6.0,0.0,1.0,1.9047619047619047
25,8956981,0.07,shadow,1.3977678571428571,1.178125,3.2,0.0,1.0,1.9047619047619047
25,8956981,0.07,DGCN-LGS,1.1324404761904763,0.671875,6.0,0.0,2.1714935083746814,1.9047619047619047
26,8960049,0.07,Greedy,1.3623511904761905,1.0,6.0,0.0,1.0,1.9047619047619047
26,8960049,0.07,shadow,1.5236607142857144,1.2781250000000002,3.6,0.2,1.0,1.9047619047619047
26,8960049,0.07,DGCN-LGS,1.1056547619047619,0.5625,6.0,0.0,2.116772924289317,1.9047619047619047
27,8963328,0.07,Greedy,1.1629464285714286,0.78125,6.0,0.0,1.0,1.9047619047619047
27,8963328,0.07,shadow,1.1389880952380953,0.8531249999999999,3.0,0.0,1.0,1.9047619047619047
27,8963328,0.07,DGCN-LGS,1.0379464285714286,0.5625,6.0,0.0,1.6216723366977785,1.9047619047619047
28,8966748,0.07,Greedy,1.2373511904761907,0.875,6.0,0.0,1.0,1.9047619047619047
28,8966748,0.07,shadow,1.2608630952380953,1.025,3.0,0.0,1.0,1.9047619047619047
28,8966748,0.07,DGCN-LGS,1.0438988095238095,0.578125,6.0,0.0,1.7878713508987896,1.9047619047619047
29,8970150,0.07,Greedy,1.0699404761904763,0.703125,6.0,0.0,1.0,1.9047619047619047
29,8970150,0.07,shadow,1.1501488095238095,0.8875,3.2,0.0,1.0,1.9047619047619047
29,8970150,0.07,DGCN-LGS,1.0029761904761905,0.609375,6.0,0.0,1.748313666066385,1.9047619047619047
30,8973990,0.07,Greedy,1.2522321428571428,0.9375,6.0,0.0,1.0,1.9047619047619047
30,8973990,0.07,shadow,1.3313988095238094,1.128125,3.4,0.2,1.0,1.9047619047619047
30,8973990,0.07,DGCN-LGS,1.1369047619047619,0.765625,6.0,0.0,1.8088231491982012,1.9047619047619047
31,8977163,0.07,Greedy,1.3110119047619047,0.96875,6.0,0.0,1.0,1.9047619047619047
31,8977163,0.07,shadow,1.3941964285714286,1.1875,3.6,0.2,1.0,1.9047619047619047
31,8977163,0.07,DGCN-LGS,1.1450892857142858,0.734375,6.0,0.0,1.861027648499125,1.9047619047619047
32,8980538,0.07,Greedy,1.4352678571428572,1.03125,6.0,0.0,1.0,1.9047619047619047
32,8980538,0.07,shadow,1.4833333333333334,1.2562499999999999,3.6,0.2,1.0,1.9047619047619047
32,8980538,0.07,DGCN-LGS,1.1822916666666665,0.734375,6.0,0.0,1.9183331701724744,1.9047619047619047
33,8983887,0.07,Greedy,1.3191964285714286,0.9375,6.0,0.0,1.0,1.9047619047619047
33,8983887,0.07,shadow,1.4416666666666669,1.1781249999999999,4.0,0.2,1.0,1.9047619047619047
33,8983887,0.07,DGCN-LGS,1.2008928571428572,0.734375,6.0,0.0,1.6728844849977529,1.9047619047619047
34,8987575,0.07,Greedy,1.2217261904761902,0.8125,6.0,0.0,1.0,1.9047619047619047
34,8987575,0.07,shadow,1.335863095238095,1.103125,4.0,0.2,1.0,1.9047619047619047
34,8987575,0.07,DGCN-LGS,1.0178571428571428,0.546875,6.0,0.0,1.9183464177818883,1.9047619047619047
35,8991521,0.07,Greedy,1.3958333333333335,0.953125,7.0,0.0,1.0,1.9047619047619047
35,8991521,0.07,shadow,1.3549107142857144,1.071875,3.7699999999999814,0.2,1.0,1.9047619047619047
35,8991521,0.07,DGCN-LGS,1.1979166666666665,0.6875,6.0,0.0,1.6939557463498198,1.9047619047619047
36,8994871,0.07,Greedy,1.1875,0.796875,6.0,0.0,1.0,1.9047619047619047
36,8994871,0.07,shadow,1.2148809523809523,1.021875,3.0,0.0,1.0,1.9047619047619047
36,8994871,0.07,DGCN-LGS,1.046875,0.578125,6.0,0.0,1.9514123910760537,1.9047619047619047
37,8998572,0.07,Greedy,1.130952380952381,0.8125,6.0,0.0,1.0,1.9047619047619047
37,8998572,0.07,shadow,1.2694940476190477,1.046875,3.169999999999982,0.0,1.0,1.9047619047619047
37,8998572,0.07,DGCN-LGS,1.0260416666666665,0.484375,6.0,0.0,2.5490634253256133,1.9047619047619047
38,9001895,0.07,Greedy,1.3549107142857144,1.046875,6.0,0.0,1.0,1.9047619047619047
38,9001895,0.07,shadow,1.4461309523809525,1.240625,3.6,0.2,1.0,1.9047619047619047
38,9001895,0.07,DGCN-LGS,1.0900297619047619,0.625,6.0,0.0,2.328485674248008,1.9047619047619047
39,9005147,0.07,Greedy,1.3742559523809526,1.03125,6.0,0.0,1.0,1.9047619047619047
39,9005147,0.07,shadow,1.5148809523809523,1.26875,4.0,0.2,1.0,1.9047619047619047
39,9005147,0.07,DGCN-LGS,1.1949404761904763,0.75,6.0,0.0,1.7927123443373294,1.9047619047619047
40,9008513,0.07,Greedy,1.2477678571428572,0.875,6.0,0.0,1.0,1.9047619047619047
40,9008513,0.07,shadow,1.361904761904762,1.1437499999999998,3.6,0.2,1.0,1.9047619047619047
40,9008513,0.07,DGCN-LGS,1.0982142857142856,0.6875,6.0,0.0,1.8161131744380272,1.9047619047619047
41,9011716,0.07,Greedy,1.287202380952381,1.0,6.0,0.0,1.0,1.9047619047619047
41,9011716,0.07,shadow,1.3549107142857144,1.165625,3.2,0.2,1.0,1.9047619047619047
41,9011716,0.07,DGCN-LGS,1.1979166666666667,0.71875,6.0,0.0,2.081047847530396,1.9047619047619047
42,9015007,0.07,Greedy,1.3556547619047619,1.0,6.0,0.0,1.0,1.9047619047619047
42,9015007,0.07,shadow,1.4438988095238094,1.1624999999999999,3.6,0.2,1.0,1.9047619047619047
42,9015007,0.07,DGCN-LGS,1.1688988095238095,0.71875,6.0,0.0,2.007580990754267,1.9047619047619047
43,9018540,0.07,Greedy,1.2767857142857144,0.9375,6.0,0.0,1.0,1.9047619047619047
43,9018540,0.07,shadow,1.382440476190476,1.13125,3.6,0.0,1.0,1.9047619047619047
43,9018540,0.07,DGCN-LGS,1.1532738095238095,0.71875,6.0,0.0,1.8913033169117217,1.9047619047619047
44,9021962,0.07,Greedy,1.2522321428571428,1.015625,6.0,0.0,1.0,1.9047619047619047
44,9021962,0.07,shadow,1.2763392857142857,1.0875,3.2,0.0,1.0,1.9047619047619047
44,9021962,0.07,DGCN-LGS,1.0424107142857144,0.609375,6.0,0.0,1.9489943257758637,1.9047619047619047
45,9025467,0.07,Greedy,1.275297619047619,0.953125,6.0,0.0,1.0,1.9047619047619047
45,9025467,0.07,shadow,1.4169642857142857,1.234375,3.8,0.2,1.0,1.9047619047619047
45,9025467,0.07,DGCN-LGS,1.084077380952381,0.640625,6.0,0.0,2.1017507830944337,1.9047619047619047
46,9028822,0.07,Greedy,1.3876488095238095,1.046875,6.0,0.0,1.0,1.9047619047619047
46,9028822,0.07,shadow,1.5038690476190477,1.33125,3.4,0.4,1.0,1.9047619047619047
46,9028822,0.07,DGCN-LGS,1.177827380952381,0.734375,6.0,0.0,2.058260938463829,1.9047619047619047
47,9032179,0.07,Greedy,1.2529761904761905,0.921875,6.0,0.0,1.0,1.9047619047619047
47,9032179,0.07,shadow,1.3697916666666667,1.2125,3.4,0.2,1.0,1.9047619047619047
47,9032179,0.07,DGCN-LGS,1.0900297619047619,0.671875,6.0,0.0,2.3191498075345214,1.9047619047619047
48,9035553,0.07,Greedy,1.1696428571428572,0.796875,6.0,0.0,1.0,1.9047619047619047
48,9035553,0.07,shadow,1.2819940476190477,1.00625,3.2,0.0,1.0,1.9047619047619047
48,9035553,0.07,DGCN-LGS,0.9523809523809523,0.484375,6.0,0.0,2.1430532778341185,1.9047619047619047
49,9039154,0.07,Greedy,1.220982142857143,0.875,6.0,0.0,1.0,1.9047619047619047
49,9039154,0.07,shadow,1.311904761904762,1.0906250000000002,3.3699999999999815,0.0,1.0,1.9047619047619047
49,9039154,0.07,DGCN-LGS,1.1227678571428572,0.65625,6.0,0.0,1.9402570238280088,1.9047619047619047
50,9042627,0.07,Greedy,1.1227678571428572,0.6875,6.0,0.0,1.0,1.9047619047619047
50,9042627,0.07,shadow,1.1552083333333334,0.8718750000000001,3.2,0.0,1.0,1.9047619047619047
50,9042627,0.07,DGCN-LGS,1.0297619047619047,0.53125,6.0,0.0,1.7971992883315902,1.9047619047619047
51,9045932,0.07,Greedy,1.290922619047619,0.9375,6.0,0.0,1.0,1.9047619047619047
51,9045932,0.07,shadow,1.4489583333333333,1.225,3.8,0.2,1.0,1.9047619047619047
51,9045932,0.07,DGCN-LGS,1.0892857142857142,0.671875,6.0,0.0,1.942935665106019,1.9047619047619047
52,9049078,0.07,Greedy,1.2849702380952381,0.90625,6.0,0.0,1.0,1.9047619047619047
52,9049078,0.07,shadow,1.4001488095238095,1.175,3.8,0.2,1.0,1.9047619047619047
52,9049078,0.07,DGCN-LGS,1.134672619047619,0.671875,6.0,0.0,2.1926342469160405,1.9047619047619047
53,9052632,0.07,Greedy,1.2380952380952381,0.984375,6.0,0.0,1.0,1.9047619047619047
53,9052632,0.07,shadow,1.2985119047619047,1.134375,3.0,0.030000000000001137,1.0,1.9047619047619047
53,9052632,0.07,DGCN-LGS,1.0319940476190474,0.65625,6.0,0.0,1.9760621626086672,1.9047619047619047
54,9056138,0.07,Greedy,1.3013392857142856,0.921875,6.0,0.0,1.0,1.9047619047619047
54,9056138,0.07,shadow,1.3726190476190476,1.1,3.4,0.0,1.0,1.9047619047619047
54,9056138,0.07,DGCN-LGS,1.1123511904761905,0.578125,6.0,0.0,2.1221576068895915,1.9047619047619047
55,9059335,0.07,Greedy,1.2886904761904763,0.953125,6.0,0.0,1.0,1.9047619047619047
55,9059335,0.07,shadow,1.3293154761904762,1.0875,3.6,0.2,1.0,1.9047619047619047
55,9059335,0.07,DGCN-LGS,1.1428571428571428,0.671875,6.0,0.0,1.951333736891067,1.9047619047619047
56,9062660,0.07,Greedy,1.2805059523809526,0.890625,6.0,0.0,1.0,1.9047619047619047
56,9062660,0.07,shadow,1.2547619047619047,0.95625,3.4,0.0,1.0,1.9047619047619047
56,9062660,0.07,DGCN-LGS,1.209077380952381,0.75,6.0,0.0,1.420669812513648,1.9047619047619047
57,9066053,0.07,Greedy,1.290922619047619,0.9375,6.0,0.0,1.0,1.9047619047619047
57,9066053,0.07,shadow,1.3166666666666667,1.103125,3.2,0.2,1.0,1.9047619047619047
57,9066053,0.07,DGCN-LGS,1.130952380952381,0.6875,6.0,0.0,1.8681371132862397,1.9047619047619047
58,9069528,0.07,Greedy,1.2938988095238093,0.9375,6.0,0.0,1.0,1.9047619047619047
58,9069528,0.07,shadow,1.2791666666666668,1.071875,3.2,0.0,1.0,1.9047619047619047
58,9069528,0.07,DGCN-LGS,1.0855654761904763,0.625,6.0,0.0,1.9668066420942338,1.9047619047619047
59,9072602,0.07,Greedy,1.1837797619047619,0.859375,6.0,0.0,1.0,1.9047619047619047
59,9072602,0.07,shadow,1.3270833333333334,1.15,3.2,0.0,1.0,1.9047619047619047
59,9072602,0.07,DGCN-LGS,1.052827380952381,0.640625,6.0,0.0,2.0308350672179873,1.9047619047619047
60,9075712,0.07,Greedy,1.1941964285714286,0.828125,6.0,0.0,1.0,1.9047619047619047
60,9075712,0.07,shadow,1.2694940476190477,1.090625,3.169999999999982,0.0,1.0,1.9047619047619047
60,9075712,0.07,DGCN-LGS,1.1086309523809526,0.671875,6.0,0.0,1.791761173671128,1.9047619047619047
61,9078867,0.07,Greedy,1.1540178571428572,0.671875,6.0,0.0,1.0,1.9047619047619047
61,9078867,0.07,shadow,1.1787202380952382,0.8374999999999999,3.569999999999982,0.0,1.0,1.9047619047619047
61,9078867,0.07,DGCN-LGS,1.046875,0.5,6.0,0.0,1.929569630273405,1.9047619047619047
62,9082059,0.07,Greedy,1.2395833333333335,0.859375,6.0,0.0,1.0,1.9047619047619047
62,9082059,0.07,shadow,1.2489583333333334,1.03125,3.4,0.0,1.0,1.9047619047619047
62,9082059,0.07,DGCN-LGS,1.0595238095238093,0.578125,6.0,0.0,1.9209329176745649,1.9047619047619047
63,9085467,0.07,Greedy,1.2641369047619047,0.90625,6.0,0.0,1.0,1.9047619047619047
63,9085467,0.07,shadow,1.3944940476190477,1.1875,3.2,0.2,1.0,1.9047619047619047
63,9085467,0.07,DGCN-LGS,1.09375,0.640625,6.0,0.0,1.953108119217421,1.9047619047619047
64,9088362,0.07,Greedy,1.259672619047619,0.890625,6.0,0.0,1.0,1.9047619047619047
64,9088362,0.07,shadow,1.3145833333333332,1.05625,3.6,0.2,1.0,1.9047619047619047
64,9088362,0.07,DGCN-LGS,1.0900297619047619,0.640625,6.0,0.0,1.7204876065504615,1.9047619047619047
65,9091433,0.07,Greedy,1.1629464285714284,0.875,6.0,0.0,1.0,1.9047619047619047
65,9091433,0.07,shadow,1.2397321428571428,1.05,3.0,0.2,1.0,1.9047619047619047
65,9091433,0.07,DGCN-LGS,1.0364583333333335,0.625,6.0,0.0,2.022880239255015,1.9047619047619047
66,9094485,0.07,Greedy,1.318452380952381,0.859375,6.0,0.0,1.0,1.9047619047619047
66,9094485,0.07,shadow,1.3913690476190474,1.1375000000000002,3.4,0.0,1.0,1.9047619047619047
66,9094485,0.07,DGCN-LGS,1.1316964285714284,0.59375,6.0,0.0,1.9213674320324161,1.9047619047619047
67,9097517,0.07,Greedy,1.3385416666666667,0.921875,6.0,0.0,1.0,1.9047619047619047
67,9097517,0.07,shadow,1.4319940476190474,1.2,3.8,0.0,1.0,1.9047619047619047
67,9097517,0.07,DGCN-LGS,1.1674107142857142,0.75,6.0,0.0,1.6066326467946794,1.9047619047619047
68,9100655,0.07,Greedy,1.3236607142857144,0.953125,6.0,0.0,1.0,1.9047619047619047
68,9100655,0.07,shadow,1.4936011904761903,1.28125,4.0,0.2,1.0,1.9047619047619047
68,9100655,0.07,DGCN-LGS,1.0617559523809526,0.546875,6.0,0.0,2.1278453708888527,1.9047619047619047
69,9103638,0.07,Greedy,1.4241071428571428,1.03125,7.0,0.0,1.0,1.9047619047619047
69,9103638,0.07,shadow,1.4766369047619048,1.19375,3.6,0.0,1.0,1.9047619047619047
69,9103638,0.07,DGCN-LGS,1.2418154761904763,0.734375,7.0,0.0,1.7521552642223226,1.9047619047619047
70,9106591,0.07,Greedy,1.2842261904761905,0.921875,6.0,0.0,1.0,1.9047619047619047
70,9106591,0.07,shadow,1.3668154761904763,1.15,3.569999999999982,0.0,1.0,1.9047619047619047
70,9106591,0.07,DGCN-LGS,1.0558035714285714,0.59375,6.0,0.0,2.0022247406694578,1.9047619047619047
71,9109916,0.07,Greedy,1.1592261904761902,0.859375,5.0,0.0,1.0,1.9047619047619047
71,9109916,0.07,shadow,1.2236607142857143,0.9625,3.2,0.0,1.0,1.9047619047619047
71,9109916,0.07,DGCN-LGS,0.921875,0.453125,5.0,0.0,2.1919081735433794,1.9047619047619047
72,9113123,0.07,Greedy,1.150297619047619,0.84375,5.0,0.0,1.0,1.9047619047619047
72,9113123,0.07,shadow,1.2864583333333335,1.071875,3.4,0.0,1.0,1.9047619047619047
72,9113123,0.07,DGCN-LGS,0.9739583333333334,0.546875,5.0,0.0,2.06760778346918,1.9047619047619047
73,9116217,0.07,Greedy,1.2232142857142856,0.859375,6.0,0.0,1.0,1.9047619047619047
73,9116217,0.07,shadow,1.3186011904761905,1.140625,3.4,0.2,1.0,1.9047619047619047
73,9116217,0.07,DGCN-LGS,1.078125,0.640625,6.0,0.0,1.966334872546732,1.9047619047619047
74,9119302,0.07,Greedy,1.258184523809524,0.890625,6.0,0.0,1.0,1.9047619047619047
74,9119302,0.07,shadow,1.427232142857143,1.24375,3.7699999999999814,0.2,1.0,1.9047619047619047
74,9119302,0.07,DGCN-LGS,1.0305059523809526,0.5,6.0,0.0,2.465010471026429,1.9047619047619047
75,9122421,0.07,Greedy,1.2172619047619047,0.796875,6.0,0.0,1.0,1.9047619047619047
75,9122421,0.07,shadow,1.231845238095238,0.959375,3.2,0.0,1.0,1.9047619047619047
75,9122421,0.07,DGCN-LGS,1.0915178571428572,0.578125,6.0,0.0,1.9406567016387435,1.9047619047619047
76,9125514,0.07,Greedy,1.1889880952380953,0.84375,6.0,0.0,1.0,1.9047619047619047
76,9125514,0.07,shadow,1.2825892857142858,1.01875,3.2,0.0,1.0,1.9047619047619047
76,9125514,0.07,DGCN-LGS,1.0290178571428572,0.53125,6.0,0.0,2.1425923563476674,1.9047619047619047
77,9128561,0.07,Greedy,1.3511904761904763,0.9375,6.0,0.0,1.0,1.9047619047619047
77,9128561,0.07,shadow,1.405357142857143,1.1875,3.4,0.0,1.0,1.9047619047619047
77,9128561,0.07,DGCN-LGS,1.1488095238095237,0.671875,6.0,0.0,1.859110552681344,1.9047619047619047
78,9131626,0.07,Greedy,1.3712797619047619,1.0,6.0,0.0,1.0,1.9047619047619047
78,9131626,0.07,shadow,1.509375,1.303125,3.6,0.2,1.0,1.9047619047619047
78,9131626,0.07,DGCN-LGS,1.1733630952380953,0.6875,6.0,0.0,2.148308562851522,1.9047619047619047
79,9134559,0.07,Greedy,1.3779761904761907,1.0,6.0,0.0,1.0,1.9047619047619047
79,9134559,0.07,shadow,1.5644345238095239,1.3125,4.0,0.4,1.0,1.9047619047619047
79,9134559,0.07,DGCN-LGS,1.212797619047619,0.65625,6.0,0.0,1.966450530315956,1.9047619047619047
80,9137541,0.07,Greedy,1.2291666666666665,0.859375,6.0,0.0,1.0,1.9047619047619047
80,9137541,0.07,shadow,1.2590773809523808,0.984375,3.4,0.0,1.0,1.9047619047619047
80,9137541,0.07,DGCN-LGS,1.0818452380952381,0.65625,6.0,0.0,1.7097266307061818,1.9047619047619047
81,9140799,0.07,Greedy,1.2611607142857142,0.875,6.0,0.0,1.0,1.9047619047619047
81,9140799,0.07,shadow,1.221577380952381,0.9343750000000001,3.4,0.0,1.0,1.9047619047619047
81,9140799,0.07,DGCN-LGS,1.052827380952381,0.671875,6.0,0.0,1.5302352891949296,1.9047619047619047
82,9144011,0.07,Greedy,1.4010416666666667,0.96875,6.0,0.0,1.0,1.9047619047619047
82,9144011,0.07,shadow,1.629017857142857,1.421875,4.169999999999982,0.2,1.0,1.9047619047619047
82,9144011,0.07,DGCN-LGS,1.306547619047619,0.703125,7.0,0.0,2.0460364616824056,1.9047619047619047
83,9146958,0.07,Greedy,1.4129464285714286,0.921875,6.0,0.0,1.0,1.9047619047619047
83,9146958,0.07,shadow,1.4364583333333336,1.165625,3.6,0.2,1.0,1.9047619047619047
83,9146958,0.07,DGCN-LGS,1.087797619047619,0.53125,6.0,0.0,1.7842698077729926,1.9047619047619047
84,9150035,0.07,Greedy,1.228422619047619,0.953125,6.0,0.0,1.0,1.9047619047619047
84,9150035,0.07,shadow,1.3322916666666664,1.10625,3.2,0.0,1.0,1.9047619047619047
84,9150035,0.07,DGCN-LGS,1.1376488095238095,0.703125,6.0,0.0,1.9608592844414647,1.9047619047619047
85,9153134,0.07,Greedy,1.1592261904761905,0.765625,6.0,0.0,1.0,1.9047619047619047
85,9153134,0.07,shadow,1.2258928571428571,1.0,3.4,0.0,1.0,1.9047619047619047
85,9153134,0.07,DGCN-LGS,0.9501488095238095,0.5,5.849999999999909,0.0,2.037022606363583,1.9047619047619047
86,9156213,0.07,Greedy,1.197172619047619,0.890625,6.0,0.0,1.0,1.9047619047619047
86,9156213,0.07,shadow,1.2172619047619049,0.98125,3.569999999999982,0.0,1.0,1.9047619047619047
86,9156213,0.07,DGCN-LGS,1.0037202380952381,0.546875,6.0,0.0,2.0206281822809107,1.9047619047619047
87,9159226,0.07,Greedy,1.351190476190476,1.046875,6.0,0.0,1.0,1.9047619047619047
87,9159226,0.07,shadow,1.4611607142857144,1.209375,3.6,0.2,1.0,1.9047619047619047
