graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
6,7183774,0.06,shadow,1.073065476190476,0.8343749999999999,2.8,0.0,1.0,1.9047619047619047
6,7183774,0.06,DGCN-LGS,0.9449404761904762,0.609375,5.0,0.0,1.6527589363039783,1.9047619047619047
7,7187063,0.06,Greedy,0.9776785714285715,0.65625,5.0,0.0,1.0,1.9047619047619047
7,7187063,0.06,shadow,1.0205357142857143,0.8156249999999999,2.6,0.0,1.0,1.9047619047619047
7,7187063,0.06,DGCN-LGS,0.8549107142857143,0.4375,5.0,0.0,1.832533445042364,1.9047619047619047
8,7190325,0.06,Greedy,1.0081845238095237,0.640625,5.0,0.0,1.0,1.9047619047619047
8,7190325,0.06,shadow,1.0260416666666665,0.871875,2.569999999999982,0.0,1.0,1.9047619047619047
8,7190325,0.06,DGCN-LGS,0.8266369047619048,0.46875,5.0,0.0,2.248151923037146,1.9047619047619047
9,7193785,0.06,Greedy,1.1428571428571428,0.875,5.0,0.0,1.0,1.9047619047619047
9,7193785,0.06,shadow,1.3162202380952381,1.1218750000000002,3.2,0.2,1.0,1.9047619047619047
9,7193785,0.06,DGCN-LGS,0.9397321428571428,0.515625,5.0,0.0,2.145329735614032,1.9047619047619047
10,7197112,0.06,Greedy,1.2105654761904763,0.796875,6.0,0.0,1.0,1.9047619047619047
10,7197112,0.06,shadow,1.2598214285714286,1.0718750000000001,3.2,0.0,1.0,1.9047619047619047
10,7197112,0.06,DGCN-LGS,0.9895833333333333,0.515625,5.0,0.0,1.769590231720644,1.9047619047619047
11,7200804,0.06,Greedy,1.0044642857142856,0.71875,5.0,0.0,1.0,1.9047619047619047
11,7200804,0.06,shadow,1.1525297619047619,0.940625,3.2,0.0,1.0,1.9047619047619047
11,7200804,0.06,DGCN-LGS,0.9486607142857142,0.546875,5.0,0.0,2.0704899761381004,1.9047619047619047
12,7204322,0.06,Greedy,1.0267857142857144,0.734375,5.0,0.0,1.0,1.9047619047619047
12,7204322,0.06,shadow,1.0995535714285714,0.903125,3.2,0.0,1.0,1.9047619047619047
12,7204322,0.06,DGCN-LGS,0.9635416666666667,0.5625,6.0,0.0,1.8960690641337006,1.9047619047619047
13,7207790,0.06,Greedy,0.9747023809523809,0.59375,5.0,0.0,1.0,1.9047619047619047
13,7207790,0.06,shadow,1.1229166666666666,0.878125,3.4,0.0,1.0,1.9047619047619047
13,7207790,0.06,DGCN-LGS,0.8794642857142857,0.484375,5.0,0.0,1.8611453554969999,1.9047619047619047
14,7211270,0.06,Greedy,1.0751488095238098,0.765625,5.0,0.0,1.0,1.9047619047619047
14,7211270,0.06,shadow,1.2730654761904763,1.1031250000000001,3.2,0.2,1.0,1.9047619047619047
14,7211270,0.06,DGCN-LGS,0.9226190476190476,0.546875,5.0,0.0,2.07170805070983,1.9047619047619047
15,7214332,0.06,Greedy,1.0729166666666665,0.765625,5.0,0.0,1.0,1.9047619047619047
15,7214332,0.06,shadow,1.142559523809524,0.9093749999999999,3.0,0.0,1.0,1.9047619047619047
15,7214332,0.06,DGCN-LGS,1.015625,0.640625,5.0,0.0,1.7300924426740307,1.9047619047619047
16,7217676,0.06,Greedy,1.1413690476190474,0.84375,5.849999999999909,0.0,1.0,1.9047619047619047
16,7217676,0.06,shadow,1.209375,1.046875,3.0,0.2,1.0,1.9047619047619047
16,7217676,0.06,DGCN-LGS,0.9791666666666667,0.59375,5.0,0.0,2.0588953713105833,1.9047619047619047
17,7221068,0.06,Greedy,1.0029761904761907,0.703125,5.0,0.0,1.0,1.9047619047619047
17,7221068,0.06,shadow,1.0110119047619048,0.746875,2.8,0.0,1.0,1.9047619047619047
17,7221068,0.06,DGCN-LGS,0.9181547619047619,0.53125,5.0,0.0,1.6664261408463155,1.9047619047619047
18,7224508,0.06,Greedy,1.0885416666666665,0.71875,5.0,0.0,1.0,1.9047619047619047
18,7224508,0.06,shadow,1.1046130952380953,0.890625,2.6,0.0,1.0,1.9047619047619047
18,7224508,0.06,DGCN-LGS,0.9047619047619048,0.484375,5.0,0.0,2.1919508685107223,1.9047619047619047
19,7227916,0.06,Greedy,1.0476190476190477,0.6875,5.0,0.0,1.0,1.9047619047619047
19,7227916,0.06,shadow,1.053720238095238,0.809375,2.8,0.0,1.0,1.9047619047619047
19,7227916,0.06,DGCN-LGS,0.9441964285714286,0.515625,5.0,0.0,1.8945998977086689,1.9047619047619047
20,7231174,0.06,Greedy,0.9821428571428572,0.671875,5.0,0.0,1.0,1.9047619047619047
20,7231174,0.06,shadow,1.022916666666667,0.81875,2.7699999999999814,0.0,1.0,1.9047619047619047
20,7231174,0.06,DGCN-LGS,0.8400297619047619,0.46875,5.0,0.0,1.7983702255814547,1.9047619047619047
21,7234577,0.06,Greedy,1.259672619047619,0.953125,6.0,0.0,1.0,1.9047619047619047
21,7234577,0.06,shadow,1.2697916666666667,1.071875,3.2,0.0,1.0,1.9047619047619047
21,7234577,0.06,DGCN-LGS,1.0520833333333333,0.65625,5.0,0.0,1.6972565325355318,1.9047619047619047
22,7237916,0.06,Greedy,1.0104166666666667,0.75,5.0,0.0,1.0,1.9047619047619047
22,7237916,0.06,shadow,1.1174107142857141,0.965625,3.0,0.0,1.0,1.9047619047619047
22,7237916,0.06,DGCN-LGS,0.8526785714285714,0.484375,5.0,0.0,1.7684167668500652,1.9047619047619047
23,7241476,0.06,Greedy,0.9427083333333333,0.59375,5.0,0.0,1.0,1.9047619047619047
23,7241476,0.06,shadow,0.9879464285714286,0.7718749999999999,2.8,0.0,1.0,1.9047619047619047
23,7241476,0.06,DGCN-LGS,0.9025297619047619,0.5,5.0,0.0,1.7986352630728484,1.9047619047619047
24,7244899,0.06,Greedy,1.0498511904761905,0.796875,5.0,0.0,1.0,1.9047619047619047
24,7244899,0.06,shadow,1.0741071428571427,0.8749999999999998,2.8,0.0,1.0,1.9047619047619047
24,7244899,0.06,DGCN-LGS,0.8965773809523809,0.5625,5.0,0.0,1.6230511466387212,1.9047619047619047
25,7248225,0.06,Greedy,1.052827380952381,0.71875,5.0,0.0,1.0,1.9047619047619047
25,7248225,0.06,shadow,1.047470238095238,0.76875,3.2,0.0,1.0,1.9047619047619047
25,7248225,0.06,DGCN-LGS,0.9441964285714286,0.484375,5.0,0.0,1.588513436058964,1.9047619047619047
26,7251709,0.06,Greedy,0.9672619047619048,0.65625,5.0,0.0,1.0,1.9047619047619047
26,7251709,0.06,shadow,1.0833333333333333,0.8656249999999999,2.6,0.0,1.0,1.9047619047619047
26,7251709,0.06,DGCN-LGS,0.8973214285714285,0.453125,5.0,0.0,2.0688512145007945,1.9047619047619047
27,7255264,0.06,Greedy,1.0007440476190477,0.6875,5.0,0.0,1.0,1.9047619047619047
27,7255264,0.06,shadow,1.0729166666666665,0.903125,2.6,0.0,1.0,1.9047619047619047
27,7255264,0.06,DGCN-LGS,0.9233630952380953,0.53125,5.0,0.0,1.8628352490705615,1.9047619047619047
28,7258576,0.06,Greedy,1.0974702380952381,0.84375,5.0,0.0,1.0,1.9047619047619047
28,7258576,0.06,shadow,1.1700892857142855,0.953125,3.2,0.0,1.0,1.9047619047619047
28,7258576,0.06,DGCN-LGS,0.9933035714285714,0.640625,5.0,0.0,1.6161371173496095,1.9047619047619047
29,7261928,0.06,Greedy,1.1793154761904763,0.890625,5.0,0.0,1.0,1.9047619047619047
29,7261928,0.06,shadow,1.2741071428571429,1.109375,3.2,0.2,1.0,1.9047619047619047
29,7261928,0.06,DGCN-LGS,1.0029761904761902,0.59375,5.0,0.0,2.013129297825988,1.9047619047619047
30,7265258,0.06,Greedy,1.005952380952381,0.703125,5.0,0.0,1.0,1.9047619047619047
30,7265258,0.06,shadow,1.004315476190476,0.69375,2.8,0.0,1.0,1.9047619047619047
30,7265258,0.06,DGCN-LGS,0.9255952380952381,0.53125,5.0,0.0,1.5642121098164372,1.9047619047619047
31,7268865,0.06,Greedy,1.0691964285714286,0.8125,5.0,0.0,1.0,1.9047619047619047
31,7268865,0.06,shadow,1.0925595238095238,0.9343749999999998,2.8,0.0,1.0,1.9047619047619047
31,7268865,0.06,DGCN-LGS,0.890625,0.5625,5.0,0.0,2.0094411525905835,1.9047619047619047
32,7272276,0.06,Greedy,0.9650297619047619,0.6875,5.0,0.0,1.0,1.9047619047619047
32,7272276,0.06,shadow,1.0288690476190476,0.875,3.0,0.0,1.0,1.9047619047619047
32,7272276,0.06,DGCN-LGS,0.8824404761904763,0.53125,5.0,0.0,1.3237631191051729,1.9047619047619047
33,7275551,0.06,Greedy,0.9642857142857143,0.671875,5.0,0.0,1.0,1.9047619047619047
33,7275551,0.06,shadow,1.0123511904761906,0.784375,2.8,0.0,1.0,1.9047619047619047
33,7275551,0.06,DGCN-LGS,0.8489583333333333,0.46875,5.0,0.0,1.7404540073105788,1.9047619047619047
34,7278922,0.06,Greedy,0.9970238095238095,0.71875,5.0,0.0,1.0,1.9047619047619047
34,7278922,0.06,shadow,1.0263392857142857,0.7843749999999999,3.0,0.0,1.0,1.9047619047619047
34,7278922,0.06,DGCN-LGS,0.866815476190476,0.53125,5.0,0.0,1.7819357514814458,1.9047619047619047
35,7282369,0.06,Greedy,1.1108630952380951,0.796875,5.0,0.0,1.0,1.9047619047619047
35,7282369,0.06,shadow,1.2239583333333335,1.0375,3.0,0.0,1.0,1.9047619047619047
35,7282369,0.06,DGCN-LGS,0.9471726190476191,0.515625,5.0,0.0,2.3209941957408136,1.9047619047619047
36,7286005,0.06,Greedy,1.0677083333333335,0.765625,5.0,0.0,1.0,1.9047619047619047
36,7286005,0.06,shadow,1.2340773809523808,1.071875,3.169999999999982,0.2,1.0,1.9047619047619047
36,7286005,0.06,DGCN-LGS,0.9077380952380951,0.515625,5.0,0.0,2.129005378370131,1.9047619047619047
37,7289100,0.06,Greedy,1.1019345238095237,0.859375,5.0,0.0,1.0,1.9047619047619047
37,7289100,0.06,shadow,1.0907738095238095,0.909375,2.8,0.0,1.0,1.9047619047619047
37,7289100,0.06,DGCN-LGS,0.9635416666666665,0.65625,5.0,0.0,1.7970834027797802,1.9047619047619047
38,7292414,0.06,Greedy,0.9590773809523809,0.578125,5.0,0.0,1.0,1.9047619047619047
38,7292414,0.06,shadow,0.974107142857143,0.6968749999999999,3.0,0.0,1.0,1.9047619047619047
38,7292414,0.06,DGCN-LGS,0.9337797619047619,0.546875,5.0,0.0,1.3701270663165401,1.9047619047619047
39,7296253,0.06,Greedy,1.1726190476190477,0.875,6.0,0.0,1.0,1.9047619047619047
39,7296253,0.06,shadow,1.259672619047619,1.08125,3.3699999999999815,0.0,1.0,1.9047619047619047
39,7296253,0.06,DGCN-LGS,0.8898809523809523,0.515625,5.0,0.0,1.9508524102358256,1.9047619047619047
40,7299681,0.06,Greedy,1.1369047619047619,0.84375,5.0,0.0,1.0,1.9047619047619047
40,7299681,0.06,shadow,1.2282738095238095,1.028125,3.4,0.0,1.0,1.9047619047619047
40,7299681,0.06,DGCN-LGS,0.918154761904762,0.546875,5.0,0.0,1.8950267332328772,1.9047619047619047
41,7303128,0.06,Greedy,1.0282738095238098,0.71875,5.0,0.0,1.0,1.9047619047619047
41,7303128,0.06,shadow,1.087797619047619,0.84375,3.0,0.0,1.0,1.9047619047619047
41,7303128,0.06,DGCN-LGS,0.918154761904762,0.578125,5.0,0.0,1.757637489204846,1.9047619047619047
42,7306703,0.06,Greedy,1.1584821428571428,0.859375,5.0,0.0,1.0,1.9047619047619047
42,7306703,0.06,shadow,1.2376488095238096,1.0531249999999999,3.2,0.2,1.0,1.9047619047619047
42,7306703,0.06,DGCN-LGS,0.9270833333333334,0.53125,5.0,0.0,1.9009648074054135,1.9047619047619047
43,7310198,0.06,Greedy,1.1867559523809526,0.9375,5.0,0.0,1.0,1.9047619047619047
43,7310198,0.06,shadow,1.205654761904762,1.0250000000000001,3.0,0.0,1.0,1.9047619047619047
43,7310198,0.06,DGCN-LGS,1.0639880952380953,0.71875,5.0,0.0,1.7699768516753605,1.9047619047619047
44,7313629,0.06,Greedy,1.0342261904761905,0.734375,5.0,0.0,1.0,1.9047619047619047
44,7313629,0.06,shadow,1.1526785714285714,0.9718749999999999,3.2,0.0,1.0,1.9047619047619047
44,7313629,0.06,DGCN-LGS,0.9315476190476191,0.546875,5.0,0.0,2.0100654644939864,1.9047619047619047
45,7316932,0.06,Greedy,1.1227678571428572,0.84375,5.0,0.0,1.0,1.9047619047619047
45,7316932,0.06,shadow,1.2644345238095238,1.0812499999999998,3.0,0.2,1.0,1.9047619047619047
45,7316932,0.06,DGCN-LGS,1.0074404761904763,0.625,5.0,0.0,1.9266065117276912,1.9047619047619047
46,7320225,0.06,Greedy,0.9791666666666666,0.671875,5.0,0.0,1.0,1.9047619047619047
46,7320225,0.06,shadow,1.052827380952381,0.8468749999999998,2.969999999999982,0.0,1.0,1.9047619047619047
46,7320225,0.06,DGCN-LGS,0.9151785714285714,0.53125,5.0,0.0,1.7887427702116754,1.9047619047619047
47,7323501,0.06,Greedy,1.0081845238095237,0.671875,5.0,0.0,1.0,1.9047619047619047
47,7323501,0.06,shadow,1.0830357142857143,0.8875,2.8,0.0,1.0,1.9047619047619047
47,7323501,0.06,DGCN-LGS,0.976934523809524,0.5625,5.0,0.0,1.8492945839652877,1.9047619047619047
48,7327017,0.06,Greedy,1.1168154761904763,0.875,5.0,0.0,1.0,1.9047619047619047
48,7327017,0.06,shadow,1.1912202380952381,1.0687499999999999,2.8,0.2,1.0,1.9047619047619047
48,7327017,0.06,DGCN-LGS,0.9568452380952381,0.609375,5.0,0.0,1.9168514469709423,1.9047619047619047
49,7330328,0.06,Greedy,1.0260416666666667,0.734375,5.0,0.0,1.0,1.9047619047619047
49,7330328,0.06,shadow,1.0824404761904765,0.85625,2.8,0.0,1.0,1.9047619047619047
49,7330328,0.06,DGCN-LGS,0.9322916666666666,0.578125,5.0,0.0,1.86505219422894,1.9047619047619047
50,7333529,0.06,Greedy,1.0349702380952381,0.78125,5.0,0.0,1.0,1.9047619047619047
50,7333529,0.06,shadow,1.1311011904761905,0.984375,2.8,0.0,1.0,1.9047619047619047
50,7333529,0.06,DGCN-LGS,0.8764880952380952,0.53125,5.0,0.0,2.2047873423026356,1.9047619047619047
51,7337033,0.06,Greedy,1.0632440476190477,0.75,5.0,0.0,1.0,1.9047619047619047
51,7337033,0.06,shadow,1.028422619047619,0.825,2.8,0.0,1.0,1.9047619047619047
51,7337033,0.06,DGCN-LGS,0.8861607142857142,0.484375,5.0,0.0,1.641016689190522,1.9047619047619047
52,7340388,0.06,Greedy,1.1272321428571428,0.75,5.0,0.0,1.0,1.9047619047619047
52,7340388,0.06,shadow,1.1666666666666667,0.9312499999999999,3.2,0.0,1.0,1.9047619047619047
52,7340388,0.06,DGCN-LGS,0.9613095238095238,0.5,5.0,0.0,1.8176537816134428,1.9047619047619047
53,7343985,0.06,Greedy,1.1130952380952381,0.828125,5.0,0.0,1.0,1.9047619047619047
53,7343985,0.06,shadow,1.182440476190476,0.99375,3.169999999999982,0.2,1.0,1.9047619047619047
53,7343985,0.06,DGCN-LGS,0.9010416666666666,0.53125,5.0,0.0,2.0597353827097997,1.9047619047619047
54,7347352,0.06,Greedy,0.9776785714285714,0.59375,5.0,0.0,1.0,1.9047619047619047
54,7347352,0.06,shadow,1.0251488095238095,0.7718749999999999,2.8,0.0,1.0,1.9047619047619047
54,7347352,0.06,DGCN-LGS,0.9248511904761905,0.484375,5.0,0.0,1.652563912389062,1.9047619047619047
55,7350937,0.06,Greedy,1.007440476190476,0.703125,5.0,0.0,1.0,1.9047619047619047
55,7350937,0.06,shadow,1.1178571428571429,0.9375,2.6,0.0,1.0,1.9047619047619047
55,7350937,0.06,DGCN-LGS,0.8973214285714286,0.546875,5.0,0.0,1.9870058351913706,1.9047619047619047
56,7354231,0.06,Greedy,0.9910714285714285,0.65625,5.0,0.0,1.0,1.9047619047619047
56,7354231,0.06,shadow,1.0657738095238094,0.83125,2.8,0.0,1.0,1.9047619047619047
56,7354231,0.06,DGCN-LGS,0.8735119047619048,0.484375,5.0,0.0,1.78444353460675,1.9047619047619047
57,7357466,0.06,Greedy,0.9903273809523808,0.65625,5.0,0.0,1.0,1.9047619047619047
57,7357466,0.06,shadow,0.9922619047619046,0.746875,2.8,0.0,1.0,1.9047619047619047
57,7357466,0.06,DGCN-LGS,0.8407738095238093,0.46875,5.0,0.0,1.5319984610663613,1.9047619047619047
58,7360703,0.06,Greedy,1.1592261904761905,0.828125,6.0,0.0,1.0,1.9047619047619047
58,7360703,0.06,shadow,1.1808035714285716,0.965625,3.2,0.0,1.0,1.9047619047619047
58,7360703,0.06,DGCN-LGS,1.0647321428571428,0.609375,6.0,0.0,2.1689429028190954,1.9047619047619047
59,7363885,0.06,Greedy,0.9739583333333335,0.6875,5.0,0.0,1.0,1.9047619047619047
59,7363885,0.06,shadow,1.0686011904761905,0.8937499999999999,2.7699999999999814,0.0,1.0,1.9047619047619047
59,7363885,0.06,DGCN-LGS,0.828125,0.484375,5.0,0.0,1.643842645692077,1.9047619047619047
60,7367014,0.06,Greedy,1.052827380952381,0.765625,5.0,0.0,1.0,1.9047619047619047
60,7367014,0.06,shadow,1.2230654761904762,1.04375,3.2,0.0,1.0,1.9047619047619047
60,7367014,0.06,DGCN-LGS,0.8236607142857143,0.453125,5.0,0.0,1.9356122393685724,1.9047619047619047
61,7370071,0.06,Greedy,1.0944940476190477,0.78125,5.0,0.0,1.0,1.9047619047619047
61,7370071,0.06,shadow,1.0976190476190477,0.91875,2.6,0.0,1.0,1.9047619047619047
61,7370071,0.06,DGCN-LGS,0.9799107142857143,0.640625,5.0,0.0,1.6921557845727278,1.9047619047619047
62,7373041,0.06,Greedy,1.0267857142857144,0.71875,5.0,0.0,1.0,1.9047619047619047
62,7373041,0.06,shadow,1.0374999999999999,0.8374999999999999,2.8,0.0,1.0,1.9047619047619047
62,7373041,0.06,DGCN-LGS,0.9203869047619047,0.46875,6.0,0.0,2.1410465645674304,1.9047619047619047
63,7376107,0.06,Greedy,1.0744047619047619,0.796875,5.0,0.0,1.0,1.9047619047619047
63,7376107,0.06,shadow,1.1561011904761904,0.9999999999999999,2.8,0.0,1.0,1.9047619047619047
63,7376107,0.06,DGCN-LGS,0.9166666666666667,0.53125,5.849999999999909,0.0,1.9653725457902054,1.9047619047619047
64,7379186,0.06,Greedy,0.9910714285714286,0.703125,5.0,0.0,1.0,1.9047619047619047
64,7379186,0.06,shadow,1.035267857142857,0.8125,2.8,0.0,1.0,1.9047619047619047
64,7379186,0.06,DGCN-LGS,0.8601190476190477,0.5,5.0,0.0,1.8050900251885011,1.9047619047619047
65,7382305,0.06,Greedy,1.005952380952381,0.75,5.0,0.0,1.0,1.9047619047619047
65,7382305,0.06,shadow,1.0290178571428572,0.8031250000000001,2.8,0.0,1.0,1.9047619047619047
65,7382305,0.06,DGCN-LGS,0.8511904761904762,0.453125,5.0,0.0,2.030438137003385,1.9047619047619047
66,7385366,0.06,Greedy,1.1465773809523812,0.765625,5.849999999999909,0.0,1.0,1.9047619047619047
66,7385366,0.06,shadow,1.170238095238095,0.9468749999999999,3.4,0.0,1.0,1.9047619047619047
66,7385366,0.06,DGCN-LGS,0.9486607142857143,0.46875,5.0,0.0,1.9733662713537814,1.9047619047619047
67,7388518,0.06,Greedy,0.9583333333333333,0.578125,5.0,0.0,1.0,1.9047619047619047
67,7388518,0.06,shadow,0.9815476190476189,0.7,2.969999999999982,0.0,1.0,1.9047619047619047
67,7388518,0.06,DGCN-LGS,0.8452380952380952,0.4375,5.0,0.0,1.636557018020535,1.9047619047619047
68,7391798,0.06,Greedy,1.0572916666666667,0.71875,5.0,0.0,1.0,1.9047619047619047
68,7391798,0.06,shadow,1.1983630952380953,0.98125,3.0,0.2,1.0,1.9047619047619047
68,7391798,0.06,DGCN-LGS,0.953125,0.53125,5.0,0.0,2.0841612590170087,1.9047619047619047
69,7395059,0.06,Greedy,1.0401785714285714,0.75,5.0,0.0,1.0,1.9047619047619047
69,7395059,0.06,shadow,1.0857142857142859,0.8906249999999999,2.8,0.0,1.0,1.9047619047619047
69,7395059,0.06,DGCN-LGS,0.9114583333333334,0.515625,5.0,0.0,1.9507424924017682,1.9047619047619047
70,7398162,0.06,Greedy,1.040922619047619,0.75,5.0,0.0,1.0,1.9047619047619047
70,7398162,0.06,shadow,1.0924107142857142,0.840625,3.2,0.0,1.0,1.9047619047619047
70,7398162,0.06,DGCN-LGS,0.9308035714285714,0.53125,5.0,0.0,1.6254056626657072,1.9047619047619047
71,7401245,0.06,Greedy,0.9769345238095237,0.6875,5.0,0.0,1.0,1.9047619047619047
71,7401245,0.06,shadow,1.040922619047619,0.8624999999999999,2.6,0.0,1.0,1.9047619047619047
71,7401245,0.06,DGCN-LGS,0.9367559523809523,0.578125,5.0,0.0,1.9248662151235578,1.9047619047619047
72,7404611,0.06,Greedy,1.1257440476190474,0.859375,5.0,0.0,1.0,1.9047619047619047
72,7404611,0.06,shadow,1.1994047619047619,1.009375,3.0,0.2,1.0,1.9047619047619047
72,7404611,0.06,DGCN-LGS,0.9136904761904762,0.53125,5.0,0.0,2.1626761713469165,1.9047619047619047
73,7407581,0.06,Greedy,1.0602678571428572,0.71875,5.0,0.0,1.0,1.9047619047619047
73,7407581,0.06,shadow,1.1635416666666667,0.940625,3.169999999999982,0.2,1.0,1.9047619047619047
73,7407581,0.06,DGCN-LGS,0.9940476190476191,0.484375,5.0,0.0,1.7945976560853625,1.9047619047619047
74,7410789,0.06,Greedy,1.0654761904761905,0.71875,5.0,0.0,1.0,1.9047619047619047
74,7410789,0.06,shadow,1.0934523809523808,0.8843749999999999,2.8,0.0,1.0,1.9047619047619047
74,7410789,0.06,DGCN-LGS,0.9099702380952381,0.515625,5.0,0.0,1.9689685921550848,1.9047619047619047
75,7414110,0.06,Greedy,1.1294642857142858,0.828125,5.0,0.0,1.0,1.9047619047619047
75,7414110,0.06,shadow,1.2300595238095238,1.015625,3.0,0.0,1.0,1.9047619047619047
75,7414110,0.06,DGCN-LGS,0.9107142857142858,0.515625,5.0,0.0,2.064616419439245,1.9047619047619047
76,7417197,0.06,Greedy,1.1086309523809526,0.78125,5.0,0.0,1.0,1.9047619047619047
76,7417197,0.06,shadow,1.1052083333333333,0.8624999999999998,2.8,0.0,1.0,1.9047619047619047
76,7417197,0.06,DGCN-LGS,0.9813988095238095,0.5,5.0,0.0,1.910705026670274,1.9047619047619047
77,7420360,0.06,Greedy,1.2209821428571428,0.890625,6.0,0.0,1.0,1.9047619047619047
77,7420360,0.06,shadow,1.3519345238095237,1.15625,3.2,0.2,1.0,1.9047619047619047
77,7420360,0.06,DGCN-LGS,1.0788690476190474,0.59375,6.0,0.0,2.308941310055248,1.9047619047619047
78,7423350,0.06,Greedy,1.0066964285714286,0.703125,5.0,0.0,1.0,1.9047619047619047
78,7423350,0.06,shadow,1.1025297619047618,0.934375,2.7699999999999814,0.2,1.0,1.9047619047619047
78,7423350,0.06,DGCN-LGS,0.8794642857142858,0.5,5.0,0.0,2.053282136274466,1.9047619047619047
79,7426452,0.06,Greedy,1.1011904761904763,0.8125,5.0,0.0,1.0,1.9047619047619047
79,7426452,0.06,shadow,1.2104166666666667,1.0218749999999999,3.0,0.2,1.0,1.9047619047619047
79,7426452,0.06,DGCN-LGS,0.9040178571428571,0.53125,5.0,0.0,2.085529381892949,1.9047619047619047
80,7429700,0.06,Greedy,1.1763392857142856,0.921875,6.0,0.0,1.0,1.9047619047619047
80,7429700,0.06,shadow,1.209375,1.03125,3.0,0.0,1.0,1.9047619047619047
80,7429700,0.06,DGCN-LGS,0.9114583333333333,0.546875,5.0,0.0,1.899897674204993,1.9047619047619047
81,7432916,0.06,Greedy,1.0379464285714286,0.75,5.0,0.0,1.0,1.9047619047619047
81,7432916,0.06,shadow,1.0380952380952382,0.828125,2.6,0.0,1.0,1.9047619047619047
81,7432916,0.06,DGCN-LGS,0.8601190476190476,0.46875,5.0,0.0,1.8691601853298008,1.9047619047619047
82,7436151,0.06,Greedy,1.1183035714285714,0.8125,5.0,0.0,1.0,1.9047619047619047
82,7436151,0.06,shadow,1.1534226190476191,0.959375,3.0,0.0,1.0,1.9047619047619047
82,7436151,0.06,DGCN-LGS,0.8876488095238095,0.484375,5.0,0.0,2.167428848724148,1.9047619047619047
83,7439211,0.06,Greedy,1.0066964285714286,0.71875,5.0,0.0,1.0,1.9047619047619047
83,7439211,0.06,shadow,1.0940476190476192,0.890625,2.8,0.0,1.0,1.9047619047619047
83,7439211,0.06,DGCN-LGS,0.9055059523809523,0.515625,5.0,0.0,1.9633718172357273,1.9047619047619047
84,7442209,0.06,Greedy,1.119047619047619,0.875,5.0,0.0,1.0,1.9047619047619047
84,7442209,0.06,shadow,1.1583333333333334,0.95625,2.6,0.0,1.0,1.9047619047619047
84,7442209,0.06,DGCN-LGS,0.9449404761904762,0.578125,5.0,0.0,2.107965070904736,1.9047619047619047
85,7445239,0.06,Greedy,0.9933035714285714,0.6875,5.0,0.0,1.0,1.9047619047619047
85,7445239,0.06,shadow,1.0223214285714286,0.859375,2.8,0.0,1.0,1.9047619047619047
85,7445239,0.06,DGCN-LGS,0.8630952380952381,0.546875,5.0,0.0,1.7646355529733708,1.9047619047619047
86,7448649,0.06,Greedy,1.0111607142857142,0.703125,5.0,0.0,1.0,1.9047619047619047
86,7448649,0.06,shadow,1.0223214285714286,0.79375,2.969999999999982,0.0,1.0,1.9047619047619047
86,7448649,0.06,DGCN-LGS,0.9523809523809523,0.515625,6.0,0.0,1.7637760581419448,1.9047619047619047
87,7451989,0.06,Greedy,1.087797619047619,0.765625,5.0,0.0,1.0,1.9047619047619047
