graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
14,7189561,0.06,Greedy,1.3508522727272727,0.90625,6.0,0.0,1.0,1.8181818181818181
14,7189561,0.06,shadow,1.2985795454545455,1.040625,3.2,0.2,1.0,1.8181818181818181
14,7189561,0.06,DGCN-LGS,1.2159090909090908,0.640625,6.0,0.0,1.407021031132948,1.8181818181818181
15,7191364,0.06,Greedy,1.2031250000000002,0.78125,5.0,0.0,1.0,1.8181818181818181
15,7191364,0.06,shadow,1.2113636363636364,0.9156249999999999,3.5700000000000043,0.0,1.0,1.8181818181818181
15,7191364,0.06,DGCN-LGS,1.1136363636363635,0.609375,6.0,0.0,1.2508473462855956,1.8181818181818181
16,7193308,0.06,Greedy,1.2443181818181817,0.875,6.0,0.0,1.0,1.8181818181818181
16,7193308,0.06,shadow,1.2590909090909093,1.03125,3.7700000000000045,0.0,1.0,1.8181818181818181
16,7193308,0.06,DGCN-LGS,1.1306818181818181,0.625,6.0,0.0,1.3472121893460018,1.8181818181818181
17,7195127,0.06,Greedy,1.2485795454545454,0.921875,5.0,0.0,1.0,1.8181818181818181
17,7195127,0.06,shadow,1.269318181818182,1.121875,2.8,0.2,1.0,1.8181818181818181
17,7195127,0.06,DGCN-LGS,1.1420454545454546,0.671875,6.0,0.0,1.4405431794761208,1.8181818181818181
18,7197063,0.06,Greedy,1.2414772727272725,0.84375,6.0,0.0,1.0,1.8181818181818181
18,7197063,0.06,shadow,1.2954545454545454,1.071875,3.4,0.0,1.0,1.8181818181818181
18,7197063,0.06,DGCN-LGS,1.2130681818181817,0.828125,6.0,0.0,1.2963780448146536,1.8181818181818181
19,7198944,0.06,Greedy,1.2897727272727273,0.796875,6.0,0.0,1.0,1.8181818181818181
19,7198944,0.06,shadow,1.387215909090909,1.121875,4.0,0.2,1.0,1.8181818181818181
19,7198944,0.06,DGCN-LGS,1.2400568181818181,0.703125,6.0,0.0,1.3027475823195873,1.8181818181818181
20,7200774,0.06,Greedy,1.2272727272727273,0.734375,6.0,0.0,1.0,1.8181818181818181
20,7200774,0.06,shadow,1.2210227272727274,0.9625,3.3700000000000045,0.0,1.0,1.8181818181818181
20,7200774,0.06,DGCN-LGS,1.1661931818181817,0.59375,6.0,0.0,1.287274337386267,1.8181818181818181
21,7202672,0.06,Greedy,1.1420454545454546,0.703125,5.0,0.0,1.0,1.8181818181818181
21,7202672,0.06,shadow,1.0801136363636363,0.784375,3.6,0.0,1.0,1.8181818181818181
21,7202672,0.06,DGCN-LGS,1.0639204545454546,0.546875,5.850000000000023,0.0,1.2359973637206352,1.8181818181818181
22,7204761,0.06,Greedy,1.1349431818181817,0.640625,5.0,0.0,1.0,1.8181818181818181
22,7204761,0.06,shadow,1.184090909090909,0.8937499999999999,3.4,0.0,1.0,1.8181818181818181
22,7204761,0.06,DGCN-LGS,1.1619318181818181,0.6875,6.0,0.0,1.2552282071771979,1.8181818181818181
23,7206732,0.06,Greedy,1.1789772727272727,0.84375,5.0,0.0,1.0,1.8181818181818181
23,7206732,0.06,shadow,1.2181818181818183,0.984375,3.0,0.0,1.0,1.8181818181818181
23,7206732,0.06,DGCN-LGS,1.1590909090909092,0.640625,6.0,0.0,1.4292064620218983,1.8181818181818181
24,7208550,0.06,Greedy,1.2485795454545454,0.796875,6.0,0.0,1.0,1.8181818181818181
24,7208550,0.06,shadow,1.2105113636363636,0.9468749999999999,3.2,0.0,1.0,1.8181818181818181
24,7208550,0.06,DGCN-LGS,1.1235795454545454,0.625,6.0,0.0,1.2868179738182475,1.8181818181818181
25,7210447,0.06,Greedy,1.1463068181818183,0.703125,5.0,0.0,1.0,1.8181818181818181
25,7210447,0.06,shadow,1.2752840909090908,1.0,3.8,0.0,1.0,1.8181818181818181
25,7210447,0.06,DGCN-LGS,1.1775568181818181,0.671875,6.0,0.0,1.1353981113861629,1.8181818181818181
26,7212523,0.06,Greedy,1.2911931818181817,0.859375,6.0,0.0,1.0,1.8181818181818181
26,7212523,0.06,shadow,1.3536931818181819,1.165625,3.0,0.2,1.0,1.8181818181818181
26,7212523,0.06,DGCN-LGS,1.1732954545454546,0.640625,6.0,0.0,1.5077120380108937,1.8181818181818181
27,7214286,0.06,Greedy,1.2798295454545454,0.78125,6.0,0.0,1.0,1.8181818181818181
27,7214286,0.06,shadow,1.3110795454545454,1.03125,3.6,0.2,1.0,1.8181818181818181
27,7214286,0.06,DGCN-LGS,1.1775568181818183,0.609375,6.0,0.0,1.1843218307746233,1.8181818181818181
28,7216213,0.06,Greedy,1.3338068181818183,0.921875,6.0,0.0,1.0,1.8181818181818181
28,7216213,0.06,shadow,1.2840909090909092,1.0687499999999999,3.2,0.2,1.0,1.8181818181818181
28,7216213,0.06,DGCN-LGS,1.203125,0.78125,6.0,0.0,1.2700263594009469,1.8181818181818181
29,7218093,0.06,Greedy,1.2883522727272727,0.734375,6.0,0.0,1.0,1.8181818181818181
29,7218093,0.06,shadow,1.293465909090909,0.95625,3.6,0.0,1.0,1.8181818181818181
29,7218093,0.06,DGCN-LGS,1.1818181818181817,0.625,5.850000000000023,0.0,1.145631424523876,1.8181818181818181
30,7219889,0.06,Greedy,1.3650568181818181,1.03125,5.850000000000023,0.0,1.0,1.8181818181818181
30,7219889,0.06,shadow,1.3735795454545454,1.190625,3.2,0.2,1.0,1.8181818181818181
30,7219889,0.06,DGCN-LGS,1.2556818181818181,0.734375,6.0,0.0,1.3922463938489327,1.8181818181818181
31,7221755,0.06,Greedy,1.3139204545454546,0.9375,6.0,0.0,1.0,1.8181818181818181
31,7221755,0.06,shadow,1.3326704545454546,1.071875,3.2,0.0,1.0,1.8181818181818181
31,7221755,0.06,DGCN-LGS,1.1548295454545454,0.5625,6.0,0.0,1.644740863879025,1.8181818181818181
32,7223563,0.06,Greedy,1.359375,0.796875,6.0,0.0,1.0,1.8181818181818181
32,7223563,0.06,shadow,1.359090909090909,0.9937499999999999,4.2,0.0,1.0,1.8181818181818181
32,7223563,0.06,DGCN-LGS,1.28125,0.671875,6.0,0.0,1.2945293981115564,1.8181818181818181
33,7225295,0.06,Greedy,1.268465909090909,0.78125,6.0,0.0,1.0,1.8181818181818181
33,7225295,0.06,shadow,1.4545454545454546,1.2312500000000002,3.6,0.2,1.0,1.8181818181818181
33,7225295,0.06,DGCN-LGS,1.234375,0.671875,6.0,0.0,1.2927860675813625,1.8181818181818181
34,7227216,0.06,Greedy,1.3082386363636362,0.84375,5.0,0.0,1.0,1.8181818181818181
34,7227216,0.06,shadow,1.3474431818181818,1.125,3.2,0.2,1.0,1.8181818181818181
34,7227216,0.06,DGCN-LGS,1.1576704545454546,0.65625,5.0,0.0,1.381562195666887,1.8181818181818181
35,7229112,0.06,Greedy,1.1661931818181817,0.71875,5.0,0.0,1.0,1.8181818181818181
35,7229112,0.06,shadow,1.2616477272727271,0.9531249999999999,3.6,0.2,1.0,1.8181818181818181
35,7229112,0.06,DGCN-LGS,1.2556818181818181,0.640625,6.0,0.0,1.3029925260950064,1.8181818181818181
36,7231226,0.06,Greedy,1.1860795454545454,0.703125,5.0,0.0,1.0,1.8181818181818181
36,7231226,0.06,shadow,1.2235795454545455,0.9937499999999999,3.6,0.2,1.0,1.8181818181818181
36,7231226,0.06,DGCN-LGS,1.1278409090909092,0.5625,6.0,0.0,1.3456668544151373,1.8181818181818181
37,7233154,0.06,Greedy,1.0880681818181817,0.671875,5.0,0.0,1.0,1.8181818181818181
37,7233154,0.06,shadow,1.2193181818181817,0.9625,3.2,0.0,1.0,1.8181818181818181
37,7233154,0.06,DGCN-LGS,1.1292613636363635,0.578125,6.0,0.0,1.2767091530806258,1.8181818181818181
38,7235082,0.06,Greedy,1.1448863636363638,0.71875,5.0,0.0,1.0,1.8181818181818181
38,7235082,0.06,shadow,1.2431818181818182,1.065625,3.2,0.2,1.0,1.8181818181818181
38,7235082,0.06,DGCN-LGS,1.0482954545454546,0.578125,6.0,0.0,1.479557128603383,1.8181818181818181
39,7236830,0.06,Greedy,1.1931818181818183,0.75,5.850000000000023,0.0,1.0,1.8181818181818181
39,7236830,0.06,shadow,1.3426136363636365,1.1437499999999998,3.3700000000000045,0.2,1.0,1.8181818181818181
39,7236830,0.06,DGCN-LGS,1.2144886363636365,0.671875,6.0,0.0,1.2538818939877738,1.8181818181818181
40,7238698,0.06,Greedy,1.3039772727272727,0.921875,6.0,0.0,1.0,1.8181818181818181
40,7238698,0.06,shadow,1.3110795454545454,1.1062500000000002,3.3700000000000045,0.2,1.0,1.8181818181818181
40,7238698,0.06,DGCN-LGS,1.1747159090909092,0.59375,6.0,0.0,1.3491583971015801,1.8181818181818181
41,7240568,0.06,Greedy,1.137784090909091,0.703125,5.0,0.0,1.0,1.8181818181818181
41,7240568,0.06,shadow,1.2088068181818183,0.840625,3.5700000000000043,0.0,1.0,1.8181818181818181
41,7240568,0.06,DGCN-LGS,1.1803977272727273,0.625,6.0,0.0,1.268150052087924,1.8181818181818181
42,7242444,0.06,Greedy,1.196022727272727,0.828125,5.850000000000023,0.0,1.0,1.8181818181818181
42,7242444,0.06,shadow,1.268181818181818,1.0875,3.2,0.029999999999999718,1.0,1.8181818181818181
42,7242444,0.06,DGCN-LGS,1.0696022727272727,0.53125,6.0,0.0,1.414486185693262,1.8181818181818181
43,7244249,0.06,Greedy,1.2997159090909092,0.84375,6.0,0.0,1.0,1.8181818181818181
43,7244249,0.06,shadow,1.2738636363636364,0.9281250000000001,3.4,0.0,1.0,1.8181818181818181
43,7244249,0.06,DGCN-LGS,1.2159090909090908,0.671875,6.0,0.0,1.256246518024961,1.8181818181818181
44,7246118,0.06,Greedy,1.196022727272727,0.6875,5.0,0.0,1.0,1.8181818181818181
44,7246118,0.06,shadow,1.2821022727272728,0.984375,3.6,0.0,1.0,1.8181818181818181
44,7246118,0.06,DGCN-LGS,1.1676136363636362,0.609375,6.0,0.0,1.25380703289481,1.8181818181818181
45,7248021,0.06,Greedy,1.1633522727272727,0.734375,5.0,0.0,1.0,1.8181818181818181
45,7248021,0.06,shadow,1.2167613636363637,0.9843750000000001,3.0,0.0,1.0,1.8181818181818181
45,7248021,0.06,DGCN-LGS,1.0909090909090908,0.484375,5.0,0.0,1.4816677591221472,1.8181818181818181
46,7249956,0.06,Greedy,1.2627840909090908,0.828125,6.0,0.0,1.0,1.8181818181818181
46,7249956,0.06,shadow,1.20625,0.9625,3.4,0.0,1.0,1.8181818181818181
46,7249956,0.06,DGCN-LGS,1.1917613636363638,0.6875,6.0,0.0,1.2680998051547216,1.8181818181818181
47,7251958,0.06,Greedy,1.2798295454545454,0.875,6.0,0.0,1.0,1.8181818181818181
47,7251958,0.06,shadow,1.2724431818181818,1.053125,3.4,0.0,1.0,1.8181818181818181
47,7251958,0.06,DGCN-LGS,1.1079545454545454,0.6875,6.0,0.0,1.414548031089696,1.8181818181818181
48,7253782,0.06,Greedy,1.1534090909090908,0.71875,5.0,0.0,1.0,1.8181818181818181
48,7253782,0.06,shadow,1.1735795454545455,0.890625,3.3700000000000045,0.0,1.0,1.8181818181818181
48,7253782,0.06,DGCN-LGS,1.1377840909090908,0.609375,5.0,0.0,1.2506850678845138,1.8181818181818181
49,7255744,0.06,Greedy,1.163352272727273,0.8125,5.0,0.0,1.0,1.8181818181818181
49,7255744,0.06,shadow,1.284659090909091,1.05,3.2,0.2,1.0,1.8181818181818181
49,7255744,0.06,DGCN-LGS,1.1107954545454546,0.59375,6.0,0.0,1.4240686224053898,1.8181818181818181
50,7257529,0.06,Greedy,1.2698863636363638,0.890625,6.0,0.0,1.0,1.8181818181818181
50,7257529,0.06,shadow,1.3244318181818182,1.075,3.4,0.2,1.0,1.8181818181818181
50,7257529,0.06,DGCN-LGS,1.109375,0.625,6.0,0.0,1.5301062382210957,1.8181818181818181
51,7259581,0.06,Greedy,1.4176136363636365,0.953125,6.0,0.0,1.0,1.8181818181818181
51,7259581,0.06,shadow,1.430965909090909,1.1625,3.6,0.2,1.0,1.8181818181818181
51,7259581,0.06,DGCN-LGS,1.258522727272727,0.71875,6.0,0.0,1.4260328452468882,1.8181818181818181
52,7261508,0.06,Greedy,1.2017045454545454,0.859375,5.0,0.0,1.0,1.8181818181818181
52,7261508,0.06,shadow,1.3008522727272727,1.16875,2.8,0.2,1.0,1.8181818181818181
52,7261508,0.06,DGCN-LGS,1.109375,0.625,5.0,0.0,1.3801796849751913,1.8181818181818181
53,7263333,0.06,Greedy,1.143465909090909,0.734375,6.0,0.0,1.0,1.8181818181818181
53,7263333,0.06,shadow,1.1545454545454545,0.8749999999999999,3.7700000000000045,0.0,1.0,1.8181818181818181
53,7263333,0.06,DGCN-LGS,0.9943181818181817,0.46875,5.0,0.0,1.3452223031286628,1.8181818181818181
54,7265287,0.06,Greedy,1.1903409090909092,0.859375,5.0,0.0,1.0,1.8181818181818181
54,7265287,0.06,shadow,1.1886363636363635,0.9718749999999999,3.4,0.0,1.0,1.8181818181818181
54,7265287,0.06,DGCN-LGS,1.1349431818181817,0.625,6.0,0.0,1.341077050107355,1.8181818181818181
55,7267209,0.06,Greedy,1.1789772727272727,0.78125,5.0,0.0,1.0,1.8181818181818181
55,7267209,0.06,shadow,1.218465909090909,1.040625,3.2,0.2,1.0,1.8181818181818181
55,7267209,0.06,DGCN-LGS,1.0071022727272727,0.453125,5.0,0.0,1.5250776074651498,1.8181818181818181
56,7268988,0.06,Greedy,1.2088068181818183,0.765625,6.0,0.0,1.0,1.8181818181818181
56,7268988,0.06,shadow,1.2687499999999998,0.9656250000000001,3.8,0.2,1.0,1.8181818181818181
56,7268988,0.06,DGCN-LGS,1.1803977272727273,0.6875,6.0,0.0,1.1634809080772621,1.8181818181818181
57,7270932,0.06,Greedy,1.3451704545454546,0.953125,5.0,0.0,1.0,1.8181818181818181
57,7270932,0.06,shadow,1.3039772727272727,0.9625,3.4,0.0,1.0,1.8181818181818181
57,7270932,0.06,DGCN-LGS,1.2073863636363635,0.75,6.0,0.0,1.3163640504744052,1.8181818181818181
58,7272947,0.06,Greedy,1.3480113636363635,1.015625,6.0,0.0,1.0,1.8181818181818181
58,7272947,0.06,shadow,1.319318181818182,1.1124999999999998,3.4,0.2,1.0,1.8181818181818181
58,7272947,0.06,DGCN-LGS,1.194602272727273,0.671875,6.0,0.0,1.3419422445376745,1.8181818181818181
59,7274840,0.06,Greedy,1.164772727272727,0.75,5.0,0.0,1.0,1.8181818181818181
59,7274840,0.06,shadow,1.191193181818182,0.965625,3.0,0.0,1.0,1.8181818181818181
59,7274840,0.06,DGCN-LGS,1.0653409090909092,0.59375,5.0,0.0,1.536282619468673,1.8181818181818181
60,7276847,0.06,Greedy,1.1704545454545454,0.765625,5.0,0.0,1.0,1.8181818181818181
60,7276847,0.06,shadow,1.2349431818181817,0.9718749999999999,3.3700000000000045,0.2,1.0,1.8181818181818181
60,7276847,0.06,DGCN-LGS,1.163352272727273,0.65625,5.0,0.0,1.4469128596815513,1.8181818181818181
61,7278562,0.06,Greedy,1.221590909090909,0.84375,5.0,0.0,1.0,1.8181818181818181
61,7278562,0.06,shadow,1.2536931818181818,0.996875,3.2,0.0,1.0,1.8181818181818181
61,7278562,0.06,DGCN-LGS,1.2017045454545454,0.6875,6.0,0.0,1.2794185917546321,1.8181818181818181
62,7280416,0.06,Greedy,1.2784090909090908,0.828125,6.0,0.0,1.0,1.8181818181818181
62,7280416,0.06,shadow,1.28125,1.04375,3.4,0.0,1.0,1.8181818181818181
62,7280416,0.06,DGCN-LGS,1.2230113636363635,0.640625,6.0,0.0,1.3225574417295292,1.8181818181818181
63,7282290,0.06,Greedy,1.2826704545454546,0.9375,6.0,0.0,1.0,1.8181818181818181
63,7282290,0.06,shadow,1.3289772727272728,1.1593749999999998,3.2,0.2,1.0,1.8181818181818181
63,7282290,0.06,DGCN-LGS,1.086647727272727,0.578125,5.0,0.0,1.5602358687388602,1.8181818181818181
64,7284116,0.06,Greedy,1.117897727272727,0.734375,5.0,0.0,1.0,1.8181818181818181
64,7284116,0.06,shadow,1.125,0.8656250000000001,3.2,0.0,1.0,1.8181818181818181
64,7284116,0.06,DGCN-LGS,1.065340909090909,0.625,5.0,0.0,1.114341059040814,1.8181818181818181
65,7285884,0.06,Greedy,1.1633522727272727,0.765625,5.0,0.0,1.0,1.8181818181818181
65,7285884,0.06,shadow,1.222443181818182,1.015625,3.2,0.2,1.0,1.8181818181818181
65,7285884,0.06,DGCN-LGS,1.1150568181818181,0.640625,5.0,0.0,1.3497243677620454,1.8181818181818181
66,7287794,0.06,Greedy,1.3039772727272727,0.890625,6.0,0.0,1.0,1.8181818181818181
66,7287794,0.06,shadow,1.3644886363636364,1.140625,3.4,0.2,1.0,1.8181818181818181
66,7287794,0.06,DGCN-LGS,1.1676136363636362,0.671875,6.0,0.0,1.493408691344348,1.8181818181818181
67,7289689,0.06,Greedy,1.1349431818181817,0.734375,6.0,0.0,1.0,1.8181818181818181
67,7289689,0.06,shadow,1.1170454545454547,0.903125,3.2,0.0,1.0,1.8181818181818181
67,7289689,0.06,DGCN-LGS,1.0809659090909092,0.578125,6.0,0.0,1.4166593992761003,1.8181818181818181
68,7291403,0.06,Greedy,1.1164772727272727,0.84375,5.0,0.0,1.0,1.8181818181818181
68,7291403,0.06,shadow,1.1883522727272726,1.021875,3.2,0.2,1.0,1.8181818181818181
68,7291403,0.06,DGCN-LGS,1.0340909090909092,0.6875,5.0,0.0,1.1987557506372142,1.8181818181818181
69,7293205,0.06,Greedy,1.2911931818181817,0.84375,5.0,0.0,1.0,1.8181818181818181
69,7293205,0.06,shadow,1.409375,1.20625,3.7700000000000045,0.2,1.0,1.8181818181818181
69,7293205,0.06,DGCN-LGS,1.2414772727272727,0.640625,6.0,0.0,1.5038274963052884,1.8181818181818181
70,7295033,0.06,Greedy,1.1434659090909092,0.765625,5.0,0.0,1.0,1.8181818181818181
70,7295033,0.06,shadow,1.2079545454545455,1.0125000000000002,3.4,0.029999999999999718,1.0,1.8181818181818181
70,7295033,0.06,DGCN-LGS,1.0710227272727273,0.5625,5.0,0.0,1.3701485154369966,1.8181818181818181
71,7296824,0.06,Greedy,1.1875,0.765625,6.0,0.0,1.0,1.8181818181818181
71,7296824,0.06,shadow,1.1650568181818182,0.90625,3.4,0.0,1.0,1.8181818181818181
71,7296824,0.06,DGCN-LGS,1.09375,0.609375,6.0,0.0,1.3207204353283626,1.8181818181818181
72,7298625,0.06,Greedy,1.1306818181818183,0.671875,6.0,0.0,1.0,1.8181818181818181
72,7298625,0.06,shadow,1.1832386363636362,0.8656249999999999,3.3700000000000045,0.0,1.0,1.8181818181818181
72,7298625,0.06,DGCN-LGS,1.1207386363636365,0.53125,6.0,0.0,1.4689567924879112,1.8181818181818181
73,7300477,0.06,Greedy,1.1420454545454546,0.703125,5.0,0.0,1.0,1.8181818181818181
73,7300477,0.06,shadow,1.225284090909091,1.00625,3.2,0.029999999999999718,1.0,1.8181818181818181
73,7300477,0.06,DGCN-LGS,1.1519886363636362,0.546875,6.0,0.0,1.5136492609959495,1.8181818181818181
74,7302168,0.06,Greedy,1.1747159090909092,0.671875,6.0,0.0,1.0,1.8181818181818181
74,7302168,0.06,shadow,1.2184659090909091,0.859375,4.0,0.0,1.0,1.8181818181818181
74,7302168,0.06,DGCN-LGS,1.1448863636363635,0.5625,6.0,0.0,1.1780980875418914,1.8181818181818181
75,7304106,0.06,Greedy,1.1107954545454546,0.671875,5.0,0.0,1.0,1.8181818181818181
75,7304106,0.06,shadow,1.165340909090909,0.859375,3.6,0.0,1.0,1.8181818181818181
75,7304106,0.06,DGCN-LGS,1.1235795454545454,0.53125,6.0,0.0,1.492571716463907,1.8181818181818181
76,7306163,0.06,Greedy,1.1392045454545454,0.734375,6.0,0.0,1.0,1.8181818181818181
76,7306163,0.06,shadow,1.1255681818181817,0.834375,3.6,0.0,1.0,1.8181818181818181
76,7306163,0.06,DGCN-LGS,1.0625,0.59375,6.0,0.0,1.2651589552459699,1.8181818181818181
77,7308190,0.06,Greedy,1.0071022727272727,0.578125,5.0,0.0,1.0,1.8181818181818181
77,7308190,0.06,shadow,1.0460227272727272,0.7124999999999999,3.170000000000005,0.0,1.0,1.8181818181818181
77,7308190,0.06,DGCN-LGS,1.0667613636363638,0.515625,6.0,0.0,1.2234167011309727,1.8181818181818181
78,7310045,0.06,Greedy,1.2159090909090908,0.84375,5.0,0.0,1.0,1.8181818181818181
78,7310045,0.06,shadow,1.209375,0.953125,3.2,0.2,1.0,1.8181818181818181
78,7310045,0.06,DGCN-LGS,1.0696022727272727,0.625,6.0,0.0,1.485931131208112,1.8181818181818181
79,7312034,0.06,Greedy,1.1548295454545454,0.75,5.850000000000023,0.0,1.0,1.8181818181818181
79,7312034,0.06,shadow,1.246590909090909,0.946875,3.4,0.2,1.0,1.8181818181818181
79,7312034,0.06,DGCN-LGS,1.0823863636363635,0.578125,5.850000000000023,0.0,1.3535121760746336,1.8181818181818181
80,7313863,0.06,Greedy,1.1661931818181817,0.75,5.0,0.0,1.0,1.8181818181818181
80,7313863,0.06,shadow,1.1613636363636364,0.934375,3.2,0.0,1.0,1.8181818181818181
80,7313863,0.06,DGCN-LGS,1.0255681818181817,0.5625,5.0,0.0,1.4842330584395083,1.8181818181818181
81,7315695,0.06,Greedy,1.2897727272727273,0.84375,6.0,0.0,1.0,1.8181818181818181
81,7315695,0.06,shadow,1.371875,1.1218749999999997,3.4,0.0,1.0,1.8181818181818181
81,7315695,0.06,DGCN-LGS,1.2301136363636362,0.6875,6.0,0.0,1.3084680282511805,1.8181818181818181
82,7317634,0.06,Greedy,1.1846590909090908,0.734375,5.0,0.0,1.0,1.8181818181818181
82,7317634,0.06,shadow,1.309090909090909,1.025,3.4,0.0,1.0,1.8181818181818181
82,7317634,0.06,DGCN-LGS,1.2698863636363638,0.609375,6.0,0.0,1.499328943006104,1.8181818181818181
83,7319538,0.06,Greedy,1.2258522727272727,0.84375,5.0,0.0,1.0,1.8181818181818181
83,7319538,0.06,shadow,1.2525568181818183,0.9749999999999999,3.2,0.0,1.0,1.8181818181818181
83,7319538,0.06,DGCN-LGS,1.1150568181818181,0.640625,5.0,0.0,1.453687245953717,1.8181818181818181
84,7321380,0.06,Greedy,1.1761363636363635,0.78125,5.0,0.0,1.0,1.8181818181818181
84,7321380,0.06,shadow,1.2764204545454545,1.009375,3.4,0.0,1.0,1.8181818181818181
84,7321380,0.06,DGCN-LGS,1.1534090909090908,0.65625,6.0,0.0,1.2015453012175241,1.8181818181818181
85,7323588,0.06,Greedy,1.2286931818181819,0.78125,5.0,0.0,1.0,1.8181818181818181
85,7323588,0.06,shadow,1.3096590909090908,1.090625,3.8,0.0,1.0,1.8181818181818181
85,7323588,0.06,DGCN-LGS,1.125,0.515625,6.0,0.0,1.3678265659459463,1.8181818181818181
86,7325482,0.06,Greedy,1.1491477272727273,0.765625,5.0,0.0,1.0,1.8181818181818181
86,7325482,0.06,shadow,1.1269886363636363,0.8781249999999999,3.4,0.0,1.0,1.8181818181818181
86,7325482,0.06,DGCN-LGS,1.0625,0.65625,5.0,0.0,1.355710059942488,1.8181818181818181
