graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,8455014,0.01,Greedy,0.12723214285714285,0.046875,1.0,0.0,1.0,1.9047619047619047
11,8455014,0.01,shadow,0.1419642857142857,0.06875,0.8,0.0,1.0,1.9047619047619047
11,8455014,0.01,DGCN-LGS,0.12127976190476192,0.015625,1.0,0.0,1.2026785725662392,1.9047619047619047
12,8458721,0.01,Greedy,0.15252976190476192,0.03125,1.0,0.0,1.0,1.9047619047619047
12,8458721,0.01,shadow,0.18392857142857144,0.084375,0.8,0.0,1.0,1.9047619047619047
12,8458721,0.01,DGCN-LGS,0.15848214285714285,0.015625,1.0,0.0,1.2641984718600938,1.9047619047619047
13,8462514,0.01,Greedy,0.09300595238095237,0.0,1.0,0.0,1.0,1.9047619047619047
13,8462514,0.01,shadow,0.10848214285714286,0.04375,0.4,0.0,1.0,1.9047619047619047
13,8462514,0.01,DGCN-LGS,0.09077380952380952,0.0,1.0,0.0,1.353493881748593,1.9047619047619047
14,8466496,0.01,Greedy,0.10863095238095237,0.015625,1.0,0.0,1.0,1.9047619047619047
14,8466496,0.01,shadow,0.11622023809523811,0.028125000000000004,0.6,0.0,1.0,1.9047619047619047
14,8466496,0.01,DGCN-LGS,0.10863095238095237,0.015625,1.0,0.0,1.0,1.9047619047619047
15,8470264,0.01,Greedy,0.14880952380952384,0.015625,1.0,0.0,1.0,1.9047619047619047
15,8470264,0.01,shadow,0.15580357142857143,0.08125000000000002,0.6,0.0,1.0,1.9047619047619047
15,8470264,0.01,DGCN-LGS,0.14732142857142855,0.015625,1.0,0.0,1.2255839488155102,1.9047619047619047
16,8473962,0.01,Greedy,0.13839285714285712,0.015625,1.0,0.0,1.0,1.9047619047619047
16,8473962,0.01,shadow,0.1422619047619048,0.07500000000000001,0.6,0.0,1.0,1.9047619047619047
16,8473962,0.01,DGCN-LGS,0.1361607142857143,0.03125,1.0,0.0,1.261382989907485,1.9047619047619047
17,8477812,0.01,Greedy,0.12351190476190477,0.0,1.0,0.0,1.0,1.9047619047619047
17,8477812,0.01,shadow,0.13080357142857144,0.046875,0.6,0.0,1.0,1.9047619047619047
17,8477812,0.01,DGCN-LGS,0.11755952380952381,0.0,1.0,0.0,1.2187608948617603,1.9047619047619047
18,8481517,0.01,Greedy,0.1324404761904762,0.015625,1.0,0.0,1.0,1.9047619047619047
18,8481517,0.01,shadow,0.14479166666666665,0.078125,0.6,0.0,1.0,1.9047619047619047
18,8481517,0.01,DGCN-LGS,0.13839285714285715,0.0,1.0,0.0,1.3345218385383832,1.9047619047619047
19,8485404,0.01,Greedy,0.12425595238095238,0.0,1.0,0.0,1.0,1.9047619047619047
19,8485404,0.01,shadow,0.11830357142857144,0.03125,0.7699999999999819,0.0,1.0,1.9047619047619047
19,8485404,0.01,DGCN-LGS,0.10491071428571429,0.0,1.0,0.0,1.140095551378446,1.9047619047619047
20,8489476,0.01,Greedy,0.14434523809523808,0.0,1.0,0.0,1.0,1.9047619047619047
20,8489476,0.01,shadow,0.16026785714285716,0.08125000000000002,0.6,0.0,1.0,1.9047619047619047
20,8489476,0.01,DGCN-LGS,0.12127976190476192,0.0,1.0,0.0,1.3349387377729434,1.9047619047619047
21,8493211,0.01,Greedy,0.10714285714285712,0.0,1.0,0.0,1.0,1.9047619047619047
21,8493211,0.01,shadow,0.13913690476190477,0.08125,0.6,0.0,1.0,1.9047619047619047
21,8493211,0.01,DGCN-LGS,0.11532738095238095,0.0,1.0,0.0,1.2462037604866745,1.9047619047619047
22,8497346,0.01,Greedy,0.12574404761904762,0.046875,1.0,0.0,1.0,1.9047619047619047
22,8497346,0.01,shadow,0.13764880952380953,0.08750000000000001,0.6,0.0,1.0,1.9047619047619047
22,8497346,0.01,DGCN-LGS,0.12351190476190475,0.015625,1.0,0.0,1.2456883488974,1.9047619047619047
23,8501552,0.01,Greedy,0.12127976190476189,0.015625,1.0,0.0,1.0,1.9047619047619047
23,8501552,0.01,shadow,0.12336309523809526,0.053125000000000006,0.4,0.0,1.0,1.9047619047619047
23,8501552,0.01,DGCN-LGS,0.11681547619047618,0.015625,1.0,0.0,1.1886702121137416,1.9047619047619047
24,8505599,0.01,Greedy,0.13764880952380953,0.078125,1.0,0.0,1.0,1.9047619047619047
24,8505599,0.01,shadow,0.13571428571428573,0.078125,0.4,0.0,1.0,1.9047619047619047
24,8505599,0.01,DGCN-LGS,0.12202380952380952,0.015625,1.0,0.0,1.3462300852949678,1.9047619047619047
25,8509582,0.01,Greedy,0.10416666666666667,0.015625,1.0,0.0,1.0,1.9047619047619047
25,8509582,0.01,shadow,0.10818452380952381,0.05625000000000001,0.4,0.0,1.0,1.9047619047619047
25,8509582,0.01,DGCN-LGS,0.10416666666666667,0.0,1.0,0.0,1.0448416095890412,1.9047619047619047
26,8513735,0.01,Greedy,0.12351190476190477,0.015625,1.0,0.0,1.0,1.9047619047619047
26,8513735,0.01,shadow,0.13348214285714285,0.05625,0.6,0.0,1.0,1.9047619047619047
26,8513735,0.01,DGCN-LGS,0.125,0.0,1.0,0.0,1.2871941240391955,1.9047619047619047
27,8517492,0.01,Greedy,0.13169642857142858,0.0,1.0,0.0,1.0,1.9047619047619047
27,8517492,0.01,shadow,0.12872023809523808,0.03125,0.6,0.0,1.0,1.9047619047619047
27,8517492,0.01,DGCN-LGS,0.109375,0.0,1.0,0.0,1.2219607494576263,1.9047619047619047
28,8521398,0.01,Greedy,0.15104166666666669,0.03125,1.0,0.0,1.0,1.9047619047619047
28,8521398,0.01,shadow,0.14925595238095238,0.06875,0.6,0.0,1.0,1.9047619047619047
28,8521398,0.01,DGCN-LGS,0.1331845238095238,0.015625,1.0,0.0,1.1843054405743494,1.9047619047619047
29,8525629,0.01,Greedy,0.13169642857142858,0.015625,1.0,0.0,1.0,1.9047619047619047
29,8525629,0.01,shadow,0.14821428571428574,0.06875,0.6,0.0,1.0,1.9047619047619047
29,8525629,0.01,DGCN-LGS,0.12425595238095238,0.015625,1.0,0.0,1.0951286764705883,1.9047619047619047
30,8529342,0.01,Greedy,0.10863095238095238,0.03125,1.0,0.0,1.0,1.9047619047619047
30,8529342,0.01,shadow,0.11130952380952382,0.053125000000000006,0.4,0.0,1.0,1.9047619047619047
30,8529342,0.01,DGCN-LGS,0.11086309523809525,0.03125,1.0,0.0,1.075673076923077,1.9047619047619047
31,8532948,0.01,Greedy,0.13169642857142855,0.015625,1.0,0.0,1.0,1.9047619047619047
31,8532948,0.01,shadow,0.12648809523809523,0.0625,0.4,0.0,1.0,1.9047619047619047
31,8532948,0.01,DGCN-LGS,0.12723214285714285,0.015625,1.0,0.0,1.1071985387271464,1.9047619047619047
32,8536680,0.01,Greedy,0.12648809523809523,0.015625,1.0,0.0,1.0,1.9047619047619047
32,8536680,0.01,shadow,0.13526785714285716,0.09375,0.5699999999999817,0.0,1.0,1.9047619047619047
32,8536680,0.01,DGCN-LGS,0.1369047619047619,0.015625,1.0,0.0,1.094737293956044,1.9047619047619047
33,8540411,0.01,Greedy,0.15997023809523808,0.046875,1.0,0.0,1.0,1.9047619047619047
33,8540411,0.01,shadow,0.16622023809523812,0.084375,0.8,0.0,1.0,1.9047619047619047
33,8540411,0.01,DGCN-LGS,0.1361607142857143,0.015625,1.0,0.0,1.1967836921955164,1.9047619047619047
34,8544297,0.01,Greedy,0.125,0.03125,1.0,0.0,1.0,1.9047619047619047
34,8544297,0.01,shadow,0.1625,0.109375,0.8,0.0,1.0,1.9047619047619047
34,8544297,0.01,DGCN-LGS,0.12351190476190477,0.03125,1.0,0.0,1.449052856323083,1.9047619047619047
35,8547999,0.01,Greedy,0.1488095238095238,0.0625,1.0,0.0,1.0,1.9047619047619047
35,8547999,0.01,shadow,0.1480654761904762,0.08125000000000002,0.6,0.0,1.0,1.9047619047619047
35,8547999,0.01,DGCN-LGS,0.11904761904761904,0.0,1.0,0.0,1.2202748179503398,1.9047619047619047
36,8551526,0.01,Greedy,0.1636904761904762,0.046875,1.0,0.0,1.0,1.9047619047619047
36,8551526,0.01,shadow,0.16726190476190478,0.0875,0.6,0.0,1.0,1.9047619047619047
36,8551526,0.01,DGCN-LGS,0.16369047619047616,0.03125,1.0,0.0,1.3679297333661902,1.9047619047619047
37,8555151,0.01,Greedy,0.15327380952380953,0.03125,1.0,0.0,1.0,1.9047619047619047
37,8555151,0.01,shadow,0.1568452380952381,0.078125,0.6,0.0,1.0,1.9047619047619047
37,8555151,0.01,DGCN-LGS,0.15252976190476192,0.046875,1.0,0.0,1.2158328264690819,1.9047619047619047
38,8558903,0.01,Greedy,0.1294642857142857,0.015625,1.0,0.0,1.0,1.9047619047619047
38,8558903,0.01,shadow,0.15252976190476192,0.05625000000000001,0.6,0.0,1.0,1.9047619047619047
38,8558903,0.01,DGCN-LGS,0.11904761904761903,0.015625,1.0,0.0,1.2662625580048457,1.9047619047619047
39,8562642,0.01,Greedy,0.12723214285714285,0.046875,1.0,0.0,1.0,1.9047619047619047
39,8562642,0.01,shadow,0.15342261904761906,0.0875,0.6,0.0,1.0,1.9047619047619047
39,8562642,0.01,DGCN-LGS,0.12425595238095237,0.015625,1.0,0.0,1.3234569176949629,1.9047619047619047
40,8566648,0.01,Greedy,0.1599702380952381,0.015625,1.0,0.0,1.0,1.9047619047619047
40,8566648,0.01,shadow,0.16250000000000003,0.0625,0.6,0.0,1.0,1.9047619047619047
40,8566648,0.01,DGCN-LGS,0.14806547619047616,0.015625,1.0,0.0,1.2061269510089383,1.9047619047619047
41,8570527,0.01,Greedy,0.13095238095238093,0.03125,1.0,0.0,1.0,1.9047619047619047
41,8570527,0.01,shadow,0.15416666666666667,0.065625,0.6,0.0,1.0,1.9047619047619047
41,8570527,0.01,DGCN-LGS,0.14211309523809523,0.03125,1.0,0.0,1.113946855150511,1.9047619047619047
42,8574704,0.01,Greedy,0.11458333333333334,0.015625,1.0,0.0,1.0,1.9047619047619047
42,8574704,0.01,shadow,0.14032738095238095,0.096875,0.6,0.0,1.0,1.9047619047619047
42,8574704,0.01,DGCN-LGS,0.12351190476190477,0.015625,1.0,0.0,1.2602455788962095,1.9047619047619047
43,8578468,0.01,Greedy,0.12797619047619047,0.015625,1.0,0.0,1.0,1.9047619047619047
43,8578468,0.01,shadow,0.13526785714285716,0.065625,0.6,0.0,1.0,1.9047619047619047
43,8578468,0.01,DGCN-LGS,0.12202380952380953,0.0,1.0,0.0,1.2657806800621,1.9047619047619047
44,8582325,0.01,Greedy,0.14657738095238096,0.015625,1.0,0.0,1.0,1.9047619047619047
44,8582325,0.01,shadow,0.18080357142857145,0.10312500000000001,0.6,0.0,1.0,1.9047619047619047
44,8582325,0.01,DGCN-LGS,0.15252976190476192,0.015625,1.0,0.0,1.4446183850678622,1.9047619047619047
45,8586025,0.01,Greedy,0.11904761904761904,0.015625,1.0,0.0,1.0,1.9047619047619047
45,8586025,0.01,shadow,0.13377976190476193,0.059375000000000004,0.6,0.0,1.0,1.9047619047619047
45,8586025,0.01,DGCN-LGS,0.11532738095238095,0.0,1.0,0.0,1.1077639965184187,1.9047619047619047
46,8590038,0.01,Greedy,0.13988095238095238,0.015625,1.0,0.0,1.0,1.9047619047619047
46,8590038,0.01,shadow,0.1305059523809524,0.053125000000000006,0.6,0.0,1.0,1.9047619047619047
46,8590038,0.01,DGCN-LGS,0.12053571428571427,0.0,1.0,0.0,1.1050239748677249,1.9047619047619047
47,8593890,0.01,Greedy,0.1324404761904762,0.015625,1.0,0.0,1.0,1.9047619047619047
47,8593890,0.01,shadow,0.1419642857142857,0.071875,0.6,0.0,1.0,1.9047619047619047
47,8593890,0.01,DGCN-LGS,0.13690476190476192,0.015625,1.0,0.0,1.2376053786354642,1.9047619047619047
48,8597616,0.01,Greedy,0.1376488095238095,0.015625,1.0,0.0,1.0,1.9047619047619047
48,8597616,0.01,shadow,0.1430059523809524,0.08125,0.4,0.0,1.0,1.9047619047619047
48,8597616,0.01,DGCN-LGS,0.13988095238095238,0.015625,1.0,0.0,1.3745129265092433,1.9047619047619047
49,8601456,0.01,Greedy,0.09672619047619048,0.0,1.0,0.0,1.0,1.9047619047619047
49,8601456,0.01,shadow,0.11101190476190478,0.021875000000000002,0.4,0.0,1.0,1.9047619047619047
49,8601456,0.01,DGCN-LGS,0.10193452380952381,0.0,1.0,0.0,1.1129157166931007,1.9047619047619047
50,8605218,0.01,Greedy,0.13690476190476192,0.03125,1.0,0.0,1.0,1.9047619047619047
50,8605218,0.01,shadow,0.1436011904761905,0.084375,0.6,0.0,1.0,1.9047619047619047
50,8605218,0.01,DGCN-LGS,0.1324404761904762,0.0,1.0,0.0,1.2499011600891765,1.9047619047619047
51,8609038,0.01,Greedy,0.13913690476190477,0.046875,1.0,0.0,1.0,1.9047619047619047
51,8609038,0.01,shadow,0.17529761904761904,0.09687500000000002,0.8,0.0,1.0,1.9047619047619047
51,8609038,0.01,DGCN-LGS,0.15029761904761904,0.015625,1.0,0.0,1.4448781145004472,1.9047619047619047
52,8612949,0.01,Greedy,0.13244047619047616,0.03125,1.0,0.0,1.0,1.9047619047619047
52,8612949,0.01,shadow,0.14375000000000004,0.06875,0.6,0.0,1.0,1.9047619047619047
52,8612949,0.01,DGCN-LGS,0.1361607142857143,0.015625,1.0,0.0,1.2064274111352546,1.9047619047619047
53,8616939,0.01,Greedy,0.1450892857142857,0.03125,1.0,0.0,1.0,1.9047619047619047
53,8616939,0.01,shadow,0.17187500000000003,0.12812500000000002,0.7699999999999819,0.0,1.0,1.9047619047619047
53,8616939,0.01,DGCN-LGS,0.1294642857142857,0.015625,1.0,0.0,1.3475403266543773,1.9047619047619047
54,8620507,0.01,Greedy,0.16964285714285715,0.046875,1.0,0.0,1.0,1.9047619047619047
54,8620507,0.01,shadow,0.1986607142857143,0.115625,0.8,0.0,1.0,1.9047619047619047
54,8620507,0.01,DGCN-LGS,0.16517857142857142,0.03125,1.0,0.0,1.2062733054702828,1.9047619047619047
55,8623998,0.01,Greedy,0.15029761904761904,0.0,1.0,0.0,1.0,1.9047619047619047
55,8623998,0.01,shadow,0.15014880952380955,0.040625,0.6,0.0,1.0,1.9047619047619047
55,8623998,0.01,DGCN-LGS,0.14955357142857145,0.0,1.0,0.0,1.2800414821839132,1.9047619047619047
56,8627629,0.01,Greedy,0.1294642857142857,0.046875,1.0,0.0,1.0,1.9047619047619047
56,8627629,0.01,shadow,0.13125,0.065625,0.4,0.0,1.0,1.9047619047619047
56,8627629,0.01,DGCN-LGS,0.1212797619047619,0.015625,1.0,0.0,1.1430048742266363,1.9047619047619047
57,8630859,0.01,Greedy,0.1331845238095238,0.0,1.0,0.0,1.0,1.9047619047619047
57,8630859,0.01,shadow,0.1443452380952381,0.078125,0.6,0.0,1.0,1.9047619047619047
57,8630859,0.01,DGCN-LGS,0.13913690476190477,0.0,1.0,0.0,1.1709700503343994,1.9047619047619047
58,8634342,0.01,Greedy,0.08556547619047618,0.015625,1.0,0.0,1.0,1.9047619047619047
58,8634342,0.01,shadow,0.09985119047619048,0.043750000000000004,0.4,0.0,1.0,1.9047619047619047
58,8634342,0.01,DGCN-LGS,0.09375,0.0,1.0,0.0,1.209489847613784,1.9047619047619047
59,8637906,0.01,Greedy,0.11979166666666666,0.015625,1.0,0.0,1.0,1.9047619047619047
59,8637906,0.01,shadow,0.1273809523809524,0.06562500000000002,0.5699999999999817,0.0,1.0,1.9047619047619047
59,8637906,0.01,DGCN-LGS,0.12872023809523808,0.015625,1.0,0.0,1.2790739147159063,1.9047619047619047
60,8641502,0.01,Greedy,0.0974702380952381,0.0,1.0,0.0,1.0,1.9047619047619047
60,8641502,0.01,shadow,0.09970238095238096,0.025,0.4,0.0,1.0,1.9047619047619047
60,8641502,0.01,DGCN-LGS,0.09375,0.0,1.0,0.0,1.0977604166666666,1.9047619047619047
61,8645090,0.01,Greedy,0.14211309523809523,0.046875,1.0,0.0,1.0,1.9047619047619047
61,8645090,0.01,shadow,0.15089285714285716,0.065625,0.6,0.0,1.0,1.9047619047619047
61,8645090,0.01,DGCN-LGS,0.13616071428571427,0.03125,1.0,0.0,1.2768693990547617,1.9047619047619047
62,8648578,0.01,Greedy,0.11681547619047616,0.0,1.0,0.0,1.0,1.9047619047619047
62,8648578,0.01,shadow,0.1361607142857143,0.046875,0.6,0.0,1.0,1.9047619047619047
62,8648578,0.01,DGCN-LGS,0.10416666666666666,0.0,1.0,0.0,1.4107815824432786,1.9047619047619047
63,8652099,0.01,Greedy,0.140625,0.015625,1.0,0.0,1.0,1.9047619047619047
63,8652099,0.01,shadow,0.14717261904761908,0.05625,0.6,0.0,1.0,1.9047619047619047
63,8652099,0.01,DGCN-LGS,0.13169642857142858,0.015625,1.0,0.0,1.2383462858968375,1.9047619047619047
64,8655688,0.01,Greedy,0.14360119047619047,0.046875,1.0,0.0,1.0,1.9047619047619047
64,8655688,0.01,shadow,0.15148809523809526,0.07187500000000001,0.6,0.0,1.0,1.9047619047619047
64,8655688,0.01,DGCN-LGS,0.1324404761904762,0.015625,1.0,0.0,1.325823559181705,1.9047619047619047
65,8658945,0.01,Greedy,0.109375,0.0,1.0,0.0,1.0,1.9047619047619047
65,8658945,0.01,shadow,0.12202380952380953,0.037500000000000006,0.6,0.0,1.0,1.9047619047619047
65,8658945,0.01,DGCN-LGS,0.11160714285714285,0.0,1.0,0.0,1.1692560980907214,1.9047619047619047
66,8662421,0.01,Greedy,0.1294642857142857,0.015625,1.0,0.0,1.0,1.9047619047619047
66,8662421,0.01,shadow,0.14032738095238095,0.07187500000000001,0.6,0.0,1.0,1.9047619047619047
66,8662421,0.01,DGCN-LGS,0.12872023809523808,0.0,1.0,0.0,1.2156764851088302,1.9047619047619047
67,8665697,0.01,Greedy,0.1220238095238095,0.015625,1.0,0.0,1.0,1.9047619047619047
67,8665697,0.01,shadow,0.12901785714285716,0.0625,0.6,0.0,1.0,1.9047619047619047
67,8665697,0.01,DGCN-LGS,0.11011904761904762,0.015625,1.0,0.0,1.082696242559524,1.9047619047619047
68,8669111,0.01,Greedy,0.12648809523809523,0.015625,1.0,0.0,1.0,1.9047619047619047
68,8669111,0.01,shadow,0.13139880952380953,0.046875,0.6,0.0,1.0,1.9047619047619047
68,8669111,0.01,DGCN-LGS,0.11755952380952381,0.015625,1.0,0.0,1.1545681423611112,1.9047619047619047
69,8672832,0.01,Greedy,0.12127976190476189,0.015625,1.0,0.0,1.0,1.9047619047619047
69,8672832,0.01,shadow,0.12961309523809528,0.065625,0.6,0.0,1.0,1.9047619047619047
69,8672832,0.01,DGCN-LGS,0.12872023809523808,0.015625,1.0,0.0,1.148745319700461,1.9047619047619047
70,8676333,0.01,Greedy,0.14732142857142855,0.046875,1.0,0.0,1.0,1.9047619047619047
70,8676333,0.01,shadow,0.16294642857142858,0.0625,0.8,0.0,1.0,1.9047619047619047
70,8676333,0.01,DGCN-LGS,0.11755952380952381,0.0,1.0,0.0,1.2415469806075987,1.9047619047619047
71,8679827,0.01,Greedy,0.10267857142857142,0.015625,1.0,0.0,1.0,1.9047619047619047
71,8679827,0.01,shadow,0.12351190476190477,0.065625,0.4,0.0,1.0,1.9047619047619047
71,8679827,0.01,DGCN-LGS,0.11160714285714285,0.0,1.0,0.0,1.4809166465339143,1.9047619047619047
72,8683712,0.01,Greedy,0.07440476190476189,0.03125,1.0,0.0,1.0,1.9047619047619047
72,8683712,0.01,shadow,0.09791666666666668,0.043750000000000004,0.4,0.0,1.0,1.9047619047619047
72,8683712,0.01,DGCN-LGS,0.09151785714285714,0.03125,1.0,0.0,1.114741726431952,1.9047619047619047
73,8687437,0.01,Greedy,0.13616071428571427,0.015625,1.0,0.0,1.0,1.9047619047619047
73,8687437,0.01,shadow,0.14226190476190476,0.046875,0.6,0.0,1.0,1.9047619047619047
73,8687437,0.01,DGCN-LGS,0.13392857142857142,0.03125,1.0,0.0,1.2948416208071278,1.9047619047619047
74,8691305,0.01,Greedy,0.13690476190476192,0.015625,1.0,0.0,1.0,1.9047619047619047
74,8691305,0.01,shadow,0.13139880952380953,0.053125000000000006,0.6,0.0,1.0,1.9047619047619047
74,8691305,0.01,DGCN-LGS,0.11830357142857141,0.0,1.0,0.0,1.3029542314950582,1.9047619047619047
75,8695118,0.01,Greedy,0.1525297619047619,0.0,1.0,0.0,1.0,1.9047619047619047
75,8695118,0.01,shadow,0.16875,0.10625,0.8,0.0,1.0,1.9047619047619047
75,8695118,0.01,DGCN-LGS,0.15401785714285715,0.015625,1.0,0.0,1.1493164415368113,1.9047619047619047
76,8698896,0.01,Greedy,0.12872023809523808,0.046875,1.0,0.0,1.0,1.9047619047619047
76,8698896,0.01,shadow,0.13154761904761905,0.06562500000000002,0.6,0.0,1.0,1.9047619047619047
76,8698896,0.01,DGCN-LGS,0.12499999999999999,0.03125,1.0,0.0,1.0813103070175438,1.9047619047619047
77,8702585,0.01,Greedy,0.12797619047619047,0.015625,1.0,0.0,1.0,1.9047619047619047
77,8702585,0.01,shadow,0.14702380952380953,0.053125000000000006,0.6,0.0,1.0,1.9047619047619047
77,8702585,0.01,DGCN-LGS,0.11755952380952381,0.015625,1.0,0.0,1.1706760961680056,1.9047619047619047
78,8706195,0.01,Greedy,0.13467261904761907,0.015625,1.0,0.0,1.0,1.9047619047619047
78,8706195,0.01,shadow,0.1380952380952381,0.071875,0.5699999999999817,0.0,1.0,1.9047619047619047
78,8706195,0.01,DGCN-LGS,0.1324404761904762,0.015625,1.0,0.0,1.1754501738300407,1.9047619047619047
79,8709729,0.01,Greedy,0.11458333333333334,0.0,1.0,0.0,1.0,1.9047619047619047
79,8709729,0.01,shadow,0.11651785714285715,0.04375,0.4,0.0,1.0,1.9047619047619047
79,8709729,0.01,DGCN-LGS,0.12351190476190475,0.0,1.0,0.0,1.0486647020578923,1.9047619047619047
80,8713399,0.01,Greedy,0.15029761904761904,0.046875,1.0,0.0,1.0,1.9047619047619047
80,8713399,0.01,shadow,0.16101190476190474,0.06875,0.6,0.0,1.0,1.9047619047619047
80,8713399,0.01,DGCN-LGS,0.15178571428571427,0.03125,1.0,0.0,1.2428715192248991,1.9047619047619047
81,8717236,0.01,Greedy,0.12872023809523808,0.03125,1.0,0.0,1.0,1.9047619047619047
81,8717236,0.01,shadow,0.12723214285714285,0.06562500000000002,0.6,0.0,1.0,1.9047619047619047
81,8717236,0.01,DGCN-LGS,0.12723214285714285,0.03125,1.0,0.0,1.1455337184295278,1.9047619047619047
82,8721094,0.01,Greedy,0.08110119047619047,0.0,1.0,0.0,1.0,1.9047619047619047
82,8721094,0.01,shadow,0.10461309523809523,0.015625,0.6,0.0,1.0,1.9047619047619047
82,8721094,0.01,DGCN-LGS,0.08556547619047619,0.0,1.0,0.0,1.142555883047195,1.9047619047619047
83,8724874,0.01,Greedy,0.13392857142857142,0.03125,1.0,0.0,1.0,1.9047619047619047
83,8724874,0.01,shadow,0.13511904761904764,0.0625,0.6,0.0,1.0,1.9047619047619047
83,8724874,0.01,DGCN-LGS,0.13095238095238093,0.015625,1.0,0.0,1.2024170332915358,1.9047619047619047
84,8728701,0.01,Greedy,0.12276785714285715,0.03125,1.0,0.0,1.0,1.9047619047619047
84,8728701,0.01,shadow,0.14598214285714287,0.08125,0.6,0.0,1.0,1.9047619047619047
84,8728701,0.01,DGCN-LGS,0.125,0.015625,1.0,0.0,1.3960455891093297,1.9047619047619047
85,8732548,0.01,Greedy,0.09672619047619047,0.015625,1.0,0.0,1.0,1.9047619047619047
85,8732548,0.01,shadow,0.10788690476190477,0.046875,0.4,0.0,1.0,1.9047619047619047
85,8732548,0.01,DGCN-LGS,0.10416666666666666,0.03125,1.0,0.0,1.1456574769387662,1.9047619047619047
86,8736277,0.01,Greedy,0.12053571428571427,0.0,1.0,0.0,1.0,1.9047619047619047
86,8736277,0.01,shadow,0.12827380952380954,0.037500000000000006,0.4,0.0,1.0,1.9047619047619047
86,8736277,0.01,DGCN-LGS,0.10863095238095238,0.0,1.0,0.0,1.2670963977283702,1.9047619047619047
87,8740074,0.01,Greedy,0.0974702380952381,0.0,1.0,0.0,1.0,1.9047619047619047
87,8740074,0.01,shadow,0.10029761904761905,0.025,0.4,0.0,1.0,1.9047619047619047
