graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
29,735022,0.08,Greedy,1.328125,1.0,7.0,0.0,1.0,1.935483870967742
29,735022,0.08,shadow,1.4562499999999998,1.2625000000000002,3.8,0.2,1.0,1.935483870967742
29,735022,0.08,DGCN-LGS,1.1189516129032258,0.734375,6.0,0.0,2.853841410393047,1.935483870967742
30,740703,0.08,Greedy,1.372983870967742,1.015625,7.0,0.0,1.0,1.935483870967742
30,740703,0.08,shadow,1.4611895161290325,1.21875,3.3699999999999815,0.2,1.0,1.935483870967742
30,740703,0.08,DGCN-LGS,1.1204637096774195,0.671875,6.0,0.0,2.6441932929514937,1.935483870967742
31,746334,0.08,Greedy,1.3346774193548387,1.015625,6.849999999999909,0.0,1.0,1.935483870967742
31,746334,0.08,shadow,1.5484879032258063,1.325,3.8,0.2,1.0,1.935483870967742
31,746334,0.08,DGCN-LGS,1.03125,0.5625,6.0,0.0,2.763456776045797,1.935483870967742
32,751467,0.08,Greedy,1.262600806451613,0.953125,6.0,0.0,1.0,1.935483870967742
32,751467,0.08,shadow,1.3908266129032258,1.128125,3.6,0.2,1.0,1.935483870967742
32,751467,0.08,DGCN-LGS,1.0675403225806452,0.65625,6.0,0.0,2.5570215635406757,1.935483870967742
33,756957,0.08,Greedy,1.486391129032258,1.140625,7.0,0.0,1.0,1.935483870967742
33,756957,0.08,shadow,1.5257056451612905,1.3000000000000003,3.6,0.0,1.0,1.935483870967742
33,756957,0.08,DGCN-LGS,1.1486895161290325,0.71875,6.0,0.0,2.86104527666028,1.935483870967742
34,762709,0.08,Greedy,1.4919354838709677,1.109375,7.0,0.0,1.0,1.935483870967742
34,762709,0.08,shadow,1.7118951612903226,1.5375,4.0,0.4,1.0,1.935483870967742
34,762709,0.08,DGCN-LGS,1.146673387096774,0.65625,6.0,0.0,2.984568921263882,1.935483870967742
35,767422,0.08,Greedy,1.236391129032258,0.890625,6.0,0.0,1.0,1.935483870967742
35,767422,0.08,shadow,1.3289314516129034,1.04375,3.2,0.0,1.0,1.935483870967742
35,767422,0.08,DGCN-LGS,1.047883064516129,0.546875,6.0,0.0,2.615689355415636,1.935483870967742
36,772416,0.08,Greedy,1.400201612903226,1.03125,7.0,0.0,1.0,1.935483870967742
36,772416,0.08,shadow,1.5212701612903228,1.271875,4.0,0.0,1.0,1.935483870967742
36,772416,0.08,DGCN-LGS,1.155241935483871,0.6875,6.0,0.0,2.0878574508693455,1.935483870967742
37,777956,0.08,Greedy,1.410282258064516,1.03125,6.0,0.0,1.0,1.935483870967742
37,777956,0.08,shadow,1.5258064516129033,1.315625,3.7699999999999814,0.2,1.0,1.935483870967742
37,777956,0.08,DGCN-LGS,1.0735887096774193,0.609375,6.0,0.0,3.4170512418515715,1.935483870967742
38,782806,0.08,Greedy,1.3266129032258065,0.875,6.0,0.0,1.0,1.935483870967742
38,782806,0.08,shadow,1.473084677419355,1.190625,4.0,0.0,1.0,1.935483870967742
38,782806,0.08,DGCN-LGS,1.079133064516129,0.53125,6.0,0.0,3.012768200092573,1.935483870967742
39,787540,0.08,Greedy,1.3845766129032258,1.015625,7.0,0.0,1.0,1.935483870967742
39,787540,0.08,shadow,1.463709677419355,1.20625,3.6,0.2,1.0,1.935483870967742
39,787540,0.08,DGCN-LGS,1.1643145161290325,0.703125,7.0,0.0,2.273141966057632,1.935483870967742
40,792240,0.08,Greedy,1.302923387096774,0.921875,6.0,0.0,1.0,1.935483870967742
40,792240,0.08,shadow,1.421875,1.2093749999999999,4.0,0.0,1.0,1.935483870967742
40,792240,0.08,DGCN-LGS,1.1401209677419355,0.71875,6.0,0.0,2.260033576526317,1.935483870967742
41,796831,0.08,Greedy,1.3578629032258065,1.03125,6.849999999999909,0.0,1.0,1.935483870967742
41,796831,0.08,shadow,1.367741935483871,1.1531250000000002,3.2,0.0,1.0,1.935483870967742
41,796831,0.08,DGCN-LGS,1.1557459677419355,0.75,6.0,0.0,2.4199745028670803,1.935483870967742
42,801304,0.08,Greedy,1.372983870967742,1.015625,7.0,0.0,1.0,1.935483870967742
42,801304,0.08,shadow,1.4992943548387097,1.2625000000000002,3.8,0.2,1.0,1.935483870967742
42,801304,0.08,DGCN-LGS,1.063508064516129,0.640625,6.0,0.0,2.750196822197982,1.935483870967742
43,806269,0.08,Greedy,1.2535282258064515,0.96875,6.0,0.0,1.0,1.935483870967742
43,806269,0.08,shadow,1.379233870967742,1.203125,3.2,0.0,1.0,1.935483870967742
43,806269,0.08,DGCN-LGS,1.0715725806451613,0.703125,6.0,0.0,2.8716136974389466,1.935483870967742
44,811118,0.08,Greedy,1.2368951612903225,0.859375,6.0,0.0,1.0,1.935483870967742
44,811118,0.08,shadow,1.226209677419355,0.93125,3.569999999999982,0.0,1.0,1.935483870967742
44,811118,0.08,DGCN-LGS,1.0453629032258065,0.671875,6.0,0.0,1.9547011970846306,1.935483870967742
45,815943,0.08,Greedy,1.3316532258064517,0.984375,6.849999999999909,0.0,1.0,1.935483870967742
45,815943,0.08,shadow,1.353225806451613,1.1062499999999997,3.2,0.0,1.0,1.935483870967742
45,815943,0.08,DGCN-LGS,1.1028225806451613,0.671875,6.0,0.0,2.2502161804667073,1.935483870967742
46,820417,0.08,Greedy,1.2928427419354838,0.890625,6.0,0.0,1.0,1.935483870967742
46,820417,0.08,shadow,1.34375,1.05,3.4,0.0,1.0,1.935483870967742
46,820417,0.08,DGCN-LGS,1.1023185483870965,0.65625,6.0,0.0,2.256940514576378,1.935483870967742
47,825412,0.08,Greedy,1.466733870967742,1.078125,7.0,0.0,1.0,1.935483870967742
47,825412,0.08,shadow,1.5050403225806452,1.24375,3.6,0.0,1.0,1.935483870967742
47,825412,0.08,DGCN-LGS,1.1733870967741935,0.734375,7.0,0.0,2.6113788233251087,1.935483870967742
48,829767,0.08,Greedy,1.5357862903225805,1.140625,7.0,0.0,1.0,1.935483870967742
48,829767,0.08,shadow,1.4549395161290324,1.240625,3.6,0.0,1.0,1.935483870967742
48,829767,0.08,DGCN-LGS,1.232358870967742,0.796875,7.0,0.0,2.012150144014943,1.935483870967742
49,834573,0.08,Greedy,1.216733870967742,0.796875,6.0,0.0,1.0,1.935483870967742
49,834573,0.08,shadow,1.3452620967741935,1.11875,3.2,0.2,1.0,1.935483870967742
49,834573,0.08,DGCN-LGS,1.046875,0.546875,6.0,0.0,3.1578969647225055,1.935483870967742
50,839186,0.08,Greedy,1.1849798387096775,0.890625,6.0,0.0,1.0,1.935483870967742
50,839186,0.08,shadow,1.3128024193548387,1.1125,3.3699999999999815,0.2,1.0,1.935483870967742
50,839186,0.08,DGCN-LGS,1.0110887096774195,0.65625,6.0,0.0,2.6448031260250606,1.935483870967742
51,843733,0.08,Greedy,1.3805443548387097,1.078125,6.0,0.0,1.0,1.935483870967742
51,843733,0.08,shadow,1.4129032258064518,1.18125,3.2,0.0,1.0,1.935483870967742
51,843733,0.08,DGCN-LGS,1.0766129032258065,0.65625,6.0,0.0,2.878925809138971,1.935483870967742
52,848040,0.08,Greedy,1.487399193548387,1.125,7.0,0.0,1.0,1.935483870967742
52,848040,0.08,shadow,1.5463709677419355,1.34375,3.6,0.2,1.0,1.935483870967742
52,848040,0.08,DGCN-LGS,1.1950604838709677,0.78125,6.0,0.0,2.9619611114729265,1.935483870967742
53,852538,0.08,Greedy,1.484375,1.1875,7.0,0.0,1.0,1.935483870967742
53,852538,0.08,shadow,1.6243951612903227,1.4031250000000002,4.0,0.2,1.0,1.935483870967742
53,852538,0.08,DGCN-LGS,1.065524193548387,0.59375,6.0,0.0,2.477679345284392,1.935483870967742
54,857077,0.08,Greedy,1.3482862903225805,0.984375,7.0,0.0,1.0,1.935483870967742
54,857077,0.08,shadow,1.3616935483870969,1.0750000000000002,3.6,0.2,1.0,1.935483870967742
54,857077,0.08,DGCN-LGS,1.1003024193548385,0.65625,6.0,0.0,2.1562225601237546,1.935483870967742
55,861735,0.08,Greedy,1.4425403225806452,1.15625,6.0,0.0,1.0,1.935483870967742
55,861735,0.08,shadow,1.6513104838709678,1.45,3.8,0.4,1.0,1.935483870967742
55,861735,0.08,DGCN-LGS,1.1169354838709677,0.703125,6.0,0.0,3.523638183572832,1.935483870967742
56,866006,0.08,Greedy,1.3316532258064515,0.9375,6.0,0.0,1.0,1.935483870967742
56,866006,0.08,shadow,1.365524193548387,1.1062500000000002,3.2,0.2,1.0,1.935483870967742
56,866006,0.08,DGCN-LGS,1.1774193548387095,0.703125,6.0,0.0,2.218618968751862,1.935483870967742
57,870746,0.08,Greedy,1.315524193548387,0.921875,7.0,0.0,1.0,1.935483870967742
57,870746,0.08,shadow,1.5908266129032258,1.359375,4.0,0.2,1.0,1.935483870967742
57,870746,0.08,DGCN-LGS,1.0856854838709675,0.640625,6.0,0.0,2.9830419241307298,1.935483870967742
58,875117,0.08,Greedy,1.2162298387096775,0.828125,6.0,0.0,1.0,1.935483870967742
58,875117,0.08,shadow,1.411491935483871,1.190625,3.8,0.2,1.0,1.935483870967742
58,875117,0.08,DGCN-LGS,1.0423387096774195,0.53125,6.0,0.0,2.764210135833909,1.935483870967742
59,879621,0.08,Greedy,1.503024193548387,1.125,7.0,0.0,1.0,1.935483870967742
59,879621,0.08,shadow,1.690826612903226,1.446875,4.169999999999982,0.2,1.0,1.935483870967742
59,879621,0.08,DGCN-LGS,1.1854838709677418,0.703125,6.849999999999909,0.0,2.8854082227618933,1.935483870967742
60,883787,0.08,Greedy,1.2610887096774195,0.875,7.0,0.0,1.0,1.935483870967742
60,883787,0.08,shadow,1.3428427419354838,1.0875,3.2,0.0,1.0,1.935483870967742
60,883787,0.08,DGCN-LGS,1.1597782258064515,0.71875,6.0,0.0,2.139732625853,1.935483870967742
61,888424,0.08,Greedy,1.3941532258064515,0.984375,6.849999999999909,0.0,1.0,1.935483870967742
61,888424,0.08,shadow,1.620665322580645,1.33125,4.0,0.2,1.0,1.935483870967742
61,888424,0.08,DGCN-LGS,1.1300403225806452,0.65625,6.0,0.0,2.6264711033412262,1.935483870967742
62,892725,0.08,Greedy,1.3744959677419353,0.921875,7.0,0.0,1.0,1.935483870967742
62,892725,0.08,shadow,1.484375,1.190625,4.2,0.0,1.0,1.935483870967742
62,892725,0.08,DGCN-LGS,1.059475806451613,0.546875,6.0,0.0,2.558829626215326,1.935483870967742
63,897404,0.08,Greedy,1.3140120967741935,0.984375,7.0,0.0,1.0,1.935483870967742
63,897404,0.08,shadow,1.4121975806451612,1.125,3.6,0.0,1.0,1.935483870967742
63,897404,0.08,DGCN-LGS,1.188508064516129,0.71875,7.0,0.0,2.2756835536305706,1.935483870967742
64,902332,0.08,Greedy,1.2701612903225807,0.9375,6.849999999999909,0.0,1.0,1.935483870967742
64,902332,0.08,shadow,1.4430443548387097,1.215625,3.2,0.0,1.0,1.935483870967742
64,902332,0.08,DGCN-LGS,0.9929435483870968,0.515625,6.0,0.0,2.9403449179094907,1.935483870967742
65,906695,0.08,Greedy,1.1960685483870968,0.84375,6.0,0.0,1.0,1.935483870967742
65,906695,0.08,shadow,1.297983870967742,1.0812499999999998,3.0,0.0,1.0,1.935483870967742
65,906695,0.08,DGCN-LGS,1.0221774193548387,0.578125,6.0,0.0,2.6455794551840004,1.935483870967742
66,911395,0.08,Greedy,1.4324596774193548,1.125,7.0,0.0,1.0,1.935483870967742
66,911395,0.08,shadow,1.6058467741935485,1.390625,3.8,0.2,1.0,1.935483870967742
66,911395,0.08,DGCN-LGS,1.0650201612903227,0.640625,6.0,0.0,3.1994631805101412,1.935483870967742
67,916126,0.08,Greedy,1.4143145161290323,1.015625,7.0,0.0,1.0,1.935483870967742
67,916126,0.08,shadow,1.4675403225806452,1.19375,3.6,0.0,1.0,1.935483870967742
67,916126,0.08,DGCN-LGS,1.1955645161290323,0.640625,7.0,0.0,2.428387288054843,1.935483870967742
68,920653,0.08,Greedy,1.4173387096774195,1.109375,6.0,0.0,1.0,1.935483870967742
68,920653,0.08,shadow,1.5576612903225806,1.359375,3.8,0.2,1.0,1.935483870967742
68,920653,0.08,DGCN-LGS,1.2016129032258065,0.78125,6.0,0.0,2.5584148139218823,1.935483870967742
69,925421,0.08,Greedy,1.487399193548387,1.171875,7.0,0.0,1.0,1.935483870967742
69,925421,0.08,shadow,1.439516129032258,1.240625,3.3699999999999815,0.0,1.0,1.935483870967742
69,925421,0.08,DGCN-LGS,1.1118951612903225,0.703125,6.0,0.0,2.1019752761554655,1.935483870967742
70,929506,0.08,Greedy,1.5080645161290323,1.140625,7.0,0.0,1.0,1.935483870967742
70,929506,0.08,shadow,1.5430443548387096,1.3125,3.8,0.2,1.0,1.935483870967742
70,929506,0.08,DGCN-LGS,1.238407258064516,0.84375,6.0,0.0,2.688323041089089,1.935483870967742
71,933731,0.08,Greedy,1.4390120967741935,1.109375,7.0,0.0,1.0,1.935483870967742
71,933731,0.08,shadow,1.464717741935484,1.25,3.4,0.2,1.0,1.935483870967742
71,933731,0.08,DGCN-LGS,1.1179435483870968,0.703125,6.0,0.0,2.8054696333285243,1.935483870967742
72,937853,0.08,Greedy,1.363407258064516,0.953125,7.0,0.0,1.0,1.935483870967742
72,937853,0.08,shadow,1.4675403225806454,1.1937499999999999,3.8,0.0,1.0,1.935483870967742
72,937853,0.08,DGCN-LGS,1.1234879032258065,0.640625,6.0,0.0,2.4876771434354232,1.935483870967742
73,942025,0.08,Greedy,1.2867943548387097,0.96875,6.0,0.0,1.0,1.935483870967742
73,942025,0.08,shadow,1.4085685483870969,1.2,3.4,0.0,1.0,1.935483870967742
73,942025,0.08,DGCN-LGS,1.0211693548387095,0.609375,6.0,0.0,2.6918973473917345,1.935483870967742
74,946176,0.08,Greedy,1.3034274193548385,0.953125,6.0,0.0,1.0,1.935483870967742
74,946176,0.08,shadow,1.473991935483871,1.225,4.0,0.2,1.0,1.935483870967742
74,946176,0.08,DGCN-LGS,1.0110887096774195,0.53125,6.0,0.0,2.4162443113611074,1.935483870967742
75,950281,0.08,Greedy,1.2555443548387095,0.875,6.0,0.0,1.0,1.935483870967742
75,950281,0.08,shadow,1.3498991935483873,1.09375,3.2,0.0,1.0,1.935483870967742
75,950281,0.08,DGCN-LGS,1.0554435483870968,0.53125,6.0,0.0,2.8143239433862437,1.935483870967742
76,954586,0.08,Greedy,1.3820564516129032,1.03125,7.0,0.0,1.0,1.935483870967742
76,954586,0.08,shadow,1.4898185483870967,1.2531249999999998,4.0,0.2,1.0,1.935483870967742
76,954586,0.08,DGCN-LGS,1.0897177419354838,0.609375,6.0,0.0,2.7675686065873233,1.935483870967742
77,959061,0.08,Greedy,1.4148185483870965,1.0,7.0,0.0,1.0,1.935483870967742
77,959061,0.08,shadow,1.6808467741935482,1.475,4.169999999999982,0.23000000000000115,1.0,1.935483870967742
77,959061,0.08,DGCN-LGS,1.1809475806451615,0.671875,6.0,0.0,2.590712691862803,1.935483870967742
78,963136,0.08,Greedy,1.409274193548387,1.015625,7.0,0.0,1.0,1.935483870967742
78,963136,0.08,shadow,1.6078629032258065,1.3843750000000001,4.0,0.4,1.0,1.935483870967742
78,963136,0.08,DGCN-LGS,1.1648185483870968,0.671875,6.0,0.0,2.982601423336644,1.935483870967742
79,967435,0.08,Greedy,1.4430443548387095,1.078125,7.0,0.0,1.0,1.935483870967742
79,967435,0.08,shadow,1.614616935483871,1.365625,4.2,0.2,1.0,1.935483870967742
79,967435,0.08,DGCN-LGS,1.168850806451613,0.6875,6.0,0.0,2.5634726070976255,1.935483870967742
80,971816,0.08,Greedy,1.4027217741935485,1.0625,7.0,0.0,1.0,1.935483870967742
80,971816,0.08,shadow,1.474899193548387,1.23125,3.6,0.0,1.0,1.935483870967742
80,971816,0.08,DGCN-LGS,1.1325604838709675,0.71875,6.0,0.0,2.3530084313999904,1.935483870967742
81,975971,0.08,Greedy,1.391633064516129,1.015625,7.0,0.0,1.0,1.935483870967742
81,975971,0.08,shadow,1.4224798387096773,1.1906249999999998,3.4,0.030000000000001137,1.0,1.935483870967742
81,975971,0.08,DGCN-LGS,1.0619959677419355,0.609375,7.0,0.0,2.6992639796136135,1.935483870967742
82,980470,0.08,Greedy,1.399697580645161,1.0625,7.0,0.0,1.0,1.935483870967742
82,980470,0.08,shadow,1.3627016129032257,1.1187500000000001,3.2,0.0,1.0,1.935483870967742
82,980470,0.08,DGCN-LGS,1.0786290322580645,0.625,7.0,0.0,2.7690130414246377,1.935483870967742
83,984557,0.08,Greedy,1.522681451612903,1.109375,7.0,0.0,1.0,1.935483870967742
83,984557,0.08,shadow,1.628326612903226,1.40625,3.8,0.2,1.0,1.935483870967742
83,984557,0.08,DGCN-LGS,1.184475806451613,0.703125,6.0,0.0,2.7996026821398328,1.935483870967742
84,988669,0.08,Greedy,1.3891129032258065,1.03125,7.0,0.0,1.0,1.935483870967742
84,988669,0.08,shadow,1.4607862903225808,1.2281250000000001,3.3699999999999815,0.2,1.0,1.935483870967742
84,988669,0.08,DGCN-LGS,1.106350806451613,0.6875,6.0,0.0,2.3744286177207803,1.935483870967742
85,993645,0.08,Greedy,1.5327620967741935,1.203125,7.0,0.0,1.0,1.935483870967742
85,993645,0.08,shadow,1.576108870967742,1.353125,3.4,0.0,1.0,1.935483870967742
85,993645,0.08,DGCN-LGS,1.140625,0.703125,6.0,0.0,2.9892057377943964,1.935483870967742
86,997969,0.08,Greedy,1.326108870967742,0.984375,6.0,0.0,1.0,1.935483870967742
86,997969,0.08,shadow,1.5545362903225806,1.4125,3.8,0.4,1.0,1.935483870967742
86,997969,0.08,DGCN-LGS,0.9546370967741935,0.5,6.0,0.0,3.479508796378099,1.935483870967742
87,1002005,0.08,Greedy,1.3190524193548387,1.015625,6.849999999999909,0.0,1.0,1.935483870967742
87,1002005,0.08,shadow,1.4427419354838709,1.259375,3.4,0.0,1.0,1.935483870967742
87,1002005,0.08,DGCN-LGS,1.1088709677419355,0.6875,6.0,0.0,2.6427247247714254,1.935483870967742
88,1006692,0.08,Greedy,1.482358870967742,1.125,7.0,0.0,1.0,1.935483870967742
88,1006692,0.08,shadow,1.6495967741935482,1.415625,4.0,0.2,1.0,1.935483870967742
88,1006692,0.08,DGCN-LGS,1.1239919354838708,0.703125,6.0,0.0,2.6930637417915726,1.935483870967742
89,1010766,0.08,Greedy,1.2948588709677418,0.984375,6.0,0.0,1.0,1.935483870967742
89,1010766,0.08,shadow,1.3138104838709677,1.0750000000000002,3.2,0.0,1.0,1.935483870967742
89,1010766,0.08,DGCN-LGS,1.0640120967741935,0.65625,6.0,0.0,2.378975431344937,1.935483870967742
90,1015041,0.08,Greedy,1.3185483870967742,1.046875,6.0,0.0,1.0,1.935483870967742
90,1015041,0.08,shadow,1.3569556451612903,1.15625,3.2,0.0,1.0,1.935483870967742
90,1015041,0.08,DGCN-LGS,1.0100806451612903,0.65625,6.0,0.0,2.3492823308527333,1.935483870967742
