graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
16,1540908,0.08,Greedy,5.5209375000000005,4.4140625,17.0,0.0,1.002345317357213,5.48
16,1540908,0.08,shadow,5.436187500000001,4.8890625,12.0,0.0,1.0,5.48
16,1540908,0.08,DGCN-LGS,5.345625,4.1328125,17.0,0.0,1.006252993824755,5.48
17,1546561,0.08,Greedy,5.625625,4.4609375,17.0,0.0,1.0,5.52
17,1546561,0.08,shadow,5.742624999999999,5.2265625,12.009999999999945,1.0,1.0,5.52
17,1546561,0.08,DGCN-LGS,5.77375,4.5625,18.0,0.0,1.0061331753624145,5.52
18,1552617,0.08,Greedy,4.4846875,3.25,14.049999999999727,0.0,1.0,4.36
18,1552617,0.08,shadow,4.6720625,4.0828125,10.4,0.6,1.0,4.36
18,1552617,0.08,DGCN-LGS,4.639374999999999,3.2734375,16.0,0.0,1.0143855640438597,4.36
19,1558724,0.08,Greedy,4.977187499999999,3.921875,16.0,0.0,0.9992489727885883,4.92
19,1558724,0.08,shadow,5.0458750000000006,4.5328124999999995,10.8,1.0,1.0,4.92
19,1558724,0.08,DGCN-LGS,4.998749999999999,3.890625,15.0,0.0,1.0158071355110714,4.92
20,1564810,0.08,Greedy,4.9890625,4.046875,15.0,0.0,1.0010504337514683,4.8
20,1564810,0.08,shadow,5.295624999999999,4.703125,11.4,1.4,1.0,4.8
20,1564810,0.08,DGCN-LGS,5.223125,4.125,16.0,0.0,1.00582164951803,4.8
21,1570646,0.08,Greedy,5.450312499999999,4.296875,16.0,0.0,1.0003872289397422,5.08
21,1570646,0.08,shadow,5.3903125,4.9421875,11.2,1.0,1.0,5.08
21,1570646,0.08,DGCN-LGS,5.3596875,4.1328125,17.0,0.0,1.0037536184438585,5.08
22,1576627,0.08,Greedy,5.3984375,4.296875,17.0,0.0,1.0,5.4
22,1576627,0.08,shadow,5.526125,5.0734375,11.4,1.0,1.0,5.4
22,1576627,0.08,DGCN-LGS,5.473437499999999,4.2421875,16.0,0.0,1.0114759670518707,5.4
23,1582359,0.08,Greedy,6.12625,4.9296875,18.0,0.0,1.0,6.08
23,1582359,0.08,shadow,6.1535,5.643750000000001,13.0,1.2,1.0,6.08
23,1582359,0.08,DGCN-LGS,6.125937499999999,4.8203125,18.0,0.0,1.0045572754172156,6.08
24,1588255,0.08,Greedy,4.92,3.734375,16.0,0.0,0.9994542309081094,4.56
24,1588255,0.08,shadow,5.0283750000000005,4.5265625,11.0,0.8,1.0,4.56
24,1588255,0.08,DGCN-LGS,5.015,3.796875,16.0,0.0,1.0052810499107836,4.56
25,1594419,0.08,Greedy,5.0453125,3.984375,15.049999999999727,0.0,0.999722537265068,5.0
25,1594419,0.08,shadow,5.248125,4.7921875,10.8,1.0,1.0,5.0
25,1594419,0.08,DGCN-LGS,5.2446875,4.0390625,16.0,0.0,1.0066128660721065,5.0
26,1600823,0.08,Greedy,5.390000000000001,3.9609375,17.0,0.0,0.999982712520745,5.52
26,1600823,0.08,shadow,5.4140625,4.7671875,12.0,0.6,1.0,5.52
26,1600823,0.08,DGCN-LGS,5.37875,4.0703125,17.0,0.0,1.009432568605898,5.52
27,1606960,0.08,Greedy,4.9221875,3.8671875,15.0,0.0,1.0,4.76
27,1606960,0.08,shadow,5.0694375,4.5484375,10.2,1.4,1.0,4.76
27,1606960,0.08,DGCN-LGS,5.0190624999999995,4.0625,15.0,0.0,1.0073058466867058,4.76
28,1613260,0.08,Greedy,5.225312499999999,4.1484375,16.0,0.0,1.0,5.12
28,1613260,0.08,shadow,5.3574375,4.940625000000001,11.2,1.2,1.0,5.12
28,1613260,0.08,DGCN-LGS,5.3075,4.109375,16.0,0.0,1.0132252170606706,5.12
29,1619316,0.08,Greedy,4.8246875000000005,3.75,15.0,0.0,1.0,4.48
29,1619316,0.08,shadow,4.859937499999999,4.364062499999999,10.0,1.0,1.0,4.48
29,1619316,0.08,DGCN-LGS,4.7975,3.8046875,15.0,0.0,1.0112638305788013,4.48
30,1625006,0.08,Greedy,5.4634375,4.40625,17.0,0.0,1.0,5.2
30,1625006,0.08,shadow,5.5499374999999995,4.9781249999999995,11.6,1.2,1.0,5.2
30,1625006,0.08,DGCN-LGS,5.5459375,4.34375,17.0,0.0,1.0078613490257018,5.2
31,1631090,0.08,Greedy,4.78625,3.59375,15.0,0.0,0.9996684812953658,4.48
31,1631090,0.08,shadow,4.9184375,4.5359375,10.8,0.4,1.0,4.48
31,1631090,0.08,DGCN-LGS,4.9009374999999995,3.6796875,16.0,0.0,1.0072615286006101,4.48
32,1636988,0.08,Greedy,4.8875,3.8203125,15.0,0.0,1.0,4.68
32,1636988,0.08,shadow,5.047124999999999,4.484375,11.0,0.8,1.0,4.68
32,1636988,0.08,DGCN-LGS,5.030312500000001,3.84375,16.0,0.0,1.0044385852531579,4.68
33,1642758,0.08,Greedy,5.4590625,4.3671875,17.0,0.0,1.0,4.96
33,1642758,0.08,shadow,5.425,4.959375,11.2,1.4,1.0,4.96
33,1642758,0.08,DGCN-LGS,5.389374999999999,4.296875,16.0,0.0,1.009235308357106,4.96
34,1648575,0.08,Greedy,5.0825,3.9921875,16.0,0.0,1.0016244204078524,4.92
34,1648575,0.08,shadow,5.23525,4.821875,11.2,0.8,1.0,4.92
34,1648575,0.08,DGCN-LGS,5.1525,3.9375,16.0,0.0,1.0065711373114286,4.92
35,1654525,0.08,Greedy,4.4078125,3.4296875,14.0,0.0,0.9998049719159559,4.28
35,1654525,0.08,shadow,4.4824375000000005,4.009375,9.6,0.8,1.0,4.28
35,1654525,0.08,DGCN-LGS,4.4284375,3.3671875,14.0,0.0,1.0037439400408565,4.28
36,1661002,0.08,Greedy,4.588749999999999,3.46875,15.0,0.0,0.9994974152785755,4.16
36,1661002,0.08,shadow,4.6638125,4.221875,10.0,0.8,1.0,4.16
36,1661002,0.08,DGCN-LGS,4.6578125,3.4921875,15.0,0.0,1.0069459411824575,4.16
37,1667041,0.08,Greedy,5.45875,4.1484375,17.0,0.0,1.0,5.24
37,1667041,0.08,shadow,5.576875,4.9515625,12.2,1.0,1.0,5.24
37,1667041,0.08,DGCN-LGS,5.4796875,4.3203125,17.0,0.0,1.0097277237203772,5.24
38,1672733,0.08,Greedy,4.9940625,3.8515625,16.0,0.0,1.0,4.84
38,1672733,0.08,shadow,5.1293125,4.61875,11.0,0.6,1.0,4.84
38,1672733,0.08,DGCN-LGS,5.05875,3.7890625,16.0,0.0,1.0149496163563803,4.84
39,1678580,0.08,Greedy,5.0096875,3.9140625,16.0,0.0,1.0002681275235532,4.8
39,1678580,0.08,shadow,5.230125,4.5859375,11.6,0.8,1.0,4.8
39,1678580,0.08,DGCN-LGS,5.19375,3.96875,16.0,0.0,1.0069520108401169,4.8
40,1684635,0.08,Greedy,5.16875,3.9453125,16.0,0.0,1.0,5.0
40,1684635,0.08,shadow,5.1521875,4.6312500000000005,11.2,0.6,1.0,5.0
40,1684635,0.08,DGCN-LGS,5.14375,3.671875,17.0,0.0,1.0131450314249175,5.0
41,1690582,0.08,Greedy,4.6978124999999995,3.546875,15.0,0.0,1.0007227419416969,4.24
41,1690582,0.08,shadow,4.676874999999999,4.15,10.0,0.6,1.0,4.24
41,1690582,0.08,DGCN-LGS,4.57875,3.4296875,15.0,0.0,1.0093614519304444,4.24
42,1696306,0.08,Greedy,4.9896875,3.828125,16.0,0.0,0.9988658788987292,4.76
42,1696306,0.08,shadow,4.907125000000001,4.3218749999999995,11.0,0.6,1.0,4.76
42,1696306,0.08,DGCN-LGS,4.808125,3.5390625,15.0,0.0,1.0117373507774257,4.76
43,1702337,0.08,Greedy,5.2578125,4.15625,16.0,0.0,1.0,5.24
43,1702337,0.08,shadow,5.438062499999999,4.771875,12.0,1.0,1.0,5.24
43,1702337,0.08,DGCN-LGS,5.38375,4.0625,17.0,0.0,1.0096590745491762,5.24
44,1708326,0.08,Greedy,5.1325,3.890625,16.0,0.0,0.9997314183711044,4.88
44,1708326,0.08,shadow,5.273,4.6671875,11.409999999999945,1.0,1.0,4.88
44,1708326,0.08,DGCN-LGS,5.231875,4.0078125,16.0,0.0,1.00848138087491,4.88
45,1714516,0.08,Greedy,4.889375,3.6484375,15.0,0.0,0.9995847687007874,4.56
45,1714516,0.08,shadow,5.117437499999999,4.459375,11.6,0.6,1.0,4.56
45,1714516,0.08,DGCN-LGS,5.0475,3.71875,16.0,0.0,1.008298429990136,4.56
46,1720803,0.08,Greedy,4.6118749999999995,3.1328125,16.0,0.0,1.0000080777184215,4.16
46,1720803,0.08,shadow,4.428625,3.890625,10.0,0.0,1.0,4.16
46,1720803,0.08,DGCN-LGS,4.360625,2.984375,15.0,0.0,1.0096862001718305,4.16
47,1726649,0.08,Greedy,5.545624999999999,4.2265625,18.0,0.0,0.999140679567492,5.36
47,1726649,0.08,shadow,5.685875,5.0687500000000005,12.6,0.6,1.0,5.36
47,1726649,0.08,DGCN-LGS,5.609375,4.2578125,18.0,0.0,1.0065188524760966,5.36
48,1732728,0.08,Greedy,5.3325,4.0859375,16.0,0.0,1.0,5.32
48,1732728,0.08,shadow,5.507187500000001,5.06875,11.409999999999945,0.9900000000000034,1.0,5.32
48,1732728,0.08,DGCN-LGS,5.4609375,4.171875,17.0,0.0,1.0139446794648923,5.32
49,1738892,0.08,Greedy,5.3875,4.2734375,17.0,0.0,1.0,5.2
49,1738892,0.08,shadow,5.488312500000001,5.0046875,11.4,0.8,1.0,5.2
49,1738892,0.08,DGCN-LGS,5.491250000000001,4.34375,17.0,0.0,1.011389781076776,5.2
50,1745031,0.08,Greedy,5.0375,3.875,16.0,0.0,1.0016190687411144,4.8
50,1745031,0.08,shadow,5.042,4.520312499999999,10.8,1.0,1.0,4.8
50,1745031,0.08,DGCN-LGS,5.007187500000001,3.8203125,16.0,0.0,1.0137454141303868,4.8
51,1751053,0.08,Greedy,5.5728125,4.484375,17.0,0.0,0.9987278705500304,4.92
51,1751053,0.08,shadow,5.587375,5.1046875,11.2,1.2,1.0,4.92
51,1751053,0.08,DGCN-LGS,5.53875,4.40625,17.0,0.0,1.0061682078576761,4.92
52,1756934,0.08,Greedy,4.8946875,3.6640625,15.049999999999727,0.0,1.0,4.88
52,1756934,0.08,shadow,5.0720624999999995,4.5765625,11.2,0.6,1.0,4.88
52,1756934,0.08,DGCN-LGS,5.038124999999999,3.625,16.0,0.0,1.011756666528266,4.88
53,1763035,0.08,Greedy,5.1509374999999995,3.9296875,16.0,0.0,1.0,5.2
53,1763035,0.08,shadow,5.243125,4.6921875,11.2,1.0,1.0,5.2
53,1763035,0.08,DGCN-LGS,5.100625,3.875,16.0,0.0,1.0111012059809434,5.2
54,1769144,0.08,Greedy,5.6075,4.40625,17.0,0.0,0.9993430369670826,5.44
54,1769144,0.08,shadow,5.610125,5.0921875000000005,11.8,1.3900000000000035,1.0,5.44
54,1769144,0.08,DGCN-LGS,5.5921875,4.359375,17.0,0.0,1.006257088084484,5.44
55,1774834,0.08,Greedy,5.133125,3.9296875,16.0,0.0,1.0,5.0
55,1774834,0.08,shadow,5.269125,4.78125,11.609999999999946,0.0,1.0,5.0
55,1774834,0.08,DGCN-LGS,5.1884375,3.90625,16.0,0.0,1.008188620027406,5.0
56,1780712,0.08,Greedy,4.393437499999999,3.203125,15.0,0.0,1.0007307731075497,4.28
56,1780712,0.08,shadow,4.674125,4.0218750000000005,10.8,0.2,1.0,4.28
56,1780712,0.08,DGCN-LGS,4.678749999999999,3.2890625,16.0,0.0,1.0028523143470711,4.28
57,1787073,0.08,Greedy,5.2628125,4.03125,16.0,0.0,0.9993542435424354,5.32
57,1787073,0.08,shadow,5.4193750000000005,4.9984375,11.6,0.6,1.0,5.32
57,1787073,0.08,DGCN-LGS,5.465937499999999,4.171875,17.0,0.0,1.0070143951219177,5.32
58,1793285,0.08,Greedy,5.255625,4.0546875,16.0,0.0,0.9993243472939897,5.12
58,1793285,0.08,shadow,5.193250000000001,4.6796875,11.0,1.0,1.0,5.12
58,1793285,0.08,DGCN-LGS,5.1068750000000005,3.9609375,16.0,0.0,1.007648932954409,5.12
59,1799241,0.08,Greedy,4.8590625,3.7265625,15.0,0.0,1.0,4.56
59,1799241,0.08,shadow,4.742375,4.253125000000001,10.2,0.8,1.0,4.56
59,1799241,0.08,DGCN-LGS,4.6890625,3.5546875,15.0,0.0,1.0033048293794404,4.56
60,1805148,0.08,Greedy,5.1571875,3.90625,16.0,0.0,0.9999478964861128,5.24
60,1805148,0.08,shadow,5.2368749999999995,4.8328125,11.2,0.8,1.0,5.24
60,1805148,0.08,DGCN-LGS,5.1640625,3.90625,17.0,0.0,1.0161548057058507,5.24
61,1811186,0.08,Greedy,4.704062499999999,3.578125,15.0,0.0,1.0001568817152802,4.44
61,1811186,0.08,shadow,4.805125,4.203125,10.8,0.8,1.0,4.44
61,1811186,0.08,DGCN-LGS,4.76125,3.546875,16.0,0.0,1.0038164429558638,4.44
62,1817196,0.08,Greedy,5.188125000000001,4.1015625,16.0,0.0,1.0,5.12
62,1817196,0.08,shadow,5.2553125,4.6859375,11.0,1.2,1.0,5.12
62,1817196,0.08,DGCN-LGS,5.256562499999999,4.15625,16.0,0.0,1.007296802005871,5.12
63,1823167,0.08,Greedy,5.17,4.09375,16.0,0.0,0.999699877737176,5.04
63,1823167,0.08,shadow,5.2772499999999996,4.8203125,11.4,0.8,1.0,5.04
63,1823167,0.08,DGCN-LGS,5.2521875,4.0546875,16.0,0.0,1.013461413381333,5.04
64,1828606,0.08,Greedy,4.5975,3.625,14.0,0.0,1.0,4.16
64,1828606,0.08,shadow,4.708625,4.234375,10.2,0.8,1.0,4.16
64,1828606,0.08,DGCN-LGS,4.830937500000001,3.7578125,16.0,0.0,1.0060601394533366,4.16
65,1834590,0.08,Greedy,4.5396875,3.1328125,15.0,0.0,1.000181981673375,4.72
65,1834590,0.08,shadow,4.681375,4.2109375,10.409999999999945,0.0,1.0,4.72
65,1834590,0.08,DGCN-LGS,4.6953125,3.4296875,15.0,0.0,1.0059602121171152,4.72
66,1840969,0.08,Greedy,5.1703125,4.0546875,16.0,0.0,0.9999726457071997,5.0
66,1840969,0.08,shadow,5.2151250000000005,4.74375,10.8,1.0,1.0,5.0
66,1840969,0.08,DGCN-LGS,5.161250000000001,4.0234375,16.0,0.0,1.008462562577081,5.0
67,1846754,0.08,Greedy,5.1503125,4.0390625,16.0,0.0,1.000667453478779,5.04
67,1846754,0.08,shadow,5.47275,4.871875,12.2,1.0,1.0,5.04
67,1846754,0.08,DGCN-LGS,5.487499999999999,4.3359375,17.0,0.0,1.0124641112157928,5.04
68,1852734,0.08,Greedy,5.4178125,4.1640625,17.0,0.0,1.0,5.2
68,1852734,0.08,shadow,5.3781875,4.771875,12.2,0.4,1.0,5.2
68,1852734,0.08,DGCN-LGS,5.3862499999999995,4.0078125,17.0,0.0,1.0071018101236942,5.2
69,1858533,0.08,Greedy,5.029375,3.875,16.0,0.0,1.0,4.84
69,1858533,0.08,shadow,5.1365,4.56875,11.4,0.8,1.0,4.84
69,1858533,0.08,DGCN-LGS,5.065625,3.8203125,16.0,0.0,1.0097987496308878,4.84
70,1864562,0.08,Greedy,5.584375,4.1875,18.0,0.0,1.0,5.48
70,1864562,0.08,shadow,5.476687500000001,4.728125,12.4,1.0,1.0,5.48
70,1864562,0.08,DGCN-LGS,5.3653125,3.9921875,17.0,0.0,1.0063372573618303,5.48
71,1870510,0.08,Greedy,5.033125,3.9609375,16.0,0.0,1.0,5.16
71,1870510,0.08,shadow,5.1925625,4.715625,11.2,1.0,1.0,5.16
71,1870510,0.08,DGCN-LGS,5.1587499999999995,4.015625,16.0,0.0,1.003602386535254,5.16
72,1876495,0.08,Greedy,5.575,4.6015625,17.0,0.0,0.9985001003394671,5.56
72,1876495,0.08,shadow,5.6911249999999995,5.1812499999999995,11.6,1.3900000000000035,1.0,5.56
72,1876495,0.08,DGCN-LGS,5.586875,4.375,17.0,0.0,1.0106856572705332,5.56
73,1882500,0.08,Greedy,5.0915625,3.9375,16.0,0.0,1.0,4.92
73,1882500,0.08,shadow,5.1609375,4.5171875,11.6,0.8,1.0,4.92
73,1882500,0.08,DGCN-LGS,5.0615625,3.7734375,16.0,0.0,1.0092201469440534,4.92
74,1888788,0.08,Greedy,4.975624999999999,3.890625,15.0,0.0,1.0,4.84
74,1888788,0.08,shadow,5.104562499999999,4.546875,10.8,1.0,1.0,4.84
74,1888788,0.08,DGCN-LGS,5.050625,3.8515625,16.0,0.0,1.0140475930651096,4.84
75,1894811,0.08,Greedy,5.120312500000001,3.953125,16.0,0.0,1.0,5.2
75,1894811,0.08,shadow,5.3723125,4.8625,11.4,1.0,1.0,5.2
75,1894811,0.08,DGCN-LGS,5.2653125,3.984375,17.0,0.0,1.0101803810223158,5.2
76,1900760,0.08,Greedy,5.44625,4.25,17.0,0.0,1.0,5.16
76,1900760,0.08,shadow,5.6051874999999995,4.953125,12.2,1.0,1.0,5.16
76,1900760,0.08,DGCN-LGS,5.60625,4.3046875,18.0,0.0,1.0041602878417064,5.16
77,1906606,0.08,Greedy,5.4290625,4.1953125,17.0,0.0,1.0,5.08
77,1906606,0.08,shadow,5.5791249999999994,5.1078125,12.0,0.8,1.0,5.08
77,1906606,0.08,DGCN-LGS,5.4234375,4.265625,17.0,0.0,1.0113853603808685,5.08
78,1912898,0.08,Greedy,4.7990625,3.796875,15.0,0.0,1.0,4.48
78,1912898,0.08,shadow,4.998375,4.3828125,10.8,0.8,1.0,4.48
78,1912898,0.08,DGCN-LGS,4.883437499999999,3.84375,15.0,0.0,1.0103373439733498,4.48
79,1919139,0.08,Greedy,5.54125,4.3203125,17.0,0.0,1.0,5.48
79,1919139,0.08,shadow,5.4634374999999995,4.978125,11.8,1.0,1.0,5.48
79,1919139,0.08,DGCN-LGS,5.331250000000001,4.2890625,17.0,0.0,1.0075953147977967,5.48
80,1924979,0.08,Greedy,5.5190625,4.359375,17.0,0.0,0.9999705682293847,5.48
80,1924979,0.08,shadow,5.555125,5.057812500000001,11.8,0.8,1.0,5.48
80,1924979,0.08,DGCN-LGS,5.514687499999999,4.1640625,17.0,0.0,1.0088674661183177,5.48
81,1930898,0.08,Greedy,5.283125,4.25,16.0,0.0,1.0,4.84
81,1930898,0.08,shadow,5.2926874999999995,4.762499999999999,11.0,1.0,1.0,4.84
81,1930898,0.08,DGCN-LGS,5.290312499999999,4.2421875,17.0,0.0,1.0041014569673168,4.84
82,1937304,0.08,Greedy,5.3434375,4.1953125,16.0,0.0,1.0,5.28
82,1937304,0.08,shadow,5.493,4.9312499999999995,11.8,1.2,1.0,5.28
82,1937304,0.08,DGCN-LGS,5.4384375,4.15625,17.0,0.0,1.0145992742695422,5.28
83,1943310,0.08,Greedy,5.1353125,4.1171875,16.0,0.0,0.999599358974359,4.84
83,1943310,0.08,shadow,5.167875,4.6265625,10.6,1.2,1.0,4.84
83,1943310,0.08,DGCN-LGS,5.10125,3.9453125,16.0,0.0,1.0054316177266656,4.84
84,1949440,0.08,Greedy,5.3909375,4.1015625,17.0,0.0,1.0,4.92
84,1949440,0.08,shadow,5.293875,4.828125,11.4,1.0,1.0,4.92
84,1949440,0.08,DGCN-LGS,5.2784375,4.015625,17.0,0.0,1.0116086514554403,4.92
85,1955183,0.08,Greedy,5.47,4.2578125,17.0,0.0,1.0,5.36
85,1955183,0.08,shadow,5.505375000000001,5.0109375,11.8,0.8,1.0,5.36
85,1955183,0.08,DGCN-LGS,5.418125,4.0859375,17.0,0.0,1.0079437236021394,5.36
86,1961412,0.08,Greedy,5.1059375000000005,4.0,16.0,0.0,1.0,5.0
86,1961412,0.08,shadow,5.1376875,4.728125,11.0,1.0,1.0,5.0
86,1961412,0.08,DGCN-LGS,5.0684375,3.8984375,15.0,0.0,1.0090678918022238,5.0
87,1967588,0.08,Greedy,4.7,3.4921875,15.049999999999727,0.0,0.9995749463384063,4.6
87,1967588,0.08,shadow,4.7640625,4.2640625000000005,10.4,0.8,1.0,4.6
87,1967588,0.08,DGCN-LGS,4.7328125,3.65625,15.0,0.0,1.010907240098759,4.6
88,1973810,0.08,Greedy,5.0190624999999995,3.8359375,16.0,0.0,1.0,4.72
88,1973810,0.08,shadow,5.201875,4.603125,11.6,1.0,1.0,4.72
88,1973810,0.08,DGCN-LGS,5.1684375,3.8671875,17.0,0.0,1.0027981523402323,4.72
89,1979952,0.08,Greedy,4.8759375,3.7421875,15.0,0.0,1.0,4.72
89,1979952,0.08,shadow,4.987187499999999,4.4828125,10.8,1.0,1.0,4.72
89,1979952,0.08,DGCN-LGS,4.9709375,3.671875,16.0,0.0,1.0130170930561282,4.72
90,1985861,0.08,Greedy,5.149374999999999,4.0390625,16.0,0.0,1.0,4.8
90,1985861,0.08,shadow,5.416125,4.7484375,12.0,0.6,1.0,4.8
90,1985861,0.08,DGCN-LGS,5.391249999999999,4.21875,17.0,0.0,1.0106355970595466,4.8
91,1991663,0.08,Greedy,5.2625,4.1328125,16.0,0.0,1.0,5.04
91,1991663,0.08,shadow,5.371875,4.7171875,11.6,1.2,1.0,5.04
91,1991663,0.08,DGCN-LGS,5.304062500000001,4.125,17.0,0.0,1.0038217081208478,5.04
92,1997524,0.08,Greedy,5.32875,4.296875,16.0,0.0,1.0,5.0
92,1997524,0.08,shadow,5.3638125,4.8125,11.2,0.9900000000000034,1.0,5.0
92,1997524,0.08,DGCN-LGS,5.2684375,4.03125,16.0,0.0,1.0080263169293593,5.0
93,2003455,0.08,Greedy,5.5484375,4.4609375,17.0,0.0,0.9997102923091477,5.56
93,2003455,0.08,shadow,5.671125,4.99375,12.0,1.4,1.0,5.56
93,2003455,0.08,DGCN-LGS,5.549687499999999,4.40625,17.0,0.0,1.011881349177202,5.56
94,2009461,0.08,Greedy,5.518125,4.2890625,17.0,0.0,1.0,5.56
94,2009461,0.08,shadow,5.753125,5.196875,13.0,0.8,1.0,5.56
94,2009461,0.08,DGCN-LGS,5.703749999999999,4.265625,18.0,0.0,1.0034841569923025,5.56
95,2015948,0.08,Greedy,4.9434375,3.875,15.0,0.0,1.0,4.32
95,2015948,0.08,shadow,4.84875,4.489062500000001,10.0,1.0,1.0,4.32
95,2015948,0.08,DGCN-LGS,4.788749999999999,3.6953125,15.0,0.0,1.0092636322432407,4.32
96,2022063,0.08,Greedy,5.780625,4.4765625,18.0,0.0,1.0,5.72
96,2022063,0.08,shadow,5.9035625000000005,5.259375,13.0,0.8,1.0,5.72
96,2022063,0.08,DGCN-LGS,5.8096875,4.5859375,18.0,0.0,1.0078595119521507,5.72
97,2028148,0.08,Greedy,4.7653125,3.8046875,15.0,0.0,0.999392765998081,4.2
97,2028148,0.08,shadow,4.870125,4.334375,10.009999999999945,1.0,1.0,4.2
97,2028148,0.08,DGCN-LGS,4.865625,3.734375,15.0,0.0,1.0047990998057708,4.2
98,2033757,0.08,Greedy,5.079375,3.984375,16.0,0.0,0.9996684552546613,4.88
98,2033757,0.08,shadow,5.139125,4.714062499999999,10.8,0.8,1.0,4.88
98,2033757,0.08,DGCN-LGS,5.1203125,4.046875,16.0,0.0,1.007524349301732,4.88
