graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
23,5071531,0.05,Greedy,4.760841836734694,2.671875,19.0,0.0,1.0,4.571428571428571
23,5071531,0.05,shadow,26.172130102040818,14.556249999999999,117.0,0.8,1.0,4.571428571428571
23,5071531,0.05,DGCN-LGS,49.6827168367347,67.390625,146.25,0.0,0.07457071930921107,4.571428571428571
24,5077783,0.05,Greedy,4.474170918367347,3.296875,14.0,0.0,1.0009182285368803,4.530612244897959
24,5077783,0.05,shadow,30.81485969387755,27.625,111.8,1.2,1.0,4.530612244897959
24,5077783,0.05,DGCN-LGS,56.24553571428571,73.6875,148.0,0.0,0.05858824210345157,4.530612244897959
25,5083831,0.05,Greedy,3.514668367346939,2.390625,12.0,0.0,0.9998628909933016,3.5918367346938775
25,5083831,0.05,shadow,25.255357142857143,17.73125,105.2,1.0,1.0,3.5918367346938775
25,5083831,0.05,DGCN-LGS,51.979272959183675,71.1875,150.0,0.0,0.06864197989042664,3.5918367346938775
26,5090063,0.05,Greedy,3.4426020408163263,2.40625,11.0,0.0,1.0,3.510204081632653
26,5090063,0.05,shadow,23.403061224489797,19.215625,93.45000000000002,1.0,1.0,3.510204081632653
26,5090063,0.05,DGCN-LGS,51.02997448979592,68.390625,143.0,0.0,0.06956709840552919,3.510204081632653
27,5096292,0.05,Greedy,10.39891581632653,5.078125,41.0,0.0,1.0,9.26530612244898
27,5096292,0.05,shadow,41.11422193877551,35.303125,140.05,1.2,1.0,9.26530612244898
27,5096292,0.05,DGCN-LGS,59.77519132653062,71.828125,148.25,0.0,0.0628759767617778,9.26530612244898
28,5102030,0.05,Greedy,5.323660714285714,3.609375,18.0,0.0,1.0,5.3061224489795915
28,5102030,0.05,shadow,32.75299744897959,30.471874999999997,116.69999999999999,1.2,1.0,5.3061224489795915
28,5102030,0.05,DGCN-LGS,55.1766581632653,69.3125,144.0,0.0,0.07155960768410129,5.3061224489795915
29,5108017,0.05,Greedy,2.5644132653061225,1.796875,9.0,0.0,1.0,2.816326530612245
29,5108017,0.05,shadow,17.174298469387754,12.784375,72.2,1.0,1.0,2.816326530612245
29,5108017,0.05,DGCN-LGS,45.09088010204081,64.953125,138.0,0.0,0.07550339176027018,2.816326530612245
30,5114551,0.05,Greedy,7.303252551020408,3.6875,27.0,0.0,1.0,6.73469387755102
30,5114551,0.05,shadow,36.388966836734696,27.831249999999997,135.4,1.0,1.0,6.73469387755102
30,5114551,0.05,DGCN-LGS,58.67633928571429,74.25,151.0,0.0,0.05805062333437497,6.73469387755102
31,5120457,0.05,Greedy,4.768494897959183,3.078125,17.0,0.0,1.0,4.653061224489796
31,5120457,0.05,shadow,29.845790816326534,25.362499999999997,112.69999999999999,1.2,1.0,4.653061224489796
31,5120457,0.05,DGCN-LGS,55.62085459183673,71.40625,145.0,0.0,0.06255923571314786,4.653061224489796
32,5126534,0.05,Greedy,5.387436224489796,3.234375,20.0,0.0,1.0,5.3061224489795915
32,5126534,0.05,shadow,31.126977040816328,25.159375,116.05,1.0,1.0,5.3061224489795915
32,5126534,0.05,DGCN-LGS,53.91294642857143,70.203125,146.0,0.0,0.07016362502031423,5.3061224489795915
33,5132534,0.05,Greedy,5.701849489795919,3.046875,24.0,0.0,1.0000591081260588,5.510204081632653
33,5132534,0.05,shadow,31.21441326530612,23.13125,122.05,1.0,1.0,5.510204081632653
33,5132534,0.05,DGCN-LGS,55.68335459183673,73.828125,147.0,0.0,0.06179660382807937,5.510204081632653
34,5138601,0.05,Greedy,8.198979591836736,3.734375,33.0,0.0,1.0,7.673469387755102
34,5138601,0.05,shadow,35.50427295918367,25.653125,130.05,1.0,1.0,7.673469387755102
34,5138601,0.05,DGCN-LGS,55.41932397959184,74.796875,145.0,0.0,0.07670780352734824,7.673469387755102
35,5144561,0.05,Greedy,6.277742346938776,4.109375,22.0,0.0,1.0,6.081632653061225
35,5144561,0.05,shadow,35.925255102040815,32.53125,124.45000000000002,1.2,1.0,6.081632653061225
35,5144561,0.05,DGCN-LGS,57.7468112244898,72.171875,145.0,0.0,0.06307758743643821,6.081632653061225
36,5150363,0.05,Greedy,3.6823979591836737,2.484375,13.0,0.0,1.0,3.7142857142857144
36,5150363,0.05,shadow,24.70420918367347,18.703125,103.25,1.0,1.0,3.7142857142857144
36,5150363,0.05,DGCN-LGS,51.75,70.9375,147.0,0.0,0.06888812596605302,3.7142857142857144
37,5156672,0.05,Greedy,5.379145408163265,3.15625,21.0,0.0,1.0010718879519795,5.26530612244898
37,5156672,0.05,shadow,30.57206632653061,24.809375,117.05,1.0,1.0,5.26530612244898
37,5156672,0.05,DGCN-LGS,55.04974489795918,73.046875,148.0,0.0,0.06449029480303907,5.26530612244898
38,5162773,0.05,Greedy,3.708545918367347,2.609375,13.0,0.0,1.000402617872807,3.877551020408163
38,5162773,0.05,shadow,26.869132653061225,22.4375,106.05,1.0,1.0,3.877551020408163
38,5162773,0.05,DGCN-LGS,52.78667091836735,70.75,146.0,0.0,0.07074663656231897,3.877551020408163
39,5168999,0.05,Greedy,3.5832270408163267,2.359375,13.0,0.0,0.9992483086945627,3.63265306122449
39,5168999,0.05,shadow,26.435395408163266,20.609375,107.0,1.0,1.0,3.63265306122449
39,5168999,0.05,DGCN-LGS,54.008609693877546,73.296875,149.25,0.0,0.06647382838630382,3.63265306122449
40,5175299,0.05,Greedy,4.760841836734693,2.984375,18.0,0.0,1.0,4.489795918367347
40,5175299,0.05,shadow,30.424362244897956,25.631249999999998,115.50000000000001,1.0,1.0,4.489795918367347
40,5175299,0.05,DGCN-LGS,56.113201530612244,74.859375,151.0,0.0,0.06872899950100614,4.489795918367347
41,5181347,0.05,Greedy,3.265625,2.140625,12.0,0.0,1.0003414581033732,3.3469387755102042
41,5181347,0.05,shadow,21.630293367346937,12.44375,95.5,0.8,1.0,3.3469387755102042
41,5181347,0.05,DGCN-LGS,49.15529336734694,69.15625,146.0,0.0,0.07196892121129853,3.3469387755102042
42,5187789,0.05,Greedy,3.2123724489795915,2.234375,11.0,0.0,1.0,3.3469387755102042
42,5187789,0.05,shadow,23.272448979591836,18.128125,95.6,1.0,1.0,3.3469387755102042
42,5187789,0.05,DGCN-LGS,51.324298469387756,70.3125,144.0,0.0,0.0710649983836737,3.3469387755102042
43,5194159,0.05,Greedy,4.756058673469388,2.734375,19.0,0.0,1.0006362193258524,4.571428571428571
43,5194159,0.05,shadow,26.194961734693877,16.640625,114.2,1.0,1.0,4.571428571428571
43,5194159,0.05,DGCN-LGS,49.404655612244895,68.328125,146.0,0.0,0.0750301771900883,4.571428571428571
44,5200386,0.05,Greedy,4.944515306122449,2.828125,19.0,0.0,0.9994077787571618,4.6938775510204085
44,5200386,0.05,shadow,28.620790816326533,21.546875,113.05,1.0,1.0,4.6938775510204085
44,5200386,0.05,DGCN-LGS,53.5625,71.1875,146.0,0.0,0.06759703813364767,4.6938775510204085
45,5206589,0.05,Greedy,4.725446428571429,3.1875,16.0,0.0,1.0,4.612244897959184
45,5206589,0.05,shadow,30.1890943877551,25.075,112.45000000000002,1.2,1.0,4.612244897959184
45,5206589,0.05,DGCN-LGS,55.073022959183675,73.171875,146.0,0.0,0.06656761169408142,4.612244897959184
46,5212666,0.05,Greedy,14.256058673469386,5.359375,53.0,0.0,1.000436402758778,13.428571428571429
46,5212666,0.05,shadow,41.37136479591837,33.03125,138.85000000000002,0.8,1.0,13.428571428571429
46,5212666,0.05,DGCN-LGS,56.99872448979592,71.34375,145.0,0.0,0.07394148773676648,13.428571428571429
47,5218473,0.05,Greedy,6.799107142857142,3.4375,28.0,0.0,1.0005878240976105,6.571428571428571
47,5218473,0.05,shadow,35.04713010204082,29.028124999999996,124.05,1.0,1.0,6.571428571428571
47,5218473,0.05,DGCN-LGS,57.44228316326531,71.453125,147.0,0.0,0.06535112692721458,6.571428571428571
48,5224452,0.05,Greedy,8.832270408163264,3.96875,37.0,0.0,1.0,8.326530612244898
48,5224452,0.05,shadow,36.742283163265306,27.74375,132.2,1.0,1.0,8.326530612244898
48,5224452,0.05,DGCN-LGS,57.34151785714286,72.140625,145.0,0.0,0.06529257059861764,8.326530612244898
49,5230327,0.05,Greedy,4.110012755102041,2.8125,14.0,0.0,0.9997122180182753,4.163265306122449
49,5230327,0.05,shadow,24.800446428571426,19.546875,98.45000000000002,1.0,1.0,4.163265306122449
49,5230327,0.05,DGCN-LGS,49.65210459183673,65.0625,141.0,0.0,0.07434873918584156,4.163265306122449
50,5236458,0.05,Greedy,5.285076530612246,3.453125,18.25,0.0,1.0000363823346787,5.183673469387755
50,5236458,0.05,shadow,31.327742346938777,26.021875,118.25,1.0,1.0,5.183673469387755
50,5236458,0.05,DGCN-LGS,55.03890306122449,73.6875,148.0,0.0,0.0635813322415669,5.183673469387755
51,5242516,0.05,Greedy,3.654336734693877,2.421875,13.0,0.0,1.0,3.7551020408163267
51,5242516,0.05,shadow,26.435012755102044,21.134375,104.0,1.0,1.0,3.7551020408163267
51,5242516,0.05,DGCN-LGS,53.963647959183675,72.59375,146.0,0.0,0.06953981165230583,3.7551020408163267
52,5248801,0.05,Greedy,9.639668367346939,5.1875,33.0,0.0,1.0,8.653061224489797
52,5248801,0.05,shadow,41.066262755102045,35.503125000000004,140.0,1.2,1.0,8.653061224489797
52,5248801,0.05,DGCN-LGS,60.138392857142854,73.6875,151.0,0.0,0.06444473947976448,8.653061224489797
53,5254589,0.05,Greedy,9.32110969387755,4.546875,37.0,0.0,1.0,8.571428571428571
53,5254589,0.05,shadow,38.07742346938775,32.9875,130.45000000000002,1.2,1.0,8.571428571428571
53,5254589,0.05,DGCN-LGS,56.72767857142857,74.21875,150.0,0.0,0.07499033536602549,8.571428571428571
54,5260372,0.05,Greedy,5.440051020408164,3.453125,19.0,0.0,1.000439170570405,5.183673469387755
54,5260372,0.05,shadow,31.61167091836735,23.359375,122.25,1.0,1.0,5.183673469387755
54,5260372,0.05,DGCN-LGS,54.69770408163265,72.375,145.0,0.0,0.07045131653269476,5.183673469387755
55,5266485,0.05,Greedy,5.001594387755102,3.140625,18.0,0.0,1.0,4.857142857142857
55,5266485,0.05,shadow,32.32072704081632,26.409374999999997,117.0,1.2,1.0,4.857142857142857
55,5266485,0.05,DGCN-LGS,56.229910714285715,72.203125,150.0,0.0,0.06841485339339207,4.857142857142857
56,5272463,0.05,Greedy,6.180803571428571,3.640625,23.0,0.0,1.000032294178436,6.040816326530612
56,5272463,0.05,shadow,35.47831632653061,30.662499999999998,126.55000000000001,1.2,1.0,6.040816326530612
56,5272463,0.05,DGCN-LGS,57.31473214285714,72.59375,147.0,0.0,0.05651739591988188,6.040816326530612
57,5278369,0.05,Greedy,6.066645408163266,3.390625,24.0,0.0,1.0,5.795918367346939
57,5278369,0.05,shadow,33.489221938775515,27.975,120.35000000000001,1.2,1.0,5.795918367346939
57,5278369,0.05,DGCN-LGS,57.828125,72.34375,149.0,0.0,0.0577387934421214,5.795918367346939
58,5284389,0.05,Greedy,4.575255102040817,2.625,19.0,0.0,1.0,4.489795918367347
58,5284389,0.05,shadow,26.603890306122448,18.015625,112.55000000000001,0.8,1.0,4.489795918367347
58,5284389,0.05,DGCN-LGS,50.71237244897959,69.0,143.0,0.0,0.07343658892586559,4.489795918367347
59,5290619,0.05,Greedy,4.818558673469388,2.96875,18.0,0.0,1.000270140473046,4.571428571428571
59,5290619,0.05,shadow,28.87391581632653,20.546875,121.0,1.0,1.0,4.571428571428571
59,5290619,0.05,DGCN-LGS,52.181760204081634,68.109375,147.0,0.0,0.07804186204199007,4.571428571428571
60,5296826,0.05,Greedy,5.046237244897959,3.21875,18.0,0.0,1.0033556454967725,4.938775510204081
60,5296826,0.05,shadow,31.422257653061223,25.2375,119.2,1.0,1.0,4.938775510204081
60,5296826,0.05,DGCN-LGS,54.485969387755105,70.0,147.0,0.0,0.06746574429883635,4.938775510204081
61,5302844,0.05,Greedy,3.783163265306123,2.75,12.25,0.0,1.0,3.795918367346939
61,5302844,0.05,shadow,24.255803571428572,17.065625,98.05,1.0,1.0,3.795918367346939
61,5302844,0.05,DGCN-LGS,49.071109693877546,68.84375,143.0,0.0,0.07650056040043465,3.795918367346939
62,5309110,0.05,Greedy,4.025510204081633,2.9375,13.0,0.0,1.0,4.122448979591836
62,5309110,0.05,shadow,28.025063775510205,24.0375,105.4,1.0,1.0,4.122448979591836
62,5309110,0.05,DGCN-LGS,54.44483418367347,70.75,143.0,0.0,0.0660441537546971,4.122448979591836
63,5315161,0.05,Greedy,4.051020408163265,2.5625,14.0,0.0,1.0000990735522053,3.9591836734693877
63,5315161,0.05,shadow,27.492729591836735,20.046875,110.45000000000002,1.0,1.0,3.9591836734693877
63,5315161,0.05,DGCN-LGS,54.40369897959184,71.46875,150.0,0.0,0.06504111562761582,3.9591836734693877
64,5321412,0.05,Greedy,7.059630102040816,3.640625,29.0,0.0,1.0,6.653061224489796
64,5321412,0.05,shadow,35.75554846938776,29.421875,129.05,1.2,1.0,6.653061224489796
64,5321412,0.05,DGCN-LGS,57.68686224489796,73.6875,149.0,0.0,0.0694547713673313,6.653061224489796
65,5327322,0.05,Greedy,3.006377551020408,2.171875,10.0,0.0,1.0001089683619664,3.2244897959183674
65,5327322,0.05,shadow,20.74980867346939,15.225000000000001,85.8,1.0,1.0,3.2244897959183674
65,5327322,0.05,DGCN-LGS,47.67251275510205,65.234375,147.0,0.0,0.07940327148866319,3.2244897959183674
66,5333692,0.05,Greedy,4.623724489795919,3.34375,15.0,0.0,1.0,4.653061224489796
66,5333692,0.05,shadow,32.253826530612244,29.621875,114.50000000000001,1.0,1.0,4.653061224489796
66,5333692,0.05,DGCN-LGS,57.76147959183674,71.75,148.0,0.0,0.05876154254641441,4.653061224489796
67,5339670,0.05,Greedy,3.7219387755102042,2.578125,13.0,0.0,1.0,3.795918367346939
67,5339670,0.05,shadow,27.547002551020412,23.271874999999998,105.85,1.0,1.0,3.795918367346939
67,5339670,0.05,DGCN-LGS,53.74904336734694,72.203125,147.25,0.0,0.06779997578285789,3.795918367346939
68,5345804,0.05,Greedy,4.098214285714286,2.578125,15.0,0.0,1.0,4.122448979591836
68,5345804,0.05,shadow,26.838775510204083,19.853125,107.64999999999999,1.0,1.0,4.122448979591836
68,5345804,0.05,DGCN-LGS,52.214285714285715,70.78125,145.0,0.0,0.07580435640346275,4.122448979591836
69,5352081,0.05,Greedy,3.7375637755102042,2.71875,12.0,0.0,1.0009881674280323,3.877551020408163
69,5352081,0.05,shadow,25.582142857142856,20.384375,102.25,1.2,1.0,3.877551020408163
69,5352081,0.05,DGCN-LGS,51.60969387755102,71.484375,146.25,0.0,0.07313971724481813,3.877551020408163
70,5358344,0.05,Greedy,6.0561224489795915,2.9375,26.0,0.0,1.0,5.714285714285714
70,5358344,0.05,shadow,30.67429846938775,20.653125,121.64999999999999,1.0,1.0,5.714285714285714
70,5358344,0.05,DGCN-LGS,54.668048469387756,73.34375,148.0,0.0,0.07202713563073447,5.714285714285714
71,5364505,0.05,Greedy,5.424426020408164,3.828125,17.0,0.0,0.9995984228971962,5.3061224489795915
71,5364505,0.05,shadow,34.339795918367344,30.987499999999997,124.4,1.2,1.0,5.3061224489795915
71,5364505,0.05,DGCN-LGS,57.85044642857143,72.875,145.0,0.0,0.0718184859518533,5.3061224489795915
72,5370440,0.05,Greedy,4.875956632653061,3.25,18.0,0.0,0.9998762417774198,4.816326530612245
72,5370440,0.05,shadow,29.673533163265304,24.503125,112.1,1.0,1.0,4.816326530612245
72,5370440,0.05,DGCN-LGS,52.18494897959183,69.828125,142.0,0.0,0.07676867821991501,4.816326530612245
73,5376423,0.05,Greedy,14.024553571428573,6.171875,51.0,0.0,1.0,12.89795918367347
73,5376423,0.05,shadow,45.51926020408163,43.834374999999994,138.25,1.0,1.0,12.89795918367347
73,5376423,0.05,DGCN-LGS,62.7547831632653,73.4375,147.0,0.0,0.05964976171561603,12.89795918367347
74,5382074,0.05,Greedy,6.001594387755102,3.6875,22.0,0.0,1.001233888073095,5.714285714285714
74,5382074,0.05,shadow,35.05503826530612,30.803125,125.6,1.2,1.0,5.714285714285714
74,5382074,0.05,DGCN-LGS,57.93048469387755,74.109375,149.25,0.0,0.06214700036399869,5.714285714285714
75,5387969,0.05,Greedy,6.564732142857142,4.46875,21.0,0.0,1.0003157628831256,6.448979591836735
75,5387969,0.05,shadow,37.200382653061226,33.896875,125.6,1.2,1.0,6.448979591836735
75,5387969,0.05,DGCN-LGS,57.068239795918366,70.25,142.0,0.0,0.06328409477535646,6.448979591836735
76,5393781,0.05,Greedy,3.794323979591837,2.390625,14.0,0.0,1.0,3.836734693877551
76,5393781,0.05,shadow,24.262563775510202,16.69375,102.64999999999999,1.0,1.0,3.836734693877551
76,5393781,0.05,DGCN-LGS,50.095344387755105,70.71875,144.0,0.0,0.0747736138476444,3.836734693877551
77,5400055,0.05,Greedy,4.362244897959184,2.921875,15.0,0.0,1.0018964033035203,4.408163265306122
77,5400055,0.05,shadow,30.187563775510203,26.753124999999997,111.8,1.0,1.0,4.408163265306122
77,5400055,0.05,DGCN-LGS,57.067602040816325,71.859375,144.0,0.0,0.06285874110522685,4.408163265306122
78,5406148,0.05,Greedy,4.375637755102041,3.140625,14.0,0.0,1.0,4.326530612244898
78,5406148,0.05,shadow,29.361288265306122,24.434375000000003,109.25,1.2,1.0,4.326530612244898
78,5406148,0.05,DGCN-LGS,55.13520408163265,72.28125,146.25,0.0,0.06497004608478221,4.326530612244898
79,5412290,0.05,Greedy,15.745854591836734,7.734375,56.0,0.0,1.0,14.938775510204081
79,5412290,0.05,shadow,48.953443877551024,54.85,137.8,1.4,1.0,14.938775510204081
79,5412290,0.05,DGCN-LGS,63.60714285714286,73.21875,148.0,0.0,0.06220449481114172,14.938775510204081
80,5417839,0.05,Greedy,6.8364158163265305,4.875,22.0,0.0,1.0,6.612244897959184
80,5417839,0.05,shadow,38.7061862244898,36.578125,124.25,1.6,1.0,6.612244897959184
80,5417839,0.05,DGCN-LGS,59.23565051020408,73.140625,147.0,0.0,0.06749219621959021,6.612244897959184
81,5423622,0.05,Greedy,5.57047193877551,3.671875,19.0,0.0,0.9994137256275507,5.510204081632653
81,5423622,0.05,shadow,35.76275510204082,32.971875,125.2,1.2,1.0,5.510204081632653
81,5423622,0.05,DGCN-LGS,57.666772959183675,73.71875,147.0,0.0,0.06600300748091381,5.510204081632653
82,5429568,0.05,Greedy,6.417729591836736,3.890625,24.0,0.0,1.0006925941625289,6.081632653061225
82,5429568,0.05,shadow,36.618813775510205,32.471875,129.64999999999998,1.2,1.0,6.081632653061225
82,5429568,0.05,DGCN-LGS,58.40880102040816,74.015625,149.0,0.0,0.06932414912550705,6.081632653061225
83,5435436,0.05,Greedy,4.625637755102041,3.296875,15.0,0.0,1.0,4.73469387755102
83,5435436,0.05,shadow,31.757397959183674,28.778125,115.1,1.2,1.0,4.73469387755102
83,5435436,0.05,DGCN-LGS,56.31887755102041,72.359375,145.0,0.0,0.06159948352633375,4.73469387755102
84,5441404,0.05,Greedy,6.138392857142858,3.828125,22.0,0.0,1.0,5.755102040816326
84,5441404,0.05,shadow,36.6781887755102,32.828125,130.8,1.0,1.0,5.755102040816326
84,5441404,0.05,DGCN-LGS,59.389030612244895,74.296875,153.0,0.0,0.05767257411030448,5.755102040816326
85,5447393,0.05,Greedy,7.8099489795918355,3.96875,29.0,0.0,1.0,7.387755102040816
85,5447393,0.05,shadow,39.09394132653061,30.900000000000002,135.0,1.0,1.0,7.387755102040816
85,5447393,0.05,DGCN-LGS,60.06377551020408,74.96875,148.0,0.0,0.06197711601513272,7.387755102040816
86,5453173,0.05,Greedy,4.943239795918368,3.015625,18.0,0.0,1.0,4.6938775510204085
86,5453173,0.05,shadow,28.918367346938776,19.7875,116.74999999999999,1.0,1.0,4.6938775510204085
86,5453173,0.05,DGCN-LGS,52.666772959183675,73.796875,149.0,0.0,0.07397613452379491,4.6938775510204085
87,5459265,0.05,Greedy,4.6792091836734695,3.046875,16.0,0.0,0.9997208697112157,4.73469387755102
87,5459265,0.05,shadow,29.35242346938776,24.184375000000003,110.6,1.0,1.0,4.73469387755102
87,5459265,0.05,DGCN-LGS,53.28922193877551,67.25,141.0,0.0,0.06907845707166271,4.73469387755102
88,5465305,0.05,Greedy,6.598533163265307,3.53125,27.0,0.0,1.000388611469072,6.122448979591836
88,5465305,0.05,shadow,33.65293367346939,25.88125,129.1,1.2,1.0,6.122448979591836
