graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
43,641112,0.02,Greedy,0.4700892857142857,0.0,2.0,0.0,1.0002627749029753,1.9714285714285715
43,641112,0.02,shadow,0.49156250000000007,0.353125,1.6,0.0,1.0,1.9714285714285715
43,641112,0.02,DGCN-LGS,0.4765625,0.0,3.0,0.0,1.0657337042899118,1.9714285714285715
44,649694,0.02,Greedy,0.47410714285714284,0.0,2.0,0.0,1.0,1.9714285714285715
44,649694,0.02,shadow,0.48022321428571435,0.34531249999999997,1.6,0.0,1.0,1.9714285714285715
44,649694,0.02,DGCN-LGS,0.47857142857142854,0.0,3.0,0.0,1.0160362295970071,1.9714285714285715
45,658367,0.02,Greedy,0.5078125,0.0,3.0,0.0,0.9997788022326537,1.9714285714285715
45,658367,0.02,shadow,0.49946428571428575,0.3609375,1.6,0.0,1.0,1.9714285714285715
45,658367,0.02,DGCN-LGS,0.4892857142857143,0.0,3.0,0.0,1.017884102621847,1.9714285714285715
46,666769,0.02,Greedy,0.4734375,0.0,2.0,0.0,0.9997226844148641,1.9714285714285715
46,666769,0.02,shadow,0.48866071428571434,0.3734375,1.6,0.0,1.0,1.9714285714285715
46,666769,0.02,DGCN-LGS,0.48995535714285715,0.0,3.0,0.0,1.0308782342043539,1.9714285714285715
47,674988,0.02,Greedy,0.4426339285714285,0.0,2.0,0.0,1.0,1.9714285714285715
47,674988,0.02,shadow,0.4682589285714286,0.3421875,1.4,0.0,1.0,1.9714285714285715
47,674988,0.02,DGCN-LGS,0.45982142857142855,0.0,2.0,0.0,1.018385022354547,1.9714285714285715
48,683499,0.02,Greedy,0.46651785714285715,0.0,2.0,0.0,1.0001748321611252,1.9714285714285715
48,683499,0.02,shadow,0.4749107142857143,0.3359375,1.4,0.0,1.0,1.9714285714285715
48,683499,0.02,DGCN-LGS,0.4627232142857143,0.0,2.0,0.0,1.0203546077168826,1.9714285714285715
49,691778,0.02,Greedy,0.4772321428571429,0.0,3.0,0.0,1.0,1.9714285714285715
49,691778,0.02,shadow,0.48812500000000003,0.34375,1.6,0.0,1.0,1.9714285714285715
49,691778,0.02,DGCN-LGS,0.4783482142857142,0.0,3.0,0.0,1.0292655035621014,1.9714285714285715
50,700289,0.02,Greedy,0.4904017857142857,0.0,2.0,0.0,0.9992293141257533,1.9714285714285715
50,700289,0.02,shadow,0.4965178571428572,0.3546875,1.4,0.0,1.0,1.9714285714285715
50,700289,0.02,DGCN-LGS,0.49308035714285714,0.0,3.0,0.0,1.0120787919981051,1.9714285714285715
51,708285,0.02,Greedy,0.4477678571428571,0.0,2.0,0.0,1.0,1.9714285714285715
51,708285,0.02,shadow,0.4576339285714286,0.321875,1.4,0.0,1.0,1.9714285714285715
51,708285,0.02,DGCN-LGS,0.4542410714285714,0.0,2.0,0.0,1.020623408596977,1.9714285714285715
52,716864,0.02,Greedy,0.4475446428571428,0.0,2.0,0.0,1.0002701417704012,1.9714285714285715
52,716864,0.02,shadow,0.4385714285714286,0.290625,1.4,0.0,1.0,1.9714285714285715
52,716864,0.02,DGCN-LGS,0.43303571428571425,0.0,2.0,0.0,1.017825510015541,1.9714285714285715
53,725076,0.02,Greedy,0.5136160714285714,0.0,3.0,0.0,0.9999256908299476,1.9714285714285715
53,725076,0.02,shadow,0.5183928571428572,0.3671875,1.6,0.0,1.0,1.9714285714285715
53,725076,0.02,DGCN-LGS,0.4982142857142857,0.0,3.0,0.0,1.029134965775257,1.9714285714285715
54,732989,0.02,Greedy,0.47678571428571426,0.0,2.050000000000182,0.0,0.9996230433590234,1.9714285714285715
54,732989,0.02,shadow,0.4955803571428572,0.3578125,1.6,0.0,1.0,1.9714285714285715
54,732989,0.02,DGCN-LGS,0.4979910714285714,0.0,3.0,0.0,1.0151806643152668,1.9714285714285715
55,741624,0.02,Greedy,0.4919642857142857,0.0,2.0,0.0,1.0,1.9714285714285715
55,741624,0.02,shadow,0.5002232142857144,0.35312499999999997,1.6,0.0,1.0,1.9714285714285715
55,741624,0.02,DGCN-LGS,0.49799107142857135,0.0,3.0,0.0,1.0183408299613061,1.9714285714285715
56,749499,0.02,Greedy,0.45535714285714285,0.0,2.0,0.0,0.9999419144981413,1.9714285714285715
56,749499,0.02,shadow,0.46169642857142856,0.3109375,1.4,0.0,1.0,1.9714285714285715
56,749499,0.02,DGCN-LGS,0.4515625,0.0,2.0,0.0,1.0166812235720246,1.9714285714285715
57,757371,0.02,Greedy,0.4698660714285714,0.0,2.0,0.0,0.9997085301062574,1.9714285714285715
57,757371,0.02,shadow,0.4845089285714286,0.353125,1.4,0.0,1.0,1.9714285714285715
57,757371,0.02,DGCN-LGS,0.4779017857142857,0.0,3.0,0.0,1.0236026397230873,1.9714285714285715
58,765292,0.02,Greedy,0.48727678571428573,0.0,2.0,0.0,1.0,1.9714285714285715
58,765292,0.02,shadow,0.49343750000000003,0.3421875,1.6,0.0,1.0,1.9714285714285715
58,765292,0.02,DGCN-LGS,0.4877232142857143,0.0,3.0,0.0,1.0184306360171735,1.9714285714285715
59,772993,0.02,Greedy,0.4828125,0.0,2.0,0.0,1.0001171374037254,1.9714285714285715
59,772993,0.02,shadow,0.48513392857142856,0.3546875,1.6,0.0,1.0,1.9714285714285715
59,772993,0.02,DGCN-LGS,0.47187500000000004,0.0,2.0,0.0,1.0266329057872037,1.9714285714285715
60,781489,0.02,Greedy,0.459375,0.0,2.0,0.0,1.0,1.9714285714285715
60,781489,0.02,shadow,0.47964285714285715,0.3140625,1.6,0.0,1.0,1.9714285714285715
60,781489,0.02,DGCN-LGS,0.46629464285714284,0.0,2.0,0.0,1.0194705775540682,1.9714285714285715
61,789583,0.02,Greedy,0.4625,0.0,2.0,0.0,1.0,1.9714285714285715
61,789583,0.02,shadow,0.4767410714285715,0.34062499999999996,1.6,0.0,1.0,1.9714285714285715
61,789583,0.02,DGCN-LGS,0.45625000000000004,0.0,2.0,0.0,1.0167450587118176,1.9714285714285715
62,797391,0.02,Greedy,0.4542410714285714,0.0,2.0,0.0,1.0,1.9714285714285715
62,797391,0.02,shadow,0.46013392857142854,0.3375,1.4,0.0,1.0,1.9714285714285715
62,797391,0.02,DGCN-LGS,0.4571428571428572,0.0,2.0,0.0,1.0234423479968582,1.9714285714285715
63,805185,0.02,Greedy,0.47165178571428573,0.0,2.0,0.0,0.999745133753806,1.9714285714285715
63,805185,0.02,shadow,0.4755803571428572,0.3515625,1.4,0.0,1.0,1.9714285714285715
63,805185,0.02,DGCN-LGS,0.4669642857142857,0.0,3.0,0.0,1.0146203494365391,1.9714285714285715
64,812773,0.02,Greedy,0.43370535714285713,0.0,2.0,0.0,1.0,1.9714285714285715
64,812773,0.02,shadow,0.4419642857142857,0.3015625,1.4,0.0,1.0,1.9714285714285715
64,812773,0.02,DGCN-LGS,0.4370535714285714,0.0,2.0,0.0,1.0276229333244045,1.9714285714285715
65,820665,0.02,Greedy,0.4332589285714286,0.0,2.0,0.0,0.999550878389174,1.9714285714285715
65,820665,0.02,shadow,0.4421428571428571,0.30000000000000004,1.4,0.0,1.0,1.9714285714285715
65,820665,0.02,DGCN-LGS,0.428125,0.0,2.0,0.0,1.02822459347336,1.9714285714285715
66,828628,0.02,Greedy,0.46674107142857146,0.0,2.0,0.0,1.0,1.9714285714285715
66,828628,0.02,shadow,0.4748214285714286,0.30625,1.6,0.0,1.0,1.9714285714285715
66,828628,0.02,DGCN-LGS,0.46450892857142856,0.0,3.0,0.0,1.0218933924580385,1.9714285714285715
67,836735,0.02,Greedy,0.45558035714285716,0.0078125,2.0,0.0,1.0,1.9714285714285715
67,836735,0.02,shadow,0.44781250000000006,0.33124999999999993,1.4,0.0,1.0,1.9714285714285715
67,836735,0.02,DGCN-LGS,0.4497767857142857,0.0,2.0,0.0,1.0357531667593325,1.9714285714285715
68,844769,0.02,Greedy,0.43839285714285714,0.0,2.0,0.0,1.0,1.9714285714285715
68,844769,0.02,shadow,0.4594642857142857,0.325,1.6,0.0,1.0,1.9714285714285715
68,844769,0.02,DGCN-LGS,0.4388392857142857,0.0,2.0,0.0,1.0581722113992686,1.9714285714285715
69,852753,0.02,Greedy,0.4580357142857143,0.0,2.0,0.0,0.9992340366562172,1.9714285714285715
69,852753,0.02,shadow,0.4597321428571428,0.35624999999999996,1.4,0.0,1.0,1.9714285714285715
69,852753,0.02,DGCN-LGS,0.4426339285714286,0.0,2.0,0.0,1.021114580058956,1.9714285714285715
70,860658,0.02,Greedy,0.46986607142857145,0.0,2.0,0.0,0.9997054811507937,1.9714285714285715
70,860658,0.02,shadow,0.4764732142857143,0.3453125,1.6,0.0,1.0,1.9714285714285715
70,860658,0.02,DGCN-LGS,0.48124999999999996,0.0,2.0,0.0,1.0146672722590873,1.9714285714285715
71,868296,0.02,Greedy,0.43147321428571433,0.0,2.0,0.0,0.999760863623941,1.9714285714285715
71,868296,0.02,shadow,0.43950892857142854,0.27812500000000007,1.4,0.0,1.0,1.9714285714285715
71,868296,0.02,DGCN-LGS,0.4212053571428571,0.0,2.0,0.0,1.034047699312031,1.9714285714285715
72,876260,0.02,Greedy,0.4830357142857143,0.0,2.0,0.0,1.0,1.9714285714285715
72,876260,0.02,shadow,0.4900446428571429,0.33906249999999993,1.6,0.0,1.0,1.9714285714285715
72,876260,0.02,DGCN-LGS,0.47433035714285715,0.0,3.0,0.0,1.0146532462034474,1.9714285714285715
73,884052,0.02,Greedy,0.46830357142857143,0.0,2.0,0.0,0.9964366394148021,1.9714285714285715
73,884052,0.02,shadow,0.484375,0.32499999999999996,1.6,0.0,1.0,1.9714285714285715
73,884052,0.02,DGCN-LGS,0.47120535714285716,0.0,3.0,0.0,1.0200070794921716,1.9714285714285715
74,891872,0.02,Greedy,0.48236607142857146,0.0,2.0,0.0,1.0,1.9714285714285715
74,891872,0.02,shadow,0.4759821428571429,0.3359375,1.4,0.0,1.0,1.9714285714285715
74,891872,0.02,DGCN-LGS,0.4770089285714286,0.0,2.0,0.0,1.019077660922446,1.9714285714285715
75,899523,0.02,Greedy,0.4524553571428571,0.0,2.0,0.0,1.0,1.9714285714285715
75,899523,0.02,shadow,0.46535714285714286,0.29375,1.6,0.0,1.0,1.9714285714285715
75,899523,0.02,DGCN-LGS,0.4609375,0.0,2.0,0.0,1.0176867319612213,1.9714285714285715
76,907490,0.02,Greedy,0.4950892857142857,0.0,3.0,0.0,1.0001133317565438,1.9714285714285715
76,907490,0.02,shadow,0.4966071428571429,0.3421875,1.6,0.0,1.0,1.9714285714285715
76,907490,0.02,DGCN-LGS,0.48571428571428577,0.0,3.0,0.0,1.0272709762507934,1.9714285714285715
77,915239,0.02,Greedy,0.5031249999999999,0.0,2.0,0.0,1.0,1.9714285714285715
77,915239,0.02,shadow,0.5143303571428571,0.36406249999999996,1.6,0.0,1.0,1.9714285714285715
77,915239,0.02,DGCN-LGS,0.5026785714285714,0.0,3.0,0.0,1.0149043060258625,1.9714285714285715
78,923031,0.02,Greedy,0.5013392857142858,0.0,2.0,0.0,0.999051747493904,1.9714285714285715
78,923031,0.02,shadow,0.4955803571428572,0.3625,1.4,0.0,1.0,1.9714285714285715
78,923031,0.02,DGCN-LGS,0.4895089285714286,0.0,2.0,0.0,1.0093406549005706,1.9714285714285715
79,930838,0.02,Greedy,0.45357142857142857,0.0,2.0,0.0,0.9997341342837434,1.9714285714285715
79,930838,0.02,shadow,0.4720089285714286,0.3265625,1.6,0.0,1.0,1.9714285714285715
79,930838,0.02,DGCN-LGS,0.46383928571428573,0.0,3.0,0.0,1.0210993177365046,1.9714285714285715
80,938889,0.02,Greedy,0.4671875,0.0,2.0,0.0,0.9999021603005636,1.9714285714285715
80,938889,0.02,shadow,0.47142857142857153,0.3359375,1.4,0.0,1.0,1.9714285714285715
80,938889,0.02,DGCN-LGS,0.46763392857142855,0.0,2.0,0.0,1.0130612538613724,1.9714285714285715
81,946758,0.02,Greedy,0.5154017857142857,0.0,2.0,0.0,0.9989679386264347,1.9714285714285715
81,946758,0.02,shadow,0.5161607142857143,0.37812499999999993,1.6,0.0,1.0,1.9714285714285715
81,946758,0.02,DGCN-LGS,0.5107142857142857,0.0,2.0,0.0,1.0129656569119745,1.9714285714285715
82,954188,0.02,Greedy,0.4674107142857143,0.0,2.0,0.0,1.0,1.9714285714285715
82,954188,0.02,shadow,0.4787946428571429,0.34062499999999996,1.6,0.0,1.0,1.9714285714285715
82,954188,0.02,DGCN-LGS,0.4665178571428571,0.0,3.0,0.0,1.0177783009303252,1.9714285714285715
83,961919,0.02,Greedy,0.46674107142857146,0.0,2.0,0.0,1.0,1.9714285714285715
83,961919,0.02,shadow,0.46830357142857143,0.33906250000000004,1.4,0.0,1.0,1.9714285714285715
83,961919,0.02,DGCN-LGS,0.46004464285714286,0.0,2.0,0.0,1.0200675655613067,1.9714285714285715
84,969605,0.02,Greedy,0.4279017857142857,0.0,2.0,0.0,0.9998268926404643,1.9714285714285715
84,969605,0.02,shadow,0.44500000000000006,0.2921875,1.6,0.0,1.0,1.9714285714285715
84,969605,0.02,DGCN-LGS,0.43504464285714284,0.0,2.0,0.0,1.0381126921598467,1.9714285714285715
85,977661,0.02,Greedy,0.4638392857142857,0.0,2.0,0.0,1.0000503626107977,1.9714285714285715
85,977661,0.02,shadow,0.4632589285714286,0.3265625,1.4,0.0,1.0,1.9714285714285715
85,977661,0.02,DGCN-LGS,0.45558035714285716,0.0,2.0,0.0,1.0225310835257706,1.9714285714285715
86,985610,0.02,Greedy,0.44174107142857144,0.0,2.0,0.0,1.0,1.9714285714285715
86,985610,0.02,shadow,0.4420535714285715,0.30156249999999996,1.4,0.0,1.0,1.9714285714285715
86,985610,0.02,DGCN-LGS,0.4453125,0.0,2.0,0.0,1.0248487960428914,1.9714285714285715
87,993600,0.02,Greedy,0.4616071428571429,0.0,2.0,0.0,1.0,1.9714285714285715
87,993600,0.02,shadow,0.4711160714285715,0.3515625,1.4,0.0,1.0,1.9714285714285715
87,993600,0.02,DGCN-LGS,0.44620535714285714,0.0,2.0,0.0,1.0233468124552645,1.9714285714285715
88,1001384,0.02,Greedy,0.4587053571428571,0.0,2.0,0.0,1.0,1.9714285714285715
88,1001384,0.02,shadow,0.4787053571428571,0.34062499999999996,1.6,0.0,1.0,1.9714285714285715
88,1001384,0.02,DGCN-LGS,0.4647321428571428,0.0,2.0,0.0,1.014721129392427,1.9714285714285715
