graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
9,3736395,0.04,shadow,0.7875,0.625,2.5700000000000043,0.0,1.0,1.8181818181818181
9,3736395,0.04,DGCN-LGS,0.6889204545454546,0.328125,4.0,0.0,1.2964679730269508,1.8181818181818181
10,3738569,0.04,Greedy,0.7457386363636362,0.390625,4.0,0.0,1.0,1.8181818181818181
10,3738569,0.04,shadow,0.8454545454545455,0.653125,2.5700000000000043,0.0,1.0,1.8181818181818181
10,3738569,0.04,DGCN-LGS,0.7627840909090908,0.328125,4.0,0.0,1.2288081763205834,1.8181818181818181
11,3740373,0.04,Greedy,0.8480113636363635,0.53125,4.0,0.0,1.0,1.8181818181818181
11,3740373,0.04,shadow,0.8164772727272728,0.6343749999999999,2.4,0.0,1.0,1.8181818181818181
11,3740373,0.04,DGCN-LGS,0.7357954545454545,0.390625,4.0,0.0,1.2251516981417203,1.8181818181818181
12,3742247,0.04,Greedy,0.8409090909090908,0.546875,4.0,0.0,1.0,1.8181818181818181
12,3742247,0.04,shadow,0.8426136363636363,0.715625,2.0,0.0,1.0,1.8181818181818181
12,3742247,0.04,DGCN-LGS,0.7372159090909092,0.46875,4.0,0.0,1.1995858639735448,1.8181818181818181
13,3744042,0.04,Greedy,0.9161931818181818,0.625,4.0,0.0,1.0,1.8181818181818181
13,3744042,0.04,shadow,0.9076704545454546,0.753125,2.4,0.0,1.0,1.8181818181818181
13,3744042,0.04,DGCN-LGS,0.7954545454545454,0.46875,4.0,0.0,1.3093724464735008,1.8181818181818181
14,3746026,0.04,Greedy,0.7585227272727272,0.421875,4.0,0.0,1.0,1.8181818181818181
14,3746026,0.04,shadow,0.7724431818181817,0.625,2.0,0.0,1.0,1.8181818181818181
14,3746026,0.04,DGCN-LGS,0.6846590909090908,0.359375,4.0,0.0,1.51302182893794,1.8181818181818181
15,3747917,0.04,Greedy,0.7556818181818181,0.390625,4.0,0.0,1.0,1.8181818181818181
15,3747917,0.04,shadow,0.8147727272727273,0.5937499999999999,2.8,0.0,1.0,1.8181818181818181
15,3747917,0.04,DGCN-LGS,0.7613636363636362,0.375,4.0,0.0,1.2557758915259114,1.8181818181818181
16,3750080,0.04,Greedy,0.7997159090909091,0.5,4.0,0.0,1.0,1.8181818181818181
16,3750080,0.04,shadow,0.8110795454545454,0.6312499999999999,2.2,0.0,1.0,1.8181818181818181
16,3750080,0.04,DGCN-LGS,0.7755681818181818,0.421875,4.0,0.0,1.1681369723449326,1.8181818181818181
17,3751999,0.04,Greedy,0.8338068181818182,0.390625,4.0,0.0,1.0,1.8181818181818181
17,3751999,0.04,shadow,0.8244318181818182,0.621875,2.4,0.0,1.0,1.8181818181818181
17,3751999,0.04,DGCN-LGS,0.8636363636363636,0.40625,5.0,0.0,1.3845787041326518,1.8181818181818181
18,3753885,0.04,Greedy,0.7315340909090908,0.421875,4.0,0.0,1.0,1.8181818181818181
18,3753885,0.04,shadow,0.728125,0.5375000000000001,2.3700000000000045,0.0,1.0,1.8181818181818181
18,3753885,0.04,DGCN-LGS,0.6633522727272727,0.359375,4.0,0.0,1.2898470977037515,1.8181818181818181
19,3755855,0.04,Greedy,0.75,0.453125,4.0,0.0,1.0,1.8181818181818181
19,3755855,0.04,shadow,0.7980113636363636,0.65,2.2,0.0,1.0,1.8181818181818181
19,3755855,0.04,DGCN-LGS,0.7045454545454545,0.328125,4.0,0.0,1.2756402007621932,1.8181818181818181
20,3757724,0.04,Greedy,0.7784090909090908,0.453125,4.0,0.0,1.0,1.8181818181818181
20,3757724,0.04,shadow,0.7994318181818181,0.55625,2.8,0.0,1.0,1.8181818181818181
20,3757724,0.04,DGCN-LGS,0.7201704545454546,0.375,4.0,0.0,1.3042191476285114,1.8181818181818181
21,3759677,0.04,Greedy,0.7642045454545454,0.46875,4.0,0.0,1.0,1.8181818181818181
21,3759677,0.04,shadow,0.8264204545454545,0.65625,2.2,0.0,1.0,1.8181818181818181
21,3759677,0.04,DGCN-LGS,0.7542613636363636,0.359375,4.0,0.0,1.2874415187649153,1.8181818181818181
22,3761613,0.04,Greedy,0.734375,0.421875,4.0,0.0,1.0,1.8181818181818181
22,3761613,0.04,shadow,0.7636363636363637,0.590625,2.2,0.0,1.0,1.8181818181818181
22,3761613,0.04,DGCN-LGS,0.765625,0.375,4.0,0.0,1.2466956960776923,1.8181818181818181
23,3763671,0.04,Greedy,0.890625,0.5,4.0,0.0,1.0,1.8181818181818181
23,3763671,0.04,shadow,0.9389204545454545,0.765625,2.6,0.0,1.0,1.8181818181818181
23,3763671,0.04,DGCN-LGS,0.8082386363636365,0.375,5.0,0.0,1.5430555055841022,1.8181818181818181
24,3765435,0.04,Greedy,0.7940340909090908,0.53125,4.0,0.0,1.0,1.8181818181818181
24,3765435,0.04,shadow,0.8053977272727273,0.6625,2.4,0.0,1.0,1.8181818181818181
24,3765435,0.04,DGCN-LGS,0.6875,0.4375,4.0,0.0,1.3806999293643734,1.8181818181818181
25,3767215,0.04,Greedy,0.8096590909090908,0.546875,4.0,0.0,1.0,1.8181818181818181
25,3767215,0.04,shadow,0.8133522727272728,0.640625,2.4,0.0,1.0,1.8181818181818181
25,3767215,0.04,DGCN-LGS,0.7883522727272727,0.46875,4.0,0.0,1.185141605624699,1.8181818181818181
26,3769116,0.04,Greedy,0.8892045454545455,0.5625,4.0,0.0,1.0,1.8181818181818181
26,3769116,0.04,shadow,0.9079545454545455,0.7875,2.2,0.0,1.0,1.8181818181818181
26,3769116,0.04,DGCN-LGS,0.8196022727272727,0.4375,4.0,0.0,1.461821216917701,1.8181818181818181
27,3770949,0.04,Greedy,0.7159090909090908,0.359375,4.0,0.0,1.0,1.8181818181818181
27,3770949,0.04,shadow,0.7735795454545453,0.621875,2.4,0.0,1.0,1.8181818181818181
27,3770949,0.04,DGCN-LGS,0.7017045454545454,0.265625,4.0,0.0,1.184014819879365,1.8181818181818181
28,3772980,0.04,Greedy,0.6036931818181818,0.40625,3.0,0.0,1.0,1.8181818181818181
28,3772980,0.04,shadow,0.6102272727272727,0.48750000000000004,2.0,0.0,1.0,1.8181818181818181
28,3772980,0.04,DGCN-LGS,0.5582386363636364,0.296875,3.0,0.0,1.1879784727499154,1.8181818181818181
29,3775050,0.04,Greedy,0.7911931818181819,0.515625,4.0,0.0,1.0,1.8181818181818181
29,3775050,0.04,shadow,0.8207386363636364,0.6625000000000001,2.4,0.0,1.0,1.8181818181818181
29,3775050,0.04,DGCN-LGS,0.7073863636363636,0.40625,4.0,0.0,1.3425156559456726,1.8181818181818181
30,3776970,0.04,Greedy,0.7883522727272727,0.546875,4.0,0.0,1.0,1.8181818181818181
30,3776970,0.04,shadow,0.8133522727272727,0.659375,2.4,0.0,1.0,1.8181818181818181
30,3776970,0.04,DGCN-LGS,0.75,0.421875,4.0,0.0,1.4794773355605768,1.8181818181818181
31,3778944,0.04,Greedy,0.7670454545454545,0.40625,4.0,0.0,1.0,1.8181818181818181
31,3778944,0.04,shadow,0.750284090909091,0.58125,2.4,0.0,1.0,1.8181818181818181
31,3778944,0.04,DGCN-LGS,0.7159090909090908,0.34375,4.0,0.0,1.100891087761324,1.8181818181818181
32,3780921,0.04,Greedy,0.7301136363636362,0.328125,4.0,0.0,1.0,1.8181818181818181
32,3780921,0.04,shadow,0.7613636363636365,0.5499999999999999,2.2,0.0,1.0,1.8181818181818181
32,3780921,0.04,DGCN-LGS,0.7514204545454546,0.40625,4.0,0.0,1.1779126275510206,1.8181818181818181
33,3783443,0.04,Greedy,0.7840909090909092,0.4375,4.0,0.0,1.0,1.8181818181818181
33,3783443,0.04,shadow,0.7982954545454546,0.6312500000000001,2.5700000000000043,0.0,1.0,1.8181818181818181
33,3783443,0.04,DGCN-LGS,0.7755681818181819,0.359375,4.0,0.0,1.309740145299369,1.8181818181818181
34,3785399,0.04,Greedy,0.7045454545454545,0.421875,4.0,0.0,1.0,1.8181818181818181
34,3785399,0.04,shadow,0.7477272727272728,0.590625,2.2,0.0,1.0,1.8181818181818181
34,3785399,0.04,DGCN-LGS,0.6420454545454546,0.28125,4.0,0.0,1.380984593528039,1.8181818181818181
35,3787460,0.04,Greedy,0.7684659090909091,0.46875,4.0,0.0,1.0,1.8181818181818181
35,3787460,0.04,shadow,0.8090909090909091,0.65625,2.2,0.0,1.0,1.8181818181818181
35,3787460,0.04,DGCN-LGS,0.7002840909090908,0.296875,4.0,0.0,1.3679839904317832,1.8181818181818181
36,3789238,0.04,Greedy,0.7159090909090908,0.4375,4.0,0.0,1.0,1.8181818181818181
36,3789238,0.04,shadow,0.7761363636363636,0.5718750000000001,2.2,0.0,1.0,1.8181818181818181
36,3789238,0.04,DGCN-LGS,0.7471590909090908,0.40625,4.0,0.0,1.1608311208552475,1.8181818181818181
37,3791127,0.04,Greedy,0.8551136363636364,0.546875,4.0,0.0,1.0,1.8181818181818181
37,3791127,0.04,shadow,0.8639204545454545,0.6625,2.3700000000000045,0.0,1.0,1.8181818181818181
37,3791127,0.04,DGCN-LGS,0.796875,0.421875,4.0,0.0,1.2791197334072677,1.8181818181818181
38,3793148,0.04,Greedy,0.7755681818181818,0.5,4.0,0.0,1.0,1.8181818181818181
38,3793148,0.04,shadow,0.8073863636363636,0.6343749999999999,2.2,0.0,1.0,1.8181818181818181
38,3793148,0.04,DGCN-LGS,0.7201704545454546,0.359375,4.0,0.0,1.3880326555872773,1.8181818181818181
39,3795029,0.04,Greedy,0.9346590909090908,0.671875,4.0,0.0,1.0,1.8181818181818181
39,3795029,0.04,shadow,0.9028409090909091,0.7718750000000001,2.6,0.0,1.0,1.8181818181818181
39,3795029,0.04,DGCN-LGS,0.7698863636363635,0.421875,4.0,0.0,1.2280074041888898,1.8181818181818181
40,3797229,0.04,Greedy,0.6519886363636362,0.359375,4.0,0.0,1.0,1.8181818181818181
40,3797229,0.04,shadow,0.6940340909090907,0.503125,2.1700000000000044,0.0,1.0,1.8181818181818181
40,3797229,0.04,DGCN-LGS,0.6392045454545454,0.3125,4.0,0.0,1.2042763808931194,1.8181818181818181
41,3799586,0.04,Greedy,0.734375,0.34375,4.0,0.0,1.0,1.8181818181818181
41,3799586,0.04,shadow,0.7786931818181818,0.546875,2.8,0.0,1.0,1.8181818181818181
41,3799586,0.04,DGCN-LGS,0.7443181818181818,0.265625,4.0,0.0,1.343864591532039,1.8181818181818181
42,3801485,0.04,Greedy,0.7372159090909091,0.46875,4.0,0.0,1.0,1.8181818181818181
42,3801485,0.04,shadow,0.7204545454545455,0.53125,2.3700000000000045,0.0,1.0,1.8181818181818181
42,3801485,0.04,DGCN-LGS,0.7258522727272727,0.390625,4.0,0.0,1.1100350073674499,1.8181818181818181
43,3804022,0.04,Greedy,0.7556818181818181,0.46875,4.0,0.0,1.0,1.8181818181818181
43,3804022,0.04,shadow,0.7377840909090909,0.559375,2.4,0.0,1.0,1.8181818181818181
43,3804022,0.04,DGCN-LGS,0.7144886363636364,0.3125,4.0,0.0,1.3239548006337716,1.8181818181818181
44,3806160,0.04,Greedy,0.7940340909090908,0.484375,4.0,0.0,1.0,1.8181818181818181
44,3806160,0.04,shadow,0.865909090909091,0.671875,2.6,0.0,1.0,1.8181818181818181
44,3806160,0.04,DGCN-LGS,0.7585227272727273,0.390625,4.0,0.0,1.274132533317624,1.8181818181818181
45,3808165,0.04,Greedy,0.8210227272727273,0.515625,4.0,0.0,1.0,1.8181818181818181
45,3808165,0.04,shadow,0.8792613636363636,0.671875,2.6,0.0,1.0,1.8181818181818181
45,3808165,0.04,DGCN-LGS,0.796875,0.421875,4.0,0.0,1.2548017733604633,1.8181818181818181
46,3810420,0.04,Greedy,0.7798295454545454,0.4375,4.0,0.0,1.0,1.8181818181818181
46,3810420,0.04,shadow,0.8014204545454546,0.640625,2.2,0.0,1.0,1.8181818181818181
46,3810420,0.04,DGCN-LGS,0.6889204545454546,0.28125,4.0,0.0,1.4609467316618838,1.8181818181818181
47,3812430,0.04,Greedy,0.7855113636363636,0.5,4.0,0.0,1.0,1.8181818181818181
47,3812430,0.04,shadow,0.8045454545454546,0.6125,2.4,0.0,1.0,1.8181818181818181
47,3812430,0.04,DGCN-LGS,0.7457386363636365,0.40625,4.0,0.0,1.276323957118046,1.8181818181818181
48,3814594,0.04,Greedy,0.8053977272727273,0.5,4.0,0.0,1.0,1.8181818181818181
48,3814594,0.04,shadow,0.7977272727272727,0.61875,2.1700000000000044,0.0,1.0,1.8181818181818181
48,3814594,0.04,DGCN-LGS,0.7585227272727273,0.4375,4.0,0.0,1.167012354245217,1.8181818181818181
49,3816538,0.04,Greedy,0.7329545454545454,0.4375,4.0,0.0,1.0,1.8181818181818181
49,3816538,0.04,shadow,0.743465909090909,0.5375,2.4,0.0,1.0,1.8181818181818181
49,3816538,0.04,DGCN-LGS,0.6832386363636362,0.34375,4.0,0.0,1.2116073012748871,1.8181818181818181
50,3818573,0.04,Greedy,0.7471590909090908,0.515625,4.0,0.0,1.0,1.8181818181818181
50,3818573,0.04,shadow,0.7960227272727274,0.6656250000000001,2.0,0.0,1.0,1.8181818181818181
50,3818573,0.04,DGCN-LGS,0.6832386363636364,0.390625,4.0,0.0,1.4098472157778317,1.8181818181818181
51,3820312,0.04,Greedy,0.7599431818181818,0.484375,4.0,0.0,1.0,1.8181818181818181
51,3820312,0.04,shadow,0.7764204545454546,0.61875,2.2,0.0,1.0,1.8181818181818181
51,3820312,0.04,DGCN-LGS,0.6988636363636362,0.390625,4.0,0.0,1.342030693449165,1.8181818181818181
52,3822188,0.04,Greedy,0.7329545454545454,0.5,4.0,0.0,1.0,1.8181818181818181
52,3822188,0.04,shadow,0.7505681818181819,0.6125,2.0,0.0,1.0,1.8181818181818181
52,3822188,0.04,DGCN-LGS,0.71875,0.4375,4.0,0.0,1.1513484229640367,1.8181818181818181
53,3824165,0.04,Greedy,0.8011363636363636,0.515625,4.0,0.0,1.0,1.8181818181818181
53,3824165,0.04,shadow,0.8173295454545455,0.678125,2.4,0.0,1.0,1.8181818181818181
53,3824165,0.04,DGCN-LGS,0.7372159090909092,0.390625,4.0,0.0,1.483638566284831,1.8181818181818181
54,3826131,0.04,Greedy,0.7642045454545454,0.4375,4.0,0.0,1.0,1.8181818181818181
54,3826131,0.04,shadow,0.772159090909091,0.65,2.0,0.0,1.0,1.8181818181818181
54,3826131,0.04,DGCN-LGS,0.7443181818181818,0.375,4.0,0.0,1.2696568888058808,1.8181818181818181
55,3828152,0.04,Greedy,0.8153409090909091,0.421875,4.0,0.0,1.0,1.8181818181818181
55,3828152,0.04,shadow,0.8917613636363637,0.7437499999999999,2.4,0.0,1.0,1.8181818181818181
55,3828152,0.04,DGCN-LGS,0.7599431818181819,0.3125,4.0,0.0,1.3391209740378716,1.8181818181818181
56,3830054,0.04,Greedy,0.6477272727272727,0.375,4.0,0.0,1.0,1.8181818181818181
56,3830054,0.04,shadow,0.6434659090909092,0.49062500000000003,2.0,0.0,1.0,1.8181818181818181
56,3830054,0.04,DGCN-LGS,0.6448863636363635,0.328125,4.0,0.0,1.2122308913002846,1.8181818181818181
57,3832024,0.04,Greedy,0.7755681818181819,0.484375,4.0,0.0,1.0,1.8181818181818181
57,3832024,0.04,shadow,0.8315340909090909,0.71875,2.1700000000000044,0.0,1.0,1.8181818181818181
57,3832024,0.04,DGCN-LGS,0.7159090909090908,0.34375,4.0,0.0,1.173235766881373,1.8181818181818181
58,3833830,0.04,Greedy,0.7826704545454546,0.4375,4.0,0.0,1.0,1.8181818181818181
58,3833830,0.04,shadow,0.8159090909090909,0.640625,2.2,0.0,1.0,1.8181818181818181
58,3833830,0.04,DGCN-LGS,0.7116477272727272,0.390625,4.0,0.0,1.3496424624595342,1.8181818181818181
59,3835636,0.04,Greedy,0.8806818181818181,0.578125,4.0,0.0,1.0,1.8181818181818181
59,3835636,0.04,shadow,0.8568181818181818,0.6812499999999999,2.4,0.0,1.0,1.8181818181818181
59,3835636,0.04,DGCN-LGS,0.7926136363636362,0.4375,4.0,0.0,1.1962637093038375,1.8181818181818181
60,3837589,0.04,Greedy,0.8039772727272727,0.515625,4.0,0.0,1.0,1.8181818181818181
60,3837589,0.04,shadow,0.8463068181818182,0.659375,2.4,0.0,1.0,1.8181818181818181
60,3837589,0.04,DGCN-LGS,0.7443181818181819,0.359375,4.0,0.0,1.3687977363146346,1.8181818181818181
61,3839340,0.04,Greedy,0.7286931818181819,0.421875,4.0,0.0,1.0,1.8181818181818181
61,3839340,0.04,shadow,0.7352272727272726,0.5843750000000001,2.0,0.0,1.0,1.8181818181818181
61,3839340,0.04,DGCN-LGS,0.6803977272727273,0.34375,4.0,0.0,1.2543097815996458,1.8181818181818181
62,3841329,0.04,Greedy,0.7315340909090908,0.4375,4.0,0.0,1.0,1.8181818181818181
62,3841329,0.04,shadow,0.8295454545454546,0.590625,2.7700000000000045,0.0,1.0,1.8181818181818181
62,3841329,0.04,DGCN-LGS,0.7130681818181819,0.328125,4.0,0.0,1.2777878900822044,1.8181818181818181
63,3843247,0.04,Greedy,0.8338068181818181,0.5625,4.0,0.0,1.0,1.8181818181818181
63,3843247,0.04,shadow,0.8954545454545455,0.7218749999999999,2.6,0.0,1.0,1.8181818181818181
63,3843247,0.04,DGCN-LGS,0.7613636363636364,0.390625,4.0,0.0,1.3645996990633646,1.8181818181818181
64,3845105,0.04,Greedy,0.7400568181818181,0.484375,4.0,0.0,1.0,1.8181818181818181
64,3845105,0.04,shadow,0.8360795454545454,0.709375,2.4,0.0,1.0,1.8181818181818181
64,3845105,0.04,DGCN-LGS,0.7173295454545454,0.40625,4.0,0.0,1.2700030429084548,1.8181818181818181
65,3847053,0.04,Greedy,0.8068181818181819,0.5,4.0,0.0,1.0,1.8181818181818181
65,3847053,0.04,shadow,0.8656250000000001,0.6718750000000001,2.6,0.0,1.0,1.8181818181818181
65,3847053,0.04,DGCN-LGS,0.7116477272727272,0.40625,4.0,0.0,1.2759620820575628,1.8181818181818181
66,3849135,0.04,Greedy,0.7073863636363636,0.421875,3.8500000000000227,0.0,1.0,1.8181818181818181
66,3849135,0.04,shadow,0.6823863636363636,0.5125,2.2,0.0,1.0,1.8181818181818181
66,3849135,0.04,DGCN-LGS,0.6775568181818181,0.328125,4.0,0.0,1.2102964474567734,1.8181818181818181
67,3851205,0.04,Greedy,0.7159090909090908,0.46875,3.8500000000000227,0.0,1.0,1.8181818181818181
67,3851205,0.04,shadow,0.7747159090909091,0.6375,2.0,0.0,1.0,1.8181818181818181
67,3851205,0.04,DGCN-LGS,0.7116477272727273,0.390625,4.0,0.0,1.4018514043376966,1.8181818181818181
68,3853196,0.04,Greedy,0.8451704545454545,0.5625,4.0,0.0,1.0,1.8181818181818181
68,3853196,0.04,shadow,0.7931818181818182,0.6531250000000001,2.2,0.0,1.0,1.8181818181818181
68,3853196,0.04,DGCN-LGS,0.7159090909090908,0.390625,4.0,0.0,1.2500570329604543,1.8181818181818181
69,3855232,0.04,Greedy,0.6860795454545454,0.40625,3.0,0.0,1.0,1.8181818181818181
69,3855232,0.04,shadow,0.7269886363636364,0.578125,2.0,0.0,1.0,1.8181818181818181
69,3855232,0.04,DGCN-LGS,0.6193181818181818,0.25,4.0,0.0,1.4720822688232245,1.8181818181818181
70,3857032,0.04,Greedy,0.734375,0.453125,4.0,0.0,1.0,1.8181818181818181
70,3857032,0.04,shadow,0.727840909090909,0.559375,2.2,0.0,1.0,1.8181818181818181
70,3857032,0.04,DGCN-LGS,0.7059659090909091,0.359375,4.0,0.0,1.2036296669582787,1.8181818181818181
71,3858985,0.04,Greedy,0.7585227272727273,0.453125,4.0,0.0,1.0,1.8181818181818181
71,3858985,0.04,shadow,0.728125,0.578125,2.2,0.0,1.0,1.8181818181818181
71,3858985,0.04,DGCN-LGS,0.6789772727272727,0.328125,4.0,0.0,1.290874991180858,1.8181818181818181
72,3860971,0.04,Greedy,0.7869318181818181,0.4375,4.0,0.0,1.0,1.8181818181818181
72,3860971,0.04,shadow,0.8258522727272728,0.634375,2.6,0.0,1.0,1.8181818181818181
72,3860971,0.04,DGCN-LGS,0.7642045454545454,0.40625,4.0,0.0,1.2338960303849231,1.8181818181818181
73,3863050,0.04,Greedy,0.7727272727272727,0.5,4.0,0.0,1.0,1.8181818181818181
73,3863050,0.04,shadow,0.8267045454545455,0.671875,2.2,0.0,1.0,1.8181818181818181
73,3863050,0.04,DGCN-LGS,0.7485795454545454,0.375,4.0,0.0,1.3772401829311556,1.8181818181818181
74,3864957,0.04,Greedy,0.7443181818181818,0.453125,4.0,0.0,1.0,1.8181818181818181
74,3864957,0.04,shadow,0.7701704545454546,0.596875,2.4,0.0,1.0,1.8181818181818181
74,3864957,0.04,DGCN-LGS,0.7514204545454546,0.40625,4.0,0.0,1.154309023473553,1.8181818181818181
75,3866941,0.04,Greedy,0.8522727272727272,0.546875,4.0,0.0,1.0,1.8181818181818181
75,3866941,0.04,shadow,0.9454545454545454,0.75625,2.6,0.0,1.0,1.8181818181818181
75,3866941,0.04,DGCN-LGS,0.8338068181818181,0.453125,4.0,0.0,1.2759630265226498,1.8181818181818181
76,3868924,0.04,Greedy,0.7784090909090908,0.484375,4.0,0.0,1.0,1.8181818181818181
76,3868924,0.04,shadow,0.7465909090909091,0.565625,2.2,0.0,1.0,1.8181818181818181
76,3868924,0.04,DGCN-LGS,0.6690340909090909,0.34375,4.0,0.0,1.2030771128067592,1.8181818181818181
77,3870978,0.04,Greedy,0.765625,0.4375,4.0,0.0,1.0,1.8181818181818181
77,3870978,0.04,shadow,0.8451704545454546,0.578125,2.7700000000000045,0.0,1.0,1.8181818181818181
77,3870978,0.04,DGCN-LGS,0.734375,0.34375,4.0,0.0,1.1819776989928643,1.8181818181818181
78,3873132,0.04,Greedy,0.9105113636363635,0.59375,4.0,0.0,1.0,1.8181818181818181
78,3873132,0.04,shadow,0.8877840909090908,0.671875,2.6,0.0,1.0,1.8181818181818181
78,3873132,0.04,DGCN-LGS,0.8210227272727273,0.453125,4.0,0.0,1.2152654134439191,1.8181818181818181
79,3875076,0.04,Greedy,0.7457386363636364,0.453125,4.0,0.0,1.0,1.8181818181818181
79,3875076,0.04,shadow,0.75,0.5375,2.5700000000000043,0.0,1.0,1.8181818181818181
79,3875076,0.04,DGCN-LGS,0.7045454545454546,0.34375,4.0,0.0,1.258499601844578,1.8181818181818181
80,3877296,0.04,Greedy,0.6789772727272727,0.375,4.0,0.0,1.0,1.8181818181818181
80,3877296,0.04,shadow,0.7005681818181819,0.51875,2.2,0.0,1.0,1.8181818181818181
80,3877296,0.04,DGCN-LGS,0.6875,0.328125,4.0,0.0,1.3128962437298068,1.8181818181818181
81,3879187,0.04,Greedy,0.8196022727272727,0.546875,4.0,0.0,1.0,1.8181818181818181
81,3879187,0.04,shadow,0.8298295454545455,0.690625,2.0,0.0,1.0,1.8181818181818181
81,3879187,0.04,DGCN-LGS,0.7769886363636364,0.421875,4.0,0.0,1.431656873303603,1.8181818181818181
82,3881048,0.04,Greedy,0.7428977272727273,0.40625,4.0,0.0,1.0,1.8181818181818181
82,3881048,0.04,shadow,0.772159090909091,0.54375,2.6,0.0,1.0,1.8181818181818181
82,3881048,0.04,DGCN-LGS,0.7357954545454546,0.375,4.0,0.0,1.1527059014446062,1.8181818181818181
83,3882880,0.04,Greedy,0.7088068181818181,0.390625,4.0,0.0,1.0,1.8181818181818181
83,3882880,0.04,shadow,0.7542613636363638,0.578125,2.2,0.0,1.0,1.8181818181818181
83,3882880,0.04,DGCN-LGS,0.7386363636363635,0.328125,4.0,0.0,1.351811509576067,1.8181818181818181
84,3884759,0.04,Greedy,0.7315340909090908,0.46875,4.0,0.0,1.0,1.8181818181818181
84,3884759,0.04,shadow,0.7772727272727273,0.5843750000000001,2.4,0.0,1.0,1.8181818181818181
84,3884759,0.04,DGCN-LGS,0.7102272727272727,0.390625,4.0,0.0,1.2982693883084508,1.8181818181818181
85,3886687,0.04,Greedy,0.8210227272727272,0.59375,4.0,0.0,1.0,1.8181818181818181
85,3886687,0.04,shadow,0.7988636363636363,0.684375,1.8,0.0,1.0,1.8181818181818181
85,3886687,0.04,DGCN-LGS,0.7528409090909092,0.46875,4.0,0.0,1.3371789192907189,1.8181818181818181
86,3888608,0.04,Greedy,0.7769886363636364,0.53125,4.0,0.0,1.0,1.8181818181818181
86,3888608,0.04,shadow,0.840909090909091,0.70625,2.2,0.0,1.0,1.8181818181818181
86,3888608,0.04,DGCN-LGS,0.7613636363636364,0.46875,4.0,0.0,1.1398706663048956,1.8181818181818181
87,3890486,0.04,Greedy,0.7102272727272727,0.53125,3.0,0.0,1.0,1.8181818181818181
87,3890486,0.04,shadow,0.7568181818181818,0.625,2.0,0.0,1.0,1.8181818181818181
