graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
25,5495890,0.05,shadow,0.9505681818181819,0.7749999999999999,2.6,0.0,1.0,1.8181818181818181
25,5495890,0.05,DGCN-LGS,0.8920454545454546,0.546875,4.0,0.0,1.1252367424242424,1.8181818181818181
26,5497828,0.05,Greedy,0.90625,0.546875,4.850000000000023,0.0,1.0,1.8181818181818181
26,5497828,0.05,shadow,0.9605113636363636,0.7718750000000001,2.7700000000000045,0.0,1.0,1.8181818181818181
26,5497828,0.05,DGCN-LGS,0.8877840909090908,0.453125,4.0,0.0,1.297933044877353,1.8181818181818181
27,5499807,0.05,Greedy,0.9261363636363636,0.5625,5.0,0.0,1.0,1.8181818181818181
27,5499807,0.05,shadow,0.9426136363636364,0.7906249999999999,2.6,0.0,1.0,1.8181818181818181
27,5499807,0.05,DGCN-LGS,0.9034090909090908,0.5,5.0,0.0,1.3353742387612348,1.8181818181818181
28,5501709,0.05,Greedy,1.0028409090909092,0.640625,5.0,0.0,1.0,1.8181818181818181
28,5501709,0.05,shadow,1.0636363636363635,0.8687500000000001,3.0,0.0,1.0,1.8181818181818181
28,5501709,0.05,DGCN-LGS,0.9758522727272727,0.59375,5.0,0.0,1.1540323683765634,1.8181818181818181
29,5503496,0.05,Greedy,1.0511363636363635,0.734375,5.0,0.0,1.0,1.8181818181818181
29,5503496,0.05,shadow,1.0051136363636364,0.8531249999999999,2.6,0.0,1.0,1.8181818181818181
29,5503496,0.05,DGCN-LGS,0.9261363636363635,0.546875,5.0,0.0,1.4494236222098982,1.8181818181818181
30,5505371,0.05,Greedy,1.0213068181818181,0.609375,5.0,0.0,1.0,1.8181818181818181
30,5505371,0.05,shadow,1.1366477272727273,0.9,3.4,0.2,1.0,1.8181818181818181
30,5505371,0.05,DGCN-LGS,0.9488636363636362,0.40625,5.0,0.0,1.3627238392692362,1.8181818181818181
31,5507253,0.05,Greedy,1.0752840909090908,0.71875,5.0,0.0,1.0,1.8181818181818181
31,5507253,0.05,shadow,1.1375000000000002,0.93125,3.0,0.2,1.0,1.8181818181818181
31,5507253,0.05,DGCN-LGS,0.9417613636363636,0.5,5.0,0.0,1.4178240546162355,1.8181818181818181
32,5509116,0.05,Greedy,1.2017045454545454,0.8125,5.0,0.0,1.0,1.8181818181818181
32,5509116,0.05,shadow,1.2255681818181818,1.078125,2.7700000000000045,0.2,1.0,1.8181818181818181
32,5509116,0.05,DGCN-LGS,1.0965909090909092,0.6875,5.0,0.0,1.2561107666077729,1.8181818181818181
33,5510824,0.05,Greedy,0.9517045454545454,0.5625,5.0,0.0,1.0,1.8181818181818181
33,5510824,0.05,shadow,0.9741477272727272,0.7187500000000001,3.2,0.0,1.0,1.8181818181818181
33,5510824,0.05,DGCN-LGS,0.9048295454545454,0.46875,5.0,0.0,1.1964763016439197,1.8181818181818181
34,5512819,0.05,Greedy,0.8948863636363636,0.53125,5.0,0.0,1.0,1.8181818181818181
34,5512819,0.05,shadow,0.9883522727272728,0.83125,2.6,0.0,1.0,1.8181818181818181
34,5512819,0.05,DGCN-LGS,0.8565340909090908,0.421875,5.0,0.0,1.4507823770548631,1.8181818181818181
35,5514724,0.05,Greedy,1.03125,0.703125,5.0,0.0,1.0,1.8181818181818181
35,5514724,0.05,shadow,1.043465909090909,0.8500000000000001,2.8,0.0,1.0,1.8181818181818181
35,5514724,0.05,DGCN-LGS,0.9886363636363635,0.578125,5.0,0.0,1.3853900662641137,1.8181818181818181
36,5516628,0.05,Greedy,0.8849431818181819,0.484375,5.0,0.0,1.0,1.8181818181818181
36,5516628,0.05,shadow,0.8866477272727273,0.609375,2.9700000000000046,0.0,1.0,1.8181818181818181
36,5516628,0.05,DGCN-LGS,0.8295454545454546,0.421875,5.0,0.0,1.1096672630563746,1.8181818181818181
37,5518593,0.05,Greedy,1.0142045454545454,0.734375,5.0,0.0,1.0,1.8181818181818181
37,5518593,0.05,shadow,1.009090909090909,0.821875,2.6,0.0,1.0,1.8181818181818181
37,5518593,0.05,DGCN-LGS,0.9829545454545454,0.546875,5.0,0.0,1.4728107746487402,1.8181818181818181
38,5520608,0.05,Greedy,0.9588068181818182,0.53125,5.0,0.0,1.0,1.8181818181818181
38,5520608,0.05,shadow,0.9795454545454545,0.7,3.170000000000005,0.0,1.0,1.8181818181818181
38,5520608,0.05,DGCN-LGS,0.8920454545454546,0.453125,5.0,0.0,1.2948181721862588,1.8181818181818181
39,5522648,0.05,Greedy,1.0213068181818183,0.6875,5.0,0.0,1.0,1.8181818181818181
39,5522648,0.05,shadow,1.1036931818181819,0.9406249999999999,3.0,0.0,1.0,1.8181818181818181
39,5522648,0.05,DGCN-LGS,1.0056818181818181,0.5625,5.0,0.0,1.4895995100826414,1.8181818181818181
40,5524544,0.05,Greedy,1.0227272727272725,0.734375,4.0,0.0,1.0,1.8181818181818181
40,5524544,0.05,shadow,1.0164772727272728,0.865625,2.4,0.2,1.0,1.8181818181818181
40,5524544,0.05,DGCN-LGS,0.984375,0.625,4.0,0.0,1.3705497234372834,1.8181818181818181
41,5526496,0.05,Greedy,0.984375,0.609375,5.0,0.0,1.0,1.8181818181818181
41,5526496,0.05,shadow,1.0369318181818181,0.75625,2.9700000000000046,0.0,1.0,1.8181818181818181
41,5526496,0.05,DGCN-LGS,0.9389204545454546,0.453125,5.0,0.0,1.269848205521939,1.8181818181818181
42,5528530,0.05,Greedy,1.0440340909090908,0.609375,5.0,0.0,1.0,1.8181818181818181
42,5528530,0.05,shadow,1.040909090909091,0.8281249999999999,3.2,0.0,1.0,1.8181818181818181
42,5528530,0.05,DGCN-LGS,0.9687499999999999,0.53125,5.0,0.0,1.2201395698994317,1.8181818181818181
43,5530545,0.05,Greedy,0.8877840909090908,0.5625,5.0,0.0,1.0,1.8181818181818181
43,5530545,0.05,shadow,1.0289772727272728,0.871875,2.7700000000000045,0.0,1.0,1.8181818181818181
43,5530545,0.05,DGCN-LGS,0.8963068181818181,0.390625,5.0,0.0,1.7726529255378707,1.8181818181818181
44,5532531,0.05,Greedy,1.0980113636363638,0.765625,5.0,0.0,1.0,1.8181818181818181
44,5532531,0.05,shadow,1.2295454545454545,1.078125,3.0,0.2,1.0,1.8181818181818181
44,5532531,0.05,DGCN-LGS,0.9502840909090909,0.484375,5.0,0.0,1.6178205864612096,1.8181818181818181
45,5534533,0.05,Greedy,0.953125,0.59375,4.0,0.0,1.0,1.8181818181818181
45,5534533,0.05,shadow,0.9696022727272726,0.778125,2.7700000000000045,0.0,1.0,1.8181818181818181
45,5534533,0.05,DGCN-LGS,0.9119318181818181,0.53125,5.0,0.0,1.2480375851357821,1.8181818181818181
46,5536743,0.05,Greedy,0.8892045454545454,0.65625,4.0,0.0,1.0,1.8181818181818181
46,5536743,0.05,shadow,0.975284090909091,0.8656249999999999,2.2,0.0,1.0,1.8181818181818181
46,5536743,0.05,DGCN-LGS,0.8835227272727273,0.53125,5.0,0.0,1.358537145557968,1.8181818181818181
47,5538646,0.05,Greedy,0.940340909090909,0.609375,4.0,0.0,1.0,1.8181818181818181
47,5538646,0.05,shadow,0.9463068181818182,0.746875,2.4,0.0,1.0,1.8181818181818181
47,5538646,0.05,DGCN-LGS,0.9119318181818181,0.546875,5.0,0.0,1.170790792846398,1.8181818181818181
48,5540560,0.05,Greedy,1.0625,0.640625,5.0,0.0,1.0,1.8181818181818181
48,5540560,0.05,shadow,1.059659090909091,0.828125,3.0,0.0,1.0,1.8181818181818181
48,5540560,0.05,DGCN-LGS,1.036931818181818,0.546875,5.0,0.0,1.1790344008933917,1.8181818181818181
49,5542515,0.05,Greedy,1.0880681818181817,0.6875,5.0,0.0,1.0,1.8181818181818181
49,5542515,0.05,shadow,1.1943181818181818,0.98125,3.0,0.0,1.0,1.8181818181818181
49,5542515,0.05,DGCN-LGS,1.0426136363636362,0.5625,5.0,0.0,1.3833996969713822,1.8181818181818181
50,5544383,0.05,Greedy,1.0042613636363635,0.71875,4.0,0.0,1.0,1.8181818181818181
50,5544383,0.05,shadow,1.0826704545454544,0.953125,2.8,0.2,1.0,1.8181818181818181
50,5544383,0.05,DGCN-LGS,1.0056818181818181,0.625,5.0,0.0,1.4366997367156422,1.8181818181818181
51,5546201,0.05,Greedy,0.9730113636363636,0.625,5.0,0.0,1.0,1.8181818181818181
51,5546201,0.05,shadow,0.9670454545454545,0.753125,2.8,0.0,1.0,1.8181818181818181
51,5546201,0.05,DGCN-LGS,0.9019886363636362,0.53125,5.0,0.0,1.336902778446404,1.8181818181818181
52,5548194,0.05,Greedy,1.078125,0.6875,5.0,0.0,1.0,1.8181818181818181
52,5548194,0.05,shadow,1.0619318181818183,0.80625,2.8,0.0,1.0,1.8181818181818181
52,5548194,0.05,DGCN-LGS,0.9843749999999999,0.53125,5.0,0.0,1.2735768846414195,1.8181818181818181
53,5549913,0.05,Greedy,0.9502840909090908,0.59375,5.0,0.0,1.0,1.8181818181818181
53,5549913,0.05,shadow,1.0150568181818183,0.8093750000000001,2.8,0.2,1.0,1.8181818181818181
53,5549913,0.05,DGCN-LGS,0.9389204545454545,0.4375,5.0,0.0,1.4556614058620332,1.8181818181818181
54,5552030,0.05,Greedy,0.9332386363636362,0.640625,4.850000000000023,0.0,1.0,1.8181818181818181
54,5552030,0.05,shadow,0.9511363636363637,0.7625,2.4,0.0,1.0,1.8181818181818181
54,5552030,0.05,DGCN-LGS,0.8792613636363636,0.4375,5.0,0.0,1.5004343612091766,1.8181818181818181
55,5554073,0.05,Greedy,0.9659090909090908,0.625,4.850000000000023,0.0,1.0,1.8181818181818181
55,5554073,0.05,shadow,0.9991477272727273,0.8,2.6,0.0,1.0,1.8181818181818181
55,5554073,0.05,DGCN-LGS,0.8849431818181819,0.375,5.0,0.0,1.5671225159800064,1.8181818181818181
56,5555981,0.05,Greedy,0.984375,0.625,4.850000000000023,0.0,1.0,1.8181818181818181
56,5555981,0.05,shadow,1.0917613636363637,0.93125,3.0,0.029999999999999718,1.0,1.8181818181818181
56,5555981,0.05,DGCN-LGS,0.9502840909090908,0.5625,5.0,0.0,1.187533444556066,1.8181818181818181
57,5557722,0.05,Greedy,0.9900568181818182,0.703125,4.0,0.0,1.0,1.8181818181818181
57,5557722,0.05,shadow,1.021875,0.871875,2.8,0.0,1.0,1.8181818181818181
57,5557722,0.05,DGCN-LGS,0.9133522727272727,0.546875,5.0,0.0,1.3820480219346827,1.8181818181818181
58,5559603,0.05,Greedy,1.0539772727272727,0.65625,5.0,0.0,1.0,1.8181818181818181
58,5559603,0.05,shadow,1.1309659090909092,0.871875,3.2,0.0,1.0,1.8181818181818181
58,5559603,0.05,DGCN-LGS,1.0056818181818183,0.515625,5.0,0.0,1.2383708609147202,1.8181818181818181
59,5561411,0.05,Greedy,0.9275568181818182,0.5,5.0,0.0,1.0,1.8181818181818181
59,5561411,0.05,shadow,0.9724431818181818,0.7281249999999999,3.0,0.0,1.0,1.8181818181818181
59,5561411,0.05,DGCN-LGS,0.9772727272727273,0.5,5.0,0.0,1.4430887683075433,1.8181818181818181
60,5563301,0.05,Greedy,1.09375,0.8125,5.0,0.0,1.0,1.8181818181818181
60,5563301,0.05,shadow,1.0892045454545454,0.8999999999999999,2.9700000000000046,0.0,1.0,1.8181818181818181
60,5563301,0.05,DGCN-LGS,0.9829545454545455,0.5625,5.0,0.0,1.3088895701442786,1.8181818181818181
61,5565190,0.05,Greedy,1.0085227272727273,0.625,5.0,0.0,1.0,1.8181818181818181
61,5565190,0.05,shadow,1.0258522727272728,0.7875,3.2,0.0,1.0,1.8181818181818181
61,5565190,0.05,DGCN-LGS,0.9644886363636364,0.53125,5.0,0.0,1.224814050412561,1.8181818181818181
62,5567156,0.05,Greedy,1.0298295454545454,0.765625,5.0,0.0,1.0,1.8181818181818181
62,5567156,0.05,shadow,1.119034090909091,0.9468749999999999,2.9700000000000046,0.0,1.0,1.8181818181818181
62,5567156,0.05,DGCN-LGS,0.9886363636363636,0.59375,5.0,0.0,1.3145508129745818,1.8181818181818181
63,5569326,0.05,Greedy,1.193181818181818,0.765625,5.0,0.0,1.0,1.8181818181818181
63,5569326,0.05,shadow,1.1761363636363638,0.9468749999999999,3.4,0.0,1.0,1.8181818181818181
63,5569326,0.05,DGCN-LGS,1.0454545454545454,0.5625,5.0,0.0,1.3388234443400615,1.8181818181818181
64,5571145,0.05,Greedy,1.0738636363636362,0.65625,5.0,0.0,1.0,1.8181818181818181
64,5571145,0.05,shadow,1.059943181818182,0.8156249999999999,3.2,0.0,1.0,1.8181818181818181
64,5571145,0.05,DGCN-LGS,0.9573863636363635,0.484375,5.0,0.0,1.41782127817422,1.8181818181818181
65,5573050,0.05,Greedy,1.0411931818181819,0.703125,5.0,0.0,1.0,1.8181818181818181
65,5573050,0.05,shadow,1.0934659090909091,0.9187500000000001,2.9700000000000046,0.2,1.0,1.8181818181818181
65,5573050,0.05,DGCN-LGS,0.984375,0.5,5.0,0.0,1.4497148549180885,1.8181818181818181
66,5574741,0.05,Greedy,0.9943181818181818,0.65625,5.0,0.0,1.0,1.8181818181818181
66,5574741,0.05,shadow,1.0198863636363635,0.840625,2.6,0.0,1.0,1.8181818181818181
66,5574741,0.05,DGCN-LGS,0.9360795454545454,0.421875,5.0,0.0,1.6349689204149538,1.8181818181818181
67,5576809,0.05,Greedy,0.9545454545454545,0.59375,5.0,0.0,1.0,1.8181818181818181
67,5576809,0.05,shadow,0.9613636363636363,0.709375,3.3700000000000045,0.0,1.0,1.8181818181818181
67,5576809,0.05,DGCN-LGS,0.8764204545454545,0.4375,5.0,0.0,1.243686147735489,1.8181818181818181
68,5579033,0.05,Greedy,1.0710227272727273,0.703125,5.0,0.0,1.0,1.8181818181818181
68,5579033,0.05,shadow,1.1670454545454545,0.9875,3.170000000000005,0.2,1.0,1.8181818181818181
68,5579033,0.05,DGCN-LGS,1.015625,0.53125,5.0,0.0,1.4452280211815052,1.8181818181818181
69,5580977,0.05,Greedy,1.0667613636363638,0.734375,5.0,0.0,1.0,1.8181818181818181
69,5580977,0.05,shadow,1.015625,0.803125,3.0,0.0,1.0,1.8181818181818181
69,5580977,0.05,DGCN-LGS,0.984375,0.5,5.0,0.0,1.4990561270808715,1.8181818181818181
70,5582774,0.05,Greedy,0.9360795454545454,0.65625,5.0,0.0,1.0,1.8181818181818181
70,5582774,0.05,shadow,0.9678977272727273,0.790625,2.8,0.0,1.0,1.8181818181818181
70,5582774,0.05,DGCN-LGS,0.875,0.4375,5.0,0.0,1.4903111818695536,1.8181818181818181
71,5584702,0.05,Greedy,1.0142045454545454,0.734375,5.0,0.0,1.0,1.8181818181818181
71,5584702,0.05,shadow,1.1363636363636362,0.984375,3.0,0.029999999999999718,1.0,1.8181818181818181
71,5584702,0.05,DGCN-LGS,0.9559659090909091,0.4375,5.0,0.0,1.4741977364729886,1.8181818181818181
72,5586616,0.05,Greedy,0.9588068181818182,0.59375,5.0,0.0,1.0,1.8181818181818181
72,5586616,0.05,shadow,0.9977272727272728,0.796875,2.8,0.0,1.0,1.8181818181818181
72,5586616,0.05,DGCN-LGS,0.8934659090909092,0.453125,5.0,0.0,1.414919095121184,1.8181818181818181
73,5588893,0.05,Greedy,0.9005681818181818,0.546875,5.0,0.0,1.0,1.8181818181818181
73,5588893,0.05,shadow,0.943465909090909,0.678125,2.9700000000000046,0.0,1.0,1.8181818181818181
73,5588893,0.05,DGCN-LGS,0.9588068181818181,0.484375,5.0,0.0,1.3475948815117833,1.8181818181818181
74,5590999,0.05,Greedy,0.9417613636363635,0.609375,4.0,0.0,1.0,1.8181818181818181
74,5590999,0.05,shadow,0.9721590909090909,0.7125,2.8,0.0,1.0,1.8181818181818181
74,5590999,0.05,DGCN-LGS,0.9744318181818181,0.53125,5.0,0.0,1.1918952847601265,1.8181818181818181
75,5592788,0.05,Greedy,0.9090909090909092,0.5625,4.0,0.0,1.0,1.8181818181818181
75,5592788,0.05,shadow,0.8894886363636363,0.684375,2.6,0.0,1.0,1.8181818181818181
75,5592788,0.05,DGCN-LGS,0.859375,0.484375,4.0,0.0,1.2640762265962315,1.8181818181818181
76,5594762,0.05,Greedy,1.078125,0.640625,5.0,0.0,1.0,1.8181818181818181
76,5594762,0.05,shadow,1.090340909090909,0.896875,2.8,0.0,1.0,1.8181818181818181
76,5594762,0.05,DGCN-LGS,0.8877840909090909,0.484375,5.0,0.0,1.5027304881099641,1.8181818181818181
77,5596638,0.05,Greedy,1.078125,0.765625,5.0,0.0,1.0,1.8181818181818181
77,5596638,0.05,shadow,1.1349431818181819,0.9156249999999999,2.8,0.0,1.0,1.8181818181818181
77,5596638,0.05,DGCN-LGS,0.9943181818181818,0.5625,5.0,0.0,1.2429146534808782,1.8181818181818181
78,5598574,0.05,Greedy,1.0085227272727273,0.671875,5.0,0.0,1.0,1.8181818181818181
78,5598574,0.05,shadow,1.0681818181818183,0.88125,2.8,0.0,1.0,1.8181818181818181
78,5598574,0.05,DGCN-LGS,0.9588068181818181,0.546875,5.0,0.0,1.2665558149317444,1.8181818181818181
79,5600484,0.05,Greedy,1.117897727272727,0.796875,5.0,0.0,1.0,1.8181818181818181
79,5600484,0.05,shadow,1.1448863636363638,0.9156249999999999,3.3700000000000045,0.0,1.0,1.8181818181818181
79,5600484,0.05,DGCN-LGS,1.0056818181818181,0.453125,6.0,0.0,1.5387167593047604,1.8181818181818181
80,5602461,0.05,Greedy,0.9815340909090909,0.5625,5.0,0.0,1.0,1.8181818181818181
80,5602461,0.05,shadow,0.9838068181818183,0.715625,3.2,0.0,1.0,1.8181818181818181
80,5602461,0.05,DGCN-LGS,0.9403409090909092,0.453125,5.0,0.0,1.3006455228762017,1.8181818181818181
81,5604483,0.05,Greedy,0.984375,0.6875,5.0,0.0,1.0,1.8181818181818181
81,5604483,0.05,shadow,1.008522727272727,0.846875,2.7700000000000045,0.2,1.0,1.8181818181818181
81,5604483,0.05,DGCN-LGS,0.9957386363636364,0.5625,5.0,0.0,1.3512667230705357,1.8181818181818181
82,5606322,0.05,Greedy,1.0838068181818181,0.75,5.0,0.0,1.0,1.8181818181818181
82,5606322,0.05,shadow,1.1809659090909093,1.021875,2.8,0.2,1.0,1.8181818181818181
82,5606322,0.05,DGCN-LGS,1.0198863636363635,0.5625,5.0,0.0,1.4050255256429707,1.8181818181818181
83,5608209,0.05,Greedy,0.9630681818181819,0.59375,4.850000000000023,0.0,1.0,1.8181818181818181
83,5608209,0.05,shadow,0.8946022727272728,0.7249999999999999,2.4,0.0,1.0,1.8181818181818181
83,5608209,0.05,DGCN-LGS,0.8522727272727273,0.4375,5.0,0.0,1.312757774156124,1.8181818181818181
84,5610186,0.05,Greedy,0.8991477272727272,0.484375,4.0,0.0,1.0,1.8181818181818181
84,5610186,0.05,shadow,0.9005681818181819,0.65,2.9700000000000046,0.0,1.0,1.8181818181818181
84,5610186,0.05,DGCN-LGS,0.8707386363636364,0.375,5.0,0.0,1.2701169832397128,1.8181818181818181
85,5612117,0.05,Greedy,0.8778409090909091,0.53125,5.0,0.0,1.0,1.8181818181818181
85,5612117,0.05,shadow,0.9295454545454546,0.78125,2.4,0.0,1.0,1.8181818181818181
85,5612117,0.05,DGCN-LGS,0.8707386363636364,0.453125,5.0,0.0,1.5506037057177953,1.8181818181818181
86,5614164,0.05,Greedy,0.9147727272727272,0.59375,5.0,0.0,1.0,1.8181818181818181
86,5614164,0.05,shadow,1.046875,0.8562500000000001,3.2,0.0,1.0,1.8181818181818181
86,5614164,0.05,DGCN-LGS,0.8821022727272727,0.5,5.0,0.0,1.2908798878801153,1.8181818181818181
87,5616092,0.05,Greedy,0.9886363636363635,0.6875,4.850000000000023,0.0,1.0,1.8181818181818181
