0-0: Config: s 0, n 100, f 100, t 64, load: 0.07,  q_med: 0.927,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.026,  run: 9.392s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
11-11: Config: s 11, n 100, f 100, t 64, load: 0.07,  q_med: 0.902,  q_95: 1.091,  q_avg: 1.003,  d_avg: 1.003,  u_gcn: 1.030,  run: 8.954s, loss: a 1.00000, c 1.00000, ratio: 1.300, e: 0.0900 
12-12: Config: s 12, n 100, f 100, t 64, load: 0.07,  q_med: 0.920,  q_95: 1.091,  q_avg: 1.020,  d_avg: 0.999,  u_gcn: 1.036,  run: 8.931s, loss: a 1.00000, c 1.00000, ratio: 1.273, e: 0.0900 
13-13: Config: s 13, n 100, f 100, t 64, load: 0.07,  q_med: 0.910,  q_95: 1.000,  q_avg: 0.992,  d_avg: 0.999,  u_gcn: 1.045,  run: 8.816s, loss: a 1.00000, c 1.00000, ratio: 1.246, e: 0.0900 
14-14: Config: s 14, n 100, f 100, t 64, load: 0.07,  q_med: 1.043,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.997,  u_gcn: 1.019,  run: 8.965s, loss: a 1.00000, c 1.00000, ratio: 1.224, e: 0.0900 
15-15: Config: s 15, n 100, f 100, t 64, load: 0.07,  q_med: 0.927,  q_95: 1.091,  q_avg: 1.024,  d_avg: 0.999,  u_gcn: 1.024,  run: 8.876s, loss: a 1.00000, c 1.00000, ratio: 1.205, e: 0.0900 
16-16: Config: s 16, n 100, f 100, t 64, load: 0.07,  q_med: 0.880,  q_95: 1.000,  q_avg: 1.013,  d_avg: 0.998,  u_gcn: 1.029,  run: 8.864s, loss: a 1.00000, c 1.00000, ratio: 1.187, e: 0.0900 
17-17: Config: s 17, n 100, f 100, t 64, load: 0.07,  q_med: 0.904,  q_95: 1.091,  q_avg: 1.000,  d_avg: 1.002,  u_gcn: 1.032,  run: 8.553s, loss: a 1.00000, c 1.00000, ratio: 1.169, e: 0.0900 
18-18: Config: s 18, n 100, f 100, t 64, load: 0.07,  q_med: 0.817,  q_95: 1.000,  q_avg: 0.997,  d_avg: 0.999,  u_gcn: 1.024,  run: 9.029s, loss: a 1.00000, c 1.00000, ratio: 1.152, e: 0.0900 
19-19: Config: s 19, n 100, f 100, t 64, load: 0.07,  q_med: 1.008,  q_95: 0.917,  q_avg: 0.985,  d_avg: 0.999,  u_gcn: 1.020,  run: 8.654s, loss: a 1.00000, c 1.00000, ratio: 1.136, e: 0.0900 
20-20: Config: s 20, n 100, f 100, t 64, load: 0.07,  q_med: 0.960,  q_95: 0.952,  q_avg: 0.968,  d_avg: 0.996,  u_gcn: 1.026,  run: 8.970s, loss: a 1.00000, c 1.00000, ratio: 1.120, e: 0.0900 
21-21: Config: s 21, n 100, f 100, t 64, load: 0.07,  q_med: 0.946,  q_95: 1.050,  q_avg: 0.994,  d_avg: 0.997,  u_gcn: 1.036,  run: 9.069s, loss: a 1.00000, c 1.00000, ratio: 1.108, e: 0.0900 
22-22: Config: s 22, n 100, f 100, t 64, load: 0.07,  q_med: 0.943,  q_95: 1.000,  q_avg: 0.971,  d_avg: 0.995,  u_gcn: 1.021,  run: 8.775s, loss: a 1.00000, c 1.00000, ratio: 1.095, e: 0.0900 
23-23: Config: s 23, n 100, f 100, t 64, load: 0.07,  q_med: 0.995,  q_95: 1.000,  q_avg: 1.018,  d_avg: 0.999,  u_gcn: 1.029,  run: 9.007s, loss: a 1.00000, c 1.00000, ratio: 1.088, e: 0.0900 
24-24: Config: s 24, n 100, f 100, t 64, load: 0.07,  q_med: 0.940,  q_95: 1.000,  q_avg: 0.978,  d_avg: 1.001,  u_gcn: 1.019,  run: 8.863s, loss: a 1.00000, c 1.00000, ratio: 1.078, e: 0.0900 
25-25: Config: s 25, n 100, f 100, t 64, load: 0.07,  q_med: 1.002,  q_95: 1.000,  q_avg: 1.013,  d_avg: 0.999,  u_gcn: 1.031,  run: 8.955s, loss: a 1.00000, c 1.00000, ratio: 1.071, e: 0.0900 
26-26: Config: s 26, n 100, f 100, t 64, load: 0.07,  q_med: 0.984,  q_95: 1.000,  q_avg: 0.982,  d_avg: 1.002,  u_gcn: 1.051,  run: 8.862s, loss: a 1.00000, c 1.00000, ratio: 1.063, e: 0.0900 
27-27: Config: s 27, n 100, f 100, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.000,  q_avg: 0.998,  d_avg: 0.999,  u_gcn: 1.023,  run: 8.746s, loss: a 1.00000, c 1.00000, ratio: 1.057, e: 0.0900 
28-28: Config: s 28, n 100, f 100, t 64, load: 0.07,  q_med: 0.972,  q_95: 1.000,  q_avg: 1.000,  d_avg: 1.002,  u_gcn: 1.014,  run: 8.635s, loss: a 1.00000, c 1.00000, ratio: 1.051, e: 0.0900 
29-29: Config: s 29, n 100, f 100, t 64, load: 0.07,  q_med: 0.976,  q_95: 1.000,  q_avg: 1.000,  d_avg: 1.001,  u_gcn: 1.019,  run: 8.842s, loss: a 1.00000, c 1.00000, ratio: 1.046, e: 0.0900 
30-30: Config: s 30, n 100, f 100, t 64, load: 0.07,  q_med: 1.005,  q_95: 1.053,  q_avg: 1.034,  d_avg: 1.002,  u_gcn: 1.023,  run: 8.216s, loss: a 1.00000, c 1.00000, ratio: 1.045, e: 0.0900 
31-31: Config: s 31, n 100, f 100, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.050,  q_avg: 0.997,  d_avg: 1.002,  u_gcn: 1.005,  run: 8.446s, loss: a 1.00000, c 1.00000, ratio: 1.041, e: 0.0900 
32-32: Config: s 32, n 100, f 100, t 64, load: 0.07,  q_med: 0.970,  q_95: 1.050,  q_avg: 1.015,  d_avg: 1.000,  u_gcn: 1.020,  run: 8.381s, loss: a 1.00000, c 1.00000, ratio: 1.038, e: 0.0900 
33-33: Config: s 33, n 100, f 100, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.050,  q_avg: 1.028,  d_avg: 1.000,  u_gcn: 1.016,  run: 8.118s, loss: a 1.00000, c 1.00000, ratio: 1.037, e: 0.0900 
34-34: Config: s 34, n 100, f 100, t 64, load: 0.07,  q_med: 0.991,  q_95: 1.002,  q_avg: 1.012,  d_avg: 0.998,  u_gcn: 1.016,  run: 8.313s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
35-35: Config: s 35, n 100, f 100, t 64, load: 0.07,  q_med: 1.018,  q_95: 1.050,  q_avg: 1.040,  d_avg: 0.999,  u_gcn: 1.020,  run: 8.459s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
36-36: Config: s 36, n 100, f 100, t 64, load: 0.07,  q_med: 0.966,  q_95: 1.053,  q_avg: 1.012,  d_avg: 0.997,  u_gcn: 1.032,  run: 8.272s, loss: a 1.00000, c 1.00000, ratio: 1.033, e: 0.0900 
37-37: Config: s 37, n 100, f 100, t 64, load: 0.07,  q_med: 1.003,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.021,  run: 8.480s, loss: a 1.00000, c 1.00000, ratio: 1.030, e: 0.0900 
38-38: Config: s 38, n 100, f 100, t 64, load: 0.07,  q_med: 0.963,  q_95: 1.000,  q_avg: 0.993,  d_avg: 1.002,  u_gcn: 1.025,  run: 8.285s, loss: a 1.00000, c 1.00000, ratio: 1.027, e: 0.0900 
39-39: Config: s 39, n 100, f 100, t 64, load: 0.07,  q_med: 0.994,  q_95: 1.053,  q_avg: 1.026,  d_avg: 0.998,  u_gcn: 1.028,  run: 8.560s, loss: a 1.00000, c 1.00000, ratio: 1.027, e: 0.0900 
40-40: Config: s 40, n 100, f 100, t 64, load: 0.07,  q_med: 0.985,  q_95: 1.049,  q_avg: 1.006,  d_avg: 0.992,  u_gcn: 1.025,  run: 8.350s, loss: a 1.00000, c 1.00000, ratio: 1.025, e: 0.0900 
41-41: Config: s 41, n 100, f 100, t 64, load: 0.07,  q_med: 1.012,  q_95: 1.024,  q_avg: 1.018,  d_avg: 0.996,  u_gcn: 1.031,  run: 8.673s, loss: a 1.00000, c 1.00000, ratio: 1.024, e: 0.0900 
42-42: Config: s 42, n 100, f 100, t 64, load: 0.07,  q_med: 1.014,  q_95: 1.000,  q_avg: 1.016,  d_avg: 0.999,  u_gcn: 1.053,  run: 8.412s, loss: a 1.00000, c 1.00000, ratio: 1.023, e: 0.0900 
43-43: Config: s 43, n 100, f 100, t 64, load: 0.07,  q_med: 0.947,  q_95: 1.000,  q_avg: 0.983,  d_avg: 0.996,  u_gcn: 1.044,  run: 8.571s, loss: a 1.00000, c 1.00000, ratio: 1.019, e: 0.0900 
44-44: Config: s 44, n 100, f 100, t 64, load: 0.07,  q_med: 0.980,  q_95: 1.026,  q_avg: 1.006,  d_avg: 1.010,  u_gcn: 1.021,  run: 8.521s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
45-45: Config: s 45, n 100, f 100, t 64, load: 0.07,  q_med: 0.954,  q_95: 1.000,  q_avg: 0.990,  d_avg: 0.997,  u_gcn: 1.027,  run: 8.556s, loss: a 1.00000, c 1.00000, ratio: 1.016, e: 0.0900 
46-46: Config: s 46, n 100, f 100, t 64, load: 0.07,  q_med: 1.004,  q_95: 1.000,  q_avg: 1.001,  d_avg: 0.996,  u_gcn: 1.024,  run: 8.383s, loss: a 1.00000, c 1.00000, ratio: 1.014, e: 0.0900 
47-47: Config: s 47, n 100, f 100, t 64, load: 0.07,  q_med: 1.027,  q_95: 1.024,  q_avg: 1.026,  d_avg: 1.001,  u_gcn: 1.033,  run: 8.445s, loss: a 1.00000, c 1.00000, ratio: 1.015, e: 0.0900 
48-48: Config: s 48, n 100, f 100, t 64, load: 0.07,  q_med: 0.985,  q_95: 1.024,  q_avg: 1.017,  d_avg: 0.999,  u_gcn: 1.035,  run: 8.586s, loss: a 1.00000, c 1.00000, ratio: 1.015, e: 0.0900 
49-49: Config: s 49, n 100, f 100, t 64, load: 0.07,  q_med: 0.968,  q_95: 0.976,  q_avg: 0.972,  d_avg: 1.004,  u_gcn: 1.032,  run: 8.502s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
50-50: Config: s 50, n 100, f 100, t 64, load: 0.07,  q_med: 0.953,  q_95: 1.023,  q_avg: 0.970,  d_avg: 0.998,  u_gcn: 1.009,  run: 8.832s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
51-51: Config: s 51, n 100, f 100, t 64, load: 0.07,  q_med: 1.003,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.002,  u_gcn: 1.031,  run: 8.275s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
52-52: Config: s 52, n 100, f 100, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 0.976,  d_avg: 1.001,  u_gcn: 1.046,  run: 8.606s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
53-53: Config: s 53, n 100, f 100, t 64, load: 0.07,  q_med: 1.008,  q_95: 0.977,  q_avg: 0.982,  d_avg: 0.999,  u_gcn: 1.036,  run: 8.575s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
54-54: Config: s 54, n 100, f 100, t 64, load: 0.07,  q_med: 0.965,  q_95: 1.000,  q_avg: 0.990,  d_avg: 0.991,  u_gcn: 1.026,  run: 8.168s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
55-55: Config: s 55, n 100, f 100, t 64, load: 0.07,  q_med: 0.997,  q_95: 1.000,  q_avg: 1.006,  d_avg: 0.998,  u_gcn: 1.012,  run: 8.177s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
56-56: Config: s 56, n 100, f 100, t 64, load: 0.07,  q_med: 0.974,  q_95: 1.000,  q_avg: 0.985,  d_avg: 1.004,  u_gcn: 1.017,  run: 8.349s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
57-57: Config: s 57, n 100, f 100, t 64, load: 0.07,  q_med: 1.017,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.003,  u_gcn: 1.016,  run: 8.410s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
58-58: Config: s 58, n 100, f 100, t 64, load: 0.07,  q_med: 1.006,  q_95: 1.048,  q_avg: 1.018,  d_avg: 0.994,  u_gcn: 1.023,  run: 8.554s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
59-59: Config: s 59, n 100, f 100, t 64, load: 0.07,  q_med: 1.006,  q_95: 1.000,  q_avg: 1.002,  d_avg: 1.003,  u_gcn: 1.024,  run: 8.573s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
60-60: Config: s 60, n 100, f 100, t 64, load: 0.07,  q_med: 1.003,  q_95: 1.032,  q_avg: 1.005,  d_avg: 0.997,  u_gcn: 1.021,  run: 8.284s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
61-61: Config: s 61, n 100, f 100, t 64, load: 0.07,  q_med: 0.998,  q_95: 1.000,  q_avg: 1.011,  d_avg: 1.005,  u_gcn: 1.026,  run: 8.381s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
62-62: Config: s 62, n 100, f 100, t 64, load: 0.07,  q_med: 1.024,  q_95: 1.065,  q_avg: 1.059,  d_avg: 1.006,  u_gcn: 1.011,  run: 8.588s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
63-63: Config: s 63, n 100, f 100, t 64, load: 0.07,  q_med: 0.999,  q_95: 1.032,  q_avg: 1.027,  d_avg: 0.998,  u_gcn: 1.014,  run: 8.683s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
64-64: Config: s 64, n 100, f 100, t 64, load: 0.07,  q_med: 0.997,  q_95: 1.032,  q_avg: 1.010,  d_avg: 0.998,  u_gcn: 1.043,  run: 8.423s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
65-65: Config: s 65, n 100, f 100, t 64, load: 0.07,  q_med: 0.969,  q_95: 1.000,  q_avg: 0.981,  d_avg: 1.005,  u_gcn: 1.016,  run: 8.350s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
66-66: Config: s 66, n 100, f 100, t 64, load: 0.07,  q_med: 0.952,  q_95: 1.032,  q_avg: 0.991,  d_avg: 1.005,  u_gcn: 1.044,  run: 8.536s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
67-67: Config: s 67, n 100, f 100, t 64, load: 0.07,  q_med: 0.988,  q_95: 1.094,  q_avg: 1.023,  d_avg: 1.004,  u_gcn: 1.028,  run: 8.601s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
68-68: Config: s 68, n 100, f 100, t 64, load: 0.07,  q_med: 0.975,  q_95: 1.000,  q_avg: 0.977,  d_avg: 1.002,  u_gcn: 1.035,  run: 8.621s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
69-69: Config: s 69, n 100, f 100, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.031,  q_avg: 0.999,  d_avg: 0.998,  u_gcn: 1.022,  run: 8.638s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
70-70: Config: s 70, n 100, f 100, t 64, load: 0.07,  q_med: 1.002,  q_95: 1.031,  q_avg: 1.010,  d_avg: 0.996,  u_gcn: 1.030,  run: 8.694s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
71-71: Config: s 71, n 100, f 100, t 64, load: 0.07,  q_med: 1.011,  q_95: 1.000,  q_avg: 1.007,  d_avg: 0.993,  u_gcn: 1.033,  run: 8.579s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
72-72: Config: s 72, n 100, f 100, t 64, load: 0.07,  q_med: 0.979,  q_95: 1.031,  q_avg: 1.014,  d_avg: 1.003,  u_gcn: 1.027,  run: 8.524s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
73-73: Config: s 73, n 100, f 100, t 64, load: 0.07,  q_med: 1.026,  q_95: 1.031,  q_avg: 1.034,  d_avg: 0.993,  u_gcn: 1.026,  run: 10.048s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
74-74: Config: s 74, n 100, f 100, t 64, load: 0.07,  q_med: 0.984,  q_95: 1.032,  q_avg: 1.017,  d_avg: 1.001,  u_gcn: 1.024,  run: 9.571s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
75-75: Config: s 75, n 100, f 100, t 64, load: 0.07,  q_med: 0.986,  q_95: 1.000,  q_avg: 0.999,  d_avg: 0.998,  u_gcn: 1.024,  run: 10.618s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
76-76: Config: s 76, n 100, f 100, t 64, load: 0.07,  q_med: 1.012,  q_95: 0.970,  q_avg: 1.014,  d_avg: 1.005,  u_gcn: 1.024,  run: 9.978s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
77-77: Config: s 77, n 100, f 100, t 64, load: 0.07,  q_med: 0.990,  q_95: 1.065,  q_avg: 1.008,  d_avg: 1.003,  u_gcn: 1.027,  run: 10.497s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
78-78: Config: s 78, n 100, f 100, t 64, load: 0.07,  q_med: 1.007,  q_95: 1.032,  q_avg: 1.010,  d_avg: 0.996,  u_gcn: 1.024,  run: 9.388s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
79-79: Config: s 79, n 100, f 100, t 64, load: 0.07,  q_med: 0.967,  q_95: 1.061,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.034,  run: 9.801s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
80-80: Config: s 80, n 100, f 100, t 64, load: 0.07,  q_med: 0.971,  q_95: 1.064,  q_avg: 1.020,  d_avg: 1.000,  u_gcn: 1.023,  run: 9.469s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
81-81: Config: s 81, n 100, f 100, t 64, load: 0.07,  q_med: 0.967,  q_95: 1.039,  q_avg: 0.996,  d_avg: 0.989,  u_gcn: 1.028,  run: 9.534s, loss: a 1.00000, c 1.00000, ratio: 1.009, e: 0.0900 
82-82: Config: s 82, n 100, f 100, t 64, load: 0.07,  q_med: 0.976,  q_95: 1.020,  q_avg: 0.988,  d_avg: 1.002,  u_gcn: 1.022,  run: 10.858s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
83-83: Config: s 83, n 100, f 100, t 64, load: 0.07,  q_med: 0.984,  q_95: 0.980,  q_avg: 0.984,  d_avg: 0.992,  u_gcn: 1.037,  run: 10.041s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
84-84: Config: s 84, n 100, f 100, t 64, load: 0.07,  q_med: 0.960,  q_95: 0.979,  q_avg: 0.969,  d_avg: 0.997,  u_gcn: 1.004,  run: 10.592s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
85-85: Config: s 85, n 100, f 100, t 64, load: 0.07,  q_med: 0.962,  q_95: 0.962,  q_avg: 0.956,  d_avg: 1.002,  u_gcn: 1.035,  run: 10.101s, loss: a 1.00000, c 1.00000, ratio: 0.997, e: 0.0900 
86-86: Config: s 86, n 100, f 100, t 64, load: 0.07,  q_med: 0.969,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.035,  run: 10.676s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
87-87: Config: s 87, n 100, f 100, t 64, load: 0.07,  q_med: 1.013,  q_95: 0.980,  q_avg: 1.002,  d_avg: 0.991,  u_gcn: 1.041,  run: 10.979s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
88-88: Config: s 88, n 100, f 100, t 64, load: 0.07,  q_med: 0.982,  q_95: 1.020,  q_avg: 1.008,  d_avg: 1.004,  u_gcn: 1.014,  run: 10.195s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
89-89: Config: s 89, n 100, f 100, t 64, load: 0.07,  q_med: 0.989,  q_95: 1.000,  q_avg: 0.999,  d_avg: 1.003,  u_gcn: 1.021,  run: 11.513s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
90-90: Config: s 90, n 100, f 100, t 64, load: 0.07,  q_med: 0.975,  q_95: 1.000,  q_avg: 0.993,  d_avg: 0.990,  u_gcn: 1.023,  run: 9.885s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
91-91: Config: s 91, n 100, f 100, t 64, load: 0.07,  q_med: 1.025,  q_95: 1.020,  q_avg: 1.023,  d_avg: 0.990,  u_gcn: 1.044,  run: 9.479s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
92-92: Config: s 92, n 100, f 100, t 64, load: 0.07,  q_med: 1.026,  q_95: 1.062,  q_avg: 1.036,  d_avg: 1.001,  u_gcn: 1.019,  run: 10.876s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
93-93: Config: s 93, n 100, f 100, t 64, load: 0.07,  q_med: 1.006,  q_95: 1.061,  q_avg: 1.035,  d_avg: 0.994,  u_gcn: 1.045,  run: 10.397s, loss: a 1.00000, c 1.00000, ratio: 1.007, e: 0.0900 
94-94: Config: s 94, n 100, f 100, t 64, load: 0.07,  q_med: 0.962,  q_95: 1.039,  q_avg: 0.993,  d_avg: 1.001,  u_gcn: 1.041,  run: 9.978s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
95-95: Config: s 95, n 100, f 100, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.058,  q_avg: 1.002,  d_avg: 0.988,  u_gcn: 1.016,  run: 10.970s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
96-96: Config: s 96, n 100, f 100, t 64, load: 0.07,  q_med: 0.930,  q_95: 1.000,  q_avg: 0.969,  d_avg: 0.996,  u_gcn: 1.006,  run: 9.882s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
97-97: Config: s 97, n 100, f 100, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.041,  q_avg: 1.009,  d_avg: 0.990,  u_gcn: 1.034,  run: 10.400s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
98-98: Config: s 98, n 100, f 100, t 64, load: 0.07,  q_med: 0.980,  q_95: 1.020,  q_avg: 1.002,  d_avg: 1.009,  u_gcn: 1.036,  run: 10.200s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
99-99: Config: s 99, n 100, f 100, t 64, load: 0.07,  q_med: 0.997,  q_95: 1.038,  q_avg: 1.021,  d_avg: 0.991,  u_gcn: 1.000,  run: 11.571s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
