graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597888,1513292,0.08,DGCN-LGS,23.275094696969695,17.5625,70.0,0.0,1.016151081806809,16.78787878787879
2598038,1520594,0.08,Greedy,17.856689453125,15.5546875,48.0,0.0,1.0,12.875
2598038,1520594,0.08,shadow,18.360546874999997,15.884375000000002,43.0,2.8,1.0,12.875
2598038,1520594,0.08,DGCN-LGS,17.9033203125,15.53125,48.0,0.0,1.008307710120417,12.875
2598048,1527412,0.08,Greedy,17.331088362068968,15.0546875,46.0,0.0,0.9997179135856228,11.724137931034482
2598048,1527412,0.08,shadow,17.31158405172414,14.9359375,39.4,3.0,1.0,11.724137931034482
2598048,1527412,0.08,DGCN-LGS,16.905980603448278,14.5234375,45.0,0.0,1.006686856431911,11.724137931034482
2598056,1533189,0.08,Greedy,11.852982954545453,9.2890625,35.0,0.0,1.0,8.090909090909092
2598056,1533189,0.08,shadow,12.295241477272729,10.201562500000001,30.0,1.4,1.0,8.090909090909092
2598056,1533189,0.08,DGCN-LGS,12.11896306818182,9.390625,36.0,0.0,1.0057591142538482,8.090909090909092
2598062,1537711,0.08,Greedy,16.303693181818183,13.328125,47.0,0.0,1.0,12.363636363636363
2598062,1537711,0.08,shadow,16.867045454545455,13.9625,41.4,3.0,1.0,12.363636363636363
2598062,1537711,0.08,DGCN-LGS,16.508238636363636,13.671875,46.0,0.0,1.0024336457086287,12.363636363636363
2598070,1543686,0.08,Greedy,22.043212890625,18.828125,59.0,0.0,0.9982951651387015,15.34375
2598070,1543686,0.08,shadow,22.921142578125,19.4734375,56.05,3.2,1.0,15.34375
2598070,1543686,0.08,DGCN-LGS,22.266845703125,19.2890625,60.0,0.0,1.0122225987971678,15.34375
2598080,1549952,0.08,Greedy,16.021716101694917,13.75,43.0,0.0,1.0,11.220338983050848
2598080,1549952,0.08,shadow,16.48215042372881,13.865625000000001,37.650000000000006,4.4,1.0,11.220338983050848
2598080,1549952,0.08,DGCN-LGS,16.210275423728813,14.015625,43.0,0.0,1.0009598577443573,11.220338983050848
2598088,1556163,0.08,Greedy,20.19657258064516,17.390625,55.0,0.0,1.0,14.548387096774194
2598088,1556163,0.08,shadow,20.41476814516129,16.6921875,50.32999999999993,2.4,1.0,14.548387096774194
2598088,1556163,0.08,DGCN-LGS,19.898941532258064,16.765625,54.0,0.0,0.999510512791057,14.548387096774194
2598101,1562561,0.08,Greedy,13.28508254716981,11.6875,35.0,0.0,1.0,8.981132075471699
2598101,1562561,0.08,shadow,13.51615566037736,11.681249999999999,29.0,4.0,1.0,8.981132075471699
2598101,1562561,0.08,DGCN-LGS,13.223172169811322,11.828125,35.0,0.0,1.0024689073960045,8.981132075471699
2598112,1567840,0.08,Greedy,18.21106991525424,15.890625,48.0,0.0,1.0,12.338983050847459
2598112,1567840,0.08,shadow,19.252860169491527,15.8125,46.05,4.4,1.0,12.338983050847459
2598112,1567840,0.08,DGCN-LGS,18.87155720338983,15.90625,51.0,0.0,1.0055046380346624,12.338983050847459
2598144,1573707,0.08,Greedy,13.734707446808512,11.140625,38.0,0.0,1.0,9.829787234042554
2598144,1573707,0.08,shadow,13.839428191489361,11.359375,33.0,3.0,1.0,9.829787234042554
2598144,1573707,0.08,DGCN-LGS,13.57313829787234,10.984375,38.0,0.0,1.0070377169101068,9.829787234042554
2597898,1578873,0.08,Greedy,17.200892857142854,13.09375,53.0,0.0,1.0,13.26530612244898
2597898,1578873,0.08,shadow,17.88392857142857,14.075,47.0,2.4,1.0,13.26530612244898
2597898,1578873,0.08,DGCN-LGS,17.43718112244898,13.453125,53.0,0.0,1.0031741120120252,13.26530612244898
2598151,1584165,0.08,Greedy,10.0859375,8.078125,29.0,0.0,1.0,7.666666666666667
2598151,1584165,0.08,shadow,10.189409722222223,8.854687499999999,23.4,1.6,1.0,7.666666666666667
2598151,1584165,0.08,DGCN-LGS,10.07204861111111,8.2578125,28.0,0.0,1.0035117428360727,7.666666666666667
2598158,1588022,0.08,Greedy,21.080681818181816,18.0,55.0,0.0,1.0,12.872727272727273
2598158,1588022,0.08,shadow,22.10414772727273,20.1375,51.0,3.2,1.0,12.872727272727273
2598158,1588022,0.08,DGCN-LGS,21.523295454545455,18.6875,57.0,0.0,1.002037045200835,12.872727272727273
2598166,1593106,0.08,Greedy,15.053609913793103,13.21875,40.0,0.0,1.0013964371980677,10.586206896551724
2598166,1593106,0.08,shadow,15.532489224137933,13.3296875,35.0,4.2,1.0,10.586206896551724
2598166,1593106,0.08,DGCN-LGS,15.203125,13.2734375,40.0,0.0,1.0064204412241657,10.586206896551724
2598174,1598842,0.08,Greedy,18.824561403508774,15.109375,53.0,0.0,1.0,13.824561403508772
2598174,1598842,0.08,shadow,19.843804824561403,15.7375,51.2,3.0,1.0,13.824561403508772
2598174,1598842,0.08,DGCN-LGS,19.386787280701753,15.3125,56.0,0.0,1.0008306672364335,13.824561403508772
2598184,1604866,0.08,Greedy,21.27043269230769,19.046875,56.0,0.0,1.0,14.676923076923076
2598184,1604866,0.08,shadow,22.5475,19.534374999999997,54.809999999999945,2.4,1.0,14.676923076923076
2598184,1604866,0.08,DGCN-LGS,21.93004807692308,19.28125,59.0,0.0,0.9956089830254669,14.676923076923076
2598196,1611239,0.08,Greedy,14.388174019607844,12.015625,40.0,0.0,1.0,9.882352941176471
2598196,1611239,0.08,shadow,14.926960784313724,12.393749999999999,36.2,2.0,1.0,9.882352941176471
2598196,1611239,0.08,DGCN-LGS,14.629289215686274,12.015625,41.0,0.0,1.0083930502876925,9.882352941176471
2598203,1616545,0.08,Greedy,24.826666666666668,20.9375,67.0,0.0,1.0,15.466666666666667
2598203,1616545,0.08,shadow,26.07904166666667,21.746875000000003,65.0,3.2,1.0,15.466666666666667
2598203,1616545,0.08,DGCN-LGS,25.38625,21.671875,69.0,0.0,0.9979591607952749,15.466666666666667
2598215,1623500,0.08,Greedy,18.005301339285715,15.2734375,50.0,0.0,1.0,13.178571428571429
2598215,1623500,0.08,shadow,19.527287946428572,16.04375,49.0,2.8,1.0,13.178571428571429
2598215,1623500,0.08,DGCN-LGS,19.012555803571427,15.6640625,54.0,0.0,1.0090531120024777,13.178571428571429
2598223,1629348,0.08,Greedy,26.770747950819676,21.484375,78.0,0.0,1.0,18.0
2598223,1629348,0.08,shadow,28.802920081967212,22.834375,80.0,2.2,1.0,18.0
2598223,1629348,0.08,DGCN-LGS,27.974897540983605,22.75,83.84999999999991,0.0,0.9993523086160767,18.0
2598232,1635840,0.08,Greedy,27.567845394736846,23.328125,78.0,0.0,1.0,18.973684210526315
2598232,1635840,0.08,shadow,27.892064144736842,21.674999999999997,75.2,3.0,1.0,18.973684210526315
2598232,1635840,0.08,DGCN-LGS,27.106291118421055,22.53125,77.0,0.0,1.0032052794547683,18.973684210526315
2597905,1643605,0.08,Greedy,23.208333333333336,15.5546875,78.0,0.0,1.0,13.833333333333334
2597905,1643605,0.08,shadow,24.730416666666667,14.934375000000001,77.4,3.1900000000000035,1.0,13.833333333333334
2597905,1643605,0.08,DGCN-LGS,23.87708333333333,16.0625,79.0,0.0,1.0069772830333228,13.833333333333334
2598245,1649390,0.08,Greedy,17.127884615384616,14.984375,45.04999999999973,0.0,1.0,12.307692307692308
2598245,1649390,0.08,shadow,17.737548076923076,15.131250000000001,41.4,3.8,1.0,12.307692307692308
2598245,1649390,0.08,DGCN-LGS,17.35144230769231,15.234375,46.0,0.0,1.006479917506096,12.307692307692308
2598255,1655965,0.08,Greedy,25.02151639344262,20.90625,70.0,0.0,1.0,17.508196721311474
2598255,1655965,0.08,shadow,26.058452868852456,21.309374999999996,66.0,3.6,1.0,17.508196721311474
2598255,1655965,0.08,DGCN-LGS,25.458760245901637,21.09375,70.0,0.0,0.9979995223066253,17.508196721311474
2598264,1661990,0.08,Greedy,27.01658653846154,20.109375,86.0,0.0,1.0011045500448832,17.692307692307693
2598264,1661990,0.08,shadow,28.099903846153847,19.862499999999997,84.6,2.4,1.0,17.692307692307693
2598264,1661990,0.08,DGCN-LGS,27.173076923076923,20.28125,86.0,0.0,0.9984635963216052,17.692307692307693
2598275,1668133,0.08,Greedy,15.219494047619047,13.0859375,41.0,0.0,1.0,10.666666666666666
2598275,1668133,0.08,shadow,15.635714285714286,13.465625,37.0,2.2,1.0,10.666666666666666
2598275,1668133,0.08,DGCN-LGS,15.396577380952381,13.0625,42.0,0.0,1.0018051829694095,10.666666666666666
2598282,1672319,0.08,Greedy,27.602678571428573,21.9375,80.0,0.0,1.0,18.349206349206348
2598282,1672319,0.08,shadow,28.134027777777778,22.690624999999997,74.8,3.2,1.0,18.349206349206348
2598282,1672319,0.08,DGCN-LGS,27.13888888888889,22.0,78.0,0.0,1.0064003752369322,18.349206349206348
2598293,1679047,0.08,Greedy,21.02674278846154,16.9140625,62.0,0.0,1.0,14.384615384615385
2598293,1679047,0.08,shadow,21.181490384615387,16.759375,56.12999999999993,2.0,1.0,14.384615384615385
2598293,1679047,0.08,DGCN-LGS,20.62950721153846,16.453125,60.0,0.0,1.004307507684897,14.384615384615385
2598300,1684219,0.08,Greedy,13.504145408163266,11.140625,38.0,0.0,1.0,8.89795918367347
2598300,1684219,0.08,shadow,13.345089285714286,10.9,33.0,1.95,1.0,8.89795918367347
2598300,1684219,0.08,DGCN-LGS,12.998724489795919,10.625,37.25,0.0,1.0112209791666094,8.89795918367347
2598307,1689382,0.08,Greedy,30.519990808823533,22.8984375,95.0,0.0,0.9989492159008023,17.38235294117647
2598307,1689382,0.08,shadow,31.731341911764705,23.1921875,92.6,3.2,1.0,17.38235294117647
2598307,1689382,0.08,DGCN-LGS,30.55284926470588,23.578125,94.0,0.0,1.0062319745083308,17.38235294117647
2598317,1696189,0.08,Greedy,21.346014492753625,18.625,57.0,0.0,1.0,14.115942028985508
2598317,1696189,0.08,shadow,22.32201086956522,18.73125,53.2,4.8,1.0,14.115942028985508
2598317,1696189,0.08,DGCN-LGS,21.640625,18.734375,57.0,0.0,1.006229055618843,14.115942028985508
2598328,1702497,0.08,Greedy,19.173270089285715,16.4453125,54.0,0.0,1.0,12.571428571428571
2598328,1702497,0.08,shadow,19.469531250000003,15.789062500000002,48.2,3.2,1.0,12.571428571428571
2598328,1702497,0.08,DGCN-LGS,18.991071428571427,15.8828125,53.0,0.0,1.0105248469764012,12.571428571428571
2597913,1708108,0.08,Greedy,22.169318181818184,17.71875,64.0,0.0,1.0,15.818181818181818
2597913,1708108,0.08,shadow,22.534204545454543,17.396875,59.6,3.0,1.0,15.818181818181818
2597913,1708108,0.08,DGCN-LGS,21.94431818181818,17.609375,64.0,0.0,1.0015750678182762,15.818181818181818
2598335,1713904,0.08,Greedy,16.7890625,14.921875,43.0,0.0,1.0,11.5
2598335,1713904,0.08,shadow,16.8529296875,14.9703125,37.4,2.4,1.0,11.5
2598335,1713904,0.08,DGCN-LGS,16.477213541666664,14.640625,43.0,0.0,1.0032601517204938,11.5
2598342,1718809,0.08,Greedy,17.72712053571429,15.015625,49.0,0.0,1.0,12.178571428571429
2598342,1718809,0.08,shadow,18.350892857142856,15.665625,44.4,2.0,1.0,12.178571428571429
2598342,1718809,0.08,DGCN-LGS,17.949776785714285,14.953125,49.84999999999991,0.0,1.0052613069325664,12.178571428571429
2598349,1724389,0.08,Greedy,25.83380681818182,22.015625,72.0,0.0,1.0,17.454545454545453
2598349,1724389,0.08,shadow,27.439602272727274,22.340625,72.6,2.0,1.0,17.454545454545453
2598349,1724389,0.08,DGCN-LGS,26.559659090909093,22.03125,76.0,0.0,1.0135675333806278,17.454545454545453
2598357,1730288,0.08,Greedy,19.404605263157897,16.421875,54.0,0.0,1.0,12.280701754385966
2598357,1730288,0.08,shadow,19.552302631578947,15.84375,47.4,4.4,1.0,12.280701754385966
2598357,1730288,0.08,DGCN-LGS,19.081414473684212,16.3125,52.0,0.0,1.0006402182551408,12.280701754385966
2598365,1735716,0.08,Greedy,14.25,12.0625,39.0,0.0,1.0,9.148936170212766
2598365,1735716,0.08,shadow,14.569880319148936,12.403125,34.4,2.0,1.0,9.148936170212766
2598365,1735716,0.08,DGCN-LGS,14.19248670212766,11.984375,39.0,0.0,1.0071998071696053,9.148936170212766
2598371,1740254,0.08,Greedy,19.7890625,17.46875,52.0,0.0,1.0019969837787912,12.121212121212121
2598371,1740254,0.08,shadow,20.343844696969697,17.8421875,47.4,2.4,1.0,12.121212121212121
2598371,1740254,0.08,DGCN-LGS,19.822679924242422,17.515625,52.0,0.0,1.0058772926042896,12.121212121212121
2598382,1746394,0.08,Greedy,15.624431818181819,13.640625,41.0,0.0,0.9984933285991927,11.163636363636364
2598382,1746394,0.08,shadow,15.459715909090908,13.45,33.809999999999945,4.2,1.0,11.163636363636364
2598382,1746394,0.08,DGCN-LGS,15.133522727272727,13.34375,40.0,0.0,1.0056416133208312,11.163636363636364
2598391,1751591,0.08,Greedy,15.563232421875,13.8125,40.0,0.0,1.0,11.03125
2598391,1751591,0.08,shadow,15.91162109375,14.0953125,34.4,3.2,1.0,11.03125
2598391,1751591,0.08,DGCN-LGS,15.472412109375,13.6875,40.0,0.0,1.006894518907845,11.03125
2598400,1757559,0.08,Greedy,24.53125,21.6171875,66.0,0.0,1.0,16.84375
2598400,1757559,0.08,shadow,25.424999999999997,22.1390625,61.650000000000006,2.8,1.0,16.84375
2598400,1757559,0.08,DGCN-LGS,24.7275390625,21.6953125,66.0,0.0,1.0011784832921273,16.84375
2598412,1764030,0.08,Greedy,19.370814732142854,15.859375,54.0,0.0,1.0,13.321428571428571
2598412,1764030,0.08,shadow,19.710658482142854,16.0625,50.4,2.0,1.0,13.321428571428571
2598412,1764030,0.08,DGCN-LGS,19.291573660714285,15.5390625,54.0,0.0,1.0016200185914057,13.321428571428571
2597921,1769162,0.08,Greedy,17.672894021739125,11.625,59.84999999999991,0.0,1.0,11.0
2597921,1769162,0.08,shadow,18.337092391304346,10.8125,57.769999999999975,2.4,1.0,11.0
2597921,1769162,0.08,DGCN-LGS,17.770720108695652,11.375,61.0,0.0,1.0182767760894464,11.0
2598420,1773950,0.08,Greedy,17.283203125,14.140625,49.0,0.0,1.0,10.857142857142858
2598420,1773950,0.08,shadow,17.450613839285715,14.071874999999999,42.8,2.4,1.0,10.857142857142858
2598420,1773950,0.08,DGCN-LGS,17.02734375,13.90625,47.84999999999991,0.0,1.0060558073463712,10.857142857142858
2598427,1779299,0.08,Greedy,20.77122201492537,18.203125,55.0,0.0,1.0006790921919098,15.492537313432836
2598427,1779299,0.08,shadow,21.19743470149254,17.921875,49.8,4.2,1.0,15.492537313432836
2598427,1779299,0.08,DGCN-LGS,20.71991604477612,17.90625,55.0,0.0,1.005948423364918,15.492537313432836
2598439,1786072,0.08,Greedy,19.56700721153846,16.40625,52.0,0.0,1.0,13.923076923076923
2598439,1786072,0.08,shadow,20.35841346153846,17.725,49.129999999999924,2.2,1.0,13.923076923076923
2598439,1786072,0.08,DGCN-LGS,19.96844951923077,16.9140625,54.0,0.0,0.9979366056577623,13.923076923076923
2598447,1791417,0.08,Greedy,20.392538265306122,17.6875,54.0,0.0,1.0,13.63265306122449
2598447,1791417,0.08,shadow,21.29751275510204,18.496875,50.849999999999994,2.4,1.0,13.63265306122449
2598447,1791417,0.08,DGCN-LGS,20.861288265306122,18.046875,56.0,0.0,1.0049728118238623,13.63265306122449
2598453,1796398,0.08,Greedy,18.477840909090908,14.65625,53.0,0.0,1.0014832135129477,13.527272727272727
2598453,1796398,0.08,shadow,19.486704545454543,15.09375,49.6,2.790000000000003,1.0,13.527272727272727
2598453,1796398,0.08,DGCN-LGS,19.05255681818182,15.078125,54.0,0.0,1.0041989295729334,13.527272727272727
2598462,1802263,0.08,Greedy,16.764772727272728,14.125,47.0,0.0,1.0,9.818181818181818
2598462,1802263,0.08,shadow,16.96278409090909,14.571874999999999,39.4,1.8,1.0,9.818181818181818
2598462,1802263,0.08,DGCN-LGS,16.554829545454545,14.234375,45.0,0.0,1.0022687431556112,9.818181818181818
2598475,1807908,0.08,Greedy,14.350983796296298,11.9375,40.0,0.0,1.0,9.814814814814815
2598475,1807908,0.08,shadow,15.005497685185183,12.9328125,35.4,2.2,1.0,9.814814814814815
2598475,1807908,0.08,DGCN-LGS,14.66869212962963,12.09375,41.0,0.0,1.0056099559600207,9.814814814814815
2598486,1813738,0.08,Greedy,20.99631076388889,16.5703125,61.0,0.0,1.0033796279590068,14.63888888888889
2598486,1813738,0.08,shadow,21.56480034722222,16.565625,56.8,3.8700000000000045,1.0,14.63888888888889
2598486,1813738,0.08,DGCN-LGS,21.042100694444443,16.4765625,61.0,0.0,1.0097396793205968,14.63888888888889
2598499,1820941,0.08,Greedy,40.62067018072289,33.03125,123.0,0.0,1.0,26.89156626506024
2598499,1820941,0.08,shadow,42.583546686746985,32.96875,123.6,5.4,1.0,26.89156626506024
2598499,1820941,0.08,DGCN-LGS,40.7449171686747,33.640625,123.0,0.0,1.0002889174684908,26.89156626506024
2598516,1828430,0.08,Greedy,25.528348214285714,22.2421875,68.0,0.0,1.000056137724551,18.085714285714285
2598516,1828430,0.08,shadow,27.37375,23.040625,67.8,4.4,1.0,18.085714285714285
2598516,1828430,0.08,DGCN-LGS,26.5046875,22.984375,71.0,0.0,1.0072753021319178,18.085714285714285
2597927,1835710,0.08,Greedy,23.36778846153846,19.109375,67.0,0.0,1.0,15.169230769230769
2597927,1835710,0.08,shadow,23.509182692307697,19.715625,59.809999999999945,1.8,1.0,15.169230769230769
2597927,1835710,0.08,DGCN-LGS,22.77908653846154,19.140625,64.0,0.0,1.0029218046483226,15.169230769230769
2598528,1842189,0.08,Greedy,23.17900219298246,15.640625,79.0,0.0,1.0,13.508771929824562
2598528,1842189,0.08,shadow,23.78404605263158,14.884374999999999,76.2,2.0,1.0,13.508771929824562
2598528,1842189,0.08,DGCN-LGS,23.064692982456144,15.515625,78.64999999999964,0.0,1.0057906883460626,13.508771929824562
2598539,1848081,0.08,Greedy,23.054811507936506,18.609375,67.44999999999982,0.0,1.0,16.41269841269841
2598539,1848081,0.08,shadow,23.5234623015873,18.371875,64.08999999999996,2.8,1.0,16.41269841269841
2598539,1848081,0.08,DGCN-LGS,22.794890873015873,18.078125,67.0,0.0,1.0052328457715891,16.41269841269841
2598549,1854552,0.08,Greedy,20.04822198275862,16.1015625,57.0,0.0,1.0,12.275862068965518
2598549,1854552,0.08,shadow,20.616163793103446,17.071875000000002,50.88999999999996,2.6,1.0,12.275862068965518
2598549,1854552,0.08,DGCN-LGS,20.064116379310345,16.5390625,57.0,0.0,1.0024383136391932,12.275862068965518
2598558,1860088,0.08,Greedy,15.692531779661016,13.890625,40.0,0.0,1.0,10.338983050847459
2598558,1860088,0.08,shadow,16.36875,14.503125,35.8,2.8,1.0,10.338983050847459
2598558,1860088,0.08,DGCN-LGS,15.991790254237287,14.234375,41.0,0.0,1.0066659473010022,10.338983050847459
2598566,1865559,0.08,Greedy,15.60907451923077,12.8125,43.0,0.0,1.0,11.153846153846153
2598566,1865559,0.08,shadow,16.05078125,13.667187499999999,37.4,2.0,1.0,11.153846153846153
2598566,1865559,0.08,DGCN-LGS,15.647536057692308,13.1484375,42.649999999999636,0.0,1.0080022010861085,11.153846153846153
2598575,1870792,0.08,Greedy,26.535910087719298,21.78125,76.64999999999964,0.0,1.0,16.17543859649123
2598575,1870792,0.08,shadow,26.70010964912281,21.25625,71.2,3.8,1.0,16.17543859649123
2598575,1870792,0.08,DGCN-LGS,25.956140350877195,20.71875,75.0,0.0,1.0098469146459237,16.17543859649123
2598586,1876312,0.08,Greedy,28.37050189393939,23.1953125,83.0,0.0,1.0,17.90909090909091
2598586,1876312,0.08,shadow,29.431865530303032,23.3515625,79.76999999999998,2.6,1.0,17.90909090909091
2598586,1876312,0.08,DGCN-LGS,28.518229166666668,23.515625,82.0,0.0,1.0030980701531735,17.90909090909091
2598599,1883010,0.08,Greedy,16.421605603448278,13.6953125,45.0,0.0,0.9998451380221717,11.862068965517242
2598599,1883010,0.08,shadow,17.119612068965516,14.6515625,39.8,2.8,1.0,11.862068965517242
2598599,1883010,0.08,DGCN-LGS,16.752963362068964,14.46875,45.44999999999982,0.0,1.0022429703468072,11.862068965517242
2598608,1888813,0.08,Greedy,20.106602822580644,17.5546875,54.0,0.0,1.0000874776652768,13.064516129032258
2598608,1888813,0.08,shadow,20.797479838709677,17.590625,50.2,3.4700000000000046,1.0,13.064516129032258
2598608,1888813,0.08,DGCN-LGS,20.18976814516129,17.6015625,54.0,0.0,1.0057126535571814,13.064516129032258
2598620,1894623,0.08,Greedy,18.809895833333332,15.8984375,53.0,0.0,1.0,12.733333333333333
2598620,1894623,0.08,shadow,19.731197916666666,15.8515625,50.2,4.4,1.0,12.733333333333333
2598620,1894623,0.08,DGCN-LGS,19.22838541666667,16.28125,54.0,0.0,1.0090392543853661,12.733333333333333
2597937,1900496,0.08,Greedy,16.862552966101696,15.234375,43.0,0.0,0.9997655493707648,11.59322033898305
2597937,1900496,0.08,shadow,17.132256355932206,15.34375,36.6,3.0,1.0,11.59322033898305
2597937,1900496,0.08,DGCN-LGS,16.78654661016949,15.15625,42.0,0.0,1.0026585346563164,11.59322033898305
2598630,1906115,0.08,Greedy,17.627103365384613,14.296875,50.0,0.0,1.0,11.576923076923077
2598630,1906115,0.08,shadow,17.059735576923075,13.6125,43.0,2.2,1.0,11.576923076923077
2598630,1906115,0.08,DGCN-LGS,16.58263221153846,13.453125,48.0,0.0,1.008294415583747,11.576923076923077
2598638,1911425,0.08,Greedy,17.5546875,15.1953125,46.0,0.0,1.001162159347852,11.448275862068966
2598638,1911425,0.08,shadow,18.019612068965518,15.1796875,42.0,3.6,1.0,11.448275862068966
2598638,1911425,0.08,DGCN-LGS,17.617726293103445,15.1953125,47.0,0.0,1.0081613601185075,11.448275862068966
2598648,1917291,0.08,Greedy,22.351332720588236,18.546875,65.44999999999982,0.0,1.0,13.294117647058824
2598648,1917291,0.08,shadow,22.93065257352941,17.8328125,63.0,4.4,1.0,13.294117647058824
2598648,1917291,0.08,DGCN-LGS,22.25735294117647,18.453125,65.0,0.0,1.0033131679203378,13.294117647058824
2598660,1923369,0.08,Greedy,16.518028846153847,14.265625,44.0,0.0,1.0,11.815384615384616
2598660,1923369,0.08,shadow,17.116634615384616,14.953125,39.2,2.6,1.0,11.815384615384616
2598660,1923369,0.08,DGCN-LGS,16.698798076923076,14.390625,45.0,0.0,1.0050192539047789,11.815384615384616
2598671,1929524,0.08,Greedy,20.82401315789474,18.4375,55.0,0.0,1.0,13.473684210526315
2598671,1929524,0.08,shadow,22.09797149122807,18.9875,53.2,3.4,1.0,13.473684210526315
2598671,1929524,0.08,DGCN-LGS,21.51781798245614,19.046875,57.0,0.0,1.002311583347126,13.473684210526315
2598680,1935209,0.08,Greedy,24.94505208333333,22.875,62.0,0.0,1.0,16.966666666666665
2598680,1935209,0.08,shadow,26.218645833333333,23.5859375,59.0,4.8,1.0,16.966666666666665
2598680,1935209,0.08,DGCN-LGS,25.527083333333337,23.390625,64.0,0.0,1.0026174356224127,16.966666666666665
2598692,1941208,0.08,Greedy,20.522817460317462,18.8125,50.0,0.0,1.0,13.80952380952381
2598692,1941208,0.08,shadow,20.921875,19.540625000000002,43.8,3.4,1.0,13.80952380952381
2598692,1941208,0.08,DGCN-LGS,20.407738095238095,19.046875,50.0,0.0,1.0033738681245632,13.80952380952381
2598702,1947277,0.08,Greedy,20.23255208333333,17.0234375,54.0,0.0,1.0,14.8
2598702,1947277,0.08,shadow,21.65505208333333,17.75,52.2,3.8,1.0,14.8
2598702,1947277,0.08,DGCN-LGS,21.086458333333336,17.8515625,57.0,0.0,1.0104549988550695,14.8
