graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
15,9443980,0.01,shadow,0.20512499999999997,0.1046875,0.8,0.0,1.0,1.96
15,9443980,0.01,DGCN-LGS,0.2034375,0.0,1.0,0.0,1.0082817289461463,1.96
16,9452483,0.01,Greedy,0.205625,0.0,1.0,0.0,0.9981214639321074,1.96
16,9452483,0.01,shadow,0.20431249999999995,0.12187500000000001,0.8,0.0,1.0,1.96
16,9452483,0.01,DGCN-LGS,0.1925,0.0,1.0,0.0,1.00730249754421,1.96
17,9458839,0.01,Greedy,0.18374999999999997,0.0,1.0,0.0,1.0,1.96
17,9458839,0.01,shadow,0.18374999999999997,0.09843750000000001,0.8,0.0,1.0,1.96
17,9458839,0.01,DGCN-LGS,0.18093749999999997,0.0,1.0,0.0,1.0055267278664628,1.96
18,9465577,0.01,Greedy,0.17125,0.0,1.0,0.0,1.0,1.96
18,9465577,0.01,shadow,0.17687499999999998,0.05,0.8,0.0,1.0,1.96
18,9465577,0.01,DGCN-LGS,0.179375,0.0,1.0,0.0,1.016177061454889,1.96
19,9472643,0.01,Greedy,0.21187500000000004,0.0,1.0,0.0,0.9987440885686626,1.96
19,9472643,0.01,shadow,0.20931249999999998,0.128125,0.8,0.0,1.0,1.96
19,9472643,0.01,DGCN-LGS,0.203125,0.0,1.0,0.0,1.0352186032765491,1.96
20,9480244,0.01,Greedy,0.19968750000000002,0.0,1.0,0.0,1.0,1.96
20,9480244,0.01,shadow,0.2049375,0.11093750000000001,0.8,0.0,1.0,1.96
20,9480244,0.01,DGCN-LGS,0.2015625,0.0,1.0,0.0,1.024183521637708,1.96
21,9486970,0.01,Greedy,0.19499999999999998,0.0,1.0,0.0,1.0,1.96
21,9486970,0.01,shadow,0.19387499999999996,0.075,0.8,0.0,1.0,1.96
21,9486970,0.01,DGCN-LGS,0.18125000000000002,0.0,1.0,0.0,1.0429451633007827,1.96
22,9494689,0.01,Greedy,0.16281250000000003,0.0,1.0,0.0,1.0,1.96
22,9494689,0.01,shadow,0.1640625,0.07031250000000001,0.6,0.0,1.0,1.96
22,9494689,0.01,DGCN-LGS,0.1590625,0.0,1.0,0.0,1.0188151949913185,1.96
23,9502039,0.01,Greedy,0.198125,0.0,1.0,0.0,0.9998247794788144,1.96
23,9502039,0.01,shadow,0.2005,0.1,0.8,0.0,1.0,1.96
23,9502039,0.01,DGCN-LGS,0.20500000000000002,0.0,1.0,0.0,1.0141500459504411,1.96
24,9510127,0.01,Greedy,0.19625,0.0,1.0,0.0,0.9993417854828257,1.96
24,9510127,0.01,shadow,0.1950625,0.11875,0.8,0.0,1.0,1.96
24,9510127,0.01,DGCN-LGS,0.1959375,0.0,1.0,0.0,1.0112206417840395,1.96
25,9516995,0.01,Greedy,0.186875,0.0,1.0,0.0,1.0,1.96
25,9516995,0.01,shadow,0.189625,0.1046875,0.8,0.0,1.0,1.96
25,9516995,0.01,DGCN-LGS,0.1878125,0.0,1.0,0.0,1.009594524781519,1.96
26,9523946,0.01,Greedy,0.205625,0.0,1.0,0.0,1.0,1.96
26,9523946,0.01,shadow,0.20687499999999998,0.12968749999999998,0.8,0.0,1.0,1.96
26,9523946,0.01,DGCN-LGS,0.2046875,0.0,1.0,0.0,1.0082119279372224,1.96
27,9531952,0.01,Greedy,0.165,0.0,1.0,0.0,1.0,1.96
27,9531952,0.01,shadow,0.172375,0.075,0.6,0.0,1.0,1.96
27,9531952,0.01,DGCN-LGS,0.17531249999999998,0.0,1.0,0.0,1.029905540198207,1.96
28,9539665,0.01,Greedy,0.18062499999999998,0.0,1.0,0.0,0.9999306326304107,1.96
28,9539665,0.01,shadow,0.1820625,0.0828125,0.8,0.0,1.0,1.96
28,9539665,0.01,DGCN-LGS,0.1790625,0.0,1.0,0.0,1.003189204706461,1.96
29,9546431,0.01,Greedy,0.2303125,0.0,1.0,0.0,1.0002827210369332,1.96
29,9546431,0.01,shadow,0.232875,0.1640625,0.8,0.0,1.0,1.96
29,9546431,0.01,DGCN-LGS,0.234375,0.0,1.0,0.0,1.0030832992712648,1.96
30,9553203,0.01,Greedy,0.179375,0.0,1.0,0.0,0.9996580637488106,1.96
30,9553203,0.01,shadow,0.1775625,0.0953125,0.6,0.0,1.0,1.96
30,9553203,0.01,DGCN-LGS,0.17875000000000002,0.0,1.0,0.0,1.0222252641101657,1.96
31,9560744,0.01,Greedy,0.20218750000000002,0.0,1.0,0.0,1.0014138207822534,1.96
31,9560744,0.01,shadow,0.20675,0.11406250000000001,0.8,0.0,1.0,1.96
31,9560744,0.01,DGCN-LGS,0.20124999999999998,0.0,1.0,0.0,1.005328743096255,1.96
32,9567709,0.01,Greedy,0.21531250000000002,0.0,1.0,0.0,1.0,1.96
32,9567709,0.01,shadow,0.21618749999999998,0.146875,0.8,0.0,1.0,1.96
32,9567709,0.01,DGCN-LGS,0.2134375,0.0,1.0,0.0,1.0112782215918799,1.96
33,9574579,0.01,Greedy,0.20531249999999998,0.0,1.0,0.0,1.0,1.96
33,9574579,0.01,shadow,0.202625,0.1453125,0.8,0.0,1.0,1.96
33,9574579,0.01,DGCN-LGS,0.2053125,0.0,1.0,0.0,1.0123004492740288,1.96
34,9583078,0.01,Greedy,0.19,0.0,1.0,0.0,0.9994853251689189,1.96
34,9583078,0.01,shadow,0.20137499999999997,0.13125,0.8,0.0,1.0,1.96
34,9583078,0.01,DGCN-LGS,0.1946875,0.0,1.0,0.0,1.0105041056108148,1.96
35,9591040,0.01,Greedy,0.1725,0.0,1.0,0.0,1.0,1.96
35,9591040,0.01,shadow,0.1821875,0.05,0.8,0.0,1.0,1.96
35,9591040,0.01,DGCN-LGS,0.18093749999999997,0.0,1.0,0.0,1.0123267500938213,1.96
36,9598020,0.01,Greedy,0.191875,0.0,1.0,0.0,1.0,1.96
36,9598020,0.01,shadow,0.195125,0.1265625,0.8,0.0,1.0,1.96
36,9598020,0.01,DGCN-LGS,0.195,0.0,1.0,0.0,1.0042439837918744,1.96
37,9605077,0.01,Greedy,0.19437500000000002,0.0,1.0,0.0,1.0,1.96
37,9605077,0.01,shadow,0.1951875,0.1125,0.8,0.0,1.0,1.96
37,9605077,0.01,DGCN-LGS,0.19437500000000002,0.0,1.0,0.0,1.0198249677062,1.96
38,9612216,0.01,Greedy,0.185625,0.0,1.0,0.0,1.0,1.96
38,9612216,0.01,shadow,0.18562499999999998,0.11249999999999999,0.6,0.0,1.0,1.96
38,9612216,0.01,DGCN-LGS,0.190625,0.0,1.0,0.0,1.0063063964329837,1.96
39,9618899,0.01,Greedy,0.20375000000000001,0.0,1.0,0.0,1.0011092799188641,1.96
39,9618899,0.01,shadow,0.206625,0.125,0.8,0.0,1.0,1.96
39,9618899,0.01,DGCN-LGS,0.201875,0.0,1.0,0.0,1.0090428758311711,1.96
40,9625778,0.01,Greedy,0.1984375,0.0,1.0,0.0,0.9960321020673089,1.96
40,9625778,0.01,shadow,0.204375,0.13437500000000002,0.8,0.0,1.0,1.96
40,9625778,0.01,DGCN-LGS,0.20062500000000003,0.0,1.0,0.0,1.0096337673418332,1.96
41,9632618,0.01,Greedy,0.21,0.0,1.0,0.0,0.9995836802664446,1.96
41,9632618,0.01,shadow,0.21718749999999998,0.165625,0.8,0.0,1.0,1.96
41,9632618,0.01,DGCN-LGS,0.21781250000000002,0.0,1.0,0.0,1.0067626058473675,1.96
42,9639395,0.01,Greedy,0.22625,0.0,1.0,0.0,1.0,1.96
42,9639395,0.01,shadow,0.22699999999999998,0.1515625,0.8,0.0,1.0,1.96
42,9639395,0.01,DGCN-LGS,0.22312500000000002,0.0,1.0,0.0,1.0021232033344365,1.96
43,9646235,0.01,Greedy,0.19375000000000003,0.0,1.0,0.0,1.0,1.96
43,9646235,0.01,shadow,0.199125,0.12343749999999999,0.8,0.0,1.0,1.96
43,9646235,0.01,DGCN-LGS,0.19937500000000002,0.0,1.0,0.0,1.0126939719148722,1.96
44,9652921,0.01,Greedy,0.17625000000000002,0.0,1.0,0.0,1.0,1.96
44,9652921,0.01,shadow,0.183,0.0953125,0.6,0.0,1.0,1.96
44,9652921,0.01,DGCN-LGS,0.1853125,0.0,1.0,0.0,1.0100275996633337,1.96
45,9659823,0.01,Greedy,0.18937500000000002,0.0,1.0,0.0,0.9995384192331866,1.96
45,9659823,0.01,shadow,0.18925,0.0953125,0.8,0.0,1.0,1.96
45,9659823,0.01,DGCN-LGS,0.1896875,0.0,1.0,0.0,1.008126880824531,1.96
46,9666791,0.01,Greedy,0.16593750000000002,0.0,1.0,0.0,0.9994788260300851,1.96
46,9666791,0.01,shadow,0.168375,0.08124999999999999,0.6,0.0,1.0,1.96
46,9666791,0.01,DGCN-LGS,0.16156250000000003,0.0,1.0,0.0,1.0361514511896008,1.96
47,9674509,0.01,Greedy,0.18,0.0,1.0,0.0,1.0,1.96
47,9674509,0.01,shadow,0.1823125,0.06562499999999999,0.8,0.0,1.0,1.96
47,9674509,0.01,DGCN-LGS,0.1778125,0.0,1.0,0.0,1.0182521152267996,1.96
48,9681348,0.01,Greedy,0.1725,0.0,1.0,0.0,0.9971553789198606,1.96
48,9681348,0.01,shadow,0.1761875,0.096875,0.6,0.0,1.0,1.96
48,9681348,0.01,DGCN-LGS,0.1715625,0.0,1.0,0.0,1.0439950304309131,1.96
49,9688548,0.01,Greedy,0.19125000000000003,0.0,1.0,0.0,1.0000663141951314,1.96
49,9688548,0.01,shadow,0.19256249999999997,0.109375,0.8,0.0,1.0,1.96
49,9688548,0.01,DGCN-LGS,0.19437499999999996,0.0,1.0,0.0,1.0160676098405332,1.96
50,9695259,0.01,Greedy,0.2021875,0.0,1.0,0.0,0.9994566741447,1.96
50,9695259,0.01,shadow,0.2075,0.096875,0.8,0.0,1.0,1.96
50,9695259,0.01,DGCN-LGS,0.2053125,0.0,1.0,0.0,1.0106402446496356,1.96
51,9702303,0.01,Greedy,0.1875,0.0,1.0,0.0,1.0,1.96
51,9702303,0.01,shadow,0.18224999999999997,0.0890625,0.6,0.0,1.0,1.96
51,9702303,0.01,DGCN-LGS,0.176875,0.0,1.0,0.0,1.0094205971726915,1.96
52,9709043,0.01,Greedy,0.16125,0.0,1.0,0.0,0.9940022176256489,1.96
52,9709043,0.01,shadow,0.165875,0.078125,0.6,0.0,1.0,1.96
52,9709043,0.01,DGCN-LGS,0.1625,0.0,1.0,0.0,1.0077083223005616,1.96
53,9716144,0.01,Greedy,0.14843750000000003,0.0,1.0,0.0,1.0,1.96
53,9716144,0.01,shadow,0.15056250000000002,0.0546875,0.6,0.0,1.0,1.96
53,9716144,0.01,DGCN-LGS,0.16062500000000002,0.0,1.0,0.0,1.0215145346164314,1.96
54,9723638,0.01,Greedy,0.2053125,0.0,1.0,0.0,0.9978039176090469,1.96
54,9723638,0.01,shadow,0.20612499999999997,0.10625,0.8,0.0,1.0,1.96
54,9723638,0.01,DGCN-LGS,0.20718749999999997,0.0,1.0,0.0,1.001742413177396,1.96
55,9730578,0.01,Greedy,0.191875,0.0,1.0,0.0,0.9998133042279411,1.96
55,9730578,0.01,shadow,0.199375,0.1140625,0.8,0.0,1.0,1.96
55,9730578,0.01,DGCN-LGS,0.198125,0.0,1.0,0.0,1.0112827872937755,1.96
56,9737404,0.01,Greedy,0.18843749999999998,0.0,1.0,0.0,0.9998863177041228,1.96
56,9737404,0.01,shadow,0.1938125,0.12031249999999999,0.8,0.0,1.0,1.96
56,9737404,0.01,DGCN-LGS,0.18625,0.0,1.0,0.0,1.018052638433609,1.96
57,9744706,0.01,Greedy,0.17125,0.0,1.0,0.0,1.0,1.96
57,9744706,0.01,shadow,0.173875,0.1,0.6,0.0,1.0,1.96
57,9744706,0.01,DGCN-LGS,0.17375000000000002,0.0,1.0,0.0,1.0039362755929222,1.96
58,9751491,0.01,Greedy,0.2,0.0,1.0,0.0,0.996745947935167,1.96
58,9751491,0.01,shadow,0.1994375,0.109375,0.8,0.0,1.0,1.96
58,9751491,0.01,DGCN-LGS,0.190625,0.0,1.0,0.0,1.0153598091746239,1.96
59,9758323,0.01,Greedy,0.19,0.0,1.0,0.0,1.0,1.96
59,9758323,0.01,shadow,0.1965,0.1171875,0.8,0.0,1.0,1.96
59,9758323,0.01,DGCN-LGS,0.1875,0.0,1.0,0.0,1.0117062400441776,1.96
60,9765299,0.01,Greedy,0.2034375,0.0,1.0,0.0,1.0005991541353383,1.96
60,9765299,0.01,shadow,0.2026875,0.0984375,0.8,0.0,1.0,1.96
60,9765299,0.01,DGCN-LGS,0.19624999999999998,0.0,1.0,0.0,1.0089025127308506,1.96
61,9772267,0.01,Greedy,0.22312500000000002,0.0,1.0,0.0,1.0,1.96
61,9772267,0.01,shadow,0.2206875,0.1265625,0.8,0.0,1.0,1.96
61,9772267,0.01,DGCN-LGS,0.21781250000000002,0.0,1.0,0.0,1.0148382974021766,1.96
62,9778863,0.01,Greedy,0.21125,0.0,1.0,0.0,0.9980458953697104,1.96
62,9778863,0.01,shadow,0.212375,0.13906249999999998,0.8,0.0,1.0,1.96
62,9778863,0.01,DGCN-LGS,0.20625,0.0,1.0,0.0,1.0117363258566128,1.96
63,9785374,0.01,Greedy,0.185,0.0,1.0,0.0,0.9997590300324675,1.96
63,9785374,0.01,shadow,0.19062500000000002,0.084375,0.8,0.0,1.0,1.96
63,9785374,0.01,DGCN-LGS,0.18312499999999998,0.0,1.0,0.0,1.008216504893369,1.96
64,9792049,0.01,Greedy,0.19937500000000002,0.0,1.0,0.0,0.9993972081218274,1.96
64,9792049,0.01,shadow,0.2074375,0.1265625,0.8,0.0,1.0,1.96
64,9792049,0.01,DGCN-LGS,0.1921875,0.0,1.0,0.0,1.028109333956273,1.96
65,9798974,0.01,Greedy,0.2184375,0.0,1.0,0.0,1.0,1.96
65,9798974,0.01,shadow,0.22774999999999998,0.15000000000000002,0.8,0.0,1.0,1.96
65,9798974,0.01,DGCN-LGS,0.22218749999999998,0.0,1.0,0.0,1.0049492841218164,1.96
66,9805443,0.01,Greedy,0.206875,0.0,1.0,0.0,1.0006723667308928,1.96
66,9805443,0.01,shadow,0.20268750000000002,0.11875,0.8,0.0,1.0,1.96
66,9805443,0.01,DGCN-LGS,0.200625,0.0,1.0,0.0,1.0043099409837668,1.96
67,9812569,0.01,Greedy,0.2190625,0.0,1.0,0.0,1.0,1.96
67,9812569,0.01,shadow,0.2145,0.134375,0.8,0.0,1.0,1.96
67,9812569,0.01,DGCN-LGS,0.21875,0.0,1.0,0.0,1.0021515725860586,1.96
68,9819038,0.01,Greedy,0.16499999999999998,0.0,1.0,0.0,0.999305846605197,1.96
68,9819038,0.01,shadow,0.172625,0.053125,0.8,0.0,1.0,1.96
68,9819038,0.01,DGCN-LGS,0.1659375,0.0,1.0,0.0,1.011621623702556,1.96
69,9826056,0.01,Greedy,0.21125,0.0,1.0,0.0,1.002383708685102,1.96
69,9826056,0.01,shadow,0.21137499999999998,0.1359375,0.8,0.0,1.0,1.96
69,9826056,0.01,DGCN-LGS,0.20750000000000002,0.0,1.0,0.0,1.0073390847243482,1.96
70,9832711,0.01,Greedy,0.19093749999999998,0.0,1.0,0.0,0.9985929459084517,1.96
70,9832711,0.01,shadow,0.199125,0.0828125,0.8,0.0,1.0,1.96
70,9832711,0.01,DGCN-LGS,0.19093749999999998,0.0,1.0,0.0,1.0047882207632968,1.96
71,9839593,0.01,Greedy,0.2090625,0.0,1.0,0.0,0.9973757754652126,1.96
71,9839593,0.01,shadow,0.2135625,0.1015625,0.8,0.0,1.0,1.96
71,9839593,0.01,DGCN-LGS,0.20750000000000002,0.0,1.0,0.0,1.0170316917394908,1.96
72,9846434,0.01,Greedy,0.20468750000000002,0.0,1.0,0.0,0.9989537071634461,1.96
72,9846434,0.01,shadow,0.20899999999999996,0.1578125,0.8,0.0,1.0,1.96
72,9846434,0.01,DGCN-LGS,0.2046875,0.0,1.0,0.0,1.007840933546833,1.96
73,9853052,0.01,Greedy,0.1740625,0.0,1.0,0.0,0.9990932642487047,1.96
73,9853052,0.01,shadow,0.193625,0.078125,0.8,0.0,1.0,1.96
73,9853052,0.01,DGCN-LGS,0.17281249999999998,0.0,1.0,0.0,1.079834517265002,1.96
74,9860471,0.01,Greedy,0.20500000000000002,0.0,1.0,0.0,1.0,1.96
74,9860471,0.01,shadow,0.20856249999999998,0.1140625,0.8,0.0,1.0,1.96
74,9860471,0.01,DGCN-LGS,0.2053125,0.0,1.0,0.0,1.0103836580085155,1.96
75,9867488,0.01,Greedy,0.18343749999999998,0.0,1.0,0.0,1.0,1.96
75,9867488,0.01,shadow,0.18443749999999998,0.0859375,0.8,0.0,1.0,1.96
75,9867488,0.01,DGCN-LGS,0.1821875,0.0,1.0,0.0,1.0114013507270672,1.96
76,9874663,0.01,Greedy,0.18406250000000002,0.0,1.0,0.0,0.9995545590828597,1.96
76,9874663,0.01,shadow,0.1844375,0.12031249999999999,0.6,0.0,1.0,1.96
76,9874663,0.01,DGCN-LGS,0.1821875,0.0,1.0,0.0,1.0087896693295582,1.96
77,9881970,0.01,Greedy,0.19375000000000003,0.0,1.0,0.0,1.00034115720524,1.96
77,9881970,0.01,shadow,0.2005,0.09687499999999999,0.8,0.0,1.0,1.96
77,9881970,0.01,DGCN-LGS,0.20375000000000001,0.0,1.0,0.0,1.0082841106018727,1.96
78,9889090,0.01,Greedy,0.21781250000000002,0.0,1.0,0.0,0.9995094891552512,1.96
78,9889090,0.01,shadow,0.221875,0.09687499999999999,0.8,0.0,1.0,1.96
78,9889090,0.01,DGCN-LGS,0.2278125,0.0,1.0,0.0,1.0033650312076137,1.96
79,9895760,0.01,Greedy,0.16781250000000003,0.0,1.0,0.0,0.9889224026205493,1.96
79,9895760,0.01,shadow,0.17775000000000002,0.08125,0.8,0.0,1.0,1.96
79,9895760,0.01,DGCN-LGS,0.17093750000000002,0.0,1.0,0.0,1.0601655130523817,1.96
80,9902919,0.01,Greedy,0.1721875,0.0,1.0,0.0,1.0,1.96
80,9902919,0.01,shadow,0.177125,0.07187500000000001,0.8,0.0,1.0,1.96
80,9902919,0.01,DGCN-LGS,0.17781249999999998,0.0,1.0,0.0,1.0144388502803807,1.96
81,9910239,0.01,Greedy,0.18031250000000001,0.0,1.0,0.0,1.0,1.96
81,9910239,0.01,shadow,0.17837499999999998,0.059375000000000004,0.8,0.0,1.0,1.96
81,9910239,0.01,DGCN-LGS,0.1725,0.0,1.0,0.0,1.0101713476456018,1.96
82,9917069,0.01,Greedy,0.18625,0.0,1.0,0.0,1.0,1.96
82,9917069,0.01,shadow,0.191125,0.1140625,0.8,0.0,1.0,1.96
82,9917069,0.01,DGCN-LGS,0.18593749999999998,0.0,1.0,0.0,1.0098289072040025,1.96
83,9924121,0.01,Greedy,0.17593750000000002,0.0,1.0,0.0,0.9989334824387011,1.96
83,9924121,0.01,shadow,0.18256250000000002,0.0765625,0.8,0.0,1.0,1.96
83,9924121,0.01,DGCN-LGS,0.17874999999999996,0.0,1.0,0.0,1.0118249903011511,1.96
84,9930800,0.01,Greedy,0.1884375,0.0,1.0,0.0,0.9995932846443816,1.96
84,9930800,0.01,shadow,0.19274999999999998,0.0890625,0.8,0.0,1.0,1.96
84,9930800,0.01,DGCN-LGS,0.189375,0.0,1.0,0.0,1.0186911321722367,1.96
85,9937088,0.01,Greedy,0.185,0.0,1.0,0.0,1.0000967159559835,1.96
85,9937088,0.01,shadow,0.19374999999999998,0.0953125,0.8,0.0,1.0,1.96
85,9937088,0.01,DGCN-LGS,0.1821875,0.0,1.0,0.0,1.0286561139820072,1.96
86,9943704,0.01,Greedy,0.2196875,0.0,1.0,0.0,0.999712019483939,1.96
86,9943704,0.01,shadow,0.2250625,0.1296875,0.8099999999999454,0.0,1.0,1.96
86,9943704,0.01,DGCN-LGS,0.22218749999999998,0.0,1.0,0.0,1.0121964820389087,1.96
87,9950250,0.01,Greedy,0.1803125,0.0,1.0,0.0,0.9994081306136348,1.96
87,9950250,0.01,shadow,0.193125,0.0984375,0.8,0.0,1.0,1.96
87,9950250,0.01,DGCN-LGS,0.18156250000000002,0.0,1.0,0.0,1.0061219125233318,1.96
88,9956578,0.01,Greedy,0.1903125,0.0,1.0,0.0,1.0,1.96
88,9956578,0.01,shadow,0.1865,0.109375,0.6,0.0,1.0,1.96
88,9956578,0.01,DGCN-LGS,0.18906250000000002,0.0,1.0,0.0,1.0079611029443505,1.96
89,9962928,0.01,Greedy,0.20375,0.0,1.0,0.0,0.999747576736672,1.96
89,9962928,0.01,shadow,0.2079375,0.09843750000000001,0.8,0.0,1.0,1.96
89,9962928,0.01,DGCN-LGS,0.20375000000000001,0.0,1.0,0.0,1.0024510596473992,1.96
90,9968876,0.01,Greedy,0.1965625,0.0,1.0,0.0,0.9988378099173554,1.96
90,9968876,0.01,shadow,0.204125,0.1078125,0.8,0.0,1.0,1.96
90,9968876,0.01,DGCN-LGS,0.2040625,0.0,1.0,0.0,1.0177485377551196,1.96
91,9974959,0.01,Greedy,0.16250000000000003,0.0,1.0,0.0,1.000019445925859,1.96
91,9974959,0.01,shadow,0.17049999999999998,0.07500000000000001,0.6,0.0,1.0,1.96
91,9974959,0.01,DGCN-LGS,0.1740625,0.0,1.0,0.0,1.0129630612827771,1.96
92,9981122,0.01,Greedy,0.22468749999999998,0.0,1.0,0.0,0.9992255614754004,1.96
92,9981122,0.01,shadow,0.2275,0.14687499999999998,0.8,0.0,1.0,1.96
92,9981122,0.01,DGCN-LGS,0.22625,0.0,1.0,0.0,1.006113760664734,1.96
93,9986871,0.01,Greedy,0.1875,0.0,1.0,0.0,1.0008879987908101,1.96
93,9986871,0.01,shadow,0.19424999999999998,0.084375,0.8,0.0,1.0,1.96
93,9986871,0.01,DGCN-LGS,0.1928125,0.0,1.0,0.0,1.011831284962621,1.96
94,9992678,0.01,Greedy,0.1978125,0.0,1.0,0.0,0.9995896682791984,1.96
94,9992678,0.01,shadow,0.2046875,0.103125,0.8,0.0,1.0,1.96
94,9992678,0.01,DGCN-LGS,0.195625,0.0,1.0,0.0,1.0110881175522033,1.96
95,9998572,0.01,Greedy,0.1915625,0.0,1.0,0.0,1.0,1.96
95,9998572,0.01,shadow,0.20074999999999998,0.1046875,0.8,0.0,1.0,1.96
95,9998572,0.01,DGCN-LGS,0.1928125,0.0,1.0,0.0,1.0234391707527704,1.96
96,4599,0.01,Greedy,0.19312500000000002,0.0,1.0,0.0,1.0,1.96
96,4599,0.01,shadow,0.19987499999999997,0.1171875,0.8,0.0,1.0,1.96
96,4599,0.01,DGCN-LGS,0.19906249999999998,0.0,1.0,0.0,1.008226620553153,1.96
97,10675,0.01,Greedy,0.195625,0.0,1.0,0.0,1.0,1.96
97,10675,0.01,shadow,0.1870625,0.0890625,0.8,0.0,1.0,1.96
97,10675,0.01,DGCN-LGS,0.1853125,0.0,1.0,0.0,1.007283842349573,1.96
98,16919,0.01,Greedy,0.179375,0.0,1.0,0.0,0.9995261469673407,1.96
98,16919,0.01,shadow,0.18,0.060937500000000006,0.8,0.0,1.0,1.96
98,16919,0.01,DGCN-LGS,0.1796875,0.0,1.0,0.0,1.0153218320424306,1.96
99,23170,0.01,Greedy,0.1959375,0.0,1.0,0.0,0.9998269543973941,1.96
99,23170,0.01,shadow,0.1978125,0.1421875,0.8,0.0,1.0,1.96
99,23170,0.01,DGCN-LGS,0.1946875,0.0,1.0,0.0,1.0075086088337124,1.96
