graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
7,8885999,0.07,Greedy,1.5014204545454546,0.84375,6.850000000000023,0.0,1.0,1.8181818181818181
7,8885999,0.07,shadow,1.5335227272727274,1.1156249999999999,4.8,0.2,1.0,1.8181818181818181
7,8885999,0.07,DGCN-LGS,1.484375,0.78125,6.0,0.0,1.1748612801301321,1.8181818181818181
8,8888152,0.07,Greedy,1.4502840909090908,0.96875,6.850000000000023,0.0,1.0,1.8181818181818181
8,8888152,0.07,shadow,1.4730113636363635,1.13125,3.7700000000000045,0.0,1.0,1.8181818181818181
8,8888152,0.07,DGCN-LGS,1.346590909090909,0.78125,7.0,0.0,1.3402064211480031,1.8181818181818181
9,8890223,0.07,Greedy,1.5213068181818183,1.0625,7.0,0.0,1.0,1.8181818181818181
9,8890223,0.07,shadow,1.5985795454545455,1.4093749999999998,4.0,0.2,1.0,1.8181818181818181
9,8890223,0.07,DGCN-LGS,1.3991477272727273,0.734375,7.0,0.0,1.4767920240136458,1.8181818181818181
10,8891982,0.07,Greedy,1.515625,1.078125,6.0,0.0,1.0,1.8181818181818181
10,8891982,0.07,shadow,1.505965909090909,1.246875,3.8,0.0,1.0,1.8181818181818181
10,8891982,0.07,DGCN-LGS,1.3309659090909092,0.78125,6.0,0.0,1.537905164166602,1.8181818181818181
11,8893872,0.07,Greedy,1.4232954545454546,0.890625,6.0,0.0,1.0,1.8181818181818181
11,8893872,0.07,shadow,1.4494318181818182,1.1593749999999998,3.6,0.2,1.0,1.8181818181818181
11,8893872,0.07,DGCN-LGS,1.3863636363636362,0.734375,6.0,0.0,1.3948052361741685,1.8181818181818181
12,8895878,0.07,Greedy,1.3508522727272727,0.90625,6.0,0.0,1.0,1.8181818181818181
12,8895878,0.07,shadow,1.4775568181818182,1.1875,3.8,0.2,1.0,1.8181818181818181
12,8895878,0.07,DGCN-LGS,1.2201704545454544,0.59375,7.0,0.0,1.4346182456523748,1.8181818181818181
13,8897759,0.07,Greedy,1.4232954545454546,0.921875,7.0,0.0,1.0,1.8181818181818181
13,8897759,0.07,shadow,1.4034090909090908,1.009375,4.770000000000005,0.0,1.0,1.8181818181818181
13,8897759,0.07,DGCN-LGS,1.346590909090909,0.765625,7.0,0.0,1.2728206176229733,1.8181818181818181
14,8899704,0.07,Greedy,1.4019886363636362,0.921875,6.0,0.0,1.0,1.8181818181818181
14,8899704,0.07,shadow,1.4951704545454545,1.215625,3.6,0.0,1.0,1.8181818181818181
14,8899704,0.07,DGCN-LGS,1.3494318181818183,0.703125,7.0,0.0,1.522256808542004,1.8181818181818181
15,8901642,0.07,Greedy,1.396306818181818,0.84375,6.0,0.0,1.0,1.8181818181818181
15,8901642,0.07,shadow,1.3678977272727275,1.075,4.0,0.2,1.0,1.8181818181818181
15,8901642,0.07,DGCN-LGS,1.28125,0.71875,6.0,0.0,1.2585153300280352,1.8181818181818181
16,8903605,0.07,Greedy,1.4176136363636362,0.859375,6.850000000000023,0.0,1.0,1.8181818181818181
16,8903605,0.07,shadow,1.5482954545454546,1.290625,4.2,0.2,1.0,1.8181818181818181
16,8903605,0.07,DGCN-LGS,1.3565340909090908,0.640625,7.0,0.0,1.36902765702073,1.8181818181818181
17,8905502,0.07,Greedy,1.28125,0.78125,6.0,0.0,1.0,1.8181818181818181
17,8905502,0.07,shadow,1.3338068181818181,0.9875,3.7700000000000045,0.0,1.0,1.8181818181818181
17,8905502,0.07,DGCN-LGS,1.169034090909091,0.546875,6.0,0.0,1.2839517034541927,1.8181818181818181
18,8907268,0.07,Greedy,1.4943181818181817,1.140625,6.0,0.0,1.0,1.8181818181818181
18,8907268,0.07,shadow,1.5292613636363637,1.3968749999999999,3.4,0.2,1.0,1.8181818181818181
18,8907268,0.07,DGCN-LGS,1.3892045454545454,0.875,6.0,0.0,1.4873573361863797,1.8181818181818181
19,8908932,0.07,Greedy,1.4673295454545454,0.984375,6.0,0.0,1.0,1.8181818181818181
19,8908932,0.07,shadow,1.5389204545454547,1.228125,4.2,0.2,1.0,1.8181818181818181
19,8908932,0.07,DGCN-LGS,1.4744318181818181,0.75,7.850000000000023,0.0,1.3911514495345918,1.8181818181818181
20,8910857,0.07,Greedy,1.3835227272727273,0.953125,6.0,0.0,1.0,1.8181818181818181
20,8910857,0.07,shadow,1.44375,1.20625,3.6,0.0,1.0,1.8181818181818181
20,8910857,0.07,DGCN-LGS,1.3295454545454546,0.6875,6.850000000000023,0.0,1.5478089055523554,1.8181818181818181
21,8912956,0.07,Greedy,1.4360795454545454,0.9375,6.0,0.0,1.0,1.8181818181818181
21,8912956,0.07,shadow,1.4122159090909092,1.184375,3.4,0.0,1.0,1.8181818181818181
21,8912956,0.07,DGCN-LGS,1.3196022727272727,0.65625,6.0,0.0,1.5427243325301556,1.8181818181818181
22,8914848,0.07,Greedy,1.4332386363636362,0.828125,7.0,0.0,1.0,1.8181818181818181
22,8914848,0.07,shadow,1.478125,1.096875,4.3700000000000045,0.2,1.0,1.8181818181818181
22,8914848,0.07,DGCN-LGS,1.4431818181818181,0.6875,7.0,0.0,1.4366664374283626,1.8181818181818181
23,8916904,0.07,Greedy,1.5028409090909092,0.921875,7.0,0.0,1.0,1.8181818181818181
23,8916904,0.07,shadow,1.5889204545454545,1.25625,4.0,0.2,1.0,1.8181818181818181
23,8916904,0.07,DGCN-LGS,1.409090909090909,0.796875,7.0,0.0,1.3312762649977465,1.8181818181818181
24,8918737,0.07,Greedy,1.4815340909090908,1.09375,6.0,0.0,1.0,1.8181818181818181
24,8918737,0.07,shadow,1.5269886363636362,1.34375,3.4,0.2,1.0,1.8181818181818181
24,8918737,0.07,DGCN-LGS,1.492897727272727,0.90625,7.0,0.0,1.3247895803070429,1.8181818181818181
25,8920528,0.07,Greedy,1.4431818181818181,1.0,6.0,0.0,1.0,1.8181818181818181
25,8920528,0.07,shadow,1.4607954545454547,1.1343750000000001,3.8,0.0,1.0,1.8181818181818181
25,8920528,0.07,DGCN-LGS,1.34375,0.78125,7.0,0.0,1.4023231227601292,1.8181818181818181
26,8922184,0.07,Greedy,1.3792613636363638,0.921875,6.0,0.0,1.0,1.8181818181818181
26,8922184,0.07,shadow,1.421875,1.14375,3.7700000000000045,0.2,1.0,1.8181818181818181
26,8922184,0.07,DGCN-LGS,1.3068181818181819,0.671875,6.0,0.0,1.4706286431912372,1.8181818181818181
27,8924054,0.07,Greedy,1.424715909090909,0.875,7.0,0.0,1.0,1.8181818181818181
27,8924054,0.07,shadow,1.4812500000000002,1.165625,4.0,0.2,1.0,1.8181818181818181
27,8924054,0.07,DGCN-LGS,1.3082386363636362,0.671875,7.0,0.0,1.4898585852000754,1.8181818181818181
28,8926087,0.07,Greedy,1.5980113636363638,1.03125,7.0,0.0,1.0,1.8181818181818181
28,8926087,0.07,shadow,1.5948863636363637,1.15625,4.4,0.0,1.0,1.8181818181818181
28,8926087,0.07,DGCN-LGS,1.4588068181818183,0.75,7.850000000000023,0.0,1.3063407635916484,1.8181818181818181
29,8927867,0.07,Greedy,1.4815340909090908,1.0,7.0,0.0,1.0,1.8181818181818181
29,8927867,0.07,shadow,1.5448863636363637,1.28125,3.9700000000000046,0.2,1.0,1.8181818181818181
29,8927867,0.07,DGCN-LGS,1.3082386363636362,0.671875,7.0,0.0,1.410657590081191,1.8181818181818181
30,8929982,0.07,Greedy,1.4744318181818183,1.015625,6.0,0.0,1.0,1.8181818181818181
30,8929982,0.07,shadow,1.5284090909090908,1.253125,3.7700000000000045,0.2,1.0,1.8181818181818181
30,8929982,0.07,DGCN-LGS,1.352272727272727,0.828125,6.0,0.0,1.2900779474899728,1.8181818181818181
31,8931823,0.07,Greedy,1.5269886363636362,0.984375,7.0,0.0,1.0,1.8181818181818181
31,8931823,0.07,shadow,1.6917613636363638,1.3625,5.0,0.0,1.0,1.8181818181818181
31,8931823,0.07,DGCN-LGS,1.3480113636363635,0.640625,7.0,0.0,1.357031228474449,1.8181818181818181
32,8933774,0.07,Greedy,1.3806818181818181,0.84375,6.0,0.0,1.0,1.8181818181818181
32,8933774,0.07,shadow,1.5383522727272725,1.25625,4.2,0.2,1.0,1.8181818181818181
32,8933774,0.07,DGCN-LGS,1.3693181818181817,0.625,7.0,0.0,1.5610923250948843,1.8181818181818181
33,8935771,0.07,Greedy,1.3963068181818181,0.9375,6.0,0.0,1.0,1.8181818181818181
33,8935771,0.07,shadow,1.4542613636363635,1.175,3.8,0.2,1.0,1.8181818181818181
33,8935771,0.07,DGCN-LGS,1.3025568181818181,0.75,6.0,0.0,1.353173522621,1.8181818181818181
34,8937850,0.07,Greedy,1.4545454545454546,1.0,6.0,0.0,1.0,1.8181818181818181
34,8937850,0.07,shadow,1.4267045454545455,1.1531250000000002,3.8,0.2,1.0,1.8181818181818181
34,8937850,0.07,DGCN-LGS,1.367897727272727,0.78125,7.0,0.0,1.3525744915997557,1.8181818181818181
35,8939743,0.07,Greedy,1.5596590909090908,1.109375,6.0,0.0,1.0,1.8181818181818181
35,8939743,0.07,shadow,1.6431818181818183,1.365625,3.8,0.2,1.0,1.8181818181818181
35,8939743,0.07,DGCN-LGS,1.4261363636363638,0.8125,7.0,0.0,1.4570075117953805,1.8181818181818181
36,8941509,0.07,Greedy,1.3792613636363638,0.890625,6.0,0.0,1.0,1.8181818181818181
36,8941509,0.07,shadow,1.468465909090909,1.2718749999999999,4.170000000000005,0.2,1.0,1.8181818181818181
36,8941509,0.07,DGCN-LGS,1.3025568181818181,0.78125,6.0,0.0,1.3831636675532342,1.8181818181818181
37,8943528,0.07,Greedy,1.4048295454545454,1.03125,6.0,0.0,1.0,1.8181818181818181
37,8943528,0.07,shadow,1.459375,1.240625,3.6,0.2,1.0,1.8181818181818181
37,8943528,0.07,DGCN-LGS,1.2272727272727273,0.734375,6.0,0.0,1.3915009969567165,1.8181818181818181
38,8945456,0.07,Greedy,1.3096590909090908,0.890625,6.0,0.0,1.0,1.8181818181818181
38,8945456,0.07,shadow,1.3360795454545453,1.04375,4.170000000000005,0.2,1.0,1.8181818181818181
38,8945456,0.07,DGCN-LGS,1.1732954545454546,0.578125,6.0,0.0,1.4984262166131568,1.8181818181818181
39,8947500,0.07,Greedy,1.3821022727272725,0.984375,6.0,0.0,1.0,1.8181818181818181
39,8947500,0.07,shadow,1.3650568181818181,1.134375,3.4,0.0,1.0,1.8181818181818181
39,8947500,0.07,DGCN-LGS,1.2159090909090908,0.703125,6.0,0.0,1.3830413279770883,1.8181818181818181
40,8949525,0.07,Greedy,1.5255681818181819,1.046875,6.0,0.0,1.0,1.8181818181818181
40,8949525,0.07,shadow,1.5644886363636363,1.228125,4.2,0.2,1.0,1.8181818181818181
40,8949525,0.07,DGCN-LGS,1.4034090909090908,0.78125,7.0,0.0,1.2365888467905533,1.8181818181818181
41,8951496,0.07,Greedy,1.5127840909090908,0.9375,6.850000000000023,0.0,1.0,1.8181818181818181
41,8951496,0.07,shadow,1.5292613636363637,1.19375,4.2,0.0,1.0,1.8181818181818181
41,8951496,0.07,DGCN-LGS,1.4076704545454546,0.703125,7.0,0.0,1.3772055491397375,1.8181818181818181
42,8953485,0.07,Greedy,1.4630681818181817,0.875,6.0,0.0,1.0,1.8181818181818181
42,8953485,0.07,shadow,1.5545454545454547,1.353125,4.0,0.2,1.0,1.8181818181818181
42,8953485,0.07,DGCN-LGS,1.2968749999999998,0.640625,6.0,0.0,1.3875948676515675,1.8181818181818181
43,8955458,0.07,Greedy,1.4701704545454546,1.0625,6.0,0.0,1.0,1.8181818181818181
43,8955458,0.07,shadow,1.5767045454545454,1.296875,4.770000000000005,0.2,1.0,1.8181818181818181
43,8955458,0.07,DGCN-LGS,1.4176136363636362,0.765625,7.0,0.0,1.310240565458864,1.8181818181818181
44,8957475,0.07,Greedy,1.34375,0.859375,6.0,0.0,1.0,1.8181818181818181
44,8957475,0.07,shadow,1.428409090909091,1.1531250000000002,4.0,0.2,1.0,1.8181818181818181
44,8957475,0.07,DGCN-LGS,1.1661931818181817,0.625,6.0,0.0,1.3550831265106846,1.8181818181818181
45,8959600,0.07,Greedy,1.3977272727272727,0.875,7.0,0.0,1.0,1.8181818181818181
45,8959600,0.07,shadow,1.5707386363636364,1.2687499999999998,4.4,0.2,1.0,1.8181818181818181
45,8959600,0.07,DGCN-LGS,1.2926136363636362,0.625,7.0,0.0,1.5204378237442135,1.8181818181818181
46,8961556,0.07,Greedy,1.3451704545454546,0.90625,6.0,0.0,1.0,1.8181818181818181
46,8961556,0.07,shadow,1.3829545454545453,1.125,3.4,0.0,1.0,1.8181818181818181
46,8961556,0.07,DGCN-LGS,1.3394886363636362,0.734375,6.0,0.0,1.348959694058683,1.8181818181818181
47,8963630,0.07,Greedy,1.4076704545454546,0.953125,6.0,0.0,1.0,1.8181818181818181
47,8963630,0.07,shadow,1.49375,1.234375,4.0,0.2,1.0,1.8181818181818181
47,8963630,0.07,DGCN-LGS,1.3323863636363638,0.75,6.0,0.0,1.228511777190445,1.8181818181818181
48,8965711,0.07,Greedy,1.4517045454545454,0.921875,7.0,0.0,1.0,1.8181818181818181
48,8965711,0.07,shadow,1.499431818181818,1.1375,4.3700000000000045,0.0,1.0,1.8181818181818181
48,8965711,0.07,DGCN-LGS,1.3877840909090908,0.71875,7.850000000000023,0.0,1.3994797479413101,1.8181818181818181
49,8967776,0.07,Greedy,1.4019886363636362,0.9375,7.0,0.0,1.0,1.8181818181818181
49,8967776,0.07,shadow,1.5232954545454547,1.271875,4.0,0.2,1.0,1.8181818181818181
49,8967776,0.07,DGCN-LGS,1.2997159090909092,0.765625,7.0,0.0,1.4244606417682628,1.8181818181818181
50,8969770,0.07,Greedy,1.546875,1.0625,7.0,0.0,1.0,1.8181818181818181
50,8969770,0.07,shadow,1.6488636363636364,1.29375,4.8,0.2,1.0,1.8181818181818181
50,8969770,0.07,DGCN-LGS,1.4090909090909092,0.765625,7.0,0.0,1.4541671519015043,1.8181818181818181
51,8971656,0.07,Greedy,1.4346590909090908,1.046875,6.0,0.0,1.0,1.8181818181818181
51,8971656,0.07,shadow,1.4005681818181819,1.15625,3.5700000000000043,0.0,1.0,1.8181818181818181
51,8971656,0.07,DGCN-LGS,1.3125,0.828125,6.0,0.0,1.4394398171888199,1.8181818181818181
52,8973643,0.07,Greedy,1.4176136363636362,1.03125,6.0,0.0,1.0,1.8181818181818181
52,8973643,0.07,shadow,1.4690340909090909,1.2437500000000001,3.8,0.2,1.0,1.8181818181818181
52,8973643,0.07,DGCN-LGS,1.3068181818181819,0.734375,6.0,0.0,1.5014961710704995,1.8181818181818181
53,8975664,0.07,Greedy,1.3835227272727273,0.859375,7.0,0.0,1.0,1.8181818181818181
53,8975664,0.07,shadow,1.4178977272727273,1.025,4.1400000000000095,0.0,1.0,1.8181818181818181
53,8975664,0.07,DGCN-LGS,1.2940340909090908,0.59375,7.0,0.0,1.3055677491500788,1.8181818181818181
54,8977704,0.07,Greedy,1.4559659090909092,0.9375,6.0,0.0,1.0,1.8181818181818181
54,8977704,0.07,shadow,1.5752840909090908,1.2281250000000001,4.4,0.2,1.0,1.8181818181818181
54,8977704,0.07,DGCN-LGS,1.3863636363636362,0.796875,7.0,0.0,1.3214640982096604,1.8181818181818181
55,8979688,0.07,Greedy,1.4105113636363638,1.015625,6.0,0.0,1.0,1.8181818181818181
55,8979688,0.07,shadow,1.4971590909090908,1.265625,3.5700000000000043,0.029999999999999718,1.0,1.8181818181818181
55,8979688,0.07,DGCN-LGS,1.303977272727273,0.703125,6.0,0.0,1.444278801510919,1.8181818181818181
56,8981558,0.07,Greedy,1.4829545454545454,0.859375,6.850000000000023,0.0,1.0,1.8181818181818181
56,8981558,0.07,shadow,1.5019886363636366,1.1156249999999999,4.8,0.2,1.0,1.8181818181818181
56,8981558,0.07,DGCN-LGS,1.3224431818181817,0.59375,7.0,0.0,1.497300799928139,1.8181818181818181
57,8983699,0.07,Greedy,1.3224431818181819,0.875,6.0,0.0,1.0,1.8181818181818181
57,8983699,0.07,shadow,1.5778409090909091,1.38125,4.170000000000005,0.2,1.0,1.8181818181818181
57,8983699,0.07,DGCN-LGS,1.4588068181818183,0.796875,7.0,0.0,1.4154957786004274,1.8181818181818181
58,8985706,0.07,Greedy,1.4190340909090908,1.078125,6.0,0.0,1.0,1.8181818181818181
58,8985706,0.07,shadow,1.5926136363636365,1.4218750000000002,3.4,0.4,1.0,1.8181818181818181
58,8985706,0.07,DGCN-LGS,1.3863636363636365,0.859375,6.0,0.0,1.5099868301753103,1.8181818181818181
59,8987840,0.07,Greedy,1.5724431818181819,1.140625,7.0,0.0,1.0,1.8181818181818181
59,8987840,0.07,shadow,1.5678977272727272,1.34375,3.7700000000000045,0.029999999999999718,1.0,1.8181818181818181
59,8987840,0.07,DGCN-LGS,1.4176136363636362,0.875,7.0,0.0,1.418995610526988,1.8181818181818181
60,8989625,0.07,Greedy,1.3934659090909092,0.984375,6.0,0.0,1.0,1.8181818181818181
60,8989625,0.07,shadow,1.4696022727272728,1.3125,3.4,0.2,1.0,1.8181818181818181
60,8989625,0.07,DGCN-LGS,1.3380681818181817,0.703125,7.0,0.0,1.778469527587507,1.8181818181818181
61,8991877,0.07,Greedy,1.5255681818181817,0.96875,7.0,0.0,1.0,1.8181818181818181
61,8991877,0.07,shadow,1.6099431818181817,1.2625000000000002,4.970000000000004,0.2,1.0,1.8181818181818181
61,8991877,0.07,DGCN-LGS,1.4588068181818181,0.765625,7.0,0.0,1.261326540444461,1.8181818181818181
62,8993721,0.07,Greedy,1.3139204545454546,0.796875,6.0,0.0,1.0,1.8181818181818181
62,8993721,0.07,shadow,1.3571022727272726,1.0593750000000002,4.170000000000005,0.0,1.0,1.8181818181818181
62,8993721,0.07,DGCN-LGS,1.2940340909090908,0.671875,6.0,0.0,1.2385855501151053,1.8181818181818181
63,8995732,0.07,Greedy,1.3323863636363638,0.828125,6.0,0.0,1.0,1.8181818181818181
63,8995732,0.07,shadow,1.3792613636363638,1.0625,3.9700000000000046,0.0,1.0,1.8181818181818181
63,8995732,0.07,DGCN-LGS,1.1889204545454546,0.65625,6.0,0.0,1.4802298811149626,1.8181818181818181
64,8997904,0.07,Greedy,1.546875,1.140625,6.0,0.0,1.0,1.8181818181818181
64,8997904,0.07,shadow,1.5335227272727274,1.2718749999999999,3.6,0.22999999999999973,1.0,1.8181818181818181
64,8997904,0.07,DGCN-LGS,1.362215909090909,0.796875,6.0,0.0,1.4080856242098925,1.8181818181818181
65,8999779,0.07,Greedy,1.4005681818181819,0.765625,7.0,0.0,1.0,1.8181818181818181
65,8999779,0.07,shadow,1.4636363636363636,1.11875,4.8,0.0,1.0,1.8181818181818181
65,8999779,0.07,DGCN-LGS,1.2840909090909092,0.65625,7.0,0.0,1.549322006062734,1.8181818181818181
66,9001607,0.07,Greedy,1.3053977272727273,0.796875,6.0,0.0,1.0,1.8181818181818181
66,9001607,0.07,shadow,1.3889204545454548,1.115625,3.6,0.0,1.0,1.8181818181818181
66,9001607,0.07,DGCN-LGS,1.3125,0.78125,6.0,0.0,1.342496758033293,1.8181818181818181
67,9003650,0.07,Greedy,1.367897727272727,0.9375,6.0,0.0,1.0,1.8181818181818181
67,9003650,0.07,shadow,1.571022727272727,1.321875,4.2,0.4,1.0,1.8181818181818181
67,9003650,0.07,DGCN-LGS,1.2627840909090908,0.59375,7.0,0.0,1.51514230235808,1.8181818181818181
68,9005613,0.07,Greedy,1.484375,0.96875,7.0,0.0,1.0,1.8181818181818181
68,9005613,0.07,shadow,1.6355113636363636,1.34375,3.8,0.4,1.0,1.8181818181818181
68,9005613,0.07,DGCN-LGS,1.4119318181818183,0.734375,7.850000000000023,0.0,1.6196543313844924,1.8181818181818181
69,9007664,0.07,Greedy,1.3963068181818181,0.90625,6.0,0.0,1.0,1.8181818181818181
69,9007664,0.07,shadow,1.4423295454545455,1.1281249999999998,4.170000000000005,0.0,1.0,1.8181818181818181
69,9007664,0.07,DGCN-LGS,1.3650568181818181,0.75,7.0,0.0,1.4383408134155427,1.8181818181818181
70,9009572,0.07,Greedy,1.524147727272727,1.0,6.850000000000023,0.0,1.0,1.8181818181818181
70,9009572,0.07,shadow,1.65625,1.3312499999999998,5.0,0.2,1.0,1.8181818181818181
70,9009572,0.07,DGCN-LGS,1.5454545454545452,0.890625,7.0,0.0,1.2700860348154555,1.8181818181818181
71,9011421,0.07,Greedy,1.4346590909090908,0.890625,7.0,0.0,1.0,1.8181818181818181
71,9011421,0.07,shadow,1.6065340909090908,1.30625,4.0,0.2,1.0,1.8181818181818181
71,9011421,0.07,DGCN-LGS,1.4105113636363635,0.71875,7.0,0.0,1.4980129477360478,1.8181818181818181
72,9013352,0.07,Greedy,1.4161931818181817,0.9375,6.0,0.0,1.0,1.8181818181818181
72,9013352,0.07,shadow,1.4667613636363637,1.2000000000000002,4.4,0.2,1.0,1.8181818181818181
72,9013352,0.07,DGCN-LGS,1.3366477272727273,0.8125,6.0,0.0,1.3375855705412147,1.8181818181818181
73,9015118,0.07,Greedy,1.6022727272727273,1.09375,6.0,0.0,1.0,1.8181818181818181
73,9015118,0.07,shadow,1.5823863636363638,1.2875,4.4,0.2,1.0,1.8181818181818181
73,9015118,0.07,DGCN-LGS,1.4318181818181817,0.75,7.0,0.0,1.4787048394398128,1.8181818181818181
74,9016883,0.07,Greedy,1.524147727272727,0.96875,7.0,0.0,1.0,1.8181818181818181
74,9016883,0.07,shadow,1.553409090909091,1.20625,3.8,0.2,1.0,1.8181818181818181
74,9016883,0.07,DGCN-LGS,1.4943181818181819,0.796875,7.0,0.0,1.4333414686718062,1.8181818181818181
75,9018697,0.07,Greedy,1.3409090909090908,0.9375,6.0,0.0,1.0,1.8181818181818181
75,9018697,0.07,shadow,1.3164772727272727,1.03125,3.9700000000000046,0.0,1.0,1.8181818181818181
75,9018697,0.07,DGCN-LGS,1.2443181818181817,0.78125,6.0,0.0,1.209080013706995,1.8181818181818181
76,9020793,0.07,Greedy,1.5028409090909092,1.078125,6.0,0.0,1.0,1.8181818181818181
76,9020793,0.07,shadow,1.6448863636363638,1.375,4.0,0.2,1.0,1.8181818181818181
76,9020793,0.07,DGCN-LGS,1.4573863636363635,0.875,7.0,0.0,1.2867603747882088,1.8181818181818181
77,9022679,0.07,Greedy,1.7159090909090908,1.203125,7.0,0.0,1.0,1.8181818181818181
77,9022679,0.07,shadow,1.775284090909091,1.46875,4.2,0.4,1.0,1.8181818181818181
77,9022679,0.07,DGCN-LGS,1.4659090909090908,0.90625,6.0,0.0,1.4711392813184008,1.8181818181818181
78,9024690,0.07,Greedy,1.4900568181818181,1.015625,6.0,0.0,1.0,1.8181818181818181
78,9024690,0.07,shadow,1.4494318181818182,1.1875,3.8,0.0,1.0,1.8181818181818181
78,9024690,0.07,DGCN-LGS,1.3025568181818183,0.75,6.0,0.0,1.3082595469664846,1.8181818181818181
79,9026562,0.07,Greedy,1.335227272727273,1.015625,6.0,0.0,1.0,1.8181818181818181
79,9026562,0.07,shadow,1.4150568181818182,1.196875,3.4,0.2,1.0,1.8181818181818181
79,9026562,0.07,DGCN-LGS,1.258522727272727,0.765625,6.850000000000023,0.0,1.336189003968941,1.8181818181818181
80,9028459,0.07,Greedy,1.3508522727272727,0.859375,6.0,0.0,1.0,1.8181818181818181
80,9028459,0.07,shadow,1.4306818181818182,1.1156249999999999,3.6,0.0,1.0,1.8181818181818181
80,9028459,0.07,DGCN-LGS,1.2357954545454544,0.609375,6.0,0.0,1.3881102385572615,1.8181818181818181
81,9030411,0.07,Greedy,1.586647727272727,1.046875,6.0,0.0,1.0,1.8181818181818181
81,9030411,0.07,shadow,1.5872159090909093,1.225,3.9700000000000046,0.2,1.0,1.8181818181818181
81,9030411,0.07,DGCN-LGS,1.5198863636363638,0.828125,7.0,0.0,1.3256250798523572,1.8181818181818181
82,9032269,0.07,Greedy,1.4005681818181817,0.9375,6.0,0.0,1.0,1.8181818181818181
82,9032269,0.07,shadow,1.4312500000000001,1.1281249999999998,3.8,0.0,1.0,1.8181818181818181
82,9032269,0.07,DGCN-LGS,1.3110795454545454,0.78125,6.0,0.0,1.3428971361806725,1.8181818181818181
83,9034234,0.07,Greedy,1.453125,0.875,6.850000000000023,0.0,1.0,1.8181818181818181
83,9034234,0.07,shadow,1.4758522727272727,1.2125,4.0,0.0,1.0,1.8181818181818181
83,9034234,0.07,DGCN-LGS,1.3139204545454546,0.609375,7.0,0.0,1.38000770759776,1.8181818181818181
84,9036326,0.07,Greedy,1.5241477272727273,1.09375,7.0,0.0,1.0,1.8181818181818181
84,9036326,0.07,shadow,1.5727272727272728,1.3125,4.4,0.2,1.0,1.8181818181818181
84,9036326,0.07,DGCN-LGS,1.3380681818181817,0.6875,7.0,0.0,1.3465895112365338,1.8181818181818181
85,9038261,0.07,Greedy,1.2997159090909092,0.828125,6.0,0.0,1.0,1.8181818181818181
85,9038261,0.07,shadow,1.4173295454545456,1.153125,3.6,0.0,1.0,1.8181818181818181
85,9038261,0.07,DGCN-LGS,1.1803977272727273,0.609375,6.0,0.0,1.5530395246581976,1.8181818181818181
86,9040156,0.07,Greedy,1.4275568181818181,0.859375,7.0,0.0,1.0,1.8181818181818181
86,9040156,0.07,shadow,1.5227272727272727,1.1624999999999999,4.4,0.0,1.0,1.8181818181818181
86,9040156,0.07,DGCN-LGS,1.3721590909090908,0.75,7.0,0.0,1.298367296656033,1.8181818181818181
