graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
20,2086803,0.03,shadow,0.4537298387096774,0.3375,1.4,0.0,1.0,1.935483870967742
20,2086803,0.03,DGCN-LGS,0.36239919354838707,0.171875,2.0,0.0,1.8002398821117422,1.935483870967742
21,2092187,0.03,Greedy,0.407258064516129,0.28125,3.0,0.0,1.0,1.935483870967742
21,2092187,0.03,shadow,0.4463709677419355,0.34062500000000007,1.4,0.0,1.0,1.935483870967742
21,2092187,0.03,DGCN-LGS,0.36491935483870963,0.171875,3.0,0.0,1.9614674830715515,1.935483870967742
22,2097796,0.03,Greedy,0.42691532258064513,0.25,3.0,0.0,1.0,1.935483870967742
22,2097796,0.03,shadow,0.4663306451612903,0.34375,1.4,0.0,1.0,1.935483870967742
22,2097796,0.03,DGCN-LGS,0.3976814516129032,0.171875,3.0,0.0,1.906667313262936,1.935483870967742
23,2102791,0.03,Greedy,0.4188508064516129,0.28125,3.0,0.0,1.0,1.935483870967742
23,2102791,0.03,shadow,0.5264112903225806,0.40625,1.6,0.0,1.0,1.935483870967742
23,2102791,0.03,DGCN-LGS,0.4042338709677419,0.25,3.0,0.0,2.224043968709809,1.935483870967742
24,2107882,0.03,Greedy,0.46018145161290314,0.28125,3.0,0.0,1.0,1.935483870967742
24,2107882,0.03,shadow,0.45574596774193543,0.35625,1.4,0.0,1.0,1.935483870967742
24,2107882,0.03,DGCN-LGS,0.36693548387096775,0.15625,2.0,0.0,1.7879209783796295,1.935483870967742
25,2112915,0.03,Greedy,0.4269153225806452,0.25,3.0,0.0,1.0,1.935483870967742
25,2112915,0.03,shadow,0.4349798387096774,0.328125,1.2,0.0,1.0,1.935483870967742
25,2112915,0.03,DGCN-LGS,0.3876008064516129,0.21875,2.0,0.0,1.642604997400607,1.935483870967742
26,2117958,0.03,Greedy,0.46219758064516125,0.265625,3.0,0.0,1.0,1.935483870967742
26,2117958,0.03,shadow,0.5180443548387097,0.40625,1.4,0.0,1.0,1.935483870967742
26,2117958,0.03,DGCN-LGS,0.41229838709677413,0.21875,3.0,0.0,2.0407099275949916,1.935483870967742
27,2123268,0.03,Greedy,0.46118951612903225,0.265625,3.0,0.0,1.0,1.935483870967742
27,2123268,0.03,shadow,0.4759072580645161,0.353125,1.4,0.0,1.0,1.935483870967742
27,2123268,0.03,DGCN-LGS,0.4122983870967742,0.203125,3.0,0.0,1.7772546694525726,1.935483870967742
28,2128534,0.03,Greedy,0.5438508064516129,0.375,3.0,0.0,1.0,1.935483870967742
28,2128534,0.03,shadow,0.598991935483871,0.490625,1.6,0.0,1.0,1.935483870967742
28,2128534,0.03,DGCN-LGS,0.46774193548387094,0.265625,3.0,0.0,1.8209280025393277,1.935483870967742
29,2133368,0.03,Greedy,0.455141129032258,0.265625,3.0,0.0,1.0,1.935483870967742
29,2133368,0.03,shadow,0.4640120967741935,0.34375,1.4,0.0,1.0,1.935483870967742
29,2133368,0.03,DGCN-LGS,0.3951612903225806,0.234375,3.0,0.0,1.5750950438708475,1.935483870967742
30,2138581,0.03,Greedy,0.440524193548387,0.265625,3.0,0.0,1.0,1.935483870967742
30,2138581,0.03,shadow,0.435383064516129,0.3125,1.2,0.0,1.0,1.935483870967742
30,2138581,0.03,DGCN-LGS,0.3870967741935484,0.1875,3.0,0.0,1.679899968324639,1.935483870967742
31,2143580,0.03,Greedy,0.41633064516129037,0.28125,3.0,0.0,1.0,1.935483870967742
31,2143580,0.03,shadow,0.42752016129032255,0.325,1.2,0.0,1.0,1.935483870967742
31,2143580,0.03,DGCN-LGS,0.39415322580645157,0.234375,3.0,0.0,1.7067788755368616,1.935483870967742
32,2148921,0.03,Greedy,0.4632056451612903,0.34375,3.0,0.0,1.0,1.935483870967742
32,2148921,0.03,shadow,0.482258064516129,0.375,1.4,0.0,1.0,1.935483870967742
32,2148921,0.03,DGCN-LGS,0.36441532258064513,0.21875,2.0,0.0,2.149649816065251,1.935483870967742
33,2153928,0.03,Greedy,0.44657258064516125,0.28125,3.0,0.0,1.0,1.935483870967742
33,2153928,0.03,shadow,0.533366935483871,0.48125,1.6,0.0,1.0,1.935483870967742
33,2153928,0.03,DGCN-LGS,0.3618951612903225,0.171875,3.0,0.0,2.440206406227201,1.935483870967742
34,2158807,0.03,Greedy,0.45262096774193544,0.265625,3.0,0.0,1.0,1.935483870967742
34,2158807,0.03,shadow,0.5003024193548388,0.396875,1.4,0.0,1.0,1.935483870967742
34,2158807,0.03,DGCN-LGS,0.41532258064516125,0.203125,3.0,0.0,2.2858184561019566,1.935483870967742
35,2163633,0.03,Greedy,0.517641129032258,0.34375,3.0,0.0,1.0,1.935483870967742
35,2163633,0.03,shadow,0.520866935483871,0.415625,1.4,0.0,1.0,1.935483870967742
35,2163633,0.03,DGCN-LGS,0.41532258064516125,0.234375,3.0,0.0,2.0586763656150278,1.935483870967742
36,2168583,0.03,Greedy,0.38054435483870963,0.234375,3.0,0.0,1.0,1.935483870967742
36,2168583,0.03,shadow,0.38719758064516124,0.27187500000000003,1.2,0.0,1.0,1.935483870967742
36,2168583,0.03,DGCN-LGS,0.34576612903225806,0.171875,2.0,0.0,1.7336716277800357,1.935483870967742
37,2174418,0.03,Greedy,0.4420362903225806,0.265625,3.0,0.0,1.0,1.935483870967742
37,2174418,0.03,shadow,0.42056451612903223,0.33125,1.2,0.0,1.0,1.935483870967742
37,2174418,0.03,DGCN-LGS,0.36743951612903225,0.15625,3.0,0.0,2.075671320805604,1.935483870967742
38,2179549,0.03,Greedy,0.4732862903225806,0.328125,3.0,0.0,1.0,1.935483870967742
38,2179549,0.03,shadow,0.5576612903225806,0.46249999999999997,1.6,0.0,1.0,1.935483870967742
38,2179549,0.03,DGCN-LGS,0.38356854838709675,0.203125,3.0,0.0,2.338831057204274,1.935483870967742
39,2184334,0.03,Greedy,0.48387096774193544,0.328125,3.0,0.0,1.0,1.935483870967742
39,2184334,0.03,shadow,0.5378024193548387,0.421875,1.569999999999982,0.0,1.0,1.935483870967742
39,2184334,0.03,DGCN-LGS,0.4264112903225806,0.234375,3.0,0.0,2.1801671689739814,1.935483870967742
40,2189019,0.03,Greedy,0.483366935483871,0.265625,3.0,0.0,1.0,1.935483870967742
40,2189019,0.03,shadow,0.5075604838709677,0.378125,1.6,0.0,1.0,1.935483870967742
40,2189019,0.03,DGCN-LGS,0.41330645161290325,0.21875,3.0,0.0,1.9321694169097579,1.935483870967742
41,2193708,0.03,Greedy,0.44808467741935487,0.25,3.0,0.0,1.0,1.935483870967742
41,2193708,0.03,shadow,0.4867943548387097,0.36562500000000003,1.4,0.0,1.0,1.935483870967742
41,2193708,0.03,DGCN-LGS,0.3785282258064516,0.15625,3.0,0.0,1.9773582898166142,1.935483870967742
42,2198485,0.03,Greedy,0.35786290322580644,0.21875,2.0,0.0,1.0,1.935483870967742
42,2198485,0.03,shadow,0.3803427419354839,0.25625000000000003,1.2,0.0,1.0,1.935483870967742
42,2198485,0.03,DGCN-LGS,0.3155241935483871,0.140625,2.0,0.0,1.5918643453645571,1.935483870967742
43,2203346,0.03,Greedy,0.38054435483870963,0.21875,3.0,0.0,1.0,1.935483870967742
43,2203346,0.03,shadow,0.4564516129032258,0.309375,1.3699999999999817,0.0,1.0,1.935483870967742
43,2203346,0.03,DGCN-LGS,0.3548387096774193,0.125,2.849999999999909,0.0,2.199056099385891,1.935483870967742
44,2207933,0.03,Greedy,0.4380040322580645,0.25,3.0,0.0,1.0,1.935483870967742
44,2207933,0.03,shadow,0.4591733870967742,0.321875,1.6,0.0,1.0,1.935483870967742
44,2207933,0.03,DGCN-LGS,0.3820564516129032,0.1875,3.0,0.0,1.4350020474483034,1.935483870967742
45,2212595,0.03,Greedy,0.4949596774193548,0.359375,3.0,0.0,1.0,1.935483870967742
45,2212595,0.03,shadow,0.4970766129032258,0.365625,1.4,0.0,1.0,1.935483870967742
45,2212595,0.03,DGCN-LGS,0.40574596774193544,0.234375,3.0,0.0,1.8599772268632413,1.935483870967742
46,2217156,0.03,Greedy,0.4037298387096774,0.21875,3.0,0.0,1.0,1.935483870967742
46,2217156,0.03,shadow,0.4424395161290322,0.30937500000000007,1.2,0.0,1.0,1.935483870967742
46,2217156,0.03,DGCN-LGS,0.3714717741935484,0.140625,2.0,0.0,2.439993821070879,1.935483870967742
47,2221777,0.03,Greedy,0.3931451612903225,0.265625,3.0,0.0,1.0,1.935483870967742
47,2221777,0.03,shadow,0.4164314516129032,0.321875,1.2,0.0,1.0,1.935483870967742
47,2221777,0.03,DGCN-LGS,0.3452620967741935,0.15625,2.0,0.0,2.4962316824561124,1.935483870967742
48,2226444,0.03,Greedy,0.47379032258064513,0.296875,3.0,0.0,1.0,1.935483870967742
48,2226444,0.03,shadow,0.494758064516129,0.39375000000000004,1.4,0.0,1.0,1.935483870967742
48,2226444,0.03,DGCN-LGS,0.391633064516129,0.21875,2.849999999999909,0.0,1.9756072468432038,1.935483870967742
49,2230870,0.03,Greedy,0.4138104838709677,0.21875,3.0,0.0,1.0,1.935483870967742
49,2230870,0.03,shadow,0.48306451612903223,0.36874999999999997,1.4,0.0,1.0,1.935483870967742
49,2230870,0.03,DGCN-LGS,0.38256048387096775,0.15625,3.0,0.0,2.2166843018208287,1.935483870967742
50,2235729,0.03,Greedy,0.4657258064516129,0.28125,3.0,0.0,1.0,1.935483870967742
50,2235729,0.03,shadow,0.5587701612903225,0.44375,1.6,0.0,1.0,1.935483870967742
50,2235729,0.03,DGCN-LGS,0.38457661290322576,0.171875,2.0,0.0,2.7253940382412565,1.935483870967742
51,2240273,0.03,Greedy,0.43548387096774194,0.28125,3.0,0.0,1.0,1.935483870967742
51,2240273,0.03,shadow,0.4480846774193548,0.36875,1.2,0.0,1.0,1.935483870967742
51,2240273,0.03,DGCN-LGS,0.3714717741935484,0.1875,3.0,0.0,1.800067050591558,1.935483870967742
52,2244924,0.03,Greedy,0.3946572580645161,0.234375,3.0,0.0,1.0,1.935483870967742
52,2244924,0.03,shadow,0.41693548387096774,0.31875000000000003,1.2,0.0,1.0,1.935483870967742
52,2244924,0.03,DGCN-LGS,0.33820564516129026,0.140625,2.0,0.0,2.3534417291398206,1.935483870967742
53,2249454,0.03,Greedy,0.3578629032258064,0.203125,2.0,0.0,1.0,1.935483870967742
53,2249454,0.03,shadow,0.43729838709677415,0.328125,1.4,0.0,1.0,1.935483870967742
53,2249454,0.03,DGCN-LGS,0.36844758064516125,0.1875,3.0,0.0,1.8087890233205732,1.935483870967742
54,2254036,0.03,Greedy,0.4702620967741935,0.296875,3.0,0.0,1.0,1.935483870967742
54,2254036,0.03,shadow,0.5319556451612903,0.421875,1.6,0.0,1.0,1.935483870967742
54,2254036,0.03,DGCN-LGS,0.436491935483871,0.25,3.0,0.0,2.186097063025487,1.935483870967742
55,2258419,0.03,Greedy,0.515625,0.296875,3.0,0.0,1.0,1.935483870967742
55,2258419,0.03,shadow,0.5318548387096774,0.47187500000000004,1.2,0.0,1.0,1.935483870967742
55,2258419,0.03,DGCN-LGS,0.4390120967741935,0.25,3.0,0.0,2.21046871729604,1.935483870967742
56,2262910,0.03,Greedy,0.4828629032258065,0.3125,3.0,0.0,1.0,1.935483870967742
56,2262910,0.03,shadow,0.4825604838709677,0.37812500000000004,1.2,0.0,1.0,1.935483870967742
56,2262910,0.03,DGCN-LGS,0.3946572580645161,0.234375,3.0,0.0,1.845366250713259,1.935483870967742
57,2267645,0.03,Greedy,0.4369959677419355,0.265625,3.0,0.0,1.0,1.935483870967742
57,2267645,0.03,shadow,0.4817540322580645,0.38125,1.4,0.0,1.0,1.935483870967742
57,2267645,0.03,DGCN-LGS,0.36945564516129026,0.171875,3.0,0.0,1.9794523190902615,1.935483870967742
58,2272368,0.03,Greedy,0.47127016129032256,0.296875,3.0,0.0,1.0,1.935483870967742
58,2272368,0.03,shadow,0.4887096774193549,0.37812500000000004,1.4,0.0,1.0,1.935483870967742
58,2272368,0.03,DGCN-LGS,0.3870967741935484,0.171875,2.849999999999909,0.0,1.8646196951458918,1.935483870967742
59,2277159,0.03,Greedy,0.4702620967741935,0.25,3.0,0.0,1.0,1.935483870967742
59,2277159,0.03,shadow,0.5037298387096774,0.38125,1.4,0.0,1.0,1.935483870967742
59,2277159,0.03,DGCN-LGS,0.39566532258064513,0.203125,3.0,0.0,2.009236518905169,1.935483870967742
60,2282103,0.03,Greedy,0.42540322580645157,0.25,3.0,0.0,1.0,1.935483870967742
60,2282103,0.03,shadow,0.4430443548387097,0.34062499999999996,1.2,0.0,1.0,1.935483870967742
60,2282103,0.03,DGCN-LGS,0.3790322580645161,0.171875,3.0,0.0,1.6684823608596238,1.935483870967742
61,2286798,0.03,Greedy,0.44254032258064513,0.25,3.0,0.0,1.0,1.935483870967742
61,2286798,0.03,shadow,0.5341733870967742,0.43437500000000007,1.6,0.0,1.0,1.935483870967742
61,2286798,0.03,DGCN-LGS,0.3573588709677419,0.15625,2.849999999999909,0.0,2.175302126550853,1.935483870967742
62,2291252,0.03,Greedy,0.38306451612903225,0.234375,3.0,0.0,1.0,1.935483870967742
62,2291252,0.03,shadow,0.3975806451612903,0.31875,1.2,0.0,1.0,1.935483870967742
62,2291252,0.03,DGCN-LGS,0.3190524193548387,0.140625,2.0,0.0,1.772195168471828,1.935483870967742
63,2295951,0.03,Greedy,0.4662298387096774,0.3125,3.0,0.0,1.0,1.935483870967742
63,2295951,0.03,shadow,0.4985887096774193,0.4,1.4,0.0,1.0,1.935483870967742
63,2295951,0.03,DGCN-LGS,0.3845766129032258,0.1875,3.0,0.0,2.668135594024058,1.935483870967742
64,2300522,0.03,Greedy,0.5035282258064516,0.3125,3.0,0.0,1.0,1.935483870967742
64,2300522,0.03,shadow,0.538508064516129,0.434375,1.6,0.0,1.0,1.935483870967742
64,2300522,0.03,DGCN-LGS,0.38508064516129037,0.15625,3.0,0.0,2.5990853163211263,1.935483870967742
65,2304997,0.03,Greedy,0.46774193548387094,0.328125,3.0,0.0,1.0,1.935483870967742
65,2304997,0.03,shadow,0.5391129032258064,0.446875,1.4,0.0,1.0,1.935483870967742
65,2304997,0.03,DGCN-LGS,0.38961693548387094,0.203125,2.0,0.0,2.3470420317734915,1.935483870967742
66,2309479,0.03,Greedy,0.4002016129032258,0.21875,3.0,0.0,1.0,1.935483870967742
66,2309479,0.03,shadow,0.4665322580645161,0.353125,1.4,0.0,1.0,1.935483870967742
66,2309479,0.03,DGCN-LGS,0.376008064516129,0.1875,2.0,0.0,2.084377308955807,1.935483870967742
67,2314320,0.03,Greedy,0.41431451612903225,0.21875,3.0,0.0,1.0,1.935483870967742
67,2314320,0.03,shadow,0.4438508064516129,0.296875,1.2,0.0,1.0,1.935483870967742
67,2314320,0.03,DGCN-LGS,0.37752016129032256,0.171875,3.0,0.0,1.6792779601836725,1.935483870967742
68,2319203,0.03,Greedy,0.4576612903225806,0.28125,3.0,0.0,1.0,1.935483870967742
68,2319203,0.03,shadow,0.4482862903225806,0.3375,1.4,0.0,1.0,1.935483870967742
68,2319203,0.03,DGCN-LGS,0.3598790322580645,0.140625,3.0,0.0,2.0190411568337496,1.935483870967742
69,2323753,0.03,Greedy,0.4727822580645161,0.296875,3.0,0.0,1.0,1.935483870967742
69,2323753,0.03,shadow,0.49102822580645156,0.359375,1.4,0.0,1.0,1.935483870967742
69,2323753,0.03,DGCN-LGS,0.39868951612903225,0.21875,3.0,0.0,2.050738901635221,1.935483870967742
70,2328231,0.03,Greedy,0.41179435483870963,0.28125,3.0,0.0,1.0,1.935483870967742
70,2328231,0.03,shadow,0.4390120967741935,0.328125,1.2,0.0,1.0,1.935483870967742
70,2328231,0.03,DGCN-LGS,0.3911290322580645,0.1875,2.0,0.0,1.8427993922196748,1.935483870967742
71,2332790,0.03,Greedy,0.3976814516129032,0.21875,3.0,0.0,1.0,1.935483870967742
71,2332790,0.03,shadow,0.43124999999999997,0.303125,1.4,0.0,1.0,1.935483870967742
71,2332790,0.03,DGCN-LGS,0.3513104838709677,0.15625,3.0,0.0,1.9945578997010864,1.935483870967742
72,2337330,0.03,Greedy,0.3986895161290322,0.265625,3.0,0.0,1.0,1.935483870967742
72,2337330,0.03,shadow,0.47973790322580645,0.390625,1.6,0.0,1.0,1.935483870967742
72,2337330,0.03,DGCN-LGS,0.35786290322580644,0.203125,2.0,0.0,1.584490804409935,1.935483870967742
73,2341642,0.03,Greedy,0.4430443548387097,0.25,3.0,0.0,1.0,1.935483870967742
73,2341642,0.03,shadow,0.4643145161290323,0.35624999999999996,1.2,0.0,1.0,1.935483870967742
73,2341642,0.03,DGCN-LGS,0.39415322580645157,0.1875,3.0,0.0,1.6567208915048768,1.935483870967742
74,2345870,0.03,Greedy,0.41129032258064513,0.25,3.0,0.0,1.0,1.935483870967742
74,2345870,0.03,shadow,0.43770161290322585,0.30624999999999997,1.4,0.0,1.0,1.935483870967742
74,2345870,0.03,DGCN-LGS,0.3482862903225806,0.15625,2.0,0.0,2.0406382829008702,1.935483870967742
75,2350112,0.03,Greedy,0.44354838709677413,0.296875,3.0,0.0,1.0,1.935483870967742
75,2350112,0.03,shadow,0.48447580645161287,0.39375000000000004,1.2,0.0,1.0,1.935483870967742
75,2350112,0.03,DGCN-LGS,0.36743951612903225,0.1875,3.0,0.0,2.388303857325096,1.935483870967742
76,2354465,0.03,Greedy,0.4682459677419354,0.25,3.0,0.0,1.0,1.935483870967742
76,2354465,0.03,shadow,0.48215725806451615,0.359375,1.4,0.0,1.0,1.935483870967742
76,2354465,0.03,DGCN-LGS,0.41633064516129026,0.203125,3.0,0.0,1.5715057795513532,1.935483870967742
77,2358788,0.03,Greedy,0.4546370967741935,0.265625,3.0,0.0,1.0,1.935483870967742
77,2358788,0.03,shadow,0.5027217741935484,0.40937500000000004,1.4,0.0,1.0,1.935483870967742
77,2358788,0.03,DGCN-LGS,0.4102822580645161,0.21875,3.0,0.0,2.014974474695204,1.935483870967742
78,2362941,0.03,Greedy,0.422883064516129,0.265625,3.0,0.0,1.0,1.935483870967742
78,2362941,0.03,shadow,0.4461693548387097,0.33125,1.2,0.0,1.0,1.935483870967742
78,2362941,0.03,DGCN-LGS,0.3921370967741935,0.21875,3.0,0.0,1.851877593961126,1.935483870967742
79,2367335,0.03,Greedy,0.438508064516129,0.265625,3.0,0.0,1.0,1.935483870967742
79,2367335,0.03,shadow,0.49768145161290317,0.35624999999999996,1.6,0.0,1.0,1.935483870967742
79,2367335,0.03,DGCN-LGS,0.39566532258064513,0.21875,3.0,0.0,1.7531048395661948,1.935483870967742
80,2371624,0.03,Greedy,0.44304435483870974,0.28125,3.0,0.0,1.0,1.935483870967742
80,2371624,0.03,shadow,0.5274193548387096,0.45,1.6,0.0,1.0,1.935483870967742
80,2371624,0.03,DGCN-LGS,0.3931451612903226,0.234375,3.0,0.0,1.8111139822512843,1.935483870967742
81,2376067,0.03,Greedy,0.4440524193548387,0.3125,3.0,0.0,1.0,1.935483870967742
81,2376067,0.03,shadow,0.4631048387096774,0.36250000000000004,1.2,0.0,1.0,1.935483870967742
81,2376067,0.03,DGCN-LGS,0.35383064516129026,0.171875,2.0,0.0,2.203960829080504,1.935483870967742
82,2380395,0.03,Greedy,0.4682459677419354,0.25,3.0,0.0,1.0,1.935483870967742
82,2380395,0.03,shadow,0.49435483870967734,0.38125,1.4,0.0,1.0,1.935483870967742
82,2380395,0.03,DGCN-LGS,0.39012096774193544,0.140625,3.0,0.0,2.165972395353693,1.935483870967742
83,2384677,0.03,Greedy,0.45161290322580644,0.265625,3.0,0.0,1.0,1.935483870967742
83,2384677,0.03,shadow,0.46905241935483877,0.390625,1.4,0.0,1.0,1.935483870967742
83,2384677,0.03,DGCN-LGS,0.3941532258064516,0.1875,3.0,0.0,1.8658954149315625,1.935483870967742
84,2388935,0.03,Greedy,0.4914314516129032,0.296875,3.0,0.0,1.0,1.935483870967742
84,2388935,0.03,shadow,0.5319556451612903,0.43125,1.7699999999999818,0.0,1.0,1.935483870967742
84,2388935,0.03,DGCN-LGS,0.43548387096774194,0.234375,3.0,0.0,1.965700480745598,1.935483870967742
85,2393179,0.03,Greedy,0.42439516129032256,0.25,3.0,0.0,1.0,1.935483870967742
85,2393179,0.03,shadow,0.45635080645161286,0.340625,1.4,0.0,1.0,1.935483870967742
85,2393179,0.03,DGCN-LGS,0.3825604838709677,0.1875,3.0,0.0,1.7356493365332275,1.935483870967742
86,2397583,0.03,Greedy,0.4122983870967742,0.234375,3.0,0.0,1.0,1.935483870967742
86,2397583,0.03,shadow,0.420766129032258,0.3125,1.4,0.0,1.0,1.935483870967742
86,2397583,0.03,DGCN-LGS,0.36945564516129037,0.15625,3.0,0.0,1.7009387384729366,1.935483870967742
87,2402049,0.03,Greedy,0.4158266129032258,0.25,3.0,0.0,1.0,1.935483870967742
87,2402049,0.03,shadow,0.4458669354838709,0.3500000000000001,1.2,0.0,1.0,1.935483870967742
87,2402049,0.03,DGCN-LGS,0.3709677419354839,0.171875,3.0,0.0,2.071638367103829,1.935483870967742
88,2406319,0.03,Greedy,0.3709677419354839,0.21875,3.0,0.0,1.0,1.935483870967742
88,2406319,0.03,shadow,0.4644153225806451,0.3375,1.6,0.0,1.0,1.935483870967742
88,2406319,0.03,DGCN-LGS,0.2938508064516129,0.109375,2.0,0.0,2.038852097949631,1.935483870967742
