graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
23,624730,0.08,Greedy,1.7301136363636362,1.109375,7.850000000000023,0.0,1.0,1.8181818181818181
23,624730,0.08,shadow,1.821875,1.403125,5.4,0.2,1.0,1.8181818181818181
23,624730,0.08,DGCN-LGS,1.6988636363636362,0.984375,8.0,0.0,1.3560308623513144,1.8181818181818181
24,626730,0.08,Greedy,1.5326704545454544,0.921875,7.0,0.0,1.0,1.8181818181818181
24,626730,0.08,shadow,1.5985795454545453,1.184375,5.0,0.0,1.0,1.8181818181818181
24,626730,0.08,DGCN-LGS,1.5312499999999998,0.9375,7.0,0.0,1.2322473875694564,1.8181818181818181
25,628711,0.08,Greedy,1.5980113636363638,1.125,7.0,0.0,1.0,1.8181818181818181
25,628711,0.08,shadow,1.6480113636363636,1.34375,3.8,0.2,1.0,1.8181818181818181
25,628711,0.08,DGCN-LGS,1.4502840909090908,0.796875,7.850000000000023,0.0,1.6155726321850472,1.8181818181818181
26,630411,0.08,Greedy,1.627840909090909,1.203125,7.0,0.0,1.0,1.8181818181818181
26,630411,0.08,shadow,1.6698863636363637,1.425,3.8,0.0,1.0,1.8181818181818181
26,630411,0.08,DGCN-LGS,1.534090909090909,1.03125,7.0,0.0,1.389814566434051,1.8181818181818181
27,632141,0.08,Greedy,1.6420454545454546,1.078125,7.0,0.0,1.0,1.8181818181818181
27,632141,0.08,shadow,1.6840909090909089,1.3375,4.2,0.4,1.0,1.8181818181818181
27,632141,0.08,DGCN-LGS,1.3977272727272727,0.765625,7.0,0.0,1.633784760845209,1.8181818181818181
28,634169,0.08,Greedy,1.6306818181818181,1.1875,7.0,0.0,1.0,1.8181818181818181
28,634169,0.08,shadow,1.7184659090909091,1.421875,4.3700000000000045,0.4,1.0,1.8181818181818181
28,634169,0.08,DGCN-LGS,1.4886363636363635,0.90625,7.0,0.0,1.3724331096458333,1.8181818181818181
29,636132,0.08,Greedy,1.6349431818181819,1.078125,8.0,0.0,1.0,1.8181818181818181
29,636132,0.08,shadow,1.7230113636363638,1.309375,4.6,0.0,1.0,1.8181818181818181
29,636132,0.08,DGCN-LGS,1.546875,0.78125,8.0,0.0,1.361955973238314,1.8181818181818181
30,638052,0.08,Greedy,1.6775568181818183,1.25,7.0,0.0,1.0,1.8181818181818181
30,638052,0.08,shadow,1.7588068181818182,1.4625,4.2,0.4,1.0,1.8181818181818181
30,638052,0.08,DGCN-LGS,1.5326704545454546,0.828125,7.0,0.0,1.3590120611374332,1.8181818181818181
31,640155,0.08,Greedy,1.649147727272727,1.03125,7.0,0.0,1.0,1.8181818181818181
31,640155,0.08,shadow,1.8332386363636362,1.5031249999999998,6.0,0.0,1.0,1.8181818181818181
31,640155,0.08,DGCN-LGS,1.5852272727272727,0.859375,7.0,0.0,1.273380854178449,1.8181818181818181
32,642120,0.08,Greedy,1.5980113636363638,1.203125,7.0,0.0,1.0,1.8181818181818181
32,642120,0.08,shadow,1.5849431818181818,1.346875,3.7700000000000045,0.2,1.0,1.8181818181818181
32,642120,0.08,DGCN-LGS,1.4715909090909092,1.015625,7.0,0.0,1.3262848430358765,1.8181818181818181
33,644109,0.08,Greedy,1.703125,1.140625,7.0,0.0,1.0,1.8181818181818181
33,644109,0.08,shadow,1.7335227272727272,1.4312500000000001,4.4,0.4,1.0,1.8181818181818181
33,644109,0.08,DGCN-LGS,1.5610795454545454,0.84375,7.850000000000023,0.0,1.3796850944153958,1.8181818181818181
34,645956,0.08,Greedy,1.7897727272727273,1.1875,8.0,0.0,1.0,1.8181818181818181
34,645956,0.08,shadow,1.9502840909090908,1.634375,5.0,0.2,1.0,1.8181818181818181
34,645956,0.08,DGCN-LGS,1.5909090909090908,0.875,8.0,0.0,1.5776318766989332,1.8181818181818181
35,648169,0.08,Greedy,1.7883522727272727,1.078125,8.0,0.0,1.0,1.8181818181818181
35,648169,0.08,shadow,1.8875,1.50625,5.0,0.4,1.0,1.8181818181818181
35,648169,0.08,DGCN-LGS,1.7215909090909092,0.875,8.0,0.0,1.498858639179641,1.8181818181818181
36,650239,0.08,Greedy,1.6690340909090908,1.015625,7.0,0.0,1.0,1.8181818181818181
36,650239,0.08,shadow,1.6392045454545454,1.20625,4.770000000000005,0.0,1.0,1.8181818181818181
36,650239,0.08,DGCN-LGS,1.5980113636363635,1.0,7.0,0.0,1.118305052790347,1.8181818181818181
37,652141,0.08,Greedy,1.6988636363636362,1.1875,7.0,0.0,1.0,1.8181818181818181
37,652141,0.08,shadow,1.6295454545454544,1.321875,4.0,0.0,1.0,1.8181818181818181
37,652141,0.08,DGCN-LGS,1.4701704545454546,0.828125,7.0,0.0,1.407192472356581,1.8181818181818181
38,654127,0.08,Greedy,1.7386363636363633,1.203125,8.0,0.0,1.0,1.8181818181818181
38,654127,0.08,shadow,1.8088068181818184,1.515625,4.3700000000000045,0.0,1.0,1.8181818181818181
38,654127,0.08,DGCN-LGS,1.6107954545454546,0.859375,8.0,0.0,1.6173820131554366,1.8181818181818181
39,656582,0.08,Greedy,1.5994318181818183,1.046875,7.0,0.0,1.0,1.8181818181818181
39,656582,0.08,shadow,1.6624999999999999,1.3406250000000002,4.8,0.2,1.0,1.8181818181818181
39,656582,0.08,DGCN-LGS,1.553977272727273,0.796875,8.0,0.0,1.448626201504249,1.8181818181818181
40,658684,0.08,Greedy,1.7386363636363638,1.109375,7.0,0.0,1.0,1.8181818181818181
40,658684,0.08,shadow,1.840909090909091,1.459375,4.770000000000005,0.22999999999999973,1.0,1.8181818181818181
40,658684,0.08,DGCN-LGS,1.6434659090909092,0.875,8.0,0.0,1.25255857201122,1.8181818181818181
41,660856,0.08,Greedy,1.6477272727272725,1.140625,7.0,0.0,1.0,1.8181818181818181
41,660856,0.08,shadow,1.736931818181818,1.415625,4.6,0.4,1.0,1.8181818181818181
41,660856,0.08,DGCN-LGS,1.5269886363636362,0.890625,7.0,0.0,1.3659726915828347,1.8181818181818181
42,662896,0.08,Greedy,1.6505681818181819,1.203125,7.0,0.0,1.0,1.8181818181818181
42,662896,0.08,shadow,1.6991477272727271,1.459375,3.8,0.4,1.0,1.8181818181818181
42,662896,0.08,DGCN-LGS,1.5284090909090908,0.828125,8.0,0.0,1.5725879748965288,1.8181818181818181
43,665052,0.08,Greedy,1.7982954545454544,1.359375,7.0,0.0,1.0,1.8181818181818181
43,665052,0.08,shadow,1.759090909090909,1.51875,4.0,0.4,1.0,1.8181818181818181
43,665052,0.08,DGCN-LGS,1.5582386363636362,1.015625,7.0,0.0,1.317395757432187,1.8181818181818181
44,666965,0.08,Greedy,1.7286931818181819,1.25,7.0,0.0,1.0,1.8181818181818181
44,666965,0.08,shadow,1.8110795454545454,1.56875,4.4,0.4,1.0,1.8181818181818181
44,666965,0.08,DGCN-LGS,1.5724431818181819,1.015625,7.0,0.0,1.413730670002741,1.8181818181818181
45,668841,0.08,Greedy,1.6690340909090908,1.171875,7.0,0.0,1.0,1.8181818181818181
45,668841,0.08,shadow,1.6730113636363637,1.3375,4.2,0.4,1.0,1.8181818181818181
45,668841,0.08,DGCN-LGS,1.539772727272727,0.890625,7.0,0.0,1.4372424940421946,1.8181818181818181
46,670785,0.08,Greedy,1.6193181818181819,1.078125,7.0,0.0,1.0,1.8181818181818181
46,670785,0.08,shadow,1.615625,1.25625,5.0,0.2,1.0,1.8181818181818181
46,670785,0.08,DGCN-LGS,1.5909090909090908,0.9375,7.0,0.0,1.1919308586860669,1.8181818181818181
47,672633,0.08,Greedy,1.428977272727273,0.859375,7.0,0.0,1.0,1.8181818181818181
47,672633,0.08,shadow,1.49375,1.09375,4.2,0.0,1.0,1.8181818181818181
47,672633,0.08,DGCN-LGS,1.4573863636363638,0.75,7.0,0.0,1.3132509131619141,1.8181818181818181
48,674530,0.08,Greedy,1.6775568181818183,1.171875,7.0,0.0,1.0,1.8181818181818181
48,674530,0.08,shadow,1.856818181818182,1.5750000000000002,4.4,0.4,1.0,1.8181818181818181
48,674530,0.08,DGCN-LGS,1.633522727272727,1.015625,7.0,0.0,1.2598642645617368,1.8181818181818181
49,676539,0.08,Greedy,1.6676136363636362,1.15625,7.0,0.0,1.0,1.8181818181818181
49,676539,0.08,shadow,1.6698863636363637,1.375,4.2,0.2,1.0,1.8181818181818181
49,676539,0.08,DGCN-LGS,1.5454545454545454,0.90625,7.0,0.0,1.2619601792090451,1.8181818181818181
50,679087,0.08,Greedy,1.6661931818181817,1.125,7.0,0.0,1.0,1.8181818181818181
50,679087,0.08,shadow,1.6480113636363636,1.259375,4.770000000000005,0.0,1.0,1.8181818181818181
50,679087,0.08,DGCN-LGS,1.5852272727272727,0.984375,7.0,0.0,1.240778767953318,1.8181818181818181
51,681302,0.08,Greedy,1.703125,1.125,7.0,0.0,1.0,1.8181818181818181
51,681302,0.08,shadow,1.7275568181818182,1.3718750000000002,4.4,0.0,1.0,1.8181818181818181
51,681302,0.08,DGCN-LGS,1.5738636363636362,0.859375,8.0,0.0,1.2723510716653723,1.8181818181818181
52,683374,0.08,Greedy,1.9133522727272725,1.40625,7.0,0.0,1.0,1.8181818181818181
52,683374,0.08,shadow,2.133806818181818,1.85,5.4,0.4,1.0,1.8181818181818181
52,683374,0.08,DGCN-LGS,1.7911931818181819,1.078125,8.0,0.0,1.3402130733283264,1.8181818181818181
53,685476,0.08,Greedy,1.7230113636363638,1.21875,7.0,0.0,1.0,1.8181818181818181
53,685476,0.08,shadow,1.7545454545454546,1.490625,4.6,0.4,1.0,1.8181818181818181
53,685476,0.08,DGCN-LGS,1.5838068181818183,0.96875,7.0,0.0,1.4247364373152314,1.8181818181818181
54,687592,0.08,Greedy,1.6903409090909092,1.140625,7.0,0.0,1.0,1.8181818181818181
54,687592,0.08,shadow,1.7338068181818183,1.409375,4.6,0.4,1.0,1.8181818181818181
54,687592,0.08,DGCN-LGS,1.5014204545454546,0.78125,7.0,0.0,1.5057517285909494,1.8181818181818181
55,689737,0.08,Greedy,1.7457386363636362,1.28125,7.0,0.0,1.0,1.8181818181818181
55,689737,0.08,shadow,1.9178977272727273,1.684375,4.0,0.4,1.0,1.8181818181818181
55,689737,0.08,DGCN-LGS,1.619318181818182,0.859375,7.0,0.0,1.4602680550395308,1.8181818181818181
56,691730,0.08,Greedy,1.6008522727272727,1.015625,7.0,0.0,1.0,1.8181818181818181
56,691730,0.08,shadow,1.6798295454545453,1.365625,4.570000000000005,0.2,1.0,1.8181818181818181
56,691730,0.08,DGCN-LGS,1.4900568181818181,0.6875,8.0,0.0,1.7553559219390338,1.8181818181818181
57,694065,0.08,Greedy,1.6832386363636362,1.046875,7.0,0.0,1.0,1.8181818181818181
57,694065,0.08,shadow,1.8068181818181817,1.4531250000000002,4.6,0.2,1.0,1.8181818181818181
57,694065,0.08,DGCN-LGS,1.6221590909090908,0.84375,7.850000000000023,0.0,1.3662029227542465,1.8181818181818181
58,695968,0.08,Greedy,1.5042613636363635,1.0625,7.0,0.0,1.0,1.8181818181818181
58,695968,0.08,shadow,1.4775568181818182,1.21875,3.8,0.2,1.0,1.8181818181818181
58,695968,0.08,DGCN-LGS,1.3238636363636365,0.84375,7.0,0.0,1.2743409713819265,1.8181818181818181
59,698144,0.08,Greedy,1.616477272727273,1.171875,7.0,0.0,1.0,1.8181818181818181
59,698144,0.08,shadow,1.6832386363636362,1.4406250000000003,4.170000000000005,0.0,1.0,1.8181818181818181
59,698144,0.08,DGCN-LGS,1.4857954545454546,0.875,7.0,0.0,1.4147741722291172,1.8181818181818181
60,700036,0.08,Greedy,1.6292613636363635,1.140625,7.0,0.0,1.0,1.8181818181818181
60,700036,0.08,shadow,1.6548295454545454,1.3624999999999998,4.2,0.2,1.0,1.8181818181818181
60,700036,0.08,DGCN-LGS,1.515625,0.953125,7.0,0.0,1.3136810090146358,1.8181818181818181
61,702228,0.08,Greedy,1.6221590909090908,1.0625,7.0,0.0,1.0,1.8181818181818181
61,702228,0.08,shadow,1.5798295454545455,1.259375,4.8,0.029999999999999718,1.0,1.8181818181818181
61,702228,0.08,DGCN-LGS,1.5625,0.890625,7.850000000000023,0.0,1.2658749899033626,1.8181818181818181
62,704227,0.08,Greedy,1.796875,1.25,7.0,0.0,1.0,1.8181818181818181
62,704227,0.08,shadow,1.8534090909090908,1.5812499999999998,4.0,0.4,1.0,1.8181818181818181
62,704227,0.08,DGCN-LGS,1.7173295454545454,1.09375,7.0,0.0,1.420765010730191,1.8181818181818181
63,706330,0.08,Greedy,1.8380681818181817,1.296875,8.0,0.0,1.0,1.8181818181818181
63,706330,0.08,shadow,1.7803977272727274,1.490625,4.2,0.0,1.0,1.8181818181818181
63,706330,0.08,DGCN-LGS,1.6519886363636362,1.0,7.850000000000023,0.0,1.2780529236344123,1.8181818181818181
64,708640,0.08,Greedy,1.5653409090909092,0.984375,7.0,0.0,1.0,1.8181818181818181
64,708640,0.08,shadow,1.5676136363636364,1.2468750000000002,4.2,0.0,1.0,1.8181818181818181
64,708640,0.08,DGCN-LGS,1.5071022727272727,0.890625,7.0,0.0,1.2599859716646764,1.8181818181818181
65,710697,0.08,Greedy,1.6221590909090908,1.203125,7.0,0.0,1.0,1.8181818181818181
65,710697,0.08,shadow,1.6247159090909091,1.309375,3.8,0.4,1.0,1.8181818181818181
65,710697,0.08,DGCN-LGS,1.5042613636363635,0.953125,7.0,0.0,1.3764879378612243,1.8181818181818181
66,712584,0.08,Greedy,1.71875,1.09375,7.0,0.0,1.0,1.8181818181818181
66,712584,0.08,shadow,1.787784090909091,1.40625,4.8,0.2,1.0,1.8181818181818181
66,712584,0.08,DGCN-LGS,1.625,0.796875,8.0,0.0,1.3554438563700772,1.8181818181818181
67,714780,0.08,Greedy,1.6875,1.140625,7.0,0.0,1.0,1.8181818181818181
67,714780,0.08,shadow,1.8446022727272726,1.484375,4.8,0.4,1.0,1.8181818181818181
67,714780,0.08,DGCN-LGS,1.492897727272727,0.8125,7.0,0.0,1.4849471014538502,1.8181818181818181
68,717108,0.08,Greedy,1.71875,1.125,7.0,0.0,1.0,1.8181818181818181
68,717108,0.08,shadow,1.8,1.4031250000000002,4.6,0.0,1.0,1.8181818181818181
68,717108,0.08,DGCN-LGS,1.5426136363636362,0.890625,7.0,0.0,1.4903314095325757,1.8181818181818181
69,719079,0.08,Greedy,1.7215909090909092,1.125,7.0,0.0,1.0,1.8181818181818181
69,719079,0.08,shadow,1.8278409090909091,1.5343749999999998,5.0,0.2,1.0,1.8181818181818181
69,719079,0.08,DGCN-LGS,1.5823863636363638,0.96875,7.0,0.0,1.3908981479312648,1.8181818181818181
70,720934,0.08,Greedy,1.6008522727272727,1.109375,7.0,0.0,1.0,1.8181818181818181
70,720934,0.08,shadow,1.6534090909090908,1.3093750000000002,4.4,0.2,1.0,1.8181818181818181
70,720934,0.08,DGCN-LGS,1.46875,0.71875,8.0,0.0,1.474375950839986,1.8181818181818181
71,723214,0.08,Greedy,1.5909090909090908,1.0,7.0,0.0,1.0,1.8181818181818181
71,723214,0.08,shadow,1.6017045454545453,1.2374999999999998,4.0,0.2,1.0,1.8181818181818181
71,723214,0.08,DGCN-LGS,1.4957386363636362,0.78125,7.0,0.0,1.3189303011373732,1.8181818181818181
72,725258,0.08,Greedy,1.8267045454545454,1.3125,7.0,0.0,1.0,1.8181818181818181
72,725258,0.08,shadow,1.9048295454545454,1.528125,4.6,0.0,1.0,1.8181818181818181
72,725258,0.08,DGCN-LGS,1.6676136363636362,0.953125,8.0,0.0,1.6113060218403983,1.8181818181818181
73,727120,0.08,Greedy,1.5795454545454546,1.046875,7.0,0.0,1.0,1.8181818181818181
73,727120,0.08,shadow,1.681534090909091,1.346875,4.4,0.2,1.0,1.8181818181818181
73,727120,0.08,DGCN-LGS,1.5497159090909092,0.8125,7.0,0.0,1.3692698682597897,1.8181818181818181
74,728933,0.08,Greedy,1.5596590909090908,1.109375,7.0,0.0,1.0,1.8181818181818181
74,728933,0.08,shadow,1.627556818181818,1.2437500000000001,4.6,0.029999999999999718,1.0,1.8181818181818181
74,728933,0.08,DGCN-LGS,1.5099431818181817,0.828125,8.0,0.0,1.4026044323071736,1.8181818181818181
75,730813,0.08,Greedy,1.7088068181818181,1.3125,7.0,0.0,1.0,1.8181818181818181
75,730813,0.08,shadow,1.840909090909091,1.621875,4.3700000000000045,0.4,1.0,1.8181818181818181
75,730813,0.08,DGCN-LGS,1.4730113636363635,0.84375,7.0,0.0,1.5877840347393781,1.8181818181818181
76,732681,0.08,Greedy,1.8423295454545454,1.25,7.850000000000023,0.0,1.0,1.8181818181818181
76,732681,0.08,shadow,1.8309659090909092,1.4968750000000002,4.4,0.4,1.0,1.8181818181818181
76,732681,0.08,DGCN-LGS,1.671875,0.921875,8.0,0.0,1.5675682805338695,1.8181818181818181
77,734490,0.08,Greedy,1.7599431818181819,1.15625,8.0,0.0,1.0,1.8181818181818181
77,734490,0.08,shadow,1.825852272727273,1.5,5.6,0.2,1.0,1.8181818181818181
77,734490,0.08,DGCN-LGS,1.4616477272727273,0.796875,7.0,0.0,1.3297338780949834,1.8181818181818181
78,736462,0.08,Greedy,1.6150568181818181,1.203125,7.0,0.0,1.0,1.8181818181818181
78,736462,0.08,shadow,1.6713068181818183,1.390625,4.2,0.2,1.0,1.8181818181818181
78,736462,0.08,DGCN-LGS,1.4744318181818181,0.8125,7.0,0.0,1.3887386981319723,1.8181818181818181
79,738439,0.08,Greedy,1.5838068181818181,1.109375,6.0,0.0,1.0,1.8181818181818181
79,738439,0.08,shadow,1.6031250000000001,1.290625,4.2,0.2,1.0,1.8181818181818181
79,738439,0.08,DGCN-LGS,1.4360795454545454,0.8125,7.0,0.0,1.4154700746728084,1.8181818181818181
80,741010,0.08,Greedy,1.5170454545454546,1.078125,6.850000000000023,0.0,1.0,1.8181818181818181
80,741010,0.08,shadow,1.5661931818181816,1.215625,4.0,0.0,1.0,1.8181818181818181
80,741010,0.08,DGCN-LGS,1.4431818181818183,0.859375,7.0,0.0,1.3384315379290976,1.8181818181818181
81,743371,0.08,Greedy,1.6136363636363635,1.109375,7.0,0.0,1.0,1.8181818181818181
81,743371,0.08,shadow,1.619034090909091,1.3093750000000002,4.170000000000005,0.4,1.0,1.8181818181818181
81,743371,0.08,DGCN-LGS,1.5951704545454546,1.078125,7.0,0.0,1.215992231999429,1.8181818181818181
82,745354,0.08,Greedy,1.8210227272727273,1.328125,7.0,0.0,1.0,1.8181818181818181
82,745354,0.08,shadow,1.859090909090909,1.5,5.0,0.0,1.0,1.8181818181818181
82,745354,0.08,DGCN-LGS,1.588068181818182,0.859375,8.0,0.0,1.5569223011602285,1.8181818181818181
83,747087,0.08,Greedy,1.8494318181818183,1.40625,7.0,0.0,1.0,1.8181818181818181
83,747087,0.08,shadow,1.7894886363636364,1.525,4.0,0.029999999999999718,1.0,1.8181818181818181
83,747087,0.08,DGCN-LGS,1.5880681818181817,1.0625,7.0,0.0,1.3940625252235936,1.8181818181818181
84,748997,0.08,Greedy,1.4474431818181817,0.96875,7.0,0.0,1.0,1.8181818181818181
84,748997,0.08,shadow,1.4508522727272728,1.1062500000000002,4.0,0.2,1.0,1.8181818181818181
84,748997,0.08,DGCN-LGS,1.3465909090909092,0.78125,7.0,0.0,1.2562588400604342,1.8181818181818181
85,751045,0.08,Greedy,1.6931818181818181,1.109375,8.0,0.0,1.0,1.8181818181818181
85,751045,0.08,shadow,1.7119318181818182,1.396875,4.6,0.4,1.0,1.8181818181818181
85,751045,0.08,DGCN-LGS,1.5440340909090908,0.875,8.0,0.0,1.4073063142589286,1.8181818181818181
86,752778,0.08,Greedy,1.586647727272727,1.171875,7.0,0.0,1.0,1.8181818181818181
86,752778,0.08,shadow,1.5602272727272726,1.328125,4.0,0.2,1.0,1.8181818181818181
86,752778,0.08,DGCN-LGS,1.4190340909090908,0.828125,7.0,0.0,1.4695424264552774,1.8181818181818181
87,754759,0.08,Greedy,1.7002840909090908,1.15625,7.0,0.0,1.0,1.8181818181818181
87,754759,0.08,shadow,1.772727272727273,1.459375,4.2,0.4,1.0,1.8181818181818181
87,754759,0.08,DGCN-LGS,1.455965909090909,0.734375,8.0,0.0,1.6862001922991119,1.8181818181818181
88,756886,0.08,Greedy,1.5696022727272725,1.03125,7.0,0.0,1.0,1.8181818181818181
88,756886,0.08,shadow,1.6593750000000003,1.3124999999999998,4.8,0.2,1.0,1.8181818181818181
88,756886,0.08,DGCN-LGS,1.4644886363636365,0.78125,7.0,0.0,1.2955125482132084,1.8181818181818181
89,758734,0.08,Greedy,1.786931818181818,1.203125,7.0,0.0,1.0,1.8181818181818181
