graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
13,4697644,0.04,shadow,1.7400892857142858,1.3625,4.6,0.2,1.0,3.8857142857142857
13,4697644,0.04,DGCN-LGS,1.7270089285714285,0.484375,7.0,0.0,1.031708734539539,3.8857142857142857
14,4706881,0.04,Greedy,1.7982142857142858,0.703125,7.0,0.0,0.9995528159271714,3.8857142857142857
14,4706881,0.04,shadow,1.8380357142857144,1.475,4.6,0.2,1.0,3.8857142857142857
14,4706881,0.04,DGCN-LGS,1.8116071428571427,0.71875,7.0,0.0,1.0188943050280637,3.8857142857142857
15,4715658,0.04,Greedy,1.670089285714286,0.59375,6.0,0.0,0.9998104087510724,3.8857142857142857
15,4715658,0.04,shadow,1.6892410714285715,1.325,4.4,0.2,1.0,3.8857142857142857
15,4715658,0.04,DGCN-LGS,1.6703124999999999,0.5078125,6.0,0.0,1.0432668219990484,3.8857142857142857
16,4724588,0.04,Greedy,1.7687499999999998,0.6875,7.0,0.0,0.9997288223140496,3.8857142857142857
16,4724588,0.04,shadow,1.813080357142857,1.4515625,4.8,0.2,1.0,3.8857142857142857
16,4724588,0.04,DGCN-LGS,1.8243303571428573,0.625,7.0,0.0,1.0084023921751133,3.8857142857142857
17,4733971,0.04,Greedy,1.8207589285714287,0.90625,7.0,0.0,1.0,3.8857142857142857
17,4733971,0.04,shadow,1.9154464285714285,1.571875,4.8,0.2,1.0,3.8857142857142857
17,4733971,0.04,DGCN-LGS,1.8854910714285715,0.8828125,7.0,0.0,1.0247248047854933,3.8857142857142857
18,4743130,0.04,Greedy,1.7537946428571427,0.671875,7.0,0.0,1.0,3.8857142857142857
18,4743130,0.04,shadow,1.7799553571428572,1.44375,4.4,0.2,1.0,3.8857142857142857
18,4743130,0.04,DGCN-LGS,1.7674107142857143,0.6328125,7.0,0.0,1.0164284280814662,3.8857142857142857
19,4752328,0.04,Greedy,1.7939732142857143,0.765625,7.0,0.0,1.0,3.8857142857142857
19,4752328,0.04,shadow,1.8205357142857141,1.4437499999999999,4.6,0.2,1.0,3.8857142857142857
19,4752328,0.04,DGCN-LGS,1.8102678571428572,0.71875,7.0,0.0,1.0151225603902145,3.8857142857142857
20,4761588,0.04,Greedy,1.859375,0.9140625,7.0,0.0,0.9999504417761668,3.8857142857142857
20,4761588,0.04,shadow,1.8607589285714285,1.5437500000000002,4.8,0.2,1.0,3.8857142857142857
20,4761588,0.04,DGCN-LGS,1.8127232142857141,0.7734375,7.0,0.0,1.0172965030415557,3.8857142857142857
21,4770281,0.04,Greedy,1.8113839285714286,0.71875,7.0,0.0,0.9994022915914832,3.8857142857142857
21,4770281,0.04,shadow,1.8125892857142856,1.4359374999999999,4.6,0.2,1.0,3.8857142857142857
21,4770281,0.04,DGCN-LGS,1.7776785714285714,0.578125,7.0,0.0,1.0292299853421134,3.8857142857142857
22,4779617,0.04,Greedy,1.8267857142857142,0.8828125,7.0,0.0,0.9997292833277989,3.8857142857142857
22,4779617,0.04,shadow,1.9004910714285714,1.5140625,4.8,0.2,1.0,3.8857142857142857
22,4779617,0.04,DGCN-LGS,1.9176339285714286,0.8203125,7.0,0.0,1.0244231636291077,3.8857142857142857
23,4788209,0.04,Greedy,1.8625,0.9375,7.0,0.0,1.0,3.8857142857142857
23,4788209,0.04,shadow,1.9070535714285715,1.5515625000000002,4.8,0.2,1.0,3.8857142857142857
23,4788209,0.04,DGCN-LGS,1.8589285714285713,0.828125,7.0,0.0,1.0206304554219217,3.8857142857142857
24,4797152,0.04,Greedy,1.8279017857142859,0.8203125,7.0,0.0,1.0002489744272625,3.8857142857142857
24,4797152,0.04,shadow,1.8560714285714286,1.4671874999999999,4.8,0.2,1.0,3.8857142857142857
24,4797152,0.04,DGCN-LGS,1.83125,0.7265625,7.0,0.0,1.0203384036655496,3.8857142857142857
25,4806318,0.04,Greedy,1.854017857142857,0.8203125,7.0,0.0,0.9994792087328241,3.8857142857142857
25,4806318,0.04,shadow,1.8754017857142857,1.4796874999999998,5.0,0.2,1.0,3.8857142857142857
25,4806318,0.04,DGCN-LGS,1.8683035714285714,0.6640625,7.0,0.0,1.0211960967517446,3.8857142857142857
26,4815868,0.04,Greedy,1.7055803571428572,0.5234375,6.0,0.0,1.0,3.8857142857142857
26,4815868,0.04,shadow,1.7764285714285715,1.3875000000000002,4.6,0.2,1.0,3.8857142857142857
26,4815868,0.04,DGCN-LGS,1.7395089285714285,0.4296875,7.0,0.0,1.0362291258964518,3.8857142857142857
27,4825111,0.04,Greedy,1.7859375,0.796875,7.0,0.0,0.9972657535064298,3.8857142857142857
27,4825111,0.04,shadow,1.8021875,1.4796875,4.4,0.2,1.0,3.8857142857142857
27,4825111,0.04,DGCN-LGS,1.7870535714285714,0.703125,7.0,0.0,1.0199408827032985,3.8857142857142857
28,4834166,0.04,Greedy,1.6687500000000002,0.5859375,6.0,0.0,1.0,3.8857142857142857
28,4834166,0.04,shadow,1.6854910714285714,1.2546875,4.4,0.2,1.0,3.8857142857142857
28,4834166,0.04,DGCN-LGS,1.6772321428571428,0.4609375,7.0,0.0,1.017999169536953,3.8857142857142857
29,4843345,0.04,Greedy,1.805580357142857,0.71875,7.0,0.0,1.0,3.8857142857142857
29,4843345,0.04,shadow,1.8307589285714287,1.425,4.8,0.2,1.0,3.8857142857142857
29,4843345,0.04,DGCN-LGS,1.7919642857142857,0.6015625,7.0,0.0,1.0376996494824042,3.8857142857142857
30,4852344,0.04,Greedy,1.8571428571428572,0.8671875,7.0,0.0,1.0001186487995533,3.8857142857142857
30,4852344,0.04,shadow,1.983392857142857,1.6015625,5.2,0.2,1.0,3.8857142857142857
30,4852344,0.04,DGCN-LGS,1.9743303571428572,0.828125,8.0,0.0,1.02692162309503,3.8857142857142857
31,4861032,0.04,Greedy,1.9598214285714284,1.0546875,7.0,0.0,0.9994362342935826,3.8857142857142857
31,4861032,0.04,shadow,1.9112053571428573,1.5406250000000001,4.810000000000036,0.2,1.0,3.8857142857142857
31,4861032,0.04,DGCN-LGS,1.9136160714285713,0.921875,7.0,0.0,1.0090415078347164,3.8857142857142857
32,4869761,0.04,Greedy,1.7714285714285714,0.59375,7.0,0.0,0.9998859350285922,3.8857142857142857
32,4869761,0.04,shadow,1.8270982142857142,1.4546875000000001,4.8,0.2,1.0,3.8857142857142857
32,4869761,0.04,DGCN-LGS,1.8020089285714285,0.59375,7.0,0.0,1.0334316543055395,3.8857142857142857
33,4878660,0.04,Greedy,1.7870535714285714,0.6796875,7.0,0.0,0.9997977544616592,3.8857142857142857
33,4878660,0.04,shadow,1.8278571428571428,1.453125,4.8,0.2,1.0,3.8857142857142857
33,4878660,0.04,DGCN-LGS,1.7609375000000003,0.5625,7.0,0.0,1.034156392424958,3.8857142857142857
34,4887312,0.04,Greedy,1.8453125,0.7578125,7.0,0.0,1.0,3.8857142857142857
34,4887312,0.04,shadow,1.8227678571428574,1.4890625,4.6,0.2,1.0,3.8857142857142857
34,4887312,0.04,DGCN-LGS,1.7973214285714287,0.7578125,7.0,0.0,1.0210344760986847,3.8857142857142857
35,4896600,0.04,Greedy,1.7716517857142855,0.7734375,7.0,0.0,1.0000130353922123,3.8857142857142857
35,4896600,0.04,shadow,1.8279017857142859,1.4625000000000001,4.8,0.2,1.0,3.8857142857142857
35,4896600,0.04,DGCN-LGS,1.8053571428571429,0.6484375,7.0,0.0,1.0179669754395024,3.8857142857142857
36,4905831,0.04,Greedy,1.8098214285714285,0.7109375,7.0,0.0,1.0,3.8857142857142857
36,4905831,0.04,shadow,1.816875,1.4484374999999998,4.6,0.2,1.0,3.8857142857142857
36,4905831,0.04,DGCN-LGS,1.8004464285714286,0.7265625,7.0,0.0,1.0155891594025583,3.8857142857142857
37,4914729,0.04,Greedy,1.761607142857143,0.6796875,7.0,0.0,0.99981211549217,3.8857142857142857
37,4914729,0.04,shadow,1.7688839285714286,1.3984375,4.6,0.2,1.0,3.8857142857142857
37,4914729,0.04,DGCN-LGS,1.7727678571428571,0.53125,7.0,0.0,1.0165834030425396,3.8857142857142857
38,4924126,0.04,Greedy,1.610267857142857,0.4609375,6.0,0.0,1.0,3.8857142857142857
38,4924126,0.04,shadow,1.6584821428571428,1.2703124999999997,4.4,0.2,1.0,3.8857142857142857
38,4924126,0.04,DGCN-LGS,1.6207589285714286,0.3828125,6.0,0.0,1.034985186694242,3.8857142857142857
39,4933600,0.04,Greedy,1.6459821428571428,0.5390625,6.0,0.0,0.9999170332265592,3.8857142857142857
39,4933600,0.04,shadow,1.6980357142857145,1.3671875,4.4,0.2,1.0,3.8857142857142857
39,4933600,0.04,DGCN-LGS,1.6428571428571428,0.4609375,6.0,0.0,1.0603045834540508,3.8857142857142857
40,4942782,0.04,Greedy,1.763169642857143,0.578125,7.0,0.0,0.999408182294586,3.8857142857142857
40,4942782,0.04,shadow,1.8404910714285716,1.3765625000000001,5.0,0.2,1.0,3.8857142857142857
40,4942782,0.04,DGCN-LGS,1.7707589285714285,0.578125,7.0,0.0,1.02486543085015,3.8857142857142857
41,4951737,0.04,Greedy,1.8111607142857142,0.7890625,7.0,0.0,1.0,3.8857142857142857
41,4951737,0.04,shadow,1.8301785714285712,1.478125,4.6,0.2,1.0,3.8857142857142857
41,4951737,0.04,DGCN-LGS,1.8212053571428573,0.78125,7.0,0.0,1.0321390759008282,3.8857142857142857
42,4960529,0.04,Greedy,1.8064732142857143,0.8828125,7.0,0.0,1.0,3.8857142857142857
42,4960529,0.04,shadow,1.8338392857142858,1.415625,4.8,0.2,1.0,3.8857142857142857
42,4960529,0.04,DGCN-LGS,1.799330357142857,0.734375,7.0,0.0,1.0189925488449296,3.8857142857142857
43,4969549,0.04,Greedy,1.8421874999999999,0.9609375,7.0,0.0,1.0,3.8857142857142857
43,4969549,0.04,shadow,1.9049107142857145,1.5546875,4.8,0.2,1.0,3.8857142857142857
43,4969549,0.04,DGCN-LGS,1.8649553571428572,0.890625,7.0,0.0,1.014882790987801,3.8857142857142857
44,4979044,0.04,Greedy,1.70625,0.65625,6.0,0.0,1.0,3.8857142857142857
44,4979044,0.04,shadow,1.7805803571428571,1.4015624999999998,4.6,0.0,1.0,3.8857142857142857
44,4979044,0.04,DGCN-LGS,1.7571428571428571,0.59375,7.0,0.0,1.0181573355751972,3.8857142857142857
45,4988387,0.04,Greedy,1.7707589285714285,0.6484375,7.0,0.0,1.0,3.8857142857142857
45,4988387,0.04,shadow,1.7982142857142858,1.4421875000000002,4.8,0.2,1.0,3.8857142857142857
45,4988387,0.04,DGCN-LGS,1.7991071428571428,0.5859375,7.0,0.0,1.021373465620629,3.8857142857142857
46,4998588,0.04,Greedy,1.8401785714285714,0.734375,7.0,0.0,1.0,3.8857142857142857
46,4998588,0.04,shadow,1.8246875,1.4578125000000002,4.8,0.2,1.0,3.8857142857142857
46,4998588,0.04,DGCN-LGS,1.8073660714285715,0.640625,7.0,0.0,1.0220925324014178,3.8857142857142857
47,5007712,0.04,Greedy,1.7685267857142857,0.65625,7.0,0.0,0.9986936099252923,3.8857142857142857
47,5007712,0.04,shadow,1.8212946428571428,1.4734375000000002,4.6,0.2,1.0,3.8857142857142857
47,5007712,0.04,DGCN-LGS,1.8125,0.703125,7.0,0.0,1.0220439116544136,3.8857142857142857
48,5016821,0.04,Greedy,1.8375,0.84375,7.0,0.0,1.0,3.8857142857142857
48,5016821,0.04,shadow,1.8889285714285713,1.5562500000000001,4.6,0.2,1.0,3.8857142857142857
48,5016821,0.04,DGCN-LGS,1.8948660714285714,0.890625,7.0,0.0,1.0198814029989083,3.8857142857142857
49,5026220,0.04,Greedy,1.6979910714285715,0.5625,7.0,0.0,1.0,3.8857142857142857
49,5026220,0.04,shadow,1.7668303571428572,1.3640625,4.8,0.2,1.0,3.8857142857142857
49,5026220,0.04,DGCN-LGS,1.7287946428571428,0.4609375,7.0,0.0,1.0287984731074102,3.8857142857142857
50,5036085,0.04,Greedy,1.8493303571428572,0.859375,7.0,0.0,1.0,3.8857142857142857
50,5036085,0.04,shadow,1.8839285714285712,1.4859375,4.8,0.2,1.0,3.8857142857142857
50,5036085,0.04,DGCN-LGS,1.842857142857143,0.9375,7.0,0.0,1.0218969458356302,3.8857142857142857
51,5045722,0.04,Greedy,1.8620535714285715,0.9140625,7.0,0.0,0.9996285652299035,3.8857142857142857
51,5045722,0.04,shadow,1.9004910714285712,1.553125,4.8,0.2,1.0,3.8857142857142857
51,5045722,0.04,DGCN-LGS,1.858482142857143,0.859375,7.0,0.0,1.036207796467277,3.8857142857142857
52,5054989,0.04,Greedy,1.8397321428571427,0.796875,7.0,0.0,1.0002971529941544,3.8857142857142857
52,5054989,0.04,shadow,1.8458928571428572,1.4984375,4.8,0.2,1.0,3.8857142857142857
52,5054989,0.04,DGCN-LGS,1.834375,0.78125,7.0,0.0,1.0222696811580356,3.8857142857142857
53,5064445,0.04,Greedy,1.8850446428571428,0.8828125,7.0,0.0,0.9967538169145431,3.8857142857142857
53,5064445,0.04,shadow,1.9008482142857144,1.5406250000000001,4.6,0.2,1.0,3.8857142857142857
53,5064445,0.04,DGCN-LGS,1.8743303571428573,0.7578125,7.0,0.0,1.0322678004635626,3.8857142857142857
54,5073270,0.04,Greedy,1.7580357142857141,0.6484375,7.0,0.0,0.9990491964176175,3.8857142857142857
54,5073270,0.04,shadow,1.799419642857143,1.3953125,4.8,0.2,1.0,3.8857142857142857
54,5073270,0.04,DGCN-LGS,1.7513392857142858,0.5859375,7.0,0.0,1.0248632018364177,3.8857142857142857
55,5082111,0.04,Greedy,1.8314732142857144,0.8828125,7.0,0.0,0.9987629882495936,3.8857142857142857
55,5082111,0.04,shadow,1.84375,1.471875,4.6,0.2,1.0,3.8857142857142857
55,5082111,0.04,DGCN-LGS,1.8138392857142858,0.640625,7.0,0.0,1.0297252109814052,3.8857142857142857
56,5090673,0.04,Greedy,1.8658482142857142,0.75,7.0,0.0,0.9994470739267075,3.8857142857142857
56,5090673,0.04,shadow,1.8980803571428573,1.5437500000000002,4.8,0.2,1.0,3.8857142857142857
56,5090673,0.04,DGCN-LGS,1.8700892857142857,0.7890625,7.0,0.0,1.0188901411603775,3.8857142857142857
57,5099823,0.04,Greedy,1.7792410714285714,0.640625,7.0,0.0,0.9996394522710712,3.8857142857142857
57,5099823,0.04,shadow,1.767767857142857,1.4515625,4.6,0.2,1.0,3.8857142857142857
57,5099823,0.04,DGCN-LGS,1.7316964285714287,0.5390625,7.0,0.0,1.0234230431687037,3.8857142857142857
58,5110022,0.04,Greedy,1.7747767857142858,0.5703125,7.0,0.0,1.0,3.8857142857142857
58,5110022,0.04,shadow,1.7857142857142858,1.39375,4.6,0.2,1.0,3.8857142857142857
58,5110022,0.04,DGCN-LGS,1.7678571428571428,0.4609375,7.0,0.0,1.026126113254774,3.8857142857142857
59,5120827,0.04,Greedy,1.7723214285714286,0.640625,7.0,0.0,1.0002381834250782,3.8857142857142857
59,5120827,0.04,shadow,1.8111160714285715,1.4125,4.8,0.2,1.0,3.8857142857142857
59,5120827,0.04,DGCN-LGS,1.809375,0.5234375,7.0,0.0,1.0340930903619725,3.8857142857142857
60,5130216,0.04,Greedy,1.7830357142857145,0.7578125,7.0,0.0,1.0,3.8857142857142857
60,5130216,0.04,shadow,1.8225446428571428,1.465625,4.6,0.2,1.0,3.8857142857142857
60,5130216,0.04,DGCN-LGS,1.8089285714285714,0.65625,7.0,0.0,1.017329735841069,3.8857142857142857
61,5139121,0.04,Greedy,1.7915178571428572,0.6953125,7.0,0.0,0.999868200988947,3.8857142857142857
61,5139121,0.04,shadow,1.835580357142857,1.3984375,4.8,0.2,1.0,3.8857142857142857
61,5139121,0.04,DGCN-LGS,1.8354910714285713,0.6171875,7.0,0.0,1.0209518090860303,3.8857142857142857
62,5148702,0.04,Greedy,1.733482142857143,0.7421875,7.0,0.0,1.0,3.8857142857142857
62,5148702,0.04,shadow,1.8022767857142856,1.4859375,4.4,0.2,1.0,3.8857142857142857
62,5148702,0.04,DGCN-LGS,1.786607142857143,0.6484375,7.0,0.0,1.0459887883507881,3.8857142857142857
63,5157624,0.04,Greedy,1.9084821428571428,0.84375,7.0,0.0,1.0,3.8857142857142857
63,5157624,0.04,shadow,1.8961160714285716,1.5046875,4.8,0.2,1.0,3.8857142857142857
63,5157624,0.04,DGCN-LGS,1.8841517857142858,0.7734375,7.0,0.0,1.0214959474355023,3.8857142857142857
64,5166264,0.04,Greedy,1.6792410714285713,0.5625,6.0,0.0,1.0,3.8857142857142857
64,5166264,0.04,shadow,1.7303125000000001,1.3984375,4.4,0.2,1.0,3.8857142857142857
64,5166264,0.04,DGCN-LGS,1.6930803571428572,0.5,6.050000000000182,0.0,1.0369191628317709,3.8857142857142857
65,5174946,0.04,Greedy,1.7919642857142857,0.5703125,7.0,0.0,0.9992890745681786,3.8857142857142857
65,5174946,0.04,shadow,1.8660267857142858,1.4375,4.8,0.2,1.0,3.8857142857142857
65,5174946,0.04,DGCN-LGS,1.844642857142857,0.609375,7.0,0.0,1.0254955581934175,3.8857142857142857
66,5183649,0.04,Greedy,1.7381696428571427,0.625,7.0,0.0,0.9980553405572755,3.8857142857142857
66,5183649,0.04,shadow,1.7895535714285713,1.409375,4.6,0.0,1.0,3.8857142857142857
66,5183649,0.04,DGCN-LGS,1.7375,0.5546875,7.0,0.0,1.0359796774984584,3.8857142857142857
67,5191950,0.04,Greedy,1.7359375,0.6484375,6.050000000000182,0.0,0.9998969562460368,3.8857142857142857
67,5191950,0.04,shadow,1.7595982142857143,1.390625,4.4,0.2,1.0,3.8857142857142857
67,5191950,0.04,DGCN-LGS,1.7104910714285713,0.578125,7.0,0.0,1.0249169116464025,3.8857142857142857
68,5199879,0.04,Greedy,1.88125,0.9296875,7.0,0.0,0.9997455122591944,3.8857142857142857
68,5199879,0.04,shadow,1.885625,1.559375,4.6,0.2,1.0,3.8857142857142857
68,5199879,0.04,DGCN-LGS,1.8566964285714287,0.8828125,7.0,0.0,1.0195853250332267,3.8857142857142857
69,5207687,0.04,Greedy,1.722767857142857,0.6015625,7.0,0.0,0.9998786336354007,3.8857142857142857
69,5207687,0.04,shadow,1.7453125000000003,1.4015624999999998,4.4100000000000374,0.2,1.0,3.8857142857142857
69,5207687,0.04,DGCN-LGS,1.7102678571428571,0.46875,7.0,0.0,1.0246199946461134,3.8857142857142857
70,5215693,0.04,Greedy,1.8542410714285715,0.828125,7.0,0.0,1.0,3.8857142857142857
70,5215693,0.04,shadow,1.9134375000000001,1.5328125,4.8,0.2,1.0,3.8857142857142857
70,5215693,0.04,DGCN-LGS,1.8883928571428572,0.71875,7.0,0.0,1.0364920659047456,3.8857142857142857
71,5223652,0.04,Greedy,1.8279017857142859,0.7421875,7.0,0.0,0.9998347159831908,3.8857142857142857
71,5223652,0.04,shadow,1.8261160714285714,1.4390625,4.6,0.2,1.0,3.8857142857142857
71,5223652,0.04,DGCN-LGS,1.8069196428571428,0.6484375,7.0,0.0,1.020148783113108,3.8857142857142857
72,5231630,0.04,Greedy,1.8582589285714288,0.828125,7.0,0.0,1.00005123681209,3.8857142857142857
72,5231630,0.04,shadow,1.8716964285714286,1.5203125000000002,4.6,0.2,1.0,3.8857142857142857
72,5231630,0.04,DGCN-LGS,1.861160714285714,0.6953125,7.0,0.0,1.0226430888821727,3.8857142857142857
73,5239606,0.04,Greedy,1.7921874999999998,0.75,7.0,0.0,0.9999795260974012,3.8857142857142857
73,5239606,0.04,shadow,1.7911607142857142,1.44375,4.4,0.2,1.0,3.8857142857142857
73,5239606,0.04,DGCN-LGS,1.7555803571428572,0.640625,7.0,0.0,1.0260109244058238,3.8857142857142857
74,5247248,0.04,Greedy,1.7808035714285715,0.6640625,7.0,0.0,1.0004357182562962,3.8857142857142857
74,5247248,0.04,shadow,1.8381696428571428,1.440625,4.8,0.2,1.0,3.8857142857142857
74,5247248,0.04,DGCN-LGS,1.8252232142857143,0.6796875,7.0,0.0,1.0187064642490882,3.8857142857142857
75,5254858,0.04,Greedy,1.8205357142857141,0.796875,7.0,0.0,1.000175045511833,3.8857142857142857
75,5254858,0.04,shadow,1.8124107142857144,1.453125,4.6,0.2,1.0,3.8857142857142857
75,5254858,0.04,DGCN-LGS,1.7921874999999998,0.671875,7.0,0.0,1.0221060093975693,3.8857142857142857
76,5262318,0.04,Greedy,1.8448660714285714,0.765625,7.0,0.0,1.0,3.8857142857142857
76,5262318,0.04,shadow,1.8561607142857142,1.4875,4.6,0.2,1.0,3.8857142857142857
76,5262318,0.04,DGCN-LGS,1.846205357142857,0.6953125,7.0,0.0,1.028003550296158,3.8857142857142857
77,5269760,0.04,Greedy,1.8339285714285714,0.703125,7.0,0.0,0.9993133152493536,3.8857142857142857
77,5269760,0.04,shadow,1.8438839285714286,1.4859375,4.6,0.2,1.0,3.8857142857142857
77,5269760,0.04,DGCN-LGS,1.8497767857142855,0.671875,7.0,0.0,1.031057201887779,3.8857142857142857
78,5277237,0.04,Greedy,1.813392857142857,0.7421875,7.0,0.0,0.999692582633788,3.8857142857142857
78,5277237,0.04,shadow,1.880044642857143,1.5,4.8,0.2,1.0,3.8857142857142857
78,5277237,0.04,DGCN-LGS,1.8337053571428572,0.7265625,7.0,0.0,1.0251207403738487,3.8857142857142857
79,5284810,0.04,Greedy,1.8625000000000003,0.8203125,7.0,0.0,0.9995548148636151,3.8857142857142857
79,5284810,0.04,shadow,1.9057589285714287,1.4359374999999999,5.2,0.19000000000000342,1.0,3.8857142857142857
79,5284810,0.04,DGCN-LGS,1.878125,0.640625,7.0,0.0,1.0196815023070396,3.8857142857142857
80,5292364,0.04,Greedy,1.8464285714285715,0.8828125,7.0,0.0,1.0,3.8857142857142857
80,5292364,0.04,shadow,1.909107142857143,1.5171875,5.0,0.2,1.0,3.8857142857142857
80,5292364,0.04,DGCN-LGS,1.890625,0.828125,7.0,0.0,1.0127778759238515,3.8857142857142857
81,5300056,0.04,Greedy,1.8395089285714286,0.7578125,7.0,0.0,0.998742797965706,3.8857142857142857
81,5300056,0.04,shadow,1.8720535714285713,1.515625,4.8,0.2,1.0,3.8857142857142857
81,5300056,0.04,DGCN-LGS,1.8332589285714285,0.7578125,7.0,0.0,1.0349007385439937,3.8857142857142857
82,5307698,0.04,Greedy,1.8671875,0.9140625,7.0,0.0,0.9980644477767636,3.8857142857142857
82,5307698,0.04,shadow,1.8513839285714284,1.5453124999999999,4.6,0.2,1.0,3.8857142857142857
82,5307698,0.04,DGCN-LGS,1.8497767857142857,0.8828125,7.0,0.0,1.0109130397693433,3.8857142857142857
83,5315139,0.04,Greedy,1.7901785714285714,0.7578125,7.0,0.0,1.0,3.8857142857142857
83,5315139,0.04,shadow,1.8609375,1.4453125,4.8,0.2,1.0,3.8857142857142857
83,5315139,0.04,DGCN-LGS,1.8573660714285714,0.6875,7.0,0.0,1.0233304809760777,3.8857142857142857
84,5323202,0.04,Greedy,1.8611607142857143,0.953125,7.0,0.0,1.0,3.8857142857142857
84,5323202,0.04,shadow,1.8992410714285715,1.6,4.6,0.2,1.0,3.8857142857142857
84,5323202,0.04,DGCN-LGS,1.8845982142857143,0.8671875,7.0,0.0,1.0222727112451575,3.8857142857142857
85,5330468,0.04,Greedy,1.8247767857142858,0.8828125,7.0,0.0,0.9997250212662416,3.8857142857142857
85,5330468,0.04,shadow,1.8760714285714286,1.4703125000000001,4.8,0.2,1.0,3.8857142857142857
