graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
28,9982845,0.07,shadow,3.3858035714285712,2.8375,8.2,0.6,1.0,3.8857142857142857
28,9982845,0.07,DGCN-LGS,3.283035714285714,1.78125,12.0,0.0,1.0368873236863057,3.8857142857142857
29,9991461,0.07,Greedy,3.3571428571428568,2.078125,11.0,0.0,1.0,3.8857142857142857
29,9991461,0.07,shadow,3.4525,2.784375,8.6,0.6,1.0,3.8857142857142857
29,9991461,0.07,DGCN-LGS,3.416741071428571,1.875,12.0,0.0,1.018439137395271,3.8857142857142857
30,381,0.07,Greedy,3.203125,2.0,11.0,0.0,0.9983484683139762,3.8857142857142857
30,381,0.07,shadow,3.2582142857142857,2.665625,8.0,0.4,1.0,3.8857142857142857
30,381,0.07,DGCN-LGS,3.224776785714286,1.875,11.0,0.0,1.0172784134758877,3.8857142857142857
31,9723,0.07,Greedy,3.224107142857143,1.7890625,11.0,0.0,1.0,3.8857142857142857
31,9723,0.07,shadow,3.3621428571428575,2.7859375,8.0,0.6,1.0,3.8857142857142857
31,9723,0.07,DGCN-LGS,3.3017857142857143,1.828125,12.0,0.0,1.0288047803805382,3.8857142857142857
32,18675,0.07,Greedy,3.4330357142857144,2.1875,12.0,0.0,1.0001642000175146,3.8857142857142857
32,18675,0.07,shadow,3.5460267857142855,2.9156250000000004,8.6,0.6,1.0,3.8857142857142857
32,18675,0.07,DGCN-LGS,3.4765625,2.171875,13.0,0.0,1.0270926637692883,3.8857142857142857
33,27575,0.07,Greedy,3.294419642857143,2.015625,12.0,0.0,1.000079997672795,3.8857142857142857
33,27575,0.07,shadow,3.3954464285714283,2.6953125,8.4,0.4,1.0,3.8857142857142857
33,27575,0.07,DGCN-LGS,3.3330357142857143,1.7890625,12.0,0.0,1.0266411148128547,3.8857142857142857
34,36855,0.07,Greedy,3.2299107142857144,1.9765625,11.0,0.0,1.0004684004474274,3.8857142857142857
34,36855,0.07,shadow,3.3002232142857144,2.6968750000000004,8.2,0.4,1.0,3.8857142857142857
34,36855,0.07,DGCN-LGS,3.318080357142857,1.78125,12.0,0.0,1.0202144439333394,3.8857142857142857
35,45934,0.07,Greedy,3.297991071428571,2.078125,11.0,0.0,1.0,3.8857142857142857
35,45934,0.07,shadow,3.3897321428571425,2.8640625,7.8,0.6,1.0,3.8857142857142857
35,45934,0.07,DGCN-LGS,3.3236607142857144,1.8046875,12.0,0.0,1.0642453868215835,3.8857142857142857
36,54940,0.07,Greedy,3.389732142857143,2.109375,12.0,0.0,1.0002223566244486,3.8857142857142857
36,54940,0.07,shadow,3.4670089285714285,2.7875,8.4,0.6,1.0,3.8857142857142857
36,54940,0.07,DGCN-LGS,3.390625,2.0234375,12.0,0.0,1.0283645111350543,3.8857142857142857
37,63411,0.07,Greedy,3.2359375,1.5859375,11.0,0.0,1.0000534784226192,3.8857142857142857
37,63411,0.07,shadow,3.268348214285714,2.7359375000000004,7.610000000000036,0.6,1.0,3.8857142857142857
37,63411,0.07,DGCN-LGS,3.2004464285714285,1.6640625,12.0,0.0,1.0610558067865026,3.8857142857142857
38,72054,0.07,Greedy,3.0854910714285717,1.3046875,12.0,0.0,1.0,3.8857142857142857
38,72054,0.07,shadow,3.1517857142857144,2.465625,8.0,0.4,1.0,3.8857142857142857
38,72054,0.07,DGCN-LGS,3.0801339285714286,1.25,12.0,0.0,1.0372238682082022,3.8857142857142857
39,81480,0.07,Greedy,3.048660714285714,1.6171875,11.0,0.0,0.999602117708198,3.8857142857142857
39,81480,0.07,shadow,3.0639285714285713,2.4875000000000003,7.4,0.4,1.0,3.8857142857142857
39,81480,0.07,DGCN-LGS,3.0361607142857143,1.34375,11.0,0.0,1.036974869856003,3.8857142857142857
40,90889,0.07,Greedy,3.33125,2.125,11.0,0.0,1.0,3.8857142857142857
40,90889,0.07,shadow,3.4685267857142854,2.921875,8.2,0.6,1.0,3.8857142857142857
40,90889,0.07,DGCN-LGS,3.406026785714286,2.0234375,12.0,0.0,1.0177103216857106,3.8857142857142857
41,99663,0.07,Greedy,3.2383928571428573,1.90625,12.0,0.0,1.0,3.8857142857142857
41,99663,0.07,shadow,3.246607142857143,2.6500000000000004,7.8,0.6,1.0,3.8857142857142857
41,99663,0.07,DGCN-LGS,3.2310267857142856,1.640625,12.0,0.0,1.0328322943674717,3.8857142857142857
42,108882,0.07,Greedy,3.1524553571428573,1.59375,11.0,0.0,1.0009910216616535,3.8857142857142857
42,108882,0.07,shadow,3.2955357142857142,2.6203125,8.2,0.4,1.0,3.8857142857142857
42,108882,0.07,DGCN-LGS,3.1783482142857142,1.3671875,12.0,0.0,1.0375963929551273,3.8857142857142857
43,118139,0.07,Greedy,3.1723214285714283,1.8203125,11.0,0.0,0.9975714563398542,3.8857142857142857
43,118139,0.07,shadow,3.2928571428571427,2.5796875000000004,8.4,0.4,1.0,3.8857142857142857
43,118139,0.07,DGCN-LGS,3.2642857142857142,1.6015625,12.0,0.0,1.052421613922352,3.8857142857142857
44,127343,0.07,Greedy,3.2841517857142857,2.0703125,11.0,0.0,1.0,3.8857142857142857
44,127343,0.07,shadow,3.321830357142857,2.6921875,8.0,0.6,1.0,3.8857142857142857
44,127343,0.07,DGCN-LGS,3.2888392857142854,1.8203125,12.0,0.0,1.0387674493459302,3.8857142857142857
45,136400,0.07,Greedy,3.235044642857143,1.7109375,11.0,0.0,0.9981959724162228,3.8857142857142857
45,136400,0.07,shadow,3.3591517857142854,2.7078125,8.6,0.4,1.0,3.8857142857142857
45,136400,0.07,DGCN-LGS,3.280133928571429,1.609375,12.0,0.0,1.027833403759968,3.8857142857142857
46,145755,0.07,Greedy,3.315401785714286,1.8984375,12.0,0.0,1.0,3.8857142857142857
46,145755,0.07,shadow,3.5236160714285716,2.8109375,8.8,0.4,1.0,3.8857142857142857
46,145755,0.07,DGCN-LGS,3.516294642857143,1.9921875,13.0,0.0,1.0166048852020224,3.8857142857142857
47,154435,0.07,Greedy,3.225446428571429,1.9140625,11.0,0.0,1.00070192528077,3.8857142857142857
47,154435,0.07,shadow,3.2836607142857144,2.6546875,7.8,0.4,1.0,3.8857142857142857
47,154435,0.07,DGCN-LGS,3.1888392857142858,1.5859375,12.0,0.0,1.0386789074957967,3.8857142857142857
48,163369,0.07,Greedy,3.2785714285714285,2.0234375,11.0,0.0,1.0,3.8857142857142857
48,163369,0.07,shadow,3.464330357142857,2.8359375,8.010000000000037,0.6,1.0,3.8857142857142857
48,163369,0.07,DGCN-LGS,3.364732142857143,1.875,12.0,0.0,1.0422222216465795,3.8857142857142857
49,172252,0.07,Greedy,3.1252232142857146,1.484375,11.0,0.0,0.9996836906835003,3.8857142857142857
49,172252,0.07,shadow,3.117008928571429,2.484375,8.0,0.4,1.0,3.8857142857142857
49,172252,0.07,DGCN-LGS,2.9725446428571427,1.3671875,11.0,0.0,1.0438698846681302,3.8857142857142857
50,181701,0.07,Greedy,3.379017857142857,2.09375,12.0,0.0,0.9997391343798203,3.8857142857142857
50,181701,0.07,shadow,3.4413392857142857,2.85,8.2,0.6,1.0,3.8857142857142857
50,181701,0.07,DGCN-LGS,3.3970982142857142,2.078125,12.0,0.0,1.0277078956660328,3.8857142857142857
51,190579,0.07,Greedy,3.2602678571428574,1.9453125,11.0,0.0,0.9995891536565324,3.8857142857142857
51,190579,0.07,shadow,3.3594196428571426,2.7703125,8.2,0.4,1.0,3.8857142857142857
51,190579,0.07,DGCN-LGS,3.340178571428571,1.9375,12.0,0.0,1.0328223501657399,3.8857142857142857
52,199580,0.07,Greedy,3.3470982142857144,2.0078125,12.0,0.0,1.0,3.8857142857142857
52,199580,0.07,shadow,3.3692857142857138,2.7718750000000005,8.2,0.6,1.0,3.8857142857142857
52,199580,0.07,DGCN-LGS,3.3417410714285714,1.671875,12.0,0.0,1.0367109386097297,3.8857142857142857
53,208589,0.07,Greedy,3.2154017857142856,1.890625,12.0,0.0,1.0,3.8857142857142857
53,208589,0.07,shadow,3.2999553571428573,2.6640625,8.2,0.6,1.0,3.8857142857142857
53,208589,0.07,DGCN-LGS,3.279464285714286,1.625,12.0,0.0,1.0231367588519573,3.8857142857142857
54,217481,0.07,Greedy,3.5995535714285714,2.53125,12.0,0.0,1.0003911062390665,3.8857142857142857
54,217481,0.07,shadow,3.6542410714285714,3.05,8.6,0.6,1.0,3.8857142857142857
54,217481,0.07,DGCN-LGS,3.6419642857142858,2.46875,12.0,0.0,1.0108131272577656,3.8857142857142857
55,225953,0.07,Greedy,3.157366071428571,1.7421875,11.0,0.0,1.0001728051611143,3.8857142857142857
55,225953,0.07,shadow,3.2104910714285717,2.5593749999999997,8.0,0.6,1.0,3.8857142857142857
55,225953,0.07,DGCN-LGS,3.168303571428571,1.78125,11.0,0.0,1.020443187034141,3.8857142857142857
56,234972,0.07,Greedy,3.2850446428571427,1.9453125,12.0,0.0,0.9999112915943857,3.8857142857142857
56,234972,0.07,shadow,3.3778125,2.784375,8.010000000000037,0.6,1.0,3.8857142857142857
56,234972,0.07,DGCN-LGS,3.284375,1.8203125,12.0,0.0,1.0317702718142316,3.8857142857142857
57,243975,0.07,Greedy,3.188169642857143,1.7421875,11.0,0.0,1.0,3.8857142857142857
57,243975,0.07,shadow,3.3270535714285714,2.6937499999999996,8.2,0.4,1.0,3.8857142857142857
57,243975,0.07,DGCN-LGS,3.2587053571428575,1.6015625,12.0,0.0,1.0180215926416747,3.8857142857142857
58,252903,0.07,Greedy,3.301785714285714,2.0625,12.0,0.0,1.0,3.8857142857142857
58,252903,0.07,shadow,3.3541517857142855,2.7375,8.2,0.6,1.0,3.8857142857142857
58,252903,0.07,DGCN-LGS,3.3267857142857142,1.875,12.0,0.0,1.0226124416254487,3.8857142857142857
59,261718,0.07,Greedy,3.3406249999999997,1.984375,12.0,0.0,1.0,3.8857142857142857
59,261718,0.07,shadow,3.4502678571428573,2.7765625,8.6,0.6,1.0,3.8857142857142857
59,261718,0.07,DGCN-LGS,3.389955357142857,1.9375,12.0,0.0,1.0194536147495528,3.8857142857142857
60,270662,0.07,Greedy,3.1924107142857148,1.796875,11.0,0.0,1.0,3.8857142857142857
60,270662,0.07,shadow,3.2512946428571428,2.6046875,8.0,0.4,1.0,3.8857142857142857
60,270662,0.07,DGCN-LGS,3.1939732142857142,1.6953125,12.0,0.0,1.0333174559676843,3.8857142857142857
61,279422,0.07,Greedy,3.1131696428571427,2.0078125,11.0,0.0,0.9995995614351718,3.8857142857142857
61,279422,0.07,shadow,3.211205357142857,2.7140625,7.6,0.6,1.0,3.8857142857142857
61,279422,0.07,DGCN-LGS,3.186607142857143,1.8359375,11.0,0.0,1.0263970601169072,3.8857142857142857
62,288553,0.07,Greedy,3.4698660714285716,2.390625,12.0,0.0,0.9996711642905635,3.8857142857142857
62,288553,0.07,shadow,3.512455357142857,2.9640625,8.2,0.6,1.0,3.8857142857142857
62,288553,0.07,DGCN-LGS,3.478348214285714,2.3203125,12.0,0.0,1.0094990789311353,3.8857142857142857
63,297462,0.07,Greedy,3.4725446428571427,2.21875,12.0,0.0,1.0,3.8857142857142857
63,297462,0.07,shadow,3.4934375,2.8609375,8.0,0.6,1.0,3.8857142857142857
63,297462,0.07,DGCN-LGS,3.476785714285714,2.140625,12.0,0.0,1.0144356639385426,3.8857142857142857
64,306002,0.07,Greedy,3.3741071428571425,2.171875,11.0,0.0,1.0,3.8857142857142857
64,306002,0.07,shadow,3.4109374999999997,2.8765624999999995,8.0,0.6,1.0,3.8857142857142857
64,306002,0.07,DGCN-LGS,3.3205357142857146,2.0078125,12.0,0.0,1.034298466879576,3.8857142857142857
65,314070,0.07,Greedy,3.270982142857143,2.046875,11.0,0.0,1.0,3.8857142857142857
65,314070,0.07,shadow,3.3122767857142854,2.6812500000000004,8.2,0.6,1.0,3.8857142857142857
65,314070,0.07,DGCN-LGS,3.2725446428571425,1.7109375,12.0,0.0,1.0151118106654824,3.8857142857142857
66,322519,0.07,Greedy,3.295758928571429,1.9453125,11.0,0.0,1.0,3.8857142857142857
66,322519,0.07,shadow,3.455580357142857,2.8218750000000004,8.4,0.6,1.0,3.8857142857142857
66,322519,0.07,DGCN-LGS,3.4484375,2.046875,12.0,0.0,1.0235863249609378,3.8857142857142857
67,330625,0.07,Greedy,3.253571428571429,1.8984375,11.0,0.0,0.9997624004344678,3.8857142857142857
67,330625,0.07,shadow,3.288125,2.6953125,8.0,0.4,1.0,3.8857142857142857
67,330625,0.07,DGCN-LGS,3.275892857142857,1.6328125,12.0,0.0,1.0216252304383606,3.8857142857142857
68,338498,0.07,Greedy,3.2191964285714287,1.7421875,11.0,0.0,1.0,3.8857142857142857
68,338498,0.07,shadow,3.284598214285714,2.6937499999999996,8.0,0.4,1.0,3.8857142857142857
68,338498,0.07,DGCN-LGS,3.2294642857142857,1.6640625,12.0,0.0,1.0266206362883357,3.8857142857142857
69,346443,0.07,Greedy,3.3792410714285714,1.9921875,12.0,0.0,0.9997145174103006,3.8857142857142857
69,346443,0.07,shadow,3.4329910714285714,2.846875,8.2,0.6,1.0,3.8857142857142857
69,346443,0.07,DGCN-LGS,3.343526785714286,1.7109375,12.0,0.0,1.040696473427893,3.8857142857142857
70,354298,0.07,Greedy,3.3953125,2.25,12.0,0.0,1.0,3.8857142857142857
70,354298,0.07,shadow,3.5352678571428573,2.909375,8.6,0.6,1.0,3.8857142857142857
70,354298,0.07,DGCN-LGS,3.4247767857142857,2.0625,12.0,0.0,1.0292671605833439,3.8857142857142857
71,362043,0.07,Greedy,3.212723214285714,1.8046875,12.0,0.0,1.0,3.8857142857142857
71,362043,0.07,shadow,3.2591517857142858,2.6781250000000005,8.0,0.6,1.0,3.8857142857142857
71,362043,0.07,DGCN-LGS,3.2075892857142856,1.6171875,12.0,0.0,1.029017867901083,3.8857142857142857
72,369759,0.07,Greedy,3.4551339285714286,2.2421875,12.0,0.0,0.9998620329298142,3.8857142857142857
72,369759,0.07,shadow,3.4752678571428572,2.9578124999999997,8.4,0.4,1.0,3.8857142857142857
72,369759,0.07,DGCN-LGS,3.4160714285714286,2.1796875,12.0,0.0,1.0167106397837964,3.8857142857142857
73,376991,0.07,Greedy,3.2294642857142852,1.6328125,12.0,0.0,1.0,3.8857142857142857
73,376991,0.07,shadow,3.3446428571428575,2.6156249999999996,8.6,0.4,1.0,3.8857142857142857
73,376991,0.07,DGCN-LGS,3.3035714285714284,1.65625,12.0,0.0,1.0218624587039278,3.8857142857142857
74,384691,0.07,Greedy,3.3950892857142856,2.125,12.0,0.0,1.0,3.8857142857142857
74,384691,0.07,shadow,3.4341517857142856,2.81875,8.6,0.4,1.0,3.8857142857142857
74,384691,0.07,DGCN-LGS,3.4379464285714283,2.03125,12.0,0.0,1.0194829910010346,3.8857142857142857
75,391928,0.07,Greedy,3.308705357142857,2.0546875,11.050000000000182,0.0,0.9996555335097002,3.8857142857142857
75,391928,0.07,shadow,3.4003125,2.7890625,8.0,0.6,1.0,3.8857142857142857
75,391928,0.07,DGCN-LGS,3.326339285714286,1.9296875,12.0,0.0,1.0228975315511915,3.8857142857142857
76,399151,0.07,Greedy,3.227455357142857,1.703125,11.0,0.0,0.9999540242319342,3.8857142857142857
76,399151,0.07,shadow,3.339107142857143,2.5953125,8.8,0.4,1.0,3.8857142857142857
76,399151,0.07,DGCN-LGS,3.2845982142857144,1.6953125,12.0,0.0,1.0271315578091489,3.8857142857142857
77,406636,0.07,Greedy,3.225446428571429,1.71875,12.0,0.0,0.9975138589601,3.8857142857142857
77,406636,0.07,shadow,3.3262053571428574,2.71875,8.4,0.4,1.0,3.8857142857142857
77,406636,0.07,DGCN-LGS,3.2669642857142858,1.5,12.0,0.0,1.0471472236721562,3.8857142857142857
78,414085,0.07,Greedy,3.330357142857143,1.9140625,11.0,0.0,1.0,3.8857142857142857
78,414085,0.07,shadow,3.3373214285714288,2.6671875,8.6,0.4,1.0,3.8857142857142857
78,414085,0.07,DGCN-LGS,3.309375,1.71875,12.0,0.0,1.0183864376208822,3.8857142857142857
79,421498,0.07,Greedy,3.2879464285714284,1.90625,12.0,0.0,1.0,3.8857142857142857
79,421498,0.07,shadow,3.3589732142857143,2.7140625,8.2,0.6,1.0,3.8857142857142857
79,421498,0.07,DGCN-LGS,3.321205357142857,1.8828125,12.0,0.0,1.0164678529222844,3.8857142857142857
80,428813,0.07,Greedy,3.3004464285714286,2.0703125,11.0,0.0,1.0,3.8857142857142857
80,428813,0.07,shadow,3.4022321428571427,2.8,8.2,0.6,1.0,3.8857142857142857
80,428813,0.07,DGCN-LGS,3.4176339285714286,1.9296875,12.0,0.0,1.0261357429298894,3.8857142857142857
81,436124,0.07,Greedy,3.422767857142857,2.1640625,12.0,0.0,0.9997900761275667,3.8857142857142857
81,436124,0.07,shadow,3.4265624999999997,2.940625,8.0,0.6,1.0,3.8857142857142857
81,436124,0.07,DGCN-LGS,3.3736607142857142,2.2109375,12.0,0.0,1.016023282494817,3.8857142857142857
82,443188,0.07,Greedy,3.2705357142857143,2.1953125,11.0,0.0,0.9998737698296123,3.8857142857142857
82,443188,0.07,shadow,3.3208035714285717,2.796875,8.0,0.6,1.0,3.8857142857142857
82,443188,0.07,DGCN-LGS,3.322767857142857,1.9140625,12.0,0.0,1.0175405469229986,3.8857142857142857
83,451063,0.07,Greedy,3.1553571428571425,1.59375,11.0,0.0,1.0,3.8857142857142857
83,451063,0.07,shadow,3.2879017857142854,2.671875,8.0,0.6,1.0,3.8857142857142857
83,451063,0.07,DGCN-LGS,3.2229910714285714,1.3671875,12.0,0.0,1.040703169402976,3.8857142857142857
84,458580,0.07,Greedy,3.297544642857143,1.921875,11.0,0.0,1.0,3.8857142857142857
84,458580,0.07,shadow,3.2662053571428573,2.6500000000000004,8.0,0.4,1.0,3.8857142857142857
84,458580,0.07,DGCN-LGS,3.202232142857143,1.5,12.0,0.0,1.0294751103494384,3.8857142857142857
85,466005,0.07,Greedy,3.10625,1.4453125,11.0,0.0,0.9998263352886694,3.8857142857142857
85,466005,0.07,shadow,3.1441964285714286,2.4625000000000004,7.810000000000036,0.4,1.0,3.8857142857142857
85,466005,0.07,DGCN-LGS,3.1379464285714285,1.390625,12.0,0.0,1.0213216012567383,3.8857142857142857
86,473603,0.07,Greedy,3.161607142857143,1.5703125,12.0,0.0,0.9997245140144666,3.8857142857142857
86,473603,0.07,shadow,3.1831250000000004,2.5515625,8.0,0.4,1.0,3.8857142857142857
86,473603,0.07,DGCN-LGS,3.078125,1.359375,12.0,0.0,1.0350194823030563,3.8857142857142857
87,481108,0.07,Greedy,3.4196428571428568,2.2265625,12.0,0.0,1.0,3.8857142857142857
