graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
7,2895055,0.03,shadow,1.4010267857142855,1.0859375,3.8,0.0,1.0,3.8857142857142857
7,2895055,0.03,DGCN-LGS,1.3698660714285715,0.3359375,5.0,0.0,1.0373930510311735,3.8857142857142857
8,2904184,0.03,Greedy,1.2848214285714286,0.4765625,5.0,0.0,0.9983029919832029,3.8857142857142857
8,2904184,0.03,shadow,1.3204910714285716,1.0703125,3.4,0.0,1.0,3.8857142857142857
8,2904184,0.03,DGCN-LGS,1.3109375,0.4140625,5.0,0.0,1.0145904998960544,3.8857142857142857
9,2913540,0.03,Greedy,1.2526785714285715,0.3203125,5.0,0.0,0.9997273654646123,3.8857142857142857
9,2913540,0.03,shadow,1.2464732142857142,0.9671875,3.4,0.0,1.0,3.8857142857142857
9,2913540,0.03,DGCN-LGS,1.2151785714285714,0.2109375,5.0,0.0,1.0430466849157036,3.8857142857142857
10,2923070,0.03,Greedy,1.3238839285714286,0.5234375,5.0,0.0,1.0004683617963046,3.8857142857142857
10,2923070,0.03,shadow,1.3909375000000002,1.096875,3.6,0.2,1.0,3.8857142857142857
10,2923070,0.03,DGCN-LGS,1.3392857142857144,0.5390625,5.0,0.0,1.0160922840632547,3.8857142857142857
11,2932255,0.03,Greedy,1.3558035714285714,0.40625,5.0,0.0,0.9998630265127219,3.8857142857142857
11,2932255,0.03,shadow,1.3876339285714285,1.10625,3.6,0.0,1.0,3.8857142857142857
11,2932255,0.03,DGCN-LGS,1.3767857142857143,0.515625,5.0,0.0,1.015304343653622,3.8857142857142857
12,2941286,0.03,Greedy,1.2330357142857142,0.3359375,5.0,0.0,0.9999006119892059,3.8857142857142857
12,2941286,0.03,shadow,1.2933482142857144,1.0390625,3.4,0.0,1.0,3.8857142857142857
12,2941286,0.03,DGCN-LGS,1.2745535714285714,0.328125,5.0,0.0,1.019108106306021,3.8857142857142857
13,2950401,0.03,Greedy,1.2850446428571427,0.328125,5.0,0.0,1.0,3.8857142857142857
13,2950401,0.03,shadow,1.2925892857142858,0.9921875,3.6,0.0,1.0,3.8857142857142857
13,2950401,0.03,DGCN-LGS,1.2629464285714287,0.265625,5.0,0.0,1.0262311431653142,3.8857142857142857
14,2959649,0.03,Greedy,1.347544642857143,0.4453125,5.0,0.0,1.0,3.8857142857142857
14,2959649,0.03,shadow,1.3300446428571429,1.053125,3.6,0.0,1.0,3.8857142857142857
14,2959649,0.03,DGCN-LGS,1.3073660714285715,0.390625,5.0,0.0,1.0186699594733741,3.8857142857142857
15,2968870,0.03,Greedy,1.2799107142857142,0.3828125,5.0,0.0,0.9989285612720977,3.8857142857142857
15,2968870,0.03,shadow,1.2715625,0.996875,3.4,0.0,1.0,3.8857142857142857
15,2968870,0.03,DGCN-LGS,1.2689732142857144,0.34375,5.0,0.0,1.0107517665083914,3.8857142857142857
16,2978129,0.03,Greedy,1.3805803571428572,0.6015625,5.0,0.0,1.0,3.8857142857142857
16,2978129,0.03,shadow,1.4466517857142858,1.1609374999999997,3.8,0.0,1.0,3.8857142857142857
16,2978129,0.03,DGCN-LGS,1.4294642857142859,0.484375,6.0,0.0,1.0188840766059717,3.8857142857142857
17,2987073,0.03,Greedy,1.3111607142857145,0.4765625,5.0,0.0,1.0,3.8857142857142857
17,2987073,0.03,shadow,1.3528125000000002,1.0640625000000001,3.6,0.0,1.0,3.8857142857142857
17,2987073,0.03,DGCN-LGS,1.3290178571428573,0.3125,5.0,0.0,1.023271599454819,3.8857142857142857
18,2995985,0.03,Greedy,1.2397321428571428,0.265625,5.0,0.0,0.9996045063181223,3.8857142857142857
18,2995985,0.03,shadow,1.2574999999999998,0.9640624999999999,3.6,0.0,1.0,3.8857142857142857
18,2995985,0.03,DGCN-LGS,1.2296874999999998,0.2734375,5.0,0.0,1.0310967443521712,3.8857142857142857
19,3006050,0.03,Greedy,1.246875,0.3671875,5.0,0.0,0.9998503727467523,3.8857142857142857
19,3006050,0.03,shadow,1.2670982142857143,1.003125,3.4,0.0,1.0,3.8857142857142857
19,3006050,0.03,DGCN-LGS,1.225669642857143,0.3203125,5.0,0.0,1.0488190744369021,3.8857142857142857
20,3015367,0.03,Greedy,1.3479910714285714,0.4453125,6.0,0.0,0.9994337289864533,3.8857142857142857
20,3015367,0.03,shadow,1.360982142857143,1.109375,3.6,0.0,1.0,3.8857142857142857
20,3015367,0.03,DGCN-LGS,1.3093750000000002,0.34375,5.0,0.0,1.056030772631893,3.8857142857142857
21,3025220,0.03,Greedy,1.3138392857142858,0.421875,5.0,0.0,0.9999251347574366,3.8857142857142857
21,3025220,0.03,shadow,1.3426785714285714,1.090625,3.6,0.0,1.0,3.8857142857142857
21,3025220,0.03,DGCN-LGS,1.3160714285714286,0.3203125,5.0,0.0,1.0288159773198693,3.8857142857142857
22,3034942,0.03,Greedy,1.2828125000000004,0.265625,5.0,0.0,0.9983175111483905,3.8857142857142857
22,3034942,0.03,shadow,1.3219642857142857,1.0078125,3.6,0.0,1.0,3.8857142857142857
22,3034942,0.03,DGCN-LGS,1.3118303571428571,0.3203125,5.0,0.0,1.015674649691341,3.8857142857142857
23,3044722,0.03,Greedy,1.3020089285714285,0.4296875,5.0,0.0,1.0,3.8857142857142857
23,3044722,0.03,shadow,1.3374107142857143,1.09375,3.4,0.0,1.0,3.8857142857142857
23,3044722,0.03,DGCN-LGS,1.325,0.3671875,5.0,0.0,1.0278251158804532,3.8857142857142857
24,3053681,0.03,Greedy,1.3895089285714288,0.5546875,5.0,0.0,0.9972022302635712,3.8857142857142857
24,3053681,0.03,shadow,1.3970982142857142,1.13125,3.6,0.0,1.0,3.8857142857142857
24,3053681,0.03,DGCN-LGS,1.390625,0.46875,5.0,0.0,1.0140617364040865,3.8857142857142857
25,3063562,0.03,Greedy,1.31875,0.5,5.0,0.0,0.99903543100507,3.8857142857142857
25,3063562,0.03,shadow,1.3600446428571429,1.0984375000000002,3.4,0.0,1.0,3.8857142857142857
25,3063562,0.03,DGCN-LGS,1.3515625,0.4375,5.0,0.0,1.0274573842807557,3.8857142857142857
26,3072605,0.03,Greedy,1.3345982142857142,0.4375,5.0,0.0,1.0,3.8857142857142857
26,3072605,0.03,shadow,1.3720535714285715,1.0796875,3.6,0.0,1.0,3.8857142857142857
26,3072605,0.03,DGCN-LGS,1.3544642857142857,0.3125,5.0,0.0,1.0207932473435715,3.8857142857142857
27,3082036,0.03,Greedy,1.3497767857142857,0.4375,5.0,0.0,1.0,3.8857142857142857
27,3082036,0.03,shadow,1.3544642857142857,1.0859375,3.6,0.0,1.0,3.8857142857142857
27,3082036,0.03,DGCN-LGS,1.3319196428571427,0.3203125,5.0,0.0,1.0303609977703725,3.8857142857142857
28,3092160,0.03,Greedy,1.2712053571428572,0.3203125,5.0,0.0,0.9994419642857143,3.8857142857142857
28,3092160,0.03,shadow,1.2915178571428574,1.03125,3.4,0.0,1.0,3.8857142857142857
28,3092160,0.03,DGCN-LGS,1.2801339285714286,0.2890625,5.0,0.0,1.0257144340884294,3.8857142857142857
29,3102368,0.03,Greedy,1.2866071428571428,0.3828125,5.0,0.0,1.000092709623842,3.8857142857142857
29,3102368,0.03,shadow,1.3089732142857142,1.03125,3.410000000000036,0.0,1.0,3.8857142857142857
29,3102368,0.03,DGCN-LGS,1.2852678571428573,0.28125,5.0,0.0,1.0148004917124454,3.8857142857142857
30,3111986,0.03,Greedy,1.305580357142857,0.4140625,5.0,0.0,0.9985688939475094,3.8857142857142857
30,3111986,0.03,shadow,1.3160714285714286,1.0375,3.4,0.0,1.0,3.8857142857142857
30,3111986,0.03,DGCN-LGS,1.2997767857142857,0.390625,5.0,0.0,1.0168891046366464,3.8857142857142857
31,3121245,0.03,Greedy,1.2582589285714285,0.3125,5.0,0.0,1.000225488787067,3.8857142857142857
31,3121245,0.03,shadow,1.2850892857142857,0.9921875,3.6,0.0,1.0,3.8857142857142857
31,3121245,0.03,DGCN-LGS,1.2667410714285714,0.2109375,5.0,0.0,1.034306058642557,3.8857142857142857
32,3130721,0.03,Greedy,1.2671875,0.34375,5.0,0.0,1.0,3.8857142857142857
32,3130721,0.03,shadow,1.3117410714285715,1.0359375,3.4,0.0,1.0,3.8857142857142857
32,3130721,0.03,DGCN-LGS,1.321875,0.3203125,5.0,0.0,1.0292848808952426,3.8857142857142857
33,3139969,0.03,Greedy,1.3357142857142859,0.5,5.0,0.0,0.9994600893653711,3.8857142857142857
33,3139969,0.03,shadow,1.318794642857143,1.046875,3.6,0.0,1.0,3.8857142857142857
33,3139969,0.03,DGCN-LGS,1.2973214285714287,0.3515625,5.0,0.0,1.024023665139425,3.8857142857142857
34,3150373,0.03,Greedy,1.310044642857143,0.375,5.0,0.0,1.0,3.8857142857142857
34,3150373,0.03,shadow,1.3736160714285715,1.028125,3.6,0.0,1.0,3.8857142857142857
34,3150373,0.03,DGCN-LGS,1.3446428571428573,0.3828125,5.0,0.0,1.0262103752272926,3.8857142857142857
35,3159429,0.03,Greedy,1.3225446428571428,0.421875,5.0,0.0,1.0,3.8857142857142857
35,3159429,0.03,shadow,1.3206696428571427,1.053125,3.4,0.0,1.0,3.8857142857142857
35,3159429,0.03,DGCN-LGS,1.3015625000000002,0.3984375,5.0,0.0,1.019885444126692,3.8857142857142857
36,3168784,0.03,Greedy,1.3379464285714286,0.3828125,5.0,0.0,1.0,3.8857142857142857
36,3168784,0.03,shadow,1.3796875000000002,1.065625,3.8,0.0,1.0,3.8857142857142857
36,3168784,0.03,DGCN-LGS,1.3564732142857143,0.34375,5.0,0.0,1.0134599969199976,3.8857142857142857
37,3178349,0.03,Greedy,1.3685267857142858,0.53125,5.0,0.0,1.0002349624060152,3.8857142857142857
37,3178349,0.03,shadow,1.4114732142857143,1.1109375,3.6100000000000367,0.0,1.0,3.8857142857142857
37,3178349,0.03,DGCN-LGS,1.3895089285714286,0.4765625,5.0,0.0,1.0220321969479547,3.8857142857142857
38,3187497,0.03,Greedy,1.3703125,0.5,5.0,0.0,1.0001523521694233,3.8857142857142857
38,3187497,0.03,shadow,1.4114732142857145,1.134375,3.6,0.0,1.0,3.8857142857142857
38,3187497,0.03,DGCN-LGS,1.4040178571428572,0.3984375,6.0,0.0,1.0290353135751966,3.8857142857142857
39,3196770,0.03,Greedy,1.3098214285714285,0.3671875,5.0,0.0,1.0,3.8857142857142857
39,3196770,0.03,shadow,1.3472767857142858,1.0828125000000002,3.6,0.0,1.0,3.8857142857142857
39,3196770,0.03,DGCN-LGS,1.3113839285714284,0.375,5.0,0.0,1.0257522604102487,3.8857142857142857
40,3206705,0.03,Greedy,1.2964285714285715,0.4140625,5.0,0.0,0.9986112835153922,3.8857142857142857
40,3206705,0.03,shadow,1.3296875,1.0578125,3.4,0.0,1.0,3.8857142857142857
40,3206705,0.03,DGCN-LGS,1.3145089285714286,0.34375,5.0,0.0,1.0151767019985858,3.8857142857142857
41,3216260,0.03,Greedy,1.3287946428571429,0.421875,5.0,0.0,1.0,3.8857142857142857
41,3216260,0.03,shadow,1.3521428571428573,1.0828125,3.6,0.0,1.0,3.8857142857142857
41,3216260,0.03,DGCN-LGS,1.332142857142857,0.4140625,5.0,0.0,1.0178297130724614,3.8857142857142857
42,3225143,0.03,Greedy,1.2752232142857143,0.25,5.0,0.0,0.9993989393009621,3.8857142857142857
42,3225143,0.03,shadow,1.3313392857142858,0.978125,3.8,0.0,1.0,3.8857142857142857
42,3225143,0.03,DGCN-LGS,1.2816964285714285,0.21875,5.0,0.0,1.0267332024954425,3.8857142857142857
43,3234986,0.03,Greedy,1.3089285714285714,0.421875,5.0,0.0,0.9997623847926267,3.8857142857142857
43,3234986,0.03,shadow,1.338482142857143,1.0578125,3.6,0.0,1.0,3.8857142857142857
43,3234986,0.03,DGCN-LGS,1.3149553571428574,0.3515625,5.0,0.0,1.035008506059376,3.8857142857142857
44,3244942,0.03,Greedy,1.206919642857143,0.2421875,5.0,0.0,0.998941381600797,3.8857142857142857
44,3244942,0.03,shadow,1.2243303571428572,0.8734375,3.6,0.0,1.0,3.8857142857142857
44,3244942,0.03,DGCN-LGS,1.2232142857142858,0.1953125,5.0,0.0,1.01528655276711,3.8857142857142857
45,3255217,0.03,Greedy,1.35,0.5390625,5.0,0.0,1.0,3.8857142857142857
45,3255217,0.03,shadow,1.3877678571428573,1.1234375,3.6,0.0,1.0,3.8857142857142857
45,3255217,0.03,DGCN-LGS,1.3743303571428571,0.4609375,5.050000000000182,0.0,1.0141230273094193,3.8857142857142857
46,3264746,0.03,Greedy,1.305580357142857,0.3203125,5.0,0.0,0.9987572393822394,3.8857142857142857
46,3264746,0.03,shadow,1.3008482142857143,1.0203125,3.6,0.0,1.0,3.8857142857142857
46,3264746,0.03,DGCN-LGS,1.2772321428571427,0.2734375,5.0,0.0,1.028036269022296,3.8857142857142857
47,3274431,0.03,Greedy,1.2591517857142858,0.28125,5.0,0.0,0.9998805787624296,3.8857142857142857
47,3274431,0.03,shadow,1.2548660714285715,0.9046874999999999,3.6,0.0,1.0,3.8857142857142857
47,3274431,0.03,DGCN-LGS,1.2424107142857141,0.1875,5.0,0.0,1.0189491158179256,3.8857142857142857
48,3284574,0.03,Greedy,1.3426339285714286,0.5078125,5.0,0.0,1.0,3.8857142857142857
48,3284574,0.03,shadow,1.373125,1.0968750000000003,3.6,0.0,1.0,3.8857142857142857
48,3284574,0.03,DGCN-LGS,1.3613839285714286,0.4296875,5.0,0.0,1.01300399789351,3.8857142857142857
49,3294355,0.03,Greedy,1.3100446428571428,0.375,5.0,0.0,0.9977516389414116,3.8857142857142857
49,3294355,0.03,shadow,1.3416964285714286,1.0625,3.4,0.0,1.0,3.8857142857142857
49,3294355,0.03,DGCN-LGS,1.339732142857143,0.328125,5.0,0.0,1.023601904682259,3.8857142857142857
50,3304466,0.03,Greedy,1.2805803571428571,0.40625,5.0,0.0,0.9995369746767242,3.8857142857142857
50,3304466,0.03,shadow,1.3179910714285714,1.05,3.4,0.0,1.0,3.8857142857142857
50,3304466,0.03,DGCN-LGS,1.3160714285714286,0.3203125,5.0,0.0,1.0167892163500523,3.8857142857142857
51,3313709,0.03,Greedy,1.3122767857142859,0.3046875,5.0,0.0,0.998457998825142,3.8857142857142857
51,3313709,0.03,shadow,1.3472767857142858,1.05,3.8,0.0,1.0,3.8857142857142857
51,3313709,0.03,DGCN-LGS,1.3254464285714285,0.2734375,5.0,0.0,1.0248333837114403,3.8857142857142857
52,3323868,0.03,Greedy,1.3029017857142857,0.484375,5.0,0.0,0.99811136532857,3.8857142857142857
52,3323868,0.03,shadow,1.3293303571428572,1.0515625000000002,3.4,0.0,1.0,3.8857142857142857
52,3323868,0.03,DGCN-LGS,1.2988839285714286,0.3671875,5.0,0.0,1.018669619798863,3.8857142857142857
53,3332846,0.03,Greedy,1.3479910714285714,0.46875,5.0,0.0,0.9999070668336203,3.8857142857142857
53,3332846,0.03,shadow,1.3496875000000002,1.0875,3.4,0.0,1.0,3.8857142857142857
53,3332846,0.03,DGCN-LGS,1.3421875,0.4921875,5.0,0.0,1.0081285197350558,3.8857142857142857
54,3341670,0.03,Greedy,1.259375,0.359375,5.0,0.0,0.9998659693099504,3.8857142857142857
54,3341670,0.03,shadow,1.307455357142857,1.0234375,3.4,0.0,1.0,3.8857142857142857
54,3341670,0.03,DGCN-LGS,1.2741071428571427,0.3359375,5.0,0.0,1.019122080099886,3.8857142857142857
55,3350958,0.03,Greedy,1.3022321428571426,0.4140625,5.0,0.0,0.9985766346870343,3.8857142857142857
55,3350958,0.03,shadow,1.331517857142857,1.021875,3.6,0.0,1.0,3.8857142857142857
55,3350958,0.03,DGCN-LGS,1.2926339285714286,0.328125,5.0,0.0,1.0316253154201185,3.8857142857142857
56,3360396,0.03,Greedy,1.3562500000000002,0.5,5.0,0.0,0.9998912052387268,3.8857142857142857
56,3360396,0.03,shadow,1.3433035714285715,1.0593750000000002,3.6,0.0,1.0,3.8857142857142857
56,3360396,0.03,DGCN-LGS,1.3430803571428571,0.4453125,5.0,0.0,1.0194788549877085,3.8857142857142857
57,3369712,0.03,Greedy,1.3091517857142856,0.453125,5.0,0.0,0.9998759082460291,3.8857142857142857
57,3369712,0.03,shadow,1.3616964285714286,1.0875,3.4,0.0,1.0,3.8857142857142857
57,3369712,0.03,DGCN-LGS,1.3562500000000002,0.515625,5.0,0.0,1.0103618703433517,3.8857142857142857
58,3378758,0.03,Greedy,1.3066964285714284,0.484375,5.0,0.0,0.9997203768980477,3.8857142857142857
58,3378758,0.03,shadow,1.3579464285714287,1.0765625,3.6,0.0,1.0,3.8857142857142857
58,3378758,0.03,DGCN-LGS,1.352455357142857,0.4765625,5.0,0.0,1.0187193682203461,3.8857142857142857
59,3387778,0.03,Greedy,1.2810267857142859,0.265625,5.0,0.0,0.9992508172902288,3.8857142857142857
59,3387778,0.03,shadow,1.276294642857143,0.9968750000000001,3.4,0.0,1.0,3.8857142857142857
59,3387778,0.03,DGCN-LGS,1.2859374999999997,0.296875,5.0,0.0,1.0171868036746514,3.8857142857142857
60,3397123,0.03,Greedy,1.3227678571428572,0.515625,5.0,0.0,0.9993784293552812,3.8857142857142857
60,3397123,0.03,shadow,1.4082589285714286,1.1484375,3.6,0.0,1.0,3.8857142857142857
60,3397123,0.03,DGCN-LGS,1.3654017857142857,0.453125,5.0,0.0,1.013121896012277,3.8857142857142857
61,3406003,0.03,Greedy,1.3872767857142856,0.53125,5.0,0.0,1.0,3.8857142857142857
61,3406003,0.03,shadow,1.4386160714285716,1.0968749999999998,3.8,0.0,1.0,3.8857142857142857
61,3406003,0.03,DGCN-LGS,1.4187500000000002,0.46875,6.0,0.0,1.0172716919613143,3.8857142857142857
62,3414689,0.03,Greedy,1.4026785714285714,0.46875,5.0,0.0,1.0001679625913718,3.8857142857142857
62,3414689,0.03,shadow,1.4076785714285713,1.1359374999999998,3.6100000000000367,0.0,1.0,3.8857142857142857
62,3414689,0.03,DGCN-LGS,1.4006696428571428,0.46875,6.0,0.0,1.0156976357481882,3.8857142857142857
63,3423622,0.03,Greedy,1.2649553571428571,0.34375,5.0,0.0,0.9981798049961764,3.8857142857142857
63,3423622,0.03,shadow,1.3142410714285715,1.0265624999999998,3.4,0.0,1.0,3.8857142857142857
63,3423622,0.03,DGCN-LGS,1.3107142857142857,0.390625,5.0,0.0,1.0108012103019162,3.8857142857142857
64,3433089,0.03,Greedy,1.2310267857142856,0.34375,5.0,0.0,0.9979970938766642,3.8857142857142857
64,3433089,0.03,shadow,1.289107142857143,1.0281250000000002,3.4,0.0,1.0,3.8857142857142857
64,3433089,0.03,DGCN-LGS,1.2691964285714286,0.3359375,5.0,0.0,1.0206720321345748,3.8857142857142857
65,3442234,0.03,Greedy,1.2578125,0.4140625,5.0,0.0,0.9988657104861076,3.8857142857142857
65,3442234,0.03,shadow,1.2690625,1.0,3.4,0.0,1.0,3.8857142857142857
65,3442234,0.03,DGCN-LGS,1.2272321428571429,0.2890625,5.0,0.0,1.0517272720660076,3.8857142857142857
66,3450448,0.03,Greedy,1.3299107142857143,0.5078125,5.0,0.0,0.9997559893522626,3.8857142857142857
66,3450448,0.03,shadow,1.3516964285714286,1.08125,3.4,0.0,1.0,3.8857142857142857
66,3450448,0.03,DGCN-LGS,1.3520089285714283,0.46875,5.0,0.0,1.0114898535218484,3.8857142857142857
67,3458880,0.03,Greedy,1.3196428571428571,0.390625,5.0,0.0,1.0014803245057813,3.8857142857142857
67,3458880,0.03,shadow,1.3337053571428572,1.0515625000000002,3.4,0.0,1.0,3.8857142857142857
67,3458880,0.03,DGCN-LGS,1.3296875,0.3515625,5.0,0.0,1.0175836906233728,3.8857142857142857
68,3467152,0.03,Greedy,1.3216517857142858,0.421875,5.0,0.0,0.9998584371460928,3.8857142857142857
68,3467152,0.03,shadow,1.3770982142857142,1.1140625,3.6,0.0,1.0,3.8857142857142857
68,3467152,0.03,DGCN-LGS,1.3535714285714286,0.3984375,5.0,0.0,1.0312830821702785,3.8857142857142857
69,3475460,0.03,Greedy,1.2794642857142857,0.265625,5.0,0.0,0.9996994228919526,3.8857142857142857
69,3475460,0.03,shadow,1.2663839285714285,0.9640625,3.6,0.0,1.0,3.8857142857142857
69,3475460,0.03,DGCN-LGS,1.2459821428571427,0.1953125,5.0,0.0,1.013472828706443,3.8857142857142857
70,3484163,0.03,Greedy,1.3345982142857142,0.46875,5.0,0.0,0.9994068226236602,3.8857142857142857
70,3484163,0.03,shadow,1.4179017857142857,1.134375,3.8,0.0,1.0,3.8857142857142857
70,3484163,0.03,DGCN-LGS,1.3810267857142855,0.5,5.0,0.0,1.015870925566693,3.8857142857142857
71,3492237,0.03,Greedy,1.2794642857142857,0.3515625,5.0,0.0,1.0,3.8857142857142857
71,3492237,0.03,shadow,1.3301785714285714,1.0625,3.4,0.0,1.0,3.8857142857142857
71,3492237,0.03,DGCN-LGS,1.309375,0.203125,5.0,0.0,1.0321406611750727,3.8857142857142857
72,3500477,0.03,Greedy,1.3363839285714285,0.4296875,5.0,0.0,0.9994919963228824,3.8857142857142857
72,3500477,0.03,shadow,1.3464732142857143,1.059375,3.6,0.0,1.0,3.8857142857142857
72,3500477,0.03,DGCN-LGS,1.3310267857142857,0.3984375,5.0,0.0,1.0239303278725231,3.8857142857142857
73,3508136,0.03,Greedy,1.3395089285714286,0.5,5.0,0.0,0.9993610306291391,3.8857142857142857
73,3508136,0.03,shadow,1.3716517857142856,1.0703125,3.6,0.0,1.0,3.8857142857142857
73,3508136,0.03,DGCN-LGS,1.366294642857143,0.484375,5.0,0.0,1.0170119655434648,3.8857142857142857
74,3515602,0.03,Greedy,1.3854910714285715,0.6015625,5.0,0.0,0.9999532550728407,3.8857142857142857
74,3515602,0.03,shadow,1.4179464285714287,1.1531250000000002,3.6,0.0,1.0,3.8857142857142857
74,3515602,0.03,DGCN-LGS,1.4127232142857142,0.53125,5.0,0.0,1.013236565521681,3.8857142857142857
75,3523124,0.03,Greedy,1.268080357142857,0.3671875,5.0,0.0,0.9970976085427113,3.8857142857142857
75,3523124,0.03,shadow,1.3245982142857142,1.040625,3.4,0.0,1.0,3.8857142857142857
75,3523124,0.03,DGCN-LGS,1.2879464285714286,0.3203125,5.0,0.0,1.035031048603559,3.8857142857142857
76,3530872,0.03,Greedy,1.2549107142857143,0.3203125,5.0,0.0,0.9996669423006248,3.8857142857142857
76,3530872,0.03,shadow,1.2810267857142859,1.0187499999999998,3.4,0.0,1.0,3.8857142857142857
76,3530872,0.03,DGCN-LGS,1.2743303571428573,0.21875,5.0,0.0,1.0245860513414593,3.8857142857142857
77,3538632,0.03,Greedy,1.3258928571428572,0.21875,5.0,0.0,1.0,3.8857142857142857
77,3538632,0.03,shadow,1.2972767857142857,1.0078125,3.6,0.0,1.0,3.8857142857142857
77,3538632,0.03,DGCN-LGS,1.2854910714285714,0.1640625,5.0,0.0,1.024377687622837,3.8857142857142857
78,3546525,0.03,Greedy,1.3274553571428571,0.3984375,5.0,0.0,1.0,3.8857142857142857
78,3546525,0.03,shadow,1.3836160714285715,1.0671875000000002,3.6,0.0,1.0,3.8857142857142857
78,3546525,0.03,DGCN-LGS,1.3419642857142857,0.359375,5.0,0.0,1.0238769427300611,3.8857142857142857
79,3554209,0.03,Greedy,1.306919642857143,0.328125,5.0,0.0,0.9995266383221704,3.8857142857142857
79,3554209,0.03,shadow,1.3032589285714287,1.0234375,3.6,0.0,1.0,3.8857142857142857
79,3554209,0.03,DGCN-LGS,1.2774553571428573,0.3125,5.0,0.0,1.0204020967507716,3.8857142857142857
80,3561861,0.03,Greedy,1.3178571428571428,0.40625,5.0,0.0,0.9997756474861272,3.8857142857142857
80,3561861,0.03,shadow,1.3461607142857144,1.05,3.6,0.0,1.0,3.8857142857142857
80,3561861,0.03,DGCN-LGS,1.3024553571428572,0.3359375,5.0,0.0,1.0112077618211288,3.8857142857142857
81,3569451,0.03,Greedy,1.2747767857142858,0.3203125,5.0,0.0,0.9996735746527209,3.8857142857142857
81,3569451,0.03,shadow,1.2683035714285715,0.9546875000000001,3.6,0.0,1.0,3.8857142857142857
81,3569451,0.03,DGCN-LGS,1.2625,0.2265625,5.0,0.0,1.0266384532572201,3.8857142857142857
82,3577145,0.03,Greedy,1.3645089285714285,0.40625,5.0,0.0,0.9993761371275519,3.8857142857142857
82,3577145,0.03,shadow,1.4066964285714287,1.0484375,3.8,0.0,1.0,3.8857142857142857
82,3577145,0.03,DGCN-LGS,1.374107142857143,0.3984375,5.0,0.0,1.0220583146625577,3.8857142857142857
83,3584806,0.03,Greedy,1.2747767857142855,0.296875,5.0,0.0,1.0,3.8857142857142857
83,3584806,0.03,shadow,1.2970982142857141,0.9734375,3.6,0.0,1.0,3.8857142857142857
83,3584806,0.03,DGCN-LGS,1.2745535714285714,0.2421875,5.0,0.0,1.0112791442992737,3.8857142857142857
84,3592550,0.03,Greedy,1.271875,0.2890625,5.0,0.0,1.0,3.8857142857142857
84,3592550,0.03,shadow,1.3059375,1.0109375,3.4,0.0,1.0,3.8857142857142857
84,3592550,0.03,DGCN-LGS,1.2669642857142858,0.2734375,5.0,0.0,1.0298442161293992,3.8857142857142857
85,3600197,0.03,Greedy,1.3761160714285714,0.4296875,5.0,0.0,0.9998488278342843,3.8857142857142857
