graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
18,764741,0.08,DGCN-LGS,2.205357142857143,0.2890625,9.0,0.0,1.061728090273491,1.9714285714285715
19,774296,0.08,Greedy,2.147544642857143,0.171875,9.0,0.0,0.999522562476588,1.9714285714285715
19,774296,0.08,shadow,2.174107142857143,1.6375000000000002,5.8,0.2,1.0,1.9714285714285715
19,774296,0.08,DGCN-LGS,2.146875,0.0546875,9.0,0.0,1.0294868314246521,1.9714285714285715
20,783975,0.08,Greedy,2.2046875000000004,0.3828125,9.0,0.0,0.9999730980307758,1.9714285714285715
20,783975,0.08,shadow,2.244285714285714,1.6953125000000002,6.2,0.2,1.0,1.9714285714285715
20,783975,0.08,DGCN-LGS,2.2600446428571432,0.1953125,10.0,0.0,1.0431005028373632,1.9714285714285715
21,793174,0.08,Greedy,2.4078125000000004,0.25,9.0,0.0,1.0,1.9714285714285715
21,793174,0.08,shadow,2.4985267857142857,1.996875,6.4,0.2,1.0,1.9714285714285715
21,793174,0.08,DGCN-LGS,2.4522321428571425,0.234375,10.0,0.0,1.0160133430984428,1.9714285714285715
22,801660,0.08,Greedy,2.2285714285714286,0.1640625,9.0,0.0,1.0,1.9714285714285715
22,801660,0.08,shadow,2.2585714285714285,1.7296875000000003,6.0,0.2,1.0,1.9714285714285715
22,801660,0.08,DGCN-LGS,2.229464285714286,0.078125,9.0,0.0,1.0188181327021648,1.9714285714285715
23,811317,0.08,Greedy,2.118973214285714,0.203125,9.0,0.0,1.0,1.9714285714285715
23,811317,0.08,shadow,2.160848214285714,1.6484375,5.610000000000036,0.2,1.0,1.9714285714285715
23,811317,0.08,DGCN-LGS,2.1120535714285715,0.1015625,9.0,0.0,1.0326126721317754,1.9714285714285715
24,820384,0.08,Greedy,2.192857142857143,0.2734375,9.0,0.0,1.0,1.9714285714285715
24,820384,0.08,shadow,2.2729910714285717,1.6765625000000002,6.0,0.2,1.0,1.9714285714285715
24,820384,0.08,DGCN-LGS,2.1839285714285714,0.1953125,9.0,0.0,1.0202564992890535,1.9714285714285715
25,829564,0.08,Greedy,2.2569196428571425,0.2109375,9.0,0.0,1.0,1.9714285714285715
25,829564,0.08,shadow,2.298839285714286,1.7281250000000001,6.0,0.2,1.0,1.9714285714285715
25,829564,0.08,DGCN-LGS,2.285491071428572,0.0625,9.0,0.0,1.0255642773754368,1.9714285714285715
26,838260,0.08,Greedy,2.258705357142857,0.1875,9.0,0.0,0.9998016785441465,1.9714285714285715
26,838260,0.08,shadow,2.295982142857143,1.75,6.0,0.2,1.0,1.9714285714285715
26,838260,0.08,DGCN-LGS,2.2982142857142858,0.1015625,9.0,0.0,1.0209334468326519,1.9714285714285715
27,846951,0.08,Greedy,2.1575892857142858,0.21875,9.0,0.0,0.999246930888148,1.9714285714285715
27,846951,0.08,shadow,2.167455357142857,1.6562500000000002,5.8,0.2,1.0,1.9714285714285715
27,846951,0.08,DGCN-LGS,2.1468749999999996,0.25,9.0,0.0,1.035357525502505,1.9714285714285715
28,855938,0.08,Greedy,2.2296875,0.2890625,9.0,0.0,1.0,1.9714285714285715
28,855938,0.08,shadow,2.317142857142857,1.71875,6.2,0.2,1.0,1.9714285714285715
28,855938,0.08,DGCN-LGS,2.241517857142857,0.1640625,9.0,0.0,1.0525271219014554,1.9714285714285715
29,864975,0.08,Greedy,2.2587053571428575,0.4453125,9.0,0.0,1.0,1.9714285714285715
29,864975,0.08,shadow,2.2886607142857143,1.775,5.8,0.2,1.0,1.9714285714285715
29,864975,0.08,DGCN-LGS,2.2508928571428575,0.2890625,9.0,0.0,1.0353017908856765,1.9714285714285715
30,873951,0.08,Greedy,2.2455357142857144,0.265625,9.0,0.0,1.0,1.9714285714285715
30,873951,0.08,shadow,2.2625,1.7062500000000003,6.010000000000036,0.2,1.0,1.9714285714285715
30,873951,0.08,DGCN-LGS,2.252901785714286,0.0859375,9.0,0.0,1.0202769626791504,1.9714285714285715
31,882751,0.08,Greedy,2.1158482142857142,0.21875,8.0,0.0,0.99991620831901,1.9714285714285715
31,882751,0.08,shadow,2.1745535714285715,1.634375,6.0,0.2,1.0,1.9714285714285715
31,882751,0.08,DGCN-LGS,2.1379464285714285,0.21875,9.0,0.0,1.0421703987895774,1.9714285714285715
32,891485,0.08,Greedy,2.295982142857143,0.3046875,9.0,0.0,0.9988661858974359,1.9714285714285715
32,891485,0.08,shadow,2.33125,1.8234375000000003,6.0,0.2,1.0,1.9714285714285715
32,891485,0.08,DGCN-LGS,2.338169642857143,0.3046875,9.0,0.0,1.0233467124614943,1.9714285714285715
33,900339,0.08,Greedy,2.0580357142857144,0.0703125,9.0,0.0,1.0,1.9714285714285715
33,900339,0.08,shadow,2.0656696428571433,1.509375,6.0,0.2,1.0,1.9714285714285715
33,900339,0.08,DGCN-LGS,1.9680803571428571,0.0859375,9.0,0.0,1.046392254380403,1.9714285714285715
34,909876,0.08,Greedy,2.2890625,0.328125,9.0,0.0,1.0,1.9714285714285715
34,909876,0.08,shadow,2.2754017857142856,1.7312500000000002,6.0,0.0,1.0,1.9714285714285715
34,909876,0.08,DGCN-LGS,2.2625,0.265625,9.0,0.0,1.0313608379775232,1.9714285714285715
35,918828,0.08,Greedy,2.0292410714285714,0.1015625,8.0,0.0,0.9983464930270713,1.9714285714285715
35,918828,0.08,shadow,2.0687499999999996,1.51875,5.8,0.2,1.0,1.9714285714285715
35,918828,0.08,DGCN-LGS,2.0098214285714286,0.03125,9.0,0.0,1.0361771288575434,1.9714285714285715
36,927750,0.08,Greedy,2.1020089285714283,0.3203125,9.0,0.0,1.0,1.9714285714285715
36,927750,0.08,shadow,2.1341517857142858,1.625,5.6,0.2,1.0,1.9714285714285715
36,927750,0.08,DGCN-LGS,2.0732142857142857,0.0859375,9.0,0.0,1.0496843588300886,1.9714285714285715
37,936207,0.08,Greedy,1.9526785714285713,0.265625,8.0,0.0,1.0,1.9714285714285715
37,936207,0.08,shadow,1.9884821428571429,1.4203125,5.6,0.0,1.0,1.9714285714285715
37,936207,0.08,DGCN-LGS,1.9622767857142855,0.125,9.0,0.0,1.0584357297398888,1.9714285714285715
38,944684,0.08,Greedy,2.317410714285714,0.1015625,9.0,0.0,1.0,1.9714285714285715
38,944684,0.08,shadow,2.3495982142857144,1.7953125000000003,6.0,0.0,1.0,1.9714285714285715
38,944684,0.08,DGCN-LGS,2.3084821428571427,0.1484375,9.0,0.0,1.0230280552129432,1.9714285714285715
39,952627,0.08,Greedy,2.2533482142857144,0.109375,9.0,0.0,1.0,1.9714285714285715
39,952627,0.08,shadow,2.315669642857143,1.7375000000000003,6.0,0.2,1.0,1.9714285714285715
39,952627,0.08,DGCN-LGS,2.3189732142857142,0.0859375,9.0,0.0,1.018370542222403,1.9714285714285715
40,961129,0.08,Greedy,2.075,0.1484375,9.0,0.0,0.9982817110277846,1.9714285714285715
40,961129,0.08,shadow,2.114375,1.5859375,5.8,0.2,1.0,1.9714285714285715
40,961129,0.08,DGCN-LGS,2.021651785714286,0.125,9.0,0.0,1.0419947667119853,1.9714285714285715
41,970489,0.08,Greedy,2.141294642857143,0.1015625,9.0,0.0,1.0,1.9714285714285715
41,970489,0.08,shadow,2.221205357142857,1.6875,5.8,0.2,1.0,1.9714285714285715
41,970489,0.08,DGCN-LGS,2.180580357142857,0.09375,9.0,0.0,1.0388076691255899,1.9714285714285715
42,979194,0.08,Greedy,2.2551339285714285,0.3515625,9.0,0.0,0.9997974912053323,1.9714285714285715
42,979194,0.08,shadow,2.3055357142857145,1.746875,6.0,0.2,1.0,1.9714285714285715
42,979194,0.08,DGCN-LGS,2.288839285714286,0.2578125,9.0,0.0,1.0174066461672235,1.9714285714285715
43,987146,0.08,Greedy,2.332366071428572,0.3515625,9.0,0.0,1.0,1.9714285714285715
43,987146,0.08,shadow,2.370357142857143,1.9046875,5.8,0.4,1.0,1.9714285714285715
43,987146,0.08,DGCN-LGS,2.372767857142857,0.25,10.0,0.0,1.0258153927006595,1.9714285714285715
44,996626,0.08,Greedy,2.2890625,0.3125,9.0,0.0,1.0003308578861394,1.9714285714285715
44,996626,0.08,shadow,2.3212946428571426,1.8125,6.0,0.2,1.0,1.9714285714285715
44,996626,0.08,DGCN-LGS,2.2930803571428573,0.2578125,9.0,0.0,1.018387580005101,1.9714285714285715
45,1005106,0.08,Greedy,2.2604910714285715,0.1015625,9.0,0.0,0.9991552524061285,1.9714285714285715
45,1005106,0.08,shadow,2.2866964285714286,1.8234375000000003,6.0,0.2,1.0,1.9714285714285715
45,1005106,0.08,DGCN-LGS,2.2665178571428575,0.078125,9.0,0.0,1.0185786124810938,1.9714285714285715
46,1013452,0.08,Greedy,2.0245535714285716,0.5078125,8.0,0.0,0.999606695021462,1.9714285714285715
46,1013452,0.08,shadow,2.0932589285714287,1.6,5.6,0.0,1.0,1.9714285714285715
46,1013452,0.08,DGCN-LGS,2.0203125,0.3828125,9.0,0.0,1.0790291682828683,1.9714285714285715
47,1022007,0.08,Greedy,2.3044642857142854,0.3125,9.0,0.0,1.0,1.9714285714285715
47,1022007,0.08,shadow,2.348392857142857,1.796875,6.2,0.2,1.0,1.9714285714285715
47,1022007,0.08,DGCN-LGS,2.3354910714285713,0.1953125,9.0,0.0,1.024235085479642,1.9714285714285715
48,1030263,0.08,Greedy,2.0303571428571425,0.2109375,8.0,0.0,1.0,1.9714285714285715
48,1030263,0.08,shadow,2.0787500000000003,1.609375,5.6,0.0,1.0,1.9714285714285715
48,1030263,0.08,DGCN-LGS,2.0321428571428575,0.09375,8.0,0.0,1.0459628014312905,1.9714285714285715
49,1039041,0.08,Greedy,2.4004464285714286,0.34375,9.0,0.0,0.9997519691002726,1.9714285714285715
49,1039041,0.08,shadow,2.427142857142857,1.8921875,6.2,0.4,1.0,1.9714285714285715
49,1039041,0.08,DGCN-LGS,2.4584821428571426,0.234375,10.0,0.0,1.0355471415701694,1.9714285714285715
50,1047477,0.08,Greedy,2.3372767857142858,0.390625,9.0,0.0,1.0,1.9714285714285715
50,1047477,0.08,shadow,2.3858035714285712,1.8062500000000001,6.4,0.2,1.0,1.9714285714285715
50,1047477,0.08,DGCN-LGS,2.3765625,0.328125,9.050000000000182,0.0,1.0109552725299462,1.9714285714285715
51,1055904,0.08,Greedy,2.4082589285714286,0.3359375,9.0,0.0,0.9986797479894074,1.9714285714285715
51,1055904,0.08,shadow,2.4727232142857147,1.9171875,6.2,0.4,1.0,1.9714285714285715
51,1055904,0.08,DGCN-LGS,2.4790178571428574,0.2578125,10.0,0.0,1.0144406609723904,1.9714285714285715
52,1063852,0.08,Greedy,2.1582589285714286,0.171875,8.0,0.0,0.9997998131589483,1.9714285714285715
52,1063852,0.08,shadow,2.192098214285714,1.6859375,5.8,0.2,1.0,1.9714285714285715
52,1063852,0.08,DGCN-LGS,2.1805803571428575,0.0859375,9.0,0.0,1.0221925007294606,1.9714285714285715
53,1071456,0.08,Greedy,2.2591517857142858,0.21875,9.0,0.0,1.0,1.9714285714285715
53,1071456,0.08,shadow,2.2658035714285716,1.76875,5.8,0.0,1.0,1.9714285714285715
53,1071456,0.08,DGCN-LGS,2.2285714285714286,0.1171875,9.0,0.0,1.0270304373582722,1.9714285714285715
54,1079329,0.08,Greedy,2.4189732142857143,0.546875,9.0,0.0,1.0,1.9714285714285715
54,1079329,0.08,shadow,2.4520982142857144,1.9828125,6.0,0.4,1.0,1.9714285714285715
54,1079329,0.08,DGCN-LGS,2.39375,0.4296875,9.0,0.0,1.0238021293746122,1.9714285714285715
55,1086944,0.08,Greedy,2.29375,0.2578125,9.0,0.0,1.0001961112678042,1.9714285714285715
55,1086944,0.08,shadow,2.3386160714285715,1.7859375000000002,5.8,0.4,1.0,1.9714285714285715
55,1086944,0.08,DGCN-LGS,2.318080357142857,0.125,9.0,0.0,1.0183843204335363,1.9714285714285715
56,1094736,0.08,Greedy,2.2796875,0.265625,9.0,0.0,1.0,1.9714285714285715
56,1094736,0.08,shadow,2.2800000000000002,1.7734375000000002,5.8,0.2,1.0,1.9714285714285715
56,1094736,0.08,DGCN-LGS,2.2580357142857146,0.1640625,9.0,0.0,1.0302015981122974,1.9714285714285715
57,1102933,0.08,Greedy,2.2162946428571426,0.1953125,9.0,0.0,1.0,1.9714285714285715
57,1102933,0.08,shadow,2.217321428571428,1.65,6.0,0.2,1.0,1.9714285714285715
57,1102933,0.08,DGCN-LGS,2.208258928571429,0.0859375,9.0,0.0,1.0119057485797711,1.9714285714285715
58,1110854,0.08,Greedy,2.2600446428571432,0.3203125,9.0,0.0,1.0010759339720163,1.9714285714285715
58,1110854,0.08,shadow,2.308839285714286,1.74375,6.2,0.2,1.0,1.9714285714285715
58,1110854,0.08,DGCN-LGS,2.3207589285714283,0.15625,9.0,0.0,1.0206346924052323,1.9714285714285715
59,1118984,0.08,Greedy,2.2412946428571425,0.203125,9.0,0.0,0.9999856057116536,1.9714285714285715
59,1118984,0.08,shadow,2.26375,1.7609375,5.8,0.2,1.0,1.9714285714285715
59,1118984,0.08,DGCN-LGS,2.2200892857142858,0.21875,9.0,0.0,1.027421503219594,1.9714285714285715
60,1127410,0.08,Greedy,2.374107142857143,0.2421875,9.0,0.0,1.0,1.9714285714285715
60,1127410,0.08,shadow,2.3954910714285713,1.83125,6.2,0.2,1.0,1.9714285714285715
60,1127410,0.08,DGCN-LGS,2.3714285714285714,0.234375,9.050000000000182,0.0,1.0160827307403064,1.9714285714285715
61,1134992,0.08,Greedy,2.102232142857143,0.25,9.0,0.0,1.0,1.9714285714285715
61,1134992,0.08,shadow,2.1005803571428574,1.553125,5.8,0.0,1.0,1.9714285714285715
61,1134992,0.08,DGCN-LGS,2.056919642857143,0.1484375,9.0,0.0,1.038058149443653,1.9714285714285715
62,1143413,0.08,Greedy,2.166517857142857,0.3125,9.0,0.0,1.0,1.9714285714285715
62,1143413,0.08,shadow,2.160982142857143,1.63125,6.0,0.0,1.0,1.9714285714285715
62,1143413,0.08,DGCN-LGS,2.096205357142857,0.1796875,9.0,0.0,1.0276831258426693,1.9714285714285715
63,1151018,0.08,Greedy,2.3296875,0.21875,9.0,0.0,1.0,1.9714285714285715
63,1151018,0.08,shadow,2.3641071428571427,1.796875,6.2,0.4,1.0,1.9714285714285715
63,1151018,0.08,DGCN-LGS,2.3580357142857142,0.125,10.0,0.0,1.0208687843023954,1.9714285714285715
64,1158724,0.08,Greedy,2.4609375,0.4765625,10.0,0.0,1.0,1.9714285714285715
64,1158724,0.08,shadow,2.469598214285714,1.953125,6.2,0.2,1.0,1.9714285714285715
64,1158724,0.08,DGCN-LGS,2.4921875,0.3046875,10.0,0.0,1.0226947158473165,1.9714285714285715
65,1166093,0.08,Greedy,2.2104910714285713,0.3046875,9.0,0.0,0.9988739996519241,1.9714285714285715
65,1166093,0.08,shadow,2.2470535714285713,1.7578125000000002,5.8,0.2,1.0,1.9714285714285715
65,1166093,0.08,DGCN-LGS,2.271205357142857,0.171875,10.0,0.0,1.0175611010618633,1.9714285714285715
66,1173816,0.08,Greedy,2.1203125,0.140625,9.0,0.0,1.0,1.9714285714285715
66,1173816,0.08,shadow,2.148660714285714,1.6078125,6.0,0.19000000000000342,1.0,1.9714285714285715
66,1173816,0.08,DGCN-LGS,2.091294642857143,0.015625,9.0,0.0,1.0401917066675153,1.9714285714285715
67,1182515,0.08,Greedy,2.2064732142857144,0.140625,9.0,0.0,1.0,1.9714285714285715
67,1182515,0.08,shadow,2.2313392857142853,1.6531250000000002,6.0,0.2,1.0,1.9714285714285715
67,1182515,0.08,DGCN-LGS,2.216964285714286,0.1015625,9.0,0.0,1.0261405513236117,1.9714285714285715
68,1190393,0.08,Greedy,2.1002232142857142,0.515625,8.0,0.0,1.0,1.9714285714285715
68,1190393,0.08,shadow,2.1188392857142855,1.634375,5.6,0.2,1.0,1.9714285714285715
68,1190393,0.08,DGCN-LGS,2.0321428571428575,0.3359375,9.0,0.0,1.0469539536812524,1.9714285714285715
69,1198443,0.08,Greedy,2.4689732142857146,0.3984375,10.0,0.0,1.0,1.9714285714285715
69,1198443,0.08,shadow,2.448035714285714,1.9234375,6.2,0.2,1.0,1.9714285714285715
69,1198443,0.08,DGCN-LGS,2.4466517857142858,0.3828125,10.0,0.0,1.0177481434725126,1.9714285714285715
70,1205917,0.08,Greedy,2.1426339285714286,0.2265625,8.050000000000182,0.0,1.0,1.9714285714285715
70,1205917,0.08,shadow,2.2483035714285715,1.6953125000000002,6.2,0.2,1.0,1.9714285714285715
70,1205917,0.08,DGCN-LGS,2.196428571428571,0.125,9.0,0.0,1.0250630150084845,1.9714285714285715
71,1213851,0.08,Greedy,2.1350446428571432,0.171875,9.0,0.0,1.0,1.9714285714285715
71,1213851,0.08,shadow,2.16875,1.6515625,5.8,0.2,1.0,1.9714285714285715
71,1213851,0.08,DGCN-LGS,2.149107142857143,0.1171875,9.0,0.0,1.034604613455443,1.9714285714285715
72,1221549,0.08,Greedy,2.1631696428571425,0.09375,9.0,0.0,1.0,1.9714285714285715
72,1221549,0.08,shadow,2.164910714285714,1.534375,6.0,0.2,1.0,1.9714285714285715
72,1221549,0.08,DGCN-LGS,2.1660714285714286,0.03125,9.0,0.0,1.0225498943684246,1.9714285714285715
73,1229425,0.08,Greedy,2.2877232142857142,0.3515625,9.0,0.0,1.0,1.9714285714285715
73,1229425,0.08,shadow,2.293482142857143,1.7484375,6.0,0.2,1.0,1.9714285714285715
73,1229425,0.08,DGCN-LGS,2.2526785714285715,0.171875,9.0,0.0,1.0259490063151553,1.9714285714285715
74,1237055,0.08,Greedy,2.0421875,0.3828125,8.0,0.0,1.0,1.9714285714285715
74,1237055,0.08,shadow,2.069642857142857,1.6078125,5.6,0.2,1.0,1.9714285714285715
74,1237055,0.08,DGCN-LGS,2.008482142857143,0.2890625,9.0,0.0,1.0653551656375124,1.9714285714285715
75,1245344,0.08,Greedy,2.2995535714285715,0.171875,9.0,0.0,0.9996987676870085,1.9714285714285715
75,1245344,0.08,shadow,2.318080357142857,1.8046875000000002,5.8,0.4,1.0,1.9714285714285715
75,1245344,0.08,DGCN-LGS,2.3395089285714286,0.15625,9.0,0.0,1.0139497287387114,1.9714285714285715
76,1253128,0.08,Greedy,2.1558035714285713,0.3671875,9.0,0.0,1.0000636415035777,1.9714285714285715
76,1253128,0.08,shadow,2.193794642857143,1.6578125000000001,5.8,0.2,1.0,1.9714285714285715
76,1253128,0.08,DGCN-LGS,2.138169642857143,0.265625,9.0,0.0,1.033774025668793,1.9714285714285715
77,1261621,0.08,Greedy,2.1441964285714286,0.453125,9.0,0.0,1.0,1.9714285714285715
77,1261621,0.08,shadow,2.2017857142857142,1.6671875,5.8,0.0,1.0,1.9714285714285715
77,1261621,0.08,DGCN-LGS,2.126785714285714,0.34375,9.0,0.0,1.0752876187425866,1.9714285714285715
78,1269426,0.08,Greedy,2.006696428571429,0.1171875,9.0,0.0,1.0,1.9714285714285715
78,1269426,0.08,shadow,2.0498660714285712,1.4625,6.0,0.0,1.0,1.9714285714285715
78,1269426,0.08,DGCN-LGS,2.0176339285714286,0.0625,9.0,0.0,1.0454572797921984,1.9714285714285715
79,1277969,0.08,Greedy,2.606919642857143,0.5078125,10.0,0.0,1.0,1.9714285714285715
79,1277969,0.08,shadow,2.6085714285714285,2.0671875,6.4,0.2,1.0,1.9714285714285715
79,1277969,0.08,DGCN-LGS,2.6325892857142863,0.375,10.0,0.0,1.0148691294580012,1.9714285714285715
80,1285434,0.08,Greedy,2.2457589285714286,0.1875,9.0,0.0,1.0,1.9714285714285715
80,1285434,0.08,shadow,2.2612946428571425,1.7609375,6.0,0.2,1.0,1.9714285714285715
80,1285434,0.08,DGCN-LGS,2.257142857142857,0.109375,9.0,0.0,1.0124524626540659,1.9714285714285715
81,1293038,0.08,Greedy,2.286160714285714,0.21875,9.0,0.0,1.0,1.9714285714285715
81,1293038,0.08,shadow,2.307321428571429,1.7890625,6.0,0.2,1.0,1.9714285714285715
81,1293038,0.08,DGCN-LGS,2.265848214285714,0.171875,9.0,0.0,1.022117548199476,1.9714285714285715
82,1300794,0.08,Greedy,2.2513392857142858,0.25,9.0,0.0,1.0,1.9714285714285715
82,1300794,0.08,shadow,2.283303571428571,1.7078125000000002,6.2,0.2,1.0,1.9714285714285715
82,1300794,0.08,DGCN-LGS,2.250669642857143,0.140625,10.0,0.0,1.0363056149059273,1.9714285714285715
83,1308573,0.08,Greedy,2.1895089285714286,0.1796875,9.0,0.0,0.9998316300350637,1.9714285714285715
83,1308573,0.08,shadow,2.2392857142857143,1.6921875000000002,5.8,0.2,1.0,1.9714285714285715
83,1308573,0.08,DGCN-LGS,2.2495535714285713,0.1015625,9.0,0.0,1.016421196101222,1.9714285714285715
84,1316873,0.08,Greedy,2.229464285714286,0.2421875,9.0,0.0,1.0,1.9714285714285715
84,1316873,0.08,shadow,2.2577232142857144,1.7765625000000003,5.8,0.2,1.0,1.9714285714285715
84,1316873,0.08,DGCN-LGS,2.234598214285714,0.1484375,9.0,0.0,1.0259894220833385,1.9714285714285715
85,1324722,0.08,Greedy,2.1419642857142858,0.3203125,9.0,0.0,0.9995412287215812,1.9714285714285715
85,1324722,0.08,shadow,2.1701339285714285,1.6515625000000003,5.610000000000036,0.0,1.0,1.9714285714285715
85,1324722,0.08,DGCN-LGS,2.116294642857143,0.21875,9.0,0.0,1.030119933735703,1.9714285714285715
86,1332412,0.08,Greedy,2.1310267857142855,0.2109375,9.0,0.0,0.9997779909065075,1.9714285714285715
86,1332412,0.08,shadow,2.1749553571428573,1.6718750000000002,5.8,0.2,1.0,1.9714285714285715
86,1332412,0.08,DGCN-LGS,2.1640625,0.09375,9.0,0.0,1.0337615959777626,1.9714285714285715
87,1340856,0.08,Greedy,2.2566964285714284,0.46875,9.0,0.0,1.0,1.9714285714285715
