graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
8,9774332,0.07,DGCN-LGS,2.0621875000000003,0.3671875,8.0,0.0,1.021487591058383,1.96
9,9780640,0.07,Greedy,2.0896875,0.4453125,8.0,0.0,1.0,1.96
9,9780640,0.07,shadow,2.0862499999999997,1.6875,5.0,0.4,1.0,1.96
9,9780640,0.07,DGCN-LGS,2.0637499999999998,0.3359375,8.0,0.0,1.0239700958482953,1.96
10,9787003,0.07,Greedy,2.0190625,0.296875,8.0,0.0,1.0000724008108892,1.96
10,9787003,0.07,shadow,2.0489375,1.5609375,5.2,0.0,1.0,1.96
10,9787003,0.07,DGCN-LGS,2.0109375000000003,0.25,8.0,0.0,1.0247702660420206,1.96
11,9793465,0.07,Greedy,2.041875,0.34375,8.0,0.0,1.0012143771273887,1.96
11,9793465,0.07,shadow,2.1049375,1.7,5.209999999999946,0.2,1.0,1.96
11,9793465,0.07,DGCN-LGS,2.099375,0.265625,8.0,0.0,1.0219415032434371,1.96
12,9799788,0.07,Greedy,2.1343750000000004,0.390625,8.0,0.0,1.0,1.96
12,9799788,0.07,shadow,2.145,1.7109375,5.4,0.2,1.0,1.96
12,9799788,0.07,DGCN-LGS,2.125625,0.2421875,9.0,0.0,1.0137145764626365,1.96
13,9805963,0.07,Greedy,2.10625,0.5078125,8.0,0.0,1.0,1.96
13,9805963,0.07,shadow,2.11775,1.75,5.0,0.4,1.0,1.96
13,9805963,0.07,DGCN-LGS,2.07625,0.3828125,8.0,0.0,1.0185212837688178,1.96
14,9812409,0.07,Greedy,2.1050000000000004,0.34375,8.0,0.0,1.0,1.96
14,9812409,0.07,shadow,2.103625,1.6703125,5.4,0.2,1.0,1.96
14,9812409,0.07,DGCN-LGS,2.0875,0.2421875,8.0,0.0,1.0163169095342388,1.96
15,9819109,0.07,Greedy,2.026875,0.3984375,8.0,0.0,1.0,1.96
15,9819109,0.07,shadow,2.0378125,1.6343750000000001,5.0,0.2,1.0,1.96
15,9819109,0.07,DGCN-LGS,2.0374999999999996,0.296875,8.0,0.0,1.0164248197704477,1.96
16,9825525,0.07,Greedy,1.9918750000000003,0.328125,8.0,0.0,0.9991106001936109,1.96
16,9825525,0.07,shadow,2.004,1.5875000000000001,5.2,0.2,1.0,1.96
16,9825525,0.07,DGCN-LGS,2.01,0.2109375,8.0,0.0,1.0098035005011536,1.96
17,9832012,0.07,Greedy,1.9846875000000002,0.6171875,8.0,0.0,1.0,1.96
17,9832012,0.07,shadow,2.0355624999999997,1.603125,5.009999999999946,0.2,1.0,1.96
17,9832012,0.07,DGCN-LGS,1.9778125,0.4453125,8.0,0.0,1.045590187216521,1.96
18,9838685,0.07,Greedy,1.8965625,0.734375,7.0,0.0,1.0,1.96
18,9838685,0.07,shadow,1.9723125000000001,1.5750000000000002,5.2,0.2,1.0,1.96
18,9838685,0.07,DGCN-LGS,1.8621875,0.453125,8.0,0.0,1.0936418356146804,1.96
19,9845320,0.07,Greedy,1.9796874999999998,0.6328125,8.0,0.0,1.0,1.96
19,9845320,0.07,shadow,2.0741875,1.703125,5.2,0.2,1.0,1.96
19,9845320,0.07,DGCN-LGS,1.9446875000000001,0.484375,8.0,0.0,1.0526959482853655,1.96
20,9851782,0.07,Greedy,2.0796875000000004,0.6328125,8.0,0.0,1.0,1.96
20,9851782,0.07,shadow,2.1614375,1.7437500000000001,5.4,0.4,1.0,1.96
20,9851782,0.07,DGCN-LGS,2.034375,0.3984375,8.0,0.0,1.0610057102460952,1.96
21,9858121,0.07,Greedy,1.86375,0.6640625,7.0,0.0,1.0,1.96
21,9858121,0.07,shadow,1.8806875,1.515625,4.6,0.2,1.0,1.96
21,9858121,0.07,DGCN-LGS,1.75875,0.3984375,8.0,0.0,1.0813684440419133,1.96
22,9865087,0.07,Greedy,1.8296875000000001,0.59375,7.0,0.0,1.0,1.96
22,9865087,0.07,shadow,1.8515625,1.5109374999999998,4.6,0.2,1.0,1.96
22,9865087,0.07,DGCN-LGS,1.7634375,0.3671875,7.0,0.0,1.0615832249444646,1.96
23,9871853,0.07,Greedy,2.131875,0.609375,8.0,0.0,1.0004067039951574,1.96
23,9871853,0.07,shadow,2.2465625,1.825,5.4,0.4,1.0,1.96
23,9871853,0.07,DGCN-LGS,2.2225,0.4453125,9.0,0.0,1.0251398326170587,1.96
24,9878096,0.07,Greedy,1.94125,0.1640625,8.0,0.0,1.0,1.96
24,9878096,0.07,shadow,1.9739375,1.5390625,5.2,0.2,1.0,1.96
24,9878096,0.07,DGCN-LGS,1.9484375,0.0859375,8.0,0.0,1.0195637384896958,1.96
25,9884437,0.07,Greedy,2.1434375,0.4296875,8.0,0.0,1.000057278346121,1.96
25,9884437,0.07,shadow,2.1549375000000004,1.7359375000000001,5.4,0.2,1.0,1.96
25,9884437,0.07,DGCN-LGS,2.12,0.3359375,8.0,0.0,1.013821366768688,1.96
26,9890561,0.07,Greedy,2.1425,0.4140625,8.0,0.0,1.0003260869565218,1.96
26,9890561,0.07,shadow,2.20125,1.8078125,5.2,0.4,1.0,1.96
26,9890561,0.07,DGCN-LGS,2.1925,0.2578125,8.0,0.0,1.0133787696128413,1.96
27,9897258,0.07,Greedy,1.8115625,0.578125,7.0,0.0,1.0088472955145118,1.96
27,9897258,0.07,shadow,1.81775,1.38125,4.8,0.2,1.0,1.96
27,9897258,0.07,DGCN-LGS,1.7821875,0.40625,8.0,0.0,1.0698508649268055,1.96
28,9904169,0.07,Greedy,1.9249999999999998,0.28125,8.0,0.0,1.0,1.96
28,9904169,0.07,shadow,1.9613750000000003,1.528125,5.0,0.2,1.0,1.96
28,9904169,0.07,DGCN-LGS,1.9175,0.203125,8.0,0.0,1.0276484131317962,1.96
29,9910956,0.07,Greedy,2.2053125,0.671875,8.0,0.0,1.0,1.96
29,9910956,0.07,shadow,2.2298125000000004,1.9187500000000002,5.0,0.4,1.0,1.96
29,9910956,0.07,DGCN-LGS,2.2578125,0.640625,8.0,0.0,1.0061125970279128,1.96
30,9916849,0.07,Greedy,1.9946875,0.46875,8.0,0.0,1.0,1.96
30,9916849,0.07,shadow,1.9990625,1.578125,5.2,0.2,1.0,1.96
30,9916849,0.07,DGCN-LGS,1.909375,0.3125,8.0,0.0,1.0473228945466295,1.96
31,9923524,0.07,Greedy,2.0065625000000002,0.3515625,8.0,0.0,1.0,1.96
31,9923524,0.07,shadow,2.022625,1.5484375,5.4,0.2,1.0,1.96
31,9923524,0.07,DGCN-LGS,2.008125,0.328125,8.0,0.0,1.0220267112625385,1.96
32,9929956,0.07,Greedy,1.930625,0.4296875,8.0,0.0,1.0,1.96
32,9929956,0.07,shadow,2.018,1.6234375,5.2,0.2,1.0,1.96
32,9929956,0.07,DGCN-LGS,1.9918749999999998,0.328125,8.0,0.0,1.0284431576293742,1.96
33,9936294,0.07,Greedy,2.111875,0.546875,8.0,0.0,1.0006249999999999,1.96
33,9936294,0.07,shadow,2.1481874999999997,1.7875,5.009999999999946,0.2,1.0,1.96
33,9936294,0.07,DGCN-LGS,2.06625,0.453125,8.0,0.0,1.0307506220989389,1.96
34,9942610,0.07,Greedy,1.9071874999999998,0.515625,8.0,0.0,1.0,1.96
34,9942610,0.07,shadow,1.9706875,1.5343750000000003,5.2,0.2,1.0,1.96
34,9942610,0.07,DGCN-LGS,1.88375,0.359375,8.0,0.0,1.036967467350935,1.96
35,9949381,0.07,Greedy,1.91875,0.4609375,8.0,0.0,1.0,1.96
35,9949381,0.07,shadow,1.9545625,1.5109374999999998,5.0,0.2,1.0,1.96
35,9949381,0.07,DGCN-LGS,1.9046875,0.296875,8.0,0.0,1.0393776934550414,1.96
36,9956256,0.07,Greedy,2.2209375,0.546875,8.0,0.0,1.0011691273050616,1.96
36,9956256,0.07,shadow,2.206625,1.8171875000000002,5.4,0.4,1.0,1.96
36,9956256,0.07,DGCN-LGS,2.19375,0.3671875,8.0,0.0,1.0164283291232854,1.96
37,9962995,0.07,Greedy,2.0125,0.4921875,8.0,0.0,1.0,1.96
37,9962995,0.07,shadow,2.0343125,1.6218750000000002,5.0,0.2,1.0,1.96
37,9962995,0.07,DGCN-LGS,2.049375,0.4375,8.049999999999727,0.0,1.0284970308104016,1.96
38,9969725,0.07,Greedy,2.0778125000000003,0.359375,8.0,0.0,1.0,1.96
38,9969725,0.07,shadow,2.1109375,1.6609375000000002,5.2,0.2,1.0,1.96
38,9969725,0.07,DGCN-LGS,2.1453125,0.3515625,9.0,0.0,1.0091029063130206,1.96
39,9976293,0.07,Greedy,2.0324999999999998,0.3671875,8.0,0.0,0.9999574380413607,1.96
39,9976293,0.07,shadow,2.0720625,1.6953125,5.0,0.2,1.0,1.96
39,9976293,0.07,DGCN-LGS,2.0768750000000002,0.3203125,8.0,0.0,1.0129660798776108,1.96
40,9982528,0.07,Greedy,2.0943750000000003,0.5546875,8.0,0.0,1.0,1.96
40,9982528,0.07,shadow,2.1073125,1.753125,5.0,0.2,1.0,1.96
40,9982528,0.07,DGCN-LGS,2.0915625,0.296875,8.0,0.0,1.0311635643562458,1.96
41,9988624,0.07,Greedy,2.2425000000000006,0.6953125,8.0,0.0,1.0,1.96
41,9988624,0.07,shadow,2.269875,2.0015625000000004,5.0,0.4,1.0,1.96
41,9988624,0.07,DGCN-LGS,2.2553125,0.6328125,8.0,0.0,1.008902695093268,1.96
42,9994513,0.07,Greedy,2.235625,0.4765625,8.0,0.0,1.0,1.96
42,9994513,0.07,shadow,2.2844999999999995,1.9296875,5.6,0.2,1.0,1.96
42,9994513,0.07,DGCN-LGS,2.2640624999999996,0.4921875,9.0,0.0,1.0141531725002486,1.96
43,757,0.07,Greedy,2.05375,0.5234375,8.0,0.0,1.0,1.96
43,757,0.07,shadow,2.1116874999999995,1.7140625,5.2,0.2,1.0,1.96
43,757,0.07,DGCN-LGS,2.073125,0.390625,8.0,0.0,1.023158981451469,1.96
44,7259,0.07,Greedy,2.051875,0.5078125,8.0,0.0,1.0004926041815223,1.96
44,7259,0.07,shadow,2.1019375,1.690625,5.4,0.2,1.0,1.96
44,7259,0.07,DGCN-LGS,2.065,0.3984375,8.0,0.0,1.0162033423136023,1.96
45,13429,0.07,Greedy,1.9046875,0.3046875,8.0,0.0,1.0001206998661036,1.96
45,13429,0.07,shadow,1.970625,1.51875,5.0,0.2,1.0,1.96
45,13429,0.07,DGCN-LGS,1.9825000000000002,0.234375,8.0,0.0,1.0187861767933646,1.96
46,20104,0.07,Greedy,1.7971875,0.734375,7.0,0.0,0.9997639827822964,1.96
46,20104,0.07,shadow,1.8623124999999998,1.4281249999999999,4.8,0.2,1.0,1.96
46,20104,0.07,DGCN-LGS,1.7184375,0.40625,8.0,0.0,1.1540854746242024,1.96
47,26564,0.07,Greedy,1.993125,0.5859375,8.0,0.0,1.0,1.96
47,26564,0.07,shadow,2.0204375,1.609375,5.2,0.2,1.0,1.96
47,26564,0.07,DGCN-LGS,1.98125,0.3984375,8.0,0.0,1.0355104855769435,1.96
48,33157,0.07,Greedy,1.9090625,0.5625,8.0,0.0,1.0002316022964508,1.96
48,33157,0.07,shadow,1.9505625000000002,1.4984375,5.0,0.2,1.0,1.96
48,33157,0.07,DGCN-LGS,1.92625,0.46875,8.0,0.0,1.0635152703801274,1.96
49,40104,0.07,Greedy,2.1053125,0.390625,8.0,0.0,0.9994188146732544,1.96
49,40104,0.07,shadow,2.093,1.7046875000000001,5.2,0.2,1.0,1.96
49,40104,0.07,DGCN-LGS,2.0753125,0.234375,8.0,0.0,1.0180492981442248,1.96
50,46756,0.07,Greedy,1.9384375,0.453125,7.049999999999727,0.0,0.9966035135988789,1.96
50,46756,0.07,shadow,1.943875,1.5703125,4.8,0.2,1.0,1.96
50,46756,0.07,DGCN-LGS,1.9293749999999998,0.3515625,8.0,0.0,1.035127402564425,1.96
51,53174,0.07,Greedy,2.1078125,0.5390625,8.0,0.0,0.9997672494051929,1.96
51,53174,0.07,shadow,2.1404375,1.8484375000000002,5.0,0.2,1.0,1.96
51,53174,0.07,DGCN-LGS,2.0965625,0.390625,8.0,0.0,1.014514751674947,1.96
52,59565,0.07,Greedy,1.7328125,0.3046875,8.0,0.0,1.0,1.96
52,59565,0.07,shadow,1.7985625,1.2734375,5.2,0.0,1.0,1.96
52,59565,0.07,DGCN-LGS,1.7484375,0.2734375,8.0,0.0,1.038831171209519,1.96
53,66239,0.07,Greedy,1.8571874999999998,0.578125,8.0,0.0,1.0,1.96
53,66239,0.07,shadow,1.8428749999999998,1.3734375,4.8,0.0,1.0,1.96
53,66239,0.07,DGCN-LGS,1.8006250000000001,0.4296875,8.0,0.0,1.0545924822348178,1.96
54,72957,0.07,Greedy,1.986875,0.34375,8.0,0.0,0.9999998869164949,1.96
54,72957,0.07,shadow,2.0329375,1.5703125,5.2,0.2,1.0,1.96
54,72957,0.07,DGCN-LGS,1.9871875,0.2578125,8.0,0.0,1.0359752566253941,1.96
55,79335,0.07,Greedy,1.9946875,0.328125,8.0,0.0,1.0,1.96
55,79335,0.07,shadow,2.0265000000000004,1.5796875,5.2,0.2,1.0,1.96
55,79335,0.07,DGCN-LGS,2.010625,0.296875,8.0,0.0,1.0271609618508561,1.96
56,85657,0.07,Greedy,1.8984375,0.421875,8.0,0.0,1.0,1.96
56,85657,0.07,shadow,1.9285625,1.4859375,5.2,0.0,1.0,1.96
56,85657,0.07,DGCN-LGS,1.8409375,0.2890625,8.0,0.0,1.0264225369386955,1.96
57,92419,0.07,Greedy,1.9675,0.4296875,8.0,0.0,0.9997124877286794,1.96
57,92419,0.07,shadow,1.98275,1.5046874999999997,5.009999999999946,0.2,1.0,1.96
57,92419,0.07,DGCN-LGS,1.9771875,0.2890625,8.0,0.0,1.0398686181877355,1.96
58,99059,0.07,Greedy,2.1853124999999998,0.5234375,8.0,0.0,0.9999330390128565,1.96
58,99059,0.07,shadow,2.2453125,1.828125,5.6,0.2,1.0,1.96
58,99059,0.07,DGCN-LGS,2.2171875,0.3671875,9.0,0.0,1.0181077845777644,1.96
59,105588,0.07,Greedy,2.0940624999999997,0.390625,8.0,0.0,1.0000116366454086,1.96
59,105588,0.07,shadow,2.1465,1.6578125,5.4,0.2,1.0,1.96
59,105588,0.07,DGCN-LGS,2.1396875,0.3125,9.0,0.0,1.020483157101559,1.96
60,111953,0.07,Greedy,1.990625,0.28125,8.0,0.0,1.0,1.96
60,111953,0.07,shadow,2.025625,1.5328125,5.2,0.2,1.0,1.96
60,111953,0.07,DGCN-LGS,1.990625,0.28125,8.0,0.0,1.0197980496788321,1.96
61,118987,0.07,Greedy,2.0996875,0.3203125,8.0,0.0,1.0,1.96
61,118987,0.07,shadow,2.149125,1.7390625000000002,5.2,0.2,1.0,1.96
61,118987,0.07,DGCN-LGS,2.1449999999999996,0.2890625,8.0,0.0,1.0143670818491182,1.96
62,125437,0.07,Greedy,2.07625,0.28125,8.0,0.0,0.9985704787234042,1.96
62,125437,0.07,shadow,2.13,1.6843750000000002,5.2,0.2,1.0,1.96
62,125437,0.07,DGCN-LGS,2.0934375,0.2734375,8.0,0.0,1.0281443732968816,1.96
63,132031,0.07,Greedy,2.1165625,0.4921875,8.0,0.0,1.0,1.96
63,132031,0.07,shadow,2.13925,1.7078125,5.4,0.2,1.0,1.96
63,132031,0.07,DGCN-LGS,2.1390625,0.40625,8.0,0.0,1.0134182276691122,1.96
64,138348,0.07,Greedy,1.93625,0.5234375,8.0,0.0,1.0,1.96
64,138348,0.07,shadow,1.994,1.5609375,5.2,0.2,1.0,1.96
64,138348,0.07,DGCN-LGS,1.9103124999999999,0.3828125,8.0,0.0,1.0415980059874905,1.96
65,144999,0.07,Greedy,2.1059375,0.4453125,8.0,0.0,1.0,1.96
65,144999,0.07,shadow,2.11925,1.7234375,5.0,0.2,1.0,1.96
65,144999,0.07,DGCN-LGS,2.1190625,0.4375,8.0,0.0,1.006003134056633,1.96
66,150994,0.07,Greedy,2.0037499999999997,0.296875,8.0,0.0,0.997996272977276,1.96
66,150994,0.07,shadow,2.0185,1.584375,5.4,0.2,1.0,1.96
66,150994,0.07,DGCN-LGS,2.005,0.265625,8.0,0.0,1.0206802360293952,1.96
67,157494,0.07,Greedy,2.1071875,0.46875,8.0,0.0,1.0,1.96
67,157494,0.07,shadow,2.1475,1.7765625000000003,5.2,0.2,1.0,1.96
67,157494,0.07,DGCN-LGS,2.1465625,0.2421875,9.0,0.0,1.0209142438323142,1.96
68,163671,0.07,Greedy,2.1621875,0.5390625,8.0,0.0,1.0,1.96
68,163671,0.07,shadow,2.1874374999999997,1.846875,5.2,0.4,1.0,1.96
68,163671,0.07,DGCN-LGS,2.1425,0.4296875,8.0,0.0,1.0193597674733432,1.96
69,170141,0.07,Greedy,2.1015625,0.3984375,8.0,0.0,1.0,1.96
69,170141,0.07,shadow,2.145625,1.7796875,5.2,0.4,1.0,1.96
69,170141,0.07,DGCN-LGS,2.1237500000000002,0.234375,8.0,0.0,1.01382824668504,1.96
70,176359,0.07,Greedy,2.0437499999999997,0.640625,7.0,0.0,0.999951242978989,1.96
70,176359,0.07,shadow,2.06525,1.7359375000000004,5.0,0.4,1.0,1.96
70,176359,0.07,DGCN-LGS,2.0115625,0.4453125,8.0,0.0,1.043230216068371,1.96
71,182742,0.07,Greedy,1.9456250000000002,0.25,8.0,0.0,1.0,1.96
71,182742,0.07,shadow,1.9711875,1.5250000000000001,5.4,0.2,1.0,1.96
71,182742,0.07,DGCN-LGS,1.9659375000000001,0.1484375,8.0,0.0,1.0179749387864123,1.96
72,189296,0.07,Greedy,2.0084375000000003,0.265625,8.0,0.0,1.0,1.96
72,189296,0.07,shadow,2.0063750000000002,1.5078125,5.2,0.2,1.0,1.96
72,189296,0.07,DGCN-LGS,1.9753125,0.21875,8.0,0.0,1.031136966126946,1.96
73,196052,0.07,Greedy,1.7306250000000003,0.6484375,7.0,0.0,1.0,1.96
73,196052,0.07,shadow,1.790625,1.3671875,4.8,0.2,1.0,1.96
73,196052,0.07,DGCN-LGS,1.6978125,0.515625,8.0,0.0,1.1345947445452875,1.96
74,203067,0.07,Greedy,1.91,0.453125,7.0,0.0,1.0,1.96
74,203067,0.07,shadow,1.9571874999999999,1.5421875,5.2,0.2,1.0,1.96
74,203067,0.07,DGCN-LGS,1.933125,0.34375,8.0,0.0,1.0272905951829476,1.96
75,209294,0.07,Greedy,1.871875,0.125,8.0,0.0,1.0,1.96
75,209294,0.07,shadow,1.9130624999999999,1.4296875,5.0,0.2,1.0,1.96
75,209294,0.07,DGCN-LGS,1.8937499999999998,0.0703125,8.0,0.0,1.0397808975213174,1.96
76,216089,0.07,Greedy,2.16,0.515625,8.0,0.0,1.0000247157686604,1.96
76,216089,0.07,shadow,2.1858125,1.8,5.4,0.2,1.0,1.96
76,216089,0.07,DGCN-LGS,2.138125,0.40625,8.0,0.0,1.0174385849769285,1.96
77,222596,0.07,Greedy,2.058125,0.3828125,8.0,0.0,1.0,1.96
77,222596,0.07,shadow,2.0955624999999998,1.6453125000000002,5.2,0.2,1.0,1.96
77,222596,0.07,DGCN-LGS,2.0690625000000002,0.2265625,8.0,0.0,1.0273468143476459,1.96
78,229030,0.07,Greedy,2.0500000000000003,0.28125,8.0,0.0,0.9998346810761789,1.96
78,229030,0.07,shadow,2.072625,1.5593750000000002,5.4,0.2,1.0,1.96
78,229030,0.07,DGCN-LGS,2.08375,0.265625,9.0,0.0,1.0104200703555954,1.96
79,235641,0.07,Greedy,1.6715625,0.59375,7.0,0.0,1.0,1.96
79,235641,0.07,shadow,1.7723749999999998,1.3140625,5.0,0.2,1.0,1.96
79,235641,0.07,DGCN-LGS,1.626875,0.5234375,8.0,0.0,1.1510156539481229,1.96
80,242546,0.07,Greedy,1.7512499999999998,0.265625,7.0,0.0,1.0002639840182648,1.96
80,242546,0.07,shadow,1.78925,1.3375,4.8,0.0,1.0,1.96
80,242546,0.07,DGCN-LGS,1.7365624999999998,0.1640625,8.0,0.0,1.0365443280300402,1.96
81,249324,0.07,Greedy,1.8746874999999998,0.40625,8.0,0.0,1.0028726145851081,1.96
81,249324,0.07,shadow,1.9236875000000002,1.4984375,5.0,0.2,1.0,1.96
81,249324,0.07,DGCN-LGS,1.8903125,0.296875,8.0,0.0,1.0326109542338706,1.96
82,255800,0.07,Greedy,1.8878125,0.4140625,8.0,0.0,1.0,1.96
82,255800,0.07,shadow,1.876,1.44375,4.8,0.2,1.0,1.96
82,255800,0.07,DGCN-LGS,1.8690625,0.3046875,8.0,0.0,1.0392036141983396,1.96
83,262180,0.07,Greedy,1.9846875000000002,0.1328125,8.0,0.0,0.9991045737921113,1.96
83,262180,0.07,shadow,2.0123125,1.5328125,5.4,0.2,1.0,1.96
83,262180,0.07,DGCN-LGS,2.0,0.109375,8.0,0.0,1.0133519160312994,1.96
84,268383,0.07,Greedy,1.9143750000000002,0.4453125,8.0,0.0,1.0,1.96
84,268383,0.07,shadow,1.95525,1.478125,5.4,0.0,1.0,1.96
84,268383,0.07,DGCN-LGS,1.956875,0.3828125,8.0,0.0,1.0320735468036415,1.96
85,275098,0.07,Greedy,1.919375,0.4140625,8.0,0.0,1.0,1.96
85,275098,0.07,shadow,1.9433125000000002,1.528125,5.0,0.2,1.0,1.96
85,275098,0.07,DGCN-LGS,1.9175,0.2890625,8.0,0.0,1.0494833981704756,1.96
86,281755,0.07,Greedy,2.0540625,0.4453125,8.0,0.0,1.0,1.96
86,281755,0.07,shadow,2.0913125,1.6218750000000002,5.4,0.2,1.0,1.96
86,281755,0.07,DGCN-LGS,2.1071875,0.375,8.0,0.0,1.018625094082723,1.96
87,288354,0.07,Greedy,2.0690625000000002,0.359375,8.0,0.0,0.9997257219705549,1.96
87,288354,0.07,shadow,2.0741875,1.6296875000000002,5.2,0.2,1.0,1.96
87,288354,0.07,DGCN-LGS,2.050625,0.3203125,8.0,0.0,1.0152388094991653,1.96
88,295232,0.07,Greedy,1.9343750000000002,0.5703125,8.0,0.0,1.0,1.96
88,295232,0.07,shadow,1.95275,1.5,5.0,0.2,1.0,1.96
88,295232,0.07,DGCN-LGS,1.9365625000000002,0.421875,8.0,0.0,1.0426752482861505,1.96
89,301868,0.07,Greedy,1.9949999999999999,0.359375,8.0,0.0,1.0,1.96
89,301868,0.07,shadow,2.06,1.6078125,5.4,0.2,1.0,1.96
89,301868,0.07,DGCN-LGS,2.0503125,0.2734375,8.0,0.0,1.0194239161421903,1.96
90,308135,0.07,Greedy,1.9474999999999998,0.546875,8.0,0.0,0.999565720027116,1.96
90,308135,0.07,shadow,1.93675,1.521875,5.0,0.2,1.0,1.96
90,308135,0.07,DGCN-LGS,1.8884375000000002,0.3671875,8.0,0.0,1.044562899094996,1.96
91,313999,0.07,Greedy,1.9903125,0.546875,8.0,0.0,1.0,1.96
91,313999,0.07,shadow,2.0185625000000003,1.5625,5.2,0.2,1.0,1.96
91,313999,0.07,DGCN-LGS,1.9153124999999998,0.328125,8.0,0.0,1.0539252651431816,1.96
92,320296,0.07,Greedy,2.2571874999999997,0.5859375,8.0,0.0,1.0,1.96
92,320296,0.07,shadow,2.3015625,1.9171874999999998,5.4,0.2,1.0,1.96
92,320296,0.07,DGCN-LGS,2.32125,0.515625,9.0,0.0,1.0045275532454137,1.96
93,325968,0.07,Greedy,2.0709375,0.3828125,8.0,0.0,0.9997624955253189,1.96
93,325968,0.07,shadow,2.1020624999999997,1.6546875,5.4,0.2,1.0,1.96
93,325968,0.07,DGCN-LGS,2.0943750000000003,0.3359375,8.0,0.0,1.0146511789883983,1.96
94,331690,0.07,Greedy,2.0671875,0.3515625,8.0,0.0,0.9996534339200136,1.96
94,331690,0.07,shadow,2.0869375000000003,1.6515625,5.4,0.2,1.0,1.96
94,331690,0.07,DGCN-LGS,2.0578125,0.3359375,8.0,0.0,1.0128464679147209,1.96
95,337327,0.07,Greedy,1.9562499999999998,0.65625,8.0,0.0,1.0,1.96
95,337327,0.07,shadow,2.0309375000000003,1.6390625,4.8,0.2,1.0,1.96
95,337327,0.07,DGCN-LGS,1.9053125000000002,0.40625,8.0,0.0,1.0732496132893363,1.96
96,343006,0.07,Greedy,2.0525,0.34375,8.0,0.0,1.0,1.96
96,343006,0.07,shadow,2.0578125,1.6328125,5.2,0.2,1.0,1.96
96,343006,0.07,DGCN-LGS,2.0296875,0.234375,8.0,0.0,1.0207731658184158,1.96
97,348747,0.07,Greedy,1.8796875,0.484375,8.0,0.0,0.9949386456825856,1.96
97,348747,0.07,shadow,1.957875,1.50625,5.0,0.2,1.0,1.96
97,348747,0.07,DGCN-LGS,1.8815625,0.3671875,8.0,0.0,1.0363645113560525,1.96
98,354589,0.07,Greedy,1.955,0.359375,8.0,0.0,0.9988755747433704,1.96
98,354589,0.07,shadow,2.022125,1.5609375,5.2,0.2,1.0,1.96
98,354589,0.07,DGCN-LGS,1.96125,0.1484375,8.0,0.0,1.034716148128612,1.96
99,360419,0.07,Greedy,2.0403125,0.2578125,8.0,0.0,1.0,1.96
99,360419,0.07,shadow,2.0403125,1.6203125,5.0,0.2,1.0,1.96
99,360419,0.07,DGCN-LGS,2.0515625,0.1875,8.0,0.0,1.010077337900327,1.96
